time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.510000e-11,3.011857e+01,2.976926e-03,6.840000e-05,5.302167e+00,-1.007231e-05,-2.929465e-05,2.557735e+00,5.492577e-05,2.518319e-05,6.840000e-05,3.500000e-05,2.966854e-03,5.392915e-05,6.840000e-05,1.053201e-04,9.799987e-05,1.329999e-04,3.500000e-05,-3.052214e-07,2.496626e-06,1.257014e+00,5.301342e-05,2.254513e-04,8.758656e-01,2.423662e-05,1.938988e-04,7.865993e-01,6.839469e-06,1.790562e-04,7.595568e-01,1.185095e-06,1.728971e-04,1.053201e-04,-1.422284e-04,2.077716e-04,8.151317e-06,3.500000e-04,2.209718e-05,5.721504e-06,8.151317e-06,-1.720926e-04,1.779074e-04,4.157461e-06,3.500000e-04,1.187736e-06,8.528273e-07,1.549211e-05,4.157461e-06,4.157461e-06,1.053201e-04
1.520000e-11,3.102205e+01,2.986847e-03,6.840000e-05,5.299929e+00,-6.468346e-06,-2.868000e-05,2.572697e+00,4.307263e-05,2.498389e-05,6.840000e-05,3.500000e-05,2.980379e-03,4.401920e-05,6.840000e-05,1.053343e-04,9.727601e-05,1.322760e-04,3.500000e-05,-1.960105e-07,1.957847e-06,1.271878e+00,4.525288e-05,2.254010e-04,8.832460e-01,2.467540e-05,1.937355e-04,7.888203e-01,7.845897e-06,1.791255e-04,7.599936e-01,1.638090e-06,1.731288e-04,1.053343e-04,-1.416293e-04,2.083707e-04,8.543692e-06,3.500000e-04,2.156261e-05,6.091473e-06,8.543692e-06,-1.719639e-04,1.780361e-04,4.063160e-06,3.500000e-04,1.382069e-06,8.441063e-07,1.597840e-05,4.063160e-06,4.063160e-06,1.053343e-04
1.530000e-11,3.191094e+01,2.901356e-03,6.840000e-05,5.299007e+00,-8.680041e-07,-2.832230e-05,2.584307e+00,3.269304e-05,2.503334e-05,6.840000e-05,3.500000e-05,2.900488e-03,3.487171e-05,6.840000e-05,1.052292e-04,9.674860e-05,1.317486e-04,3.500000e-05,-2.630315e-08,1.486047e-06,1.284337e+00,3.704833e-05,2.256461e-04,8.906361e-01,2.433715e-05,1.934896e-04,7.913101e-01,8.636135e-06,1.791522e-04,7.605758e-01,2.155196e-06,1.733288e-04,1.052292e-04,-1.411924e-04,2.088076e-04,8.912494e-06,3.500000e-04,2.077551e-05,6.405466e-06,8.912494e-06,-1.718263e-04,1.781737e-04,3.991146e-06,3.500000e-04,1.586632e-06,8.537873e-07,1.604302e-05,3.991146e-06,3.991146e-06,1.052292e-04
1.540000e-11,3.277746e+01,2.814994e-03,6.840000e-05,5.299847e+00,5.663778e-06,-2.818829e-05,2.593035e+00,2.397962e-05,2.526954e-05,6.840000e-05,3.500000e-05,2.820658e-03,2.669964e-05,6.840000e-05,1.050571e-04,9.641666e-05,1.314167e-04,3.500000e-05,1.716296e-07,1.089983e-06,1.294303e+00,2.869665e-05,2.262078e-04,8.978012e-01,2.321062e-05,1.932037e-04,7.939971e-01,9.167705e-06,1.791427e-04,7.613170e-01,2.701091e-06,1.734917e-04,1.050571e-04,-1.409077e-04,2.090923e-04,9.247458e-06,3.500000e-04,1.975696e-05,6.641218e-06,9.247458e-06,-1.716857e-04,1.783143e-04,3.941737e-06,3.500000e-04,1.790369e-06,8.809130e-07,1.566503e-05,3.941737e-06,3.941737e-06,1.050571e-04
1.550000e-11,3.363813e+01,2.822860e-03,6.840000e-05,5.302598e+00,1.219506e-05,-2.823453e-05,2.599389e+00,1.700746e-05,2.562487e-05,6.840000e-05,3.500000e-05,2.835055e-03,1.964145e-05,6.840000e-05,1.048670e-04,9.626498e-05,1.312650e-04,3.500000e-05,3.695472e-07,7.730663e-07,1.301776e+00,2.049006e-05,2.270906e-04,9.045101e-01,2.132873e-05,1.929209e-04,7.967990e-01,9.410367e-06,1.791051e-04,7.622200e-01,3.237817e-06,1.736149e-04,1.048670e-04,-1.407598e-04,2.092402e-04,9.539421e-06,3.500000e-04,1.853627e-05,6.779860e-06,9.539421e-06,-1.715478e-04,1.784522e-04,3.913900e-06,3.500000e-04,1.982138e-06,9.233467e-07,1.484675e-05,3.913900e-06,3.913900e-06,1.048670e-04
1.560000e-11,3.448923e+01,2.785263e-03,6.840000e-05,5.307156e+00,1.797581e-05,-2.841235e-05,2.603884e+00,1.173455e-05,2.603252e-05,6.840000e-05,3.500000e-05,2.803238e-03,1.375802e-05,6.840000e-05,1.047017e-04,9.626763e-05,1.312676e-04,3.500000e-05,5.447214e-07,5.333885e-07,1.306841e+00,1.270541e-05,2.282813e-04,9.105479e-01,1.876631e-05,1.926829e-04,7.996265e-01,9.347432e-06,1.790482e-04,7.632760e-01,3.727357e-06,1.736983e-04,1.047017e-04,-1.407292e-04,2.092708e-04,9.780866e-06,3.500000e-04,1.714958e-05,6.807039e-06,9.780866e-06,-1.714186e-04,1.785814e-04,3.905272e-06,3.500000e-04,2.151262e-06,9.778824e-07,1.361345e-05,3.905272e-06,3.905272e-06,1.047017e-04
1.570000e-11,3.537082e+01,2.951567e-03,6.840000e-05,5.313226e+00,2.246432e-05,-2.867245e-05,2.607006e+00,8.013178e-06,2.643244e-05,6.840000e-05,3.500000e-05,2.974031e-03,9.036617e-06,6.840000e-05,1.045950e-04,9.639171e-05,1.313917e-04,3.500000e-05,6.807369e-07,3.642353e-07,1.309662e+00,5.594085e-06,2.297502e-04,9.157277e-01,1.563554e-05,1.925267e-04,8.023874e-01,8.976464e-06,1.789813e-04,7.644655e-01,4.134229e-06,1.737443e-04,1.045950e-04,-1.407931e-04,2.092069e-04,9.966358e-06,3.500000e-04,1.563802e-05,6.713781e-06,9.966358e-06,-1.713030e-04,1.786970e-04,3.912280e-06,3.500000e-04,2.288046e-06,1.040430e-06,1.201188e-05,3.912280e-06,3.912280e-06,1.045950e-04
1.580000e-11,3.628239e+01,3.049329e-03,6.840000e-05,5.320381e+00,2.533286e-05,-2.896887e-05,2.609183e+00,5.610618e-06,2.677614e-05,6.840000e-05,3.500000e-05,3.074662e-03,5.401017e-06,6.840000e-05,1.045700e-04,9.660121e-05,1.316012e-04,3.500000e-05,7.676623e-07,2.550281e-07,1.310475e+00,-6.272731e-07,2.314512e-04,9.199013e-01,1.207937e-05,1.924830e-04,8.049908e-01,8.309344e-06,1.789143e-04,7.657589e-01,4.427888e-06,1.737577e-04,1.045700e-04,-1.409271e-04,2.090729e-04,1.009288e-05,3.500000e-04,1.404594e-05,6.497055e-06,1.009288e-05,-1.712057e-04,1.787943e-04,3.930341e-06,3.500000e-04,2.384250e-06,1.106265e-06,1.010758e-05,3.930341e-06,3.930341e-06,1.045700e-04
1.590000e-11,3.720882e+01,3.073434e-03,6.840000e-05,5.328125e+00,2.645554e-05,-2.926214e-05,2.610767e+00,4.236599e-06,2.703007e-05,6.840000e-05,3.500000e-05,3.099889e-03,2.726162e-06,6.840000e-05,1.046378e-04,9.686046e-05,1.318605e-04,3.500000e-05,8.016831e-07,1.925727e-07,1.309575e+00,-5.785086e-06,2.333247e-04,9.229663e-01,8.263370e-06,1.925740e-04,8.073520e-01,7.371718e-06,1.788566e-04,7.671188e-01,4.584797e-06,1.737455e-04,1.046378e-04,-1.411059e-04,2.088941e-04,1.016005e-05,3.500000e-04,1.241903e-05,6.159991e-06,1.016005e-05,-1.711301e-04,1.788699e-04,3.954132e-06,3.500000e-04,2.433489e-06,1.170320e-06,7.981426e-06,3.954132e-06,3.954132e-06,1.046378e-04
1.600000e-11,3.812396e+01,2.993152e-03,6.840000e-05,5.335949e+00,2.588231e-05,-2.952137e-05,2.612019e+00,3.574509e-06,2.717716e-05,6.840000e-05,3.500000e-05,3.019034e-03,8.556398e-07,6.840000e-05,1.047974e-04,9.713706e-05,1.321371e-04,3.500000e-05,7.843124e-07,1.624777e-07,1.307298e+00,-9.755711e-06,2.353003e-04,9.248726e-01,4.366625e-06,1.928128e-04,8.093953e-01,6.201839e-06,1.788173e-04,7.685019e-01,4.590007e-06,1.737159e-04,1.047974e-04,-1.413053e-04,2.086947e-04,1.017014e-05,3.500000e-04,1.080243e-05,5.711761e-06,1.017014e-05,-1.710787e-04,1.789213e-04,3.977910e-06,3.500000e-04,2.431537e-06,1.227510e-06,5.725302e-06,3.977910e-06,3.977910e-06,1.047974e-04
1.610000e-11,3.900097e+01,2.823576e-03,6.156000e-05,5.340072e+00,7.477301e-06,-3.593319e-05,2.613063e+00,3.096333e-06,2.709308e-05,6.156000e-05,3.500000e-05,2.748973e-03,-5.186057e-07,6.156000e-05,1.050328e-04,9.726660e-05,1.322666e-04,3.500000e-05,2.265849e-07,1.407424e-07,1.304013e+00,-1.247171e-05,2.372971e-04,9.256238e-01,5.718836e-07,1.932021e-04,8.110586e-01,4.848871e-06,1.788044e-04,7.698620e-01,4.438152e-06,1.736782e-04,1.050328e-04,-1.415028e-04,2.084972e-04,1.012800e-05,3.500000e-04,9.238538e-06,5.167108e-06,1.012800e-05,-1.710529e-04,1.789471e-04,3.995869e-06,3.500000e-04,2.376540e-06,1.273056e-06,3.436858e-06,3.995869e-06,3.995869e-06,1.050328e-04
1.620000e-11,3.985517e+01,2.773675e-03,5.472000e-05,5.335224e+00,-3.071476e-05,-4.138056e-05,2.613807e+00,1.950802e-06,2.663584e-05,5.472000e-05,3.500000e-05,2.688240e-03,-1.930059e-06,5.472000e-05,1.053068e-04,9.703131e-05,1.320313e-04,3.500000e-05,-9.307502e-07,8.867281e-08,1.300096e+00,-1.392855e-05,2.392221e-04,9.252778e-01,-2.944457e-06,1.937340e-04,8.122959e-01,3.370705e-06,1.788246e-04,7.711527e-01,4.133803e-06,1.736418e-04,1.053068e-04,-1.416796e-04,2.083204e-04,1.004078e-05,3.500000e-04,7.764319e-06,4.545532e-06,1.004078e-05,-1.710529e-04,1.789471e-04,4.002497e-06,3.500000e-04,2.269106e-06,1.302793e-06,1.213969e-06,4.002497e-06,4.002497e-06,1.053068e-04
1.630000e-11,4.070327e+01,2.781127e-03,4.788000e-05,5.316256e+00,-8.566168e-05,-4.575529e-05,2.613853e+00,-9.972012e-07,2.572118e-05,4.788000e-05,3.500000e-05,2.640745e-03,-4.115183e-06,4.788000e-05,1.055552e-04,9.623110e-05,1.312311e-04,3.500000e-05,-2.595808e-06,-4.532733e-08,1.295916e+00,-1.419185e-05,2.409685e-04,9.239425e-01,-6.022241e-06,1.943904e-04,8.130793e-01,1.831370e-06,1.788829e-04,7.723307e-01,3.691158e-06,1.736159e-04,1.055552e-04,-1.418220e-04,2.081780e-04,9.917501e-06,3.500000e-04,6.408702e-06,3.870186e-06,9.917501e-06,-1.710777e-04,1.789223e-04,3.992921e-06,3.500000e-04,2.112283e-06,1.313441e-06,-8.506669e-07,3.992921e-06,3.992921e-06,1.055552e-04
1.640000e-11,4.155749e+01,2.821373e-03,4.104000e-05,5.279033e+00,-1.525445e-04,-4.906115e-05,2.612446e+00,-7.016533e-06,2.435905e-05,4.104000e-05,3.500000e-05,2.614109e-03,-7.920213e-06,4.104000e-05,1.056836e-04,9.472371e-05,1.297237e-04,3.500000e-05,-4.622561e-06,-3.189333e-07,1.291807e+00,-1.340426e-05,2.424156e-04,9.217702e-01,-8.526830e-06,1.951426e-04,8.134008e-01,2.981226e-07,1.789825e-04,7.733580e-01,3.133113e-06,1.736086e-04,1.056836e-04,-1.419223e-04,2.080777e-04,9.768529e-06,3.500000e-04,5.190257e-06,3.166565e-06,9.768529e-06,-1.711254e-04,1.788746e-04,3.963215e-06,3.500000e-04,1.911421e-06,1.302822e-06,-2.674633e-06,3.963215e-06,3.963215e-06,1.056836e-04
1.650000e-11,4.241488e+01,2.826894e-03,3.420000e-05,5.220795e+00,-2.262445e-04,-5.138419e-05,2.608470e+00,-1.731419e-05,2.265874e-05,3.420000e-05,3.500000e-05,2.545929e-03,-1.417816e-05,3.420000e-05,1.055684e-04,9.244009e-05,1.274401e-04,3.500000e-05,-6.855895e-06,-7.870087e-07,1.288050e+00,-1.178993e-05,2.434332e-04,9.189480e-01,-1.035730e-05,1.959538e-04,8.132727e-01,-1.161665e-06,1.791240e-04,7.742048e-01,2.489770e-06,1.736263e-04,1.055684e-04,-1.419803e-04,2.080197e-04,9.604911e-06,3.500000e-04,4.115466e-06,2.461034e-06,9.604911e-06,-1.711930e-04,1.788070e-04,3.910642e-06,3.500000e-04,1.673922e-06,1.270005e-06,-4.190443e-06,3.910642e-06,3.910642e-06,1.055684e-04
1.660000e-11,4.327391e+01,2.829842e-03,2.736000e-05,5.140165e+00,-3.022014e-04,-5.286499e-05,2.600491e+00,-3.284916e-05,2.081237e-05,2.736000e-05,3.500000e-05,2.472920e-03,-2.359034e-05,2.736000e-05,1.050634e-04,8.938261e-05,1.243826e-04,3.500000e-05,-9.157619e-06,-1.493143e-06,1.284841e+00,-9.654258e-06,2.438894e-04,9.156872e-01,-1.145308e-05,1.967794e-04,8.127268e-01,-2.483719e-06,1.793058e-04,7.748509e-01,1.796503e-06,1.736738e-04,1.050634e-04,-1.420037e-04,2.079963e-04,9.437678e-06,3.500000e-04,3.177682e-06,1.779285e-06,9.437678e-06,-1.712770e-04,1.787230e-04,3.833831e-06,3.500000e-04,1.408889e-06,1.215375e-06,-5.349542e-06,3.833831e-06,3.833831e-06,1.050634e-04
1.670000e-11,4.412548e+01,2.790298e-03,2.052000e-05,5.036925e+00,-3.769751e-04,-5.366820e-05,2.586853e+00,-5.419283e-05,1.906465e-05,2.052000e-05,3.500000e-05,2.358603e-03,-3.663557e-05,2.052000e-05,1.040103e-04,8.561169e-05,1.206117e-04,3.500000e-05,-1.142349e-05,-2.463311e-06,1.282277e+00,-7.377238e-06,2.436615e-04,9.122103e-01,-1.179863e-05,1.975701e-04,8.118136e-01,-3.610038e-06,1.795235e-04,7.752875e-01,1.091707e-06,1.737534e-04,1.040103e-04,-1.420080e-04,2.079920e-04,9.277106e-06,3.500000e-04,2.356813e-06,1.144794e-06,9.277106e-06,-1.713731e-04,1.786269e-04,3.732863e-06,3.500000e-04,1.126686e-06,1.140613e-06,-6.125442e-06,3.732863e-06,3.732863e-06,1.040103e-04
1.680000e-11,4.495789e+01,2.707963e-03,1.368000e-05,4.911641e+00,-4.485936e-04,-5.395106e-05,2.565807e+00,-8.145610e-05,1.767577e-05,1.368000e-05,3.500000e-05,2.204650e-03,-5.351944e-05,1.368000e-05,1.022516e-04,8.122481e-05,1.162248e-04,3.500000e-05,-1.359374e-05,-3.702550e-06,1.280329e+00,-5.399240e-06,2.426484e-04,9.087368e-01,-1.142566e-05,1.982741e-04,8.105993e-01,-4.491907e-06,1.797704e-04,7.755169e-01,4.143768e-07,1.738653e-04,1.022516e-04,-1.420165e-04,2.079835e-04,9.131985e-06,3.500000e-04,1.619737e-06,5.773600e-07,9.131985e-06,-1.714768e-04,1.785232e-04,3.609270e-06,3.500000e-04,8.384288e-07,1.048604e-06,-6.515789e-06,3.609270e-06,3.609270e-06,1.022516e-04
1.690000e-11,4.575900e+01,2.585010e-03,6.840000e-06,4.765212e+00,-5.167022e-04,-5.383424e-05,2.535640e+00,-1.142882e-04,1.688319e-05,6.840000e-06,3.500000e-05,2.013588e-03,-7.416713e-05,6.840000e-06,9.964361e-05,7.633188e-05,1.113319e-04,3.500000e-05,-1.565764e-05,-5.194920e-06,1.278829e+00,-4.199483e-06,2.407820e-04,9.054696e-01,-1.041292e-05,1.988394e-04,8.091629e-01,-5.092598e-06,1.800371e-04,7.755533e-01,-1.983257e-07,1.740072e-04,9.964361e-05,-1.420598e-04,2.079402e-04,9.008940e-06,3.500000e-04,9.214074e-07,9.181159e-08,9.008940e-06,-1.715836e-04,1.784164e-04,3.465941e-06,3.500000e-04,5.554236e-07,9.432605e-07,-6.543204e-06,3.465941e-06,3.465941e-06,9.964361e-05
1.700000e-11,4.652745e+01,2.475263e-03,0.000000e+00,4.598399e+00,-5.825295e-04,-5.337766e-05,2.494806e+00,-1.519409e-04,1.686741e-05,0.000000e+00,3.500000e-05,1.838013e-03,-9.825575e-05,0.000000e+00,9.606906e-05,7.103007e-05,1.060301e-04,3.500000e-05,-1.765241e-05,-6.906404e-06,1.277464e+00,-4.268439e-06,2.380368e-04,9.025811e-01,-8.883085e-06,1.992169e-04,8.075923e-01,-5.389625e-06,1.803122e-04,7.754208e-01,-7.133653e-07,1.741748e-04,9.606906e-05,-1.421743e-04,2.078257e-04,8.911846e-06,3.500000e-04,2.065821e-07,-3.030463e-07,8.911846e-06,-1.716890e-04,1.783110e-04,3.306945e-06,3.500000e-04,2.885844e-07,8.292879e-07,-6.254786e-06,3.306945e-06,3.306945e-06,9.606906e-05
1.710000e-11,4.727735e+01,2.437482e-03,0.000000e+00,4.414695e+00,-6.323767e-04,-4.635552e-05,2.442066e+00,-1.931647e-04,1.784900e-05,0.000000e+00,3.500000e-05,1.832465e-03,-1.251384e-04,0.000000e+00,9.144966e-05,6.551845e-05,1.005185e-04,3.500000e-05,-1.916293e-05,-8.780215e-06,1.275779e+00,-6.075181e-06,2.344382e-04,9.002009e-01,-6.997114e-06,1.993626e-04,8.059797e-01,-5.376415e-06,1.805823e-04,7.751531e-01,-1.103852e-06,1.743620e-04,9.144966e-05,-1.424011e-04,2.075989e-04,8.841386e-06,3.500000e-04,-5.873996e-07,-6.051475e-07,8.841386e-06,-1.717888e-04,1.782112e-04,3.137284e-06,3.500000e-04,4.785180e-08,7.118957e-07,-5.719717e-06,3.137284e-06,3.137284e-06,9.144966e-05
1.720000e-11,4.803061e+01,2.484514e-03,0.000000e+00,4.218435e+00,-6.665673e-04,-3.981327e-05,2.376639e+00,-2.361977e-04,1.998947e-05,0.000000e+00,3.500000e-05,1.817947e-03,-1.538251e-04,0.000000e+00,8.575907e-05,6.001228e-05,9.501228e-05,3.500000e-05,-2.019901e-05,-1.073626e-05,1.273185e+00,-1.003079e-05,2.300696e-04,8.984056e-01,-4.945925e-06,1.992410e-04,8.044165e-01,-5.063262e-06,1.808328e-04,7.747903e-01,-1.350663e-06,1.745613e-04,8.575907e-05,-1.427837e-04,2.072163e-04,8.794806e-06,3.500000e-04,-1.526849e-06,-8.194783e-07,8.794806e-06,-1.718796e-04,1.781204e-04,2.962584e-06,3.500000e-04,-1.583538e-07,5.964810e-07,-5.025552e-06,2.962584e-06,2.962584e-06,8.575907e-05
1.730000e-11,4.880422e+01,2.579517e-03,0.000000e+00,4.013184e+00,-6.902881e-04,-3.375195e-05,2.298333e+00,-2.789035e-04,2.331465e-05,0.000000e+00,3.500000e-05,1.889228e-03,-1.830592e-04,0.000000e+00,7.903255e-05,5.466977e-05,8.966977e-05,3.500000e-05,-2.091782e-05,-1.267743e-05,1.268988e+00,-1.644980e-05,2.250753e-04,8.972116e-01,-2.939916e-06,1.988267e-04,8.029884e-01,-4.477459e-06,1.810482e-04,7.743769e-01,-1.443572e-06,1.747642e-04,7.903255e-05,-1.433654e-04,2.066346e-04,8.765859e-06,3.500000e-04,-2.677328e-06,-9.579647e-07,8.765859e-06,-1.719587e-04,1.780413e-04,2.788750e-06,3.500000e-04,-3.236179e-07,4.882983e-07,-4.273436e-06,2.788750e-06,2.788750e-06,7.903255e-05
1.740000e-11,4.959962e+01,2.653537e-03,0.000000e+00,3.800981e+00,-7.098091e-04,-2.804794e-05,2.207610e+00,-3.190083e-04,2.768692e-05,0.000000e+00,3.500000e-05,1.943727e-03,-2.114558e-04,0.000000e+00,7.137076e-05,4.955730e-05,8.455730e-05,3.500000e-05,-2.150937e-05,-1.450038e-05,1.262421e+00,-2.551269e-05,2.196566e-04,8.965712e-01,-1.196789e-06,1.981071e-04,8.017705e-01,-3.662552e-06,1.812132e-04,7.739592e-01,-1.381829e-06,1.749620e-04,7.137076e-05,-1.441869e-04,2.058131e-04,8.744990e-06,3.500000e-04,-4.098992e-06,-1.038929e-06,8.744990e-06,-1.720243e-04,1.779757e-04,2.621605e-06,3.500000e-04,-4.439275e-07,3.921379e-07,-3.572398e-06,2.621605e-06,2.621605e-06,7.137076e-05
1.750000e-11,5.040120e+01,2.648246e-03,0.000000e+00,3.582209e+00,-7.308044e-04,-2.249837e-05,2.105585e+00,-3.543660e-04,3.281549e-05,0.000000e+00,3.500000e-05,1.917442e-03,-2.376613e-04,0.000000e+00,6.293601e-05,4.464395e-05,7.964395e-05,3.500000e-05,-2.214559e-05,-1.610755e-05,1.252690e+00,-3.723283e-05,2.140614e-04,8.963723e-01,7.163045e-08,1.970830e-04,8.008223e-01,-2.676676e-06,1.813133e-04,7.735821e-01,-1.174165e-06,1.751459e-04,6.293601e-05,-1.452834e-04,2.047166e-04,8.719728e-06,3.500000e-04,-5.841996e-06,-1.086128e-06,8.719728e-06,-1.720756e-04,1.779244e-04,2.466529e-06,3.500000e-04,-5.179537e-07,3.120327e-07,-3.032945e-06,2.466529e-06,2.466529e-06,6.293601e-05
1.760000e-11,5.118595e+01,2.554915e-03,0.000000e+00,3.355828e+00,-7.575512e-04,-1.685874e-05,1.993951e+00,-3.832071e-04,3.829206e-05,0.000000e+00,3.500000e-05,1.797364e-03,-2.605024e-04,0.000000e+00,5.394127e-05,3.981483e-05,7.481483e-05,3.500000e-05,-2.295610e-05,-1.741851e-05,1.239028e+00,-5.143158e-05,2.085657e-04,8.964422e-01,6.727889e-07,1.957699e-04,8.001842e-01,-1.590012e-06,1.813356e-04,7.732866e-01,-8.382187e-07,1.753078e-04,5.394127e-05,-1.466822e-04,2.033178e-04,8.675294e-06,3.500000e-04,-7.942176e-06,-1.127416e-06,8.675294e-06,-1.721131e-04,1.778869e-04,2.328128e-06,3.500000e-04,-5.471988e-07,2.510105e-07,-2.760237e-06,2.328128e-06,2.328128e-06,5.394127e-05
1.770000e-11,5.193667e+01,2.414678e-03,0.000000e+00,3.119832e+00,-7.925039e-04,-1.088069e-05,1.874833e+00,-4.043392e-04,4.364232e-05,0.000000e+00,3.500000e-05,1.622174e-03,-2.791108e-04,0.000000e+00,4.463270e-05,3.489596e-05,6.989596e-05,3.500000e-05,-2.401527e-05,-1.837906e-05,1.220755e+00,-6.772484e-05,2.034504e-04,8.965559e-01,4.462562e-07,1.941973e-04,7.998739e-01,-4.814442e-07,1.812697e-04,7.731072e-01,-3.994446e-07,1.754408e-04,4.463270e-05,-1.484004e-04,2.015996e-04,8.595397e-06,3.500000e-04,-1.041725e-05,-1.193083e-06,8.595397e-06,-1.721383e-04,1.778617e-04,2.209953e-06,3.500000e-04,-5.359939e-07,2.109067e-07,-2.847248e-06,2.209953e-06,2.209953e-06,4.463270e-05
1.780000e-11,5.265047e+01,2.288411e-03,0.000000e+00,2.871819e+00,-8.359956e-04,-4.353522e-06,1.750599e+00,-4.172797e-04,4.838635e-05,0.000000e+00,3.500000e-05,1.452416e-03,-2.930061e-04,0.000000e+00,3.526763e-05,2.968672e-05,6.468672e-05,3.500000e-05,-2.533320e-05,-1.896726e-05,1.197339e+00,-8.552398e-05,1.989739e-04,8.964470e-01,-7.247202e-07,1.924082e-04,7.998851e-01,5.654549e-07,1.811085e-04,7.730698e-01,1.104425e-07,1.755395e-04,3.526763e-05,-1.504426e-04,1.995574e-04,8.463175e-06,3.500000e-04,-1.326370e-05,-1.313966e-06,8.463175e-06,-1.721540e-04,1.778460e-04,2.114274e-06,3.500000e-04,-4.913397e-07,1.922496e-07,-3.368296e-06,2.114274e-06,2.114274e-06,3.526763e-05
1.790000e-11,5.333922e+01,2.225533e-03,0.000000e+00,2.609683e+00,-8.859480e-04,2.849292e-06,1.623644e+00,-4.222971e-04,5.210238e-05,0.000000e+00,3.500000e-05,1.339585e-03,-3.021280e-04,0.000000e+00,2.609056e-05,2.399762e-05,5.899762e-05,3.500000e-05,-2.684691e-05,-1.919532e-05,1.168456e+00,-1.040534e-04,1.953449e-04,8.958226e-01,-2.903609e-06,1.904574e-04,8.001859e-01,1.466916e-06,1.808487e-04,7.731900e-01,6.553734e-07,1.756000e-04,2.609056e-05,-1.527997e-04,1.972003e-04,8.262246e-06,3.500000e-04,-1.645466e-05,-1.519409e-06,8.262246e-06,-1.721638e-04,1.778362e-04,2.041936e-06,3.500000e-04,-4.225905e-07,1.942230e-07,-4.373311e-06,2.041936e-06,2.041936e-06,2.609056e-05
1.800000e-11,5.402367e+01,2.245472e-03,0.000000e+00,2.332374e+00,-9.376046e-04,1.072079e-05,1.496178e+00,-4.203384e-04,5.448753e-05,0.000000e+00,3.500000e-05,1.307868e-03,-3.067994e-04,0.000000e+00,1.731024e-05,1.769148e-05,5.269148e-05,3.500000e-05,-2.841226e-05,-1.910629e-05,1.134037e+00,-1.223862e-04,1.926972e-04,8.943800e-01,-6.093477e-06,1.884093e-04,8.007205e-01,2.143730e-06,1.804912e-04,7.734726e-01,1.197070e-06,1.756206e-04,1.731024e-05,-1.554481e-04,1.945519e-04,7.977805e-06,3.500000e-04,-1.993880e-05,-1.835206e-06,7.977805e-06,-1.721724e-04,1.778276e-04,1.992300e-06,3.500000e-04,-3.409912e-07,2.147109e-07,-5.883163e-06,1.992300e-06,1.992300e-06,1.731024e-05
1.810000e-11,5.472387e+01,2.330315e-03,0.000000e+00,2.040717e+00,-9.834723e-04,1.907761e-05,1.370063e+00,-4.128254e-04,5.540762e-05,0.000000e+00,3.500000e-05,1.346843e-03,-3.076128e-04,0.000000e+00,9.081750e-06,1.072458e-05,4.572458e-05,3.500000e-05,-2.980219e-05,-1.876479e-05,1.094306e+00,-1.394973e-04,1.910714e-04,8.918264e-01,-1.023277e-05,1.863347e-04,8.014103e-01,2.526018e-06,1.800417e-04,7.739106e-01,1.697300e-06,1.756014e-04,9.081750e-06,-1.583492e-04,1.916508e-04,7.597712e-06,3.500000e-04,-2.364044e-05,-2.281622e-06,7.597712e-06,-1.721849e-04,1.778151e-04,1.963271e-06,3.500000e-04,-2.590837e-07,2.504183e-07,-7.886291e-06,1.963271e-06,1.963271e-06,9.081750e-06
1.820000e-11,5.544928e+01,2.428824e-03,0.000000e+00,1.738131e+00,-1.013815e-03,2.754090e-05,1.246727e+00,-4.013338e-04,5.492622e-05,0.000000e+00,3.500000e-05,1.415009e-03,-3.052461e-04,0.000000e+00,1.497008e-06,3.180783e-06,3.818078e-05,3.500000e-05,-3.072168e-05,-1.824245e-05,1.049799e+00,-1.543323e-04,1.904078e-04,8.878973e-01,-1.519427e-05,1.843083e-04,8.021584e-01,2.557759e-06,1.795105e-04,7.744861e-01,2.120110e-06,1.755446e-04,1.497008e-06,-1.614498e-04,1.885502e-04,7.113520e-06,3.500000e-04,-2.746097e-05,-2.871597e-06,7.113520e-06,-1.722070e-04,1.777930e-04,1.951415e-06,3.500000e-04,-1.900100e-07,2.970640e-07,-1.033688e-05,1.951415e-06,1.951415e-06,1.497008e-06
