time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
3.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.081269e-05,2.189730e-08,-6.922700e-10,-1.221334e-04,-2.898975e-07,-2.044892e-09,5.373462e-05,4.063196e-08,-1.642427e-08,-3.849825e-04,4.378719e-07,6.835756e-09,2.044892e-09,-2.146738e-07,-2.044892e-09,4.207606e-07,1.437937e-08,-3.297938e-07,7.543617e-09,6.154229e-09,-1.642427e-08,2.798659e-08,6.835756e-09,-2.555387e-08,-2.105948e-08,1.390566e-08,4.635219e-09,1.390566e-08,-9.588509e-09,2.432723e-09,-9.588509e-09,-1.150621e-07,-9.588509e-09,1.946178e-09,2.737162e-09,2.189730e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.954806e-07,4.636705e-05,-2.291348e-08,-9.588509e-09,4.636705e-05,-2.291348e-08,-9.588509e-09,4.636705e-05,-2.291348e-08,-9.588509e-09,4.636705e-05,-2.291348e-08,-9.588509e-09,4.636705e-05,-2.291348e-08,-9.588509e-09,4.636705e-05,-2.291348e-08,-9.588509e-09,4.636705e-05,-2.291348e-08,-9.588509e-09,4.636705e-05,-2.291348e-08,-9.588509e-09,-1.121728e-07,3.972186e-08,-9.588509e-09,7.298168e-09,-9.485554e-05,-6.245849e-08,1.651445e-04,-8.922642e-08,6.638795e-06,1.710798e-08,-2.964221e-09,-9.485507e-08,4.735820e-09,5.682984e-08,2.600000e-04,5.233531e-05,-2.461587e-08,-9.588509e-09,1.515197e+00,-9.485507e-08,9.484891e-05,9.151129e-01,5.682984e-08,1.585009e-04,8.106628e-01,1.270811e-08,1.449644e-04,7.827572e-01,-1.212492e-08,1.410465e-04,-4.146528e-09,7.794710e-01,3.230854e-09,1.405789e-04,7.746827e-01,1.072812e-09,1.398983e-04,3.859475e-10,7.770095e-01,-3.305215e-10,1.402301e-04,7.740507e-01,1.405670e-10,1.398075e-04,9.407791e-11,7.768175e-01,5.814643e-11,1.402027e-04,7.740042e-01,-2.409144e-11,1.398009e-04,-1.541305e-11,7.768131e-01,-8.522074e-12,1.402020e-04,7.740408e-01,-5.403612e-12,1.398061e-04,-4.920753e-12,7.769459e-01,-4.437700e-12,1.402210e-04,7.745562e-01,-1.292649e-12,1.398798e-04,-6.520939e-13,-6.520939e-14,-6.520939e-13
3.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.634868e-05,1.557692e-08,-1.645221e-09,-2.054171e-04,-2.651203e-07,-3.018935e-10,6.151990e-05,7.408450e-09,-1.047983e-08,-2.466223e-04,4.856884e-07,1.729653e-09,3.018935e-10,-2.282152e-07,-3.018935e-10,4.473019e-07,1.017794e-08,-3.979160e-07,8.448286e-09,3.096056e-09,-1.047983e-08,3.253543e-08,1.729653e-09,-2.650288e-08,-1.758841e-08,2.132572e-08,7.108574e-09,2.132572e-08,-8.750179e-09,6.032554e-09,-8.750179e-09,-1.050022e-07,-8.750179e-09,4.826043e-09,1.947115e-09,1.557692e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.619459e-07,3.821886e-05,-3.116390e-08,-8.750179e-09,3.821886e-05,-3.116390e-08,-8.750179e-09,3.821886e-05,-3.116390e-08,-8.750179e-09,3.821886e-05,-3.116390e-08,-8.750179e-09,3.821886e-05,-3.116390e-08,-8.750179e-09,3.821886e-05,-3.116390e-08,-8.750179e-09,3.821886e-05,-3.116390e-08,-8.750179e-09,3.821886e-05,-3.116390e-08,-8.750179e-09,-1.126348e-07,3.113852e-08,-8.750179e-09,1.809766e-08,-9.485964e-05,-5.489051e-08,1.651404e-04,-7.841502e-08,6.639644e-06,5.703913e-09,-3.014472e-09,-9.646309e-08,3.070203e-09,3.684243e-08,2.600000e-04,4.346152e-05,-3.426934e-08,-8.750179e-09,1.515168e+00,-9.646309e-08,9.485391e-05,9.151268e-01,3.684243e-08,1.584976e-04,8.106681e-01,2.257965e-08,1.449627e-04,7.827536e-01,-1.208576e-08,1.410475e-04,-4.695975e-09,7.794718e-01,1.907027e-09,1.405788e-04,7.746831e-01,1.342682e-09,1.398983e-04,5.204729e-10,7.770094e-01,-2.983281e-10,1.402301e-04,7.740508e-01,1.025903e-10,1.398075e-04,8.508723e-11,7.768176e-01,7.639306e-11,1.402027e-04,7.740042e-01,-1.731958e-11,1.398009e-04,-1.173508e-11,7.768131e-01,-8.082820e-12,1.402020e-04,7.740408e-01,-4.353857e-12,1.398061e-04,-4.279315e-12,7.769459e-01,-4.179696e-12,1.402210e-04,7.745562e-01,-1.506868e-12,1.398798e-04,-9.569439e-13,-9.569439e-14,-9.569439e-13
3.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.975170e-05,7.689692e-09,-2.441568e-09,-2.793207e-04,-2.277856e-07,1.480356e-09,6.121595e-05,-1.431137e-08,-3.915275e-09,-9.853020e-05,5.033939e-07,-3.349533e-09,-1.480356e-09,-2.252344e-07,1.480356e-09,4.414594e-07,5.395631e-09,-4.311833e-07,8.745165e-09,-3.508166e-11,-3.915275e-09,3.437310e-08,-3.349533e-09,-2.532864e-08,-1.285535e-08,2.682023e-08,8.940076e-09,2.682023e-08,-7.264809e-09,9.044456e-09,-7.264809e-09,-8.717770e-08,-7.264809e-09,7.235565e-09,9.612115e-10,7.689692e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.072027e-07,2.786480e-05,-3.770567e-08,-7.264809e-09,2.786480e-05,-3.770567e-08,-7.264809e-09,2.786480e-05,-3.770567e-08,-7.264809e-09,2.786480e-05,-3.770567e-08,-7.264809e-09,2.786480e-05,-3.770567e-08,-7.264809e-09,2.786480e-05,-3.770567e-08,-7.264809e-09,2.786480e-05,-3.770567e-08,-7.264809e-09,2.786480e-05,-3.770567e-08,-7.264809e-09,-1.055573e-07,2.028934e-08,-7.264809e-09,2.713337e-08,-9.486307e-05,-4.330524e-08,1.651369e-04,-6.186463e-08,6.639629e-06,-5.820498e-09,-2.834407e-09,-9.070102e-08,1.205737e-09,1.446885e-08,2.600000e-04,3.199779e-05,-4.198969e-08,-7.264809e-09,1.515140e+00,-9.070102e-08,9.485864e-05,9.151343e-01,1.446885e-08,1.584961e-04,8.106760e-01,3.032576e-08,1.449604e-04,7.827501e-01,-1.107397e-08,1.410483e-04,-4.832856e-09,7.794721e-01,5.047696e-10,1.405788e-04,7.746835e-01,1.516886e-09,1.398982e-04,6.244778e-10,7.770093e-01,-2.328421e-10,1.402301e-04,7.740508e-01,6.193206e-11,1.398075e-04,7.235649e-11,7.768176e-01,8.912810e-11,1.402027e-04,7.740041e-01,-9.669009e-12,1.398009e-04,-7.625270e-12,7.768131e-01,-7.528822e-12,1.402020e-04,7.740408e-01,-3.363800e-12,1.398061e-04,-3.608406e-12,7.769459e-01,-3.807254e-12,1.402210e-04,7.745562e-01,-1.665070e-12,1.398798e-04,-1.213118e-12,-1.213118e-13,-1.213118e-12
3.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.064174e-05,-1.206055e-09,-3.022572e-09,-3.403389e-04,-1.796117e-07,3.173329e-09,5.642853e-05,-2.313339e-08,2.732330e-09,5.029413e-05,4.909947e-07,-8.001721e-09,-3.173329e-09,-2.060418e-07,3.173329e-09,4.038419e-07,4.409987e-10,-4.284676e-07,8.442720e-09,-3.010534e-09,2.732330e-09,3.344565e-08,-8.001721e-09,-2.219344e-08,-7.274810e-09,3.002142e-08,1.000714e-08,3.002142e-08,-5.269391e-09,1.125221e-08,-5.269391e-09,-6.323269e-08,-5.269391e-09,9.001765e-09,-1.507568e-10,-1.206055e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.288331e-07,1.587979e-05,-4.212713e-08,-5.269391e-09,1.587979e-05,-4.212713e-08,-5.269391e-09,1.587979e-05,-4.212713e-08,-5.269391e-09,1.587979e-05,-4.212713e-08,-5.269391e-09,1.587979e-05,-4.212713e-08,-5.269391e-09,1.587979e-05,-4.212713e-08,-5.269391e-09,1.587979e-05,-4.212713e-08,-5.269391e-09,1.587979e-05,-4.212713e-08,-5.269391e-09,-9.181602e-08,8.078864e-09,-5.269391e-09,3.375662e-08,-9.486558e-05,-2.874757e-08,1.651344e-04,-4.106796e-08,6.638775e-06,-1.655652e-08,-2.446662e-09,-7.829319e-08,-7.064714e-10,-8.477657e-09,2.600000e-04,1.859919e-05,-4.727944e-08,-5.269391e-09,1.515115e+00,-7.829319e-08,9.486276e-05,9.151351e-01,-8.477657e-09,1.584963e-04,8.106858e-01,3.538627e-08,1.449577e-04,7.827471e-01,-9.212315e-09,1.410490e-04,-4.568442e-09,7.794721e-01,-8.687043e-10,1.405789e-04,7.746840e-01,1.583106e-09,1.398981e-04,6.897393e-10,7.770093e-01,-1.405861e-10,1.402302e-04,7.740508e-01,2.221876e-11,1.398075e-04,5.736344e-11,7.768176e-01,9.591193e-11,1.402027e-04,7.740041e-01,-1.534240e-12,1.398009e-04,-3.239600e-12,7.768131e-01,-6.780836e-12,1.402020e-04,7.740408e-01,-2.466261e-12,1.398061e-04,-2.935006e-12,7.769459e-01,-3.343978e-12,1.402210e-04,7.745562e-01,-1.766560e-12,1.398798e-04,-1.417391e-12,-1.417390e-13,-1.417391e-12
3.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.881941e-05,-1.046065e-08,-3.348241e-09,-3.855687e-04,-1.228736e-07,4.655823e-09,5.094592e-05,-1.918757e-08,8.937332e-09,1.911478e-04,4.504418e-07,-1.187362e-08,-4.655823e-09,-1.721569e-07,4.655823e-09,3.374274e-07,-4.281509e-09,-3.915479e-07,7.592106e-09,-5.623493e-09,8.937332e-09,2.991850e-08,-1.187362e-08,-1.740874e-08,-1.314069e-09,3.075420e-08,1.025140e-08,3.075420e-08,-2.936283e-09,1.250977e-08,-2.936283e-09,-3.523539e-08,-2.936283e-09,1.000781e-08,-1.307582e-09,-1.046065e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.259387e-07,2.941015e-06,-4.415175e-08,-2.936283e-09,2.941015e-06,-4.415175e-08,-2.936283e-09,2.941015e-06,-4.415175e-08,-2.936283e-09,2.941015e-06,-4.415175e-08,-2.936283e-09,2.941015e-06,-4.415175e-08,-2.936283e-09,2.941015e-06,-4.415175e-08,-2.936283e-09,2.941015e-06,-4.415175e-08,-2.936283e-09,2.941015e-06,-4.415175e-08,-2.936283e-09,-7.272474e-08,-4.506505e-09,-2.936283e-09,3.752930e-08,-9.486702e-05,-1.246037e-08,1.651330e-04,-1.780053e-08,6.637173e-06,-2.568599e-08,-1.889169e-09,-6.045340e-08,-2.516041e-09,-3.019250e-08,2.600000e-04,4.044930e-06,-4.980064e-08,-2.936283e-09,1.515095e+00,-6.045340e-08,9.486597e-05,9.151293e-01,-3.019250e-08,1.584983e-04,8.106967e-01,3.743312e-08,1.449547e-04,7.827447e-01,-6.685848e-09,1.410495e-04,-3.944964e-09,7.794716e-01,-2.112090e-09,1.405791e-04,7.746844e-01,1.537629e-09,1.398980e-04,7.110873e-10,7.770093e-01,-3.022087e-11,1.402302e-04,7.740508e-01,-1.325835e-11,1.398075e-04,4.161119e-11,7.768176e-01,9.672174e-11,1.402027e-04,7.740041e-01,6.648364e-12,1.398009e-04,1.240847e-12,7.768131e-01,-5.777061e-12,1.402020e-04,7.740408e-01,-1.680792e-12,1.398061e-04,-2.281061e-12,7.769459e-01,-2.815917e-12,1.402210e-04,7.745562e-01,-1.812145e-12,1.398798e-04,-1.567962e-12,-1.567961e-13,-1.567962e-12
3.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.428539e-05,-1.938391e-08,-3.399916e-09,-4.128584e-04,-6.029084e-08,5.822905e-09,4.829883e-05,-4.045760e-09,1.422649e-08,3.161727e-04,3.854181e-07,-1.468501e-08,-5.822905e-09,-1.261719e-07,5.822905e-09,2.472970e-07,-8.403588e-09,-3.248584e-07,6.281425e-09,-7.703573e-09,1.422649e-08,2.415620e-08,-1.468501e-08,-1.140575e-08,4.545316e-09,2.904353e-08,9.681177e-09,2.904353e-08,-4.585199e-10,1.275045e-08,-4.585199e-10,-5.502239e-09,-4.585199e-10,1.020036e-08,-2.422988e-09,-1.938391e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.991645e-07,-1.021520e-05,-4.365571e-08,-4.585199e-10,-1.021520e-05,-4.365571e-08,-4.585199e-10,-1.021520e-05,-4.365571e-08,-4.585199e-10,-1.021520e-05,-4.365571e-08,-4.585199e-10,-1.021520e-05,-4.365571e-08,-4.585199e-10,-1.021520e-05,-4.365571e-08,-4.585199e-10,-1.021520e-05,-4.365571e-08,-4.585199e-10,-1.021520e-05,-4.365571e-08,-4.585199e-10,-4.991880e-08,-1.647858e-08,-4.585199e-10,3.825135e-08,-9.486729e-05,4.219699e-09,1.651327e-04,6.028141e-09,6.634970e-06,-3.254274e-08,-1.211671e-09,-3.877348e-08,-4.085110e-09,-4.902132e-08,2.600000e-04,-1.081272e-05,-4.939667e-08,-4.585199e-10,1.515080e+00,-3.877348e-08,9.486804e-05,9.151174e-01,-4.902132e-08,1.585018e-04,8.107077e-01,3.638880e-08,1.449519e-04,7.827432e-01,-3.725051e-09,1.410498e-04,-3.031099e-09,7.794708e-01,-3.137615e-09,1.405793e-04,7.746849e-01,1.385440e-09,1.398979e-04,6.867649e-10,7.770093e-01,8.823966e-11,1.402302e-04,7.740508e-01,-4.178571e-11,1.398075e-04,2.651047e-11,7.768177e-01,9.193623e-11,1.402027e-04,7.740042e-01,1.443196e-11,1.398009e-04,5.621206e-12,7.768131e-01,-4.480716e-12,1.402020e-04,7.740408e-01,-1.014129e-12,1.398061e-04,-1.662993e-12,7.769459e-01,-2.250071e-12,1.402210e-04,7.745562e-01,-1.804140e-12,1.398798e-04,-1.664486e-12,-1.664486e-13,-1.664486e-12
3.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.724413e-05,-2.729894e-08,-3.181101e-09,-4.209197e-04,5.110592e-09,6.593468e-09,5.136447e-05,1.948965e-08,1.821449e-08,4.188239e-04,3.010142e-07,-1.624848e-08,-6.593468e-09,-7.153804e-08,6.593468e-09,1.402146e-07,-1.162102e-08,-2.350341e-07,4.627464e-09,-9.127999e-09,1.821449e-08,1.668706e-08,-1.624848e-08,-4.697538e-09,9.845885e-09,2.510581e-08,8.368602e-09,2.510581e-08,1.966004e-09,1.198952e-08,1.966004e-09,2.359204e-08,1.966004e-09,9.591616e-09,-3.412367e-09,-2.729894e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.506178e-07,-2.284009e-05,-4.067491e-08,1.966004e-09,-2.284009e-05,-4.067491e-08,1.966004e-09,-2.284009e-05,-4.067491e-08,1.966004e-09,-2.284009e-05,-4.067491e-08,1.966004e-09,-2.284009e-05,-4.067491e-08,1.966004e-09,-2.284009e-05,-4.067491e-08,1.966004e-09,-2.284009e-05,-4.067491e-08,1.966004e-09,-2.284009e-05,-4.067491e-08,1.966004e-09,-2.521852e-08,-2.692515e-08,1.966004e-09,3.596856e-08,-9.486643e-05,1.997028e-08,1.651336e-04,2.852897e-08,6.632356e-06,-3.666008e-08,-4.714372e-10,-1.508599e-08,-5.298770e-09,-6.358524e-08,2.600000e-04,-2.510393e-05,-4.610109e-08,1.966004e-09,1.515072e+00,-1.508599e-08,9.486887e-05,9.151005e-01,-6.358524e-08,1.585065e-04,8.107179e-01,3.242438e-08,1.449492e-04,7.827426e-01,-5.860588e-10,1.410498e-04,-1.915540e-09,7.794698e-01,-3.877355e-09,1.405796e-04,7.746852e-01,1.139606e-09,1.398978e-04,6.185079e-10,7.770093e-01,2.042964e-10,1.402302e-04,7.740508e-01,-6.141297e-11,1.398075e-04,1.327564e-11,7.768177e-01,8.229124e-11,1.402027e-04,7.740042e-01,2.139124e-11,1.398009e-04,9.705402e-12,7.768131e-01,-2.885089e-12,1.402020e-04,7.740408e-01,-4.616099e-13,1.398061e-04,-1.091709e-12,7.769459e-01,-1.672869e-12,1.402210e-04,7.745562e-01,-1.746305e-12,1.398798e-04,-1.708072e-12,-1.708072e-13,-1.708072e-12
3.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.809178e-05,-3.359480e-08,-2.716520e-09,-4.093957e-04,7.015413e-08,6.915869e-09,6.204953e-05,4.770317e-08,2.063131e-08,4.942271e-04,2.033194e-07,-1.648110e-08,-6.915869e-09,-1.228997e-08,6.915869e-09,2.408834e-08,-1.371545e-08,-1.302985e-07,2.765652e-09,-9.828689e-09,2.063131e-08,8.156219e-09,-1.648110e-08,2.164069e-09,1.418948e-08,1.932551e-08,6.441838e-09,1.932551e-08,4.150217e-09,1.032029e-08,4.150217e-09,4.980260e-08,4.150217e-09,8.256231e-09,-4.199349e-09,-3.359480e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.836913e-07,-3.421949e-05,-3.540080e-08,4.150217e-09,-3.421949e-05,-3.540080e-08,4.150217e-09,-3.421949e-05,-3.540080e-08,4.150217e-09,-3.421949e-05,-3.540080e-08,4.150217e-09,-3.421949e-05,-3.540080e-08,4.150217e-09,-3.421949e-05,-3.540080e-08,4.150217e-09,-3.421949e-05,-3.540080e-08,4.150217e-09,-3.421949e-05,-3.540080e-08,4.150217e-09,-4.848471e-10,-3.507929e-08,4.150217e-09,3.096086e-08,-9.486455e-05,3.358671e-08,1.651355e-04,4.798101e-08,6.629546e-06,-3.780107e-08,2.714797e-10,8.687351e-09,-6.073364e-09,-7.288036e-08,2.600000e-04,-3.799738e-05,-4.013306e-08,4.150217e-09,1.515071e+00,8.687351e-09,9.486843e-05,9.150802e-01,-7.288036e-08,1.585120e-04,8.107266e-01,2.593798e-08,1.449471e-04,7.827429e-01,2.470470e-09,1.410496e-04,-6.992284e-10,7.794686e-01,-4.287800e-09,1.405799e-04,7.746855e-01,8.200617e-10,1.398978e-04,5.113488e-10,7.770094e-01,3.078444e-10,1.402302e-04,7.740508e-01,-7.106979e-11,1.398075e-04,2.841855e-12,7.768177e-01,6.881063e-11,1.402027e-04,7.740042e-01,2.715258e-11,1.398009e-04,1.330906e-11,7.768131e-01,-1.015683e-12,1.402020e-04,7.740408e-01,-9.384835e-15,1.398061e-04,-5.729526e-13,7.769459e-01,-1.108765e-12,1.402210e-04,7.745562e-01,-1.643730e-12,1.398798e-04,-1.701227e-12,-1.701227e-13,-1.701227e-12
3.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.389215e-06,-3.777370e-08,-2.049536e-09,-3.788807e-04,1.316772e-07,6.771248e-09,8.107918e-05,7.635899e-08,2.133972e-08,5.394084e-04,9.896333e-08,-1.540754e-08,-6.771248e-09,4.726649e-08,6.771248e-09,-9.264231e-08,-1.456847e-08,-1.974727e-08,8.390685e-10,-9.794849e-09,2.133972e-08,-7.290555e-10,-1.540754e-08,8.633245e-09,1.726659e-08,1.221938e-08,4.073126e-09,1.221938e-08,5.932180e-09,7.904189e-09,5.932180e-09,7.118615e-08,5.932180e-09,6.323352e-09,-4.721712e-09,-3.777370e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.028051e-07,-4.371814e-05,-2.816583e-08,5.932180e-09,-4.371814e-05,-2.816583e-08,5.932180e-09,-4.371814e-05,-2.816583e-08,5.932180e-09,-4.371814e-05,-2.816583e-08,5.932180e-09,-4.371814e-05,-2.816583e-08,5.932180e-09,-4.371814e-05,-2.816583e-08,5.932180e-09,-4.371814e-05,-2.816583e-08,5.932180e-09,-4.371814e-05,-2.816583e-08,5.932180e-09,2.252153e-08,-4.037510e-08,5.932180e-09,2.371257e-08,-9.486182e-05,4.407277e-08,1.651382e-04,6.296110e-08,6.626764e-06,-3.596974e-08,9.590326e-10,3.068904e-08,-6.362070e-09,-7.634484e-08,2.600000e-04,-4.875311e-05,-3.188008e-08,5.932180e-09,1.515077e+00,3.068904e-08,9.486679e-05,9.150579e-01,-7.634484e-08,1.585178e-04,8.107330e-01,1.751609e-08,1.449456e-04,7.827440e-01,5.200109e-09,1.410492e-04,5.130845e-10,7.794673e-01,-4.352369e-09,1.405802e-04,7.746857e-01,4.518776e-10,1.398978e-04,3.731640e-10,7.770095e-01,3.899925e-10,1.402302e-04,7.740508e-01,-7.060729e-11,1.398075e-04,-4.191139e-12,7.768177e-01,5.271866e-11,1.402027e-04,7.740042e-01,3.141999e-11,1.398009e-04,1.627171e-11,7.768131e-01,1.070658e-12,1.402020e-04,7.740408e-01,3.628296e-13,1.398061e-04,-1.080556e-13,7.769459e-01,-5.790156e-13,1.402210e-04,7.745562e-01,-1.502654e-12,1.398798e-04,-1.647774e-12,-1.647774e-13,-1.647774e-12
3.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.177618e-06,-3.948932e-08,-1.238180e-09,-3.308903e-04,1.866957e-07,6.174346e-09,1.079087e-04,1.011324e-07,2.034157e-08,5.533834e-04,-5.358409e-09,-1.315462e-08,-6.174346e-09,1.028804e-07,6.174346e-09,-2.016456e-07,-1.416722e-08,8.741206e-08,-1.012600e-09,-9.071054e-09,2.034157e-08,-9.257102e-09,-1.315462e-08,1.421294e-08,1.887780e-08,4.391303e-09,1.463768e-09,4.391303e-09,7.186946e-09,4.955838e-09,7.186946e-09,8.624335e-08,7.186946e-09,3.964670e-09,-4.936166e-09,-3.948932e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.130894e-07,-5.081817e-05,-1.941957e-08,7.186946e-09,-5.081817e-05,-1.941957e-08,7.186946e-09,-5.081817e-05,-1.941957e-08,7.186946e-09,-5.081817e-05,-1.941957e-08,7.186946e-09,-5.081817e-05,-1.941957e-08,7.186946e-09,-5.081817e-05,-1.941957e-08,7.186946e-09,-5.081817e-05,-1.941957e-08,7.186946e-09,-5.081817e-05,-1.941957e-08,7.186946e-09,4.226714e-08,-4.248587e-08,7.186946e-09,1.486751e-08,-9.485850e-05,5.071206e-08,1.651415e-04,7.244580e-08,6.624227e-06,-3.140301e-08,1.539656e-09,4.926898e-08,-6.157407e-09,-7.388888e-08,2.600000e-04,-5.676840e-05,-2.186935e-08,7.186946e-09,1.515089e+00,4.926898e-08,9.486414e-05,9.150355e-01,-7.388888e-08,1.585234e-04,8.107367e-01,7.881135e-09,1.449448e-04,7.827459e-01,7.393421e-09,1.410486e-04,1.621285e-09,7.794660e-01,-4.081738e-09,1.405805e-04,7.746858e-01,6.318337e-11,1.398978e-04,2.140115e-10,7.770096e-01,4.437606e-10,1.402301e-04,7.740507e-01,-6.076410e-11,1.398075e-04,-7.585354e-12,7.768178e-01,3.534101e-11,1.402027e-04,7.740042e-01,3.399495e-11,1.398009e-04,1.846731e-11,7.768131e-01,3.289486e-12,1.402020e-04,7.740408e-01,6.786966e-13,1.398061e-04,3.051136e-13,7.769459e-01,-1.007315e-13,1.402210e-04,7.745562e-01,-1.330230e-12,1.398798e-04,-1.552702e-12,-1.552702e-13,-1.552702e-12
