time,"V(CLK)","V(A)","V(1)","P(B1)","P(B2)","P(B3)","P(B4)","P(B5)","P(B6)","P(B7)","P(B8)","P(B9)"
1.330000e-11,0.000000e+00,6.818500e-08,1.030758e-07,7.886892e-01,7.734386e-01,7.198924e-01,6.179981e-01,1.014632e-01,1.004232e-01,6.478557e-01,1.313104e-01,7.142165e-01
1.340000e-11,0.000000e+00,4.817505e-08,8.725352e-08,7.887118e-01,7.734358e-01,7.199326e-01,6.179541e-01,1.018739e-01,1.010699e-01,6.478563e-01,1.313054e-01,7.142155e-01
1.350000e-11,0.000000e+00,3.098438e-08,7.319115e-08,7.887300e-01,7.734434e-01,7.199783e-01,6.179689e-01,1.024464e-01,1.018252e-01,6.478607e-01,1.312998e-01,7.142177e-01
1.360000e-11,0.000000e+00,1.681111e-08,6.123698e-08,7.887447e-01,7.734622e-01,7.200272e-01,6.180389e-01,1.031522e-01,1.026480e-01,6.478684e-01,1.312944e-01,7.142229e-01
1.370000e-11,0.000000e+00,5.702863e-09,5.155805e-08,7.887566e-01,7.734929e-01,7.200769e-01,6.181579e-01,1.039567e-01,1.034949e-01,6.478784e-01,1.312897e-01,7.142306e-01
1.380000e-11,0.000000e+00,-2.425451e-09,4.415297e-08,7.887666e-01,7.735349e-01,7.201250e-01,6.183176e-01,1.048204e-01,1.043230e-01,6.478897e-01,1.312861e-01,7.142400e-01
1.390000e-11,0.000000e+00,-7.769142e-09,3.887733e-08,7.887754e-01,7.735872e-01,7.201695e-01,6.185085e-01,1.057016e-01,1.050919e-01,6.479014e-01,1.312839e-01,7.142504e-01
1.400000e-11,0.000000e+00,-1.060844e-08,3.547736e-08,7.887837e-01,7.736478e-01,7.202088e-01,6.187198e-01,1.065574e-01,1.057652e-01,6.479125e-01,1.312833e-01,7.142608e-01
1.410000e-11,0.000000e+00,-1.128248e-08,3.362714e-08,7.887917e-01,7.737144e-01,7.202415e-01,6.189406e-01,1.073470e-01,1.063129e-01,6.479223e-01,1.312842e-01,7.142705e-01
1.420000e-11,0.000000e+00,-1.016438e-08,3.296535e-08,7.888000e-01,7.737841e-01,7.202669e-01,6.191604e-01,1.080323e-01,1.067123e-01,6.479302e-01,1.312864e-01,7.142788e-01
1.430000e-11,0.000000e+00,-7.638665e-09,3.312815e-08,7.888086e-01,7.738538e-01,7.202843e-01,6.193689e-01,1.085809e-01,1.069488e-01,6.479359e-01,1.312897e-01,7.142852e-01
1.440000e-11,0.000000e+00,-4.082224e-09,3.377578e-08,7.888177e-01,7.739203e-01,7.202938e-01,6.195574e-01,1.089671e-01,1.070165e-01,6.479392e-01,1.312937e-01,7.142892e-01
1.450000e-11,0.000000e+00,1.507862e-10,3.461172e-08,7.888273e-01,7.739805e-01,7.202954e-01,6.197182e-01,1.091730e-01,1.069181e-01,6.479403e-01,1.312980e-01,7.142907e-01
1.460000e-11,0.000000e+00,4.739900e-09,3.539395e-08,7.888372e-01,7.740316e-01,7.202900e-01,6.198455e-01,1.091898e-01,1.066642e-01,6.479395e-01,1.313023e-01,7.142899e-01
1.470000e-11,0.000000e+00,9.405351e-09,3.593917e-08,7.888473e-01,7.740710e-01,7.202783e-01,6.199350e-01,1.090179e-01,1.062730e-01,6.479370e-01,1.313062e-01,7.142868e-01
1.490000e-11,0.000000e+00,1.806806e-08,3.586390e-08,7.888677e-01,7.741087e-01,7.202406e-01,6.199931e-01,1.081554e-01,1.051795e-01,6.479291e-01,1.313121e-01,7.142760e-01
1.500000e-11,0.000000e+00,2.172758e-08,3.513488e-08,7.888777e-01,7.741054e-01,7.202173e-01,6.199624e-01,1.075094e-01,1.045378e-01,6.479246e-01,1.313137e-01,7.142692e-01
1.510000e-11,0.000000e+00,2.478362e-08,3.393392e-08,7.888873e-01,7.740877e-01,7.201930e-01,6.198950e-01,1.067615e-01,1.038763e-01,6.479203e-01,1.313144e-01,7.142623e-01
1.520000e-11,0.000000e+00,2.716654e-08,3.228530e-08,7.888966e-01,7.740566e-01,7.201691e-01,6.197953e-01,1.059495e-01,1.032277e-01,6.479165e-01,1.313143e-01,7.142557e-01
1.530000e-11,0.000000e+00,2.883960e-08,3.023027e-08,7.889053e-01,7.740143e-01,7.201468e-01,6.196686e-01,1.051137e-01,1.026229e-01,6.479136e-01,1.313135e-01,7.142499e-01
1.540000e-11,0.000000e+00,2.979498e-08,2.782167e-08,7.889133e-01,7.739631e-01,7.201274e-01,6.195214e-01,1.042957e-01,1.020892e-01,6.479115e-01,1.313121e-01,7.142452e-01
1.550000e-11,0.000000e+00,3.005013e-08,2.512064e-08,7.889207e-01,7.739062e-01,7.201117e-01,6.193607e-01,1.035357e-01,1.016494e-01,6.479105e-01,1.313104e-01,7.142419e-01
1.560000e-11,0.000000e+00,2.964433e-08,2.219506e-08,7.889273e-01,7.738468e-01,7.201004e-01,6.191940e-01,1.028711e-01,1.013208e-01,6.479103e-01,1.313086e-01,7.142402e-01
1.570000e-11,0.000000e+00,2.863557e-08,1.911909e-08,7.889330e-01,7.737885e-01,7.200939e-01,6.190289e-01,1.023341e-01,1.011149e-01,6.479110e-01,1.313068e-01,7.142398e-01
1.580000e-11,0.000000e+00,2.709766e-08,1.597324e-08,7.889379e-01,7.737348e-01,7.200923e-01,6.188728e-01,1.019503e-01,1.010367e-01,6.479123e-01,1.313053e-01,7.142408e-01
1.590000e-11,0.000000e+00,2.511723e-08,1.284417e-08,7.889418e-01,7.736887e-01,7.200954e-01,6.187323e-01,1.017377e-01,1.010849e-01,6.479140e-01,1.313041e-01,7.142430e-01
1.600000e-11,0.000000e+00,2.279075e-08,9.823672e-09,7.889448e-01,7.736531e-01,7.201025e-01,6.186135e-01,1.017053e-01,1.012523e-01,6.479159e-01,1.313033e-01,7.142460e-01
1.610000e-11,0.000000e+00,2.022124e-08,7.006518e-09,7.889469e-01,7.736301e-01,7.201130e-01,6.185215e-01,1.018533e-01,1.015264e-01,6.479179e-01,1.313029e-01,7.142495e-01
1.620000e-11,0.000000e+00,1.751482e-08,4.486932e-09,7.889481e-01,7.736212e-01,7.201259e-01,6.184599e-01,1.021728e-01,1.018905e-01,6.479197e-01,1.313030e-01,7.142533e-01
1.630000e-11,0.000000e+00,1.477694e-08,2.353875e-09,7.889486e-01,7.736271e-01,7.201403e-01,6.184312e-01,1.026461e-01,1.023240e-01,6.479213e-01,1.313034e-01,7.142570e-01
1.640000e-11,0.000000e+00,1.210861e-08,6.854795e-10,7.889484e-01,7.736475e-01,7.201550e-01,6.184361e-01,1.032484e-01,1.028043e-01,6.479225e-01,1.313042e-01,7.142604e-01
1.650000e-11,0.000000e+00,9.602557e-09,-4.568404e-10,7.889478e-01,7.736815e-01,7.201691e-01,6.184741e-01,1.039481e-01,1.033075e-01,6.479234e-01,1.313051e-01,7.142633e-01
1.660000e-11,0.000000e+00,7.339644e-09,-1.033962e-09,7.889468e-01,7.737272e-01,7.201817e-01,6.185429e-01,1.047094e-01,1.038096e-01,6.479238e-01,1.313061e-01,7.142655e-01
1.670000e-11,0.000000e+00,5.385750e-09,-1.033666e-09,7.889458e-01,7.737823e-01,7.201920e-01,6.186392e-01,1.054934e-01,1.042880e-01,6.479239e-01,1.313072e-01,7.142670e-01
1.680000e-11,0.000000e+00,3.789269e-09,-4.736979e-10,7.889448e-01,7.738437e-01,7.201997e-01,6.187580e-01,1.062606e-01,1.047218e-01,6.479237e-01,1.313081e-01,7.142676e-01
1.690000e-11,0.000000e+00,2.579435e-09,5.971757e-10,7.889441e-01,7.739080e-01,7.202045e-01,6.188936e-01,1.069726e-01,1.050931e-01,6.479232e-01,1.313089e-01,7.142676e-01
1.700000e-11,0.000000e+00,1.765607e-09,2.100378e-09,7.889439e-01,7.739719e-01,7.202066e-01,6.190395e-01,1.075943e-01,1.053877e-01,6.479226e-01,1.313095e-01,7.142670e-01
1.710000e-11,0.000000e+00,1.337559e-09,3.931042e-09,7.889443e-01,7.740317e-01,7.202062e-01,6.191888e-01,1.080954e-01,1.055953e-01,6.479220e-01,1.313099e-01,7.142659e-01
1.720000e-11,0.000000e+00,1.266794e-09,5.963657e-09,7.889453e-01,7.740844e-01,7.202038e-01,6.193344e-01,1.084520e-01,1.057097e-01,6.479213e-01,1.313100e-01,7.142645e-01
1.730000e-11,0.000000e+00,1.508792e-09,8.059473e-09,7.889472e-01,7.741270e-01,7.202001e-01,6.194694e-01,1.086478e-01,1.057294e-01,6.479208e-01,1.313100e-01,7.142629e-01
1.740000e-11,0.000000e+00,2.006061e-09,1.007509e-08,7.889498e-01,7.741573e-01,7.201958e-01,6.195877e-01,1.086748e-01,1.056568e-01,6.479203e-01,1.313097e-01,7.142613e-01
1.750000e-11,0.000000e+00,2.691809e-09,1.187157e-08,7.889531e-01,7.741738e-01,7.201918e-01,6.196837e-01,1.085337e-01,1.054984e-01,6.479200e-01,1.313094e-01,7.142598e-01
1.760000e-11,0.000000e+00,3.493983e-09,1.332346e-08,7.889570e-01,7.741758e-01,7.201887e-01,6.197533e-01,1.082335e-01,1.052640e-01,6.479199e-01,1.313089e-01,7.142586e-01
1.770000e-11,0.000000e+00,4.339461e-09,1.432681e-08,7.889614e-01,7.741633e-01,7.201870e-01,6.197933e-01,1.077915e-01,1.049663e-01,6.479199e-01,1.313084e-01,7.142577e-01
1.780000e-11,0.000000e+00,5.158116e-09,1.480592e-08,7.889660e-01,7.741373e-01,7.201872e-01,6.198023e-01,1.072316e-01,1.046203e-01,6.479200e-01,1.313080e-01,7.142571e-01
1.790000e-11,0.000000e+00,5.886540e-09,1.471796e-08,7.889708e-01,7.740992e-01,7.201893e-01,6.197803e-01,1.065838e-01,1.042423e-01,6.479202e-01,1.313076e-01,7.142569e-01
1.800000e-11,0.000000e+00,6.471211e-09,1.405545e-08,7.889754e-01,7.740515e-01,7.201933e-01,6.197286e-01,1.058818e-01,1.038495e-01,6.479205e-01,1.313073e-01,7.142570e-01
1.810000e-11,0.000000e+00,6.870952e-09,1.284633e-08,7.889798e-01,7.739970e-01,7.201988e-01,6.196503e-01,1.051618e-01,1.034592e-01,6.479208e-01,1.313071e-01,7.142574e-01
1.820000e-11,0.000000e+00,7.058566e-09,1.115164e-08,7.889836e-01,7.739387e-01,7.202052e-01,6.195494e-01,1.044605e-01,1.030878e-01,6.479211e-01,1.313070e-01,7.142580e-01
1.830000e-11,0.000000e+00,7.021605e-09,9.061126e-09,7.889868e-01,7.738800e-01,7.202119e-01,6.194311e-01,1.038131e-01,1.027506e-01,6.479213e-01,1.313071e-01,7.142587e-01
1.840000e-11,0.000000e+00,6.762253e-09,6.687114e-09,7.889892e-01,7.738242e-01,7.202180e-01,6.193015e-01,1.032515e-01,1.024609e-01,6.479215e-01,1.313072e-01,7.142595e-01
1.850000e-11,0.000000e+00,6.296405e-09,4.157077e-09,7.889908e-01,7.737743e-01,7.202226e-01,6.191670e-01,1.028030e-01,1.022299e-01,6.479217e-01,1.313074e-01,7.142602e-01
1.860000e-11,0.000000e+00,5.652006e-09,1.605505e-09,7.889915e-01,7.737332e-01,7.202251e-01,6.190341e-01,1.024885e-01,1.020658e-01,6.479217e-01,1.313076e-01,7.142609e-01
1.870000e-11,0.000000e+00,4.866809e-09,-8.343905e-10,7.889914e-01,7.737028e-01,7.202248e-01,6.189093e-01,1.023219e-01,1.019741e-01,6.479218e-01,1.313079e-01,7.142614e-01
1.880000e-11,0.000000e+00,3.985695e-09,-3.038590e-09,7.889904e-01,7.736849e-01,7.202212e-01,6.187985e-01,1.023094e-01,1.019571e-01,6.479217e-01,1.313081e-01,7.142618e-01
1.890000e-11,0.000000e+00,3.057734e-09,-4.899304e-09,7.889889e-01,7.736801e-01,7.202142e-01,6.187068e-01,1.024493e-01,1.020141e-01,6.479217e-01,1.313083e-01,7.142620e-01
1.900000e-11,0.000000e+00,2.133159e-09,-6.330742e-09,7.889867e-01,7.736886e-01,7.202039e-01,6.186385e-01,1.027321e-01,1.021414e-01,6.479216e-01,1.313085e-01,7.142620e-01
1.910000e-11,0.000000e+00,1.260425e-09,-7.273324e-09,7.889843e-01,7.737097e-01,7.201907e-01,6.185963e-01,1.031411e-01,1.023326e-01,6.479214e-01,1.313086e-01,7.142618e-01
1.920000e-11,0.000000e+00,4.835112e-10,-7.696150e-09,7.889816e-01,7.737421e-01,7.201754e-01,6.185820e-01,1.036536e-01,1.025786e-01,6.479213e-01,1.313087e-01,7.142615e-01
1.930000e-11,0.000000e+00,-1.604014e-10,-7.597693e-09,7.889788e-01,7.737836e-01,7.201588e-01,6.185957e-01,1.042419e-01,1.028685e-01,6.479212e-01,1.313087e-01,7.142611e-01
1.940000e-11,0.000000e+00,-6.427742e-10,-7.004750e-09,7.889763e-01,7.738320e-01,7.201421e-01,6.186363e-01,1.048750e-01,1.031895e-01,6.479212e-01,1.313087e-01,7.142606e-01
1.950000e-11,0.000000e+00,-9.449947e-10,-5.969840e-09,7.889740e-01,7.738844e-01,7.201265e-01,6.187014e-01,1.055200e-01,1.035277e-01,6.479211e-01,1.313086e-01,7.142602e-01
1.960000e-11,0.000000e+00,-1.059061e-09,-4.567266e-09,7.889722e-01,7.739379e-01,7.201133e-01,6.187873e-01,1.061442e-01,1.038687e-01,6.479211e-01,1.313085e-01,7.142598e-01
1.970000e-11,0.000000e+00,-9.876597e-10,-2.888155e-09,7.889709e-01,7.739894e-01,7.201036e-01,6.188897e-01,1.067162e-01,1.041981e-01,6.479211e-01,1.313084e-01,7.142594e-01
1.980000e-11,0.000000e+00,-7.436523e-10,-1.034809e-09,7.889702e-01,7.740363e-01,7.200984e-01,6.190032e-01,1.072081e-01,1.045019e-01,6.479211e-01,1.313083e-01,7.142591e-01
1.990000e-11,0.000000e+00,-3.490318e-10,8.852757e-10,7.889702e-01,7.740760e-01,7.200984e-01,6.191222e-01,1.075964e-01,1.047672e-01,6.479211e-01,1.313081e-01,7.142590e-01
2.000000e-11,0.000000e+00,1.665823e-10,2.765390e-09,7.889708e-01,7.741065e-01,7.201039e-01,6.192409e-01,1.078635e-01,1.049828e-01,6.479212e-01,1.313081e-01,7.142589e-01
2.010000e-11,0.000000e+00,7.678087e-10,4.505247e-09,7.889720e-01,7.741264e-01,7.201150e-01,6.193535e-01,1.079980e-01,1.051396e-01,6.479212e-01,1.313080e-01,7.142589e-01
2.020000e-11,0.000000e+00,1.415617e-09,6.016015e-09,7.889738e-01,7.741348e-01,7.201313e-01,6.194549e-01,1.079958e-01,1.052309e-01,6.479212e-01,1.313080e-01,7.142591e-01
2.030000e-11,0.000000e+00,2.069571e-09,7.224504e-09,7.889760e-01,7.741314e-01,7.201520e-01,6.195403e-01,1.078596e-01,1.052527e-01,6.479213e-01,1.313079e-01,7.142593e-01
2.040000e-11,0.000000e+00,2.690070e-09,8.076325e-09,7.889785e-01,7.741169e-01,7.201761e-01,6.196059e-01,1.075988e-01,1.052040e-01,6.479213e-01,1.313080e-01,7.142595e-01
2.050000e-11,0.000000e+00,3.240479e-09,8.537936e-09,7.889813e-01,7.740922e-01,7.202021e-01,6.196491e-01,1.072291e-01,1.050869e-01,6.479213e-01,1.313080e-01,7.142598e-01
2.060000e-11,0.000000e+00,3.689036e-09,8.597500e-09,7.889841e-01,7.740589e-01,7.202284e-01,6.196680e-01,1.067714e-01,1.049063e-01,6.479213e-01,1.313080e-01,7.142601e-01
2.070000e-11,0.000000e+00,4.010430e-09,8.264587e-09,7.889868e-01,7.740192e-01,7.202535e-01,6.196622e-01,1.062506e-01,1.046701e-01,6.479213e-01,1.313081e-01,7.142604e-01
2.080000e-11,0.000000e+00,4.186989e-09,7.568785e-09,7.889894e-01,7.739753e-01,7.202756e-01,6.196325e-01,1.056942e-01,1.043886e-01,6.479213e-01,1.313082e-01,7.142606e-01
2.090000e-11,0.000000e+00,4.209421e-09,6.557341e-09,7.889916e-01,7.739298e-01,7.202933e-01,6.195807e-01,1.051311e-01,1.040742e-01,6.479212e-01,1.313082e-01,7.142607e-01
2.100000e-11,0.000000e+00,4.077074e-09,5.291997e-09,7.889935e-01,7.738853e-01,7.203053e-01,6.195097e-01,1.045899e-01,1.037410e-01,6.479212e-01,1.313083e-01,7.142608e-01
2.110000e-11,0.000000e+00,3.797727e-09,3.845208e-09,7.889949e-01,7.738442e-01,7.203105e-01,6.194232e-01,1.040972e-01,1.034038e-01,6.479212e-01,1.313083e-01,7.142609e-01
2.120000e-11,0.000000e+00,3.386924e-09,2.295979e-09,7.889958e-01,7.738086e-01,7.203085e-01,6.193255e-01,1.036770e-01,1.030782e-01,6.479212e-01,1.313083e-01,7.142608e-01
2.130000e-11,0.000000e+00,2.866914e-09,7.255203e-10,7.889962e-01,7.737804e-01,7.202991e-01,6.192215e-01,1.033487e-01,1.027790e-01,6.479212e-01,1.313083e-01,7.142608e-01
2.140000e-11,0.000000e+00,2.265253e-09,-7.870248e-10,7.889961e-01,7.737609e-01,7.202828e-01,6.191162e-01,1.031268e-01,1.025203e-01,6.479212e-01,1.313083e-01,7.142607e-01
2.150000e-11,0.000000e+00,1.613166e-09,-2.168579e-09,7.889954e-01,7.737510e-01,7.202602e-01,6.190147e-01,1.030202e-01,1.023142e-01,6.479213e-01,1.313083e-01,7.142605e-01
2.160000e-11,0.000000e+00,9.437533e-10,-3.355657e-09,7.889944e-01,7.737509e-01,7.202326e-01,6.189218e-01,1.030315e-01,1.021709e-01,6.479213e-01,1.313083e-01,7.142604e-01
2.170000e-11,0.000000e+00,2.901584e-10,-4.297260e-09,7.889931e-01,7.737603e-01,7.202016e-01,6.188417e-01,1.031574e-01,1.020973e-01,6.479213e-01,1.313083e-01,7.142602e-01
2.180000e-11,0.000000e+00,-3.162105e-10,-4.956997e-09,7.889914e-01,7.737785e-01,7.201690e-01,6.187780e-01,1.033890e-01,1.020976e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.190000e-11,0.000000e+00,-8.473069e-10,-5.314376e-09,7.889897e-01,7.738041e-01,7.201366e-01,6.187335e-01,1.037122e-01,1.021723e-01,6.479213e-01,1.313082e-01,7.142600e-01
2.200000e-11,0.000000e+00,-1.279835e-09,-5.365198e-09,7.889878e-01,7.738355e-01,7.201065e-01,6.187099e-01,1.041085e-01,1.023183e-01,6.479213e-01,1.313082e-01,7.142599e-01
2.210000e-11,0.000000e+00,-1.596332e-09,-5.121098e-09,7.889861e-01,7.738708e-01,7.200805e-01,6.187082e-01,1.045563e-01,1.025293e-01,6.479214e-01,1.313082e-01,7.142598e-01
2.220000e-11,0.000000e+00,-1.785899e-09,-4.608258e-09,7.889845e-01,7.739079e-01,7.200603e-01,6.187280e-01,1.050320e-01,1.027957e-01,6.479214e-01,1.313082e-01,7.142598e-01
2.230000e-11,0.000000e+00,-1.844545e-09,-3.865422e-09,7.889831e-01,7.739447e-01,7.200472e-01,6.187681e-01,1.055110e-01,1.031050e-01,6.479213e-01,1.313082e-01,7.142598e-01
2.240000e-11,0.000000e+00,-1.775150e-09,-2.941318e-09,7.889820e-01,7.739792e-01,7.200419e-01,6.188263e-01,1.059695e-01,1.034427e-01,6.479213e-01,1.313082e-01,7.142599e-01
2.250000e-11,0.000000e+00,-1.587052e-09,-1.891675e-09,7.889812e-01,7.740096e-01,7.200451e-01,6.188996e-01,1.063849e-01,1.037927e-01,6.479213e-01,1.313082e-01,7.142599e-01
2.260000e-11,0.000000e+00,-1.295312e-09,-7.759963e-10,7.889808e-01,7.740343e-01,7.200566e-01,6.189842e-01,1.067378e-01,1.041379e-01,6.479213e-01,1.313082e-01,7.142600e-01
2.270000e-11,0.000000e+00,-9.196900e-10,3.457252e-10,7.889808e-01,7.740522e-01,7.200758e-01,6.190760e-01,1.070120e-01,1.044615e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.280000e-11,0.000000e+00,-4.834184e-10,1.416155e-09,7.889811e-01,7.740626e-01,7.201016e-01,6.191705e-01,1.071960e-01,1.047476e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.290000e-11,0.000000e+00,-1.184270e-11,2.383478e-09,7.889818e-01,7.740652e-01,7.201327e-01,6.192631e-01,1.072831e-01,1.049819e-01,6.479212e-01,1.313082e-01,7.142602e-01
2.300000e-11,0.000000e+00,4.689916e-10,3.203818e-09,7.889828e-01,7.740601e-01,7.201673e-01,6.193496e-01,1.072714e-01,1.051524e-01,6.479212e-01,1.313082e-01,7.142603e-01
2.310000e-11,0.000000e+00,9.337233e-10,3.843106e-09,7.889840e-01,7.740480e-01,7.202033e-01,6.194257e-01,1.071642e-01,1.052505e-01,6.479212e-01,1.313082e-01,7.142603e-01
2.320000e-11,0.000000e+00,1.358956e-09,4.278329e-09,7.889853e-01,7.740297e-01,7.202386e-01,6.194881e-01,1.069694e-01,1.052708e-01,6.479212e-01,1.313083e-01,7.142603e-01
2.330000e-11,0.000000e+00,1.724375e-09,4.498109e-09,7.889868e-01,7.740067e-01,7.202712e-01,6.195339e-01,1.066988e-01,1.052119e-01,6.479212e-01,1.313083e-01,7.142603e-01
2.340000e-11,0.000000e+00,2.013636e-09,4.502628e-09,7.889883e-01,7.739802e-01,7.202991e-01,6.195612e-01,1.063681e-01,1.050765e-01,6.479212e-01,1.313083e-01,7.142603e-01
2.350000e-11,0.000000e+00,2.215012e-09,4.302934e-09,7.889897e-01,7.739520e-01,7.203208e-01,6.195688e-01,1.059952e-01,1.048708e-01,6.479212e-01,1.313082e-01,7.142603e-01
2.360000e-11,0.000000e+00,2.321746e-09,3.919702e-09,7.889910e-01,7.739237e-01,7.203348e-01,6.195567e-01,1.055996e-01,1.046050e-01,6.479213e-01,1.313082e-01,7.142603e-01
2.370000e-11,0.000000e+00,2.332140e-09,3.381561e-09,7.889921e-01,7.738969e-01,7.203404e-01,6.195256e-01,1.052013e-01,1.042921e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.380000e-11,0.000000e+00,2.249365e-09,2.723095e-09,7.889931e-01,7.738729e-01,7.203372e-01,6.194773e-01,1.048202e-01,1.039477e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.390000e-11,0.000000e+00,2.081030e-09,1.982663e-09,7.889938e-01,7.738530e-01,7.203253e-01,6.194144e-01,1.044743e-01,1.035891e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.400000e-11,0.000000e+00,1.838558e-09,1.200169e-09,7.889942e-01,7.738381e-01,7.203055e-01,6.193399e-01,1.041797e-01,1.032345e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.410000e-11,0.000000e+00,1.536389e-09,4.149076e-10,7.889944e-01,7.738287e-01,7.202789e-01,6.192577e-01,1.039492e-01,1.029017e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.420000e-11,0.000000e+00,1.191092e-09,-3.363886e-10,7.889943e-01,7.738251e-01,7.202470e-01,6.191718e-01,1.037922e-01,1.026077e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.430000e-11,0.000000e+00,8.204230e-10,-1.021219e-09,7.889940e-01,7.738272e-01,7.202117e-01,6.190863e-01,1.037144e-01,1.023676e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.440000e-11,0.000000e+00,4.423822e-10,-1.612617e-09,7.889935e-01,7.738345e-01,7.201750e-01,6.190055e-01,1.037170e-01,1.021936e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.450000e-11,0.000000e+00,7.433087e-11,-2.090050e-09,7.889929e-01,7.738464e-01,7.201390e-01,6.189331e-01,1.037977e-01,1.020947e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.460000e-11,0.000000e+00,-2.678034e-10,-2.439899e-09,7.889921e-01,7.738620e-01,7.201059e-01,6.188726e-01,1.039503e-01,1.020759e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.470000e-11,0.000000e+00,-5.701903e-10,-2.655524e-09,7.889913e-01,7.738802e-01,7.200775e-01,6.188268e-01,1.041651e-01,1.021382e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.480000e-11,0.000000e+00,-8.216099e-10,-2.736961e-09,7.889904e-01,7.738997e-01,7.200554e-01,6.187976e-01,1.044300e-01,1.022784e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.490000e-11,0.000000e+00,-1.013800e-09,-2.690294e-09,7.889895e-01,7.739196e-01,7.200409e-01,6.187865e-01,1.047308e-01,1.024892e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.500000e-11,0.000000e+00,-1.141633e-09,-2.526780e-09,7.889887e-01,7.739386e-01,7.200348e-01,6.187936e-01,1.050518e-01,1.027596e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.510000e-11,0.000000e+00,-1.203135e-09,-2.261803e-09,7.889879e-01,7.739557e-01,7.200374e-01,6.188184e-01,1.053770e-01,1.030756e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.520000e-11,0.000000e+00,-1.199352e-09,-1.913731e-09,7.889873e-01,7.739702e-01,7.200486e-01,6.188595e-01,1.056908e-01,1.034208e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.530000e-11,0.000000e+00,-1.134086e-09,-1.502762e-09,7.889868e-01,7.739813e-01,7.200675e-01,6.189147e-01,1.059785e-01,1.037774e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.540000e-11,0.000000e+00,-1.013538e-09,-1.049828e-09,7.889864e-01,7.739888e-01,7.200932e-01,6.189812e-01,1.062271e-01,1.041267e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.550000e-11,0.000000e+00,-8.458650e-10,-5.756036e-10,7.889862e-01,7.739925e-01,7.201240e-01,6.190556e-01,1.064261e-01,1.044509e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.560000e-11,0.000000e+00,-6.406988e-10,-9.967436e-11,7.889861e-01,7.739924e-01,7.201581e-01,6.191341e-01,1.065674e-01,1.047332e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.570000e-11,0.000000e+00,-4.086405e-10,3.601167e-10,7.889862e-01,7.739888e-01,7.201936e-01,6.192128e-01,1.066461e-01,1.049591e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.580000e-11,0.000000e+00,-1.607638e-10,7.881343e-10,7.889864e-01,7.739823e-01,7.202285e-01,6.192880e-01,1.066603e-01,1.051171e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.590000e-11,0.000000e+00,9.185526e-11,1.171232e-09,7.889867e-01,7.739733e-01,7.202606e-01,6.193560e-01,1.066114e-01,1.051995e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.600000e-11,0.000000e+00,3.385651e-10,1.498868e-09,7.889872e-01,7.739627e-01,7.202883e-01,6.194135e-01,1.065035e-01,1.052024e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.610000e-11,0.000000e+00,5.695090e-10,1.763088e-09,7.889877e-01,7.739512e-01,7.203099e-01,6.194578e-01,1.063435e-01,1.051260e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.620000e-11,0.000000e+00,7.759320e-10,1.958405e-09,7.889882e-01,7.739394e-01,7.203243e-01,6.194869e-01,1.061404e-01,1.049749e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.630000e-11,0.000000e+00,9.504213e-10,2.081618e-09,7.889889e-01,7.739281e-01,7.203307e-01,6.194996e-01,1.059049e-01,1.047575e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.640000e-11,0.000000e+00,1.087080e-09,2.131596e-09,7.889895e-01,7.739178e-01,7.203288e-01,6.194955e-01,1.056490e-01,1.044856e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.650000e-11,0.000000e+00,1.181640e-09,2.109080e-09,7.889901e-01,7.739091e-01,7.203190e-01,6.194749e-01,1.053852e-01,1.041738e-01,6.479213e-01,1.313082e-01,7.142601e-01
2.660000e-11,0.000000e+00,1.231512e-09,2.016490e-09,7.889908e-01,7.739022e-01,7.203017e-01,6.194391e-01,1.051259e-01,1.038387e-01,6.479213e-01,1.313082e-01,7.142601e-01
