time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.375000e-13,1.398861e-02,2.349875e-05,3.264918e-06,-7.663318e-07,-7.663318e-07,4.031250e-06,2.482526e-05,2.349875e-05,1.745844e-02,2.118901e-05,3.544890e-07,1.881250e-06,1.412600e-07,2.118901e-05,1.385501e-06,1.385501e-06,1.562928e-05,4.389621e-06,-7.663318e-07,-7.663318e-07,1.596131e-05,3.805542e-08,-1.650838e-05,-4.110603e-08,-1.032538e-04,-2.677462e-07,-1.026250e-03,-2.377611e-06,-9.224153e-08,-6.740902e-07,-4.868437e-08,6.709951e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.489815e-02,2.439164e-05,3.330182e-06,-7.948178e-07,-7.948178e-07,4.125000e-06,2.567446e-05,2.439164e-05,1.826878e-02,2.148419e-05,3.596409e-07,1.925000e-06,1.432279e-07,2.148419e-05,1.422131e-06,1.422131e-06,1.613665e-05,4.540275e-06,-7.948178e-07,-7.948178e-07,1.745547e-05,4.057433e-08,-1.812654e-05,-4.403785e-08,-1.138255e-04,-2.884067e-07,-1.119319e-03,-2.521159e-06,-9.755910e-08,-6.972587e-07,-5.202619e-08,7.114712e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.584171e-02,2.529026e-05,3.395244e-06,-8.235063e-07,-8.235063e-07,4.218750e-06,2.653089e-05,2.529026e-05,1.909024e-02,2.177442e-05,3.656500e-07,1.968750e-06,1.451628e-07,2.177442e-05,1.457937e-06,1.457937e-06,1.664881e-05,4.693865e-06,-8.235063e-07,-8.235063e-07,1.904716e-05,4.319092e-08,-1.985857e-05,-4.710079e-08,-1.252028e-04,-3.101548e-07,-1.217909e-03,-2.668424e-06,-1.030765e-07,-7.204299e-07,-5.551805e-08,7.535692e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.681949e-02,2.619393e-05,3.460111e-06,-8.523891e-07,-8.523891e-07,4.312500e-06,2.739413e-05,2.619393e-05,1.992267e-02,2.206102e-05,3.724766e-07,2.012500e-06,1.470735e-07,2.206102e-05,1.492950e-06,1.492950e-06,1.716546e-05,4.850240e-06,-8.523891e-07,-8.523891e-07,2.074013e-05,4.590647e-08,-2.170950e-05,-5.029745e-08,-1.374278e-04,-3.330233e-07,-1.322160e-03,-2.819301e-06,-1.087967e-07,-7.435924e-07,-5.916365e-08,7.973159e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.783167e-02,2.710195e-05,3.524793e-06,-8.814570e-07,-8.814570e-07,4.406250e-06,2.826375e-05,2.710195e-05,2.076596e-02,2.234520e-05,3.800762e-07,2.056250e-06,1.489680e-07,2.234520e-05,1.527206e-06,1.527206e-06,1.768627e-05,5.009233e-06,-8.814570e-07,-8.814570e-07,2.253815e-05,4.872227e-08,-2.368446e-05,-5.363037e-08,-1.505436e-04,-3.570444e-07,-1.432208e-03,-2.973680e-06,-1.147227e-07,-7.667343e-07,-6.296666e-08,8.427362e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.887840e-02,2.801365e-05,3.589300e-06,-9.107000e-07,-9.107000e-07,4.500000e-06,2.913927e-05,2.801365e-05,2.162002e-02,2.262811e-05,3.884008e-07,2.100000e-06,1.508541e-07,2.262811e-05,1.560745e-06,1.560745e-06,1.821087e-05,5.170669e-06,-9.107000e-07,-9.107000e-07,2.444507e-05,5.163950e-08,-2.578867e-05,-5.710206e-08,-1.645945e-04,-3.822507e-07,-1.548182e-03,-3.131445e-06,-1.208570e-07,-7.898430e-07,-6.693065e-08,8.898524e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,1.995980e-02,2.892834e-05,3.653643e-06,-9.401071e-07,-9.401071e-07,4.593750e-06,3.002015e-05,2.892834e-05,2.248483e-02,2.291081e-05,3.973992e-07,2.143750e-06,1.527387e-07,2.291081e-05,1.593612e-06,1.593612e-06,1.873887e-05,5.334363e-06,-9.401071e-07,-9.401071e-07,2.646474e-05,5.465933e-08,-2.802744e-05,-6.071494e-08,-1.796262e-04,-4.086741e-07,-1.670209e-03,-3.292477e-06,-1.272018e-07,-8.129052e-07,-7.105911e-08,9.386846e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.107599e-02,2.984534e-05,3.717834e-06,-9.696663e-07,-9.696663e-07,4.687500e-06,3.090585e-05,2.984534e-05,2.336041e-02,2.319426e-05,4.070185e-07,2.187500e-06,1.546284e-07,2.319426e-05,1.625853e-06,1.625853e-06,1.926985e-05,5.500122e-06,-9.696663e-07,-9.696663e-07,2.860109e-05,5.778282e-08,-3.040619e-05,-6.447139e-08,-1.956856e-04,-4.363464e-07,-1.798411e-03,-3.456650e-06,-1.337591e-07,-8.359072e-07,-7.535545e-08,9.892504e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.222703e-02,3.076398e-05,3.781886e-06,-9.993645e-07,-9.993645e-07,4.781250e-06,3.179577e-05,3.076398e-05,2.424679e-02,2.347932e-05,4.172047e-07,2.231250e-06,1.565288e-07,2.347932e-05,1.657517e-06,1.657517e-06,1.980340e-05,5.667746e-06,-9.993645e-07,-9.993645e-07,3.085807e-05,6.101099e-08,-3.293040e-05,-6.837368e-08,-2.128206e-04,-4.652987e-07,-1.932905e-03,-3.623833e-06,-1.405304e-07,-8.588341e-07,-7.982293e-08,1.041565e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.341298e-02,3.168359e-05,3.845812e-06,-1.029188e-06,-1.029188e-06,4.875000e-06,3.268931e-05,3.168359e-05,2.514405e-02,2.376676e-05,4.279029e-07,2.275000e-06,1.584451e-07,2.376676e-05,1.688652e-06,1.688652e-06,2.033905e-05,5.837032e-06,-1.029188e-06,-1.029188e-06,3.323968e-05,6.434473e-08,-3.560566e-05,-7.242398e-08,-2.310804e-04,-4.955618e-07,-2.073801e-03,-3.793889e-06,-1.475170e-07,-8.816707e-07,-8.446471e-08,1.095641e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.463385e-02,3.260350e-05,3.909629e-06,-1.059121e-06,-1.059121e-06,4.968750e-06,3.358581e-05,3.260350e-05,2.605230e-02,2.405725e-05,4.390587e-07,2.318750e-06,1.603817e-07,2.405725e-05,1.719310e-06,1.719310e-06,2.087636e-05,6.007772e-06,-1.059121e-06,-1.059121e-06,3.574994e-05,6.778488e-08,-3.843763e-05,-7.662437e-08,-2.505155e-04,-5.271658e-07,-2.221208e-03,-3.966676e-06,-1.547198e-07,-9.044010e-07,-8.928377e-08,1.151489e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.588965e-02,3.352306e-05,3.973352e-06,-1.089148e-06,-1.089148e-06,5.062500e-06,3.448461e-05,3.352306e-05,2.697165e-02,2.435137e-05,4.506187e-07,2.362500e-06,1.623424e-07,2.435137e-05,1.749539e-06,1.749539e-06,2.141484e-05,6.179758e-06,-1.089148e-06,-1.089148e-06,3.839290e-05,7.133212e-08,-4.143205e-05,-8.097682e-08,-2.711772e-04,-5.601398e-07,-2.375224e-03,-4.142046e-06,-1.621395e-07,-9.270082e-07,-9.428295e-08,1.209115e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.718035e-02,3.444160e-05,4.036999e-06,-1.119251e-06,-1.119251e-06,5.156250e-06,3.538502e-05,3.444160e-05,2.790226e-02,2.464957e-05,4.625304e-07,2.406250e-06,1.643305e-07,2.464957e-05,1.779389e-06,1.779389e-06,2.195401e-05,6.352778e-06,-1.119251e-06,-1.119251e-06,4.117265e-05,7.498706e-08,-4.459471e-05,-8.548316e-08,-2.931182e-04,-5.945122e-07,-2.535947e-03,-4.319846e-06,-1.697762e-07,-9.494749e-07,-9.946490e-08,1.268524e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.850590e-02,3.535850e-05,4.100587e-06,-1.149413e-06,-1.149413e-06,5.250000e-06,3.628635e-05,3.535850e-05,2.884428e-02,2.495224e-05,4.747435e-07,2.450000e-06,1.663483e-07,2.495224e-05,1.808908e-06,1.808908e-06,2.249339e-05,6.526622e-06,-1.149413e-06,-1.149413e-06,4.409327e-05,7.875016e-08,-4.793151e-05,-9.014507e-08,-3.163920e-04,-6.303106e-07,-2.703464e-03,-4.499917e-06,-1.776300e-07,-9.717835e-07,-1.048321e-07,1.329718e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,2.986622e-02,3.627310e-05,4.164134e-06,-1.179616e-06,-1.179616e-06,5.343750e-06,3.718787e-05,3.627310e-05,2.979789e-02,2.525966e-05,4.872100e-07,2.493750e-06,1.683977e-07,2.525966e-05,1.838142e-06,1.838142e-06,2.303248e-05,6.701081e-06,-1.179616e-06,-1.179616e-06,4.715889e-05,8.262177e-08,-5.144837e-05,-9.496411e-08,-3.410533e-04,-6.675614e-07,-2.877859e-03,-4.682093e-06,-1.857003e-07,-9.939156e-07,-1.103869e-07,1.392696e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.126123e-02,3.718479e-05,4.227661e-06,-1.209839e-06,-1.209839e-06,5.437500e-06,3.808887e-05,3.718479e-05,3.076327e-02,2.557204e-05,4.998844e-07,2.537500e-06,1.704803e-07,2.557204e-05,1.867135e-06,1.867135e-06,2.357080e-05,6.875946e-06,-1.209839e-06,-1.209839e-06,5.037362e-05,8.660207e-08,-5.515130e-05,-9.994165e-08,-3.671578e-04,-7.062896e-07,-3.059208e-03,-4.866205e-06,-1.939863e-07,-1.015852e-06,-1.161312e-07,1.457456e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.269078e-02,3.809295e-05,4.291188e-06,-1.240062e-06,-1.240062e-06,5.531250e-06,3.898861e-05,3.809295e-05,3.174061e-02,2.588949e-05,5.127241e-07,2.581250e-06,1.725966e-07,2.588949e-05,1.895929e-06,1.895929e-06,2.410786e-05,7.051010e-06,-1.240062e-06,-1.240062e-06,5.374160e-05,9.069113e-08,-5.904632e-05,-1.050789e-07,-3.947620e-04,-7.465194e-07,-3.247582e-03,-5.052075e-06,-2.024870e-07,-1.037575e-06,-1.220670e-07,1.523989e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.415475e-02,3.899697e-05,4.354735e-06,-1.270265e-06,-1.270265e-06,5.625000e-06,3.988635e-05,3.899697e-05,3.273011e-02,2.621205e-05,5.256900e-07,2.625000e-06,1.747470e-07,2.621205e-05,1.924563e-06,1.924563e-06,2.464317e-05,7.226071e-06,-1.270265e-06,-1.270265e-06,5.726695e-05,9.488884e-08,-6.313953e-05,-1.103770e-07,-4.239234e-04,-7.882733e-07,-3.443044e-03,-5.239522e-06,-2.112008e-07,-1.059065e-06,-1.281958e-07,1.592288e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.565296e-02,3.989625e-05,4.418322e-06,-1.300428e-06,-1.300428e-06,5.718750e-06,4.078137e-05,3.989625e-05,3.373196e-02,2.653969e-05,5.387461e-07,2.668750e-06,1.769313e-07,2.653969e-05,1.953073e-06,1.953073e-06,2.517624e-05,7.400925e-06,-1.300428e-06,-1.300428e-06,6.095380e-05,9.919494e-08,-6.743705e-05,-1.158367e-07,-4.547002e-04,-8.315725e-07,-3.645650e-03,-5.428359e-06,-2.201259e-07,-1.080302e-06,-1.345191e-07,1.662340e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.718521e-02,4.079022e-05,4.481973e-06,-1.330527e-06,-1.330527e-06,5.812500e-06,4.167293e-05,4.079022e-05,3.474635e-02,2.687233e-05,5.518599e-07,2.712500e-06,1.791488e-07,2.687233e-05,1.981491e-06,1.981491e-06,2.570661e-05,7.575376e-06,-1.330527e-06,-1.330527e-06,6.480624e-05,1.036090e-07,-7.194503e-05,-1.214586e-07,-4.871515e-04,-8.764365e-07,-3.855449e-03,-5.618392e-06,-2.292603e-07,-1.101267e-06,-1.410380e-07,1.734131e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.875131e-02,4.167830e-05,4.545708e-06,-1.360542e-06,-1.360542e-06,5.906250e-06,4.256031e-05,4.167830e-05,3.577346e-02,2.720980e-05,5.650025e-07,2.756250e-06,1.813986e-07,2.720980e-05,2.009849e-06,2.009849e-06,2.623381e-05,7.749229e-06,-1.360542e-06,-1.360542e-06,6.882838e-05,1.081305e-07,-7.666963e-05,-1.272433e-07,-5.213371e-04,-9.228834e-07,-4.072484e-03,-5.809425e-06,-2.386012e-07,-1.121941e-06,-1.477533e-07,1.807643e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.035100e-02,4.255993e-05,4.609548e-06,-1.390452e-06,-1.390452e-06,6.000000e-06,4.344280e-05,4.255993e-05,3.681348e-02,2.755190e-05,5.781487e-07,2.800000e-06,1.836794e-07,2.755190e-05,2.038172e-06,2.038172e-06,2.675738e-05,7.922292e-06,-1.390452e-06,-1.390452e-06,7.302426e-05,1.127585e-07,-8.161704e-05,-1.331910e-07,-5.573173e-04,-9.709293e-07,-4.296787e-03,-6.001254e-06,-2.481460e-07,-1.142306e-06,-1.546658e-07,1.882857e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.198405e-02,4.343457e-05,4.673517e-06,-1.420233e-06,-1.420233e-06,6.093750e-06,4.431968e-05,4.343457e-05,3.786657e-02,2.789840e-05,5.912767e-07,2.843750e-06,1.859893e-07,2.789840e-05,2.066484e-06,2.066484e-06,2.727688e-05,8.094378e-06,-1.420233e-06,-1.420233e-06,7.739792e-05,1.174922e-07,-8.679346e-05,-1.393017e-07,-5.951531e-04,-1.020589e-06,-4.528385e-03,-6.193672e-06,-2.578915e-07,-1.162342e-06,-1.617757e-07,1.959750e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.365016e-02,4.430168e-05,4.737634e-06,-1.449866e-06,-1.449866e-06,6.187500e-06,4.519027e-05,4.430168e-05,3.893289e-02,2.824900e-05,6.043684e-07,2.887500e-06,1.883266e-07,2.824900e-05,2.094805e-06,2.094805e-06,2.779187e-05,8.265302e-06,-1.449866e-06,-1.449866e-06,8.195336e-05,1.223305e-07,-9.220506e-05,-1.455752e-07,-6.349061e-04,-1.071874e-06,-4.767297e-03,-6.386465e-06,-2.678341e-07,-1.182032e-06,-1.690833e-07,2.038296e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.534906e-02,4.516074e-05,4.801922e-06,-1.479328e-06,-1.479328e-06,6.281250e-06,4.605388e-05,4.516074e-05,4.001261e-02,2.860338e-05,6.174088e-07,2.931250e-06,1.906892e-07,2.860338e-05,2.123152e-06,2.123152e-06,2.830195e-05,8.434882e-06,-1.479328e-06,-1.479328e-06,8.669451e-05,1.272720e-07,-9.785802e-05,-1.520111e-07,-6.766382e-04,-1.124796e-06,-5.013533e-03,-6.579419e-06,-2.779701e-07,-1.201358e-06,-1.765882e-07,2.118468e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.708041e-02,4.601126e-05,4.866401e-06,-1.508599e-06,-1.508599e-06,6.375000e-06,4.690987e-05,4.601126e-05,4.110584e-02,2.896120e-05,6.303866e-07,2.975000e-06,1.930747e-07,2.896120e-05,2.151539e-06,2.151539e-06,2.880669e-05,8.602942e-06,-1.508599e-06,-1.508599e-06,9.162526e-05,1.323152e-07,-1.037585e-04,-1.586086e-07,-7.204117e-04,-1.179362e-06,-5.267094e-03,-6.772311e-06,-2.882953e-07,-1.220303e-06,-1.842901e-07,2.200234e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.884389e-02,4.685272e-05,4.931094e-06,-1.537656e-06,-1.537656e-06,6.468750e-06,4.775759e-05,4.685272e-05,4.221272e-02,2.932210e-05,6.432934e-07,3.018750e-06,1.954807e-07,2.932210e-05,2.179976e-06,2.179976e-06,2.930571e-05,8.769305e-06,-1.537656e-06,-1.537656e-06,9.674944e-05,1.374584e-07,-1.099126e-04,-1.653668e-07,-7.662891e-04,-1.235580e-06,-5.527974e-03,-6.964917e-06,-2.988053e-07,-1.238851e-06,-1.921883e-07,2.283562e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.063915e-02,4.768467e-05,4.996018e-06,-1.566482e-06,-1.566482e-06,6.562500e-06,4.859642e-05,4.768467e-05,4.333335e-02,2.968570e-05,6.561237e-07,3.062500e-06,1.979047e-07,2.968570e-05,2.208472e-06,2.208472e-06,2.979864e-05,8.933801e-06,-1.566482e-06,-1.566482e-06,1.020708e-04,1.426998e-07,-1.163264e-04,-1.722846e-07,-8.143333e-04,-1.293453e-06,-5.796157e-03,-7.157010e-06,-3.094953e-07,-1.256987e-06,-2.002817e-07,2.368415e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.246581e-02,4.850663e-05,5.061195e-06,-1.595055e-06,-1.595055e-06,6.656250e-06,4.942576e-05,4.850663e-05,4.446784e-02,3.005161e-05,6.688749e-07,3.106250e-06,2.003441e-07,3.005161e-05,2.237031e-06,2.237031e-06,3.028510e-05,9.096260e-06,-1.595055e-06,-1.595055e-06,1.075931e-04,1.480373e-07,-1.230059e-04,-1.793605e-07,-8.646070e-04,-1.352982e-06,-6.071621e-03,-7.348360e-06,-3.203603e-07,-1.274695e-06,-2.085690e-07,2.454755e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.432349e-02,4.931816e-05,5.126643e-06,-1.623357e-06,-1.623357e-06,6.750000e-06,5.024504e-05,4.931816e-05,4.561626e-02,3.041946e-05,6.815469e-07,3.150000e-06,2.027964e-07,3.041946e-05,2.265657e-06,2.265657e-06,3.076476e-05,9.256515e-06,-1.623357e-06,-1.623357e-06,1.133198e-04,1.534686e-07,-1.299572e-04,-1.865928e-07,-9.171733e-04,-1.414168e-06,-6.354331e-03,-7.538732e-06,-3.313948e-07,-1.291962e-06,-2.170488e-07,2.542542e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.621178e-02,5.011883e-05,5.192381e-06,-1.651369e-06,-1.651369e-06,6.843750e-06,5.105370e-05,5.011883e-05,4.677867e-02,3.078883e-05,6.941419e-07,3.193750e-06,2.052589e-07,3.078883e-05,2.294349e-06,2.294349e-06,3.123728e-05,9.414402e-06,-1.651369e-06,-1.651369e-06,1.192546e-04,1.589912e-07,-1.371860e-04,-1.939795e-07,-9.720948e-04,-1.477007e-06,-6.644247e-03,-7.727891e-06,-3.425933e-07,-1.308776e-06,-2.257191e-07,2.631730e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.813026e-02,5.090820e-05,5.258426e-06,-1.679074e-06,-1.679074e-06,6.937500e-06,5.185122e-05,5.090820e-05,4.795513e-02,3.115937e-05,7.066643e-07,3.237500e-06,2.077291e-07,3.115937e-05,2.323107e-06,2.323107e-06,3.170233e-05,9.569758e-06,-1.679074e-06,-1.679074e-06,1.254008e-04,1.646025e-07,-1.446983e-04,-2.015184e-07,-1.029434e-03,-1.541493e-06,-6.941317e-03,-7.915600e-06,-3.539497e-07,-1.325124e-06,-2.345778e-07,2.722276e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.007850e-02,5.168589e-05,5.324795e-06,-1.706455e-06,-1.706455e-06,7.031250e-06,5.263708e-05,5.168589e-05,4.914568e-02,3.153068e-05,7.191202e-07,3.281250e-06,2.102045e-07,3.153068e-05,2.351925e-06,2.351925e-06,3.215962e-05,9.722423e-06,-1.706455e-06,-1.706455e-06,1.317617e-04,1.702996e-07,-1.524998e-04,-2.092069e-07,-1.089254e-03,-1.607618e-06,-7.245483e-03,-8.101619e-06,-3.654578e-07,-1.340997e-06,-2.436224e-07,2.814129e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.205605e-02,5.245149e-05,5.391505e-06,-1.733495e-06,-1.733495e-06,7.125000e-06,5.341081e-05,5.245149e-05,5.035033e-02,3.190242e-05,7.315174e-07,3.325000e-06,2.126828e-07,3.190242e-05,2.380800e-06,2.380800e-06,3.260886e-05,9.872238e-06,-1.733495e-06,-1.733495e-06,1.383405e-04,1.760795e-07,-1.605960e-04,-2.170423e-07,-1.151616e-03,-1.675371e-06,-7.556675e-03,-8.285709e-06,-3.771112e-07,-1.356384e-06,-2.528504e-07,2.907240e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.406243e-02,5.320464e-05,5.458569e-06,-1.760181e-06,-1.760181e-06,7.218750e-06,5.417195e-05,5.320464e-05,5.156910e-02,3.227422e-05,7.438652e-07,3.368750e-06,2.151615e-07,3.227422e-05,2.409723e-06,2.409723e-06,3.304978e-05,1.001905e-05,-1.760181e-06,-1.760181e-06,1.451403e-04,1.819390e-07,-1.689926e-04,-2.250214e-07,-1.216583e-03,-1.744740e-06,-7.874815e-03,-8.467630e-06,-3.889030e-07,-1.371278e-06,-2.622586e-07,3.001555e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.609717e-02,5.394496e-05,5.526003e-06,-1.786497e-06,-1.786497e-06,7.312500e-06,5.492006e-05,5.394496e-05,5.280199e-02,3.264577e-05,7.561738e-07,3.412500e-06,2.176385e-07,3.264577e-05,2.438688e-06,2.438688e-06,3.348210e-05,1.016269e-05,-1.786497e-06,-1.786497e-06,1.521642e-04,1.878746e-07,-1.776948e-04,-2.331409e-07,-1.284214e-03,-1.815707e-06,-8.199817e-03,-8.647140e-06,-4.008261e-07,-1.385670e-06,-2.718438e-07,3.097020e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.815978e-02,5.467212e-05,5.593820e-06,-1.812430e-06,-1.812430e-06,7.406250e-06,5.565475e-05,5.467212e-05,5.404897e-02,3.301675e-05,7.684547e-07,3.456250e-06,2.201117e-07,3.301675e-05,2.467684e-06,2.467684e-06,3.390559e-05,1.030302e-05,-1.812430e-06,-1.812430e-06,1.594148e-04,1.938827e-07,-1.867080e-04,-2.413971e-07,-1.354570e-03,-1.888253e-06,-8.531585e-03,-8.823999e-06,-4.128733e-07,-1.399557e-06,-2.816024e-07,3.193575e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.024974e-02,5.538578e-05,5.662032e-06,-1.837968e-06,-1.837968e-06,7.500000e-06,5.637562e-05,5.538578e-05,5.531002e-02,3.338688e-05,7.807197e-07,3.500000e-06,2.225792e-07,3.338688e-05,2.496701e-06,2.496701e-06,3.432000e-05,1.043987e-05,-1.837968e-06,-1.837968e-06,1.668948e-04,1.999596e-07,-1.960373e-04,-2.497861e-07,-1.427711e-03,-1.962356e-06,-8.870013e-03,-8.997968e-06,-4.250370e-07,-1.412931e-06,-2.915306e-07,3.291162e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.236655e-02,5.608562e-05,5.730651e-06,-1.863099e-06,-1.863099e-06,7.593750e-06,5.708231e-05,5.608562e-05,5.658511e-02,3.375590e-05,7.929815e-07,3.543750e-06,2.250393e-07,3.375590e-05,2.525729e-06,2.525729e-06,3.472512e-05,1.057310e-05,-1.863099e-06,-1.863099e-06,1.746069e-04,2.061011e-07,-2.056875e-04,-2.583036e-07,-1.503696e-03,-2.037992e-06,-9.214987e-03,-9.168809e-06,-4.373092e-07,-1.425790e-06,-3.016242e-07,3.389718e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.450967e-02,5.677134e-05,5.799686e-06,-1.887814e-06,-1.887814e-06,7.687500e-06,5.777449e-05,5.677134e-05,5.787419e-02,3.412355e-05,8.052529e-07,3.587500e-06,2.274904e-07,3.412355e-05,2.554757e-06,2.554757e-06,3.512073e-05,1.070255e-05,-1.887814e-06,-1.887814e-06,1.825533e-04,2.123032e-07,-2.156637e-04,-2.669451e-07,-1.582582e-03,-2.115133e-06,-9.566383e-03,-9.336285e-06,-4.496820e-07,-1.438132e-06,-3.118789e-07,3.489179e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.667855e-02,5.744264e-05,5.869149e-06,-1.912101e-06,-1.912101e-06,7.781250e-06,5.845184e-05,5.744264e-05,5.917720e-02,3.448963e-05,8.175468e-07,3.631250e-06,2.299309e-07,3.448963e-05,2.583772e-06,2.583772e-06,3.550663e-05,1.082808e-05,-1.912101e-06,-1.912101e-06,1.907364e-04,2.185615e-07,-2.259702e-04,-2.757058e-07,-1.664425e-03,-2.193748e-06,-9.924070e-03,-9.500161e-06,-4.621470e-07,-1.449954e-06,-3.222900e-07,3.589479e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.887265e-02,5.809924e-05,5.939047e-06,-1.935953e-06,-1.935953e-06,7.875000e-06,5.911406e-05,5.809924e-05,6.049408e-02,3.485395e-05,8.298762e-07,3.675000e-06,2.323596e-07,3.485395e-05,2.612764e-06,2.612764e-06,3.588263e-05,1.094952e-05,-1.935953e-06,-1.935953e-06,1.991581e-04,2.248715e-07,-2.366116e-04,-2.845806e-07,-1.749282e-03,-2.273803e-06,-1.028791e-02,-9.660205e-06,-4.746957e-07,-1.461257e-06,-3.328525e-07,3.690549e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.109140e-02,5.874089e-05,6.009388e-06,-1.959362e-06,-1.959362e-06,7.968750e-06,5.976089e-05,5.874089e-05,6.182475e-02,3.521632e-05,8.422539e-07,3.718750e-06,2.347755e-07,3.521632e-05,2.641721e-06,2.641721e-06,3.624855e-05,1.106674e-05,-1.959362e-06,-1.959362e-06,2.078202e-04,2.312285e-07,-2.475921e-04,-2.935640e-07,-1.837205e-03,-2.355262e-06,-1.065774e-02,-9.816188e-06,-4.873194e-07,-1.472042e-06,-3.435613e-07,3.792320e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.333423e-02,5.936734e-05,6.080180e-06,-1.982320e-06,-1.982320e-06,8.062500e-06,6.039206e-05,5.936734e-05,6.316915e-02,3.557662e-05,8.546924e-07,3.762500e-06,2.371775e-07,3.557662e-05,2.670630e-06,2.670630e-06,3.660422e-05,1.117959e-05,-1.982320e-06,-1.982320e-06,2.167246e-04,2.376276e-07,-2.589158e-04,-3.026504e-07,-1.928248e-03,-2.438085e-06,-1.103342e-02,-9.967885e-06,-5.000089e-07,-1.482311e-06,-3.544108e-07,3.894720e-07,0.000000e+00,0.000000e+00,0.000000e+00
