time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
2.6249999999999999e-13,0,2.070738e-05,0,0.0057704219999999999,0.0037020109999999998,0,3.8792040000000002e-06,3.5012539999999998e-06,5.8778810000000004e-07,-4.5067009999999998e-06,4.6807989999999999e-06,9.1874999999999997e-06,6.2749630000000005e-07,5.9175760000000003e-07,5.8778809999999998e-06,5.8778810000000004e-07,0,2.070738e-05,0,0.0057704219999999999,0.0037020109999999998,0,3.8792040000000002e-06,3.5012539999999998e-06,5.8778810000000004e-07,-4.5067009999999998e-06,4.6807989999999999e-06,9.1874999999999997e-06,6.2749630000000005e-07,5.9175760000000003e-07,5.8778809999999998e-06,5.8778810000000004e-07,0,2.070738e-05,0,0.0057704219999999999,0.0037020109999999998,0,3.8792040000000002e-06,3.5012539999999998e-06,5.8778810000000004e-07,-4.5067009999999998e-06,4.6807989999999999e-06,9.1874999999999997e-06,6.2749630000000005e-07,5.9175760000000003e-07,5.8778809999999998e-06,5.8778810000000004e-07,0,2.070738e-05,0,0.0057704219999999999,0.0037020109999999998,0,3.8792040000000002e-06,3.5012539999999998e-06,5.8778810000000004e-07,-4.5067009999999998e-06,4.6807989999999999e-06,9.1874999999999997e-06,6.2749630000000005e-07,5.9175760000000003e-07,5.8778809999999998e-06,5.8778810000000004e-07
2.7499999999999999e-13,0,2.253374e-05,0,0.0065921840000000001,0.0042174589999999998,0,4.029719e-06,3.6140239999999999e-06,6.5710870000000003e-07,-4.7125589999999999e-06,4.9124410000000003e-06,9.6250000000000002e-06,6.8284050000000001e-07,6.4130780000000003e-07,6.5710869999999999e-06,6.5710870000000003e-07,0,2.253374e-05,0,0.0065921840000000001,0.0042174589999999998,0,4.029719e-06,3.6140239999999999e-06,6.5710870000000003e-07,-4.7125589999999999e-06,4.9124410000000003e-06,9.6250000000000002e-06,6.8284050000000001e-07,6.4130780000000003e-07,6.5710869999999999e-06,6.5710870000000003e-07,0,2.253374e-05,0,0.0065921840000000001,0.0042174589999999998,0,4.029719e-06,3.6140239999999999e-06,6.5710870000000003e-07,-4.7125589999999999e-06,4.9124410000000003e-06,9.6250000000000002e-06,6.8284050000000001e-07,6.4130780000000003e-07,6.5710869999999999e-06,6.5710870000000003e-07,0,2.253374e-05,0,0.0065921840000000001,0.0042174589999999998,0,4.029719e-06,3.6140239999999999e-06,6.5710870000000003e-07,-4.7125589999999999e-06,4.9124410000000003e-06,9.6250000000000002e-06,6.8284050000000001e-07,6.4130780000000003e-07,6.5710869999999999e-06,6.5710870000000003e-07
2.8749999999999999e-13,0,2.4416649999999999e-05,0,0.0074843610000000001,0.0047747830000000003,0,4.1773179999999999e-06,3.7231239999999998e-06,7.3012429999999996e-07,-4.917217e-06,5.1452829999999998e-06,1.0062500000000001e-05,7.3989860000000001e-07,6.9203489999999997e-07,7.3012429999999998e-06,7.3012429999999996e-07,0,2.4416649999999999e-05,0,0.0074843610000000001,0.0047747830000000003,0,4.1773179999999999e-06,3.7231239999999998e-06,7.3012429999999996e-07,-4.917217e-06,5.1452829999999998e-06,1.0062500000000001e-05,7.3989860000000001e-07,6.9203489999999997e-07,7.3012429999999998e-06,7.3012429999999996e-07,0,2.4416649999999999e-05,0,0.0074843610000000001,0.0047747830000000003,0,4.1773179999999999e-06,3.7231239999999998e-06,7.3012429999999996e-07,-4.917217e-06,5.1452829999999998e-06,1.0062500000000001e-05,7.3989860000000001e-07,6.9203489999999997e-07,7.3012429999999998e-06,7.3012429999999996e-07,0,2.4416649999999999e-05,0,0.0074843610000000001,0.0047747830000000003,0,4.1773179999999999e-06,3.7231239999999998e-06,7.3012429999999996e-07,-4.917217e-06,5.1452829999999998e-06,1.0062500000000001e-05,7.3989860000000001e-07,6.9203489999999997e-07,7.3012429999999998e-06,7.3012429999999996e-07
2.9999999999999998e-13,0,2.6353350000000001e-05,0,0.0084490499999999996,0.0053749310000000003,0,4.3220390000000003e-06,3.828798e-06,8.067269e-07,-5.1206249999999998e-06,5.3793749999999996e-06,1.0499999999999999e-05,7.9858650000000002e-07,7.4384999999999998e-07,8.067269e-06,8.067269e-07,0,2.6353350000000001e-05,0,0.0084490499999999996,0.0053749310000000003,0,4.3220390000000003e-06,3.828798e-06,8.067269e-07,-5.1206249999999998e-06,5.3793749999999996e-06,1.0499999999999999e-05,7.9858650000000002e-07,7.4384999999999998e-07,8.067269e-06,8.067269e-07,0,2.6353350000000001e-05,0,0.0084490499999999996,0.0053749310000000003,0,4.3220390000000003e-06,3.828798e-06,8.067269e-07,-5.1206249999999998e-06,5.3793749999999996e-06,1.0499999999999999e-05,7.9858650000000002e-07,7.4384999999999998e-07,8.067269e-06,8.067269e-07,0,2.6353350000000001e-05,0,0.0084490499999999996,0.0053749310000000003,0,4.3220390000000003e-06,3.828798e-06,8.067269e-07,-5.1206249999999998e-06,5.3793749999999996e-06,1.0499999999999999e-05,7.9858650000000002e-07,7.4384999999999998e-07,8.067269e-06,8.067269e-07
3.1249999999999998e-13,0,2.8341049999999999e-05,0,0.0094882409999999997,0.0060187749999999996,0,4.4639170000000004e-06,3.9312959999999998e-06,8.868004e-07,-5.3227370000000003e-06,5.6147629999999996e-06,1.09375e-05,8.5881970000000003e-07,7.9666699999999997e-07,8.8680039999999997e-06,8.868004e-07,0,2.8341049999999999e-05,0,0.0094882409999999997,0.0060187749999999996,0,4.4639170000000004e-06,3.9312959999999998e-06,8.868004e-07,-5.3227370000000003e-06,5.6147629999999996e-06,1.09375e-05,8.5881970000000003e-07,7.9666699999999997e-07,8.8680039999999997e-06,8.868004e-07,0,2.8341049999999999e-05,0,0.0094882409999999997,0.0060187749999999996,0,4.4639170000000004e-06,3.9312959999999998e-06,8.868004e-07,-5.3227370000000003e-06,5.6147629999999996e-06,1.09375e-05,8.5881970000000003e-07,7.9666699999999997e-07,8.8680039999999997e-06,8.868004e-07,0,2.8341049999999999e-05,0,0.0094882409999999997,0.0060187749999999996,0,4.4639170000000004e-06,3.9312959999999998e-06,8.868004e-07,-5.3227370000000003e-06,5.6147629999999996e-06,1.09375e-05,8.5881970000000003e-07,7.9666699999999997e-07,8.8680039999999997e-06,8.868004e-07
3.2499999999999998e-13,0,3.037694e-05,0,0.01060382,0.0067071190000000001,0,4.6029940000000001e-06,4.0308670000000004e-06,9.7022279999999995e-07,-5.5235069999999997e-06,5.8514929999999998e-06,1.1375e-05,9.2051340000000003e-07,8.5040339999999999e-07,9.702228e-06,9.7022279999999995e-07,0,3.037694e-05,0,0.01060382,0.0067071190000000001,0,4.6029940000000001e-06,4.0308670000000004e-06,9.7022279999999995e-07,-5.5235069999999997e-06,5.8514929999999998e-06,1.1375e-05,9.2051340000000003e-07,8.5040339999999999e-07,9.702228e-06,9.7022279999999995e-07,0,3.037694e-05,0,0.01060382,0.0067071190000000001,0,4.6029940000000001e-06,4.0308670000000004e-06,9.7022279999999995e-07,-5.5235069999999997e-06,5.8514929999999998e-06,1.1375e-05,9.2051340000000003e-07,8.5040339999999999e-07,9.702228e-06,9.7022279999999995e-07,0,3.037694e-05,0,0.01060382,0.0067071190000000001,0,4.6029940000000001e-06,4.0308670000000004e-06,9.7022279999999995e-07,-5.5235069999999997e-06,5.8514929999999998e-06,1.1375e-05,9.2051340000000003e-07,8.5040339999999999e-07,9.702228e-06,9.7022279999999995e-07
3.3749999999999998e-13,0,3.2458220000000002e-05,0,0.01179755,0.0074406999999999997,0,4.7393090000000001e-06,4.1277619999999999e-06,1.0568669999999999e-06,-5.7228910000000003e-06,6.0896089999999997e-06,1.1812500000000001e-05,9.8358229999999995e-07,9.0497960000000003e-07,1.0568670000000001e-05,1.0568669999999999e-06,0,3.2458220000000002e-05,0,0.01179755,0.0074406999999999997,0,4.7393090000000001e-06,4.1277619999999999e-06,1.0568669999999999e-06,-5.7228910000000003e-06,6.0896089999999997e-06,1.1812500000000001e-05,9.8358229999999995e-07,9.0497960000000003e-07,1.0568670000000001e-05,1.0568669999999999e-06,0,3.2458220000000002e-05,0,0.01179755,0.0074406999999999997,0,4.7393090000000001e-06,4.1277619999999999e-06,1.0568669999999999e-06,-5.7228910000000003e-06,6.0896089999999997e-06,1.1812500000000001e-05,9.8358229999999995e-07,9.0497960000000003e-07,1.0568670000000001e-05,1.0568669999999999e-06,0,3.2458220000000002e-05,0,0.01179755,0.0074406999999999997,0,4.7393090000000001e-06,4.1277619999999999e-06,1.0568669999999999e-06,-5.7228910000000003e-06,6.0896089999999997e-06,1.1812500000000001e-05,9.8358229999999995e-07,9.0497960000000003e-07,1.0568670000000001e-05,1.0568669999999999e-06
3.5000000000000002e-13,0,3.4582059999999999e-05,0,0.01307112,0.0082201870000000003,0,4.8729070000000004e-06,4.222232e-06,1.146601e-06,-5.9208479999999998e-06,6.3291519999999998e-06,1.225e-05,1.047941e-06,9.6031949999999995e-07,1.1466010000000001e-05,1.146601e-06,0,3.4582059999999999e-05,0,0.01307112,0.0082201870000000003,0,4.8729070000000004e-06,4.222232e-06,1.146601e-06,-5.9208479999999998e-06,6.3291519999999998e-06,1.225e-05,1.047941e-06,9.6031949999999995e-07,1.1466010000000001e-05,1.146601e-06,0,3.4582059999999999e-05,0,0.01307112,0.0082201870000000003,0,4.8729070000000004e-06,4.222232e-06,1.146601e-06,-5.9208479999999998e-06,6.3291519999999998e-06,1.225e-05,1.047941e-06,9.6031949999999995e-07,1.1466010000000001e-05,1.146601e-06,0,3.4582059999999999e-05,0,0.01307112,0.0082201870000000003,0,4.8729070000000004e-06,4.222232e-06,1.146601e-06,-5.9208479999999998e-06,6.3291519999999998e-06,1.225e-05,1.047941e-06,9.6031949999999995e-07,1.1466010000000001e-05,1.146601e-06
3.6250000000000002e-13,0,3.6745639999999999e-05,0,0.014426090000000001,0.0090461880000000001,0,5.0038320000000003e-06,4.3145220000000001e-06,1.2392909999999999e-06,-6.117336e-06,6.5701640000000001e-06,1.26875e-05,1.1135039999999999e-06,1.01635e-06,1.239291e-05,1.2392909999999999e-06,0,3.6745639999999999e-05,0,0.014426090000000001,0.0090461880000000001,0,5.0038320000000003e-06,4.3145220000000001e-06,1.2392909999999999e-06,-6.117336e-06,6.5701640000000001e-06,1.26875e-05,1.1135039999999999e-06,1.01635e-06,1.239291e-05,1.2392909999999999e-06,0,3.6745639999999999e-05,0,0.014426090000000001,0.0090461880000000001,0,5.0038320000000003e-06,4.3145220000000001e-06,1.2392909999999999e-06,-6.117336e-06,6.5701640000000001e-06,1.26875e-05,1.1135039999999999e-06,1.01635e-06,1.239291e-05,1.2392909999999999e-06,0,3.6745639999999999e-05,0,0.014426090000000001,0.0090461880000000001,0,5.0038320000000003e-06,4.3145220000000001e-06,1.2392909999999999e-06,-6.117336e-06,6.5701640000000001e-06,1.26875e-05,1.1135039999999999e-06,1.01635e-06,1.239291e-05,1.2392909999999999e-06
3.7500000000000002e-13,0,3.894615e-05,0,0.0158639,0.0099192540000000006,0,5.1321320000000004e-06,4.4048779999999998e-06,1.334802e-06,-6.312319e-06,6.8126809999999997e-06,1.3125000000000001e-05,1.180186e-06,1.073002e-06,1.334802e-05,1.334802e-06,0,3.894615e-05,0,0.0158639,0.0099192540000000006,0,5.1321320000000004e-06,4.4048779999999998e-06,1.334802e-06,-6.312319e-06,6.8126809999999997e-06,1.3125000000000001e-05,1.180186e-06,1.073002e-06,1.334802e-05,1.334802e-06,0,3.894615e-05,0,0.0158639,0.0099192540000000006,0,5.1321320000000004e-06,4.4048779999999998e-06,1.334802e-06,-6.312319e-06,6.8126809999999997e-06,1.3125000000000001e-05,1.180186e-06,1.073002e-06,1.334802e-05,1.334802e-06,0,3.894615e-05,0,0.0158639,0.0099192540000000006,0,5.1321320000000004e-06,4.4048779999999998e-06,1.334802e-06,-6.312319e-06,6.8126809999999997e-06,1.3125000000000001e-05,1.180186e-06,1.073002e-06,1.334802e-05,1.334802e-06
3.8750000000000001e-13,0,4.1180760000000001e-05,0,0.017385919999999999,0.01083987,0,5.257857e-06,4.4935390000000003e-06,1.4329939999999999e-06,-6.505759e-06,7.0567410000000002e-06,1.3562499999999999e-05,1.247902e-06,1.130208e-06,1.4329939999999999e-05,1.4329939999999999e-06,0,4.1180760000000001e-05,0,0.017385919999999999,0.01083987,0,5.257857e-06,4.4935390000000003e-06,1.4329939999999999e-06,-6.505759e-06,7.0567410000000002e-06,1.3562499999999999e-05,1.247902e-06,1.130208e-06,1.4329939999999999e-05,1.4329939999999999e-06,0,4.1180760000000001e-05,0,0.017385919999999999,0.01083987,0,5.257857e-06,4.4935390000000003e-06,1.4329939999999999e-06,-6.505759e-06,7.0567410000000002e-06,1.3562499999999999e-05,1.247902e-06,1.130208e-06,1.4329939999999999e-05,1.4329939999999999e-06,0,4.1180760000000001e-05,0,0.017385919999999999,0.01083987,0,5.257857e-06,4.4935390000000003e-06,1.4329939999999999e-06,-6.505759e-06,7.0567410000000002e-06,1.3562499999999999e-05,1.247902e-06,1.130208e-06,1.4329939999999999e-05,1.4329939999999999e-06
4.0000000000000001e-13,0,4.3446660000000003e-05,0,0.018993369999999999,0.01180849,0,5.3810580000000001e-06,4.5807390000000001e-06,1.533731e-06,-6.6976229999999996e-06,7.3023770000000002e-06,1.4e-05,1.3165649999999999e-06,1.187906e-06,1.533731e-05,1.533731e-06,0,4.3446660000000003e-05,0,0.018993369999999999,0.01180849,0,5.3810580000000001e-06,4.5807390000000001e-06,1.533731e-06,-6.6976229999999996e-06,7.3023770000000002e-06,1.4e-05,1.3165649999999999e-06,1.187906e-06,1.533731e-05,1.533731e-06,0,4.3446660000000003e-05,0,0.018993369999999999,0.01180849,0,5.3810580000000001e-06,4.5807390000000001e-06,1.533731e-06,-6.6976229999999996e-06,7.3023770000000002e-06,1.4e-05,1.3165649999999999e-06,1.187906e-06,1.533731e-05,1.533731e-06,0,4.3446660000000003e-05,0,0.018993369999999999,0.01180849,0,5.3810580000000001e-06,4.5807390000000001e-06,1.533731e-06,-6.6976229999999996e-06,7.3023770000000002e-06,1.4e-05,1.3165649999999999e-06,1.187906e-06,1.533731e-05,1.533731e-06
4.1250000000000001e-13,0,4.5741039999999997e-05,0,0.02068741,0.01282548,0,5.5017869999999998e-06,4.6667090000000002e-06,1.6368740000000001e-06,-6.88788e-06,7.5496200000000002e-06,1.44375e-05,1.3860919999999999e-06,1.246037e-06,1.6368740000000001e-05,1.6368740000000001e-06,0,4.5741039999999997e-05,0,0.02068741,0.01282548,0,5.5017869999999998e-06,4.6667090000000002e-06,1.6368740000000001e-06,-6.88788e-06,7.5496200000000002e-06,1.44375e-05,1.3860919999999999e-06,1.246037e-06,1.6368740000000001e-05,1.6368740000000001e-06,0,4.5741039999999997e-05,0,0.02068741,0.01282548,0,5.5017869999999998e-06,4.6667090000000002e-06,1.6368740000000001e-06,-6.88788e-06,7.5496200000000002e-06,1.44375e-05,1.3860919999999999e-06,1.246037e-06,1.6368740000000001e-05,1.6368740000000001e-06,0,4.5741039999999997e-05,0,0.02068741,0.01282548,0,5.5017869999999998e-06,4.6667090000000002e-06,1.6368740000000001e-06,-6.88788e-06,7.5496200000000002e-06,1.44375e-05,1.3860919999999999e-06,1.246037e-06,1.6368740000000001e-05,1.6368740000000001e-06
4.2500000000000001e-13,0,4.8061120000000001e-05,0,0.022469039999999999,0.013891199999999999,0,5.6201020000000003e-06,4.7516709999999996e-06,1.7422879999999999e-06,-7.0764999999999999e-06,7.7985e-06,1.4875000000000001e-05,1.4563970000000001e-06,1.3045420000000001e-06,1.7422880000000001e-05,1.7422879999999999e-06,0,4.8061120000000001e-05,0,0.022469039999999999,0.013891199999999999,0,5.6201020000000003e-06,4.7516709999999996e-06,1.7422879999999999e-06,-7.0764999999999999e-06,7.7985e-06,1.4875000000000001e-05,1.4563970000000001e-06,1.3045420000000001e-06,1.7422880000000001e-05,1.7422879999999999e-06,0,4.8061120000000001e-05,0,0.022469039999999999,0.013891199999999999,0,5.6201020000000003e-06,4.7516709999999996e-06,1.7422879999999999e-06,-7.0764999999999999e-06,7.7985e-06,1.4875000000000001e-05,1.4563970000000001e-06,1.3045420000000001e-06,1.7422880000000001e-05,1.7422879999999999e-06,0,4.8061120000000001e-05,0,0.022469039999999999,0.013891199999999999,0,5.6201020000000003e-06,4.7516709999999996e-06,1.7422879999999999e-06,-7.0764999999999999e-06,7.7985e-06,1.4875000000000001e-05,1.4563970000000001e-06,1.3045420000000001e-06,1.7422880000000001e-05,1.7422879999999999e-06
4.375e-13,0,5.040409e-05,0,0.02433921,0.015005920000000001,0,5.7360599999999998e-06,4.8358399999999998e-06,1.849835e-06,-7.2634569999999999e-06,8.0490429999999996e-06,1.53125e-05,1.5273969999999999e-06,1.3633679999999999e-06,1.8498349999999999e-05,1.849835e-06,0,5.040409e-05,0,0.02433921,0.015005920000000001,0,5.7360599999999998e-06,4.8358399999999998e-06,1.849835e-06,-7.2634569999999999e-06,8.0490429999999996e-06,1.53125e-05,1.5273969999999999e-06,1.3633679999999999e-06,1.8498349999999999e-05,1.849835e-06,0,5.040409e-05,0,0.02433921,0.015005920000000001,0,5.7360599999999998e-06,4.8358399999999998e-06,1.849835e-06,-7.2634569999999999e-06,8.0490429999999996e-06,1.53125e-05,1.5273969999999999e-06,1.3633679999999999e-06,1.8498349999999999e-05,1.849835e-06,0,5.040409e-05,0,0.02433921,0.015005920000000001,0,5.7360599999999998e-06,4.8358399999999998e-06,1.849835e-06,-7.2634569999999999e-06,8.0490429999999996e-06,1.53125e-05,1.5273969999999999e-06,1.3633679999999999e-06,1.8498349999999999e-05,1.849835e-06
4.5e-13,0,5.276722e-05,0,0.026298729999999999,0.016169900000000001,0,5.8497199999999998e-06,4.9194239999999997e-06,1.959383e-06,-7.448727e-06,8.3012730000000008e-06,1.575e-05,1.599007e-06,1.4224660000000001e-06,1.9593830000000001e-05,1.959383e-06,0,5.276722e-05,0,0.026298729999999999,0.016169900000000001,0,5.8497199999999998e-06,4.9194239999999997e-06,1.959383e-06,-7.448727e-06,8.3012730000000008e-06,1.575e-05,1.599007e-06,1.4224660000000001e-06,1.9593830000000001e-05,1.959383e-06,0,5.276722e-05,0,0.026298729999999999,0.016169900000000001,0,5.8497199999999998e-06,4.9194239999999997e-06,1.959383e-06,-7.448727e-06,8.3012730000000008e-06,1.575e-05,1.599007e-06,1.4224660000000001e-06,1.9593830000000001e-05,1.959383e-06,0,5.276722e-05,0,0.026298729999999999,0.016169900000000001,0,5.8497199999999998e-06,4.9194239999999997e-06,1.959383e-06,-7.448727e-06,8.3012730000000008e-06,1.575e-05,1.599007e-06,1.4224660000000001e-06,1.9593830000000001e-05,1.959383e-06
4.625e-13,0,5.5147740000000003e-05,0,0.0283483,0.017383340000000001,0,5.9611439999999999e-06,5.002624e-06,2.0708000000000001e-06,-7.6322880000000003e-06,8.5552120000000002e-06,1.61875e-05,1.6711439999999999e-06,1.481787e-06,2.0707999999999999e-05,2.0708000000000001e-06,0,5.5147740000000003e-05,0,0.0283483,0.017383340000000001,0,5.9611439999999999e-06,5.002624e-06,2.0708000000000001e-06,-7.6322880000000003e-06,8.5552120000000002e-06,1.61875e-05,1.6711439999999999e-06,1.481787e-06,2.0707999999999999e-05,2.0708000000000001e-06,0,5.5147740000000003e-05,0,0.0283483,0.017383340000000001,0,5.9611439999999999e-06,5.002624e-06,2.0708000000000001e-06,-7.6322880000000003e-06,8.5552120000000002e-06,1.61875e-05,1.6711439999999999e-06,1.481787e-06,2.0707999999999999e-05,2.0708000000000001e-06,0,5.5147740000000003e-05,0,0.0283483,0.017383340000000001,0,5.9611439999999999e-06,5.002624e-06,2.0708000000000001e-06,-7.6322880000000003e-06,8.5552120000000002e-06,1.61875e-05,1.6711439999999999e-06,1.481787e-06,2.0707999999999999e-05,2.0708000000000001e-06
4.75e-13,0,5.7542930000000003e-05,0,0.030488540000000001,0.01864642,0,6.0703969999999996e-06,5.0856320000000001e-06,2.1839579999999999e-06,-7.8141220000000005e-06,8.8108780000000004e-06,1.6625000000000001e-05,1.743725e-06,1.541287e-06,2.1839579999999999e-05,2.1839579999999999e-06,0,5.7542930000000003e-05,0,0.030488540000000001,0.01864642,0,6.0703969999999996e-06,5.0856320000000001e-06,2.1839579999999999e-06,-7.8141220000000005e-06,8.8108780000000004e-06,1.6625000000000001e-05,1.743725e-06,1.541287e-06,2.1839579999999999e-05,2.1839579999999999e-06,0,5.7542930000000003e-05,0,0.030488540000000001,0.01864642,0,6.0703969999999996e-06,5.0856320000000001e-06,2.1839579999999999e-06,-7.8141220000000005e-06,8.8108780000000004e-06,1.6625000000000001e-05,1.743725e-06,1.541287e-06,2.1839579999999999e-05,2.1839579999999999e-06,0,5.7542930000000003e-05,0,0.030488540000000001,0.01864642,0,6.0703969999999996e-06,5.0856320000000001e-06,2.1839579999999999e-06,-7.8141220000000005e-06,8.8108780000000004e-06,1.6625000000000001e-05,1.743725e-06,1.541287e-06,2.1839579999999999e-05,2.1839579999999999e-06
4.8749999999999999e-13,0,5.9950110000000001e-05,0,0.032719959999999999,0.019959270000000001,0,6.1775440000000001e-06,5.168632e-06,2.2987309999999999e-06,-7.9942140000000004e-06,9.0682859999999993e-06,1.7062500000000001e-05,1.8166699999999999e-06,1.600924e-06,2.298731e-05,2.2987309999999999e-06,0,5.9950110000000001e-05,0,0.032719959999999999,0.019959270000000001,0,6.1775440000000001e-06,5.168632e-06,2.2987309999999999e-06,-7.9942140000000004e-06,9.0682859999999993e-06,1.7062500000000001e-05,1.8166699999999999e-06,1.600924e-06,2.298731e-05,2.2987309999999999e-06,0,5.9950110000000001e-05,0,0.032719959999999999,0.019959270000000001,0,6.1775440000000001e-06,5.168632e-06,2.2987309999999999e-06,-7.9942140000000004e-06,9.0682859999999993e-06,1.7062500000000001e-05,1.8166699999999999e-06,1.600924e-06,2.298731e-05,2.2987309999999999e-06,0,5.9950110000000001e-05,0,0.032719959999999999,0.019959270000000001,0,6.1775440000000001e-06,5.168632e-06,2.2987309999999999e-06,-7.9942140000000004e-06,9.0682859999999993e-06,1.7062500000000001e-05,1.8166699999999999e-06,1.600924e-06,2.298731e-05,2.2987309999999999e-06
4.9999999999999999e-13,0,6.2366609999999994e-05,0,0.035042959999999998,0.021321969999999999,0,6.2826529999999998e-06,5.2517970000000004e-06,2.4149960000000001e-06,-8.1725500000000002e-06,9.3274499999999999e-06,1.7499999999999998e-05,1.889897e-06,1.6606569999999999e-06,2.4149960000000001e-05,2.4149960000000001e-06,0,6.2366609999999994e-05,0,0.035042959999999998,0.021321969999999999,0,6.2826529999999998e-06,5.2517970000000004e-06,2.4149960000000001e-06,-8.1725500000000002e-06,9.3274499999999999e-06,1.7499999999999998e-05,1.889897e-06,1.6606569999999999e-06,2.4149960000000001e-05,2.4149960000000001e-06,0,6.2366609999999994e-05,0,0.035042959999999998,0.021321969999999999,0,6.2826529999999998e-06,5.2517970000000004e-06,2.4149960000000001e-06,-8.1725500000000002e-06,9.3274499999999999e-06,1.7499999999999998e-05,1.889897e-06,1.6606569999999999e-06,2.4149960000000001e-05,2.4149960000000001e-06,0,6.2366609999999994e-05,0,0.035042959999999998,0.021321969999999999,0,6.2826529999999998e-06,5.2517970000000004e-06,2.4149960000000001e-06,-8.1725500000000002e-06,9.3274499999999999e-06,1.7499999999999998e-05,1.889897e-06,1.6606569999999999e-06,2.4149960000000001e-05,2.4149960000000001e-06
5.1249999999999999e-13,0,6.4789780000000006e-05,0,0.037457850000000001,0.022734609999999999,0,6.3857940000000002e-06,5.3352930000000004e-06,2.532635e-06,-8.3491200000000008e-06,9.5883799999999998e-06,1.7937499999999999e-05,1.963327e-06,1.720451e-06,2.5326349999999999e-05,2.532635e-06,0,6.4789780000000006e-05,0,0.037457850000000001,0.022734609999999999,0,6.3857940000000002e-06,5.3352930000000004e-06,2.532635e-06,-8.3491200000000008e-06,9.5883799999999998e-06,1.7937499999999999e-05,1.963327e-06,1.720451e-06,2.5326349999999999e-05,2.532635e-06,0,6.4789780000000006e-05,0,0.037457850000000001,0.022734609999999999,0,6.3857940000000002e-06,5.3352930000000004e-06,2.532635e-06,-8.3491200000000008e-06,9.5883799999999998e-06,1.7937499999999999e-05,1.963327e-06,1.720451e-06,2.5326349999999999e-05,2.532635e-06,0,6.4789780000000006e-05,0,0.037457850000000001,0.022734609999999999,0,6.3857940000000002e-06,5.3352930000000004e-06,2.532635e-06,-8.3491200000000008e-06,9.5883799999999998e-06,1.7937499999999999e-05,1.963327e-06,1.720451e-06,2.5326349999999999e-05,2.532635e-06
