time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.168000e-10,6.101643e-05,6.150121e-05,6.197962e-05,4.286065e-05,4.282485e-05,4.279226e-05,-1.989371e-05,-2.017735e-05,-2.043868e-05,0.16932960000000002,0.16910760000000002,0.16889809999999997,8.733090e-06,8.685874e-06,8.637043e-06,4.286065e-05,4.282485e-05,4.279226e-05,1.9870429999999999,1.990157,1.993066,7.217705e-05,7.299268e-05,7.378126e-05,8.716263e-05,8.708832e-05,8.701852e-05,6.014754e-06,5.839415e-06,5.675482e-06,7.217705e-05,7.299268e-05,7.378126e-05,-5.031674e-05,-5.010289e-05,-4.990174e-05,2.616161e-05,2.639783e-05,2.662881e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.996833e-04,1.998971e-04,2.000983e-04,2.616161e-05,2.639783e-05,2.662881e-05,1.079332,1.079847,1.0803119999999999,1.985382e-05,2.019702e-05,2.052365e-05,1.762713e-04,1.763450e-04,1.764147e-04,4.963456e-06,5.049256e-06,5.130912e-06,1.985382e-05,2.019702e-05,2.052365e-05,1.844848e-05,1.850282e-05,1.855264e-05,4.416322e-06,4.538399e-06,4.655970e-06,1.543750e-05,1.565862e-05,1.586768e-05
1.169000e-10,3.850581e-05,3.905559e-05,3.959290e-05,4.079657e-05,4.074257e-05,4.069310e-05,-4.214935e-05,-4.242651e-05,-4.268484e-05,0.17124500000000004,0.17100980000000002,0.17078679999999996,4.239460e-06,4.203002e-06,4.165043e-06,4.079657e-05,4.074257e-05,4.069310e-05,2.009414,2.0127839999999999,2.0159400000000001,7.641570e-05,7.727909e-05,7.811270e-05,8.340197e-05,8.330743e-05,8.321843e-05,6.367975e-06,6.182327e-06,6.008669e-06,7.641570e-05,7.727909e-05,7.811270e-05,-4.897338e-05,-4.874718e-05,-4.853400e-05,2.829180e-05,2.854584e-05,2.879290e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.010266e-04,2.012528e-04,2.014660e-04,2.829180e-05,2.854584e-05,2.879290e-05,1.0853759999999999,1.0859970000000001,1.0865610000000001,1.983210e-05,2.018741e-05,2.052689e-05,1.772944e-04,1.773685e-04,1.774384e-04,4.958026e-06,5.046852e-06,5.131722e-06,1.983210e-05,2.018741e-05,2.052689e-05,1.877418e-05,1.883744e-05,1.889587e-05,3.960840e-06,4.072117e-06,4.179842e-06,1.587126e-05,1.611529e-05,1.634704e-05
1.170000e-10,1.747761e-05,1.810333e-05,1.870940e-05,3.759538e-05,3.752488e-05,3.745990e-05,-5.654625e-05,-5.678106e-05,-5.700353e-05,0.17156150000000003,0.17131550000000004,0.17108129999999996,-1.589283e-06,-1.621314e-06,-1.654167e-06,3.759538e-05,3.752488e-05,3.745990e-05,2.0321880000000001,2.0358239999999999,2.039237,7.561315e-05,7.650570e-05,7.736710e-05,7.889474e-05,7.876573e-05,7.864412e-05,6.301096e-06,6.120456e-06,5.951315e-06,7.561315e-05,7.650570e-05,7.736710e-05,-4.760046e-05,-4.736131e-05,-4.713554e-05,2.775379e-05,2.801908e-05,2.827627e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.023995e-04,2.026387e-04,2.028645e-04,2.775379e-05,2.801908e-05,2.827627e-05,1.0914630000000001,1.0921920000000001,1.0928610000000001,2.010556e-05,2.046754e-05,2.081455e-05,1.782983e-04,1.783756e-04,1.784483e-04,5.026389e-06,5.116884e-06,5.203637e-06,2.010556e-05,2.046754e-05,2.081455e-05,1.907489e-05,1.914623e-05,1.921250e-05,3.746690e-06,3.846282e-06,3.943186e-06,1.635887e-05,1.662126e-05,1.687136e-05
1.171000e-10,4.363587e-07,1.129939e-06,1.797325e-06,3.385835e-05,3.377526e-05,3.369820e-05,-6.007422e-05,-6.023362e-05,-6.038917e-05,0.16987510000000003,0.16961880000000001,0.16937429999999998,-8.846202e-06,-8.878915e-06,-8.911427e-06,3.385835e-05,3.377526e-05,3.369820e-05,2.0538289999999999,2.0577329999999998,2.061404,6.935678e-05,7.024248e-05,7.109792e-05,7.440897e-05,7.423406e-05,7.406895e-05,5.779732e-06,5.619398e-06,5.469071e-06,6.935678e-05,7.024248e-05,7.109792e-05,-4.633035e-05,-4.607820e-05,-4.583982e-05,2.437411e-05,2.463452e-05,2.488687e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.036696e-04,2.039218e-04,2.041602e-04,2.437411e-05,2.463452e-05,2.488687e-05,1.0976669999999999,1.098506,1.099281,2.060857e-05,2.097343e-05,2.132418e-05,1.791503e-04,1.792327e-04,1.793101e-04,5.152142e-06,5.243358e-06,5.331044e-06,2.060857e-05,2.097343e-05,2.132418e-05,1.936717e-05,1.944573e-05,1.951903e-05,3.744940e-06,3.833149e-06,3.919387e-06,1.686363e-05,1.714028e-05,1.740479e-05
1.172000e-10,-1.155522e-05,-1.082189e-05,-1.011903e-05,3.027672e-05,3.018673e-05,3.010268e-05,-5.255879e-05,-5.261997e-05,-5.268637e-05,0.16581280000000004,0.16554570000000002,0.16529069999999998,-1.727888e-05,-1.731509e-05,-1.735002e-05,3.027672e-05,3.018673e-05,3.010268e-05,2.0728490000000002,2.07701,2.0809310000000001,5.828245e-05,5.911318e-05,5.991735e-05,7.070870e-05,7.048227e-05,7.026813e-05,4.856870e-06,4.729054e-06,4.609027e-06,5.828245e-05,5.911318e-05,5.991735e-05,-4.528885e-05,-4.502459e-05,-4.477447e-05,1.854413e-05,1.877704e-05,1.900333e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.047112e-04,2.049754e-04,2.052255e-04,1.854413e-05,1.877704e-05,1.900333e-05,1.104028,1.104978,1.1058589999999999,2.119418e-05,2.155909e-05,2.191069e-05,1.797487e-04,1.798367e-04,1.799194e-04,5.298545e-06,5.389774e-06,5.477673e-06,2.119418e-05,2.155909e-05,2.191069e-05,1.966396e-05,1.974891e-05,1.982848e-05,3.887387e-06,3.965282e-06,4.041759e-06,1.730679e-05,1.759381e-05,1.786893e-05
1.173000e-10,-1.874473e-05,-1.801744e-05,-1.732136e-05,2.746695e-05,2.737656e-05,2.729151e-05,-3.635784e-05,-3.631484e-05,-3.628503e-05,0.15913010000000002,0.15885140000000003,0.15858529999999998,-2.630500e-05,-2.634461e-05,-2.638207e-05,2.746695e-05,2.737656e-05,2.729151e-05,2.088085,2.092479,2.0966260000000001,4.391811e-05,4.464200e-05,4.534574e-05,6.837790e-05,6.810168e-05,6.783993e-05,3.659843e-06,3.571360e-06,3.488134e-06,4.391811e-05,4.464200e-05,4.534574e-05,-4.457080e-05,-4.429649e-05,-4.403655e-05,1.112637e-05,1.130716e-05,1.148415e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.054292e-04,2.057035e-04,2.059634e-04,1.112637e-05,1.130716e-05,1.148415e-05,1.1105370000000001,1.1115969999999999,1.1125849999999999,2.166537e-05,2.202767e-05,2.237743e-05,1.800407e-04,1.801338e-04,1.802211e-04,5.416342e-06,5.506918e-06,5.594358e-06,2.166537e-05,2.202767e-05,2.237743e-05,1.997219e-05,2.006281e-05,2.014795e-05,4.081427e-06,4.150382e-06,4.218312e-06,1.758394e-05,1.787729e-05,1.815912e-05
1.174000e-10,-2.220012e-05,-2.153630e-05,-2.090023e-05,2.584426e-05,2.575965e-05,2.567936e-05,-1.543722e-05,-1.530406e-05,-1.518949e-05,0.14979180000000003,0.14950110000000003,0.14922379999999996,-3.510282e-05,-3.514275e-05,-3.518015e-05,2.584426e-05,2.575965e-05,2.567936e-05,2.0989049999999998,2.1034920000000001,2.1078269999999999,2.833991e-05,2.891050e-05,2.946940e-05,6.770530e-05,6.738829e-05,6.708719e-05,2.361659e-06,2.312840e-06,2.266877e-06,2.833991e-05,2.891050e-05,2.946940e-05,-4.422271e-05,-4.394148e-05,-4.367470e-05,3.262231e-06,3.369278e-06,3.476363e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.057773e-04,2.060585e-04,2.063253e-04,3.262231e-06,3.369278e-06,3.476363e-06,1.1171260000000001,1.118295,1.119388,2.181545e-05,2.217194e-05,2.251668e-05,1.800316e-04,1.801281e-04,1.802186e-04,5.453862e-06,5.542986e-06,5.629169e-06,2.181545e-05,2.217194e-05,2.251668e-05,2.029178e-05,2.038744e-05,2.047754e-05,4.228652e-06,4.289915e-06,4.350417e-06,1.758680e-05,1.788203e-05,1.816626e-05
1.175000e-10,-2.326881e-05,-2.272845e-05,-2.220834e-05,2.555855e-05,2.548436e-05,2.541324e-05,5.741859e-06,5.932798e-06,6.103395e-06,0.13801910000000003,0.13771740000000002,0.13742979999999996,-4.275031e-05,-4.278516e-05,-4.281773e-05,2.555855e-05,2.548436e-05,2.541324e-05,2.1052940000000002,2.1100240000000001,2.1144989999999999,1.373965e-05,1.412391e-05,1.450599e-05,6.864909e-05,6.830579e-05,6.797890e-05,1.144971e-06,1.129913e-06,1.115846e-06,1.373965e-05,1.412391e-05,1.450599e-05,-4.423551e-05,-4.395134e-05,-4.368151e-05,-3.864861e-06,-3.845945e-06,-3.822677e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.057645e-04,2.060487e-04,2.063185e-04,-3.864861e-06,-3.845945e-06,-3.822677e-06,1.1236710000000001,1.1249469999999999,1.1261429999999999,2.146937e-05,2.181580e-05,2.215135e-05,1.797812e-04,1.798787e-04,1.799701e-04,5.367343e-06,5.453950e-06,5.537836e-06,2.146937e-05,2.181580e-05,2.215135e-05,2.061593e-05,2.071605e-05,2.081057e-05,4.243499e-06,4.297862e-06,4.351651e-06,1.722587e-05,1.751794e-05,1.779969e-05
1.176000e-10,-2.316411e-05,-2.279953e-05,-2.244449e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.320885e-05,2.341312e-05,2.359928e-05,0.12429460000000003,0.12398460000000003,0.12368899999999997,-4.837996e-05,-4.840316e-05,-4.842497e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.107831,2.1126450000000001,2.1172049999999998,2.007002e-06,2.190519e-06,2.381198e-06,7.087586e-05,7.052353e-05,7.018714e-05,1.672502e-07,1.752415e-07,1.831691e-07,2.007002e-06,2.190519e-06,2.381198e-06,-4.454828e-05,-4.426559e-05,-4.399691e-05,-9.255356e-06,-9.329022e-06,-9.394196e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.054517e-04,2.057344e-04,2.060031e-04,-9.255356e-06,-9.329022e-06,-9.394196e-06,1.130009,1.1313880000000001,1.132682,2.051771e-05,2.084856e-05,2.116959e-05,1.793897e-04,1.794856e-04,1.795756e-04,5.129429e-06,5.212141e-06,5.292397e-06,2.051771e-05,2.084856e-05,2.116959e-05,2.093262e-05,2.103667e-05,2.113508e-05,4.068452e-06,4.116080e-06,4.163293e-06,1.644926e-05,1.673248e-05,1.700630e-05
1.177000e-10,-2.271309e-05,-2.255953e-05,-2.240313e-05,2.832667e-05,2.827679e-05,2.822780e-05,3.419457e-05,3.436501e-05,3.452308e-05,0.10932450000000003,0.10901060000000003,0.10871129999999997,-5.131730e-05,-5.132265e-05,-5.132800e-05,2.832667e-05,2.827679e-05,2.822780e-05,2.1075439999999999,2.112384,2.1169730000000002,-5.590362e-06,-5.601884e-06,-5.598220e-06,7.385387e-05,7.350942e-05,7.317956e-05,-4.658635e-07,-4.481507e-07,-4.306323e-07,-5.590362e-06,-5.601884e-06,-5.598220e-06,-4.506134e-05,-4.478447e-05,-4.452112e-05,-1.226384e-05,-1.242393e-05,-1.257217e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.049387e-04,2.052155e-04,2.054789e-04,-1.226384e-05,-1.242393e-05,-1.257217e-05,1.135958,1.1374329999999999,1.138822,1.893732e-05,1.924598e-05,1.954611e-05,1.789773e-04,1.790695e-04,1.791561e-04,4.734330e-06,4.811494e-06,4.886528e-06,1.893732e-05,1.924598e-05,1.954611e-05,2.122707e-05,2.133450e-05,2.143626e-05,3.683206e-06,3.723625e-06,3.763806e-06,1.525412e-05,1.552235e-05,1.578230e-05
1.178000e-10,-2.223093e-05,-2.230017e-05,-2.235431e-05,3.060503e-05,3.056337e-05,3.052210e-05,3.752414e-05,3.762097e-05,3.771355e-05,0.093967230000000027,0.093655410000000022,0.093357979999999965,-5.117877e-05,-5.116190e-05,-5.114673e-05,3.060503e-05,3.056337e-05,3.052210e-05,2.1057109999999999,2.110522,2.1150890000000002,-8.576302e-06,-8.759237e-06,-8.921140e-06,7.697494e-05,7.665211e-05,7.634200e-05,-7.146918e-07,-7.007390e-07,-6.862415e-07,-8.576302e-06,-8.759237e-06,-8.921140e-06,-4.565522e-05,-4.538800e-05,-4.513366e-05,-1.268592e-05,-1.291699e-05,-1.313406e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.043448e-04,2.046120e-04,2.048663e-04,-1.268592e-05,-1.291699e-05,-1.313406e-05,1.141343,1.1429069999999999,1.144382,1.679553e-05,1.707474e-05,1.734698e-05,1.786614e-04,1.787486e-04,1.788303e-04,4.198884e-06,4.268684e-06,4.336744e-06,1.679553e-05,1.707474e-05,1.734698e-05,2.148452e-05,2.159474e-05,2.169927e-05,3.106555e-06,3.138792e-06,3.171016e-06,1.368898e-05,1.393594e-05,1.417596e-05
1.179000e-10,-2.150270e-05,-2.178073e-05,-2.203330e-05,3.286132e-05,3.282237e-05,3.278385e-05,3.367884e-05,3.367828e-05,3.368232e-05,0.079142210000000032,0.078839290000000034,0.078549969999999969,-4.791417e-05,-4.787375e-05,-4.783673e-05,3.286132e-05,3.282237e-05,3.278385e-05,2.1036280000000001,2.108365,2.1128650000000002,-7.267375e-06,-7.585258e-06,-7.878893e-06,7.967854e-05,7.938614e-05,7.910438e-05,-6.056146e-07,-6.068206e-07,-6.060687e-07,-7.267375e-06,-7.585258e-06,-7.878893e-06,-4.621161e-05,-4.595695e-05,-4.571446e-05,-1.075287e-05,-1.103306e-05,-1.129854e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.037884e-04,2.040431e-04,2.042855e-04,-1.075287e-05,-1.103306e-05,-1.129854e-05,1.146023,1.1476649999999999,1.1492169999999999,1.423836e-05,1.448085e-05,1.471820e-05,1.785358e-04,1.786176e-04,1.786941e-04,3.559590e-06,3.620213e-06,3.679549e-06,1.423836e-05,1.448085e-05,1.471820e-05,2.169297e-05,2.180528e-05,2.191193e-05,2.391233e-06,2.414057e-06,2.437152e-06,1.184713e-05,1.206680e-05,1.228104e-05
1.180000e-10,-1.988846e-05,-2.033735e-05,-2.075385e-05,3.470338e-05,3.466089e-05,3.461937e-05,2.452437e-05,2.442397e-05,2.433594e-05,0.06573492000000003,0.065447450000000032,0.065172359999999971,-4.179129e-05,-4.172962e-05,-4.167275e-05,3.470338e-05,3.466089e-05,3.461937e-05,2.1024020000000001,2.1070319999999998,2.1114310000000001,-2.621539e-06,-3.031701e-06,-3.417039e-06,8.155371e-05,8.129496e-05,8.104492e-05,-2.184616e-07,-2.425361e-07,-2.628492e-07,-2.621539e-06,-3.031701e-06,-3.417039e-06,-4.663186e-05,-4.639154e-05,-4.616270e-05,-7.043749e-06,-7.348469e-06,-7.639202e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.033681e-04,2.036085e-04,2.038373e-04,-7.043749e-06,-7.348469e-06,-7.639202e-06,1.149905,1.1516139999999999,1.153232,1.146596e-05,1.166524e-05,1.186137e-05,1.786565e-04,1.787333e-04,1.788051e-04,2.866490e-06,2.916309e-06,2.965341e-06,1.146596e-05,1.166524e-05,1.186137e-05,2.184518e-05,2.195882e-05,2.206682e-05,1.613227e-06,1.625441e-06,1.638263e-06,9.852731e-06,1.003980e-05,1.022310e-05
1.181000e-10,-1.656125e-05,-1.712480e-05,-1.765333e-05,3.588411e-05,3.583241e-05,3.578265e-05,1.275094e-05,1.257043e-05,1.240744e-05,0.054513820000000025,0.054247130000000025,0.053991269999999973,-3.333188e-05,-3.325473e-05,-3.318321e-05,3.588411e-05,3.583241e-05,3.578265e-05,2.102808,2.1073089999999999,2.111586,4.019701e-06,3.559504e-06,3.122440e-06,8.239911e-05,8.217226e-05,8.195256e-05,3.349751e-07,2.847603e-07,2.401877e-07,4.019701e-06,3.559504e-06,3.122440e-06,-4.684997e-05,-4.662461e-05,-4.641010e-05,-2.340598e-06,-2.646199e-06,-2.939701e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.031500e-04,2.033754e-04,2.035899e-04,-2.340598e-06,-2.646199e-06,-2.939701e-06,1.152962,1.1547240000000001,1.156393,8.700897e-06,8.851902e-06,9.001842e-06,1.790349e-04,1.791084e-04,1.791769e-04,2.175224e-06,2.212975e-06,2.250461e-06,8.700897e-06,8.851902e-06,9.001842e-06,2.193992e-05,2.205404e-05,2.216258e-05,8.580018e-07,8.587252e-07,8.604203e-07,7.842896e-06,7.993177e-06,8.141422e-06
1.182000e-10,-1.083762e-05,-1.144945e-05,-1.202821e-05,3.632883e-05,3.626416e-05,3.620261e-05,1.150522e-06,9.280451e-07,7.246081e-07,0.046070270000000031,0.045827590000000029,0.045594039999999975,-2.321764e-05,-2.313337e-05,-2.305485e-05,3.632883e-05,3.626416e-05,3.620261e-05,2.1052179999999998,2.1095799999999998,2.1137239999999999,1.122950e-05,1.075588e-05,1.030204e-05,8.223114e-05,8.203099e-05,8.183695e-05,9.357915e-07,8.604704e-07,7.924646e-07,1.122950e-05,1.075588e-05,1.030204e-05,-4.683810e-05,-4.662729e-05,-4.642680e-05,2.537011e-06,2.250381e-06,1.973143e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.031619e-04,2.033727e-04,2.035732e-04,2.537011e-06,2.250381e-06,1.973143e-06,1.1552279999999999,1.157027,1.1587350000000001,6.155476e-06,6.255117e-06,6.355754e-06,1.796409e-04,1.797131e-04,1.797803e-04,1.538869e-06,1.563779e-06,1.588938e-06,6.155476e-06,6.255117e-06,6.355754e-06,2.198208e-05,2.209579e-05,2.220401e-05,2.063477e-07,1.952381e-07,1.854586e-07,5.949128e-06,6.059879e-06,6.170295e-06
1.183000e-10,-2.499277e-06,-3.092101e-06,-3.657899e-06,3.611823e-05,3.603967e-05,3.596534e-05,-8.073640e-06,-8.289359e-06,-8.488377e-06,0.040786600000000027,0.040568490000000026,0.040357929999999972,-1.218925e-05,-1.210739e-05,-1.203065e-05,3.611823e-05,3.603967e-05,3.596534e-05,2.1096200000000001,2.113842,2.1178530000000002,1.776361e-05,1.730465e-05,1.686113e-05,8.124275e-05,8.106259e-05,8.088804e-05,1.480301e-06,1.384372e-06,1.297010e-06,1.776361e-05,1.730465e-05,1.686113e-05,-4.660482e-05,-4.640730e-05,-4.621970e-05,6.879902e-06,6.626687e-06,6.379741e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.033952e-04,2.035927e-04,2.037803e-04,6.879902e-06,6.626687e-06,6.379741e-06,1.1567940000000001,1.1586160000000001,1.1603460000000001,4.003808e-06,4.051274e-06,4.101646e-06,1.804123e-04,1.804856e-04,1.805535e-04,1.000952e-06,1.012818e-06,1.025412e-06,4.003808e-06,4.051274e-06,4.101646e-06,2.198190e-05,2.209431e-05,2.220135e-05,-2.776186e-07,-3.002321e-07,-3.212013e-07,4.281427e-06,4.351506e-06,4.422848e-06
1.184000e-10,8.030717e-06,7.516016e-06,7.019234e-06,3.543686e-05,3.534654e-05,3.526134e-05,-1.375159e-05,-1.391161e-05,-1.406059e-05,0.038830940000000029,0.038635310000000027,0.038445909999999972,-9.598033e-07,-8.893002e-07,-8.226492e-07,3.543686e-05,3.534654e-05,3.526134e-05,2.115694,2.1197840000000001,2.1236660000000001,2.274211e-05,2.231692e-05,2.190247e-05,7.972908e-05,7.956253e-05,7.940151e-05,1.895176e-06,1.785354e-06,1.684805e-06,2.274211e-05,2.231692e-05,2.190247e-05,-4.618740e-05,-4.600134e-05,-4.582498e-05,1.018966e-05,9.978659e-06,9.770744e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.038126e-04,2.039987e-04,2.041750e-04,1.018966e-05,9.978659e-06,9.770744e-06,1.1577949999999999,1.1596230000000001,1.1613610000000001,2.362789e-06,2.359605e-06,2.360981e-06,1.812685e-04,1.813451e-04,1.814160e-04,5.906973e-07,5.899011e-07,5.902453e-07,2.362789e-06,2.359605e-06,2.360981e-06,2.195340e-05,2.206368e-05,2.216873e-05,-5.545359e-07,-5.876207e-07,-6.188262e-07,2.917325e-06,2.947225e-06,2.979807e-06
1.185000e-10,1.977146e-05,1.937820e-05,1.899211e-05,3.450782e-05,3.441066e-05,3.431904e-05,-1.579293e-05,-1.585889e-05,-1.592162e-05,0.040173250000000028,0.039995720000000026,0.039823559999999973,9.844483e-06,9.896893e-06,9.947139e-06,3.450782e-05,3.441066e-05,3.431904e-05,2.1229290000000001,2.1268980000000002,2.1306609999999999,2.571991e-05,2.534020e-05,2.496659e-05,7.800549e-05,7.784769e-05,7.769565e-05,2.143326e-06,2.027216e-06,1.920507e-06,2.571991e-05,2.534020e-05,2.496659e-05,-4.564099e-05,-4.546425e-05,-4.529712e-05,1.221805e-05,1.205326e-05,1.188858e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.043590e-04,2.045358e-04,2.047029e-04,1.221805e-05,1.205326e-05,1.188858e-05,1.158388,1.160209,1.1619409999999999,1.283815e-06,1.233685e-06,1.189423e-06,1.821256e-04,1.822075e-04,1.822833e-04,3.209536e-07,3.084213e-07,2.973557e-07,1.283815e-06,1.233685e-06,1.189423e-06,2.191246e-05,2.201988e-05,2.212222e-05,-6.131363e-07,-6.550144e-07,-6.948851e-07,1.896951e-06,1.888699e-06,1.884308e-06
1.186000e-10,3.152901e-05,3.127969e-05,3.102670e-05,3.353844e-05,3.344109e-05,3.334920e-05,-1.484328e-05,-1.479617e-05,-1.475417e-05,0.044614170000000029,0.044448970000000025,0.044288749999999974,1.971422e-05,1.974522e-05,1.977589e-05,3.353844e-05,3.344109e-05,3.334920e-05,2.1307399999999999,2.1346020000000001,2.1382599999999998,2.665807e-05,2.633064e-05,2.600497e-05,7.634407e-05,7.619207e-05,7.604621e-05,2.221506e-06,2.106451e-06,2.000383e-06,2.665807e-05,2.633064e-05,2.600497e-05,-4.502714e-05,-4.485743e-05,-4.469740e-05,1.295159e-05,1.283363e-05,1.271317e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.049729e-04,2.051426e-04,2.053026e-04,1.295159e-05,1.283363e-05,1.271317e-05,1.158739,1.1605380000000001,1.1622509999999999,7.548888e-07,6.633761e-07,5.786280e-07,1.829094e-04,1.829980e-04,1.830802e-04,1.887222e-07,1.658440e-07,1.446570e-07,7.548888e-07,6.633761e-07,5.786280e-07,2.187476e-05,2.197874e-05,2.207780e-05,-4.689921e-07,-5.174681e-07,-5.639326e-07,1.223881e-06,1.180844e-06,1.142561e-06
1.187000e-10,4.233962e-05,4.223460e-05,4.211642e-05,3.269262e-05,3.260213e-05,3.251651e-05,-1.176054e-05,-1.160493e-05,-1.146168e-05,0.051820100000000029,0.051661080000000026,0.051507199999999975,2.826505e-05,2.827530e-05,2.828687e-05,3.269262e-05,3.260213e-05,3.251651e-05,2.1385779999999999,2.1423489999999998,2.1459169999999999,2.583511e-05,2.556423e-05,2.529123e-05,7.494348e-05,7.479583e-05,7.465477e-05,2.152926e-06,2.045139e-06,1.945479e-06,2.583511e-05,2.556423e-05,2.529123e-05,-4.440379e-05,-4.423884e-05,-4.408374e-05,1.256201e-05,1.248952e-05,1.241236e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.055962e-04,2.057612e-04,2.059163e-04,1.256201e-05,1.248952e-05,1.241236e-05,1.159,1.1607670000000001,1.1624490000000001,7.110942e-07,5.851944e-07,4.665190e-07,1.835644e-04,1.836607e-04,1.837501e-04,1.777735e-07,1.462986e-07,1.166298e-07,7.110942e-07,5.851944e-07,4.665190e-07,2.185401e-05,2.195415e-05,2.204951e-05,-1.595670e-07,-2.120965e-07,-2.627393e-07,8.706612e-07,7.972910e-07,7.292584e-07
