time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.830000e-11,1.832615e-06,1.863249e-06,1.892835e-06,-6.678290e-07,-6.635681e-07,-6.596158e-07,-3.096337e-07,-3.107095e-07,-3.115697e-07,-0.002618937,-0.0026146870000000001,-0.0026108160000000002,5.812271e-07,5.818977e-07,5.824494e-07,-6.678290e-07,-6.635681e-07,-6.596158e-07,1.3413619999999999,1.3414299999999999,1.341491,1.561021e-06,1.592061e-06,1.621955e-06,8.752678e-05,8.752939e-05,8.753204e-05,1.300851e-07,1.273649e-07,1.247658e-07,1.561021e-06,1.592061e-06,1.621955e-06,-8.832469e-05,-8.832032e-05,-8.831642e-05,6.199375e-07,6.387673e-07,6.570529e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.616753e-04,1.616797e-04,1.616836e-04,6.199375e-07,6.387673e-07,6.570529e-07,0.89560470000000003,0.89562019999999998,0.89563409999999999,3.211463e-07,3.145264e-07,3.078495e-07,1.562298e-04,1.562356e-04,1.562409e-04,8.028658e-08,7.863159e-08,7.696239e-08,3.211463e-07,3.145264e-07,3.078495e-07,5.365205e-06,5.365475e-06,5.365673e-06,1.402114e-07,1.389461e-07,1.375860e-07,1.809349e-07,1.755802e-07,1.702635e-07
1.840000e-11,1.615062e-06,1.645549e-06,1.675368e-06,-6.886444e-07,-6.845054e-07,-6.806580e-07,-3.362708e-07,-3.388535e-07,-3.411331e-07,-0.0024398979999999998,-0.0024352449999999999,-0.0024310199999999999,6.126216e-07,6.146165e-07,6.164106e-07,-6.886444e-07,-6.845054e-07,-6.806580e-07,1.3417969999999999,1.3418749999999999,1.3419449999999999,1.338711e-06,1.369786e-06,1.400091e-06,8.749755e-05,8.749840e-05,8.749937e-05,1.115593e-07,1.095829e-07,1.076993e-07,1.338711e-06,1.369786e-06,1.400091e-06,-8.829775e-05,-8.829249e-05,-8.828773e-05,4.739460e-07,4.913571e-07,5.084771e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617022e-04,1.617075e-04,1.617123e-04,4.739460e-07,4.913571e-07,5.084771e-07,0.89571250000000002,0.89572640000000003,0.89573879999999995,3.908192e-07,3.870720e-07,3.831363e-07,1.562276e-04,1.562336e-04,1.562392e-04,9.770479e-08,9.676801e-08,9.578407e-08,3.908192e-07,3.870720e-07,3.831363e-07,5.376938e-06,5.377169e-06,5.377317e-06,1.677751e-07,1.679558e-07,1.679857e-07,2.230441e-07,2.191162e-07,2.151505e-07
1.850000e-11,1.362338e-06,1.389777e-06,1.417011e-06,-7.096280e-07,-7.057029e-07,-7.020473e-07,-3.160161e-07,-3.199141e-07,-3.234441e-07,-0.0022569000000000001,-0.0022514760000000001,-0.002246549,6.087707e-07,6.119150e-07,6.147950e-07,-7.096280e-07,-7.057029e-07,-7.020473e-07,1.342158,1.3422449999999999,1.3423240000000001,1.069583e-06,1.097776e-06,1.125661e-06,8.747962e-05,8.747882e-05,8.747817e-05,8.913195e-08,8.782211e-08,8.658927e-08,1.069583e-06,1.097776e-06,1.125661e-06,-8.827838e-05,-8.827234e-05,-8.826681e-05,3.117700e-07,3.262416e-07,3.407065e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617216e-04,1.617277e-04,1.617332e-04,3.117700e-07,3.262416e-07,3.407065e-07,0.89583880000000005,0.89585199999999998,0.89586370000000004,4.460435e-07,4.452932e-07,4.442476e-07,1.562197e-04,1.562257e-04,1.562313e-04,1.115109e-07,1.113233e-07,1.110619e-07,4.460435e-07,4.452932e-07,4.442476e-07,5.390375e-06,5.390672e-06,5.390874e-06,1.857601e-07,1.873155e-07,1.886807e-07,2.602834e-07,2.579776e-07,2.555669e-07
1.860000e-11,1.094328e-06,1.116144e-06,1.138262e-06,-7.278169e-07,-7.241814e-07,-7.207902e-07,-2.518716e-07,-2.567864e-07,-2.612959e-07,-0.0020802669999999998,-0.0020737680000000001,-0.0020678509999999999,5.708392e-07,5.748745e-07,5.786043e-07,-7.278169e-07,-7.241814e-07,-7.207902e-07,1.342436,1.34253,1.3426169999999999,7.753605e-07,7.980563e-07,8.209537e-07,8.747461e-05,8.747237e-05,8.747031e-05,6.461337e-08,6.384450e-08,6.315028e-08,7.753605e-07,7.980563e-07,8.209537e-07,-8.826704e-05,-8.826040e-05,-8.825425e-05,1.465995e-07,1.568856e-07,1.674563e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617330e-04,1.617396e-04,1.617457e-04,1.465995e-07,1.568856e-07,1.674563e-07,0.89597859999999996,0.89599200000000001,0.89600380000000002,4.821614e-07,4.842851e-07,4.860410e-07,1.562077e-04,1.562133e-04,1.562187e-04,1.205403e-07,1.210713e-07,1.215103e-07,4.821614e-07,4.842851e-07,4.860410e-07,5.404740e-06,5.405201e-06,5.405551e-06,1.927828e-07,1.955306e-07,1.980680e-07,2.893786e-07,2.887546e-07,2.879730e-07
1.870000e-11,8.316943e-07,8.458399e-07,8.607930e-07,-7.405632e-07,-7.372712e-07,-7.341966e-07,-1.503762e-07,-1.559301e-07,-1.610715e-07,-0.001919565,-0.0019117750000000001,-0.001904661,5.026648e-07,5.072692e-07,5.115518e-07,-7.405632e-07,-7.372712e-07,-7.341966e-07,1.3426260000000001,1.3427260000000001,1.3428180000000001,4.794057e-07,4.945008e-07,5.103127e-07,8.748302e-05,8.747969e-05,8.747653e-05,3.995048e-08,3.956007e-08,3.925482e-08,4.794057e-07,4.945008e-07,5.103127e-07,-8.826353e-05,-8.825652e-05,-8.824998e-05,-8.389507e-09,-3.163875e-09,2.620506e-09,2.500000e-04,2.500000e-04,2.500000e-04,1.617365e-04,1.617435e-04,1.617500e-04,-8.389507e-09,-3.163875e-09,2.620506e-09,0.89612570000000003,0.8961401,0.89615279999999997,4.961847e-07,5.008286e-07,5.050717e-07,1.561932e-04,1.561984e-04,1.562033e-04,1.240462e-07,1.252071e-07,1.262679e-07,4.961847e-07,5.008286e-07,5.050717e-07,5.419190e-06,5.419892e-06,5.420469e-06,1.883879e-07,1.920516e-07,1.955058e-07,3.077969e-07,3.087770e-07,3.095659e-07
1.880000e-11,5.941532e-07,5.992611e-07,6.056397e-07,-7.457454e-07,-7.428243e-07,-7.400943e-07,-2.100191e-08,-2.677137e-08,-3.215130e-08,-0.001782868,-0.0017736729999999999,-0.0017652480000000001,4.103760e-07,4.151892e-07,4.196901e-07,-7.457454e-07,-7.428243e-07,-7.400943e-07,1.3427309999999999,1.3428329999999999,1.342929,2.047790e-07,2.108432e-07,2.181009e-07,8.750426e-05,8.750025e-05,8.749638e-05,1.706492e-08,1.686746e-08,1.677699e-08,2.047790e-07,2.108432e-07,2.181009e-07,-8.826707e-05,-8.825994e-05,-8.825325e-05,-1.411137e-07,-1.413879e-07,-1.408696e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617329e-04,1.617401e-04,1.617467e-04,-1.411137e-07,-1.413879e-07,-1.408696e-07,0.8962734,0.89628949999999996,0.89630370000000004,4.870064e-07,4.936190e-07,4.998400e-07,1.561783e-04,1.561828e-04,1.561870e-04,1.217516e-07,1.234048e-07,1.249600e-07,4.870064e-07,4.936190e-07,4.998400e-07,5.432881e-06,5.433882e-06,5.434742e-06,1.730671e-07,1.773009e-07,1.813462e-07,3.139392e-07,3.163181e-07,3.184938e-07
1.890000e-11,3.988725e-07,3.943507e-07,3.914820e-07,-7.419314e-07,-7.393807e-07,-7.369974e-07,1.246818e-07,1.191289e-07,1.139150e-07,-0.0016761600000000001,-0.0016655540000000001,-0.001655807,3.018360e-07,3.064871e-07,3.108595e-07,-7.419314e-07,-7.393807e-07,-7.369974e-07,1.34276,1.3428629999999999,1.342959,-2.764526e-08,-3.126531e-08,-3.329246e-08,8.753667e-05,8.753244e-05,8.752831e-05,-2.303772e-09,-2.501225e-09,-2.560959e-09,-2.764526e-08,-3.126531e-08,-3.329246e-08,-8.827630e-05,-8.826932e-05,-8.826275e-05,-2.415488e-07,-2.473000e-07,-2.520839e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617237e-04,1.617307e-04,1.617373e-04,-2.415488e-07,-2.473000e-07,-2.520839e-07,0.89641479999999996,0.89643309999999998,0.89644939999999995,4.554524e-07,4.633347e-07,4.708753e-07,1.561648e-04,1.561685e-04,1.561720e-04,1.138631e-07,1.158337e-07,1.177188e-07,4.554524e-07,4.633347e-07,4.708753e-07,5.445045e-06,5.446372e-06,5.447545e-06,1.481998e-07,1.526180e-07,1.568870e-07,3.072526e-07,3.107167e-07,3.139884e-07
1.900000e-11,2.591150e-07,2.451754e-07,2.331600e-07,-7.284822e-07,-7.262742e-07,-7.242139e-07,2.740009e-07,2.690684e-07,2.644015e-07,-0.001602921,-0.001591007,-0.001580026,1.859591e-07,1.900946e-07,1.940062e-07,-7.284822e-07,-7.262742e-07,-7.242139e-07,1.3427290000000001,1.3428290000000001,1.342924,-2.008450e-07,-2.139877e-07,-2.252477e-07,8.757772e-05,8.757374e-05,8.756979e-05,-1.673708e-08,-1.711902e-08,-1.732674e-08,-2.008450e-07,-2.139877e-07,-2.252477e-07,-8.828946e-05,-8.828289e-05,-8.827667e-05,-3.025100e-07,-3.132641e-07,-3.229492e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617105e-04,1.617171e-04,1.617233e-04,-3.025100e-07,-3.132641e-07,-3.229492e-07,0.89654389999999995,0.89656460000000004,0.89658320000000002,4.041751e-07,4.125406e-07,4.206506e-07,1.561544e-04,1.561573e-04,1.561600e-04,1.010438e-07,1.031351e-07,1.051627e-07,4.041751e-07,4.125406e-07,4.206506e-07,5.455045e-06,5.456695e-06,5.458184e-06,1.159215e-07,1.201314e-07,1.242457e-07,2.882536e-07,2.924092e-07,2.964050e-07
1.910000e-11,1.832359e-07,1.608567e-07,1.405412e-07,-7.055884e-07,-7.036711e-07,-7.018870e-07,4.142433e-07,4.102729e-07,4.064785e-07,-0.001563931,-0.00155091,-0.0015388789999999999,7.196161e-08,7.527162e-08,7.842885e-08,-7.055884e-07,-7.036711e-07,-7.018870e-07,1.342657,1.3427519999999999,1.3428420000000001,-3.029690e-07,-3.246878e-07,-3.443662e-07,8.762418e-05,8.762089e-05,8.761755e-05,-2.524742e-08,-2.597502e-08,-2.648970e-08,-3.029690e-07,-3.246878e-07,-3.443662e-07,-8.830452e-05,-8.829859e-05,-8.829295e-05,-3.201838e-07,-3.350639e-07,-3.488534e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.616955e-04,1.617014e-04,1.617071e-04,-3.201838e-07,-3.350639e-07,-3.488534e-07,0.89665519999999999,0.89667839999999999,0.89669929999999998,3.373986e-07,3.454400e-07,3.533407e-07,1.561487e-04,1.561507e-04,1.561526e-04,8.434965e-08,8.636000e-08,8.833518e-08,3.373986e-07,3.454400e-07,3.533407e-07,5.462426e-06,5.464371e-06,5.466149e-06,7.893422e-08,8.256821e-08,8.616980e-08,2.584644e-07,2.628718e-07,2.671709e-07
1.920000e-11,1.741075e-07,1.449343e-07,1.178231e-07,-6.742367e-07,-6.725388e-07,-6.709659e-07,5.337076e-07,5.309514e-07,5.282731e-07,-0.001557293,-0.00154345,-0.0015306289999999999,-3.139335e-08,-2.915291e-08,-2.698339e-08,-6.742367e-07,-6.725388e-07,-6.709659e-07,1.3425670000000001,1.3426549999999999,1.3427370000000001,-3.282067e-07,-3.568642e-07,-3.834666e-07,8.767247e-05,8.767023e-05,8.766787e-05,-2.735056e-08,-2.854913e-08,-2.949743e-08,-3.282067e-07,-3.568642e-07,-3.834666e-07,-8.831935e-05,-8.831422e-05,-8.830934e-05,-2.943737e-07,-3.121803e-07,-3.289559e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.616806e-04,1.616858e-04,1.616907e-04,-2.943737e-07,-3.121803e-07,-3.289559e-07,0.89674509999999996,0.89677050000000003,0.89679359999999997,2.605406e-07,2.674965e-07,2.744452e-07,1.561486e-04,1.561498e-04,1.561509e-04,6.513514e-08,6.687412e-08,6.861130e-08,2.605406e-07,2.674965e-07,2.744452e-07,5.466951e-06,5.469136e-06,5.471153e-06,4.027296e-08,4.301847e-08,4.579888e-08,2.202676e-07,2.244780e-07,2.286463e-07
1.930000e-11,2.290091e-07,1.952032e-07,1.633196e-07,-6.361130e-07,-6.345504e-07,-6.331108e-07,6.226474e-07,6.212488e-07,6.198302e-07,-0.001578678,-0.0015643569999999999,-0.0015510649999999999,-1.164924e-07,-1.154832e-07,-1.144587e-07,-6.361130e-07,-6.345504e-07,-6.331108e-07,1.342481,1.3425590000000001,1.342633,-2.771459e-07,-3.105625e-07,-3.420519e-07,8.771890e-05,8.771799e-05,8.771687e-05,-2.309549e-08,-2.484500e-08,-2.631169e-08,-2.771459e-07,-3.105625e-07,-3.420519e-07,-8.833191e-05,-8.832769e-05,-8.832367e-05,-2.284450e-07,-2.477616e-07,-2.661814e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.616681e-04,1.616723e-04,1.616763e-04,-2.284450e-07,-2.477616e-07,-2.661814e-07,0.89681149999999998,0.89683869999999999,0.89686359999999998,1.797442e-07,1.849607e-07,1.903109e-07,1.561545e-04,1.561551e-04,1.561556e-04,4.493605e-08,4.624018e-08,4.757772e-08,1.797442e-07,1.849607e-07,1.903109e-07,5.468616e-06,5.470964e-06,5.473149e-06,3.050651e-09,4.674668e-09,6.399166e-09,1.766935e-07,1.802861e-07,1.839117e-07
1.940000e-11,3.399809e-07,3.040295e-07,2.697368e-07,-5.934480e-07,-5.919311e-07,-5.905416e-07,6.740344e-07,6.740196e-07,6.738944e-07,-0.001621754,-0.0016073319999999999,-0.001593922,-1.774564e-07,-1.777476e-07,-1.779395e-07,-5.934480e-07,-5.919311e-07,-5.905416e-07,1.3424199999999999,1.3424879999999999,1.342552,-1.565971e-07,-1.922425e-07,-2.262181e-07,8.776000e-05,8.776057e-05,8.776087e-05,-1.304976e-08,-1.537940e-08,-1.740139e-08,-1.565971e-07,-1.922425e-07,-2.262181e-07,-8.834040e-05,-8.833713e-05,-8.833401e-05,-1.289784e-07,-1.482922e-07,-1.669061e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.616596e-04,1.616629e-04,1.616660e-04,-1.289784e-07,-1.482922e-07,-1.669061e-07,0.89685420000000005,0.89688250000000003,0.89690879999999995,1.013598e-07,1.043419e-07,1.075941e-07,1.561666e-04,1.561667e-04,1.561668e-04,2.533994e-08,2.608548e-08,2.689852e-08,1.013598e-07,1.043419e-07,1.075941e-07,5.467643e-06,5.470063e-06,5.472332e-06,-2.979869e-08,-2.943200e-08,-2.890651e-08,1.311585e-07,1.337739e-07,1.365006e-07
1.950000e-11,4.946031e-07,4.591074e-07,4.249069e-07,-5.488227e-07,-5.472643e-07,-5.458429e-07,6.840808e-07,6.853597e-07,6.864529e-07,-0.0016787670000000001,-0.001664628,-0.0016514609999999999,-2.105668e-07,-2.121328e-07,-2.135236e-07,-5.488227e-07,-5.472643e-07,-5.458429e-07,1.3424039999999999,1.342462,1.342516,2.108910e-08,-1.411954e-08,-4.802239e-08,8.779282e-05,8.779490e-05,8.779666e-05,1.757425e-09,-1.129563e-09,-3.694030e-09,2.108910e-08,-1.411954e-08,-4.802239e-08,-8.834340e-05,-8.834104e-05,-8.833881e-05,-5.165411e-09,-2.299427e-08,-4.036559e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.616566e-04,1.616590e-04,1.616612e-04,-5.165411e-09,-2.299427e-08,-4.036559e-08,0.89687479999999997,0.89690360000000002,0.89693040000000002,3.141992e-08,3.186900e-08,3.270880e-08,1.561843e-04,1.561841e-04,1.561839e-04,7.854980e-09,7.967249e-09,8.177199e-09,3.141992e-08,3.186900e-08,3.270880e-08,5.464459e-06,5.466857e-06,5.469116e-06,-5.575679e-08,-5.667686e-08,-5.739188e-08,8.717671e-08,8.854586e-08,9.010068e-08
1.960000e-11,6.771273e-07,6.445856e-07,6.129081e-07,-5.049484e-07,-5.032704e-07,-5.017434e-07,6.524827e-07,6.548601e-07,6.569975e-07,-0.0017412230000000001,-0.0017277309999999999,-0.0017151480000000001,-2.145031e-07,-2.172280e-07,-2.197154e-07,-5.049484e-07,-5.032704e-07,-5.017434e-07,1.3424469999999999,1.342495,1.3425389999999999,2.391476e-07,2.069535e-07,1.756261e-07,8.781512e-05,8.781862e-05,8.782175e-05,1.992897e-08,1.655628e-08,1.350970e-08,2.391476e-07,2.069535e-07,1.756261e-07,-8.834000e-05,-8.833844e-05,-8.833700e-05,1.319981e-07,1.169841e-07,1.021604e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.616600e-04,1.616616e-04,1.616630e-04,1.319981e-07,1.169841e-07,1.021604e-07,0.89687660000000002,0.89690519999999996,0.89693179999999995,-2.484857e-08,-2.701467e-08,-2.869476e-08,1.562066e-04,1.562064e-04,1.562061e-04,-6.212143e-09,-6.753668e-09,-7.173691e-09,-2.484857e-08,-2.701467e-08,-2.869476e-08,5.459659e-06,5.461939e-06,5.464099e-06,-7.291914e-08,-7.504873e-08,-7.694278e-08,4.807057e-08,4.803406e-08,4.824802e-08
1.970000e-11,8.698589e-07,8.424643e-07,8.154718e-07,-4.644405e-07,-4.625806e-07,-4.608884e-07,5.823708e-07,5.855661e-07,5.884916e-07,-0.001800606,-0.0017880769999999999,-0.001776379,-1.903772e-07,-1.940667e-07,-1.974738e-07,-4.644405e-07,-4.625806e-07,-4.608884e-07,1.3425590000000001,1.342597,1.342633,4.778654e-07,4.509649e-07,4.244539e-07,8.782558e-05,8.783027e-05,8.783458e-05,3.982211e-08,3.607719e-08,3.265030e-08,4.778654e-07,4.509649e-07,4.244539e-07,-8.832984e-05,-8.832893e-05,-8.832812e-05,2.706513e-07,2.595234e-07,2.483161e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.616702e-04,1.616711e-04,1.616719e-04,2.706513e-07,2.595234e-07,2.483161e-07,0.89686429999999995,0.89689189999999996,0.89691770000000004,-6.343732e-08,-6.808192e-08,-7.217820e-08,1.562321e-04,1.562321e-04,1.562319e-04,-1.585933e-08,-1.702048e-08,-1.804455e-08,-6.343732e-08,-6.808192e-08,-7.217820e-08,5.453949e-06,5.456028e-06,5.458005e-06,-8.013881e-08,-8.330245e-08,-8.621821e-08,1.670149e-08,1.522054e-08,1.404001e-08
1.980000e-11,1.054673e-06,1.034140e-06,1.013555e-06,-4.296054e-07,-4.275217e-07,-4.256233e-07,4.799800e-07,4.836532e-07,4.870532e-07,-0.0018490780000000001,-0.0018377599999999999,-0.001827186,-1.415672e-07,-1.459653e-07,-1.500561e-07,-4.296054e-07,-4.275217e-07,-4.256233e-07,1.342741,1.3427720000000001,1.3428009999999999,7.162602e-07,6.964520e-07,6.765576e-07,8.782386e-05,8.782943e-05,8.783464e-05,5.968835e-08,5.571616e-08,5.204289e-08,7.162602e-07,6.964520e-07,6.765576e-07,-8.831316e-05,-8.831267e-05,-8.831230e-05,3.990604e-07,3.925481e-07,3.857062e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.616868e-04,1.616873e-04,1.616877e-04,3.990604e-07,3.925481e-07,3.857062e-07,0.89684370000000002,0.89686949999999999,0.89689379999999996,-8.186058e-08,-8.864416e-08,-9.485477e-08,1.562592e-04,1.562596e-04,1.562598e-04,-2.046514e-08,-2.216104e-08,-2.371369e-08,-8.186058e-08,-8.864416e-08,-9.485477e-08,5.448091e-06,5.449902e-06,5.451628e-06,-7.710519e-08,-8.104567e-08,-8.474477e-08,-4.755392e-09,-7.598486e-09,-1.011000e-08
1.990000e-11,1.214533e-06,1.201969e-06,1.188943e-06,-4.022572e-07,-3.999308e-07,-3.978067e-07,3.540715e-07,3.578530e-07,3.613839e-07,-0.0018800970000000001,-0.001870158,-0.0018608699999999999,-7.336850e-08,-7.817891e-08,-8.267809e-08,-4.022572e-07,-3.999308e-07,-3.978067e-07,1.342991,1.343018,1.3430420000000001,9.338302e-07,9.222945e-07,9.102368e-07,8.781063e-05,8.781670e-05,8.782244e-05,7.781919e-08,7.378356e-08,7.001821e-08,9.338302e-07,9.222945e-07,9.102368e-07,-8.829071e-05,-8.829042e-05,-8.829027e-05,5.065794e-07,5.050178e-07,5.029159e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617093e-04,1.617096e-04,1.617097e-04,5.065794e-07,5.050178e-07,5.029159e-07,0.89682070000000003,0.89684430000000004,0.89686639999999995,-7.932854e-08,-8.774105e-08,-9.559513e-08,1.562863e-04,1.562872e-04,1.562879e-04,-1.983214e-08,-2.193526e-08,-2.389878e-08,-7.932854e-08,-8.774105e-08,-9.559513e-08,5.442839e-06,5.444334e-06,5.445761e-06,-6.435267e-08,-6.875382e-08,-7.293813e-08,-1.497588e-08,-1.898723e-08,-2.265700e-08
2.000000e-11,1.334891e-06,1.330718e-06,1.325752e-06,-3.835784e-07,-3.810146e-07,-3.786678e-07,2.151609e-07,2.186828e-07,2.220005e-07,-0.0018889169999999999,-0.001880432,-0.0018725079999999999,7.503005e-09,2.593405e-09,-2.021134e-09,-3.835784e-07,-3.810146e-07,-3.786678e-07,1.343299,1.343324,1.3433459999999999,1.112227e-06,1.109442e-06,1.105773e-06,8.778748e-05,8.779363e-05,8.779951e-05,9.268560e-08,8.875533e-08,8.505943e-08,1.112227e-06,1.109442e-06,1.105773e-06,-8.826374e-05,-8.826340e-05,-8.826324e-05,5.845026e-07,5.878131e-07,5.904286e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617363e-04,1.617366e-04,1.617368e-04,5.845026e-07,5.878131e-07,5.904286e-07,0.89680159999999998,0.89682249999999997,0.89684209999999998,-5.677805e-08,-6.618458e-08,-7.508467e-08,1.563116e-04,1.563131e-04,1.563144e-04,-1.419451e-08,-1.654614e-08,-1.877117e-08,-5.677805e-08,-6.618458e-08,-7.508467e-08,5.438873e-06,5.440031e-06,5.441137e-06,-4.319981e-08,-4.771372e-08,-5.205108e-08,-1.357824e-08,-1.847085e-08,-2.303360e-08
2.010000e-11,1.404849e-06,1.408788e-06,1.411708e-06,-3.740357e-07,-3.712627e-07,-3.687178e-07,7.461945e-08,7.754624e-08,8.033425e-08,-0.001872914,-0.001865867,-0.0018592960000000001,9.351159e-08,8.880895e-08,8.436730e-08,-3.740357e-07,-3.712627e-07,-3.687178e-07,1.343653,1.3436779999999999,1.3436999999999999,1.236718e-06,1.242433e-06,1.247006e-06,8.775677e-05,8.776260e-05,8.776821e-05,1.030598e-07,9.939466e-08,9.592355e-08,1.236718e-06,1.242433e-06,1.247006e-06,-8.823386e-05,-8.823325e-05,-8.823285e-05,6.267392e-07,6.344450e-07,6.413685e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617661e-04,1.617667e-04,1.617671e-04,6.267392e-07,6.344450e-07,6.413685e-07,0.89679180000000003,0.89680979999999999,0.89682669999999998,-1.676093e-08,-2.645672e-08,-3.573078e-08,1.563336e-04,1.563358e-04,1.563377e-04,-4.190232e-09,-6.614180e-09,-8.932694e-09,-1.676093e-08,-2.645672e-08,-3.573078e-08,5.436749e-06,5.437576e-06,5.438362e-06,-1.562540e-08,-1.990174e-08,-2.405394e-08,-1.135526e-09,-6.554981e-09,-1.167684e-08
2.020000e-11,1.417996e-06,1.429110e-06,1.439095e-06,-3.733559e-07,-3.704218e-07,-3.677222e-07,-5.627391e-08,-5.421890e-08,-5.222397e-08,-0.0018317349999999999,-0.0018260209999999999,-0.001820714,1.769539e-07,1.727350e-07,1.687287e-07,-3.733559e-07,-3.704218e-07,-3.677222e-07,1.344033,1.344061,1.3440859999999999,1.297316e-06,1.310594e-06,1.322591e-06,8.772143e-05,8.772655e-05,8.773153e-05,1.081097e-07,1.048475e-07,1.017377e-07,1.297316e-06,1.310594e-06,1.322591e-06,-8.820289e-05,-8.820182e-05,-8.820099e-05,6.302590e-07,6.415331e-07,6.520105e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617971e-04,1.617982e-04,1.617990e-04,6.302590e-07,6.415331e-07,6.520105e-07,0.89679600000000004,0.89681120000000003,0.89682539999999999,3.679792e-08,2.752785e-08,1.856949e-08,1.563510e-04,1.563539e-04,1.563565e-04,9.199480e-09,6.881963e-09,4.642372e-09,3.679792e-08,2.752785e-08,1.856949e-08,5.436857e-06,5.437383e-06,5.437875e-06,1.590716e-08,1.219227e-08,8.541495e-09,2.089076e-08,1.533558e-08,1.002799e-08
