time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.123000e-10,3.067083e-05,3.000013e-05,2.936561e-05,1.366157e-05,1.366309e-05,1.366528e-05,3.422724e-05,3.404662e-05,3.387969e-05,0.074892340000000029,0.07463197000000002,0.074383269999999987,-4.220487e-06,-4.101971e-06,-3.991084e-06,1.366157e-05,1.366309e-05,1.366528e-05,1.472218,1.473441,1.474602,6.640733e-07,5.548149e-08,-5.229967e-07,9.511311e-05,9.510577e-05,9.509541e-05,5.533944e-08,4.438519e-09,-4.023051e-08,6.640733e-07,5.548149e-08,-5.229967e-07,-8.150688e-05,-8.144712e-05,-8.138990e-05,-2.699327e-06,-3.072955e-06,-3.429529e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.684931e-04,1.685529e-04,1.686101e-04,-2.699327e-06,-3.072955e-06,-3.429529e-06,0.94359649999999995,0.94409370000000004,0.94455900000000004,6.062728e-06,6.201392e-06,6.336061e-06,1.577514e-04,1.577293e-04,1.577084e-04,1.515682e-06,1.550348e-06,1.584015e-06,6.062728e-06,6.201392e-06,6.336061e-06,9.225992e-06,9.273228e-06,9.317643e-06,-7.586209e-07,-7.353337e-07,-7.111329e-07,6.821349e-06,6.936726e-06,7.047194e-06
1.124000e-10,3.669738e-05,3.603108e-05,3.539561e-05,1.590759e-05,1.589624e-05,1.588648e-05,3.395285e-05,3.373944e-05,3.354063e-05,0.073177370000000033,0.072956870000000007,0.072745629999999992,-7.618320e-06,-7.470021e-06,-7.330188e-06,1.590759e-05,1.589624e-05,1.588648e-05,1.474099,1.4751430000000001,1.476132,1.036285e-05,9.761668e-06,9.185169e-06,9.651494e-05,9.654389e-05,9.656801e-05,8.635707e-07,7.809335e-07,7.065514e-07,1.036285e-05,9.761668e-06,9.185169e-06,-8.147091e-05,-8.142859e-05,-8.138807e-05,3.513141e-06,3.173127e-06,2.845706e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.685291e-04,1.685714e-04,1.686119e-04,3.513141e-06,3.173127e-06,2.845706e-06,0.9450402,0.94556980000000002,0.94606679999999999,3.336567e-06,3.415414e-06,3.493756e-06,1.585643e-04,1.585391e-04,1.585149e-04,8.341417e-07,8.538535e-07,8.734390e-07,3.336567e-06,3.415414e-06,3.493756e-06,9.130601e-06,9.178461e-06,9.223626e-06,-1.838224e-06,-1.844491e-06,-1.848359e-06,5.174790e-06,5.259905e-06,5.342115e-06
1.125000e-10,4.464509e-05,4.404864e-05,4.347429e-05,1.810465e-05,1.807901e-05,1.805590e-05,3.258863e-05,3.236373e-05,3.215285e-05,0.070650000000000032,0.070476300000000019,0.070309339999999984,-9.654608e-06,-9.489144e-06,-9.332206e-06,1.810465e-05,1.807901e-05,1.805590e-05,1.4791240000000001,1.4799990000000001,1.480826,2.171108e-05,2.117406e-05,2.065365e-05,9.741246e-05,9.747488e-05,9.753101e-05,1.809256e-06,1.693925e-06,1.588742e-06,2.171108e-05,2.117406e-05,2.065365e-05,-8.111706e-05,-8.108979e-05,-8.106385e-05,1.025586e-05,9.978659e-06,9.708427e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.688829e-04,1.689102e-04,1.689361e-04,1.025586e-05,9.978659e-06,9.708427e-06,0.94576439999999995,0.94630829999999999,0.94681990000000005,1.199359e-06,1.216738e-06,1.236792e-06,1.596142e-04,1.595908e-04,1.595679e-04,2.998397e-07,3.041846e-07,3.091980e-07,1.199359e-06,1.216738e-06,1.236792e-06,8.968899e-06,9.015228e-06,9.059089e-06,-2.533138e-06,-2.567056e-06,-2.597374e-06,3.732497e-06,3.783794e-06,3.834166e-06
1.126000e-10,5.415967e-05,5.369070e-05,5.323258e-05,2.019576e-05,2.015579e-05,2.011918e-05,3.057195e-05,3.035656e-05,3.015325e-05,0.067722740000000031,0.067598900000000017,0.067479369999999983,-1.029179e-05,-1.012267e-05,-9.961383e-06,2.019576e-05,2.015579e-05,2.011918e-05,1.487662,1.4883949999999999,1.4890840000000001,3.387951e-05,3.345681e-05,3.304072e-05,9.780422e-05,9.789510e-05,9.797871e-05,2.823292e-06,2.676545e-06,2.541594e-06,3.387951e-05,3.345681e-05,3.304072e-05,-8.043175e-05,-8.041586e-05,-8.040112e-05,1.702082e-05,1.682992e-05,1.663967e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.695682e-04,1.695841e-04,1.695989e-04,1.702082e-05,1.682992e-05,1.663967e-05,0.94597290000000001,0.9465133,0.94702260000000005,-1.621387e-07,-2.030328e-07,-2.386315e-07,1.608368e-04,1.608200e-04,1.608029e-04,-4.053468e-08,-5.075819e-08,-5.965787e-08,-1.621387e-07,-2.030328e-07,-2.386315e-07,8.772026e-06,8.814896e-06,8.855599e-06,-2.787955e-06,-2.845471e-06,-2.898565e-06,2.625817e-06,2.642438e-06,2.659934e-06
1.127000e-10,6.477478e-05,6.447865e-05,6.418061e-05,2.214888e-05,2.209578e-05,2.204675e-05,2.826194e-05,2.807416e-05,2.789552e-05,0.064808190000000029,0.064733290000000013,0.064660569999999987,-9.571033e-06,-9.411510e-06,-9.258461e-06,2.214888e-05,2.209578e-05,2.204675e-05,1.499843,1.500475,1.5010619999999999,4.608387e-05,4.581600e-05,4.554355e-05,9.773332e-05,9.784610e-05,9.795113e-05,3.840323e-06,3.665280e-06,3.503350e-06,4.608387e-05,4.581600e-05,4.554355e-05,-7.942476e-05,-7.941560e-05,-7.940774e-05,2.335657e-05,2.326838e-05,2.317431e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.705752e-04,1.705844e-04,1.705923e-04,2.335657e-05,2.326838e-05,2.317431e-05,0.94591499999999995,0.94643569999999999,0.94692710000000002,-6.292729e-07,-7.207537e-07,-8.050721e-07,1.621587e-04,1.621529e-04,1.621458e-04,-1.573182e-07,-1.801884e-07,-2.012680e-07,-6.292729e-07,-7.207537e-07,-8.050721e-07,8.573854e-06,8.611709e-06,8.647746e-06,-2.584696e-06,-2.659976e-06,-2.730448e-06,1.955424e-06,1.939222e-06,1.925375e-06
1.128000e-10,7.590940e-05,7.581639e-05,7.570829e-05,2.394937e-05,2.388537e-05,2.382592e-05,2.586262e-05,2.571579e-05,2.557461e-05,0.062296990000000024,0.062266350000000012,0.062236269999999989,-7.600789e-06,-7.462792e-06,-7.329396e-06,2.394937e-05,2.388537e-05,2.382592e-05,1.5155810000000001,1.516162,1.5166949999999999,5.764757e-05,5.756340e-05,5.746307e-05,9.727109e-05,9.739830e-05,9.751773e-05,4.803964e-06,4.605072e-06,4.420236e-06,5.764757e-05,5.756340e-05,5.746307e-05,-7.812569e-05,-7.811800e-05,-7.811205e-05,2.890235e-05,2.892554e-05,2.893660e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.718743e-04,1.718820e-04,1.718879e-04,2.890235e-05,2.892554e-05,2.893660e-05,0.94586380000000003,0.94635150000000001,0.94681219999999999,-1.571187e-07,-2.876900e-07,-4.101194e-07,1.635054e-04,1.635140e-04,1.635202e-04,-3.927968e-08,-7.192250e-08,-1.025299e-07,-1.571187e-07,-2.876900e-07,-4.101194e-07,8.408180e-06,8.439959e-06,8.470276e-06,-1.942505e-06,-2.028424e-06,-2.109609e-06,1.785386e-06,1.740734e-06,1.699489e-06
1.129000e-10,8.685401e-05,8.697835e-05,8.707503e-05,2.558804e-05,2.551603e-05,2.544883e-05,2.336628e-05,2.326797e-05,2.317179e-05,0.060538840000000024,0.060544570000000013,0.060549819999999983,-4.547038e-06,-4.440327e-06,-4.336009e-06,2.558804e-05,2.551603e-05,2.544883e-05,1.534608,1.535196,1.5357289999999999,6.803477e-05,6.815070e-05,6.823925e-05,9.649767e-05,9.663145e-05,9.675790e-05,5.669564e-06,5.452056e-06,5.249173e-06,6.803477e-05,6.815070e-05,6.823925e-05,-7.657920e-05,-7.656747e-05,-7.655824e-05,3.340402e-05,3.353964e-05,3.365748e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.734208e-04,1.734325e-04,1.734418e-04,3.340402e-05,3.353964e-05,3.365748e-05,0.94609529999999997,0.94654050000000001,0.9469611,1.226733e-06,1.071429e-06,9.242968e-07,1.648080e-04,1.648334e-04,1.648553e-04,3.066833e-07,2.678574e-07,2.310742e-07,1.226733e-06,1.071429e-06,9.242968e-07,8.306081e-06,8.331283e-06,8.355361e-06,-9.140674e-07,-1.002789e-06,-1.087295e-06,2.140801e-06,2.074218e-06,2.011592e-06
1.130000e-10,9.674007e-05,9.708063e-05,9.738250e-05,2.704613e-05,2.696933e-05,2.689736e-05,2.051723e-05,2.046916e-05,2.042010e-05,0.05982570000000003,0.059857420000000015,0.059888309999999986,-6.273569e-07,-5.589205e-07,-4.905268e-07,2.704613e-05,2.696933e-05,2.689736e-05,1.556519,1.5571729999999999,1.557763,7.685019e-05,7.717039e-05,7.745292e-05,9.548197e-05,9.561458e-05,9.574068e-05,6.404183e-06,6.173631e-06,5.957917e-06,7.685019e-05,7.717039e-05,7.745292e-05,-7.484002e-05,-7.481888e-05,-7.480124e-05,3.671040e-05,3.695247e-05,3.717207e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.751600e-04,1.751811e-04,1.751988e-04,3.671040e-05,3.695247e-05,3.717207e-05,0.94686709999999996,0.94726500000000002,0.9476405,3.429399e-06,3.265460e-06,3.108780e-06,1.660090e-04,1.660524e-04,1.660913e-04,8.573499e-07,8.163651e-07,7.771950e-07,3.429399e-06,3.265460e-06,3.108780e-06,8.293619e-06,8.312343e-06,8.330223e-06,4.206341e-07,3.370536e-07,2.567689e-07,3.008765e-06,2.928407e-06,2.852011e-06
1.131000e-10,1.045075e-04,1.050497e-04,1.055443e-04,2.827930e-05,2.820083e-05,2.812707e-05,1.681041e-05,1.680908e-05,1.680443e-05,0.06037602000000003,0.060421720000000012,0.060466929999999988,3.890173e-06,3.916432e-06,3.944957e-06,2.827930e-05,2.820083e-05,2.812707e-05,1.5807990000000001,1.58158,1.5822849999999999,8.380693e-05,8.432417e-05,8.479491e-05,9.426397e-05,9.438799e-05,9.450667e-05,6.983911e-06,6.745933e-06,6.522685e-06,8.380693e-05,8.432417e-05,8.479491e-05,-7.296859e-05,-7.293309e-05,-7.290229e-05,3.875125e-05,3.908784e-05,3.939844e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.770314e-04,1.770669e-04,1.770977e-04,3.875125e-05,3.908784e-05,3.939844e-05,0.94840150000000001,0.94875189999999998,0.94908199999999998,6.304426e-06,6.148488e-06,5.998032e-06,1.670652e-04,1.671268e-04,1.671829e-04,1.576107e-06,1.537122e-06,1.499508e-06,6.304426e-06,6.148488e-06,5.998032e-06,8.390098e-06,8.403023e-06,8.415303e-06,1.962363e-06,1.891380e-06,1.822447e-06,4.342063e-06,4.257109e-06,4.175585e-06
1.132000e-10,1.089195e-04,1.096374e-04,1.103015e-04,2.920440e-05,2.912706e-05,2.905416e-05,1.156606e-05,1.160380e-05,1.163685e-05,0.062318540000000026,0.062365520000000015,0.062413009999999984,8.683867e-06,8.667171e-06,8.654845e-06,2.920440e-05,2.912706e-05,2.905416e-05,1.606854,1.6078190000000001,1.608692,8.866956e-05,8.936641e-05,9.000981e-05,9.284332e-05,9.295170e-05,9.305623e-05,7.389130e-06,7.149313e-06,6.923832e-06,8.866956e-05,8.936641e-05,9.000981e-05,-7.102805e-05,-7.097396e-05,-7.092589e-05,3.950177e-05,3.991616e-05,4.030234e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.789720e-04,1.790260e-04,1.790741e-04,3.950177e-05,3.991616e-05,4.030234e-05,0.95087100000000002,0.95117890000000005,0.95146770000000003,9.666030e-06,9.534093e-06,9.405130e-06,1.679485e-04,1.680272e-04,1.680998e-04,2.416507e-06,2.383523e-06,2.351283e-06,9.666030e-06,9.534093e-06,9.405130e-06,8.606946e-06,8.615274e-06,8.623053e-06,3.601408e-06,3.549464e-06,3.498097e-06,6.064622e-06,5.984629e-06,5.907033e-06
1.133000e-10,1.087018e-04,1.095603e-04,1.103618e-04,2.969668e-05,2.962265e-05,2.955277e-05,4.138130e-06,4.204293e-06,4.265395e-06,0.065675350000000021,0.065711110000000017,0.065748949999999987,1.337473e-05,1.331721e-05,1.326584e-05,2.969668e-05,2.962265e-05,2.955277e-05,1.6340110000000001,1.6352089999999999,1.6362989999999999,9.118890e-05,9.203882e-05,9.283056e-05,9.118072e-05,9.126665e-05,9.135048e-05,7.599075e-06,7.363106e-06,7.140812e-06,9.118890e-05,9.203882e-05,9.283056e-05,-6.908312e-05,-6.900710e-05,-6.893852e-05,3.894258e-05,3.941437e-05,3.985710e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.809169e-04,1.809929e-04,1.810615e-04,3.894258e-05,3.941437e-05,3.985710e-05,0.95438900000000004,0.95466390000000001,0.95491990000000004,1.330373e-05,1.321009e-05,1.311636e-05,1.686437e-04,1.687378e-04,1.688250e-04,3.325933e-06,3.302522e-06,3.279089e-06,1.330373e-05,1.321009e-05,1.311636e-05,8.947231e-06,8.952595e-06,8.957391e-06,5.226043e-06,5.198140e-06,5.169217e-06,8.077689e-06,8.011948e-06,7.947140e-06
1.134000e-10,1.028577e-04,1.038144e-04,1.047136e-04,2.960628e-05,2.953703e-05,2.947160e-05,-5.726056e-06,-5.643645e-06,-5.565874e-06,0.070345220000000028,0.070358250000000011,0.070375409999999985,1.752949e-05,1.743576e-05,1.734954e-05,2.960628e-05,2.953703e-05,2.947160e-05,1.661508,1.6629799999999999,1.664326,9.105431e-05,9.202231e-05,9.292991e-05,8.921892e-05,8.927555e-05,8.933213e-05,7.587859e-06,7.361784e-06,7.148455e-06,9.105431e-05,9.202231e-05,9.292991e-05,-6.720049e-05,-6.710031e-05,-6.700898e-05,3.702939e-05,3.753522e-05,3.801260e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.827995e-04,1.828997e-04,1.829910e-04,3.702939e-05,3.753522e-05,3.801260e-05,0.95900450000000004,0.95925939999999998,0.95949499999999999,1.699554e-05,1.695187e-05,1.690470e-05,1.691448e-04,1.692516e-04,1.693511e-04,4.248885e-06,4.237967e-06,4.226176e-06,1.699554e-05,1.695187e-05,1.690470e-05,9.405775e-06,9.410121e-06,9.413756e-06,6.729760e-06,6.729154e-06,6.725924e-06,1.026578e-05,1.022271e-05,1.017878e-05
1.135000e-10,9.109206e-05,9.209851e-05,9.304984e-05,2.879916e-05,2.873535e-05,2.867511e-05,-1.748239e-05,-1.739538e-05,-1.731216e-05,0.076090970000000022,0.076071420000000015,0.076058399999999984,2.067997e-05,2.055659e-05,2.044163e-05,2.879916e-05,2.873535e-05,2.867511e-05,1.6884779999999999,1.690253,1.691883,8.789448e-05,8.893730e-05,8.992036e-05,8.692464e-05,8.694501e-05,8.696764e-05,7.324540e-06,7.114984e-06,6.916951e-06,8.789448e-05,8.893730e-05,8.992036e-05,-6.545002e-05,-6.532464e-05,-6.520948e-05,3.368797e-05,3.420204e-05,3.468975e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.845500e-04,1.846754e-04,1.847905e-04,3.368797e-05,3.420204e-05,3.468975e-05,0.96469939999999998,0.96495070000000005,0.96518090000000001,2.051855e-05,2.053321e-05,2.054087e-05,1.694506e-04,1.695669e-04,1.696757e-04,5.129637e-06,5.133303e-06,5.135217e-06,2.051855e-05,2.053321e-05,2.054087e-05,9.969737e-06,9.975181e-06,9.979655e-06,8.016733e-06,8.044763e-06,8.068667e-06,1.250182e-05,1.248845e-05,1.247220e-05
1.136000e-10,7.412831e-05,7.513263e-05,7.608674e-05,2.721517e-05,2.715688e-05,2.710193e-05,-2.958631e-05,-2.950306e-05,-2.942285e-05,0.082536970000000029,0.082477170000000016,0.082426479999999983,2.236650e-05,2.222136e-05,2.208508e-05,2.721517e-05,2.715688e-05,2.710193e-05,1.7139470000000001,1.7160390000000001,1.7179679999999999,8.134812e-05,8.241433e-05,8.342451e-05,8.434117e-05,8.431849e-05,8.430059e-05,6.779010e-06,6.593146e-06,6.417270e-06,8.134812e-05,8.241433e-05,8.342451e-05,-6.390501e-05,-6.375475e-05,-6.361593e-05,2.884559e-05,2.933991e-05,2.981143e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.860950e-04,1.862452e-04,1.863841e-04,2.884559e-05,2.933991e-05,2.981143e-05,0.97138990000000003,0.97165559999999995,0.97189769999999998,2.365694e-05,2.373450e-05,2.380165e-05,1.695612e-04,1.696834e-04,1.697981e-04,5.914235e-06,5.933625e-06,5.950413e-06,2.365694e-05,2.373450e-05,2.380165e-05,1.061954e-05,1.062823e-05,1.063558e-05,9.005443e-06,9.061489e-06,9.112109e-06,1.465150e-05,1.467301e-05,1.468954e-05
1.137000e-10,5.368856e-05,5.463795e-05,5.554431e-05,2.492202e-05,2.486900e-05,2.481911e-05,-3.971590e-05,-3.963885e-05,-3.956467e-05,0.089183560000000023,0.089078290000000018,0.08898478999999998,2.220438e-05,2.204618e-05,2.189680e-05,2.492202e-05,2.486900e-05,2.481911e-05,1.7368589999999999,1.739266,1.7414940000000001,7.120007e-05,7.223063e-05,7.321218e-05,8.162883e-05,8.155732e-05,8.149323e-05,5.933339e-06,5.778450e-06,5.631706e-06,7.120007e-05,7.223063e-05,7.321218e-05,-6.264014e-05,-6.246677e-05,-6.230582e-05,2.249585e-05,2.294067e-05,2.336772e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.873599e-04,1.875332e-04,1.876942e-04,2.249585e-05,2.294067e-05,2.336772e-05,0.9789291,0.97922819999999999,0.97950009999999998,2.620837e-05,2.634929e-05,2.647674e-05,1.694777e-04,1.696019e-04,1.697189e-04,6.552093e-06,6.587323e-06,6.619186e-06,2.620837e-05,2.634929e-05,2.647674e-05,1.133004e-05,1.134398e-05,1.135614e-05,9.630894e-06,9.712444e-06,9.787560e-06,1.657748e-05,1.663685e-05,1.668918e-05
1.138000e-10,3.208848e-05,3.293187e-05,3.374137e-05,2.213903e-05,2.209111e-05,2.204611e-05,-4.541875e-05,-4.534330e-05,-4.527143e-05,0.095442690000000024,0.095289410000000019,0.095150479999999982,1.996159e-05,1.979941e-05,1.964556e-05,2.213903e-05,2.209111e-05,2.204611e-05,1.756154,1.758853,1.7613620000000001,5.754564e-05,5.847577e-05,5.936724e-05,7.906949e-05,7.894575e-05,7.883199e-05,4.795470e-06,4.678061e-06,4.566711e-06,5.754564e-05,5.847577e-05,5.936724e-05,-6.172594e-05,-6.153270e-05,-6.135259e-05,1.477755e-05,1.514234e-05,1.549579e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.882741e-04,1.884673e-04,1.886474e-04,1.477755e-05,1.514234e-05,1.549579e-05,0.98711210000000005,0.98746299999999998,0.98778220000000005,2.799053e-05,2.819109e-05,2.837566e-05,1.692046e-04,1.693268e-04,1.694420e-04,6.997634e-06,7.047772e-06,7.093916e-06,2.799053e-05,2.819109e-05,2.837566e-05,1.207180e-05,1.209277e-05,1.211144e-05,9.846153e-06,9.948969e-06,1.004470e-05,1.814438e-05,1.824212e-05,1.833096e-05
1.139000e-10,1.164224e-05,1.233220e-05,1.299912e-05,1.921537e-05,1.917289e-05,1.913302e-05,-4.490979e-05,-4.482583e-05,-4.474705e-05,0.10069460000000002,0.10049360000000002,0.10030919999999999,1.562715e-05,1.547023e-05,1.532067e-05,1.921537e-05,1.917289e-05,1.913302e-05,1.7708759999999999,1.773827,1.776578,4.092488e-05,4.168780e-05,4.242550e-05,7.702491e-05,7.684944e-05,7.668621e-05,3.410407e-06,3.335024e-06,3.263500e-06,4.092488e-05,4.168780e-05,4.242550e-05,-6.121995e-05,-6.101157e-05,-6.081670e-05,6.037678e-06,6.292960e-06,6.544510e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.887801e-04,1.889884e-04,1.891833e-04,6.037678e-06,6.292960e-06,6.544510e-06,0.99568380000000001,0.99610310000000002,0.99648559999999997,2.884953e-05,2.910188e-05,2.933648e-05,1.687551e-04,1.688710e-04,1.689807e-04,7.212382e-06,7.275469e-06,7.334121e-06,2.884953e-05,2.910188e-05,2.933648e-05,1.281259e-05,1.284197e-05,1.286851e-05,9.623975e-06,9.742330e-06,9.853357e-06,1.922555e-05,1.935955e-05,1.948313e-05
1.140000e-10,-5.842457e-06,-5.348281e-06,-4.864853e-06,1.656689e-05,1.653085e-05,1.649697e-05,-3.766343e-05,-3.755938e-05,-3.746274e-05,0.10435940000000003,0.10411360000000001,0.10388639999999999,9.449154e-06,9.306772e-06,9.170307e-06,1.656689e-05,1.653085e-05,1.649697e-05,1.7803150000000001,1.783458,1.7863960000000001,2.237182e-05,2.290433e-05,2.342758e-05,7.585884e-05,7.563735e-05,7.542975e-05,1.864318e-06,1.832346e-06,1.802121e-06,2.237182e-05,2.290433e-05,2.342758e-05,-6.115627e-05,-6.093885e-05,-6.073489e-05,-3.149545e-06,-3.029526e-06,-2.904829e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.888437e-04,1.890611e-04,1.892651e-04,-3.149545e-06,-3.029526e-06,-2.904829e-06,1.0043489999999999,1.00485,1.005309,2.867091e-05,2.896338e-05,2.923723e-05,1.681571e-04,1.682627e-04,1.683628e-04,7.167727e-06,7.240845e-06,7.309308e-06,2.867091e-05,2.896338e-05,2.923723e-05,1.351895e-05,1.355765e-05,1.359296e-05,8.958934e-06,9.085920e-06,9.205773e-06,1.971197e-05,1.987746e-05,2.003146e-05
1.141000e-10,-1.930008e-05,-1.903751e-05,-1.877227e-05,1.459169e-05,1.456365e-05,1.453721e-05,-2.457835e-05,-2.444655e-05,-2.432432e-05,0.10597170000000003,0.10568690000000001,0.10542229999999998,1.928892e-06,1.810220e-06,1.695555e-06,1.459169e-05,1.456365e-05,1.453721e-05,1.7841389999999999,1.787398,1.7904500000000001,3.349379e-06,3.598825e-06,3.856492e-06,7.584834e-05,7.559222e-05,7.535074e-05,2.791149e-07,2.879060e-07,2.966533e-07,3.349379e-06,3.598825e-06,3.856492e-06,-6.153576e-05,-6.131647e-05,-6.111018e-05,-1.202173e-05,-1.205579e-05,-1.207650e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.884642e-04,1.886835e-04,1.888898e-04,-1.202173e-05,-1.205579e-05,-1.207650e-05,1.012786,1.013379,1.013924,2.739283e-05,2.771040e-05,2.800949e-05,1.674580e-04,1.675496e-04,1.676366e-04,6.848208e-06,6.927601e-06,7.002371e-06,2.739283e-05,2.771040e-05,2.800949e-05,1.415800e-05,1.420636e-05,1.425081e-05,7.870001e-06,7.997898e-06,8.119295e-06,1.952283e-05,1.971251e-05,1.989019e-05
1.142000e-10,-2.836346e-05,-2.835954e-05,-2.833895e-05,1.359065e-05,1.357233e-05,1.355493e-05,-7.709428e-06,-7.550774e-06,-7.403050e-06,0.10524700000000002,0.10493180000000002,0.10463749999999998,-6.230702e-06,-6.316836e-06,-6.401304e-06,1.359065e-05,1.357233e-05,1.355493e-05,1.7824930000000001,1.7857749999999999,1.7888569999999999,-1.442333e-05,-1.449193e-05,-1.453459e-05,7.711224e-05,7.683797e-05,7.657803e-05,-1.201944e-06,-1.159355e-06,-1.118046e-06,-1.442333e-05,-1.449193e-05,-1.453459e-05,-6.231964e-05,-6.210628e-05,-6.190505e-05,-1.972137e-05,-1.991818e-05,-2.009336e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.876804e-04,1.878937e-04,1.880950e-04,-1.972137e-05,-1.991818e-05,-2.009336e-05,1.020667,1.0213559999999999,1.021992,2.501942e-05,2.534442e-05,2.565212e-05,1.667261e-04,1.668005e-04,1.668714e-04,6.254854e-06,6.336104e-06,6.413030e-06,2.501942e-05,2.534442e-05,2.565212e-05,1.469937e-05,1.475714e-05,1.481055e-05,6.402922e-06,6.523616e-06,6.638862e-06,1.861649e-05,1.882080e-05,1.901326e-05
