time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.125000e-13,1.229963e-02,2.183817e-05,3.142721e-06,-7.010293e-07,-7.010293e-07,3.843750e-06,2.312561e-05,2.183817e-05,2.691718e-02,4.702017e-05,1.323548e-06,1.793750e-06,4.702017e-07,5.278442e-05,5.764255e-06,1.313395e-06,4.803546e-07,1.471326e-05,4.165783e-06,-7.010293e-07,-7.010293e-07,1.300261e-05,3.240098e-08,-1.338483e-05,-3.470220e-08,-8.339428e-05,-2.242999e-07,-8.374718e-04,-2.036178e-06,-8.085684e-08,-6.201725e-07,-4.141667e-08,5.848481e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.314590e-02,2.271976e-05,3.206690e-06,-7.308102e-07,-7.308102e-07,3.937500e-06,2.400623e-05,2.271976e-05,2.873805e-02,4.885560e-05,1.348944e-06,1.837500e-06,4.885560e-07,5.462207e-05,5.766466e-06,1.356961e-06,4.805388e-07,1.523651e-05,4.312501e-06,-7.308102e-07,-7.308102e-07,1.427800e-05,3.470821e-08,-1.475422e-05,-3.734300e-08,-9.227027e-05,-2.425899e-07,-9.174082e-04,-2.170796e-06,-8.581966e-08,-6.449906e-07,-4.444802e-08,6.222580e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.402576e-02,2.360776e-05,3.270406e-06,-7.608443e-07,-7.608443e-07,4.031250e-06,2.489318e-05,2.360776e-05,3.062882e-02,5.070111e-05,1.374239e-06,1.881250e-06,5.070111e-07,5.646889e-05,5.767773e-06,1.400602e-06,4.806478e-07,1.576305e-05,4.461358e-06,-7.608443e-07,-7.608443e-07,1.564293e-05,3.711535e-08,-1.622640e-05,-4.011361e-08,-1.018609e-04,-2.619151e-07,-1.002540e-03,-2.309781e-06,-9.097663e-08,-6.698676e-07,-4.762600e-08,6.612369e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.493945e-02,2.450148e-05,3.333895e-06,-7.911054e-07,-7.911054e-07,4.125000e-06,2.578580e-05,2.450148e-05,3.258984e-02,5.255529e-05,1.399447e-06,1.925000e-06,5.255529e-07,5.832360e-05,5.768319e-06,1.444307e-06,4.806933e-07,1.629254e-05,4.612300e-06,-7.911054e-07,-7.911054e-07,1.710122e-05,3.962372e-08,-1.780636e-05,-4.301678e-08,-1.122062e-04,-2.823084e-07,-1.093031e-03,-2.453044e-06,-9.633067e-08,-6.947747e-07,-5.095415e-08,7.018121e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.588718e-02,2.540021e-05,3.397182e-06,-8.215677e-07,-8.215677e-07,4.218750e-06,2.668343e-05,2.540021e-05,3.462140e-02,5.441671e-05,1.424583e-06,1.968750e-06,5.441671e-07,6.018494e-05,5.768234e-06,1.488064e-06,4.806862e-07,1.682461e-05,4.765263e-06,-8.215677e-07,-8.215677e-07,1.865675e-05,4.223455e-08,-1.949919e-05,-4.605516e-08,-1.233472e-04,-3.038026e-07,-1.189042e-03,-2.600488e-06,-1.018845e-07,-7.196832e-07,-5.443596e-08,7.440093e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.686912e-02,2.630328e-05,3.460294e-06,-8.522060e-07,-8.522060e-07,4.312500e-06,2.758541e-05,2.630328e-05,3.672376e-02,5.628400e-05,1.449660e-06,2.012500e-06,5.628400e-07,6.205164e-05,5.767639e-06,1.531863e-06,4.806366e-07,1.735894e-05,4.920178e-06,-8.522060e-07,-8.522060e-07,2.031342e-05,4.494901e-08,-2.131005e-05,-4.923135e-08,-1.353265e-04,-3.264303e-07,-1.290730e-03,-2.752005e-06,-1.076407e-07,-7.445653e-07,-5.807486e-08,7.878528e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.788542e-02,2.721002e-05,3.523255e-06,-8.829952e-07,-8.829952e-07,4.406250e-06,2.849110e-05,2.721002e-05,3.889712e-02,5.815581e-05,1.474692e-06,2.056250e-06,5.815581e-07,6.392245e-05,5.766642e-06,1.575696e-06,4.805535e-07,1.789516e-05,5.076967e-06,-8.829952e-07,-8.829952e-07,2.207518e-05,4.776819e-08,-2.324425e-05,-5.254785e-08,-1.481876e-04,-3.502240e-07,-1.398246e-03,-2.907479e-06,-1.136017e-07,-7.693935e-07,-6.187420e-08,8.333653e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.893621e-02,2.811976e-05,3.586089e-06,-9.139105e-07,-9.139105e-07,4.500000e-06,2.939985e-05,2.811976e-05,4.114162e-02,6.003078e-05,1.499692e-06,2.100000e-06,6.003078e-07,6.579613e-05,5.765347e-06,1.619554e-06,4.804456e-07,1.843293e-05,5.235550e-06,-9.139105e-07,-9.139105e-07,2.394604e-05,5.069306e-08,-2.530714e-05,-5.600709e-08,-1.619756e-04,-3.752159e-07,-1.511739e-03,-3.066783e-06,-1.197695e-07,-7.941410e-07,-6.583726e-08,8.805676e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.002159e-02,2.903184e-05,3.648822e-06,-9.449279e-07,-9.449279e-07,4.593750e-06,3.031103e-05,2.903184e-05,4.345736e-02,6.190761e-05,1.524674e-06,2.143750e-06,6.190761e-07,6.767145e-05,5.763845e-06,1.663430e-06,4.803204e-07,1.897190e-05,5.395835e-06,-9.449279e-07,-9.449279e-07,2.593003e-05,5.372455e-08,-2.750420e-05,-5.961139e-08,-1.767364e-04,-4.014378e-07,-1.631352e-03,-3.229782e-06,-1.261461e-07,-8.187818e-07,-6.996722e-08,9.294787e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.114164e-02,2.994560e-05,3.711476e-06,-9.760236e-07,-9.760236e-07,4.687500e-06,3.122400e-05,2.994560e-05,4.584438e-02,6.378501e-05,1.549650e-06,2.187500e-06,6.378501e-07,6.954723e-05,5.762221e-06,1.707315e-06,4.801851e-07,1.951172e-05,5.557727e-06,-9.760236e-07,-9.760236e-07,2.803121e-05,5.686346e-08,-2.984097e-05,-6.336297e-08,-1.925174e-04,-4.289211e-07,-1.757222e-03,-3.396334e-06,-1.327333e-07,-8.432903e-07,-7.426719e-08,9.801159e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.229641e-02,3.086040e-05,3.774076e-06,-1.007174e-06,-1.007174e-06,4.781250e-06,3.213813e-05,3.086040e-05,4.830268e-02,6.566170e-05,1.574633e-06,2.231250e-06,6.566170e-07,7.142226e-05,5.760552e-06,1.751204e-06,4.800460e-07,2.005204e-05,5.721124e-06,-1.007174e-06,-1.007174e-06,3.025366e-05,6.011051e-08,-3.232310e-05,-6.726397e-08,-2.093672e-04,-4.576967e-07,-1.889481e-03,-3.566287e-06,-1.395324e-07,-8.676418e-07,-7.874012e-08,1.032494e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.348593e-02,3.177561e-05,3.836643e-06,-1.038357e-06,-1.038357e-06,4.875000e-06,3.305281e-05,3.177561e-05,5.083221e-02,6.753646e-05,1.599635e-06,2.275000e-06,6.753646e-07,7.329537e-05,5.758908e-06,1.795091e-06,4.799090e-07,2.059252e-05,5.885917e-06,-1.038357e-06,-1.038357e-06,3.260152e-05,6.346630e-08,-3.495628e-05,-7.131638e-08,-2.273353e-04,-4.877949e-07,-2.028255e-03,-3.739480e-06,-1.465448e-07,-8.918123e-07,-8.338889e-08,1.086627e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.471020e-02,3.269060e-05,3.899200e-06,-1.069550e-06,-1.069550e-06,4.968750e-06,3.396741e-05,3.269060e-05,5.343288e-02,6.940807e-05,1.624669e-06,2.318750e-06,6.940807e-07,7.516542e-05,5.757353e-06,1.838971e-06,4.797794e-07,2.113281e-05,6.051991e-06,-1.069550e-06,-1.069550e-06,3.507892e-05,6.693135e-08,-3.774632e-05,-7.552209e-08,-2.464725e-04,-5.192452e-07,-2.173664e-03,-3.915747e-06,-1.537712e-07,-9.157785e-07,-8.821623e-08,1.142525e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.596920e-02,3.360475e-05,3.961770e-06,-1.100730e-06,-1.100730e-06,5.062500e-06,3.488133e-05,3.360475e-05,5.610454e-02,7.127532e-05,1.649747e-06,2.362500e-06,7.127532e-07,7.703127e-05,5.755944e-06,1.882838e-06,4.796620e-07,2.167257e-05,6.219226e-06,-1.100730e-06,-1.100730e-06,3.769001e-05,7.050606e-08,-4.069905e-05,-7.988287e-08,-2.668308e-04,-5.520767e-07,-2.325822e-03,-4.094913e-06,-1.612125e-07,-9.395179e-07,-9.322474e-08,1.200196e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.726288e-02,3.451745e-05,4.024372e-06,-1.131878e-06,-1.131878e-06,5.156250e-06,3.579398e-05,3.451745e-05,5.884701e-02,7.313707e-05,1.674879e-06,2.406250e-06,7.313707e-07,7.889181e-05,5.754734e-06,1.926689e-06,4.795611e-07,2.221145e-05,6.387496e-06,-1.131878e-06,-1.131878e-06,4.043896e-05,7.419070e-08,-4.382041e-05,-8.440034e-08,-2.884631e-04,-5.863172e-07,-2.484834e-03,-4.276797e-06,-1.688690e-07,-9.630088e-07,-9.841684e-08,1.259648e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.859119e-02,3.542810e-05,4.087029e-06,-1.162971e-06,-1.162971e-06,5.250000e-06,3.670476e-05,3.542810e-05,6.166005e-02,7.499218e-05,1.700078e-06,2.450000e-06,7.499218e-07,8.074594e-05,5.753768e-06,1.970519e-06,4.794806e-07,2.274910e-05,6.556668e-06,-1.162971e-06,-1.162971e-06,4.332996e-05,7.798545e-08,-4.711636e-05,-8.907598e-08,-3.114235e-04,-6.219939e-07,-2.650801e-03,-4.461208e-06,-1.767408e-07,-9.862304e-07,-1.037948e-07,1.320883e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,2.995403e-02,3.633611e-05,4.149760e-06,-1.193990e-06,-1.193990e-06,5.343750e-06,3.761308e-05,3.633611e-05,6.454339e-02,7.683952e-05,1.725355e-06,2.493750e-06,7.683952e-07,8.259261e-05,5.753088e-06,2.014326e-06,4.794240e-07,2.328519e-05,6.726604e-06,-1.193990e-06,-1.193990e-06,4.636718e-05,8.189034e-08,-5.059295e-05,-9.391114e-08,-3.357669e-04,-6.591329e-07,-2.823815e-03,-4.647953e-06,-1.848278e-07,-1.009163e-06,-1.093609e-07,1.383904e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.135129e-02,3.724089e-05,4.212584e-06,-1.224916e-06,-1.224916e-06,5.437500e-06,3.851837e-05,3.724089e-05,6.749673e-02,7.867803e-05,1.750720e-06,2.537500e-06,7.867803e-07,8.443076e-05,5.752732e-06,2.058106e-06,4.793943e-07,2.381939e-05,6.897163e-06,-1.224916e-06,-1.224916e-06,4.955481e-05,8.590529e-08,-5.425625e-05,-9.890701e-08,-3.615494e-04,-6.977592e-07,-3.003960e-03,-4.836830e-06,-1.931295e-07,-1.031786e-06,-1.151168e-07,1.448710e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.278284e-02,3.814189e-05,4.275522e-06,-1.255728e-06,-1.255728e-06,5.531250e-06,3.942008e-05,3.814189e-05,7.051969e-02,8.050665e-05,1.776184e-06,2.581250e-06,8.050665e-07,8.625938e-05,5.752731e-06,2.101856e-06,4.793943e-07,2.435134e-05,7.068195e-06,-1.255728e-06,-1.255728e-06,5.289701e-05,9.003010e-08,-5.811238e-05,-1.040646e-07,-3.888280e-04,-7.378967e-07,-3.191314e-03,-5.027633e-06,-2.016451e-07,-1.054083e-06,-1.210645e-07,1.515296e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.424853e-02,3.903853e-05,4.338592e-06,-1.286408e-06,-1.286408e-06,5.625000e-06,4.031763e-05,3.903853e-05,7.361189e-02,8.232434e-05,1.801757e-06,2.625000e-06,8.232434e-07,8.807745e-05,5.753115e-06,2.145574e-06,4.794263e-07,2.488072e-05,7.239550e-06,-1.286408e-06,-1.286408e-06,5.639796e-05,9.426441e-08,-6.216751e-05,-1.093848e-07,-4.176603e-04,-7.795677e-07,-3.385945e-03,-5.220148e-06,-2.103735e-07,-1.076035e-06,-1.272055e-07,1.583657e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.574817e-02,3.993027e-05,4.401810e-06,-1.316940e-06,-1.316940e-06,5.718750e-06,4.121048e-05,3.993027e-05,7.677289e-02,8.413010e-05,1.827449e-06,2.668750e-06,8.413010e-07,8.988401e-05,5.753908e-06,2.189258e-06,4.794924e-07,2.540720e-05,7.411069e-06,-1.316940e-06,-1.316940e-06,6.006181e-05,9.860773e-08,-6.642781e-05,-1.148682e-07,-4.481052e-04,-8.227936e-07,-3.587915e-03,-5.414159e-06,-2.193132e-07,-1.097626e-06,-1.335411e-07,1.653784e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.728157e-02,4.081656e-05,4.465196e-06,-1.347304e-06,-1.347304e-06,5.812500e-06,4.209809e-05,4.081656e-05,8.000222e-02,8.592298e-05,1.853270e-06,2.712500e-06,8.592298e-07,9.167811e-05,5.755132e-06,2.232906e-06,4.795944e-07,2.593044e-05,7.582592e-06,-1.347304e-06,-1.347304e-06,6.389267e-05,1.030594e-07,-7.089949e-05,-1.205154e-07,-4.802219e-04,-8.675940e-07,-3.797276e-03,-5.609445e-06,-2.284627e-07,-1.118841e-06,-1.400725e-07,1.725665e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.884851e-02,4.169688e-05,4.528766e-06,-1.377484e-06,-1.377484e-06,5.906250e-06,4.297994e-05,4.169688e-05,8.329938e-02,8.770201e-05,1.879230e-06,2.756250e-06,8.770201e-07,9.345881e-05,5.756805e-06,2.276516e-06,4.797338e-07,2.645013e-05,7.753953e-06,-1.377484e-06,-1.377484e-06,6.789465e-05,1.076188e-07,-7.558879e-05,-1.263267e-07,-5.140707e-04,-9.139870e-07,-4.014071e-03,-5.805777e-06,-2.378197e-07,-1.139664e-06,-1.468005e-07,1.799286e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.044877e-02,4.257070e-05,4.592536e-06,-1.407464e-06,-1.407464e-06,6.000000e-06,4.385550e-05,4.257070e-05,8.666382e-02,8.946629e-05,1.905337e-06,2.800000e-06,8.946629e-07,9.522523e-05,5.758943e-06,2.320088e-06,4.799119e-07,2.696593e-05,7.924983e-06,-1.407464e-06,-1.407464e-06,7.207182e-05,1.122848e-07,-8.050193e-05,-1.323021e-07,-5.497123e-04,-9.619892e-07,-4.238337e-03,-6.002927e-06,-2.473818e-07,-1.160082e-06,-1.537260e-07,1.874630e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.208207e-02,4.343752e-05,4.656521e-06,-1.437229e-06,-1.437229e-06,6.093750e-06,4.472427e-05,4.343752e-05,9.009496e-02,9.121493e-05,1.931601e-06,2.843750e-06,9.121493e-07,9.697648e-05,5.761557e-06,2.363620e-06,4.801297e-07,2.747752e-05,8.095509e-06,-1.437229e-06,-1.437229e-06,7.642821e-05,1.170564e-07,-8.564514e-05,-1.384417e-07,-5.872080e-04,-1.011615e-06,-4.470101e-03,-6.200661e-06,-2.571465e-07,-1.180082e-06,-1.608494e-07,1.951678e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.374815e-02,4.429684e-05,4.720738e-06,-1.466762e-06,-1.466762e-06,6.187500e-06,4.558575e-05,4.429684e-05,9.359220e-02,9.294707e-05,1.958029e-06,2.887500e-06,9.294707e-07,9.871172e-05,5.764657e-06,2.407112e-06,4.803881e-07,2.798460e-05,8.265356e-06,-1.466762e-06,-1.466762e-06,8.096781e-05,1.219324e-07,-9.102465e-05,-1.447450e-07,-6.266199e-04,-1.062879e-06,-4.709378e-03,-6.398742e-06,-2.671106e-07,-1.199652e-06,-1.681708e-07,2.030406e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.544671e-02,4.514817e-05,4.785200e-06,-1.496050e-06,-1.496050e-06,6.281250e-06,4.643945e-05,4.514817e-05,9.715489e-02,9.466188e-05,1.984631e-06,2.931250e-06,9.466188e-07,1.004301e-04,5.768252e-06,2.450562e-06,4.806877e-07,2.848684e-05,8.434346e-06,-1.496050e-06,-1.496050e-06,8.569454e-05,1.269114e-07,-9.664667e-05,-1.512117e-07,-6.680102e-04,-1.115790e-06,-4.956179e-03,-6.596930e-06,-2.772706e-07,-1.218780e-06,-1.756903e-07,2.110790e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.717745e-02,4.599104e-05,4.849921e-06,-1.525079e-06,-1.525079e-06,6.375000e-06,4.728489e-05,4.599104e-05,1.007824e-01,9.635857e-05,2.011414e-06,2.975000e-06,9.635857e-07,1.021309e-04,5.772346e-06,2.493971e-06,4.810288e-07,2.898395e-05,8.602296e-06,-1.525079e-06,-1.525079e-06,9.061230e-05,1.319918e-07,-1.025174e-04,-1.578408e-07,-7.114418e-04,-1.170358e-06,-5.210503e-03,-6.794983e-06,-2.876230e-07,-1.237456e-06,-1.834076e-07,2.192800e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.894002e-02,4.682499e-05,4.914916e-06,-1.553834e-06,-1.553834e-06,6.468750e-06,4.812161e-05,4.682499e-05,1.044739e-01,9.803636e-05,2.038386e-06,3.018750e-06,9.803636e-07,1.038133e-04,5.776943e-06,2.537338e-06,4.814119e-07,2.947560e-05,8.769024e-06,-1.553834e-06,-1.553834e-06,9.572490e-05,1.371719e-07,-1.086429e-04,-1.646315e-07,-7.569777e-04,-1.226591e-06,-5.472339e-03,-6.992657e-06,-2.981635e-07,-1.255671e-06,-1.913221e-07,2.276407e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.073408e-02,4.764956e-05,4.980196e-06,-1.582304e-06,-1.582304e-06,6.562500e-06,4.894915e-05,4.764956e-05,1.082288e-01,9.969451e-05,2.065555e-06,3.062500e-06,9.969451e-07,1.054766e-04,5.782044e-06,2.580663e-06,4.818370e-07,2.996151e-05,8.934343e-06,-1.582304e-06,-1.582304e-06,1.010361e-04,1.424498e-07,-1.150295e-04,-1.715826e-07,-8.046811e-04,-1.284492e-06,-5.741669e-03,-7.189707e-06,-3.088879e-07,-1.273416e-06,-1.994330e-07,2.361576e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.255928e-02,4.846431e-05,5.045775e-06,-1.610475e-06,-1.610475e-06,6.656250e-06,4.976708e-05,4.846431e-05,1.120463e-01,1.013323e-04,2.092927e-06,3.106250e-06,1.013323e-06,1.071200e-04,5.787648e-06,2.623946e-06,4.823040e-07,3.044138e-05,9.098067e-06,-1.610475e-06,-1.610475e-06,1.065495e-04,1.478234e-07,-1.216830e-04,-1.786926e-07,-8.546154e-04,-1.344065e-06,-6.018465e-03,-7.385886e-06,-3.197913e-07,-1.290684e-06,-2.077392e-07,2.448271e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.441522e-02,4.926882e-05,5.111663e-06,-1.638337e-06,-1.638337e-06,6.750000e-06,5.057495e-05,4.926882e-05,1.159256e-01,1.029491e-04,2.120509e-06,3.150000e-06,1.029491e-06,1.087428e-04,5.793755e-06,2.667187e-06,4.828129e-07,3.091491e-05,9.260007e-06,-1.638337e-06,-1.638337e-06,1.122688e-04,1.532905e-07,-1.286096e-04,-1.859598e-07,-9.068443e-04,-1.405311e-06,-6.302688e-03,-7.580946e-06,-3.308687e-07,-1.307468e-06,-2.162394e-07,2.536452e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.630150e-02,5.006266e-05,5.177873e-06,-1.665877e-06,-1.665877e-06,6.843750e-06,5.137235e-05,5.006266e-05,1.198658e-01,1.045442e-04,2.148308e-06,3.193750e-06,1.045442e-06,1.103445e-04,5.800360e-06,2.710387e-06,4.833634e-07,3.138182e-05,9.419973e-06,-1.665877e-06,-1.665877e-06,1.181975e-04,1.588487e-07,-1.358151e-04,-1.933823e-07,-9.614310e-04,-1.468226e-06,-6.594292e-03,-7.774638e-06,-3.421146e-07,-1.323762e-06,-2.249320e-07,2.626078e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.821773e-02,5.084544e-05,5.244415e-06,-1.693085e-06,-1.693085e-06,6.937500e-06,5.215886e-05,5.084544e-05,1.238663e-01,1.061169e-04,2.176331e-06,3.237500e-06,1.061169e-06,1.119244e-04,5.807459e-06,2.753545e-06,4.839549e-07,3.184184e-05,9.577774e-06,-1.693085e-06,-1.693085e-06,1.243389e-04,1.644954e-07,-1.433054e-04,-2.009578e-07,-1.018439e-03,-1.532806e-06,-6.893220e-03,-7.966715e-06,-3.535235e-07,-1.339562e-06,-2.338149e-07,2.717102e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.016347e-02,5.161675e-05,5.311299e-06,-1.719951e-06,-1.719951e-06,7.031250e-06,5.293409e-05,5.161675e-05,1.279260e-01,1.076668e-04,2.204582e-06,3.281250e-06,1.076668e-06,1.134819e-04,5.815046e-06,2.796663e-06,4.845872e-07,3.229468e-05,9.733219e-06,-1.719951e-06,-1.719951e-06,1.306964e-04,1.702278e-07,-1.510863e-04,-2.086840e-07,-1.077931e-03,-1.599044e-06,-7.199405e-03,-8.156928e-06,-3.650891e-07,-1.354862e-06,-2.428860e-07,2.809479e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.213827e-02,5.237622e-05,5.378534e-06,-1.746466e-06,-1.746466e-06,7.125000e-06,5.369766e-05,5.237622e-05,1.320441e-01,1.091932e-04,2.233068e-06,3.325000e-06,1.091932e-06,1.150163e-04,5.823114e-06,2.839740e-06,4.852595e-07,3.274007e-05,9.886117e-06,-1.746466e-06,-1.746466e-06,1.372732e-04,1.760430e-07,-1.591634e-04,-2.165580e-07,-1.139971e-03,-1.666931e-06,-7.512772e-03,-8.345031e-06,-3.768052e-07,-1.369660e-06,-2.521429e-07,2.903157e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.414169e-02,5.312348e-05,5.446131e-06,-1.772619e-06,-1.772619e-06,7.218750e-06,5.444918e-05,5.312348e-05,1.362198e-01,1.106956e-04,2.261794e-06,3.368750e-06,1.106956e-06,1.165273e-04,5.831655e-06,2.882779e-06,4.859713e-07,3.317775e-05,1.003628e-05,-1.772619e-06,-1.772619e-06,1.440723e-04,1.819378e-07,-1.675423e-04,-2.245769e-07,-1.204619e-03,-1.736455e-06,-7.833236e-03,-8.530776e-06,-3.886650e-07,-1.383954e-06,-2.615826e-07,2.998083e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.617324e-02,5.385817e-05,5.514097e-06,-1.798403e-06,-1.798403e-06,7.312500e-06,5.518830e-05,5.385817e-05,1.404520e-01,1.121735e-04,2.290765e-06,3.412500e-06,1.121735e-06,1.180141e-04,5.840661e-06,2.925778e-06,4.867217e-07,3.360747e-05,1.018351e-05,-1.798403e-06,-1.798403e-06,1.510968e-04,1.879089e-07,-1.762284e-04,-2.327374e-07,-1.271939e-03,-1.807599e-06,-8.160704e-03,-8.713919e-06,-4.006616e-07,-1.397741e-06,-2.712021e-07,3.094203e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.823245e-02,5.457995e-05,5.582441e-06,-1.823809e-06,-1.823809e-06,7.406250e-06,5.591467e-05,5.457995e-05,1.447399e-01,1.136264e-04,2.319986e-06,3.456250e-06,1.136264e-06,1.194765e-04,5.850120e-06,2.968740e-06,4.875100e-07,3.402897e-05,1.032762e-05,-1.823809e-06,-1.823809e-06,1.583494e-04,1.939528e-07,-1.852271e-04,-2.410359e-07,-1.341992e-03,-1.880346e-06,-8.495072e-03,-8.894216e-06,-4.127876e-07,-1.411021e-06,-2.809981e-07,3.191458e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.031882e-02,5.528848e-05,5.651170e-06,-1.848830e-06,-1.848830e-06,7.500000e-06,5.662795e-05,5.528848e-05,1.490825e-01,1.150538e-04,2.349462e-06,3.500000e-06,1.150538e-06,1.209138e-04,5.860024e-06,3.011665e-06,4.883353e-07,3.444200e-05,1.046842e-05,-1.848830e-06,-1.848830e-06,1.658328e-04,2.000659e-07,-1.945435e-04,-2.494685e-07,-1.414837e-03,-1.954675e-06,-8.836226e-03,-9.071426e-06,-4.250356e-07,-1.423794e-06,-2.909669e-07,3.289787e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.243184e-02,5.598344e-05,5.720292e-06,-1.873458e-06,-1.873458e-06,7.593750e-06,5.732781e-05,5.598344e-05,1.534788e-01,1.164554e-04,2.379196e-06,3.543750e-06,1.164554e-06,1.223257e-04,5.870360e-06,3.054553e-06,4.891967e-07,3.484632e-05,1.060573e-05,-1.873458e-06,-1.873458e-06,1.735496e-04,2.062443e-07,-2.041826e-04,-2.580313e-07,-1.490535e-03,-2.030563e-06,-9.184046e-03,-9.245310e-06,-4.373975e-07,-1.436060e-06,-3.011045e-07,3.389129e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.457099e-02,5.666453e-05,5.789813e-06,-1.897687e-06,-1.897687e-06,7.687500e-06,5.801394e-05,5.666453e-05,1.579278e-01,1.178307e-04,2.409193e-06,3.587500e-06,1.178307e-06,1.237118e-04,5.881118e-06,3.097407e-06,4.900932e-07,3.524170e-05,1.073936e-05,-1.897687e-06,-1.897687e-06,1.815022e-04,2.124839e-07,-2.141493e-04,-2.667196e-07,-1.569144e-03,-2.107982e-06,-9.538400e-03,-9.415634e-06,-4.498653e-07,-1.447821e-06,-3.114066e-07,3.489417e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.673574e-02,5.733146e-05,5.859740e-06,-1.921510e-06,-1.921510e-06,7.781250e-06,5.868604e-05,5.733146e-05,1.624286e-01,1.191794e-04,2.439456e-06,3.631250e-06,1.191794e-06,1.250717e-04,5.892285e-06,3.140226e-06,4.910238e-07,3.562793e-05,1.086912e-05,-1.921510e-06,-1.921510e-06,1.896928e-04,2.187805e-07,-2.244482e-04,-2.755289e-07,-1.650722e-03,-2.186904e-06,-9.899150e-03,-9.582162e-06,-4.624306e-07,-1.459079e-06,-3.218687e-07,3.590584e-07,0.000000e+00,0.000000e+00,0.000000e+00
