time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.270000e-10,-3.891768e-05,2.407002e-05,-3.138489e-05,0.11034449999999997,-3.669949e-05,2.407002e-05,1.7030019999999999,2.916670e-05,8.837155e-05,2.243592e-06,2.916670e-05,-6.654512e-05,2.009631e-05,2.500000e-04,1.834549e-04,2.009631e-05,0.99253309999999995,-1.102591e-05,1.751027e-04,-2.756478e-06,-1.102591e-05,1.110868e-05,-1.124251e-07,-1.091349e-05
1.271000e-10,-5.010378e-05,2.187720e-05,-3.530135e-05,0.098693709999999976,-4.031020e-05,2.187720e-05,1.710982,2.550778e-05,8.559531e-05,1.962137e-06,2.550778e-05,-6.568025e-05,1.559329e-05,2.500000e-04,1.843198e-04,1.559329e-05,0.99000100000000002,-5.678800e-06,1.745741e-04,-1.419700e-06,-5.678800e-06,1.116531e-05,1.626689e-06,-7.305489e-06
1.272000e-10,-6.217224e-05,1.950455e-05,-3.693842e-05,0.086050469999999976,-4.324277e-05,1.950455e-05,1.7172890000000001,1.800896e-05,8.319899e-05,1.385304e-06,1.800896e-05,-6.507975e-05,9.366262e-06,2.500000e-04,1.849203e-04,9.366262e-06,0.98901039999999996,-7.235677e-07,1.737584e-04,-1.808919e-07,-7.235677e-07,1.134275e-05,3.091898e-06,-3.815466e-06
1.273000e-10,-7.417943e-05,1.710712e-05,-3.614721e-05,0.072634839999999978,-4.542265e-05,1.710712e-05,1.7208889999999999,7.390427e-06,8.135406e-05,5.684944e-07,7.390427e-06,-6.481544e-05,1.924286e-06,2.500000e-04,1.851846e-04,1.924286e-06,0.98939759999999999,3.541855e-06,1.726830e-04,8.854637e-07,3.541855e-06,1.161605e-05,4.176086e-06,-6.342309e-07
1.274000e-10,-8.511170e-05,1.484335e-05,-3.295424e-05,0.058695629999999971,-4.673633e-05,1.484335e-05,1.7209909999999999,-5.421137e-06,8.019246e-05,-4.170106e-07,-5.421137e-06,-6.493211e-05,-6.143206e-06,2.500000e-04,1.850679e-04,-6.143206e-06,0.99091739999999995,6.865275e-06,1.713983e-04,1.716319e-06,6.865275e-06,1.195332e-05,4.800219e-06,2.065056e-06
1.275000e-10,-9.398974e-05,1.286234e-05,-2.759446e-05,0.044520699999999976,-4.703847e-05,1.286234e-05,1.717104,-1.935681e-05,7.979593e-05,-1.488985e-06,-1.935681e-05,-6.544461e-05,-1.420841e-05,2.500000e-04,1.845554e-04,-1.420841e-05,0.99325929999999996,9.060015e-06,1.699723e-04,2.265004e-06,9.060015e-06,1.231806e-05,4.920153e-06,4.139862e-06
1.276000e-10,-9.996634e-05,1.129002e-05,-2.051956e-05,0.030443849999999974,-4.616632e-05,1.129002e-05,1.709066,-3.328046e-05,8.018716e-05,-2.560035e-06,-3.328046e-05,-6.633711e-05,-2.164982e-05,2.500000e-04,1.836629e-04,-2.164982e-05,0.99606950000000005,1.001919e-05,1.684861e-04,2.504797e-06,1.001919e-05,1.267197e-05,4.530401e-06,5.488788e-06
1.277000e-10,-1.024048e-04,1.021606e-05,-1.237177e-05,0.016846489999999971,-4.396070e-05,1.021606e-05,1.697055,-4.607237e-05,8.132462e-05,-3.544028e-06,-4.607237e-05,-6.756454e-05,-2.789796e-05,2.500000e-04,1.824355e-04,-2.789796e-05,0.99897590000000003,9.723559e-06,1.670267e-04,2.430890e-06,9.723559e-06,1.297787e-05,3.664665e-06,6.058894e-06
1.278000e-10,-1.009273e-04,9.683892e-06,-3.918955e-06,0.0041522359999999724,-4.029149e-05,9.683892e-06,1.6815610000000001,-5.671682e-05,8.310306e-05,-4.362832e-06,-5.671682e-05,-6.905634e-05,-3.247969e-05,2.500000e-04,1.809437e-04,-3.247969e-05,1.001614,8.242551e-06,1.656805e-04,2.060638e-06,8.242551e-06,1.320256e-05,2.393160e-06,5.849391e-06
1.279000e-10,-9.542765e-05,9.686205e-06,4.043255e-06,-0.0071862460000000281,-3.508465e-05,9.686205e-06,1.663354,-6.438625e-05,8.536117e-05,-4.952788e-06,-6.438625e-05,-7.072218e-05,-3.505737e-05,2.500000e-04,1.792778e-04,-3.505737e-05,1.003654,5.728497e-06,1.645263e-04,1.432124e-06,5.728497e-06,1.331936e-05,8.170275e-07,4.911469e-06
1.280000e-10,-8.605473e-05,1.016718e-05,1.080451e-05,-0.016707920000000029,-2.834677e-05,1.016718e-05,1.6434070000000001,-6.851246e-05,8.789678e-05,-5.270189e-06,-6.851246e-05,-7.245941e-05,-3.545853e-05,2.500000e-04,1.775406e-04,-3.545853e-05,1.004821,2.404606e-06,1.636293e-04,6.011514e-07,2.404606e-06,1.331010e-05,-9.396849e-07,3.344291e-06
1.281000e-10,-7.317744e-05,1.103153e-05,1.584065e-05,-0.023970300000000028,-2.018320e-05,1.103153e-05,1.622814,-6.883489e-05,9.048805e-05,-5.294991e-06,-6.883489e-05,-7.416153e-05,-3.369124e-05,2.500000e-04,1.758385e-04,-3.369124e-05,1.0049159999999999,-1.452396e-06,1.630351e-04,-3.630990e-07,-1.452396e-06,1.316651e-05,-2.739820e-06,1.287424e-06
1.282000e-10,-5.734996e-05,1.215853e-05,1.887483e-05,-0.028580180000000028,-1.080664e-05,1.215853e-05,1.602698,-6.541815e-05,9.291767e-05,-5.032165e-06,-6.541815e-05,-7.572698e-05,-2.994225e-05,2.500000e-04,1.742730e-04,-2.994225e-05,1.003827,-5.533647e-06,1.627657e-04,-1.383412e-06,-5.533647e-06,1.289075e-05,-4.443922e-06,-1.089725e-06
1.283000e-10,-3.928860e-05,1.341783e-05,1.988176e-05,-0.030225100000000029,-5.345956e-07,1.341783e-05,1.5841149999999999,-5.863576e-05,9.499563e-05,-4.510443e-06,-5.863576e-05,-7.706736e-05,-2.455694e-05,2.500000e-04,1.729326e-04,-2.455694e-05,1.0015350000000001,-9.521888e-06,1.628179e-04,-2.380472e-06,-9.521888e-06,1.249518e-05,-5.921197e-06,-3.600691e-06
1.284000e-10,-1.986130e-05,1.468370e-05,1.903743e-05,-0.028702350000000029,1.022399e-05,1.468370e-05,1.5679700000000001,-4.912271e-05,9.657665e-05,-3.778670e-06,-4.912271e-05,-7.811427e-05,-1.800352e-05,2.500000e-04,1.718857e-04,-1.800352e-05,0.9981141,-1.311567e-05,1.631634e-04,-3.278916e-06,-1.311567e-05,1.200129e-05,-7.059750e-06,-6.055915e-06
1.285000e-10,-7.753548e-08,1.584506e-05,1.663656e-05,-0.023942650000000027,2.099092e-05,1.584506e-05,1.5549500000000001,-3.770501e-05,9.756957e-05,-2.900385e-06,-3.770501e-05,-7.882413e-05,-1.082649e-05,2.500000e-04,1.711759e-04,-1.082649e-05,0.9937222,-1.605203e-05,1.637510e-04,-4.013007e-06,-1.605203e-05,1.143793e-05,-7.775255e-06,-8.276775e-06
1.286000e-10,1.894163e-05,1.681050e-05,1.301201e-05,-0.016026440000000027,3.124689e-05,1.681050e-05,1.545482,-2.531728e-05,9.793858e-05,-1.947483e-06,-2.531728e-05,-7.918060e-05,-3.595711e-06,2.500000e-04,1.708194e-04,-3.595711e-06,0.98858650000000003,-1.812585e-05,1.645119e-04,-4.531463e-06,-1.812585e-05,1.083899e-05,-8.017341e-06,-1.010851e-05
1.287000e-10,3.603124e-05,1.750955e-05,8.488034e-06,-0.0051912430000000277,4.046255e-05,1.750955e-05,1.539709,-1.291934e-05,9.769803e-05,-9.937953e-07,-1.291934e-05,-7.919468e-05,3.142426e-06,2.500000e-04,1.708053e-04,3.142426e-06,0.98298439999999998,-1.920419e-05,1.653656e-04,-4.801048e-06,-1.920419e-05,1.024072e-05,-7.773168e-06,-1.143102e-05
1.288000e-10,5.009204e-05,1.789286e-05,3.381415e-06,0.0081701929999999715,4.813028e-05,1.789286e-05,1.5374969999999999,-1.419657e-06,9.690452e-05,-1.092044e-07,-1.419657e-06,-7.890246e-05,8.907457e-06,2.500000e-04,1.710975e-04,8.907457e-06,0.97722070000000005,-1.923457e-05,1.662273e-04,-4.808643e-06,-1.923457e-05,9.678844e-06,-7.067915e-06,-1.216666e-05
1.289000e-10,6.022457e-05,1.793345e-05,-1.961502e-06,0.023521309999999972,5.379553e-05,1.793345e-05,1.538459,8.390546e-06,9.564911e-05,6.454266e-07,8.390546e-06,-7.836110e-05,1.331859e-05,2.500000e-04,1.716389e-04,1.331859e-05,0.97160329999999995,-1.824663e-05,1.670148e-04,-4.561657e-06,-1.824663e-05,9.185800e-06,-5.962154e-06,-1.228447e-05
1.290000e-10,6.585175e-05,1.763023e-05,-7.126675e-06,0.040202369999999973,5.708681e-05,1.763023e-05,1.5419989999999999,1.589161e-05,9.405113e-05,1.222432e-06,1.589161e-05,-7.764333e-05,1.611935e-05,2.500000e-04,1.723567e-04,1.611935e-05,0.96641940000000004,-1.634708e-05,1.676551e-04,-4.086771e-06,-1.634708e-05,8.788304e-06,-4.546373e-06,-1.180071e-05
1.291000e-10,6.678790e-05,1.701211e-05,-1.163363e-05,0.057459789999999969,5.774364e-05,1.701211e-05,1.5473680000000001,2.067789e-05,9.225247e-05,1.590607e-06,2.067789e-05,-7.683097e-05,1.719325e-05,2.500000e-04,1.731690e-04,1.719325e-05,0.96191450000000001,-1.370862e-05,1.680908e-04,-3.427154e-06,-1.370862e-05,8.505389e-06,-2.933117e-06,-1.077550e-05
1.292000e-10,6.322669e-05,1.613943e-05,-1.499948e-05,0.074483239999999978,5.564017e-05,1.613943e-05,1.5537319999999999,2.258600e-05,9.040990e-05,1.737385e-06,2.258600e-05,-7.600785e-05,1.656981e-05,2.500000e-04,1.739921e-04,1.656981e-05,0.95827499999999999,-1.055361e-05,1.682834e-04,-2.638403e-06,-1.055361e-05,8.347114e-06,-1.247418e-06,-9.306195e-06
1.293000e-10,5.565056e-05,1.509942e-05,-1.685503e-05,0.09044855999999997,5.080165e-05,1.509942e-05,1.5602510000000001,2.170394e-05,8.868273e-05,1.669534e-06,2.170394e-05,-7.525284e-05,1.441912e-05,2.500000e-04,1.747472e-04,1.441912e-05,0.95561669999999999,-7.134295e-06,1.682167e-04,-1.783574e-06,-7.134295e-06,8.314031e-06,3.836703e-07,-7.517965e-06
1.294000e-10,4.469593e-05,1.399413e-05,-1.706914e-05,0.10456379999999997,4.340993e-05,1.399413e-05,1.566141,1.835514e-05,8.721560e-05,1.411934e-06,1.835514e-05,-7.463341e-05,1.103303e-05,2.500000e-04,1.753666e-04,1.103303e-05,0.95397880000000002,-3.710917e-06,1.678969e-04,-9.277292e-07,-3.710917e-06,8.397441e-06,1.841537e-06,-5.552454e-06
1.295000e-10,3.102572e-05,1.292242e-05,-1.582370e-05,0.11611479999999998,3.379535e-05,1.292242e-05,1.570749,1.305406e-05,8.611878e-05,1.004159e-06,1.305406e-05,-7.420052e-05,6.792070e-06,2.500000e-04,1.757995e-04,6.792070e-06,0.95332550000000005,-5.300747e-07,1.673516e-04,-1.325187e-07,-5.300747e-07,8.580401e-06,3.025540e-06,-3.555615e-06
1.296000e-10,1.525454e-05,1.196092e-05,-1.359585e-05,0.12450569999999997,2.241459e-05,1.196092e-05,1.5735889999999999,6.435797e-06,8.545141e-05,4.950613e-07,6.435797e-06,-7.398555e-05,2.120475e-06,2.500000e-04,1.760145e-04,2.120475e-06,0.95355230000000002,2.194846e-06,1.666264e-04,5.487115e-07,2.194846e-06,8.839373e-06,3.860724e-06,-1.665878e-06
1.297000e-10,-2.052588e-06,1.114980e-05,-1.103893e-05,0.12929109999999996,9.816635e-06,1.114980e-05,1.5743670000000001,-8.302954e-07,8.521305e-05,-6.386888e-08,-8.302954e-07,-7.399938e-05,-2.564746e-06,2.500000e-04,1.760006e-04,-2.564746e-06,0.95449879999999998,4.299197e-06,1.657795e-04,1.074799e-06,4.299197e-06,9.146363e-06,4.302978e-06,-3.781215e-09
1.298000e-10,-2.031820e-05,1.048860e-05,-8.793782e-06,0.13019799999999998,-3.397705e-06,1.048860e-05,1.572981,-8.126717e-06,8.534778e-05,-6.251321e-07,-8.126717e-06,-7.423406e-05,-6.901917e-06,2.500000e-04,1.757659e-04,-6.901917e-06,0.95596429999999999,5.677116e-06,1.648753e-04,1.419279e-06,5.677116e-06,9.471317e-06,4.341176e-06,1.335940e-06
1.299000e-10,-3.886214e-05,9.944182e-06,-7.290259e-06,0.12713439999999998,-1.661632e-05,9.944182e-06,1.5694889999999999,-1.495556e-05,8.576091e-05,-1.150427e-06,-1.495556e-05,-7.466630e-05,-1.062044e-05,2.500000e-04,1.753337e-04,-1.062044e-05,0.95772610000000002,6.285330e-06,1.639778e-04,1.571332e-06,6.285330e-06,9.784565e-06,3.996143e-06,2.289187e-06
1.300000e-10,-5.682888e-05,9.469112e-06,-6.605983e-06,0.12018799999999998,-2.925005e-05,9.469112e-06,1.5640769999999999,-2.097284e-05,8.634468e-05,-1.613295e-06,-2.097284e-05,-7.526227e-05,-1.355680e-05,2.500000e-04,1.747377e-04,-1.355680e-05,0.9595572,6.140758e-06,1.631435e-04,1.535190e-06,6.140758e-06,1.005907e-05,3.316702e-06,2.824056e-06
1.301000e-10,-7.317472e-05,9.024745e-06,-6.435229e-06,0.10961659999999997,-4.075647e-05,9.024745e-06,1.5570090000000001,-2.598302e-05,8.700596e-05,-1.998694e-06,-2.598302e-05,-7.598252e-05,-1.564794e-05,2.500000e-04,1.740175e-04,-1.564794e-05,0.96124379999999998,5.312849e-06,1.624170e-04,1.328212e-06,5.312849e-06,1.027228e-05,2.373438e-06,2.939410e-06
1.302000e-10,-8.673991e-05,8.601560e-06,-6.188909e-06,0.095832099999999976,-5.065258e-05,8.601560e-06,1.548597,-2.989842e-05,8.768756e-05,-2.299879e-06,-2.989842e-05,-7.678612e-05,-1.690533e-05,2.500000e-04,1.732139e-04,-1.690533e-05,0.96259850000000002,3.912229e-06,1.618283e-04,9.780574e-07,3.912229e-06,1.040751e-05,1.251060e-06,2.661169e-06
1.303000e-10,-9.640401e-05,8.229151e-06,-5.205316e-06,0.079383069999999972,-5.851934e-05,8.229151e-06,1.5391729999999999,-3.267935e-05,8.837622e-05,-2.513796e-06,-3.267935e-05,-7.763327e-05,-1.737850e-05,2.500000e-04,1.723667e-04,-1.737850e-05,0.96347099999999997,2.077649e-06,1.613927e-04,5.194123e-07,2.077649e-06,1.045466e-05,4.039719e-08,2.037252e-06
1.304000e-10,-1.012911e-04,7.971225e-06,-3.010266e-06,0.060934949999999974,-6.400347e-05,7.971225e-06,1.529088,-3.427741e-05,8.909428e-05,-2.636724e-06,-3.427741e-05,-7.848633e-05,-1.712026e-05,2.500000e-04,1.715137e-04,-1.712026e-05,0.96375429999999995,-3.688695e-08,1.611125e-04,-9.221737e-09,-3.688695e-08,1.041043e-05,-1.169012e-06,1.132125e-06
1.305000e-10,-1.009656e-04,7.905768e-06,4.616662e-07,0.04124930999999997,-6.682298e-05,7.905768e-06,1.5187170000000001,-3.460429e-05,8.987717e-05,-2.661869e-06,-3.460429e-05,-7.930953e-05,-1.616548e-05,2.500000e-04,1.706905e-04,-1.616548e-05,0.96338820000000003,-2.273336e-06,1.609808e-04,-5.683341e-07,-2.273336e-06,1.027799e-05,-2.295019e-06,2.168228e-08
1.306000e-10,-9.554968e-05,8.096001e-06,4.771164e-06,0.021159719999999972,-6.678072e-05,8.096001e-06,1.5084649999999999,-3.354013e-05,9.074430e-05,-2.580010e-06,-3.354013e-05,-8.006829e-05,-1.453082e-05,2.500000e-04,1.699317e-04,-1.453082e-05,0.96235899999999996,-4.478481e-06,1.609850e-04,-1.119620e-06,-4.478481e-06,1.006629e-05,-3.267300e-06,-1.211181e-06
1.307000e-10,-8.571628e-05,8.561712e-06,9.051752e-06,0.0015420369999999718,-6.378646e-05,8.561712e-06,1.498772,-3.098157e-05,9.167397e-05,-2.383198e-06,-3.098157e-05,-8.072906e-05,-1.223553e-05,2.500000e-04,1.692709e-04,-1.223553e-05,0.96069709999999997,-6.510521e-06,1.611095e-04,-1.627630e-06,-6.510521e-06,9.789050e-06,-4.030148e-06,-2.480373e-06
1.308000e-10,-7.255307e-05,9.261170e-06,1.224497e-05,-0.016722610000000027,-5.788358e-05,9.261170e-06,1.490089,-2.691446e-05,9.259200e-05,-2.070343e-06,-2.691446e-05,-8.126049e-05,-9.335182e-06,2.500000e-04,1.687395e-04,-9.335182e-06,0.95847309999999997,-8.244097e-06,1.613369e-04,-2.061024e-06,-8.244097e-06,9.463614e-06,-4.543933e-06,-3.700164e-06
1.309000e-10,-5.734408e-05,1.009051e-05,1.341421e-05,-0.032791940000000026,-4.927267e-05,1.009051e-05,1.4828429999999999,-2.148562e-05,9.337940e-05,-1.652740e-06,-2.148562e-05,-8.163615e-05,-5.955450e-06,2.500000e-04,1.683638e-04,-5.955450e-06,0.95579230000000004,-9.574715e-06,1.616478e-04,-2.393679e-06,-9.574715e-06,9.109714e-06,-4.785718e-06,-4.788997e-06
1.310000e-10,-4.134280e-05,1.090150e-05,1.202713e-05,-0.045911540000000028,-3.832350e-05,1.090150e-05,1.477379,-1.504642e-05,9.389733e-05,-1.157417e-06,-1.504642e-05,-8.183842e-05,-2.311554e-06,2.500000e-04,1.681616e-04,-2.311554e-06,0.95278719999999995,-1.042331e-05,1.620192e-04,-2.605829e-06,-1.042331e-05,8.748187e-06,-4.749432e-06,-5.673883e-06
1.311000e-10,-2.560572e-05,1.153236e-05,8.111956e-06,-0.055464160000000026,-2.556867e-05,1.153236e-05,1.4739070000000001,-8.149013e-06,9.402184e-05,-6.268472e-07,-8.149013e-06,-8.186264e-05,1.296109e-06,2.500000e-04,1.681374e-04,1.296109e-06,0.9496097,-1.074123e-05,1.624230e-04,-2.685308e-06,-1.074123e-05,8.399687e-06,-4.445828e-06,-6.295404e-06
1.312000e-10,-1.092157e-05,1.184242e-05,2.245036e-06,-0.061013620000000025,-1.167632e-05,1.184242e-05,1.472448,-1.490286e-06,9.367736e-05,-1.146374e-07,-1.490286e-06,-8.172030e-05,4.512395e-06,2.500000e-04,1.682797e-04,4.512395e-06,0.9464205,-1.051508e-05,1.628251e-04,-2.628769e-06,-1.051508e-05,8.083407e-06,-3.902191e-06,-6.612886e-06
1.313000e-10,2.170936e-06,1.174089e-05,-4.609990e-06,-0.062337630000000026,2.595714e-06,1.174089e-05,1.472809,4.185213e-06,9.285921e-05,3.219394e-07,4.185213e-06,-8.144026e-05,6.977853e-06,2.500000e-04,1.685597e-04,6.977853e-06,0.94337819999999994,-9.770493e-06,1.631865e-04,-2.442623e-06,-9.770493e-06,7.815852e-06,-3.161510e-06,-6.608982e-06
1.314000e-10,1.331503e-05,1.120285e-05,-1.134428e-05,-0.05944507000000003,1.645811e-05,1.120285e-05,1.474591,8.201200e-06,9.163933e-05,6.308615e-07,8.201200e-06,-8.106733e-05,8.387341e-06,2.500000e-04,1.689327e-04,8.387341e-06,0.9406274,-8.573482e-06,1.634663e-04,-2.143370e-06,-8.573482e-06,7.609706e-06,-2.280751e-06,-6.292731e-06
1.315000e-10,2.226570e-05,1.027041e-05,-1.694469e-05,-0.052575560000000028,2.915216e-05,1.027041e-05,1.477223,1.005822e-05,9.015496e-05,7.737096e-07,1.005822e-05,-8.065825e-05,8.543170e-06,2.500000e-04,1.693417e-04,8.543170e-06,0.93828679999999998,-7.028116e-06,1.636259e-04,-1.757029e-06,-7.028116e-06,7.472894e-06,-1.327879e-06,-5.700237e-06
1.316000e-10,2.885268e-05,9.041039e-06,-2.066757e-05,-0.04218145000000003,4.000745e-05,9.041039e-06,1.480027,9.512801e-06,8.858480e-05,7.317539e-07,9.512801e-06,-8.027551e-05,7.391398e-06,2.500000e-04,1.697245e-04,7.391398e-06,0.93643909999999997,-5.269995e-06,1.636341e-04,-1.317499e-06,-5.269995e-06,7.407930e-06,-3.775223e-07,-4.892472e-06
1.317000e-10,3.298684e-05,7.648307e-06,-2.211618e-05,-0.028894440000000028,4.848870e-05,7.648307e-06,1.4823010000000001,6.614315e-06,8.711962e-05,5.087935e-07,6.614315e-06,-7.998010e-05,5.034923e-06,2.500000e-04,1.700199e-04,5.034923e-06,0.93512320000000004,-3.455530e-06,1.634721e-04,-8.638826e-07,-3.455530e-06,7.411639e-06,4.945962e-07,-3.950126e-06
1.318000e-10,3.469439e-05,6.240459e-06,-2.123107e-05,-0.013480540000000027,5.422793e-05,6.240459e-06,1.483403,1.697540e-06,8.593409e-05,1.305800e-07,1.697540e-06,-7.982421e-05,1.722748e-06,2.500000e-04,1.701758e-04,1.722748e-06,0.93433040000000001,-1.747956e-06,1.631374e-04,-4.369890e-07,-1.747956e-06,7.475337e-06,1.218001e-06,-2.965957e-06
1.319000e-10,3.414921e-05,4.961026e-06,-1.822840e-05,0.003212058999999972,5.704048e-05,4.961026e-06,1.482826,-4.662874e-06,8.516464e-05,-3.586826e-07,-4.662874e-06,-7.984493e-05,-2.180662e-06,2.500000e-04,1.701551e-04,-2.180662e-06,0.93400510000000003,-3.015498e-07,1.626450e-04,-7.538744e-08,-3.015498e-07,7.585489e-06,1.733929e-06,-2.035479e-06
1.320000e-10,3.167653e-05,3.933473e-06,-1.352418e-05,0.020307639999999971,5.692571e-05,3.933473e-06,1.480259,-1.172500e-05,8.489522e-05,-9.019230e-07,-1.172500e-05,-8.005982e-05,-6.239528e-06,2.500000e-04,1.699402e-04,-6.239528e-06,0.93404940000000003,7.540567e-07,1.620268e-04,1.885142e-07,7.540567e-07,7.724829e-06,2.001148e-06,-1.247091e-06
1.321000e-10,2.771742e-05,3.250118e-06,-7.668854e-06,0.036955789999999974,5.405376e-05,3.250118e-06,1.4756210000000001,-1.866749e-05,8.515078e-05,-1.435960e-06,-1.866749e-05,-8.046471e-05,-9.997530e-06,2.500000e-04,1.695353e-04,-9.997530e-06,0.93433310000000003,1.327575e-06,1.613295e-04,3.318937e-07,1.327575e-06,7.873861e-06,2.000397e-06,-6.728226e-07
1.322000e-10,2.276307e-05,2.964748e-06,-1.295646e-06,0.05237855999999997,4.874088e-05,2.964748e-06,1.469076,-2.468217e-05,8.589735e-05,-1.898628e-06,-2.468217e-05,-8.103397e-05,-1.302913e-05,2.500000e-04,1.689660e-04,-1.302913e-05,0.93470640000000005,1.376090e-06,1.606094e-04,3.440226e-07,1.376090e-06,8.012607e-06,1.736845e-06,-3.607544e-07
1.323000e-10,1.728104e-05,3.088622e-06,4.927424e-06,0.065909109999999979,4.141617e-05,3.088622e-06,1.4610069999999999,-2.906255e-05,8.704747e-05,-2.235581e-06,-2.906255e-05,-8.172327e-05,-1.498637e-05,2.500000e-04,1.682767e-04,-1.498637e-05,0.93501529999999999,9.101956e-07,1.599267e-04,2.275489e-07,9.101956e-07,8.122455e-06,1.240193e-06,-3.299978e-07
1.324000e-10,1.165596e-05,3.590075e-06,1.035365e-05,0.077019549999999978,3.258274e-05,3.590075e-06,1.451981,-3.128043e-05,8.847053e-05,-2.406187e-06,-3.128043e-05,-8.247427e-05,-1.563699e-05,2.500000e-04,1.675257e-04,-1.563699e-05,0.93511690000000003,-6.453760e-09,1.593394e-04,-1.613440e-09,-6.453760e-09,8.187908e-06,5.623180e-07,-5.687718e-07
1.325000e-10,6.158684e-06,4.398327e-06,1.442477e-05,0.085337009999999977,2.277732e-05,4.398327e-06,1.4426829999999999,-3.104341e-05,9.000722e-05,-2.387954e-06,-3.104341e-05,-8.322094e-05,-1.489011e-05,2.500000e-04,1.667791e-04,-1.489011e-05,0.93489489999999997,-1.263197e-06,1.588968e-04,-3.157993e-07,-1.263197e-06,8.198064e-06,-2.273967e-07,-1.035801e-06
1.326000e-10,9.455493e-07,5.411765e-06,1.674046e-05,0.090648049999999966,1.253183e-05,5.411765e-06,1.433846,-2.832674e-05,9.148746e-05,-2.178980e-06,-2.832674e-05,-8.389672e-05,-1.280663e-05,2.500000e-04,1.661033e-04,-1.280663e-05,0.93427119999999997,-2.713487e-06,1.586340e-04,-6.783718e-07,-2.713487e-06,8.147675e-06,-1.048604e-06,-1.664883e-06
1.327000e-10,-3.920510e-06,6.510192e-06,1.711383e-05,0.092892519999999978,2.340537e-06,6.510192e-06,1.4261649999999999,-2.337487e-05,9.274999e-05,-1.798067e-06,-2.337487e-05,-8.444173e-05,-9.592469e-06,2.500000e-04,1.655583e-04,-9.592469e-06,0.93321460000000001,-4.189936e-06,1.585681e-04,-1.047484e-06,-4.189936e-06,8.037659e-06,-1.817788e-06,-2.372148e-06
1.328000e-10,-8.438863e-06,7.569538e-06,1.559708e-05,0.092148849999999977,-7.364542e-06,7.569538e-06,1.420228,-1.667140e-05,9.366118e-05,-1.282415e-06,-1.667140e-05,-8.480922e-05,-5.574841e-06,2.500000e-04,1.651908e-04,-5.574841e-06,0.93174380000000001,-5.521715e-06,1.586962e-04,-1.380429e-06,-5.521715e-06,7.875012e-06,-2.456515e-06,-3.065201e-06
1.329000e-10,-1.264108e-05,8.476792e-06,1.246813e-05,0.088613509999999979,-1.622878e-05,8.476792e-06,1.41645,-8.880432e-06,9.413043e-05,-6.831101e-07,-8.880432e-06,-8.497052e-05,-1.164001e-06,2.500000e-04,1.650295e-04,-1.164001e-06,0.92992629999999998,-6.552430e-06,1.589955e-04,-1.638108e-06,-6.552430e-06,7.672115e-06,-2.899275e-06,-3.653155e-06
1.330000e-10,-1.656839e-05,9.142741e-06,8.179444e-06,0.082577339999999971,-2.398059e-05,9.142741e-06,1.415035,-7.672400e-07,9.411956e-05,-5.901846e-08,-7.672400e-07,-8.491780e-05,3.194631e-06,2.500000e-04,1.650822e-04,3.194631e-06,0.92787070000000005,-7.156503e-06,1.594258e-04,-1.789126e-06,-7.156503e-06,7.445505e-06,-3.100070e-06,-4.056433e-06
1.331000e-10,-2.025841e-05,9.510500e-06,3.279963e-06,0.074401289999999967,-3.042913e-05,9.510500e-06,1.4159600000000001,6.890760e-06,9.364495e-05,5.300585e-07,6.890760e-06,-8.466451e-05,7.071498e-06,2.500000e-04,1.653355e-04,7.071498e-06,0.92571650000000005,-7.252235e-06,1.599343e-04,-1.813059e-06,-7.252235e-06,7.214224e-06,-3.037014e-06,-4.215222e-06
1.332000e-10,-2.373928e-05,9.558733e-06,-1.672963e-06,0.06449359999999997,-3.545624e-05,9.558733e-06,1.4189799999999999,1.338993e-05,9.277215e-05,1.029995e-06,1.338993e-05,-8.424341e-05,1.010002e-05,2.500000e-04,1.657566e-04,1.010002e-05,0.92361890000000002,-6.810106e-06,1.604612e-04,-1.702527e-06,-6.810106e-06,6.997928e-06,-2.714440e-06,-4.095666e-06
1.333000e-10,-2.702749e-05,9.299543e-06,-6.193501e-06,0.053289719999999971,-3.900557e-05,9.299543e-06,1.4236679999999999,1.817158e-05,9.160433e-05,1.397814e-06,1.817158e-05,-8.370260e-05,1.201350e-05,2.500000e-04,1.662974e-04,1.201350e-05,0.92173349999999998,-5.855422e-06,1.609463e-04,-1.463856e-06,-5.855422e-06,6.814944e-06,-2.162279e-06,-3.693143e-06
1.334000e-10,-3.012572e-05,8.772059e-06,-9.924472e-06,0.041235349999999969,-4.107113e-05,8.772059e-06,1.4294579999999999,2.086988e-05,9.026676e-05,1.605375e-06,2.086988e-05,-8.310008e-05,1.266751e-05,2.500000e-04,1.668999e-04,1.266751e-05,0.92020060000000004,-4.465135e-06,1.613357e-04,-1.116284e-06,-4.465135e-06,6.680472e-06,-1.432798e-06,-3.032337e-06
