time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.300000e-10,2.233467e-05,1.339234e-05,-8.94233e-6,-9.757711e-05,-1.208050e-04,-2.322789e-5,2.233467e-05,1.339234e-05,-8.94233e-6,4.707967e-05,1.783469e-04,1.3126723e-4,-8.723783e-03,3.331932e-02,4.20431030000000538e-02,-1.869113e-04,-1.615244e-04,2.53869e-5,2.233467e-05,1.339234e-05,-8.94233e-6,-9.467780e-05,-1.221451e-04,-2.746730e-5,5.695885e-05,-1.415645e-05,-7.111530e-5,2.016292e+01,1.991289e+01,-2.50029999999998864e-01,4.225448e-05,-1.376275e-04,-1.7988198e-4,1.134913e-04,1.470064e-04,3.35151e-5,3.521207e-06,-1.146896e-05,-1.4990167e-5,4.225448e-05,-1.376275e-04,-1.7988198e-4,1.553222e-04,1.278549e-04,-2.74673e-5,5.695885e-05,-1.415645e-05,-7.111530e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.979438e+01,1.987819e+01,8.38099999999997181e-02,-7.166321e-05,-1.093146e-04,-3.765139e-5,1.627622e-04,1.458658e-04,-1.68964e-5,-1.791580e-05,-2.732864e-05,-9.41284e-6,-7.166321e-05,-1.093146e-04,-3.765139e-5,1.047577e-05,9.317726e-06,-1.158044e-6,-1.959813e-05,-3.688279e-05,-1.728466e-5,-5.206508e-05,-7.243178e-05,-2.036670e-5
1.301000e-10,2.379646e-05,2.395292e-05,1.5646e-7,-8.981785e-05,-3.374722e-05,5.607063e-5,2.379646e-05,2.395292e-05,1.5646e-7,1.409025e-06,1.479731e-04,1.46564075e-4,-6.216021e-02,-1.350667e-02,4.86535400000000576e-02,-1.695351e-04,-1.525640e-04,1.69711e-5,2.379646e-05,2.395292e-05,1.5646e-7,-9.147159e-05,-1.213102e-04,-2.983861e-5,7.328836e-05,4.657868e-05,-2.670968e-5,2.018097e+01,1.988831e+01,-2.92659999999997922e-01,7.830820e-05,-2.915634e-05,-1.0746454e-4,1.087424e-04,1.476928e-04,3.89504e-5,6.525683e-06,-2.429695e-06,-8.955378e-6,7.830820e-05,-2.915634e-05,-1.0746454e-4,1.585284e-04,1.286898e-04,-2.98386e-5,7.328836e-05,4.657868e-05,-2.670968e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.977346e+01,1.984346e+01,7.00000000000002842e-02,-6.826853e-05,-1.223137e-04,-5.404517e-5,1.665796e-04,1.526508e-04,-1.39288e-5,-1.706713e-05,-3.057842e-05,-1.351129e-5,-6.826853e-05,-1.223137e-04,-5.404517e-5,9.015955e-06,6.617393e-06,-2.398562e-6,-1.890772e-05,-3.433046e-05,-1.542274e-5,-4.936081e-05,-8.798324e-05,-3.862243e-5
1.302000e-10,2.259169e-05,3.198417e-05,9.39248e-6,-7.926768e-05,4.402338e-05,1.2329106e-4,2.259169e-05,3.198417e-05,9.39248e-6,-3.807075e-05,1.014987e-04,1.3956945e-4,-1.093978e-01,-5.609836e-02,5.32994400000000590e-02,-1.452614e-04,-1.332041e-04,1.20573e-5,2.259169e-05,3.198417e-05,9.39248e-6,-8.765619e-05,-1.176454e-04,-2.998921e-5,8.239988e-05,1.015955e-04,1.919562e-5,2.020807e+01,1.989546e+01,-3.12609999999999388e-01,1.040644e-04,7.572873e-05,-2.833567e-5,1.015758e-04,1.433188e-04,4.17430e-5,8.672037e-06,6.310728e-06,-2.361309e-6,1.040644e-04,7.572873e-05,-2.833567e-5,1.623438e-04,1.323546e-04,-2.99892e-5,8.239988e-05,1.015955e-04,1.919562e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.975419e+01,1.980607e+01,5.18799999999970396e-02,-6.073532e-05,-1.274623e-04,-6.672698e-5,1.698761e-04,1.600286e-04,-9.8475e-6,-1.518383e-05,-3.186559e-05,-1.668176e-5,-6.073532e-05,-1.274623e-04,-6.672698e-5,7.651540e-06,4.191621e-06,-3.459919e-6,-1.711731e-05,-2.975040e-05,-1.263309e-5,-4.361802e-05,-9.771195e-05,-5.409393e-5
1.303000e-10,1.928093e-05,3.673667e-05,1.745574e-5,-6.488045e-05,1.086523e-04,1.7353275e-4,1.928093e-05,3.673667e-05,1.745574e-5,-6.545632e-05,4.669692e-05,1.1215324e-4,-1.486870e-01,-9.170327e-02,5.69837300000000657e-02,-1.162238e-04,-1.056810e-04,1.05428e-5,1.928093e-05,3.673667e-05,1.745574e-5,-8.360893e-05,-1.115565e-04,-2.794757e-5,8.326384e-05,1.460176e-04,6.275376e-5,2.024076e+01,1.993180e+01,-3.08960000000002566e-01,1.167996e-04,1.676364e-04,5.08368e-5,9.315656e-05,1.343235e-04,4.116694e-5,9.733304e-06,1.396970e-05,4.236396e-6,1.167996e-04,1.676364e-04,5.08368e-5,1.663911e-04,1.384435e-04,-2.79476e-5,8.326384e-05,1.460176e-04,6.275376e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.973769e+01,1.976840e+01,3.07099999999991269e-02,-4.972803e-05,-1.243988e-04,-7.467077e-5,1.723633e-04,1.673577e-04,-5.0056e-6,-1.243201e-05,-3.109971e-05,-1.866770e-5,-4.972803e-05,-1.243988e-04,-7.467077e-5,6.459762e-06,2.185460e-06,-4.274302e-6,-1.437097e-05,-2.335263e-05,-8.98166e-6,-3.535706e-05,-1.010462e-04,-6.568914e-5
1.304000e-10,1.458816e-05,3.799152e-05,2.340336e-5,-4.951080e-05,1.587577e-04,2.0826850e-4,1.458816e-05,3.799152e-05,2.340336e-5,-8.075663e-05,-7.409704e-06,7.3346926e-5,-1.788919e-01,-1.183077e-01,6.05842000000000463e-02,-8.445751e-05,-7.274617e-05,1.171134e-5,1.458816e-05,3.799152e-05,2.340336e-5,-7.972841e-05,-1.036548e-04,-2.392639e-5,7.594307e-05,1.761638e-04,1.0022073e-4,2.027509e+01,1.999231e+01,-2.82779999999998921e-01,1.157033e-04,2.389136e-04,1.232103e-4,8.467462e-05,1.217368e-04,3.706218e-5,9.641944e-06,1.990947e-05,1.0267526e-5,1.157033e-04,2.389136e-04,1.232103e-4,1.702716e-04,1.463452e-04,-2.39264e-5,7.594307e-05,1.761638e-04,1.0022073e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.972486e+01,1.973288e+01,8.02000000000191449e-03,-3.618281e-05,-1.134140e-04,-7.723119e-5,1.738141e-04,1.739780e-04,1.639e-7,-9.045702e-06,-2.835349e-05,-1.9307788e-5,-3.618281e-05,-1.134140e-04,-7.723119e-5,5.503182e-06,7.207557e-07,-4.7824263e-6,-1.090675e-05,-1.552168e-05,-4.61493e-6,-2.527606e-05,-9.789230e-05,-7.261624e-5
1.305000e-10,9.116059e-06,3.603181e-05,2.6915751e-5,-3.812074e-05,1.938228e-04,2.3194354e-4,9.116059e-06,3.603181e-05,2.6915751e-5,-8.792650e-05,-5.350467e-05,3.442183e-5,-1.994544e-01,-1.347353e-01,6.47191000000000571e-02,-5.180549e-05,-3.731802e-05,1.448747e-5,9.116059e-06,3.603181e-05,2.6915751e-5,-7.638757e-05,-9.468589e-05,-1.829832e-5,6.141988e-05,1.900492e-04,1.2862932e-4,2.030712e+01,2.007014e+01,-2.36980000000002633e-01,1.016113e-04,2.846455e-04,1.830342e-4,7.703602e-05,1.069972e-04,2.996118e-5,8.467605e-06,2.372046e-05,1.5252855e-5,1.016113e-04,2.846455e-04,1.830342e-4,1.736124e-04,1.553141e-04,-1.82983e-5,6.141988e-05,1.900492e-04,1.2862932e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.971628e+01,1.970170e+01,-1.45800000000022578e-02,-2.122850e-05,-9.545290e-05,-7.422440e-5,1.740959e-04,1.792936e-04,5.1977e-6,-5.307125e-06,-2.386323e-05,-1.8556105e-5,-2.122850e-05,-9.545290e-05,-7.422440e-5,4.823623e-06,-1.162542e-07,-4.9398772e-6,-7.033641e-06,-6.801119e-06,2.32522e-7,-1.419486e-05,-8.865178e-05,-7.445692e-5
1.306000e-10,3.231422e-06,3.146496e-05,2.8233538e-5,-3.482718e-05,2.127969e-04,2.4762408e-4,3.231422e-06,3.146496e-05,2.8233538e-5,-9.136357e-05,-8.805655e-05,3.30702e-6,-2.103426e-01,-1.406537e-01,6.96889000000000536e-02,-1.991458e-05,-2.184730e-06,1.7729850e-5,3.231422e-06,3.146496e-05,2.8233538e-5,-7.389837e-05,-8.544502e-05,-1.154665e-5,4.126752e-05,1.875373e-04,1.4626978e-4,2.033329e+01,2.015747e+01,-1.75820000000001642e-01,7.645098e-05,3.030382e-04,2.2658722e-4,7.075888e-05,9.165679e-05,2.089791e-5,6.370915e-06,2.525318e-05,1.8882265e-5,7.645098e-05,3.030382e-04,2.2658722e-4,1.761016e-04,1.645550e-04,-1.15466e-5,4.126752e-05,1.875373e-04,1.4626978e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.971219e+01,1.967671e+01,-3.54799999999997340e-02,-6.084059e-06,-7.203647e-05,-6.5952411e-5,1.731844e-04,1.828491e-04,9.6647e-6,-1.521015e-06,-1.800912e-05,-1.6488105e-5,-6.084059e-06,-7.203647e-05,-6.5952411e-5,4.438208e-06,-2.850242e-07,-4.7232322e-6,-3.098441e-06,2.149550e-06,5.247991e-6,-2.985618e-06,-7.418602e-05,-7.1200402e-5
1.307000e-10,-2.857086e-06,2.498425e-05,2.7841336e-5,-4.038309e-05,2.137642e-04,2.5414729e-4,-2.857086e-06,2.498425e-05,2.7841336e-5,-9.285665e-05,-1.115645e-04,-1.870785e-5,-2.119959e-01,-1.365112e-01,7.54847000000000434e-02,9.755120e-06,3.018897e-05,2.0433850e-5,-2.857086e-06,2.498425e-05,2.7841336e-5,-7.249085e-05,-7.669388e-05,-4.20303e-6,1.733377e-05,1.701254e-04,1.5279163e-4,2.035066e+01,2.024636e+01,-1.04300000000002058e-01,4.271845e-05,2.951397e-04,2.5242125e-4,6.607389e-05,7.708315e-05,1.100926e-5,3.559871e-06,2.459497e-05,2.1035099e-5,4.271845e-05,2.951397e-04,2.5242125e-4,1.775092e-04,1.733061e-04,-4.2031e-6,1.733377e-05,1.701254e-04,1.5279163e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.971246e+01,1.965925e+01,-5.32099999999999795e-02,8.050913e-06,-4.511115e-05,-5.3162063e-5,1.711584e-04,1.843806e-04,1.32222e-5,2.012728e-06,-1.127779e-05,-1.3290518e-5,8.050913e-06,-4.511115e-05,-5.3162063e-5,4.338003e-06,2.033479e-07,-4.1346551e-6,5.511802e-07,1.062026e-05,1.00690798e-5,7.499733e-06,-5.573141e-05,-6.3231143e-5
1.308000e-10,-8.914253e-06,1.718835e-05,2.6102603e-5,-5.145234e-05,1.950392e-04,2.4649154e-4,-8.914253e-06,1.718835e-05,2.6102603e-5,-9.062245e-05,-1.268024e-04,-3.617995e-5,-2.052610e-01,-1.234314e-01,8.18296000000000578e-02,3.596837e-05,5.775293e-05,2.178456e-5,-8.914253e-06,1.718835e-05,2.6102603e-5,-7.230328e-05,-6.909450e-05,3.20878e-6,-8.448073e-06,1.404701e-04,1.48918173e-4,2.035710e+01,2.032949e+01,-2.76099999999992463e-02,3.201738e-06,2.640887e-04,2.60886962e-4,6.312221e-05,6.427545e-05,1.15324e-6,2.668115e-07,2.200739e-05,2.17405785e-5,3.201738e-06,2.640887e-04,2.60886962e-4,1.776967e-04,1.809055e-04,3.2088e-6,-8.448073e-06,1.404701e-04,1.48918173e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.971662e+01,1.965001e+01,-6.66099999999971715e-02,2.009788e-05,-1.685160e-05,-3.694948e-5,1.681829e-04,1.838329e-04,1.56500e-5,5.024471e-06,-4.212900e-06,-9.237371e-6,2.009788e-05,-1.685160e-05,-3.694948e-5,4.489303e-06,1.285461e-06,-3.203842e-6,3.601689e-06,1.792678e-05,1.4325091e-5,1.649620e-05,-3.477838e-05,-5.127458e-5
1.309000e-10,-1.452643e-05,8.548610e-06,2.3075040e-5,-6.206720e-05,1.572217e-04,2.1928890e-4,-1.452643e-05,8.548610e-06,2.3075040e-5,-8.084523e-05,-1.359248e-04,-5.507957e-5,-1.913056e-01,-1.030870e-01,8.82186000000000498e-02,5.780903e-05,7.890867e-05,2.109964e-5,-1.452643e-05,8.548610e-06,2.3075040e-5,-7.337767e-05,-6.316661e-05,1.021106e-5,-3.410748e-05,1.018428e-04,1.3595028e-4,2.035134e+01,2.040060e+01,4.92600000000003035e-02,-3.903100e-05,2.142379e-04,2.5326890e-4,6.210382e-05,5.386206e-05,-8.24176e-6,-3.252583e-06,1.785315e-05,2.1105733e-5,-3.903100e-05,2.142379e-04,2.5326890e-4,1.766223e-04,1.868334e-04,1.02111e-5,-3.410748e-05,1.018428e-04,1.3595028e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.972392e+01,1.964907e+01,-7.48500000000014154e-02,2.918396e-05,1.055235e-05,-1.863161e-5,1.644890e-04,1.813448e-04,1.68558e-5,7.295990e-06,2.638087e-06,-4.657903e-6,2.918396e-05,1.055235e-05,-1.863161e-5,4.837326e-06,2.850515e-06,-1.986811e-6,5.803007e-06,2.348482e-05,1.7681813e-5,2.338095e-05,-1.293247e-05,-3.631342e-5
1.310000e-10,-1.909116e-05,-4.680240e-07,1.86231360e-5,-6.637028e-05,1.049776e-04,1.7134788e-4,-1.909116e-05,-4.680240e-07,1.86231360e-5,-6.061510e-05,-1.380762e-04,-7.746110e-5,-1.715045e-01,-7.755633e-02,9.39481700000000530e-02,7.478631e-05,9.255722e-05,1.777091e-5,-1.909116e-05,-4.680240e-07,1.86231360e-5,-7.565658e-05,-5.926727e-05,1.638931e-5,-5.762332e-05,5.770127e-05,1.1532459e-4,2.033311e+01,2.045479e+01,1.21679999999997790e-01,-8.054150e-05,1.504966e-04,2.3103810e-4,6.327721e-05,4.625786e-05,-1.701935e-5,-6.711791e-06,1.254138e-05,1.9253171e-5,-8.054150e-05,1.504966e-04,2.3103810e-4,1.743434e-04,1.907327e-04,1.63893e-5,-5.762332e-05,5.770127e-05,1.1532459e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.973338e+01,1.965586e+01,-7.75199999999998113e-02,3.470515e-05,3.509407e-05,3.8892e-7,1.603553e-04,1.772091e-04,1.68538e-5,8.676287e-06,8.773516e-06,9.7229e-8,3.470515e-05,3.509407e-05,3.8892e-7,5.311815e-06,4.750141e-06,-5.61674e-7,6.990378e-06,2.686986e-05,1.9879482e-5,2.771477e-05,8.224210e-06,-1.9490560e-5
1.311000e-10,-2.196230e-05,-9.215000e-06,1.2747300e-5,-6.102841e-05,4.708368e-05,1.0811209e-4,-2.196230e-05,-9.215000e-06,1.2747300e-5,-3.036517e-05,-1.291822e-04,-9.881703e-5,-1.473034e-01,-4.915498e-02,9.81484200000000556e-02,8.688763e-05,9.819434e-05,1.130671e-5,-2.196230e-05,-9.215000e-06,1.2747300e-5,-7.898152e-05,-5.758483e-05,2.139669e-5,-7.695910e-05,1.147993e-05,8.843903e-5,2.030321e+01,2.048867e+01,1.85459999999999070e-01,-1.175509e-04,7.807155e-05,1.9562245e-4,6.681512e-05,4.186387e-05,-2.495125e-5,-9.795906e-06,6.505962e-06,1.6301868e-5,-1.175509e-04,7.807155e-05,1.9562245e-4,1.710185e-04,1.924152e-04,2.13967e-5,-7.695910e-05,1.147993e-05,8.843903e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.974390e+01,1.966929e+01,-7.46099999999998431e-02,3.636733e-05,5.511168e-05,1.874435e-5,1.560927e-04,1.718254e-04,1.57327e-5,9.091833e-06,1.377792e-05,4.686087e-6,3.636733e-05,5.511168e-05,1.874435e-5,5.833992e-06,6.811820e-06,9.77828e-7,7.098280e-06,2.785518e-05,2.0756900e-5,2.926905e-05,2.725650e-05,-2.01255e-6
1.312000e-10,-2.266923e-05,-1.677441e-05,5.89482e-6,-4.606910e-05,-5.925120e-06,4.0143980e-5,-2.266923e-05,-1.677441e-05,5.89482e-6,5.627625e-06,-1.044844e-04,-1.10112025e-4,-1.200869e-01,-2.023508e-02,9.98518200000000494e-02,9.453285e-05,9.603037e-05,1.49752e-6,-2.266923e-05,-1.677441e-05,5.89482e-6,-8.309707e-05,-5.813857e-05,2.495850e-5,-9.021709e-05,-3.343660e-05,5.678049e-5,2.026363e+01,2.050047e+01,2.36840000000000828e-01,-1.462296e-04,2.528911e-06,1.48758511e-4,7.261363e-05,4.115341e-05,-3.146022e-5,-1.218580e-05,2.107426e-07,1.23965426e-5,-1.462296e-04,2.528911e-06,1.48758511e-4,1.669029e-04,1.918614e-04,2.49585e-5,-9.021709e-05,-3.343660e-05,5.678049e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.975434e+01,1.968783e+01,-6.65099999999974045e-02,3.420461e-05,6.940212e-05,3.519751e-5,1.520275e-04,1.656567e-04,1.36292e-5,8.551152e-06,1.735053e-05,8.799378e-6,3.420461e-05,6.940212e-05,3.519751e-5,6.324263e-06,8.854230e-06,2.529967e-6,6.166133e-06,2.642607e-05,2.0259937e-5,2.803847e-05,4.297605e-05,1.493758e-5
