time,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.205000e-10,1.265105e+01,7.794159e-04,-2.282860e-04,8.179556e+00,5.964270e-04,1.962056e-04,2.145463e-04,6.711620e+00,-1.818805e-04,1.059710e-04,3.814540e+00,9.221455e-04,-2.744528e-05,5.721094e-04,1.479816e+00,2.526863e-04,2.393076e-04,8.974599e-01,4.580677e-05,1.638646e-04,2.955737e-05,8.024908e-01,9.634818e-06,1.454586e-04,7.784384e-01,1.663641e-06,1.407200e-04,1.078900e-06,7.777341e-01,3.455917e-07,1.403925e-04,7.741998e-01,5.991086e-08,1.398391e-04,3.886809e-08,7.769789e-01,1.248501e-08,1.402278e-04,7.745624e-01,2.373548e-09,1.398811e-04,2.082955e-09,2.082955e-10
1.206000e-10,1.285820e+01,5.961285e-04,-2.038182e-04,8.360493e+00,5.962428e-04,1.806358e-04,2.293468e-04,6.663810e+00,-1.494669e-04,1.396223e-04,4.103145e+00,9.788426e-04,-7.567136e-05,6.139907e-04,1.561101e+00,2.808977e-04,2.451775e-04,9.122118e-01,5.105124e-05,1.665004e-04,3.294937e-05,8.056016e-01,1.078541e-05,1.460749e-04,7.789761e-01,1.865451e-06,1.408309e-04,1.209444e-06,7.778458e-01,3.873286e-07,1.404156e-04,7.742191e-01,6.712886e-08,1.398431e-04,4.355521e-08,7.769830e-01,1.399564e-08,1.402287e-04,7.745632e-01,2.659847e-09,1.398812e-04,2.335155e-09,2.335155e-10
1.207000e-10,1.301062e+01,4.115238e-04,-1.685411e-04,8.541635e+00,5.964849e-04,1.626786e-04,2.573130e-04,6.629496e+00,-9.071977e-05,1.670359e-04,4.406812e+00,1.024170e-03,-1.225438e-04,6.523898e-04,1.651544e+00,3.127200e-04,2.503428e-04,9.286492e-01,5.686962e-05,1.694129e-04,3.671529e-05,8.090824e-01,1.206416e-05,1.467597e-04,7.795790e-01,2.091252e-06,1.409547e-04,1.355480e-06,7.779710e-01,4.341503e-07,1.404416e-04,7.742408e-01,7.521508e-08,1.398476e-04,4.880669e-08,7.769875e-01,1.568812e-08,1.402296e-04,7.745641e-01,2.980567e-09,1.398814e-04,2.617422e-09,2.617422e-10
1.208000e-10,1.310998e+01,2.397201e-04,-1.255892e-04,8.723425e+00,5.993464e-04,1.424564e-04,2.962194e-04,6.615549e+00,-1.238630e-05,1.882321e-04,4.720644e+00,1.049565e-03,-1.652682e-04,6.833176e-04,1.752311e+00,3.486192e-04,2.542012e-04,9.469594e-01,6.334211e-05,1.726311e-04,4.090341e-05,8.129742e-01,1.348442e-05,1.475207e-04,7.802547e-01,2.343579e-06,1.410928e-04,1.518676e-06,7.781113e-01,4.866584e-07,1.404706e-04,7.742651e-01,8.427651e-08,1.398526e-04,5.469136e-08,7.769926e-01,1.758406e-08,1.402307e-04,7.745650e-01,3.339948e-09,1.398816e-04,2.933488e-09,2.933488e-10
1.209000e-10,1.316165e+01,9.158073e-05,-7.811651e-05,8.906919e+00,6.066971e-04,1.201332e-04,3.433410e-04,6.626732e+00,7.815771e-05,2.035595e-04,5.037213e+00,1.046356e-03,-2.007353e-04,7.026883e-04,1.864696e+00,3.889848e-04,2.559535e-04,9.673567e-01,7.056262e-05,1.761824e-04,4.556897e-05,8.173225e-01,1.506165e-05,1.483672e-04,7.810117e-01,2.625203e-06,1.412468e-04,1.700869e-06,7.782686e-01,5.455114e-07,1.405030e-04,7.742923e-01,9.443281e-08,1.398582e-04,6.128615e-08,7.769983e-01,1.970778e-08,1.402318e-04,7.745661e-01,3.742719e-09,1.398818e-04,3.287520e-09,3.287520e-10
1.210000e-10,1.317371e+01,-2.552704e-05,-2.905109e-05,9.093692e+00,6.200770e-04,9.586228e-05,3.957446e-04,6.665599e+00,1.734662e-04,2.136178e-04,5.346951e+00,1.008121e-03,-2.260113e-04,7.074588e-04,1.990094e+00,4.341062e-04,2.546420e-04,9.900854e-01,7.863828e-05,1.800914e-04,5.077444e-05,8.221779e-01,1.681392e-05,1.493092e-04,7.818594e-01,2.939180e-06,1.414185e-04,1.904089e-06,7.784448e-01,6.114292e-07,1.405394e-04,7.743228e-01,1.058173e-07,1.398645e-04,6.867676e-08,7.770046e-01,2.208664e-08,1.402331e-04,7.745673e-01,4.194151e-09,1.398821e-04,3.684172e-09,3.684172e-10
1.211000e-10,1.315595e+01,-1.074929e-04,1.904392e-05,9.285728e+00,6.406591e-04,6.975323e-05,4.505677e-04,6.732555e+00,2.665784e-04,2.191986e-04,5.639180e+00,9.329321e-04,-2.389212e-04,6.967301e-04,2.129975e+00,4.841873e-04,2.492313e-04,1.015425e+00,8.768903e-05,1.843790e-04,5.659013e-05,8.275971e-01,1.876247e-05,1.503584e-04,7.828082e-01,3.288910e-06,1.416098e-04,2.130600e-06,7.786424e-01,6.851980e-07,1.405799e-04,7.743570e-01,1.185781e-07,1.398716e-04,7.695839e-08,7.770118e-01,2.475136e-08,1.402346e-04,7.745687e-01,4.700128e-09,1.398824e-04,4.128642e-09,4.128642e-10
1.212000e-10,1.311902e+01,-1.530850e-04,6.405889e-05,9.485289e+00,6.691508e-04,4.186904e-05,5.052477e-04,6.826087e+00,3.515530e-04,2.212309e-04,5.903591e+00,8.244172e-04,-2.384936e-04,6.722963e-04,2.285868e+00,5.394005e-04,2.387132e-04,1.043692e+00,9.784825e-05,1.890628e-04,6.309545e-05,8.336436e-01,2.093212e-05,1.515277e-04,7.838696e-01,3.678224e-06,1.418231e-04,2.382946e-06,7.788638e-01,7.676782e-07,1.406253e-04,7.743953e-01,1.328788e-07,1.398795e-04,8.623649e-08,7.770198e-01,2.773644e-08,1.402363e-04,7.745702e-01,5.267219e-09,1.398827e-04,4.626732e-09,4.626732e-10
1.213000e-10,1.307358e+01,-1.635688e-04,1.044014e-04,9.694744e+00,7.056127e-04,1.226299e-05,5.576665e-04,6.943141e+00,4.239383e-04,2.207152e-04,6.131735e+00,6.911594e-04,-2.250920e-04,6.383905e-04,2.459364e+00,5.999549e-04,2.222066e-04,1.075248e+00,1.092653e-04,1.941583e-04,7.038095e-05,8.403895e-01,2.335190e-05,1.528315e-04,7.850562e-01,4.111477e-06,1.420610e-04,2.664011e-06,7.791117e-01,8.598148e-07,1.406759e-04,7.744383e-01,1.489000e-07,1.398884e-04,9.662767e-08,7.770287e-01,3.108049e-08,1.402381e-04,7.745719e-01,5.902770e-09,1.398830e-04,5.184923e-09,5.184923e-10
1.214000e-10,1.302960e+01,-1.423205e-04,1.390345e-04,9.916325e+00,7.491854e-04,-1.894218e-05,6.061730e-04,7.079618e+00,4.811120e-04,2.186345e-04,6.318145e+00,5.448114e-04,-2.002206e-04,6.007864e-04,2.652133e+00,6.661265e-04,1.990340e-04,1.110503e+00,1.221107e-04,1.996797e-04,7.855097e-05,8.479162e-01,2.605563e-05,1.542861e-04,7.863823e-01,4.593668e-06,1.423264e-04,2.977090e-06,7.793894e-01,9.626512e-07,1.407324e-04,7.744864e-01,1.668402e-07,1.398983e-04,1.082606e-07,7.770388e-01,3.482664e-08,1.402402e-04,7.745738e-01,6.614993e-09,1.398834e-04,5.810460e-09,5.810460e-10
1.215000e-10,1.299582e+01,-9.438967e-05,1.674765e-04,1.015178e+01,7.977460e-04,-5.143562e-05,6.494657e-04,7.230934e+00,5.224100e-04,2.158505e-04,6.460869e+00,3.978273e-04,-1.661356e-04,5.656588e-04,2.865921e+00,7.381781e-04,1.687738e-04,1.149922e+00,1.365828e-04,2.056383e-04,8.772630e-05,8.563164e-01,2.908267e-05,1.559097e-04,7.878636e-01,5.130571e-06,1.426228e-04,3.325969e-06,7.797002e-01,1.077348e-06,1.407954e-04,7.745403e-01,1.869179e-07,1.399094e-04,1.212773e-07,7.770500e-01,3.902294e-08,1.402425e-04,7.745759e-01,7.413073e-09,1.398839e-04,6.511436e-09,6.511436e-10
1.216000e-10,1.297929e+01,-2.599102e-05,1.897540e-04,1.040196e+01,8.475718e-04,-8.457631e-05,6.863557e-04,7.392583e+00,5.490014e-04,2.130039e-04,6.561435e+00,2.615927e-04,-1.254308e-04,5.385395e-04,3.102498e+00,8.160885e-04,1.313119e-04,1.194038e+00,1.529155e-04,2.120364e-04,9.804519e-05,8.656956e-01,3.247873e-05,1.577226e-04,7.895179e-01,5.728893e-06,1.429541e-04,3.715020e-06,7.800479e-01,1.205204e-06,1.408658e-04,7.746007e-01,2.093736e-07,1.399218e-04,1.358347e-07,7.770626e-01,4.372279e-08,1.402451e-04,7.745783e-01,8.307280e-09,1.398844e-04,7.296898e-09,7.296898e-10
1.217000e-10,1.298514e+01,5.605008e-05,2.063090e-04,1.066628e+01,8.931750e-04,-1.172646e-04,7.155018e-04,7.560619e+00,5.635254e-04,2.104410e-04,6.624385e+00,1.452791e-04,-8.071016e-05,5.234934e-04,3.363471e+00,8.990200e-04,8.692692e-05,1.243459e+00,1.713816e-04,2.188529e-04,1.096605e-04,8.761746e-01,3.629684e-05,1.597475e-04,7.913650e-01,6.396448e-06,1.433246e-04,4.149311e-06,7.804368e-01,1.347688e-06,1.409443e-04,7.746683e-01,2.344724e-07,1.399357e-04,1.521063e-07,7.770767e-01,4.898536e-08,1.402480e-04,7.745810e-01,9.309091e-09,1.398849e-04,8.176953e-09,8.176953e-10
1.218000e-10,1.301643e+01,1.448520e-04,2.178721e-04,1.094228e+01,9.275447e-04,-1.478871e-04,7.352715e-04,7.732009e+00,5.695724e-04,2.081777e-04,6.656583e+00,5.536024e-05,-3.438226e-05,5.224760e-04,3.649892e+00,9.845070e-04,3.644008e-05,1.298885e+00,1.922878e-04,2.260172e-04,1.227301e-04,8.878916e-01,4.059823e-05,1.620093e-04,7.934276e-01,7.142347e-06,1.437395e-04,4.634716e-06,7.808716e-01,1.506474e-06,1.410320e-04,7.747440e-01,2.625077e-07,1.399512e-04,1.702845e-07,7.770926e-01,5.487617e-08,1.402513e-04,7.745840e-01,1.043132e-08,1.398856e-04,9.162887e-09,9.162887e-10
1.219000e-10,1.307426e+01,2.339869e-04,2.253215e-04,1.122531e+01,9.430164e-04,-1.744027e-04,7.438891e-04,7.904831e+00,5.711245e-04,2.059064e-04,6.666415e+00,-4.448611e-06,1.143663e-05,5.348188e-04,3.961606e+00,1.067489e-03,-1.857101e-05,1.361106e+00,2.159538e-04,2.333699e-04,1.373980e-04,9.010045e-01,4.545269e-05,1.645339e-04,7.957310e-01,7.977200e-06,1.442044e-04,5.178030e-06,7.813576e-01,1.683477e-06,1.411301e-04,7.748288e-01,2.938057e-07,1.399685e-04,1.905841e-07,7.771103e-01,6.146766e-08,1.402549e-04,7.745874e-01,1.168825e-08,1.398862e-04,1.026729e-08,1.026729e-09
1.220000e-10,1.315794e+01,3.179190e-04,2.295500e-04,1.150860e+01,9.327753e-04,-1.946050e-04,7.399281e-04,8.078321e+00,5.720645e-04,2.030415e-04,6.662998e+00,-3.304309e-05,5.494573e-05,5.569328e-04,4.296354e+00,1.139576e-03,-7.555575e-05,1.431004e+00,2.426716e-04,2.406139e-04,1.537672e-04,9.156940e-01,5.093820e-05,1.673465e-04,7.983044e-01,8.913304e-06,1.447260e-04,5.787073e-06,7.819006e-01,1.880906e-06,1.412397e-04,7.749236e-01,3.287313e-07,1.399878e-04,2.132451e-07,7.771301e-01,6.883995e-08,1.402590e-04,7.745912e-01,1.309579e-08,1.398870e-04,1.150421e-08,1.150421e-09
1.221000e-10,1.326531e+01,3.923529e-04,2.313576e-04,1.178385e+01,8.926216e-04,-2.065192e-04,7.230004e-04,8.252796e+00,5.758279e-04,1.987964e-04,6.655439e+00,-3.169776e-05,9.464699e-05,5.825158e-04,4.648841e+00,1.189250e-03,-1.309193e-04,1.509532e+00,2.726440e-04,2.472683e-04,1.718713e-04,9.321651e-01,5.713902e-05,1.704689e-04,8.011807e-01,9.964795e-06,1.453112e-04,6.470759e-06,7.825072e-01,2.101315e-06,1.413625e-04,7.750297e-01,3.676948e-07,1.400094e-04,2.385377e-07,7.771524e-01,7.708179e-08,1.402635e-04,7.745954e-01,1.467165e-08,1.398879e-04,1.288929e-08,1.288929e-09
1.222000e-10,1.339316e+01,4.544687e-04,2.313800e-04,1.204218e+01,8.223248e-04,-2.088064e-04,6.943286e-04,8.429501e+00,5.852193e-04,1.922778e-04,6.652153e+00,-3.778170e-06,1.293341e-04,6.036034e-04,5.010170e+00,1.203702e-03,-1.802881e-04,1.597678e+00,3.059190e-04,2.526503e-04,1.916579e-04,9.506487e-01,6.414231e-05,1.739162e-04,8.043977e-01,1.114773e-05,1.459680e-04,7.239121e-06,7.831850e-01,2.347655e-06,1.415000e-04,7.751484e-01,4.111608e-07,1.400335e-04,2.667672e-07,7.771773e-01,8.629164e-08,1.402686e-04,7.746002e-01,1.643550e-08,1.398889e-04,1.443992e-08,1.443992e-09
1.223000e-10,1.353767e+01,5.030185e-04,2.300544e-04,1.227535e+01,7.259698e-04,-2.010236e-04,6.569007e-04,8.610426e+00,6.023763e-04,1.825791e-04,6.660301e+00,4.562600e-05,1.581145e-04,6.124746e-04,5.368087e+00,1.172312e-03,-2.192037e-04,1.696408e+00,3.423423e-04,2.559075e-04,2.129951e-04,9.714017e-01,7.203343e-05,1.776938e-04,8.079981e-01,1.248003e-05,1.467045e-04,8.103287e-06,7.839423e-01,2.623328e-06,1.416541e-04,7.752810e-01,4.596577e-07,1.400604e-04,2.982801e-07,7.772051e-01,9.657914e-08,1.402743e-04,7.746055e-01,1.840920e-08,1.398900e-04,1.617548e-08,1.617548e-09
1.224000e-10,1.369488e+01,5.382593e-04,2.276171e-04,1.247687e+01,6.111668e-04,-1.836555e-04,6.151177e-04,8.798114e+00,6.288244e-04,1.688580e-04,6.685335e+00,1.101794e-04,1.804718e-04,6.037774e-04,5.708289e+00,1.090474e-03,-2.440703e-04,1.806610e+00,3.815606e-04,2.561081e-04,2.357069e-04,9.947053e-01,8.089105e-05,1.817965e-04,8.120304e-01,1.398138e-05,1.475295e-04,9.075392e-06,7.847888e-01,2.932236e-06,1.418270e-04,7.754293e-01,5.137892e-07,1.400906e-04,3.334707e-07,7.772363e-01,1.080669e-07,1.402807e-04,7.746114e-01,2.061705e-08,1.398912e-04,1.811750e-08,1.811750e-09
1.225000e-10,1.386107e+01,5.617302e-04,2.241235e-04,1.264280e+01,4.875228e-04,-1.579401e-04,5.740931e-04,8.995498e+00,6.655544e-04,1.503896e-04,6.730730e+00,1.829003e-04,1.963416e-04,5.758772e-04,6.016502e+00,9.617112e-04,-2.529504e-04,1.929050e+00,4.230918e-04,2.523664e-04,2.596244e-04,1.020863e+00,9.078345e-05,1.862087e-04,8.165494e-01,1.567284e-05,1.484516e-04,1.016844e-05,7.857351e-01,3.278820e-06,1.420210e-04,7.755951e-01,5.742464e-07,1.401244e-04,3.727884e-07,7.772712e-01,1.208923e-07,1.402878e-04,7.746181e-01,2.308603e-08,1.398926e-04,2.028993e-08,2.028993e-09
1.226000e-10,1.403313e+01,5.759113e-04,2.194826e-04,1.277205e+01,3.649855e-04,-1.255881e-04,5.388607e-04,9.205733e+00,7.130414e-04,1.266063e-04,6.797891e+00,2.568470e-04,2.061507e-04,5.308362e-04,6.280682e+00,7.969718e-04,-2.458506e-04,2.064352e+00,4.664522e-04,2.439594e-04,2.846412e-04,1.050197e+00,1.017679e-04,1.909075e-04,8.216161e-01,1.757653e-05,1.494797e-04,1.139613e-05,7.867936e-01,3.668079e-06,1.422386e-04,7.757803e-01,6.418204e-07,1.401622e-04,4.167454e-07,7.773102e-01,1.352106e-07,1.402957e-04,7.746255e-01,2.584620e-08,1.398941e-04,2.271944e-08,2.271944e-09
1.227000e-10,1.420875e+01,5.838356e-04,2.134952e-04,1.286629e+01,2.525309e-04,-8.850318e-05,5.136807e-04,9.432017e+00,7.711283e-04,9.714439e-05,6.886279e+00,3.258198e-04,2.107778e-04,4.732962e-04,6.492650e+00,6.116841e-04,-2.244518e-04,2.213027e+00,5.113058e-04,2.303982e-04,3.107608e-04,1.083047e+00,1.138941e-04,1.958663e-04,8.272987e-01,1.971517e-05,1.506226e-04,1.277273e-05,7.879781e-01,4.105582e-06,1.424826e-04,7.759874e-01,7.174156e-07,1.402045e-04,4.659242e-07,7.773538e-01,1.511970e-07,1.403046e-04,7.746339e-01,2.893106e-08,1.398958e-04,2.543572e-08,2.543572e-09
1.228000e-10,1.438655e+01,5.887236e-04,2.058909e-04,1.292958e+01,1.573674e-04,-4.856755e-05,5.014964e-04,9.677342e+00,8.387069e-04,6.192518e-05,6.993725e+00,3.849737e-04,2.114282e-04,4.090396e-04,6.648844e+00,4.222635e-04,-1.915232e-04,2.375535e+00,5.575866e-04,2.114416e-04,3.381273e-04,1.119766e+00,1.272128e-04,2.010598e-04,8.336721e-01,2.211180e-05,1.518893e-04,1.431298e-05,7.893042e-01,4.597444e-06,1.427559e-04,7.762189e-01,8.020615e-07,1.402520e-04,5.209853e-07,7.774026e-01,1.690506e-07,1.403145e-04,7.746432e-01,3.237804e-08,1.398977e-04,2.847192e-08,2.847192e-09
1.229000e-10,1.456608e+01,5.936976e-04,1.963562e-04,1.296781e+01,8.459659e-05,-7.511242e-06,5.034964e-04,9.944096e+00,9.131676e-04,2.129451e-05,7.116897e+00,4.312416e-04,2.094486e-04,3.438611e-04,6.750220e+00,2.434332e-04,-1.503164e-04,2.552370e+00,6.055477e-04,1.870668e-04,3.670320e-04,1.160728e+00,1.417889e-04,2.064672e-04,8.408182e-01,2.478957e-05,1.532892e-04,1.603213e-05,7.907895e-01,5.150303e-06,1.430619e-04,7.764778e-01,8.969236e-07,1.403052e-04,5.826733e-07,7.774572e-01,1.889976e-07,1.403256e-04,7.746537e-01,3.622907e-08,1.398998e-04,3.186510e-08,3.186510e-09
1.230000e-10,1.474778e+01,6.015969e-04,1.845525e-04,1.298808e+01,3.716809e-05,3.314574e-05,5.187392e-04,1.023349e+01,9.896877e-04,-2.377811e-05,7.251843e+00,4.634890e-04,2.061244e-04,2.829409e-04,6.801600e+00,8.682329e-05,-1.041097e-04,2.744141e+00,6.557076e-04,1.574241e-04,3.978820e-04,1.206331e+00,1.577188e-04,2.120734e-04,8.488259e-01,2.777211e-05,1.548326e-04,1.794625e-05,7.924537e-01,5.771280e-06,1.434038e-04,7.767673e-01,1.003312e-06,1.403649e-04,6.518234e-07,7.775182e-01,2.112950e-07,1.403380e-04,7.746654e-01,4.053123e-08,1.399022e-04,3.565676e-08,3.565676e-09
1.231000e-10,1.493291e+01,6.148839e-04,1.701238e-04,1.299808e+01,1.598557e-05,7.210123e-05,5.439001e-04,1.054481e+01,1.060622e-03,-7.148411e-05,7.394540e+00,4.823798e-04,2.025013e-04,2.305866e-04,6.810745e+00,-3.940287e-05,-5.593075e-05,2.951619e+00,7.086714e-04,1.228049e-04,4.311199e-04,1.257011e+00,1.751490e-04,2.178659e-04,8.577919e-01,3.108420e-05,1.565315e-04,2.007263e-05,7.943187e-01,6.467943e-06,1.437852e-04,7.770912e-01,1.122689e-06,1.404318e-04,7.293663e-07,7.775863e-01,2.362349e-07,1.403520e-04,7.746784e-01,4.533749e-08,1.399049e-04,3.989347e-08,3.989347e-09
1.232000e-10,1.512337e+01,6.356085e-04,1.526975e-04,1.300548e+01,2.007782e-05,1.082529e-04,5.733532e-04,1.087455e+01,1.115507e-03,-1.190531e-04,7.541364e+00,4.899956e-04,1.992581e-04,1.901315e-04,6.787383e+00,-1.303762e-04,-8.406726e-06,3.175707e+00,7.648172e-04,8.364234e-05,4.670812e-04,1.313263e+00,1.942933e-04,2.238250e-04,8.678205e-01,3.475316e-05,1.584001e-04,2.243059e-05,7.964086e-01,7.248302e-06,1.442103e-04,7.774538e-01,1.256670e-06,1.405067e-04,8.163319e-07,7.776626e-01,2.641478e-07,1.403676e-04,7.746931e-01,5.070761e-08,1.399079e-04,4.462763e-08,4.462763e-09
1.233000e-10,1.532165e+01,6.653807e-04,1.318876e-04,1.301743e+01,4.681216e-05,1.406810e-04,5.998807e-04,1.121585e+01,1.142292e-03,-1.628803e-04,7.689423e+00,4.893044e-04,1.966496e-04,1.638552e-04,6.742287e+00,-1.841769e-04,3.631566e-05,3.417288e+00,8.238436e-04,4.055849e-05,5.057835e-04,1.375656e+00,2.154452e-04,2.299060e-04,8.790252e-01,3.881066e-05,1.604557e-04,2.504243e-05,7.987503e-01,8.120842e-06,1.446831e-04,7.778596e-01,1.407030e-06,1.405905e-04,9.138535e-07,7.777478e-01,2.954069e-07,1.403851e-04,7.747094e-01,5.670902e-08,1.399112e-04,4.991822e-08,4.991822e-09
1.234000e-10,1.553061e+01,7.052975e-04,1.073103e-04,1.304008e+01,9.216574e-05,1.686554e-04,6.161239e-04,1.155853e+01,1.130007e-03,-1.990148e-04,7.836739e+00,4.836026e-04,1.945259e-04,1.529069e-04,6.686441e+00,-2.014837e-04,7.661281e-05,3.676927e+00,8.842039e-04,-5.538732e-06,5.466560e-04,1.444863e+00,2.389791e-04,2.360112e-04,8.915303e-01,4.329510e-05,1.627191e-04,2.793446e-05,8.013731e-01,9.094627e-06,1.452087e-04,7.783141e-01,1.575704e-06,1.406843e-04,1.023172e-06,7.778432e-01,3.304314e-07,1.404046e-04,7.747277e-01,6.341791e-08,1.399150e-04,5.583172e-08,5.583172e-09
1.235000e-10,1.575336e+01,7.557626e-04,7.862807e-05,1.307824e+01,1.510830e-04,1.916777e-04,6.164160e-04,1.188993e+01,1.072122e-03,-2.239385e-04,7.982275e+00,4.760414e-04,1.924229e-04,1.572736e-04,6.630304e+00,-1.852262e-04,1.113943e-04,3.954399e+00,9.425221e-04,-5.332175e-05,5.882526e-04,1.521682e+00,2.653381e-04,2.419524e-04,9.054734e-01,4.825393e-05,1.652146e-04,3.113809e-05,8.043094e-01,1.017948e-05,1.457925e-04,7.788231e-01,1.764789e-06,1.407892e-04,1.145639e-06,7.779499e-01,3.696893e-07,1.404266e-04,7.747482e-01,7.092029e-08,1.399192e-04,6.244310e-08,6.244310e-09
1.236000e-10,1.599293e+01,8.161475e-04,4.563971e-05,1.313510e+01,2.179335e-04,2.095415e-04,5.982194e-04,1.219669e+01,9.689990e-04,-2.353408e-04,8.125855e+00,4.693112e-04,1.896988e-04,1.758407e-04,6.583193e+00,-1.401942e-04,1.400756e-04,4.248083e+00,9.932077e-04,-1.009143e-04,6.280538e-04,1.607047e+00,2.950045e-04,2.474072e-04,9.210084e-01,5.374595e-05,1.679690e-04,3.469067e-05,8.075947e-01,1.138626e-05,1.464406e-04,7.793932e-01,1.976553e-06,1.409063e-04,1.282730e-06,7.780692e-01,4.137010e-07,1.404511e-04,7.747711e-01,7.931319e-08,1.399239e-04,6.983684e-08,6.983684e-09
