time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
2.625000e-13,4.119996e-06,2.348179e-08,2.721724e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.202095e-05,-1.282060e-07,-9.492414e-08,-2.618363e-04,-1.495223e-06,-1.068104e-06,3.562041e-05,-1.163028e-06,-1.163028e-06,-6.564199e-05,-3.754180e-07,-1.163028e-06,-6.564199e-05,-3.754180e-07,-1.163028e-06,-6.564199e-05,-3.754180e-07,-1.163028e-06,4.012542e-05,-1.163028e-06,-7.001813e-05,-4.004459e-07,-1.163028e-06,1.606315e-02,5.694677e-05,2.597280e-05,7.254116e-03,2.587739e-05,2.671361e-05,1.922711e-05,-3.208772e-05,3.353728e-05,3.543159e-07,4.951893e-06,6.469348e-06,6.562500e-05,1.686093e-03,6.152958e-06,1.676581e-03,6.025836e-06,1.690602e-03,6.073996e-06,1.676775e-03,6.024967e-06,1.690609e-03,6.073989e-06,1.676775e-03,6.024967e-06,1.690609e-03,6.073989e-06,1.676775e-03,6.024967e-06,1.690608e-03,6.073984e-06,1.676735e-03,6.024780e-06,1.689025e-03,6.067306e-06,1.609893e-03,5.771282e-06
2.750000e-13,5.095712e-06,2.767421e-08,3.052935e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.736942e-05,-1.520771e-07,-1.074517e-07,-3.239548e-04,-1.761757e-06,-1.196177e-06,3.869108e-05,-1.303629e-06,-1.303629e-06,-8.124373e-05,-4.425741e-07,-1.303629e-06,-8.124373e-05,-4.425741e-07,-1.303629e-06,-8.124373e-05,-4.425741e-07,-1.303629e-06,4.400197e-05,-1.303629e-06,-8.665997e-05,-4.720791e-07,-1.303629e-06,1.831985e-02,6.181369e-05,2.687028e-05,8.280638e-03,2.813898e-05,2.774481e-05,2.083865e-05,-3.354901e-05,3.520099e-05,4.214334e-07,5.375103e-06,7.034745e-06,6.875000e-05,1.930835e-03,6.722769e-06,1.915778e-03,6.560376e-06,1.931697e-03,6.612178e-06,1.915928e-03,6.558970e-06,1.931704e-03,6.612159e-06,1.915928e-03,6.558970e-06,1.931704e-03,6.612159e-06,1.915928e-03,6.558970e-06,1.931703e-03,6.612154e-06,1.915880e-03,6.558755e-06,1.929849e-03,6.604602e-06,1.838885e-03,6.278455e-06
2.875000e-13,6.240080e-06,3.234962e-08,3.403227e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.368349e-05,-1.789512e-07,-1.209053e-07,-3.967831e-04,-2.058444e-06,-1.330802e-06,4.182990e-05,-1.451707e-06,-1.451707e-06,-9.954539e-05,-5.173976e-07,-1.451707e-06,-9.954539e-05,-5.173976e-07,-1.451707e-06,-9.954539e-05,-5.173976e-07,-1.451707e-06,4.803867e-05,-1.451707e-06,-1.061818e-04,-5.518908e-07,-1.451707e-06,2.076375e-02,6.680857e-05,2.774092e-05,9.394353e-03,3.047028e-05,2.876048e-05,2.250186e-05,-3.500207e-05,3.687293e-05,4.948855e-07,5.809441e-06,7.617569e-06,7.187500e-05,2.197650e-03,7.315406e-06,2.175601e-03,7.112261e-06,2.193557e-03,7.167692e-06,2.175684e-03,7.110201e-06,2.193562e-03,7.167659e-06,2.175684e-03,7.110201e-06,2.193562e-03,7.167659e-06,2.175684e-03,7.110201e-06,2.193561e-03,7.167653e-06,2.175627e-03,7.109954e-06,2.191401e-03,7.159143e-06,2.087428e-03,6.801096e-06
3.000000e-13,7.571897e-06,3.753235e-08,3.772181e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.108109e-05,-2.090316e-07,-1.353002e-07,-4.814901e-04,-2.386582e-06,-1.471608e-06,4.502816e-05,-1.606908e-06,-1.606908e-06,-1.208446e-04,-6.002357e-07,-1.606908e-06,-1.208446e-04,-6.002357e-07,-1.606908e-06,-1.208446e-04,-6.002357e-07,-1.606908e-06,5.223099e-05,-1.606908e-06,-1.289009e-04,-6.402514e-07,-1.606908e-06,2.339955e-02,7.192266e-05,2.858567e-05,1.059785e-02,3.286828e-05,2.976137e-05,2.421478e-05,-3.644672e-05,3.855328e-05,5.748406e-07,6.254145e-06,8.217070e-06,7.500000e-05,2.487400e-03,7.930601e-06,2.456696e-03,7.680813e-06,2.476824e-03,7.739837e-06,2.456684e-03,7.677966e-06,2.476829e-03,7.739786e-06,2.456684e-03,7.677965e-06,2.476829e-03,7.739786e-06,2.456684e-03,7.677965e-06,2.476827e-03,7.739779e-06,2.456617e-03,7.677683e-06,2.474323e-03,7.730220e-06,2.356093e-03,7.338450e-06
3.125000e-13,9.110866e-06,4.324569e-08,4.159328e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.968791e-05,-2.425229e-07,-1.506508e-07,-5.792918e-04,-2.747352e-06,-1.618189e-06,4.827719e-05,-1.768840e-06,-1.768840e-06,-1.454516e-04,-6.914087e-07,-1.768840e-06,-1.454516e-04,-6.914087e-07,-1.768840e-06,-1.454516e-04,-6.914087e-07,-1.768840e-06,5.657409e-05,-1.768840e-06,-1.551483e-04,-7.375026e-07,-1.768840e-06,2.623161e-02,7.714735e-05,2.940552e-05,1.189362e-02,3.533000e-05,3.074822e-05,2.597547e-05,-3.788282e-05,4.024218e-05,6.614573e-07,6.708465e-06,8.832499e-06,7.812500e-05,2.800937e-03,8.568092e-06,2.759682e-03,8.265356e-06,2.782119e-03,8.327912e-06,2.759543e-03,8.261571e-06,2.782121e-03,8.327838e-06,2.759543e-03,8.261571e-06,2.782121e-03,8.327838e-06,2.759543e-03,8.261570e-06,2.782119e-03,8.327830e-06,2.759465e-03,8.261249e-06,2.779229e-03,8.317125e-06,2.645426e-03,7.889765e-06
3.250000e-13,1.087755e-05,4.951183e-08,4.564164e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.963741e-05,-2.796306e-07,-1.669704e-07,-6.914466e-04,-3.141812e-06,-1.770110e-06,5.156836e-05,-1.937080e-06,-1.937080e-06,-1.736882e-04,-7.912086e-07,-1.937080e-06,-1.736882e-04,-7.912086e-07,-1.937080e-06,-1.736882e-04,-7.912086e-07,-1.937080e-06,6.106286e-05,-1.937080e-06,-1.852674e-04,-8.439559e-07,-1.937080e-06,2.926396e-02,8.247413e-05,3.020148e-05,1.328400e-02,3.785248e-05,3.172177e-05,2.778199e-05,-3.931023e-05,4.193977e-05,7.548839e-07,7.171664e-06,9.463119e-06,8.125000e-05,3.139103e-03,9.227615e-06,3.085155e-03,8.865216e-06,3.110032e-03,8.931217e-06,3.084849e-03,8.860327e-06,3.110031e-03,8.931116e-06,3.084849e-03,8.860326e-06,3.110031e-03,8.931116e-06,3.084849e-03,8.860326e-06,3.110029e-03,8.931106e-06,3.084758e-03,8.859960e-06,3.106707e-03,8.919153e-06,2.955942e-03,8.454295e-06
3.375000e-13,1.289334e-05,5.635178e-08,4.986150e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.107087e-05,-3.205606e-07,-1.842714e-07,-8.192504e-04,-3.570885e-06,-1.926905e-06,5.489314e-05,-2.111176e-06,-2.111176e-06,-2.058868e-04,-8.998968e-07,-2.111176e-06,-2.058868e-04,-8.998968e-07,-2.111176e-06,-2.058868e-04,-8.998968e-07,-2.111176e-06,6.569190e-05,-2.111176e-06,-2.196126e-04,-9.598900e-07,-2.111176e-06,3.250034e-02,8.789468e-05,3.097462e-05,1.477127e-02,4.043279e-05,3.268273e-05,2.963245e-05,-4.072881e-05,4.364619e-05,8.552591e-07,7.643015e-06,1.010820e-05,8.437500e-05,3.502729e-03,9.908909e-06,3.433683e-03,9.479722e-06,3.461130e-03,9.549055e-06,3.433166e-03,9.473544e-06,3.461124e-03,9.548921e-06,3.433166e-03,9.473543e-06,3.461124e-03,9.548921e-06,3.433166e-03,9.473542e-06,3.461121e-03,9.548910e-06,3.433059e-03,9.473127e-06,3.457319e-03,9.535600e-06,3.288130e-03,9.031296e-06
3.500000e-13,1.518038e-05,6.378535e-08,5.424718e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.413736e-05,-3.655187e-07,-2.025654e-07,-9.640314e-04,-4.035357e-06,-2.088086e-06,5.824311e-05,-2.290651e-06,-2.290651e-06,-2.423890e-04,-1.017703e-06,-2.290651e-06,-2.423890e-04,-1.017703e-06,-2.290651e-06,-2.423890e-04,-1.017703e-06,-2.290651e-06,7.045554e-05,-2.290651e-06,-2.585483e-04,-1.085549e-06,-2.290651e-06,3.594415e-02,9.340079e-05,3.172603e-05,1.635756e-02,4.306802e-05,3.363180e-05,3.152495e-05,-4.213848e-05,4.536152e-05,9.627115e-07,8.121808e-06,1.076701e-05,8.750000e-05,3.892639e-03,1.061171e-05,3.805810e-03,1.010821e-05,3.835950e-03,1.018073e-05,3.805028e-03,1.010054e-05,3.835938e-03,1.018056e-05,3.805028e-03,1.010054e-05,3.835938e-03,1.018056e-05,3.805028e-03,1.010053e-05,3.835935e-03,1.018055e-05,3.804905e-03,1.010007e-05,3.831598e-03,1.016576e-05,3.642450e-03,9.620033e-06
3.625000e-13,1.776157e-05,7.183103e-08,5.879281e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.899380e-05,-4.147106e-07,-2.218635e-07,-1.127145e-03,-4.535868e-06,-2.253143e-06,6.161003e-05,-2.475006e-06,-2.475006e-06,-2.835446e-04,-1.144821e-06,-2.475006e-06,-2.835446e-04,-1.144821e-06,-2.475006e-06,-2.835446e-04,-1.144821e-06,-2.475006e-06,7.534789e-05,-2.475006e-06,-3.024476e-04,-1.221143e-06,-2.475006e-06,3.959848e-02,9.898446e-05,3.245680e-05,1.804489e-02,4.575531e-05,3.456967e-05,3.345762e-05,-4.353915e-05,4.708585e-05,1.077360e-06,8.607345e-06,1.143883e-05,9.062500e-05,4.309643e-03,1.133577e-05,4.202055e-03,1.075001e-05,4.235005e-03,1.082556e-05,4.200947e-03,1.074062e-05,4.234986e-03,1.082534e-05,4.200947e-03,1.074062e-05,4.234986e-03,1.082534e-05,4.200947e-03,1.074062e-05,4.234982e-03,1.082533e-05,4.200804e-03,1.074009e-05,4.230053e-03,1.080895e-05,4.019332e-03,1.021978e-05
3.750000e-13,2.066047e-05,8.050600e-08,6.349236e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.158049e-04,-4.683416e-07,-2.421758e-07,-1.309968e-03,-5.072909e-06,-2.421550e-06,6.498586e-05,-2.663726e-06,-2.663726e-06,-3.297100e-04,-1.281414e-06,-2.663726e-06,-3.297100e-04,-1.281414e-06,-2.663726e-06,-3.297100e-04,-1.281414e-06,-2.663726e-06,8.036283e-05,-2.663726e-06,-3.516906e-04,-1.366842e-06,-2.663726e-06,4.346614e-02,1.046379e-04,3.316806e-05,1.983521e-02,4.849179e-05,3.549701e-05,3.542859e-05,-4.493073e-05,4.881927e-05,1.199315e-06,9.098944e-06,1.212295e-05,9.375000e-05,4.754544e-03,1.208081e-05,4.622911e-03,1.140448e-05,4.658782e-03,1.148285e-05,4.621406e-03,1.139313e-05,4.658753e-03,1.148258e-05,4.621406e-03,1.139312e-05,4.658753e-03,1.148258e-05,4.621406e-03,1.139312e-05,4.658749e-03,1.148256e-05,4.621242e-03,1.139253e-05,4.653164e-03,1.146446e-05,4.419183e-03,1.082980e-05
3.875000e-13,2.390127e-05,8.982612e-08,6.833968e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.347431e-04,-5.266160e-07,-2.635119e-07,-1.513893e-03,-5.646816e-06,-2.592768e-06,6.836277e-05,-2.856280e-06,-2.856280e-06,-3.812470e-04,-1.427606e-06,-2.856280e-06,-3.812470e-04,-1.427606e-06,-2.856280e-06,-3.812470e-04,-1.427606e-06,-2.856280e-06,8.549404e-05,-2.856280e-06,-4.066635e-04,-1.522780e-06,-2.856280e-06,4.754963e-02,1.103533e-04,3.386096e-05,2.173031e-02,5.127467e-05,3.641448e-05,3.743604e-05,-4.631318e-05,5.056182e-05,1.328676e-06,9.595942e-06,1.281867e-05,9.687500e-05,5.228134e-03,1.284656e-05,5.068846e-03,1.207096e-05,5.107742e-03,1.215193e-05,5.066866e-03,1.205737e-05,5.107701e-03,1.215159e-05,5.066865e-03,1.205736e-05,5.107701e-03,1.215159e-05,5.066865e-03,1.205736e-05,5.107697e-03,1.215157e-05,5.066677e-03,1.205669e-05,5.101387e-03,1.213160e-05,4.842378e-03,1.144940e-05
4.000000e-13,2.750873e-05,9.980584e-08,7.332855e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.559886e-04,-5.897369e-07,-2.858808e-07,-1.740321e-03,-6.257770e-06,-2.766247e-06,7.173317e-05,-3.052127e-06,-3.052127e-06,-4.385217e-04,-1.583486e-06,-3.052127e-06,-4.385217e-04,-1.583486e-06,-3.052127e-06,-4.385217e-04,-1.583486e-06,-3.052127e-06,9.073500e-05,-3.052127e-06,-4.677565e-04,-1.689052e-06,-3.052127e-06,5.185117e-02,1.161234e-04,3.453663e-05,2.373191e-02,5.410114e-05,3.732274e-05,3.947813e-05,-4.768645e-05,5.231355e-05,1.465533e-06,1.009769e-05,1.352528e-05,1.000000e-04,5.731194e-03,1.363278e-05,5.540306e-03,1.274881e-05,5.582318e-03,1.283210e-05,5.537758e-03,1.273268e-05,5.582264e-03,1.283169e-05,5.537757e-03,1.273267e-05,5.582264e-03,1.283169e-05,5.537757e-03,1.273267e-05,5.582258e-03,1.283167e-05,5.537542e-03,1.273192e-05,5.575150e-03,1.280969e-05,5.289268e-03,1.207786e-05
4.125000e-13,3.150815e-05,1.104582e-07,7.845275e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.797294e-04,-6.579060e-07,-3.092906e-07,-1.990660e-03,-6.905793e-06,-2.941431e-06,7.508977e-05,-3.250722e-06,-3.250722e-06,-5.019026e-04,-1.749105e-06,-3.250722e-06,-5.019026e-04,-1.749105e-06,-3.250722e-06,-5.019026e-04,-1.749105e-06,-3.250722e-06,9.607904e-05,-3.250722e-06,-5.353627e-04,-1.865712e-06,-3.250722e-06,5.637269e-02,1.219409e-04,3.519623e-05,2.584162e-02,5.696845e-05,3.822241e-05,4.155307e-05,-4.905051e-05,5.407449e-05,1.609969e-06,1.060356e-05,1.424211e-05,1.031250e-04,6.264497e-03,1.443917e-05,6.037708e-03,1.343738e-05,6.082921e-03,1.352271e-05,6.034491e-03,1.341839e-05,6.082849e-03,1.352222e-05,6.034490e-03,1.341838e-05,6.082849e-03,1.352222e-05,6.034490e-03,1.341838e-05,6.082842e-03,1.352219e-05,6.034245e-03,1.341755e-05,6.074857e-03,1.349805e-05,5.760176e-03,1.271449e-05
4.250000e-13,3.592527e-05,1.217950e-07,8.370606e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.061609e-04,-7.313233e-07,-3.337491e-07,-2.266313e-03,-7.590750e-06,-3.117764e-06,7.842556e-05,-3.451513e-06,-3.451513e-06,-5.717595e-04,-1.924479e-06,-3.451513e-06,-5.717595e-04,-1.924479e-06,-3.451513e-06,-5.717595e-04,-1.924479e-06,-3.451513e-06,1.015193e-04,-3.451513e-06,-6.098768e-04,-2.052778e-06,-3.451513e-06,6.111588e-02,1.277987e-04,3.584091e-05,2.806093e-02,5.987389e-05,3.911412e-05,4.365907e-05,-5.040535e-05,5.584465e-05,1.762055e-06,1.111293e-05,1.496847e-05,1.062500e-04,6.828803e-03,1.526547e-05,6.561450e-03,1.413604e-05,6.609933e-03,1.422308e-05,6.557447e-03,1.411385e-05,6.609840e-03,1.422249e-05,6.557446e-03,1.411384e-05,6.609840e-03,1.422249e-05,6.557445e-03,1.411384e-05,6.609832e-03,1.422246e-05,6.557167e-03,1.411291e-05,6.600885e-03,1.419600e-05,6.255401e-03,1.335860e-05
4.375000e-13,4.078628e-05,1.338265e-07,8.908231e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.354863e-04,-8.101869e-07,-3.592632e-07,-2.568675e-03,-8.312343e-06,-3.294685e-06,8.173386e-05,-3.653948e-06,-3.653948e-06,-6.484622e-04,-2.109585e-06,-3.653948e-06,-6.484622e-04,-2.109585e-06,-3.653948e-06,-6.484622e-04,-2.109585e-06,-3.653948e-06,1.070489e-04,-3.653948e-06,-6.916930e-04,-2.250224e-06,-3.653948e-06,6.608212e-02,1.336901e-04,3.647181e-05,3.039124e-02,6.281475e-05,3.999848e-05,4.579436e-05,-5.175098e-05,5.762402e-05,1.921856e-06,1.162522e-05,1.570369e-05,1.093750e-04,7.424864e-03,1.611139e-05,7.111902e-03,1.484418e-05,7.163712e-03,1.493255e-05,7.106984e-03,1.481839e-05,7.163595e-03,1.493185e-05,7.106982e-03,1.481838e-05,7.163595e-03,1.493184e-05,7.106982e-03,1.481838e-05,7.163586e-03,1.493181e-05,7.106666e-03,1.481734e-05,7.153585e-03,1.490287e-05,6.775213e-03,1.400952e-05
4.500000e-13,4.611772e-05,1.465615e-07,9.457542e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.679160e-04,-8.946925e-07,-3.858394e-07,-2.899128e-03,-9.070118e-06,-3.471641e-06,8.500832e-05,-3.857480e-06,-3.857480e-06,-7.323788e-04,-2.304362e-06,-3.857480e-06,-7.323788e-04,-2.304362e-06,-3.857480e-06,-7.323788e-04,-2.304362e-06,-3.857480e-06,1.126607e-04,-3.857480e-06,-7.812041e-04,-2.457987e-06,-3.857480e-06,7.127258e-02,1.396083e-04,3.709006e-05,3.283384e-02,6.578839e-05,4.087608e-05,4.795720e-05,-5.308740e-05,5.941260e-05,2.089425e-06,1.213985e-05,1.644710e-05,1.125000e-04,8.053419e-03,1.697665e-05,7.689411e-03,1.556116e-05,7.744593e-03,1.565046e-05,7.683435e-03,1.553138e-05,7.744446e-03,1.564963e-05,7.683433e-03,1.553136e-05,7.744446e-03,1.564963e-05,7.683432e-03,1.553136e-05,7.744436e-03,1.564960e-05,7.683075e-03,1.553021e-05,7.733284e-03,1.561800e-05,7.319858e-03,1.466659e-05
4.625000e-13,5.194644e-05,1.600075e-07,1.001794e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.036680e-04,-9.850331e-07,-4.134834e-07,-3.259033e-03,-9.863464e-06,-3.648083e-06,8.824294e-05,-4.061566e-06,-4.061566e-06,-8.238745e-04,-2.508715e-06,-4.061566e-06,-8.238745e-04,-2.508715e-06,-4.061566e-06,-8.238745e-04,-2.508715e-06,-4.061566e-06,1.183475e-04,-4.061566e-06,-8.787995e-04,-2.675963e-06,-4.061566e-06,7.668814e-02,1.455470e-04,3.769680e-05,3.538994e-02,6.879217e-05,4.174752e-05,5.014584e-05,-5.441463e-05,6.121037e-05,2.264809e-06,1.265626e-05,1.719804e-05,1.156250e-04,8.715197e-03,1.786097e-05,8.294304e-03,1.628637e-05,8.352882e-03,1.637617e-05,8.287108e-03,1.625216e-05,8.352701e-03,1.637520e-05,8.287105e-03,1.625214e-05,8.352701e-03,1.637520e-05,8.287105e-03,1.625213e-05,8.352690e-03,1.637516e-05,8.286701e-03,1.625086e-05,8.340282e-03,1.634072e-05,7.889557e-03,1.532914e-05
4.750000e-13,5.829954e-05,1.741708e-07,1.058884e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.429676e-04,-1.081399e-06,-4.422001e-07,-3.649725e-03,-1.069162e-05,-3.823472e-06,9.143210e-05,-4.265672e-06,-4.265672e-06,-9.233101e-04,-2.722510e-06,-4.265672e-06,-9.233101e-04,-2.722510e-06,-4.265672e-06,-9.233101e-04,-2.722510e-06,-4.265672e-06,1.241022e-04,-4.265672e-06,-9.848641e-04,-2.904010e-06,-4.265672e-06,8.232948e-02,1.515001e-04,3.829312e-05,3.806063e-02,7.182351e-05,4.261336e-05,5.235859e-05,-5.573271e-05,6.301729e-05,2.448046e-06,1.317392e-05,1.795588e-05,1.187500e-04,9.410916e-03,1.876403e-05,8.926881e-03,1.701922e-05,8.988866e-03,1.710904e-05,8.918288e-03,1.698009e-05,8.988645e-03,1.710790e-05,8.918284e-03,1.698007e-05,8.988644e-03,1.710790e-05,8.918283e-03,1.698007e-05,8.988632e-03,1.710786e-05,8.917828e-03,1.697866e-05,8.974856e-03,1.707038e-05,8.484507e-03,1.599654e-05
4.875000e-13,6.520436e-05,1.890562e-07,1.116968e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.860471e-04,-1.183977e-06,-4.719939e-07,-4.072507e-03,-1.155366e-05,-3.997281e-06,9.457054e-05,-4.469275e-06,-4.469275e-06,-1.031041e-03,-2.945578e-06,-4.469275e-06,-1.031041e-03,-2.945578e-06,-4.469275e-06,-1.031041e-03,-2.945578e-06,-4.469275e-06,1.299175e-04,-4.469275e-06,-1.099777e-03,-3.141949e-06,-4.469275e-06,8.819704e-02,1.574616e-04,3.888011e-05,4.084690e-02,7.487985e-05,4.347418e-05,5.459375e-05,-5.704170e-05,6.483330e-05,2.639164e-06,1.369231e-05,1.871996e-05,1.218750e-04,1.014128e-02,1.968554e-05,9.587420e-03,1.775911e-05,9.652802e-03,1.784842e-05,9.577233e-03,1.771456e-05,9.652534e-03,1.784710e-05,9.577228e-03,1.771453e-05,9.652534e-03,1.784710e-05,9.577228e-03,1.771453e-05,9.652520e-03,1.784705e-05,9.576716e-03,1.771297e-05,9.637257e-03,1.780634e-05,9.104880e-03,1.666815e-05
5.000000e-13,7.268837e-05,2.046670e-07,1.175990e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.331460e-04,-1.292952e-06,-5.028682e-07,-4.528645e-03,-1.244852e-05,-4.168998e-06,9.765340e-05,-4.671866e-06,-4.671866e-06,-1.147414e-03,-3.177715e-06,-4.671866e-06,-1.147414e-03,-3.177715e-06,-4.671866e-06,-1.147414e-03,-3.177715e-06,-4.671866e-06,1.357860e-04,-4.671866e-06,-1.223908e-03,-3.389563e-06,-4.671866e-06,9.429101e-02,1.634257e-04,3.945884e-05,4.374965e-02,7.795869e-05,4.433051e-05,5.684966e-05,-5.834163e-05,6.665837e-05,2.838184e-06,1.421093e-05,1.948967e-05,1.250000e-04,1.090699e-02,2.062518e-05,1.027618e-02,1.850545e-05,1.034493e-02,1.859369e-05,1.026418e-02,1.845493e-05,1.034461e-02,1.859217e-05,1.026418e-02,1.845490e-05,1.034461e-02,1.859216e-05,1.026417e-02,1.845490e-05,1.034459e-02,1.859211e-05,1.026360e-02,1.845318e-05,1.032771e-02,1.854796e-05,9.750825e-03,1.734337e-05
5.125000e-13,8.077914e-05,2.210055e-07,1.235897e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.845104e-04,-1.408502e-06,-5.348256e-07,-5.019361e-03,-1.337501e-05,-4.338126e-06,1.006762e-04,-4.872952e-06,-4.872952e-06,-1.272770e-03,-3.418686e-06,-4.872952e-06,-1.272770e-03,-3.418686e-06,-4.872952e-06,-1.272770e-03,-3.418686e-06,-4.872952e-06,1.417004e-04,-4.872952e-06,-1.357622e-03,-3.646598e-06,-4.872952e-06,1.006114e-01,1.693870e-04,4.003034e-05,4.676971e-02,8.105754e-05,4.518290e-05,5.912465e-05,-5.963259e-05,6.849241e-05,3.045120e-06,1.472931e-05,2.026439e-05,1.281250e-04,1.170872e-02,2.158263e-05,1.099339e-02,1.925767e-05,1.106545e-02,1.934423e-05,1.097934e-02,1.920059e-05,1.106507e-02,1.934248e-05,1.097934e-02,1.920055e-05,1.106507e-02,1.934247e-05,1.097934e-02,1.920055e-05,1.106505e-02,1.934241e-05,1.097869e-02,1.919866e-05,1.104643e-02,1.929461e-05,1.042247e-02,1.802158e-05
5.250000e-13,8.950433e-05,2.380726e-07,1.296638e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.403935e-04,-1.530803e-06,-5.678680e-07,-5.545829e-03,-1.433176e-05,-4.504190e-06,1.036349e-04,-5.072058e-06,-5.072058e-06,-1.407439e-03,-3.668218e-06,-5.072058e-06,-1.407439e-03,-3.668218e-06,-5.072058e-06,-1.407439e-03,-3.668218e-06,-5.072058e-06,1.476535e-04,-5.072058e-06,-1.501268e-03,-3.912766e-06,-5.072058e-06,1.071580e-01,1.753402e-04,4.059562e-05,4.990777e-02,8.417397e-05,4.603188e-05,6.141710e-05,-6.091465e-05,7.033535e-05,3.259976e-06,1.524697e-05,2.104349e-05,1.312500e-04,1.254715e-02,2.255757e-05,1.173927e-02,2.001519e-05,1.181457e-02,2.009943e-05,1.172291e-02,1.995094e-05,1.181411e-02,2.009742e-05,1.172290e-02,1.995089e-05,1.181411e-02,2.009742e-05,1.172290e-02,1.995089e-05,1.181409e-02,2.009735e-05,1.172218e-02,1.994881e-05,1.179358e-02,2.004567e-05,1.111991e-02,1.870219e-05
5.375000e-13,9.889159e-05,2.558679e-07,1.358162e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.010550e-04,-1.660027e-06,-6.019963e-07,-6.109171e-03,-1.531733e-05,-4.666733e-06,1.065258e-04,-5.268729e-06,-5.268729e-06,-1.551740e-03,-3.926012e-06,-5.268729e-06,-1.551740e-03,-3.926012e-06,-5.268729e-06,-1.551740e-03,-3.926012e-06,-5.268729e-06,1.536379e-04,-5.268729e-06,-1.655189e-03,-4.187746e-06,-5.268729e-06,1.139304e-01,1.812802e-04,4.115567e-05,5.316447e-02,8.730556e-05,4.687797e-05,6.372540e-05,-6.218789e-05,7.218711e-05,3.482749e-06,1.576349e-05,2.182639e-05,1.343750e-04,1.342293e-02,2.354966e-05,1.251400e-02,2.077746e-05,1.259244e-02,2.085868e-05,1.249505e-02,2.070537e-05,1.259190e-02,2.085638e-05,1.249504e-02,2.070532e-05,1.259190e-02,2.085638e-05,1.249504e-02,2.070531e-05,1.259188e-02,2.085631e-05,1.249424e-02,2.070303e-05,1.256932e-02,2.080051e-05,1.184323e-02,1.938464e-05
