time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.500000e-13,2.460339e-02,3.798734e-05,4.631658e-06,-1.182192e-06,4.125000e-06,-1.688849e-06,-1.688849e-06,3.258984e-02,5.255529e-05,6.997236e-06,9.625000e-06,2.627764e-06,9.625000e-06,9.625000e-06,1.155000e-04,2.380103e-05,6.600900e-06,-1.182192e-06,-1.182192e-06,2.423697e-05,5.824746e-08,-2.505321e-05,-6.281543e-08,-1.566739e-04,-4.086229e-07,-1.557866e-03,-3.642197e-06,-1.413998e-07,-1.040792e-06,-7.450986e-08,1.027743e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,2.606830e-02,3.915477e-05,4.682111e-06,-1.223895e-06,4.218750e-06,-1.687256e-06,-1.687256e-06,3.462140e-02,5.441671e-05,7.122915e-06,9.843750e-06,2.720835e-06,9.843750e-06,9.843750e-06,1.181250e-04,2.446803e-05,6.787865e-06,-1.223895e-06,-1.223895e-06,2.652425e-05,6.212356e-08,-2.752643e-05,-6.732178e-08,-1.728107e-04,-4.403053e-07,-1.700470e-03,-3.864071e-06,-1.494047e-07,-1.074491e-06,-7.963548e-08,1.088808e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,2.757736e-02,4.031220e-05,4.731463e-06,-1.265290e-06,4.312500e-06,-1.684254e-06,-1.684254e-06,3.672376e-02,5.628400e-05,7.248300e-06,1.006250e-05,2.814200e-06,1.006250e-05,1.006250e-05,1.207500e-04,2.512872e-05,6.975894e-06,-1.265290e-06,-1.265290e-06,2.896144e-05,6.614085e-08,-3.017452e-05,-7.202211e-08,-1.901821e-04,-4.736155e-07,-1.851596e-03,-4.091132e-06,-1.576728e-07,-1.107618e-06,-8.497873e-08,1.152076e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,2.913015e-02,4.145847e-05,4.779803e-06,-1.306327e-06,4.406250e-06,-1.679880e-06,-1.679880e-06,3.889712e-02,5.815581e-05,7.373460e-06,1.028125e-05,2.907790e-06,1.028125e-05,1.028125e-05,1.233750e-04,2.578255e-05,7.164876e-06,-1.306327e-06,-1.306327e-06,3.155390e-05,7.029931e-08,-3.300488e-05,-7.691847e-08,-2.088507e-04,-5.085928e-07,-2.011437e-03,-4.323074e-06,-1.662055e-07,-1.140122e-06,-9.054294e-08,1.217563e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,3.072624e-02,4.259248e-05,4.827219e-06,-1.346958e-06,4.500000e-06,-1.674177e-06,-1.674177e-06,4.114162e-02,6.003078e-05,7.498461e-06,1.050000e-05,3.001539e-06,1.050000e-05,1.050000e-05,1.260000e-04,2.642898e-05,7.354685e-06,-1.346958e-06,-1.346958e-06,3.430697e-05,7.459876e-08,-3.602499e-05,-8.201271e-08,-2.288805e-04,-5.452754e-07,-2.180171e-03,-4.559580e-06,-1.750036e-07,-1.171954e-06,-9.633129e-08,1.285283e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,3.236514e-02,4.371315e-05,4.873796e-06,-1.387137e-06,4.593750e-06,-1.667183e-06,-1.667183e-06,4.345736e-02,6.190761e-05,7.623370e-06,1.071875e-05,3.095380e-06,1.071875e-05,1.071875e-05,1.286250e-04,2.706750e-05,7.545187e-06,-1.387137e-06,-1.387137e-06,3.722602e-05,7.903887e-08,-3.924239e-05,-8.730649e-08,-2.503371e-04,-5.837006e-07,-2.357965e-03,-4.800318e-06,-1.840678e-07,-1.203070e-06,-1.023468e-07,1.355247e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,3.404631e-02,4.481946e-05,4.919618e-06,-1.426822e-06,4.687500e-06,-1.658940e-06,-1.658940e-06,4.584438e-02,6.378501e-05,7.748250e-06,1.093750e-05,3.189250e-06,1.093750e-05,1.093750e-05,1.312500e-04,2.769759e-05,7.736231e-06,-1.426822e-06,-1.426822e-06,4.031636e-05,8.361914e-08,-4.266469e-05,-9.280128e-08,-2.732873e-04,-6.239046e-07,-2.544973e-03,-5.044940e-06,-1.933980e-07,-1.233424e-06,-1.085922e-07,1.427462e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,3.576921e-02,4.591042e-05,4.964769e-06,-1.465971e-06,4.781250e-06,-1.649490e-06,-1.649490e-06,4.830268e-02,6.566170e-05,7.873165e-06,1.115625e-05,3.283085e-06,1.115625e-05,1.115625e-05,1.338750e-04,2.831876e-05,7.927656e-06,-1.465971e-06,-1.465971e-06,4.358332e-05,8.833893e-08,-4.629954e-05,-9.849834e-08,-2.977992e-04,-6.659222e-07,-2.741336e-03,-5.293090e-06,-2.029940e-07,-1.262977e-06,-1.150703e-07,1.501928e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,3.753322e-02,4.698509e-05,5.009329e-06,-1.504546e-06,4.875000e-06,-1.638875e-06,-1.638875e-06,5.083221e-02,6.753646e-05,7.998177e-06,1.137500e-05,3.376823e-06,1.137500e-05,1.137500e-05,1.365000e-04,2.893054e-05,8.119290e-06,-1.504546e-06,-1.504546e-06,4.703217e-05,9.319739e-08,-5.015465e-05,-1.043987e-07,-3.239425e-04,-7.097869e-07,-2.947181e-03,-5.544397e-06,-2.128550e-07,-1.291691e-06,-1.217832e-07,1.578647e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,3.933772e-02,4.804256e-05,5.053377e-06,-1.542510e-06,4.968750e-06,-1.627137e-06,-1.627137e-06,5.343288e-02,6.940807e-05,8.123347e-06,1.159375e-05,3.470403e-06,1.159375e-05,1.159375e-05,1.391250e-04,2.953245e-05,8.310950e-06,-1.542510e-06,-1.542510e-06,5.066815e-05,9.819353e-08,-5.423775e-05,-1.105031e-07,-3.517878e-04,-7.555305e-07,-3.162620e-03,-5.798482e-06,-2.229798e-07,-1.319530e-06,-1.287332e-07,1.657612e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,4.118203e-02,4.908198e-05,5.096991e-06,-1.579828e-06,5.062500e-06,-1.614319e-06,-1.614319e-06,5.610454e-02,7.127532e-05,8.248734e-06,1.181250e-05,3.563766e-06,1.181250e-05,1.181250e-05,1.417500e-04,3.012405e-05,8.502440e-06,-1.579828e-06,-1.579828e-06,5.449648e-05,1.033262e-07,-5.855660e-05,-1.168122e-07,-3.814071e-04,-8.031835e-07,-3.387751e-03,-6.054954e-06,-2.333667e-07,-1.346461e-06,-1.359220e-07,1.738814e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,4.306545e-02,5.010251e-05,5.140245e-06,-1.616468e-06,5.156250e-06,-1.600463e-06,-1.600463e-06,5.884701e-02,7.313707e-05,8.374396e-06,1.203125e-05,3.656854e-06,1.203125e-05,1.203125e-05,1.443750e-04,3.070489e-05,8.693559e-06,-1.616468e-06,-1.616468e-06,5.852232e-05,1.085939e-07,-6.311898e-05,-1.233263e-07,-4.128733e-04,-8.527741e-07,-3.622658e-03,-6.313414e-06,-2.440135e-07,-1.372455e-06,-1.433514e-07,1.822240e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,4.498725e-02,5.110338e-05,5.183212e-06,-1.652401e-06,5.250000e-06,-1.585613e-06,-1.585613e-06,6.166005e-02,7.499218e-05,8.500391e-06,1.225000e-05,3.749609e-06,1.225000e-05,1.225000e-05,1.470000e-04,3.127457e-05,8.884091e-06,-1.652401e-06,-1.652401e-06,6.275075e-05,1.139953e-07,-6.793267e-05,-1.300455e-07,-4.462607e-04,-9.043290e-07,-3.867407e-03,-6.573457e-06,-2.549174e-07,-1.397483e-06,-1.510227e-07,1.907872e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,4.694668e-02,5.208384e-05,5.225964e-06,-1.687598e-06,5.343750e-06,-1.569812e-06,-1.569812e-06,6.454339e-02,7.683952e-05,8.626774e-06,1.246875e-05,3.841976e-06,1.246875e-05,1.246875e-05,1.496250e-04,3.183267e-05,9.073816e-06,-1.687598e-06,-1.687598e-06,6.718682e-05,1.195286e-07,-7.300545e-05,-1.369695e-07,-4.816443e-04,-9.578726e-07,-4.122052e-03,-6.834668e-06,-2.660754e-07,-1.421522e-06,-1.589367e-07,1.995688e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,4.894293e-02,5.304319e-05,5.268571e-06,-1.722033e-06,5.437500e-06,-1.553103e-06,-1.553103e-06,6.749673e-02,7.867803e-05,8.753598e-06,1.268750e-05,3.933902e-06,1.268750e-05,1.268750e-05,1.522500e-04,3.237880e-05,9.262504e-06,-1.722033e-06,-1.722033e-06,7.183551e-05,1.251917e-07,-7.834511e-05,-1.440980e-07,-5.190999e-04,-1.013427e-06,-4.386628e-03,-7.096629e-06,-2.774836e-07,-1.444549e-06,-1.670941e-07,2.085662e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,5.097520e-02,5.398077e-05,5.311099e-06,-1.755682e-06,5.531250e-06,-1.535531e-06,-1.535531e-06,7.051969e-02,8.050665e-05,8.880918e-06,1.290625e-05,4.025332e-06,1.290625e-05,1.290625e-05,1.548750e-04,3.291258e-05,9.449918e-06,-1.755682e-06,-1.755682e-06,7.670170e-05,1.309827e-07,-8.395937e-05,-1.514302e-07,-5.587044e-04,-1.071013e-06,-4.661156e-03,-7.358915e-06,-2.891378e-07,-1.466544e-06,-1.754954e-07,2.177761e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,5.304265e-02,5.489595e-05,5.353613e-06,-1.788524e-06,5.625000e-06,-1.517137e-06,-1.517137e-06,7.361189e-02,8.232434e-05,9.008783e-06,1.312500e-05,4.116217e-06,1.312500e-05,1.312500e-05,1.575000e-04,3.343366e-05,9.635813e-06,-1.788524e-06,-1.788524e-06,8.179021e-05,1.368992e-07,-8.985597e-05,-1.589650e-07,-6.005351e-04,-1.130646e-06,-4.945640e-03,-7.621096e-06,-3.010333e-07,-1.487491e-06,-1.841405e-07,2.271951e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,5.514442e-02,5.578815e-05,5.396177e-06,-1.820539e-06,5.718750e-06,-1.497966e-06,-1.497966e-06,7.677289e-02,8.413010e-05,9.137245e-06,1.334375e-05,4.206505e-06,1.334375e-05,1.334375e-05,1.601250e-04,3.394169e-05,9.819941e-06,-1.820539e-06,-1.820539e-06,8.710574e-05,1.429386e-07,-9.604256e-05,-1.667012e-07,-6.446701e-04,-1.192343e-06,-5.240068e-03,-7.882743e-06,-3.131647e-07,-1.507374e-06,-1.930290e-07,2.368192e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,5.727963e-02,5.665683e-05,5.438853e-06,-1.851708e-06,5.812500e-06,-1.478061e-06,-1.478061e-06,8.000222e-02,8.592298e-05,9.266351e-06,1.356250e-05,4.296149e-06,1.356250e-05,1.356250e-05,1.627500e-04,3.443633e-05,1.000205e-05,-1.851708e-06,-1.851708e-06,9.265292e-05,1.490982e-07,-1.025268e-04,-1.746372e-07,-6.911881e-04,-1.256115e-06,-5.544411e-03,-8.143419e-06,-3.255263e-07,-1.526182e-06,-2.021601e-07,2.466438e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,5.944736e-02,5.750148e-05,5.481698e-06,-1.882017e-06,5.906250e-06,-1.457465e-06,-1.457465e-06,8.329938e-02,8.770201e-05,9.396150e-06,1.378125e-05,4.385100e-06,1.378125e-05,1.378125e-05,1.653750e-04,3.491728e-05,1.018187e-05,-1.882017e-06,-1.882017e-06,9.843625e-05,1.553750e-07,-1.093161e-04,-1.827710e-07,-7.401679e-04,-1.321972e-06,-5.858624e-03,-8.402690e-06,-3.381116e-07,-1.543905e-06,-2.115327e-07,2.566641e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,6.164671e-02,5.832163e-05,5.524770e-06,-1.911450e-06,6.000000e-06,-1.436220e-06,-1.436220e-06,8.666382e-02,8.946629e-05,9.526686e-06,1.400000e-05,4.473314e-06,1.400000e-05,1.400000e-05,1.680000e-04,3.538423e-05,1.035914e-05,-1.911450e-06,-1.911450e-06,1.044601e-04,1.617659e-07,-1.164181e-04,-1.911003e-07,-7.916888e-04,-1.389918e-06,-6.182646e-03,-8.660119e-06,-3.509138e-07,-1.560536e-06,-2.211454e-07,2.668747e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,6.387673e-02,5.911685e-05,5.568124e-06,-1.939996e-06,6.093750e-06,-1.414370e-06,-1.414370e-06,9.009496e-02,9.121493e-05,9.658004e-06,1.421875e-05,4.560746e-06,1.421875e-05,1.421875e-05,1.706250e-04,3.583690e-05,1.053361e-05,-1.939996e-06,-1.939996e-06,1.107288e-04,1.682674e-07,-1.238401e-04,-1.996227e-07,-8.458302e-04,-1.459958e-06,-6.516398e-03,-8.915269e-06,-3.639255e-07,-1.576070e-06,-2.309961e-07,2.772697e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,6.613647e-02,5.988674e-05,5.611813e-06,-1.967644e-06,6.187500e-06,-1.391956e-06,-1.391956e-06,9.359220e-02,9.294707e-05,9.790147e-06,1.443750e-05,4.647353e-06,1.443750e-05,1.443750e-05,1.732500e-04,3.627502e-05,1.070498e-05,-1.967644e-06,-1.967644e-06,1.172464e-04,1.748759e-07,-1.315894e-04,-2.083351e-07,-9.026716e-04,-1.532092e-06,-6.859785e-03,-9.167707e-06,-3.771386e-07,-1.590505e-06,-2.410824e-07,2.878428e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,6.842496e-02,6.063094e-05,5.655887e-06,-1.994385e-06,6.281250e-06,-1.369021e-06,-1.369021e-06,9.715489e-02,9.466188e-05,9.923156e-06,1.465625e-05,4.733094e-06,1.465625e-05,1.465625e-05,1.758750e-04,3.669833e-05,1.087301e-05,-1.994385e-06,-1.994385e-06,1.240170e-04,1.815876e-07,-1.396731e-04,-2.172344e-07,-9.622924e-04,-1.606314e-06,-7.212697e-03,-9.416999e-06,-3.905447e-07,-1.603840e-06,-2.514017e-07,2.985873e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,7.074122e-02,6.134914e-05,5.700395e-06,-2.020212e-06,6.375000e-06,-1.345607e-06,-1.345607e-06,1.007824e-01,9.635857e-05,1.005707e-05,1.487500e-05,4.817928e-06,1.487500e-05,1.487500e-05,1.785000e-04,3.710660e-05,1.103740e-05,-2.020212e-06,-2.020212e-06,1.310443e-04,1.883983e-07,-1.480983e-04,-2.263169e-07,-1.024772e-03,-1.682619e-06,-7.575005e-03,-9.662715e-06,-4.041349e-07,-1.616077e-06,-2.619507e-07,3.094961e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,7.308426e-02,6.204105e-05,5.745385e-06,-2.045120e-06,6.468750e-06,-1.321754e-06,-1.321754e-06,1.044739e-01,9.803636e-05,1.019193e-05,1.509375e-05,4.901818e-06,1.509375e-05,1.509375e-05,1.811250e-04,3.749961e-05,1.119789e-05,-2.045120e-06,-2.045120e-06,1.383320e-04,1.953038e-07,-1.568718e-04,-2.355787e-07,-1.090189e-03,-1.760995e-06,-7.946565e-03,-9.904429e-06,-4.178995e-07,-1.627220e-06,-2.727257e-07,3.205614e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,7.545307e-02,6.270641e-05,5.790899e-06,-2.069105e-06,6.562500e-06,-1.297504e-06,-1.297504e-06,1.082288e-01,9.969451e-05,1.032777e-05,1.531250e-05,4.984725e-06,1.531250e-05,1.531250e-05,1.837500e-04,3.787716e-05,1.135421e-05,-2.069105e-06,-2.069105e-06,1.458837e-04,2.022994e-07,-1.660004e-04,-2.450154e-07,-1.158621e-03,-1.841428e-06,-8.327219e-03,-1.014172e-05,-4.318287e-07,-1.637276e-06,-2.837227e-07,3.317754e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,7.784664e-02,6.334501e-05,5.836983e-06,-2.092164e-06,6.656250e-06,-1.272897e-06,-1.272897e-06,1.120463e-01,1.013323e-04,1.046463e-05,1.553125e-05,5.066616e-06,1.553125e-05,1.553125e-05,1.863750e-04,3.823904e-05,1.150608e-05,-2.092164e-06,-2.092164e-06,1.537027e-04,2.093804e-07,-1.754906e-04,-2.546224e-07,-1.230148e-03,-1.923900e-06,-8.716789e-03,-1.037417e-05,-4.459119e-07,-1.646253e-06,-2.949371e-07,3.431294e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,8.026395e-02,6.395667e-05,5.883675e-06,-2.114298e-06,6.750000e-06,-1.247973e-06,-1.247973e-06,1.159256e-01,1.029491e-04,1.060255e-05,1.575000e-05,5.147454e-06,1.575000e-05,1.575000e-05,1.890000e-04,3.858509e-05,1.165323e-05,-2.114298e-06,-2.114298e-06,1.617921e-04,2.165418e-07,-1.853487e-04,-2.643946e-07,-1.304844e-03,-2.008387e-06,-9.115084e-03,-1.060136e-05,-4.601382e-07,-1.654160e-06,-3.063639e-07,3.546147e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,8.270397e-02,6.454122e-05,5.931014e-06,-2.135506e-06,6.843750e-06,-1.222770e-06,-1.222770e-06,1.198658e-01,1.045442e-04,1.074154e-05,1.596875e-05,5.227208e-06,1.596875e-05,1.596875e-05,1.916250e-04,3.891514e-05,1.179538e-05,-2.135506e-06,-2.135506e-06,1.701549e-04,2.237782e-07,-1.955810e-04,-2.743265e-07,-1.382787e-03,-2.094864e-06,-9.521897e-03,-1.082290e-05,-4.744961e-07,-1.661010e-06,-3.179978e-07,3.662221e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,8.516569e-02,6.509856e-05,5.979038e-06,-2.155791e-06,6.937500e-06,-1.197329e-06,-1.197329e-06,1.238663e-01,1.061169e-04,1.088165e-05,1.618750e-05,5.305847e-06,1.618750e-05,1.618750e-05,1.942500e-04,3.922906e-05,1.193229e-05,-2.155791e-06,-2.155791e-06,1.787938e-04,2.310841e-07,-2.061934e-04,-2.844124e-07,-1.464052e-03,-2.183300e-06,-9.937005e-03,-1.103839e-05,-4.889738e-07,-1.666818e-06,-3.298328e-07,3.779418e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,8.764805e-02,6.562860e-05,6.027781e-06,-2.175157e-06,7.031250e-06,-1.171687e-06,-1.171687e-06,1.279260e-01,1.076668e-04,1.102291e-05,1.640625e-05,5.383341e-06,1.640625e-05,1.640625e-05,1.968750e-04,3.952672e-05,1.206367e-05,-2.175157e-06,-2.175157e-06,1.877113e-04,2.384539e-07,-2.171917e-04,-2.946459e-07,-1.548712e-03,-2.273660e-06,-1.036017e-02,-1.124743e-05,-5.035589e-07,-1.671598e-06,-3.418626e-07,3.897638e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,9.015002e-02,6.613128e-05,6.077275e-06,-2.193606e-06,7.125000e-06,-1.145882e-06,-1.145882e-06,1.320441e-01,1.091932e-04,1.116534e-05,1.662500e-05,5.459661e-06,1.662500e-05,1.662500e-05,1.995000e-04,3.980800e-05,1.218927e-05,-2.193606e-06,-2.193606e-06,1.969098e-04,2.458814e-07,-2.285812e-04,-3.050206e-07,-1.636839e-03,-2.365906e-06,-1.079115e-02,-1.144965e-05,-5.182387e-07,-1.675368e-06,-3.540804e-07,4.016778e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,9.267056e-02,6.660657e-05,6.127553e-06,-2.211147e-06,7.218750e-06,-1.119950e-06,-1.119950e-06,1.362198e-01,1.106956e-04,1.130897e-05,1.684375e-05,5.534780e-06,1.684375e-05,1.684375e-05,2.021250e-04,4.007281e-05,1.230884e-05,-2.211147e-06,-2.211147e-06,2.063914e-04,2.533606e-07,-2.403673e-04,-3.155295e-07,-1.728505e-03,-2.459993e-06,-1.122966e-02,-1.164469e-05,-5.330001e-07,-1.678147e-06,-3.664791e-07,4.136731e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,9.520864e-02,6.705449e-05,6.178642e-06,-2.227786e-06,7.312500e-06,-1.093928e-06,-1.093928e-06,1.404520e-01,1.121735e-04,1.145383e-05,1.706250e-05,5.608674e-06,1.706250e-05,1.706250e-05,2.047500e-04,4.032106e-05,1.242212e-05,-2.227786e-06,-2.227786e-06,2.161578e-04,2.608848e-07,-2.525549e-04,-3.261650e-07,-1.823778e-03,-2.555875e-06,-1.167544e-02,-1.183216e-05,-5.478296e-07,-1.679956e-06,-3.790509e-07,4.257385e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,9.776321e-02,6.747506e-05,6.230571e-06,-2.243531e-06,7.406250e-06,-1.067852e-06,-1.067852e-06,1.447399e-01,1.136264e-04,1.159993e-05,1.728125e-05,5.681318e-06,1.728125e-05,1.728125e-05,2.073750e-04,4.055269e-05,1.252887e-05,-2.243531e-06,-2.243531e-06,2.262107e-04,2.684475e-07,-2.651486e-04,-3.369195e-07,-1.922725e-03,-2.653498e-06,-1.212818e-02,-1.201174e-05,-5.627132e-07,-1.680818e-06,-3.917878e-07,4.378628e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,1.003332e-01,6.786835e-05,6.283365e-06,-2.258391e-06,7.500000e-06,-1.041756e-06,-1.041756e-06,1.490825e-01,1.150538e-04,1.174731e-05,1.750000e-05,5.752690e-06,1.750000e-05,1.750000e-05,2.100000e-04,4.076765e-05,1.262885e-05,-2.258391e-06,-2.258391e-06,2.365513e-04,2.760418e-07,-2.781528e-04,-3.477848e-07,-2.025411e-03,-2.752807e-06,-1.258758e-02,-1.218308e-05,-5.776368e-07,-1.680754e-06,-4.046812e-07,4.500343e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,1.029177e-01,6.823444e-05,6.337046e-06,-2.272378e-06,7.593750e-06,-1.015674e-06,-1.015674e-06,1.534788e-01,1.164554e-04,1.189598e-05,1.771875e-05,5.822769e-06,1.771875e-05,1.771875e-05,2.126250e-04,4.096591e-05,1.272183e-05,-2.272378e-06,-2.272378e-06,2.471808e-04,2.836604e-07,-2.915715e-04,-3.587524e-07,-2.131900e-03,-2.853739e-06,-1.305333e-02,-1.234585e-05,-5.925858e-07,-1.679792e-06,-4.177222e-07,4.622410e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,1.055155e-01,6.857346e-05,6.391639e-06,-2.285501e-06,7.687500e-06,-9.896400e-07,-9.896400e-07,1.579278e-01,1.178307e-04,1.204597e-05,1.793750e-05,5.891535e-06,1.793750e-05,1.793750e-05,2.152500e-04,4.114745e-05,1.280758e-05,-2.285501e-06,-2.285501e-06,2.580999e-04,2.912960e-07,-3.054085e-04,-3.698131e-07,-2.242251e-03,-2.956230e-06,-1.352508e-02,-1.249973e-05,-6.075454e-07,-1.677956e-06,-4.309014e-07,4.744708e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,1.081257e-01,6.888554e-05,6.447162e-06,-2.297775e-06,7.781250e-06,-9.636862e-07,-9.636862e-07,1.624286e-01,1.191794e-04,1.219728e-05,1.815625e-05,5.958969e-06,1.815625e-05,1.815625e-05,2.178750e-04,4.131225e-05,1.288589e-05,-2.297775e-06,-2.297775e-06,2.693091e-04,2.989411e-07,-3.196671e-04,-3.809577e-07,-2.356523e-03,-3.060207e-06,-1.400251e-02,-1.264444e-05,-6.225004e-07,-1.675274e-06,-4.442090e-07,4.867112e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,1.107473e-01,6.917086e-05,6.503634e-06,-2.309211e-06,7.875000e-06,-9.378444e-07,-9.378444e-07,1.669801e-01,1.205011e-04,1.234994e-05,1.837500e-05,6.025056e-06,1.837500e-05,1.837500e-05,2.205000e-04,4.146033e-05,1.295655e-05,-2.309211e-06,-2.309211e-06,2.808087e-04,3.065878e-07,-3.343503e-04,-3.921765e-07,-2.474770e-03,-3.165598e-06,-1.448524e-02,-1.277967e-05,-6.374355e-07,-1.671775e-06,-4.576349e-07,4.989495e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,1.133792e-01,6.942960e-05,6.561072e-06,-2.319823e-06,7.968750e-06,-9.121456e-07,-9.121456e-07,1.715813e-01,1.217956e-04,1.250397e-05,1.859375e-05,6.089779e-06,1.859375e-05,1.859375e-05,2.231250e-04,4.159172e-05,1.301936e-05,-2.319823e-06,-2.319823e-06,2.925985e-04,3.142282e-07,-3.494608e-04,-4.034592e-07,-2.597045e-03,-3.272320e-06,-1.497293e-02,-1.290516e-05,-6.523349e-07,-1.667488e-06,-4.711686e-07,5.111729e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,1.160204e-01,6.966198e-05,6.619492e-06,-2.329628e-06,8.062500e-06,-8.866198e-07,-8.866198e-07,1.762311e-01,1.230625e-04,1.265938e-05,1.881250e-05,6.153124e-06,1.881250e-05,1.881250e-05,2.257500e-04,4.170645e-05,1.307412e-05,-2.329628e-06,-2.329628e-06,3.046781e-04,3.218540e-07,-3.650007e-04,-4.147954e-07,-2.723396e-03,-3.380292e-06,-1.546519e-02,-1.302065e-05,-6.671830e-07,-1.662444e-06,-4.847990e-07,5.233684e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,1.186699e-01,6.986824e-05,6.678908e-06,-2.338639e-06,8.156250e-06,-8.612964e-07,-8.612964e-07,1.809284e-01,1.243016e-04,1.281617e-05,1.903125e-05,6.215079e-06,1.903125e-05,1.903125e-05,2.283750e-04,4.180458e-05,1.312065e-05,-2.338639e-06,-2.338639e-06,3.170469e-04,3.294570e-07,-3.809719e-04,-4.261741e-07,-2.853869e-03,-3.489422e-06,-1.596164e-02,-1.312588e-05,-6.819638e-07,-1.656675e-06,-4.985149e-07,5.355227e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,1.213268e-01,7.004865e-05,6.739331e-06,-2.346873e-06,8.250000e-06,-8.362038e-07,-8.362038e-07,1.856724e-01,1.255127e-04,1.297437e-05,1.925000e-05,6.275633e-06,1.925000e-05,1.925000e-05,2.310000e-04,4.188617e-05,1.315878e-05,-2.346873e-06,-2.346873e-06,3.297037e-04,3.370285e-07,-3.973757e-04,-4.375841e-07,-2.988506e-03,-3.599619e-06,-1.646188e-02,-1.322063e-05,-6.966610e-07,-1.650212e-06,-5.123047e-07,5.476225e-07,0.000000e+00,0.000000e+00,0.000000e+00
