time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
6.300000e-13,4.208718e-02,-4.977804e-02,1.758553e-02,1.744882e-02,-2.134795e-02,6.088553e-05,-2.134484e-02,-2.134795e-02,1.760260e-02,-1.948773e-06,-2.338527e-05,3.672402e-05,3.672843e-05,1.755498e-02,2.519180e-05,2.577791e-05,1.667519e-02,-2.036911e-02,5.000881e-05,6.088553e-05,2.996753e-05,1.964776e-02,3.544803e-06,2.193658e-05,4.534332e-06
6.400000e-13,4.343167e-02,-5.142523e-02,1.843519e-02,1.818686e-02,-2.224947e-02,6.191115e-05,-2.224606e-02,-2.224947e-02,1.834912e-02,-1.985205e-06,-2.382246e-05,3.719393e-05,3.719871e-05,1.840240e-02,2.587053e-05,2.647258e-05,1.737936e-02,-2.122670e-02,5.090637e-05,6.191115e-05,3.067231e-05,2.046075e-02,3.657537e-06,2.233107e-05,4.711391e-06
6.500000e-13,4.478273e-02,-5.308498e-02,1.931023e-02,1.894181e-02,-2.317137e-02,6.293577e-05,-2.316764e-02,-2.317137e-02,1.911273e-02,-2.020416e-06,-2.424499e-05,3.764424e-05,3.764943e-05,1.927508e-02,2.655172e-05,2.716983e-05,1.809959e-02,-2.210349e-02,5.180313e-05,6.293577e-05,3.137688e-05,2.129106e-02,3.771826e-06,2.271950e-05,4.891581e-06
6.600000e-13,4.613958e-02,-5.475644e-02,2.021079e-02,1.971366e-02,-2.411362e-02,6.395897e-05,-2.410954e-02,-2.411362e-02,1.989341e-02,-2.054372e-06,-2.465247e-05,3.807495e-05,3.808057e-05,2.017317e-02,2.723499e-05,2.786926e-05,1.883586e-02,-2.299943e-02,5.269873e-05,6.395897e-05,3.208097e-05,2.213860e-02,3.887640e-06,2.310163e-05,5.074853e-06
6.700000e-13,4.750144e-02,-5.643880e-02,2.113703e-02,2.050240e-02,-2.507614e-02,6.498032e-05,-2.507169e-02,-2.507614e-02,2.069112e-02,-2.087046e-06,-2.504455e-05,3.848611e-05,3.849218e-05,2.109681e-02,2.791993e-05,2.857048e-05,1.958815e-02,-2.391444e-02,5.359280e-05,6.498032e-05,3.278430e-05,2.300327e-02,4.004950e-06,2.347728e-05,5.261156e-06
6.800000e-13,4.886757e-02,-5.813126e-02,2.208906e-02,2.130799e-02,-2.605888e-02,6.599940e-05,-2.605403e-02,-2.605888e-02,2.150582e-02,-2.118411e-06,-2.542094e-05,3.887781e-05,3.888437e-05,2.204611e-02,2.860615e-05,2.927308e-05,2.035644e-02,-2.484846e-02,5.448500e-05,6.599940e-05,3.348660e-05,2.388495e-02,4.123724e-06,2.384625e-05,5.450437e-06
6.900000e-13,5.023726e-02,-5.983305e-02,2.306699e-02,2.213040e-02,-2.706176e-02,6.701581e-05,-2.705648e-02,-2.706176e-02,2.233746e-02,-2.148448e-06,-2.578137e-05,3.925021e-05,3.925729e-05,2.302117e-02,2.929325e-05,2.997665e-05,2.114069e-02,-2.580140e-02,5.537496e-05,6.701581e-05,3.418758e-05,2.478353e-02,4.243930e-06,2.420834e-05,5.642642e-06
7.000000e-13,5.160981e-02,-6.154341e-02,2.407090e-02,2.296960e-02,-2.808469e-02,6.802915e-05,-2.807896e-02,-2.808469e-02,2.318598e-02,-2.177138e-06,-2.612566e-05,3.960349e-05,3.961111e-05,2.402207e-02,2.998082e-05,3.068080e-05,2.194086e-02,-2.677316e-02,5.626236e-05,6.802915e-05,3.488699e-05,2.569889e-02,4.365533e-06,2.456338e-05,5.837715e-06
7.100000e-13,5.298459e-02,-6.326164e-02,2.510086e-02,2.382554e-02,-2.912758e-02,6.903901e-05,-2.912138e-02,-2.912758e-02,2.405131e-02,-2.204470e-06,-2.645364e-05,3.993788e-05,3.994607e-05,2.504887e-02,3.066848e-05,3.138511e-05,2.275691e-02,-2.776365e-02,5.714686e-05,6.903901e-05,3.558457e-05,2.663090e-02,4.488498e-06,2.491121e-05,6.035599e-06
7.200000e-13,5.436097e-02,-6.498705e-02,2.615691e-02,2.469818e-02,-3.019033e-02,7.004502e-05,-3.018362e-02,-3.019033e-02,2.493338e-02,-2.230435e-06,-2.676522e-05,4.025365e-05,4.026245e-05,2.610162e-02,3.135581e-05,3.208919e-05,2.358879e-02,-2.877276e-02,5.802812e-05,7.004502e-05,3.628005e-05,2.757941e-02,4.612788e-06,2.525166e-05,6.236236e-06
7.300000e-13,5.573836e-02,-6.671897e-02,2.723908e-02,2.558746e-02,-3.127283e-02,7.104680e-05,-3.126559e-02,-3.127283e-02,2.583212e-02,-2.255029e-06,-2.706035e-05,4.055112e-05,4.056056e-05,2.718034e-02,3.204242e-05,3.279262e-05,2.443644e-02,-2.980038e-02,5.890583e-05,7.104680e-05,3.697319e-05,2.854429e-02,4.738364e-06,2.558457e-05,6.439566e-06
7.400000e-13,5.711622e-02,-6.845679e-02,2.834738e-02,2.649332e-02,-3.237496e-02,7.204396e-05,-3.236715e-02,-3.237496e-02,2.674744e-02,-2.278252e-06,-2.733902e-05,4.083065e-05,4.084076e-05,2.828504e-02,3.272792e-05,3.349501e-05,2.529980e-02,-3.084638e-02,5.977968e-05,7.204396e-05,3.766374e-05,2.952539e-02,4.865186e-06,2.590981e-05,6.645528e-06
7.500000e-13,5.849402e-02,-7.019990e-02,2.948179e-02,2.741570e-02,-3.349661e-02,7.303615e-05,-3.348820e-02,-3.349661e-02,2.767925e-02,-2.300106e-06,-2.760128e-05,4.109260e-05,4.110342e-05,2.941568e-02,3.341190e-05,3.419597e-05,2.617882e-02,-3.191062e-02,6.064934e-05,7.303615e-05,3.835145e-05,3.052255e-02,4.993215e-06,2.622724e-05,6.854061e-06
7.600000e-13,5.987128e-02,-7.194773e-02,3.064229e-02,2.835454e-02,-3.463763e-02,7.402301e-05,-3.462859e-02,-3.463763e-02,2.862745e-02,-2.320600e-06,-2.784720e-05,4.133742e-05,4.134898e-05,3.057225e-02,3.409399e-05,3.489509e-05,2.707341e-02,-3.299298e-02,6.151453e-05,7.402301e-05,3.903609e-05,3.153560e-02,5.122407e-06,2.653673e-05,7.065101e-06
7.700000e-13,6.124757e-02,-7.369977e-02,3.182882e-02,2.930975e-02,-3.579788e-02,7.500419e-05,-3.578818e-02,-3.579788e-02,2.959193e-02,-2.339745e-06,-2.807693e-05,4.156555e-05,4.157789e-05,3.175469e-02,3.477379e-05,3.559197e-05,2.798351e-02,-3.409331e-02,6.237494e-05,7.500419e-05,3.971742e-05,3.256439e-02,5.252720e-06,2.683817e-05,7.278585e-06
7.800000e-13,6.262248e-02,-7.545552e-02,3.304132e-02,3.028126e-02,-3.697723e-02,7.597935e-05,-3.696682e-02,-3.697723e-02,3.057260e-02,-2.357554e-06,-2.829065e-05,4.177746e-05,4.179062e-05,3.296293e-02,3.545092e-05,3.628625e-05,2.890904e-02,-3.521145e-02,6.323029e-05,7.597935e-05,4.039523e-05,3.360873e-02,5.384108e-06,2.713143e-05,7.494447e-06
7.900000e-13,6.399562e-02,-7.721450e-02,3.427970e-02,3.126898e-02,-3.817551e-02,7.694815e-05,-3.816437e-02,-3.817551e-02,3.156933e-02,-2.374048e-06,-2.848858e-05,4.197368e-05,4.198769e-05,3.419687e-02,3.612500e-05,3.697752e-05,2.984992e-02,-3.634724e-02,6.408030e-05,7.694815e-05,4.106927e-05,3.466845e-02,5.516526e-06,2.741643e-05,7.712622e-06
8.000000e-13,6.536668e-02,-7.897630e-02,3.554385e-02,3.227283e-02,-3.939256e-02,7.791027e-05,-3.938065e-02,-3.939256e-02,3.258200e-02,-2.389247e-06,-2.867097e-05,4.215473e-05,4.216964e-05,3.545640e-02,3.679565e-05,3.766541e-05,3.080605e-02,-3.750052e-02,6.492468e-05,7.791027e-05,4.173934e-05,3.574336e-02,5.649926e-06,2.769307e-05,7.933043e-06
8.100000e-13,6.673534e-02,-8.074051e-02,3.683365e-02,3.329271e-02,-4.062822e-02,7.886539e-05,-4.061550e-02,-4.062822e-02,3.361049e-02,-2.403177e-06,-2.883813e-05,4.232117e-05,4.233702e-05,3.674140e-02,3.746251e-05,3.834954e-05,3.177736e-02,-3.867112e-02,6.576317e-05,7.886539e-05,4.240521e-05,3.683328e-02,5.784260e-06,2.796125e-05,8.155644e-06
8.200000e-13,6.810135e-02,-8.250678e-02,3.814896e-02,3.432854e-02,-4.188230e-02,7.981319e-05,-4.186874e-02,-4.188230e-02,3.465466e-02,-2.415867e-06,-2.899040e-05,4.247359e-05,4.249042e-05,3.805172e-02,3.812521e-05,3.902955e-05,3.276374e-02,-3.985886e-02,6.659550e-05,7.981319e-05,4.306669e-05,3.793802e-02,5.919479e-06,2.822090e-05,8.380355e-06
8.300000e-13,6.946449e-02,-8.427478e-02,3.948962e-02,3.538019e-02,-4.315463e-02,8.075337e-05,-4.314019e-02,-4.315463e-02,3.571438e-02,-2.427346e-06,-2.912816e-05,4.261257e-05,4.263042e-05,3.938720e-02,3.878340e-05,3.970508e-05,3.376509e-02,-4.106355e-02,6.742143e-05,8.075337e-05,4.372357e-05,3.905737e-02,6.055533e-06,2.847196e-05,8.607110e-06
8.400000e-13,7.082457e-02,-8.604422e-02,4.085544e-02,3.644759e-02,-4.444503e-02,8.168563e-05,-4.442967e-02,-4.444503e-02,3.678950e-02,-2.437651e-06,-2.925181e-05,4.273873e-05,4.275765e-05,4.074764e-02,3.943673e-05,4.037577e-05,3.478132e-02,-4.228501e-02,6.824069e-05,8.168563e-05,4.437564e-05,4.019114e-02,6.192370e-06,2.871435e-05,8.835838e-06
8.500000e-13,7.218143e-02,-8.781484e-02,4.224623e-02,3.753060e-02,-4.575329e-02,8.260969e-05,-4.573698e-02,-4.575329e-02,3.787987e-02,-2.446818e-06,-2.936181e-05,4.285270e-05,4.287273e-05,4.213286e-02,4.008486e-05,4.104128e-05,3.581232e-02,-4.352303e-02,6.905305e-05,8.260969e-05,4.502272e-05,4.133912e-02,6.329938e-06,2.894802e-05,9.066470e-06
8.600000e-13,7.353495e-02,-8.958641e-02,4.366178e-02,3.862913e-02,-4.707922e-02,8.352527e-05,-4.706191e-02,-4.707922e-02,3.898535e-02,-2.454886e-06,-2.945863e-05,4.295512e-05,4.297630e-05,4.354264e-02,4.072745e-05,4.170126e-05,3.685797e-02,-4.477742e-02,6.985827e-05,8.352527e-05,4.566462e-05,4.250110e-02,6.468183e-06,2.917292e-05,9.298936e-06
8.700000e-13,7.488505e-02,-9.135874e-02,4.510187e-02,3.974305e-02,-4.842261e-02,8.443208e-05,-4.840428e-02,-4.842261e-02,4.010577e-02,-2.461898e-06,-2.954277e-05,4.304663e-05,4.306901e-05,4.497675e-02,4.136418e-05,4.235538e-05,3.791816e-02,-4.604797e-02,7.065612e-05,8.443208e-05,4.630114e-05,4.367687e-02,6.607051e-06,2.938902e-05,9.533166e-06
8.800000e-13,7.623169e-02,-9.313166e-02,4.656624e-02,4.087224e-02,-4.978325e-02,8.532987e-05,-4.976385e-02,-4.978325e-02,4.124098e-02,-2.467897e-06,-2.961477e-05,4.312789e-05,4.315152e-05,4.643492e-02,4.199472e-05,4.300333e-05,3.899278e-02,-4.733447e-02,7.144637e-05,8.532987e-05,4.693212e-05,4.486621e-02,6.746487e-06,2.959627e-05,9.769090e-06
8.900000e-13,7.757484e-02,-9.490505e-02,4.805464e-02,4.201658e-02,-5.116093e-02,8.621837e-05,-5.114042e-02,-5.116093e-02,4.239080e-02,-2.472931e-06,-2.967517e-05,4.319956e-05,4.322449e-05,4.791692e-02,4.261878e-05,4.364478e-05,4.008170e-02,-4.863670e-02,7.222881e-05,8.621837e-05,4.755737e-05,4.606891e-02,6.886434e-06,2.979466e-05,1.000664e-05
9.000000e-13,7.891452e-02,-9.667881e-02,4.956678e-02,4.317594e-02,-5.255543e-02,8.709734e-05,-5.253378e-02,-5.255543e-02,4.355507e-02,-2.477048e-06,-2.972457e-05,4.326231e-05,4.328858e-05,4.942244e-02,4.323605e-05,4.427944e-05,4.118481e-02,-4.995445e-02,7.300322e-05,8.709734e-05,4.817674e-05,4.728474e-02,7.026836e-06,2.998415e-05,1.024573e-05
9.100000e-13,8.025076e-02,-9.845286e-02,5.110239e-02,4.435019e-02,-5.396651e-02,8.796654e-05,-5.394368e-02,-5.396651e-02,4.473362e-02,-2.480297e-06,-2.976356e-05,4.331680e-05,4.334447e-05,5.095120e-02,4.384624e-05,4.490700e-05,4.230196e-02,-5.128747e-02,7.376941e-05,8.796654e-05,4.879004e-05,4.851348e-02,7.167635e-06,3.016475e-05,1.048631e-05
9.200000e-13,8.158366e-02,-1.002272e-01,5.266115e-02,4.553919e-02,-5.539395e-02,8.882572e-05,-5.536990e-02,-5.539395e-02,4.592626e-02,-2.482730e-06,-2.979276e-05,4.336369e-05,4.339281e-05,5.250289e-02,4.444908e-05,4.552719e-05,4.343305e-02,-5.263555e-02,7.452717e-05,8.882572e-05,4.939713e-05,4.975491e-02,7.308773e-06,3.033643e-05,1.072830e-05
9.300000e-13,8.291330e-02,-1.020017e-01,5.424275e-02,4.674281e-02,-5.683752e-02,8.967466e-05,-5.681221e-02,-5.683752e-02,4.713281e-02,-2.484400e-06,-2.981280e-05,4.340366e-05,4.343427e-05,5.407719e-02,4.504429e-05,4.613973e-05,4.457792e-02,-5.399844e-02,7.527631e-05,8.967466e-05,4.999785e-05,5.100879e-02,7.450191e-06,3.049921e-05,1.097162e-05
9.400000e-13,8.423983e-02,-1.037765e-01,5.584685e-02,4.796091e-02,-5.829697e-02,9.051313e-05,-5.827037e-02,-5.829697e-02,4.835309e-02,-2.485362e-06,-2.982434e-05,4.343735e-05,4.346950e-05,5.567377e-02,4.563161e-05,4.674436e-05,4.573644e-02,-5.537591e-02,7.601664e-05,9.051313e-05,5.059206e-05,5.227489e-02,7.591830e-06,3.065309e-05,1.121621e-05
9.500000e-13,8.556339e-02,-1.055516e-01,5.747312e-02,4.919333e-02,-5.977205e-02,9.134094e-05,-5.974413e-02,-5.977205e-02,4.958690e-02,-2.485670e-06,-2.982804e-05,4.346541e-05,4.349916e-05,5.729227e-02,4.621081e-05,4.734082e-05,4.690849e-02,-5.676772e-02,7.674799e-05,9.134094e-05,5.117959e-05,5.355298e-02,7.733628e-06,3.079808e-05,1.146200e-05
9.600000e-13,8.688417e-02,-1.073271e-01,5.912119e-02,5.043994e-02,-6.126253e-02,9.215786e-05,-6.123325e-02,-6.126253e-02,5.083406e-02,-2.485381e-06,-2.982457e-05,4.348849e-05,4.352389e-05,5.893234e-02,4.678163e-05,4.792887e-05,4.809390e-02,-5.817362e-02,7.747019e-05,9.215786e-05,5.176032e-05,5.484283e-02,7.875525e-06,3.093420e-05,1.170891e-05
9.700000e-13,8.820236e-02,-1.091030e-01,6.079070e-02,5.170057e-02,-6.276814e-02,9.296371e-05,-6.273748e-02,-6.276814e-02,5.209437e-02,-2.484550e-06,-2.981460e-05,4.350722e-05,4.354432e-05,6.059360e-02,4.734387e-05,4.850827e-05,4.929254e-02,-5.959336e-02,7.818305e-05,9.296371e-05,5.233412e-05,5.614420e-02,8.017461e-06,3.106148e-05,1.195688e-05
9.800000e-13,8.951821e-02,-1.108794e-01,6.248127e-02,5.297509e-02,-6.428864e-02,9.375829e-05,-6.425656e-02,-6.428864e-02,5.336762e-02,-2.483236e-06,-2.979883e-05,4.352222e-05,4.356108e-05,6.227569e-02,4.789729e-05,4.907882e-05,5.050426e-02,-6.102669e-02,7.888644e-05,9.375829e-05,5.290084e-05,5.745685e-02,8.159373e-06,3.117995e-05,1.220583e-05
9.900000e-13,9.083195e-02,-1.126566e-01,6.419252e-02,5.426332e-02,-6.582376e-02,9.454142e-05,-6.579023e-02,-6.582376e-02,5.465361e-02,-2.481495e-06,-2.977794e-05,4.353409e-05,4.357476e-05,6.397819e-02,4.844170e-05,4.964030e-05,5.172891e-02,-6.247334e-02,7.958018e-05,9.454142e-05,5.346037e-05,5.878054e-02,8.301199e-06,3.128964e-05,1.245569e-05
1.000000e-12,9.214385e-02,-1.144345e-01,6.592404e-02,5.556511e-02,-6.737324e-02,9.531292e-05,-6.733823e-02,-6.737324e-02,5.595215e-02,-2.479386e-06,-2.975263e-05,4.354343e-05,4.358596e-05,6.570073e-02,4.897691e-05,5.019251e-05,5.296634e-02,-6.393307e-02,8.026413e-05,9.531292e-05,5.401259e-05,6.011504e-02,8.442878e-06,3.139060e-05,1.270639e-05
1.010000e-12,9.345419e-02,-1.162135e-01,6.767543e-02,5.688030e-02,-6.893681e-02,9.607264e-05,-6.890030e-02,-6.893681e-02,5.726302e-02,-2.476965e-06,-2.972358e-05,4.355082e-05,4.359526e-05,6.744287e-02,4.950273e-05,5.073527e-05,5.421639e-02,-6.540560e-02,8.093815e-05,9.607264e-05,5.455738e-05,6.146011e-02,8.584347e-06,3.148288e-05,1.295787e-05
1.020000e-12,9.476327e-02,-1.179937e-01,6.944628e-02,5.820873e-02,-7.051421e-02,9.682040e-05,-7.047618e-02,-7.051421e-02,5.858602e-02,-2.474290e-06,-2.969148e-05,4.355680e-05,4.360321e-05,6.920422e-02,5.001900e-05,5.126840e-05,5.547890e-02,-6.689068e-02,8.160211e-05,9.682040e-05,5.509463e-05,6.281550e-02,8.725542e-06,3.156653e-05,1.321005e-05
1.030000e-12,9.607140e-02,-1.197752e-01,7.123616e-02,5.955022e-02,-7.210517e-02,9.755605e-05,-7.206558e-02,-7.210517e-02,5.992092e-02,-2.471418e-06,-2.965702e-05,4.356192e-05,4.361036e-05,7.098434e-02,5.052557e-05,5.179175e-05,5.675372e-02,-6.838804e-02,8.225586e-05,9.755605e-05,5.562423e-05,6.418097e-02,8.866400e-06,3.164160e-05,1.346286e-05
1.040000e-12,9.737892e-02,-1.215584e-01,7.304465e-02,6.090460e-02,-7.370940e-02,9.827945e-05,-7.366825e-02,-7.370940e-02,6.126751e-02,-2.468405e-06,-2.962086e-05,4.356670e-05,4.361722e-05,7.278280e-02,5.102228e-05,5.230516e-05,5.804068e-02,-6.989740e-02,8.289930e-05,9.827945e-05,5.614609e-05,6.555628e-02,9.006860e-06,3.170816e-05,1.371624e-05
1.050000e-12,9.868615e-02,-1.233433e-01,7.487131e-02,6.227171e-02,-7.532664e-02,9.899046e-05,-7.528391e-02,-7.532664e-02,6.262558e-02,-2.465307e-06,-2.958369e-05,4.357163e-05,4.362429e-05,7.459916e-02,5.150901e-05,5.280850e-05,5.933961e-02,-7.141850e-02,8.353229e-05,9.899046e-05,5.666010e-05,6.694120e-02,9.146856e-06,3.176628e-05,1.397012e-05
1.060000e-12,9.999344e-02,-1.251304e-01,7.671569e-02,6.365136e-02,-7.695660e-02,9.968894e-05,-7.691227e-02,-7.695660e-02,6.399492e-02,-2.462179e-06,-2.954615e-05,4.357720e-05,4.363205e-05,7.643298e-02,5.198563e-05,5.330164e-05,6.065036e-02,-7.295106e-02,8.415472e-05,9.968894e-05,5.716618e-05,6.833548e-02,9.286327e-06,3.181604e-05,1.422444e-05
1.070000e-12,1.013012e-01,-1.269197e-01,7.857736e-02,6.504338e-02,-7.859900e-02,1.003748e-04,-7.855307e-02,-7.859900e-02,6.537528e-02,-2.459074e-06,-2.950889e-05,4.358385e-05,4.364094e-05,7.828382e-02,5.245204e-05,5.378446e-05,6.197274e-02,-7.449481e-02,8.476650e-05,1.003748e-04,5.766424e-05,6.973887e-02,9.425209e-06,3.185750e-05,1.447911e-05
1.080000e-12,1.026097e-01,-1.287117e-01,8.045587e-02,6.644759e-02,-8.025357e-02,1.010479e-04,-8.020601e-02,-8.025357e-02,6.676647e-02,-2.456046e-06,-2.947255e-05,4.359201e-05,4.365141e-05,8.015122e-02,5.290814e-05,5.425686e-05,6.330660e-02,-7.604946e-02,8.536752e-05,1.010479e-04,5.815420e-05,7.115114e-02,9.563438e-06,3.189076e-05,1.473409e-05
1.090000e-12,1.039193e-01,-1.305065e-01,8.235075e-02,6.786381e-02,-8.192000e-02,1.017081e-04,-8.187083e-02,-8.192000e-02,6.816824e-02,-2.453145e-06,-2.943774e-05,4.360210e-05,4.366385e-05,8.203472e-02,5.335384e-05,5.471876e-05,6.465175e-02,-7.761475e-02,8.595767e-05,1.017081e-04,5.863598e-05,7.257206e-02,9.700952e-06,3.191589e-05,1.498930e-05
1.100000e-12,1.052305e-01,-1.323044e-01,8.426156e-02,6.929185e-02,-8.359803e-02,1.023553e-04,-8.354724e-02,-8.359803e-02,6.958037e-02,-2.450423e-06,-2.940507e-05,4.361448e-05,4.367864e-05,8.393386e-02,5.378906e-05,5.517006e-05,6.600802e-02,-7.919039e-02,8.653689e-05,1.023553e-04,5.910950e-05,7.400137e-02,9.837688e-06,3.193300e-05,1.524468e-05
1.110000e-12,1.065435e-01,-1.341056e-01,8.618784e-02,7.073153e-02,-8.528735e-02,1.029894e-04,-8.523494e-02,-8.528735e-02,7.100265e-02,-2.447926e-06,-2.937512e-05,4.362951e-05,4.369614e-05,8.584819e-02,5.421375e-05,5.561071e-05,6.737524e-02,-8.077611e-02,8.710507e-05,1.029894e-04,5.957470e-05,7.543884e-02,9.973583e-06,3.194217e-05,1.550017e-05
1.120000e-12,1.078588e-01,-1.359106e-01,8.812912e-02,7.218265e-02,-8.698768e-02,1.036104e-04,-8.693366e-02,-8.698768e-02,7.243483e-02,-2.445704e-06,-2.934844e-05,4.364752e-05,4.371667e-05,8.777723e-02,5.462785e-05,5.604065e-05,6.875322e-02,-8.237161e-02,8.766214e-05,1.036104e-04,6.003152e-05,7.688423e-02,1.010858e-05,3.194349e-05,1.575569e-05
1.130000e-12,1.091768e-01,-1.377195e-01,9.008494e-02,7.364503e-02,-8.869874e-02,1.042182e-04,-8.864312e-02,-8.869874e-02,7.387670e-02,-2.443799e-06,-2.932559e-05,4.366882e-05,4.374054e-05,8.972054e-02,5.503133e-05,5.645982e-05,7.014179e-02,-8.397662e-02,8.820803e-05,1.042182e-04,6.047989e-05,7.833731e-02,1.024260e-05,3.193709e-05,1.601120e-05
1.140000e-12,1.104977e-01,-1.395326e-01,9.205484e-02,7.511848e-02,-9.042022e-02,1.048126e-04,-9.036301e-02,-9.042022e-02,7.532801e-02,-2.442258e-06,-2.930709e-05,4.369367e-05,4.376802e-05,9.167763e-02,5.542415e-05,5.686821e-05,7.154076e-02,-8.559085e-02,8.874267e-05,1.048126e-04,6.091976e-05,7.979785e-02,1.037560e-05,3.192305e-05,1.626662e-05
1.150000e-12,1.118220e-01,-1.413502e-01,9.403836e-02,7.660279e-02,-9.215183e-02,1.053936e-04,-9.209306e-02,-9.215183e-02,7.678854e-02,-2.441119e-06,-2.929343e-05,4.372233e-05,4.379936e-05,9.364806e-02,5.580629e-05,5.726577e-05,7.294995e-02,-8.721403e-02,8.926601e-05,1.053936e-04,6.135108e-05,8.126560e-02,1.050751e-05,3.190149e-05,1.652191e-05
1.160000e-12,1.131501e-01,-1.431726e-01,9.603504e-02,7.809778e-02,-9.389328e-02,1.059612e-04,-9.383298e-02,-9.389328e-02,7.825806e-02,-2.440424e-06,-2.928509e-05,4.375502e-05,4.383478e-05,9.563135e-02,5.617774e-05,5.765250e-05,7.436917e-02,-8.884586e-02,8.977798e-05,1.059612e-04,6.177380e-05,8.274034e-02,1.063828e-05,3.187251e-05,1.677699e-05
1.170000e-12,1.144822e-01,-1.450000e-01,9.804441e-02,7.960325e-02,-9.564429e-02,1.065153e-04,-9.558248e-02,-9.564429e-02,7.973634e-02,-2.440210e-06,-2.928251e-05,4.379193e-05,4.387448e-05,9.762704e-02,5.653851e-05,5.802840e-05,7.579824e-02,-9.048607e-02,9.027853e-05,1.065153e-04,6.218789e-05,8.422183e-02,1.076783e-05,3.183625e-05,1.703181e-05
1.180000e-12,1.158187e-01,-1.468328e-01,1.000660e-01,8.111899e-02,-9.740454e-02,1.070558e-04,-9.734126e-02,-9.740454e-02,8.122313e-02,-2.440511e-06,-2.928613e-05,4.383323e-05,4.391861e-05,9.963467e-02,5.688861e-05,5.839346e-05,7.723697e-02,-9.213436e-02,9.076762e-05,1.070558e-04,6.259330e-05,8.570986e-02,1.089612e-05,3.179280e-05,1.728631e-05
1.190000e-12,1.171601e-01,-1.486711e-01,1.020994e-01,8.264481e-02,-9.917376e-02,1.075828e-04,-9.910905e-02,-9.917376e-02,8.271822e-02,-2.441361e-06,-2.929634e-05,4.387906e-05,4.396733e-05,1.016538e-01,5.722806e-05,5.874772e-05,7.868517e-02,-9.379046e-02,9.124521e-05,1.075828e-04,6.298999e-05,8.720418e-02,1.102308e-05,3.174230e-05,1.754044e-05
1.200000e-12,1.185065e-01,-1.505153e-01,1.041441e-01,8.418051e-02,-1.009516e-01,1.080960e-04,-1.008855e-01,-1.009516e-01,8.422136e-02,-2.442792e-06,-2.931350e-05,4.392954e-05,4.402075e-05,1.036839e-01,5.755688e-05,5.909119e-05,8.014264e-02,-9.545409e-02,9.171126e-05,1.080960e-04,6.337795e-05,8.870458e-02,1.114865e-05,3.168487e-05,1.779413e-05
1.210000e-12,1.198583e-01,-1.523656e-01,1.061997e-01,8.572587e-02,-1.027379e-01,1.085957e-04,-1.026705e-01,-1.027379e-01,8.573233e-02,-2.444830e-06,-2.933796e-05,4.398475e-05,4.407896e-05,1.057246e-01,5.787513e-05,5.942390e-05,8.160920e-02,-9.712495e-02,9.216574e-05,1.085957e-04,6.375715e-05,9.021083e-02,1.127278e-05,3.162063e-05,1.804734e-05
1.220000e-12,1.212159e-01,-1.542223e-01,1.082658e-01,8.728070e-02,-1.045322e-01,1.090816e-04,-1.044635e-01,-1.045322e-01,8.725089e-02,-2.447503e-06,-2.937004e-05,4.404476e-05,4.414201e-05,1.077755e-01,5.818284e-05,5.974591e-05,8.308465e-02,-9.880277e-02,9.260864e-05,1.090816e-04,6.412756e-05,9.172272e-02,1.139540e-05,3.154971e-05,1.830001e-05
1.230000e-12,1.225794e-01,-1.560855e-01,1.103418e-01,8.884478e-02,-1.063343e-01,1.095539e-04,-1.062644e-01,-1.063343e-01,8.877681e-02,-2.450835e-06,-2.941001e-05,4.410962e-05,4.420996e-05,1.098360e-01,5.848008e-05,6.005727e-05,8.456880e-02,-1.004873e-01,9.303993e-05,1.095539e-04,6.448916e-05,9.324001e-02,1.151648e-05,3.147224e-05,1.855208e-05
1.240000e-12,1.239493e-01,-1.579555e-01,1.124273e-01,9.041792e-02,-1.081439e-01,1.100124e-04,-1.080729e-01,-1.081439e-01,9.030985e-02,-2.454845e-06,-2.945815e-05,4.417932e-05,4.428280e-05,1.119058e-01,5.876691e-05,6.035803e-05,8.606145e-02,-1.021782e-01,9.345959e-05,1.100124e-04,6.484196e-05,9.476251e-02,1.163593e-05,3.138836e-05,1.880351e-05
1.250000e-12,1.253257e-01,-1.598325e-01,1.145220e-01,9.199990e-02,-1.099607e-01,1.104573e-04,-1.098886e-01,-1.099607e-01,9.184978e-02,-2.459555e-06,-2.951466e-05,4.425387e-05,4.436053e-05,1.139844e-01,5.904341e-05,6.064827e-05,8.756241e-02,-1.038752e-01,9.386762e-05,1.104573e-04,6.518592e-05,9.629000e-02,1.175373e-05,3.129819e-05,1.905424e-05
