time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.535000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.199816e-04,1.623362e-08,-2.295808e-07,1.447569e-07,2.021187e-08,1.827501e-09,1.565838e-10,1.025383e-11,1.159765e-12,7.608987e-14,1.186465e-14,-2.295808e-07,-2.295808e-07,-7.688385e-04,1.772974e-08,8.777299e-05,1.347779e+00,8.985187e-08,8.168352e-09,-8.801074e-05,2.500000e-04,1.619893e-04,1.564416e-04,8.982066e-01,2.603077e-08,6.507692e-09,5.541138e-06,8.049726e-01,1.102196e-08,7.812684e-01,2.848277e-09,7.790138e-01,6.738045e-10,7.745672e-01,2.257884e-10,7.769741e-01,8.056078e-11,7.740415e-01,1.416985e-11,7.768149e-01,5.167139e-12,7.740035e-01,1.903897e-12,7.768129e-01,3.695649e-13,7.740407e-01,9.438254e-14,7.769459e-01,5.308069e-14,7.745562e-01,1.199401e-14
4.536250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.193644e-04,1.626398e-08,-2.292714e-07,1.449796e-07,2.014542e-08,1.831895e-09,1.558193e-10,1.026459e-11,1.161438e-12,7.536861e-14,1.192165e-14,-2.292714e-07,-2.292714e-07,-7.681641e-04,1.777683e-08,8.777308e-05,1.347783e+00,9.012568e-08,8.193244e-09,-8.801054e-05,2.500000e-04,1.619895e-04,1.564418e-04,8.982076e-01,2.595375e-08,6.488438e-09,5.541194e-06,8.049730e-01,1.097141e-08,7.812685e-01,2.858264e-09,7.790139e-01,6.738885e-10,7.745672e-01,2.239965e-10,7.769741e-01,8.076783e-11,7.740415e-01,1.425126e-11,7.768149e-01,5.105967e-12,7.740035e-01,1.903926e-12,7.768129e-01,3.740193e-13,7.740407e-01,9.298010e-14,7.769459e-01,5.291278e-14,7.745562e-01,1.209741e-14
4.537500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.187459e-04,1.630050e-08,-2.289629e-07,1.452038e-07,2.008081e-08,1.836231e-09,1.550450e-10,1.027766e-11,1.162863e-12,7.464734e-14,1.198304e-14,-2.289629e-07,-2.289629e-07,-7.674879e-04,1.783019e-08,8.777316e-05,1.347786e+00,9.040221e-08,8.218382e-09,-8.801034e-05,2.500000e-04,1.619897e-04,1.564419e-04,8.982086e-01,2.588045e-08,6.470112e-09,5.541250e-06,8.049734e-01,1.091970e-08,7.812686e-01,2.867962e-09,7.790139e-01,6.741610e-10,7.745672e-01,2.221990e-10,7.769741e-01,8.095713e-11,7.740415e-01,1.433705e-11,7.768149e-01,5.045471e-12,7.740035e-01,1.903366e-12,7.768129e-01,3.785674e-13,7.740407e-01,9.161593e-14,7.769459e-01,5.272522e-14,7.745562e-01,1.220184e-14
4.538750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.181259e-04,1.634312e-08,-2.286553e-07,1.454289e-07,2.001809e-08,1.840504e-09,1.542617e-10,1.029297e-11,1.164069e-12,7.393704e-14,1.204004e-14,-2.286553e-07,-2.286553e-07,-7.668094e-04,1.788973e-08,8.777324e-05,1.347790e+00,9.068097e-08,8.243725e-09,-8.801014e-05,2.500000e-04,1.619899e-04,1.564421e-04,8.982096e-01,2.581090e-08,6.452726e-09,5.541306e-06,8.049739e-01,1.086688e-08,7.812687e-01,2.877356e-09,7.790139e-01,6.746202e-10,7.745672e-01,2.203978e-10,7.769741e-01,8.112838e-11,7.740415e-01,1.442706e-11,7.768149e-01,4.985719e-12,7.740035e-01,1.902216e-12,7.768129e-01,3.832024e-13,7.740407e-01,9.029159e-14,7.769459e-01,5.251822e-14,7.745562e-01,1.230715e-14
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.175042e-04,1.639173e-08,-2.283487e-07,1.456545e-07,1.995732e-08,1.844703e-09,1.534701e-10,1.031049e-11,1.165012e-12,7.326840e-14,1.210142e-14,-2.283487e-07,-2.283487e-07,-7.661287e-04,1.795534e-08,8.777332e-05,1.347793e+00,9.096149e-08,8.269227e-09,-8.800993e-05,2.500000e-04,1.619901e-04,1.564423e-04,8.982105e-01,2.574516e-08,6.436290e-09,5.541361e-06,8.049743e-01,1.081300e-08,7.812688e-01,2.886430e-09,7.790139e-01,6.752639e-10,7.745672e-01,2.185949e-10,7.769741e-01,8.128129e-11,7.740415e-01,1.452116e-11,7.768149e-01,4.926780e-12,7.740035e-01,1.900477e-12,7.768129e-01,3.879172e-13,7.740407e-01,8.900859e-14,7.769459e-01,5.229206e-14,7.745562e-01,1.241314e-14
4.541250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.168805e-04,1.644624e-08,-2.280431e-07,1.458801e-07,1.989853e-08,1.848823e-09,1.526711e-10,1.033019e-11,1.165733e-12,7.256687e-14,1.216938e-14,-2.280431e-07,-2.280431e-07,-7.654453e-04,1.802691e-08,8.777339e-05,1.347796e+00,9.124329e-08,8.294844e-09,-8.800973e-05,2.500000e-04,1.619903e-04,1.564424e-04,8.982115e-01,2.568326e-08,6.420815e-09,5.541417e-06,8.049747e-01,1.075812e-08,7.812689e-01,2.895169e-09,7.790140e-01,6.760899e-10,7.745672e-01,2.167923e-10,7.769741e-01,8.141563e-11,7.740415e-01,1.461917e-11,7.768149e-01,4.868720e-12,7.740035e-01,1.898151e-12,7.768129e-01,3.927048e-13,7.740407e-01,8.776834e-14,7.769459e-01,5.204704e-14,7.745562e-01,1.251967e-14
4.542500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.162547e-04,1.650656e-08,-2.277385e-07,1.461051e-07,1.984177e-08,1.852854e-09,1.518656e-10,1.035198e-11,1.166204e-12,7.191795e-14,1.223734e-14,-2.277385e-07,-2.277385e-07,-7.647590e-04,1.810433e-08,8.777347e-05,1.347800e+00,9.152587e-08,8.320533e-09,-8.800952e-05,2.500000e-04,1.619905e-04,1.564426e-04,8.982125e-01,2.562524e-08,6.406309e-09,5.541473e-06,8.049751e-01,1.070229e-08,7.812690e-01,2.903561e-09,7.790140e-01,6.770955e-10,7.745673e-01,2.149921e-10,7.769741e-01,8.153114e-11,7.740416e-01,1.472095e-11,7.768149e-01,4.811607e-12,7.740035e-01,1.895240e-12,7.768129e-01,3.975580e-13,7.740407e-01,8.657220e-14,7.769459e-01,5.178347e-14,7.745562e-01,1.262661e-14
4.543750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.156264e-04,1.657256e-08,-2.274352e-07,1.463292e-07,1.978708e-08,1.856790e-09,1.510543e-10,1.037586e-11,1.166437e-12,7.125369e-14,1.230749e-14,-2.274352e-07,-2.274352e-07,-7.640698e-04,1.818746e-08,8.777354e-05,1.347803e+00,9.180874e-08,8.346249e-09,-8.800932e-05,2.500000e-04,1.619907e-04,1.564428e-04,8.982135e-01,2.557112e-08,6.392779e-09,5.541528e-06,8.049755e-01,1.064557e-08,7.812692e-01,2.911590e-09,7.790140e-01,6.782780e-10,7.745673e-01,2.131962e-10,7.769741e-01,8.162764e-11,7.740416e-01,1.482632e-11,7.768149e-01,4.755504e-12,7.740035e-01,1.891747e-12,7.768129e-01,4.024698e-13,7.740407e-01,8.542151e-14,7.769459e-01,5.150163e-14,7.745562e-01,1.273378e-14
4.545000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.149955e-04,1.664414e-08,-2.271331e-07,1.465519e-07,1.973449e-08,1.860624e-09,1.502380e-10,1.040173e-11,1.166426e-12,7.061792e-14,1.237546e-14,-2.271331e-07,-2.271331e-07,-7.633773e-04,1.827619e-08,8.777361e-05,1.347807e+00,9.209143e-08,8.371949e-09,-8.800911e-05,2.500000e-04,1.619909e-04,1.564429e-04,8.982144e-01,2.552093e-08,6.380231e-09,5.541584e-06,8.049759e-01,1.058802e-08,7.812693e-01,2.919244e-09,7.790140e-01,6.796344e-10,7.745673e-01,2.114065e-10,7.769741e-01,8.170494e-11,7.740416e-01,1.493511e-11,7.768149e-01,4.700473e-12,7.740035e-01,1.887676e-12,7.768129e-01,4.074327e-13,7.740407e-01,8.431750e-14,7.769459e-01,5.120194e-14,7.745562e-01,1.284102e-14
4.546250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.143619e-04,1.672117e-08,-2.268322e-07,1.467725e-07,1.968404e-08,1.864347e-09,1.494178e-10,1.042960e-11,1.166169e-12,6.999093e-14,1.243903e-14,-2.268322e-07,-2.268322e-07,-7.626812e-04,1.837035e-08,8.777367e-05,1.347810e+00,9.237345e-08,8.397587e-09,-8.800890e-05,2.500000e-04,1.619911e-04,1.564431e-04,8.982154e-01,2.547468e-08,6.368671e-09,5.541640e-06,8.049763e-01,1.052970e-08,7.812694e-01,2.926509e-09,7.790141e-01,6.811615e-10,7.745673e-01,2.096252e-10,7.769741e-01,8.176288e-11,7.740416e-01,1.504715e-11,7.768149e-01,4.646577e-12,7.740035e-01,1.883031e-12,7.768129e-01,4.124395e-13,7.740407e-01,8.326133e-14,7.769459e-01,5.088478e-14,7.745562e-01,1.294819e-14
4.547500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.137251e-04,1.680352e-08,-2.265326e-07,1.469907e-07,1.963575e-08,1.867953e-09,1.485943e-10,1.045933e-11,1.165656e-12,6.938367e-14,1.251795e-14,-2.265326e-07,-2.265326e-07,-7.619816e-04,1.846982e-08,8.777374e-05,1.347814e+00,9.265431e-08,8.423119e-09,-8.800869e-05,2.500000e-04,1.619913e-04,1.564433e-04,8.982164e-01,2.543241e-08,6.358102e-09,5.541695e-06,8.049767e-01,1.047067e-08,7.812695e-01,2.933374e-09,7.790141e-01,6.828558e-10,7.745673e-01,2.078541e-10,7.769741e-01,8.180134e-11,7.740416e-01,1.516226e-11,7.768149e-01,4.593875e-12,7.740035e-01,1.877817e-12,7.768129e-01,4.174827e-13,7.740407e-01,8.225414e-14,7.769459e-01,5.055052e-14,7.745562e-01,1.305509e-14
4.548750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.130852e-04,1.689105e-08,-2.262345e-07,1.472061e-07,1.958967e-08,1.871436e-09,1.477685e-10,1.049091e-11,1.164902e-12,6.879394e-14,1.259030e-14,-2.262345e-07,-2.262345e-07,-7.612780e-04,1.857443e-08,8.777380e-05,1.347817e+00,9.293353e-08,8.448503e-09,-8.800848e-05,2.500000e-04,1.619915e-04,1.564434e-04,8.982173e-01,2.539410e-08,6.348526e-09,5.541751e-06,8.049771e-01,1.041098e-08,7.812696e-01,2.939827e-09,7.790141e-01,6.847137e-10,7.745673e-01,2.060951e-10,7.769741e-01,8.182021e-11,7.740416e-01,1.528025e-11,7.768149e-01,4.542425e-12,7.740035e-01,1.872041e-12,7.768129e-01,4.225551e-13,7.740407e-01,8.129702e-14,7.769459e-01,5.019957e-14,7.745562e-01,1.316155e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.124419e-04,1.698362e-08,-2.259377e-07,1.474180e-07,1.954582e-08,1.874787e-09,1.469412e-10,1.052428e-11,1.163915e-12,6.821956e-14,1.267361e-14,-2.259377e-07,-2.259377e-07,-7.605704e-04,1.868403e-08,8.777386e-05,1.347821e+00,9.321063e-08,8.473693e-09,-8.800827e-05,2.500000e-04,1.619917e-04,1.564436e-04,8.982183e-01,2.535978e-08,6.339945e-09,5.541807e-06,8.049775e-01,1.035071e-08,7.812697e-01,2.945856e-09,7.790141e-01,6.867315e-10,7.745673e-01,2.043502e-10,7.769741e-01,8.181941e-11,7.740416e-01,1.540096e-11,7.768149e-01,4.492283e-12,7.740035e-01,1.865709e-12,7.768129e-01,4.276491e-13,7.740407e-01,8.039096e-14,7.769459e-01,4.983240e-14,7.745562e-01,1.326743e-14
4.551250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.117949e-04,1.708108e-08,-2.256425e-07,1.476261e-07,1.950421e-08,1.878002e-09,1.461132e-10,1.055936e-11,1.162666e-12,6.765395e-14,1.274595e-14,-2.256425e-07,-2.256425e-07,-7.598585e-04,1.879844e-08,8.777392e-05,1.347824e+00,9.348513e-08,8.498648e-09,-8.800806e-05,2.500000e-04,1.619919e-04,1.564437e-04,8.982193e-01,2.532943e-08,6.332358e-09,5.541863e-06,8.049779e-01,1.028991e-08,7.812698e-01,2.951451e-09,7.790142e-01,6.889050e-10,7.745673e-01,2.026213e-10,7.769741e-01,8.179889e-11,7.740416e-01,1.552418e-11,7.768149e-01,4.443505e-12,7.740035e-01,1.858829e-12,7.768129e-01,4.327573e-13,7.740407e-01,7.953683e-14,7.769459e-01,4.944949e-14,7.745562e-01,1.337258e-14
4.552500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.111441e-04,1.718327e-08,-2.253487e-07,1.478299e-07,1.946487e-08,1.881072e-09,1.452854e-10,1.059608e-11,1.161184e-12,6.711246e-14,1.282707e-14,-2.253487e-07,-2.253487e-07,-7.591422e-04,1.891750e-08,8.777397e-05,1.347828e+00,9.375655e-08,8.523323e-09,-8.800784e-05,2.500000e-04,1.619922e-04,1.564439e-04,8.982202e-01,2.530306e-08,6.325765e-09,5.541919e-06,8.049783e-01,1.022865e-08,7.812699e-01,2.956602e-09,7.790142e-01,6.912302e-10,7.745673e-01,2.009102e-10,7.769741e-01,8.175863e-11,7.740416e-01,1.564972e-11,7.768149e-01,4.396142e-12,7.740035e-01,1.851409e-12,7.768129e-01,4.378723e-13,7.740407e-01,7.873551e-14,7.769459e-01,4.905134e-14,7.745562e-01,1.347678e-14
4.553750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.104894e-04,1.729004e-08,-2.250566e-07,1.480290e-07,1.942782e-08,1.883993e-09,1.444587e-10,1.063440e-11,1.159456e-12,6.660165e-14,1.290160e-14,-2.250566e-07,-2.250566e-07,-7.584213e-04,1.904103e-08,8.777403e-05,1.347832e+00,9.402443e-08,8.547676e-09,-8.800763e-05,2.500000e-04,1.619924e-04,1.564441e-04,8.982212e-01,2.528065e-08,6.320163e-09,5.541975e-06,8.049787e-01,1.016699e-08,7.812700e-01,2.961300e-09,7.790142e-01,6.937025e-10,7.745673e-01,1.992188e-10,7.769741e-01,8.169861e-11,7.740416e-01,1.577740e-11,7.768149e-01,4.350245e-12,7.740035e-01,1.843457e-12,7.768129e-01,4.429867e-13,7.740407e-01,7.798776e-14,7.769459e-01,4.863847e-14,7.745562e-01,1.357987e-14
4.555000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.098306e-04,1.740121e-08,-2.247660e-07,1.482228e-07,1.939307e-08,1.886758e-09,1.436339e-10,1.067422e-11,1.157472e-12,6.609524e-14,1.298053e-14,-2.247660e-07,-2.247660e-07,-7.576956e-04,1.916884e-08,8.777408e-05,1.347835e+00,9.428831e-08,8.571664e-09,-8.800741e-05,2.500000e-04,1.619926e-04,1.564442e-04,8.982221e-01,2.526219e-08,6.315548e-09,5.542032e-06,8.049790e-01,1.010499e-08,7.812702e-01,2.965534e-09,7.790142e-01,6.963175e-10,7.745673e-01,1.975489e-10,7.769741e-01,8.161887e-11,7.740416e-01,1.590701e-11,7.768149e-01,4.305864e-12,7.740035e-01,1.834984e-12,7.768129e-01,4.480930e-13,7.740407e-01,7.729425e-14,7.769459e-01,4.821137e-14,7.745562e-01,1.368173e-14
4.556250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.091674e-04,1.751662e-08,-2.244772e-07,1.484110e-07,1.936064e-08,1.889361e-09,1.428119e-10,1.071548e-11,1.155256e-12,6.561951e-14,1.306603e-14,-2.244772e-07,-2.244772e-07,-7.569650e-04,1.930075e-08,8.777413e-05,1.347839e+00,9.454771e-08,8.595247e-09,-8.800720e-05,2.500000e-04,1.619928e-04,1.564444e-04,8.982231e-01,2.524766e-08,6.311916e-09,5.542088e-06,8.049794e-01,1.004273e-08,7.812703e-01,2.969298e-09,7.790143e-01,6.990704e-10,7.745673e-01,1.959023e-10,7.769741e-01,8.151945e-11,7.740416e-01,1.603836e-11,7.768149e-01,4.263043e-12,7.740035e-01,1.825999e-12,7.768129e-01,4.531839e-13,7.740407e-01,7.665566e-14,7.769459e-01,4.777053e-14,7.745562e-01,1.378222e-14
4.557500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.084998e-04,1.763609e-08,-2.241900e-07,1.485931e-07,1.933053e-08,1.891797e-09,1.419934e-10,1.075809e-11,1.152807e-12,6.514159e-14,1.314276e-14,-2.241900e-07,-2.241900e-07,-7.562293e-04,1.943655e-08,8.777417e-05,1.347842e+00,9.480220e-08,8.618381e-09,-8.800698e-05,2.500000e-04,1.619930e-04,1.564446e-04,8.982241e-01,2.523704e-08,6.309259e-09,5.542145e-06,8.049798e-01,9.980256e-09,7.812704e-01,2.972583e-09,7.790143e-01,7.019562e-10,7.745673e-01,1.942807e-10,7.769741e-01,8.140043e-11,7.740416e-01,1.617125e-11,7.768149e-01,4.221829e-12,7.740035e-01,1.816513e-12,7.768129e-01,4.582521e-13,7.740407e-01,7.607251e-14,7.769459e-01,4.731656e-14,7.745562e-01,1.388121e-14
4.558750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.078275e-04,1.775943e-08,-2.239047e-07,1.487687e-07,1.930276e-08,1.894061e-09,1.411794e-10,1.080200e-11,1.150108e-12,6.471410e-14,1.323483e-14,-2.239047e-07,-2.239047e-07,-7.554884e-04,1.957606e-08,8.777422e-05,1.347846e+00,9.505131e-08,8.641028e-09,-8.800676e-05,2.500000e-04,1.619932e-04,1.564447e-04,8.982250e-01,2.523028e-08,6.307571e-09,5.542202e-06,8.049802e-01,9.917643e-09,7.812705e-01,2.975383e-09,7.790143e-01,7.049700e-10,7.745674e-01,1.926859e-10,7.769741e-01,8.126191e-11,7.740416e-01,1.630548e-11,7.768149e-01,4.182262e-12,7.740035e-01,1.806537e-12,7.768129e-01,4.632903e-13,7.740407e-01,7.554526e-14,7.769459e-01,4.685007e-14,7.745562e-01,1.397852e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.071506e-04,1.788645e-08,-2.236211e-07,1.489374e-07,1.927731e-08,1.896146e-09,1.403706e-10,1.084713e-11,1.147195e-12,6.428222e-14,1.331814e-14,-2.236211e-07,-2.236211e-07,-7.547421e-04,1.971906e-08,8.777426e-05,1.347850e+00,9.529461e-08,8.663147e-09,-8.800655e-05,2.500000e-04,1.619935e-04,1.564449e-04,8.982260e-01,2.522737e-08,6.306843e-09,5.542259e-06,8.049806e-01,9.854954e-09,7.812706e-01,2.977690e-09,7.790144e-01,7.081066e-10,7.745674e-01,1.911196e-10,7.769741e-01,8.110400e-11,7.740416e-01,1.644084e-11,7.768149e-01,4.144384e-12,7.740035e-01,1.796085e-12,7.768129e-01,4.682911e-13,7.740407e-01,7.507435e-14,7.769459e-01,4.637164e-14,7.745562e-01,1.407402e-14
4.561250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.064687e-04,1.801698e-08,-2.233393e-07,1.490987e-07,1.925420e-08,1.898050e-09,1.395679e-10,1.089337e-11,1.144036e-12,6.387884e-14,1.339706e-14,-2.233393e-07,-2.233393e-07,-7.539904e-04,1.986536e-08,8.777430e-05,1.347853e+00,9.553167e-08,8.684698e-09,-8.800633e-05,2.500000e-04,1.619937e-04,1.564451e-04,8.982269e-01,2.522826e-08,6.307066e-09,5.542316e-06,8.049809e-01,9.792254e-09,7.812707e-01,2.979500e-09,7.790144e-01,7.113605e-10,7.745674e-01,1.895833e-10,7.769741e-01,8.092687e-11,7.740416e-01,1.657714e-11,7.768149e-01,4.108231e-12,7.740035e-01,1.785168e-12,7.768129e-01,4.732476e-13,7.740407e-01,7.466007e-14,7.769459e-01,4.588187e-14,7.745562e-01,1.416759e-14
4.562500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.057818e-04,1.815081e-08,-2.230594e-07,1.492523e-07,1.923342e-08,1.899766e-09,1.387721e-10,1.094068e-11,1.140647e-12,6.351053e-14,1.347379e-14,-2.230594e-07,-2.230594e-07,-7.532330e-04,2.001472e-08,8.777434e-05,1.347857e+00,9.576207e-08,8.705642e-09,-8.800611e-05,2.500000e-04,1.619939e-04,1.564452e-04,8.982279e-01,2.523291e-08,6.308228e-09,5.542374e-06,8.049813e-01,9.729609e-09,7.812708e-01,2.980806e-09,7.790144e-01,7.147262e-10,7.745674e-01,1.880788e-10,7.769741e-01,8.073068e-11,7.740416e-01,1.671417e-11,7.768149e-01,4.073840e-12,7.740035e-01,1.773799e-12,7.768129e-01,4.781525e-13,7.740407e-01,7.430263e-14,7.769459e-01,4.538138e-14,7.745562e-01,1.425902e-14
4.563750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.050898e-04,1.828773e-08,-2.227814e-07,1.493978e-07,1.921497e-08,1.901290e-09,1.379839e-10,1.098897e-11,1.137045e-12,6.316415e-14,1.355710e-14,-2.227814e-07,-2.227814e-07,-7.524699e-04,2.016695e-08,8.777438e-05,1.347860e+00,9.598537e-08,8.725943e-09,-8.800589e-05,2.500000e-04,1.619941e-04,1.564454e-04,8.982288e-01,2.524127e-08,6.310318e-09,5.542432e-06,8.049817e-01,9.667082e-09,7.812709e-01,2.981605e-09,7.790144e-01,7.181982e-10,7.745674e-01,1.866075e-10,7.769741e-01,8.051564e-11,7.740416e-01,1.685172e-11,7.768149e-01,4.041242e-12,7.740035e-01,1.761993e-12,7.768129e-01,4.829988e-13,7.740407e-01,7.400222e-14,7.769459e-01,4.487083e-14,7.745562e-01,1.434822e-14
4.565000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.043925e-04,1.842756e-08,-2.225053e-07,1.495347e-07,1.919884e-08,1.902619e-09,1.372043e-10,1.103814e-11,1.133210e-12,6.280900e-14,1.364040e-14,-2.225053e-07,-2.225053e-07,-7.517009e-04,2.032182e-08,8.777441e-05,1.347864e+00,9.620119e-08,8.745563e-09,-8.800566e-05,2.500000e-04,1.619943e-04,1.564455e-04,8.982298e-01,2.525329e-08,6.313322e-09,5.542490e-06,8.049820e-01,9.604740e-09,7.812711e-01,2.981892e-09,7.790145e-01,7.217707e-10,7.745674e-01,1.851709e-10,7.769741e-01,8.028195e-11,7.740416e-01,1.698959e-11,7.768149e-01,4.010470e-12,7.740035e-01,1.749764e-12,7.768129e-01,4.877797e-13,7.740407e-01,7.375896e-14,7.769459e-01,4.435087e-14,7.745562e-01,1.443507e-14
4.566250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.036899e-04,1.857008e-08,-2.222312e-07,1.496628e-07,1.918501e-08,1.903747e-09,1.364339e-10,1.108812e-11,1.129163e-12,6.251962e-14,1.371933e-14,-2.222312e-07,-2.222312e-07,-7.509261e-04,2.047909e-08,8.777445e-05,1.347868e+00,9.640912e-08,8.764466e-09,-8.800544e-05,2.500000e-04,1.619946e-04,1.564457e-04,8.982308e-01,2.526890e-08,6.317226e-09,5.542548e-06,8.049824e-01,9.542645e-09,7.812712e-01,2.981664e-09,7.790145e-01,7.254379e-10,7.745674e-01,1.837706e-10,7.769741e-01,8.002988e-11,7.740416e-01,1.712758e-11,7.768149e-01,3.981551e-12,7.740035e-01,1.737126e-12,7.768129e-01,4.924883e-13,7.740407e-01,7.357287e-14,7.769459e-01,4.382216e-14,7.745562e-01,1.451942e-14
4.567500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.029817e-04,1.871509e-08,-2.219591e-07,1.497817e-07,1.917348e-08,1.904673e-09,1.356735e-10,1.113884e-11,1.124902e-12,6.221927e-14,1.380044e-14,-2.219591e-07,-2.219591e-07,-7.501452e-04,2.063856e-08,8.777448e-05,1.347871e+00,9.660878e-08,8.782616e-09,-8.800522e-05,2.500000e-04,1.619948e-04,1.564459e-04,8.982317e-01,2.528806e-08,6.322014e-09,5.542607e-06,8.049828e-01,9.480864e-09,7.812713e-01,2.980919e-09,7.790145e-01,7.291937e-10,7.745674e-01,1.824079e-10,7.769741e-01,7.975969e-11,7.740416e-01,1.726547e-11,7.768149e-01,3.954511e-12,7.740035e-01,1.724096e-12,7.768129e-01,4.971180e-13,7.740407e-01,7.344393e-14,7.769459e-01,4.328536e-14,7.745562e-01,1.460112e-14
4.568750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.022681e-04,1.886236e-08,-2.216890e-07,1.498910e-07,1.916422e-08,1.905392e-09,1.349238e-10,1.119018e-11,1.120442e-12,6.195620e-14,1.387717e-14,-2.216890e-07,-2.216890e-07,-7.493582e-04,2.079999e-08,8.777451e-05,1.347875e+00,9.679978e-08,8.799980e-09,-8.800500e-05,2.500000e-04,1.619950e-04,1.564460e-04,8.982327e-01,2.531068e-08,6.327670e-09,5.542666e-06,8.049831e-01,9.419458e-09,7.812714e-01,2.979655e-09,7.790145e-01,7.330321e-10,7.745674e-01,1.810842e-10,7.769741e-01,7.947166e-11,7.740416e-01,1.740308e-11,7.768149e-01,3.929372e-12,7.740035e-01,1.710689e-12,7.768129e-01,5.016621e-13,7.740407e-01,7.337198e-14,7.769459e-01,4.274107e-14,7.745562e-01,1.468003e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.015488e-04,1.901169e-08,-2.214210e-07,1.499903e-07,1.915722e-08,1.905902e-09,1.341857e-10,1.124209e-11,1.115777e-12,6.170847e-14,1.395609e-14,-2.214210e-07,-2.214210e-07,-7.485651e-04,2.096314e-08,8.777453e-05,1.347879e+00,9.698177e-08,8.816524e-09,-8.800477e-05,2.500000e-04,1.619952e-04,1.564462e-04,8.982336e-01,2.533670e-08,6.334176e-09,5.542725e-06,8.049835e-01,9.358491e-09,7.812715e-01,2.977870e-09,7.790146e-01,7.369469e-10,7.745674e-01,1.798008e-10,7.769741e-01,7.916612e-11,7.740416e-01,1.754019e-11,7.768149e-01,3.906157e-12,7.740035e-01,1.696921e-12,7.768129e-01,5.061142e-13,7.740407e-01,7.335685e-14,7.769459e-01,4.219007e-14,7.745562e-01,1.475605e-14
