time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
5.700000e-12,1.213095e-05,-1.256330e-05,1.170858e-06,-0.038840220000000002,4.933068e-06,-1.256330e-05,1.204642,6.027027e-06,8.364643e-05,4.636174e-07,6.027027e-06,-9.667335e-05,-6.844811e-06,2.500000e-04,1.533267e-04,-6.844811e-06,0.86035600000000001,1.971665e-05,1.468713e-04,4.929162e-06,1.971665e-05,1.526182e-06,-2.706095e-06,2.242274e-05,0.80826350000000002,2.667461e-05,1.354718e-04
5.800000e-12,1.180818e-05,-1.246256e-05,1.791882e-06,-0.037437890000000001,4.386356e-06,-1.246256e-05,1.206466,5.629942e-06,8.407644e-05,4.330725e-07,5.629942e-06,-9.697207e-05,-5.286259e-06,2.500000e-04,1.530279e-04,-5.286259e-06,0.86581050000000004,1.620246e-05,1.476137e-04,4.050615e-06,1.620246e-05,1.363594e-06,-1.528325e-06,1.773079e-05,0.81536310000000001,2.008957e-05,1.366801e-04
5.900000e-12,1.208489e-05,-1.231340e-05,2.600619e-06,-0.036216749999999999,3.720702e-06,-1.231340e-05,1.2082409999999999,5.763566e-06,8.443187e-05,4.433513e-07,5.763566e-06,-9.718862e-05,-3.509325e-06,2.500000e-04,1.528114e-04,-3.509325e-06,0.87021800000000005,1.278222e-05,1.483288e-04,3.195554e-06,1.278222e-05,1.287037e-06,-4.360486e-07,1.321826e-05,0.82053019999999999,1.382535e-05,1.379213e-04
6.000000e-12,1.286700e-05,-1.210539e-05,3.561344e-06,-0.035204020000000003,2.990001e-06,-1.210539e-05,1.210113,6.315651e-06,8.472318e-05,4.858193e-07,6.315651e-06,-9.731440e-05,-1.607742e-06,2.500000e-04,1.526856e-04,-1.607742e-06,0.8736178,9.531135e-06,1.490142e-04,2.382784e-06,9.531135e-06,1.288598e-06,5.280664e-07,9.003069e-06,0.82388700000000004,8.068406e-06,1.391451e-04
6.100000e-12,1.402198e-05,-1.183227e-05,4.585163e-06,-0.0344099,2.253748e-06,-1.183227e-05,1.212191,7.183070e-06,8.496039e-05,5.525439e-07,7.183070e-06,-9.734521e-05,3.333944e-07,2.500000e-04,1.526548e-04,3.333944e-07,0.87607109999999999,6.516282e-06,1.496680e-04,1.629070e-06,6.516282e-06,1.357709e-06,1.337516e-06,5.178766e-06,0.82560449999999996,2.954642e-06,1.403087e-04
6.200000e-12,1.539354e-05,-1.149453e-05,5.550824e-06,-0.033826759999999997,1.572002e-06,-1.149453e-05,1.2145600000000001,8.270719e-06,8.515015e-05,6.362092e-07,8.270719e-06,-9.728089e-05,2.237734e-06,2.500000e-04,1.527191e-04,2.237734e-06,0.87765769999999999,3.795251e-06,1.502880e-04,9.488128e-07,3.795251e-06,1.482304e-06,1.980388e-06,1.814864e-06,0.8258877,-1.427809e-06,1.413774e-04
6.300000e-12,1.681861e-05,-1.110054e-05,6.331659e-06,-0.033429889999999997,9.996099e-07,-1.110054e-05,1.217271,9.487341e-06,8.529457e-05,7.297954e-07,9.487341e-06,-9.712491e-05,4.036254e-06,2.500000e-04,1.528751e-04,4.036254e-06,0.87847310000000001,1.414832e-06,1.508715e-04,3.537079e-07,1.414832e-06,1.649844e-06,2.457150e-06,-1.042318e-06,0.82496239999999998,-5.034081e-06,1.423248e-04
6.400000e-12,1.814361e-05,-1.066601e-05,6.821994e-06,-0.033179979999999998,5.806422e-07,-1.066601e-05,1.22035,1.074098e-05,8.539181e-05,8.262289e-07,1.074098e-05,-9.688406e-05,5.665624e-06,2.500000e-04,1.531159e-04,5.665624e-06,0.8786254,-5.902722e-07,1.514154e-04,-1.475680e-07,-5.902722e-07,1.848153e-06,2.778033e-06,-3.368306e-06,0.82306239999999997,-7.856985e-06,1.431335e-04
6.500000e-12,1.923764e-05,-1.021196e-05,6.957343e-06,-0.033027000000000001,3.439404e-07,-1.021196e-05,1.223795,1.193635e-05,8.543806e-05,9.181809e-07,1.193635e-05,-9.656819e-05,7.067450e-06,2.500000e-04,1.534318e-04,7.067450e-06,0.87823079999999998,-2.198549e-06,1.519154e-04,-5.496371e-07,-2.198549e-06,2.066064e-06,2.960241e-06,-5.158790e-06,0.82041940000000002,-9.920774e-06,1.437943e-04
6.600000e-12,2.000097e-05,-9.761723e-06,6.724812e-06,-0.032915149999999997,3.004700e-07,-9.761723e-06,1.2275720000000001,1.297569e-05,8.543008e-05,9.981296e-07,1.297569e-05,-9.618994e-05,8.189091e-06,2.500000e-04,1.538101e-04,8.189091e-06,0.87741000000000002,-3.402497e-06,1.523669e-04,-8.506243e-07,-3.402497e-06,2.293838e-06,3.025175e-06,-6.427672e-06,0.81725449999999999,-1.127467e-05,1.443054e-04
6.700000e-12,2.036875e-05,-9.337747e-06,6.162721e-06,-0.032788159999999997,4.428223e-07,-9.337747e-06,1.2316180000000001,1.376321e-05,8.536786e-05,1.058708e-06,1.376321e-05,-9.576431e-05,8.986114e-06,2.500000e-04,1.542357e-04,8.986114e-06,0.87628379999999995,-4.209019e-06,1.527645e-04,-1.052255e-06,-4.209019e-06,2.523396e-06,2.995862e-06,-7.204881e-06,0.81377140000000003,-1.198647e-05,1.446716e-04
6.800000e-12,2.031039e-05,-8.958606e-06,5.350829e-06,-0.032594539999999998,7.468436e-07,-8.958606e-06,1.235846,1.421272e-05,8.525635e-05,1.093286e-06,1.421272e-05,-9.530824e-05,9.425974e-06,2.500000e-04,1.546918e-04,9.425974e-06,0.87496859999999999,-4.639226e-06,1.531032e-04,-1.159807e-06,-4.639226e-06,2.748365e-06,2.894746e-06,-7.533973e-06,0.81015190000000004,-1.213658e-05,1.449030e-04
6.900000e-12,1.982594e-05,-8.636924e-06,4.394297e-06,-0.032291979999999998,1.175036e-06,-8.636924e-06,1.2401439999999999,1.425660e-05,8.510623e-05,1.096662e-06,1.425660e-05,-9.483981e-05,9.492080e-06,2.500000e-04,1.551602e-04,9.492080e-06,0.87357260000000003,-4.727555e-06,1.533781e-04,-1.181889e-06,-4.727555e-06,2.963967e-06,2.741964e-06,-7.469519e-06,0.80655259999999995,-1.181257e-05,1.450136e-04
7.000000e-12,1.894093e-05,-8.378349e-06,3.405327e-06,-0.031850570000000002,1.681148e-06,-8.378349e-06,1.244383,1.385445e-05,8.493335e-05,1.065727e-06,1.385445e-05,-9.437743e-05,9.187279e-06,2.500000e-04,1.556226e-04,9.187279e-06,0.87219159999999996,-4.520105e-06,1.535858e-04,-1.130026e-06,-4.520105e-06,3.166819e-06,2.554186e-06,-7.074291e-06,0.80310340000000002,-1.110447e-05,1.450202e-04
7.100000e-12,1.770104e-05,-8.181657e-06,2.486256e-06,-0.031254700000000003,2.215255e-06,-8.181657e-06,1.248429,1.299953e-05,8.475715e-05,9.999640e-07,1.299953e-05,-9.393877e-05,8.535875e-06,2.500000e-04,1.560612e-04,8.535875e-06,0.87090630000000002,-4.072218e-06,1.537246e-04,-1.018055e-06,-4.072218e-06,3.354644e-06,2.344062e-06,-6.416280e-06,0.79990749999999999,-1.010086e-05,1.449410e-04
7.200000e-12,1.616737e-05,-8.039784e-06,1.716962e-06,-0.03050332,2.728696e-06,-8.039784e-06,1.2521519999999999,1.172171e-05,8.459831e-05,9.016702e-07,1.172171e-05,-9.353977e-05,7.583558e-06,2.500000e-04,1.564602e-04,7.583558e-06,0.86978,-3.445402e-06,1.537956e-04,-8.613506e-07,-3.445402e-06,3.525982e-06,2.120225e-06,-5.565627e-06,0.79704220000000003,-8.885887e-06,1.447945e-04
7.300000e-12,1.441270e-05,-7.941466e-06,1.148095e-06,-0.02960904,3.178289e-06,-7.941466e-06,1.255436,1.008632e-05,8.447626e-05,7.758707e-07,1.008632e-05,-9.319360e-05,6.395048e-06,2.500000e-04,1.568064e-04,6.395048e-06,0.86885690000000004,-2.703777e-06,1.538024e-04,-6.759442e-07,-2.703777e-06,3.679905e-06,1.887787e-06,-4.591564e-06,0.79456039999999994,-7.536923e-06,1.445985e-04
7.400000e-12,1.251866e-05,-7.873129e-06,8.001962e-07,-0.02859598,3.529512e-06,-7.873129e-06,1.2581899999999999,8.188951e-06,8.440684e-05,6.299193e-07,8.188951e-06,-9.290988e-05,5.049634e-06,2.500000e-04,1.570901e-04,5.049634e-06,0.8681622,-1.910317e-06,1.537519e-04,-4.775792e-07,-1.910317e-06,3.815786e-06,1.649196e-06,-3.559513e-06,0.79249270000000005,-6.123114e-06,1.443694e-04
7.500000e-12,1.057319e-05,-7.820678e-06,6.676185e-07,-0.027496940000000001,3.758476e-06,-7.820678e-06,1.2603530000000001,6.147095e-06,8.440061e-05,4.728535e-07,6.147095e-06,-9.269414e-05,3.635143e-06,2.500000e-04,1.573059e-04,3.635143e-06,0.86770309999999995,-1.123191e-06,1.536535e-04,-2.807977e-07,-1.123191e-06,3.933146e-06,1.405286e-06,-2.528476e-06,0.79085050000000001,-4.704480e-06,1.441218e-04
7.600000e-12,8.667835e-06,-7.770954e-06,7.254079e-07,-0.026350149999999999,3.852724e-06,-7.770954e-06,1.2619020000000001,4.089704e-06,8.446198e-05,3.145926e-07,4.089704e-06,-9.254753e-05,2.241104e-06,2.500000e-04,1.574525e-04,2.241104e-06,0.86747050000000003,-3.925031e-07,1.535190e-04,-9.812577e-08,-3.925031e-07,4.031568e-06,1.156383e-06,-1.548886e-06,0.78962829999999995,-3.331561e-06,1.438681e-04
7.700000e-12,6.894257e-06,-7.712729e-06,9.371449e-07,-0.0251959,3.811001e-06,-7.712729e-06,1.2628539999999999,2.146111e-06,8.458911e-05,1.650855e-07,2.146111e-06,-9.246692e-05,9.519079e-07,2.500000e-04,1.575331e-04,9.519079e-07,0.86744209999999999,2.422951e-07,1.533618e-04,6.057377e-08,2.422951e-07,4.110698e-06,9.032988e-07,-6.610037e-07,0.78880649999999997,-2.045455e-06,1.436186e-04
7.800000e-12,5.339816e-06,-7.637231e-06,1.262007e-06,-0.024073339999999999,3.642235e-06,-7.637231e-06,1.2632589999999999,4.355743e-07,8.477463e-05,3.350571e-08,4.355743e-07,-9.244536e-05,-1.592702e-07,2.500000e-04,1.575546e-04,-1.592702e-07,0.86758539999999995,7.541147e-07,1.531958e-04,1.885287e-07,7.541147e-07,4.170310e-06,6.480981e-07,1.060166e-07,0.78835469999999996,-8.781414e-07,1.433811e-04
7.900000e-12,4.082321e-06,-7.538291e-06,1.659921e-06,-0.02301773,3.363931e-06,-7.538291e-06,1.2632030000000001,-9.415309e-07,8.500682e-05,-7.242546e-08,-9.415309e-07,-9.247269e-05,-1.035241e-06,2.500000e-04,1.575273e-04,-1.035241e-06,0.86786189999999996,1.128951e-06,1.530347e-04,2.822376e-07,1.128951e-06,4.210415e-06,3.945572e-07,7.343933e-07,0.78823390000000004,1.470200e-07,1.431617e-04
8.000000e-12,3.184402e-06,-7.412227e-06,2.094390e-06,-0.022058100000000001,3.000228e-06,-7.412227e-06,1.2627980000000001,-1.910216e-06,8.527110e-05,-1.469397e-07,-1.910216e-06,-9.253639e-05,-1.637906e-06,2.500000e-04,1.574636e-04,-1.637906e-06,0.86823059999999996,1.365595e-06,1.528908e-04,3.413988e-07,1.365595e-06,4.231387e-06,1.482817e-07,1.217314e-06,0.78839910000000002,1.014673e-06,1.429647e-04
8.100000e-12,2.688206e-06,-7.257616e-06,2.533267e-06,-0.021215649999999999,2.579748e-06,-7.257616e-06,1.2621720000000001,-2.424808e-06,8.555152e-05,-1.865237e-07,-2.424808e-06,-9.262261e-05,-1.949616e-06,2.500000e-04,1.573774e-04,-1.949616e-06,0.86865219999999999,1.474423e-06,1.527747e-04,3.686058e-07,1.474423e-06,4.234096e-06,-8.350971e-08,1.557933e-06,0.788802,1.716797e-06,1.427930e-04
8.200000e-12,2.611181e-06,-7.075050e-06,2.948157e-06,-0.020502679999999999,2.133389e-06,-7.075050e-06,1.2614620000000001,-2.470365e-06,8.583209e-05,-1.900281e-07,-2.470365e-06,-9.271712e-05,-1.972882e-06,2.500000e-04,1.572829e-04,-1.972882e-06,0.86909159999999996,1.475398e-06,1.526940e-04,3.688496e-07,1.475398e-06,4.219999e-06,-2.924858e-07,1.767884e-06,0.78939250000000005,2.252010e-06,1.426481e-04
8.300000e-12,2.943652e-06,-6.866933e-06,3.313387e-06,-0.019922249999999999,1.692131e-06,-6.866933e-06,1.2608079999999999,-2.061866e-06,8.609791e-05,-1.586051e-07,-2.061866e-06,-9.280624e-05,-1.728691e-06,2.500000e-04,1.571938e-04,-1.728691e-06,0.86952079999999998,1.395516e-06,1.526537e-04,3.488790e-07,1.395516e-06,4.191202e-06,-4.699118e-07,1.865428e-06,0.79012099999999996,2.624850e-06,1.425311e-04
8.400000e-12,3.648676e-06,-6.637324e-06,3.605322e-06,-0.01946848,1.284941e-06,-6.637324e-06,1.2603390000000001,-1.241587e-06,8.633592e-05,-9.550670e-08,-1.241587e-06,-9.287774e-05,-1.253752e-06,2.500000e-04,1.571223e-04,-1.253752e-06,0.86992029999999998,1.265917e-06,1.526553e-04,3.164792e-07,1.265917e-06,4.150451e-06,-6.074719e-07,1.873389e-06,0.79094019999999998,2.845037e-06,1.424419e-04
8.500000e-12,4.664349e-06,-6.391784e-06,3.802589e-06,-0.019127439999999999,9.368588e-07,-6.391784e-06,1.260167,-7.509796e-08,8.653547e-05,-5.776766e-09,-7.509796e-08,-9.292147e-05,-5.970109e-07,2.500000e-04,1.570785e-04,-5.970109e-07,0.8702801,1.118924e-06,1.526977e-04,2.797310e-07,1.118924e-06,4.101066e-06,-6.981092e-07,1.817033e-06,0.79180609999999996,2.926695e-06,1.423804e-04
8.600000e-12,5.908403e-06,-6.137167e-06,3.887322e-06,-0.018878579999999999,6.673510e-07,-6.137167e-06,1.2603839999999999,1.353730e-06,8.668861e-05,1.041331e-07,1.353730e-06,-9.292991e-05,1.842511e-07,2.500000e-04,1.570701e-04,1.842511e-07,0.87059960000000003,9.852276e-07,1.527770e-04,2.463069e-07,9.852276e-07,4.046821e-06,-7.367885e-07,1.722016e-06,0.79267960000000004,2.887533e-06,1.423455e-04
8.700000e-12,7.284637e-06,-5.881307e-06,3.847216e-06,-0.018696560000000001,4.890450e-07,-5.881307e-06,1.2610539999999999,2.948376e-06,8.679033e-05,2.267982e-07,2.948376e-06,-9.289844e-05,1.028478e-06,2.500000e-04,1.571016e-04,1.028478e-06,0.87088670000000001,8.914204e-07,1.528869e-04,2.228551e-07,8.914204e-07,3.991759e-06,-7.211055e-07,1.612526e-06,0.79352750000000005,2.747970e-06,1.423361e-04
8.800000e-12,8.690501e-06,-5.632562e-06,3.677835e-06,-0.018553460000000001,4.069430e-07,-5.632562e-06,1.2622100000000001,4.605723e-06,8.683864e-05,3.542864e-07,4.605723e-06,-9.282549e-05,1.873844e-06,2.500000e-04,1.571745e-04,1.873844e-06,0.87115620000000005,8.580346e-07,1.530200e-04,2.145086e-07,8.580346e-07,3.939986e-06,-6.516826e-07,1.509717e-06,0.79432259999999999,2.530210e-06,1.423506e-04
8.900000e-12,1.002503e-05,-5.399221e-06,3.384562e-06,-0.01842104,4.182063e-07,-5.399221e-06,1.2638560000000001,6.222265e-06,8.683458e-05,4.786358e-07,6.222265e-06,-9.271243e-05,2.662037e-06,2.500000e-04,1.572876e-04,2.662037e-06,0.87142799999999998,8.981913e-07,1.531676e-04,2.245478e-07,8.981913e-07,3.895430e-06,-5.323162e-07,1.430508e-06,0.79504490000000005,2.257278e-06,1.423870e-04
9.000000e-12,1.119638e-05,-5.188838e-06,2.983577e-06,-0.018273069999999999,5.125574e-07,-5.188838e-06,1.2659640000000001,7.700246e-06,8.678220e-05,5.923266e-07,7.700246e-06,-9.256336e-05,3.341666e-06,2.500000e-04,1.574366e-04,3.341666e-06,0.87172459999999996,1.016914e-06,1.533208e-04,2.542285e-07,1.016914e-06,3.861610e-06,-3.698639e-07,1.386778e-06,0.79568110000000003,1.952041e-06,1.424427e-04
9.100000e-12,1.212821e-05,-5.007533e-06,2.501470e-06,-0.01808736,6.732977e-07,-5.007533e-06,1.2684800000000001,8.953442e-06,8.668837e-05,6.887263e-07,8.953442e-06,-9.238463e-05,3.871164e-06,2.500000e-04,1.576154e-04,3.871164e-06,0.87206879999999998,1.211114e-06,1.534712e-04,3.027785e-07,1.211114e-06,3.841420e-06,-1.738802e-07,1.384994e-06,0.79622470000000001,1.636249e-06,1.425149e-04
9.200000e-12,1.276453e-05,-4.859393e-06,1.973370e-06,-0.017847419999999999,8.788706e-07,-4.859393e-06,1.2713270000000001,9.912284e-06,8.656248e-05,7.624834e-07,9.912284e-06,-9.218435e-05,4.221038e-06,2.500000e-04,1.578156e-04,4.221038e-06,0.87248130000000002,1.470209e-06,1.536111e-04,3.675521e-07,1.470209e-06,3.836945e-06,4.396613e-08,1.426242e-06,0.79667520000000003,1.329634e-06,1.426005e-04
9.300000e-12,1.307259e-05,-4.746024e-06,1.439752e-06,-0.017543639999999999,1.104842e-06,-4.746024e-06,1.2744089999999999,1.052800e-05,8.641588e-05,8.098459e-07,1.052800e-05,-9.197175e-05,4.375353e-06,2.500000e-04,1.580282e-04,4.375353e-06,0.8729789,1.777290e-06,1.537346e-04,4.443226e-07,1.777290e-06,3.849333e-06,2.706470e-07,1.506643e-06,0.79703789999999997,1.049111e-06,1.426959e-04
9.400000e-12,1.304389e-05,-4.666352e-06,9.423661e-07,-0.01717374,1.326118e-06,-4.666352e-06,1.2776190000000001,1.077541e-05,8.626124e-05,8.288778e-07,1.077541e-05,-9.175647e-05,4.332336e-06,2.500000e-04,1.582435e-04,4.332336e-06,0.87357229999999997,2.110740e-06,1.538371e-04,5.276849e-07,2.110740e-06,3.878725e-06,4.926426e-07,1.618097e-06,0.79732250000000005,8.081332e-07,1.427973e-04
9.500000e-12,1.269325e-05,-4.616689e-06,5.198607e-07,-0.016742710000000001,1.519188e-06,-4.616689e-06,1.2808470000000001,1.065420e-05,8.611167e-05,8.195541e-07,1.065420e-05,-9.154791e-05,4.104033e-06,2.500000e-04,1.584521e-04,4.104033e-06,0.87426559999999998,2.446137e-06,1.539163e-04,6.115342e-07,2.446137e-06,3.924259e-06,6.968537e-07,1.749283e-06,0.79754219999999998,6.162306e-07,1.429009e-04
9.600000e-12,1.205630e-05,-4.591081e-06,2.037207e-07,-0.016261919999999999,1.664183e-06,-4.591081e-06,1.283987,1.018840e-05,8.597975e-05,7.837229e-07,1.018840e-05,-9.135456e-05,3.715036e-06,2.500000e-04,1.586454e-04,3.715036e-06,0.87505540000000004,2.758326e-06,1.539717e-04,6.895815e-07,2.758326e-06,3.984129e-06,8.714880e-07,1.886838e-06,0.79771239999999999,4.787643e-07,1.430029e-04
9.700000e-12,1.118573e-05,-4.581875e-06,1.507830e-08,-0.015747859999999999,1.746545e-06,-4.581875e-06,1.2869429999999999,9.424102e-06,8.587662e-05,7.249309e-07,9.424102e-06,-9.118343e-05,3.200318e-06,2.500000e-04,1.588166e-04,3.200318e-06,0.87593120000000002,3.023467e-06,1.540050e-04,7.558667e-07,3.023467e-06,4.055719e-06,1.006853e-06,2.016614e-06,0.79784949999999999,3.969193e-07,1.430997e-04
9.800000e-12,1.014657e-05,-4.580460e-06,-3.721640e-08,-0.015220350000000001,1.758160e-06,-4.580460e-06,1.2896350000000001,8.425627e-06,8.581105e-05,6.481252e-07,8.425627e-06,-9.103964e-05,2.602352e-06,2.500000e-04,1.589604e-04,2.602352e-06,0.87687559999999998,3.220924e-06,1.540193e-04,8.052309e-07,3.220924e-06,4.135787e-06,1.095997e-06,2.124927e-06,0.79796979999999995,3.679327e-07,1.431883e-04
9.900000e-12,9.011065e-06,-4.578081e-06,4.292188e-08,-0.01470058,1.697867e-06,-4.578081e-06,1.2920050000000001,7.270275e-06,8.578879e-05,5.592520e-07,7.270275e-06,-9.092612e-05,1.967711e-06,2.500000e-04,1.590739e-04,1.967711e-06,0.87786589999999998,3.334853e-06,1.540195e-04,8.337133e-07,3.334853e-06,4.220689e-06,1.135145e-06,2.199708e-06,0.79808789999999996,3.855488e-07,1.432661e-04
1.000000e-11,7.853279e-06,-4.566632e-06,2.397445e-07,-0.014209029999999999,1.571303e-06,-4.566632e-06,1.294019,6.042232e-06,8.581208e-05,4.647871e-07,6.042232e-06,-9.084350e-05,1.343428e-06,2.500000e-04,1.591565e-04,1.343428e-06,0.87887570000000004,3.355376e-06,1.540110e-04,8.388439e-07,3.355376e-06,4.306626e-06,1.123906e-06,2.231470e-06,0.79821660000000005,4.406692e-07,1.433310e-04
1.010000e-11,6.743996e-06,-4.539359e-06,5.277954e-07,-0.013763579999999999,1.390135e-06,-4.539359e-06,1.295668,4.826065e-06,8.587958e-05,3.712357e-07,4.826065e-06,-9.079018e-05,7.734044e-07,2.500000e-04,1.592098e-04,7.734044e-07,0.87987660000000001,3.279256e-06,1.540001e-04,8.198140e-07,3.279256e-06,4.389899e-06,1.065226e-06,2.214030e-06,0.79836530000000006,5.221568e-07,1.433821e-04
1.020000e-11,5.746051e-06,-4.491384e-06,8.748838e-07,-0.01337793,1.170782e-06,-4.491384e-06,1.296967,3.700385e-06,8.598654e-05,2.846450e-07,3.700385e-06,-9.076256e-05,2.951666e-07,2.500000e-04,1.592374e-04,2.951666e-07,0.88084019999999996,3.110052e-06,1.539928e-04,7.775129e-07,3.110052e-06,4.467149e-06,9.651071e-07,2.144945e-06,0.79853989999999997,6.177400e-07,1.434190e-04
1.030000e-11,4.910434e-06,-4.420037e-06,1.245490e-06,-0.01306044,9.327503e-07,-4.420037e-06,1.2979529999999999,2.732194e-06,8.612525e-05,2.101688e-07,2.732194e-06,-9.075545e-05,-6.276853e-08,2.500000e-04,1.592445e-04,-6.276853e-08,0.88174030000000003,2.857731e-06,1.539945e-04,7.144329e-07,2.857731e-06,4.535571e-06,8.320988e-07,2.025633e-06,0.79874299999999998,7.149539e-07,1.434423e-04
1.040000e-11,4.273338e-06,-4.324957e-06,1.604195e-06,-0.01281346,6.967727e-07,-4.324957e-06,1.2986819999999999,1.972370e-06,8.628583e-05,1.517208e-07,1.972370e-06,-9.076251e-05,-2.827201e-07,2.500000e-04,1.592375e-04,-2.827201e-07,0.88255439999999996,2.537810e-06,1.540100e-04,6.344526e-07,2.537810e-06,4.593076e-06,6.766214e-07,1.861189e-06,0.79897320000000005,8.020557e-07,1.434533e-04
1.050000e-11,3.854328e-06,-4.207984e-06,1.918788e-06,-0.01263331,4.829185e-07,-4.207984e-06,1.2992189999999999,1.452622e-06,8.645709e-05,1.117402e-07,1.452622e-06,-9.077682e-05,-3.587288e-07,2.500000e-04,1.592232e-04,-3.587288e-07,0.88326539999999998,2.170080e-06,1.540423e-04,5.425199e-07,2.170080e-06,4.638407e-06,5.101628e-07,1.659917e-06,0.79922590000000004,8.688513e-07,1.434539e-04
1.060000e-11,3.655738e-06,-4.072870e-06,2.162781e-06,-0.0125107,3.088391e-07,-4.072870e-06,1.2996380000000001,1.184118e-06,8.662751e-05,9.108600e-08,1.184118e-06,-9.079147e-05,-2.964636e-07,2.500000e-04,1.592085e-04,-2.964636e-07,0.88386229999999999,1.777045e-06,1.540931e-04,4.442613e-07,1.777045e-06,4.671180e-06,3.444181e-07,1.432627e-06,0.79949389999999998,9.073782e-07,1.434467e-04
1.070000e-11,3.663309e-06,-3.924845e-06,2.317200e-06,-0.01243169,1.882982e-07,-3.924845e-06,1.3000119999999999,1.157811e-06,8.678618e-05,8.906238e-08,1.157811e-06,-9.080009e-05,-1.121955e-07,2.500000e-04,1.591999e-04,-1.121955e-07,0.8843413,1.382202e-06,1.541625e-04,3.455505e-07,1.382202e-06,4.691870e-06,1.904379e-07,1.191764e-06,0.79976809999999998,9.123995e-07,1.434344e-04
1.080000e-11,3.848031e-06,-3.770100e-06,2.371576e-06,-0.012378999999999999,1.300945e-07,-3.770100e-06,1.3004089999999999,1.346360e-06,8.692366e-05,1.035662e-07,1.346360e-06,-9.079733e-05,1.690373e-07,2.500000e-04,1.592027e-04,1.690373e-07,0.88470519999999997,1.008286e-06,1.542489e-04,2.520714e-07,1.008286e-06,4.701734e-06,5.785040e-08,9.504352e-07,0.80003809999999997,8.816795e-07,1.434201e-04
1.090000e-11,4.169042e-06,-3.615221e-06,2.324189e-06,-0.01233359,1.374471e-07,-3.615221e-06,1.300888,1.707406e-06,8.703265e-05,1.313390e-07,1.707406e-06,-9.077921e-05,5.158830e-07,2.500000e-04,1.592208e-04,5.158830e-07,0.88496339999999996,6.756404e-07,1.543492e-04,1.689101e-07,6.756404e-07,4.702674e-06,-4.578518e-08,7.214256e-07,0.80029340000000004,8.160284e-07,1.434064e-04
1.100000e-11,4.577358e-06,-3.466634e-06,2.181626e-06,-0.01227635,2.078730e-07,-3.466634e-06,1.30149,2.187859e-06,8.710846e-05,1.682968e-07,2.187859e-06,-9.074339e-05,8.935175e-07,2.500000e-04,1.592566e-04,8.935175e-07,0.88513059999999999,4.008238e-07,1.544593e-04,1.002059e-07,4.008238e-07,4.697066e-06,-1.154471e-07,5.162708e-07,0.80052420000000002,7.191179e-07,1.433961e-04
1.110000e-11,5.020134e-06,-3.330091e-06,1.957792e-06,-0.012189699999999999,3.335434e-07,-3.330091e-06,1.302244,2.728799e-06,8.714923e-05,2.099076e-07,2.728799e-06,-9.068923e-05,1.266624e-06,2.500000e-04,1.593108e-04,1.266624e-06,0.88522599999999996,1.955516e-07,1.545743e-04,4.888791e-08,1.955516e-07,4.687561e-06,-1.489106e-07,3.444623e-07,0.80072200000000004,5.970903e-07,1.433911e-04
1.120000e-11,5.445113e-06,-3.210245e-06,1.672470e-06,-0.01205911,5.020725e-07,-3.210245e-06,1.303158,3.270570e-06,8.715594e-05,2.515823e-07,3.270570e-06,-9.061777e-05,1.602259e-06,2.500000e-04,1.593822e-04,1.602259e-06,0.88527120000000004,6.605254e-08,1.546889e-04,1.651313e-08,6.605254e-08,4.676865e-06,-1.467857e-07,2.128382e-07,0.80088079999999995,4.579964e-07,1.433931e-04
1.130000e-11,5.804883e-06,-3.110315e-06,1.349580e-06,-0.011874259999999999,6.976583e-07,-3.110315e-06,1.3042229999999999,3.757644e-06,8.713217e-05,2.890496e-07,3.757644e-06,-9.053153e-05,1.872388e-06,2.500000e-04,1.594685e-04,1.872388e-06,0.88528879999999999,1.286761e-08,1.547977e-04,3.216902e-09,1.286761e-08,4.667539e-06,-1.123354e-07,1.252030e-07,0.80099670000000001,3.111089e-07,1.434028e-04
1.140000e-11,6.060605e-06,-3.031884e-06,1.015236e-06,-0.011629830000000001,9.024739e-07,-3.031884e-06,1.305418,4.142895e-06,8.708369e-05,3.186843e-07,4.142895e-06,-9.043426e-05,2.055901e-06,2.500000e-04,1.595657e-04,2.055901e-06,0.885301,3.109395e-08,1.548962e-04,7.773487e-09,3.109395e-08,4.661810e-06,-5.109887e-08,8.219282e-08,0.80106900000000003,1.661684e-07,1.434205e-04
