time,"V(QBIN voltage) | SINGLE [V]","V(QBOUT voltage) | SINGLE [V]","I(LIN current) | SINGLE [A]","V(LIN voltage) | SINGLE [V]","I(L1 current) | SINGLE [A]","V(L1 voltage) | SINGLE [V]","I(L2 current) | SINGLE [A]","V(L2 voltage) | SINGLE [V]","I(L3 current) | SINGLE [A]","V(L3 voltage) | SINGLE [V]","I(RJ1 current) | SINGLE [A]","V(RJ1 voltage) | SINGLE [V]","I(RJ2 current) | SINGLE [A]","V(RJ2 voltage) | SINGLE [V]","I(IB current) | SINGLE [A]","P(BJS phase) | SINGLE [continuous rad]","V(BJS voltage) | SINGLE [V]","I(BJS current) | SINGLE [A]","P(BJ1 phase) | SINGLE [continuous rad]","V(BJ1 voltage) | SINGLE [V]","I(BJ1 current) | SINGLE [A]","P(BJ2 phase) | SINGLE [continuous rad]","V(BJ2 voltage) | SINGLE [V]","I(BJ2 current) | SINGLE [A]"
6.7e-12,"8.074563e-06","-6.264006e-06","-1.112929e-06","4.824339e-06","-8.97513e-05","4.872751e-06","0.0001602487","4.872751e-06","5.004588e-06","2.116052e-06","4.664623e-07","5.597548e-06","-1.036988e-06","-4.147953e-06","0.00025","-0.003574776","-2.347324e-06","-1.112929e-06","1.341688","5.597548e-06","8.817191e-05","0.9132704","-4.147953e-06","0.0001562811"
6.8e-12,"8.490234e-06","-7.154764e-06","-8.096351e-07","4.410782e-06","-8.948648e-05","5.816906e-06","0.0001605135","5.816906e-06","5.155514e-06","1.823026e-06","5.251728e-07","6.302074e-06","-1.332934e-06","-5.331737e-06","0.00025","-0.004251053","-2.222622e-06","-8.096351e-07","1.343497","6.302074e-06","8.815168e-05","0.9118607","-5.331737e-06","0.0001566909"
6.9e-12,"8.751328e-06","-7.642783e-06","-5.410411e-07","3.768665e-06","-8.918224e-05","6.479054e-06","0.0001608178","6.479054e-06","5.285028e-06","1.544497e-06","5.716519e-07","6.859823e-06","-1.524571e-06","-6.098286e-06","0.00025","-0.004856733","-1.877159e-06","-5.410411e-07","1.345489","6.859823e-06","8.806955e-05","0.9101555","-6.098286e-06","0.0001570573"
7e-12,"8.783946e-06","-7.765119e-06","-3.203407e-07","2.951302e-06","-8.885341e-05","6.822486e-06","0.0001611466","6.822486e-06","5.394829e-06","1.299285e-06","5.982615e-07","7.179138e-06","-1.616459e-06","-6.465834e-06","0.00025","-0.005331384","-1.346493e-06","-3.203407e-07","1.347608","7.179138e-06","8.793481e-05","0.9082773","-6.465834e-06","0.0001573682"
7.1e-12,"8.533014e-06","-7.56803e-06","-1.568672e-07","2.022901e-06","-8.851616e-05","6.82945e-06","0.0001614838","6.82945e-06","5.487729e-06","1.097837e-06","5.99059e-07","7.188708e-06","-1.617548e-06","-6.470192e-06","0.00025","-0.005627063","-6.785958e-07","-1.568672e-07","1.34977","7.188708e-06","8.776023e-05","0.9063406","-6.470192e-06","0.0001576137"
7.2e-12,"7.966601e-06","-7.104743e-06","-5.554255e-08","1.053754e-06","-8.818699e-05","6.502371e-06","0.000161813","6.502371e-06","5.567038e-06","9.426839e-07","5.702236e-07","6.842684e-06","-1.540515e-06","-6.162059e-06","0.00025","-0.00571141","7.016369e-08","-5.554255e-08","1.351877","6.842684e-06","8.756122e-05","0.9044467","-6.162059e-06","0.0001577865"
7.3e-12,"7.078491e-06","-6.433e-06","-1.665765e-08","1.149752e-07","-8.788181e-05","5.863728e-06","0.0001621182","5.863728e-06","5.636016e-06","8.29554e-07","5.103342e-07","6.12401e-06","-1.400862e-06","-5.603446e-06","0.00025","-0.005569468","8.395049e-07","-1.665765e-08","1.35382","6.12401e-06","8.735482e-05","0.9026804","-5.603446e-06","0.000157883"
7.4e-12,"5.888808e-06","-5.612467e-06","-3.599779e-08","-7.267899e-07","-8.761493e-05","4.954611e-06","0.0001623851","4.954611e-06","5.697418e-06","7.489818e-07","4.204781e-07","5.045737e-06","-1.215871e-06","-4.863485e-06","0.00025","-0.005204149","1.56986e-06","-3.599779e-08","1.35549","5.045737e-06","8.715846e-05","0.9011064","-4.863485e-06","0.0001579035"
7.5e-12,"4.442693e-06","-4.70213e-06","-1.053011e-07","-1.414273e-06","-8.739824e-05","3.832055e-06","0.0001626018","3.832055e-06","5.753177e-06","6.882046e-07","3.04182e-07","3.650184e-06","-1.003481e-06","-4.013925e-06","0.00025","-0.004635351","2.206781e-06","-1.053011e-07","1.356786","3.650184e-06","8.698875e-05","0.8997686","-4.013925e-06","0.0001578521"
7.6e-12,"2.807124e-06","-3.757819e-06","-2.130111e-07","-1.903701e-06","-8.724049e-05","2.565339e-06","0.0001627595","2.565339e-06","5.804234e-06","6.331563e-07","1.67168e-07","2.006016e-06","-7.811657e-07","-3.124663e-06","0.00025","-0.003897841","2.704809e-06","-2.130111e-07","1.357624","2.006016e-06","8.686031e-05","0.8986898","-3.124663e-06","0.0001577364"
7.7e-12,"1.066143e-06","-2.829969e-06","-3.45261e-07","-2.167798e-06","-8.714686e-05","1.231505e-06","0.0001628531","1.231505e-06","5.850502e-06","5.70368e-07","1.695075e-08","2.034091e-07","-5.649003e-07","-2.259601e-06","0.00025","-0.003038112","3.030532e-06","-3.45261e-07","1.357945","2.034091e-07","8.678465e-05","0.8978724","-2.259601e-06","0.0001575675"
7.8e-12,"-6.851611e-07","-1.961737e-06","-4.870083e-07","-2.19744e-06","-8.711864e-05","-8.961197e-08","0.0001628814","-8.961197e-08","5.890982e-06","4.886123e-07","-1.376957e-07","-1.652348e-06","-3.682811e-07","-1.473124e-06","0.00025","-0.002110481","3.164627e-06","-4.870083e-07","1.357717","-1.652348e-06","8.676933e-05","0.8973016","-1.473124e-06","0.0001573587"
7.9e-12,"-2.347469e-06","-1.187571e-06","-6.232277e-07","-2.001832e-06","-8.715325e-05","-1.320499e-06","0.0001628468","-1.320499e-06","5.923971e-06","3.801664e-07","-2.873668e-07","-3.448401e-06","-2.018511e-07","-8.074042e-07","0.00025","-0.001172746","3.102764e-06","-6.232277e-07","1.356942","-3.448401e-06","8.681739e-05","0.8969477","-8.074042e-07","0.0001571246"
8e-12,"-3.824363e-06","-5.322963e-07","-7.400672e-07","-1.607242e-06","-8.724448e-05","-2.390894e-06","0.0001627555","-2.390894e-06","5.947358e-06","2.416128e-07","-4.227059e-07","-5.072471e-06","-7.267088e-08","-2.906835e-07","0.00025","-0.0002817628","2.85535e-06","-7.400672e-07","1.355657","-5.072471e-06","8.692712e-05","0.8967709","-2.906835e-07","0.0001568808"
8.1e-12,"-5.029264e-06","-1.075062e-08","-8.258759e-07","-1.054401e-06","-8.738297e-05","-3.242208e-06","0.000162617","-3.242208e-06","5.958955e-06","7.414059e-08","-5.350854e-07","-6.421025e-06","1.584749e-08","6.338998e-08","0.00025","0.0005107483","2.446162e-06","-8.258759e-07","1.353927","-6.421025e-06","8.709217e-05","0.8967248","6.338998e-08","0.0001566422"
8.2e-12,"-5.891699e-06","3.720293e-07","-8.720277e-07","-3.948488e-07","-8.755683e-05","-3.831131e-06","0.0001624432","-3.831131e-06","5.95684e-06","-1.166399e-07","-6.172395e-07","-7.406873e-06","6.384734e-08","2.553894e-07","0.00025","0.00116183","1.910023e-06","-8.720277e-07","1.351851","-7.406873e-06","8.730204e-05","0.8967612","2.553894e-07","0.0001564225"
8.3e-12,"-6.362427e-06","6.200951e-07","-8.734799e-07","3.134642e-07","-8.775253e-05","-4.132202e-06","0.0001622475","-4.132202e-06","5.939656e-06","-3.213195e-07","-6.638024e-07","-7.965629e-06","7.469391e-08","2.987756e-07","0.00025","0.001640118","1.289738e-06","-8.734799e-07","1.349545","-7.965629e-06","8.754285e-05","0.8968338","2.987756e-07","0.0001562331"
8.4e-12,"-6.417077e-06","7.454153e-07","-8.29034e-07","1.010922e-06","-8.795573e-05","-4.139143e-06","0.0001620443","-4.139143e-06","5.906869e-06","-5.276639e-07","-6.717113e-07","-8.060535e-06","5.443786e-08","2.177514e-07","0.00025","0.00192768","6.325365e-07","-8.29034e-07","1.347143","-8.060535e-06","8.779841e-05","0.8969021","2.177514e-07","0.000156083"
8.5e-12,"-6.058e-06","7.663285e-07","-7.412878e-07","1.640946e-06","-8.815229e-05","-3.864889e-06","0.0001618477","-3.864889e-06","5.858923e-06","-7.218324e-07","-6.404402e-07","-7.685283e-06","1.112402e-08","4.44961e-08","0.00025","0.002020766","-1.366418e-08","-7.412878e-07","1.344786","-7.685283e-06","8.805145e-05","0.8969339","4.44961e-08","0.0001559777"
8.6e-12,"-5.314212e-06","7.057296e-07","-6.162935e-07","2.154276e-06","-8.832916e-05","-3.340298e-06","0.0001616708","-3.340298e-06","5.797314e-06","-8.897187e-07","-5.720487e-07","-6.864585e-06","-4.599727e-08","-1.839891e-07","0.00025","0.001929463","-6.039032e-07","-6.162935e-07","1.34261","-6.864585e-06","8.828491e-05","0.8969072","-1.839891e-07","0.0001559195"
8.7e-12,"-4.239385e-06","5.891092e-07","-4.629613e-07","2.512517e-06","-8.847517e-05","-2.611641e-06","0.0001615248","-2.611641e-06","5.724558e-06","-1.01829e-06","-4.710385e-07","-5.652462e-06","-1.072953e-07","-4.29181e-07","0.00025","0.001676316","-1.099439e-06","-4.629613e-07","1.340739","-5.652462e-06","8.848324e-05","0.8968114","-4.29181e-07","0.0001559076"
8.8e-12,"-2.908062e-06","4.425728e-07","-2.922639e-07","2.690699e-06","-8.858174e-05","-1.73706e-06","0.0001614183","-1.73706e-06","5.644059e-06","-1.09681e-06","-3.440298e-07","-4.128358e-06","-1.635592e-07","-6.54237e-07","0.00025","0.001294076","-1.470403e-06","-2.922639e-07","1.33928","-4.128358e-06","8.863351e-05","0.8966469","-6.54237e-07","0.0001559378"
8.9e-12,"-1.410357e-06","2.909638e-07","-1.163115e-07","2.678699e-06","-8.864334e-05","-7.822593e-07","0.0001613567","-7.822593e-07","5.559901e-06","-1.117837e-06","-1.992826e-07","-2.391392e-06","-2.067183e-07","-8.26873e-07","0.00025","0.000822768","-1.697665e-06","-1.163115e-07","1.338309","-2.391392e-06","8.872631e-05","0.8964246","-8.26873e-07","0.0001560035"
9e-12,"1.544532e-07","1.562058e-07","5.26268e-08","2.481469e-06","-8.865773e-05","1.842552e-07","0.0001613423","1.842552e-07","5.47657e-06","-1.077932e-06","-4.610134e-08","-5.532161e-07","-2.304316e-07","-9.217264e-07","0.00025","0.0003063485000000001","-1.7738e-06","5.26268e-08","1.337873","-5.532161e-07","8.875646e-05","0.8961638","-9.217264e-07","0.0001560961"
9.1e-12,"1.684938e-06","5.595869e-08","2.030772e-07","2.118097e-06","-8.862599e-05","1.096008e-06","0.000161374","1.096008e-06","5.398639e-06","-9.780125e-07","1.058302e-07","1.269962e-06","-2.305135e-07","-9.220538e-07","0.00025","-0.00021079099999999989","-1.703122e-06","2.030772e-07","1.337985","1.269962e-06","8.872324e-05","0.8958901","-9.220538e-07","0.0001562059"
9.2e-12,"3.084589e-06","2.665295e-09","3.252203e-07","1.61984e-06","-8.855231e-05","1.893118e-06","0.0001614477","1.893118e-06","5.330439e-06","-8.233372e-07","2.471303e-07","2.965563e-06","-2.05168e-07","-8.206719e-07","0.00025","-0.0006871893999999999","-1.500815e-06","3.252203e-07","1.338623","2.965563e-06","8.86304e-05","0.8956326","-8.206719e-07","0.0001563224"
9.3e-12,"4.268424e-06","3.03004e-09","4.11593e-07","1.027313e-06","-8.844354e-05","2.526245e-06","0.0001615565","2.526245e-06","5.27575e-06","-6.231361e-07","3.693653e-07","4.432383e-06","-1.550265e-07","-6.201061e-07","0.00025","-0.0010873039999999999","-1.191272e-06","4.11593e-07","1.339733","4.432383e-06","8.848577e-05","0.8954211","-6.201061e-07","0.0001564357"
9.4e-12,"5.168612e-06","5.794543e-08","4.575872e-07","3.870743e-07","-8.830863e-05","2.959654e-06","0.0001616914","2.959654e-06","5.237525e-06","-3.899184e-07","4.656113e-07","5.587335e-06","-8.299323e-08","-3.319729e-07","0.00025","-0.0013839049999999997","-8.05798e-07","4.575872e-07","1.341235","5.587335e-06","8.830061e-05","0.8952834","-3.319729e-07","0.0001565368"
9.5e-12,"5.738719e-06","1.628476e-07","4.617141e-07","-2.521021e-07","-8.815789e-05","3.173188e-06","0.0001618421","3.173188e-06","5.217679e-06","-1.385256e-07","5.308915e-07","6.370698e-06","6.080502e-09","2.432201e-08","0.00025","-0.0015597229999999998","-3.798767e-07","4.617141e-07","1.343027","6.370698e-06","8.808871e-05","0.8952424","2.432201e-08","0.0001566184"
9.6e-12,"5.956294e-06","3.084534e-07","4.256228e-07","-8.430037e-07","-8.80022e-05","3.163045e-06","0.0001619978","3.163045e-06","5.216961e-06","1.149877e-07","5.624609e-07","6.749531e-06","1.058603e-07","4.234411e-07","0.00025","-0.0016082479999999998","4.976725e-08","4.256228e-07","1.344991","6.749531e-06","8.786537e-05","0.8953145","4.234411e-07","0.000156675"
9.7e-12,"5.823634e-06","4.818069e-07","3.538807e-07","-1.343514e-06","-8.785226e-05","2.941354e-06","0.0001621477","2.941354e-06","5.234903e-06","3.545524e-07","5.599224e-07","6.719068e-06","2.090898e-07","8.363593e-07","0.00025","-0.0015336559999999998","4.480799e-07","3.538807e-07","1.347007","6.719068e-06","8.764622e-05","0.895508","8.363593e-07","0.0001567037"
9.8e-12,"5.366737e-06","6.675433e-07","2.535374e-07","-1.719659e-06","-8.77178e-05","2.534625e-06","0.0001622822","2.534625e-06","5.269872e-06","5.652649e-07","5.251716e-07","6.302059e-06","3.08202e-07","1.232808e-06","0.00025","-0.0013499089999999998","7.843379e-07","2.535374e-07","1.348955","6.302059e-06","8.744616e-05","0.8958222","1.232808e-06","0.0001567041"
9.9e-12,"4.632589e-06","8.492664e-07","1.335138e-07","-1.947955e-06","-8.760693e-05","1.98123e-06","0.0001623931","1.98123e-06","5.319193e-06","7.344562e-07","4.621819e-07","5.546182e-06","3.959306e-07","1.583723e-06","0.00025","-0.0010791309999999999","1.034362e-06","1.335138e-07","1.350728","5.546182e-06","8.727827e-05","0.8962478","1.583723e-06","0.0001566779"
1e-11,"3.685033e-06","1.010935e-06","3.866428e-09","-2.01689e-06","-8.752571e-05","1.328147e-06","0.0001624743","1.328147e-06","5.379354e-06","8.525685e-07","3.766498e-07","4.519797e-06","4.658759e-07","1.863503e-06","0.00025","-0.0007494091999999998","1.182125e-06","3.866428e-09","1.352235","4.519797e-06","8.715292e-05","0.8967671","1.863503e-06","0.0001566291"
1.01e-11,"2.599588e-06","1.138153e-06","-1.250141e-07","-1.927455e-06","-8.747773e-05","6.272255e-07","0.0001625223","6.272255e-07","5.446269e-06","9.137783e-07","2.755318e-07","3.306382e-06","5.129828e-07","2.051931e-06","0.00025","-0.0003922338999999998","1.220662e-06","-1.250141e-07","1.353407","3.306382e-06","8.707718e-05","0.8973559","2.051931e-06","0.000156563"
1.02e-11,"1.457633e-06","1.219276e-06","-2.432051e-07","-1.692694e-06","-8.746402e-05","-6.874489e-08","0.000162536","-6.874489e-08","5.515565e-06","9.163228e-07","1.665091e-07","1.998109e-06","5.338997e-07","2.135599e-06","0.00025","-3.977181999999978e-05","1.152218e-06","-2.432051e-07","1.354202","1.998109e-06","8.705431e-05","0.8979847","2.135599e-06","0.0001564865"
1.03e-11,"3.403903e-07","1.246261e-06","-3.419943e-07","-1.336324e-06","-8.748312e-05","-7.0987e-07","0.0001625169","-7.0987e-07","5.582895e-06","8.62517e-07","5.741981e-08","6.890377e-07","5.271944e-07","2.108778e-06","0.00025","0.0002777883000000002","9.87677e-07","-3.419943e-07","1.354607","6.890377e-07","8.70837e-05","0.8986215","2.108778e-06","0.0001564068"
1.04e-11,"-6.768454e-07","1.215203e-06","-4.145049e-07","-8.905716e-07","-8.753124e-05","-1.252629e-06","0.0001624688","-1.252629e-06","5.644234e-06","7.584668e-07","-4.4299e-08","-5.31588e-07","4.934174e-07","1.973669e-06","0.00025","0.0005346192000000002","7.453142e-07","-4.145049e-07","1.354634","-5.31588e-07","8.716103e-05","0.8992336","1.973669e-06","0.0001563311"
1.05e-11,"-1.529828e-06","1.126544e-06","-4.561591e-07","-3.933881e-07","-8.76027e-05","-1.662758e-06","0.0001623973","-1.662758e-06","5.696142e-06","6.135129e-07","-1.321216e-07","-1.585459e-06","4.350142e-07","1.740057e-06","0.00025","0.0007111870000000002","4.490196e-07","-4.561591e-07","1.354322","-1.585459e-06","8.727866e-05","0.8997901","1.740057e-06","0.0001562661"
1.06e-11,"-2.169495e-06","9.849409e-07","-4.649464e-07","1.146921e-07","-8.769044e-05","-1.91736e-06","0.0001623096","-1.91736e-06","5.735981e-06","4.394533e-07","-2.008604e-07","-2.410325e-06","3.560986e-07","1.424394e-06","0.00025","0.0007955946000000003","1.261383e-07","-4.649464e-07","1.35373","-2.410325e-06","8.742635e-05","0.9002642","1.424394e-06","0.0001562175"
1.07e-11,"-2.564853e-06","7.988226e-07","-4.414841e-07","5.938057e-07","-8.778655e-05","-2.006107e-06","0.0001622135","-2.006107e-06","5.762062e-06","2.49613e-07","-2.469815e-07","-2.963778e-06","2.621089e-07","1.048436e-06","0.00025","0.0007842536000000003","-1.948809e-07","-4.414841e-07","1.352932","-2.963778e-06","8.759205e-05","0.9006345","1.048436e-06","0.0001561893"
1.08e-11,"-2.704437e-06","5.796778e-07","-3.888699e-07","1.007854e-06","-8.788297e-05","-1.931482e-06","0.000162117","-1.931482e-06","5.773721e-06","5.783254e-08","-2.687878e-07","-3.225454e-06","1.593776e-07","6.375103e-07","0.00025","0.0006818554000000002","-4.868361e-07","-3.888699e-07","1.352013","-3.225454e-06","8.776289e-05","0.9008872","6.375103e-07","0.0001561839"
1.09e-11,"-2.596286e-06","3.411383e-07","-3.123454e-07","1.327193e-06","-8.797205e-05","-1.708069e-06","0.000162028","-1.708069e-06","5.771323e-06","-1.225451e-07","-2.66462e-07","-3.197544e-06","5.46483e-08","2.185932e-07","0.00025","0.0005006709000000002","-7.259343e-07","-3.123454e-07","1.351059","-3.197544e-06","8.792616e-05","0.9010156","2.185932e-07","0.000156202"
1.1e-11,"-2.266485e-06","9.793016e-08","-2.188052e-07","1.530721e-06","-8.80471e-05","-1.360961e-06","0.0001619529","-1.360961e-06","5.756184e-06","-2.796148e-07","-2.419672e-07","-2.903607e-06","-4.542117e-08","-1.816847e-07","0.00025","0.0002592604000000002","-8.935999e-07","-2.188052e-07","1.350152","-2.903607e-06","8.807027e-05","0.9010217","-1.816847e-07","0.0001562421"
1.11e-11,"-1.756414e-06","-1.352235e-07","-1.161934e-07","1.607214e-06","-8.81029e-05","-9.234483e-07","0.0001618971","-9.234483e-07","5.730435e-06","-4.037108e-07","-1.988192e-07","-2.385831e-06","-1.347336e-07","-5.389343e-07","0.00025","-1.928121999999978e-05","-9.777974e-07","-1.161934e-07","1.349367","-2.385831e-06","8.818553e-05","0.9009145","-5.389343e-07","0.0001563014"
1.12e-11,"-1.11895e-06","-3.446661e-07","-1.284161e-08","1.555828e-06","-8.813598e-05","-4.341581e-07","0.000161864","-4.341581e-07","5.696826e-06","-4.880137e-07","-1.417497e-07","-1.700996e-06","-2.0817e-07","-8.326798e-07","0.00025","-0.0003093863999999998","-9.737816e-07","-1.284161e-08","1.348761","-1.700996e-06","8.826489e-05","0.9007101","-8.326798e-07","0.0001563754"
1.13e-11,"-4.13945e-07","-5.187583e-07","8.319882e-08","1.385771e-06","-8.81448e-05","6.610159e-08","0.0001618552","6.610159e-08","5.658498e-06","-5.289267e-07","-7.629015e-08","-9.154817e-07","-2.619212e-07","-1.047685e-06","0.00025","-0.0005852064999999997","-8.842343e-07","8.319882e-08","1.348373","-9.154817e-07","8.830429e-05","0.9004297","-1.047685e-06","0.0001564586"
1.14e-11,"2.966559e-07","-6.486498e-07","1.647766e-07","1.115197e-06","-8.812982e-05","5.375537e-07","0.0001618702","5.375537e-07","5.618738e-06","-5.261989e-07","-8.311769e-09","-9.974123e-08","-2.937122e-07","-1.174849e-06","0.00025","-0.0008227531999999998","-7.188001e-07","1.647766e-07","1.348224","-9.974123e-08","8.830291e-05","0.9000983","-1.174849e-06","0.0001565452"
1.15e-11,"9.536735e-07","-7.288191e-07","2.261666e-07","7.694417e-07","-8.809334e-05","9.444639e-07","0.0001619067","9.444639e-07","5.580725e-06","-4.827976e-07","5.644258e-08","6.77311e-07","-3.029042e-07","-1.211617e-06","0.00025","-0.0010018179999999998","-4.930792e-07","2.261666e-07","1.348311","6.77311e-07","8.826307e-05","0.8997424","-1.211617e-06","0.0001566288"
1.16e-11,"1.505152e-06","-7.573486e-07","2.634641e-07","3.787684e-07","-8.803926e-05","1.257727e-06","0.0001619607","1.257727e-06","5.547309e-06","-4.045464e-07","1.127966e-07","1.353559e-06","-2.904738e-07","-1.161895e-06","0.00025","-0.0011075249999999998","-2.27175e-07","2.634641e-07","1.348614","1.353559e-06","8.818993e-05","0.8993884","-1.161895e-06","0.0001567039"
1.17e-11,"1.910085e-06","-7.359237e-07","2.74822e-07","-2.41794e-08","-8.797267e-05","1.456841e-06","0.0001620273","1.456841e-06","5.520807e-06","-2.995636e-07","1.565162e-07","1.878194e-06","-2.588718e-07","-1.035487e-06","0.00025","-0.0011314019999999999","5.607055e-08","2.74822e-07","1.349096","1.878194e-06","8.809098e-05","0.8990606","-1.035487e-06","0.0001567654"
1.18e-11,"2.141143e-06","-6.695641e-07","2.605183e-07","-4.070157e-07","-8.789944e-05","1.531135e-06","0.0001621006","1.531135e-06","5.502868e-06","-1.775525e-07","1.845961e-07","2.215153e-06","-2.117791e-07","-8.471166e-07","0.00025","-0.0010719049999999997","3.330049e-07","2.605183e-07","1.349705","2.215153e-06","8.797536e-05","0.8987798","-8.471166e-07","0.0001568095"
1.19e-11,"2.186228e-06","-5.661189e-07","2.228557e-07","-7.40131e-07","-8.782569e-05","1.480191e-06","0.0001621743","1.480191e-06","5.494376e-06","-4.899998e-08","1.954386e-07","2.345263e-06","-1.537797e-07","-6.151189e-07","0.00025","-0.0009343603999999998","5.810965e-07","2.228557e-07","1.350383","2.345263e-06","8.785311e-05","0.8985615","-6.151189e-07","0.0001568337"
1.2e-11,"2.048783e-06","-4.355712e-07","1.659057e-07","-9.98906e-07","-8.775732e-05","1.313446e-06","0.0001622427","1.313446e-06","5.495425e-06","7.565166e-08","1.889143e-07","2.266972e-06","-8.997989e-08","-3.599196e-07","0.00025","-0.0007303632999999998","7.807165e-07","1.659057e-07","1.351069","2.266972e-06","8.773431e-05","0.8984159","-3.599196e-07","0.0001568372"
1.21e-11,"1.74686e-06","-2.892121e-07","9.512408e-08","-1.165462e-06","-8.769957e-05","1.049052e-06","0.0001623004","1.049052e-06","5.505354e-06","1.867954e-07","1.663072e-07","1.995687e-06","-2.560417e-08","-1.024167e-07","0.00025","-0.0004766822999999998","9.166354e-07","9.512408e-08","1.351701","1.995687e-06","8.762838e-05","0.8983466","-1.024167e-07","0.0001568207"
