time,"P(JM1 phase) | SINGLE [continuous rad]","V(JM1 voltage) | SINGLE [V]","I(JM1 current) | SINGLE [A]","P(JM2 phase) | SINGLE [continuous rad]","V(JM2 voltage) | SINGLE [V]","I(JM2 current) | SINGLE [A]","I(LM1 current) | SINGLE [A]","V(LM1 voltage) | SINGLE [V]","I(LM2 current) | SINGLE [A]","V(LM2 voltage) | SINGLE [V]","I(LPM current) | SINGLE [A]","V(LPM voltage) | SINGLE [V]","I(RJM1 current) | SINGLE [A]","V(RJM1 voltage) | SINGLE [V]"
1.07e-11,"0.00010145180000000002","1.24039e-06","-3.670793e-08","0.0006298133000000009","-5.779327e-07","-1.183408e-07","1.183408e-07","-6.421814e-06","-1.183408e-07","1.258675e-05","3.231433e-07","5.893733e-08","1.550488e-07","1.24039e-06"
1.08e-11,"0.0004531265","1.123471e-06","-7.526267e-08","0.0004350725000000009","-7.359379e-07","-6.517121e-08","6.517121e-08","-7.1205e-06","-6.517121e-08","1.395618e-05","3.236987e-07","-5.113119e-08","1.404339e-07","1.123471e-06"
1.09e-11,"0.0007570817","9.218106e-07","-1.063484e-07","0.00020636990000000088","-8.085588e-07","-8.877883e-09","8.877883e-09","-7.231897e-06","-8.877883e-09","1.417452e-05","3.034676e-07","-1.531217e-07","1.152263e-07","9.218106e-07"
1.1e-11,"0.000990972","6.544531e-07","-1.277811e-07","-3.0499049999999143e-05","-7.92988e-07","4.597443e-08","-4.597443e-08","-6.766477e-06","4.597443e-08","1.326229e-05","2.647797e-07","-2.395814e-07","8.180664e-08","6.544531e-07"
1.11e-11,"0.001138813","3.449573e-07","-1.38204e-07","-0.00025012119999999916","-6.944094e-07","9.508436e-08","-9.508436e-08","-5.779841e-06","9.508436e-08","1.132849e-05","2.112778e-07","-3.045443e-07","4.311966e-08","3.449573e-07"
1.12e-11,"0.00119202","1.938413e-08","-1.371675e-07","-0.00042973249999999914","-5.252728e-07","1.347445e-07","-1.347445e-07","-4.366911e-06","1.347445e-07","8.559145e-06","1.475861e-07","-3.439328e-07","2.423016e-09","1.938413e-08"
1.13e-11,"0.001149827","-2.958449e-07","-1.251344e-07","-0.0005511805999999991","-3.039833e-07","1.62115e-07","-1.62115e-07","-2.653208e-06","1.62115e-07","5.200288e-06","7.89162e-08","-3.557954e-07","-3.698062e-08","-2.958449e-07"
1.14e-11,"0.001019073","-5.760458e-07","-1.034142e-07","-0.0006024256999999991","-5.312945e-08","1.754199e-07","-1.754199e-07","-7.840104e-07","1.754199e-07","1.53666e-06","1.064329e-08","-3.40372e-07","-7.200572e-08","-5.760458e-07"
1.15e-11,"0.0008134006","-8.001625e-07","-7.403346e-08","-0.0005784693999999991","2.025875e-07","1.740538e-07","-1.740538e-07","1.087707e-06","1.740538e-07","-2.131906e-06","-5.211286e-08","-2.999888e-07","-1.000203e-07","-8.001625e-07"
1.16e-11,"0.0005519347","-9.523095e-07","-3.955408e-08","-0.0004816482999999991","4.385455e-07","1.585928e-07","-1.585928e-07","2.813556e-06","1.585928e-07","-5.51457e-06","-1.048714e-07","-2.387984e-07","-1.190387e-07","-9.523095e-07"
1.17e-11,"0.0002575809","-1.022854e-06","-2.85547e-09","-0.0003212841999999991","6.323297e-07","1.307123e-07","-1.307123e-07","4.261278e-06","1.307123e-07","-8.352106e-06","-1.441097e-07","-1.623913e-07","-1.278568e-07","-1.022854e-06"
1.18e-11,"-4.4923719999999986e-05","-1.008973e-06","3.310102e-08","-0.00011273789999999913","7.656232e-07","9.302059e-08","-9.302059e-08","5.32466e-06","9.302059e-08","-1.043633e-05","-1.674977e-07","-7.731448e-08","-1.261216e-07","-1.008973e-06"
1.19e-11,"-0.0003310377","-9.146469e-07","6.550668e-08","0.00012404090000000086","8.257109e-07","4.882419e-08","-4.882419e-08","5.931095e-06","4.882419e-08","-1.162495e-05","-1.740316e-07","9.46656e-09","-1.143309e-07","-9.146469e-07"
1.2e-11,"-0.0005783614","-7.501268e-07","9.192061e-08","0.00036633540000000086","8.064818e-07","1.845241e-09","-1.845241e-09","6.046278e-06","1.845241e-09","-1.18507e-05","-1.640605e-07","9.111755e-08","-9.376585e-08","-7.501268e-07"
1.21e-11,"-0.0007683495","-5.309142e-07","1.104493e-07","0.0005906931000000009","7.088591e-07","-4.408501e-08","4.408501e-08","5.675738e-06","-4.408501e-08","-1.112445e-05","-1.392091e-07","1.614578e-07","-6.636428e-08","-5.309142e-07"
1.22e-11,"-0.0008876616","-2.76364e-07","1.198776e-07","0.0007749951000000009","5.406362e-07","-8.533214e-08","8.533214e-08","4.863196e-06","-8.533214e-08","-9.531865e-06","-1.022032e-07","2.154154e-07","-3.45455e-08","-2.76364e-07"
1.23e-11,"-0.0009290579","-8.025296e-09","1.197429e-07","0.0009003890000000009","3.157436e-07","-1.187397e-07","1.187397e-07","3.685971e-06","-1.187397e-07","-7.224503e-06","-5.661684e-08","2.493833e-07","-1.003162e-09","-8.025296e-09"
1.24e-11,"-0.0008917814","2.521379e-07","1.10347e-07","0.0009529270000000009","5.301934e-08","-1.418642e-07","1.418642e-07","2.247876e-06","-1.418642e-07","-4.405837e-06","-6.5613e-09","2.614505e-07","3.151724e-08","2.521379e-07"
1.25e-11,"-0.0007814131","4.835033e-07","9.270917e-08","0.0009247791000000008","-2.254076e-07","-1.531471e-07","1.531471e-07","6.702546e-07","-1.531471e-07","-1.313699e-06","4.365644e-08","2.514942e-07","6.043791e-08","4.835033e-07"
1.26e-11,"-0.0006092295","6.683854e-07","6.846335e-08","0.0008149258000000009","-4.959825e-07","-1.520115e-07","1.520115e-07","-9.18096e-07","-1.520115e-07","1.799468e-06","8.987961e-08","2.211294e-07","8.354818e-08","6.683854e-07"
1.27e-11,"-0.000391127","7.933496e-07","3.971079e-08","0.0006292815000000009","-7.356826e-07","-1.388795e-07","1.388795e-07","-2.391284e-06","-1.388795e-07","4.686917e-06","1.284237e-07","1.735231e-07","9.91687e-08","7.933496e-07"
1.28e-11,"-0.00014621239999999998","8.501484e-07","8.840833e-09","0.0003802451000000009","-9.239074e-07","-1.151094e-07","1.151094e-07","-3.636144e-06","-1.151094e-07","7.126842e-06","1.563508e-07","1.130928e-07","1.062685e-07","8.501484e-07"
1.29e-11,"0.00010481790000000003","8.362194e-07","-2.166549e-08","8.57202800000009e-05","-1.044151e-06","-8.286193e-08","8.286193e-08","-4.560764e-06","-8.286193e-08","8.939098e-06","1.716753e-07","4.511579e-08","1.045274e-07","8.362194e-07"
1.3e-11,"0.00034137710000000006","7.547181e-07","-4.943282e-08","-0.0002323082999999991","-1.085327e-06","-4.490694e-08","4.490694e-08","-5.101096e-06","-4.490694e-08","9.998148e-06","1.734879e-07","-2.471627e-08","9.433976e-08","7.547181e-07"
1.31e-11,"0.0005446273000000001","6.140976e-07","-7.23745e-08","-0.0005495243999999992","-1.04264e-06","-4.387694e-09","4.387694e-09","-5.225172e-06","-4.387694e-09","1.024134e-05","1.619908e-07","-9.076026e-08","7.67622e-08","6.140976e-07"
1.32e-11,"0.0006989313000000001","4.272813e-07","-8.88472e-08","-0.0008412116999999992","-9.179519e-07","3.543704e-08","-3.543704e-08","-4.934685e-06","3.543704e-08","9.671982e-06","1.384431e-07","-1.478648e-07","5.341016e-08","4.272813e-07"
1.33e-11,"0.0007930082000000001","2.105071e-07","-9.776602e-08","-0.0010842109999999992","-7.196103e-07","7.145263e-08","-7.145263e-08","-4.263878e-06","7.145263e-08","8.3572e-06","1.05026e-07","-1.917592e-07","2.631339e-08","2.105071e-07"
1.34e-11,"0.0008207096000000001","-1.805608e-08","-9.867231e-08","-0.001258751999999999","-4.6177e-07","1.009293e-07","-1.009293e-07","-3.275905e-06","1.009293e-07","6.420773e-06","6.463902e-08","-2.193593e-07","-2.25701e-09","-1.805608e-08"
1.35e-11,"0.0007813664000000001","-2.398046e-07","-9.175016e-08","-0.001350003999999999","-1.632624e-07","1.217257e-07","-1.217257e-07","-2.057035e-06","1.217257e-07","4.031788e-06","2.064744e-08","-2.289695e-07","-2.997558e-08","-2.398046e-07"
1.36e-11,"0.0006796916000000002","-4.371864e-07","-7.779205e-08","-0.001349247999999999","1.538868e-07","1.324404e-07","-1.324404e-07","-7.09214e-07","1.324404e-07","1.390059e-06","-2.339894e-08","-2.203689e-07","-5.46483e-08","-4.371864e-07"
1.37e-11,"0.0005252590000000001","-5.950611e-07","-5.811785e-08","-0.001254563999999999","4.661734e-07","1.325005e-07","-1.325005e-07","6.583872e-07","1.325005e-07","-1.290439e-06","-6.405162e-08","-1.947791e-07","-7.438264e-08","-5.950611e-07"
1.38e-11,"0.0003316123000000001","-7.018309e-07","-3.445493e-08","-0.001070989999999999","7.504254e-07","1.221838e-07","-1.221838e-07","1.938139e-06","1.221838e-07","-3.798752e-06","-9.823196e-08","-1.547209e-07","-8.772887e-08","-7.018309e-07"
1.39e-11,"0.00011508420000000012","-7.502591e-07","-8.790042e-09","-0.0008101531999999992","9.855672e-07","1.025724e-07","-1.025724e-07","3.032339e-06","1.025724e-07","-5.943384e-06","-1.23462e-07","-1.037745e-07","-9.378239e-08","-7.502591e-07"
1.4e-11,"-0.00010657179999999986","-7.379211e-07","1.679458e-08","-0.0004894021999999991","1.154201e-06","7.544556e-08","-7.544556e-08","3.860577e-06","7.544556e-08","-7.566731e-06","-1.380407e-07","-4.62652e-08","-9.224014e-08","-7.379211e-07"
1.41e-11,"-0.00031562409999999984","-6.67264e-07","4.028755e-08","-0.00013051159999999916","1.243891e-06","4.312046e-08","-4.312046e-08","4.365527e-06","4.312046e-08","-8.556434e-06","-1.411538e-07","1.30985e-08","-8.340801e-08","-6.67264e-07"
1.42e-11,"-0.0004957649999999998","-5.452798e-07","5.990395e-08","0.00024193380000000087","1.248044e-06","8.25602e-09","-8.25602e-09","4.516763e-06","8.25602e-09","-8.852856e-06","-1.329107e-07","6.960605e-08","-6.815997e-08","-5.452798e-07"
1.43e-11,"-0.0006333614999999998","-3.828303e-07","7.421848e-08","0.0006023493000000008","1.166354e-06","-2.636469e-08","2.636469e-08","4.312355e-06","-2.636469e-08","-8.452215e-06","-1.143078e-07","1.189142e-07","-4.785379e-08","-3.828303e-07"
1.44e-11,"-0.0007184620999999998","-1.936874e-07","8.22662e-08","0.0009260177000000009","1.004744e-06","-5.805528e-08","5.805528e-08","3.778192e-06","-5.805528e-08","-7.405257e-06","-8.712317e-08","1.573772e-07","-2.421092e-08","-1.936874e-07"
1.45e-11,"-0.0007454858999999998","6.630059e-09","8.360419e-08","0.0011908700000000008","7.748615e-07","-8.443295e-08","8.443295e-08","2.965151e-06","-8.443295e-08","-5.811695e-06","-5.375335e-08","1.823121e-07","8.287574e-10","6.630059e-09"
1.46e-11,"-0.0007135500999999998","2.021226e-07","7.833025e-08","0.0013790500000000008","4.93146e-07","-1.035956e-07","1.035956e-07","1.944388e-06","-1.035956e-07","-3.811e-06","-1.700592e-08","1.921812e-07","2.526532e-08","2.021226e-07"
1.47e-11,"-0.0006264188999999998","3.775794e-07","6.705871e-08","0.0014781490000000009","1.795558e-07","-1.142561e-07","1.142561e-07","8.01193e-07","-1.142561e-07","-1.570338e-06","2.013371e-08","1.866786e-07","4.719742e-08","3.775794e-07"
1.49e-11,"-0.0003220588999999998","6.183309e-07","3.114523e-08","0.0013911510000000008","-4.549835e-07","-1.084366e-07","1.084366e-07","-1.483436e-06","-1.084366e-07","2.907535e-06","8.418778e-08","1.343176e-07","7.729136e-08","6.183309e-07"
1.5e-11,"-0.00013033129999999977","6.666896e-07","9.579468e-09","0.001212486000000001","-7.324604e-07","-9.291566e-08","9.291566e-08","-2.448385e-06","-9.291566e-08","4.798835e-06","1.063252e-07","9.241712e-08","8.333619e-08","6.666896e-07"
1.51e-11,"6.773665000000021e-05","6.622865e-07","-1.209083e-08","0.0009588731000000009","-9.57985e-07","-7.069498e-08","7.069498e-08","-3.19632e-06","-7.069498e-08","6.264788e-06","1.196518e-07","4.460674e-08","8.278581e-08","6.622865e-07"
1.52e-11,"0.00025667030000000023","6.06761e-07","-3.216026e-08","0.0006480322000000008","-1.117166e-06","-4.368486e-08","4.368486e-08","-3.675603e-06","-4.368486e-08","7.204183e-06","1.234045e-07","-5.171799e-09","7.584512e-08","6.06761e-07"
1.53e-11,"0.0004220852000000002","5.056896e-07","-4.910049e-08","0.0003012253000000009","-1.200545e-06","-1.411072e-08","1.411072e-08","-3.85702e-06","-1.411072e-08","7.559759e-06","1.175956e-07","-5.294811e-08","6.321121e-08","5.056896e-07"
1.54e-11,"0.0005517777000000002","3.680437e-07","-6.167483e-08","-5.8300719999999136e-05","-1.204151e-06","1.566937e-08","-1.566937e-08","-3.735383e-06","1.566937e-08","7.321351e-06","1.029878e-07","-9.503689e-08","4.600546e-08","3.680437e-07"
1.55e-11,"0.0006366155000000003","2.053966e-07","-6.902646e-08","-0.0004069729999999991","-1.129641e-06","4.335188e-08","-4.335188e-08","-3.329215e-06","4.335188e-08","6.525261e-06","8.100932e-08","-1.283187e-07","2.567458e-08","2.053966e-07"
1.56e-11,"0.0006711646000000002","3.095161e-08","-7.073411e-08","-0.0007225309999999991","-9.840299e-07","6.686516e-08","-6.686516e-08","-2.678583e-06","6.686516e-08","5.250022e-06","5.362093e-08","-1.504668e-07","3.868951e-09","3.095161e-08"
1.57e-11,"0.0006540113000000002","-1.415307e-07","-6.683199e-08","-0.0009855258999999991","-7.790375e-07","8.452332e-08","-8.452332e-08","-1.841326e-06","8.452332e-08","3.608998e-06","2.314422e-08","-1.601043e-07","-1.769133e-08","-1.415307e-07"
1.58e-11,"0.0005877625000000002","-2.988169e-07","-5.779331e-08","-0.0011805759999999992","-5.30116e-07","9.514542e-08","-9.514542e-08","-8.880076e-07","9.514542e-08","1.740495e-06","-7.932174e-09","-1.568812e-07","-3.735211e-08","-2.988169e-07"
1.59e-11,"0.0004787341000000002","-4.292139e-07","-4.447989e-08","-0.0012972959999999992","-2.552378e-07","9.813163e-08","-9.813163e-08","1.039673e-07","9.813163e-08","-2.037758e-07","-3.715347e-08","-1.414687e-07","-5.365173e-08","-4.292139e-07"
1.6e-11,"0.0003363603000000002","-5.234317e-07","-2.806291e-08","-0.001330842999999999","2.64588e-08","9.349188e-08","-9.349188e-08","1.056591e-06","9.349188e-08","-2.070919e-06","-6.229042e-08","-1.154739e-07","-6.542897e-08","-5.234317e-07"
1.61e-11,"0.00017237740000000022","-5.752356e-07","-9.921672e-09","-0.0012820519999999992","2.960605e-07","8.182612e-08","-8.182612e-08","1.897344e-06","8.182612e-08","-3.718794e-06","-8.150725e-08","-8.128391e-08","-7.190445e-08","-5.752356e-07"
1.62e-11,"-1.4638689999977163e-07","-5.818406e-07","8.470762e-09","-0.001157169999999999","5.362049e-07","6.425932e-08","-6.425932e-08","2.564667e-06","6.425932e-08","-5.026748e-06","-9.349347e-08","-4.185457e-08","-7.273008e-08","-5.818406e-07"
1.63e-11,"-0.0001678572999999998","-5.440269e-07","2.566587e-08","-0.0009672130999999991","7.322443e-07","4.233749e-08","-4.233749e-08","3.012416e-06","4.233749e-08","-5.904336e-06","-9.755031e-08","-4.607163e-10","-6.800337e-08","-5.440269e-07"
1.64e-11,"-0.0003181529999999998","-4.659748e-07","4.035247e-08","-0.0007270171999999991","8.731682e-07","1.789439e-08","-1.789439e-08","3.212969e-06","1.789439e-08","-6.297419e-06","-9.362653e-08","3.957046e-08","-5.824685e-08","-4.659748e-07"
1.65e-11,"-0.0004401312999999998","-3.548405e-07","5.145527e-08","-0.0004540602999999991","9.522267e-07","-7.100208e-09","7.100208e-09","3.158792e-06","-7.100208e-09","-6.191232e-06","-8.230228e-08","7.512241e-08","-4.435506e-08","-3.548405e-07"
1.66e-11,"-0.0005253787999999998","-2.201133e-07","5.821202e-08","-0.00016714609999999913","9.672189e-07","-3.069785e-08","3.069785e-08","2.862396e-06","-3.069785e-08","-5.610297e-06","-6.47238e-08","1.03528e-07","-2.751417e-08","-2.201133e-07"
1.67e-11,"-0.0005685441999999998","-7.281218e-08","6.022378e-08","0.00011494450000000089","9.204396e-07","-5.112226e-08","5.112226e-08","2.354723e-06","-5.112226e-08","-4.615258e-06","-4.249552e-08","1.227659e-07","-9.101523e-09","-7.281218e-08"
1.68e-11,"-0.0005676561999999998","7.541355e-08","5.747515e-08","0.0003747374000000009","8.183028e-07","-6.690185e-08","6.690185e-08","1.682148e-06","-6.690185e-08","-3.297009e-06","-1.753929e-08","1.316011e-07","9.426694e-09","7.541355e-08"
1.69e-11,"-0.0005241716999999997","2.132035e-07","5.03239e-08","0.0005971945000000008","6.706824e-07","-7.697434e-08","7.697434e-08","9.023682e-07","-7.697434e-08","-1.768642e-06","8.067243e-09","1.296584e-07","2.665044e-08","2.132035e-07"
1.7e-11,"-0.00044275709999999977","3.303557e-07","3.946162e-08","0.0007706123000000009","4.900325e-07","-8.075609e-08","8.075609e-08","7.954635e-08","-8.075609e-08","-1.559108e-07","3.225968e-08","1.174269e-07","4.129447e-08","3.303557e-07"
1.71e-11,"-0.0003308277999999998","4.185787e-07","2.584948e-08","0.0008872366000000009","2.903623e-07","-7.817182e-08","7.817182e-08","-7.209081e-07","-7.817182e-08","1.41298e-06","5.314983e-08","9.619505e-08","5.232234e-08","4.185787e-07"
1.72e-11,"-0.00019789079999999978","4.720725e-07","1.063477e-08","0.0009435625000000008","8.614881e-08","-6.964384e-08","6.964384e-08","-1.437481e-06","-6.964384e-08","2.817464e-06","6.916984e-08","6.792474e-08","5.900907e-08","4.720725e-07"
1.73e-11,"-5.4745529999999785e-05","4.878975e-07","-4.944594e-09","0.0009403126000000009","-1.08729e-07","-5.60426e-08","5.60426e-08","-2.017233e-06","-5.60426e-08","3.953777e-06","7.918663e-08","3.507584e-08","6.098719e-08","4.878975e-07"
1.74e-11,"8.738900000000022e-05","4.661101e-07","-1.965972e-08","0.0008821141000000008","-2.819544e-07","-3.860404e-08","3.860404e-08","-2.419652e-06","-3.860404e-08","4.742518e-06","8.25784e-08","3.963097e-10","5.826376e-08","4.661101e-07"
1.75e-11,"0.00021775180000000021","4.096612e-07","-3.238671e-08","0.0007769127000000008","-4.235691e-07","-1.882095e-08","1.882095e-08","-2.61942e-06","-1.882095e-08","5.134064e-06","7.926847e-08","-3.330386e-08","5.120765e-08","4.096612e-07"
1.76e-11,"0.0003268535000000002","3.24074e-07","-4.219145e-08","0.0006351831000000009","-5.265485e-07","1.682207e-09","-1.682207e-09","-2.607898e-06","1.682207e-09","5.11148e-06","6.971493e-08","-6.337674e-08","4.050925e-08","3.24074e-07"
1.77e-11,"0.00040716420000000024","2.16931e-07","-4.839698e-08","0.0004690065000000009","-5.871256e-07","2.128061e-08","-2.128061e-08","-2.393253e-06","2.128061e-08","4.690776e-06","5.485832e-08","-8.754076e-08","2.711637e-08","2.16931e-07"
1.78e-11,"0.0004536280000000002","9.721931e-08","-5.062863e-08","0.00029109070000000087","-6.048485e-07","3.847622e-08","-3.847622e-08","-1.999277e-06","3.847622e-08","3.918582e-06","3.603283e-08","-1.040496e-07","1.215241e-08","9.721931e-08"
1.79e-11,"0.00046396810000000024","-2.541311e-08","-4.883415e-08","0.00011381220000000085","-5.823854e-07","5.201078e-08","-5.201078e-08","-1.463006e-06","5.201078e-08","2.867492e-06","1.484914e-08","-1.118139e-07","-3.176639e-09","-2.541311e-08"
1.8e-11,"0.00043876590000000023","-1.414277e-07","-4.327793e-08","-5.1649989999999154e-05","-5.25102e-07","6.095639e-08","-6.095639e-08","-8.3139e-07","6.095639e-08","1.629524e-06","-6.94102e-09","-1.10467e-07","-1.767846e-08","-1.414277e-07"
1.81e-11,"0.0003813168000000002","-2.421317e-07","-3.451064e-08","-0.00019602729999999917","-4.404585e-07","6.47771e-08","-6.47771e-08","-1.572834e-07","6.47771e-08","3.082754e-07","-2.758741e-08","-1.003725e-07","-3.026646e-08","-2.421317e-07"
1.82e-11,"0.0002972793000000002","-3.203245e-07","-2.331733e-08","-0.0003124760999999992","-3.372825e-07","6.33579e-08","-6.33579e-08","5.048943e-07","6.33579e-08","-9.895929e-07","-4.547938e-08","-8.257382e-08","-4.004057e-08","-3.203245e-07"
1.83e-11,"0.0001941529000000002","-3.708063e-07","-1.064881e-08","-0.0003968666999999992","-2.24982e-07","5.69996e-08","-5.69996e-08","1.103481e-06","5.69996e-08","-2.162824e-06","-5.926902e-08","-5.869237e-08","-4.635079e-08","-3.708063e-07"
1.84e-11,"8.063092000000022e-05","-3.907138e-07","2.457954e-09","-0.0004478392999999992","-1.127637e-07","4.638127e-08","-4.638127e-08","1.593543e-06","4.638127e-08","-3.123345e-06","-6.797001e-08","-3.078333e-08","-4.883922e-08","-3.907138e-07"
1.85e-11,"-3.411750999999979e-05","-3.796622e-07","1.49636e-08","-0.0004666368999999992","-8.918727e-09","3.249418e-08","-3.249418e-08","1.940184e-06","3.249418e-08","-3.802761e-06","-7.102524e-08","-1.161769e-09","-4.745777e-08","-3.796622e-07"
1.86e-11,"-0.00014117759999999978","-3.396897e-07","2.590789e-08","-0.0004567437999999992","7.976998e-08","1.655332e-08","-1.655332e-08","2.120966e-06","1.655332e-08","-4.157094e-06","-6.833878e-08","2.778654e-08","-4.246122e-08","-3.396897e-07"
1.87e-11,"-0.0002325735999999998","-2.750141e-07","3.448249e-08","-0.0004233728999999992","1.484589e-07","-1.057341e-10","1.057341e-10","2.12727e-06","-1.057341e-10","-4.16945e-06","-6.027069e-08","5.379456e-08","-3.437676e-08","-2.750141e-07"
1.88e-11,"-0.0003018565999999998","-1.916268e-07","4.008959e-08","-0.0003728524999999992","1.944859e-07","-1.613624e-08","1.613624e-08","1.964528e-06","-1.613624e-08","-3.850475e-06","-4.759615e-08","7.488877e-08","-2.395335e-08","-1.916268e-07"
1.89e-11,"-0.0003445520999999998","-9.676296e-08","4.238226e-08","-0.00031197069999999916","2.174153e-07","-3.028689e-08","3.028689e-08","1.65134e-06","-3.028689e-08","-3.236627e-06","-3.143315e-08","8.95362e-08","-1.209537e-08","-9.676296e-08"
1.9e-11,"-0.0003584377999999998","1.709008e-09","4.128393e-08","-0.0002473363999999992","2.188907e-07","-4.149756e-08","4.149756e-08","1.217585e-06","-4.149756e-08","-2.386467e-06","-1.314511e-08","9.675275e-08","2.13626e-10","1.709008e-09"
1.91e-11,"-0.00034363459999999977","9.592626e-08","3.698608e-08","-0.00018480779999999918","2.023201e-07","-4.897687e-08","4.897687e-08","7.017033e-07","-4.897687e-08","-1.375339e-06","5.772956e-09","9.616544e-08","1.199078e-08","9.592626e-08"
