time,"I(LPSL current) | SINGLE [A]","V(LPSL voltage) | SINGLE [V]","I(RSL current) | SINGLE [A]","V(RSL voltage) | SINGLE [V]","I(LSL current) | SINGLE [A]","V(LSL voltage) | SINGLE [V]","V(SL boundary) | SINGLE [V]"
2.01e-11,"2.075223e-08","1.241086e-07","2.075223e-08","2.490267e-07","2.075223e-08","9.928687e-08","-1.456241e-06"
2.02e-11,"4.340235e-08","1.072607e-07","4.340235e-08","5.208282e-07","4.340235e-08","8.58086e-08","-1.129823e-06"
2.03e-11,"6.195639e-08","8.253003e-08","6.195639e-08","7.434767e-07","6.195639e-08","6.602403e-08","-7.187801e-07"
2.04e-11,"7.508692e-08","5.209386e-08","7.508692e-08","9.010431e-07","7.508692e-08","4.167508e-08","-2.579459e-07"
2.05e-11,"8.193172e-08","1.850969e-08","8.193172e-08","9.831807e-07","8.193172e-08","1.480775e-08","2.147583e-07"
2.06e-11,"8.214709e-08","-1.549673e-08","8.214709e-08","9.857651e-07","8.214709e-08","-1.239739e-08","6.61405e-07"
2.07e-11,"7.59189e-08","-4.724987e-08","7.59189e-08","9.110268e-07","7.59189e-08","-3.779989e-08","1.047056e-06"
2.08e-11,"6.393188e-08","-7.433214e-08","6.393188e-08","7.671826e-07","6.393188e-08","-5.946571e-08","1.34244e-06"
2.09e-11,"4.730084e-08","-9.476528e-08","4.730084e-08","5.676101e-07","4.730084e-08","-7.581223e-08","1.526115e-06"
2.1e-11,"2.747026e-08","-1.071518e-07","2.747026e-08","3.296431e-07","2.747026e-08","-8.572143e-08","1.585948e-06"
2.11e-11,"6.091167e-09","-1.107667e-07","6.091167e-09","7.3094e-08","6.091167e-09","-8.861336e-08","1.519837e-06"
2.12e-11,"-1.511441e-08","-1.055941e-07","-1.511441e-08","-1.813729e-07","-1.511441e-08","-8.447526e-08","1.335612e-06"
2.13e-11,"-3.449051e-08","-9.230681e-08","-3.449051e-08","-4.138861e-07","-3.449051e-08","-7.384545e-08","1.050177e-06"
2.14e-11,"-5.057495e-08","-7.219312e-08","-5.057495e-08","-6.068994e-07","-5.057495e-08","-5.775449e-08","6.879488e-07"
2.15e-11,"-6.220803e-08","-4.703699e-08","-6.220803e-08","-7.464964e-07","-6.220803e-08","-3.762959e-08","2.78761e-07"
2.16e-11,"-6.861418e-08","-1.896336e-08","-6.861418e-08","-8.233701e-07","-6.861418e-08","-1.517068e-08","-1.446014e-07"
2.17e-11,"-6.945104e-08","9.738855e-09","-6.945104e-08","-8.334125e-07","-6.945104e-08","7.791084e-09","-5.490335e-07"
2.18e-11,"-6.482317e-08","3.680122e-08","-6.482317e-08","-7.77878e-07","-6.482317e-08","2.944097e-08","-9.036949e-07"
2.19e-11,"-5.526013e-08","6.015308e-08","-5.526013e-08","-6.631216e-07","-5.526013e-08","4.812246e-08","-1.182349e-06"
2.2e-11,"-4.166207e-08","7.807792e-08","-4.166207e-08","-4.999448e-07","-4.166207e-08","6.246234e-08","-1.365277e-06"
2.21e-11,"-2.521776e-08","8.933714e-08","-2.521776e-08","-3.026131e-07","-2.521776e-08","7.146971e-08","-1.44064e-06"
2.22e-11,"-7.302655e-09","9.325251e-08","-7.302655e-09","-8.763186e-08","-7.302655e-09","7.4602e-08","-1.405182e-06"
2.23e-11,"1.063466e-08","8.97421e-08","1.063466e-08","1.276159e-07","1.063466e-08","7.179368e-08","-1.264256e-06"
2.24e-11,"2.718822e-08","7.93084e-08","2.718822e-08","3.262586e-07","2.718822e-08","6.344672e-08","-1.031173e-06"
2.25e-11,"4.110353e-08","6.298092e-08","4.110353e-08","4.932423e-07","4.110353e-08","5.038473e-08","-7.259611e-07"
2.26e-11,"5.137121e-08","4.221932e-08","5.137121e-08","6.164545e-07","5.137121e-08","3.377546e-08","-3.736313e-07"
2.27e-11,"5.729855e-08","1.878589e-08","5.729855e-08","6.875826e-07","5.729855e-08","1.502871e-08","-2.114377e-09"
2.28e-11,"5.855409e-08","-5.401794e-09","5.855409e-08","7.026491e-07","5.855409e-08","-4.321435e-09","3.599711e-07"
2.29e-11,"5.518251e-08","-2.842573e-08","5.518251e-08","6.621901e-07","5.518251e-08","-2.274058e-08","6.855379e-07"
2.3e-11,"4.758962e-08","-4.851768e-08","4.758962e-08","5.710755e-07","4.758962e-08","-3.881415e-08","9.510646e-07"
2.31e-11,"3.649959e-08","-6.419306e-08","3.649959e-08","4.379951e-07","3.649959e-08","-5.135445e-08","1.138294e-06"
2.32e-11,"2.288844e-08","-7.435851e-08","2.288844e-08","2.746613e-07","2.288844e-08","-5.948681e-08","1.235475e-06"
2.33e-11,"7.89997e-09","-7.838567e-08","7.89997e-09","9.479964e-08","7.89997e-09","-6.270854e-08","1.238062e-06"
2.34e-11,"-7.249022e-09","-7.614626e-08","-7.249022e-09","-8.698827e-08","-7.249022e-09","-6.091701e-08","1.148842e-06"
2.35e-11,"-2.136629e-08","-6.800699e-08","-2.136629e-08","-2.563954e-07","-2.136629e-08","-5.440559e-08","9.774875e-07"
2.36e-11,"-3.337681e-08","-5.478581e-08","-3.337681e-08","-4.005218e-07","-3.337681e-08","-4.382865e-08","7.395988e-07"
2.37e-11,"-4.240354e-08","-3.767413e-08","-4.240354e-08","-5.088425e-07","-4.240354e-08","-3.013931e-08","4.553143e-07"
2.38e-11,"-4.783006e-08","-1.813208e-08","-4.783006e-08","-5.739608e-07","-4.783006e-08","-1.450567e-08","1.476197e-07"
2.39e-11,"-4.934102e-08","2.234132e-09","-4.934102e-08","-5.920922e-07","-4.934102e-08","1.787305e-09","-1.595091e-07"
2.4e-11,"-4.693765e-08","2.180266e-08","-4.693765e-08","-5.632518e-07","-4.693765e-08","1.744212e-08","-4.429784e-07"
2.41e-11,"-4.092804e-08","3.906365e-08","-4.092804e-08","-4.911365e-07","-4.092804e-08","3.125092e-08","-6.823183e-07"
2.42e-11,"-3.18936e-08","5.273431e-08","-3.18936e-08","-3.827231e-07","-3.18936e-08","4.218745e-08","-8.611645e-07"
2.43e-11,"-2.063511e-08","6.185254e-08","-2.063511e-08","-2.476213e-07","-2.063511e-08","4.948203e-08","-9.683716e-07"
2.44e-11,"-8.103268e-09","6.584258e-08","-8.103268e-09","-9.723922e-08","-8.103268e-09","5.267406e-08","-9.986849e-07"
2.45e-11,"4.680456e-09","6.454833e-08","4.680456e-09","5.616547e-08","4.680456e-09","5.163866e-08","-9.529339e-07"
2.46e-11,"1.670606e-08","5.823271e-08","1.670606e-08","2.004727e-07","1.670606e-08","4.658617e-08","-8.37746e-07"
2.47e-11,"2.705382e-08","4.754424e-08","2.705382e-08","3.246459e-07","2.705382e-08","3.803539e-08","-6.648216e-07"
2.48e-11,"3.496366e-08","3.345432e-08","3.496366e-08","4.195639e-07","3.496366e-08","2.676346e-08","-4.498404e-07"
2.49e-11,"3.988977e-08","1.717129e-08","3.988977e-08","4.786773e-07","3.988977e-08","1.373703e-08","-2.110974e-07"
2.5e-11,"4.153694e-08","3.847141e-11","4.153694e-08","4.984433e-07","4.153694e-08","3.077713e-11","3.20161e-08"
2.51e-11,"3.987597e-08","-1.65752e-08","3.987597e-08","4.785116e-07","3.987597e-08","-1.326016e-08","2.60562e-07"
2.52e-11,"3.513789e-08","-3.138319e-08","3.513789e-08","4.216546e-07","3.513789e-08","-2.510655e-08","4.575134e-07"
2.53e-11,"2.778791e-08","-4.327963e-08","2.778791e-08","3.334549e-07","2.778791e-08","-3.46237e-08","6.090108e-07"
2.54e-11,"1.848185e-08","-5.142046e-08","1.848185e-08","2.217823e-07","1.848185e-08","-4.113637e-08","7.053242e-07"
2.55e-11,"8.008954e-09","-5.528162e-08","8.008954e-09","9.610745e-08","8.008954e-09","-4.422529e-08","7.414567e-07"
2.56e-11,"-2.774067e-09","-5.469041e-08","-2.774067e-09","-3.328881e-08","-2.774067e-09","-4.375233e-08","7.173547e-07"
2.57e-11,"-1.301219e-08","-4.982838e-08","-1.301219e-08","-1.561463e-07","-1.301219e-08","-3.98627e-08","6.37721e-07"
2.58e-11,"-2.191908e-08","-4.120638e-08","-2.191908e-08","-2.63029e-07","-2.191908e-08","-3.29651e-08","5.114608e-07"
2.59e-11,"-2.883665e-08","-2.961454e-08","-2.883665e-08","-3.460398e-07","-2.883665e-08","-2.369163e-08","3.508148e-07"
2.6e-11,"-3.328276e-08","-1.605189e-08","-3.328276e-08","-3.993931e-07","-3.328276e-08","-1.284151e-08","1.702609e-07"
2.61e-11,"-3.498369e-08","-1.641667e-09","-3.498369e-08","-4.198042e-07","-3.498369e-08","-1.313334e-09","-1.472352e-08"
2.62e-11,"-3.388926e-08","1.246051e-08","-3.388926e-08","-4.066711e-07","-3.388926e-08","9.968408e-09","-1.889335e-07"
2.63e-11,"-3.017002e-08","2.515826e-08","-3.017002e-08","-3.620402e-07","-3.017002e-08","2.012661e-08","-3.386429e-07"
2.64e-11,"-2.419712e-08","3.549861e-08","-2.419712e-08","-2.903655e-07","-2.419712e-08","2.839888e-08","-4.526501e-07"
2.65e-11,"-1.650718e-08","4.274237e-08","-1.650718e-08","-1.980861e-07","-1.650718e-08","3.41939e-08","-5.230872e-07"
2.66e-11,"-7.755112e-09","4.64156e-08","-7.755112e-09","-9.306135e-08","-7.755112e-09","3.713248e-08","-5.459338e-07"
2.67e-11,"1.340731e-09","4.633867e-08","1.340731e-09","1.608877e-08","1.340731e-09","3.707093e-08","-5.212066e-07"
2.68e-11,"1.005686e-08","4.263136e-08","1.005686e-08","1.206823e-07","1.005686e-08","3.410508e-08","-4.528186e-07"
2.69e-11,"1.772148e-08","3.569436e-08","1.772148e-08","2.126578e-07","1.772148e-08","2.855549e-08","-3.4813e-07"
2.7e-11,"2.37656e-08","2.616931e-08","2.37656e-08","2.851872e-07","2.37656e-08","2.093545e-08","-2.172376e-07"
2.71e-11,"2.776446e-08","1.488115e-08","2.776446e-08","3.331735e-07","2.776446e-08","1.190492e-08","-7.206534e-08"
2.72e-11,"2.946647e-08","2.767912e-09","2.946647e-08","3.535976e-07","2.946647e-08","2.21433e-09","7.466202e-08"
2.73e-11,"2.880764e-08","-9.196173e-09","2.880764e-08","3.456917e-07","2.880764e-08","-7.356938e-09","2.104797e-07"
2.74e-11,"2.591095e-08","-2.007813e-08","2.591095e-08","3.109314e-07","2.591095e-08","-1.606251e-08","3.241901e-07"
2.75e-11,"2.107098e-08","-2.905806e-08","2.107098e-08","2.528518e-07","2.107098e-08","-2.324645e-08","4.067382e-07"
2.76e-11,"1.472567e-08","-3.54899e-08","1.472567e-08","1.767081e-07","1.472567e-08","-2.839192e-08","4.5189e-07"
2.77e-11,"7.417662e-09","-3.89468e-08","7.417662e-09","8.901194e-08","7.417662e-09","-3.115744e-08","4.566634e-07"
2.78e-11,"-2.513963e-10","-3.924791e-08","-2.513963e-10","-3.016756e-09","-2.513963e-10","-3.139833e-08","4.214863e-07"
2.79e-11,"-7.669762e-09","-3.64651e-08","-7.669762e-09","-9.203715e-08","-7.669762e-09","-2.917208e-08","3.500762e-07"
2.8e-11,"-1.426384e-08","-3.090969e-08","-1.426384e-08","-1.711661e-07","-1.426384e-08","-2.472775e-08","2.490573e-07"
2.81e-11,"-1.954198e-08","-2.31008e-08","-1.954198e-08","-2.345037e-07","-1.954198e-08","-1.848064e-08","1.273552e-07"
2.82e-11,"-2.313048e-08","-1.371842e-08","-2.313048e-08","-2.775657e-07","-2.313048e-08","-1.097473e-08","-4.578785e-09"
2.83e-11,"-2.479934e-08","-3.545196e-09","-2.479934e-08","-2.97592e-07","-2.479934e-08","-2.836157e-09","-1.356463e-07"
2.84e-11,"-2.447589e-08","6.597963e-09","-2.447589e-08","-2.937107e-07","-2.447589e-08","5.278371e-09","-2.550116e-07"
2.85e-11,"-2.224576e-08","1.591742e-08","-2.224576e-08","-2.669491e-07","-2.224576e-08","1.273393e-08","-3.529684e-07"
2.86e-11,"-1.834129e-08","2.370815e-08","-1.834129e-08","-2.200955e-07","-1.834129e-08","1.896652e-08","-4.216971e-07"
2.87e-11,"-1.311896e-08","2.940632e-08","-1.311896e-08","-1.574275e-07","-1.311896e-08","2.352506e-08","-4.558539e-07"
2.88e-11,"-7.027627e-09","3.262917e-08","-7.027627e-09","-8.433153e-08","-7.027627e-09","2.610334e-08","-4.529504e-07"
2.89e-11,"-5.705852e-10","3.319948e-08","-5.705852e-10","-6.847022e-09","-5.705852e-10","2.655958e-08","-4.134981e-07"
2.9e-11,"5.735521e-09","3.115319e-08","5.735521e-09","6.882625e-08","5.735521e-09","2.492255e-08","-3.40912e-07"
2.91e-11,"1.140157e-08","2.67301e-08","1.140157e-08","1.368188e-07","1.140157e-08","2.138408e-08","-2.411872e-07"
2.92e-11,"1.600343e-08","2.034883e-08","1.600343e-08","1.920412e-07","1.600343e-08","1.627907e-08","-1.223793e-07"
2.93e-11,"1.92132e-08","1.256864e-08","1.92132e-08","2.305584e-07","1.92132e-08","1.005491e-08","6.066271e-09"
2.94e-11,"2.082196e-08","4.041257e-09","2.082196e-08","2.498635e-07","2.082196e-08","3.233005e-09","1.340792e-07"
2.95e-11,"2.075249e-08","-4.542905e-09","2.075249e-08","2.490299e-07","2.075249e-08","-3.634324e-09","2.51762e-07"
2.96e-11,"1.906133e-08","-1.251003e-08","1.906133e-08","2.28736e-07","1.906133e-08","-1.000803e-08","3.501562e-07"
2.97e-11,"1.593026e-08","-1.925516e-08","1.593026e-08","1.911631e-07","1.593026e-08","-1.540413e-08","4.219198e-07"
2.98e-11,"1.164824e-08","-2.428742e-08","1.164824e-08","1.397789e-07","1.164824e-08","-1.942994e-08","4.618637e-07"
2.99e-11,"6.585564e-09","-2.726505e-08","6.585564e-09","7.902677e-08","6.585564e-09","-2.181204e-08","4.673095e-07"
3e-11,"1.162328e-09","-2.801758e-08","1.162328e-09","1.394793e-08","1.162328e-09","-2.241407e-08","4.382464e-07"
3.01e-11,"-4.18595e-09","-2.655399e-08","-4.18595e-09","-5.023141e-08","-4.18595e-09","-2.124319e-08","3.772778e-07"
3.02e-11,"-9.042915e-09","-2.305654e-08","-9.042915e-09","-1.08515e-07","-9.042915e-09","-1.844523e-08","2.893691e-07"
3.03e-11,"-1.30434e-08","-1.786122e-08","-1.30434e-08","-1.565208e-07","-1.30434e-08","-1.428898e-08","1.814199e-07"
3.04e-11,"-1.590046e-08","-1.142675e-08","-1.590046e-08","-1.908055e-07","-1.590046e-08","-9.141402e-09","6.169871e-08"
3.05e-11,"-1.742547e-08","-4.294911e-09","-1.742547e-08","-2.091056e-07","-1.742547e-08","-3.435929e-09","-6.081303e-08"
3.06e-11,"-1.753988e-08","2.954455e-09","-1.753988e-08","-2.104786e-07","-1.753988e-08","2.363564e-09","-1.771152e-07"
3.07e-11,"-1.627801e-08","9.750015e-09","-1.627801e-08","-1.953362e-07","-1.627801e-08","7.800012e-09","-2.788667e-07"
3.08e-11,"-1.378093e-08","1.557347e-08","-1.378093e-08","-1.653712e-07","-1.378093e-08","1.245877e-08","-3.589953e-07"
3.09e-11,"-1.02821e-08","1.999852e-08","-1.02821e-08","-1.233852e-07","-1.02821e-08","1.599882e-08","-4.121952e-07"
3.1e-11,"-6.086289e-09","2.27215e-08","-6.086289e-09","-7.303546e-08","-6.086289e-09","1.81772e-08","-4.352771e-07"
3.11e-11,"-1.543503e-09","2.358137e-08","-1.543503e-09","-1.852204e-08","-1.543503e-09","1.886509e-08","-4.273483e-07"
3.12e-11,"2.979822e-09","2.256798e-08","2.979822e-09","3.575787e-08","2.979822e-09","1.805438e-08","-3.89814e-07"
3.13e-11,"7.13003e-09","1.981825e-08","7.13003e-09","8.556037e-08","7.13003e-09","1.58546e-08","-3.262054e-07"
3.14e-11,"1.059356e-08","1.560093e-08","1.059356e-08","1.271227e-07","1.059356e-08","1.248074e-08","-2.418526e-07"
3.15e-11,"1.312027e-08","1.02915e-08","1.312027e-08","1.574432e-07","1.312027e-08","8.233198e-09","-1.43432e-07"
3.16e-11,"1.45411e-08","4.339469e-09","1.45411e-08","1.744932e-07","1.45411e-08","3.471575e-09","-3.842655e-08"
3.17e-11,"1.477883e-08","-1.769082e-09","1.477883e-08","1.77346e-07","1.477883e-08","-1.415266e-09","6.545637e-08"
3.18e-11,"1.385131e-08","-7.550723e-09","1.385131e-08","1.662157e-07","1.385131e-08","-6.040579e-09","1.608654e-07"
3.19e-11,"1.186714e-08","-1.256246e-08","1.186714e-08","1.424057e-07","1.186714e-08","-1.004997e-08","2.413382e-07"
3.2e-11,"9.014393e-09","-1.643521e-08","9.014393e-09","1.081727e-07","9.014393e-09","-1.314817e-08","3.017493e-07"
3.21e-11,"5.543416e-09","-1.890045e-08","5.543416e-09","6.6521e-08","5.543416e-09","-1.512036e-08","3.386407e-07"
3.22e-11,"1.745332e-09","-1.980819e-08","1.745332e-09","2.094398e-08","1.745332e-09","-1.584655e-08","3.504144e-07"
3.23e-11,"-2.072044e-09","-1.913511e-08","-2.072044e-09","-2.486453e-08","-2.072044e-09","-1.530809e-08","3.37378e-07"
3.24e-11,"-5.608836e-09","-1.69825e-08","-5.608836e-09","-6.730604e-08","-5.608836e-09","-1.3586e-08","3.016439e-07"
3.25e-11,"-8.596373e-09","-1.356454e-08","-8.596373e-09","-1.031565e-07","-8.596373e-09","-1.085164e-08","2.468954e-07"
3.26e-11,"-1.081729e-08","-9.188057e-09","-1.081729e-08","-1.298075e-07","-1.081729e-08","-7.350445e-09","1.780442e-07"
3.27e-11,"-1.212101e-08","-4.225616e-09","-1.212101e-08","-1.454522e-07","-1.212101e-08","-3.380493e-09","1.008069e-07"
3.28e-11,"-1.24335e-08","9.156605e-10","-1.24335e-08","-1.49202e-07","-1.24335e-08","7.325284e-10","2.123871e-08"
3.29e-11,"-1.176072e-08","5.827089e-09","-1.176072e-08","-1.411286e-07","-1.176072e-08","4.661671e-09","-5.473959e-08"
3.3e-11,"-1.018572e-08","1.013051e-08","-1.018572e-08","-1.222287e-07","-1.018572e-08","8.104411e-09","-1.217842e-07"
3.31e-11,"-7.859786e-09","1.350703e-08","-7.859786e-09","-9.431743e-08","-7.859786e-09","1.080562e-08","-1.755078e-07"
3.32e-11,"-4.988451e-09","1.572017e-08","-4.988451e-09","-5.986142e-08","-4.988451e-09","1.257614e-08","-2.127679e-07"
3.33e-11,"-1.813747e-09","1.663194e-08","-1.813747e-09","-2.176497e-08","-1.813747e-09","1.330555e-08","-2.318477e-07"
3.34e-11,"1.405905e-09","1.621063e-08","1.405905e-09","1.687086e-08","1.405905e-09","1.296851e-08","-2.325167e-07"
3.35e-11,"4.416461e-09","1.453004e-08","4.416461e-09","5.299753e-08","4.416461e-09","1.162403e-08","-2.159741e-07"
3.36e-11,"6.988042e-09","1.176047e-08","6.988042e-09","8.385651e-08","6.988042e-09","9.408379e-09","-1.846822e-07"
3.37e-11,"8.932231e-09","8.152455e-09","8.932231e-09","1.071868e-07","8.932231e-09","6.521964e-09","-1.421085e-07"
3.38e-11,"1.011558e-08","4.014618e-09","1.011558e-08","1.213869e-07","1.011558e-08","3.211694e-09","-9.240037e-08"
3.39e-11,"1.046839e-08","-3.122583e-10","1.046839e-08","1.256207e-07","1.046839e-08","-2.498067e-10","-4.002035e-08"
3.4e-11,"9.988268e-09","-4.482944e-09","9.988268e-09","1.198592e-07","9.988268e-09","-3.586355e-09","1.062669e-08"
3.41e-11,"8.738232e-09","-8.174967e-09","8.738232e-09","1.048588e-07","8.738232e-09","-6.539974e-09","5.554506e-08"
3.42e-11,"6.839793e-09","-1.11132e-08","6.839793e-09","8.207752e-08","6.839793e-09","-8.890561e-09","9.145107e-08"
3.43e-11,"4.461647e-09","-1.309e-08","4.461647e-09","5.353977e-08","4.461647e-09","-1.0472e-08","1.160048e-07"
3.44e-11,"1.805009e-09","-1.397942e-08","1.805009e-09","2.166011e-08","1.805009e-09","-1.118354e-08","1.279553e-07"
3.45e-11,"-9.131551e-10","-1.374464e-08","-9.131551e-10","-1.095786e-08","-9.131551e-10","-1.099571e-08","1.271904e-07"
3.46e-11,"-3.477625e-09","-1.243811e-08","-3.477625e-09","-4.173149e-08","-3.477625e-09","-9.950488e-09","1.146916e-07"
3.47e-11,"-5.69175e-09","-1.019476e-08","-5.69175e-09","-6.830099e-08","-5.69175e-09","-8.155811e-09","9.240039e-08"
3.48e-11,"-7.392314e-09","-7.218922e-09","-7.392314e-09","-8.870777e-08","-7.392314e-09","-5.775137e-09","6.301121e-08"
3.49e-11,"-8.461325e-09","-3.766172e-09","-8.461325e-09","-1.015359e-07","-8.461325e-09","-3.012937e-09","2.97095e-08"
3.5e-11,"-8.833899e-09","-1.217744e-10","-8.833899e-09","-1.060068e-07","-8.833899e-09","-9.741953e-11","-4.120867e-09"
3.51e-11,"-8.501743e-09","3.422604e-09","-8.501743e-09","-1.020209e-07","-8.501743e-09","2.738083e-09","-3.51962e-08"
3.52e-11,"-7.512096e-09","6.591957e-09","-7.512096e-09","-9.014516e-08","-7.512096e-09","5.273566e-09","-6.061279e-08"
3.53e-11,"-5.962348e-09","9.148998e-09","-5.962348e-09","-7.154818e-08","-5.962348e-09","7.319198e-09","-7.808558e-08"
3.54e-11,"-3.990882e-09","1.091162e-08","-3.990882e-09","-4.789059e-08","-3.990882e-09","8.729297e-09","-8.612714e-08"
3.55e-11,"-1.764992e-09","1.176551e-08","-1.764992e-09","-2.117991e-08","-1.764992e-09","9.412409e-09","-8.415419e-08"
3.56e-11,"5.331113e-10","1.167105e-08","5.331113e-10","6.397336e-09","5.331113e-10","9.336841e-09","-7.251484e-08"
3.57e-11,"2.721035e-09","1.066417e-08","2.721035e-09","3.265242e-08","2.721035e-09","8.531335e-09","-5.243652e-08"
3.58e-11,"4.630507e-09","8.851231e-09","4.630507e-09","5.556608e-08","4.630507e-09","7.080985e-09","-2.590097e-08"
3.59e-11,"6.120141e-09","6.398577e-09","6.120141e-09","7.34417e-08","6.120141e-09","5.118862e-09","4.541459e-09"
3.6e-11,"7.085709e-09","3.51767e-09","7.085709e-09","8.50285e-08","7.085709e-09","2.814136e-09","3.60016e-08"
3.61e-11,"7.467185e-09","4.471555e-10","7.467185e-09","8.960622e-08","7.467185e-09","3.577244e-10","6.550527e-08"
3.62e-11,"7.252124e-09","-2.566654e-09","7.252124e-09","8.702548e-08","7.252124e-09","-2.053323e-09","9.024979e-08"
3.63e-11,"6.475194e-09","-5.289314e-09","6.475194e-09","7.770233e-08","6.475194e-09","-4.231451e-09","1.078421e-07"
3.64e-11,"5.214051e-09","-7.516257e-09","5.214051e-09","6.256861e-08","5.214051e-09","-6.013005e-09","1.164995e-07"
3.65e-11,"3.581947e-09","-9.087914e-09","3.581947e-09","4.298337e-08","3.581947e-09","-7.270331e-09","1.151967e-07"
3.66e-11,"1.717798e-09","-9.90086e-09","1.717798e-09","2.061358e-08","1.717798e-09","-7.920688e-09","1.037496e-07"
3.67e-11,"-2.254797e-10","-9.914212e-09","-2.254797e-10","-2.705756e-09","-2.254797e-10","-7.93137e-09","8.282801e-08"
3.68e-11,"-2.093366e-09","-9.150953e-09","-2.093366e-09","-2.512039e-08","-2.093366e-09","-7.320762e-09","5.389975e-08"
3.69e-11,"-3.741887e-09","-7.694192e-09","-3.741887e-09","-4.490264e-08","-3.741887e-09","-6.155353e-09","1.910957e-08"
3.7e-11,"-5.048573e-09","-5.678843e-09","-5.048573e-09","-6.058288e-08","-5.048573e-09","-4.543075e-09","-1.889474e-08"
3.71e-11,"-5.921401e-09","-3.279493e-09","-5.921401e-09","-7.105681e-08","-5.921401e-09","-2.623594e-09","-5.717538e-08"
3.72e-11,"-6.30508e-09","-6.955223e-10","-6.30508e-09","-7.566096e-08","-6.30508e-09","-5.564179e-10","-9.273878e-08"
3.73e-11,"-6.184272e-09","1.865255e-09","-6.184272e-09","-7.421127e-08","-6.184272e-09","1.492204e-09","-1.227723e-07"
3.74e-11,"-5.583587e-09","4.203123e-09","-5.583587e-09","-6.700304e-08","-5.583587e-09","3.362499e-09","-1.44865e-07"
3.75e-11,"-4.564443e-09","6.141862e-09","-4.564443e-09","-5.477332e-08","-4.564443e-09","4.913489e-09","-1.571942e-07"
3.76e-11,"-3.219151e-09","7.541829e-09","-3.219151e-09","-3.862982e-08","-3.219151e-09","6.033463e-09","-1.586662e-07"
3.77e-11,"-1.662749e-09","8.309787e-09","-1.662749e-09","-1.995299e-08","-1.662749e-09","6.647829e-09","-1.489978e-07"
3.78e-11,"-2.330948e-11","8.404794e-09","-2.330948e-11","-2.797138e-10","-2.330948e-11","6.723835e-09","-1.287354e-07"
3.79e-11,"1.56848e-09","7.839819e-09","1.56848e-09","1.882176e-08","1.56848e-09","6.271855e-09","-9.921103e-08"
3.8e-11,"2.989621e-09","6.679088e-09","2.989621e-09","3.587545e-08","2.989621e-09","5.343271e-09","-6.243791e-08"
3.81e-11,"4.134201e-09","5.031496e-09","4.134201e-09","4.961041e-08","4.134201e-09","4.025197e-09","-2.095685e-08"
3.82e-11,"4.921157e-09","3.04072e-09","4.921157e-09","5.905389e-08","4.921157e-09","2.432576e-09","2.235563e-08"
3.83e-11,"5.299865e-09","8.729181e-10","5.299865e-09","6.359838e-08","5.299865e-09","6.983345e-10","6.450161e-08"
3.84e-11,"5.253172e-09","-1.296968e-09","5.253172e-09","6.303806e-08","5.253172e-09","-1.037574e-09","1.025819e-07"
3.85e-11,"4.797718e-09","-3.299168e-09","4.797718e-09","5.757262e-08","4.797718e-09","-2.639335e-09","1.340057e-07"
