time,"I(LM3 current) | SINGLE [A]","V(LM3 voltage) | SINGLE [V]","I(LS1 current) | SINGLE [A]","V(LS1 voltage) | SINGLE [V]","I(LS2 current) | SINGLE [A]","V(LS2 voltage) | SINGLE [V]","I(LS3 current) | SINGLE [A]","V(LS3 voltage) | SINGLE [V]","I(RS current) | SINGLE [A]","V(RS voltage) | SINGLE [V]","P(JS1 phase) | SINGLE [continuous rad]","V(JS1 voltage) | SINGLE [V]","I(JS1 current) | SINGLE [A]","P(JS2 phase) | SINGLE [continuous rad]","V(JS2 voltage) | SINGLE [V]","I(JS2 current) | SINGLE [A]"
9.3e-12,"-1.00551e-06","5.469521e-06","1.264966e-06","-3.994241e-07","-8.533728e-07","7.418616e-07","1.123095e-06","4.25613e-07","1.41871e-07","4.25613e-07","-0.017897140000000002","1.014979e-06","1.264966e-06","0.01299732","-5.170214e-06","-8.533728e-07"
9.4e-12,"-9.040874e-07","1.196493e-05","1.138399e-06","-8.804926e-07","-6.808118e-07","1.009517e-06","1.158029e-06","-5.888939e-08","-1.96298e-08","-5.888939e-08","-0.016882890000000005","5.684541e-06","1.138399e-06","0.01099069","-8.229285e-06","-6.808118e-07"
9.5e-12,"-7.344753e-07","1.731509e-05","9.259719e-07","-1.276786e-06","-4.642578e-07","1.192752e-06","1.100044e-06","-5.222176e-07","-1.740725e-07","-5.222176e-07","-0.014569160000000003","9.752946e-06","9.259719e-07","0.008183922","-1.05539e-05","-4.642578e-07"
9.6e-12,"-5.121258e-07","2.114104e-05","6.471277e-07","-1.560263e-06","-2.215049e-07","1.279262e-06","9.568338e-07","-9.291183e-07","-3.097061e-07","-9.291183e-07","-0.011181080000000003","1.291826e-05","6.471277e-07","0.004819242","-1.199142e-05","-2.215049e-07"
9.7e-12,"-2.560936e-07","2.319426e-05","3.25839e-07","-1.712555e-06","2.804171e-08","1.264717e-06","7.424518e-07","-1.249839e-06","-4.166128e-07","-1.249839e-06","-0.007021412000000004","1.49594e-05","3.25839e-07","0.0011732729999999999","-1.246197e-05","2.804171e-08"
9.8e-12,"1.256093e-08","2.337208e-05","-1.140322e-08","-1.726095e-06","2.649406e-07","1.152875e-06","4.760213e-07","-1.462274e-06","-4.874246e-07","-1.462274e-06","-0.002444218000000004","1.575087e-05","-1.140322e-08","-0.002465272","-1.196246e-05","2.649406e-07"
9.9e-12,"2.724743e-07","2.172114e-05","-3.377335e-07","-1.604371e-06","4.712473e-07","9.55053e-07","1.800841e-07","-1.553453e-06","-5.178176e-07","-1.553453e-06","0.0021746459999999962","1.526953e-05","-3.377335e-07","-0.005818159","-1.056449e-05","4.712473e-07"
1e-11,"5.036539e-07","1.842908e-05","-6.280178e-07","-1.361307e-06","6.318842e-07","6.890101e-07","-1.212634e-07","-1.520263e-06","-5.067544e-07","-1.520263e-06","0.006467817999999996","1.359315e-05","-6.280178e-07","-0.008638687","-8.406511e-06","6.318842e-07"
1.01e-11,"6.889924e-07","1.380551e-05","-8.607583e-07","-1.019843e-06","7.357442e-07","3.773576e-07","-4.04297e-07","-1.369384e-06","-4.564612e-07","-1.369384e-06","0.010105079999999995","1.08911e-05","-8.607583e-07","-0.01072966","-5.680995e-06","7.357442e-07"
1.02e-11,"8.155092e-07","8.254016e-06","-1.019653e-06","-6.098627e-07","7.764484e-07","4.563138e-08","-6.475021e-07","-1.116454e-06","-3.721513e-07","-1.116454e-06","0.012818149999999995","7.408116e-06","-1.019653e-06","-0.01195694","-2.617849e-06","7.764484e-07"
1.03e-11,"8.75232e-07","2.23769e-06","-1.094704e-06","-1.656385e-07","7.527094e-07","-2.79803e-07","-8.331799e-07","-7.845711e-07","-2.615237e-07","-7.845711e-07","0.014419889999999994","3.442693e-06","-1.094704e-06","-0.01225774","5.345967e-07","7.527094e-07"
1.04e-11,"8.656584e-07","-3.758856e-06","-1.082789e-06","2.76985e-07","6.682841e-07","-5.738422e-07","-9.487058e-07","-4.022496e-07","-1.340832e-07","-4.022496e-07","0.014816459999999995","-6.780117e-07","-1.082789e-06","-0.01164306","3.529422e-06","6.682841e-07"
1.05e-11,"7.897769e-07","-9.268006e-06","-9.876922e-07","6.834399e-07","5.315331e-07","-8.145692e-07","-9.87351e-07","-1.023683e-09","-3.412278e-10","-1.023683e-09","0.014011809999999994","-4.624774e-06","-9.876922e-07","-0.01019435","6.140217e-06","5.315331e-07"
1.06e-11,"6.556587e-07","-1.387511e-05","-8.195804e-07","1.023096e-06","3.54634e-07","-9.848653e-07","-9.486177e-07","3.871119e-07","1.290373e-07","3.871119e-07","0.012104369999999995","-8.092195e-06","-8.195804e-07","-0.008054836","8.177986e-06","3.54634e-07"
1.07e-11,"4.75665e-07","-1.724918e-05","-5.940058e-07","1.27153e-06","1.525217e-07","-1.073595e-06","-8.380779e-07","7.322162e-07","2.440721e-07","7.322162e-07","0.009276370999999995","-1.082192e-05","-5.940058e-07","-0.005416327","9.50461e-06","1.525217e-07"
1.08e-11,"2.653444e-07","-1.916614e-05","-3.305156e-07","1.41224e-06","-5.83543e-08","-1.076289e-06","-6.66741e-07","1.008676e-06","3.362255e-07","1.008676e-06","0.005776995999999995","-1.262143e-05","-3.305156e-07","-0.002502642","1.004192e-05","-5.83543e-08"
1.09e-11,"4.211652e-08","-1.952292e-05","-5.09944e-08","1.437683e-06","-2.61351e-07","-9.952856e-07","-4.500189e-07","1.197074e-06","3.990245e-07","1.197074e-06","0.0019007459999999948","-1.337713e-05","-5.09944e-08","0.0004488685","9.775841e-06","-2.61351e-07"
1.1e-11,"-1.761496e-07","-1.834175e-05","2.22124e-07","1.349585e-06","-4.409293e-07","-8.39345e-07","-2.063776e-07","1.285505e-06","4.285016e-07","1.285505e-06","-0.002037048000000005","-1.306079e-05","2.22124e-07","0.003206277","8.755393e-06","-4.409293e-07"
1.11e-11,"-3.725475e-07","-1.576442e-05","4.676318e-07","1.158512e-06","-5.838253e-07","-6.227744e-07","4.420638e-08","1.270276e-06","4.234255e-07","1.270276e-06","-0.005725608000000005","-1.172915e-05","4.676318e-07","0.005560985","7.086834e-06","-5.838253e-07"
1.12e-11,"-5.324249e-07","-1.203747e-05","6.671695e-07","8.827627e-07","-6.800111e-07","-3.641534e-07","2.818587e-07","1.155932e-06","3.853108e-07","1.155932e-06","-0.008882935000000005","-9.516791e-06","6.671695e-07","0.007343242","4.923523e-06","-6.800111e-07"
1.13e-11,"-6.444591e-07","-7.489562e-06","8.065741e-07","5.466908e-07","-7.233753e-07","-8.476711e-08","4.883613e-07","9.546386e-07","3.182129e-07","9.546386e-07","-0.011277040000000006","-6.623226e-06","8.065741e-07","0.008434114","2.452432e-06","-7.233753e-07"
1.14e-11,"-7.014369e-07","-2.503215e-06","8.768568e-07","1.786084e-07","-7.120802e-07","1.93124e-07","6.485273e-07","6.849886e-07","2.283295e-07","6.849886e-07","-0.012742580000000005","-3.295218e-06","8.768568e-07","0.00877312","-1.215298e-07","-7.120802e-07"
1.15e-11,"-7.006895e-07","2.516851e-06","8.747432e-07","-1.915583e-07","-6.485766e-07","4.480389e-07","7.512952e-07","3.703442e-07","1.234481e-07","3.703442e-07","-0.013191800000000005","1.940038e-07","8.747432e-07","0.008361042","-2.5921e-06","-6.485766e-07"
1.16e-11,"-6.441574e-07","7.17607e-06","8.027502e-07","-5.34664e-07","-5.392861e-07","6.609201e-07","7.904651e-07","3.685511e-08","1.228504e-08","3.685511e-08","-0.012618980000000005","3.566964e-06","8.027502e-07","0.007257868","-4.767835e-06","-5.392861e-07"
1.17e-11,"-5.380931e-07","1.112059e-05","6.688053e-07","-8.246036e-07","-3.939834e-07","8.165438e-07","7.650314e-07","-2.886781e-07","-9.622604e-08","-2.886781e-07","-0.011098420000000005","6.563803e-06","6.688053e-07","0.005576156","-6.486614e-06","-3.939834e-07"
1.18e-11,"-3.924347e-07","1.406371e-05","4.854553e-07","-1.040264e-06","-2.249369e-07","9.045916e-07","6.790968e-07","-5.809247e-07","-1.936416e-07","-5.809247e-07","-0.008776123000000005","8.962077e-06","4.854553e-07","0.003470508","-7.627414e-06","-2.249369e-07"
1.19e-11,"-2.199116e-07","1.580622e-05","2.687357e-07","-1.167021e-06","-4.588001e-08","9.203108e-07","5.413902e-07","-8.179634e-07","-2.726545e-07","-8.179634e-07","-0.0058562090000000054","1.059301e-05","2.687357e-07","0.0011240689999999997","-8.118499e-06","-4.588001e-08"
1.2e-11,"-3.495871e-08","1.624926e-05","3.680395e-08","-1.19769e-06","1.291018e-07","8.64721e-07","3.644354e-07","-9.828944e-07","-3.276315e-07","-9.828944e-07","-0.0025831270000000054","1.135306e-05","3.680395e-08","-0.00126678","-7.941502e-06","1.291018e-07"
1.21e-11,"1.474683e-07","1.539895e-05","-1.915533e-07","-1.13285e-06","2.866774e-07","7.443629e-07","1.634494e-07","-1.065008e-06","-3.550027e-07","-1.065008e-06","0.0007786919999999949","1.120997e-05","-1.915533e-07","-0.00350829","-7.131206e-06","2.866774e-07"
1.22e-11,"3.130824e-07","1.336265e-05","-3.984145e-07","-9.805658e-07","4.152856e-07","5.706225e-07","-4.493698e-08","-1.060433e-06","-3.534776e-07","-1.060433e-06","0.003966129999999995","1.02031e-05","-3.984145e-07","-0.00542452","-5.771166e-06","4.152856e-07"
1.23e-11,"4.493641e-07","1.033732e-05","-5.681038e-07","-7.555166e-07","5.05981e-07","3.586944e-07","-2.44029e-07","-9.722244e-07","-3.240748e-07","-9.722244e-07","0.006737907999999995","8.438106e-06","-5.681038e-07","-0.006870632","-3.985651e-06","5.05981e-07"
1.24e-11,"5.464885e-07","6.591381e-06","-6.883527e-07","-4.776433e-07","5.530498e-07","1.262778e-07","-4.183815e-07","-8.099136e-07","-2.699712e-07","-8.099136e-07","0.008892760999999996","6.07658e-06","-6.883527e-07","-0.007743352","-1.928636e-06","5.530498e-07"
1.25e-11,"5.980113e-07","2.44137e-06","-7.511583e-07","-1.704202e-07","5.543548e-07","-1.078842e-07","-5.549731e-07","-5.885557e-07","-1.961852e-07","-5.885557e-07","0.010283909999999995","3.321653e-06","-7.511583e-07","-0.007987831","2.291912e-07","5.543548e-07"
1.26e-11,"6.012692e-07","-1.774326e-06","-7.532808e-07","1.410959e-07","5.113896e-07","-3.255015e-07","-6.441542e-07","-3.273796e-07","-1.091265e-07","-3.273796e-07","0.010828809999999994","4.007834e-07","-7.532808e-07","-0.007600513","2.314327e-06","5.113896e-07"
1.27e-11,"5.574714e-07","-5.722692e-06","-6.963509e-07","4.322803e-07","4.290476e-07","-5.10152e-07","-6.803012e-07","-4.814911e-08","-1.60497e-08","-4.814911e-08","0.010513579999999995","-2.452821e-06","-6.963509e-07","-0.006627879","4.164154e-06","4.290476e-07"
1.28e-11,"4.714837e-07","-9.102022e-06","-5.865931e-07","6.808588e-07","3.151329e-07","-6.485059e-07","-6.621338e-07","2.266223e-07","7.554077e-08","2.266223e-07","0.009391880999999994","-5.018644e-06","-5.865931e-07","-0.005161307","5.639365e-06","3.151329e-07"
1.29e-11,"3.51334e-07","-1.166461e-05","-4.341959e-07","8.68584e-07","1.796587e-07","-7.312692e-07","-5.926832e-07","4.754617e-07","1.584872e-07","4.754617e-07","0.0075785799999999945","-7.105736e-06","-4.341959e-07","-0.003328569","6.634186e-06","1.796587e-07"
1.3e-11,"2.074842e-07","-1.323448e-05","-2.523912e-07","9.825428e-07","3.39963e-08","-7.537827e-07","-4.78921e-07","6.795895e-07","2.265298e-07","6.795895e-07","0.005238789999999995","-8.566738e-06","-2.523912e-07","-0.001282727","7.083659e-06","3.39963e-08"
1.31e-11,"5.193425e-08","-1.371901e-05","-5.632195e-08","1.016007e-06","-1.100565e-07","-7.162403e-07","-3.310922e-07","8.243108e-07","2.747703e-07","8.243108e-07","0.002573336999999995","-9.308055e-06","-5.632195e-08","0.0008106225000000002","6.967513e-06","-1.100565e-07"
1.32e-11,"-1.027673e-07","-1.311357e-05","1.382043e-07","9.687738e-07","-2.412104e-07","-6.235216e-07","-1.618101e-07","9.000434e-07","3.000145e-07","9.000434e-07","-0.00019812530000000526","-9.29549e-06","1.382043e-07","0.002786701","6.310418e-06","-2.412104e-07"
1.33e-11,"-2.445243e-07","-1.14992e-05","3.159769e-07","8.469787e-07","-3.495502e-07","-4.846644e-07","1.500569e-08","9.029136e-07","3.009712e-07","9.029136e-07","-0.0028549330000000052","-8.555048e-06","3.159769e-07","0.00449444","5.178711e-06","-3.495502e-07"
1.34e-11,"-3.626284e-07","-9.033604e-06","4.635577e-07","6.624247e-07","-4.272674e-07","-3.120292e-07","1.852624e-07","8.348859e-07","2.782953e-07","8.348859e-07","-0.0051927500000000055","-7.168982e-06","4.635577e-07","0.005807917","3.673962e-06","-4.272674e-07"
1.35e-11,"-4.485564e-07","-5.936396e-06","5.702821e-07","4.314812e-07","-4.692038e-07","-1.202303e-07","3.358054e-07","7.034303e-07","2.344768e-07","7.034303e-07","-0.007039065000000005","-5.267556e-06","5.702821e-07","0.006635482","1.923982e-06","-4.692038e-07"
1.36e-11,"-4.965714e-07","-2.469978e-06","6.290118e-07","1.736614e-07","-4.731725e-07","7.507609e-08","4.554222e-07","5.207688e-07","1.735896e-07","5.207688e-07","-0.008265713000000004","-3.017287e-06","6.290118e-07","0.00692593","7.204432e-08","-4.731725e-07"
1.37e-11,"-5.040873e-07","1.082371e-06","6.365878e-07","-9.000436e-08","-4.400357e-07","2.58448e-07","5.35664e-07","3.027714e-07","1.009238e-07","3.027714e-07","-0.008797498000000006","-6.067235e-07","6.365878e-07","0.006671335","-1.734775e-06","-4.400357e-07"
1.38e-11,"-4.717741e-07","4.439355e-06","5.939579e-07","-3.386641e-07","-3.735421e-07","4.158594e-07","5.714246e-07","6.759994e-08","2.253331e-08","6.759994e-08","-0.008616401000000004","1.769075e-06","5.939579e-07","0.005906404","-3.357204e-06","-3.735421e-07"
1.39e-11,"-4.034056e-07","7.34367e-06","5.05978e-07","-5.532742e-07","-2.799436e-07","5.357551e-07","5.6124e-07","-1.657859e-07","-5.526195e-08","-1.657859e-07","-0.007761140000000005","3.924069e-06","5.05978e-07","0.004704536","-4.674417e-06","-2.799436e-07"
1.4e-11,"-3.054675e-07","9.58145e-06","3.80913e-07","-7.180378e-07","-1.674268e-07","6.098799e-07","5.072931e-07","-3.791402e-07","-1.263801e-07","-3.791402e-07","-0.006322304000000005","5.695585e-06","3.80913e-07","0.00317096","-5.592923e-06","-1.674268e-07"
1.41e-11,"-1.865649e-07","1.099771e-05","2.296854e-07","-8.215451e-07","-4.541109e-08","6.338255e-07","4.151321e-07","-5.563402e-07","-1.854467e-07","-5.563402e-07","-0.004433546000000005","6.956376e-06","2.296854e-07","0.001433609","-6.053043e-06","-4.541109e-08"
1.42e-11,"-5.668217e-08","1.150669e-05","6.493819e-08","-8.575346e-07","7.622854e-08","6.07258e-07","2.931336e-07","-6.845863e-07","-2.281954e-07","-6.845863e-07","-0.002259672000000005","7.623518e-06","6.493819e-08","-0.00036751509999999993","-6.03255e-06","7.622854e-08"
1.43e-11,"7.364323e-08","1.109647e-05","-1.000079e-07","-8.252278e-07","1.87951e-07","5.338194e-07","1.517602e-07","-7.553043e-07","-2.517681e-07","-7.553043e-07","1.7350109999994968e-05","7.663547e-06","-1.000079e-07","-0.002091596","-5.547276e-06","1.87951e-07"
1.44e-11,"1.941646e-07","9.82764e-06","-2.522198e-07","-7.292242e-07","2.812877e-07","4.207193e-07","2.676996e-09","-7.646905e-07","-2.548968e-07","-7.646905e-07","0.002213290999999995","7.093551e-06","-2.522198e-07","-0.003607977","-4.648724e-06","2.812877e-07"
1.45e-11,"2.957211e-07","7.826302e-06","-3.80154e-07","-5.789767e-07","3.494745e-07","2.780586e-07","-1.421993e-07","-7.138642e-07","-2.379547e-07","-7.138642e-07","0.004156276999999995","5.978238e-06","-3.80154e-07","-0.004806013","-3.418964e-06","3.494745e-07"
1.46e-11,"3.709237e-07","5.272183e-06","-4.745193e-07","-3.879039e-07","3.879297e-07","1.179472e-07","-2.716422e-07","-6.086312e-07","-2.028771e-07","-6.086312e-07","0.005699973999999995","4.423359e-06","-4.745193e-07","-0.005603064","-1.963306e-06","3.879297e-07"
1.47e-11,"4.146805e-07","2.382876e-06","-5.289366e-07","-1.722169e-07","3.945468e-07","-4.650944e-08","-3.759747e-07","-4.588859e-07","-1.52962e-07","-4.588859e-07","0.006734350999999995","2.566094e-06","-5.289366e-07","-0.005950054","-4.013762e-07","3.945468e-07"
1.49e-11,"4.007332e-07","-3.451975e-06","-5.091698e-07","2.623948e-07","3.165454e-07","-3.373749e-07","-4.824168e-07","-8.025898e-08","-2.675299e-08","-8.025898e-08","0.007058225999999995","-1.421643e-06","-5.091698e-07","-0.005279133","2.549843e-06","3.165454e-07"
1.5e-11,"3.462103e-07","-5.940487e-06","-4.39126e-07","4.473758e-07","2.398852e-07","-4.418575e-07","-4.782948e-07","1.175064e-07","3.91688e-08","1.175064e-07","0.006358603999999995","-3.231573e-06","-4.39126e-07","-0.004341417","3.715654e-06","2.398852e-07"
1.51e-11,"2.661894e-07","-7.885444e-06","-3.368844e-07","5.917025e-07","1.465376e-07","-5.084564e-07","-4.369104e-07","3.00078e-07","1.00026e-07","3.00078e-07","0.005167628999999995","-4.728105e-06","-3.368844e-07","-0.003105621","4.557576e-06","1.465376e-07"
1.52e-11,"1.677457e-07","-9.150687e-06","-2.114305e-07","6.852999e-07","4.434116e-08","-5.331039e-07","-3.626341e-07","4.536108e-07","1.512036e-07","4.536108e-07","0.0035953709999999948","-5.801807e-06","-2.114305e-07","-0.001676611","5.020895e-06","4.434116e-08"
1.53e-11,"5.918523e-08","-9.657596e-06","-7.329595e-08","7.223746e-07","-5.84104e-08","-5.151457e-07","-2.622813e-07","5.669559e-07","1.889853e-07","5.669559e-07","0.0017788949999999948","-6.380001e-06","-7.329595e-08","-0.000170805","5.082071e-06","-5.84104e-08"
1.54e-11,"-5.064473e-08","-9.389503e-06","6.631411e-08","7.01739e-07","-1.536325e-07","-4.572868e-07","-1.445033e-07","6.324523e-07","2.108174e-07","6.324523e-07","-0.00012939880000000523","-6.431397e-06","6.631411e-08","0.001293249","4.749584e-06","-1.536325e-07"
1.55e-11,"-1.530674e-07","-8.39112e-06","1.964193e-07","6.267639e-07","-2.340767e-07","-3.652766e-07","-1.905449e-08","6.464214e-07","2.154738e-07","6.464214e-07","-0.001974292000000005","-5.967327e-06","1.964193e-07","0.002604154","4.062255e-06","-2.340767e-07"
1.56e-11,"-2.402527e-07","-6.763156e-06","3.071179e-07","5.04976e-07","-2.938736e-07","-2.473659e-07","1.040064e-07","6.093344e-07","2.031115e-07","6.093344e-07","-0.0036101200000000053","-5.039585e-06","3.071179e-07","0.003666098","3.085248e-06","-2.938736e-07"
1.57e-11,"-3.058063e-07","-4.652713e-06","3.903296e-07","3.47342e-07","-3.289505e-07","-1.135847e-07","2.151132e-07","5.256492e-07","1.752164e-07","5.256492e-07","-0.004912021000000005","-3.735145e-06","3.903296e-07","0.0044058","1.904144e-06","-3.289505e-07"
1.58e-11,"-3.452287e-07","-2.240322e-06","4.403741e-07","1.67304e-07","-3.372965e-07","2.509755e-08","3.059275e-07","4.033398e-07","1.344466e-07","4.033398e-07","-0.005785211000000005","-2.168265e-06","4.403741e-07","0.004777474","6.176035e-07","-3.372965e-07"
1.59e-11,"-3.562107e-07","2.752357e-07","4.543424e-07","-2.034903e-08","-3.190573e-07","1.57659e-07","3.699542e-07","2.531646e-07","8.438819e-08","2.531646e-07","-0.0061716180000000054","-4.706712e-07","4.543424e-07","0.004765493","-6.707504e-07","-3.190573e-07"
1.6e-11,"-3.387491e-07","2.693093e-06","4.32241e-07","-2.006809e-07","-2.764587e-07","2.738911e-07","4.029949e-07","8.773843e-08","2.924614e-08","8.773843e-08","-0.0060534200000000055","1.219336e-06","4.32241e-07","0.004384601","-1.860591e-06","-2.764587e-07"
1.61e-11,"-2.950766e-07","4.826125e-06","3.769028e-07","-3.597835e-07","-2.135694e-07","3.651736e-07","4.034068e-07","-7.951215e-08","-2.650405e-08","-7.951215e-08","-0.0054533150000000054","2.767976e-06","3.769028e-07","0.003677759","-2.862618e-06","-2.135694e-07"
1.62e-11,"-2.294193e-07","6.515224e-06","2.936787e-07","-4.858352e-07","-1.359259e-07","4.25103e-07","3.72154e-07","-2.35426e-07","-7.847533e-08","-2.35426e-07","-0.0044315780000000055","4.056407e-06","2.936787e-07","0.002711847","-3.605182e-06","-1.359259e-07"
1.63e-11,"-1.476046e-07","7.640942e-06","1.899421e-07","-5.699638e-07","-5.005431e-08","4.499279e-07","3.126523e-07","-3.681306e-07","-1.227102e-07","-3.681306e-07","-0.0030802490000000054","4.989653e-06","1.899421e-07","0.001571637","-4.039311e-06","-5.005431e-08"
1.64e-11,"-5.655522e-08","8.131674e-06","7.44496e-08","-6.068525e-07","3.707131e-08","4.387633e-07","2.304273e-07","-4.679332e-07","-1.559777e-07","-4.679332e-07","-0.0015149860000000053","5.503411e-06","7.44496e-08","0.0003525646000000001","-4.141811e-06","3.707131e-08"
1.65e-11,"3.628741e-08","7.967835e-06","-4.338762e-08","-5.950478e-07","1.185897e-07","3.935737e-07","1.326171e-07","-5.280142e-07","-1.760047e-07","-5.280142e-07","0.00013471989999999483","5.568235e-06","-4.338762e-08","-0.0008471008","-3.916236e-06","1.185897e-07"
1.66e-11,"1.235631e-07","7.181833e-06","-1.542609e-07","-5.369566e-07","1.882869e-07","3.189328e-07","2.736381e-08","-5.448742e-07","-1.816247e-07","-5.448742e-07","0.0017361299999999948","5.190865e-06","-1.542609e-07","-0.001934049","-3.391732e-06","1.882869e-07"
1.67e-11,"1.985684e-07","5.853963e-06","-2.496906e-07","-4.385397e-07","2.410639e-07","2.215849e-07","-7.685491e-08","-5.185072e-07","-1.728357e-07","-5.185072e-07","0.003163804999999995","4.412675e-06","-2.496906e-07","-0.00282708","-2.61992e-06","2.410639e-07"
1.68e-11,"2.557636e-07","4.104666e-06","-3.226655e-07","-3.087369e-07","2.733029e-07","1.098499e-07","-1.719005e-07","-4.522949e-07","-1.50765e-07","-4.522949e-07","0.004309276999999995","3.305445e-06","-3.226655e-07","-0.003463068","-1.670103e-06","2.733029e-07"
1.69e-11,"2.911728e-07","2.083873e-06","-3.681471e-07","-1.586755e-07","2.831055e-07","-7.07767e-09","-2.506008e-07","-3.526389e-07","-1.175463e-07","-3.526389e-07","0.005089120999999995","1.964863e-06","-3.681471e-07","-0.003801314","-6.232467e-07","2.831055e-07"
1.7e-11,"3.026492e-07","-4.164649e-08","-3.834053e-07","-7.320602e-10","2.703895e-07","-1.198767e-07","-3.072832e-07","-2.283664e-07","-7.612214e-08","-2.283664e-07","0.005450827999999994","5.023431e-07","-3.834053e-07","-0.003825993","4.347678e-07","2.703895e-07"
1.71e-11,"2.899894e-07","-2.101867e-06","-3.681613e-07","1.524755e-07","2.368396e-07","-2.198343e-07","-3.381727e-07","-8.996575e-08","-2.998858e-08","-8.996575e-08","0.005376089999999995","-9.64155e-07","-3.681613e-07","-0.003546559","1.420056e-06","2.368396e-07"
1.72e-11,"2.548915e-07","-3.936946e-06","-3.245354e-07","2.890843e-07","1.857217e-07","-2.995098e-07","-3.41631e-07","5.128681e-08","1.70956e-08","5.128681e-08","0.004881304999999995","-2.319561e-06","-3.245354e-07","-0.002996163","2.257266e-06","1.857217e-07"
1.73e-11,"2.007651e-07","-5.409459e-06","-2.568077e-07","3.988928e-07","1.215785e-07","-3.532793e-07","-3.182191e-07","1.842344e-07","6.141145e-08","1.842344e-07","0.0040153619999999945","-3.460627e-06","-2.568077e-07","-0.002228238","2.885238e-06","1.215785e-07"
