time,"P(JSL1 phase) | SINGLE [continuous rad]","V(JSL1 voltage) | SINGLE [V]","I(JSL1 current) | SINGLE [A]","P(JSL8 phase) | SINGLE [continuous rad]","V(JSL8 voltage) | SINGLE [V]","I(JSL8 current) | SINGLE [A]"
2.35e-11,"3.613928e-05","1.154143e-07","-2.136629e-08","3.613928e-05","1.154143e-07","-2.136629e-08"
2.36e-11,"6.81108e-05","9.928509e-08","-3.337681e-08","6.81108e-05","9.928509e-08","-3.337681e-08"
2.37e-11,"9.423433e-05","7.635106e-08","-4.240354e-08","9.423433e-05","7.635106e-08","-4.240354e-08"
2.38e-11,"0.0001127745","4.853807e-08","-4.783006e-08","0.0001127745","4.853807e-08","-4.783006e-08"
2.39e-11,"0.0001226169","1.807939e-08","-4.934102e-08","0.0001226169","1.807939e-08","-4.934102e-08"
2.4e-11,"0.0001233322","-1.266453e-08","-4.693765e-08","0.0001233322","-1.266453e-08","-4.693765e-08"
2.41e-11,"0.0001151862","-4.139038e-08","-4.092804e-08","0.0001151862","-4.139038e-08","-4.092804e-08"
2.42e-11,"9.909613e-05","-6.60259e-08","-3.18936e-08","9.909613e-05","-6.60259e-08","-3.18936e-08"
2.43e-11,"7.653863e-05","-8.488032e-08","-2.063511e-08","7.653863e-05","-8.488032e-08","-2.063511e-08"
2.44e-11,"4.941881e-05","-9.676042e-08","-8.103268e-09","4.941881e-05","-9.676042e-08","-8.103268e-09"
2.45e-11,"1.991039e-05","-1.010444e-07","4.680456e-09","1.991039e-05","-1.010444e-07","4.680456e-09"
2.46e-11,"-9.718644999999998e-06","-9.770943e-08","1.670606e-08","-9.718644999999998e-06","-9.770943e-08","1.670606e-08"
2.47e-11,"-3.72816e-05","-8.731155e-08","2.705382e-08","-3.72816e-05","-8.731155e-08","2.705382e-08"
2.48e-11,"-6.083592e-05","-7.092234e-08","3.496366e-08","-6.083592e-05","-7.092234e-08","3.496366e-08"
2.49e-11,"-7.882138e-05","-5.00275e-08","3.988977e-08","-7.882138e-05","-5.00275e-08","3.988977e-08"
2.5e-11,"-9.016381e-05","-2.639729e-08","4.153694e-08","-9.016381e-05","-2.639729e-08","4.153694e-08"
2.51e-11,"-9.43375e-05","-1.939483e-09","3.987597e-08","-9.43375e-05","-1.939483e-09","3.987597e-08"
2.52e-11,"-9.138302e-05","2.145296e-08","3.513789e-08","-9.138302e-05","2.145296e-08","3.513789e-08"
2.53e-11,"-8.188067e-05","4.204755e-08","2.778791e-08","-8.188067e-05","4.204755e-08","2.778791e-08"
2.54e-11,"-6.688316e-05","5.840013e-08","1.848185e-08","-6.688316e-05","5.840013e-08","1.848185e-08"
2.55e-11,"-4.781445e-05","6.945556e-08","8.008954e-09","-4.781445e-05","6.945556e-08","8.008954e-09"
2.56e-11,"-2.634364e-05","7.461443e-08","-2.774067e-09","-2.634364e-05","7.461443e-08","-2.774067e-09"
2.57e-11,"-4.244879999999999e-06","7.376166e-08","-1.301219e-08","-4.244879999999999e-06","7.376166e-08","-1.301219e-08"
2.58e-11,"1.674538e-05","6.725614e-08","-2.191908e-08","1.674538e-05","6.725614e-08","-2.191908e-08"
2.59e-11,"3.506243e-05","5.588365e-08","-2.883665e-08","3.506243e-05","5.588365e-08","-2.883665e-08"
2.6e-11,"4.942847e-05","4.077797e-08","-3.328276e-08","4.942847e-05","4.077797e-08","-3.328276e-08"
2.61e-11,"5.894057e-05","2.331759e-08","-3.498369e-08","5.894057e-05","2.331759e-08","-3.498369e-08"
2.62e-11,"6.312551e-05","5.006916e-09","-3.388926e-08","6.312551e-05","5.006916e-09","-3.388926e-08"
2.63e-11,"6.195841e-05","-1.264797e-08","-3.017002e-08","6.195841e-05","-1.264797e-08","-3.017002e-08"
2.64e-11,"5.584494e-05","-2.825917e-08","-2.419712e-08","5.584494e-05","-2.825917e-08","-2.419712e-08"
2.65e-11,"4.557007e-05","-4.066292e-08","-1.650718e-08","4.557007e-05","-4.066292e-08","-1.650718e-08"
2.66e-11,"3.221843e-05","-4.900396e-08","-7.755112e-09","3.221843e-05","-4.900396e-08","-7.755112e-09"
2.67e-11,"1.707384e-05","-5.279213e-08","1.340731e-09","1.707384e-05","-5.279213e-08","1.340731e-09"
2.68e-11,"1.5066720000000004e-06","-5.192782e-08","1.005686e-08","1.5066720000000004e-06","-5.192782e-08","1.005686e-08"
2.69e-11,"-1.31414e-05","-4.669529e-08","1.772148e-08","-1.31414e-05","-4.669529e-08","1.772148e-08"
2.7e-11,"-2.566609e-05","-3.772542e-08","2.37656e-08","-2.566609e-05","-3.772542e-08","2.37656e-08"
2.71e-11,"-3.509399e-05","-2.593193e-08","2.776446e-08","-3.509399e-05","-2.593193e-08","2.776446e-08"
2.72e-11,"-4.075396e-05","-1.242703e-08","2.946647e-08","-4.075396e-05","-1.242703e-08","2.946647e-08"
2.73e-11,"-4.232134e-05","1.576103e-09","2.880764e-08","-4.232134e-05","1.576103e-09","2.880764e-08"
2.74e-11,"-3.983247e-05","1.486574e-08","2.591095e-08","-3.983247e-05","1.486574e-08","2.591095e-08"
2.75e-11,"-3.366906e-05","2.633067e-08","2.107098e-08","-3.366906e-05","2.633067e-08","2.107098e-08"
2.76e-11,"-2.451497e-05","3.504794e-08","1.472567e-08","-2.451497e-05","3.504794e-08","1.472567e-08"
2.77e-11,"-1.32894e-05","4.035271e-08","7.417662e-09","-1.32894e-05","4.035271e-08","7.417662e-09"
2.78e-11,"-1.0629089999999992e-06","4.188514e-08","-2.513963e-10","-1.0629089999999992e-06","4.188514e-08","-2.513963e-10"
2.79e-11,"1.1036570000000002e-05","3.961111e-08","-7.669762e-09","1.1036570000000002e-05","3.961111e-08","-7.669762e-09"
2.8e-11,"2.191982e-05","3.381608e-08","-1.426384e-08","2.191982e-05","3.381608e-08","-1.426384e-08"
2.81e-11,"3.062661e-05","2.507315e-08","-1.954198e-08","3.062661e-05","2.507315e-08","-1.954198e-08"
2.82e-11,"3.640307e-05","1.418874e-08","-2.313048e-08","3.640307e-05","1.418874e-08","-2.313048e-08"
2.83e-11,"3.87602e-05","2.130807e-09","-2.479934e-08","3.87602e-05","2.130807e-09","-2.479934e-08"
2.84e-11,"3.750924e-05","-1.005417e-08","-2.447589e-08","3.750924e-05","-1.005417e-08","-2.447589e-08"
2.85e-11,"3.277177e-05","-2.132849e-08","-2.224576e-08","3.277177e-05","-2.132849e-08","-2.224576e-08"
2.86e-11,"2.496408e-05","-3.074768e-08","-1.834129e-08","2.496408e-05","-3.074768e-08","-1.834129e-08"
2.87e-11,"1.475799e-05","-3.753549e-08","-1.311896e-08","1.475799e-05","-3.753549e-08","-1.311896e-08"
2.88e-11,"3.0215490000000005e-06","-4.114359e-08","-7.027627e-09","3.0215490000000005e-06","-4.114359e-08","-7.027627e-09"
2.89e-11,"-9.255013e-06","-4.129168e-08","-5.705852e-10","-9.255013e-06","-4.129168e-08","-5.705852e-10"
2.9e-11,"-2.104182e-05","-3.79852e-08","5.735521e-09","-2.104182e-05","-3.79852e-08","5.735521e-09"
2.91e-11,"-3.135369e-05","-3.150988e-08","1.140157e-08","-3.135369e-05","-3.150988e-08","1.140157e-08"
2.92e-11,"-3.932933e-05","-2.240398e-08","1.600343e-08","-3.932933e-05","-2.240398e-08","1.600343e-08"
2.93e-11,"-4.42994e-05","-1.141108e-08","1.92132e-08","-4.42994e-05","-1.141108e-08","1.92132e-08"
2.94e-11,"-4.58381e-05","5.824782e-10","2.082196e-08","-4.58381e-05","5.824782e-10","2.082196e-08"
2.95e-11,"-4.379455e-05","1.262017e-08","2.075249e-08","-4.379455e-05","1.262017e-08","2.075249e-08"
2.96e-11,"-3.830195e-05","2.375199e-08","1.906133e-08","-3.830195e-05","2.375199e-08","1.906133e-08"
2.97e-11,"-2.976421e-05","3.310904e-08","1.593026e-08","-2.976421e-05","3.310904e-08","1.593026e-08"
2.98e-11,"-1.882155e-05","3.997035e-08","1.164824e-08","-1.882155e-05","3.997035e-08","1.164824e-08"
2.99e-11,"-6.298078e-06","4.381676e-08","6.585564e-09","-6.298078e-06","4.381676e-08","6.585564e-09"
3e-11,"6.863991999999999e-06","4.436799e-08","1.162328e-09","6.863991999999999e-06","4.436799e-08","1.162328e-09"
3.01e-11,"1.967831e-05","4.160043e-08","-4.18595e-09","1.967831e-05","4.160043e-08","-4.18595e-09"
3.02e-11,"3.119049e-05","3.574459e-08","-9.042915e-09","3.119049e-05","3.574459e-08","-9.042915e-09"
3.03e-11,"4.055054e-05","2.726309e-08","-1.30434e-08","4.055054e-05","2.726309e-08","-1.30434e-08"
3.04e-11,"4.707596e-05","1.681108e-08","-1.590046e-08","4.707596e-05","1.681108e-08","-1.590046e-08"
3.05e-11,"5.030098e-05","5.182836e-09","-1.742547e-08","5.030098e-05","5.182836e-09","-1.742547e-08"
3.06e-11,"5.00084e-05","-6.751247e-09","-1.753988e-08","5.00084e-05","-6.751247e-09","-1.753988e-08"
3.07e-11,"4.624193e-05","-1.811202e-08","-1.627801e-08","4.624193e-05","-1.811202e-08","-1.627801e-08"
3.08e-11,"3.929869e-05","-2.807811e-08","-1.378093e-08","3.929869e-05","-2.807811e-08","-1.378093e-08"
3.09e-11,"2.970264e-05","-3.594647e-08","-1.02821e-08","2.970264e-05","-3.594647e-08","-1.02821e-08"
3.1e-11,"1.816164e-05","-4.118255e-08","-6.086289e-09","1.816164e-05","-4.118255e-08","-6.086289e-09"
3.11e-11,"5.511723e-06","-4.345641e-08","-1.543503e-09","5.511723e-06","-4.345641e-08","-1.543503e-09"
3.12e-11,"-7.347019e-06","-4.266251e-08","2.979822e-09","-7.347019e-06","-4.266251e-08","2.979822e-09"
3.13e-11,"-1.951766e-05","-3.892202e-08","7.13003e-09","-1.951766e-05","-3.892202e-08","7.13003e-09"
3.14e-11,"-3.017181e-05","-3.256801e-08","1.059356e-08","-3.017181e-05","-3.256801e-08","1.059356e-08"
3.15e-11,"-3.860817e-05","-2.411511e-08","1.312027e-08","-3.860817e-05","-2.411511e-08","1.312027e-08"
3.16e-11,"-4.430009e-05","-1.421642e-08","1.45411e-08","-4.430009e-05","-1.421642e-08","1.45411e-08"
3.17e-11,"-4.692893e-05","-3.611244e-09","1.477883e-08","-4.692893e-05","-3.611244e-09","1.477883e-08"
3.18e-11,"-4.640099e-05","6.932031e-09","1.385131e-08","-4.640099e-05","6.932031e-09","1.385131e-08"
3.19e-11,"-4.284749e-05","1.667346e-08","1.186714e-08","-4.284749e-05","1.667346e-08","1.186714e-08"
3.2e-11,"-3.660785e-05","2.495512e-08","9.014393e-09","-3.660785e-05","2.495512e-08","9.014393e-09"
3.21e-11,"-2.819834e-05","3.124682e-08","5.543416e-09","-2.819834e-05","3.124682e-08","5.543416e-09"
3.22e-11,"-1.826865e-05","3.518066e-08","1.745332e-09","-1.826865e-05","3.518066e-08","1.745332e-09"
3.23e-11,"-7.550333e-06","3.657236e-08","-2.072044e-09","-7.550333e-06","3.657236e-08","-2.072044e-09"
3.24e-11,"3.1990439999999997e-06","3.542795e-08","-5.608836e-09","3.1990439999999997e-06","3.542795e-08","-5.608836e-09"
3.25e-11,"1.325144e-05","3.193611e-08","-8.596373e-09","1.325144e-05","3.193611e-08","-8.596373e-09"
3.26e-11,"2.195958e-05","2.644703e-08","-1.081729e-08","2.195958e-05","2.644703e-08","-1.081729e-08"
3.27e-11,"2.880023e-05","1.943996e-08","-1.212101e-08","2.880023e-05","1.943996e-08","-1.212101e-08"
3.28e-11,"3.340642e-05","1.148238e-08","-1.24335e-08","3.340642e-05","1.148238e-08","-1.24335e-08"
3.29e-11,"3.558682e-05","3.184136e-09","-1.176072e-08","3.558682e-05","3.184136e-09","-1.176072e-08"
3.3e-11,"3.533123e-05","-4.849706e-09","-1.018572e-08","3.533123e-05","-4.849706e-09","-1.018572e-08"
3.31e-11,"3.280229e-05","-1.206371e-08","-7.859786e-09","3.280229e-05","-1.206371e-08","-7.859786e-09"
3.32e-11,"2.831485e-05","-1.799121e-08","-4.988451e-09","2.831485e-05","-1.799121e-08","-4.988451e-09"
3.33e-11,"2.230479e-05","-2.228503e-08","-1.813747e-09","2.230479e-05","-2.228503e-08","-1.813747e-09"
3.34e-11,"1.529033e-05","-2.473772e-08","1.405905e-09","1.529033e-05","-2.473772e-08","1.405905e-09"
3.35e-11,"7.829161e-06","-2.529025e-08","4.416461e-09","7.829161e-06","-2.529025e-08","4.416461e-09"
3.36e-11,"4.7459760000000027e-07","-2.402888e-08","6.988042e-09","4.7459760000000027e-07","-2.402888e-08","6.988042e-09"
3.37e-11,"-6.265514e-06","-2.117101e-08","8.932231e-09","-6.265514e-06","-2.117101e-08","8.932231e-09"
3.38e-11,"-1.196431e-05","-1.704158e-08","1.011558e-08","-1.196431e-05","-1.704158e-08","1.011558e-08"
3.39e-11,"-1.63033e-05","-1.204224e-08","1.046839e-08","-1.63033e-05","-1.204224e-08","1.046839e-08"
3.4e-11,"-1.908981e-05","-6.615956e-09","9.988268e-09","-1.908981e-05","-6.615956e-09","9.988268e-09"
3.41e-11,"-2.02638e-05","-1.210196e-09","8.738232e-09","-2.02638e-05","-1.210196e-09","8.738232e-09"
3.42e-11,"-1.989376e-05","3.75858e-09","6.839793e-09","-1.989376e-05","3.75858e-09","6.839793e-09"
3.43e-11,"-1.816279e-05","7.936178e-09","4.461647e-09","-1.816279e-05","7.936178e-09","4.461647e-09"
3.44e-11,"-1.53463e-05","1.105548e-08","1.805009e-09","-1.53463e-05","1.105548e-08","1.805009e-09"
3.45e-11,"-1.178357e-05","1.29531e-08","-9.131551e-10","-1.178357e-05","1.29531e-08","-9.131551e-10"
3.46e-11,"-7.84575e-06","1.357684e-08","-3.477625e-09","-7.84575e-06","1.357684e-08","-3.477625e-09"
3.47e-11,"-3.903015e-06","1.298386e-08","-5.69175e-09","-3.903015e-06","1.298386e-08","-5.69175e-09"
3.48e-11,"-2.936764000000002e-07","1.132994e-08","-7.392314e-09","-2.936764000000002e-07","1.132994e-08","-7.392314e-09"
3.49e-11,"2.7024169999999996e-06","8.851209e-09","-8.461325e-09","2.7024169999999996e-06","8.851209e-09","-8.461325e-09"
3.5e-11,"4.884135e-06","5.840087e-09","-8.833899e-09","4.884135e-06","5.840087e-09","-8.833899e-09"
3.51e-11,"6.141612e-06","2.617561e-09","-8.501743e-09","6.141612e-06","2.617561e-09","-8.501743e-09"
3.52e-11,"6.460364e-06","-4.956644e-10","-7.512096e-09","6.460364e-06","-4.956644e-10","-7.512096e-09"
3.53e-11,"5.917011e-06","-3.206826e-09","-5.962348e-09","5.917011e-06","-3.206826e-09","-5.962348e-09"
3.54e-11,"4.667282e-06","-5.275296e-09","-3.990882e-09","4.667282e-06","-5.275296e-09","-3.990882e-09"
3.55e-11,"2.927637e-06","-6.531448e-09","-1.764992e-09","2.927637e-06","-6.531448e-09","-1.764992e-09"
3.56e-11,"9.522968e-07","-6.888807e-09","5.331113e-10","9.522968e-07","-6.888807e-09","5.331113e-10"
3.57e-11,"-9.922007e-07","-6.348704e-09","2.721035e-09","-9.922007e-07","-6.348704e-09","2.721035e-09"
3.58e-11,"-2.652663e-06","-4.997294e-09","4.630507e-09","-2.652663e-06","-4.997294e-09","4.630507e-09"
3.59e-11,"-3.812925e-06","-2.995393e-09","6.120141e-09","-3.812925e-06","-2.995393e-09","6.120141e-09"
3.6e-11,"-4.313568e-06","-5.622264e-10","7.085709e-09","-4.313568e-06","-5.622264e-10","7.085709e-09"
3.61e-11,"-4.066108e-06","2.04543e-09","7.467185e-09","-4.066108e-06","2.04543e-09","7.467185e-09"
3.62e-11,"-3.060551e-06","4.556822e-09","7.252124e-09","-3.060551e-06","4.556822e-09","7.252124e-09"
3.63e-11,"-1.365824e-06","6.711499e-09","6.475194e-09","-1.365824e-06","6.711499e-09","6.475194e-09"
3.64e-11,"8.768121000000001e-07","8.282248e-09","5.214051e-09","8.768121000000001e-07","8.282248e-09","5.214051e-09"
3.65e-11,"3.466685e-06","9.094816e-09","3.581947e-09","3.466685e-06","9.094816e-09","3.581947e-09"
3.66e-11,"6.161776e-06","9.042844e-09","1.717798e-09","6.161776e-06","9.042844e-09","1.717798e-09"
3.67e-11,"8.700313e-06","8.096866e-09","-2.254797e-10","8.700313e-06","8.096866e-09","-2.254797e-10"
3.68e-11,"1.082404e-05","6.306741e-09","-2.093366e-09","1.082404e-05","6.306741e-09","-2.093366e-09"
3.69e-11,"1.230119e-05","3.797414e-09","-3.741887e-09","1.230119e-05","3.797414e-09","-3.741887e-09"
3.7e-11,"1.294722e-05","7.58476e-10","-5.048573e-09","1.294722e-05","7.58476e-10","-5.048573e-09"
3.71e-11,"1.264164e-05","-2.571555e-09","-5.921401e-09","1.264164e-05","-2.571555e-09","-5.921401e-09"
3.72e-11,"1.133959e-05","-5.924869e-09","-6.30508e-09","1.133959e-05","-5.924869e-09","-6.30508e-09"
3.73e-11,"9.077128e-06","-9.026272e-09","-6.184272e-09","9.077128e-06","-9.026272e-09","-6.184272e-09"
3.74e-11,"5.970015e-06","-1.16156e-08","-5.583587e-09","5.970015e-06","-1.16156e-08","-5.583587e-09"
3.75e-11,"2.205953e-06","-1.346878e-08","-4.564443e-09","2.205953e-06","-1.346878e-08","-4.564443e-09"
3.76e-11,"-1.968963e-06","-1.441597e-08","-3.219151e-09","-1.968963e-06","-1.441597e-08","-3.219151e-09"
3.77e-11,"-6.268532e-06","-1.435526e-08","-1.662749e-09","-6.268532e-06","-1.435526e-08","-1.662749e-09"
3.78e-11,"-1.038799e-05","-1.326098e-08","-2.330948e-11","-1.038799e-05","-1.326098e-08","-2.330948e-11"
3.79e-11,"-1.402708e-05","-1.118602e-08","1.56848e-09","-1.402708e-05","-1.118602e-08","1.56848e-09"
3.8e-11,"-1.691292e-05","-8.258003e-09","2.989621e-09","-1.691292e-05","-8.258003e-09","2.989621e-09"
3.81e-11,"-1.882082e-05","-4.669768e-09","4.134201e-09","-1.882082e-05","-4.669768e-09","4.134201e-09"
3.82e-11,"-1.959146e-05","-6.648448e-10","4.921157e-09","-1.959146e-05","-6.648448e-10","4.921157e-09"
3.83e-11,"-1.914325e-05","3.48077e-09","5.299865e-09","-1.914325e-05","3.48077e-09","5.299865e-09"
3.84e-11,"-1.747879e-05","7.479177e-09","5.253172e-09","-1.747879e-05","7.479177e-09","5.253172e-09"
3.85e-11,"-1.468522e-05","1.105184e-08","4.797718e-09","-1.468522e-05","1.105184e-08","4.797718e-09"
3.86e-11,"-1.092819e-05","1.394997e-08","3.981604e-09","-1.092819e-05","1.394997e-08","3.981604e-09"
3.87e-11,"-6.440331e-06","1.597243e-08","2.879665e-09","-6.440331e-06","1.597243e-08","2.879665e-09"
3.88e-11,"-1.50477e-06","1.697993e-08","1.586796e-09","-1.50477e-06","1.697993e-08","1.586796e-09"
3.89e-11,"3.56475e-06","1.690453e-08","2.099169e-10","3.56475e-06","1.690453e-08","2.099169e-10"
3.9e-11,"8.445794e-06","1.575367e-08","-1.140766e-09","8.445794e-06","1.575367e-08","-1.140766e-09"
3.91e-11,"1.282952e-05","1.360876e-08","-2.360484e-09","1.282952e-05","1.360876e-08","-2.360484e-09"
3.92e-11,"1.644172e-05","1.061838e-08","-3.357936e-09","1.644172e-05","1.061838e-08","-3.357936e-09"
3.93e-11,"1.906108e-05","6.986728e-09","-4.062023e-09","1.906108e-05","6.986728e-09","-4.062023e-09"
3.94e-11,"2.053347e-05","2.958332e-09","-4.426791e-09","2.053347e-05","2.958332e-09","-4.426791e-09"
3.95e-11,"2.078122e-05","-1.199784e-09","-4.434251e-09","2.078122e-05","-1.199784e-09","-4.434251e-09"
3.96e-11,"1.980697e-05","-5.217167e-09","-4.09493e-09","1.980697e-05","-5.217167e-09","-4.09493e-09"
3.97e-11,"1.769177e-05","-8.838748e-09","-3.446167e-09","1.769177e-05","-8.838748e-09","-3.446167e-09"
3.98e-11,"1.458786e-05","-1.184207e-08","-2.548361e-09","1.458786e-05","-1.184207e-08","-2.548361e-09"
3.99e-11,"1.070679e-05","-1.405169e-08","-1.47953e-09","1.070679e-05","-1.405169e-08","-1.47953e-09"
4e-11,"6.303689e-06","-1.534989e-08","-3.286599e-10","6.303689e-06","-1.534989e-08","-3.286599e-10"
4.01e-11,"1.6591260000000002e-06","-1.568286e-08","8.116039e-10","1.6591260000000002e-06","-1.568286e-08","8.116039e-10"
4.02e-11,"-2.9402109999999995e-06","-1.506227e-08","1.852327e-09","-2.9402109999999995e-06","-1.506227e-08","1.852327e-09"
4.03e-11,"-7.220577e-06","-1.356206e-08","2.715136e-09","-7.220577e-06","-1.356206e-08","2.715136e-09"
4.04e-11,"-1.093864e-05","-1.131108e-08","3.338031e-09","-1.093864e-05","-1.131108e-08","3.338031e-09"
4.05e-11,"-1.389618e-05","-8.482001e-09","3.679738e-09","-1.389618e-05","-8.482001e-09","3.679738e-09"
4.06e-11,"-1.595114e-05","-5.277734e-09","3.722298e-09","-1.595114e-05","-5.277734e-09","3.722298e-09"
4.07e-11,"-1.702428e-05","-1.916177e-09","3.471757e-09","-1.702428e-05","-1.916177e-09","3.471757e-09"
4.08e-11,"-1.710136e-05","1.38535e-09","2.956945e-09","-1.710136e-05","1.38535e-09","2.956945e-09"
4.09e-11,"-1.623071e-05","4.424925e-09","2.226514e-09","-1.623071e-05","4.424925e-09","2.226514e-09"
4.1e-11,"-1.451662e-05","7.029035e-09","1.34451e-09","-1.451662e-05","7.029035e-09","1.34451e-09"
4.11e-11,"-1.21094e-05","9.062911e-09","3.84875e-10","-1.21094e-05","9.062911e-09","3.84875e-10"
4.12e-11,"-9.192663e-06","1.043756e-08","-5.746593e-10","-9.192663e-06","1.043756e-08","-5.746593e-10"
4.13e-11,"-5.969243e-06","1.111313e-08","-1.458782e-09","-5.969243e-06","1.111313e-08","-1.458782e-09"
4.14e-11,"-2.646535e-06","1.109861e-08","-2.200437e-09","-2.646535e-06","1.109861e-08","-2.200437e-09"
4.15e-11,"5.774647000000003e-07","1.044795e-08","-2.74583e-09","5.774647000000003e-07","1.044795e-08","-2.74583e-09"
4.16e-11,"3.5265520000000006e-06","9.253243e-09","-3.058237e-09","3.5265520000000006e-06","9.253243e-09","-3.058237e-09"
4.17e-11,"6.056296000000001e-06","7.635498e-09","-3.120366e-09","6.056296000000001e-06","7.635498e-09","-3.120366e-09"
4.18e-11,"8.061061e-06","5.733936e-09","-2.935109e-09","8.061061e-06","5.733936e-09","-2.935109e-09"
4.19e-11,"9.477735e-06","3.694635e-09","-2.524697e-09","9.477735e-06","3.694635e-09","-2.524697e-09"
4.2e-11,"1.028612e-05","1.659461e-09","-1.928363e-09","1.028612e-05","1.659461e-09","-1.928363e-09"
4.21e-11,"1.050617e-05","-2.438937e-10","-1.198736e-09","1.050617e-05","-2.438937e-10","-1.198736e-09"
4.22e-11,"1.01926e-05","-1.910072e-09","-3.973007e-10","1.01926e-05","-1.910072e-09","-3.973007e-10"
4.23e-11,"9.427321e-06","-3.261882e-09","4.107036e-10","9.427321e-06","-3.261882e-09","4.107036e-10"
4.24e-11,"8.310601e-06","-4.253495e-09","1.161518e-09","8.310601e-06","-4.253495e-09","1.161518e-09"
4.25e-11,"6.951665e-06","-4.870914e-09","1.797828e-09","6.951665e-06","-4.870914e-09","1.797828e-09"
4.26e-11,"5.459534e-06","-5.12987e-09","2.273067e-09","5.459534e-06","-5.12987e-09","2.273067e-09"
4.27e-11,"3.934835e-06","-5.071465e-09","2.554745e-09","3.934835e-06","-5.071465e-09","2.554745e-09"
4.28e-11,"2.463168e-06","-4.756078e-09","2.626575e-09","2.463168e-06","-4.756078e-09","2.626575e-09"
4.29e-11,"1.110449e-06","-4.256146e-09","2.489257e-09","1.110449e-06","-4.256146e-09","2.489257e-09"
4.3e-11,"-7.952997999999995e-08","-3.648501e-09","2.159911e-09","-7.952997999999995e-08","-3.648501e-09","2.159911e-09"
4.31e-11,"-1.085302e-06","-3.006937e-09","1.670232e-09","-1.085302e-06","-3.006937e-09","1.670232e-09"
4.32e-11,"-1.905842e-06","-2.395642e-09","1.063563e-09","-1.905842e-06","-2.395642e-09","1.063563e-09"
4.33e-11,"-2.556945e-06","-1.864005e-09","3.911389e-10","-2.556945e-06","-1.864005e-09","3.911389e-10"
4.34e-11,"-3.066326e-06","-1.443194e-09","-2.921772e-10","-3.066326e-06","-1.443194e-09","-2.921772e-10"
4.35e-11,"-3.467999e-06","-1.144697e-09","-9.323079e-10","-3.467999e-06","-1.144697e-09","-9.323079e-10"
4.36e-11,"-3.796534e-06","-9.608767e-10","-1.480187e-09","-3.796534e-06","-9.608767e-10","-1.480187e-09"
4.37e-11,"-4.08175e-06","-8.673784e-10","-1.895459e-09","-4.08175e-06","-8.673784e-10","-1.895459e-09"
