time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL1 output node) | SINGLE [V]","V(JTL6 output node) | SINGLE [V]","I(10 ohm termination current) | SINGLE [A]"
1.5e-11,"0.8051042","2.557211e-08","0.7814093","-7.336927e-08","0.7769615","-1.715783e-08","0.7745783","-9.405759e-09","-2.8625e-08","-5.773878e-09","-5.773878e-10"
1.51e-11,"0.8051213","8.727355e-08","0.7813868","-7.768424e-08","0.7769565","-1.600149e-08","0.7745754","-1.00187e-08","-3.221186e-08","-7.327478e-09","-7.327478e-10"
1.52e-11,"0.8051552","1.397561e-07","0.7813639","-7.585066e-08","0.7769519","-1.455069e-08","0.7745724","-1.025252e-08","-3.358568e-08","-8.440133e-09","-8.440133e-10"
1.53e-11,"0.8052028","1.789069e-07","0.7813424","-6.829616e-08","0.7769477","-1.288356e-08","0.7745693","-1.015689e-08","-3.26744e-08","-9.145065e-09","-9.145065e-10"
1.54e-11,"0.8052596","2.01856e-07","0.781324","-5.587972e-08","0.7769441","-1.10738e-08","0.7745663","-9.783399e-09","-2.959226e-08","-9.482343e-09","-9.482343e-10"
1.55e-11,"0.8053204","2.071621e-07","0.7813098","-3.980709e-08","0.776941","-9.189609e-09","0.7745634","-9.183741e-09","-2.462499e-08","-9.496629e-09","-9.496629e-10"
1.56e-11,"0.8053802","1.948766e-07","0.7813007","-2.152184e-08","0.7769385","-7.292792e-09","0.7745608","-8.408197e-09","-1.820128e-08","-9.235144e-09","-9.235144e-10"
1.57e-11,"0.8054339","1.664876e-07","0.7812971","-2.581918e-09","0.7769366","-5.438089e-09","0.7745584","-7.504422e-09","-1.085358e-08","-8.7459e-09","-8.7459e-10"
1.58e-11,"0.805477","1.247508e-07","0.781299","1.54683e-08","0.7769352","-3.672647e-09","0.7745562","-6.516519e-09","-3.171673e-09","-8.076187e-09","-8.076187e-10"
1.59e-11,"0.8055063","7.342521e-08","0.781306","3.121999e-08","0.7769343","-2.035676e-09","0.7745544","-5.484369e-09","4.246804e-09","-7.271339e-09","-7.271339e-10"
1.6e-11,"0.8055195","1.69383e-08","0.7813172","4.350654e-08","0.7769339","-5.582874e-10","0.7745529","-4.443191e-09","1.08448e-08","-6.373759e-09","-6.373759e-10"
1.61e-11,"0.8055157","-3.999109e-08","0.7813313","5.148702e-08","0.7769339","7.364899e-10","0.7745517","-3.423313e-09","1.614935e-08","-5.422188e-09","-5.422188e-10"
1.62e-11,"0.8054957","-9.274078e-08","0.7813471","5.470071e-08","0.7769343","1.833515e-09","0.7745508","-2.450106e-09","1.980686e-08","-4.451194e-09","-4.451194e-10"
1.63e-11,"0.8054613","-1.371528e-07","0.7813631","5.308944e-08","0.776935","2.725159e-09","0.7745502","-1.544059e-09","2.16075e-08","-3.490864e-09","-3.490864e-10"
1.64e-11,"0.8054154","-1.698525e-07","0.781378","4.698705e-08","0.7769359","3.410775e-09","0.7745499","-7.209683e-10","2.149724e-08","-2.566665e-09","-2.566665e-10"
1.65e-11,"0.8053619","-1.884949e-07","0.7813904","3.707811e-08","0.776937","3.896004e-09","0.7745497","7.789828e-12","1.95769e-08","-1.699446e-09","-1.699446e-10"
1.66e-11,"0.8053052","-1.919219e-07","0.7813995","2.433022e-08","0.7769382","4.191967e-09","0.7745498","6.349242e-10","1.608876e-08","-9.055581e-10","-9.055581e-11"
1.67e-11,"0.8052498","-1.802201e-07","0.7814045","9.906105e-09","0.7769395","4.314352e-09","0.7745501","1.156847e-09","1.139228e-08","-1.970775e-10","-1.970775e-11"
1.68e-11,"0.8052","-1.546778e-07","0.7814052","-4.936703e-09","0.7769408","4.28244e-09","0.7745505","1.573261e-09","5.931189e-09","4.179111e-10","4.179111e-11"
1.69e-11,"0.8051595","-1.176484e-07","0.7814016","-1.895023e-08","0.776942","4.118095e-09","0.774551","1.886739e-09","1.948118e-10","9.349687e-10","9.349687e-11"
1.7e-11,"0.8051314","-7.233263e-08","0.7813941","-3.099613e-08","0.7769433","3.844766e-09","0.7745516","2.10228e-09","-5.322891e-09","1.352921e-09","1.352921e-10"
1.71e-11,"0.8051175","-2.250117e-08","0.7813835","-4.013353e-08","0.7769444","3.48652e-09","0.7745523","2.226889e-09","-1.01634e-08","1.673451e-09","1.673451e-10"
1.72e-11,"0.8051185","2.782059e-08","0.7813707","-4.568825e-08","0.7769453","3.067155e-09","0.7745529","2.269142e-09","-1.393954e-08","1.900687e-09","1.900687e-10"
1.73e-11,"0.8051339","7.467795e-08","0.7813569","-4.729835e-08","0.7769462","2.609408e-09","0.7745536","2.238787e-09","-1.63645e-08","2.040775e-09","2.040775e-10"
1.74e-11,"0.8051623","1.144973e-07","0.7813431","-4.49333e-08","0.7769469","2.134286e-09","0.7745543","2.146346e-09","-1.727191e-08","2.101467e-09","2.101467e-10"
1.75e-11,"0.805201","1.443571e-07","0.7813307","-3.888607e-08","0.7769475","1.66053e-09","0.7745549","2.002755e-09","-1.662548e-08","2.091717e-09","2.091717e-10"
1.76e-11,"0.8052467","1.621996e-07","0.7813205","-2.973961e-08","0.7769479","1.204224e-09","0.7745555","1.819025e-09","-1.451805e-08","2.0213e-09","2.0213e-10"
1.77e-11,"0.8052958","1.669678e-07","0.7813134","-1.831126e-08","0.7769482","7.785535e-10","0.774556","1.605935e-09","-1.116013e-08","1.900447e-09","1.900447e-10"
1.78e-11,"0.8053443","1.586601e-07","0.7813099","-5.580228e-09","0.7769484","3.93699e-10","0.7745565","1.373764e-09","-6.859463e-09","1.739517e-09","1.739517e-10"
1.79e-11,"0.8053885","1.382997e-07","0.7813103","7.39565e-09","0.7769485","5.686286e-11","0.7745568","1.132065e-09","-1.993256e-09","1.548697e-09","1.548697e-10"
1.8e-11,"0.805425","1.078244e-07","0.7813143","1.956684e-08","0.7769485","-2.275913e-10","0.7745571","8.894703e-10","3.024229e-09","1.337739e-09","1.337739e-10"
1.81e-11,"0.8054514","6.990822e-08","0.7813218","2.997577e-08","0.7769484","-4.579039e-10","0.7745574","6.535517e-10","7.776196e-09","1.115737e-09","1.115737e-10"
1.82e-11,"0.8054658","2.772967e-08","0.7813319","3.78306e-08","0.7769482","-6.346108e-10","0.7745575","4.30716e-10","1.187701e-08","8.909458e-10","8.909458e-11"
1.83e-11,"0.8054675","-1.529211e-08","0.7813439","4.256375e-08","0.776948","-7.601829e-10","0.7745576","2.261486e-10","1.500246e-08","6.706375e-10","6.706375e-11"
1.84e-11,"0.8054568","-5.577261e-08","0.7813568","4.387069e-08","0.7769478","-8.386374e-10","0.7745577","4.37968e-11","1.691424e-08","4.610054e-10","4.610054e-11"
1.85e-11,"0.8054348","-9.062627e-08","0.7813695","4.172689e-08","0.7769475","-8.751386e-10","0.7745577","-1.136073e-10","1.74769e-08","2.671061e-10","2.671061e-11"
1.86e-11,"0.8054038","-1.172996e-07","0.7813812","3.638198e-08","0.7769472","-8.756107e-10","0.7745576","-2.444888e-10","1.666612e-08","9.284233e-11","9.284233e-12"
1.87e-11,"0.8053663","-1.339553e-07","0.7813908","2.833237e-08","0.776947","-8.463743e-10","0.7745575","-3.48341e-10","1.45679e-08","-5.901801e-11","-5.901801e-12"
1.88e-11,"0.8053255","-1.395954e-07","0.7813977","1.827513e-08","0.7769467","-7.938228e-10","0.7745574","-4.256121e-10","1.136894e-08","-1.867901e-10","-1.867901e-11"
1.89e-11,"0.8052847","-1.341141e-07","0.7814014","7.047379e-09","0.7769465","-7.241443e-10","0.7745573","-4.775721e-10","7.339393e-09","-2.897917e-10","-2.897917e-11"
1.9e-11,"0.8052472","-1.182797e-07","0.7814017","-4.443717e-09","0.7769463","-6.430978e-10","0.7745571","-5.061668e-10","2.809287e-09","-3.682399e-10","-3.682399e-11"
1.91e-11,"0.8052157","-9.364821e-08","0.7813988","-1.529439e-08","0.7769461","-5.558433e-10","0.774557","-5.138655e-10","-1.85903e-09","-4.2313e-10","-4.2313e-11"
1.92e-11,"0.8051926","-6.24177e-08","0.7813928","-2.46754e-08","0.776946","-4.66827e-10","0.7745568","-5.035081e-10","-6.300352e-09","-4.561026e-10","-4.561026e-11"
1.93e-11,"0.8051793","-2.723687e-08","0.7813843","-3.189516e-08","0.7769458","-3.797171e-10","0.7745567","-4.781569e-10","-1.01755e-08","-4.69304e-10","-4.69304e-11"
1.94e-11,"0.8051767","9.016098e-09","0.7813741","-3.645031e-08","0.7769457","-2.97386e-10","0.7745565","-4.409581e-10","-1.319737e-08","-4.652464e-10","-4.652464e-11"
1.95e-11,"0.8051847","4.346601e-08","0.781363","-3.805995e-08","0.7769457","-2.219318e-10","0.7745564","-3.950177e-10","-1.515222e-08","-4.466722e-10","-4.466722e-11"
1.96e-11,"0.8052022","7.346589e-08","0.7813519","-3.668137e-08","0.7769456","-1.547319e-10","0.7745563","-3.432939e-10","-1.591457e-08","-4.164262e-10","-4.164262e-11"
1.97e-11,"0.8052277","9.679758e-08","0.7813416","-3.250666e-08","0.7769456","-9.652052e-11","0.7745562","-2.885092e-10","-1.545479e-08","-3.773413e-10","-3.773413e-11"
1.98e-11,"0.8052588","1.118325e-07","0.7813329","-2.594095e-08","0.7769455","-4.748235e-11","0.7745561","-2.330825e-10","-1.38389e-08","-3.321381e-10","-3.321381e-11"
1.99e-11,"0.805293","1.176417e-07","0.7813264","-1.756452e-08","0.7769455","-7.355782e-12","0.7745561","-1.790817e-10","-1.122096e-08","-2.833424e-10","-2.833424e-11"
2e-11,"0.8053275","1.140473e-07","0.7813226","-8.082293e-09","0.7769455","2.446199e-11","0.774556","-1.281971e-10","-7.828654e-09","-2.332208e-10","-2.332208e-11"
2.01e-11,"0.8053596","1.016136e-07","0.7813217","1.734965e-09","0.7769455","4.881278e-11","0.774556","-8.173213e-11","-3.94358e-09","-1.837342e-10","-1.837342e-11"
2.02e-11,"0.8053868","8.158093e-08","0.7813237","1.111292e-08","0.7769456","6.668301e-11","0.774556","-4.061139e-11","1.221797e-10","-1.365099e-10","-1.365099e-11"
2.03e-11,"0.8054072","5.574761e-08","0.7813282","1.933437e-08","0.7769456","7.912032e-11","0.774556","-5.402717e-12","4.051205e-09","-9.283035e-11","-9.283035e-12"
2.04e-11,"0.8054193","2.63124e-08","0.781335","2.57937e-08","0.7769456","8.716342e-11","0.774556","2.364964e-11","7.545603e-09","-5.363672e-11","-5.363672e-12"
2.05e-11,"0.8054225","-4.309926e-09","0.7813433","3.004093e-08","0.7769456","9.178653e-11","0.774556","4.65834e-11","1.034964e-08","-1.954566e-11","-1.954566e-12"
2.06e-11,"0.8054167","-3.368422e-08","0.7813525","3.181234e-08","0.7769457","9.385844e-11","0.774556","6.367104e-11","1.226845e-08","9.123546e-12","9.123546e-13"
2.07e-11,"0.8054027","-5.954642e-08","0.7813619","3.104553e-08","0.7769457","9.411588e-11","0.774556","7.537e-11","1.318145e-08","3.231374e-11","3.231374e-12"
2.08e-11,"0.8053819","-7.997571e-08","0.7813707","2.787832e-08","0.7769457","9.314988e-11","0.774556","8.227252e-11","1.304954e-08","5.018935e-11","5.018935e-12"
2.09e-11,"0.805356","-9.35347e-08","0.7813782","2.263192e-08","0.7769457","9.140358e-11","0.7745561","8.505766e-11","1.191579e-08","6.309279e-11","6.309279e-12"
2.1e-11,"0.8053272","-9.936743e-08","0.7813839","1.578034e-08","0.7769458","8.917953e-11","0.7745561","8.444694e-11","9.899672e-09","7.150028e-11","7.150028e-12"
2.11e-11,"0.8052979","-9.724891e-08","0.7813874","7.908695e-09","0.7769458","8.665445e-11","0.7745561","8.116541e-11","7.185476e-09","7.597893e-11","7.597893e-12"
2.12e-11,"0.8052704","-8.758369e-08","0.7813885","-3.35937e-10","0.7769458","8.389921e-11","0.7745561","7.59087e-11","4.006038e-09","7.714673e-11","7.714673e-12"
2.13e-11,"0.8052468","-7.135522e-08","0.7813872","-8.297002e-09","0.7769458","8.090216e-11","0.7745562","6.931693e-11","6.231606e-10","7.563698e-11","7.563698e-12"
2.14e-11,"0.8052288","-5.003128e-08","0.7813836","-1.536014e-08","0.7769459","7.759376e-11","0.7745562","6.195552e-11","-2.693658e-09","7.206777e-11","7.206777e-12"
2.15e-11,"0.8052176","-2.543438e-08","0.7813782","-2.100001e-08","0.7769459","7.387102e-11","0.7745562","5.43027e-11","-5.688448e-09","6.701734e-11","6.701734e-12"
2.16e-11,"0.805214","4.116798e-10","0.7813713","-2.481866e-08","0.7769459","6.962022e-11","0.7745562","4.674331e-11","-8.138306e-09","6.100543e-11","6.100543e-12"
2.17e-11,"0.8052179","2.544645e-08","0.7813637","-2.657288e-08","0.7769459","6.473689e-11","0.7745562","3.956823e-11","-9.869763e-09","5.448052e-11","5.448052e-12"
2.18e-11,"0.8052289","4.773532e-08","0.7813558","-2.618851e-08","0.776946","5.91423e-11","0.7745562","3.297851e-11","-1.07708e-08","4.781275e-11","4.781275e-12"
2.19e-11,"0.8052459","6.561718e-08","0.7813484","-2.37611e-08","0.776946","5.279582e-11","0.7745562","2.70934e-11","-1.079769e-08","4.129175e-11","4.129175e-12"
2.2e-11,"0.8052673","7.782624e-08","0.781342","-1.954332e-08","0.776946","4.570303e-11","0.7745563","2.196103e-11","-9.976346e-09","3.512897e-11","3.512897e-12"
2.21e-11,"0.8052914","8.357916e-08","0.781337","-1.392034e-08","0.776946","3.791954e-11","0.7745563","1.757115e-11","-8.398093e-09","2.946341e-11","2.946341e-12"
2.22e-11,"0.8053161","8.26217e-08","0.7813338","-7.375715e-09","0.776946","2.955073e-11","0.7745563","1.386853e-11","-6.210567e-09","2.437009e-11","2.437009e-12"
2.23e-11,"0.8053396","7.523261e-08","0.7813327","-4.50435e-10","0.776946","2.074793e-11","0.7745563","1.076664e-11","-3.604416e-09","1.987035e-11","1.987035e-12"
2.24e-11,"0.80536","6.21856e-08","0.7813336","6.301129e-09","0.776946","1.170136e-11","0.7745563","8.160549e-12","-7.970776e-10","1.594311e-11","1.594311e-12"
2.25e-11,"0.8053759","4.467369e-08","0.7813364","1.235508e-08","0.776946","2.630754e-12","0.7745563","5.938624e-12","1.985051e-09","1.253646e-11","1.253646e-12"
2.26e-11,"0.8053861","2.42031e-08","0.7813408","1.72581e-08","0.776946","-6.225832e-12","0.7745563","3.992596e-12","4.524597e-09","9.578791e-12","9.578791e-13"
2.27e-11,"0.80539","2.465825e-09","0.7813465","2.066081e-08","0.776946","-1.462418e-11","0.7745563","2.225597e-12","6.629935e-09","6.989e-12","6.989e-13"
2.28e-11,"0.8053875","-1.879853e-08","0.7813529","2.234199e-08","0.776946","-2.232629e-11","0.7745563","5.581121e-13","8.14939e-09","4.685403e-12","4.685403e-13"
2.29e-11,"0.805379","-3.794035e-08","0.7813595","2.222199e-08","0.776946","-2.911238e-11","0.7745563","-1.068233e-12","8.981872e-09","2.592981e-12","2.592981e-13"
2.3e-11,"0.8053653","-5.352643e-08","0.7813659","2.036469e-08","0.776946","-3.479172e-11","0.7745563","-2.688927e-12","9.083232e-09","6.488378e-13","6.488378e-14"
2.31e-11,"0.8053477","-6.444561e-08","0.7813714","1.696811e-08","0.776946","-3.92119e-11","0.7745563","-4.316713e-12","8.467968e-09","-1.194147e-12","-1.194147e-13"
2.32e-11,"0.8053276","-6.998596e-08","0.7813758","1.234487e-08","0.776946","-4.226601e-11","0.7745563","-5.943334e-12","7.206284e-09","-2.965462e-12","-2.965462e-13"
2.33e-11,"0.8053068","-6.987838e-08","0.7813786","6.894142e-09","0.776946","-4.38975e-11","0.7745563","-7.542577e-12","5.41688e-09","-4.676725e-12","-4.676725e-13"
2.34e-11,"0.8052868","-6.430412e-08","0.7813798","1.06785e-09","0.7769459","-4.410242e-11","0.7745563","-9.074283e-12","3.256175e-09","-6.322867e-12","-6.322867e-13"
2.35e-11,"0.8052692","-5.386696e-08","0.7813792","-4.6664e-09","0.7769459","-4.292918e-11","0.7745563","-1.048895e-11","9.048929e-10","-7.884461e-12","-7.884461e-13"
2.36e-11,"0.8052554","-3.953293e-08","0.781377","-9.862385e-09","0.7769459","-4.047573e-11","0.7745563","-1.17326e-11","-1.44683e-09","-9.33092e-12","-9.33092e-13"
2.37e-11,"0.8052462","-2.254367e-08","0.7813735","-1.412958e-08","0.7769459","-3.688455e-11","0.7745563","-1.275158e-11","-3.614628e-09","-1.062424e-11","-1.062424e-12"
2.38e-11,"0.8052422","-4.310757e-09","0.7813688","-1.716203e-08","0.7769459","-3.23356e-11","0.7745563","-1.3497e-11","-5.434173e-09","-1.172302e-11","-1.172302e-12"
2.39e-11,"0.8052437","1.370005e-08","0.7813634","-1.875977e-08","0.7769459","-2.703777e-11","0.7745562","-1.392857e-11","-6.773427e-09","-1.25864e-11","-1.25864e-12"
2.4e-11,"0.8052503","3.008526e-08","0.7813578","-1.884124e-08","0.7769459","-2.121926e-11","0.7745562","-1.401774e-11","-7.542003e-09","-1.31778e-11","-1.31778e-12"
2.41e-11,"0.8052613","4.361163e-08","0.7813524","-1.744609e-08","0.7769459","-1.511732e-11","0.7745562","-1.374981e-11","-7.69697e-09","-1.346808e-11","-1.346808e-12"
2.42e-11,"0.8052758","5.330759e-08","0.7813476","-1.472838e-08","0.7769459","-8.968042e-12","0.7745562","-1.312522e-11","-7.24477e-09","-1.343815e-11","-1.343815e-12"
2.43e-11,"0.8052925","5.853133e-08","0.7813438","-1.094102e-08","0.7769459","-2.996474e-12","0.7745562","-1.215974e-11","-6.239202e-09","-1.308072e-11","-1.308072e-12"
2.44e-11,"0.80531","5.901092e-08","0.7813413","-6.412994e-09","0.7769459","2.592255e-12","0.7745562","-1.088388e-11","-4.775767e-09","-1.240132e-11","-1.240132e-12"
2.45e-11,"0.8053269","5.485435e-08","0.7813401","-1.521237e-09","0.7769459","7.620568e-12","0.7745562","-9.34135e-12","-2.982915e-09","-1.141842e-11","-1.141842e-12"
2.46e-11,"0.805342","4.65294e-08","0.7813404","3.340313e-09","0.7769459","1.194443e-11","0.7745562","-7.586874e-12","-1.010978e-09","-1.016284e-11","-1.016284e-12"
2.47e-11,"0.8053541","3.481599e-08","0.7813421","7.792091e-09","0.7769459","1.54575e-11","0.7745562","-5.683488e-12","9.802674e-10","-8.676383e-12","-8.676383e-13"
2.48e-11,"0.8053623","2.073557e-08","0.7813449","1.149819e-08","0.7769459","1.809337e-11","0.7745562","-3.699445e-12","2.834405e-09","-7.009928e-12","-7.009928e-13"
2.49e-11,"0.8053662","5.463652e-09","0.7813488","1.419134e-08","0.7769459","1.982578e-11","0.7745562","-1.704962e-12","4.410522e-09","-5.221055e-12","-5.221055e-13"
2.5e-11,"0.8053655","-9.76691e-09","0.7813532","1.569172e-08","0.7769459","2.066706e-11","0.7745562","2.310284e-13","5.59377e-09","-3.371362e-12","-3.371362e-13"
2.51e-11,"0.8053604","-2.37643e-08","0.781358","1.59184e-08","0.7769459","2.066478e-11","0.7745562","2.043938e-12","6.30356e-09","-1.523655e-12","-1.523654e-13"
2.52e-11,"0.8053516","-3.546985e-08","0.7813625","1.489263e-08","0.7769459","1.989707e-11","0.7745562","3.676262e-12","6.49883e-09","2.608574e-13","2.608574e-14"
2.53e-11,"0.8053397","-4.403686e-08","0.7813666","1.273307e-08","0.7769459","1.84668e-11","0.7745562","5.079852e-12","6.180046e-09","1.925182e-12","1.925181e-13"
2.54e-11,"0.8053258","-4.88905e-08","0.78137","9.643516e-09","0.7769459","1.649505e-11","0.7745562","6.217647e-12","5.3879e-09","3.418885e-12","3.418885e-13"
2.55e-11,"0.8053111","-4.97645e-08","0.7813723","5.894341e-09","0.7769459","1.411417e-11","0.7745562","7.064792e-12","4.198889e-09","4.700023e-12","4.700023e-13"
2.56e-11,"0.8052967","-4.671258e-08","0.7813734","1.799278e-09","0.7769459","1.146094e-11","0.7745562","7.609128e-12","2.718229e-09","5.736599e-12","5.736599e-13"
2.57e-11,"0.8052838","-4.009442e-08","0.7813733","-2.310469e-09","0.7769459","8.669986e-12","0.7745562","7.851057e-12","1.07074e-09","6.507482e-12","6.507482e-13"
2.58e-11,"0.8052733","-3.053817e-08","0.781372","-6.112703e-09","0.7769459","5.867949e-12","0.7745562","7.802832e-12","-6.095311e-10","7.002786e-12","7.002786e-13"
2.59e-11,"0.805266","-1.888295e-08","0.7813697","-9.319184e-09","0.7769459","3.16852e-12","0.7745562","7.487337e-12","-2.190089e-09","7.223709e-12","7.223709e-13"
2.6e-11,"0.8052623","-6.106634e-09","0.7813666","-1.169718e-08","0.7769459","6.68581e-13","0.7745562","6.936443e-12","-3.55032e-09","7.181874e-12","7.181874e-13"
2.61e-11,"0.8052625","6.754998e-09","0.7813629","-1.308596e-08","0.7769459","-1.554463e-12","0.7745562","6.189062e-12","-4.590568e-09","6.898234e-12","6.898234e-13"
2.62e-11,"0.8052663","1.869125e-08","0.7813589","-1.340724e-08","0.7769459","-3.444123e-12","0.7745562","5.288996e-12","-5.2393e-09","6.401614e-12","6.401614e-13"
2.63e-11,"0.8052734","2.879494e-08","0.7813551","-1.266872e-08","0.7769459","-4.965074e-12","0.7745562","4.28272e-12","-5.457842e-09","5.726994e-12","5.726994e-13"
2.64e-11,"0.8052832","3.633035e-08","0.7813515","-1.096089e-08","0.7769459","-6.102329e-12","0.7745562","3.217193e-12","-5.242402e-09","4.913624e-12","4.913624e-13"
2.65e-11,"0.8052947","4.078561e-08","0.7813487","-8.447392e-09","0.7769459","-6.859473e-12","0.7745562","2.137812e-12","-4.623289e-09","4.003079e-12","4.003078e-13"
2.66e-11,"0.805307","4.190601e-08","0.7813466","-5.349938e-09","0.7769459","-7.256167e-12","0.7745562","1.086605e-12","-3.661493e-09","3.037345e-12","3.037345e-13"
2.67e-11,"0.8053191","3.970604e-08","0.7813455","-1.929188e-09","0.7769459","-7.325131e-12","0.7745562","1.007104e-13","-2.442966e-09","2.05704e-12","2.05704e-13"
2.68e-11,"0.8053302","3.446007e-08","0.7813455","1.536885e-09","0.7769459","-7.108834e-12","0.7745562","-7.887772e-13","-1.071116e-09","1.099821e-12","1.099821e-13"
2.69e-11,"0.8053393","2.667286e-08","0.7813465","4.775303e-09","0.7769459","-6.656109e-12","0.7745562","-1.557595e-12","3.4183e-10","1.990648e-13","1.990651e-14"
2.7e-11,"0.8053457","1.703295e-08","0.7813483","7.53932e-09","0.7769459","-6.018893e-12","0.7745562","-2.188707e-12","1.683892e-09","-6.171538e-13","-6.171538e-14"
2.71e-11,"0.8053492","6.353064e-09","0.7813509","9.626954e-09","0.7769459","-5.249265e-12","0.7745562","-2.672339e-12","2.852102e-09","-1.326756e-12","-1.326756e-13"
2.72e-11,"0.8053494","-4.497378e-09","0.7813539","1.089544e-08","0.7769459","-4.396909e-12","0.7745562","-3.005667e-12","3.7603e-09","-1.914018e-12","-1.914018e-13"
2.73e-11,"0.8053465","-1.466218e-08","0.7813572","1.12706e-08","0.7769459","-3.507101e-12","0.7745562","-3.192222e-12","4.345361e-09","-2.369618e-12","-2.369618e-13"
2.74e-11,"0.8053408","-2.336508e-08","0.7813605","1.075057e-08","0.7769459","-2.619253e-12","0.7745562","-3.241066e-12","4.571445e-09","-2.690383e-12","-2.690383e-13"
