time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.004414042,1.790260e-07,2.429053e-07,-0.0056547769999999997,-2.589680e-07,-2.652835e-07,2.652835e-07,-5.425474e-06,-2.652835e-07,1.063393e-05,1.176961e-06,-1.945265e-05,6.250055e-06,3.831246e-06,-0.054519890000000001,-6.053507e-06,-1.442245e-06,-0.082237459999999998,2.100885e-05,-5.073094e-06,-1.442245e-06,1.361293e-06,-5.073094e-06,-4.975520e-06,-1.866542e-06,1.272891e-06,4.242969e-07,1.272891e-06,-6.515339e-06,-3.614227e-06,-6.515339e-06,-7.818407e-05,0.004414042,-0.0056547769999999997,-0.054519890000000001,-0.082237459999999998,6.250055e-06,-6.515339e-06,0.004414042,-0.0056547769999999997,-0.054519890000000001,-0.082237459999999998,6.250055e-06,-6.515339e-06,0.004414042,-0.0056547769999999997,-0.054519890000000001,-0.082237459999999998,6.250055e-06,-6.515339e-06,-6.515339e-06,-2.891382e-06,7.248759e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0044167859999999998,-1.541920e-07,2.474305e-07,-0.0056457499999999997,2.898933e-07,-2.281565e-07,2.281565e-07,-4.135553e-06,-2.281565e-07,8.105684e-06,9.760011e-07,-1.581035e-05,6.914844e-06,3.125032e-06,-0.055498939999999997,-7.759835e-07,-1.204158e-06,-0.075975760000000003,2.143467e-05,-5.938843e-06,-1.204158e-06,1.095443e-06,-5.938843e-06,-4.055052e-06,-1.620758e-06,1.249801e-06,4.166004e-07,1.249801e-06,-7.143001e-06,-2.959609e-06,-7.143001e-06,-8.571601e-05,0.0044167859999999998,-0.0056457499999999997,-0.055498939999999997,-0.075975760000000003,6.914844e-06,-7.143001e-06,0.0044167859999999998,-0.0056457499999999997,-0.055498939999999997,-0.075975760000000003,6.914844e-06,-7.143001e-06,0.0044167859999999998,-0.0056457499999999997,-0.055498939999999997,-0.075975760000000003,6.914844e-06,-7.143001e-06,-7.143001e-06,-2.367688e-06,7.678872e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0043232219999999998,-4.663998e-07,2.613090e-07,-0.0054704619999999997,8.504687e-07,-2.030090e-07,2.030090e-07,-2.394724e-06,-2.030090e-07,4.693658e-06,8.275134e-07,-1.039137e-05,7.401256e-06,1.986117e-06,-0.054843070000000001,4.848809e-06,-1.030522e-06,-0.069911329999999994,1.963383e-05,-6.573743e-06,-1.030522e-06,7.070458e-07,-6.573743e-06,-2.597373e-06,-1.393599e-06,1.089231e-06,3.630769e-07,1.089231e-06,-7.604265e-06,-1.890328e-06,-7.604265e-06,-9.125118e-05,0.0043232219999999998,-0.0054704619999999997,-0.054843070000000001,-0.069911329999999994,7.401256e-06,-7.604265e-06,0.0043232219999999998,-0.0054704619999999997,-0.054843070000000001,-0.069911329999999994,7.401256e-06,-7.604265e-06,0.0043232219999999998,-0.0054704619999999997,-0.054843070000000001,-0.069911329999999994,7.401256e-06,-7.604265e-06,-7.604265e-06,-1.512262e-06,7.960343e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0041433060000000002,-7.342106e-07,2.845506e-07,-0.0051312650000000003,1.386032e-06,-1.927743e-07,1.927743e-07,-3.472824e-07,-1.927743e-07,6.806735e-07,7.481208e-07,-3.811840e-06,7.651879e-06,6.636408e-07,-0.052508560000000003,1.044526e-05,-9.408951e-07,-0.06461008,1.619091e-05,-6.903758e-06,-9.408951e-07,2.381172e-07,-6.903758e-06,-8.878667e-07,-1.210170e-06,8.078243e-07,2.692748e-07,8.078243e-07,-7.844653e-06,-6.497496e-07,-7.844653e-06,-9.413584e-05,0.0041433060000000002,-0.0051312650000000003,-0.052508560000000003,-0.06461008,7.651879e-06,-7.844653e-06,0.0041433060000000002,-0.0051312650000000003,-0.052508560000000003,-0.06461008,7.651879e-06,-7.844653e-06,0.0041433060000000002,-0.0051312650000000003,-0.052508560000000003,-0.06461008,7.651879e-06,-7.844653e-06,-7.844653e-06,-5.197996e-07,8.066599e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0038935380000000002,-9.369443e-07,3.161900e-07,-0.0046415930000000003,1.859155e-06,-1.990720e-07,1.990720e-07,1.820487e-06,-1.990720e-07,-3.568155e-06,7.466223e-07,3.183134e-06,7.656674e-06,-5.905920e-07,-0.048566999999999999,1.561637e-05,-9.456943e-07,-0.060446390000000003,1.183105e-05,-6.910052e-06,-9.456943e-07,-2.600627e-07,-6.910052e-06,7.778352e-07,-1.090932e-06,4.357122e-07,1.452374e-07,4.357122e-07,-7.855746e-06,5.177725e-07,-7.855746e-06,-9.426895e-05,0.0038935380000000002,-0.0046415930000000003,-0.048566999999999999,-0.060446390000000003,7.656674e-06,-7.855746e-06,0.0038935380000000002,-0.0046415930000000003,-0.048566999999999999,-0.060446390000000003,7.656674e-06,-7.855746e-06,0.0038935380000000002,-0.0046415930000000003,-0.048566999999999999,-0.060446390000000003,7.656674e-06,-7.855746e-06,-7.855746e-06,4.142180e-07,8.013749e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0035958470000000001,-1.058580e-06,3.542682e-07,-0.0040256880000000004,2.234696e-06,-2.219457e-07,2.219457e-07,3.895213e-06,-2.219457e-07,-7.634617e-06,8.230791e-07,9.811920e-06,7.448224e-06,-1.575366e-06,-0.043206170000000002,1.997830e-05,-1.045025e-06,-0.057580939999999997,7.294060e-06,-6.625145e-06,-1.045025e-06,-7.329803e-07,-6.625145e-06,2.152538e-06,-1.049425e-06,1.320197e-08,4.400655e-09,1.320197e-08,-7.670169e-06,1.419557e-06,-7.670169e-06,-9.204203e-05,0.0035958470000000001,-0.0040256880000000004,-0.043206170000000002,-0.057580939999999997,7.448224e-06,-7.670169e-06,0.0035958470000000001,-0.0040256880000000004,-0.043206170000000002,-0.057580939999999997,7.448224e-06,-7.670169e-06,0.0035958470000000001,-0.0040256880000000004,-0.043206170000000002,-0.057580939999999997,7.448224e-06,-7.670169e-06,-7.670169e-06,1.135646e-06,7.846487e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0032759299999999998,-1.089438e-06,3.959245e-07,-0.0033174430000000002,2.482829e-06,-2.597447e-07,2.597447e-07,5.657713e-06,-2.597447e-07,-1.108912e-05,9.689517e-07,1.534934e-05,7.088769e-06,-2.174781e-06,-0.036720629999999997,2.319501e-05,-1.228696e-06,-0.055972510000000003,3.224973e-06,-6.119818e-06,-1.228696e-06,-1.129211e-06,-6.119818e-06,3.077684e-06,-1.090763e-06,-4.137995e-07,-1.379332e-07,-4.137995e-07,-7.348514e-06,1.948473e-06,-7.348514e-06,-8.818217e-05,0.0032759299999999998,-0.0033174430000000002,-0.036720629999999997,-0.055972510000000003,7.088769e-06,-7.348514e-06,0.0032759299999999998,-0.0033174430000000002,-0.036720629999999997,-0.055972510000000003,7.088769e-06,-7.348514e-06,0.0032759299999999998,-0.0033174430000000002,-0.036720629999999997,-0.055972510000000003,7.088769e-06,-7.348514e-06,-7.348514e-06,1.558778e-06,7.619748e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0029611720000000002,-1.027398e-06,4.376110e-07,-0.0025583590000000001,2.581847e-06,-3.091863e-07,3.091863e-07,6.907848e-06,-3.091863e-07,-1.353938e-05,1.168221e-06,1.920730e-05,6.653042e-06,-2.369318e-06,-0.02949266,2.500938e-05,-1.477408e-06,-0.055416569999999998,9.776105e-08,-5.484821e-06,-1.477408e-06,-1.406155e-06,-5.484821e-06,3.499159e-06,-1.211075e-06,-7.989967e-07,-2.663322e-07,-7.989967e-07,-6.962229e-06,2.093004e-06,-6.962229e-06,-8.354674e-05,0.0029611720000000002,-0.0025583590000000001,-0.02949266,-0.055416569999999998,6.653042e-06,-6.962229e-06,0.0029611720000000002,-0.0025583590000000001,-0.02949266,-0.055416569999999998,6.653042e-06,-6.962229e-06,0.0029611720000000002,-0.0025583590000000001,-0.02949266,-0.055416569999999998,6.653042e-06,-6.962229e-06,-6.962229e-06,1.674403e-06,7.381310e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002678302,-8.784691e-07,4.754179e-07,-0.0017947740000000001,2.520410e-06,-3.656093e-07,3.656093e-07,7.489211e-06,-3.656093e-07,-1.467885e-05,1.399298e-06,2.099330e-05,6.211251e-06,-2.224116e-06,-0.021964910000000001,2.526756e-05,-1.764907e-06,-0.05559994,-1.820070e-06,-4.811953e-06,-1.764907e-06,-1.534469e-06,-4.811953e-06,3.459016e-06,-1.397959e-06,-1.100845e-06,-3.669484e-07,-1.100845e-06,-6.576860e-06,1.924548e-06,-6.576860e-06,-7.892232e-05,0.002678302,-0.0017947740000000001,-0.021964910000000001,-0.05559994,6.211251e-06,-6.576860e-06,0.002678302,-0.0017947740000000001,-0.021964910000000001,-0.05559994,6.211251e-06,-6.576860e-06,0.002678302,-0.0017947740000000001,-0.021964910000000001,-0.05559994,6.211251e-06,-6.576860e-06,-6.576860e-06,1.539638e-06,7.159508e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024510040000000001,-6.566047e-07,5.054779e-07,-0.0010745360000000001,2.299016e-06,-4.234023e-07,4.234023e-07,7.309757e-06,-4.234023e-07,-1.432712e-05,1.637434e-06,2.054164e-05,5.815936e-06,-1.860382e-06,-0.01460732,2.393429e-05,-2.060837e-06,-0.056160149999999999,-2.463750e-06,-4.178502e-06,-2.060837e-06,-1.500722e-06,-4.178502e-06,3.068714e-06,-1.631849e-06,-1.286964e-06,-4.289881e-07,-1.286964e-06,-6.239339e-06,1.567992e-06,-6.239339e-06,-7.487206e-05,0.0024510040000000001,-0.0010745360000000001,-0.01460732,-0.056160149999999999,5.815936e-06,-6.239339e-06,0.0024510040000000001,-0.0010745360000000001,-0.01460732,-0.056160149999999999,5.815936e-06,-6.239339e-06,0.0024510040000000001,-0.0010745360000000001,-0.01460732,-0.056160149999999999,5.815936e-06,-6.239339e-06,-6.239339e-06,1.254394e-06,6.958433e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022977129999999998,-3.827115e-07,5.243990e-07,-0.00044340329999999998,1.930470e-06,-4.765601e-07,4.765601e-07,6.355025e-06,-4.765601e-07,-1.245585e-05,1.857335e-06,1.791657e-05,5.494981e-06,-1.418876e-06,-0.0078810909999999998,2.109748e-05,-2.333895e-06,-0.056739320000000003,-1.937320e-06,-3.637646e-06,-2.333895e-06,-1.308117e-06,-3.637646e-06,2.472792e-06,-1.888121e-06,-1.337322e-06,-4.457740e-07,-1.337322e-06,-5.971541e-06,1.164675e-06,-5.971541e-06,-7.165850e-05,0.0022977129999999998,-0.00044340329999999998,-0.0078810909999999998,-0.056739320000000003,5.494981e-06,-5.971541e-06,0.0022977129999999998,-0.00044340329999999998,-0.0078810909999999998,-0.056739320000000003,5.494981e-06,-5.971541e-06,0.0022977129999999998,-0.00044340329999999998,-0.0078810909999999998,-0.056739320000000003,5.494981e-06,-5.971541e-06,-5.971541e-06,9.317401e-07,6.760773e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00222982,-8.291550e-08,5.296669e-07,5.852495000000001e-05,1.439266e-06,-5.193024e-07,5.193024e-07,4.691825e-06,-5.193024e-07,-9.195978e-06,2.035660e-06,1.339059e-05,5.251334e-06,-1.024970e-06,-0.0022030539999999994,1.696193e-05,-2.554962e-06,-0.05702608,-4.625573e-07,-3.215674e-06,-2.554962e-06,-9.753549e-07,-3.215674e-06,1.812652e-06,-2.139665e-06,-1.245893e-06,-4.152976e-07,-1.245893e-06,-5.770636e-06,8.372972e-07,-5.770636e-06,-6.924763e-05,0.00222982,5.852495000000001e-05,-0.0022030539999999994,-0.05702608,5.251334e-06,-5.770636e-06,0.00222982,5.852495000000001e-05,-0.0022030539999999994,-0.05702608,5.251334e-06,-5.770636e-06,0.00222982,5.852495000000001e-05,-0.0022030539999999994,-0.05702608,5.251334e-06,-5.770636e-06,-5.770636e-06,6.698378e-07,6.536543e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022504909999999999,2.137674e-07,5.199586e-07,0.00040002499999999998,8.599074e-07,-5.466795e-07,5.466795e-07,2.461811e-06,-5.466795e-07,-4.825150e-06,2.153171e-06,7.403870e-06,5.068378e-06,-7.630482e-07,0.0020866060000000004,1.183291e-05,-2.699851e-06,-0.05678221,1.675752e-06,-2.915207e-06,-2.699851e-06,-5.339942e-07,-2.915207e-06,1.198570e-06,-2.359609e-06,-1.020724e-06,-3.402414e-07,-1.020724e-06,-5.615057e-06,6.645757e-07,-5.615057e-06,-6.738069e-05,0.0022504909999999999,0.00040002499999999998,0.0020866060000000004,-0.05678221,5.068378e-06,-5.615057e-06,0.0022504909999999999,0.00040002499999999998,0.0020866060000000004,-0.05678221,5.068378e-06,-5.615057e-06,0.0022504909999999999,0.00040002499999999998,0.0020866060000000004,-0.05678221,5.068378e-06,-5.615057e-06,-5.615057e-06,5.316606e-07,6.254708e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0023542350000000001,4.781246e-07,4.953250e-07,0.0005613161,2.342796e-07,-5.550906e-07,5.550906e-07,-1.339946e-07,-5.550906e-07,2.626295e-07,2.196356e-06,5.118875e-07,4.918770e-06,-6.646666e-07,0.0047503830000000004,6.091211e-06,-2.751447e-06,-0.05585474,4.177246e-06,-2.722414e-06,-2.751447e-06,-2.475124e-08,-2.722414e-06,6.947777e-07,-2.523930e-06,-6.825490e-07,-2.275163e-07,-6.825490e-07,-5.473861e-06,6.700264e-07,-5.473861e-06,-6.568633e-05,0.0023542350000000001,0.0005613161,0.0047503830000000004,-0.05585474,4.918770e-06,-5.473861e-06,0.0023542350000000001,0.0005613161,0.0047503830000000004,-0.05585474,4.918770e-06,-5.473861e-06,0.0023542350000000001,0.0005613161,0.0047503830000000004,-0.05585474,4.918770e-06,-5.473861e-06,-5.473861e-06,5.360211e-07,5.894360e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025272770000000001,6.835252e-07,4.572145e-07,0.00053574009999999997,-3.916675e-07,-5.426551e-07,5.426551e-07,-2.857342e-06,-5.426551e-07,5.600390e-06,2.158426e-06,-6.671506e-06,4.774097e-06,-7.110337e-07,0.0056711740000000002,1.622392e-07,-2.701081e-06,-0.054176290000000002,6.759652e-06,-2.615671e-06,-2.701081e-06,5.067352e-07,-2.615671e-06,3.185922e-07,-2.613669e-06,-2.622356e-07,-8.741187e-08,-2.622356e-07,-5.316752e-06,8.253274e-07,-5.316752e-06,-6.380102e-05,0.0025272770000000001,0.00053574009999999997,0.0056711740000000002,-0.054176290000000002,4.774097e-06,-5.316752e-06,0.0025272770000000001,0.00053574009999999997,0.0056711740000000002,-0.054176290000000002,4.774097e-06,-5.316752e-06,0.0025272770000000001,0.00053574009999999997,0.0056711740000000002,-0.054176290000000002,4.774097e-06,-5.316752e-06,-5.316752e-06,6.602619e-07,5.452616e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0027487330000000002,8.084902e-07,4.083375e-07,0.00033039099999999997,-9.716384e-07,-5.093988e-07,5.093988e-07,-5.458350e-06,-5.093988e-07,1.069837e-05,2.039667e-06,-1.352967e-05,4.612950e-06,-8.469203e-07,0.0048602940000000002,-5.518171e-06,-2.549066e-06,-0.051757789999999998,9.177167e-06,-2.573282e-06,-2.549066e-06,1.014197e-06,-2.573282e-06,5.105765e-08,-2.616577e-06,2.025339e-07,6.751131e-08,2.025339e-07,-5.122348e-06,1.065254e-06,-5.122348e-06,-6.146818e-05,0.0027487330000000002,0.00033039099999999997,0.0048602940000000002,-0.051757789999999998,4.612950e-06,-5.122348e-06,0.0027487330000000002,0.00033039099999999997,0.0048602940000000002,-0.051757789999999998,4.612950e-06,-5.122348e-06,0.0027487330000000002,0.00033039099999999997,0.0048602940000000002,-0.051757789999999998,4.612950e-06,-5.122348e-06,-5.122348e-06,8.522034e-07,4.947558e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0029924629999999999,8.387826e-07,3.523927e-07,-3.4368430000000024e-05,-1.462759e-06,-4.572405e-07,4.572405e-07,-7.701157e-06,-4.572405e-07,1.509427e-05,1.847195e-06,-1.949298e-05,4.425780e-06,-1.000901e-06,0.0024552839999999999,-1.053822e-05,-2.304435e-06,-0.048677560000000002,1.122616e-05,-2.578586e-06,-2.304435e-06,1.454692e-06,-2.578586e-06,-1.457455e-07,-2.528086e-06,6.709529e-07,2.236510e-07,6.709529e-07,-4.883021e-06,1.308947e-06,-4.883021e-06,-5.859625e-05,0.0029924629999999999,-3.4368430000000024e-05,0.0024552839999999999,-0.048677560000000002,4.425780e-06,-4.883021e-06,0.0029924629999999999,-3.4368430000000024e-05,0.0024552839999999999,-0.048677560000000002,4.425780e-06,-4.883021e-06,0.0029924629999999999,-3.4368430000000024e-05,0.0024552839999999999,-0.048677560000000002,4.425780e-06,-4.883021e-06,-4.883021e-06,1.047157e-06,4.415884e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0032294429999999998,7.688059e-07,2.936918e-07,-0.00052646439999999995,-1.829053e-06,-3.897926e-07,3.897926e-07,-9.386594e-06,-3.897926e-07,1.839772e-05,1.594172e-06,-2.408031e-05,4.215904e-06,-1.106146e-06,-0.0012921600000000001,-1.454208e-05,-1.983965e-06,-0.045069419999999999,1.274330e-05,-2.621732e-06,-1.983965e-06,1.791953e-06,-2.621732e-06,-3.103426e-07,-2.351554e-06,1.102767e-06,3.675890e-07,1.102767e-06,-4.605697e-06,1.481610e-06,-4.605697e-06,-5.526836e-05,0.0032294429999999998,-0.00052646439999999995,-0.0012921600000000001,-0.045069419999999999,4.215904e-06,-4.605697e-06,0.0032294429999999998,-0.00052646439999999995,-0.0012921600000000001,-0.045069419999999999,4.215904e-06,-4.605697e-06,0.0032294429999999998,-0.00052646439999999995,-0.0012921600000000001,-0.045069419999999999,4.215904e-06,-4.605697e-06,-4.605697e-06,1.185288e-06,3.906236e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034304180000000002,6.021763e-07,2.367333e-07,-0.001104612,-2.044321e-06,-3.120054e-07,3.120054e-07,-1.036960e-05,-3.120054e-07,2.032442e-05,1.298610e-06,-2.693074e-05,3.997041e-06,-1.116790e-06,-0.0060370049999999998,-1.725682e-05,-1.610615e-06,-0.041111389999999998,1.360186e-05,-2.698431e-06,-1.610615e-06,1.998945e-06,-2.698431e-06,-4.673714e-07,-2.097825e-06,1.461631e-06,4.872102e-07,1.461631e-06,-4.309046e-06,1.531574e-06,-4.309046e-06,-5.170855e-05,0.0034304180000000002,-0.001104612,-0.0060370049999999998,-0.041111389999999998,3.997041e-06,-4.309046e-06,0.0034304180000000002,-0.001104612,-0.0060370049999999998,-0.041111389999999998,3.997041e-06,-4.309046e-06,0.0034304180000000002,-0.001104612,-0.0060370049999999998,-0.041111389999999998,3.997041e-06,-4.309046e-06,-4.309046e-06,1.225259e-06,3.470043e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0035685980000000001,3.514247e-07,1.857741e-07,-0.001721544,-2.094180e-06,-2.297022e-07,2.297022e-07,-1.057015e-05,-2.297022e-07,2.071749e-05,9.818511e-07,-2.782534e-05,3.788526e-06,-1.016697e-06,-0.011368659999999999,-1.851240e-05,-1.211553e-06,-0.037014709999999999,1.371055e-05,-2.806675e-06,-1.211553e-06,2.059591e-06,-2.806675e-06,-6.200878e-07,-1.784193e-06,1.717920e-06,5.726401e-07,1.717920e-06,-4.018228e-06,1.439503e-06,-4.018228e-06,-4.821874e-05,0.0035685980000000001,-0.001721544,-0.011368659999999999,-0.037014709999999999,3.788526e-06,-4.018228e-06,0.0035685980000000001,-0.001721544,-0.011368659999999999,-0.037014709999999999,3.788526e-06,-4.018228e-06,0.0035685980000000001,-0.001721544,-0.011368659999999999,-0.037014709999999999,3.788526e-06,-4.018228e-06,-4.018228e-06,1.151602e-06,3.152048e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0036221280000000001,3.687785e-08,1.444459e-07,-0.0023276920000000001,-1.977121e-06,-1.490556e-07,1.490556e-07,-9.977274e-06,-1.490556e-07,1.955546e-05,6.668611e-07,-2.669897e-05,3.609719e-06,-8.197675e-07,-0.016843400000000001,-1.825315e-05,-8.159168e-07,-0.033012300000000001,1.301705e-05,-2.942858e-06,-8.159168e-07,1.969618e-06,-2.942858e-06,-7.507599e-07,-1.432869e-06,1.850855e-06,6.169518e-07,1.850855e-06,-3.758775e-06,1.218858e-06,-3.758775e-06,-4.510530e-05,0.0036221280000000001,-0.0023276920000000001,-0.016843400000000001,-0.033012300000000001,3.609719e-06,-3.758775e-06,0.0036221280000000001,-0.0023276920000000001,-0.016843400000000001,-0.033012300000000001,3.609719e-06,-3.758775e-06,0.0036221280000000001,-0.0023276920000000001,-0.016843400000000001,-0.033012300000000001,3.609719e-06,-3.758775e-06,-3.758775e-06,9.750868e-07,2.982530e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0035761299999999998,-3.151576e-07,1.154520e-07,-0.002875018,-1.704493e-06,-7.605729e-08,7.605729e-08,-8.646780e-06,-7.605729e-08,1.694769e-05,3.764359e-07,-2.364215e-05,3.475052e-06,-5.629871e-07,-0.022018869999999999,-1.654035e-05,-4.524932e-07,-0.029345389999999999,1.151597e-05,-3.098616e-06,-4.524932e-07,1.736586e-06,-3.098616e-06,-8.277275e-07,-1.069113e-06,1.849858e-06,6.166194e-07,1.849858e-06,-3.551109e-06,9.088583e-07,-3.551109e-06,-4.261331e-05,0.0035761299999999998,-0.002875018,-0.022018869999999999,-0.029345389999999999,3.475052e-06,-3.551109e-06,0.0035761299999999998,-0.002875018,-0.022018869999999999,-0.029345389999999999,3.475052e-06,-3.551109e-06,0.0035761299999999998,-0.002875018,-0.022018869999999999,-0.029345389999999999,3.475052e-06,-3.551109e-06,-3.551109e-06,7.270866e-07,2.972614e-05
