time,"V(CLK)","V(IN00)","V(T)","V(A)","V(1)","V(2)","V(Q0)","V(Q1)"
1.910000e-11,0.000000e+00,1.893834e-07,1.714820e-08,1.260425e-09,-7.273324e-09,-2.632441e-08,2.487701e-10,-4.027569e-09
1.920000e-11,0.000000e+00,1.813160e-07,1.694223e-08,4.835112e-10,-7.696150e-09,-1.993798e-08,2.231488e-10,-5.437560e-09
1.930000e-11,0.000000e+00,1.731587e-07,1.675591e-08,-1.604014e-10,-7.597693e-09,-1.261694e-08,1.948092e-10,-6.608263e-09
1.940000e-11,0.000000e+00,1.650039e-07,1.656675e-08,-6.427742e-10,-7.004750e-09,-4.780646e-09,1.693497e-10,-7.497647e-09
1.950000e-11,0.000000e+00,1.569581e-07,1.635301e-08,-9.449947e-10,-5.969840e-09,3.137531e-09,1.506820e-10,-8.074685e-09
1.960000e-11,0.000000e+00,1.491350e-07,1.609506e-08,-1.059061e-09,-4.567266e-09,1.071402e-08,1.409414e-10,-8.319639e-09
1.970000e-11,0.000000e+00,1.416468e-07,1.577662e-08,-9.876597e-10,-2.888155e-09,1.755746e-08,1.405662e-10,-8.224126e-09
1.980000e-11,0.000000e+00,1.345964e-07,1.538575e-08,-7.436523e-10,-1.034809e-09,2.332863e-08,1.485174e-10,-7.791062e-09
1.990000e-11,0.000000e+00,1.280694e-07,1.491555e-08,-3.490318e-10,8.852757e-10,2.775683e-08,1.626044e-10,-7.034512e-09
2.000000e-11,0.000000e+00,1.221282e-07,1.436448e-08,1.665823e-10,2.765390e-09,3.065195e-08,1.798763e-10,-5.979472e-09
2.010000e-11,0.000000e+00,1.168074e-07,1.373646e-08,7.678087e-10,4.505247e-09,3.191182e-08,1.970356e-10,-4.661543e-09
2.020000e-11,0.000000e+00,1.121116e-07,1.304049e-08,1.415617e-09,6.016015e-09,3.152450e-08,2.108389e-10,-3.126437e-09
2.030000e-11,0.000000e+00,1.080154e-07,1.229009e-08,2.069571e-09,7.224504e-09,2.956557e-08,2.184470e-10,-1.429227e-09
2.040000e-11,0.000000e+00,1.044663e-07,1.150244e-08,2.690070e-09,8.076325e-09,2.619094e-08,2.177028e-10,3.667454e-10
2.050000e-11,0.000000e+00,1.013882e-07,1.069727e-08,3.240479e-09,8.537936e-09,2.162552e-08,2.073174e-10,2.191401e-09
2.060000e-11,0.000000e+00,9.868845e-08,9.895726e-09,3.689036e-09,8.597500e-09,1.614864e-08,1.869578e-10,3.969944e-09
2.070000e-11,0.000000e+00,9.626405e-08,9.119082e-09,4.010430e-09,8.264587e-09,1.007711e-08,1.572380e-10,5.625389e-09
2.080000e-11,0.000000e+00,9.400955e-08,8.387528e-09,4.186989e-09,7.568785e-09,3.746979e-09,1.196244e-10,7.081571e-09
2.090000e-11,0.000000e+00,9.182405e-08,7.719033e-09,4.209421e-09,6.557341e-09,-2.505091e-09,7.626875e-11,8.266548e-09
2.100000e-11,0.000000e+00,8.961769e-08,7.128363e-09,4.077074e-09,5.291997e-09,-8.359705e-09,2.979304e-11,9.116239e-09
2.110000e-11,0.000000e+00,8.731680e-08,6.626312e-09,3.797727e-09,3.845208e-09,-1.353098e-08,-1.695361e-11,9.578119e-09
2.120000e-11,0.000000e+00,8.486749e-08,6.219174e-09,3.386924e-09,2.295979e-09,-1.778035e-08,-6.114137e-11,9.614729e-09
2.130000e-11,0.000000e+00,8.223756e-08,5.908498e-09,2.866914e-09,7.255203e-10,-2.092724e-08,-1.001885e-10,9.206743e-09
2.140000e-11,0.000000e+00,7.941669e-08,5.691118e-09,2.265253e-09,-7.870248e-10,-2.285621e-08,-1.319547e-10,8.355336e-09
2.150000e-11,0.000000e+00,7.641498e-08,5.559455e-09,1.613166e-09,-2.168579e-09,-2.352030e-08,-1.548853e-10,7.083626e-09
2.160000e-11,0.000000e+00,7.326032e-08,5.502066e-09,9.437533e-10,-3.355657e-09,-2.294052e-08,-1.680984e-10,5.436979e-09
2.170000e-11,0.000000e+00,6.999465e-08,5.504402e-09,2.901584e-10,-4.297260e-09,-2.120177e-08,-1.714125e-10,3.482067e-09
2.180000e-11,0.000000e+00,6.666973e-08,5.549719e-09,-3.162105e-10,-4.956997e-09,-1.844542e-08,-1.653167e-10,1.304611e-09
2.190000e-11,0.000000e+00,6.334264e-08,5.620092e-09,-8.473069e-10,-5.314376e-09,-1.485925e-08,-1.508902e-10,-9.941473e-10
2.200000e-11,0.000000e+00,6.007146e-08,5.697460e-09,-1.279835e-09,-5.365198e-09,-1.066532e-08,-1.296836e-10,-3.302120e-09
2.210000e-11,0.000000e+00,5.691134e-08,5.764648e-09,-1.596332e-09,-5.121098e-09,-6.106611e-09,-1.035715e-10,-5.501977e-09
2.220000e-11,0.000000e+00,5.391122e-08,5.806293e-09,-1.785899e-09,-4.608258e-09,-1.433094e-09,-7.459336e-11,-7.477381e-09
2.230000e-11,0.000000e+00,5.111137e-08,5.809646e-09,-1.844545e-09,-3.865422e-09,3.111777e-09,-4.479464e-11,-9.119509e-09
2.240000e-11,0.000000e+00,4.854169e-08,5.765172e-09,-1.775150e-09,-2.941318e-09,7.303598e-09,-1.608120e-11,-1.033345e-08
2.250000e-11,0.000000e+00,4.622083e-08,5.666954e-09,-1.587052e-09,-1.891675e-09,1.094784e-08,9.903044e-12,-1.104411e-08
2.260000e-11,0.000000e+00,4.415612e-08,5.512864e-09,-1.295312e-09,-7.759963e-10,1.388846e-08,3.186764e-11,-1.120115e-08
2.270000e-11,0.000000e+00,4.234406e-08,5.304502e-09,-9.196900e-10,3.457252e-10,1.601402e-08,4.893201e-11,-1.078273e-08
2.280000e-11,0.000000e+00,4.077137e-08,5.046923e-09,-4.834184e-10,1.416155e-09,1.726093e-08,6.064580e-11,-9.797724e-09
2.290000e-11,0.000000e+00,3.941636e-08,4.748173e-09,-1.184270e-11,2.383478e-09,1.761407e-08,6.697490e-11,-8.286099e-09
2.300000e-11,0.000000e+00,3.825066e-08,4.418668e-09,4.689916e-10,3.203818e-09,1.710460e-08,6.825784e-11,-6.317621e-09
2.310000e-11,0.000000e+00,3.724099e-08,4.070462e-09,9.337233e-10,3.843106e-09,1.580557e-08,6.513861e-11,-3.988693e-09
2.320000e-11,0.000000e+00,3.635107e-08,3.716453e-09,1.358956e-09,4.278329e-09,1.382543e-08,5.848381e-11,-1.417568e-09
2.330000e-11,0.000000e+00,3.554348e-08,3.369580e-09,1.724375e-09,4.498109e-09,1.130016e-08,4.929210e-11,1.261834e-09
2.340000e-11,0.000000e+00,3.478144e-08,3.042049e-09,2.013636e-09,4.502628e-09,8.384352e-09,3.860381e-11,3.907161e-09
2.350000e-11,0.000000e+00,3.403047e-08,2.744645e-09,2.215012e-09,4.302934e-09,5.242016e-09,2.741791e-11,6.375516e-09
2.360000e-11,0.000000e+00,3.325989e-08,2.486158e-09,2.321746e-09,3.919702e-09,2.037480e-09,1.662189e-11,8.531519e-09
2.370000e-11,0.000000e+00,3.244410e-08,2.272956e-09,2.332140e-09,3.381561e-09,-1.073041e-09,6.938787e-12,1.025508e-08
2.380000e-11,0.000000e+00,3.156356e-08,2.108718e-09,2.249365e-09,2.723095e-09,-3.948805e-09,-1.106350e-12,1.144840e-08
2.390000e-11,0.000000e+00,3.060553e-08,1.994344e-09,2.081030e-09,1.982663e-09,-6.470495e-09,-7.200266e-12,1.204180e-08
2.400000e-11,0.000000e+00,2.956445e-08,1.928023e-09,1.838558e-09,1.200169e-09,-8.544561e-09,-1.123658e-11,1.199795e-08
2.410000e-11,0.000000e+00,2.844195e-08,1.905462e-09,1.536389e-09,4.149076e-10,-1.010582e-08,-1.329480e-11,1.131437e-08
2.420000e-11,0.000000e+00,2.724649e-08,1.920248e-09,1.191092e-09,-3.363886e-10,-1.111834e-08,-1.360693e-11,1.002385e-08
2.430000e-11,0.000000e+00,2.599266e-08,1.964308e-09,8.204230e-10,-1.021219e-09,-1.157468e-08,-1.251577e-11,8.192922e-09
2.440000e-11,0.000000e+00,2.470011e-08,2.028455e-09,4.423822e-10,-1.612617e-09,-1.149374e-08,-1.042952e-11,5.918354e-09
2.450000e-11,0.000000e+00,2.339220e-08,2.102954e-09,7.433087e-11,-2.090050e-09,-1.091734e-08,-7.776697e-12,3.321889e-09
2.460000e-11,0.000000e+00,2.209447e-08,2.178109e-09,-2.678034e-10,-2.439899e-09,-9.906108e-09,-4.965356e-12,5.435481e-10
2.470000e-11,0.000000e+00,2.083296e-08,2.244808e-09,-5.701903e-10,-2.655524e-09,-8.534632e-09,-2.349365e-12,-2.266153e-09
2.480000e-11,0.000000e+00,1.963253e-08,2.295007e-09,-8.216099e-10,-2.736961e-09,-6.886575e-09,-2.038555e-13,-4.954602e-09
2.490000e-11,0.000000e+00,1.851531e-08,2.322138e-09,-1.013800e-09,-2.690294e-09,-5.049817e-09,1.289193e-12,-7.375623e-09
2.500000e-11,0.000000e+00,1.749930e-08,2.321406e-09,-1.141633e-09,-2.526780e-09,-3.112010e-09,2.045171e-12,-9.397660e-09
2.510000e-11,0.000000e+00,1.659732e-08,2.289972e-09,-1.203135e-09,-2.261803e-09,-1.156714e-09,2.071729e-12,-1.091113e-08
2.520000e-11,0.000000e+00,1.581628e-08,2.227016e-09,-1.199352e-09,-1.913731e-09,7.397174e-10,1.455880e-12,-1.183455e-08
2.530000e-11,0.000000e+00,1.515692e-08,2.133690e-09,-1.134086e-09,-1.502762e-09,2.510424e-09,3.453911e-13,-1.211900e-08
2.540000e-11,0.000000e+00,1.461392e-08,2.012952e-09,-1.013538e-09,-1.049828e-09,4.099503e-09,-1.073253e-12,-1.175085e-08
2.550000e-11,0.000000e+00,1.417644e-08,1.869313e-09,-8.458650e-10,-5.756036e-10,5.462684e-09,-2.597907e-12,-1.075239e-08
2.560000e-11,0.000000e+00,1.382901e-08,1.708507e-09,-6.406988e-10,-9.967436e-11,6.567328e-09,-4.032691e-12,-9.180490e-09
2.570000e-11,0.000000e+00,1.355268e-08,1.537113e-09,-4.086405e-10,3.601167e-10,7.391889e-09,-5.206901e-12,-7.123290e-09
2.580000e-11,0.000000e+00,1.332637e-08,1.362138e-09,-1.607638e-10,7.881343e-10,7.924996e-09,-5.989551e-12,-4.695182e-09
2.590000e-11,0.000000e+00,1.312830e-08,1.190606e-09,9.185526e-11,1.171232e-09,8.164326e-09,-6.298665e-12,-2.030313e-09
2.600000e-11,0.000000e+00,1.293741e-08,1.029161e-09,3.385651e-10,1.498868e-09,8.115415e-09,-6.105048e-12,7.249704e-10
2.610000e-11,0.000000e+00,1.273459e-08,8.837124e-10,5.695090e-10,1.763088e-09,7.790547e-09,-5.430745e-12,3.420307e-09
2.620000e-11,0.000000e+00,1.250379e-08,7.591326e-10,7.759320e-10,1.958405e-09,7.207800e-09,-4.342890e-12,5.909687e-09
2.630000e-11,0.000000e+00,1.223281e-08,6.590346e-10,9.504213e-10,2.081618e-09,6.390313e-09,-2.943905e-12,8.059511e-09
2.640000e-11,0.000000e+00,1.191378e-08,5.856239e-10,1.087080e-09,2.131596e-09,5.365780e-09,-1.359376e-12,9.755885e-09
2.650000e-11,0.000000e+00,1.154336e-08,5.396376e-10,1.181640e-09,2.109080e-09,4.166134e-09,2.751829e-13,1.091077e-08
2.660000e-11,0.000000e+00,1.112261e-08,5.203669e-10,1.231512e-09,2.016490e-09,2.827365e-09,1.827277e-12,1.146661e-08
2.670000e-11,0.000000e+00,1.065656e-08,5.257590e-10,1.235792e-09,1.857797e-09,1.389368e-09,3.179039e-12,1.139925e-08
2.680000e-11,0.000000e+00,1.015360e-08,5.525870e-10,1.195216e-09,1.638418e-09,-1.042677e-10,4.236543e-12,1.071894e-08
2.690000e-11,0.000000e+00,9.624653e-09,5.966767e-10,1.112081e-09,1.365167e-09,-1.606654e-09,4.936222e-12,9.469410e-09
2.700000e-11,0.000000e+00,9.082325e-09,6.531743e-10,9.901249e-10,1.046221e-09,-3.068254e-09,5.248074e-12,7.725107e-09
2.710000e-11,0.000000e+00,8.539944e-09,7.168377e-10,8.343872e-10,6.910929e-10,-4.437870e-09,5.175662e-12,5.586723e-09
2.720000e-11,0.000000e+00,8.010676e-09,7.823349e-10,6.510337e-10,3.105832e-10,-5.664008e-09,4.753226e-12,3.175338e-09
2.730000e-11,0.000000e+00,7.506722e-09,8.445327e-10,4.471617e-10,-8.331523e-11,-6.696604e-09,4.040367e-12,6.254777e-10
2.740000e-11,0.000000e+00,7.038631e-09,8.987596e-10,2.305792e-10,-4.775844e-10,-7.489076e-09,3.115024e-12,-1.922482e-09
2.750000e-11,0.000000e+00,6.614780e-09,9.410310e-10,9.564291e-12,-8.584385e-10,-8.000605e-09,2.065481e-12,-4.330153e-09
2.760000e-11,0.000000e+00,6.241020e-09,9.682257e-10,-2.073962e-10,-1.211681e-09,-8.198532e-09,9.822105e-13,-6.468749e-09
2.770000e-11,0.000000e+00,5.920501e-09,9.782071e-10,-4.118841e-10,-1.523164e-09,-8.060696e-09,-4.977860e-14,-8.226070e-09
2.780000e-11,0.000000e+00,5.653671e-09,9.698856e-10,-5.958380e-10,-1.779336e-09,-7.577554e-09,-9.574276e-13,-9.512469e-09
2.790000e-11,0.000000e+00,5.438423e-09,9.432223e-10,-7.518474e-10,-1.967870e-09,-6.753898e-09,-1.684534e-12,-1.026547e-08
2.800000e-11,0.000000e+00,5.270372e-09,8.991765e-10,-8.734415e-10,-2.078314e-09,-5.609984e-09,-2.194794e-12,-1.045280e-08
2.810000e-11,0.000000e+00,5.143241e-09,8.396046e-10,-9.553642e-10,-2.102759e-09,-4.181944e-09,-2.472884e-12,-1.007372e-08
2.820000e-11,0.000000e+00,5.049317e-09,7.671164e-10,-9.938217e-10,-2.036452e-09,-2.521342e-09,-2.523697e-12,-9.158552e-09
2.830000e-11,0.000000e+00,4.979954e-09,6.849013e-10,-9.866915e-10,-1.878312e-09,-6.938322e-10,-2.369946e-12,-7.766476e-09
2.840000e-11,0.000000e+00,4.926088e-09,5.965338e-10,-9.336769e-10,-1.631317e-09,1.223106e-09,-2.048504e-12,-5.981784e-09
2.850000e-11,0.000000e+00,4.878747e-09,5.057702e-10,-8.363973e-10,-1.302702e-09,3.143292e-09,-1.605929e-12,-3.908772e-09
2.860000e-11,0.000000e+00,4.829516e-09,4.163481e-10,-6.984030e-10,-9.039351e-10,4.975718e-09,-1.093581e-12,-1.665616e-09
2.870000e-11,0.000000e+00,4.770954e-09,3.317977e-10,-5.251050e-10,-4.504715e-10,6.628986e-09,-5.628618e-13,6.224270e-10
2.880000e-11,0.000000e+00,4.696932e-09,2.552753e-10,-3.236180e-10,3.874958e-11,8.016091e-09,-6.088253e-14,2.830076e-09
2.890000e-11,0.000000e+00,4.602890e-09,1.894249e-10,-1.025156e-10,5.420372e-10,9.059278e-09,3.730350e-13,4.838969e-09
2.900000e-11,0.000000e+00,4.485990e-09,1.362728e-10,1.284968e-10,1.035893e-09,9.694691e-09,7.098590e-13,6.544074e-09
2.910000e-11,0.000000e+00,4.345181e-09,9.716006e-11,3.589826e-10,1.496125e-09,9.876508e-09,9.322187e-13,7.859233e-09
2.920000e-11,0.000000e+00,4.181156e-09,7.271144e-11,5.782298e-10,1.899078e-09,9.580306e-09,1.034638e-12,8.721544e-09
2.930000e-11,0.000000e+00,3.996223e-09,6.284123e-11,7.757466e-10,2.222908e-09,8.805386e-09,1.022729e-12,9.094346e-09
2.940000e-11,0.000000e+00,3.794091e-09,6.679295e-11,9.417700e-10,2.448840e-09,7.575889e-09,9.115200e-13,8.968677e-09
2.950000e-11,0.000000e+00,3.579582e-09,8.320863e-11,1.067764e-09,2.562320e-09,5.940550e-09,7.231434e-13,8.363148e-09
2.960000e-11,0.000000e+00,3.358297e-09,1.102225e-10,1.146879e-09,2.553995e-09,3.971073e-09,4.841505e-13,7.322276e-09
2.970000e-11,0.000000e+00,3.136251e-09,1.455729e-10,1.174350e-09,2.420451e-09,1.759124e-09,2.227165e-13,5.913409e-09
2.980000e-11,0.000000e+00,2.919490e-09,1.867263e-10,1.147798e-09,2.164654e-09,-5.879162e-10,-3.400729e-14,4.222436e-09
2.990000e-11,0.000000e+00,2.713732e-09,2.310070e-10,1.067432e-09,1.796049e-09,-2.952246e-09,-2.621782e-13,2.348569e-09
3.000000e-11,0.000000e+00,2.524031e-09,2.757255e-10,9.361196e-10,1.330309e-09,-5.211724e-09,-4.430293e-13,3.984932e-10
3.010000e-11,0.000000e+00,2.354500e-09,3.183009e-10,7.593225e-10,7.887138e-10,-7.246406e-09,-5.640229e-13,-1.519742e-09
3.020000e-11,0.000000e+00,2.208097e-09,3.563720e-10,5.448964e-10,1.971922e-10,-8.945171e-09,-6.193214e-13,-3.302761e-09
3.030000e-11,0.000000e+00,2.086494e-09,3.878928e-10,3.027584e-10,-4.149286e-10,-1.021206e-08,-6.096507e-13,-4.857480e-09
3.040000e-11,0.000000e+00,1.990025e-09,4.112092e-10,4.443472e-11,-1.016413e-09,-1.097195e-08,-5.415750e-13,-6.105990e-09
3.050000e-11,0.000000e+00,1.917725e-09,4.251150e-10,-2.174905e-10,-1.575764e-09,-1.117521e-08,-4.263531e-13,-6.989459e-09
3.060000e-11,0.000000e+00,1.867436e-09,4.288863e-10,-4.699990e-10,-2.062932e-09,-1.080106e-08,-2.784790e-13,-7.470851e-09
3.070000e-11,0.000000e+00,1.835996e-09,4.222933e-10,-7.003029e-10,-2.451003e-09,-9.859369e-09,-1.140879e-13,-7.536342e-09
3.080000e-11,0.000000e+00,1.819469e-09,4.055910e-10,-8.965157e-10,-2.717751e-09,-8.390800e-09,5.063414e-14,-7.195386e-09
3.090000e-11,0.000000e+00,1.813419e-09,3.794901e-10,-1.048292e-09,-2.846970e-09,-6.465182e-09,2.008811e-13,-6.479474e-09
3.100000e-11,0.000000e+00,1.813200e-09,3.451095e-10,-1.147403e-09,-2.829507e-09,-4.178244e-09,3.244151e-13,-5.439685e-09
3.110000e-11,0.000000e+00,1.814240e-09,3.039144e-10,-1.188207e-09,-2.663916e-09,-1.646808e-09,4.124074e-13,-4.143214e-09
3.120000e-11,0.000000e+00,1.812309e-09,2.576421e-10,-1.167997e-09,-2.356704e-09,9.972902e-10,4.599033e-13,-2.669104e-09
3.130000e-11,0.000000e+00,1.803751e-09,2.082187e-10,-1.087196e-09,-1.922125e-09,3.614243e-09,4.659066e-13,-1.103445e-09
3.140000e-11,0.000000e+00,1.785664e-09,1.576712e-10,-9.493856e-10,-1.381541e-09,6.063864e-09,4.331124e-13,4.656601e-10
3.150000e-11,0.000000e+00,1.756028e-09,1.080383e-10,-7.611691e-10,-7.623731e-10,8.213331e-09,3.673387e-13,1.953071e-09
3.160000e-11,0.000000e+00,1.713762e-09,6.128182e-11,-5.318628e-10,-9.668658e-11,9.944622e-09,2.767449e-13,3.281246e-09
3.170000e-11,0.000000e+00,1.658734e-09,1.920492e-11,-2.730411e-10,5.805021e-10,1.116122e-08,1.709150e-13,4.384285e-09
3.180000e-11,0.000000e+00,1.591696e-09,-1.662242e-11,2.051822e-12,1.233114e-09,1.179369e-08,5.990148e-14,5.211160e-09
3.190000e-11,0.000000e+00,1.514187e-09,-4.492653e-11,2.791873e-10,1.825986e-09,1.180382e-08,-4.666857e-14,5.727995e-09
3.200000e-11,0.000000e+00,1.428379e-09,-6.478009e-11,5.439020e-10,2.326818e-09,1.118701e-08,-1.403973e-13,5.919284e-09
3.210000e-11,0.000000e+00,1.336911e-09,-7.563700e-11,7.822698e-10,2.707995e-09,9.972828e-09,-2.147032e-13,5.788015e-09
3.220000e-11,0.000000e+00,1.242693e-09,-7.735121e-11,9.816531e-10,2.948159e-09,8.223666e-09,-2.652313e-13,5.354757e-09
3.230000e-11,0.000000e+00,1.148718e-09,-7.017849e-11,1.131394e-09,3.033454e-09,6.031501e-09,-2.900088e-13,4.655773e-09
3.240000e-11,0.000000e+00,1.057875e-09,-5.476151e-11,1.223401e-09,2.958357e-09,3.513004e-09,-2.893982e-13,3.740330e-09
3.250000e-11,0.000000e+00,9.727892e-10,-3.209860e-11,1.252609e-09,2.726053e-09,8.032135e-10,-2.658454e-13,2.667383e-09
3.260000e-11,0.000000e+00,8.956824e-10,-3.497493e-12,1.217267e-09,2.348325e-09,-1.951855e-09,-2.234841e-13,1.501854e-09
3.270000e-11,0.000000e+00,8.282689e-10,2.948395e-11,1.119056e-09,1.844956e-09,-4.603252e-09,-1.676195e-13,3.107308e-10
3.280000e-11,0.000000e+00,7.716886e-10,6.510788e-11,9.630184e-10,1.242687e-09,-7.007345e-09,-1.041739e-13,-8.407663e-10
3.290000e-11,0.000000e+00,7.264766e-10,1.015344e-10,7.572973e-10,5.737675e-10,-9.033801e-09,-3.912601e-14,-1.892746e-09
3.300000e-11,0.000000e+00,6.925694e-10,1.369043e-10,5.127122e-10,-1.258038e-10,-1.057284e-08,2.200480e-14,-2.793735e-09
3.310000e-11,0.000000e+00,6.693438e-10,1.694225e-10,2.421813e-10,-8.182580e-10,-1.154137e-08,7.456678e-14,-3.503131e-09
3.320000e-11,0.000000e+00,6.556850e-10,1.974396e-10,-3.997264e-11,-1.466144e-09,-1.188761e-08,1.150972e-13,-3.992925e-09
3.330000e-11,0.000000e+00,6.500768e-10,2.195271e-10,-3.187951e-10,-2.034403e-09,-1.159398e-08,1.414945e-13,-4.248608e-09
3.340000e-11,0.000000e+00,6.507080e-10,2.345425e-10,-5.795104e-10,-2.492317e-09,-1.067804e-08,1.530605e-13,-4.269258e-09
3.350000e-11,0.000000e+00,6.555886e-10,2.416831e-10,-8.083233e-10,-2.815214e-09,-9.191523e-09,1.504166e-13,-4.066852e-09
3.360000e-11,0.000000e+00,6.626681e-10,2.405232e-10,-9.931688e-10,-2.985839e-09,-7.217332e-09,1.353230e-13,-3.664866e-09
3.370000e-11,0.000000e+00,6.699497e-10,2.310347e-10,-1.124366e-09,-2.995306e-09,-4.864911e-09,1.104167e-13,-3.096299e-09
3.380000e-11,0.000000e+00,6.755954e-10,2.135898e-10,-1.195142e-09,-2.843587e-09,-2.264055e-09,7.889435e-14,-2.401259e-09
3.390000e-11,0.000000e+00,6.780158e-10,1.889441e-10,-1.201996e-09,-2.539495e-09,4.423698e-10,4.417511e-14,-1.624278e-09
3.400000e-11,0.000000e+00,6.759412e-10,1.582014e-10,-1.144880e-09,-2.100176e-09,3.106427e-09,9.604132e-15,-8.115378e-10
3.410000e-11,0.000000e+00,6.684722e-10,1.227626e-10,-1.027194e-09,-1.550139e-09,5.583356e-09,-2.183818e-14,-8.165975e-12
3.420000e-11,0.000000e+00,6.551064e-10,8.425839e-11,-8.555863e-10,-9.198612e-10,7.739600e-09,-4.776334e-14,7.442361e-10
3.430000e-11,0.000000e+00,6.357429e-10,4.447135e-11,-6.395790e-10,-2.440820e-10,9.460160e-09,-6.649779e-14,1.409698e-09
3.440000e-11,0.000000e+00,6.106643e-10,5.249595e-12,-3.910349e-10,4.401515e-10,1.065486e-08,-7.717779e-14,1.959521e-09
3.450000e-11,0.000000e+00,5.804986e-10,-3.158348e-11,-1.234982e-10,1.095551e-09,1.126319e-08,-7.971920e-14,2.373377e-09
3.460000e-11,0.000000e+00,5.461641e-10,-6.431903e-11,1.485539e-10,1.686658e-09,1.125740e-08,-7.476765e-14,2.639842e-09
3.470000e-11,0.000000e+00,5.088013e-10,-9.144754e-11,4.105075e-10,2.181803e-09,1.064383e-08,-6.354944e-14,2.756368e-09
3.480000e-11,0.000000e+00,4.696960e-10,-1.117344e-10,6.484109e-10,2.554836e-09,9.462178e-09,-4.771429e-14,2.728731e-09
3.490000e-11,0.000000e+00,4.301979e-10,-1.242821e-10,8.497310e-10,2.786538e-09,7.783040e-09,-2.915275e-14,2.570025e-09
3.500000e-11,0.000000e+00,3.916401e-10,-1.285763e-10,1.004027e-09,2.865635e-09,5.703642e-09,-9.794587e-15,2.299306e-09
3.510000e-11,0.000000e+00,3.552638e-10,-1.245124e-10,1.103501e-09,2.789350e-09,3.342163e-09,8.547724e-15,1.939978e-09
3.520000e-11,0.000000e+00,3.221518e-10,-1.124019e-10,1.143403e-09,2.563484e-09,8.309351e-10,2.433657e-14,1.518064e-09
3.530000e-11,0.000000e+00,2.931750e-10,-9.295745e-11,1.122258e-09,2.202007e-09,-1.691080e-09,3.641771e-14,1.060459e-09
3.540000e-11,0.000000e+00,2.689533e-10,-6.725709e-11,1.041914e-09,1.726201e-09,-4.086100e-09,4.407153e-14,5.932913e-10
3.550000e-11,0.000000e+00,2.498337e-10,-3.669029e-11,9.074045e-10,1.163393e-09,-6.225172e-09,4.704427e-14,1.404845e-10
3.560000e-11,0.000000e+00,2.358843e-10,-2.887111e-12,7.266387e-10,5.453733e-10,-7.995229e-09,4.551871e-14,-2.774086e-10
3.570000e-11,0.000000e+00,2.269057e-10,3.236492e-11,5.099317e-10,-9.343046e-11,-9.305164e-09,4.005691e-14,-6.440390e-10
3.580000e-11,0.000000e+00,2.224565e-10,6.721242e-11,2.694125e-10,-7.178962e-10,-1.009059e-08,3.150973e-14,-9.477415e-10
3.590000e-11,0.000000e+00,2.218918e-10,9.983141e-11,1.833539e-11,-1.294170e-09,-1.031702e-08,2.092565e-14,-1.181660e-09
3.600000e-11,0.000000e+00,2.244105e-10,1.285211e-10,-2.296602e-10,-1.791532e-09,-9.981344e-09,9.425734e-15,-1.343540e-09
3.610000e-11,0.000000e+00,2.291098e-10,1.517914e-10,-4.613018e-10,-2.184058e-09,-9.111498e-09,-1.893861e-15,-1.435243e-09
3.620000e-11,0.000000e+00,2.350416e-10,1.684397e-10,-6.644057e-10,-2.451994e-09,-7.764393e-09,-1.205730e-14,-1.462030e-09
3.630000e-11,0.000000e+00,2.412679e-10,1.776119e-10,-8.285271e-10,-2.582759e-09,-6.022259e-09,-2.027947e-14,-1.431710e-09
3.640000e-11,0.000000e+00,2.469126e-10,1.788463e-10,-9.455054e-10,-2.571532e-09,-3.987624e-09,-2.601970e-14,-1.353708e-09
3.650000e-11,0.000000e+00,2.512064e-10,1.720956e-10,-1.009874e-09,-2.421396e-09,-1.777230e-09,-2.900998e-14,-1.238148e-09
3.660000e-11,0.000000e+00,2.535221e-10,1.577276e-10,-1.019116e-09,-2.143033e-09,4.847289e-10,-2.923797e-14,-1.095019e-09
3.670000e-11,0.000000e+00,2.534000e-10,1.365042e-10,-9.737475e-10,-1.754000e-09,2.673671e-09,-2.694073e-14,-9.334736e-10
3.680000e-11,0.000000e+00,2.505622e-10,1.095394e-10,-8.772413e-10,-1.277625e-09,4.671574e-09,-2.254712e-14,-7.613179e-10
3.690000e-11,0.000000e+00,2.449147e-10,7.823881e-11,-7.357777e-10,-7.416098e-10,6.373411e-09,-1.663123e-14,-5.847025e-10
3.700000e-11,0.000000e+00,2.365400e-10,4.422380e-11,-5.578574e-10,-1.764006e-10,7.692736e-09,-9.843913e-15,-4.080337e-10
3.710000e-11,0.000000e+00,2.256798e-10,9.245150e-12,-3.537898e-10,3.865567e-10,8.566095e-09,-2.847232e-15,-2.340850e-10
3.720000e-11,0.000000e+00,2.127101e-10,-2.491029e-11,-1.350927e-10,9.165871e-10,8.956055e-09,3.735108e-15,-6.428177e-11
3.730000e-11,0.000000e+00,1.981108e-10,-5.651401e-11,8.616396e-11,1.385478e-09,8.852706e-09,9.383259e-15,1.008838e-10
3.740000e-11,0.000000e+00,1.824315e-10,-8.398660e-11,2.980306e-10,1.768997e-09,8.273570e-09,1.369768e-14,2.613607e-10
3.750000e-11,0.000000e+00,1.662564e-10,-1.059799e-10,4.893304e-10,2.048156e-09,7.261981e-09,1.643530e-14,4.170273e-10
3.760000e-11,0.000000e+00,1.501695e-10,-1.214462e-10,6.502547e-10,2.210147e-09,5.884043e-09,1.751527e-14,5.672183e-10
3.770000e-11,0.000000e+00,1.347225e-10,-1.296907e-10,7.728695e-10,2.248922e-09,4.224384e-09,1.700502e-14,7.103413e-10
