time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.250000e-11,12.5,-6.1181259999999998e-07,-6.1181259999999998e-07,-6.1181259999999998e-07,-6.1181259999999998e-07,-6.1181259999999998e-07,-6.1181259999999998e-07,-6.1181259999999998e-07,-6.1181259999999998e-07
1.260000e-11,12.6,-5.9730139999999998e-07,-5.9730139999999998e-07,-5.9730139999999998e-07,-5.9730139999999998e-07,-5.9730139999999998e-07,-5.9730139999999998e-07,-5.9730139999999998e-07,-5.9730139999999998e-07
1.270000e-11,12.700000000000001,-5.4952310000000004e-07,-5.4952310000000004e-07,-5.4952310000000004e-07,-5.4952310000000004e-07,-5.4952310000000004e-07,-5.4952310000000004e-07,-5.4952310000000004e-07,-5.4952310000000004e-07
1.280000e-11,12.800000000000001,-4.7297360000000002e-07,-4.7297360000000002e-07,-4.7297360000000002e-07,-4.7297360000000002e-07,-4.7297360000000002e-07,-4.7297360000000002e-07,-4.7297360000000002e-07,-4.7297360000000002e-07
1.290000e-11,12.9,-3.7443850000000002e-07,-3.7443850000000002e-07,-3.7443850000000002e-07,-3.7443850000000002e-07,-3.7443850000000002e-07,-3.7443850000000002e-07,-3.7443850000000002e-07,-3.7443850000000002e-07
1.300000e-11,13,-2.6237980000000001e-07,-2.6237980000000001e-07,-2.6237980000000001e-07,-2.6237980000000001e-07,-2.6237980000000001e-07,-2.6237980000000001e-07,-2.6237980000000001e-07,-2.6237980000000001e-07
1.310000e-11,13.1,-1.4619739999999999e-07,-1.4619739999999999e-07,-1.4619739999999999e-07,-1.4619739999999999e-07,-1.4619739999999999e-07,-1.4619739999999999e-07,-1.4619739999999999e-07,-1.4619739999999999e-07
1.320000e-11,13.200000000000001,-3.5430070000000003e-08,-3.5430070000000003e-08,-3.5430070000000003e-08,-3.5430070000000003e-08,-3.5430070000000003e-08,-3.5430070000000003e-08,-3.5430070000000003e-08,-3.5430070000000003e-08
1.330000e-11,13.300000000000001,6.1037040000000005e-08,6.1037040000000005e-08,6.1037040000000005e-08,6.1037040000000005e-08,6.1037040000000005e-08,6.1037040000000005e-08,6.1037040000000005e-08,6.1037040000000005e-08
1.340000e-11,13.4,1.3569380000000001e-07,1.3569380000000001e-07,1.3569380000000001e-07,1.3569380000000001e-07,1.3569380000000001e-07,1.3569380000000001e-07,1.3569380000000001e-07,1.3569380000000001e-07
1.350000e-11,13.5,1.8299719999999999e-07,1.8299719999999999e-07,1.8299719999999999e-07,1.8299719999999999e-07,1.8299719999999999e-07,1.8299719999999999e-07,1.8299719999999999e-07,1.8299719999999999e-07
1.360000e-11,13.6,1.997878e-07,1.997878e-07,1.997878e-07,1.997878e-07,1.997878e-07,1.997878e-07,1.997878e-07,1.997878e-07
1.370000e-11,13.700000000000001,1.855019e-07,1.855019e-07,1.855019e-07,1.855019e-07,1.855019e-07,1.855019e-07,1.855019e-07,1.855019e-07
1.380000e-11,13.800000000000001,1.421634e-07,1.421634e-07,1.421634e-07,1.421634e-07,1.421634e-07,1.421634e-07,1.421634e-07,1.421634e-07
1.390000e-11,13.9,7.4164209999999996e-08,7.4164209999999996e-08,7.4164209999999996e-08,7.4164209999999996e-08,7.4164209999999996e-08,7.4164209999999996e-08,7.4164209999999996e-08,7.4164209999999996e-08
1.400000e-11,14,-1.214776e-08,-1.214776e-08,-1.214776e-08,-1.214776e-08,-1.214776e-08,-1.214776e-08,-1.214776e-08,-1.214776e-08
1.410000e-11,14.1,-1.090319e-07,-1.090319e-07,-1.090319e-07,-1.090319e-07,-1.090319e-07,-1.090319e-07,-1.090319e-07,-1.090319e-07
1.420000e-11,14.199999999999999,-2.0802230000000001e-07,-2.0802230000000001e-07,-2.0802230000000001e-07,-2.0802230000000001e-07,-2.0802230000000001e-07,-2.0802230000000001e-07,-2.0802230000000001e-07,-2.0802230000000001e-07
1.430000e-11,14.300000000000001,-3.0064080000000001e-07,-3.0064080000000001e-07,-3.0064080000000001e-07,-3.0064080000000001e-07,-3.0064080000000001e-07,-3.0064080000000001e-07,-3.0064080000000001e-07,-3.0064080000000001e-07
1.440000e-11,14.4,-3.790966e-07,-3.790966e-07,-3.790966e-07,-3.790966e-07,-3.790966e-07,-3.790966e-07,-3.790966e-07,-3.790966e-07
1.450000e-11,14.5,-4.3691550000000001e-07,-4.3691550000000001e-07,-4.3691550000000001e-07,-4.3691550000000001e-07,-4.3691550000000001e-07,-4.3691550000000001e-07,-4.3691550000000001e-07,-4.3691550000000001e-07
1.460000e-11,14.6,-4.694468e-07,-4.694468e-07,-4.694468e-07,-4.694468e-07,-4.694468e-07,-4.694468e-07,-4.694468e-07,-4.694468e-07
1.470000e-11,14.700000000000001,-4.7421140000000001e-07,-4.7421140000000001e-07,-4.7421140000000001e-07,-4.7421140000000001e-07,-4.7421140000000001e-07,-4.7421140000000001e-07,-4.7421140000000001e-07,-4.7421140000000001e-07
1.490000e-11,14.900000000000002,-4.0215269999999999e-07,-4.0215269999999999e-07,-4.0215269999999999e-07,-4.0215269999999999e-07,-4.0215269999999999e-07,-4.0215269999999999e-07,-4.0215269999999999e-07,-4.0215269999999999e-07
1.500000e-11,15,-3.3171089999999998e-07,-3.3171089999999998e-07,-3.3171089999999998e-07,-3.3171089999999998e-07,-3.3171089999999998e-07,-3.3171089999999998e-07,-3.3171089999999998e-07,-3.3171089999999998e-07
1.510000e-11,15.100000000000001,-2.4565440000000001e-07,-2.4565440000000001e-07,-2.4565440000000001e-07,-2.4565440000000001e-07,-2.4565440000000001e-07,-2.4565440000000001e-07,-2.4565440000000001e-07,-2.4565440000000001e-07
1.520000e-11,15.199999999999999,-1.5106929999999999e-07,-1.5106929999999999e-07,-1.5106929999999999e-07,-1.5106929999999999e-07,-1.5106929999999999e-07,-1.5106929999999999e-07,-1.5106929999999999e-07,-1.5106929999999999e-07
1.530000e-11,15.300000000000001,-5.5605460000000002e-08,-5.5605460000000002e-08,-5.5605460000000002e-08,-5.5605460000000002e-08,-5.5605460000000002e-08,-5.5605460000000002e-08,-5.5605460000000002e-08,-5.5605460000000002e-08
1.540000e-11,15.4,3.31628e-08,3.31628e-08,3.31628e-08,3.31628e-08,3.31628e-08,3.31628e-08,3.31628e-08,3.31628e-08
1.550000e-11,15.500000000000002,1.0835620000000001e-07,1.0835620000000001e-07,1.0835620000000001e-07,1.0835620000000001e-07,1.0835620000000001e-07,1.0835620000000001e-07,1.0835620000000001e-07,1.0835620000000001e-07
1.560000e-11,15.6,1.6434060000000001e-07,1.6434060000000001e-07,1.6434060000000001e-07,1.6434060000000001e-07,1.6434060000000001e-07,1.6434060000000001e-07,1.6434060000000001e-07,1.6434060000000001e-07
1.570000e-11,15.700000000000001,1.9716349999999999e-07,1.9716349999999999e-07,1.9716349999999999e-07,1.9716349999999999e-07,1.9716349999999999e-07,1.9716349999999999e-07,1.9716349999999999e-07,1.9716349999999999e-07
1.580000e-11,15.799999999999999,2.0484330000000001e-07,2.0484330000000001e-07,2.0484330000000001e-07,2.0484330000000001e-07,2.0484330000000001e-07,2.0484330000000001e-07,2.0484330000000001e-07,2.0484330000000001e-07
1.590000e-11,15.900000000000002,1.8749050000000001e-07,1.8749050000000001e-07,1.8749050000000001e-07,1.8749050000000001e-07,1.8749050000000001e-07,1.8749050000000001e-07,1.8749050000000001e-07,1.8749050000000001e-07
1.600000e-11,16,1.4725519999999999e-07,1.4725519999999999e-07,1.4725519999999999e-07,1.4725519999999999e-07,1.4725519999999999e-07,1.4725519999999999e-07,1.4725519999999999e-07,1.4725519999999999e-07
1.610000e-11,16.100000000000001,8.8107630000000005e-08,8.8107630000000005e-08,8.8107630000000005e-08,8.8107630000000005e-08,8.8107630000000005e-08,8.8107630000000005e-08,8.8107630000000005e-08,8.8107630000000005e-08
1.620000e-11,16.199999999999999,1.5474220000000001e-08,1.5474220000000001e-08,1.5474220000000001e-08,1.5474220000000001e-08,1.5474220000000001e-08,1.5474220000000001e-08,1.5474220000000001e-08,1.5474220000000001e-08
1.630000e-11,16.300000000000001,-6.4238269999999996e-08,-6.4238269999999996e-08,-6.4238269999999996e-08,-6.4238269999999996e-08,-6.4238269999999996e-08,-6.4238269999999996e-08,-6.4238269999999996e-08,-6.4238269999999996e-08
1.640000e-11,16.399999999999999,-1.4418909999999999e-07,-1.4418909999999999e-07,-1.4418909999999999e-07,-1.4418909999999999e-07,-1.4418909999999999e-07,-1.4418909999999999e-07,-1.4418909999999999e-07,-1.4418909999999999e-07
1.650000e-11,16.5,-2.176739e-07,-2.176739e-07,-2.176739e-07,-2.176739e-07,-2.176739e-07,-2.176739e-07,-2.176739e-07,-2.176739e-07
1.660000e-11,16.599999999999998,-2.7867149999999998e-07,-2.7867149999999998e-07,-2.7867149999999998e-07,-2.7867149999999998e-07,-2.7867149999999998e-07,-2.7867149999999998e-07,-2.7867149999999998e-07,-2.7867149999999998e-07
1.670000e-11,16.700000000000003,-3.2232339999999999e-07,-3.2232339999999999e-07,-3.2232339999999999e-07,-3.2232339999999999e-07,-3.2232339999999999e-07,-3.2232339999999999e-07,-3.2232339999999999e-07,-3.2232339999999999e-07
1.680000e-11,16.800000000000001,-3.4530699999999998e-07,-3.4530699999999998e-07,-3.4530699999999998e-07,-3.4530699999999998e-07,-3.4530699999999998e-07,-3.4530699999999998e-07,-3.4530699999999998e-07,-3.4530699999999998e-07
1.690000e-11,16.900000000000002,-3.4607500000000001e-07,-3.4607500000000001e-07,-3.4607500000000001e-07,-3.4607500000000001e-07,-3.4607500000000001e-07,-3.4607500000000001e-07,-3.4607500000000001e-07,-3.4607500000000001e-07
1.700000e-11,17,-3.2494380000000002e-07,-3.2494380000000002e-07,-3.2494380000000002e-07,-3.2494380000000002e-07,-3.2494380000000002e-07,-3.2494380000000002e-07,-3.2494380000000002e-07,-3.2494380000000002e-07
1.710000e-11,17.100000000000001,-2.8402680000000002e-07,-2.8402680000000002e-07,-2.8402680000000002e-07,-2.8402680000000002e-07,-2.8402680000000002e-07,-2.8402680000000002e-07,-2.8402680000000002e-07,-2.8402680000000002e-07
1.720000e-11,17.199999999999999,-2.2702119999999999e-07,-2.2702119999999999e-07,-2.2702119999999999e-07,-2.2702119999999999e-07,-2.2702119999999999e-07,-2.2702119999999999e-07,-2.2702119999999999e-07,-2.2702119999999999e-07
1.730000e-11,17.300000000000001,-1.5886969999999999e-07,-1.5886969999999999e-07,-1.5886969999999999e-07,-1.5886969999999999e-07,-1.5886969999999999e-07,-1.5886969999999999e-07,-1.5886969999999999e-07,-1.5886969999999999e-07
1.740000e-11,17.399999999999999,-8.5326470000000003e-08,-8.5326470000000003e-08,-8.5326470000000003e-08,-8.5326470000000003e-08,-8.5326470000000003e-08,-8.5326470000000003e-08,-8.5326470000000003e-08,-8.5326470000000003e-08
1.750000e-11,17.5,-1.246622e-08,-1.246622e-08,-1.246622e-08,-1.246622e-08,-1.246622e-08,-1.246622e-08,-1.246622e-08,-1.246622e-08
1.760000e-11,17.599999999999998,5.3823079999999997e-08,5.3823079999999997e-08,5.3823079999999997e-08,5.3823079999999997e-08,5.3823079999999997e-08,5.3823079999999997e-08,5.3823079999999997e-08,5.3823079999999997e-08
1.770000e-11,17.699999999999999,1.0832099999999999e-07,1.0832099999999999e-07,1.0832099999999999e-07,1.0832099999999999e-07,1.0832099999999999e-07,1.0832099999999999e-07,1.0832099999999999e-07,1.0832099999999999e-07
1.780000e-11,17.800000000000001,1.468905e-07,1.468905e-07,1.468905e-07,1.468905e-07,1.468905e-07,1.468905e-07,1.468905e-07,1.468905e-07
1.790000e-11,17.900000000000002,1.6679530000000001e-07,1.6679530000000001e-07,1.6679530000000001e-07,1.6679530000000001e-07,1.6679530000000001e-07,1.6679530000000001e-07,1.6679530000000001e-07,1.6679530000000001e-07
1.800000e-11,18,1.668959e-07,1.668959e-07,1.668959e-07,1.668959e-07,1.668959e-07,1.668959e-07,1.668959e-07,1.668959e-07
1.810000e-11,18.100000000000001,1.477096e-07,1.477096e-07,1.477096e-07,1.477096e-07,1.477096e-07,1.477096e-07,1.477096e-07,1.477096e-07
1.820000e-11,18.199999999999999,1.11333e-07,1.11333e-07,1.11333e-07,1.11333e-07,1.11333e-07,1.11333e-07,1.11333e-07,1.11333e-07
1.830000e-11,18.300000000000001,6.1235569999999995e-08,6.1235569999999995e-08,6.1235569999999995e-08,6.1235569999999995e-08,6.1235569999999995e-08,6.1235569999999995e-08,6.1235569999999995e-08,6.1235569999999995e-08
1.840000e-11,18.399999999999999,1.9457340000000001e-09,1.9457340000000001e-09,1.9457340000000001e-09,1.9457340000000001e-09,1.9457340000000001e-09,1.9457340000000001e-09,1.9457340000000001e-09,1.9457340000000001e-09
1.850000e-11,18.5,-6.1344959999999998e-08,-6.1344959999999998e-08,-6.1344959999999998e-08,-6.1344959999999998e-08,-6.1344959999999998e-08,-6.1344959999999998e-08,-6.1344959999999998e-08,-6.1344959999999998e-08
1.860000e-11,18.599999999999998,-1.232232e-07,-1.232232e-07,-1.232232e-07,-1.232232e-07,-1.232232e-07,-1.232232e-07,-1.232232e-07,-1.232232e-07
1.870000e-11,18.699999999999999,-1.785046e-07,-1.785046e-07,-1.785046e-07,-1.785046e-07,-1.785046e-07,-1.785046e-07,-1.785046e-07,-1.785046e-07
1.880000e-11,18.800000000000001,-2.2265600000000001e-07,-2.2265600000000001e-07,-2.2265600000000001e-07,-2.2265600000000001e-07,-2.2265600000000001e-07,-2.2265600000000001e-07,-2.2265600000000001e-07,-2.2265600000000001e-07
1.890000e-11,18.900000000000002,-2.5215570000000002e-07,-2.5215570000000002e-07,-2.5215570000000002e-07,-2.5215570000000002e-07,-2.5215570000000002e-07,-2.5215570000000002e-07,-2.5215570000000002e-07,-2.5215570000000002e-07
1.900000e-11,19,-2.6476209999999999e-07,-2.6476209999999999e-07,-2.6476209999999999e-07,-2.6476209999999999e-07,-2.6476209999999999e-07,-2.6476209999999999e-07,-2.6476209999999999e-07,-2.6476209999999999e-07
1.910000e-11,19.100000000000001,-2.5967279999999999e-07,-2.5967279999999999e-07,-2.5967279999999999e-07,-2.5967279999999999e-07,-2.5967279999999999e-07,-2.5967279999999999e-07,-2.5967279999999999e-07,-2.5967279999999999e-07
1.920000e-11,19.199999999999999,-2.375605e-07,-2.375605e-07,-2.375605e-07,-2.375605e-07,-2.375605e-07,-2.375605e-07,-2.375605e-07,-2.375605e-07
1.930000e-11,19.300000000000001,-2.0048729999999999e-07,-2.0048729999999999e-07,-2.0048729999999999e-07,-2.0048729999999999e-07,-2.0048729999999999e-07,-2.0048729999999999e-07,-2.0048729999999999e-07,-2.0048729999999999e-07
1.940000e-11,19.399999999999999,-1.517069e-07,-1.517069e-07,-1.517069e-07,-1.517069e-07,-1.517069e-07,-1.517069e-07,-1.517069e-07,-1.517069e-07
1.950000e-11,19.5,-9.5372190000000003e-08,-9.5372190000000003e-08,-9.5372190000000003e-08,-9.5372190000000003e-08,-9.5372190000000003e-08,-9.5372190000000003e-08,-9.5372190000000003e-08,-9.5372190000000003e-08
1.960000e-11,19.599999999999998,-3.6174990000000001e-08,-3.6174990000000001e-08,-3.6174990000000001e-08,-3.6174990000000001e-08,-3.6174990000000001e-08,-3.6174990000000001e-08,-3.6174990000000001e-08,-3.6174990000000001e-08
1.970000e-11,19.699999999999999,2.105083e-08,2.105083e-08,2.105083e-08,2.105083e-08,2.105083e-08,2.105083e-08,2.105083e-08,2.105083e-08
1.980000e-11,19.799999999999997,7.1729869999999999e-08,7.1729869999999999e-08,7.1729869999999999e-08,7.1729869999999999e-08,7.1729869999999999e-08,7.1729869999999999e-08,7.1729869999999999e-08,7.1729869999999999e-08
1.990000e-11,19.900000000000002,1.119161e-07,1.119161e-07,1.119161e-07,1.119161e-07,1.119161e-07,1.119161e-07,1.119161e-07,1.119161e-07
2.000000e-11,20,1.3860459999999999e-07,1.3860459999999999e-07,1.3860459999999999e-07,1.3860459999999999e-07,1.3860459999999999e-07,1.3860459999999999e-07,1.3860459999999999e-07,1.3860459999999999e-07
2.010000e-11,20.100000000000001,1.499586e-07,1.499586e-07,1.499586e-07,1.499586e-07,1.499586e-07,1.499586e-07,1.499586e-07,1.499586e-07
2.020000e-11,20.199999999999999,1.454371e-07,1.454371e-07,1.454371e-07,1.454371e-07,1.454371e-07,1.454371e-07,1.454371e-07,1.454371e-07
2.030000e-11,20.300000000000001,1.2581170000000001e-07,1.2581170000000001e-07,1.2581170000000001e-07,1.2581170000000001e-07,1.2581170000000001e-07,1.2581170000000001e-07,1.2581170000000001e-07,1.2581170000000001e-07
2.040000e-11,20.399999999999999,9.3076729999999994e-08,9.3076729999999994e-08,9.3076729999999994e-08,9.3076729999999994e-08,9.3076729999999994e-08,9.3076729999999994e-08,9.3076729999999994e-08,9.3076729999999994e-08
2.050000e-11,20.5,5.0259320000000003e-08,5.0259320000000003e-08,5.0259320000000003e-08,5.0259320000000003e-08,5.0259320000000003e-08,5.0259320000000003e-08,5.0259320000000003e-08,5.0259320000000003e-08
2.060000e-11,20.599999999999998,1.1494679999999999e-09,1.1494679999999999e-09,1.1494679999999999e-09,1.1494679999999999e-09,1.1494679999999999e-09,1.1494679999999999e-09,1.1494679999999999e-09,1.1494679999999999e-09
2.070000e-11,20.699999999999999,-5.0027379999999997e-08,-5.0027379999999997e-08,-5.0027379999999997e-08,-5.0027379999999997e-08,-5.0027379999999997e-08,-5.0027379999999997e-08,-5.0027379999999997e-08,-5.0027379999999997e-08
2.080000e-11,20.799999999999997,-9.896666e-08,-9.896666e-08,-9.896666e-08,-9.896666e-08,-9.896666e-08,-9.896666e-08,-9.896666e-08,-9.896666e-08
2.090000e-11,20.899999999999999,-1.4163999999999999e-07,-1.4163999999999999e-07,-1.4163999999999999e-07,-1.4163999999999999e-07,-1.4163999999999999e-07,-1.4163999999999999e-07,-1.4163999999999999e-07,-1.4163999999999999e-07
2.100000e-11,21,-1.7462059999999999e-07,-1.7462059999999999e-07,-1.7462059999999999e-07,-1.7462059999999999e-07,-1.7462059999999999e-07,-1.7462059999999999e-07,-1.7462059999999999e-07,-1.7462059999999999e-07
2.110000e-11,21.100000000000001,-1.953518e-07,-1.953518e-07,-1.953518e-07,-1.953518e-07,-1.953518e-07,-1.953518e-07,-1.953518e-07,-1.953518e-07
2.120000e-11,21.199999999999999,-2.023393e-07,-2.023393e-07,-2.023393e-07,-2.023393e-07,-2.023393e-07,-2.023393e-07,-2.023393e-07,-2.023393e-07
2.130000e-11,21.300000000000001,-1.9525130000000001e-07,-1.9525130000000001e-07,-1.9525130000000001e-07,-1.9525130000000001e-07,-1.9525130000000001e-07,-1.9525130000000001e-07,-1.9525130000000001e-07,-1.9525130000000001e-07
2.140000e-11,21.399999999999999,-1.7492089999999999e-07,-1.7492089999999999e-07,-1.7492089999999999e-07,-1.7492089999999999e-07,-1.7492089999999999e-07,-1.7492089999999999e-07,-1.7492089999999999e-07,-1.7492089999999999e-07
2.150000e-11,21.5,-1.4325369999999999e-07,-1.4325369999999999e-07,-1.4325369999999999e-07,-1.4325369999999999e-07,-1.4325369999999999e-07,-1.4325369999999999e-07,-1.4325369999999999e-07,-1.4325369999999999e-07
2.160000e-11,21.599999999999998,-1.030475e-07,-1.030475e-07,-1.030475e-07,-1.030475e-07,-1.030475e-07,-1.030475e-07,-1.030475e-07,-1.030475e-07
2.170000e-11,21.699999999999999,-5.7743910000000002e-08,-5.7743910000000002e-08,-5.7743910000000002e-08,-5.7743910000000002e-08,-5.7743910000000002e-08,-5.7743910000000002e-08,-5.7743910000000002e-08,-5.7743910000000002e-08
2.180000e-11,21.799999999999997,-1.1131509999999999e-08,-1.1131509999999999e-08,-1.1131509999999999e-08,-1.1131509999999999e-08,-1.1131509999999999e-08,-1.1131509999999999e-08,-1.1131509999999999e-08,-1.1131509999999999e-08
2.190000e-11,21.899999999999999,3.2973360000000002e-08,3.2973360000000002e-08,3.2973360000000002e-08,3.2973360000000002e-08,3.2973360000000002e-08,3.2973360000000002e-08,3.2973360000000002e-08,3.2973360000000002e-08
2.200000e-11,22,7.1041039999999994e-08,7.1041039999999994e-08,7.1041039999999994e-08,7.1041039999999994e-08,7.1041039999999994e-08,7.1041039999999994e-08,7.1041039999999994e-08,7.1041039999999994e-08
2.210000e-11,22.100000000000001,1.00113e-07,1.00113e-07,1.00113e-07,1.00113e-07,1.00113e-07,1.00113e-07,1.00113e-07,1.00113e-07
2.220000e-11,22.200000000000003,1.180331e-07,1.180331e-07,1.180331e-07,1.180331e-07,1.180331e-07,1.180331e-07,1.180331e-07,1.180331e-07
2.230000e-11,22.300000000000001,1.236084e-07,1.236084e-07,1.236084e-07,1.236084e-07,1.236084e-07,1.236084e-07,1.236084e-07,1.236084e-07
2.240000e-11,22.400000000000002,1.166869e-07,1.166869e-07,1.166869e-07,1.166869e-07,1.166869e-07,1.166869e-07,1.166869e-07,1.166869e-07
2.250000e-11,22.5,9.8148150000000001e-08,9.8148150000000001e-08,9.8148150000000001e-08,9.8148150000000001e-08,9.8148150000000001e-08,9.8148150000000001e-08,9.8148150000000001e-08,9.8148150000000001e-08
2.260000e-11,22.600000000000001,6.9809330000000006e-08,6.9809330000000006e-08,6.9809330000000006e-08,6.9809330000000006e-08,6.9809330000000006e-08,6.9809330000000006e-08,6.9809330000000006e-08,6.9809330000000006e-08
2.270000e-11,22.699999999999999,3.4255809999999998e-08,3.4255809999999998e-08,3.4255809999999998e-08,3.4255809999999998e-08,3.4255809999999998e-08,3.4255809999999998e-08,3.4255809999999998e-08,3.4255809999999998e-08
2.280000e-11,22.800000000000001,-5.3876950000000004e-09,-5.3876950000000004e-09,-5.3876950000000004e-09,-5.3876950000000004e-09,-5.3876950000000004e-09,-5.3876950000000004e-09,-5.3876950000000004e-09,-5.3876950000000004e-09
2.290000e-11,22.899999999999999,-4.5725650000000003e-08,-4.5725650000000003e-08,-4.5725650000000003e-08,-4.5725650000000003e-08,-4.5725650000000003e-08,-4.5725650000000003e-08,-4.5725650000000003e-08,-4.5725650000000003e-08
2.300000e-11,23,-8.337694e-08,-8.337694e-08,-8.337694e-08,-8.337694e-08,-8.337694e-08,-8.337694e-08,-8.337694e-08,-8.337694e-08
2.310000e-11,23.100000000000001,-1.152529e-07,-1.152529e-07,-1.152529e-07,-1.152529e-07,-1.152529e-07,-1.152529e-07,-1.152529e-07,-1.152529e-07
