time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.050000e-12,8.101441e-02,5.946474e-05,6.071623e-06,-1.803377e-06,-1.803377e-06,3.347217e-05,1.022148e-05,1.726546e-04,2.027594e-07,-2.034981e-04,-2.544269e-07,-1.488721e-03,-2.009286e-06,-9.101609e-03,-9.002891e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.328517e-02,6.011385e-05,6.143201e-06,-1.825549e-06,-1.825549e-06,3.383354e-05,1.034425e-05,1.804702e-04,2.087613e-07,-2.133224e-04,-2.628343e-07,-1.566483e-03,-2.084706e-06,-9.446502e-03,-9.159957e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.558027e-02,6.074725e-05,6.215163e-06,-1.847337e-06,-1.847337e-06,3.418608e-05,1.046311e-05,1.885147e-04,2.148123e-07,-2.234681e-04,-2.713514e-07,-1.647136e-03,-2.161527e-06,-9.797283e-03,-9.313043e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.789913e-02,6.136467e-05,6.287513e-06,-1.868737e-06,-1.868737e-06,3.452961e-05,1.057788e-05,1.967899e-04,2.209081e-07,-2.339392e-04,-2.799729e-07,-1.730732e-03,-2.239713e-06,-1.015380e-02,-9.461938e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,9.024113e-02,6.196588e-05,6.360254e-06,-1.889746e-06,-1.889746e-06,3.486394e-05,1.068840e-05,2.052973e-04,2.270441e-07,-2.447397e-04,-2.886936e-07,-1.817323e-03,-2.319228e-06,-1.051588e-02,-9.606436e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.260565e-02,6.255062e-05,6.433389e-06,-1.910361e-06,-1.910361e-06,3.518887e-05,1.079450e-05,2.140384e-04,2.332155e-07,-2.558730e-04,-2.975077e-07,-1.906958e-03,-2.400028e-06,-1.088336e-02,-9.746334e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,9.499206e-02,6.311868e-05,6.506922e-06,-1.930578e-06,-1.930578e-06,3.550424e-05,1.089602e-05,2.230144e-04,2.394176e-07,-2.673428e-04,-3.064093e-07,-1.999685e-03,-2.482072e-06,-1.125607e-02,-9.881435e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,9.739972e-02,6.366984e-05,6.580856e-06,-1.950394e-06,-1.950394e-06,3.580986e-05,1.099280e-05,2.322264e-04,2.456452e-07,-2.791521e-04,-3.153923e-07,-2.095551e-03,-2.565312e-06,-1.163380e-02,-1.001155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,9.982799e-02,6.420390e-05,6.655193e-06,-1.969807e-06,-1.969807e-06,3.610559e-05,1.108467e-05,2.416753e-04,2.518932e-07,-2.913040e-04,-3.244500e-07,-2.194599e-03,-2.649698e-06,-1.201638e-02,-1.013648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,1.022762e-01,6.472068e-05,6.729935e-06,-1.988815e-06,-1.988815e-06,3.639125e-05,1.117150e-05,2.513617e-04,2.581562e-07,-3.038011e-04,-3.335758e-07,-2.296873e-03,-2.735177e-06,-1.240361e-02,-1.025606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,1.047437e-01,6.521999e-05,6.805085e-06,-2.007415e-06,-2.007415e-06,3.666671e-05,1.125313e-05,2.612862e-04,2.644286e-07,-3.166460e-04,-3.427624e-07,-2.402413e-03,-2.821693e-06,-1.279526e-02,-1.037010e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,1.072299e-01,6.570169e-05,6.880643e-06,-2.025607e-06,-2.025607e-06,3.693181e-05,1.132942e-05,2.714489e-04,2.707049e-07,-3.298407e-04,-3.520027e-07,-2.511257e-03,-2.909186e-06,-1.319114e-02,-1.047844e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-12,1.097340e-01,6.616562e-05,6.956611e-06,-2.043389e-06,-2.043389e-06,3.718643e-05,1.140024e-05,2.818499e-04,2.769793e-07,-3.433872e-04,-3.612889e-07,-2.623441e-03,-2.997594e-06,-1.359102e-02,-1.058091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-12,1.122554e-01,6.661166e-05,7.032990e-06,-2.060760e-06,-2.060760e-06,3.743043e-05,1.146544e-05,2.924890e-04,2.832458e-07,-3.572870e-04,-3.706133e-07,-2.738998e-03,-3.086852e-06,-1.399468e-02,-1.067736e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-12,1.147933e-01,6.703967e-05,7.109782e-06,-2.077718e-06,-2.077718e-06,3.766370e-05,1.152492e-05,3.033657e-04,2.894984e-07,-3.715415e-04,-3.799676e-07,-2.857959e-03,-3.176891e-06,-1.440188e-02,-1.076763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-12,1.173472e-01,6.744955e-05,7.186986e-06,-2.094264e-06,-2.094264e-06,3.788612e-05,1.157853e-05,3.144796e-04,2.957310e-07,-3.861516e-04,-3.893434e-07,-2.980353e-03,-3.267641e-06,-1.481239e-02,-1.085158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-12,1.199163e-01,6.784121e-05,7.264604e-06,-2.110396e-06,-2.110396e-06,3.809759e-05,1.162617e-05,3.258296e-04,3.019371e-07,-4.011180e-04,-3.987322e-07,-3.106206e-03,-3.359027e-06,-1.522596e-02,-1.092907e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-12,1.225000e-01,6.821456e-05,7.342635e-06,-2.126115e-06,-2.126115e-06,3.829801e-05,1.166773e-05,3.374146e-04,3.081105e-07,-4.164410e-04,-4.081249e-07,-3.235539e-03,-3.450971e-06,-1.564235e-02,-1.099998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-12,1.250975e-01,6.856954e-05,7.421079e-06,-2.141421e-06,-2.141421e-06,3.848729e-05,1.170309e-05,3.492333e-04,3.142446e-07,-4.321205e-04,-4.175124e-07,-3.368373e-03,-3.543394e-06,-1.606130e-02,-1.106418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287500e-12,1.277081e-01,6.890609e-05,7.499936e-06,-2.156314e-06,-2.156314e-06,3.866535e-05,1.173217e-05,3.612841e-04,3.203328e-07,-4.481563e-04,-4.268854e-07,-3.504724e-03,-3.636213e-06,-1.648256e-02,-1.112154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.300000e-12,1.303311e-01,6.922416e-05,7.579206e-06,-2.170794e-06,-2.170794e-06,3.883212e-05,1.175487e-05,3.735650e-04,3.263684e-07,-4.645474e-04,-4.362342e-07,-3.644605e-03,-3.729341e-06,-1.690587e-02,-1.117198e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-12,1.329659e-01,6.952373e-05,7.658888e-06,-2.184862e-06,-2.184862e-06,3.898753e-05,1.177110e-05,3.860740e-04,3.323447e-07,-4.812930e-04,-4.455489e-07,-3.788027e-03,-3.822691e-06,-1.733096e-02,-1.121537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-12,1.356117e-01,6.980478e-05,7.738980e-06,-2.198520e-06,-2.198520e-06,3.913152e-05,1.178078e-05,3.988087e-04,3.382548e-07,-4.983913e-04,-4.548195e-07,-3.934996e-03,-3.916172e-06,-1.775756e-02,-1.125164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-12,1.382678e-01,7.006731e-05,7.819484e-06,-2.211766e-06,-2.211766e-06,3.926406e-05,1.178385e-05,4.117663e-04,3.440917e-07,-5.158407e-04,-4.640357e-07,-4.085516e-03,-4.009689e-06,-1.818540e-02,-1.128070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-12,1.409335e-01,7.031131e-05,7.900396e-06,-2.224604e-06,-2.224604e-06,3.938508e-05,1.178022e-05,4.249441e-04,3.498486e-07,-5.336388e-04,-4.731871e-07,-4.239585e-03,-4.103147e-06,-1.861420e-02,-1.130246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-12,1.436081e-01,7.053682e-05,7.981715e-06,-2.237035e-06,-2.237035e-06,3.949458e-05,1.176985e-05,4.383388e-04,3.555183e-07,-5.517829e-04,-4.822629e-07,-4.397201e-03,-4.196448e-06,-1.904369e-02,-1.131686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-12,1.462910e-01,7.074386e-05,8.063441e-06,-2.249059e-06,-2.249059e-06,3.959251e-05,1.175268e-05,4.519470e-04,3.610939e-07,-5.702700e-04,-4.912524e-07,-4.558354e-03,-4.289489e-06,-1.947359e-02,-1.132384e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387500e-12,1.489814e-01,7.093249e-05,8.145571e-06,-2.260679e-06,-2.260679e-06,3.967886e-05,1.172866e-05,4.657650e-04,3.665682e-07,-5.890966e-04,-5.001445e-07,-4.723033e-03,-4.382169e-06,-1.990361e-02,-1.132335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-12,1.516786e-01,7.110274e-05,8.228104e-06,-2.271896e-06,-2.271896e-06,3.975364e-05,1.169776e-05,4.797888e-04,3.719340e-07,-6.082588e-04,-5.089281e-07,-4.891222e-03,-4.474381e-06,-2.033346e-02,-1.131533e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-12,1.543819e-01,7.125471e-05,8.311038e-06,-2.282712e-06,-2.282712e-06,3.981683e-05,1.165994e-05,4.940141e-04,3.771844e-07,-6.277522e-04,-5.175919e-07,-5.062902e-03,-4.566019e-06,-2.076287e-02,-1.129975e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425000e-12,1.570906e-01,7.138846e-05,8.394370e-06,-2.293130e-06,-2.293130e-06,3.986845e-05,1.161517e-05,5.084365e-04,3.823120e-07,-6.475721e-04,-5.261245e-07,-5.238049e-03,-4.656973e-06,-2.119154e-02,-1.127658e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-12,1.598041e-01,7.150409e-05,8.478099e-06,-2.303151e-06,-2.303151e-06,3.990851e-05,1.156344e-05,5.230511e-04,3.873099e-07,-6.677132e-04,-5.345141e-07,-5.416634e-03,-4.747132e-06,-2.161919e-02,-1.124580e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-12,1.625216e-01,7.160170e-05,8.562222e-06,-2.312778e-06,-2.312778e-06,3.993704e-05,1.150473e-05,5.378528e-04,3.921708e-07,-6.881699e-04,-5.427493e-07,-5.598624e-03,-4.836383e-06,-2.204552e-02,-1.120739e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-12,1.652425e-01,7.168142e-05,8.646736e-06,-2.322014e-06,-2.322014e-06,3.995408e-05,1.143905e-05,5.528363e-04,3.968877e-07,-7.089361e-04,-5.508182e-07,-5.783985e-03,-4.924612e-06,-2.247025e-02,-1.116136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-12,1.679661e-01,7.174336e-05,8.731640e-06,-2.330860e-06,-2.330860e-06,3.995966e-05,1.136638e-05,5.679961e-04,4.014536e-07,-7.300054e-04,-5.587089e-07,-5.972674e-03,-5.011703e-06,-2.289309e-02,-1.110770e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-12,1.706917e-01,7.178767e-05,8.816929e-06,-2.339321e-06,-2.339321e-06,3.995384e-05,1.128675e-05,5.833262e-04,4.058614e-07,-7.513706e-04,-5.664095e-07,-6.164645e-03,-5.097538e-06,-2.331374e-02,-1.104643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-12,1.734187e-01,7.181449e-05,8.902603e-06,-2.347397e-06,-2.347397e-06,3.993667e-05,1.120017e-05,5.988206e-04,4.101042e-07,-7.730243e-04,-5.739081e-07,-6.359850e-03,-5.182000e-06,-2.373192e-02,-1.097756e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-12,1.761463e-01,7.182400e-05,8.988656e-06,-2.355094e-06,-2.355094e-06,3.990823e-05,1.110667e-05,6.144727e-04,4.141751e-07,-7.949587e-04,-5.811926e-07,-6.558233e-03,-5.264968e-06,-2.414735e-02,-1.090112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-12,1.788740e-01,7.181635e-05,9.075087e-06,-2.362413e-06,-2.362413e-06,3.986858e-05,1.100627e-05,6.302761e-04,4.180672e-07,-8.171653e-04,-5.882509e-07,-6.759736e-03,-5.346323e-06,-2.455972e-02,-1.081715e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-12,1.816011e-01,7.179173e-05,9.161893e-06,-2.369357e-06,-2.369357e-06,3.981782e-05,1.089901e-05,6.462236e-04,4.217740e-07,-8.396354e-04,-5.950711e-07,-6.964294e-03,-5.425942e-06,-2.496877e-02,-1.072568e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-12,1.843269e-01,7.175033e-05,9.249070e-06,-2.375930e-06,-2.375930e-06,3.975602e-05,1.078493e-05,6.623083e-04,4.252887e-07,-8.623596e-04,-6.016410e-07,-7.171840e-03,-5.503704e-06,-2.537420e-02,-1.062678e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-12,1.870509e-01,7.169235e-05,9.336614e-06,-2.382136e-06,-2.382136e-06,3.968328e-05,1.066410e-05,6.785226e-04,4.286048e-07,-8.853283e-04,-6.079485e-07,-7.382301e-03,-5.579487e-06,-2.577573e-02,-1.052049e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-12,1.897723e-01,7.161801e-05,9.424523e-06,-2.387977e-06,-2.387977e-06,3.959973e-05,1.053656e-05,6.948589e-04,4.317160e-07,-9.085312e-04,-6.139818e-07,-7.595599e-03,-5.653168e-06,-2.617309e-02,-1.040688e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-12,1.924906e-01,7.152753e-05,9.512793e-06,-2.393457e-06,-2.393457e-06,3.950545e-05,1.040238e-05,7.113093e-04,4.346160e-07,-9.319578e-04,-6.197287e-07,-7.811653e-03,-5.724623e-06,-2.656600e-02,-1.028603e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-12,1.952052e-01,7.142114e-05,9.601420e-06,-2.398580e-06,-2.398580e-06,3.940059e-05,1.026164e-05,7.278656e-04,4.372986e-07,-9.555968e-04,-6.251775e-07,-8.030374e-03,-5.793731e-06,-2.695418e-02,-1.015802e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612500e-12,1.979154e-01,7.129908e-05,9.690401e-06,-2.403349e-06,-2.403349e-06,3.928525e-05,1.011441e-05,7.445196e-04,4.397579e-07,-9.794368e-04,-6.303163e-07,-8.251672e-03,-5.860367e-06,-2.733736e-02,-1.002293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-12,2.006207e-01,7.116160e-05,9.779731e-06,-2.407769e-06,-2.407769e-06,3.915959e-05,9.960770e-06,7.612625e-04,4.419880e-07,-1.003466e-03,-6.351334e-07,-8.475451e-03,-5.924411e-06,-2.771529e-02,-9.880861e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-12,2.033205e-01,7.100895e-05,9.869408e-06,-2.411842e-06,-2.411842e-06,3.902374e-05,9.800820e-06,7.780857e-04,4.439834e-07,-1.027671e-03,-6.396171e-07,-8.701610e-03,-5.985739e-06,-2.808768e-02,-9.731910e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.650000e-12,2.060142e-01,7.084141e-05,9.959427e-06,-2.415573e-06,-2.415573e-06,3.887786e-05,9.634655e-06,7.949800e-04,4.457385e-07,-1.052040e-03,-6.437562e-07,-8.930043e-03,-6.044230e-06,-2.845430e-02,-9.576189e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-12,2.087013e-01,7.065926e-05,1.004978e-05,-2.418966e-06,-2.418966e-06,3.872209e-05,9.462377e-06,8.119362e-04,4.472480e-07,-1.076560e-03,-6.475391e-07,-9.160640e-03,-6.099763e-06,-2.881487e-02,-9.413812e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.675000e-12,2.113812e-01,7.046276e-05,1.014048e-05,-2.422025e-06,-2.422025e-06,3.855660e-05,9.284095e-06,8.289450e-04,4.485069e-07,-1.101216e-03,-6.509548e-07,-9.393287e-03,-6.152220e-06,-2.916915e-02,-9.244902e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.687500e-12,2.140533e-01,7.025222e-05,1.023150e-05,-2.424754e-06,-2.424754e-06,3.838156e-05,9.099926e-06,8.459967e-04,4.495103e-07,-1.125994e-03,-6.539923e-07,-9.627864e-03,-6.201481e-06,-2.951690e-02,-9.069585e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.700000e-12,2.167172e-01,7.002794e-05,1.032284e-05,-2.427157e-06,-2.427157e-06,3.819715e-05,8.909990e-06,8.630815e-04,4.502535e-07,-1.150881e-03,-6.566409e-07,-9.864248e-03,-6.247429e-06,-2.985787e-02,-8.887998e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.712500e-12,2.193724e-01,6.979021e-05,1.041451e-05,-2.429238e-06,-2.429238e-06,3.800355e-05,8.714413e-06,8.801895e-04,4.507321e-07,-1.175860e-03,-6.588899e-07,-1.010231e-02,-6.289948e-06,-3.019182e-02,-8.700279e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.725000e-12,2.220182e-01,6.953936e-05,1.050650e-05,-2.431002e-06,-2.431002e-06,3.780094e-05,8.513327e-06,8.973106e-04,4.509419e-07,-1.200917e-03,-6.607291e-07,-1.034192e-02,-6.328925e-06,-3.051854e-02,-8.506575e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.737500e-12,2.246543e-01,6.927570e-05,1.059880e-05,-2.432453e-06,-2.432453e-06,3.758953e-05,8.306870e-06,9.144343e-04,4.508789e-07,-1.226036e-03,-6.621485e-07,-1.058294e-02,-6.364247e-06,-3.083779e-02,-8.307037e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-12,2.272802e-01,6.899957e-05,1.069140e-05,-2.433596e-06,-2.433596e-06,3.736950e-05,8.095183e-06,9.315504e-04,4.505395e-07,-1.251200e-03,-6.631381e-07,-1.082523e-02,-6.395804e-06,-3.114935e-02,-8.101824e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.762500e-12,2.298953e-01,6.871129e-05,1.078432e-05,-2.434435e-06,-2.434435e-06,3.714107e-05,7.878415e-06,9.486482e-04,4.499201e-07,-1.276393e-03,-6.636885e-07,-1.106864e-02,-6.423487e-06,-3.145302e-02,-7.891097e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.775000e-12,2.324993e-01,6.841120e-05,1.087753e-05,-2.434974e-06,-2.434974e-06,3.690445e-05,7.656716e-06,9.657172e-04,4.490176e-07,-1.301599e-03,-6.637905e-07,-1.131303e-02,-6.447191e-06,-3.174858e-02,-7.675024e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.787500e-12,2.350916e-01,6.809965e-05,1.097103e-05,-2.435218e-06,-2.435218e-06,3.665985e-05,7.430245e-06,9.827463e-04,4.478291e-07,-1.326800e-03,-6.634351e-07,-1.155824e-02,-6.466814e-06,-3.203584e-02,-7.453777e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.800000e-12,2.376719e-01,6.777698e-05,1.106483e-05,-2.435172e-06,-2.435172e-06,3.640749e-05,7.199161e-06,9.997249e-04,4.463519e-07,-1.351978e-03,-6.626138e-07,-1.180412e-02,-6.482253e-06,-3.231460e-02,-7.227534e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.812500e-12,2.402398e-01,6.744356e-05,1.115891e-05,-2.434841e-06,-2.434841e-06,3.614760e-05,6.963630e-06,1.016642e-03,4.445837e-07,-1.377116e-03,-6.613184e-07,-1.205049e-02,-6.493412e-06,-3.258468e-02,-6.996474e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.825000e-12,2.427947e-01,6.709975e-05,1.125327e-05,-2.434229e-06,-2.434229e-06,3.588042e-05,6.723822e-06,1.033486e-03,4.425225e-07,-1.402196e-03,-6.595411e-07,-1.229721e-02,-6.500196e-06,-3.284590e-02,-6.760785e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.837500e-12,2.453365e-01,6.674590e-05,1.134791e-05,-2.433342e-06,-2.433342e-06,3.560616e-05,6.479909e-06,1.050246e-03,4.401665e-07,-1.427199e-03,-6.572743e-07,-1.254410e-02,-6.502514e-06,-3.309808e-02,-6.520656e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.862500e-12,2.503788e-01,6.600959e-05,1.153799e-05,-2.430758e-06,-2.430758e-06,3.503742e-05,5.980482e-06,1.083470e-03,4.345646e-07,-1.476899e-03,-6.512444e-07,-1.303771e-02,-6.493399e-06,-3.357469e-02,-6.027853e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-12,2.528786e-01,6.562788e-05,1.163343e-05,-2.429073e-06,-2.429073e-06,3.474342e-05,5.725332e-06,1.099911e-03,4.313167e-07,-1.501558e-03,-6.474683e-07,-1.328408e-02,-6.481802e-06,-3.379881e-02,-5.775576e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.887500e-12,2.553637e-01,6.523764e-05,1.172912e-05,-2.427131e-06,-2.427131e-06,3.444334e-05,5.466805e-06,1.116223e-03,4.277701e-07,-1.526063e-03,-6.431770e-07,-1.352991e-02,-6.465407e-06,-3.401328e-02,-5.519652e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,2.578339e-01,6.483925e-05,1.182506e-05,-2.424938e-06,-2.424938e-06,3.413742e-05,5.205091e-06,1.132394e-03,4.239247e-07,-1.550396e-03,-6.383651e-07,-1.377503e-02,-6.444140e-06,-3.421797e-02,-5.260287e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.912500e-12,2.602888e-01,6.443310e-05,1.192125e-05,-2.422499e-06,-2.422499e-06,3.382593e-05,4.940383e-06,1.148414e-03,4.197804e-07,-1.574536e-03,-6.330276e-07,-1.401924e-02,-6.417934e-06,-3.441274e-02,-4.997689e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.925000e-12,2.627282e-01,6.401957e-05,1.201768e-05,-2.419820e-06,-2.419820e-06,3.350912e-05,4.672875e-06,1.164271e-03,4.153379e-07,-1.598463e-03,-6.271602e-07,-1.426237e-02,-6.386722e-06,-3.459749e-02,-4.732071e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.937500e-12,2.651517e-01,6.359907e-05,1.211435e-05,-2.416905e-06,-2.416905e-06,3.318726e-05,4.402765e-06,1.179953e-03,4.105980e-07,-1.622157e-03,-6.207589e-07,-1.450421e-02,-6.350445e-06,-3.477210e-02,-4.463644e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.950000e-12,2.675591e-01,6.317197e-05,1.221124e-05,-2.413759e-06,-2.413759e-06,3.286061e-05,4.130251e-06,1.195450e-03,4.055617e-07,-1.645597e-03,-6.138202e-07,-1.474457e-02,-6.309047e-06,-3.493646e-02,-4.192623e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.962500e-12,2.699502e-01,6.273869e-05,1.230836e-05,-2.410389e-06,-2.410389e-06,3.252944e-05,3.855534e-06,1.210750e-03,4.002306e-07,-1.668764e-03,-6.063414e-07,-1.498327e-02,-6.262475e-06,-3.509049e-02,-3.919227e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.975000e-12,2.723248e-01,6.229960e-05,1.240570e-05,-2.406799e-06,-2.406799e-06,3.219403e-05,3.578817e-06,1.225842e-03,3.946064e-07,-1.691636e-03,-5.983199e-07,-1.522010e-02,-6.210684e-06,-3.523409e-02,-3.643671e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.987500e-12,2.746825e-01,6.185512e-05,1.250326e-05,-2.402995e-06,-2.402995e-06,3.185463e-05,3.300305e-06,1.240715e-03,3.886914e-07,-1.714194e-03,-5.897540e-07,-1.545485e-02,-6.153632e-06,-3.536719e-02,-3.366177e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,2.770233e-01,6.140564e-05,1.260102e-05,-2.398982e-06,-2.398982e-06,3.151153e-05,3.020202e-06,1.255357e-03,3.824880e-07,-1.736415e-03,-5.806422e-07,-1.568735e-02,-6.091282e-06,-3.548973e-02,-3.086963e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.012500e-12,2.793463e-01,6.092926e-05,1.260532e-05,-2.394684e-06,-2.394684e-06,3.114598e-05,2.729443e-06,1.269759e-03,3.759989e-07,-1.758281e-03,-5.709838e-07,-1.591737e-02,-6.023601e-06,-3.560163e-02,-2.806240e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.025000e-12,2.816506e-01,6.041907e-05,1.261002e-05,-2.389983e-06,-2.389983e-06,3.075309e-05,2.426333e-06,1.283908e-03,3.692267e-07,-1.779769e-03,-5.607780e-07,-1.614472e-02,-5.950561e-06,-3.570285e-02,-2.524193e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.037500e-12,2.839347e-01,5.987314e-05,1.261525e-05,-2.384749e-06,-2.384749e-06,3.033257e-05,2.111585e-06,1.297796e-03,3.621739e-07,-1.800858e-03,-5.500243e-07,-1.636919e-02,-5.872136e-06,-3.579333e-02,-2.240983e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.050000e-12,2.861974e-01,5.929129e-05,1.262114e-05,-2.378862e-06,-2.378862e-06,2.988558e-05,1.786594e-06,1.311410e-03,3.548430e-07,-1.821529e-03,-5.387224e-07,-1.659058e-02,-5.788303e-06,-3.587304e-02,-1.956741e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.062500e-12,2.884373e-01,5.867393e-05,1.262778e-05,-2.372217e-06,-2.372217e-06,2.941365e-05,1.452849e-06,1.324740e-03,3.472363e-07,-1.841761e-03,-5.268722e-07,-1.680868e-02,-5.699042e-06,-3.594193e-02,-1.671574e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.075000e-12,2.906531e-01,5.802172e-05,1.263528e-05,-2.364723e-06,-2.364723e-06,2.891837e-05,1.111747e-06,1.337777e-03,3.393562e-07,-1.861532e-03,-5.144739e-07,-1.702329e-02,-5.604337e-06,-3.599998e-02,-1.385565e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.087500e-12,2.928435e-01,5.733544e-05,1.264369e-05,-2.356308e-06,-2.356308e-06,2.840122e-05,7.645366e-07,1.350509e-03,3.312053e-07,-1.880821e-03,-5.015280e-07,-1.723420e-02,-5.504178e-06,-3.604715e-02,-1.098779e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-12,2.950073e-01,5.661592e-05,1.265309e-05,-2.346914e-06,-2.346914e-06,2.786360e-05,4.123195e-07,1.362926e-03,3.227859e-07,-1.899609e-03,-4.880353e-07,-1.744120e-02,-5.398557e-06,-3.608342e-02,-8.112634e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.112500e-12,2.971430e-01,5.586403e-05,1.266351e-05,-2.336494e-06,-2.336494e-06,2.730682e-05,5.605805e-08,1.375018e-03,3.141010e-07,-1.917873e-03,-4.739972e-07,-1.764408e-02,-5.287471e-06,-3.610875e-02,-5.230531e-07,0.000000e+00,0.000000e+00,0.000000e+00
