time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.125000e-13,4.320909e-02,4.459223e-05,4.776212e-06,-1.317538e-06,-1.317538e-06,0.000000e+00,-9.231797e-02,-9.465314e-05,-9.620637e-07,2.566863e-07,2.523255e-05,7.387008e-06,6.424656e-05,1.026414e-07,-7.138727e-05,-1.202960e-07,-4.842429e-04,-8.681641e-07,-3.811587e-03,-5.563992e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.491943e-02,4.547273e-05,4.841811e-06,-1.345689e-06,-1.345689e-06,0.000000e+00,-9.594432e-02,-9.631758e-05,-9.698864e-07,2.676136e-07,2.571696e-05,7.549507e-06,6.823076e-05,1.071039e-07,-7.606633e-05,-1.260109e-07,-5.181028e-04,-9.140278e-07,-4.026517e-03,-5.753169e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.666305e-02,4.634493e-05,4.907637e-06,-1.373613e-06,-1.373613e-06,0.000000e+00,-9.963312e-02,-9.794273e-05,-9.774953e-07,2.787547e-07,2.619727e-05,7.711545e-06,7.238635e-05,1.116665e-07,-8.096542e-05,-1.318821e-07,-5.537343e-04,-9.614461e-07,-4.248637e-03,-5.942770e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.843962e-02,4.720831e-05,4.973702e-06,-1.401298e-06,-1.401298e-06,0.000000e+00,-1.033829e-01,-9.952682e-05,-9.848952e-07,2.901048e-07,2.667318e-05,7.872950e-06,7.671711e-05,1.163280e-07,-8.609047e-05,-1.379093e-07,-5.911968e-04,-1.010431e-06,-4.477961e-03,-6.132564e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,5.024881e-02,4.806240e-05,5.040019e-06,-1.428731e-06,-1.428731e-06,0.000000e+00,-1.071919e-01,-1.010681e-04,-9.920908e-07,3.016592e-07,2.714442e-05,8.033547e-06,8.122675e-05,1.210870e-07,-9.144739e-05,-1.440920e-07,-6.305498e-04,-1.060994e-06,-4.714491e-03,-6.322317e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.209024e-02,4.890672e-05,5.106600e-06,-1.455900e-06,-1.455900e-06,0.000000e+00,-1.110587e-01,-1.025649e-04,-9.990871e-07,3.134129e-07,2.761070e-05,8.193158e-06,8.591896e-05,1.259421e-07,-9.704207e-05,-1.504294e-07,-6.718535e-04,-1.113143e-06,-4.958220e-03,-6.511794e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.396355e-02,4.974081e-05,5.173454e-06,-1.482796e-06,-1.482796e-06,0.000000e+00,-1.149814e-01,-1.040156e-04,-1.005890e-06,3.253605e-07,2.807176e-05,8.351604e-06,9.079735e-05,1.308914e-07,-1.028804e-04,-1.569205e-07,-7.151682e-04,-1.166884e-06,-5.209133e-03,-6.700759e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.586832e-02,5.056422e-05,5.240593e-06,-1.509407e-06,-1.509407e-06,0.000000e+00,-1.189583e-01,-1.054186e-04,-1.012503e-06,3.374966e-07,2.852731e-05,8.508703e-06,9.586546e-05,1.359333e-07,-1.089681e-04,-1.635642e-07,-7.605545e-04,-1.222222e-06,-5.467208e-03,-6.888974e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.780416e-02,5.137652e-05,5.308027e-06,-1.535723e-06,-1.535723e-06,0.000000e+00,-1.229875e-01,-1.067724e-04,-1.018934e-06,3.498155e-07,2.897711e-05,8.664271e-06,1.011268e-04,1.410658e-07,-1.153110e-04,-1.703591e-07,-8.080730e-04,-1.279160e-06,-5.732410e-03,-7.076202e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.977063e-02,5.217728e-05,5.375765e-06,-1.561735e-06,-1.561735e-06,0.000000e+00,-1.270672e-01,-1.080756e-04,-1.025189e-06,3.623113e-07,2.942087e-05,8.818123e-06,1.065847e-04,1.462865e-07,-1.219149e-04,-1.773034e-07,-8.577845e-04,-1.337696e-06,-6.004698e-03,-7.262203e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.176728e-02,5.296607e-05,5.443816e-06,-1.587434e-06,-1.587434e-06,0.000000e+00,-1.311953e-01,-1.093266e-04,-1.031272e-06,3.749779e-07,2.985835e-05,8.970076e-06,1.122425e-04,1.515934e-07,-1.287852e-04,-1.843954e-07,-9.097497e-04,-1.397830e-06,-6.284021e-03,-7.446741e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.379365e-02,5.374251e-05,5.512188e-06,-1.612812e-06,-1.612812e-06,0.000000e+00,-1.353700e-01,-1.105243e-04,-1.037191e-06,3.878090e-07,3.028928e-05,9.119941e-06,1.181034e-04,1.569838e-07,-1.359277e-04,-1.916328e-07,-9.640290e-04,-1.459556e-06,-6.570317e-03,-7.629576e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.584926e-02,5.450619e-05,5.580891e-06,-1.637859e-06,-1.637859e-06,0.000000e+00,-1.395891e-01,-1.116673e-04,-1.042952e-06,4.007982e-07,3.071342e-05,9.267534e-06,1.241706e-04,1.624551e-07,-1.433478e-04,-1.990133e-07,-1.020683e-03,-1.522867e-06,-6.863520e-03,-7.810473e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.793363e-02,5.525675e-05,5.649930e-06,-1.662570e-06,-1.662570e-06,0.000000e+00,-1.438505e-01,-1.127543e-04,-1.048561e-06,4.139387e-07,3.113053e-05,9.412668e-06,1.304471e-04,1.680045e-07,-1.510508e-04,-2.065341e-07,-1.079771e-03,-1.587754e-06,-7.163549e-03,-7.989195e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,7.004625e-02,5.599381e-05,5.719314e-06,-1.686936e-06,-1.686936e-06,0.000000e+00,-1.481521e-01,-1.137843e-04,-1.054026e-06,4.272239e-07,3.154035e-05,9.555156e-06,1.369357e-04,1.736289e-07,-1.590421e-04,-2.141926e-07,-1.141354e-03,-1.654204e-06,-7.470319e-03,-8.165509e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.218659e-02,5.671702e-05,5.789049e-06,-1.710951e-06,-1.710951e-06,0.000000e+00,-1.524918e-01,-1.147562e-04,-1.059353e-06,4.406467e-07,3.194265e-05,9.694815e-06,1.436393e-04,1.793252e-07,-1.673268e-04,-2.219853e-07,-1.205489e-03,-1.722202e-06,-7.783733e-03,-8.339181e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.435413e-02,5.742604e-05,5.859142e-06,-1.734608e-06,-1.734608e-06,0.000000e+00,-1.568672e-01,-1.156689e-04,-1.064550e-06,4.542000e-07,3.233721e-05,9.831458e-06,1.505605e-04,1.850900e-07,-1.759099e-04,-2.299090e-07,-1.272236e-03,-1.791732e-06,-8.103687e-03,-8.509982e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.654832e-02,5.812054e-05,5.929598e-06,-1.757902e-06,-1.757902e-06,0.000000e+00,-1.612761e-01,-1.165215e-04,-1.069623e-06,4.678766e-07,3.272380e-05,9.964904e-06,1.577019e-04,1.909198e-07,-1.847963e-04,-2.379598e-07,-1.341653e-03,-1.862771e-06,-8.430066e-03,-8.677683e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.876860e-02,5.880021e-05,6.000423e-06,-1.780827e-06,-1.780827e-06,0.000000e+00,-1.657162e-01,-1.173131e-04,-1.074581e-06,4.816692e-07,3.310219e-05,1.009497e-05,1.650659e-04,1.968109e-07,-1.939909e-04,-2.461339e-07,-1.413796e-03,-1.935298e-06,-8.762751e-03,-8.842060e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,8.101441e-02,5.946474e-05,6.071623e-06,-1.803377e-06,-1.803377e-06,0.000000e+00,-1.701853e-01,-1.180430e-04,-1.079430e-06,4.955703e-07,3.347217e-05,1.022148e-05,1.726546e-04,2.027594e-07,-2.034981e-04,-2.544269e-07,-1.488721e-03,-2.009286e-06,-9.101609e-03,-9.002891e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.328517e-02,6.011385e-05,6.143201e-06,-1.825549e-06,-1.825549e-06,0.000000e+00,-1.746808e-01,-1.187103e-04,-1.084178e-06,5.095722e-07,3.383354e-05,1.034425e-05,1.804702e-04,2.087613e-07,-2.133224e-04,-2.628343e-07,-1.566483e-03,-2.084706e-06,-9.446502e-03,-9.159957e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.558027e-02,6.074725e-05,6.215163e-06,-1.847337e-06,-1.847337e-06,0.000000e+00,-1.792005e-01,-1.193145e-04,-1.088833e-06,5.236673e-07,3.418608e-05,1.046311e-05,1.885147e-04,2.148123e-07,-2.234681e-04,-2.713514e-07,-1.647136e-03,-2.161527e-06,-9.797283e-03,-9.313043e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.789913e-02,6.136467e-05,6.287513e-06,-1.868737e-06,-1.868737e-06,0.000000e+00,-1.837419e-01,-1.198549e-04,-1.093402e-06,5.378477e-07,3.452961e-05,1.057788e-05,1.967899e-04,2.209081e-07,-2.339392e-04,-2.799729e-07,-1.730732e-03,-2.239713e-06,-1.015380e-02,-9.461938e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,9.024113e-02,6.196588e-05,6.360254e-06,-1.889746e-06,-1.889746e-06,0.000000e+00,-1.883027e-01,-1.203311e-04,-1.097894e-06,5.521057e-07,3.486394e-05,1.068840e-05,2.052973e-04,2.270441e-07,-2.447397e-04,-2.886936e-07,-1.817323e-03,-2.319228e-06,-1.051588e-02,-9.606436e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.260565e-02,6.255062e-05,6.433389e-06,-1.910361e-06,-1.910361e-06,0.000000e+00,-1.928802e-01,-1.207426e-04,-1.102317e-06,5.664333e-07,3.518887e-05,1.079450e-05,2.140384e-04,2.332155e-07,-2.558730e-04,-2.975077e-07,-1.906958e-03,-2.400028e-06,-1.088336e-02,-9.746334e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,9.499206e-02,6.311868e-05,6.506922e-06,-1.930578e-06,-1.930578e-06,-2.117582e-22,-1.974722e-01,-1.210889e-04,-1.106678e-06,5.808224e-07,3.550424e-05,1.089602e-05,2.230144e-04,2.394176e-07,-2.673428e-04,-3.064093e-07,-1.999685e-03,-2.482072e-06,-1.125607e-02,-9.881435e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,9.739972e-02,6.366984e-05,6.580856e-06,-1.950394e-06,-1.950394e-06,2.823443e-22,-2.020761e-01,-1.213700e-04,-1.110985e-06,5.952651e-07,3.580986e-05,1.099280e-05,2.322264e-04,2.456452e-07,-2.791521e-04,-3.153923e-07,-2.095551e-03,-2.565312e-06,-1.163380e-02,-1.001155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,9.982799e-02,6.420390e-05,6.655193e-06,-1.969807e-06,-1.969807e-06,-7.058608e-23,-2.066894e-01,-1.215854e-04,-1.115247e-06,6.097532e-07,3.610559e-05,1.108467e-05,2.416753e-04,2.518932e-07,-2.913040e-04,-3.244500e-07,-2.194599e-03,-2.649698e-06,-1.201638e-02,-1.013648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,1.022762e-01,6.472068e-05,6.729935e-06,-1.988815e-06,-1.988815e-06,0.000000e+00,-2.113096e-01,-1.217351e-04,-1.119471e-06,6.242787e-07,3.639125e-05,1.117150e-05,2.513617e-04,2.581562e-07,-3.038011e-04,-3.335758e-07,-2.296873e-03,-2.735177e-06,-1.240361e-02,-1.025606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,1.047437e-01,6.521999e-05,6.805085e-06,-2.007415e-06,-2.007415e-06,0.000000e+00,-2.159343e-01,-1.218191e-04,-1.123667e-06,6.388333e-07,3.666671e-05,1.125313e-05,2.612862e-04,2.644286e-07,-3.166460e-04,-3.427624e-07,-2.402413e-03,-2.821693e-06,-1.279526e-02,-1.037010e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,1.072299e-01,6.570169e-05,6.880643e-06,-2.025607e-06,-2.025607e-06,0.000000e+00,-2.205609e-01,-1.218372e-04,-1.127841e-06,6.534089e-07,3.693181e-05,1.132942e-05,2.714489e-04,2.707049e-07,-3.298407e-04,-3.520027e-07,-2.511257e-03,-2.909186e-06,-1.319114e-02,-1.047844e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-12,1.097340e-01,6.616562e-05,6.956611e-06,-2.043389e-06,-2.043389e-06,0.000000e+00,-2.251870e-01,-1.217897e-04,-1.132003e-06,6.679973e-07,3.718643e-05,1.140024e-05,2.818499e-04,2.769793e-07,-3.433872e-04,-3.612889e-07,-2.623441e-03,-2.997594e-06,-1.359102e-02,-1.058091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-12,1.122554e-01,6.661166e-05,7.032990e-06,-2.060760e-06,-2.060760e-06,0.000000e+00,-2.298100e-01,-1.216766e-04,-1.136160e-06,6.825905e-07,3.743043e-05,1.146544e-05,2.924890e-04,2.832458e-07,-3.572870e-04,-3.706133e-07,-2.738998e-03,-3.086852e-06,-1.399468e-02,-1.067736e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-12,1.147933e-01,6.703967e-05,7.109782e-06,-2.077718e-06,-2.077718e-06,-2.117582e-22,-2.344275e-01,-1.214983e-04,-1.140320e-06,6.971801e-07,3.766370e-05,1.152492e-05,3.033657e-04,2.894984e-07,-3.715415e-04,-3.799676e-07,-2.857959e-03,-3.176891e-06,-1.440188e-02,-1.076763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-12,1.173472e-01,6.744955e-05,7.186986e-06,-2.094264e-06,-2.094264e-06,2.823443e-22,-2.390369e-01,-1.212549e-04,-1.144492e-06,7.117582e-07,3.788612e-05,1.157853e-05,3.144796e-04,2.957310e-07,-3.861516e-04,-3.893434e-07,-2.980353e-03,-3.267641e-06,-1.481239e-02,-1.085158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-12,1.199163e-01,6.784121e-05,7.264604e-06,-2.110396e-06,-2.110396e-06,-7.058608e-23,-2.436359e-01,-1.209470e-04,-1.148683e-06,7.263166e-07,3.809759e-05,1.162617e-05,3.258296e-04,3.019371e-07,-4.011180e-04,-3.987322e-07,-3.106206e-03,-3.359027e-06,-1.522596e-02,-1.092907e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-12,1.225000e-01,6.821456e-05,7.342635e-06,-2.126115e-06,-2.126115e-06,0.000000e+00,-2.482220e-01,-1.205748e-04,-1.152903e-06,7.408473e-07,3.829801e-05,1.166773e-05,3.374146e-04,3.081105e-07,-4.164410e-04,-4.081249e-07,-3.235539e-03,-3.450971e-06,-1.564235e-02,-1.099998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-12,1.250975e-01,6.856954e-05,7.421079e-06,-2.141421e-06,-2.141421e-06,-2.117582e-22,-2.527928e-01,-1.201390e-04,-1.157158e-06,7.553424e-07,3.848729e-05,1.170309e-05,3.492333e-04,3.142446e-07,-4.321205e-04,-4.175124e-07,-3.368373e-03,-3.543394e-06,-1.606130e-02,-1.106418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287500e-12,1.277081e-01,6.890609e-05,7.499936e-06,-2.156314e-06,-2.156314e-06,7.058608e-23,-2.573458e-01,-1.196402e-04,-1.161456e-06,7.697938e-07,3.866535e-05,1.173217e-05,3.612841e-04,3.203328e-07,-4.481563e-04,-4.268854e-07,-3.504724e-03,-3.636213e-06,-1.648256e-02,-1.112154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.300000e-12,1.303311e-01,6.922416e-05,7.579206e-06,-2.170794e-06,-2.170794e-06,0.000000e+00,-2.618787e-01,-1.190789e-04,-1.165806e-06,7.841937e-07,3.883212e-05,1.175487e-05,3.735650e-04,3.263684e-07,-4.645474e-04,-4.362342e-07,-3.644605e-03,-3.729341e-06,-1.690587e-02,-1.117198e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-12,1.329659e-01,6.952373e-05,7.658888e-06,-2.184862e-06,-2.184862e-06,0.000000e+00,-2.663891e-01,-1.184560e-04,-1.170216e-06,7.985343e-07,3.898753e-05,1.177110e-05,3.860740e-04,3.323447e-07,-4.812930e-04,-4.455489e-07,-3.788027e-03,-3.822691e-06,-1.733096e-02,-1.121537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-12,1.356117e-01,6.980478e-05,7.738980e-06,-2.198520e-06,-2.198520e-06,0.000000e+00,-2.708747e-01,-1.177722e-04,-1.174692e-06,8.128081e-07,3.913152e-05,1.178078e-05,3.988087e-04,3.382548e-07,-4.983913e-04,-4.548195e-07,-3.934996e-03,-3.916172e-06,-1.775756e-02,-1.125164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-12,1.382678e-01,7.006731e-05,7.819484e-06,-2.211766e-06,-2.211766e-06,0.000000e+00,-2.753331e-01,-1.170283e-04,-1.179243e-06,8.270073e-07,3.926406e-05,1.178385e-05,4.117663e-04,3.440917e-07,-5.158407e-04,-4.640357e-07,-4.085516e-03,-4.009689e-06,-1.818540e-02,-1.128070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-12,1.409335e-01,7.031131e-05,7.900396e-06,-2.224604e-06,-2.224604e-06,0.000000e+00,-2.797623e-01,-1.162254e-04,-1.183876e-06,8.411245e-07,3.938508e-05,1.178022e-05,4.249441e-04,3.498486e-07,-5.336388e-04,-4.731871e-07,-4.239585e-03,-4.103147e-06,-1.861420e-02,-1.130246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-12,1.436081e-01,7.053682e-05,7.981715e-06,-2.237035e-06,-2.237035e-06,0.000000e+00,-2.841598e-01,-1.153645e-04,-1.188598e-06,8.551523e-07,3.949458e-05,1.176985e-05,4.383388e-04,3.555183e-07,-5.517829e-04,-4.822629e-07,-4.397201e-03,-4.196448e-06,-1.904369e-02,-1.131686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-12,1.462910e-01,7.074386e-05,8.063441e-06,-2.249059e-06,-2.249059e-06,0.000000e+00,-2.885236e-01,-1.144464e-04,-1.193417e-06,8.690835e-07,3.959251e-05,1.175268e-05,4.519470e-04,3.610939e-07,-5.702700e-04,-4.912524e-07,-4.558354e-03,-4.289489e-06,-1.947359e-02,-1.132384e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387500e-12,1.489814e-01,7.093249e-05,8.145571e-06,-2.260679e-06,-2.260679e-06,0.000000e+00,-2.928514e-01,-1.134724e-04,-1.198339e-06,8.829109e-07,3.967886e-05,1.172866e-05,4.657650e-04,3.665682e-07,-5.890966e-04,-5.001445e-07,-4.723033e-03,-4.382169e-06,-1.990361e-02,-1.132335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-12,1.516786e-01,7.110274e-05,8.228104e-06,-2.271896e-06,-2.271896e-06,0.000000e+00,-2.971412e-01,-1.124437e-04,-1.203372e-06,8.966277e-07,3.975364e-05,1.169776e-05,4.797888e-04,3.719340e-07,-6.082588e-04,-5.089281e-07,-4.891222e-03,-4.474381e-06,-2.033346e-02,-1.131533e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-12,1.543819e-01,7.125471e-05,8.311038e-06,-2.282712e-06,-2.282712e-06,0.000000e+00,-3.013909e-01,-1.113615e-04,-1.208523e-06,9.102268e-07,3.981683e-05,1.165994e-05,4.940141e-04,3.771844e-07,-6.277522e-04,-5.175919e-07,-5.062902e-03,-4.566019e-06,-2.076287e-02,-1.129975e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425000e-12,1.570906e-01,7.138846e-05,8.394370e-06,-2.293130e-06,-2.293130e-06,0.000000e+00,-3.055986e-01,-1.102270e-04,-1.213798e-06,9.237017e-07,3.986845e-05,1.161517e-05,5.084365e-04,3.823120e-07,-6.475721e-04,-5.261245e-07,-5.238049e-03,-4.656973e-06,-2.119154e-02,-1.127658e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-12,1.598041e-01,7.150409e-05,8.478099e-06,-2.303151e-06,-2.303151e-06,0.000000e+00,-3.097622e-01,-1.090416e-04,-1.219204e-06,9.370459e-07,3.990851e-05,1.156344e-05,5.230511e-04,3.873099e-07,-6.677132e-04,-5.345141e-07,-5.416634e-03,-4.747132e-06,-2.161919e-02,-1.124580e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-12,1.625216e-01,7.160170e-05,8.562222e-06,-2.312778e-06,-2.312778e-06,0.000000e+00,-3.138799e-01,-1.078067e-04,-1.224747e-06,9.502529e-07,3.993704e-05,1.150473e-05,5.378528e-04,3.921708e-07,-6.881699e-04,-5.427493e-07,-5.598624e-03,-4.836383e-06,-2.204552e-02,-1.120739e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-12,1.652425e-01,7.168142e-05,8.646736e-06,-2.322014e-06,-2.322014e-06,0.000000e+00,-3.179497e-01,-1.065237e-04,-1.230433e-06,9.633166e-07,3.995408e-05,1.143905e-05,5.528363e-04,3.968877e-07,-7.089361e-04,-5.508182e-07,-5.783985e-03,-4.924612e-06,-2.247025e-02,-1.116136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-12,1.679661e-01,7.174336e-05,8.731640e-06,-2.330860e-06,-2.330860e-06,0.000000e+00,-3.219700e-01,-1.051942e-04,-1.236269e-06,9.762310e-07,3.995966e-05,1.136638e-05,5.679961e-04,4.014536e-07,-7.300054e-04,-5.587089e-07,-5.972674e-03,-5.011703e-06,-2.289309e-02,-1.110770e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-12,1.706917e-01,7.178767e-05,8.816929e-06,-2.339321e-06,-2.339321e-06,0.000000e+00,-3.259389e-01,-1.038197e-04,-1.242260e-06,9.889902e-07,3.995384e-05,1.128675e-05,5.833262e-04,4.058614e-07,-7.513706e-04,-5.664095e-07,-6.164645e-03,-5.097538e-06,-2.331374e-02,-1.104643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-12,1.734187e-01,7.181449e-05,8.902603e-06,-2.347397e-06,-2.347397e-06,0.000000e+00,-3.298548e-01,-1.024017e-04,-1.248411e-06,1.001589e-06,3.993667e-05,1.120017e-05,5.988206e-04,4.101042e-07,-7.730243e-04,-5.739081e-07,-6.359850e-03,-5.182000e-06,-2.373192e-02,-1.097756e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-12,1.761463e-01,7.182400e-05,8.988656e-06,-2.355094e-06,-2.355094e-06,0.000000e+00,-3.337160e-01,-1.009419e-04,-1.254729e-06,1.014021e-06,3.990823e-05,1.110667e-05,6.144727e-04,4.141751e-07,-7.949587e-04,-5.811926e-07,-6.558233e-03,-5.264968e-06,-2.414735e-02,-1.090112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-12,1.788740e-01,7.181635e-05,9.075087e-06,-2.362413e-06,-2.362413e-06,0.000000e+00,-3.375211e-01,-9.944191e-05,-1.261218e-06,1.026282e-06,3.986858e-05,1.100627e-05,6.302761e-04,4.180672e-07,-8.171653e-04,-5.882509e-07,-6.759736e-03,-5.346323e-06,-2.455972e-02,-1.081715e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-12,1.816011e-01,7.179173e-05,9.161893e-06,-2.369357e-06,-2.369357e-06,0.000000e+00,-3.412685e-01,-9.790353e-05,-1.267884e-06,1.038366e-06,3.981782e-05,1.089901e-05,6.462236e-04,4.217740e-07,-8.396354e-04,-5.950711e-07,-6.964294e-03,-5.425942e-06,-2.496877e-02,-1.072568e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-12,1.843269e-01,7.175033e-05,9.249070e-06,-2.375930e-06,-2.375930e-06,0.000000e+00,-3.449568e-01,-9.632847e-05,-1.274731e-06,1.050269e-06,3.975602e-05,1.078493e-05,6.623083e-04,4.252887e-07,-8.623596e-04,-6.016410e-07,-7.171840e-03,-5.503704e-06,-2.537420e-02,-1.062678e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-12,1.870509e-01,7.169235e-05,9.336614e-06,-2.382136e-06,-2.382136e-06,0.000000e+00,-3.485846e-01,-9.471850e-05,-1.281763e-06,1.061987e-06,3.968328e-05,1.066410e-05,6.785226e-04,4.286048e-07,-8.853283e-04,-6.079485e-07,-7.382301e-03,-5.579487e-06,-2.577573e-02,-1.052049e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-12,1.897723e-01,7.161801e-05,9.424523e-06,-2.387977e-06,-2.387977e-06,0.000000e+00,-3.521506e-01,-9.307544e-05,-1.288986e-06,1.073514e-06,3.959973e-05,1.053656e-05,6.948589e-04,4.317160e-07,-9.085312e-04,-6.139818e-07,-7.595599e-03,-5.653168e-06,-2.617309e-02,-1.040688e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-12,1.924906e-01,7.152753e-05,9.512793e-06,-2.393457e-06,-2.393457e-06,0.000000e+00,-3.556537e-01,-9.140115e-05,-1.296403e-06,1.084847e-06,3.950545e-05,1.040238e-05,7.113093e-04,4.346160e-07,-9.319578e-04,-6.197287e-07,-7.811653e-03,-5.724623e-06,-2.656600e-02,-1.028603e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-12,1.952052e-01,7.142114e-05,9.601420e-06,-2.398580e-06,-2.398580e-06,0.000000e+00,-3.590926e-01,-8.969748e-05,-1.304019e-06,1.095981e-06,3.940059e-05,1.026164e-05,7.278656e-04,4.372986e-07,-9.555968e-04,-6.251775e-07,-8.030374e-03,-5.793731e-06,-2.695418e-02,-1.015802e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612500e-12,1.979154e-01,7.129908e-05,9.690401e-06,-2.403349e-06,-2.403349e-06,0.000000e+00,-3.624663e-01,-8.796635e-05,-1.311837e-06,1.106913e-06,3.928525e-05,1.011441e-05,7.445196e-04,4.397579e-07,-9.794368e-04,-6.303163e-07,-8.251672e-03,-5.860367e-06,-2.733736e-02,-1.002293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-12,2.006207e-01,7.116160e-05,9.779731e-06,-2.407769e-06,-2.407769e-06,0.000000e+00,-3.657738e-01,-8.620968e-05,-1.319860e-06,1.117640e-06,3.915959e-05,9.960770e-06,7.612625e-04,4.419880e-07,-1.003466e-03,-6.351334e-07,-8.475451e-03,-5.924411e-06,-2.771529e-02,-9.880861e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-12,2.033205e-01,7.100895e-05,9.869408e-06,-2.411842e-06,-2.411842e-06,0.000000e+00,-3.690141e-01,-8.442943e-05,-1.328091e-06,1.128159e-06,3.902374e-05,9.800820e-06,7.780857e-04,4.439834e-07,-1.027671e-03,-6.396171e-07,-8.701610e-03,-5.985739e-06,-2.808768e-02,-9.731910e-06,0.000000e+00,0.000000e+00,0.000000e+00
