time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.067796e-07,1.390790e-07,1.971513e-08,1.696001e-09,1.177987e-10,1.241350e-11,8.233942e-13,6.797841e-14,1.476286e-14,-2.067796e-07,-2.067796e-07,-6.925092e-04,2.515847e-08,8.777656e-05,1.348104e+00,9.092232e-08,8.265665e-09,-8.799161e-05,2.500000e-04,1.620084e-04,1.564546e-04,8.982984e-01,2.722774e-08,6.806934e-09,5.546991e-06,8.050046e-01,7.760115e-09,7.812780e-01,2.455412e-09,7.790165e-01,8.543416e-10,7.745679e-01,1.669037e-10,7.769743e-01,5.674612e-11,7.740416e-01,1.988429e-11,7.768149e-01,4.405661e-12,7.740035e-01,1.054251e-12,7.768129e-01,5.353827e-13,7.740407e-01,1.058135e-13,7.769459e-01,2.274435e-14,7.745562e-01,1.415600e-14
4.655000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.060185e-07,1.375009e-07,1.984733e-08,1.668159e-09,1.182430e-10,1.242574e-11,7.992840e-13,6.984240e-14,1.464502e-14,-2.060185e-07,-2.060185e-07,-6.886848e-04,2.523010e-08,8.777665e-05,1.348117e+00,8.965496e-08,8.150451e-09,-8.799082e-05,2.500000e-04,1.620092e-04,1.564550e-04,8.983025e-01,2.744376e-08,6.860939e-09,5.547282e-06,8.050058e-01,7.758921e-09,7.812783e-01,2.393297e-09,7.790166e-01,8.589028e-10,7.745679e-01,1.698153e-10,7.769743e-01,5.473149e-11,7.740416e-01,1.978377e-11,7.768149e-01,4.565889e-12,7.740035e-01,1.011731e-12,7.768129e-01,5.254031e-13,7.740407e-01,1.107599e-13,7.769459e-01,2.187115e-14,7.745562e-01,1.384197e-14
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.052684e-07,1.358076e-07,1.996974e-08,1.639347e-09,1.189648e-10,1.240525e-11,7.772016e-13,7.176832e-14,1.447786e-14,-2.052684e-07,-2.052684e-07,-6.848567e-04,2.520866e-08,8.777676e-05,1.348131e+00,8.825872e-08,8.023520e-09,-8.799005e-05,2.500000e-04,1.620099e-04,1.564555e-04,8.983067e-01,2.762893e-08,6.907232e-09,5.547575e-06,8.050069e-01,7.782115e-09,7.812787e-01,2.331224e-09,7.790168e-01,8.610225e-10,7.745679e-01,1.732081e-10,7.769743e-01,5.285180e-11,7.740416e-01,1.960618e-11,7.768149e-01,4.732832e-12,7.740035e-01,9.756999e-13,7.768129e-01,5.130467e-13,7.740407e-01,1.155946e-13,7.769459e-01,2.126160e-14,7.745562e-01,1.348551e-14
4.665000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.045256e-07,1.340214e-07,2.007822e-08,1.610001e-09,1.199355e-10,1.235175e-11,7.574880e-13,7.369699e-14,1.426904e-14,-2.045256e-07,-2.045256e-07,-6.810392e-04,2.509265e-08,8.777689e-05,1.348144e+00,8.675426e-08,7.886751e-09,-8.798931e-05,2.500000e-04,1.620107e-04,1.564559e-04,8.983109e-01,2.777738e-08,6.944344e-09,5.547870e-06,8.050081e-01,7.828320e-09,7.812790e-01,2.270214e-09,7.790169e-01,8.606099e-10,7.745679e-01,1.769925e-10,7.769743e-01,5.113847e-11,7.740416e-01,1.935435e-11,7.768149e-01,4.902553e-12,7.740035e-01,9.467206e-13,7.768129e-01,4.985530e-13,7.740407e-01,1.202078e-13,7.769459e-01,2.092306e-14,7.745562e-01,1.309331e-14
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.037864e-07,1.321660e-07,2.016893e-08,1.580568e-09,1.211218e-10,1.226562e-11,7.404556e-13,7.558729e-14,1.401857e-14,-2.037864e-07,-2.037864e-07,-6.772465e-04,2.488248e-08,8.777705e-05,1.348157e+00,8.516440e-08,7.742218e-09,-8.798858e-05,2.500000e-04,1.620114e-04,1.564563e-04,8.983151e-01,2.788397e-08,6.970991e-09,5.548166e-06,8.050093e-01,7.895713e-09,7.812794e-01,2.211265e-09,7.790170e-01,8.576256e-10,7.745680e-01,1.810715e-10,7.769743e-01,4.961935e-11,7.740416e-01,1.903262e-11,7.768149e-01,5.071095e-12,7.740035e-01,9.252077e-13,7.768129e-01,4.822035e-13,7.740407e-01,1.244955e-13,7.769459e-01,2.085713e-14,7.745562e-01,1.267287e-14
4.675000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.030473e-07,1.302667e-07,2.023841e-08,1.551492e-09,1.224863e-10,1.214790e-11,7.263537e-13,7.739318e-14,1.373248e-14,-2.030473e-07,-2.030473e-07,-6.734927e-04,2.458039e-08,8.777723e-05,1.348170e+00,8.351363e-08,7.592148e-09,-8.798787e-05,2.500000e-04,1.620121e-04,1.564567e-04,8.983194e-01,2.794443e-08,6.986106e-09,5.548462e-06,8.050105e-01,7.982064e-09,7.812797e-01,2.155327e-09,7.790172e-01,8.520823e-10,7.745680e-01,1.853434e-10,7.769743e-01,4.831812e-11,7.740416e-01,1.864670e-11,7.768149e-01,5.234565e-12,7.740035e-01,9.114181e-13,7.768129e-01,4.643159e-13,7.740407e-01,1.283612e-13,7.769459e-01,2.105973e-14,7.745562e-01,1.223214e-14
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.023047e-07,1.283499e-07,2.028362e-08,1.523212e-09,1.239883e-10,1.200029e-11,7.153572e-13,7.907412e-14,1.341844e-14,-2.023047e-07,-2.023047e-07,-6.697913e-04,2.419046e-08,8.777745e-05,1.348182e+00,8.182767e-08,7.438879e-09,-8.798719e-05,2.500000e-04,1.620128e-04,1.564571e-04,8.983236e-01,2.795542e-08,6.988855e-09,5.548758e-06,8.050117e-01,8.084782e-09,7.812800e-01,2.103287e-09,7.790173e-01,8.440436e-10,7.745680e-01,1.897034e-10,7.769743e-01,4.725390e-11,7.740416e-01,1.820358e-11,7.768149e-01,5.389209e-12,7.740035e-01,9.054481e-13,7.768129e-01,4.452371e-13,7.740407e-01,1.317183e-13,7.769459e-01,2.152119e-14,7.745562e-01,1.177957e-14
4.685000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.015552e-07,1.264418e-07,2.030204e-08,1.496145e-09,1.255850e-10,1.182506e-11,7.075943e-13,8.058186e-14,1.307589e-14,-2.015552e-07,-2.015552e-07,-6.661551e-04,2.371849e-08,8.777769e-05,1.348195e+00,8.013293e-08,7.284812e-09,-8.798653e-05,2.500000e-04,1.620135e-04,1.564574e-04,8.983279e-01,2.791460e-08,6.978651e-09,5.549052e-06,8.050130e-01,8.200967e-09,7.812803e-01,2.055949e-09,7.790174e-01,8.336233e-10,7.745680e-01,1.940458e-10,7.769744e-01,4.644086e-11,7.740416e-01,1.771135e-11,7.768149e-01,5.531488e-12,7.740035e-01,9.072331e-13,7.768129e-01,4.253357e-13,7.740407e-01,1.344915e-13,7.769459e-01,2.222648e-14,7.745562e-01,1.132359e-14
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.007955e-07,1.245689e-07,2.029169e-08,1.470685e-09,1.272316e-10,1.162506e-11,7.031139e-13,8.188627e-14,1.271690e-14,-2.007955e-07,-2.007955e-07,-6.625961e-04,2.317194e-08,8.777796e-05,1.348207e+00,7.845600e-08,7.132364e-09,-8.798588e-05,2.500000e-04,1.620141e-04,1.564578e-04,8.983321e-01,2.782069e-08,6.955172e-09,5.549343e-06,8.050142e-01,8.327468e-09,7.812807e-01,2.014020e-09,7.790175e-01,8.209817e-10,7.745681e-01,1.982661e-10,7.769744e-01,4.588802e-11,7.740416e-01,1.717903e-11,7.768149e-01,5.658153e-12,7.740035e-01,9.165496e-13,7.768129e-01,4.049941e-13,7.740407e-01,1.366183e-13,7.769459e-01,2.315559e-14,7.745562e-01,1.087262e-14
4.695000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.000229e-07,1.227567e-07,2.025116e-08,1.447191e-09,1.288830e-10,1.140360e-11,7.018999e-13,8.295501e-14,1.234860e-14,-2.000229e-07,-2.000229e-07,-6.591249e-04,2.255971e-08,8.777825e-05,1.348219e+00,7.682311e-08,6.983919e-09,-8.798526e-05,2.500000e-04,1.620147e-04,1.564582e-04,8.983363e-01,2.767344e-08,6.918359e-09,5.549630e-06,8.050155e-01,8.460947e-09,7.812810e-01,1.978097e-09,7.790177e-01,8.063231e-10,7.745681e-01,2.022634e-10,7.769744e-01,4.559906e-11,7.740416e-01,1.661640e-11,7.768149e-01,5.766304e-12,7.740035e-01,9.330219e-13,7.768129e-01,3.846006e-13,7.740407e-01,1.380503e-13,7.769459e-01,2.428407e-14,7.745562e-01,1.043520e-14
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.992347e-07,1.210296e-07,2.017966e-08,1.425981e-09,1.304943e-10,1.116441e-11,7.038806e-13,8.375520e-14,1.197153e-14,-1.992347e-07,-1.992347e-07,-6.557504e-04,2.189202e-08,8.777858e-05,1.348230e+00,7.525959e-08,6.841781e-09,-8.798465e-05,2.500000e-04,1.620153e-04,1.564586e-04,8.983405e-01,2.747369e-08,6.868424e-09,5.549913e-06,8.050168e-01,8.597947e-09,7.812813e-01,1.948655e-09,7.790178e-01,7.898905e-10,7.745681e-01,2.059418e-10,7.769744e-01,4.557234e-11,7.740416e-01,1.603375e-11,7.768149e-01,5.853446e-12,7.740035e-01,9.561309e-13,7.768129e-01,3.645413e-13,7.740407e-01,1.387541e-13,7.769459e-01,2.558359e-14,7.745562e-01,1.001934e-14
4.705000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.984289e-07,1.194103e-07,2.007705e-08,1.407328e-09,1.320219e-10,1.091156e-11,7.088900e-13,8.427313e-14,1.159555e-14,-1.984289e-07,-1.984289e-07,-6.524804e-04,2.118019e-08,8.777893e-05,1.348242e+00,7.378940e-08,6.708128e-09,-8.798406e-05,2.500000e-04,1.620159e-04,1.564589e-04,8.983447e-01,2.722335e-08,6.805837e-09,5.550190e-06,8.050181e-01,8.734958e-09,7.812816e-01,1.926038e-09,7.790179e-01,7.719613e-10,7.745682e-01,2.092130e-10,7.769744e-01,4.580096e-11,7.740416e-01,1.544171e-11,7.768149e-01,5.917540e-12,7.740035e-01,9.852264e-13,7.768129e-01,3.451919e-13,7.740407e-01,1.387117e-13,7.769459e-01,2.702246e-14,7.745562e-01,9.632422e-15
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.976036e-07,1.179193e-07,1.994380e-08,1.391453e-09,1.334240e-10,1.064936e-11,7.167340e-13,8.448797e-14,1.123108e-14,-1.976036e-07,-1.976036e-07,-6.493205e-04,2.043641e-08,8.777930e-05,1.348253e+00,7.243465e-08,6.584968e-09,-8.798349e-05,2.500000e-04,1.620165e-04,1.564593e-04,8.983488e-01,2.692530e-08,6.731325e-09,5.550462e-06,8.050195e-01,8.868488e-09,7.812818e-01,1.910453e-09,7.790180e-01,7.528408e-10,7.745682e-01,2.119972e-10,7.769744e-01,4.627293e-11,7.740416e-01,1.485102e-11,7.768149e-01,5.957037e-12,7.740035e-01,1.019541e-12,7.768129e-01,3.269105e-13,7.740407e-01,1.379210e-13,7.769459e-01,2.856632e-14,7.745562e-01,9.281395e-15
4.715000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.967577e-07,1.165747e-07,1.978097e-08,1.378519e-09,1.346619e-10,1.038228e-11,7.271517e-13,8.439754e-14,1.087977e-14,-1.967577e-07,-1.967577e-07,-6.462746e-04,1.967351e-08,8.777969e-05,1.348264e+00,7.121513e-08,6.474103e-09,-8.798292e-05,2.500000e-04,1.620171e-04,1.564597e-04,8.983528e-01,2.658340e-08,6.645849e-09,5.550727e-06,8.050208e-01,8.995132e-09,7.812821e-01,1.901968e-09,7.790181e-01,7.328567e-10,7.745682e-01,2.142256e-10,7.769744e-01,4.697147e-11,7.740416e-01,1.427229e-11,7.768149e-01,5.970907e-12,7.740035e-01,1.058208e-12,7.768129e-01,3.100300e-13,7.740407e-01,1.363951e-13,7.769459e-01,3.017898e-14,7.745562e-01,8.972222e-15
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.958905e-07,1.153914e-07,1.959027e-08,1.368632e-09,1.357005e-10,1.011486e-11,7.398210e-13,8.399087e-14,1.055038e-14,-1.958905e-07,-1.958905e-07,-6.433445e-04,1.890469e-08,8.778010e-05,1.348274e+00,7.014795e-08,6.377086e-09,-8.798237e-05,2.500000e-04,1.620176e-04,1.564601e-04,8.983568e-01,2.620236e-08,6.550591e-09,5.550984e-06,8.050222e-01,9.111639e-09,7.812824e-01,1.900511e-09,7.790182e-01,7.123516e-10,7.745683e-01,2.158406e-10,7.769744e-01,4.787538e-11,7.740416e-01,1.371582e-11,7.768149e-01,5.958654e-12,7.740035e-01,1.100280e-12,7.768129e-01,2.948515e-13,7.740407e-01,1.341627e-13,7.769459e-01,3.182305e-14,7.745562e-01,8.710026e-15
4.725000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.950016e-07,1.143813e-07,1.937392e-08,1.361837e-09,1.365089e-10,9.851608e-12,7.543876e-13,8.328550e-14,1.024675e-14,-1.950016e-07,-1.950016e-07,-6.405302e-04,1.814328e-08,8.778053e-05,1.348285e+00,6.924717e-08,6.295197e-09,-8.798182e-05,2.500000e-04,1.620182e-04,1.564605e-04,8.983608e-01,2.578770e-08,6.446925e-09,5.551235e-06,8.050236e-01,9.214975e-09,7.812827e-01,1.905869e-09,7.790184e-01,6.916768e-10,7.745683e-01,2.167979e-10,7.769744e-01,4.895952e-11,7.740416e-01,1.319135e-11,7.768149e-01,5.920323e-12,7.740035e-01,1.144746e-12,7.768129e-01,2.816386e-13,7.740407e-01,1.312667e-13,7.769459e-01,3.346089e-14,7.745562e-01,8.498886e-15
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.940914e-07,1.135528e-07,1.913469e-08,1.358116e-09,1.370613e-10,9.596926e-12,7.704603e-13,8.227486e-14,9.974354e-15,-1.940914e-07,-1.940914e-07,-6.378295e-04,1.740244e-08,8.778096e-05,1.348295e+00,6.852354e-08,6.229413e-09,-8.798128e-05,2.500000e-04,1.620187e-04,1.564609e-04,8.983647e-01,2.534558e-08,6.336395e-09,5.551478e-06,8.050250e-01,9.302382e-09,7.812830e-01,1.917699e-09,7.790185e-01,6.711847e-10,7.745683e-01,2.170665e-10,7.769744e-01,5.019533e-11,7.740416e-01,1.270792e-11,7.768149e-01,5.856495e-12,7.740035e-01,1.190558e-12,7.768129e-01,2.706120e-13,7.740407e-01,1.277635e-13,7.769459e-01,3.505539e-14,7.745562e-01,8.341850e-15
4.735000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.931606e-07,1.129108e-07,1.887579e-08,1.357393e-09,1.373371e-10,9.355001e-12,7.876194e-13,8.099182e-14,9.740328e-15,-1.931606e-07,-1.931606e-07,-6.352383e-04,1.669495e-08,8.778140e-05,1.348306e+00,6.798429e-08,6.180390e-09,-8.798074e-05,2.500000e-04,1.620193e-04,1.564613e-04,8.983685e-01,2.488270e-08,6.220676e-09,5.551712e-06,8.050264e-01,9.371435e-09,7.812833e-01,1.935530e-09,7.790186e-01,6.512221e-10,7.745684e-01,2.166296e-10,7.769744e-01,5.155144e-11,7.740417e-01,1.227365e-11,7.768149e-01,5.768266e-12,7.740035e-01,1.236650e-12,7.768129e-01,2.619455e-13,7.740407e-01,1.237219e-13,7.769459e-01,3.657054e-14,7.745562e-01,8.240735e-15
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.922105e-07,1.124564e-07,1.860082e-08,1.359532e-09,1.373215e-10,9.129730e-12,8.054290e-13,7.945284e-14,9.545214e-15,-1.922105e-07,-1.922105e-07,-6.327507e-04,1.603292e-08,8.778184e-05,1.348316e+00,6.763299e-08,6.148454e-09,-8.798020e-05,2.500000e-04,1.620198e-04,1.564618e-04,8.983722e-01,2.440620e-08,6.101549e-09,5.551940e-06,8.050278e-01,9.420084e-09,7.812836e-01,1.958775e-09,7.790187e-01,6.321233e-10,7.745684e-01,2.154849e-10,7.769744e-01,5.299433e-11,7.740417e-01,1.189561e-11,7.768149e-01,5.657224e-12,7.740035e-01,1.281957e-12,7.768129e-01,2.557626e-13,7.740407e-01,1.192211e-13,7.769459e-01,3.797235e-14,7.745562e-01,8.196127e-15
4.745000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.912430e-07,1.121871e-07,1.831371e-08,1.364339e-09,1.370059e-10,8.924649e-12,8.234358e-13,7.768476e-14,9.390658e-15,-1.912430e-07,-1.912430e-07,-6.303590e-04,1.542756e-08,8.778228e-05,1.348326e+00,6.746946e-08,6.133587e-09,-8.797966e-05,2.500000e-04,1.620203e-04,1.564622e-04,8.983759e-01,2.392344e-08,5.980860e-09,5.552159e-06,8.050293e-01,9.446695e-09,7.812839e-01,1.986745e-09,7.790188e-01,6.142034e-10,7.745684e-01,2.136442e-10,7.769744e-01,5.448901e-11,7.740417e-01,1.157965e-11,7.768149e-01,5.525412e-12,7.740035e-01,1.325444e-12,7.768129e-01,2.521347e-13,7.740407e-01,1.143491e-13,7.769459e-01,3.922951e-14,7.745562e-01,8.207547e-15
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.902600e-07,1.120966e-07,1.801864e-08,1.371572e-09,1.363875e-10,8.742859e-12,8.411950e-13,7.571992e-14,9.282688e-15,-1.902600e-07,-1.902600e-07,-6.280537e-04,1.488895e-08,8.778271e-05,1.348337e+00,6.748978e-08,6.135434e-09,-8.797911e-05,2.500000e-04,1.620209e-04,1.564627e-04,8.983795e-01,2.344194e-08,5.860485e-09,5.552371e-06,8.050307e-01,9.450082e-09,7.812842e-01,2.018659e-09,7.790188e-01,5.977521e-10,7.745685e-01,2.111334e-10,7.769744e-01,5.599977e-11,7.740417e-01,1.133034e-11,7.768149e-01,5.375280e-12,7.740035e-01,1.366121e-12,7.768129e-01,2.510801e-13,7.740407e-01,1.092010e-13,7.769459e-01,4.031400e-14,7.745562e-01,8.273251e-15
4.755000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.892643e-07,1.121751e-07,1.771993e-08,1.380940e-09,1.354700e-10,8.586957e-12,8.582680e-13,7.359560e-14,9.216919e-15,-1.892643e-07,-1.892643e-07,-6.258241e-04,1.442587e-08,8.778314e-05,1.348347e+00,6.768638e-08,6.153308e-09,-8.797855e-05,2.500000e-04,1.620214e-04,1.564631e-04,8.983830e-01,2.296917e-08,5.742293e-09,5.552577e-06,8.050321e-01,9.429529e-09,7.812845e-01,2.053664e-09,7.790189e-01,5.830282e-10,7.745685e-01,2.079916e-10,7.769745e-01,5.749086e-11,7.740417e-01,1.115086e-11,7.768149e-01,5.209635e-12,7.740035e-01,1.403065e-12,7.768129e-01,2.525638e-13,7.740407e-01,1.038769e-13,7.769459e-01,4.120168e-14,7.745562e-01,8.390337e-15
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.882587e-07,1.124097e-07,1.742197e-08,1.392112e-09,1.342630e-10,8.459012e-12,8.742366e-13,7.135069e-14,9.198833e-15,-1.882587e-07,-1.882587e-07,-6.236583e-04,1.404560e-08,8.778354e-05,1.348357e+00,6.804822e-08,6.186202e-09,-8.797799e-05,2.500000e-04,1.620220e-04,1.564636e-04,8.983865e-01,2.251243e-08,5.628108e-09,5.552776e-06,8.050336e-01,9.384800e-09,7.812848e-01,2.090851e-09,7.790190e-01,5.702548e-10,7.745685e-01,2.042705e-10,7.769745e-01,5.892724e-11,7.740417e-01,1.104295e-11,7.768149e-01,5.031575e-12,7.740035e-01,1.435439e-12,7.768129e-01,2.564991e-13,7.740407e-01,9.847965e-14,7.769459e-01,4.187261e-14,7.745562e-01,8.555054e-15
4.765000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.872465e-07,1.127842e-07,1.712915e-08,1.404722e-09,1.327818e-10,8.360509e-12,8.887035e-13,6.902523e-14,9.224044e-15,-1.872465e-07,-1.872465e-07,-6.215434e-04,1.375378e-08,8.778394e-05,1.348368e+00,6.856094e-08,6.232813e-09,-8.797741e-05,2.500000e-04,1.620226e-04,1.564641e-04,8.983899e-01,2.207868e-08,5.519671e-09,5.552969e-06,8.050350e-01,9.316146e-09,7.812851e-01,2.129272e-09,7.790191e-01,5.596148e-10,7.745686e-01,2.000331e-10,7.769745e-01,6.027527e-11,7.740417e-01,1.100689e-11,7.768149e-01,4.844432e-12,7.740035e-01,1.462505e-12,7.768129e-01,2.627492e-13,7.740407e-01,9.311276e-14,7.769459e-01,4.231181e-14,7.745562e-01,8.762546e-15
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.862308e-07,1.132800e-07,1.684575e-08,1.418380e-09,1.310474e-10,8.292308e-12,9.013141e-13,6.666413e-14,9.290909e-15,-1.862308e-07,-1.862308e-07,-6.194655e-04,1.355431e-08,8.778430e-05,1.348378e+00,6.920723e-08,6.291566e-09,-8.797683e-05,2.500000e-04,1.620232e-04,1.564646e-04,8.983932e-01,2.167444e-08,5.418610e-09,5.553157e-06,8.050364e-01,9.224295e-09,7.812855e-01,2.167961e-09,7.790192e-01,5.512474e-10,7.745686e-01,1.953523e-10,7.769745e-01,6.150339e-11,7.740417e-01,1.104148e-11,7.768149e-01,4.651691e-12,7.740035e-01,1.483644e-12,7.768129e-01,2.711313e-13,7.740407e-01,8.787820e-14,7.769459e-01,4.250911e-14,7.745562e-01,9.007089e-15
4.775000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.852154e-07,1.138757e-07,1.657585e-08,1.432676e-09,1.290855e-10,8.254682e-12,9.117444e-13,6.430743e-14,9.397783e-15,-1.852154e-07,-1.852154e-07,-6.174107e-04,1.344926e-08,8.778465e-05,1.348389e+00,6.996712e-08,6.360647e-09,-8.797622e-05,2.500000e-04,1.620238e-04,1.564651e-04,8.983965e-01,2.130562e-08,5.326404e-09,5.553341e-06,8.050378e-01,9.110437e-09,7.812858e-01,2.205952e-09,7.790193e-01,5.452462e-10,7.745686e-01,1.903094e-10,7.769745e-01,6.258271e-11,7.740417e-01,1.114416e-11,7.768149e-01,4.456927e-12,7.740035e-01,1.498364e-12,7.768129e-01,2.814200e-13,7.740407e-01,8.287453e-14,7.769459e-01,4.245956e-14,7.745562e-01,9.282204e-15
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.842038e-07,1.145484e-07,1.632326e-08,1.447189e-09,1.269265e-10,8.247261e-12,9.197320e-13,6.200114e-14,9.538637e-15,-1.842038e-07,-1.842038e-07,-6.153646e-04,1.343885e-08,8.778497e-05,1.348399e+00,7.081841e-08,6.438037e-09,-8.797561e-05,2.500000e-04,1.620244e-04,1.564656e-04,8.983997e-01,2.097742e-08,5.244355e-09,5.553522e-06,8.050392e-01,8.976200e-09,7.812861e-01,2.242299e-09,7.790194e-01,5.416568e-10,7.745686e-01,1.849926e-10,7.769745e-01,6.348762e-11,7.740417e-01,1.131095e-11,7.768149e-01,4.263728e-12,7.740035e-01,1.506307e-12,7.768129e-01,2.933528e-13,7.740407e-01,7.819459e-14,7.769459e-01,4.216331e-14,7.745562e-01,9.580967e-15
4.785000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.831996e-07,1.152737e-07,1.609147e-08,1.461498e-09,1.246046e-10,8.269079e-12,9.250516e-13,5.978803e-14,9.712924e-15,-1.831996e-07,-1.831996e-07,-6.133131e-04,1.352144e-08,8.778526e-05,1.348410e+00,7.173711e-08,6.521556e-09,-8.797498e-05,2.500000e-04,1.620250e-04,1.564661e-04,8.984028e-01,2.069424e-08,5.173561e-09,5.553700e-06,8.050405e-01,8.823616e-09,7.812865e-01,2.276092e-09,7.790194e-01,5.404768e-10,7.745687e-01,1.794950e-10,7.769745e-01,6.419623e-11,7.740417e-01,1.153665e-11,7.768149e-01,4.075620e-12,7.740035e-01,1.507261e-12,7.768129e-01,3.066361e-13,7.740407e-01,7.392383e-14,7.769459e-01,4.162554e-14,7.745562e-01,9.895976e-15
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.822063e-07,1.160260e-07,1.588351e-08,1.475188e-09,1.221569e-10,8.318582e-12,9.275497e-13,5.770042e-14,9.912422e-15,-1.822063e-07,-1.822063e-07,-6.112423e-04,1.369356e-08,8.778552e-05,1.348421e+00,7.269795e-08,6.608904e-09,-8.797433e-05,2.500000e-04,1.620257e-04,1.564667e-04,8.984060e-01,2.045958e-08,5.114895e-09,5.553877e-06,8.050418e-01,8.655078e-09,7.812868e-01,2.306480e-09,7.790195e-01,5.416559e-10,7.745687e-01,1.739127e-10,7.769745e-01,6.469079e-11,7.740417e-01,1.181490e-11,7.768149e-01,3.895997e-12,7.740035e-01,1.501156e-12,7.768129e-01,3.209503e-13,7.740407e-01,7.013841e-14,7.769459e-01,4.085673e-14,7.745562e-01,1.021956e-14
4.795000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.812273e-07,1.167797e-07,1.570196e-08,1.487857e-09,1.196230e-10,8.393675e-12,9.271189e-13,5.577505e-14,1.013439e-14,-1.812273e-07,-1.812273e-07,-6.091391e-04,1.394998e-08,8.778575e-05,1.348432e+00,7.367481e-08,6.697710e-09,-8.797367e-05,2.500000e-04,1.620263e-04,1.564672e-04,8.984091e-01,2.027597e-08,5.068992e-09,5.554053e-06,8.050431e-01,8.473292e-09,7.812872e-01,2.332683e-09,7.790196e-01,5.450972e-10,7.745687e-01,1.683429e-10,7.769745e-01,6.495805e-11,7.740417e-01,1.213833e-11,7.768149e-01,3.728054e-12,7.740035e-01,1.488072e-12,7.768129e-01,3.359581e-13,7.740407e-01,6.690394e-14,7.769459e-01,3.987188e-14,7.745562e-01,1.054386e-14
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.802658e-07,1.175088e-07,1.554886e-08,1.499129e-09,1.170440e-10,8.491760e-12,9.237264e-13,5.405630e-14,1.036787e-14,-1.802658e-07,-1.802658e-07,-6.069913e-04,1.428384e-08,8.778595e-05,1.348443e+00,7.464134e-08,6.785577e-09,-8.797300e-05,2.500000e-04,1.620270e-04,1.564677e-04,8.984121e-01,2.014491e-08,5.036228e-09,5.554230e-06,8.050444e-01,8.281224e-09,7.812875e-01,2.354009e-09,7.790197e-01,5.506595e-10,7.745688e-01,1.628821e-10,7.769745e-01,6.498947e-11,7.740417e-01,1.249873e-11,7.768149e-01,3.574723e-12,7.740035e-01,1.468228e-12,7.768129e-01,3.513109e-13,7.740407e-01,6.427398e-14,7.769459e-01,3.869058e-14,7.745562e-01,1.086112e-14
