time,"V(Delta_COMMON_SL|array1000-minus-single)","I(Delta_LSL|array1000-minus-single)","I(Delta_RSL|array1000-minus-single)","I(Delta_LS2|array1000-minus-single)","P(Delta_JS2|array1000-minus-single)","I(Delta_LM3|array1000-minus-single)","I(Delta_LS1|array1000-minus-single)","P(Delta_JS1|array1000-minus-single)","P(Delta_JM2|array1000-minus-single)","P(Delta_JM1|array1000-minus-single)"
5.48000000000000008e-11,1.34242229999999996e-04,-7.73314700000000079e-06,-7.73314700000000079e-06,1.00002129999999991e-04,7.61552600000000024e-01,-7.90379199999999922e-05,-1.07735270000000003e-04,-8.20418300000000045e-01,-1.48793029999999993e+00,-9.60674599999999934e+00
5.48999999999999991e-11,6.12471199999999998e-05,-8.68278300000000113e-06,-8.68278300000000113e-06,1.04180940000000007e-04,7.52508500000000025e-01,-7.91246700000000028e-05,-1.12863720000000003e-04,-8.06722799999999962e-01,-1.60150189999999992e+00,-1.03153620000000004e+01
5.49999999999999975e-11,-1.84064400000000033e-05,-9.38934599999999919e-06,-9.38934599999999919e-06,1.06531790000000001e-04,7.71163400000000054e-01,-8.11538200000000036e-05,-1.15921129999999999e-04,-8.23535699999999982e-01,-1.71145290000000005e+00,-1.10562339999999999e+01
5.51000000000000023e-11,-9.86277299999999997e-05,-9.78657899999999966e-06,-9.78657899999999966e-06,1.06936480000000000e-04,8.17744500000000096e-01,-8.51207599999999971e-05,-1.16723060000000005e-04,-8.71502299999999952e-01,-1.81617209999999996e+00,-1.18061940000000014e+01
5.52000000000000007e-11,-1.73280370000000007e-04,-9.83347700000000038e-06,-9.83347700000000038e-06,1.05410890000000003e-04,8.90362199999999993e-01,-9.08700000000000024e-05,-1.15244359999999994e-04,-9.48870600000000008e-01,-1.91428390000000004e+00,-1.25393319999999999e+01
5.52999999999999990e-11,-2.36677430000000014e-04,-9.52331800000000002e-06,-9.52331800000000002e-06,1.02115259999999998e-04,9.85152600000000045e-01,-9.81088999999999985e-05,-1.11638579999999991e-04,-1.05161919999999998e+00,-2.00461380000000000e+00,-1.32310730000000003e+01
5.53999999999999974e-11,-2.84016899999999981e-04,-8.88709600000000074e-06,-8.88709600000000074e-06,9.73517100000000058e-05,1.09658370000000005e+00,-1.06433090000000009e-04,-1.06238800000000010e-04,-1.17378260000000001e+00,-2.08615299999999992e+00,-1.38617950000000008e+01
5.55000000000000022e-11,-3.11735600000000038e-04,-7.99004800000000106e-06,-7.99004800000000106e-06,9.15442799999999956e-05,1.21789870000000011e+00,-1.15360340000000003e-04,-9.95343199999999947e-05,-1.30794410000000005e+00,-2.15802899999999998e+00,-1.44188749999999999e+01
5.56000000000000006e-11,-3.17763700000000008e-04,-6.92212900000000035e-06,-6.92212900000000035e-06,8.52034000000000049e-05,1.34164890000000003e+00,-1.24369200000000002e-04,-9.21255299999999995e-05,-1.44584139999999994e+00,-2.21949299999999994e+00,-1.48969580000000015e+01
5.56999999999999989e-11,-3.01658899999999986e-04,-5.78491300000000002e-06,-5.78491300000000002e-06,7.88806500000000085e-05,1.46026429999999996e+00,-1.32938459999999985e-04,-8.46655500000000012e-05,-1.57901880000000006e+00,-2.26991799999999966e+00,-1.52968310000000010e+01
5.57999999999999973e-11,-2.64604599999999977e-04,-4.67788399999999927e-06,-4.67788399999999927e-06,7.31213500000000042e-05,1.56660399999999989e+00,-1.40583860000000012e-04,-7.77992399999999948e-05,-1.69945550000000001e+00,-2.30881500000000006e+00,-1.56236439999999988e+01
5.59000000000000021e-11,-2.09272210000000013e-04,-3.68677000000000002e-06,-3.68677000000000002e-06,6.84212499999999914e-05,1.65444320000000000e+00,-1.46889550000000007e-04,-7.21080199999999961e-05,-1.80011579999999993e+00,-2.33585300000000018e+00,-1.58850660000000001e+01
5.60000000000000005e-11,-1.39570059999999998e-04,-2.87572499999999990e-06,-2.87572499999999990e-06,6.51904399999999945e-05,1.71886699999999992e+00,-1.51532669999999991e-04,-6.80661700000000070e-05,-1.87538559999999999e+00,-2.35088199999999992e+00,-1.60897579999999998e+01
5.60999999999999989e-11,-6.03159499999999997e-05,-2.28420869999999988e-06,-2.28420869999999988e-06,6.37256899999999980e-05,1.75655889999999992e+00,-1.54300400000000011e-04,-6.60098900000000057e-05,-1.92138300000000006e+00,-2.35396499999999964e+00,-1.62462909999999994e+01
5.61999999999999972e-11,2.31284670000000003e-05,-1.92832460000000011e-06,-1.92832460000000011e-06,6.41908599999999995e-05,1.76598079999999991e+00,-1.55100049999999992e-04,-6.61191799999999940e-05,-1.93614599999999992e+00,-2.34539200000000037e+00,-1.63624810000000025e+01
5.63000000000000020e-11,1.05229540000000016e-04,-1.80544470000000005e-06,-1.80544470000000005e-06,6.66053299999999995e-05,1.74745060000000008e+00,-1.53962279999999993e-04,-6.84107800000000044e-05,-1.91970850000000004e+00,-2.32570699999999997e+00,-1.64450690000000002e+01
5.64000000000000004e-11,1.80637550000000010e-04,-1.90033249999999999e-06,-1.90033249999999999e-06,7.08405800000000061e-05,1.70311590000000002e+00,-1.51038250000000017e-04,-7.27409100000000076e-05,-1.87407440000000003e+00,-2.29570100000000021e+00,-1.64996170000000006e+01
5.64999999999999988e-11,2.44514499999999991e-04,-2.19077769999999984e-06,-2.19077769999999984e-06,7.66261200000000029e-05,1.63682630000000007e+00,-1.46590529999999987e-04,-7.88169000000000077e-05,-1.80309190000000008e+00,-2.25642399999999999e+00,-1.65305570000000017e+01
5.65999999999999971e-11,2.92825499999999983e-04,-2.65112690000000008e-06,-2.65112690000000008e-06,8.35662300000000085e-05,1.55389810000000006e+00,-1.40977710000000011e-04,-8.62173499999999886e-05,-1.71222779999999997e+00,-2.20916099999999993e+00,-1.65413229999999984e+01
5.67000000000000019e-11,3.22588300000000003e-04,-3.25294499999999957e-06,-3.25294499999999957e-06,9.11677900000000042e-05,1.46077179999999984e+00,-1.34632429999999997e-04,-9.44207400000000050e-05,-1.60823600000000000e+00,-2.15541300000000025e+00,-1.65344990000000003e+01
5.68000000000000003e-11,3.32066200000000016e-04,-3.96312499999999943e-06,-3.96312499999999943e-06,9.88785299999999940e-05,1.36457300000000004e+00,-1.28033250000000003e-04,-1.02841659999999992e-04,-1.49872279999999991e+00,-2.09685200000000016e+00,-1.65119970000000009e+01
5.68999999999999987e-11,3.20896199999999999e-04,-4.74075300000000018e-06,-4.74075300000000018e-06,1.06132629999999996e-04,1.27259739999999999e+00,-1.21671490000000001e-04,-1.10873379999999993e-04,-1.39162560000000002e+00,-2.03527600000000009e+00,-1.64752159999999996e+01
5.69999999999999970e-11,2.90130899999999970e-04,-5.53458399999999990e-06,-5.53458399999999990e-06,1.12399250000000010e-04,1.19176050000000000e+00,-1.16015260000000011e-04,-1.17933830000000001e-04,-1.29463499999999998e+00,-1.97254180000000012e+00,-1.64251930000000002e+01
5.71000000000000019e-11,2.42188699999999974e-04,-6.28292399999999941e-06,-6.28292399999999941e-06,1.17228190000000010e-04,1.12806009999999990e+00,-1.11473740000000006e-04,-1.23511109999999998e-04,-1.21460959999999996e+00,-1.91050120000000012e+00,-1.63627359999999982e+01
5.72000000000000002e-11,1.80704559999999995e-04,-6.91696399999999987e-06,-6.91696399999999987e-06,1.20287440000000013e-04,1.08610529999999983e+00,-1.08365169999999995e-04,-1.27204409999999999e-04,-1.15703880000000003e+00,-1.85092599999999985e+00,-1.62885399999999976e+01
5.72999999999999986e-11,1.10284999999999992e-04,-7.36758199999999949e-06,-7.36758199999999949e-06,1.21388480000000004e-04,1.06876039999999994e+00,-1.06892110000000000e-04,-1.28756069999999990e-04,-1.12561010000000006e+00,-1.79543840000000010e+00,-1.62032769999999999e+01
5.73999999999999969e-11,3.61804721999999968e-05,-7.57445200000000044e-06,-7.57445200000000044e-06,1.20497070000000000e-04,1.07693910000000015e+00,-1.07126159999999988e-04,-1.28071520000000010e-04,-1.12192710000000018e+00,-1.74544539999999992e+00,-1.61076830000000015e+01
5.75000000000000018e-11,-3.61055420000000034e-05,-7.49559100000000025e-06,-7.49559100000000025e-06,1.17729599999999998e-04,1.10956689999999991e+00,-1.09004170000000000e-04,-1.25225180000000007e-04,-1.14540709999999990e+00,-1.70208610000000005e+00,-1.60026119999999992e+01
5.76000000000000001e-11,-1.01240560000000012e-04,-7.11519300000000010e-06,-7.11519300000000010e-06,1.13336649999999992e-04,1.16371300000000000e+00,-1.12335899999999996e-04,-1.20451839999999994e-04,-1.19336690000000001e+00,-1.66619319999999993e+00,-1.58890820000000001e+01
5.76999999999999985e-11,-1.54482990000000004e-04,-6.44791300000000028e-06,-6.44791300000000028e-06,1.07676790000000005e-04,1.23487029999999987e+00,-1.16822260000000005e-04,-1.14124709999999989e-04,-1.26128740000000006e+00,-1.63827279999999997e+00,-1.57682990000000007e+01
5.77999999999999969e-11,-1.92056169999999990e-04,-5.53853200000000046e-06,-5.53853200000000046e-06,1.01184189999999999e-04,1.31735519999999995e+00,-1.22082030000000017e-04,-1.06722729999999996e-04,-1.34322239999999993e+00,-1.61850190000000005e+00,-1.56416639999999987e+01
5.79000000000000017e-11,-2.11437979999999989e-04,-4.45689499999999928e-06,-4.45689499999999928e-06,9.43338599999999988e-05,1.40477739999999995e+00,-1.27684119999999987e-04,-9.87907599999999933e-05,-1.43230799999999991e+00,-1.60674560000000000e+00,-1.55107609999999987e+01
5.80000000000000000e-11,-2.11535899999999982e-04,-3.28900000000000019e-06,-3.28900000000000019e-06,8.76075899999999904e-05,1.49053999999999998e+00,-1.33182009999999987e-04,-9.08965799999999916e-05,-1.52132050000000008e+00,-1.60258950000000011e+00,-1.53773309999999999e+01
5.80999999999999984e-11,-1.92734680000000008e-04,-2.12593609999999993e-06,-2.12593609999999993e-06,8.14628800000000077e-05,1.56832009999999999e+00,-1.38147370000000016e-04,-8.35888200000000031e-05,-1.60322699999999996e+00,-1.60538490000000000e+00,-1.52432319999999990e+01
5.81999999999999968e-11,-1.56819090000000010e-04,-1.05275489999999999e-06,-1.05275489999999999e-06,7.63062200000000129e-05,1.63250040000000007e+00,-1.42200059999999991e-04,-7.73589700000000004e-05,-1.67168669999999997e+00,-1.61430320000000016e+00,-1.51103749999999994e+01
5.82999999999999951e-11,-1.06789490000000004e-04,-1.39316399999999970e-07,-1.39316399999999970e-07,7.24705699999999881e-05,1.67852550000000011e+00,-1.45032839999999994e-04,-7.26098900000000035e-05,-1.72147110000000003e+00,-1.62839380000000000e+00,-1.49806640000000009e+01
5.84000000000000000e-11,-4.65958937000000010e-05,5.65394799999999898e-07,5.65394799999999898e-07,7.01972199999999940e-05,1.70317190000000007e+00,-1.46429939999999988e-04,-6.96318300000000018e-05,-1.74878439999999991e+00,-1.64664250000000001e+00,-1.48559230000000007e+01
5.85000000000000048e-11,1.91787899999999994e-05,1.03489179999999994e-06,1.03489179999999994e-06,6.96215800000000030e-05,1.70472869999999999e+00,-1.46278960000000024e-04,-6.85866800000000038e-05,-1.75147990000000009e+00,-1.66802509999999993e+00,-1.47378269999999993e+01
5.85999999999999967e-11,8.56592699999999928e-05,1.26314779999999999e-06,1.26314779999999999e-06,7.07633300000000095e-05,1.68308670000000005e+00,-1.44576529999999989e-04,-6.95001799999999943e-05,-1.72917089999999996e+00,-1.69155349999999993e+00,-1.46278380000000006e+01
5.87000000000000015e-11,1.48018340000000001e-04,1.26015349999999990e-06,1.26015349999999990e-06,7.35221899999999914e-05,1.63973740000000001e+00,-1.41427530000000010e-04,-7.22620399999999964e-05,-1.68324050000000014e+00,-1.71631270000000002e+00,-1.45271500000000007e+01
5.88000000000000063e-11,2.01799279999999976e-04,1.04675780000000010e-06,1.04675780000000010e-06,7.76807299999999985e-05,1.57767790000000008e+00,-1.37038260000000016e-04,-7.66339699999999964e-05,-1.61674730000000011e+00,-1.74148520000000007e+00,-1.44366570000000003e+01
5.88999999999999982e-11,2.43205560000000012e-04,6.50397799999999908e-07,6.50397799999999908e-07,8.29160799999999957e-05,1.50122050000000007e+00,-1.31703139999999979e-04,-8.22656899999999933e-05,-1.53423039999999999e+00,-1.76636480000000007e+00,-1.43569379999999995e+01
5.90000000000000031e-11,2.69345299999999984e-04,1.02761499999999990e-07,1.02761499999999990e-07,8.88213100000000036e-05,1.41570829999999992e+00,-1.25785519999999985e-04,-8.87185499999999978e-05,-1.44141090000000016e+00,-1.79035900000000003e+00,-1.42882509999999989e+01
5.90999999999999950e-11,2.78419099999999999e-04,-5.60439800000000023e-07,-5.60439800000000023e-07,9.49358999999999934e-05,1.32714329999999991e+00,-1.19692800000000007e-04,-9.54963400000000053e-05,-1.34479969999999982e+00,-1.81298099999999995e+00,-1.42305659999999996e+01
5.91999999999999998e-11,2.69839000000000016e-04,-1.29828796199999987e-06,-1.29828796199999987e-06,1.00783169999999999e-04,1.24175130000000000e+00,-1.13847199999999996e-04,-1.02081459999999992e-04,-1.25123000000000006e+00,-1.83383619999999992e+00,-1.41835860000000000e+01
5.93000000000000046e-11,2.44268299999999953e-04,-2.06334840000000003e-06,-2.06334840000000003e-06,1.05910809999999996e-04,1.16551230000000006e+00,-1.08654279999999999e-04,-1.07974149999999990e-04,-1.16734440000000017e+00,-1.85260200000000008e+00,-1.41468059999999998e+01
5.93999999999999965e-11,2.03578130000000017e-04,-2.80162700000000010e-06,-2.80162700000000010e-06,1.09929749999999996e-04,1.10369889999999993e+00,-1.04471779999999997e-04,-1.12731380000000001e-04,-1.09908120000000009e+00,-1.86900709999999992e+00,-1.41195529999999998e+01
5.95000000000000013e-11,1.50716879999999992e-04,-3.45479200000000014e-06,-3.45479200000000014e-06,1.12546940000000001e-04,1.06046590000000007e+00,-1.01581650000000007e-04,-1.16001730000000000e-04,-1.05120570000000013e+00,-1.88281250000000000e+00,-1.41010449999999992e+01
5.96000000000000062e-11,8.95015499999999935e-05,-3.96489499999999959e-06,-3.96489499999999959e-06,1.13588089999999990e-04,1.03853350000000000e+00,-1.00168140000000003e-04,-1.17552970000000002e-04,-1.02693389999999996e+00,-1.89379540000000013e+00,-1.40904400000000010e+01
5.96999999999999981e-11,2.43394490000000001e-05,-4.28096600000000051e-06,-4.28096600000000051e-06,1.13008559999999998e-04,1.03899110000000006e+00,-1.00303930000000002e-04,-1.17289540000000005e-04,-1.02768490000000012e+00,-1.90173900000000007e+00,-1.40868649999999995e+01
5.98000000000000029e-11,-4.01006289999999996e-05,-4.36620200000000028e-06,-4.36620200000000028e-06,1.10891849999999998e-04,1.06124410000000013e+00,-1.01945970000000001e-04,-1.15258049999999990e-04,-1.05298779999999992e+00,-1.90643120000000010e+00,-1.40894620000000010e+01
5.98999999999999948e-11,-9.92445300000000105e-05,-4.20416700000000006e-06,-4.20416700000000006e-06,1.07436709999999988e-04,1.10310050000000004e+00,-1.04940899999999990e-04,-1.11640880000000002e-04,-1.10054910000000006e+00,-1.90766929999999979e+00,-1.40973980000000001e+01
5.99999999999999996e-11,-1.48966609999999998e-04,-3.80253800000000022e-06,-3.80253800000000022e-06,1.02935699999999998e-04,1.16098790000000007e+00,-1.09039680000000004e-04,-1.06738240000000010e-04,-1.16647180000000006e+00,-1.90527250000000015e+00,-1.41098770000000009e+01
6.01000000000000044e-11,-7.64029899999999927e-05,-1.08314579999999997e-06,-1.08314579999999997e-06,8.84598500000000065e-05,1.22786639999999991e+00,-1.12303649999999990e-04,-8.95430000000000065e-05,-1.24264710000000012e+00,-1.89731870000000002e+00,-1.41222220000000007e+01
6.01999999999999963e-11,-1.20384090000000011e-04,1.20016744299999992e-06,1.20016744299999992e-06,7.38569299999999895e-05,1.29462259999999985e+00,-1.15333139999999998e-04,-7.26567599999999891e-05,-1.31856390000000001e+00,-1.88086690000000001e+00,-1.41278439999999996e+01
6.03000000000000011e-11,-9.58514200000000033e-05,3.09063869999999988e-06,3.09063869999999988e-06,5.99058599999999957e-05,1.35152859999999997e+00,-1.17502539999999998e-04,-5.68152200000000059e-05,-1.38309349999999998e+00,-1.85266589999999987e+00,-1.41199399999999997e+01
6.04000000000000060e-11,-4.48276990000000017e-05,4.69176499999999979e-06,4.69176499999999979e-06,4.73973200000000024e-05,1.38939000000000012e+00,-1.18229129999999991e-04,-4.27055500000000031e-05,-1.42579670000000003e+00,-1.80960419999999989e+00,-1.40924070000000015e+01
6.04999999999999979e-11,2.66904299999999999e-05,6.10657699999999969e-06,6.10657699999999969e-06,3.70187800000000041e-05,1.40042329999999993e+00,-1.17018759999999996e-04,-3.09122099999999993e-05,-1.43785190000000007e+00,-1.74899070000000001e+00,-1.40402400000000007e+01
6.06000000000000027e-11,1.12068620000000001e-04,7.40222500000000010e-06,7.40222500000000010e-06,2.92679000000000015e-05,1.37891330000000001e+00,-1.13507629999999999e-04,-2.18656800000000017e-05,-1.41271999999999998e+00,-1.66874840000000013e+00,-1.39596680000000006e+01
6.06999999999999946e-11,2.04426279999999976e-04,8.59444500000000001e-06,8.59444500000000001e-06,2.43972620000000004e-05,1.32166929999999994e+00,-1.07493999999999998e-04,-1.58028179999999998e-05,-1.34660950000000001e+00,-1.56756440000000019e+00,-1.38481890000000014e+01
6.07999999999999994e-11,2.96874780000000004e-04,9.64917500000000067e-06,9.64917500000000067e-06,2.23907489999999996e-05,1.22828420000000005e+00,-9.89578700000000013e-05,-1.27415720000000002e-05,-1.23876589999999998e+00,-1.44501130000000000e+00,-1.37045740000000009e+01
6.09000000000000042e-11,3.82716299999999953e-04,1.04975509999999985e-05,1.04975509999999985e-05,2.29692079999999988e-05,1.10118549999999993e+00,-8.80675400000000062e-05,-1.24716600000000001e-05,-1.09157719999999991e+00,-1.30163839999999986e+00,-1.35288320000000013e+01
6.09999999999999961e-11,4.55685600000000040e-04,1.10592570000000000e-05,1.10592570000000000e-05,2.56220200000000010e-05,9.45467400000000069e-01,-7.51720499999999946e-05,-1.45627629999999993e-05,-9.10471199999999925e-01,-1.13902049999999999e+00,-1.33221710000000009e+01
6.11000000000000010e-11,4.00768199999999982e-04,9.15831299999999893e-06,9.15831299999999893e-06,3.89481000000000007e-05,7.70904200000000039e-01,-6.23940500000000028e-05,-2.97897800000000026e-05,-7.06524200000000047e-01,-9.61532999999999971e-01,-1.30908249999999988e+01
6.12000000000000058e-11,4.54840400000000003e-04,7.46883400000000006e-06,7.46883400000000006e-06,5.27009400000000050e-05,5.90310200000000007e-01,-4.93873500000000041e-05,-4.52320999999999968e-05,-4.94446600000000014e-01,-7.75528100000000054e-01,-1.28438479999999995e+01
6.12999999999999977e-11,4.31332199999999997e-04,5.90932100000000027e-06,5.90932100000000027e-06,6.56873600000000080e-05,4.17684100000000003e-01,-3.70765699999999946e-05,-5.97780399999999987e-05,-2.90392299999999992e-01,-5.88451999999999975e-01,-1.25911310000000007e+01
6.14000000000000025e-11,3.71475899999999999e-04,4.39312830000000008e-06,4.39312830000000008e-06,7.67417700000000023e-05,2.66558480000000042e-01,-2.63539400000000013e-05,-7.23486400000000101e-05,-1.10088709999999992e-01,-4.08143200000000039e-01,-1.23421470000000006e+01
