time,"I(L_M3|single)","I(L_M3|array 0001)","I(L_M3|array 1000)","I(L_S1|single)","I(L_S1|array 0001)","I(L_S1|array 1000)","P(B_JS1|single)","P(B_JS1|array 0001)","P(B_JS1|array 1000)","V(B_JS1|single)","V(B_JS1|array 0001)","V(B_JS1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)"
5.05999999999999985e-11,1.14445599999999994e-05,-1.18181999999999998e-05,-1.18181999999999998e-05,2.66104199999999999e-05,-2.61254300000000010e-05,-2.61254300000000010e-05,1.05332400000000007e-01,-1.04181499999999996e-01,-1.04181499999999996e-01,1.45211899999999998e-04,-1.43162499999999990e-04,-1.43162499999999990e-04,6.92921799999999949e-02,-6.90503600000000051e-02,-6.90503600000000051e-02,1.00252699999999996e-04,-9.99991900000000023e-05,-9.99991900000000023e-05
5.06999999999999968e-11,1.53254600000000015e-05,-1.58068200000000006e-05,-1.58068200000000006e-05,2.87865600000000004e-05,-2.81670799999999987e-05,-2.81670799999999987e-05,1.54408600000000007e-01,-1.52497999999999995e-01,-1.52497999999999995e-01,1.78027999999999997e-04,-1.75148399999999998e-04,-1.75148399999999998e-04,1.04204699999999997e-01,-1.03872099999999995e-01,-1.03872099999999995e-01,1.28489299999999990e-04,-1.28151799999999988e-04,-1.28151799999999988e-04
5.08000000000000016e-11,1.97503299999999983e-05,-2.03468299999999984e-05,-2.03468299999999984e-05,3.03453399999999984e-05,-2.95828100000000015e-05,-2.95828100000000015e-05,2.12624200000000013e-01,-2.09682200000000013e-01,-2.09682200000000013e-01,2.06630399999999993e-04,-2.02788500000000005e-04,-2.02788500000000005e-04,1.47650799999999999e-01,-1.47199999999999998e-01,-1.47199999999999998e-01,1.57025499999999989e-04,-1.56591999999999994e-04,-1.56591999999999994e-04
5.09000000000000000e-11,2.46211699999999986e-05,-2.53340099999999990e-05,-2.53340099999999990e-05,3.14034500000000017e-05,-3.04975000000000007e-05,-3.04975000000000007e-05,2.78411000000000020e-01,-2.74130900000000011e-01,-2.74130900000000011e-01,2.28966700000000011e-04,-2.24058600000000003e-04,-2.24058600000000003e-04,1.99537700000000012e-01,-1.98938599999999993e-01,-1.98938599999999993e-01,1.84652699999999988e-04,-1.84114899999999988e-04,-1.84114899999999988e-04
5.09999999999999984e-11,2.98098299999999992e-05,-3.06337099999999985e-05,-3.06337099999999985e-05,3.21145999999999991e-05,-3.10732300000000013e-05,-3.10732300000000013e-05,3.49682099999999996e-01,-3.43733500000000025e-01,-3.43733500000000025e-01,2.43582100000000007e-04,-2.37546799999999994e-04,-2.37546799999999994e-04,2.59428600000000009e-01,-2.58649499999999977e-01,-2.58649499999999977e-01,2.10275400000000003e-04,-2.09630499999999991e-04,-2.09630499999999991e-04
5.11000000000000032e-11,3.43830999999999995e-05,-3.52637500000000027e-05,-3.52637500000000027e-05,2.69259700000000006e-05,-2.58274600000000002e-05,-2.58274600000000002e-05,4.22541800000000023e-01,-4.14600599999999986e-01,-4.14600599999999986e-01,2.42399699999999989e-04,-2.35309100000000013e-04,-2.35309100000000013e-04,3.25694299999999992e-01,-3.24706200000000000e-01,-3.24706200000000000e-01,2.28574100000000004e-04,-2.27839100000000005e-04,-2.27839100000000005e-04
5.12000000000000016e-11,3.86518200000000029e-05,-3.95750799999999985e-05,-3.95750799999999985e-05,2.21343200000000005e-05,-2.09936300000000005e-05,-2.09936300000000005e-05,4.92202699999999993e-01,-4.81976499999999974e-01,-4.81976499999999974e-01,2.23994199999999997e-04,-2.15992999999999990e-04,-2.15992999999999990e-04,3.95949900000000021e-01,-3.94730000000000025e-01,-3.94730000000000025e-01,2.37780899999999999e-04,-2.36980200000000012e-04,-2.36980200000000012e-04
5.12999999999999999e-11,4.23591600000000032e-05,-4.32963100000000015e-05,-4.32963100000000015e-05,1.80427300000000013e-05,-1.68936600000000012e-05,-1.68936600000000012e-05,5.53858300000000026e-01,-5.41109399999999963e-01,-5.41109399999999963e-01,1.89739299999999988e-04,-1.81045700000000007e-04,-1.81045700000000007e-04,4.67483199999999988e-01,-4.66016500000000000e-01,-4.66016500000000000e-01,2.37522799999999995e-04,-2.36686000000000004e-04,-2.36686000000000004e-04
5.13999999999999983e-11,4.52831200000000016e-05,-4.61948000000000003e-05,-4.61948000000000003e-05,1.49162300000000000e-05,-1.38065200000000004e-05,-1.38065200000000004e-05,6.03287699999999982e-01,-5.87858600000000009e-01,-5.87858600000000009e-01,1.42556599999999996e-04,-1.33476799999999996e-04,-1.33476799999999996e-04,5.37552499999999989e-01,-5.35833800000000027e-01,-5.35833800000000027e-01,2.28193300000000009e-04,-2.27355699999999989e-04,-2.27355699999999989e-04
5.15000000000000031e-11,4.72542699999999971e-05,-4.80960900000000012e-05,-4.80960900000000012e-05,1.29608499999999998e-05,-1.19448600000000004e-05,-1.19448600000000004e-05,6.37243899999999974e-01,-6.19086200000000031e-01,-6.19086200000000031e-01,8.62904300000000052e-05,-7.72308499999999960e-05,-7.72308499999999960e-05,6.03585600000000055e-01,-6.01621500000000031e-01,-6.01621500000000031e-01,2.10677200000000003e-04,-2.09879900000000010e-04,-2.09879900000000010e-04
5.16000000000000015e-11,4.81709500000000000e-05,-4.88990900000000001e-05,-4.88990900000000001e-05,1.23043699999999999e-05,-1.14356400000000005e-05,-1.14356400000000005e-05,6.53687899999999988e-01,-6.32892699999999975e-01,-6.32892699999999975e-01,2.53013800000000000e-05,-1.67705900000000010e-05,-1.67705900000000010e-05,6.63311899999999954e-01,-6.61122100000000046e-01,-6.61122100000000046e-01,1.86185099999999987e-04,-1.85474700000000001e-04,-1.85474700000000001e-04
5.16999999999999998e-11,4.80085200000000009e-05,-4.85847000000000026e-05,-4.85847000000000026e-05,1.29836200000000002e-05,-1.23083399999999998e-05,-1.23083399999999998e-05,6.51906699999999950e-01,-6.28732399999999969e-01,-6.28732399999999969e-01,-3.58525199999999974e-05,4.32562799999999998e-05,4.32562799999999998e-05,7.14846599999999999e-01,-7.12465299999999968e-01,-7.12465299999999968e-01,1.56123999999999998e-04,-1.55550300000000007e-04,-1.55550300000000007e-04
5.17999999999999982e-11,4.68220000000000000e-05,-4.72177000000000003e-05,-4.72177000000000003e-05,1.49395899999999994e-05,-1.44912200000000008e-05,-1.44912200000000008e-05,6.32535999999999987e-01,-6.07430600000000043e-01,-6.07430600000000043e-01,-9.26937299999999986e-05,9.83125600000000019e-05,9.83125600000000019e-05,7.56735900000000017e-01,-7.54212499999999952e-01,-7.54212499999999952e-01,1.21988199999999999e-04,-1.21601800000000005e-04,-1.21601800000000005e-04
5.19000000000000030e-11,4.47424799999999992e-05,-4.49423600000000025e-05,-4.49423600000000025e-05,1.80202600000000015e-05,-1.78154200000000003e-05,-1.78154200000000003e-05,5.97499200000000008e-01,-5.71108900000000030e-01,-5.71108900000000030e-01,-1.41087200000000014e-04,1.44252300000000008e-04,1.44252300000000008e-04,7.87972800000000029e-01,-7.85371400000000053e-01,-7.85371400000000053e-01,8.52737799999999952e-05,-8.51225900000000032e-05,-8.51225900000000032e-05
5.20000000000000014e-11,4.19676300000000033e-05,-4.19720299999999994e-05,-4.19720299999999994e-05,2.19909899999999993e-05,-2.20265700000000014e-05,-2.20265700000000014e-05,5.49864200000000025e-01,-5.23025999999999991e-01,-5.23025999999999991e-01,-1.77500500000000013e-04,1.77597600000000002e-04,1.77597600000000002e-04,8.07990300000000050e-01,-8.05388299999999946e-01,-8.05388299999999946e-01,4.74169900000000029e-05,-4.75423400000000033e-05,-4.75423400000000033e-05
5.20999999999999997e-11,3.87470400000000030e-05,-3.85733300000000009e-05,-3.85733300000000009e-05,2.65515199999999995e-05,-2.68033800000000002e-05,-2.68033800000000002e-05,4.93622300000000014e-01,-4.67334399999999983e-01,-4.67334399999999983e-01,-1.99258700000000004e-04,1.95804399999999998e-04,1.95804399999999998e-04,8.16639200000000010e-01,-8.14124599999999976e-01,-8.14124599999999976e-01,9.75672999999999967e-06,-1.01892000000000006e-05,-1.01892000000000006e-05
5.21999999999999981e-11,3.53631100000000010e-05,-3.50456900000000016e-05,-3.50456900000000016e-05,3.13588900000000016e-05,-3.17821800000000007e-05,-3.17821800000000007e-05,4.33394300000000010e-01,-4.08765099999999992e-01,-4.08765099999999992e-01,-2.04772999999999999e-04,1.97490499999999989e-04,1.97490499999999989e-04,8.14157299999999973e-01,-8.11824800000000013e-01,-8.11824800000000013e-01,-2.64845600000000011e-05,2.57294599999999988e-05,2.57294599999999988e-05
5.23000000000000029e-11,3.21089499999999969e-05,-3.16975500000000028e-05,-3.16975500000000028e-05,3.60542600000000020e-05,-3.65857700000000026e-05,-3.65857700000000026e-05,3.74079500000000009e-01,-3.52255399999999996e-01,-3.52255399999999996e-01,-1.93705700000000011e-04,1.82587500000000013e-04,1.82587500000000013e-04,8.01133699999999949e-01,-7.99079500000000054e-01,-7.99079500000000054e-01,-6.02076000000000027e-05,5.91334600000000029e-05,5.91334600000000029e-05
5.24000000000000013e-11,2.92650499999999986e-05,-2.88214099999999989e-05,-2.88214099999999989e-05,4.02916200000000003e-05,-4.08541500000000025e-05,-4.08541500000000025e-05,3.20471899999999976e-01,-3.02551200000000020e-01,-3.02551200000000020e-01,-1.67034499999999995e-04,1.52381200000000004e-04,1.52381200000000004e-04,7.78472700000000017e-01,-7.76788200000000040e-01,-7.76788200000000040e-01,-9.04376400000000058e-05,8.90703799999999988e-05,8.90703799999999988e-05
5.24999999999999997e-11,2.70768000000000014e-05,-2.66697499999999999e-05,-2.66697499999999999e-05,4.37656400000000027e-05,-4.42741199999999982e-05,-4.42741199999999982e-05,2.76878100000000016e-01,-2.63817999999999997e-01,-2.63817999999999997e-01,-1.26992000000000007e-04,1.09420200000000007e-04,1.09420200000000007e-04,7.47354900000000044e-01,-7.46119800000000000e-01,-7.46119800000000000e-01,-1.16326500000000005e-04,1.14716200000000005e-04,1.14716200000000005e-04
5.25999999999999980e-11,2.57349899999999994e-05,-2.54344099999999990e-05,-2.54344099999999990e-05,4.62360100000000032e-05,-4.66049600000000025e-05,-4.66049600000000025e-05,2.46772799999999987e-01,-2.39299800000000007e-01,-2.39299800000000007e-01,-7.68822300000000027e-05,5.72996399999999988e-05,5.72996399999999988e-05,7.09198100000000053e-01,-7.08473200000000025e-01,-7.08473200000000025e-01,-1.37159000000000006e-04,1.35380200000000009e-04,1.35380200000000009e-04
5.27000000000000028e-11,2.53610399999999994e-05,-2.52312100000000006e-05,-2.52312100000000006e-05,4.75460499999999986e-05,-4.76977399999999985e-05,-4.76977399999999985e-05,2.32526000000000010e-01,-2.31057700000000005e-01,-2.31057700000000005e-01,-2.07918999999999999e-05,3.42403000000000025e-07,3.42403000000000025e-07,6.65614499999999998e-01,-6.65434700000000046e-01,-6.65434700000000046e-01,-1.52366200000000012e-04,1.50514699999999997e-04,1.50514699999999997e-04
5.28000000000000012e-11,2.59983000000000014e-05,-2.60913200000000001e-05,-2.60913200000000001e-05,4.76339899999999976e-05,-4.75064099999999970e-05,-4.75064099999999970e-05,2.35224700000000009e-01,-2.39812799999999993e-01,-2.39812799999999993e-01,3.67661400000000030e-05,-5.67829699999999996e-05,-5.67829699999999996e-05,6.18363100000000054e-01,-6.18731999999999949e-01,-6.18731999999999949e-01,-1.61542800000000008e-04,1.59731000000000006e-04,1.59731000000000006e-04
5.28999999999999996e-11,2.76100000000000016e-05,-2.79600399999999994e-05,-2.79600399999999994e-05,4.65360499999999998e-05,-4.60899200000000020e-05,-4.60899200000000020e-05,2.54607199999999978e-01,-2.64906699999999995e-01,-2.64906699999999995e-01,9.12426099999999934e-05,-1.09471599999999997e-04,-1.09471599999999997e-04,5.69296600000000041e-01,-5.70182900000000048e-01,-5.70182900000000048e-01,-1.64467700000000004e-04,1.62816499999999989e-04,1.62816499999999989e-04
5.29999999999999979e-11,3.00839900000000013e-05,-3.07028699999999983e-05,-3.07028699999999983e-05,4.43812800000000001e-05,-4.36052300000000026e-05,-4.36052300000000026e-05,2.89111200000000013e-01,-3.04381899999999983e-01,-3.04381899999999983e-01,1.38437600000000004e-04,-1.53580000000000003e-04,-1.53580000000000003e-04,5.20302900000000013e-01,-5.21639399999999975e-01,-5.21639399999999975e-01,-1.61121300000000012e-04,1.59750099999999987e-04,1.59750099999999987e-04
5.31000000000000027e-11,3.32435499999999979e-05,-3.41184800000000007e-05,-3.41184800000000007e-05,4.13788099999999983e-05,-4.02920699999999979e-05,-4.02920699999999979e-05,3.36031499999999983e-01,-3.55172700000000008e-01,-3.55172700000000008e-01,1.74848899999999999e-04,-1.85775900000000011e-04,-1.85775900000000011e-04,4.73242800000000019e-01,-4.74928699999999981e-01,-4.74928699999999981e-01,-1.51695900000000012e-04,1.50711799999999989e-04,1.50711799999999989e-04
5.32000000000000011e-11,3.68633800000000021e-05,-3.79568800000000011e-05,-3.79568800000000011e-05,3.77989200000000030e-05,-3.64511300000000028e-05,-3.64511300000000028e-05,3.91770000000000007e-01,-4.13387300000000013e-01,-4.13387300000000013e-01,1.97949600000000013e-04,-2.03803899999999995e-04,-2.03803899999999995e-04,4.29885899999999987e-01,-4.31792300000000018e-01,-4.31792300000000018e-01,-1.36596299999999999e-04,1.36082700000000011e-04,1.36082700000000011e-04
5.32999999999999995e-11,4.06889499999999994e-05,-4.19412700000000024e-05,-4.19412700000000024e-05,3.39497400000000007e-05,-3.24177999999999999e-05,-3.24177999999999999e-05,4.52152800000000021e-01,-4.74650999999999990e-01,-4.74650999999999990e-01,2.06365699999999988e-04,-2.06639399999999999e-04,-2.06639399999999999e-04,3.91849200000000009e-01,-3.93827499999999997e-01,-3.93827499999999997e-01,-1.16426800000000001e-04,1.16434600000000005e-04,1.16434600000000005e-04
5.33999999999999978e-11,4.44575099999999998e-05,-4.57911299999999981e-05,-4.57911299999999981e-05,3.01520700000000001e-05,-2.85344200000000005e-05,-2.85344200000000005e-05,5.12781400000000054e-01,-5.34474899999999975e-01,-5.34474899999999975e-01,1.99936599999999993e-04,-1.94515199999999991e-04,-1.94515199999999991e-04,3.60540399999999983e-01,-3.62433300000000014e-01,-3.62433300000000014e-01,-9.19678800000000028e-05,9.25077900000000015e-05,9.25077900000000015e-05
5.35000000000000027e-11,4.79186099999999996e-05,-4.92443899999999983e-05,-4.92443899999999983e-05,2.67145899999999993e-05,-2.51234400000000001e-05,-2.51234400000000001e-05,5.69383900000000054e-01,-5.88615499999999958e-01,-5.88615499999999958e-01,1.79657299999999999e-04,-1.68827999999999990e-04,-1.68827999999999990e-04,3.37111099999999997e-01,-3.38764999999999983e-01,-3.38764999999999983e-01,-6.41411100000000023e-05,6.51806600000000015e-05,6.51806600000000015e-05
5.36000000000000010e-11,5.08525699999999996e-05,-5.20769900000000023e-05,-5.20769900000000023e-05,2.39117200000000015e-05,-2.24640699999999985e-05,-2.24640699999999985e-05,6.18135300000000054e-01,-6.33392100000000013e-01,-6.33392100000000013e-01,1.47524400000000007e-04,-1.31953199999999989e-04,-1.31953199999999989e-04,3.22420399999999996e-01,-3.23698099999999989e-01,-3.23698099999999989e-01,-3.39685999999999986e-05,3.54321599999999999e-05,3.54321599999999999e-05
5.36999999999999994e-11,5.30855699999999966e-05,-5.41183300000000020e-05,-5.41183300000000020e-05,2.19654900000000010e-05,-2.07736500000000006e-05,-2.07736500000000006e-05,6.55922299999999958e-01,-6.65941800000000028e-01,-6.65941800000000028e-01,1.06317299999999999e-04,-8.70037600000000060e-05,-8.70037600000000060e-05,3.17011500000000002e-01,-3.17804699999999996e-01,-3.17804699999999996e-01,-2.52756699999999988e-06,4.30049100000000012e-06,4.30049100000000012e-06
5.37999999999999977e-11,5.45005700000000026e-05,-5.52621799999999995e-05,-5.52621799999999995e-05,2.10324499999999988e-05,-2.01947900000000012e-05,-2.01947900000000012e-05,6.80541199999999957e-01,-6.84402399999999966e-01,-6.84402399999999966e-01,5.93536400000000032e-05,-3.75705399999999982e-05,-3.75705399999999982e-05,3.21102500000000013e-01,-3.21341900000000014e-01,-3.21341900000000014e-01,2.90959600000000012e-05,-2.71596899999999995e-05,-2.71596899999999995e-05
5.39000000000000026e-11,5.50440999999999970e-05,-5.54728100000000026e-05,-5.54728100000000026e-05,2.11957400000000005e-05,-2.07882400000000014e-05,-2.07882400000000014e-05,6.90822799999999959e-01,-6.88017400000000001e-01,-6.88017400000000001e-01,1.02449599999999999e-05,1.25315199999999999e-05,1.25315199999999999e-05,3.34590400000000010e-01,-3.34253799999999990e-01,-3.34253799999999990e-01,5.98527399999999998e-05,-5.79199399999999969e-05,-5.79199399999999969e-05
5.40000000000000009e-11,5.47287099999999973e-05,-5.47865000000000014e-05,-5.47865000000000014e-05,2.24622799999999987e-05,-2.25313399999999983e-05,-2.25313399999999983e-05,6.86687399999999948e-01,-6.77168899999999963e-01,-6.77168899999999963e-01,-3.73334899999999968e-05,5.95032000000000032e-05,5.95032000000000032e-05,3.57069199999999976e-01,-3.56185099999999977e-01,-3.56185099999999977e-01,8.87735599999999971e-05,-8.70192000000000020e-05,-8.70192000000000020e-05
5.40999999999999993e-11,5.36315000000000031e-05,-5.33085500000000031e-05,-5.33085500000000031e-05,2.47647200000000016e-05,-2.53217800000000007e-05,-2.53217800000000007e-05,6.69132399999999961e-01,-6.53338700000000050e-01,-6.53338700000000050e-01,-7.98572100000000058e-05,9.97884200000000030e-05,9.97884200000000030e-05,3.87859300000000018e-01,-3.86507800000000012e-01,-3.86507800000000012e-01,1.15008700000000002e-04,-1.13602099999999994e-04,-1.13602099999999994e-04
5.41999999999999977e-11,5.18886800000000021e-05,-5.12060700000000022e-05,-5.12060700000000022e-05,2.79678100000000008e-05,-2.89862600000000012e-05,-2.89862600000000012e-05,6.40155999999999947e-01,-6.19001800000000046e-01,-6.19001800000000046e-01,-1.14157199999999999e-04,1.30294000000000010e-04,1.30294000000000010e-04,4.26049200000000017e-01,-4.24357800000000007e-01,-4.24357800000000007e-01,1.37861800000000002e-04,-1.36952800000000001e-04,-1.36952800000000001e-04
5.43000000000000025e-11,4.96865100000000001e-05,-4.86965800000000026e-05,-4.86965800000000026e-05,3.18787500000000003e-05,-3.32936299999999979e-05,-3.32936299999999979e-05,6.02620099999999992e-01,-5.77454200000000029e-01,-5.77454200000000029e-01,-1.37617599999999995e-04,1.48600599999999995e-04,1.48600599999999995e-04,4.70545300000000000e-01,-4.68681200000000020e-01,-4.68681200000000020e-01,1.56816299999999991e-04,-1.56523099999999999e-04,-1.56523099999999999e-04
5.44000000000000008e-11,4.72487000000000005e-05,-4.60327299999999993e-05,-4.60327299999999993e-05,3.62609500000000005e-05,-3.79717399999999970e-05,-3.79717399999999970e-05,5.60054799999999964e-01,-5.32581199999999977e-01,-5.32581199999999977e-01,-1.48361000000000012e-04,1.53152200000000000e-04,1.53152200000000000e-04,5.20128499999999994e-01,-5.18287500000000012e-01,-5.18287500000000012e-01,1.71552100000000007e-04,-1.71950899999999987e-04,-1.71950899999999987e-04
5.44999999999999992e-11,4.48207900000000022e-05,-4.34839600000000030e-05,-4.34839600000000030e-05,4.08499700000000015e-05,-4.27266500000000020e-05,-4.27266500000000020e-05,5.16411900000000035e-01,-4.88574699999999973e-01,-4.88574699999999973e-01,-1.45404500000000000e-04,1.43401700000000000e-04,1.43401700000000000e-04,5.73513500000000009e-01,-5.71906899999999996e-01,-5.71906899999999996e-01,1.81949399999999990e-04,-1.83067800000000003e-04,-1.83067800000000003e-04
