time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G0)","I(LSL|G1)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G0)","I(RSL|G1)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G0)","I(LS2|G1)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G0)","P(JS2|G1)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G0)","I(LM3|G1)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G0)","I(LS1|G1)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G0)","P(JS1|G1)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G0)","P(JM2|G1)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G0)","P(JM1|G1)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G0)","P(BJ2|G1)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
5.09000000000000000e-11,1.46985999999999992e-04,1.26814399999999997e-04,-1.26689300000000000e-04,-2.03173300000000008e-04,-2.03173300000000008e-04,5.68531899999999990e-06,6.81490200000000023e-06,-6.82011199999999963e-06,-2.59896599999999993e-06,-2.59896599999999993e-06,5.68531899999999990e-06,6.81490200000000023e-06,-6.82011199999999963e-06,-2.59896599999999993e-06,-2.59896599999999993e-06,-2.57181299999999990e-05,-2.48438199999999989e-05,2.48325100000000005e-05,2.78985400000000000e-05,2.78985400000000000e-05,-2.27370099999999992e-01,-2.21966500000000011e-01,2.22033100000000011e-01,2.49157800000000013e-01,2.49157800000000013e-01,2.46211699999999986e-05,2.44235199999999989e-05,-2.44289300000000013e-05,-2.53340099999999990e-05,-2.53340099999999990e-05,3.14034500000000017e-05,3.16587199999999970e-05,-3.16526199999999971e-05,-3.04975000000000007e-05,-3.04975000000000007e-05,2.78411000000000020e-01,2.79388399999999981e-01,-2.79490999999999989e-01,-2.74130900000000011e-01,-2.74130900000000011e-01,1.99537700000000012e-01,1.99682200000000004e-01,-1.99604900000000002e-01,-1.98938599999999993e-01,-1.98938599999999993e-01,3.73829299999999976e-01,3.73718700000000015e-01,-3.73695800000000022e-01,-3.74326700000000012e-01,-3.74326700000000012e-01,9.01544499999999971e-01,9.01762900000000034e-01,8.96606899999999984e-01,8.94512100000000032e-01,8.94512100000000032e-01
5.09999999999999984e-11,1.54763999999999997e-04,1.33990099999999990e-04,-1.33765499999999999e-04,-2.12066899999999994e-04,-2.12066899999999994e-04,6.03037399999999960e-06,7.20398099999999966e-06,-7.21243700000000014e-06,-2.77808499999999993e-06,-2.77808499999999993e-06,6.03037399999999960e-06,7.20398099999999966e-06,-7.21243700000000014e-06,-2.77808499999999993e-06,-2.77808499999999993e-06,-2.60842200000000015e-05,-2.52258499999999984e-05,2.52099900000000002e-05,2.82951399999999989e-05,2.82951399999999989e-05,-2.86186200000000002e-01,-2.78915399999999980e-01,2.78974100000000003e-01,3.12873799999999980e-01,3.12873799999999980e-01,2.98098299999999992e-05,2.95631199999999996e-05,-2.95694199999999999e-05,-3.06337099999999985e-05,-3.06337099999999985e-05,3.21145999999999991e-05,3.24298300000000012e-05,-3.24224199999999978e-05,-3.10732300000000013e-05,-3.10732300000000013e-05,3.49682099999999996e-01,3.51065599999999978e-01,-3.51210899999999993e-01,-3.43733500000000025e-01,-3.43733500000000025e-01,2.59428600000000009e-01,2.59620599999999979e-01,-2.59573900000000024e-01,-2.58649499999999977e-01,-2.58649499999999977e-01,4.79826699999999995e-01,4.79672399999999999e-01,-4.79648300000000027e-01,-4.80485700000000016e-01,-4.80485700000000016e-01,9.02571600000000029e-01,9.02918099999999946e-01,8.95453599999999961e-01,8.92511700000000019e-01,8.92511700000000019e-01
5.11000000000000032e-11,1.18619300000000005e-04,9.89139200000000032e-05,-9.85569799999999970e-05,-1.44334299999999998e-04,-1.44334299999999998e-04,4.83838600000000016e-06,5.99819299999999961e-06,-6.01166700000000012e-06,-2.26558500000000018e-06,-2.26558500000000018e-06,4.83838600000000016e-06,5.99819299999999961e-06,-6.01166700000000012e-06,-2.26558500000000018e-06,-2.26558500000000018e-06,-2.20875900000000011e-05,-2.12997599999999995e-05,2.12785600000000005e-05,2.35618800000000008e-05,2.35618800000000008e-05,-3.46201499999999995e-01,-3.36906700000000003e-01,3.36946000000000023e-01,3.77726100000000009e-01,3.77726100000000009e-01,3.43830999999999995e-05,3.40891600000000028e-05,-3.40955400000000019e-05,-3.52637500000000027e-05,-3.52637500000000027e-05,2.69259700000000006e-05,2.72979599999999991e-05,-2.72902300000000004e-05,-2.58274600000000002e-05,-2.58274600000000002e-05,4.22541800000000023e-01,4.24453199999999975e-01,-4.24631299999999989e-01,-4.14600599999999986e-01,-4.14600599999999986e-01,3.25694299999999992e-01,3.25946100000000016e-01,-3.25931099999999974e-01,-3.24706200000000000e-01,-3.24706200000000000e-01,5.95902799999999955e-01,5.95693999999999946e-01,-5.95670000000000033e-01,-5.96745399999999981e-01,-5.96745399999999981e-01,9.03832799999999992e-01,9.04352999999999962e-01,8.94023499999999971e-01,8.90077299999999960e-01,8.90077299999999960e-01
5.12000000000000016e-11,1.23912100000000009e-04,1.06962199999999997e-04,-1.06447799999999994e-04,-1.55556699999999994e-04,-1.55556699999999994e-04,3.97723599999999995e-06,5.04568100000000035e-06,-5.06596299999999990e-06,-1.87592200000000009e-06,-1.87592200000000009e-06,3.97723599999999995e-06,5.04568100000000035e-06,-5.06596299999999990e-06,-1.87592200000000009e-06,-1.87592200000000009e-06,-1.81570899999999986e-05,-1.75074900000000007e-05,1.74802700000000006e-05,1.91177099999999989e-05,1.91177099999999989e-05,-4.03432599999999975e-01,-3.92078199999999988e-01,3.92084199999999994e-01,4.39320500000000003e-01,4.39320500000000003e-01,3.86518200000000029e-05,3.83177000000000008e-05,-3.83232899999999988e-05,-3.95750799999999985e-05,-3.95750799999999985e-05,2.21343200000000005e-05,2.25531700000000008e-05,-2.25462400000000005e-05,-2.09936300000000005e-05,-2.09936300000000005e-05,4.92202699999999993e-01,4.94774099999999994e-01,-4.94974099999999972e-01,-4.81976499999999974e-01,-4.81976499999999974e-01,3.95949900000000021e-01,3.96274000000000015e-01,-3.96290799999999999e-01,-3.94730000000000025e-01,-3.94730000000000025e-01,7.18132499999999951e-01,7.17858499999999955e-01,-7.17835699999999965e-01,-7.19175899999999979e-01,-7.19175899999999979e-01,9.05319500000000055e-01,9.06063500000000022e-01,8.92322900000000030e-01,8.87237300000000007e-01,8.87237300000000007e-01
5.12999999999999999e-11,1.03470100000000004e-04,9.05810999999999991e-05,-8.98973699999999954e-05,-1.29435800000000012e-04,-1.29435800000000012e-04,3.35956799999999995e-06,4.25799399999999998e-06,-4.28649600000000027e-06,-1.60447100000000010e-06,-1.60447100000000010e-06,3.35956799999999995e-06,4.25799399999999998e-06,-4.28649600000000027e-06,-1.60447100000000010e-06,-1.60447100000000010e-06,-1.46831599999999992e-05,-1.42344700000000003e-05,1.42010000000000001e-05,1.52891899999999985e-05,1.52891899999999985e-05,-4.53835800000000011e-01,-4.40538199999999991e-01,4.40495299999999979e-01,4.93246399999999974e-01,4.93246399999999974e-01,4.23591600000000032e-05,4.19968800000000030e-05,-4.20007599999999966e-05,-4.32963100000000015e-05,-4.32963100000000015e-05,1.80427300000000013e-05,1.84924600000000001e-05,-1.84874900000000014e-05,-1.68936600000000012e-05,-1.68936600000000012e-05,5.53858300000000026e-01,5.57223000000000024e-01,-5.57433799999999979e-01,-5.41109399999999963e-01,-5.41109399999999963e-01,4.67483199999999988e-01,4.67891200000000007e-01,-4.67938499999999979e-01,-4.66016500000000000e-01,-4.66016500000000000e-01,8.42572499999999946e-01,8.42223300000000008e-01,-8.42202699999999971e-01,-8.43828200000000028e-01,-8.43828200000000028e-01,9.07003499999999963e-01,9.08022699999999960e-01,8.90381199999999984e-01,8.84056900000000034e-01,8.84056900000000034e-01
5.13999999999999983e-11,7.38382499999999973e-05,6.58160299999999967e-05,-6.49705200000000056e-05,-9.24742900000000026e-05,-9.24742900000000026e-05,2.88364400000000017e-06,3.55083199999999999e-06,-3.58817399999999993e-06,-1.42850400000000007e-06,-1.42850400000000007e-06,2.88364400000000017e-06,3.55083199999999999e-06,-3.58817399999999993e-06,-1.42850400000000007e-06,-1.42850400000000007e-06,-1.20325899999999999e-05,-1.18249799999999997e-05,1.17857499999999998e-05,1.23780200000000005e-05,1.23780200000000005e-05,-4.93835999999999997e-01,-4.78884599999999994e-01,4.78775799999999974e-01,5.35641699999999998e-01,5.35641699999999998e-01,4.52831200000000016e-05,4.49090300000000019e-05,-4.49103100000000034e-05,-4.61948000000000003e-05,-4.61948000000000003e-05,1.49162300000000000e-05,1.53758100000000001e-05,-1.53739200000000000e-05,-1.38065200000000004e-05,-1.38065200000000004e-05,6.03287699999999982e-01,6.07567799999999991e-01,-6.07779399999999970e-01,-5.87858600000000009e-01,-5.87858600000000009e-01,5.37552499999999989e-01,5.38054000000000032e-01,-5.38129399999999980e-01,-5.35833800000000027e-01,-5.35833800000000027e-01,9.65804400000000007e-01,9.65371700000000055e-01,-9.65353800000000040e-01,-9.67278300000000035e-01,-9.67278300000000035e-01,9.08836399999999989e-01,9.10179500000000030e-01,8.88252900000000012e-01,8.80638099999999979e-01,8.80638099999999979e-01
5.15000000000000031e-11,3.79158699999999985e-05,3.50872199999999998e-05,-3.41097900000000026e-05,-4.82551799999999970e-05,-4.82551799999999970e-05,2.47782199999999999e-06,2.88089299999999983e-06,-2.92657099999999990e-06,-1.31973599999999998e-06,-1.31973599999999998e-06,2.47782199999999999e-06,2.88089299999999983e-06,-2.92657099999999990e-06,-1.31973599999999998e-06,-1.31973599999999998e-06,-1.04830299999999998e-05,-1.05245400000000000e-05,1.04810300000000005e-05,1.06251299999999997e-05,1.06251299999999997e-05,-5.20707000000000031e-01,-5.04568699999999981e-01,5.04376799999999959e-01,5.63576399999999977e-01,5.63576399999999977e-01,4.72542699999999971e-05,4.68881800000000014e-05,-4.68860899999999975e-05,-4.80960900000000012e-05,-4.80960900000000012e-05,1.29608499999999998e-05,1.34054399999999998e-05,-1.34076000000000002e-05,-1.19448600000000004e-05,-1.19448600000000004e-05,6.37243899999999974e-01,6.42535599999999985e-01,-6.42740199999999984e-01,-6.19086200000000031e-01,-6.19086200000000031e-01,6.03585600000000055e-01,6.04186299999999954e-01,-6.04286899999999960e-01,-6.01621500000000031e-01,-6.01621500000000031e-01,1.08516100000000004e+00,1.08463899999999991e+00,-1.08462400000000003e+00,-1.08685300000000007e+00,-1.08685300000000007e+00,9.10751899999999948e-01,9.12459800000000043e-01,8.86015699999999962e-01,8.77114500000000019e-01,8.77114500000000019e-01
5.16000000000000015e-11,-1.46903900000000006e-06,8.19518599999999973e-07,2.38588200000000003e-07,-5.87862599999999980e-07,-5.87862599999999980e-07,2.11571199999999983e-06,2.25241200000000015e-06,-2.30465400000000014e-06,-1.25475300000000001e-06,-1.25475300000000001e-06,2.11571199999999983e-06,2.25241200000000015e-06,-2.30465400000000014e-06,-1.25475300000000001e-06,-1.25475300000000001e-06,-1.01886600000000001e-05,-1.04543499999999993e-05,1.04090399999999992e-05,1.01808900000000004e-05,1.01808900000000004e-05,-5.32819500000000001e-01,-5.16123299999999952e-01,5.15831999999999957e-01,5.75295899999999971e-01,5.75295899999999971e-01,4.81709500000000000e-05,4.78349999999999986e-05,-4.78289500000000022e-05,-4.88990900000000001e-05,-4.88990900000000001e-05,1.23043699999999999e-05,1.27067600000000006e-05,-1.27136899999999992e-05,-1.14356400000000005e-05,-1.14356400000000005e-05,6.53687899999999988e-01,6.60044799999999987e-01,-6.60237199999999969e-01,-6.32892699999999975e-01,-6.32892699999999975e-01,6.63311899999999954e-01,6.64012900000000017e-01,-6.64135000000000031e-01,-6.61122100000000046e-01,-6.61122100000000046e-01,1.19876200000000011e+00,1.19814799999999999e+00,-1.19813600000000009e+00,-1.20066699999999993e+00,-1.20066699999999993e+00,9.12670199999999987e-01,9.14770500000000042e-01,8.83765800000000046e-01,8.73640100000000031e-01,8.73640100000000031e-01
5.16999999999999998e-11,-4.16048099999999992e-05,-3.45984800000000029e-05,3.56698200000000033e-05,4.67774900000000033e-05,4.67774900000000033e-05,1.81276200000000004e-06,1.70751800000000003e-06,-1.76339600000000002e-06,-1.22165400000000009e-06,-1.22165400000000009e-06,1.81276200000000004e-06,1.70751800000000003e-06,-1.76339600000000002e-06,-1.22165400000000009e-06,-1.22165400000000009e-06,-1.11708600000000006e-05,-1.16085799999999996e-05,1.15647900000000008e-05,1.10866800000000004e-05,1.10866800000000004e-05,-5.29765700000000006e-01,-5.13267099999999976e-01,5.12863599999999975e-01,5.70347099999999996e-01,5.70347099999999996e-01,4.80085200000000009e-05,4.77256000000000026e-05,-4.77152799999999990e-05,-4.85847000000000026e-05,-4.85847000000000026e-05,1.29836200000000002e-05,1.33160999999999994e-05,-1.33281899999999999e-05,-1.23083399999999998e-05,-1.23083399999999998e-05,6.51906699999999950e-01,6.59322399999999975e-01,-6.59500399999999987e-01,-6.28732399999999969e-01,-6.28732399999999969e-01,7.14846599999999999e-01,7.15642499999999959e-01,-7.15782299999999982e-01,-7.12465299999999968e-01,-7.12465299999999968e-01,1.30545099999999992e+00,1.30474599999999996e+00,-1.30473599999999990e+00,-1.30755599999999994e+00,-1.30755599999999994e+00,9.14503999999999984e-01,9.17006399999999999e-01,8.81611699999999998e-01,8.70376900000000009e-01,8.70376900000000009e-01
5.17999999999999982e-11,-7.98872300000000053e-05,-6.88261600000000058e-05,6.98358400000000025e-05,9.03481100000000039e-05,9.03481100000000039e-05,1.61168399999999994e-06,1.30869900000000004e-06,-1.36450399999999992e-06,-1.22183999999999993e-06,-1.22183999999999993e-06,1.61168399999999994e-06,1.30869900000000004e-06,-1.36450399999999992e-06,-1.22183999999999993e-06,-1.22183999999999993e-06,-1.33278999999999999e-05,-1.38674599999999995e-05,1.38288799999999993e-05,1.32693700000000000e-05,1.32693700000000000e-05,-5.12369999999999992e-01,-4.96899199999999985e-01,4.96375899999999981e-01,5.49599500000000019e-01,5.49599500000000019e-01,4.68220000000000000e-05,4.66138999999999977e-05,-4.65992999999999995e-05,-4.72177000000000003e-05,-4.72177000000000003e-05,1.49395899999999994e-05,1.51761599999999994e-05,-1.51933799999999995e-05,-1.44912200000000008e-05,-1.44912200000000008e-05,6.32535999999999987e-01,6.40927699999999989e-01,-6.41092600000000012e-01,-6.07430600000000043e-01,-6.07430600000000043e-01,7.56735900000000017e-01,7.57614400000000021e-01,-7.57767799999999991e-01,-7.54212499999999952e-01,-7.54212499999999952e-01,1.40467499999999990e+00,1.40388299999999999e+00,-1.40387499999999998e+00,-1.40696200000000005e+00,-1.40696200000000005e+00,9.16165400000000019e-01,9.19057699999999977e-01,8.79665099999999978e-01,8.67480200000000035e-01,8.67480200000000035e-01
5.19000000000000030e-11,-1.13831800000000003e-04,-9.96061400000000045e-05,1.00482499999999999e-04,1.27035700000000001e-04,1.27035700000000001e-04,1.56326000000000009e-06,1.11928400000000001e-06,-1.17110899999999993e-06,-1.26715700000000000e-06,-1.26715700000000000e-06,1.56326000000000009e-06,1.11928400000000001e-06,-1.17110899999999993e-06,-1.26715700000000000e-06,-1.26715700000000000e-06,-1.64569999999999985e-05,-1.70199899999999990e-05,1.69900499999999984e-05,1.65482599999999993e-05,1.65482599999999993e-05,-4.82598899999999997e-01,-4.68995900000000021e-01,4.68353100000000022e-01,5.15166400000000024e-01,5.15166400000000024e-01,4.47424799999999992e-05,4.46276799999999982e-05,-4.46091799999999983e-05,-4.49423600000000025e-05,-4.49423600000000025e-05,1.80202600000000015e-05,1.81392699999999989e-05,-1.81611500000000014e-05,-1.78154200000000003e-05,-1.78154200000000003e-05,5.97499200000000008e-01,6.06693600000000055e-01,-6.06849500000000042e-01,-5.71108900000000030e-01,-5.71108900000000030e-01,7.87972800000000029e-01,7.88913899999999946e-01,-7.89076800000000023e-01,-7.85371400000000053e-01,-7.85371400000000053e-01,1.49635300000000004e+00,1.49548299999999990e+00,-1.49547500000000011e+00,-1.49879800000000007e+00,-1.49879800000000007e+00,9.17573100000000030e-01,9.20818600000000043e-01,8.78032099999999982e-01,8.65084799999999987e-01,8.65084799999999987e-01
5.20000000000000014e-11,-1.41142200000000012e-04,-1.24843399999999998e-04,1.25528799999999997e-04,1.54282299999999992e-04,1.54282299999999992e-04,1.70792600000000007e-06,1.18616199999999998e-06,-1.23056700000000006e-06,-1.37367400000000000e-06,-1.37367400000000000e-06,1.70792600000000007e-06,1.18616199999999998e-06,-1.23056700000000006e-06,-1.37367400000000000e-06,-1.37367400000000000e-06,-2.02830599999999996e-05,-2.07915999999999993e-05,2.07728300000000008e-05,2.06529000000000001e-05,2.06529000000000001e-05,-4.43381899999999995e-01,-4.32425700000000024e-01,4.31673099999999976e-01,4.70234399999999997e-01,4.70234399999999997e-01,4.19676300000000033e-05,4.19590800000000015e-05,-4.19373900000000020e-05,-4.19720299999999994e-05,-4.19720299999999994e-05,2.19909899999999993e-05,2.19777599999999988e-05,-2.20034000000000001e-05,-2.20265700000000014e-05,-2.20265700000000014e-05,5.49864200000000025e-01,5.59589600000000020e-01,-5.59743600000000008e-01,-5.23025999999999991e-01,-5.23025999999999991e-01,8.07990300000000050e-01,8.08965900000000016e-01,-8.09134299999999973e-01,-8.05388299999999946e-01,-8.05388299999999946e-01,1.58074800000000004e+00,1.57981299999999991e+00,-1.57980399999999999e+00,-1.58332300000000004e+00,-1.58332300000000004e+00,9.18658899999999945e-01,9.22195800000000010e-01,8.76804499999999987e-01,8.63293899999999947e-01,8.63293899999999947e-01
5.20999999999999997e-11,-1.59838999999999999e-04,-1.42726000000000002e-04,1.43184800000000005e-04,1.70182400000000006e-04,1.70182400000000006e-04,2.06195800000000002e-06,1.52742899999999993e-06,-1.56205500000000007e-06,-1.55408599999999990e-06,-1.55408599999999990e-06,2.06195800000000002e-06,1.52742899999999993e-06,-1.56205500000000007e-06,-1.55408599999999990e-06,-1.55408599999999990e-06,-2.44895600000000007e-05,-2.48733900000000007e-05,2.48668399999999999e-05,2.52492900000000017e-05,2.52492900000000017e-05,-3.98361000000000021e-01,-3.90698199999999995e-01,3.89856199999999986e-01,4.18807700000000005e-01,4.18807700000000005e-01,3.87470400000000030e-05,3.88500800000000012e-05,-3.88262800000000033e-05,-3.85733300000000009e-05,-3.85733300000000009e-05,2.65515199999999995e-05,2.64008200000000011e-05,-2.64288899999999996e-05,-2.68033800000000002e-05,-2.68033800000000002e-05,4.93622300000000014e-01,5.03509399999999996e-01,-5.03670100000000009e-01,-4.67334399999999983e-01,-4.67334399999999983e-01,8.16639200000000010e-01,8.17613299999999987e-01,-8.17783499999999997e-01,-8.14124599999999976e-01,-8.14124599999999976e-01,1.65836000000000006e+00,1.65737599999999996e+00,-1.65736499999999998e+00,-1.66103500000000004e+00,-1.66103500000000004e+00,9.19373600000000013e-01,9.23116799999999960e-01,8.76051200000000030e-01,8.62169599999999980e-01,8.62169599999999980e-01
5.21999999999999981e-11,-1.68426400000000004e-04,-1.51868200000000004e-04,1.52091800000000006e-04,1.73601599999999995e-04,1.73601599999999995e-04,2.61031200000000014e-06,2.12624800000000013e-06,-2.15023900000000020e-06,-1.81087999999999997e-06,-1.81087999999999997e-06,2.61031200000000014e-06,2.12624800000000013e-06,-2.15023900000000020e-06,-1.81087999999999997e-06,-1.81087999999999997e-06,-2.87485799999999998e-05,-2.89504100000000005e-05,2.89553000000000004e-05,2.99712999999999988e-05,2.99712999999999988e-05,-3.51587600000000000e-01,-3.47669100000000009e-01,3.46767800000000015e-01,3.65384600000000004e-01,3.65384600000000004e-01,3.53631100000000010e-05,3.55740399999999980e-05,-3.55494499999999989e-05,-3.50456900000000016e-05,-3.50456900000000016e-05,3.13588900000000016e-05,3.10766499999999966e-05,-3.11055399999999983e-05,-3.17821800000000007e-05,-3.17821800000000007e-05,4.33394300000000010e-01,4.42987699999999984e-01,-4.43164500000000017e-01,-4.08765099999999992e-01,-4.08765099999999992e-01,8.14157299999999973e-01,8.15087099999999953e-01,-8.15255300000000016e-01,-8.11824800000000013e-01,-8.11824800000000013e-01,1.72983899999999990e+00,1.72882699999999989e+00,-1.72881200000000002e+00,-1.73258500000000004e+00,-1.73258500000000004e+00,9.19691600000000054e-01,9.23536400000000035e-01,8.75811299999999959e-01,8.61727400000000032e-01,8.61727400000000032e-01
