time,"P(B_JM1|single)","P(B_JM1|array 0001)","P(B_JM1|array 1000)","V(B_JM1|single)","V(B_JM1|array 0001)","V(B_JM1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)","I(L_M1|single)","I(L_M1|array 0001)","I(L_M1|array 1000)","I(L_M2|single)","I(L_M2|array 0001)","I(L_M2|array 1000)","I(L_PM|single)","I(L_PM|array 0001)","I(L_PM|array 1000)"
4.98999999999999970e-11,-8.99062800000001342e-06,1.09415000000000002e-05,1.09415000000000002e-05,1.40297500000000003e-08,6.73064800000000031e-10,6.73064800000000031e-10,3.88360400000000016e-05,9.38482799999999857e-07,9.38482799999999857e-07,2.85148899999999989e-08,5.00636999999999995e-09,5.00636999999999995e-09,2.24158300000000016e-09,-1.39514899999999998e-09,-1.39514899999999998e-09,-2.24158300000000016e-09,1.39514899999999998e-09,1.39514899999999998e-09,3.04858399999999976e-10,1.79136700000000007e-09,1.79136700000000007e-09
5.00000000000000018e-11,-4.63949900000001353e-06,1.06557800000000008e-05,1.06557800000000008e-05,1.51263099999999988e-08,-2.50194799999999981e-09,-2.50194799999999981e-09,4.61558600000000003e-05,2.66364000000000005e-06,2.66364000000000005e-06,2.02206400000000006e-08,6.24487999999999964e-09,6.24487999999999964e-09,1.91422599999999988e-09,-1.71096099999999996e-09,-1.71096099999999996e-09,-1.91422599999999988e-09,1.71096099999999996e-09,1.71096099999999996e-09,4.50959899999999980e-10,1.85850699999999990e-09,1.85850699999999990e-09
5.01000000000000002e-11,1.96127000000000020e-03,-1.95481300000000012e-03,-1.95481300000000012e-03,9.69772800000000027e-06,-9.70224400000000041e-06,-9.70224400000000041e-06,9.43661799999999992e-04,-8.85273300000000000e-04,-8.85273300000000000e-04,4.41857400000000006e-06,-4.38621899999999992e-06,-4.38621899999999992e-06,1.34845699999999992e-05,-1.35047600000000004e-05,-1.35047600000000004e-05,6.51543500000000024e-06,-6.49524000000000034e-06,-6.49524000000000034e-06,5.08199200000000042e-06,-5.82042100000000016e-06,-5.82042100000000016e-06
5.01999999999999985e-11,8.78556100000000076e-03,-8.78607300000000015e-03,-8.78607300000000015e-03,3.04537600000000003e-05,-3.04888900000000014e-05,-3.04888900000000014e-05,4.13875399999999970e-03,-4.06669599999999985e-03,-4.06669599999999985e-03,1.42959800000000003e-05,-1.42442500000000000e-05,-1.42442500000000000e-05,2.70237799999999990e-05,-2.70597299999999999e-05,-2.70597299999999999e-05,1.29762199999999992e-05,-1.29402700000000000e-05,-1.29402700000000000e-05,1.05450499999999999e-05,-1.17443399999999998e-05,-1.17443399999999998e-05
5.02999999999999969e-11,2.34274200000000009e-02,-2.34456200000000003e-02,-2.34456200000000003e-02,6.10512600000000000e-05,-6.11271099999999935e-05,-6.11271099999999935e-05,1.11945199999999995e-02,-1.11010299999999996e-02,-1.11010299999999996e-02,2.95738000000000014e-05,-2.94904800000000003e-05,-2.94904800000000003e-05,4.06310199999999991e-05,-4.06816300000000024e-05,-4.06816300000000024e-05,1.93689799999999990e-05,-1.93183699999999992e-05,-1.93183699999999992e-05,1.62716900000000014e-05,-1.77541899999999995e-05,-1.77541899999999995e-05
5.04000000000000017e-11,4.84339300000000000e-02,-4.84833500000000014e-02,-4.84833500000000014e-02,9.93533000000000030e-05,-9.94782800000000046e-05,-9.94782800000000046e-05,2.36010900000000017e-02,-2.34747400000000009e-02,-2.34747400000000009e-02,4.96356499999999997e-05,-4.95087399999999986e-05,-4.95087399999999986e-05,5.43161499999999966e-05,-5.43833500000000017e-05,-5.43833500000000017e-05,2.56838499999999997e-05,-2.56166500000000015e-05,-2.56166500000000015e-05,2.21115500000000001e-05,-2.38064899999999991e-05,-2.38064899999999991e-05
5.05000000000000001e-11,8.57355499999999937e-02,-8.58323200000000036e-02,-8.58323200000000036e-02,1.42993800000000006e-04,-1.43176200000000000e-04,-1.43176200000000000e-04,4.26383399999999968e-02,-4.24639100000000005e-02,-4.24639100000000005e-02,7.35637399999999978e-05,-7.33804099999999936e-05,-7.33804099999999936e-05,6.80865399999999954e-05,-6.81739299999999966e-05,-6.81739299999999966e-05,3.19134600000000026e-05,-3.18260700000000014e-05,-3.18260700000000014e-05,2.79368700000000014e-05,-2.98464300000000015e-05,-2.98464300000000015e-05
5.05999999999999985e-11,1.36590600000000006e-01,-1.36753500000000000e-01,-1.36753500000000000e-01,1.89669699999999998e-04,-1.89918299999999987e-04,-1.89918299999999987e-04,6.92921799999999949e-02,-6.90503600000000051e-02,-6.90503600000000051e-02,1.00252699999999996e-04,-9.99991900000000023e-05,-9.99991900000000023e-05,8.19450100000000030e-05,-8.20563700000000005e-05,-8.20563700000000005e-05,3.80549900000000000e-05,-3.79436300000000025e-05,-3.79436300000000025e-05,3.36701399999999974e-05,-3.58251399999999997e-05,-3.58251399999999997e-05
5.06999999999999968e-11,2.01610800000000007e-01,-2.01861199999999991e-01,-2.01861199999999991e-01,2.37294400000000009e-04,-2.37617299999999992e-04,-2.37617299999999992e-04,1.04204699999999997e-01,-1.03872099999999995e-01,-1.03872099999999995e-01,1.28489299999999990e-04,-1.28151799999999988e-04,-1.28151799999999988e-04,9.58879699999999987e-05,-9.60260999999999987e-05,-9.60260999999999987e-05,4.41120300000000026e-05,-4.39739000000000026e-05,-4.39739000000000026e-05,3.92910400000000032e-05,-4.17132999999999992e-05,-4.17132999999999992e-05
5.08000000000000016e-11,2.80833999999999973e-01,-2.81195299999999981e-01,-2.81195299999999981e-01,2.84099500000000013e-04,-2.84503499999999977e-04,-2.84503499999999977e-04,1.47650799999999999e-01,-1.47199999999999998e-01,-1.47199999999999998e-01,1.57025499999999989e-04,-1.56591999999999994e-04,-1.56591999999999994e-04,1.09904300000000004e-04,-1.10070399999999996e-04,-1.10070399999999996e-04,5.00956700000000001e-05,-4.99296399999999999e-05,-4.99296399999999999e-05,4.48278099999999986e-05,-4.75080799999999986e-05,-4.75080799999999986e-05
5.09000000000000000e-11,3.73829299999999976e-01,-3.74326700000000012e-01,-3.74326700000000012e-01,3.28715799999999988e-04,-3.29204599999999975e-04,-3.29204599999999975e-04,1.99537700000000012e-01,-1.98938599999999993e-01,-1.98938599999999993e-01,1.84652699999999988e-04,-1.84114899999999988e-04,-1.84114899999999988e-04,1.23975399999999992e-04,-1.24168500000000002e-04,-1.24168500000000002e-04,5.60246200000000003e-05,-5.58315100000000031e-05,-5.58315100000000031e-05,5.03393000000000010e-05,-5.32325499999999991e-05,-5.32325499999999991e-05
5.09999999999999984e-11,4.79826699999999995e-01,-4.80485700000000016e-01,-4.80485700000000016e-01,3.70239199999999977e-04,-3.70812900000000022e-04,-3.70812900000000022e-04,2.59428600000000009e-01,-2.58649499999999977e-01,-2.58649499999999977e-01,2.10275400000000003e-04,-2.09630499999999991e-04,-2.09630499999999991e-04,1.38075599999999996e-04,-1.38293100000000006e-04,-1.38293100000000006e-04,6.19244300000000017e-05,-6.17069400000000066e-05,-6.17069400000000066e-05,5.58940500000000006e-05,-5.89288500000000008e-05,-5.89288500000000008e-05
5.11000000000000032e-11,5.95902799999999955e-01,-5.96745399999999981e-01,-5.96745399999999981e-01,3.98598099999999988e-04,-3.99239000000000017e-04,-3.99239000000000017e-04,3.25694299999999992e-01,-3.24706200000000000e-01,-3.24706200000000000e-01,2.28574100000000004e-04,-2.27839100000000005e-04,-2.27839100000000005e-04,1.38690899999999997e-04,-1.38908800000000007e-04,-1.38908800000000007e-04,6.13090699999999968e-05,-6.10912200000000036e-05,-6.10912200000000036e-05,5.64706799999999999e-05,-5.88256299999999967e-05,-5.88256299999999967e-05
5.12000000000000016e-11,7.18132499999999951e-01,-7.19175899999999979e-01,-7.19175899999999979e-01,4.12391099999999996e-04,-4.13079800000000009e-04,-4.13079800000000009e-04,3.95949900000000021e-01,-3.94730000000000025e-01,-3.94730000000000025e-01,2.37780899999999999e-04,-2.36980200000000012e-04,-2.36980200000000012e-04,1.39213899999999992e-04,-1.39431299999999994e-04,-1.39431299999999994e-04,6.07861400000000001e-05,-6.05687200000000031e-05,-6.05687200000000031e-05,5.68089099999999982e-05,-5.86927900000000009e-05,-5.86927900000000009e-05
5.12999999999999999e-11,8.42572499999999946e-01,-8.43828200000000028e-01,-8.43828200000000028e-01,4.13176699999999984e-04,-4.13894400000000019e-04,-4.13894400000000019e-04,4.67483199999999988e-01,-4.66016500000000000e-01,-4.66016500000000000e-01,2.37522799999999995e-04,-2.36686000000000004e-04,-2.36686000000000004e-04,1.39598100000000008e-04,-1.39810000000000005e-04,-1.39810000000000005e-04,6.04018900000000012e-05,-6.01899700000000027e-05,-6.01899700000000027e-05,5.70423300000000031e-05,-5.85854900000000028e-05,-5.85854900000000028e-05
5.13999999999999983e-11,9.65804400000000007e-01,-9.67278300000000035e-01,-9.67278300000000035e-01,4.03575400000000012e-04,-4.04303599999999996e-04,-4.04303599999999996e-04,5.37552499999999989e-01,-5.35833800000000027e-01,-5.35833800000000027e-01,2.28193300000000009e-04,-2.27355699999999989e-04,-2.27355699999999989e-04,1.39800700000000005e-04,-1.39998700000000005e-04,-1.39998700000000005e-04,6.01993500000000016e-05,-6.00013199999999990e-05,-6.00013199999999990e-05,5.73156999999999974e-05,-5.85728099999999966e-05,-5.85728099999999966e-05
5.15000000000000031e-11,1.08516100000000004e+00,-1.08685300000000007e+00,-1.08685300000000007e+00,3.86431099999999994e-04,-3.87150299999999999e-04,-3.87150299999999999e-04,6.03585600000000055e-01,-6.01621500000000031e-01,-6.01621500000000031e-01,2.10677200000000003e-04,-2.09879900000000010e-04,-2.09879900000000010e-04,1.39784900000000011e-04,-1.39958999999999993e-04,-1.39958999999999993e-04,6.02151200000000002e-05,-6.00409499999999998e-05,-6.00409499999999998e-05,5.77372899999999996e-05,-5.87212199999999975e-05,-5.87212199999999975e-05
5.16000000000000015e-11,1.19876200000000011e+00,-1.20066699999999993e+00,-1.20066699999999993e+00,3.64399699999999973e-04,-3.65089199999999987e-04,-3.65089199999999987e-04,6.63311899999999954e-01,-6.61122100000000046e-01,-6.61122100000000046e-01,1.86185099999999987e-04,-1.85474700000000001e-04,-1.85474700000000001e-04,1.39524699999999996e-04,-1.39665299999999992e-04,-1.39665299999999992e-04,6.04753200000000016e-05,-6.03347299999999989e-05,-6.03347299999999989e-05,5.83596099999999967e-05,-5.90799800000000022e-05,-5.90799800000000022e-05
5.16999999999999998e-11,1.30545099999999992e+00,-1.30755599999999994e+00,-1.30755599999999994e+00,3.39746400000000010e-04,-3.40385099999999995e-04,-3.40385099999999995e-04,7.14846599999999999e-01,-7.12465299999999968e-01,-7.12465299999999968e-01,1.56123999999999998e-04,-1.55550300000000007e-04,-1.55550300000000007e-04,1.39007900000000001e-04,-1.39106999999999995e-04,-1.39106999999999995e-04,6.09921499999999984e-05,-6.08930399999999973e-05,-6.08930399999999973e-05,5.91793800000000033e-05,-5.96713799999999979e-05,-5.96713799999999979e-05
5.17999999999999982e-11,1.40467499999999990e+00,-1.40696200000000005e+00,-1.40696200000000005e+00,3.14268199999999994e-04,-3.14836100000000013e-04,-3.14836100000000013e-04,7.56735900000000017e-01,-7.54212499999999952e-01,-7.54212499999999952e-01,1.21988199999999999e-04,-1.21601800000000005e-04,-1.21601800000000005e-04,1.38238400000000001e-04,-1.38291100000000001e-04,-1.38291100000000001e-04,6.17615899999999943e-05,-6.17089199999999960e-05,-6.17089199999999960e-05,6.01499099999999989e-05,-6.04870699999999968e-05,-6.04870699999999968e-05
5.19000000000000030e-11,1.49635300000000004e+00,-1.49879800000000007e+00,-1.49879800000000007e+00,2.89298599999999995e-04,-2.89779299999999985e-04,-2.89779299999999985e-04,7.87972800000000029e-01,-7.85371400000000053e-01,-7.85371400000000053e-01,8.52737799999999952e-05,-8.51225900000000032e-05,-8.51225900000000032e-05,1.37237300000000008e-04,-1.37242199999999999e-04,-1.37242199999999999e-04,6.27627400000000041e-05,-6.27577699999999953e-05,-6.27577699999999953e-05,6.11994800000000011e-05,-6.14906099999999977e-05,-6.14906099999999977e-05
5.20000000000000014e-11,1.58074800000000004e+00,-1.58332300000000004e+00,-1.58332300000000004e+00,2.65763800000000025e-04,-2.66146199999999996e-04,-2.66146199999999996e-04,8.07990300000000050e-01,-8.05388299999999946e-01,-8.05388299999999946e-01,4.74169900000000029e-05,-4.75423400000000033e-05,-4.75423400000000033e-05,1.36041399999999995e-04,-1.36001399999999988e-04,-1.36001399999999988e-04,6.39586200000000026e-05,-6.39985999999999940e-05,-6.39985999999999940e-05,6.22506900000000028e-05,-6.26249199999999987e-05,-6.26249199999999987e-05
5.20999999999999997e-11,1.65836000000000006e+00,-1.66103500000000004e+00,-1.66103500000000004e+00,2.44262999999999989e-04,-2.44543599999999994e-04,-2.44543599999999994e-04,8.16639200000000010e-01,-8.14124599999999976e-01,-8.14124599999999976e-01,9.75672999999999967e-06,-1.01892000000000006e-05,-1.01892000000000006e-05,1.34701400000000011e-04,-1.34623299999999996e-04,-1.34623299999999996e-04,6.52985699999999964e-05,-6.53767200000000018e-05,-6.53767200000000018e-05,6.32366100000000044e-05,-6.38226300000000032e-05,-6.38226300000000032e-05
5.21999999999999981e-11,1.72983899999999990e+00,-1.73258500000000004e+00,-1.73258500000000004e+00,2.25154899999999988e-04,-2.25339799999999994e-04,-2.25339799999999994e-04,8.14157299999999973e-01,-8.11824800000000013e-01,-8.11824800000000013e-01,-2.64845600000000011e-05,2.57294599999999988e-05,2.57294599999999988e-05,1.33277999999999993e-04,-1.33172100000000012e-04,-1.33172100000000012e-04,6.67220100000000033e-05,-6.68278599999999948e-05,-6.68278599999999948e-05,6.41116900000000042e-05,-6.50169800000000031e-05,-6.50169800000000031e-05
5.23000000000000029e-11,1.79593000000000003e+00,-1.79872100000000001e+00,-1.79872100000000001e+00,2.08637200000000002e-04,-2.08743199999999991e-04,-2.08743199999999991e-04,8.01133699999999949e-01,-7.99079500000000054e-01,-7.99079500000000054e-01,-6.02076000000000027e-05,5.91334600000000029e-05,5.91334600000000029e-05,1.31836800000000005e-04,-1.31716700000000006e-04,-1.31716700000000006e-04,6.81632100000000056e-05,-6.82833200000000054e-05,-6.82833200000000054e-05,6.48566999999999986e-05,-6.61512299999999999e-05,-6.61512299999999999e-05
5.24000000000000013e-11,1.85742199999999991e+00,-1.86023999999999989e+00,-1.86023999999999989e+00,1.94811299999999996e-04,-1.94866900000000010e-04,-1.94866900000000010e-04,7.78472700000000017e-01,-7.76788200000000040e-01,-7.76788200000000040e-01,-9.04376400000000058e-05,8.90703799999999988e-05,8.90703799999999988e-05,1.30443299999999992e-04,-1.30324399999999995e-04,-1.30324399999999995e-04,6.95566700000000023e-05,-6.96755699999999987e-05,-6.96755699999999987e-05,6.54779999999999989e-05,-6.71847900000000002e-05,-6.71847900000000002e-05
5.24999999999999997e-11,1.91513800000000001e+00,-1.91797299999999993e+00,-1.91797299999999993e+00,1.83731200000000007e-04,-1.83776100000000004e-04,-1.83776100000000004e-04,7.47354900000000044e-01,-7.46119800000000000e-01,-7.46119800000000000e-01,-1.16326500000000005e-04,1.14716200000000005e-04,1.14716200000000005e-04,1.29157600000000012e-04,-1.29056100000000013e-04,-1.29056100000000013e-04,7.08424400000000007e-05,-7.09438699999999947e-05,-7.09438699999999947e-05,6.60024700000000017e-05,-6.80956199999999936e-05,-6.80956199999999936e-05
5.25999999999999980e-11,1.96991500000000008e+00,-1.97277300000000011e+00,-1.97277300000000011e+00,1.75436199999999992e-04,-1.75520199999999987e-04,-1.75520199999999987e-04,7.09198100000000053e-01,-7.08473200000000025e-01,-7.08473200000000025e-01,-1.37159000000000006e-04,1.35380200000000009e-04,1.35380200000000009e-04,1.28028999999999990e-04,-1.27960600000000003e-04,-1.27960600000000003e-04,7.19710000000000060e-05,-7.20393700000000048e-05,-7.20393700000000048e-05,6.64699400000000014e-05,-6.88789700000000003e-05,-6.88789700000000003e-05
5.27000000000000028e-11,2.02260399999999985e+00,-2.02550700000000017e+00,-2.02550700000000017e+00,1.69970699999999995e-04,-1.70152100000000000e-04,-1.70152100000000000e-04,6.65614499999999998e-01,-6.65434700000000046e-01,-6.65434700000000046e-01,-1.52366200000000012e-04,1.50514699999999997e-04,1.50514699999999997e-04,1.27092899999999991e-04,-1.27071100000000011e-04,-1.27071100000000011e-04,7.29070900000000047e-05,-7.29289400000000018e-05,-7.29289400000000018e-05,6.69246300000000017e-05,-6.95435100000000033e-05,-6.95435100000000033e-05
5.28000000000000012e-11,2.07407699999999995e+00,-2.07706299999999988e+00,-2.07706299999999988e+00,1.67394899999999999e-04,-1.67737299999999991e-04,-1.67737299999999991e-04,6.18363100000000054e-01,-6.18731999999999949e-01,-6.18731999999999949e-01,-1.61542800000000008e-04,1.59731000000000006e-04,1.59731000000000006e-04,1.26367700000000000e-04,-1.26402300000000008e-04,-1.26402300000000008e-04,7.36322899999999956e-05,-7.35977300000000039e-05,-7.35977300000000039e-05,6.74076300000000036e-05,-7.01063999999999968e-05,-7.01063999999999968e-05
5.28999999999999996e-11,2.12522300000000008e+00,-2.12835300000000016e+00,-2.12835300000000016e+00,1.67788799999999988e-04,-1.68358099999999997e-04,-1.68358099999999997e-04,5.69296600000000041e-01,-5.70182900000000048e-01,-5.70182900000000048e-01,-1.64467700000000004e-04,1.62816499999999989e-04,1.62816499999999989e-04,1.25853899999999998e-04,-1.25949999999999999e-04,-1.25949999999999999e-04,7.41460499999999946e-05,-7.40499599999999946e-05,-7.40499599999999946e-05,6.79511399999999967e-05,-7.05886099999999977e-05,-7.05886099999999977e-05
5.29999999999999979e-11,2.17696200000000006e+00,-2.18031499999999978e+00,-2.18031499999999978e+00,1.71254200000000011e-04,-1.72115299999999995e-04,-1.72115299999999995e-04,5.20302900000000013e-01,-5.21639399999999975e-01,-5.21639399999999975e-01,-1.61121300000000012e-04,1.59750099999999987e-04,1.59750099999999987e-04,1.25534700000000003e-04,-1.25691899999999995e-04,-1.25691899999999995e-04,7.44652700000000047e-05,-7.43081000000000010e-05,-7.43081000000000010e-05,6.85752100000000010e-05,-7.10115099999999967e-05,-7.10115099999999967e-05
5.31000000000000027e-11,2.23024900000000015e+00,-2.23392100000000005e+00,-2.23392100000000005e+00,1.77916900000000004e-04,-1.79130199999999988e-04,-1.79130199999999988e-04,4.73242800000000019e-01,-4.74928699999999981e-01,-4.74928699999999981e-01,-1.51695900000000012e-04,1.50711799999999989e-04,1.50711799999999989e-04,1.25377599999999990e-04,-1.25589499999999987e-04,-1.25589499999999987e-04,7.46223700000000036e-05,-7.44105499999999986e-05,-7.44105499999999986e-05,6.92868899999999949e-05,-7.13952400000000066e-05,-7.13952400000000066e-05
5.32000000000000011e-11,2.28608099999999981e+00,-2.29018699999999997e+00,-2.29018699999999997e+00,1.87931499999999995e-04,-1.89550400000000000e-04,-1.89550400000000000e-04,4.29885899999999987e-01,-4.31792300000000018e-01,-4.31792300000000018e-01,-1.36596299999999999e-04,1.36082700000000011e-04,1.36082700000000011e-04,1.25337699999999991e-04,-1.25592000000000000e-04,-1.25592000000000000e-04,7.46623100000000058e-05,-7.44079999999999964e-05,-7.44079999999999964e-05,7.00814499999999997e-05,-7.17585599999999983e-05,-7.17585599999999983e-05
