time,"I(R_S|single)","I(R_S|array 0001)","I(R_S|array 1000)","I(L_S3|single)","I(L_S3|array 0001)","I(L_S3|array 1000)","I(L_S2|single)","I(L_S2|array 0001)","I(L_S2|array 1000)","P(B_JS2|single)","P(B_JS2|array 0001)","P(B_JS2|array 1000)","V(B_JS2|single)","V(B_JS2|array 0001)","V(B_JS2|array 1000)"
5.17999999999999982e-11,8.23909699999999994e-07,-1.12191199999999992e-06,-1.12191199999999992e-06,1.41156799999999997e-05,-1.33692999999999992e-05,-1.33692999999999992e-05,-1.33278999999999999e-05,1.32693700000000000e-05,1.32693700000000000e-05,-5.12369999999999992e-01,5.49599500000000019e-01,5.49599500000000019e-01,8.08500800000000057e-05,-9.42794299999999994e-05,-9.42794299999999994e-05
5.19000000000000030e-11,2.80895700000000000e-06,-3.15843200000000015e-06,-3.15843200000000015e-06,1.52113100000000002e-05,-1.46569800000000007e-05,-1.46569800000000007e-05,-1.64569999999999985e-05,1.65482599999999993e-05,1.65482599999999993e-05,-4.82598899999999997e-01,5.15166400000000024e-01,5.15166400000000024e-01,1.18342699999999994e-04,-1.35841099999999996e-04,-1.35841099999999996e-04
5.20000000000000014e-11,4.58176399999999976e-06,-4.95740000000000017e-06,-4.95740000000000017e-06,1.74092200000000007e-05,-1.70691700000000004e-05,-1.70691700000000004e-05,-2.02830599999999996e-05,2.06529000000000001e-05,2.06529000000000001e-05,-4.43381899999999995e-01,4.70234399999999997e-01,4.70234399999999997e-01,1.44608999999999997e-04,-1.65150199999999990e-04,-1.65150199999999990e-04
5.20999999999999997e-11,6.00690199999999967e-06,-6.37867599999999978e-06,-6.37867599999999978e-06,2.05446200000000012e-05,-2.04247000000000011e-05,-2.04247000000000011e-05,-2.44895600000000007e-05,2.52492900000000017e-05,2.52492900000000017e-05,-3.98361000000000021e-01,4.18807700000000005e-01,4.18807700000000005e-01,1.57717000000000008e-04,-1.79935499999999999e-04,-1.79935499999999999e-04
5.21999999999999981e-11,6.97795800000000005e-06,-7.31354299999999965e-06,-7.31354299999999965e-06,2.43809399999999984e-05,-2.44686300000000002e-05,-2.44686300000000002e-05,-2.87485799999999998e-05,2.99712999999999988e-05,2.99712999999999988e-05,-3.51587600000000000e-01,3.65384600000000004e-01,3.65384600000000004e-01,1.56817799999999988e-04,-1.79103599999999997e-04,-1.79103599999999997e-04
5.23000000000000029e-11,7.42468200000000018e-06,-7.69225900000000038e-06,-7.69225900000000038e-06,2.86295799999999997e-05,-2.88935100000000011e-05,-2.88935100000000011e-05,-3.27477600000000024e-05,3.44536700000000031e-05,3.44536700000000031e-05,-3.07191199999999998e-01,3.14589700000000028e-01,3.14589700000000028e-01,1.42199999999999987e-04,-1.62844399999999989e-04,-1.62844399999999989e-04
5.24000000000000013e-11,7.31844799999999973e-06,-7.48977300000000016e-06,-7.48977300000000016e-06,3.29731800000000034e-05,-3.33643800000000006e-05,-3.33643800000000006e-05,-3.62129499999999969e-05,3.83633699999999972e-05,3.83633699999999972e-05,-2.69046500000000022e-01,2.70793100000000009e-01,2.70793100000000009e-01,1.15248999999999994e-04,-1.32621100000000010e-04,-1.32621100000000010e-04
5.24999999999999997e-11,6.67471399999999977e-06,-6.72817699999999980e-06,-6.72817699999999980e-06,3.70909300000000030e-05,-3.75459399999999985e-05,-3.75459399999999985e-05,-3.89256699999999969e-05,4.14258699999999971e-05,4.14258699999999971e-05,-2.40468099999999990e-01,2.37752799999999986e-01,2.37752799999999986e-01,7.83118300000000067e-05,-9.10379700000000028e-05,-9.10379700000000028e-05
5.25999999999999980e-11,5.55178300000000010e-06,-5.47511700000000015e-06,-5.47511700000000015e-06,4.06842200000000006e-05,-4.11298400000000033e-05,-4.11298400000000033e-05,-4.07349399999999980e-05,4.34445599999999980e-05,4.34445599999999980e-05,-2.23956500000000003e-01,2.18312100000000009e-01,2.18312100000000009e-01,3.44838999999999969e-05,-4.16020300000000012e-05,-4.16020300000000012e-05
5.27000000000000028e-11,4.04575599999999993e-06,-3.83804399999999987e-06,-3.83804399999999987e-06,4.35002900000000002e-05,-4.38596900000000022e-05,-4.38596900000000022e-05,-4.15635900000000023e-05,4.43122999999999992e-05,4.43122999999999992e-05,-2.21017600000000008e-01,2.14180000000000009e-01,2.14180000000000009e-01,-1.26616900000000004e-05,1.15919399999999993e-05,1.15919399999999993e-05
5.28000000000000012e-11,2.28215100000000006e-06,-1.95483399999999999e-06,-1.95483399999999999e-06,4.53518399999999978e-05,-4.55515799999999980e-05,-4.55515799999999980e-05,-4.14093299999999988e-05,4.40150799999999967e-05,4.40150799999999967e-05,-2.32065300000000002e-01,2.25811399999999995e-01,2.25811399999999995e-01,-5.93744500000000021e-05,6.42189299999999981e-05,6.42189299999999981e-05
5.28999999999999996e-11,4.05020800000000000e-07,1.82962900000000003e-08,1.82962900000000003e-08,4.61310299999999980e-05,-4.61082200000000015e-05,-4.61082200000000015e-05,-4.03411400000000018e-05,4.26285699999999983e-05,4.26285699999999983e-05,-2.56416399999999989e-01,2.52394600000000024e-01,2.52394600000000024e-01,-1.02031600000000001e-04,1.12090399999999993e-04,1.12090399999999993e-04
5.29999999999999979e-11,-1.43534500000000002e-06,1.92038300000000002e-06,1.92038300000000002e-06,4.58166199999999991e-05,-4.55256099999999973e-05,-4.55256099999999973e-05,-3.84912200000000031e-05,4.03086399999999983e-05,4.03086399999999983e-05,-2.92371300000000001e-01,2.91944800000000004e-01,2.91944800000000004e-01,-1.37424299999999998e-04,1.51499599999999995e-04,1.51499599999999995e-04
5.31000000000000027e-11,-3.09500600000000018e-06,3.59952700000000012e-06,3.59952700000000012e-06,4.44738200000000024e-05,-4.38915999999999983e-05,-4.38915999999999983e-05,-3.60433399999999970e-05,3.72767599999999992e-05,3.72767599999999992e-05,-3.37375399999999992e-01,3.41492899999999988e-01,3.41492899999999988e-01,-1.63002000000000009e-04,1.79517900000000005e-04,1.79517900000000005e-04
5.32000000000000011e-11,-4.44806799999999978e-06,4.92557399999999961e-06,4.92557399999999961e-06,4.22469900000000033e-05,-4.13766999999999998e-05,-4.13766999999999998e-05,-3.32180599999999968e-05,3.38016799999999972e-05,3.38016799999999972e-05,-3.88242399999999988e-01,3.97350599999999998e-01,3.97350599999999998e-01,-1.77054000000000003e-04,1.94213600000000007e-04,1.94213600000000007e-04
5.32999999999999995e-11,-5.39640900000000016e-06,5.80042899999999972e-06,5.80042899999999972e-06,3.93461500000000027e-05,-3.82182300000000015e-05,-3.82182300000000015e-05,-3.02561399999999993e-05,3.01785899999999987e-05,3.01785899999999987e-05,-4.41419799999999973e-01,4.55424900000000021e-01,4.55424900000000021e-01,-1.78811500000000001e-04,1.94773299999999994e-04,1.94773299999999994e-04
5.33999999999999978e-11,-5.87652800000000033e-06,6.16499200000000005e-06,6.16499200000000005e-06,3.60285900000000019e-05,-3.46994100000000026e-05,-3.46994100000000026e-05,-2.74013199999999994e-05,2.67075599999999988e-05,2.67075599999999988e-05,-4.93270900000000012e-01,5.11552600000000024e-01,5.11552600000000024e-01,-1.68462800000000003e-04,1.81516500000000009e-04,1.81516500000000009e-04
5.35000000000000027e-11,-5.86296599999999993e-06,6.00215900000000024e-06,6.00215900000000024e-06,3.25775500000000012e-05,-3.11255999999999989e-05,-3.11255999999999989e-05,-2.48840799999999998e-05,2.36724799999999994e-05,2.36724799999999994e-05,-5.40349900000000050e-01,5.61824100000000048e-01,5.61824100000000048e-01,-1.47087300000000004e-04,1.55809900000000007e-04,1.55809900000000007e-04
5.36000000000000010e-11,-5.36820600000000029e-06,5.33590199999999965e-06,5.33590199999999965e-06,2.92799299999999994e-05,-2.77999699999999994e-05,-2.77999699999999994e-05,-2.29071600000000004e-05,2.13220899999999997e-05,2.13220899999999997e-05,-5.79647499999999982e-01,6.02870299999999970e-01,6.02870299999999970e-01,-1.16526200000000003e-04,1.19904900000000005e-04,1.19904900000000005e-04
5.36999999999999994e-11,-4.43944499999999998e-06,4.22698500000000015e-06,4.22698500000000015e-06,2.64049400000000013e-05,-2.50006399999999985e-05,-2.50006399999999985e-05,-2.16337899999999987e-05,1.98538700000000011e-05,1.98538700000000011e-05,-6.08792600000000017e-01,6.32094999999999962e-01,6.32094999999999962e-01,-7.92116500000000025e-05,7.67278999999999943e-05,7.67278999999999943e-05
5.37999999999999977e-11,-3.15297000000000015e-06,2.76623800000000008e-06,2.76623800000000008e-06,2.41854199999999986e-05,-2.29610300000000013e-05,-2.29610300000000013e-05,-2.11784600000000012e-05,1.94013200000000015e-05,1.94013200000000015e-05,-6.26201000000000008e-01,6.47843100000000005e-01,6.47843100000000005e-01,-3.79793800000000030e-05,2.96513900000000014e-05,2.96513900000000014e-05
5.39000000000000026e-11,-1.60703000000000001e-06,1.06637399999999999e-06,1.06637399999999999e-06,2.28027699999999992e-05,-2.18546099999999998e-05,-2.18546099999999998e-05,-2.16004600000000016e-05,2.00252999999999995e-05,2.00252999999999995e-05,-6.31168799999999974e-01,6.49499599999999955e-01,6.49499599999999955e-01,4.12230300000000020e-06,-1.77362900000000009e-05,-1.77362900000000009e-05
5.40000000000000009e-11,8.59957299999999979e-08,-7.46807899999999954e-07,-7.46807899999999954e-07,2.23762799999999998e-05,-2.17845299999999999e-05,-2.17845299999999999e-05,-2.29001699999999993e-05,2.17096600000000004e-05,2.17096600000000004e-05,-6.23907699999999954e-01,6.37521499999999963e-01,6.37521499999999963e-01,4.40194499999999975e-05,-6.18568100000000011e-05,-6.18568100000000011e-05
5.40999999999999993e-11,1.80756900000000006e-06,-2.54329400000000012e-06,-2.54329400000000012e-06,2.29571500000000009e-05,-2.27784900000000015e-05,-2.27784900000000015e-05,-2.50184299999999996e-05,2.43619699999999994e-05,2.43619699999999994e-05,-6.05525800000000003e-01,6.13400799999999968e-01,6.13400799999999968e-01,7.87959600000000065e-05,-9.93636899999999980e-05,-9.93636899999999980e-05
5.41999999999999977e-11,3.44073800000000014e-06,-4.19746900000000025e-06,-4.19746900000000025e-06,2.45270699999999989e-05,-2.47887900000000016e-05,-2.47887900000000016e-05,-2.78397500000000006e-05,2.78197900000000002e-05,2.78197900000000002e-05,-5.77951499999999951e-01,5.79561100000000051e-01,5.79561100000000051e-01,1.05874599999999998e-04,-1.27361399999999990e-04,-1.27361399999999990e-04
5.43000000000000025e-11,4.87741200000000042e-06,-5.59624300000000001e-06,-5.59624300000000001e-06,2.70013400000000013e-05,-2.76973899999999994e-05,-2.76973899999999994e-05,-3.11996200000000000e-05,3.18627000000000024e-05,3.18627000000000024e-05,-5.43805300000000047e-01,5.39189200000000035e-01,5.39189200000000035e-01,1.23191700000000002e-04,-1.43615099999999993e-04,-1.43615099999999993e-04
5.44000000000000008e-11,6.02489299999999971e-06,-6.64629899999999998e-06,-6.64629899999999998e-06,3.02360500000000000e-05,-3.13254399999999994e-05,-3.13254399999999994e-05,-3.48961799999999983e-05,3.62294199999999971e-05,3.62294199999999971e-05,-5.06219899999999945e-01,4.96008100000000007e-01,4.96008100000000007e-01,1.29355299999999991e-04,-1.46734599999999996e-04,-1.46734599999999996e-04
5.44999999999999992e-11,6.81120100000000035e-06,-7.27989900000000014e-06,-7.27989900000000014e-06,3.40387700000000014e-05,-3.54467499999999974e-05,-3.54467499999999974e-05,-3.87050600000000004e-05,4.06384100000000011e-05,4.06384100000000011e-05,-4.68619799999999975e-01,4.54002399999999973e-01,4.54002399999999973e-01,1.23768199999999999e-04,-1.36308500000000005e-04,-1.36308500000000005e-04
5.45999999999999976e-11,7.18865000000000020e-06,-7.45850399999999994e-06,-7.45850399999999994e-06,3.81818000000000009e-05,-3.98039300000000023e-05,-3.98039300000000023e-05,-4.23959300000000005e-05,4.48093600000000022e-05,4.48093600000000022e-05,-4.34472799999999992e-01,4.17117100000000018e-01,4.17117100000000018e-01,1.06697700000000007e-04,-1.12966099999999996e-04,-1.12966099999999996e-04
5.47000000000000024e-11,7.13525999999999985e-06,-7.17374599999999960e-06,-7.17374599999999960e-06,4.24169199999999984e-05,-4.41258199999999983e-05,-4.41258199999999983e-05,-4.57484299999999993e-05,4.84829000000000030e-05,4.84829000000000030e-05,-4.07030999999999976e-01,3.88950499999999977e-01,3.88950499999999977e-01,7.92789999999999977e-05,-7.83514199999999980e-05,-7.83514199999999980e-05
5.48000000000000008e-11,6.65419200000000038e-06,-6.44595699999999965e-06,-6.44595699999999965e-06,4.64902999999999977e-05,-4.81448300000000023e-05,-4.81448300000000023e-05,-4.85656699999999995e-05,5.14364599999999985e-05,5.14364599999999985e-05,-3.89082800000000006e-01,3.72469800000000018e-01,3.72469800000000018e-01,4.34465300000000002e-05,-3.50091999999999968e-05,-3.50091999999999968e-05
5.48999999999999991e-11,5.77224999999999966e-06,-5.32141899999999988e-06,-5.32141899999999988e-06,5.01569900000000004e-05,-5.16130700000000002e-05,-5.16130700000000002e-05,-5.06848599999999971e-05,5.34960800000000030e-05,5.34960800000000030e-05,-3.82735600000000009e-01,3.69772900000000015e-01,3.69772900000000015e-01,1.79897899999999990e-06,1.38061100000000005e-05,1.38061100000000005e-05
5.49999999999999975e-11,4.53904700000000032e-06,-3.87006800000000040e-06,-3.87006800000000040e-06,5.31948399999999970e-05,-5.43171700000000002e-05,-5.43171700000000002e-05,-5.19861899999999997e-05,5.45456000000000017e-05,5.45456000000000017e-05,-3.89247600000000027e-01,3.81915800000000027e-01,3.81915800000000027e-01,-4.25912400000000025e-05,6.43823100000000026e-05,6.43823100000000026e-05
5.51000000000000023e-11,3.02768900000000016e-06,-2.18449500000000008e-06,-2.18449500000000008e-06,5.54185400000000008e-05,-5.60923400000000011e-05,-5.60923400000000011e-05,-5.24013800000000014e-05,5.45350999999999990e-05,5.45350999999999990e-05,-4.08922500000000022e-01,4.08822000000000019e-01,4.08822000000000019e-01,-8.64112500000000004e-05,1.12843200000000004e-04,1.12843200000000004e-04
5.52000000000000007e-11,1.33569799999999992e-06,-3.78966500000000021e-07,-3.78966500000000021e-07,5.66940499999999997e-05,-5.68356499999999985e-05,-5.68356499999999985e-05,-5.19222700000000005e-05,5.34886200000000029e-05,5.34886200000000029e-05,-4.41079200000000005e-01,4.49282999999999988e-01,4.49282999999999988e-01,-1.26368699999999988e-04,1.55464499999999995e-04,1.55464499999999995e-04
5.52999999999999990e-11,-4.16955499999999978e-07,1.41451200000000009e-06,1.41451200000000009e-06,5.69524300000000025e-05,-5.65176100000000032e-05,-5.65176100000000032e-05,-5.06070199999999998e-05,5.15082399999999986e-05,5.15082399999999986e-05,-4.84099900000000027e-01,5.01052700000000018e-01,5.01052700000000018e-01,-1.59460799999999996e-04,1.88985799999999996e-04,1.88985799999999996e-04
5.53999999999999974e-11,-2.09549599999999999e-06,3.05547599999999998e-06,3.05547599999999998e-06,5.62003700000000028e-05,-5.51894099999999978e-05,-5.51894099999999978e-05,-4.85806100000000011e-05,4.87710999999999979e-05,4.87710999999999979e-05,-5.35555699999999968e-01,5.61027999999999971e-01,5.61027999999999971e-01,-1.83224599999999994e-04,2.10885199999999998e-04,2.10885199999999998e-04
5.55000000000000022e-11,-3.56367899999999992e-06,4.40919799999999959e-06,4.40919799999999959e-06,5.45242000000000022e-05,-5.29829999999999974e-05,-5.29829999999999974e-05,-4.60270899999999978e-05,4.55171899999999978e-05,4.55171899999999978e-05,-5.92398599999999997e-01,6.25500100000000003e-01,6.25500100000000003e-01,-1.95937900000000013e-04,2.19580899999999990e-04,2.19580899999999990e-04
5.56000000000000006e-11,-4.69989299999999969e-06,5.36259300000000014e-06,5.36259300000000014e-06,5.20855299999999966e-05,-5.01024900000000028e-05,-5.01024900000000028e-05,-4.31741500000000007e-05,4.20292499999999974e-05,4.20292499999999974e-05,-6.51200499999999960e-01,6.90448399999999962e-01,6.90448399999999962e-01,-1.96744100000000006e-04,2.14532500000000006e-04,2.14532500000000006e-04
5.56999999999999989e-11,-5.41184200000000032e-06,5.83772799999999995e-06,5.83772799999999995e-06,4.91078999999999978e-05,-4.68072299999999967e-05,-4.68072299999999967e-05,-4.02726600000000021e-05,3.86079899999999996e-05,3.86079899999999996e-05,-7.08415600000000034e-01,7.51848700000000036e-01,7.51848700000000036e-01,-1.85687100000000006e-04,1.96233699999999998e-04,1.96233699999999998e-04
5.57999999999999973e-11,-5.64644700000000008e-06,5.79993099999999995e-06,5.79993099999999995e-06,4.58567700000000024e-05,-4.33888400000000032e-05,-4.33888400000000032e-05,-3.75746400000000005e-05,3.55467099999999970e-05,3.55467099999999970e-05,-7.60639700000000030e-01,8.05964299999999967e-01,8.05964299999999967e-01,-1.63659800000000001e-04,1.66110399999999994e-04,1.66110399999999994e-04
5.59000000000000021e-11,-5.39360499999999984e-06,5.25954900000000008e-06,5.25954900000000008e-06,4.26156300000000011e-05,-4.01455500000000005e-05,-4.01455500000000005e-05,-3.53129999999999988e-05,3.31082499999999993e-05,3.31082499999999993e-05,-8.04844800000000027e-01,8.49598399999999976e-01,8.49598399999999976e-01,-1.32285900000000007e-04,1.26354899999999999e-04,1.26354899999999999e-04
5.60000000000000005e-11,-4.68428300000000036e-06,4.26823799999999984e-06,4.26823799999999984e-06,3.96615300000000018e-05,-3.73571599999999993e-05,-3.73571599999999993e-05,-3.36845600000000033e-05,3.15058799999999979e-05,3.15058799999999979e-05,-8.38573099999999960e-01,8.80293899999999963e-01,8.80293899999999963e-01,-9.37623499999999985e-05,7.97298399999999996e-05,7.97298399999999996e-05
5.60999999999999989e-11,-3.58455399999999995e-06,2.91161499999999999e-06,2.91161499999999999e-06,3.72430100000000031e-05,-3.52630500000000011e-05,-3.52630500000000011e-05,-3.28370700000000024e-05,3.08886200000000024e-05,3.08886200000000024e-05,-8.60083700000000007e-01,8.96475200000000028e-01,8.96475200000000028e-01,-5.06878400000000022e-05,2.93699900000000010e-05,2.93699900000000010e-05
5.61999999999999972e-11,-2.18745000000000012e-06,1.30017099999999990e-06,1.30017099999999990e-06,3.55618499999999990e-05,-3.40449500000000000e-05,-3.40449500000000000e-05,-3.28599200000000017e-05,3.13309399999999979e-05,3.13309399999999979e-05,-8.68447900000000050e-01,8.97532899999999967e-01,8.97532899999999967e-01,-5.89444999999999995e-06,-2.14050800000000014e-05,-2.14050800000000014e-05
5.63000000000000020e-11,-6.04148599999999971e-07,-4.40146699999999974e-07,-4.40146699999999974e-07,3.47598099999999995e-05,-3.38149699999999986e-05,-3.38149699999999986e-05,-3.37783000000000015e-05,3.28270299999999980e-05,3.28270299999999980e-05,-8.63596699999999995e-01,8.83853899999999970e-01,8.83853899999999970e-01,3.77123299999999968e-05,-6.92681900000000013e-05,-6.92681900000000013e-05
5.64000000000000004e-11,1.04457600000000010e-06,-2.17694799999999991e-06,-2.17694799999999991e-06,3.49102900000000028e-05,-3.46090899999999997e-05,-3.46090899999999997e-05,-3.55507400000000011e-05,3.52898399999999982e-05,3.52898399999999982e-05,-8.46319200000000049e-01,8.56796699999999967e-01,8.56796699999999967e-01,7.73088700000000058e-05,-1.11061200000000000e-04,-1.11061200000000000e-04
