time,"I(L_SL|forward BVM4 OFF 0001)","I(L_SL|forward BVM4 ON 0011)","I(Delta_L_SL|forward BVM4 ON-0001)","I(R_SL|forward BVM4 OFF 0001)","I(R_SL|forward BVM4 ON 0011)","I(Delta_R_SL|forward BVM4 ON-0001)","I(L_S2|forward BVM4 OFF 0001)","I(L_S2|forward BVM4 ON 0011)","I(Delta_L_S2|forward BVM4 ON-0001)","P(B_JS2|forward BVM4 OFF 0001)","P(B_JS2|forward BVM4 ON 0011)","P(Delta_B_JS2|forward BVM4 ON-0001)","P(B_JM2|forward BVM4 OFF 0001)","P(B_JM2|forward BVM4 ON 0011)","P(Delta_B_JM2|forward BVM4 ON-0001)","P(B_JM1|forward BVM4 OFF 0001)","P(B_JM1|forward BVM4 ON 0011)","P(Delta_B_JM1|forward BVM4 ON-0001)","I(L_SL|mirror BVM1 OFF 1000)","I(L_SL|mirror BVM1 ON 1100)","I(Delta_L_SL|mirror BVM1 ON-1000)","I(R_SL|mirror BVM1 OFF 1000)","I(R_SL|mirror BVM1 ON 1100)","I(Delta_R_SL|mirror BVM1 ON-1000)","I(L_S2|mirror BVM1 OFF 1000)","I(L_S2|mirror BVM1 ON 1100)","I(Delta_L_S2|mirror BVM1 ON-1000)","P(B_JS2|mirror BVM1 OFF 1000)","P(B_JS2|mirror BVM1 ON 1100)","P(Delta_B_JS2|mirror BVM1 ON-1000)","P(B_JM2|mirror BVM1 OFF 1000)","P(B_JM2|mirror BVM1 ON 1100)","P(Delta_B_JM2|mirror BVM1 ON-1000)","P(B_JM1|mirror BVM1 OFF 1000)","P(B_JM1|mirror BVM1 ON 1100)","P(Delta_B_JM1|mirror BVM1 ON-1000)"
4.76000000000000024e-11,-1.17741400000000000e-09,-1.17741400000000000e-09,0.00000000000000000e+00,-1.17741400000000000e-09,-1.17741400000000000e-09,0.00000000000000000e+00,-5.92765299999999961e-09,-5.92765299999999961e-09,0.00000000000000000e+00,4.75020200000000016e-05,4.75020200000000016e-05,0.00000000000000000e+00,1.89145299999999986e-05,1.89145299999999986e-05,0.00000000000000000e+00,1.54325699999999999e-05,1.54325699999999999e-05,0.00000000000000000e+00,-1.17741400000000000e-09,-1.17741400000000000e-09,0.00000000000000000e+00,-1.17741400000000000e-09,-1.17741400000000000e-09,0.00000000000000000e+00,-5.92765299999999961e-09,-5.92765299999999961e-09,0.00000000000000000e+00,4.75020200000000016e-05,4.75020200000000016e-05,0.00000000000000000e+00,1.89145299999999986e-05,1.89145299999999986e-05,0.00000000000000000e+00,1.54325699999999999e-05,1.54325699999999999e-05,0.00000000000000000e+00
4.77000000000000007e-11,-8.07963599999999979e-10,-8.07963599999999979e-10,0.00000000000000000e+00,-8.07963599999999979e-10,-8.07963599999999979e-10,0.00000000000000000e+00,-8.74259800000000017e-09,-8.74259800000000017e-09,0.00000000000000000e+00,8.55403000000000050e-05,8.55403000000000050e-05,0.00000000000000000e+00,1.17656199999999993e-05,1.17656199999999993e-05,0.00000000000000000e+00,1.68547100000000004e-05,1.68547100000000004e-05,0.00000000000000000e+00,-8.07963599999999979e-10,-8.07963599999999979e-10,0.00000000000000000e+00,-8.07963599999999979e-10,-8.07963599999999979e-10,0.00000000000000000e+00,-8.74259800000000017e-09,-8.74259800000000017e-09,0.00000000000000000e+00,8.55403000000000050e-05,8.55403000000000050e-05,0.00000000000000000e+00,1.17656199999999993e-05,1.17656199999999993e-05,0.00000000000000000e+00,1.68547100000000004e-05,1.68547100000000004e-05,0.00000000000000000e+00
4.77999999999999991e-11,-4.81100300000000016e-10,-4.81100300000000016e-10,0.00000000000000000e+00,-4.81100300000000016e-10,-4.81100300000000016e-10,0.00000000000000000e+00,-1.08560299999999994e-08,-1.08560299999999994e-08,0.00000000000000000e+00,1.14853500000000001e-04,1.14853500000000001e-04,0.00000000000000000e+00,4.62342599999999994e-06,4.62342599999999994e-06,0.00000000000000000e+00,1.69589800000000000e-05,1.69589800000000000e-05,0.00000000000000000e+00,-4.81100300000000016e-10,-4.81100300000000016e-10,0.00000000000000000e+00,-4.81100300000000016e-10,-4.81100300000000016e-10,0.00000000000000000e+00,-1.08560299999999994e-08,-1.08560299999999994e-08,0.00000000000000000e+00,1.14853500000000001e-04,1.14853500000000001e-04,0.00000000000000000e+00,4.62342599999999994e-06,4.62342599999999994e-06,0.00000000000000000e+00,1.69589800000000000e-05,1.69589800000000000e-05,0.00000000000000000e+00
4.78999999999999974e-11,-2.21162100000000012e-10,-2.21162100000000012e-10,0.00000000000000000e+00,-2.21162100000000012e-10,-2.21162100000000012e-10,0.00000000000000000e+00,-1.21051899999999992e-08,-1.21051899999999992e-08,0.00000000000000000e+00,1.33201699999999996e-04,1.33201699999999996e-04,0.00000000000000000e+00,-2.07320699999999988e-06,-2.07320699999999988e-06,0.00000000000000000e+00,1.57742899999999983e-05,1.57742899999999983e-05,0.00000000000000000e+00,-2.21162100000000012e-10,-2.21162100000000012e-10,0.00000000000000000e+00,-2.21162100000000012e-10,-2.21162100000000012e-10,0.00000000000000000e+00,-1.21051899999999992e-08,-1.21051899999999992e-08,0.00000000000000000e+00,1.33201699999999996e-04,1.33201699999999996e-04,0.00000000000000000e+00,-2.07320699999999988e-06,-2.07320699999999988e-06,0.00000000000000000e+00,1.57742899999999983e-05,1.57742899999999983e-05,0.00000000000000000e+00
4.80000000000000023e-11,-4.65384900000000024e-11,-4.65384900000000024e-11,0.00000000000000000e+00,-4.65384900000000024e-11,-4.65384900000000024e-11,0.00000000000000000e+00,-1.24017500000000005e-08,-1.24017500000000005e-08,0.00000000000000000e+00,1.39290199999999990e-04,1.39290199999999990e-04,0.00000000000000000e+00,-7.96105199999999941e-06,-7.96105199999999941e-06,0.00000000000000000e+00,1.34325500000000007e-05,1.34325500000000007e-05,0.00000000000000000e+00,-4.65384900000000024e-11,-4.65384900000000024e-11,0.00000000000000000e+00,-4.65384900000000024e-11,-4.65384900000000024e-11,0.00000000000000000e+00,-1.24017500000000005e-08,-1.24017500000000005e-08,0.00000000000000000e+00,1.39290199999999990e-04,1.39290199999999990e-04,0.00000000000000000e+00,-7.96105199999999941e-06,-7.96105199999999941e-06,0.00000000000000000e+00,1.34325500000000007e-05,1.34325500000000007e-05,0.00000000000000000e+00
4.81000000000000006e-11,3.17373400000000010e-11,3.17373400000000010e-11,0.00000000000000000e+00,3.17373400000000010e-11,3.17373400000000010e-11,0.00000000000000000e+00,-1.17377400000000005e-08,-1.17377400000000005e-08,0.00000000000000000e+00,1.32859700000000005e-04,1.32859700000000005e-04,0.00000000000000000e+00,-1.27727700000000004e-05,-1.27727700000000004e-05,0.00000000000000000e+00,1.01554600000000002e-05,1.01554600000000002e-05,0.00000000000000000e+00,3.17373400000000010e-11,3.17373400000000010e-11,0.00000000000000000e+00,3.17373400000000010e-11,3.17373400000000010e-11,0.00000000000000000e+00,-1.17377400000000005e-08,-1.17377400000000005e-08,0.00000000000000000e+00,1.32859700000000005e-04,1.32859700000000005e-04,0.00000000000000000e+00,-1.27727700000000004e-05,-1.27727700000000004e-05,0.00000000000000000e+00,1.01554600000000002e-05,1.01554600000000002e-05,0.00000000000000000e+00
4.81999999999999990e-11,1.07625000000000006e-11,1.07625000000000006e-11,0.00000000000000000e+00,1.07625000000000006e-11,1.07625000000000006e-11,0.00000000000000000e+00,-1.01846800000000004e-08,-1.01846800000000004e-08,0.00000000000000000e+00,1.14687999999999997e-04,1.14687999999999997e-04,0.00000000000000000e+00,-1.63479499999999999e-05,-1.63479499999999999e-05,0.00000000000000000e+00,6.23418200000000031e-06,6.23418200000000031e-06,0.00000000000000000e+00,1.07625000000000006e-11,1.07625000000000006e-11,0.00000000000000000e+00,1.07625000000000006e-11,1.07625000000000006e-11,0.00000000000000000e+00,-1.01846800000000004e-08,-1.01846800000000004e-08,0.00000000000000000e+00,1.14687999999999997e-04,1.14687999999999997e-04,0.00000000000000000e+00,-1.63479499999999999e-05,-1.63479499999999999e-05,0.00000000000000000e+00,6.23418200000000031e-06,6.23418200000000031e-06,0.00000000000000000e+00
4.82999999999999974e-11,-1.04147300000000002e-10,-1.04147300000000002e-10,0.00000000000000000e+00,-1.04147300000000002e-10,-1.04147300000000002e-10,0.00000000000000000e+00,-7.88618800000000064e-09,-7.88618800000000064e-09,0.00000000000000000e+00,8.65066300000000049e-05,8.65066300000000049e-05,0.00000000000000000e+00,-1.86346899999999989e-05,-1.86346899999999989e-05,0.00000000000000000e+00,2.00387000000000001e-06,2.00387000000000001e-06,0.00000000000000000e+00,-1.04147300000000002e-10,-1.04147300000000002e-10,0.00000000000000000e+00,-1.04147300000000002e-10,-1.04147300000000002e-10,0.00000000000000000e+00,-7.88618800000000064e-09,-7.88618800000000064e-09,0.00000000000000000e+00,8.65066300000000049e-05,8.65066300000000049e-05,0.00000000000000000e+00,-1.86346899999999989e-05,-1.86346899999999989e-05,0.00000000000000000e+00,2.00387000000000001e-06,2.00387000000000001e-06,0.00000000000000000e+00
4.84000000000000022e-11,-3.00049800000000001e-10,-3.00049800000000001e-10,0.00000000000000000e+00,-3.00049800000000001e-10,-3.00049800000000001e-10,0.00000000000000000e+00,-5.04479199999999972e-09,-5.04479199999999972e-09,0.00000000000000000e+00,5.08405199999999968e-05,5.08405199999999968e-05,0.00000000000000000e+00,-1.96820899999999984e-05,-1.96820899999999984e-05,0.00000000000000000e+00,-2.18478900000000057e-06,-2.18478900000000057e-06,0.00000000000000000e+00,-3.00049800000000001e-10,-3.00049800000000001e-10,0.00000000000000000e+00,-3.00049800000000001e-10,-3.00049800000000001e-10,0.00000000000000000e+00,-5.04479199999999972e-09,-5.04479199999999972e-09,0.00000000000000000e+00,5.08405199999999968e-05,5.08405199999999968e-05,0.00000000000000000e+00,-1.96820899999999984e-05,-1.96820899999999984e-05,0.00000000000000000e+00,-2.18478900000000057e-06,-2.18478900000000057e-06,0.00000000000000000e+00
4.85000000000000005e-11,-5.57587000000000010e-10,-5.57587000000000010e-10,0.00000000000000000e+00,-5.57587000000000010e-10,-5.57587000000000010e-10,0.00000000000000000e+00,-1.90407400000000006e-09,-1.90407400000000006e-09,0.00000000000000000e+00,1.07846199999999998e-05,1.07846199999999998e-05,0.00000000000000000e+00,-1.96250100000000000e-05,-1.96250100000000000e-05,0.00000000000000000e+00,-5.99463800000000080e-06,-5.99463800000000080e-06,0.00000000000000000e+00,-5.57587000000000010e-10,-5.57587000000000010e-10,0.00000000000000000e+00,-5.57587000000000010e-10,-5.57587000000000010e-10,0.00000000000000000e+00,-1.90407400000000006e-09,-1.90407400000000006e-09,0.00000000000000000e+00,1.07846199999999998e-05,1.07846199999999998e-05,0.00000000000000000e+00,-1.96250100000000000e-05,-1.96250100000000000e-05,0.00000000000000000e+00,-5.99463800000000080e-06,-5.99463800000000080e-06,0.00000000000000000e+00
4.85999999999999989e-11,-8.52702999999999987e-10,-8.52702999999999987e-10,0.00000000000000000e+00,-8.52702999999999987e-10,-8.52702999999999987e-10,0.00000000000000000e+00,1.27219899999999990e-09,1.27219899999999990e-09,0.00000000000000000e+00,-3.02618899999999950e-05,-3.02618899999999950e-05,0.00000000000000000e+00,-1.86626799999999987e-05,-1.86626799999999987e-05,0.00000000000000000e+00,-9.12928599999999918e-06,-9.12928599999999918e-06,0.00000000000000000e+00,-8.52702999999999987e-10,-8.52702999999999987e-10,0.00000000000000000e+00,-8.52702999999999987e-10,-8.52702999999999987e-10,0.00000000000000000e+00,1.27219899999999990e-09,1.27219899999999990e-09,0.00000000000000000e+00,-3.02618899999999950e-05,-3.02618899999999950e-05,0.00000000000000000e+00,-1.86626799999999987e-05,-1.86626799999999987e-05,0.00000000000000000e+00,-9.12928599999999918e-06,-9.12928599999999918e-06,0.00000000000000000e+00
4.86999999999999973e-11,-1.15871800000000009e-09,-1.15871800000000009e-09,0.00000000000000000e+00,-1.15871800000000009e-09,-1.15871800000000009e-09,0.00000000000000000e+00,4.22224000000000009e-09,4.22224000000000009e-09,0.00000000000000000e+00,-6.88817300000000036e-05,-6.88817300000000036e-05,0.00000000000000000e+00,-1.70337399999999986e-05,-1.70337399999999986e-05,0.00000000000000000e+00,-1.13563300000000004e-05,-1.13563300000000004e-05,0.00000000000000000e+00,-1.15871800000000009e-09,-1.15871800000000009e-09,0.00000000000000000e+00,-1.15871800000000009e-09,-1.15871800000000009e-09,0.00000000000000000e+00,4.22224000000000009e-09,4.22224000000000009e-09,0.00000000000000000e+00,-6.88817300000000036e-05,-6.88817300000000036e-05,0.00000000000000000e+00,-1.70337399999999986e-05,-1.70337399999999986e-05,0.00000000000000000e+00,-1.13563300000000004e-05,-1.13563300000000004e-05,0.00000000000000000e+00
4.88000000000000021e-11,-1.44857799999999996e-09,-1.44857799999999996e-09,0.00000000000000000e+00,-1.44857799999999996e-09,-1.44857799999999996e-09,0.00000000000000000e+00,6.70782000000000011e-09,6.70782000000000011e-09,0.00000000000000000e+00,-1.01921800000000004e-04,-1.01921800000000004e-04,0.00000000000000000e+00,-1.49898000000000000e-05,-1.49898000000000000e-05,0.00000000000000000e+00,-1.25247700000000004e-05,-1.25247700000000004e-05,0.00000000000000000e+00,-1.44857799999999996e-09,-1.44857799999999996e-09,0.00000000000000000e+00,-1.44857799999999996e-09,-1.44857799999999996e-09,0.00000000000000000e+00,6.70782000000000011e-09,6.70782000000000011e-09,0.00000000000000000e+00,-1.01921800000000004e-04,-1.01921800000000004e-04,0.00000000000000000e+00,-1.49898000000000000e-05,-1.49898000000000000e-05,0.00000000000000000e+00,-1.25247700000000004e-05,-1.25247700000000004e-05,0.00000000000000000e+00
4.89000000000000005e-11,-1.69710000000000006e-09,-1.69710000000000006e-09,0.00000000000000000e+00,-1.69710000000000006e-09,-1.69710000000000006e-09,0.00000000000000000e+00,8.53350200000000059e-09,8.53350200000000059e-09,0.00000000000000000e+00,-1.26748300000000008e-04,-1.26748300000000008e-04,0.00000000000000000e+00,-1.27702599999999993e-05,-1.27702599999999993e-05,0.00000000000000000e+00,-1.25752199999999992e-05,-1.25752199999999992e-05,0.00000000000000000e+00,-1.69710000000000006e-09,-1.69710000000000006e-09,0.00000000000000000e+00,-1.69710000000000006e-09,-1.69710000000000006e-09,0.00000000000000000e+00,8.53350200000000059e-09,8.53350200000000059e-09,0.00000000000000000e+00,-1.26748300000000008e-04,-1.26748300000000008e-04,0.00000000000000000e+00,-1.27702599999999993e-05,-1.27702599999999993e-05,0.00000000000000000e+00,-1.25752199999999992e-05,-1.25752199999999992e-05,0.00000000000000000e+00
4.89999999999999988e-11,-1.88301000000000010e-09,-1.88301000000000010e-09,0.00000000000000000e+00,-1.88301000000000010e-09,-1.88301000000000010e-09,0.00000000000000000e+00,9.56197399999999984e-09,9.56197399999999984e-09,0.00000000000000000e+00,-1.41454299999999999e-04,-1.41454299999999999e-04,0.00000000000000000e+00,-1.05803799999999998e-05,-1.05803799999999998e-05,0.00000000000000000e+00,-1.15424199999999995e-05,-1.15424199999999995e-05,0.00000000000000000e+00,-1.88301000000000010e-09,-1.88301000000000010e-09,0.00000000000000000e+00,-1.88301000000000010e-09,-1.88301000000000010e-09,0.00000000000000000e+00,9.56197399999999984e-09,9.56197399999999984e-09,0.00000000000000000e+00,-1.41454299999999999e-04,-1.41454299999999999e-04,0.00000000000000000e+00,-1.05803799999999998e-05,-1.05803799999999998e-05,0.00000000000000000e+00,-1.15424199999999995e-05,-1.15424199999999995e-05,0.00000000000000000e+00
4.90999999999999972e-11,-1.99063299999999990e-09,-1.99063299999999990e-09,0.00000000000000000e+00,-1.99063299999999990e-09,-1.99063299999999990e-09,0.00000000000000000e+00,9.72430499999999954e-09,9.72430499999999954e-09,0.00000000000000000e+00,-1.45003600000000009e-04,-1.45003600000000009e-04,0.00000000000000000e+00,-8.57465900000000060e-06,-8.57465900000000060e-06,0.00000000000000000e+00,-9.54977999999999990e-06,-9.54977999999999990e-06,0.00000000000000000e+00,-1.99063299999999990e-09,-1.99063299999999990e-09,0.00000000000000000e+00,-1.99063299999999990e-09,-1.99063299999999990e-09,0.00000000000000000e+00,9.72430499999999954e-09,9.72430499999999954e-09,0.00000000000000000e+00,-1.45003600000000009e-04,-1.45003600000000009e-04,0.00000000000000000e+00,-8.57465900000000060e-06,-8.57465900000000060e-06,0.00000000000000000e+00,-9.54977999999999990e-06,-9.54977999999999990e-06,0.00000000000000000e+00
4.92000000000000020e-11,-2.01107400000000020e-09,-2.01107400000000020e-09,0.00000000000000000e+00,-2.01107400000000020e-09,-2.01107400000000020e-09,0.00000000000000000e+00,9.02434900000000068e-09,9.02434900000000068e-09,0.00000000000000000e+00,-1.37299700000000010e-04,-1.37299700000000010e-04,0.00000000000000000e+00,-6.84657400000000036e-06,-6.84657400000000036e-06,0.00000000000000000e+00,-6.79682200000000006e-06,-6.79682200000000006e-06,0.00000000000000000e+00,-2.01107400000000020e-09,-2.01107400000000020e-09,0.00000000000000000e+00,-2.01107400000000020e-09,-2.01107400000000020e-09,0.00000000000000000e+00,9.02434900000000068e-09,9.02434900000000068e-09,0.00000000000000000e+00,-1.37299700000000010e-04,-1.37299700000000010e-04,0.00000000000000000e+00,-6.84657400000000036e-06,-6.84657400000000036e-06,0.00000000000000000e+00,-6.79682200000000006e-06,-6.79682200000000006e-06,0.00000000000000000e+00
4.93000000000000004e-11,-1.94283400000000003e-09,-1.94283400000000003e-09,0.00000000000000000e+00,-1.94283400000000003e-09,-1.94283400000000003e-09,0.00000000000000000e+00,7.53706900000000041e-09,7.53706900000000041e-09,0.00000000000000000e+00,-1.19175900000000005e-04,-1.19175900000000005e-04,0.00000000000000000e+00,-5.42548099999999966e-06,-5.42548099999999966e-06,0.00000000000000000e+00,-3.54055100000000016e-06,-3.54055100000000016e-06,0.00000000000000000e+00,-1.94283400000000003e-09,-1.94283400000000003e-09,0.00000000000000000e+00,-1.94283400000000003e-09,-1.94283400000000003e-09,0.00000000000000000e+00,7.53706900000000041e-09,7.53706900000000041e-09,0.00000000000000000e+00,-1.19175900000000005e-04,-1.19175900000000005e-04,0.00000000000000000e+00,-5.42548099999999966e-06,-5.42548099999999966e-06,0.00000000000000000e+00,-3.54055100000000016e-06,-3.54055100000000016e-06,0.00000000000000000e+00
4.93999999999999987e-11,-1.79179000000000008e-09,-1.79179000000000008e-09,0.00000000000000000e+00,-1.79179000000000008e-09,-1.79179000000000008e-09,0.00000000000000000e+00,5.40101200000000037e-09,5.40101200000000037e-09,0.00000000000000000e+00,-9.23096000000000013e-05,-9.23096000000000013e-05,0.00000000000000000e+00,-4.28053700000000031e-06,-4.28053700000000031e-06,0.00000000000000000e+00,-7.25356500000000888e-08,-7.25356500000000888e-08,0.00000000000000000e+00,-1.79179000000000008e-09,-1.79179000000000008e-09,0.00000000000000000e+00,-1.79179000000000008e-09,-1.79179000000000008e-09,0.00000000000000000e+00,5.40101200000000037e-09,5.40101200000000037e-09,0.00000000000000000e+00,-9.23096000000000013e-05,-9.23096000000000013e-05,0.00000000000000000e+00,-4.28053700000000031e-06,-4.28053700000000031e-06,0.00000000000000000e+00,-7.25356500000000888e-08,-7.25356500000000888e-08,0.00000000000000000e+00
4.94999999999999971e-11,-1.57057000000000009e-09,-1.57057000000000009e-09,0.00000000000000000e+00,-1.57057000000000009e-09,-1.57057000000000009e-09,0.00000000000000000e+00,2.80567700000000005e-09,2.80567700000000005e-09,0.00000000000000000e+00,-5.90676600000000009e-05,-5.90676600000000009e-05,0.00000000000000000e+00,-3.33097600000000014e-06,-3.33097600000000014e-06,0.00000000000000000e+00,3.30635099999999993e-06,3.30635099999999993e-06,0.00000000000000000e+00,-1.57057000000000009e-09,-1.57057000000000009e-09,0.00000000000000000e+00,-1.57057000000000009e-09,-1.57057000000000009e-09,0.00000000000000000e+00,2.80567700000000005e-09,2.80567700000000005e-09,0.00000000000000000e+00,-5.90676600000000009e-05,-5.90676600000000009e-05,0.00000000000000000e+00,-3.33097600000000014e-06,-3.33097600000000014e-06,0.00000000000000000e+00,3.30635099999999993e-06,3.30635099999999993e-06,0.00000000000000000e+00
4.96000000000000019e-11,-1.29738700000000008e-09,-1.29738700000000008e-09,0.00000000000000000e+00,-1.29738700000000008e-09,-1.29738700000000008e-09,0.00000000000000000e+00,-2.50841099999999998e-11,-2.50841099999999998e-11,0.00000000000000000e+00,-2.22982399999999988e-05,-2.22982399999999988e-05,0.00000000000000000e+00,-2.46145699999999994e-06,-2.46145699999999994e-06,0.00000000000000000e+00,6.31134899999999990e-06,6.31134899999999990e-06,0.00000000000000000e+00,-1.29738700000000008e-09,-1.29738700000000008e-09,0.00000000000000000e+00,-1.29738700000000008e-09,-1.29738700000000008e-09,0.00000000000000000e+00,-2.50841099999999998e-11,-2.50841099999999998e-11,0.00000000000000000e+00,-2.22982399999999988e-05,-2.22982399999999988e-05,0.00000000000000000e+00,-2.46145699999999994e-06,-2.46145699999999994e-06,0.00000000000000000e+00,6.31134899999999990e-06,6.31134899999999990e-06,0.00000000000000000e+00
4.97000000000000003e-11,-9.94426999999999920e-10,-9.94426999999999920e-10,0.00000000000000000e+00,-9.94426999999999920e-10,-9.94426999999999920e-10,0.00000000000000000e+00,-2.85219700000000001e-09,-2.85219700000000001e-09,0.00000000000000000e+00,1.49132600000000023e-05,1.49132600000000023e-05,0.00000000000000000e+00,-1.54077400000000006e-06,-1.54077400000000006e-06,0.00000000000000000e+00,8.69728400000000013e-06,8.69728400000000013e-06,0.00000000000000000e+00,-9.94426999999999920e-10,-9.94426999999999920e-10,0.00000000000000000e+00,-9.94426999999999920e-10,-9.94426999999999920e-10,0.00000000000000000e+00,-2.85219700000000001e-09,-2.85219700000000001e-09,0.00000000000000000e+00,1.49132600000000023e-05,1.49132600000000023e-05,0.00000000000000000e+00,-1.54077400000000006e-06,-1.54077400000000006e-06,0.00000000000000000e+00,8.69728400000000013e-06,8.69728400000000013e-06,0.00000000000000000e+00
4.97999999999999986e-11,-6.85944200000000006e-10,-6.85944200000000006e-10,0.00000000000000000e+00,-6.85944200000000006e-10,-6.85944200000000006e-10,0.00000000000000000e+00,-5.44138899999999964e-09,-5.44138899999999964e-09,0.00000000000000000e+00,4.95031700000000019e-05,4.95031700000000019e-05,0.00000000000000000e+00,-4.41932900000000078e-07,-4.41932900000000078e-07,0.00000000000000000e+00,1.02781900000000003e-05,1.02781900000000003e-05,0.00000000000000000e+00,-6.85944200000000006e-10,-6.85944200000000006e-10,0.00000000000000000e+00,-6.85944200000000006e-10,-6.85944200000000006e-10,0.00000000000000000e+00,-5.44138899999999964e-09,-5.44138899999999964e-09,0.00000000000000000e+00,4.95031700000000019e-05,4.95031700000000019e-05,0.00000000000000000e+00,-4.41932900000000078e-07,-4.41932900000000078e-07,0.00000000000000000e+00,1.02781900000000003e-05,1.02781900000000003e-05,0.00000000000000000e+00
