time,"V(COMMON_SL|single SL1)","V(COMMON_SL|array 0001)","V(COMMON_SL|array 0010)","V(COMMON_SL|array 0100)","V(COMMON_SL|array 1000)","I(L_SL|single)","I(L_SL|array 0001)","I(L_SL|array 0010)","I(L_SL|array 0100)","I(L_SL|array 1000)","I(R_SL|single)","I(R_SL|array 0001)","I(R_SL|array 0010)","I(R_SL|array 0100)","I(R_SL|array 1000)","I(L_PSL|single)","I(L_PSL|array 0001)","I(L_PSL|array 0010)","I(L_PSL|array 0100)","I(L_PSL|array 1000)"
5.00000000000000018e-11,-5.21153699999999993e-08,-5.21075799999999976e-08,-5.21075799999999976e-08,-5.21075799999999976e-08,-5.21075799999999976e-08,-2.36518600000000015e-09,-1.47545800000000002e-10,-1.47545800000000002e-10,-1.47545800000000002e-10,-1.47545800000000002e-10,-2.36518600000000015e-09,-1.47545800000000002e-10,-1.47545800000000002e-10,-1.47545800000000002e-10,-1.47545800000000002e-10,-2.36518600000000015e-09,-1.47545800000000002e-10,-1.47545800000000002e-10,-1.47545800000000002e-10,-1.47545800000000002e-10
5.01000000000000002e-11,3.91418699999999966e-05,-7.03175899999999984e-05,-7.03175899999999984e-05,-7.03175899999999984e-05,-7.03175899999999984e-05,1.43344300000000003e-06,-6.74819499999999990e-07,-6.74819499999999990e-07,-6.74819499999999990e-07,-6.74819499999999990e-07,1.43344300000000003e-06,-6.74819499999999990e-07,-6.74819499999999990e-07,-6.74819499999999990e-07,-6.74819499999999990e-07,1.43344300000000003e-06,-6.74819499999999990e-07,-6.74819499999999990e-07,-6.74819499999999990e-07,-6.74819499999999990e-07
5.01999999999999985e-11,3.18451099999999984e-05,-5.53322799999999974e-05,-5.53322799999999974e-05,-5.53322799999999974e-05,-5.53322799999999974e-05,2.43116500000000021e-06,-1.19593399999999994e-06,-1.19593399999999994e-06,-1.19593399999999994e-06,-1.19593399999999994e-06,2.43116500000000021e-06,-1.19593399999999994e-06,-1.19593399999999994e-06,-1.19593399999999994e-06,-1.19593399999999994e-06,2.43116500000000021e-06,-1.19593399999999994e-06,-1.19593399999999994e-06,-1.19593399999999994e-06,-1.19593399999999994e-06
5.02999999999999969e-11,4.51335899999999969e-05,-7.17947499999999956e-05,-7.17947499999999956e-05,-7.17947499999999956e-05,-7.17947499999999956e-05,3.09729299999999999e-06,-1.56418700000000006e-06,-1.56418700000000006e-06,-1.56418700000000006e-06,-1.56418700000000006e-06,3.09729299999999999e-06,-1.56418700000000006e-06,-1.56418700000000006e-06,-1.56418700000000006e-06,-1.56418700000000006e-06,3.09729299999999999e-06,-1.56418700000000006e-06,-1.56418700000000006e-06,-1.56418700000000006e-06,-1.56418700000000006e-06
5.04000000000000017e-11,6.26758599999999980e-05,-9.39051299999999986e-05,-9.39051299999999986e-05,-9.39051299999999986e-05,-9.39051299999999986e-05,3.57230299999999996e-06,-1.81016000000000000e-06,-1.81016000000000000e-06,-1.81016000000000000e-06,-1.81016000000000000e-06,3.57230299999999996e-06,-1.81016000000000000e-06,-1.81016000000000000e-06,-1.81016000000000000e-06,-1.81016000000000000e-06,3.57230299999999996e-06,-1.81016000000000000e-06,-1.81016000000000000e-06,-1.81016000000000000e-06,-1.81016000000000000e-06
5.05000000000000001e-11,8.21366000000000023e-05,-1.19050300000000001e-04,-1.19050300000000001e-04,-1.19050300000000001e-04,-1.19050300000000001e-04,3.97659099999999972e-06,-1.97963900000000009e-06,-1.97963900000000009e-06,-1.97963900000000009e-06,-1.97963900000000009e-06,3.97659099999999972e-06,-1.97963900000000009e-06,-1.97963900000000009e-06,-1.97963900000000009e-06,-1.97963900000000009e-06,3.97659099999999972e-06,-1.97963900000000009e-06,-1.97963900000000009e-06,-1.97963900000000009e-06,-1.97963900000000009e-06
5.05999999999999985e-11,1.01607700000000000e-04,-1.44635599999999988e-04,-1.44635599999999988e-04,-1.44635599999999988e-04,-1.44635599999999988e-04,4.38484599999999993e-06,-2.11848999999999985e-06,-2.11848999999999985e-06,-2.11848999999999985e-06,-2.11848999999999985e-06,4.38484599999999993e-06,-2.11848999999999985e-06,-2.11848999999999985e-06,-2.11848999999999985e-06,-2.11848999999999985e-06,4.38484599999999993e-06,-2.11848999999999985e-06,-2.11848999999999985e-06,-2.11848999999999985e-06,-2.11848999999999985e-06
5.06999999999999968e-11,1.19616099999999995e-04,-1.68348900000000004e-04,-1.68348900000000004e-04,-1.68348900000000004e-04,-1.68348900000000004e-04,4.82098700000000037e-06,-2.26059500000000008e-06,-2.26059500000000008e-06,-2.26059500000000008e-06,-2.26059500000000008e-06,4.82098700000000037e-06,-2.26059500000000008e-06,-2.26059500000000008e-06,-2.26059500000000008e-06,-2.26059500000000008e-06,4.82098700000000037e-06,-2.26059500000000008e-06,-2.26059500000000008e-06,-2.26059500000000008e-06,-2.26059500000000008e-06
5.08000000000000016e-11,1.35035899999999992e-04,-1.88316599999999992e-04,-1.88316599999999992e-04,-1.88316599999999992e-04,-1.88316599999999992e-04,5.26785299999999976e-06,-2.42155599999999988e-06,-2.42155599999999988e-06,-2.42155599999999988e-06,-2.42155599999999988e-06,5.26785299999999976e-06,-2.42155599999999988e-06,-2.42155599999999988e-06,-2.42155599999999988e-06,-2.42155599999999988e-06,5.26785299999999976e-06,-2.42155599999999988e-06,-2.42155599999999988e-06,-2.42155599999999988e-06,-2.42155599999999988e-06
5.09000000000000000e-11,1.46985999999999992e-04,-2.03173300000000008e-04,-2.03173300000000008e-04,-2.03173300000000008e-04,-2.03173300000000008e-04,5.68531899999999990e-06,-2.59896599999999993e-06,-2.59896599999999993e-06,-2.59896599999999993e-06,-2.59896599999999993e-06,5.68531899999999990e-06,-2.59896599999999993e-06,-2.59896599999999993e-06,-2.59896599999999993e-06,-2.59896599999999993e-06,5.68531899999999990e-06,-2.59896599999999993e-06,-2.59896599999999993e-06,-2.59896599999999993e-06,-2.59896599999999993e-06
5.09999999999999984e-11,1.54763999999999997e-04,-2.12066899999999994e-04,-2.12066899999999994e-04,-2.12066899999999994e-04,-2.12066899999999994e-04,6.03037399999999960e-06,-2.77808499999999993e-06,-2.77808499999999993e-06,-2.77808499999999993e-06,-2.77808499999999993e-06,6.03037399999999960e-06,-2.77808499999999993e-06,-2.77808499999999993e-06,-2.77808499999999993e-06,-2.77808499999999993e-06,6.03037399999999960e-06,-2.77808499999999993e-06,-2.77808499999999993e-06,-2.77808499999999993e-06,-2.77808499999999993e-06
5.11000000000000032e-11,1.18619300000000005e-04,-1.44334299999999998e-04,-1.44334299999999998e-04,-1.44334299999999998e-04,-1.44334299999999998e-04,4.83838600000000016e-06,-2.26558500000000018e-06,-2.26558500000000018e-06,-2.26558500000000018e-06,-2.26558500000000018e-06,4.83838600000000016e-06,-2.26558500000000018e-06,-2.26558500000000018e-06,-2.26558500000000018e-06,-2.26558500000000018e-06,4.83838600000000016e-06,-2.26558500000000018e-06,-2.26558500000000018e-06,-2.26558500000000018e-06,-2.26558500000000018e-06
5.12000000000000016e-11,1.23912100000000009e-04,-1.55556699999999994e-04,-1.55556699999999994e-04,-1.55556699999999994e-04,-1.55556699999999994e-04,3.97723599999999995e-06,-1.87592200000000009e-06,-1.87592200000000009e-06,-1.87592200000000009e-06,-1.87592200000000009e-06,3.97723599999999995e-06,-1.87592200000000009e-06,-1.87592200000000009e-06,-1.87592200000000009e-06,-1.87592200000000009e-06,3.97723599999999995e-06,-1.87592200000000009e-06,-1.87592200000000009e-06,-1.87592200000000009e-06,-1.87592200000000009e-06
5.12999999999999999e-11,1.03470100000000004e-04,-1.29435800000000012e-04,-1.29435800000000012e-04,-1.29435800000000012e-04,-1.29435800000000012e-04,3.35956799999999995e-06,-1.60447100000000010e-06,-1.60447100000000010e-06,-1.60447100000000010e-06,-1.60447100000000010e-06,3.35956799999999995e-06,-1.60447100000000010e-06,-1.60447100000000010e-06,-1.60447100000000010e-06,-1.60447100000000010e-06,3.35956799999999995e-06,-1.60447100000000010e-06,-1.60447100000000010e-06,-1.60447100000000010e-06,-1.60447100000000010e-06
5.13999999999999983e-11,7.38382499999999973e-05,-9.24742900000000026e-05,-9.24742900000000026e-05,-9.24742900000000026e-05,-9.24742900000000026e-05,2.88364400000000017e-06,-1.42850400000000007e-06,-1.42850400000000007e-06,-1.42850400000000007e-06,-1.42850400000000007e-06,2.88364400000000017e-06,-1.42850400000000007e-06,-1.42850400000000007e-06,-1.42850400000000007e-06,-1.42850400000000007e-06,2.88364400000000017e-06,-1.42850400000000007e-06,-1.42850400000000007e-06,-1.42850400000000007e-06,-1.42850400000000007e-06
5.15000000000000031e-11,3.79158699999999985e-05,-4.82551799999999970e-05,-4.82551799999999970e-05,-4.82551799999999970e-05,-4.82551799999999970e-05,2.47782199999999999e-06,-1.31973599999999998e-06,-1.31973599999999998e-06,-1.31973599999999998e-06,-1.31973599999999998e-06,2.47782199999999999e-06,-1.31973599999999998e-06,-1.31973599999999998e-06,-1.31973599999999998e-06,-1.31973599999999998e-06,2.47782199999999999e-06,-1.31973599999999998e-06,-1.31973599999999998e-06,-1.31973599999999998e-06,-1.31973599999999998e-06
5.16000000000000015e-11,-1.46903900000000006e-06,-5.87862599999999980e-07,-5.87862599999999980e-07,-5.87862599999999980e-07,-5.87862599999999980e-07,2.11571199999999983e-06,-1.25475300000000001e-06,-1.25475300000000001e-06,-1.25475300000000001e-06,-1.25475300000000001e-06,2.11571199999999983e-06,-1.25475300000000001e-06,-1.25475300000000001e-06,-1.25475300000000001e-06,-1.25475300000000001e-06,2.11571199999999983e-06,-1.25475300000000001e-06,-1.25475300000000001e-06,-1.25475300000000001e-06,-1.25475300000000001e-06
5.16999999999999998e-11,-4.16048099999999992e-05,4.67774900000000033e-05,4.67774900000000033e-05,4.67774900000000033e-05,4.67774900000000033e-05,1.81276200000000004e-06,-1.22165400000000009e-06,-1.22165400000000009e-06,-1.22165400000000009e-06,-1.22165400000000009e-06,1.81276200000000004e-06,-1.22165400000000009e-06,-1.22165400000000009e-06,-1.22165400000000009e-06,-1.22165400000000009e-06,1.81276200000000004e-06,-1.22165400000000009e-06,-1.22165400000000009e-06,-1.22165400000000009e-06,-1.22165400000000009e-06
5.17999999999999982e-11,-7.98872300000000053e-05,9.03481100000000039e-05,9.03481100000000039e-05,9.03481100000000039e-05,9.03481100000000039e-05,1.61168399999999994e-06,-1.22183999999999993e-06,-1.22183999999999993e-06,-1.22183999999999993e-06,-1.22183999999999993e-06,1.61168399999999994e-06,-1.22183999999999993e-06,-1.22183999999999993e-06,-1.22183999999999993e-06,-1.22183999999999993e-06,1.61168399999999994e-06,-1.22183999999999993e-06,-1.22183999999999993e-06,-1.22183999999999993e-06,-1.22183999999999993e-06
5.19000000000000030e-11,-1.13831800000000003e-04,1.27035700000000001e-04,1.27035700000000001e-04,1.27035700000000001e-04,1.27035700000000001e-04,1.56326000000000009e-06,-1.26715700000000000e-06,-1.26715700000000000e-06,-1.26715700000000000e-06,-1.26715700000000000e-06,1.56326000000000009e-06,-1.26715700000000000e-06,-1.26715700000000000e-06,-1.26715700000000000e-06,-1.26715700000000000e-06,1.56326000000000009e-06,-1.26715700000000000e-06,-1.26715700000000000e-06,-1.26715700000000000e-06,-1.26715700000000000e-06
5.20000000000000014e-11,-1.41142200000000012e-04,1.54282299999999992e-04,1.54282299999999992e-04,1.54282299999999992e-04,1.54282299999999992e-04,1.70792600000000007e-06,-1.37367400000000000e-06,-1.37367400000000000e-06,-1.37367400000000000e-06,-1.37367400000000000e-06,1.70792600000000007e-06,-1.37367400000000000e-06,-1.37367400000000000e-06,-1.37367400000000000e-06,-1.37367400000000000e-06,1.70792600000000007e-06,-1.37367400000000000e-06,-1.37367400000000000e-06,-1.37367400000000000e-06,-1.37367400000000000e-06
5.20999999999999997e-11,-1.59838999999999999e-04,1.70182400000000006e-04,1.70182400000000006e-04,1.70182400000000006e-04,1.70182400000000006e-04,2.06195800000000002e-06,-1.55408599999999990e-06,-1.55408599999999990e-06,-1.55408599999999990e-06,-1.55408599999999990e-06,2.06195800000000002e-06,-1.55408599999999990e-06,-1.55408599999999990e-06,-1.55408599999999990e-06,-1.55408599999999990e-06,2.06195800000000002e-06,-1.55408599999999990e-06,-1.55408599999999990e-06,-1.55408599999999990e-06,-1.55408599999999990e-06
5.21999999999999981e-11,-1.68426400000000004e-04,1.73601599999999995e-04,1.73601599999999995e-04,1.73601599999999995e-04,1.73601599999999995e-04,2.61031200000000014e-06,-1.81087999999999997e-06,-1.81087999999999997e-06,-1.81087999999999997e-06,-1.81087999999999997e-06,2.61031200000000014e-06,-1.81087999999999997e-06,-1.81087999999999997e-06,-1.81087999999999997e-06,-1.81087999999999997e-06,2.61031200000000014e-06,-1.81087999999999997e-06,-1.81087999999999997e-06,-1.81087999999999997e-06,-1.81087999999999997e-06
5.23000000000000029e-11,-1.66063000000000012e-04,1.64276599999999999e-04,1.64276599999999999e-04,1.64276599999999999e-04,1.64276599999999999e-04,3.30650799999999982e-06,-2.13209700000000001e-06,-2.13209700000000001e-06,-2.13209700000000001e-06,-2.13209700000000001e-06,3.30650799999999982e-06,-2.13209700000000001e-06,-2.13209700000000001e-06,-2.13209700000000001e-06,-2.13209700000000001e-06,3.30650799999999982e-06,-2.13209700000000001e-06,-2.13209700000000001e-06,-2.13209700000000001e-06,-2.13209700000000001e-06
5.24000000000000013e-11,-1.52696300000000010e-04,1.42874400000000002e-04,1.42874400000000002e-04,1.42874400000000002e-04,1.42874400000000002e-04,4.07867700000000001e-06,-2.49078100000000005e-06,-2.49078100000000005e-06,-2.49078100000000005e-06,-2.49078100000000005e-06,4.07867700000000001e-06,-2.49078100000000005e-06,-2.49078100000000005e-06,-2.49078100000000005e-06,-2.49078100000000005e-06,4.07867700000000001e-06,-2.49078100000000005e-06,-2.49078100000000005e-06,-2.49078100000000005e-06,-2.49078100000000005e-06
5.24999999999999997e-11,-1.29131399999999995e-04,1.10987000000000000e-04,1.10987000000000000e-04,1.10987000000000000e-04,1.10987000000000000e-04,4.83996999999999984e-06,-2.84825199999999985e-06,-2.84825199999999985e-06,-2.84825199999999985e-06,-2.84825199999999985e-06,4.83996999999999984e-06,-2.84825199999999985e-06,-2.84825199999999985e-06,-2.84825199999999985e-06,-2.84825199999999985e-06,4.83996999999999984e-06,-2.84825199999999985e-06,-2.84825199999999985e-06,-2.84825199999999985e-06,-2.84825199999999985e-06
5.25999999999999980e-11,-9.70130800000000066e-05,7.10501600000000035e-05,7.10501600000000035e-05,7.10501600000000035e-05,7.10501600000000035e-05,5.50106300000000019e-06,-3.16039799999999979e-06,-3.16039799999999979e-06,-3.16039799999999979e-06,-3.16039799999999979e-06,5.50106300000000019e-06,-3.16039799999999979e-06,-3.16039799999999979e-06,-3.16039799999999979e-06,-3.16039799999999979e-06,5.50106300000000019e-06,-3.16039799999999979e-06,-3.16039799999999979e-06,-3.16039799999999979e-06,-3.16039799999999979e-06
5.27000000000000028e-11,-5.87185199999999983e-05,2.61795200000000004e-05,2.61795200000000004e-05,2.61795200000000004e-05,2.61795200000000004e-05,5.98245800000000001e-06,-3.38543199999999984e-06,-3.38543199999999984e-06,-3.38543199999999984e-06,-3.38543199999999984e-06,5.98245800000000001e-06,-3.38543199999999984e-06,-3.38543199999999984e-06,-3.38543199999999984e-06,-3.38543199999999984e-06,5.98245800000000001e-06,-3.38543199999999984e-06,-3.38543199999999984e-06,-3.38543199999999984e-06,-3.38543199999999984e-06
5.28000000000000012e-11,-1.71676099999999988e-05,-2.00677299999999997e-05,-2.00677299999999997e-05,-2.00677299999999997e-05,-2.00677299999999997e-05,6.22465699999999975e-06,-3.49133199999999997e-06,-3.49133199999999997e-06,-3.49133199999999997e-06,-3.49133199999999997e-06,6.22465699999999975e-06,-3.49133199999999997e-06,-3.49133199999999997e-06,-3.49133199999999997e-06,-3.49133199999999997e-06,6.22465699999999975e-06,-3.49133199999999997e-06,-3.49133199999999997e-06,-3.49133199999999997e-06,-3.49133199999999997e-06
5.28999999999999996e-11,2.44269699999999997e-05,-6.39889899999999994e-05,-6.39889899999999994e-05,-6.39889899999999994e-05,-6.39889899999999994e-05,6.19491699999999959e-06,-3.46135199999999996e-06,-3.46135199999999996e-06,-3.46135199999999996e-06,-3.46135199999999996e-06,6.19491699999999959e-06,-3.46135199999999996e-06,-3.46135199999999996e-06,-3.46135199999999996e-06,-3.46135199999999996e-06,6.19491699999999959e-06,-3.46135199999999996e-06,-3.46135199999999996e-06,-3.46135199999999996e-06,-3.46135199999999996e-06
5.29999999999999979e-11,6.28431700000000064e-05,-1.02063000000000002e-04,-1.02063000000000002e-04,-1.02063000000000002e-04,-1.02063000000000002e-04,5.89006099999999971e-06,-3.29658899999999982e-06,-3.29658899999999982e-06,-3.29658899999999982e-06,-3.29658899999999982e-06,5.89006099999999971e-06,-3.29658899999999982e-06,-3.29658899999999982e-06,-3.29658899999999982e-06,-3.29658899999999982e-06,5.89006099999999971e-06,-3.29658899999999982e-06,-3.29658899999999982e-06,-3.29658899999999982e-06,-3.29658899999999982e-06
5.31000000000000027e-11,9.51345499999999987e-05,-1.31271500000000005e-04,-1.31271500000000005e-04,-1.31271500000000005e-04,-1.31271500000000005e-04,5.33547499999999994e-06,-3.01530900000000020e-06,-3.01530900000000020e-06,-3.01530900000000020e-06,-3.01530900000000020e-06,5.33547499999999994e-06,-3.01530900000000020e-06,-3.01530900000000020e-06,-3.01530900000000020e-06,-3.01530900000000020e-06,5.33547499999999994e-06,-3.01530900000000020e-06,-3.01530900000000020e-06,-3.01530900000000020e-06,-3.01530900000000020e-06
5.32000000000000011e-11,1.18885500000000005e-04,-1.49375600000000000e-04,-1.49375600000000000e-04,-1.49375600000000000e-04,-1.49375600000000000e-04,4.58085899999999998e-06,-2.64944899999999986e-06,-2.64944899999999986e-06,-2.64944899999999986e-06,-2.64944899999999986e-06,4.58085899999999998e-06,-2.64944899999999986e-06,-2.64944899999999986e-06,-2.64944899999999986e-06,-2.64944899999999986e-06,4.58085899999999998e-06,-2.64944899999999986e-06,-2.64944899999999986e-06,-2.64944899999999986e-06,-2.64944899999999986e-06
5.32999999999999995e-11,1.32410099999999995e-04,-1.55110799999999999e-04,-1.55110799999999999e-04,-1.55110799999999999e-04,-1.55110799999999999e-04,3.69360299999999996e-06,-2.23920700000000007e-06,-2.23920700000000007e-06,-2.23920700000000007e-06,-2.23920700000000007e-06,3.69360299999999996e-06,-2.23920700000000007e-06,-2.23920700000000007e-06,-2.23920700000000007e-06,-2.23920700000000007e-06,3.69360299999999996e-06,-2.23920700000000007e-06,-2.23920700000000007e-06,-2.23920700000000007e-06,-2.23920700000000007e-06
5.33999999999999978e-11,1.34877499999999997e-04,-1.48277700000000012e-04,-1.48277700000000012e-04,-1.48277700000000012e-04,-1.48277700000000012e-04,2.75074200000000008e-06,-1.82685799999999993e-06,-1.82685799999999993e-06,-1.82685799999999993e-06,-1.82685799999999993e-06,2.75074200000000008e-06,-1.82685799999999993e-06,-1.82685799999999993e-06,-1.82685799999999993e-06,-1.82685799999999993e-06,2.75074200000000008e-06,-1.82685799999999993e-06,-1.82685799999999993e-06,-1.82685799999999993e-06,-1.82685799999999993e-06
5.35000000000000027e-11,1.26353599999999989e-04,-1.29721099999999994e-04,-1.29721099999999994e-04,-1.29721099999999994e-04,-1.29721099999999994e-04,1.83051200000000000e-06,-1.45096799999999992e-06,-1.45096799999999992e-06,-1.45096799999999992e-06,-1.45096799999999992e-06,1.83051200000000000e-06,-1.45096799999999992e-06,-1.45096799999999992e-06,-1.45096799999999992e-06,-1.45096799999999992e-06,1.83051200000000000e-06,-1.45096799999999992e-06,-1.45096799999999992e-06,-1.45096799999999992e-06,-1.45096799999999992e-06
