run_id,family,mask,raw_signal,window,window_start_ps,window_end_ps,status,subsystem,instance,physical_quantity,unit,sample_count,minimum,maximum,mean,rms,endpoint,time_of_min_ps,time_of_max_ps,signed_integral,absolute_integral,raw_start_rad,raw_end_rad,unwrapped_start_rad,unwrapped_end_rad,net_unwrapped_delta_rad,p2p_unwrapped_excursion_rad,navigation_turns,phase_semantics
CLOSED_N0_0000,CLOSED,0000,I(I_WL4),whole_0_200,0,200,DERIVED,stimulus,I_WL4,,A,1999,-0.0001,0.0001,5.002501250625313e-06,3.809495521465281e-05,0.0,51.0,71.0,9.999999999999999e-16,3.0000000000000002e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),idle_0_50,0,50,DERIVED,stimulus,I_BL4,,A,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),write0_50_61,50,61,DERIVED,stimulus,I_BL4,,A,111,-0.0001,0.0,-9.009009009009009e-05,9.333655078109386e-05,0.0,51.0,50.0,-1.0000000000000003e-15,1.0000000000000003e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),settle0_61_70,61,70,DERIVED,stimulus,I_BL4,,A,89,0.0,0.0,0.0,0.0,0.0,61.1,61.1,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),zero_read_control_70_81,70,81,DERIVED,stimulus,I_BL4,,A,110,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),settle1_81_90,81,90,DERIVED,stimulus,I_BL4,,A,90,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),write1_90_101,90,101,DERIVED,stimulus,I_BL4,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,90.0,91.0,9.995e-16,9.995e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),settle_101_110,101,110,DERIVED,stimulus,I_BL4,,A,90,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),final_read_110_121,110,121,DERIVED,stimulus,I_BL4,,A,110,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),tail_121_130,121,130,DERIVED,stimulus,I_BL4,,A,90,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),tail_130_150,130,150,DERIVED,stimulus,I_BL4,,A,200,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),tail_150_200,150,200,DERIVED,stimulus,I_BL4,,A,500,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_BL4),whole_0_200,0,200,DERIVED,stimulus,I_BL4,,A,1999,-0.0001,0.0001,0.0,3.1104400683358867e-05,0.0,51.0,91.0,-2.3400048824304916e-31,2e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),idle_0_50,0,50,DERIVED,stimulus,I_SE4,,A,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),write0_50_61,50,61,DERIVED,stimulus,I_SE4,,A,111,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),settle0_61_70,61,70,DERIVED,stimulus,I_SE4,,A,89,0.0,0.0,0.0,0.0,0.0,61.1,61.1,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),zero_read_control_70_81,70,81,DERIVED,stimulus,I_SE4,,A,110,0.0,0.0001,9.090909090909092e-05,9.375984796760867e-05,1e-05,70.0,71.0,9.995000000000002e-16,9.995000000000002e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),settle1_81_90,81,90,DERIVED,stimulus,I_SE4,,A,90,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),write1_90_101,90,101,DERIVED,stimulus,I_SE4,,A,110,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),settle_101_110,101,110,DERIVED,stimulus,I_SE4,,A,90,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),final_read_110_121,110,121,DERIVED,stimulus,I_SE4,,A,110,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),tail_121_130,121,130,DERIVED,stimulus,I_SE4,,A,90,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),tail_130_150,130,150,DERIVED,stimulus,I_SE4,,A,200,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),tail_150_200,150,200,DERIVED,stimulus,I_SE4,,A,500,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(I_SE4),whole_0_200,0,200,DERIVED,stimulus,I_SE4,,A,1999,0.0,0.0001,5.002501250625313e-06,2.1994132647946538e-05,0.0,0.0,71.0,1e-15,1e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),idle_0_50,0,50,DERIVED,BVM,XBVM1,,rad,499,-0.0002608434,0.005514036,0.00042003586746072144,0.0010921201879313348,4.115903e-06,12.100000000000001,2.1999999999999997,,,0.0,4.115903e-06,0.0,4.115902999999898e-06,4.115902999999898e-06,0.0057748794,6.550663077367451e-07,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),write0_50_61,50,61,DERIVED,BVM,XBVM1,,rad,111,-8.272154,5.714154e-06,-4.926795785665279,5.736716716733729,-6.661824,56.599999999999994,50.0,,,5.714154e-06,-6.661824,5.714153999999899e-06,-6.661824,-6.661829714154,8.272159714154,-1.0602631290440774,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),settle0_61_70,61,70,DERIVED,BVM,XBVM1,,rad,89,-6.546056,-5.573975,-5.901956438202247,5.903807695331512,-5.924345,61.1,62.3,,,-6.546056,-5.924345,-6.546056,-5.924345,0.6217110000000003,0.9720810000000002,0.0989483788246054,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM1,,rad,110,-5.93501,-4.8034,-5.066032590909091,5.0745188085829405,-5.202204,70.2,73.0,,,-5.930838,-5.202204,-5.930838,-5.202204,0.7286339999999996,1.1316100000000002,0.11596570280482,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),settle1_81_90,81,90,DERIVED,BVM,XBVM1,,rad,90,-6.137779,-5.269204,-5.899783744444445,5.9013918223849755,-5.909413,82.39999999999999,81.0,,,-5.269204,-5.909413,-5.269204,-5.909413,-0.6402089999999996,0.8685749999999999,-0.10189242696191916,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),write1_90_101,90,101,DERIVED,BVM,XBVM1,,rad,110,-5.903909,8.298183,3.0333353709090907,6.047060452836281,6.697822,90.0,97.0,,,-5.903909,6.697822,-5.903909,6.697822,12.601731000000001,14.202092,2.0056277801643736,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),settle_101_110,101,110,DERIVED,BVM,XBVM1,,rad,90,5.607871,6.598349,5.910398777777777,5.91233740799432,5.915101,102.3,101.0,,,6.598349,5.915101,6.598349,5.915101,-0.6832479999999999,0.9904779999999995,-0.10874229655765129,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),final_read_110_121,110,121,DERIVED,BVM,XBVM1,,rad,110,5.896198,5.934389,5.912287118181818,5.912293714047771,5.90812,111.7,110.4,,,5.920962,5.90812,5.920962,5.90812,-0.01284200000000002,0.03819100000000031,-0.002043867779186123,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),tail_121_130,121,130,DERIVED,BVM,XBVM1,,rad,90,5.903368,5.918335,5.911185433333334,5.911186691677313,5.911088,124.50000000000001,125.8,,,5.908241,5.911088,5.908241,5.911088,0.002847000000000044,0.014966999999999508,0.00045311412298263304,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),tail_130_150,130,150,DERIVED,BVM,XBVM1,,rad,200,5.906786,5.915636,5.9109867750000005,5.9109870880634405,5.912018,133.5,132.1,,,5.910549,5.912018,5.910549,5.912018,0.0014690000000001646,0.008849999999999802,0.00023379861140202047,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),tail_150_200,150,200,DERIVED,BVM,XBVM1,,rad,500,5.909987,5.912429,5.911087574,5.911087588157292,5.911106,155.0,150.29999999999998,,,5.912207,5.911106,5.912207,5.911106,-0.0011010000000002407,0.0024420000000002773,-0.00017522959234421507,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM1|XBVM1),whole_0_200,0,200,DERIVED,BVM,XBVM1,,rad,1999,-8.272154,8.298183,2.0137664909900033,5.067761363012323,5.911106,56.599999999999994,97.0,,,0.0,5.911106,0.0,5.911106,5.911106,16.570337000000002,0.9407817390401612,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),idle_0_50,0,50,DERIVED,BVM,XBVM1,,V,499,-1.494358e-06,1.781771e-06,-7.881972074148288e-10,4.3726926097184713e-07,6.427317e-09,7.2,1.5,-3.8589149999999695e-22,1.181330216724e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),write0_50_61,50,61,DERIVED,BVM,XBVM1,,V,111,-0.001246142,0.000365657,-0.00019598595926946847,0.0004219687869469738,0.000365657,55.0,60.99999999999999,-2.193727216205551e-15,3.2682002630944486e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),settle0_61_70,61,70,DERIVED,BVM,XBVM1,,V,89,-0.0001520178,0.0004215691,2.5222094235955055e-05,0.00012465982363987925,-2.36741e-05,63.0,61.3,2.0558713369999958e-16,5.817174106999995e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM1,,V,110,-0.0002031577,0.0002522996,2.0870134990090908e-05,8.573937298949855e-05,-0.0002031577,80.9,71.3,2.4071776839100015e-16,5.074931296089997e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),settle1_81_90,81,90,DERIVED,BVM,XBVM1,,V,90,-0.0002988413,0.0001079856,-2.4719625326666667e-05,9.669709744516154e-05,1.918734e-05,81.39999999999999,83.0,-2.1155735493999906e-16,4.63643861739999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),write1_90_101,90,101,DERIVED,BVM,XBVM1,,V,110,-0.0003066734,0.001465762,0.0003758134412727273,0.0006322748365467595,-0.0003066734,100.89999999999999,93.3,4.148398896500001e-15,5.202392722499998e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),settle_101_110,101,110,DERIVED,BVM,XBVM1,,V,90,-0.0003903406,0.0001360208,-2.692850993388889e-05,0.0001187222935837915,2.055223e-05,101.2,103.0,-2.2593950090499984e-16,5.555775175550002e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),final_read_110_121,110,121,DERIVED,BVM,XBVM1,,V,110,-1.64918e-05,1.868104e-05,-3.013524064545455e-07,6.991849889166761e-06,3.548183e-07,111.0,110.0,-4.2666693859999e-18,6.05966749340001e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),tail_121_130,121,130,DERIVED,BVM,XBVM1,,V,90,-5.635936e-06,5.995292e-06,9.867768488888887e-08,2.8700504250329495e-06,-1.713779e-06,123.9,125.10000000000001,9.477953539999646e-19,2.021959960600006e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),tail_130_150,130,150,DERIVED,BVM,XBVM1,,V,200,-3.462246e-06,3.167378e-06,2.1314249807699994e-08,1.3867972507237911e-06,7.205732e-07,132.79999999999998,131.5,4.82816886153975e-19,2.284733165984598e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),tail_150_200,150,200,DERIVED,BVM,XBVM1,,V,500,-8.035762e-07,7.693195e-07,-6.84103938022e-09,2.7181936561852694e-07,-5.740959e-08,151.0,155.7,-3.663088545109987e-19,9.886438744910997e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM1|XBVM1),whole_0_200,0,200,DERIVED,BVM,XBVM1,,V,1999,-0.001246142,0.001465762,9.731549459901916e-06,0.00018450165177711985,-5.740959e-08,55.0,93.3,1.9453788740288928e-15,1.0803820647690747e-14,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),idle_0_50,0,50,DERIVED,BVM,XBVM1,,A,499,-2.93284e-08,5.464771e-07,5.0412614663174353e-08,1.2051919803474918e-07,-1.053689e-09,13.200000000000001,3.2,2.5185037021424002e-18,2.7782729929636e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),write0_50_61,50,61,DERIVED,BVM,XBVM1,,A,111,-0.0001175152,5.602355e-05,-6.976635493215315e-05,8.317290596331126e-05,-6.208882e-07,58.3,55.1,-7.743754348734502e-16,8.458172640734501e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),settle0_61_70,61,70,DERIVED,BVM,XBVM1,,A,89,-4.916653e-06,5.707174e-05,4.0517474067415734e-05,4.258943769349087e-05,4.476033e-05,61.2,63.099999999999994,3.5855939699999995e-16,3.6099333159999995e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM1,,A,110,4.509e-05,0.0001189964,0.00010691441881818182,0.00010814238500812345,7.505528e-05,70.0,74.0,1.1700513429999999e-15,1.1700513429999999e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),settle1_81_90,81,90,DERIVED,BVM,XBVM1,,A,90,3.337154e-05,7.542746e-05,4.640966477777778e-05,4.74671213802171e-05,4.318045e-05,83.19999999999999,81.30000000000001,4.1197049599999945e-16,4.1197049599999945e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),write1_90_101,90,101,DERIVED,BVM,XBVM1,,A,110,-5.632672e-05,0.000133579,6.223286494545454e-05,8.201573860440678e-05,8.848695e-06,95.4,91.0,6.819804091499999e-16,7.935471773500001e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),settle_101_110,101,110,DERIVED,BVM,XBVM1,,A,90,-5.520008e-05,3.619924e-06,-4.026089189888889e-05,4.232539408251364e-05,-4.406212e-05,103.1,101.2,-3.601501770700001e-16,3.619354308300001e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),final_read_110_121,110,121,DERIVED,BVM,XBVM1,,A,110,-4.520923e-05,-4.217999e-05,-4.3645921999999995e-05,4.365206114615603e-05,-4.374922e-05,110.3,111.5,-4.756933669999999e-16,4.756933669999999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),tail_121_130,121,130,DERIVED,BVM,XBVM1,,A,90,-4.405896e-05,-4.320964e-05,-4.363807977777778e-05,4.363876026882807e-05,-4.378474e-05,121.30000000000001,122.4,-3.8836001100000067e-16,3.8836001100000067e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),tail_130_150,130,150,DERIVED,BVM,XBVM1,,A,200,-4.380861e-05,-4.344758e-05,-4.362919035e-05,4.362925068534755e-05,-4.366087e-05,132.3,131.1,-8.682107560000001e-16,8.682107560000001e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),tail_150_200,150,200,DERIVED,BVM,XBVM1,,A,500,-4.365963e-05,-4.360823e-05,-4.362968302e-05,4.362968343290087e-05,-4.363001e-05,150.0,155.2,-2.1771196690000003e-15,2.1771196690000003e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM1|XBVM1),whole_0_200,0,200,DERIVED,BVM,XBVM1,,A,1999,-0.0001175152,0.000133579,-1.2117269493572826e-05,5.0177983711981655e-05,-4.363001e-05,58.3,91.0,-2.420057809719208e-15,7.890801919934314e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),idle_0_50,0,50,DERIVED,BVM,XBVM1,,rad,499,-0.007039213,0.001833194,-0.0003620907262815631,0.0011987594094092459,3.850536e-06,2.1999999999999997,3.6,,,0.0,3.850536e-06,0.0,3.850535999999932e-06,3.850535999999932e-06,0.008872406999999999,6.128318379532836e-07,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),write0_50_61,50,61,DERIVED,BVM,XBVM1,,rad,111,-1.178453,1.167463e-05,-0.7208875952474775,0.7849144364428845,-0.5688455,56.1,50.0,,,1.167463e-05,-0.5688455,1.1674629999999933e-05,-0.5688455,-0.56885717463,1.17846467463,-0.09053643125565401,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),settle0_61_70,61,70,DERIVED,BVM,XBVM1,,rad,89,-0.6421059,0.08396542,-0.3063108388651685,0.3759334482833572,-0.5468278,63.5,62.00000000000001,,,-0.4797767,-0.5468278,-0.4797767,-0.5468278,-0.06705109999999997,0.72607132,-0.010671514004748979,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM1,,rad,110,-0.5235302,0.1082607,-0.12093607158727272,0.18853514187604611,-0.0931596,70.0,71.5,,,-0.5235302,-0.0931596,-0.5235302,-0.0931596,0.43037059999999994,0.6317908999999999,0.06849560835142485,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),settle1_81_90,81,90,DERIVED,BVM,XBVM1,,rad,90,-0.5442781,-0.1379665,-0.3270955233333333,0.3493481087885773,-0.175785,82.10000000000001,81.0,,,-0.1379665,-0.175785,-0.1379665,-0.175785,-0.037818500000000005,0.4063116,-0.006019001215320845,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),write1_90_101,90,101,DERIVED,BVM,XBVM1,,rad,110,-0.2478896,1.074492,0.5979842748181818,0.7191322201833515,0.5685668,90.60000000000001,98.6,,,-0.1837379,0.5685668,-0.1837379,0.5685668,0.7523047,1.3223816,0.11973301171626541,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),settle_101_110,101,110,DERIVED,BVM,XBVM1,,rad,90,0.05619551,0.5204617,0.31033119355555555,0.33871757068693636,0.4672289,102.10000000000001,101.0,,,0.5204617,0.4672289,0.5204617,0.4672289,-0.053232800000000025,0.46426619,-0.008472263254622251,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),final_read_110_121,110,121,DERIVED,BVM,XBVM1,,rad,110,0.1904369,0.4556474,0.3135526963636364,0.3224895533951979,0.2611647,111.30000000000001,110.0,,,0.4556474,0.2611647,0.4556474,0.2611647,-0.19448269999999995,0.2652105,-0.030952883050858148,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),tail_121_130,121,130,DERIVED,BVM,XBVM1,,rad,90,0.2463222,0.3898482,0.31904722888888887,0.32202640431239965,0.2717135,123.6,122.1,,,0.272125,0.2717135,0.272125,0.2717135,-0.0004115000000000091,0.143526,-6.549225908231638e-05,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),tail_130_150,130,150,DERIVED,BVM,XBVM1,,rad,200,0.2746734,0.3629298,0.31772082,0.31845882967095057,0.3300152,132.79999999999998,131.3,,,0.2759617,0.3300152,0.2759617,0.3300152,0.05405350000000003,0.08825640000000001,0.00860288171641777,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),tail_150_200,150,200,DERIVED,BVM,XBVM1,,rad,500,0.3018794,0.3307977,0.3168228514,0.3168597748562137,0.3159063,151.1,152.7,,,0.3277199,0.3159063,0.3277199,0.3159063,-0.011813600000000035,0.028918299999999952,-0.0018801928357104205,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,P(B_JM2|XBVM1),whole_0_200,0,200,DERIVED,BVM,XBVM1,,rad,1999,-1.178453,1.074492,0.11439033445298424,0.35668934918573264,0.3159063,56.1,98.6,,,0.0,0.3159063,0.0,0.3159063,0.3159063,2.252945,0.050278049198871216,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),idle_0_50,0,50,DERIVED,BVM,XBVM1,,V,499,-2.533794e-06,3.431912e-06,7.456201256513024e-10,6.710149969796986e-07,2.636409e-08,4.1,2.9000000000000004,2.8833047700019065e-21,1.717280313929e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),write0_50_61,50,61,DERIVED,BVM,XBVM1,,V,111,-0.0002371281,0.000284695,-1.5654489264054055e-05,0.00011695797293130117,0.000284695,51.2,60.99999999999999,-1.8800085482050147e-16,1.0244536657794991e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),settle0_61_70,61,70,DERIVED,BVM,XBVM1,,V,89,-0.0002484977,0.00031359,-4.3509719101123526e-07,0.00015463001789924136,6.298452e-05,62.7,61.2,-2.2282296000000227e-17,1.1856268305999994e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM1,,V,110,-0.0001558278,0.0001924184,1.2804612018181819e-05,9.981423168171109e-05,-0.0001367281,72.19999999999999,70.6,1.431014611999996e-16,9.563209407999992e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),settle1_81_90,81,90,DERIVED,BVM,XBVM1,,V,90,-0.0001840074,0.0001303909,-2.371905044444444e-06,8.901897794698363e-05,-1.63257e-05,81.2,82.8,-1.2533445399999431e-17,6.905151419999994e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),write1_90_101,90,101,DERIVED,BVM,XBVM1,,V,110,-0.0001456109,0.0002373131,2.1685845136363636e-05,0.00010291509586859315,-0.0001456109,100.89999999999999,91.4,2.4764827650000087e-16,9.166400790999999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),settle_101_110,101,110,DERIVED,BVM,XBVM1,,V,90,-0.0002059707,0.0001589689,-3.0557006111111104e-06,9.895947197962715e-05,-2.830089e-05,101.3,102.7,-1.7565235999999785e-17,7.623422477999997e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),final_read_110_121,110,121,DERIVED,BVM,XBVM1,,V,110,-9.833697e-05,7.7109e-05,-5.956000618181819e-06,5.2470400336509735e-05,3.306955e-05,110.5,115.2,-6.473876180000073e-17,5.062408801999991e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),tail_121_130,121,130,DERIVED,BVM,XBVM1,,V,90,-4.981875e-05,4.927598e-05,2.681677606666668e-07,3.080525467511466e-05,1.102484e-05,122.9,121.30000000000001,-1.205116539995962e-19,2.427970335519996e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),tail_130_150,130,150,DERIVED,BVM,XBVM1,,V,200,-3.100819e-05,3.258612e-05,9.254196104999999e-07,1.519554249368637e-05,-6.833284e-06,132.0,130.5,1.7994952410000264e-17,2.589645226900004e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),tail_150_200,150,200,DERIVED,BVM,XBVM1,,V,500,-1.076139e-05,9.854891e-06,-8.7292449322e-08,3.405866695269369e-06,-2.017086e-07,150.29999999999998,151.89999999999998,-3.934041336100016e-18,1.221905929041001e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(B_JM2|XBVM1),whole_0_200,0,200,DERIVED,BVM,XBVM1,,V,1999,-0.0002484977,0.00031359,5.201994057187094e-07,6.303330038964548e-05,-2.017086e-07,62.7,61.2,1.039649416981698e-16,6.763423327658889e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM2|XBVM1),idle_0_50,0,50,DERIVED,BVM,XBVM1,,A,499,-6.241788e-07,5.793116e-08,-5.0314089181482965e-08,1.3408944619384628e-07,2.502741e-10,1.5,11.3,-2.5184554248610002e-18,3.064291514565e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM2|XBVM1),write0_50_61,50,61,DERIVED,BVM,XBVM1,,A,111,-0.0001178416,6.634828e-10,-8.591558380646126e-05,9.017497574591119e-05,-4.508624e-05,57.2,50.0,-9.514087014258598e-16,9.514087677741399e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(B_JM2|XBVM1),settle0_61_70,61,70,DERIVED,BVM,XBVM1,,A,89,-5.049782e-05,-3.731213e-05,-4.367023584269663e-05,4.379629642283239e-05,-4.180107e-05,61.6,62.800000000000004,-3.842577879999999e-16,3.842577879999999e-16,,,,,,,,
