time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.832243e-07,1.133881e-07,1.790326e-08,1.365944e-09,1.189025e-10,9.994697e-12,7.122412e-13,7.106899e-14,1.114229e-14,-1.832243e-07,-1.832243e-07,-6.066773e-04,1.870570e-08,8.778349e-05,1.348435e+00,7.107791e-08,6.461628e-09,-8.797317e-05,2.500000e-04,1.620268e-04,1.564668e-04,8.984057e-01,2.415257e-08,6.038143e-09,5.554005e-06,8.050402e-01,7.986512e-09,7.812872e-01,1.937234e-09,7.790196e-01,6.934362e-10,7.745686e-01,1.821381e-10,7.769745e-01,4.734658e-11,7.740417e-01,1.455462e-11,7.768149e-01,4.919854e-12,7.740035e-01,1.004564e-12,7.768129e-01,3.524120e-13,7.740407e-01,1.121626e-13,7.769459e-01,2.626322e-14,7.745562e-01,9.930945e-15
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.816346e-07,1.115297e-07,1.769882e-08,1.344199e-09,1.198302e-10,9.704935e-12,7.140087e-13,7.130109e-14,1.074522e-14,-1.816346e-07,-1.816346e-07,-6.011133e-04,1.795126e-08,8.778406e-05,1.348456e+00,6.953959e-08,6.321781e-09,-8.797201e-05,2.500000e-04,1.620280e-04,1.564676e-04,8.984129e-01,2.376388e-08,5.940971e-09,5.554478e-06,8.050426e-01,8.079515e-09,7.812878e-01,1.912504e-09,7.790198e-01,6.722460e-10,7.745687e-01,1.843646e-10,7.769745e-01,4.745175e-11,7.740417e-01,1.391465e-11,7.768149e-01,4.959302e-12,7.740035e-01,1.028282e-12,7.768129e-01,3.322709e-13,7.740407e-01,1.117936e-13,7.769459e-01,2.746120e-14,7.745562e-01,9.516552e-15
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.800156e-07,1.099635e-07,1.744371e-08,1.328153e-09,1.204401e-10,9.404952e-12,7.208563e-13,7.096376e-14,1.036513e-14,-1.800156e-07,-1.800156e-07,-5.957764e-04,1.719062e-08,8.778465e-05,1.348477e+00,6.826983e-08,6.206348e-09,-8.797088e-05,2.500000e-04,1.620291e-04,1.564684e-04,8.984201e-01,2.330292e-08,5.825730e-09,5.554936e-06,8.050451e-01,8.155982e-09,7.812884e-01,1.901354e-09,7.790200e-01,6.496057e-10,7.745688e-01,1.855093e-10,7.769746e-01,4.799701e-11,7.740417e-01,1.329495e-11,7.768149e-01,4.950360e-12,7.740035e-01,1.060991e-12,7.768129e-01,3.144810e-13,7.740407e-01,1.100342e-13,7.769459e-01,2.883487e-14,7.745562e-01,9.170864e-15
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.783673e-07,1.087263e-07,1.714641e-08,1.317969e-09,1.206108e-10,9.111754e-12,7.315939e-13,7.005779e-14,1.002752e-14,-1.783673e-07,-1.783673e-07,-5.906614e-04,1.646877e-08,8.778527e-05,1.348498e+00,6.731266e-08,6.119333e-09,-8.796975e-05,2.500000e-04,1.620302e-04,1.564692e-04,8.984271e-01,2.279016e-08,5.697539e-09,5.555378e-06,8.050476e-01,8.204993e-09,7.812889e-01,1.902973e-09,7.790202e-01,6.268371e-10,7.745688e-01,1.853871e-10,7.769746e-01,4.889422e-11,7.740417e-01,1.273375e-11,7.768149e-01,4.891657e-12,7.740035e-01,1.099115e-12,7.768129e-01,3.001542e-13,7.740407e-01,1.069850e-13,7.769459e-01,3.024905e-14,7.745562e-01,8.913142e-15
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.766928e-07,1.078305e-07,1.681862e-08,1.313372e-09,1.202579e-10,8.841543e-12,7.447511e-13,6.861582e-14,9.748275e-15,-1.766928e-07,-1.766928e-07,-5.857501e-04,1.582790e-08,8.778589e-05,1.348518e+00,6.668837e-08,6.062579e-09,-8.796864e-05,2.500000e-04,1.620314e-04,1.564700e-04,8.984339e-01,2.224989e-08,5.562471e-09,5.555804e-06,8.050501e-01,8.217930e-09,7.812895e-01,1.915606e-09,7.790204e-01,6.052510e-10,7.745689e-01,1.839150e-10,7.769746e-01,5.003002e-11,7.740417e-01,1.226400e-11,7.768149e-01,4.785782e-12,7.740035e-01,1.138732e-12,7.768129e-01,2.901076e-13,7.740407e-01,1.028480e-13,7.769459e-01,3.156824e-14,7.745562e-01,8.755126e-15
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.749983e-07,1.072635e-07,1.647430e-08,1.313668e-09,1.193398e-10,8.608462e-12,7.587067e-13,6.671785e-14,9.543570e-15,-1.749983e-07,-1.749983e-07,-5.810129e-04,1.530420e-08,8.778649e-05,1.348538e+00,6.639224e-08,6.035658e-09,-8.796752e-05,2.500000e-04,1.620325e-04,1.564708e-04,8.984406e-01,2.170830e-08,5.427076e-09,5.556214e-06,8.050526e-01,8.189089e-09,7.812901e-01,1.936697e-09,7.790206e-01,5.860467e-10,7.745689e-01,1.811170e-10,7.769746e-01,5.127516e-11,7.740417e-01,1.191094e-11,7.768149e-01,4.639002e-12,7.740035e-01,1.175890e-12,7.768129e-01,2.848043e-13,7.740407e-01,9.790859e-14,7.769459e-01,3.266707e-14,7.745562e-01,8.700490e-15
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.732926e-07,1.069891e-07,1.612862e-08,1.317814e-09,1.178598e-10,8.423535e-12,7.718061e-13,6.448117e-14,9.418884e-15,-1.732926e-07,-1.732926e-07,-5.764104e-04,1.492515e-08,8.778707e-05,1.348559e+00,6.639509e-08,6.035917e-09,-8.796640e-05,2.500000e-04,1.620336e-04,1.564717e-04,8.984471e-01,2.119153e-08,5.297882e-09,5.556611e-06,8.050550e-01,8.116075e-09,7.812907e-01,1.963106e-09,7.790208e-01,5.702226e-10,7.745690e-01,1.771200e-10,7.769746e-01,5.249484e-11,7.740417e-01,1.169026e-11,7.768149e-01,4.460688e-12,7.740035e-01,1.206920e-12,7.768129e-01,2.843246e-13,7.740407e-01,9.251086e-14,7.769459e-01,3.344084e-14,7.745562e-01,8.744576e-15
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.715864e-07,1.069501e-07,1.579676e-08,1.324493e-09,1.158655e-10,8.293869e-12,7.825059e-13,6.204499e-14,9.376408e-15,-1.715864e-07,-1.715864e-07,-5.718970e-04,1.470746e-08,8.778761e-05,1.348579e+00,6.664574e-08,6.058704e-09,-8.796526e-05,2.500000e-04,1.620347e-04,1.564726e-04,8.984535e-01,2.072361e-08,5.180902e-09,5.556995e-06,8.050575e-01,7.999926e-09,7.812913e-01,1.991348e-09,7.790209e-01,5.585034e-10,7.745690e-01,1.721416e-10,7.769746e-01,5.355922e-11,7.740417e-01,1.160710e-11,7.768149e-01,4.262520e-12,7.740035e-01,1.228715e-12,7.768129e-01,2.883673e-13,7.740407e-01,8.702907e-14,7.769459e-01,3.381310e-14,7.745562e-01,8.874923e-15
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.698914e-07,1.070729e-07,1.549278e-08,1.332227e-09,1.134439e-10,8.222180e-12,7.894825e-13,5.956387e-14,9.410663e-15,-1.698914e-07,-1.698914e-07,-5.674237e-04,1.465588e-08,8.778811e-05,1.348599e+00,6.707508e-08,6.097735e-09,-8.796410e-05,2.500000e-04,1.620359e-04,1.564734e-04,8.984597e-01,2.032475e-08,5.081187e-09,5.557371e-06,8.050599e-01,7.844988e-09,7.812919e-01,2.017874e-09,7.790211e-01,5.512892e-10,7.745691e-01,1.664722e-10,7.769747e-01,5.435344e-11,7.740417e-01,1.165587e-11,7.768149e-01,4.057523e-12,7.740035e-01,1.238969e-12,7.768129e-01,2.962808e-13,7.740407e-01,8.183737e-14,7.769459e-01,3.374094e-14,7.745562e-01,9.072297e-15
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.682193e-07,1.072733e-07,1.522854e-08,1.339487e-09,1.107139e-10,8.206664e-12,7.917409e-13,5.719291e-14,9.509041e-15,-1.682193e-07,-1.682193e-07,-5.629421e-04,1.476284e-08,8.778855e-05,1.348620e+00,6.760148e-08,6.145589e-09,-8.796292e-05,2.500000e-04,1.620371e-04,1.564743e-04,8.984659e-01,2.000980e-08,5.002450e-09,5.557742e-06,8.050622e-01,7.658538e-09,7.812925e-01,2.039333e-09,7.790213e-01,5.486316e-10,7.745691e-01,1.604508e-10,7.769747e-01,5.478614e-11,7.740417e-01,1.182087e-11,7.768149e-01,3.859019e-12,7.740035e-01,1.236337e-12,7.768129e-01,3.071223e-13,7.740407e-01,7.728005e-14,7.769459e-01,3.321844e-14,7.745562e-01,9.312601e-15
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.665812e-07,1.074630e-07,1.501287e-08,1.344816e-09,1.078171e-10,8.241229e-12,7.886744e-13,5.507242e-14,9.656473e-15,-1.665812e-07,-1.665812e-07,-5.584078e-04,1.500908e-08,8.778894e-05,1.348640e+00,6.813710e-08,6.194282e-09,-8.796172e-05,2.500000e-04,1.620383e-04,1.564752e-04,8.984719e-01,1.978720e-08,4.946800e-09,5.558110e-06,8.050645e-01,7.450189e-09,7.812931e-01,2.052830e-09,7.790214e-01,5.502354e-10,7.745692e-01,1.544380e-10,7.769747e-01,5.479613e-11,7.740417e-01,1.207775e-11,7.768149e-01,3.679579e-12,7.740035e-01,1.220522e-12,7.768129e-01,3.197384e-13,7.740407e-01,7.364449e-14,7.769459e-01,3.227575e-14,7.745562e-01,9.568858e-15
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.649865e-07,1.075560e-07,1.485087e-08,1.346930e-09,1.049056e-10,8.316053e-12,7.801215e-13,5.333092e-14,9.832130e-15,-1.649865e-07,-1.649865e-07,-5.537839e-04,1.536515e-08,8.778928e-05,1.348661e+00,6.859460e-08,6.235872e-09,-8.796051e-05,2.500000e-04,1.620395e-04,1.564761e-04,8.984779e-01,1.965841e-08,4.914603e-09,5.558480e-06,8.050668e-01,7.231129e-09,7.812938e-01,2.056135e-09,7.790216e-01,5.554876e-10,7.745692e-01,1.487878e-10,7.769747e-01,5.435647e-11,7.740417e-01,1.239558e-11,7.768149e-01,3.530051e-12,7.740035e-01,1.192280e-12,7.768129e-01,3.328601e-13,7.740407e-01,7.113968e-14,7.769459e-01,3.097626e-14,7.745562e-01,9.813281e-15
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.634421e-07,1.074753e-07,1.474360e-08,1.344825e-09,1.021310e-10,8.418419e-12,7.663487e-13,5.205035e-14,1.001382e-14,-1.634421e-07,-1.634421e-07,-5.490433e-04,1.579364e-08,8.778957e-05,1.348682e+00,6.889379e-08,6.263072e-09,-8.795928e-05,2.500000e-04,1.620407e-04,1.564770e-04,8.984839e-01,1.961788e-08,4.904470e-09,5.558853e-06,8.050689e-01,7.013249e-09,7.812944e-01,2.047843e-09,7.790218e-01,5.635101e-10,7.745693e-01,1.438210e-10,7.769747e-01,5.347590e-11,7.740417e-01,1.273936e-11,7.768150e-01,3.418751e-12,7.740035e-01,1.153334e-12,7.768129e-01,3.452058e-13,7.740407e-01,6.988127e-14,7.769459e-01,2.941092e-14,7.745562e-01,1.001961e-14
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.619522e-07,1.071586e-07,1.468802e-08,1.337839e-09,9.963181e-11,8.533763e-12,7.480450e-13,5.128771e-14,1.018043e-14,-1.619522e-07,-1.619522e-07,-5.441710e-04,1.625201e-08,8.778983e-05,1.348703e+00,6.896770e-08,6.269791e-09,-8.795805e-05,2.500000e-04,1.620420e-04,1.564778e-04,8.984899e-01,1.965351e-08,4.913378e-09,5.559232e-06,8.050710e-01,6.808232e-09,7.812950e-01,2.027469e-09,7.790219e-01,5.732312e-10,7.745693e-01,1.398002e-10,7.769747e-01,5.219745e-11,7.740417e-01,1.307286e-11,7.768150e-01,3.350860e-12,7.740035e-01,1.106223e-12,7.768129e-01,3.555832e-13,7.740407e-01,6.988396e-14,7.769459e-01,2.769043e-14,7.745562e-01,1.016524e-14
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.605178e-07,1.065629e-07,1.467727e-08,1.325702e-09,9.752384e-11,8.646840e-12,7.262392e-13,5.104684e-14,1.031197e-14,-1.605178e-07,-1.605178e-07,-5.391648e-04,1.669583e-08,8.779005e-05,1.348724e+00,6.876753e-08,6.251593e-09,-8.795682e-05,2.500000e-04,1.620432e-04,1.564786e-04,8.984958e-01,1.974769e-08,4.936922e-09,5.559618e-06,8.050731e-01,6.626668e-09,7.812956e-01,1.995469e-09,7.790221e-01,5.834714e-10,7.745694e-01,1.369115e-10,7.769747e-01,5.059446e-11,7.740417e-01,1.336143e-11,7.768150e-01,3.328082e-12,7.740035e-01,1.054084e-12,7.768129e-01,3.629805e-13,7.740407e-01,7.106259e-14,7.769459e-01,2.593591e-14,7.745562e-01,1.023276e-14
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.591367e-07,1.056672e-07,1.470124e-08,1.308553e-09,9.589113e-11,8.742926e-12,7.022178e-13,5.130169e-14,1.039034e-14,-1.591367e-07,-1.591367e-07,-5.340358e-04,1.708209e-08,8.779026e-05,1.348745e+00,6.826624e-08,6.206022e-09,-8.795561e-05,2.500000e-04,1.620444e-04,1.564794e-04,8.985019e-01,1.987863e-08,4.969658e-09,5.560012e-06,8.050751e-01,6.477264e-09,7.812962e-01,1.953190e-09,7.790223e-01,5.930350e-10,7.745694e-01,1.352513e-10,7.769748e-01,4.876429e-11,7.740417e-01,1.357471e-11,7.768150e-01,3.348584e-12,7.740035e-01,1.000392e-12,7.768129e-01,3.666439e-13,7.740407e-01,7.324084e-14,7.769459e-01,2.426903e-14,7.745562e-01,1.021169e-14
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.578033e-07,1.044745e-07,1.474737e-08,1.286917e-09,9.478023e-11,8.808954e-12,6.774279e-13,5.197965e-14,1.040432e-14,-1.578033e-07,-1.578033e-07,-5.288070e-04,1.737243e-08,8.779047e-05,1.348765e+00,6.746048e-08,6.132771e-09,-8.795441e-05,2.500000e-04,1.620456e-04,1.564802e-04,8.985079e-01,2.002212e-08,5.005530e-09,5.560414e-06,8.050770e-01,6.366207e-09,7.812968e-01,1.902755e-09,7.790225e-01,6.008023e-10,7.745694e-01,1.348205e-10,7.769748e-01,4.682033e-11,7.740417e-01,1.368883e-11,7.768150e-01,3.407205e-12,7.740035e-01,9.486840e-13,7.768129e-01,3.661315e-13,7.740407e-01,7.616698e-14,7.769459e-01,2.280239e-14,7.745562e-01,1.009861e-14
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.565098e-07,1.030106e-07,1.480159e-08,1.261665e-09,9.419727e-11,8.834491e-12,6.533550e-13,5.298071e-14,1.034567e-14,-1.565098e-07,-1.565098e-07,-5.235118e-04,1.753593e-08,8.779070e-05,1.348786e+00,6.637058e-08,6.033689e-09,-8.795324e-05,2.500000e-04,1.620468e-04,1.564809e-04,8.985140e-01,2.015334e-08,5.038334e-09,5.560823e-06,8.050789e-01,6.296725e-09,7.812974e-01,1.846889e-09,7.790227e-01,6.058138e-10,7.745695e-01,1.355262e-10,7.769748e-01,4.488295e-11,7.740417e-01,1.368820e-11,7.768150e-01,3.495929e-12,7.740035e-01,9.022756e-13,7.768129e-01,3.613415e-13,7.740407e-01,7.953500e-14,7.769459e-01,2.163038e-14,7.745562e-01,9.897932e-15
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.552461e-07,1.013222e-07,1.484949e-08,1.233940e-09,9.410814e-11,8.812511e-12,6.313902e-13,5.417687e-14,1.021523e-14,-1.552461e-07,-1.552461e-07,-5.181914e-04,1.755141e-08,8.779095e-05,1.348805e+00,6.503890e-08,5.912627e-09,-8.795210e-05,2.500000e-04,1.620479e-04,1.564816e-04,8.985202e-01,2.024878e-08,5.062195e-09,5.561236e-06,8.050809e-01,6.268876e-09,7.812979e-01,1.788702e-09,7.790228e-01,6.073407e-10,7.745695e-01,1.371905e-10,7.769748e-01,4.307000e-11,7.740417e-01,1.356653e-11,7.768150e-01,3.604567e-12,7.740035e-01,8.640077e-13,7.768129e-01,3.525145e-13,7.740407e-01,8.301064e-14,7.769459e-01,2.082249e-14,7.745562e-01,9.620737e-15
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.540009e-07,9.947326e-08,1.487734e-08,1.205065e-09,9.444186e-11,8.739861e-12,6.127563e-13,5.543086e-14,1.001710e-14,-1.540009e-07,-1.540009e-07,-5.128914e-04,1.740894e-08,8.779123e-05,1.348825e+00,6.352635e-08,5.775123e-09,-8.795101e-05,2.500000e-04,1.620490e-04,1.564823e-04,8.985263e-01,2.028803e-08,5.072007e-09,5.561651e-06,8.050828e-01,6.279587e-09,7.812985e-01,1.731446e-09,7.790230e-01,6.049371e-10,7.745696e-01,1.395661e-10,7.769748e-01,4.148781e-11,7.740417e-01,1.332715e-11,7.768150e-01,3.721597e-12,7.740035e-01,8.360323e-13,7.768129e-01,3.402068e-13,7.740407e-01,8.625804e-14,7.769459e-01,2.041792e-14,7.745562e-01,9.284264e-15
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.527627e-07,9.753965e-08,1.487318e-08,1.176439e-09,9.509666e-11,8.617445e-12,5.983804e-13,5.660620e-14,9.761428e-15,-1.527627e-07,-1.527627e-07,-5.076587e-04,1.711046e-08,8.779155e-05,1.348844e+00,6.190765e-08,5.627968e-09,-8.794994e-05,2.500000e-04,1.620501e-04,1.564829e-04,8.985325e-01,2.025528e-08,5.063819e-09,5.562065e-06,8.050847e-01,6.322923e-09,7.812990e-01,1.678265e-09,7.790232e-01,5.984695e-10,7.745696e-01,1.423557e-10,7.769748e-01,4.022314e-11,7.740418e-01,1.298255e-11,7.768150e-01,3.835085e-12,7.740035e-01,8.196568e-13,7.768129e-01,3.252403e-13,7.740407e-01,8.896652e-14,7.769459e-01,2.042338e-14,7.745562e-01,8.910205e-15
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.515203e-07,9.560325e-08,1.482773e-08,1.149431e-09,9.594832e-11,8.450076e-12,5.888472e-13,5.756724e-14,9.464922e-15,-1.515203e-07,-1.515203e-07,-5.025377e-04,1.666957e-08,8.779192e-05,1.348863e+00,6.026543e-08,5.478675e-09,-8.794892e-05,2.500000e-04,1.620511e-04,1.564836e-04,8.985386e-01,2.014048e-08,5.035121e-09,5.562476e-06,8.050866e-01,6.390573e-09,7.812995e-01,1.631957e-09,7.790234e-01,5.881214e-10,7.745697e-01,1.452367e-10,7.769748e-01,3.933686e-11,7.740418e-01,1.255323e-11,7.768150e-01,3.933632e-12,7.740035e-01,8.152591e-13,7.768129e-01,3.086331e-13,7.740407e-01,9.087433e-14,7.769459e-01,2.081261e-14,7.745562e-01,8.522898e-15
5.010000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-2.582906e-06,-5.770750e-05,4.845420e-09,1.118683e-09,9.685575e-11,8.246022e-12,5.843561e-13,5.820794e-14,9.142381e-15,-2.582906e-06,-2.582906e-06,-6.530790e-04,-7.515874e-07,8.560676e-05,1.348415e+00,-2.240415e-06,-2.036741e-07,-8.798599e-05,2.500000e-04,1.620140e-04,1.564505e-04,8.985415e-01,3.965495e-09,9.913737e-10,5.562568e-06,8.050885e-01,6.337916e-09,7.813000e-01,1.591734e-09,7.790236e-01,5.742848e-10,7.745697e-01,1.478837e-10,7.769749e-01,3.885966e-11,7.740418e-01,1.206598e-11,7.768150e-01,4.007247e-12,7.740035e-01,8.222750e-13,7.768129e-01,2.915148e-13,7.740407e-01,9.178886e-14,7.769459e-01,2.152953e-14,7.745562e-01,8.147426e-15
5.020000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-3.972188e-06,-2.138865e-05,-3.663840e-08,1.063156e-09,9.766071e-11,8.016284e-12,5.847123e-13,5.844142e-14,8.815183e-15,-3.972188e-06,-3.972188e-06,-1.139222e-03,-2.152170e-06,8.469348e-05,1.347007e+00,-6.213029e-06,-5.648208e-07,-8.810085e-05,2.500000e-04,1.618992e-04,1.563536e-04,8.985297e-01,-6.289360e-08,-1.572340e-08,5.561252e-06,8.050903e-01,5.529946e-09,7.813004e-01,1.543219e-09,7.790237e-01,5.571777e-10,7.745697e-01,1.499849e-10,7.769749e-01,3.878993e-11,7.740418e-01,1.155163e-11,7.768150e-01,4.048101e-12,7.740035e-01,8.392621e-13,7.768129e-01,2.750354e-13,7.740407e-01,9.160047e-14,7.769459e-01,2.249335e-14,7.745562e-01,7.807373e-15
5.030000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-4.447349e-06,-1.460469e-05,-1.357369e-07,9.349620e-10,9.817459e-11,7.773672e-12,5.893364e-13,5.822109e-14,8.503330e-15,-4.447349e-06,-4.447349e-06,-2.072985e-03,-3.809640e-06,8.482016e-05,1.344406e+00,-1.052355e-05,-9.566867e-07,-8.831083e-05,2.500000e-04,1.616892e-04,1.561882e-04,8.984808e-01,-2.218483e-07,-5.546206e-08,5.556397e-06,8.050914e-01,2.357358e-09,7.813009e-01,1.439636e-09,7.790239e-01,5.359886e-10,7.745698e-01,1.512398e-10,7.769749e-01,3.909351e-11,7.740418e-01,1.104258e-11,7.768150e-01,4.051096e-12,7.740035e-01,8.640292e-13,7.768129e-01,2.602743e-13,7.740407e-01,9.028951e-14,7.769459e-01,2.360502e-14,7.745562e-01,7.523327e-15
5.040000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.458736e-06,-1.629000e-05,-3.137136e-07,6.454005e-10,9.814201e-11,7.531683e-12,5.973476e-13,5.753765e-14,8.226006e-15,-4.458736e-06,-4.458736e-06,-3.480214e-03,-5.410377e-06,8.543985e-05,1.340665e+00,-1.418711e-05,-1.289737e-06,-8.860884e-05,2.500000e-04,1.613912e-04,1.559726e-04,8.983621e-01,-5.055934e-07,-1.263983e-07,5.544939e-06,8.050905e-01,-6.162556e-09,7.813013e-01,1.174559e-09,7.790241e-01,5.073279e-10,7.745698e-01,1.513240e-10,7.769749e-01,3.970446e-11,7.740418e-01,1.057018e-11,7.768150e-01,4.014204e-12,7.740035e-01,8.938229e-13,7.768129e-01,2.481569e-13,7.740407e-01,8.792593e-14,7.769459e-01,2.475575e-14,7.745562e-01,7.311026e-15
5.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-4.507274e-06,-2.474862e-05,-5.810807e-07,4.891320e-11,9.716848e-11,7.303262e-12,6.076055e-13,5.640999e-14,7.996364e-15,-4.507274e-06,-4.507274e-06,-5.331497e-03,-6.823387e-06,8.600546e-05,1.335991e+00,-1.691852e-05,-1.538047e-06,-8.897469e-05,2.500000e-04,1.610253e-04,1.557341e-04,8.981344e-01,-9.284552e-07,-2.321138e-07,5.523306e-06,8.050852e-01,-2.449931e-08,7.813015e-01,5.487657e-10,7.790242e-01,4.627694e-10,7.745699e-01,1.497984e-10,7.769749e-01,4.052527e-11,7.740418e-01,1.016209e-11,7.768150e-01,3.938560e-12,7.740035e-01,9.255539e-13,7.768129e-01,2.393841e-13,7.740407e-01,8.466210e-14,7.769459e-01,2.583578e-14,7.745562e-01,7.180200e-15
5.060000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-4.905105e-06,-3.565842e-05,-9.370761e-07,-1.073069e-09,9.459676e-11,7.099429e-12,6.188210e-13,5.490444e-14,7.826736e-15,-4.905105e-06,-4.905105e-06,-7.585320e-03,-8.079859e-06,8.620978e-05,1.330586e+00,-1.899140e-05,-1.726491e-06,-8.938839e-05,2.500000e-04,1.606116e-04,1.554951e-04,8.977576e-01,-1.485697e-06,-3.714243e-07,5.487960e-06,8.050716e-01,-5.835568e-08,7.813014e-01,-7.645513e-10,7.790243e-01,3.853156e-10,7.745699e-01,1.459369e-10,7.769749e-01,4.142402e-11,7.740418e-01,9.839855e-12,7.768150e-01,3.828294e-12,7.740035e-01,9.560447e-13,7.768129e-01,2.343819e-13,7.740407e-01,8.071952e-14,7.769459e-01,2.674347e-14,7.745562e-01,7.133768e-15
5.070000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-5.681014e-06,-4.461080e-05,-1.372956e-06,-3.025657e-09,8.931603e-11,6.927769e-12,6.296580e-13,5.310868e-14,7.723424e-15,-5.681014e-06,-5.681014e-06,-1.021530e-02,-9.274421e-06,8.605356e-05,1.324558e+00,-2.086217e-05,-1.896561e-06,-8.983801e-05,2.500000e-04,1.601620e-04,1.552659e-04,8.971946e-01,-2.159212e-06,-5.398030e-07,5.435857e-06,8.050440e-01,-1.141048e-07,7.813008e-01,-3.250739e-09,7.790244e-01,2.447363e-10,7.745700e-01,1.384407e-10,7.769749e-01,4.222497e-11,7.740418e-01,9.616439e-12,7.768150e-01,3.690110e-12,7.740035e-01,9.822791e-13,7.768129e-01,2.332728e-13,7.740407e-01,7.636960e-14,7.769459e-01,2.739250e-14,7.745562e-01,7.168142e-15
5.080000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-6.642414e-06,-4.909151e-05,-1.876101e-06,-6.208450e-09,7.948824e-11,6.790604e-12,6.388289e-13,5.113124e-14,7.688074e-15,-6.642414e-06,-6.642414e-06,-1.321111e-02,-1.046133e-05,8.575139e-05,1.317927e+00,-2.281800e-05,-2.074364e-06,-9.031944e-05,2.500000e-04,1.596806e-04,1.550470e-04,8.964145e-01,-2.924631e-06,-7.311576e-07,5.364719e-06,8.049947e-01,-1.980598e-07,7.812990e-01,-7.574586e-09,7.790245e-01,-8.098235e-12,7.745700e-01,1.250084e-10,7.769749e-01,4.268788e-11,7.740418e-01,9.493830e-12,7.768150e-01,3.532633e-12,7.740035e-01,1.001632e-12,7.768129e-01,2.358722e-13,7.740407e-01,7.191132e-14,7.769459e-01,2.771918e-14,7.745562e-01,7.273552e-15
