window,run_id,control_run_id,time_s,delta_V_R_TERM_V
final_read_110_121,N0_00,N0_00,1.146400e-10,0.0
final_read_110_121,N0_00,N0_00,1.146500e-10,0.0
final_read_110_121,N0_00,N0_00,1.146600e-10,0.0
final_read_110_121,N0_00,N0_00,1.146700e-10,0.0
final_read_110_121,N0_00,N0_00,1.146800e-10,0.0
final_read_110_121,N0_00,N0_00,1.146900e-10,0.0
final_read_110_121,N0_00,N0_00,1.147000e-10,0.0
final_read_110_121,N0_00,N0_00,1.147100e-10,0.0
final_read_110_121,N0_00,N0_00,1.147200e-10,0.0
final_read_110_121,N0_00,N0_00,1.147300e-10,0.0
final_read_110_121,N0_00,N0_00,1.147400e-10,0.0
final_read_110_121,N0_00,N0_00,1.147500e-10,0.0
final_read_110_121,N0_00,N0_00,1.147600e-10,0.0
final_read_110_121,N0_00,N0_00,1.147700e-10,0.0
final_read_110_121,N0_00,N0_00,1.147800e-10,0.0
final_read_110_121,N0_00,N0_00,1.147900e-10,0.0
final_read_110_121,N0_00,N0_00,1.148000e-10,0.0
final_read_110_121,N0_00,N0_00,1.148100e-10,0.0
final_read_110_121,N0_00,N0_00,1.148200e-10,0.0
final_read_110_121,N0_00,N0_00,1.148300e-10,0.0
final_read_110_121,N0_00,N0_00,1.148400e-10,0.0
final_read_110_121,N0_00,N0_00,1.148500e-10,0.0
final_read_110_121,N0_00,N0_00,1.148600e-10,0.0
final_read_110_121,N0_00,N0_00,1.148700e-10,0.0
final_read_110_121,N0_00,N0_00,1.148800e-10,0.0
final_read_110_121,N0_00,N0_00,1.148900e-10,0.0
final_read_110_121,N0_00,N0_00,1.149000e-10,0.0
final_read_110_121,N0_00,N0_00,1.149100e-10,0.0
final_read_110_121,N0_00,N0_00,1.149200e-10,0.0
final_read_110_121,N0_00,N0_00,1.149300e-10,0.0
final_read_110_121,N0_00,N0_00,1.149400e-10,0.0
final_read_110_121,N0_00,N0_00,1.149500e-10,0.0
final_read_110_121,N0_00,N0_00,1.149600e-10,0.0
final_read_110_121,N0_00,N0_00,1.149700e-10,0.0
final_read_110_121,N0_00,N0_00,1.149800e-10,0.0
final_read_110_121,N0_00,N0_00,1.149900e-10,0.0
final_read_110_121,N0_00,N0_00,1.150000e-10,0.0
final_read_110_121,N0_00,N0_00,1.150100e-10,0.0
final_read_110_121,N0_00,N0_00,1.150200e-10,0.0
final_read_110_121,N0_00,N0_00,1.150300e-10,0.0
final_read_110_121,N0_00,N0_00,1.150400e-10,0.0
final_read_110_121,N0_00,N0_00,1.150500e-10,0.0
final_read_110_121,N0_00,N0_00,1.150600e-10,0.0
final_read_110_121,N0_00,N0_00,1.150700e-10,0.0
final_read_110_121,N0_00,N0_00,1.150800e-10,0.0
final_read_110_121,N0_00,N0_00,1.150900e-10,0.0
final_read_110_121,N0_00,N0_00,1.151000e-10,0.0
final_read_110_121,N0_00,N0_00,1.151100e-10,0.0
final_read_110_121,N0_00,N0_00,1.151200e-10,0.0
final_read_110_121,N0_00,N0_00,1.151300e-10,0.0
final_read_110_121,N0_00,N0_00,1.151400e-10,0.0
final_read_110_121,N0_00,N0_00,1.151500e-10,0.0
final_read_110_121,N0_00,N0_00,1.151600e-10,0.0
final_read_110_121,N0_00,N0_00,1.151700e-10,0.0
final_read_110_121,N0_00,N0_00,1.151800e-10,0.0
final_read_110_121,N0_00,N0_00,1.151900e-10,0.0
final_read_110_121,N0_00,N0_00,1.152000e-10,0.0
final_read_110_121,N0_00,N0_00,1.152100e-10,0.0
final_read_110_121,N0_00,N0_00,1.152200e-10,0.0
final_read_110_121,N0_00,N0_00,1.152300e-10,0.0
final_read_110_121,N0_00,N0_00,1.152400e-10,0.0
final_read_110_121,N0_00,N0_00,1.152500e-10,0.0
final_read_110_121,N0_00,N0_00,1.152600e-10,0.0
final_read_110_121,N0_00,N0_00,1.152700e-10,0.0
final_read_110_121,N0_00,N0_00,1.152800e-10,0.0
final_read_110_121,N0_00,N0_00,1.152900e-10,0.0
final_read_110_121,N0_00,N0_00,1.153000e-10,0.0
final_read_110_121,N0_00,N0_00,1.153100e-10,0.0
final_read_110_121,N0_00,N0_00,1.153200e-10,0.0
final_read_110_121,N0_00,N0_00,1.153300e-10,0.0
final_read_110_121,N0_00,N0_00,1.153400e-10,0.0
final_read_110_121,N0_00,N0_00,1.153500e-10,0.0
final_read_110_121,N0_00,N0_00,1.153600e-10,0.0
final_read_110_121,N0_00,N0_00,1.153700e-10,0.0
final_read_110_121,N0_00,N0_00,1.153800e-10,0.0
final_read_110_121,N0_00,N0_00,1.153900e-10,0.0
final_read_110_121,N0_00,N0_00,1.154000e-10,0.0
final_read_110_121,N0_00,N0_00,1.154100e-10,0.0
final_read_110_121,N0_00,N0_00,1.154200e-10,0.0
final_read_110_121,N0_00,N0_00,1.154300e-10,0.0
final_read_110_121,N0_00,N0_00,1.154400e-10,0.0
final_read_110_121,N0_00,N0_00,1.154500e-10,0.0
final_read_110_121,N0_00,N0_00,1.154600e-10,0.0
final_read_110_121,N0_00,N0_00,1.154700e-10,0.0
final_read_110_121,N0_00,N0_00,1.154800e-10,0.0
final_read_110_121,N0_00,N0_00,1.154900e-10,0.0
final_read_110_121,N0_00,N0_00,1.155000e-10,0.0
final_read_110_121,N0_00,N0_00,1.155100e-10,0.0
final_read_110_121,N0_00,N0_00,1.155200e-10,0.0
final_read_110_121,N0_00,N0_00,1.155300e-10,0.0
final_read_110_121,N0_00,N0_00,1.155400e-10,0.0
final_read_110_121,N0_00,N0_00,1.155500e-10,0.0
final_read_110_121,N0_00,N0_00,1.155600e-10,0.0
final_read_110_121,N0_00,N0_00,1.155700e-10,0.0
final_read_110_121,N0_00,N0_00,1.155800e-10,0.0
final_read_110_121,N0_00,N0_00,1.155900e-10,0.0
final_read_110_121,N0_00,N0_00,1.156000e-10,0.0
final_read_110_121,N0_00,N0_00,1.156100e-10,0.0
final_read_110_121,N0_00,N0_00,1.156200e-10,0.0
final_read_110_121,N0_00,N0_00,1.156300e-10,0.0
final_read_110_121,N0_00,N0_00,1.156400e-10,0.0
final_read_110_121,N0_00,N0_00,1.156500e-10,0.0
final_read_110_121,N0_00,N0_00,1.156600e-10,0.0
final_read_110_121,N0_00,N0_00,1.156700e-10,0.0
final_read_110_121,N0_00,N0_00,1.156800e-10,0.0
final_read_110_121,N0_00,N0_00,1.156900e-10,0.0
final_read_110_121,N0_00,N0_00,1.157000e-10,0.0
final_read_110_121,N0_00,N0_00,1.157100e-10,0.0
final_read_110_121,N0_00,N0_00,1.157200e-10,0.0
final_read_110_121,N0_00,N0_00,1.157300e-10,0.0
final_read_110_121,N0_00,N0_00,1.157400e-10,0.0
final_read_110_121,N0_00,N0_00,1.157500e-10,0.0
final_read_110_121,N0_00,N0_00,1.157600e-10,0.0
final_read_110_121,N0_00,N0_00,1.157700e-10,0.0
final_read_110_121,N0_00,N0_00,1.157800e-10,0.0
final_read_110_121,N0_00,N0_00,1.157900e-10,0.0
final_read_110_121,N0_00,N0_00,1.158000e-10,0.0
final_read_110_121,N0_00,N0_00,1.158100e-10,0.0
final_read_110_121,N0_00,N0_00,1.158200e-10,0.0
final_read_110_121,N0_00,N0_00,1.158300e-10,0.0
final_read_110_121,N0_00,N0_00,1.158400e-10,0.0
final_read_110_121,N0_00,N0_00,1.158500e-10,0.0
final_read_110_121,N0_00,N0_00,1.158600e-10,0.0
final_read_110_121,N0_00,N0_00,1.158700e-10,0.0
final_read_110_121,N0_00,N0_00,1.158800e-10,0.0
final_read_110_121,N0_00,N0_00,1.158900e-10,0.0
final_read_110_121,N0_00,N0_00,1.159000e-10,0.0
final_read_110_121,N0_00,N0_00,1.159100e-10,0.0
final_read_110_121,N0_00,N0_00,1.159200e-10,0.0
final_read_110_121,N0_00,N0_00,1.159300e-10,0.0
final_read_110_121,N0_00,N0_00,1.159400e-10,0.0
final_read_110_121,N0_00,N0_00,1.159500e-10,0.0
final_read_110_121,N0_00,N0_00,1.159600e-10,0.0
final_read_110_121,N0_00,N0_00,1.159700e-10,0.0
final_read_110_121,N0_00,N0_00,1.159800e-10,0.0
final_read_110_121,N0_00,N0_00,1.159900e-10,0.0
final_read_110_121,N0_00,N0_00,1.160000e-10,0.0
final_read_110_121,N0_00,N0_00,1.160100e-10,0.0
final_read_110_121,N0_00,N0_00,1.160200e-10,0.0
final_read_110_121,N0_00,N0_00,1.160300e-10,0.0
final_read_110_121,N0_00,N0_00,1.160400e-10,0.0
final_read_110_121,N0_00,N0_00,1.160500e-10,0.0
final_read_110_121,N0_00,N0_00,1.160600e-10,0.0
final_read_110_121,N0_00,N0_00,1.160700e-10,0.0
final_read_110_121,N0_00,N0_00,1.160800e-10,0.0
final_read_110_121,N0_00,N0_00,1.160900e-10,0.0
final_read_110_121,N0_00,N0_00,1.161000e-10,0.0
final_read_110_121,N0_00,N0_00,1.161100e-10,0.0
final_read_110_121,N0_00,N0_00,1.161200e-10,0.0
final_read_110_121,N0_00,N0_00,1.161300e-10,0.0
final_read_110_121,N0_00,N0_00,1.161400e-10,0.0
final_read_110_121,N0_00,N0_00,1.161500e-10,0.0
final_read_110_121,N0_00,N0_00,1.161600e-10,0.0
final_read_110_121,N0_00,N0_00,1.161700e-10,0.0
final_read_110_121,N0_00,N0_00,1.161800e-10,0.0
final_read_110_121,N0_00,N0_00,1.161900e-10,0.0
final_read_110_121,N0_00,N0_00,1.162000e-10,0.0
final_read_110_121,N0_00,N0_00,1.162100e-10,0.0
final_read_110_121,N0_00,N0_00,1.162200e-10,0.0
final_read_110_121,N0_00,N0_00,1.162300e-10,0.0
final_read_110_121,N0_00,N0_00,1.162400e-10,0.0
final_read_110_121,N0_00,N0_00,1.162500e-10,0.0
final_read_110_121,N0_00,N0_00,1.162600e-10,0.0
final_read_110_121,N0_00,N0_00,1.162700e-10,0.0
final_read_110_121,N0_00,N0_00,1.162800e-10,0.0
final_read_110_121,N0_00,N0_00,1.162900e-10,0.0
final_read_110_121,N0_00,N0_00,1.163000e-10,0.0
final_read_110_121,N0_00,N0_00,1.163100e-10,0.0
final_read_110_121,N0_00,N0_00,1.163200e-10,0.0
final_read_110_121,N0_00,N0_00,1.163300e-10,0.0
final_read_110_121,N0_00,N0_00,1.163400e-10,0.0
final_read_110_121,N0_00,N0_00,1.163500e-10,0.0
final_read_110_121,N0_00,N0_00,1.163600e-10,0.0
final_read_110_121,N0_00,N0_00,1.163700e-10,0.0
final_read_110_121,N0_00,N0_00,1.163800e-10,0.0
final_read_110_121,N0_00,N0_00,1.163900e-10,0.0
final_read_110_121,N0_00,N0_00,1.164000e-10,0.0
final_read_110_121,N0_00,N0_00,1.164100e-10,0.0
final_read_110_121,N0_00,N0_00,1.164200e-10,0.0
final_read_110_121,N0_00,N0_00,1.164300e-10,0.0
final_read_110_121,N0_00,N0_00,1.164400e-10,0.0
final_read_110_121,N0_00,N0_00,1.164500e-10,0.0
final_read_110_121,N0_00,N0_00,1.164600e-10,0.0
final_read_110_121,N0_00,N0_00,1.164700e-10,0.0
final_read_110_121,N0_00,N0_00,1.164800e-10,0.0
final_read_110_121,N0_00,N0_00,1.164900e-10,0.0
final_read_110_121,N0_00,N0_00,1.165000e-10,0.0
final_read_110_121,N0_00,N0_00,1.165100e-10,0.0
final_read_110_121,N0_00,N0_00,1.165200e-10,0.0
final_read_110_121,N0_00,N0_00,1.165300e-10,0.0
final_read_110_121,N0_00,N0_00,1.165400e-10,0.0
final_read_110_121,N0_00,N0_00,1.165500e-10,0.0
final_read_110_121,N0_00,N0_00,1.165600e-10,0.0
final_read_110_121,N0_00,N0_00,1.165700e-10,0.0
final_read_110_121,N0_00,N0_00,1.165800e-10,0.0
final_read_110_121,N0_00,N0_00,1.165900e-10,0.0
final_read_110_121,N0_00,N0_00,1.166000e-10,0.0
final_read_110_121,N0_00,N0_00,1.166100e-10,0.0
final_read_110_121,N0_00,N0_00,1.166200e-10,0.0
final_read_110_121,N0_00,N0_00,1.166300e-10,0.0
final_read_110_121,N0_00,N0_00,1.166400e-10,0.0
final_read_110_121,N0_00,N0_00,1.166500e-10,0.0
final_read_110_121,N0_00,N0_00,1.166600e-10,0.0
final_read_110_121,N0_00,N0_00,1.166700e-10,0.0
final_read_110_121,N0_00,N0_00,1.166800e-10,0.0
final_read_110_121,N0_00,N0_00,1.166900e-10,0.0
final_read_110_121,N0_00,N0_00,1.167000e-10,0.0
final_read_110_121,N0_00,N0_00,1.167100e-10,0.0
final_read_110_121,N0_00,N0_00,1.167200e-10,0.0
final_read_110_121,N0_00,N0_00,1.167300e-10,0.0
final_read_110_121,N0_00,N0_00,1.167400e-10,0.0
final_read_110_121,N0_00,N0_00,1.167500e-10,0.0
final_read_110_121,N0_00,N0_00,1.167600e-10,0.0
final_read_110_121,N0_00,N0_00,1.167700e-10,0.0
final_read_110_121,N0_00,N0_00,1.167800e-10,0.0
final_read_110_121,N0_00,N0_00,1.167900e-10,0.0
final_read_110_121,N0_00,N0_00,1.168000e-10,0.0
final_read_110_121,N0_00,N0_00,1.168100e-10,0.0
final_read_110_121,N0_00,N0_00,1.168200e-10,0.0
final_read_110_121,N0_00,N0_00,1.168300e-10,0.0
final_read_110_121,N0_00,N0_00,1.168400e-10,0.0
final_read_110_121,N0_00,N0_00,1.168500e-10,0.0
final_read_110_121,N0_00,N0_00,1.168600e-10,0.0
final_read_110_121,N0_00,N0_00,1.168700e-10,0.0
final_read_110_121,N0_00,N0_00,1.168800e-10,0.0
final_read_110_121,N0_00,N0_00,1.168900e-10,0.0
final_read_110_121,N0_00,N0_00,1.169000e-10,0.0
final_read_110_121,N0_00,N0_00,1.169100e-10,0.0
final_read_110_121,N0_00,N0_00,1.169200e-10,0.0
final_read_110_121,N0_00,N0_00,1.169300e-10,0.0
final_read_110_121,N0_00,N0_00,1.169400e-10,0.0
final_read_110_121,N0_00,N0_00,1.169500e-10,0.0
final_read_110_121,N0_00,N0_00,1.169600e-10,0.0
final_read_110_121,N0_00,N0_00,1.169700e-10,0.0
final_read_110_121,N0_00,N0_00,1.169800e-10,0.0
final_read_110_121,N0_00,N0_00,1.169900e-10,0.0
final_read_110_121,N0_00,N0_00,1.170000e-10,0.0
final_read_110_121,N0_00,N0_00,1.170100e-10,0.0
final_read_110_121,N0_00,N0_00,1.170200e-10,0.0
final_read_110_121,N0_00,N0_00,1.170300e-10,0.0
final_read_110_121,N0_00,N0_00,1.170400e-10,0.0
final_read_110_121,N0_00,N0_00,1.170500e-10,0.0
final_read_110_121,N0_00,N0_00,1.170600e-10,0.0
final_read_110_121,N0_00,N0_00,1.170700e-10,0.0
final_read_110_121,N0_00,N0_00,1.170800e-10,0.0
final_read_110_121,N0_00,N0_00,1.170900e-10,0.0
final_read_110_121,N0_00,N0_00,1.171000e-10,0.0
final_read_110_121,N0_00,N0_00,1.171100e-10,0.0
final_read_110_121,N0_00,N0_00,1.171200e-10,0.0
final_read_110_121,N0_00,N0_00,1.171300e-10,0.0
final_read_110_121,N0_00,N0_00,1.171400e-10,0.0
final_read_110_121,N0_00,N0_00,1.171500e-10,0.0
final_read_110_121,N0_00,N0_00,1.171600e-10,0.0
final_read_110_121,N0_00,N0_00,1.171700e-10,0.0
final_read_110_121,N0_00,N0_00,1.171800e-10,0.0
final_read_110_121,N0_00,N0_00,1.171900e-10,0.0
final_read_110_121,N0_00,N0_00,1.172000e-10,0.0
final_read_110_121,N0_00,N0_00,1.172100e-10,0.0
final_read_110_121,N0_00,N0_00,1.172200e-10,0.0
final_read_110_121,N0_00,N0_00,1.172300e-10,0.0
final_read_110_121,N0_00,N0_00,1.172400e-10,0.0
final_read_110_121,N0_00,N0_00,1.172500e-10,0.0
final_read_110_121,N0_00,N0_00,1.172600e-10,0.0
final_read_110_121,N0_00,N0_00,1.172700e-10,0.0
final_read_110_121,N0_00,N0_00,1.172800e-10,0.0
final_read_110_121,N0_00,N0_00,1.172900e-10,0.0
final_read_110_121,N0_00,N0_00,1.173000e-10,0.0
final_read_110_121,N0_00,N0_00,1.173100e-10,0.0
final_read_110_121,N0_00,N0_00,1.173200e-10,0.0
final_read_110_121,N0_00,N0_00,1.173300e-10,0.0
final_read_110_121,N0_00,N0_00,1.173400e-10,0.0
final_read_110_121,N0_00,N0_00,1.173500e-10,0.0
final_read_110_121,N0_00,N0_00,1.173600e-10,0.0
final_read_110_121,N0_00,N0_00,1.173700e-10,0.0
final_read_110_121,N0_00,N0_00,1.173800e-10,0.0
final_read_110_121,N0_00,N0_00,1.173900e-10,0.0
final_read_110_121,N0_00,N0_00,1.174000e-10,0.0
final_read_110_121,N0_00,N0_00,1.174100e-10,0.0
final_read_110_121,N0_00,N0_00,1.174200e-10,0.0
final_read_110_121,N0_00,N0_00,1.174300e-10,0.0
final_read_110_121,N0_00,N0_00,1.174400e-10,0.0
final_read_110_121,N0_00,N0_00,1.174500e-10,0.0
final_read_110_121,N0_00,N0_00,1.174600e-10,0.0
final_read_110_121,N0_00,N0_00,1.174700e-10,0.0
final_read_110_121,N0_00,N0_00,1.174800e-10,0.0
final_read_110_121,N0_00,N0_00,1.174900e-10,0.0
final_read_110_121,N0_00,N0_00,1.175000e-10,0.0
final_read_110_121,N0_00,N0_00,1.175100e-10,0.0
final_read_110_121,N0_00,N0_00,1.175200e-10,0.0
final_read_110_121,N0_00,N0_00,1.175300e-10,0.0
final_read_110_121,N0_00,N0_00,1.175400e-10,0.0
final_read_110_121,N0_00,N0_00,1.175500e-10,0.0
final_read_110_121,N0_00,N0_00,1.175600e-10,0.0
final_read_110_121,N0_00,N0_00,1.175700e-10,0.0
final_read_110_121,N0_00,N0_00,1.175800e-10,0.0
final_read_110_121,N0_00,N0_00,1.175900e-10,0.0
final_read_110_121,N0_00,N0_00,1.176000e-10,0.0
final_read_110_121,N0_00,N0_00,1.176100e-10,0.0
final_read_110_121,N0_00,N0_00,1.176200e-10,0.0
final_read_110_121,N0_00,N0_00,1.176300e-10,0.0
final_read_110_121,N0_00,N0_00,1.176400e-10,0.0
final_read_110_121,N0_00,N0_00,1.176500e-10,0.0
final_read_110_121,N0_00,N0_00,1.176600e-10,0.0
final_read_110_121,N0_00,N0_00,1.176700e-10,0.0
final_read_110_121,N0_00,N0_00,1.176800e-10,0.0
final_read_110_121,N0_00,N0_00,1.176900e-10,0.0
final_read_110_121,N0_00,N0_00,1.177000e-10,0.0
final_read_110_121,N0_00,N0_00,1.177100e-10,0.0
final_read_110_121,N0_00,N0_00,1.177200e-10,0.0
final_read_110_121,N0_00,N0_00,1.177300e-10,0.0
final_read_110_121,N0_00,N0_00,1.177400e-10,0.0
final_read_110_121,N0_00,N0_00,1.177500e-10,0.0
final_read_110_121,N0_00,N0_00,1.177600e-10,0.0
final_read_110_121,N0_00,N0_00,1.177700e-10,0.0
final_read_110_121,N0_00,N0_00,1.177800e-10,0.0
final_read_110_121,N0_00,N0_00,1.177900e-10,0.0
final_read_110_121,N0_00,N0_00,1.178000e-10,0.0
final_read_110_121,N0_00,N0_00,1.178100e-10,0.0
final_read_110_121,N0_00,N0_00,1.178200e-10,0.0
final_read_110_121,N0_00,N0_00,1.178300e-10,0.0
final_read_110_121,N0_00,N0_00,1.178400e-10,0.0
final_read_110_121,N0_00,N0_00,1.178500e-10,0.0
final_read_110_121,N0_00,N0_00,1.178600e-10,0.0
final_read_110_121,N0_00,N0_00,1.178700e-10,0.0
final_read_110_121,N0_00,N0_00,1.178800e-10,0.0
final_read_110_121,N0_00,N0_00,1.178900e-10,0.0
final_read_110_121,N0_00,N0_00,1.179000e-10,0.0
final_read_110_121,N0_00,N0_00,1.179100e-10,0.0
final_read_110_121,N0_00,N0_00,1.179200e-10,0.0
final_read_110_121,N0_00,N0_00,1.179300e-10,0.0
final_read_110_121,N0_00,N0_00,1.179400e-10,0.0
final_read_110_121,N0_00,N0_00,1.179500e-10,0.0
final_read_110_121,N0_00,N0_00,1.179600e-10,0.0
final_read_110_121,N0_00,N0_00,1.179700e-10,0.0
final_read_110_121,N0_00,N0_00,1.179800e-10,0.0
final_read_110_121,N0_00,N0_00,1.179900e-10,0.0
final_read_110_121,N0_00,N0_00,1.180000e-10,0.0
final_read_110_121,N0_00,N0_00,1.180100e-10,0.0
final_read_110_121,N0_00,N0_00,1.180200e-10,0.0
final_read_110_121,N0_00,N0_00,1.180300e-10,0.0
final_read_110_121,N0_00,N0_00,1.180400e-10,0.0
final_read_110_121,N0_00,N0_00,1.180500e-10,0.0
final_read_110_121,N0_00,N0_00,1.180600e-10,0.0
final_read_110_121,N0_00,N0_00,1.180700e-10,0.0
final_read_110_121,N0_00,N0_00,1.180800e-10,0.0
final_read_110_121,N0_00,N0_00,1.180900e-10,0.0
final_read_110_121,N0_00,N0_00,1.181000e-10,0.0
final_read_110_121,N0_00,N0_00,1.181100e-10,0.0
final_read_110_121,N0_00,N0_00,1.181200e-10,0.0
final_read_110_121,N0_00,N0_00,1.181300e-10,0.0
final_read_110_121,N0_00,N0_00,1.181400e-10,0.0
final_read_110_121,N0_00,N0_00,1.181500e-10,0.0
final_read_110_121,N0_00,N0_00,1.181600e-10,0.0
final_read_110_121,N0_00,N0_00,1.181700e-10,0.0
final_read_110_121,N0_00,N0_00,1.181800e-10,0.0
final_read_110_121,N0_00,N0_00,1.181900e-10,0.0
final_read_110_121,N0_00,N0_00,1.182000e-10,0.0
final_read_110_121,N0_00,N0_00,1.182100e-10,0.0
final_read_110_121,N0_00,N0_00,1.182200e-10,0.0
final_read_110_121,N0_00,N0_00,1.182300e-10,0.0
final_read_110_121,N0_00,N0_00,1.182400e-10,0.0
final_read_110_121,N0_00,N0_00,1.182500e-10,0.0
final_read_110_121,N0_00,N0_00,1.182600e-10,0.0
final_read_110_121,N0_00,N0_00,1.182700e-10,0.0
final_read_110_121,N0_00,N0_00,1.182800e-10,0.0
final_read_110_121,N0_00,N0_00,1.182900e-10,0.0
final_read_110_121,N0_00,N0_00,1.183000e-10,0.0
final_read_110_121,N0_00,N0_00,1.183100e-10,0.0
final_read_110_121,N0_00,N0_00,1.183200e-10,0.0
final_read_110_121,N0_00,N0_00,1.183300e-10,0.0
final_read_110_121,N0_00,N0_00,1.183400e-10,0.0
final_read_110_121,N0_00,N0_00,1.183500e-10,0.0
final_read_110_121,N0_00,N0_00,1.183600e-10,0.0
final_read_110_121,N0_00,N0_00,1.183700e-10,0.0
final_read_110_121,N0_00,N0_00,1.183800e-10,0.0
final_read_110_121,N0_00,N0_00,1.183900e-10,0.0
final_read_110_121,N0_00,N0_00,1.184000e-10,0.0
final_read_110_121,N0_00,N0_00,1.184100e-10,0.0
final_read_110_121,N0_00,N0_00,1.184200e-10,0.0
final_read_110_121,N0_00,N0_00,1.184300e-10,0.0
final_read_110_121,N0_00,N0_00,1.184400e-10,0.0
final_read_110_121,N0_00,N0_00,1.184500e-10,0.0
final_read_110_121,N0_00,N0_00,1.184600e-10,0.0
final_read_110_121,N0_00,N0_00,1.184700e-10,0.0
final_read_110_121,N0_00,N0_00,1.184800e-10,0.0
final_read_110_121,N0_00,N0_00,1.184900e-10,0.0
final_read_110_121,N0_00,N0_00,1.185000e-10,0.0
final_read_110_121,N0_00,N0_00,1.185100e-10,0.0
final_read_110_121,N0_00,N0_00,1.185200e-10,0.0
final_read_110_121,N0_00,N0_00,1.185300e-10,0.0
final_read_110_121,N0_00,N0_00,1.185400e-10,0.0
final_read_110_121,N0_00,N0_00,1.185500e-10,0.0
final_read_110_121,N0_00,N0_00,1.185600e-10,0.0
final_read_110_121,N0_00,N0_00,1.185700e-10,0.0
final_read_110_121,N0_00,N0_00,1.185800e-10,0.0
final_read_110_121,N0_00,N0_00,1.185900e-10,0.0
final_read_110_121,N0_00,N0_00,1.186000e-10,0.0
final_read_110_121,N0_00,N0_00,1.186100e-10,0.0
final_read_110_121,N0_00,N0_00,1.186200e-10,0.0
final_read_110_121,N0_00,N0_00,1.186300e-10,0.0
final_read_110_121,N0_00,N0_00,1.186400e-10,0.0
final_read_110_121,N0_00,N0_00,1.186500e-10,0.0
final_read_110_121,N0_00,N0_00,1.186600e-10,0.0
final_read_110_121,N0_00,N0_00,1.186700e-10,0.0
final_read_110_121,N0_00,N0_00,1.186800e-10,0.0
final_read_110_121,N0_00,N0_00,1.186900e-10,0.0
final_read_110_121,N0_00,N0_00,1.187000e-10,0.0
final_read_110_121,N0_00,N0_00,1.187100e-10,0.0
final_read_110_121,N0_00,N0_00,1.187200e-10,0.0
final_read_110_121,N0_00,N0_00,1.187300e-10,0.0
final_read_110_121,N0_00,N0_00,1.187400e-10,0.0
final_read_110_121,N0_00,N0_00,1.187500e-10,0.0
final_read_110_121,N0_00,N0_00,1.187600e-10,0.0
final_read_110_121,N0_00,N0_00,1.187700e-10,0.0
final_read_110_121,N0_00,N0_00,1.187800e-10,0.0
final_read_110_121,N0_00,N0_00,1.187900e-10,0.0
final_read_110_121,N0_00,N0_00,1.188000e-10,0.0
final_read_110_121,N0_00,N0_00,1.188100e-10,0.0
final_read_110_121,N0_00,N0_00,1.188200e-10,0.0
final_read_110_121,N0_00,N0_00,1.188300e-10,0.0
final_read_110_121,N0_00,N0_00,1.188400e-10,0.0
final_read_110_121,N0_00,N0_00,1.188500e-10,0.0
final_read_110_121,N0_00,N0_00,1.188600e-10,0.0
final_read_110_121,N0_00,N0_00,1.188700e-10,0.0
final_read_110_121,N0_00,N0_00,1.188800e-10,0.0
final_read_110_121,N0_00,N0_00,1.188900e-10,0.0
final_read_110_121,N0_00,N0_00,1.189000e-10,0.0
final_read_110_121,N0_00,N0_00,1.189100e-10,0.0
final_read_110_121,N0_00,N0_00,1.189200e-10,0.0
final_read_110_121,N0_00,N0_00,1.189300e-10,0.0
final_read_110_121,N0_00,N0_00,1.189400e-10,0.0
final_read_110_121,N0_00,N0_00,1.189500e-10,0.0
final_read_110_121,N0_00,N0_00,1.189600e-10,0.0
final_read_110_121,N0_00,N0_00,1.189700e-10,0.0
final_read_110_121,N0_00,N0_00,1.189800e-10,0.0
final_read_110_121,N0_00,N0_00,1.189900e-10,0.0
final_read_110_121,N0_00,N0_00,1.190000e-10,0.0
final_read_110_121,N0_00,N0_00,1.190100e-10,0.0
final_read_110_121,N0_00,N0_00,1.190200e-10,0.0
final_read_110_121,N0_00,N0_00,1.190300e-10,0.0
final_read_110_121,N0_00,N0_00,1.190400e-10,0.0
final_read_110_121,N0_00,N0_00,1.190500e-10,0.0
final_read_110_121,N0_00,N0_00,1.190600e-10,0.0
final_read_110_121,N0_00,N0_00,1.190700e-10,0.0
final_read_110_121,N0_00,N0_00,1.190800e-10,0.0
final_read_110_121,N0_00,N0_00,1.190900e-10,0.0
final_read_110_121,N0_00,N0_00,1.191000e-10,0.0
final_read_110_121,N0_00,N0_00,1.191100e-10,0.0
final_read_110_121,N0_00,N0_00,1.191200e-10,0.0
final_read_110_121,N0_00,N0_00,1.191300e-10,0.0
final_read_110_121,N0_00,N0_00,1.191400e-10,0.0
final_read_110_121,N0_00,N0_00,1.191500e-10,0.0
final_read_110_121,N0_00,N0_00,1.191600e-10,0.0
final_read_110_121,N0_00,N0_00,1.191700e-10,0.0
