time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.900000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.140238e+00,-1.026868e-04,1.061357e-04,8.984362e-01,3.936713e-05,1.067001e-04,7.516844e-01,-1.353668e-04,4.176610e-05,-7.363987e-01,1.158433e-04,-4.380580e-05,9.329986e-05,-2.575201e-05,1.067001e-04,5.047393e-05,6.493404e-05,-2.170615e-04,1.087398e-04,-1.218358e-06,-1.283585e-05,-1.026868e-04,4.176610e-05,1.379840e-05,-4.380580e-05,-1.154997e-05,2.933422e-06,8.800266e-06,3.883268e-05,8.800266e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.039701e-06,2.248438e-06,-2.039701e-06,-2.447641e-05,-2.039701e-06,1.798751e-06,-8.508249e-05,-2.799603e-05,-5.827101e-07,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,6.620436e-03,-4.757205e-06,-2.039701e-06,-2.039701e-06,-8.869789e-05,1.613021e-04,6.558141e-06,-2.234337e-06,-6.155969e-07,2.500000e-04,1.103505e-02,-7.929311e-06,-2.039701e-06,1.351234e+00,-2.681204e-05,8.889253e-05,9.100131e-01,-2.462388e-06,1.553596e-04,-4.846309e-07,1.370888e-08,-6.456583e-10,7.563630e-10,5.378479e-12,-1.292360e-11,-1.292360e-12,8.063490e-01,2.483968e-06,7.809482e-01,-5.989362e-07,7.795097e-01,-4.355627e-07,7.748008e-01,1.386771e-08,7.770158e-01,2.241646e-08,7.740504e-01,-1.554435e-09,7.768205e-01,-2.182183e-10,7.740046e-01,1.070114e-09,7.768126e-01,4.807392e-10,7.740405e-01,3.351577e-11,7.769458e-01,-3.109213e-11,7.745562e-01,-1.457892e-11
5.910000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.111899e+00,-8.383057e-05,1.035346e-04,9.097871e-01,3.581635e-05,1.069442e-04,7.096433e-01,-1.456035e-04,4.459394e-05,-7.008687e-01,1.216824e-04,-4.612849e-05,9.305580e-05,-3.738130e-05,1.069442e-04,7.326735e-05,6.235026e-05,-2.289111e-04,1.084788e-04,-1.384473e-06,-1.047882e-05,-8.383057e-05,4.459394e-05,1.496061e-05,-4.612849e-05,-1.208089e-05,3.777767e-06,1.133330e-05,4.081617e-05,1.133330e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.534555e-06,2.879725e-06,-1.534555e-06,-1.841466e-05,-1.534555e-06,2.303780e-06,-9.775481e-05,-2.554348e-05,-1.616545e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,5.004524e-03,-6.017611e-06,-1.534555e-06,-1.534555e-06,-8.924234e-05,1.607577e-04,6.389912e-06,-2.012713e-06,-1.038533e-06,2.500000e-04,8.341658e-03,-1.003009e-05,-1.534555e-06,1.343612e+00,-2.415256e-05,8.972049e-05,9.090085e-01,-4.154132e-06,1.554063e-04,-3.716961e-07,1.110559e-09,-4.242608e-10,6.902469e-10,2.356774e-11,-1.367087e-11,-1.367087e-12,8.070894e-01,2.500986e-06,7.808086e-01,-3.357256e-07,7.793745e-01,-4.646655e-07,7.748008e-01,-1.252274e-08,7.770227e-01,2.328690e-08,7.740501e-01,-6.066064e-10,7.768204e-01,-7.031041e-10,7.740049e-01,9.077453e-10,7.768127e-01,5.146181e-10,7.740405e-01,6.269114e-11,7.769458e-01,-2.355611e-11,7.745562e-01,-1.483515e-11
5.920000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.089133e+00,-6.574840e-05,1.009597e-04,9.199794e-01,3.163675e-05,1.072588e-04,6.661079e-01,-1.457363e-04,4.753685e-05,-6.648710e-01,1.192405e-04,-4.846193e-05,9.274117e-05,-4.373961e-05,1.072588e-04,8.572963e-05,5.972198e-05,-2.252957e-04,1.081839e-04,-1.558654e-06,-8.218549e-06,-6.574840e-05,4.753685e-05,1.500227e-05,-4.846193e-05,-1.169404e-05,4.328227e-06,1.298468e-05,4.320862e-05,1.298468e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.250746e-07,3.308238e-06,-9.250746e-07,-1.110090e-05,-9.250746e-07,2.646590e-06,-1.039590e-04,-2.162404e-05,-2.615563e-06,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,3.076011e-03,-6.861247e-06,-9.250746e-07,-9.250746e-07,-8.966489e-05,1.603351e-04,6.178311e-06,-1.676044e-06,-1.412071e-06,2.500000e-04,5.127233e-03,-1.143623e-05,-9.250746e-07,1.336997e+00,-2.011252e-05,9.041586e-05,9.075294e-01,-5.648285e-06,1.555689e-04,-2.459148e-07,-1.264938e-08,-8.156527e-11,6.009959e-10,4.154433e-11,-1.408966e-11,-1.408966e-12,8.077997e-01,2.287789e-06,7.807483e-01,-6.787640e-08,7.792346e-01,-4.682222e-07,7.747927e-01,-3.999039e-08,7.770295e-01,2.239112e-08,7.740501e-01,5.084524e-10,7.768201e-01,-1.073544e-09,7.740052e-01,7.156055e-10,7.768129e-01,5.288511e-10,7.740405e-01,9.056589e-11,7.769458e-01,-1.480569e-11,7.745562e-01,-1.467243e-11
5.930000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.071656e+00,-4.881642e-05,9.849987e-05,9.288464e-01,2.700093e-05,1.076022e-04,6.241047e-01,-1.357138e-04,5.037547e-05,-6.308459e-01,1.087325e-04,-5.062906e-05,9.239782e-05,-4.471349e-05,1.076022e-04,8.763844e-05,5.722670e-05,-2.064454e-04,1.078558e-04,-1.723890e-06,-6.102052e-06,-4.881642e-05,5.037547e-05,1.393239e-05,-5.062906e-05,-1.041996e-05,4.549547e-06,1.364864e-05,4.582593e-05,1.364864e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.535905e-07,3.512430e-06,-2.535905e-07,-3.043087e-06,-2.535905e-07,2.809944e-06,-1.033157e-04,-1.649810e-05,-3.504382e-06,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,9.676262e-04,-7.234804e-06,-2.535905e-07,-2.535905e-07,-8.994144e-05,1.600586e-04,5.937012e-06,-1.248042e-06,-1.708579e-06,2.500000e-04,1.613003e-03,-1.205888e-05,-2.535905e-07,1.331759e+00,-1.497651e-05,9.093589e-05,9.056520e-01,-6.834315e-06,1.558301e-04,-1.160221e-07,-2.679398e-08,3.379658e-10,4.936567e-10,5.862535e-11,-1.413567e-11,-1.413567e-12,8.084141e-01,1.864048e-06,7.807658e-01,1.859586e-07,7.790977e-01,-4.460250e-07,7.747764e-01,-6.683475e-08,7.770357e-01,1.963531e-08,7.740504e-01,1.681322e-09,7.768198e-01,-1.311117e-09,7.740054e-01,5.045183e-10,7.768131e-01,5.227314e-10,7.740405e-01,1.159922e-10,7.769458e-01,-5.085258e-12,7.745562e-01,-1.405880e-11
5.940000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.059082e+00,-3.331281e-05,9.623088e-05,9.362681e-01,2.204721e-05,1.079332e-04,5.865568e-01,-1.162415e-04,5.290075e-05,-6.010760e-01,9.097243e-05,-5.246672e-05,9.206678e-05,-4.061133e-05,1.079332e-04,7.959820e-05,5.503247e-05,-1.737155e-04,1.074992e-04,-1.854021e-06,-4.164101e-06,-3.331281e-05,5.290075e-05,1.184301e-05,-5.246672e-05,-8.364540e-06,4.430278e-06,1.329083e-05,4.847047e-05,1.329083e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.340340e-07,3.478474e-06,4.340340e-07,5.208408e-06,4.340340e-07,2.782779e-06,-9.593158e-05,-1.052447e-05,-4.216084e-06,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,-1.176905e-03,-7.117259e-06,4.340340e-07,4.340340e-07,-9.005816e-05,1.599418e-04,5.681776e-06,-7.580754e-07,-1.906185e-06,2.500000e-04,-1.961479e-03,-1.186298e-05,4.340340e-07,1.328170e+00,-9.096905e-06,9.125027e-05,9.034817e-01,-7.624738e-06,1.561662e-04,9.143146e-09,-4.048915e-08,7.820907e-10,3.741048e-10,7.413505e-11,-1.377434e-11,-1.377434e-12,8.088750e-01,1.264593e-06,7.808544e-01,4.083950e-07,7.789711e-01,-3.995881e-07,7.747525e-01,-9.134287e-08,7.770409e-01,1.506024e-08,7.740511e-01,2.794119e-09,7.768194e-01,-1.407311e-09,7.740055e-01,2.862096e-10,7.768132e-01,4.965264e-10,7.740406e-01,1.378783e-10,7.769458e-01,5.302378e-12,7.745562e-01,-1.297678e-11
5.950000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.050958e+00,-1.941640e-05,9.421208e-05,9.421612e-01,1.687899e-05,1.082150e-04,5.560638e-01,-8.874500e-05,5.492965e-05,-5.775161e-01,6.731843e-05,-5.383936e-05,9.178503e-05,-3.213819e-05,1.082150e-04,6.299084e-05,5.328532e-05,-1.295070e-04,1.071247e-04,-1.917394e-06,-2.427050e-06,-1.941640e-05,5.492965e-05,8.903588e-06,-5.383936e-05,-5.700667e-06,3.984047e-06,1.195214e-05,5.094561e-05,1.195214e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090298e-06,3.202921e-06,1.090298e-06,1.308358e-05,1.090298e-06,2.562337e-06,-8.238400e-05,-4.130604e-06,-4.696893e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,-3.212724e-03,-6.521116e-06,1.090298e-06,1.090298e-06,-9.001222e-05,1.599878e-04,5.429304e-06,-2.391647e-07,-1.990267e-06,2.500000e-04,-5.354775e-03,-1.086939e-05,1.090298e-06,1.326392e+00,-2.869977e-06,9.134168e-05,9.011455e-01,-7.961067e-06,1.565487e-04,1.212525e-07,-5.289954e-08,1.194745e-09,2.487038e-10,8.743675e-11,-1.298330e-11,-1.298330e-12,8.091374e-01,5.366967e-07,7.810023e-01,5.845392e-07,7.788616e-01,-3.320497e-07,7.747219e-01,-1.119091e-07,7.770444e-01,8.843459e-09,7.740521e-01,3.729341e-09,7.768190e-01,-1.364197e-09,7.740055e-01,7.260141e-11,7.768134e-01,4.514887e-10,7.740406e-01,1.552441e-10,7.769458e-01,1.600542e-11,7.745562e-01,-1.142554e-11
5.960000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.046789e+00,-7.213348e-06,9.248433e-05,9.464689e-01,1.156825e-05,1.084173e-04,5.347040e-01,-5.526723e-05,5.631901e-05,-5.616478e-01,3.956632e-05,-5.465045e-05,9.158266e-05,-2.033409e-05,1.084173e-04,3.985481e-05,5.209833e-05,-7.708753e-05,1.067488e-04,-1.882956e-06,-9.016685e-07,-7.213348e-06,5.631901e-05,5.347924e-06,-5.465045e-05,-2.651605e-06,3.248829e-06,9.746487e-06,5.307018e-05,9.746487e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.668562e-06,2.696319e-06,1.668562e-06,2.002275e-05,1.668562e-06,2.157055e-06,-6.367379e-05,2.225434e-06,-4.909860e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,-5.003759e-03,-5.491602e-06,1.668562e-06,1.668562e-06,-8.981178e-05,1.601882e-04,5.196031e-06,2.741631e-07,-1.954402e-06,2.500000e-04,-8.340085e-03,-9.153481e-06,1.668562e-06,1.326466e+00,3.289958e-06,9.120618e-05,8.987832e-01,-7.817608e-06,1.569466e-04,2.130612e-07,-6.324568e-08,1.520382e-09,1.239294e-10,9.796443e-11,-1.175450e-11,-1.175450e-12,8.091715e-01,-2.634871e-07,7.811941e-01,7.030201e-07,7.787749e-01,-2.479582e-07,7.746859e-01,-1.271491e-07,7.770458e-01,1.291544e-09,7.740533e-01,4.378937e-09,7.768186e-01,-1.194356e-09,7.740055e-01,-1.249219e-10,7.768135e-01,3.898129e-10,7.740407e-01,1.672751e-10,7.769458e-01,2.663572e-11,7.745562e-01,-9.422455e-12
5.970000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.046065e+00,3.290047e-06,9.106939e-05,9.491531e-01,6.162540e-06,1.085194e-04,5.238762e-01,-1.830433e-05,5.697614e-05,-5.543732e-01,9.800210e-06,-5.484996e-05,9.148064e-05,-6.480827e-06,1.085194e-04,1.270242e-05,5.154322e-05,-2.032856e-05,1.063932e-04,-1.727183e-06,4.112559e-07,3.290047e-06,5.697614e-05,1.455031e-06,-5.484996e-05,5.313859e-07,2.284114e-06,6.852343e-06,5.469202e-05,6.852343e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.126173e-06,1.986416e-06,2.126173e-06,2.551407e-05,2.126173e-06,1.589133e-06,-4.114840e-05,8.096149e-06,-4.837305e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,-6.432056e-03,-4.103712e-06,2.126173e-06,2.126173e-06,-8.947530e-05,1.605247e-04,4.996961e-06,7.480961e-07,-1.800724e-06,2.500000e-04,-1.072081e-02,-6.840254e-06,2.126173e-06,1.328309e+00,8.977154e-06,9.085337e-05,8.965367e-01,-7.202896e-06,1.573285e-04,2.788981e-07,-7.085822e-08,1.708385e-09,5.983425e-12,1.052524e-10,-1.009585e-11,-1.009585e-12,8.089650e-01,-1.075082e-06,7.814113e-01,7.567597e-07,7.787150e-01,-1.529580e-07,7.746464e-01,-1.360007e-07,7.770448e-01,-7.177346e-09,7.740547e-01,4.652947e-09,7.768183e-01,-9.200726e-10,7.740055e-01,-2.962265e-10,7.768136e-01,3.145347e-10,7.740407e-01,1.733692e-10,7.769458e-01,3.678430e-11,7.745562e-01,-7.004066e-12
5.980000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.048285e+00,1.215027e-05,8.997059e-05,9.501886e-01,6.945013e-07,1.085106e-04,5.241971e-01,1.940173e-05,5.686526e-05,-5.559558e-01,-1.978301e-05,-5.443728e-05,9.148937e-05,8.013221e-06,1.085106e-04,-1.570591e-05,5.164536e-05,3.661498e-05,1.060826e-04,-1.440079e-06,1.518783e-06,1.215027e-05,5.686526e-05,-2.474351e-06,-5.443728e-05,3.593902e-06,1.166164e-06,3.498492e-06,5.569910e-05,3.498492e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.427983e-06,1.119551e-06,2.427983e-06,2.913579e-05,2.427983e-06,8.956405e-07,-1.640196e-05,1.308364e-05,-4.481875e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,-7.405894e-03,-2.457133e-06,2.427983e-06,2.427983e-06,-8.903014e-05,1.609699e-04,4.844614e-06,1.151737e-06,-1.539674e-06,2.500000e-04,-1.234408e-02,-4.095857e-06,2.427983e-06,1.331723e+00,1.382085e-05,9.030639e-05,8.945403e-01,-6.158695e-06,1.576649e-04,3.150406e-07,-7.522566e-08,1.717238e-09,-9.957944e-11,1.089613e-10,-8.032371e-12,-8.032371e-13,8.085241e-01,-1.836928e-06,7.816343e-01,7.434280e-07,7.786842e-01,-5.339709e-08,7.746053e-01,-1.378028e-07,7.770412e-01,-1.605952e-08,7.740560e-01,4.487055e-09,7.768181e-01,-5.718044e-10,7.740054e-01,-4.330739e-10,7.768137e-01,2.293795e-10,7.740408e-01,1.731758e-10,7.769459e-01,4.603897e-11,7.745562e-01,-4.226124e-12
5.990000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.052969e+00,1.946762e-05,8.917477e-05,9.495599e-01,-4.807443e-06,1.083918e-04,5.354641e-01,5.509254e-05,5.600924e-05,-5.660155e-01,-4.705657e-05,-5.345942e-05,9.160822e-05,2.173826e-05,1.083918e-04,-4.260699e-05,5.238254e-05,8.964909e-05,1.058420e-04,-1.028773e-06,2.433453e-06,1.946762e-05,5.600924e-05,-6.143007e-06,-5.345942e-05,6.302249e-06,-1.825274e-08,-5.475823e-08,5.602749e-05,-5.475823e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549818e-06,1.592426e-07,2.549818e-06,3.059782e-05,2.549818e-06,1.273941e-07,8.841087e-06,1.687194e-05,-3.866170e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,-7.866073e-03,-6.692374e-07,2.549818e-06,2.549818e-06,-8.851065e-05,1.614894e-04,4.748164e-06,1.459177e-06,-1.189171e-06,2.500000e-04,-1.311122e-02,-1.115912e-06,2.549818e-06,1.336408e+00,1.751012e-05,8.960129e-05,8.929113e-01,-4.756684e-06,1.579304e-04,3.199473e-07,-7.603174e-08,1.518127e-09,-1.881864e-10,1.088987e-10,-5.606578e-12,-5.606577e-13,8.078724e-01,-2.491990e-06,7.818434e-01,6.655534e-07,7.786829e-01,4.411488e-08,7.745648e-01,-1.323473e-07,7.770350e-01,-2.479873e-08,7.740572e-01,3.848473e-09,7.768179e-01,-1.860338e-10,7.740052e-01,-5.296528e-10,7.768137e-01,1.385646e-10,7.740408e-01,1.666225e-10,7.769459e-01,5.400343e-11,7.745562e-01,-1.162776e-12
6.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.059669e+00,2.536752e-05,8.865506e-05,9.472622e-01,-1.030829e-05,1.081740e-04,5.566854e-01,8.622060e-05,5.448634e-05,-5.835758e-01,-7.013458e-05,-5.200502e-05,9.182600e-05,3.340520e-05,1.081740e-04,-6.547420e-05,5.368766e-05,1.350731e-04,1.056927e-04,-5.178945e-07,3.170940e-06,2.536752e-05,5.448634e-05,-9.281684e-06,-5.200502e-05,8.463371e-06,-1.179012e-06,-3.537035e-06,5.566535e-05,-3.537035e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.481322e-06,-8.183136e-07,2.481322e-06,2.977586e-05,2.481322e-06,-6.546509e-07,3.285042e-05,1.924937e-05,-3.030960e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,-7.789870e-03,1.133421e-06,2.481322e-06,2.481322e-06,-8.795567e-05,1.620443e-04,4.712828e-06,1.651305e-06,-7.732684e-07,2.500000e-04,-1.298435e-02,1.888655e-06,2.481322e-06,1.341984e+00,1.981566e-05,8.878569e-05,8.917417e-01,-3.093073e-06,1.581048e-04,2.943339e-07,-7.317992e-08,1.097712e-09,-2.565208e-10,1.050327e-10,-2.878116e-12,-2.878117e-13,8.070491e-01,-2.991421e-06,7.820206e-01,5.302842e-07,7.787094e-01,1.331671e-07,7.745270e-01,-1.198999e-07,7.770263e-01,-3.282385e-08,7.740582e-01,2.739682e-09,7.768180e-01,1.973651e-10,7.740050e-01,-5.829587e-10,7.768137e-01,4.656858e-11,7.740409e-01,1.539277e-10,7.769459e-01,6.031684e-11,7.745562e-01,2.095205e-12
