time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.750000e-13,-8.666870e-02,-7.512584e-05,-6.744988e-06,1.030646e-01,8.275603e-05,4.817211e-06,9.277198e-02,6.524992e-05,6.259392e-06,-6.744988e-06,5.710994e-06,-1.406996e-05,1.493629e-05,2.900625e-05,2.507759e-06,2.965906e-06,0.000000e+00,6.744988e-06,5.710994e-05,5.710994e-06
9.875000e-13,-8.954492e-02,-7.632781e-05,-6.861331e-06,1.062236e-01,8.361434e-05,4.832711e-06,9.526366e-02,6.595594e-05,6.364696e-06,-6.861331e-06,5.787622e-06,-1.422781e-05,1.515032e-05,2.937813e-05,2.533768e-06,2.997997e-06,0.000000e+00,6.861331e-06,5.787622e-05,5.787622e-06
1.000000e-12,-9.246667e-02,-7.752450e-05,-6.972008e-06,1.094144e-01,8.442650e-05,4.855064e-06,9.778206e-02,6.665780e-05,6.470963e-06,-6.972008e-06,5.863687e-06,-1.438545e-05,1.536455e-05,2.975000e-05,2.558379e-06,3.029900e-06,0.000000e+00,6.972008e-06,5.863687e-05,5.863687e-06
1.012500e-12,-9.543367e-02,-7.871243e-05,-7.075698e-06,1.126335e-01,8.512502e-05,4.701787e-06,1.003258e-01,6.730782e-05,6.394602e-06,-7.075698e-06,5.938920e-06,-1.435703e-05,1.539297e-05,2.975000e-05,2.579546e-06,3.059447e-06,0.000000e+00,7.075698e-06,5.938920e-05,5.938920e-06
1.025000e-12,-9.844551e-02,-7.988749e-05,-7.170727e-06,1.158763e-01,8.569217e-05,4.561129e-06,1.028928e-01,6.789106e-05,6.322564e-06,-7.170727e-06,6.012890e-06,-1.432859e-05,1.542141e-05,2.975000e-05,2.596732e-06,3.085957e-06,0.000000e+00,7.170727e-06,6.012890e-05,6.012890e-06
1.037500e-12,-1.015016e-01,-8.104490e-05,-7.255347e-06,1.191381e-01,8.612755e-05,4.434947e-06,1.054806e-01,6.840359e-05,6.255408e-06,-7.255347e-06,6.085118e-06,-1.430022e-05,1.544978e-05,2.975000e-05,2.609926e-06,3.109254e-06,0.000000e+00,7.255347e-06,6.085118e-05,6.085118e-06
1.050000e-12,-1.046012e-01,-8.217921e-05,-7.327908e-06,1.224141e-01,8.643721e-05,4.324800e-06,1.080864e-01,6.884533e-05,6.193512e-06,-7.327908e-06,6.155137e-06,-1.427202e-05,1.547798e-05,2.975000e-05,2.619309e-06,3.129333e-06,0.000000e+00,7.327908e-06,6.155137e-05,6.155137e-06
1.062500e-12,-1.077432e-01,-8.328434e-05,-7.386945e-06,1.256996e-01,8.662989e-05,4.231968e-06,1.107077e-01,6.921756e-05,6.137166e-06,-7.386945e-06,6.222520e-06,-1.424406e-05,1.550594e-05,2.975000e-05,2.625148e-06,3.146253e-06,0.000000e+00,7.386945e-06,6.222520e-05,6.222520e-06
1.075000e-12,-1.109265e-01,-8.435367e-05,-7.431228e-06,1.289905e-01,8.671567e-05,4.157445e-06,1.133418e-01,6.952212e-05,6.086595e-06,-7.431228e-06,6.286889e-06,-1.421642e-05,1.553358e-05,2.975000e-05,2.627748e-06,3.160096e-06,0.000000e+00,7.431228e-06,6.286889e-05,6.286889e-06
1.087500e-12,-1.141495e-01,-8.538019e-05,-7.459793e-06,1.322830e-01,8.670536e-05,4.101922e-06,1.159863e-01,6.976109e-05,6.041977e-06,-7.459793e-06,6.347914e-06,-1.418915e-05,1.556085e-05,2.975000e-05,2.627435e-06,3.170959e-06,0.000000e+00,7.459793e-06,6.347914e-05,6.347914e-06
1.100000e-12,-1.174105e-01,-8.635655e-05,-7.471957e-06,1.355735e-01,8.661021e-05,4.065783e-06,1.186386e-01,6.993672e-05,6.003451e-06,-7.471957e-06,6.405315e-06,-1.416229e-05,1.558771e-05,2.975000e-05,2.624552e-06,3.178942e-06,0.000000e+00,7.471957e-06,6.405315e-05,6.405315e-06
1.112500e-12,-1.207074e-01,-8.727524e-05,-7.467328e-06,1.388592e-01,8.644167e-05,4.049100e-06,1.212965e-01,7.005135e-05,5.971117e-06,-7.467328e-06,6.458858e-06,-1.413587e-05,1.561413e-05,2.975000e-05,2.619445e-06,3.184152e-06,0.000000e+00,7.467328e-06,6.458858e-05,6.458858e-06
1.125000e-12,-1.240379e-01,-8.812869e-05,-7.445812e-06,1.421374e-01,8.621118e-05,4.051634e-06,1.239577e-01,7.010741e-05,5.945044e-06,-7.445812e-06,6.508350e-06,-1.410991e-05,1.564009e-05,2.975000e-05,2.612460e-06,3.186700e-06,0.000000e+00,7.445812e-06,6.508350e-05,6.508350e-06
1.137500e-12,-1.273993e-01,-8.890940e-05,-7.407604e-06,1.454059e-01,8.593000e-05,4.072846e-06,1.266200e-01,7.010736e-05,5.925274e-06,-7.407604e-06,6.553639e-06,-1.408439e-05,1.566561e-05,2.975000e-05,2.603939e-06,3.186698e-06,0.000000e+00,7.407604e-06,6.553639e-05,6.553639e-06
1.150000e-12,-1.307888e-01,-8.961010e-05,-7.353190e-06,1.486632e-01,8.560900e-05,4.111905e-06,1.292812e-01,7.005374e-05,5.911823e-06,-7.353190e-06,6.594609e-06,-1.405931e-05,1.569069e-05,2.975000e-05,2.594212e-06,3.184261e-06,0.000000e+00,7.353190e-06,6.594609e-05,6.594609e-06
1.162500e-12,-1.342032e-01,-9.022380e-05,-7.283330e-06,1.519078e-01,8.525850e-05,4.167711e-06,1.319395e-01,6.994912e-05,5.904686e-06,-7.283330e-06,6.631177e-06,-1.403463e-05,1.571537e-05,2.975000e-05,2.583591e-06,3.179506e-06,0.000000e+00,7.283330e-06,6.631177e-05,6.631177e-06
1.175000e-12,-1.376391e-01,-9.074398e-05,-7.199045e-06,1.551388e-01,8.488814e-05,4.238911e-06,1.345929e-01,6.979608e-05,5.903837e-06,-7.199045e-06,6.663290e-06,-1.401032e-05,1.573968e-05,2.975000e-05,2.572368e-06,3.172549e-06,0.000000e+00,7.199045e-06,6.663290e-05,6.663290e-06
1.187500e-12,-1.410928e-01,-9.116466e-05,-7.101596e-06,1.583556e-01,8.450670e-05,4.323928e-06,1.372396e-01,6.959723e-05,5.909230e-06,-7.101596e-06,6.690926e-06,-1.398633e-05,1.576367e-05,2.975000e-05,2.560809e-06,3.163511e-06,0.000000e+00,7.101596e-06,6.690926e-05,6.690926e-06
1.200000e-12,-1.445604e-01,-9.148051e-05,-6.992462e-06,1.615579e-01,8.412197e-05,4.420988e-06,1.398780e-01,6.935519e-05,5.920806e-06,-6.992462e-06,6.714085e-06,-1.396260e-05,1.578740e-05,2.975000e-05,2.549151e-06,3.152509e-06,0.000000e+00,6.992462e-06,6.714085e-05,6.714085e-06
1.212500e-12,-1.480379e-01,-9.168693e-05,-6.873310e-06,1.647457e-01,8.374067e-05,4.528152e-06,1.425065e-01,6.907256e-05,5.938486e-06,-6.873310e-06,6.732794e-06,-1.393906e-05,1.581094e-05,2.975000e-05,2.537596e-06,3.139662e-06,0.000000e+00,6.873310e-06,6.732794e-05,6.732794e-06
1.225000e-12,-1.515210e-01,-9.178013e-05,-6.745970e-06,1.679193e-01,8.336836e-05,4.643351e-06,1.451235e-01,6.875196e-05,5.962177e-06,-6.745970e-06,6.747099e-06,-1.391563e-05,1.583437e-05,2.975000e-05,2.526314e-06,3.125089e-06,0.000000e+00,6.745970e-06,6.747099e-05,6.747099e-06
1.237500e-12,-1.550055e-01,-9.175720e-05,-6.612400e-06,1.710791e-01,8.300933e-05,4.764420e-06,1.477277e-01,6.839597e-05,5.991772e-06,-6.612400e-06,6.757066e-06,-1.389225e-05,1.585775e-05,2.975000e-05,2.515434e-06,3.108908e-06,0.000000e+00,6.612400e-06,6.757066e-05,6.757066e-06
1.250000e-12,-1.584868e-01,-9.161614e-05,-6.474652e-06,1.742256e-01,8.266660e-05,4.889138e-06,1.503178e-01,6.800715e-05,6.027149e-06,-6.474652e-06,6.762778e-06,-1.386884e-05,1.588116e-05,2.975000e-05,2.505049e-06,3.091234e-06,0.000000e+00,6.474652e-06,6.762778e-05,6.762778e-06
1.262500e-12,-1.619605e-01,-9.135591e-05,-6.334840e-06,1.773594e-01,8.234189e-05,5.015263e-06,1.528926e-01,6.758804e-05,6.068171e-06,-6.334840e-06,6.764333e-06,-1.384531e-05,1.590469e-05,2.975000e-05,2.495209e-06,3.072184e-06,0.000000e+00,6.334840e-06,6.764333e-05,6.764333e-06
1.275000e-12,-1.654220e-01,-9.097644e-05,-6.195103e-06,1.804812e-01,8.203559e-05,5.140568e-06,1.554509e-01,6.714114e-05,6.114687e-06,-6.195103e-06,6.761845e-06,-1.382160e-05,1.592840e-05,2.975000e-05,2.485927e-06,3.051870e-06,0.000000e+00,6.195103e-06,6.761845e-05,6.761845e-06
1.287500e-12,-1.688668e-01,-9.047863e-05,-6.057567e-06,1.835917e-01,8.174680e-05,5.262882e-06,1.579919e-01,6.666890e-05,6.166532e-06,-6.057567e-06,6.755439e-06,-1.379762e-05,1.595238e-05,2.975000e-05,2.477176e-06,3.030404e-06,0.000000e+00,6.057567e-06,6.755439e-05,6.755439e-06
1.300000e-12,-1.722906e-01,-8.986434e-05,-5.924316e-06,1.866916e-01,8.147340e-05,5.380123e-06,1.605144e-01,6.617371e-05,6.223526e-06,-5.924316e-06,6.745248e-06,-1.377333e-05,1.597667e-05,2.975000e-05,2.468891e-06,3.007896e-06,0.000000e+00,5.924316e-06,6.745248e-05,6.745248e-06
1.312500e-12,-1.756889e-01,-8.913636e-05,-5.797354e-06,1.897812e-01,8.121206e-05,5.490331e-06,1.630178e-01,6.565790e-05,6.285475e-06,-5.797354e-06,6.731419e-06,-1.374866e-05,1.600134e-05,2.975000e-05,2.460971e-06,2.984450e-06,0.000000e+00,5.797354e-06,6.731419e-05,6.731419e-06
1.325000e-12,-1.790574e-01,-8.829835e-05,-5.678575e-06,1.928611e-01,8.095837e-05,5.591699e-06,1.655013e-01,6.512376e-05,6.352169e-06,-5.678575e-06,6.714103e-06,-1.372356e-05,1.602644e-05,2.975000e-05,2.453284e-06,2.960171e-06,0.000000e+00,5.678575e-06,6.714103e-05,6.714103e-06
1.337500e-12,-1.823922e-01,-8.735484e-05,-5.569733e-06,1.959313e-01,8.070692e-05,5.682602e-06,1.679642e-01,6.457346e-05,6.423385e-06,-5.569733e-06,6.693458e-06,-1.369800e-05,1.605200e-05,2.975000e-05,2.445664e-06,2.935157e-06,0.000000e+00,5.569733e-06,6.693458e-05,6.693458e-06
1.350000e-12,-1.856893e-01,-8.631109e-05,-5.472414e-06,1.989918e-01,8.045142e-05,5.761622e-06,1.704059e-01,6.400914e-05,6.498886e-06,-5.472414e-06,6.669650e-06,-1.367196e-05,1.607804e-05,2.975000e-05,2.437922e-06,2.909506e-06,0.000000e+00,5.472414e-06,6.669650e-05,6.669650e-06
1.362500e-12,-1.889450e-01,-8.517304e-05,-5.388014e-06,2.020424e-01,8.018484e-05,5.827568e-06,1.728260e-01,6.343280e-05,6.578421e-06,-5.388014e-06,6.642844e-06,-1.364543e-05,1.610457e-05,2.975000e-05,2.429844e-06,2.883309e-06,0.000000e+00,5.388014e-06,6.642844e-05,6.642844e-06
1.375000e-12,-1.921559e-01,-8.394726e-05,-5.317717e-06,2.050824e-01,7.989954e-05,5.879494e-06,1.752241e-01,6.284639e-05,6.661724e-06,-5.317717e-06,6.613213e-06,-1.361841e-05,1.613159e-05,2.975000e-05,2.421198e-06,2.856654e-06,0.000000e+00,5.317717e-06,6.613213e-05,6.613213e-06
1.387500e-12,-1.953187e-01,-8.264079e-05,-5.262479e-06,2.081109e-01,7.958741e-05,5.916712e-06,1.775997e-01,6.225173e-05,6.748518e-06,-5.262479e-06,6.580928e-06,-1.359093e-05,1.615907e-05,2.975000e-05,2.411740e-06,2.829624e-06,0.000000e+00,5.262479e-06,6.580928e-05,6.580928e-06
1.400000e-12,-1.984307e-01,-8.126105e-05,-5.223014e-06,2.111269e-01,7.924007e-05,5.938798e-06,1.799526e-01,6.165055e-05,6.838515e-06,-5.223014e-06,6.546161e-06,-1.356303e-05,1.618697e-05,2.975000e-05,2.401214e-06,2.802298e-06,0.000000e+00,5.223014e-06,6.546161e-05,6.546161e-06
1.412500e-12,-2.014890e-01,-7.981579e-05,-5.199789e-06,2.141288e-01,7.884901e-05,5.945599e-06,1.822827e-01,6.104445e-05,6.931416e-06,-5.199789e-06,6.509084e-06,-1.353475e-05,1.621525e-05,2.975000e-05,2.389364e-06,2.774748e-06,0.000000e+00,5.199789e-06,6.509084e-05,6.509084e-06
1.425000e-12,-2.044914e-01,-7.831289e-05,-5.193014e-06,2.171147e-01,7.840571e-05,5.937232e-06,1.845896e-01,6.043494e-05,7.026912e-06,-5.193014e-06,6.469869e-06,-1.350618e-05,1.624382e-05,2.975000e-05,2.375931e-06,2.747043e-06,0.000000e+00,5.193014e-06,6.469869e-05,6.469869e-06
1.437500e-12,-2.074359e-01,-7.676033e-05,-5.202646e-06,2.200826e-01,7.790188e-05,5.914076e-06,1.868734e-01,5.982338e-05,7.124687e-06,-5.202646e-06,6.428683e-06,-1.347739e-05,1.627261e-05,2.975000e-05,2.360663e-06,2.719244e-06,0.000000e+00,5.202646e-06,6.428683e-05,6.428683e-06
1.450000e-12,-2.103206e-01,-7.516602e-05,-5.228394e-06,2.230300e-01,7.732955e-05,5.876767e-06,1.891340e-01,5.921102e-05,7.224418e-06,-5.228394e-06,6.385690e-06,-1.344848e-05,1.630152e-05,2.975000e-05,2.343320e-06,2.691410e-06,0.000000e+00,5.228394e-06,6.385690e-05,6.385690e-06
1.462500e-12,-2.131443e-01,-7.353771e-05,-5.269722e-06,2.259541e-01,7.668126e-05,5.826181e-06,1.913713e-01,5.859899e-05,7.325780e-06,-5.269722e-06,6.341053e-06,-1.341958e-05,1.633042e-05,2.975000e-05,2.323674e-06,2.663590e-06,0.000000e+00,5.269722e-06,6.341053e-05,6.341053e-06
1.475000e-12,-2.159057e-01,-7.188291e-05,-5.325865e-06,2.288519e-01,7.595015e-05,5.763417e-06,1.935854e-01,5.798828e-05,7.428443e-06,-5.325865e-06,6.294925e-06,-1.339080e-05,1.635920e-05,2.975000e-05,2.301520e-06,2.635831e-06,0.000000e+00,5.325865e-06,6.294925e-05,6.294925e-06
1.487500e-12,-2.186039e-01,-7.020876e-05,-5.395844e-06,2.317202e-01,7.513016e-05,5.689778e-06,1.957763e-01,5.737974e-05,7.532078e-06,-5.395844e-06,6.247458e-06,-1.336229e-05,1.638771e-05,2.975000e-05,2.276671e-06,2.608170e-06,0.000000e+00,5.395844e-06,6.247458e-05,6.247458e-06
1.500000e-12,-2.212383e-01,-6.852196e-05,-5.478484e-06,2.345556e-01,7.421607e-05,5.606749e-06,1.979442e-01,5.677413e-05,7.636359e-06,-5.478484e-06,6.198794e-06,-1.333420e-05,1.641580e-05,2.975000e-05,2.248972e-06,2.580642e-06,0.000000e+00,5.478484e-06,6.198794e-05,6.198794e-06
1.512500e-12,-2.238087e-01,-6.682867e-05,-5.572437e-06,2.373543e-01,7.320366e-05,5.515962e-06,2.000892e-01,5.617203e-05,7.740962e-06,-5.572437e-06,6.149072e-06,-1.330669e-05,1.644331e-05,2.975000e-05,2.218293e-06,2.553274e-06,0.000000e+00,5.572437e-06,6.149072e-05,6.149072e-06
1.525000e-12,-2.263147e-01,-6.513447e-05,-5.676205e-06,2.401126e-01,7.208974e-05,5.419178e-06,2.022114e-01,5.557392e-05,7.845572e-06,-5.676205e-06,6.098419e-06,-1.327992e-05,1.647008e-05,2.975000e-05,2.184538e-06,2.526087e-06,0.000000e+00,5.676205e-06,6.098419e-05,6.098419e-06
1.537500e-12,-2.287566e-01,-6.344427e-05,-5.788169e-06,2.428266e-01,7.087225e-05,5.318248e-06,2.043109e-01,5.498017e-05,7.949881e-06,-5.788169e-06,6.046958e-06,-1.325406e-05,1.649594e-05,2.975000e-05,2.147644e-06,2.499098e-06,0.000000e+00,5.788169e-06,6.046958e-05,6.046958e-06
1.550000e-12,-2.311344e-01,-6.176226e-05,-5.906616e-06,2.454924e-01,6.955030e-05,5.215087e-06,2.063880e-01,5.439099e-05,8.053592e-06,-5.906616e-06,5.994802e-06,-1.322929e-05,1.652071e-05,2.975000e-05,2.107585e-06,2.472318e-06,0.000000e+00,5.906616e-06,5.994802e-05,5.994802e-06
1.562500e-12,-2.334486e-01,-6.009192e-05,-6.029768e-06,2.481059e-01,6.812417e-05,5.111636e-06,2.084428e-01,5.380650e-05,8.156423e-06,-6.029768e-06,5.942055e-06,-1.320577e-05,1.654423e-05,2.975000e-05,2.064369e-06,2.445750e-06,0.000000e+00,6.029768e-06,5.942055e-05,5.942055e-06
1.575000e-12,-2.356997e-01,-5.843594e-05,-6.155812e-06,2.506634e-01,6.659534e-05,5.009835e-06,2.104755e-01,5.322672e-05,8.258104e-06,-6.155812e-06,5.888812e-06,-1.318369e-05,1.656631e-05,2.975000e-05,2.018041e-06,2.419396e-06,0.000000e+00,6.155812e-06,5.888812e-05,5.888812e-06
1.587500e-12,-2.378882e-01,-5.679625e-05,-6.282933e-06,2.531609e-01,6.496647e-05,4.911588e-06,2.124863e-01,5.265153e-05,8.358385e-06,-6.282933e-06,5.835161e-06,-1.316320e-05,1.658680e-05,2.975000e-05,1.968681e-06,2.393251e-06,0.000000e+00,6.282933e-06,5.835161e-05,5.835161e-06
1.600000e-12,-2.400147e-01,-5.517401e-05,-6.409342e-06,2.555947e-01,6.324138e-05,4.818734e-06,2.144753e-01,5.208075e-05,8.457034e-06,-6.409342e-06,5.781178e-06,-1.314448e-05,1.660552e-05,2.975000e-05,1.916405e-06,2.367307e-06,0.000000e+00,6.409342e-06,5.781178e-05,5.781178e-06
1.612500e-12,-2.420800e-01,-5.356962e-05,-6.533305e-06,2.579614e-01,6.142496e-05,4.733012e-06,2.164427e-01,5.151408e-05,8.553839e-06,-6.533305e-06,5.726933e-06,-1.312768e-05,1.662232e-05,2.975000e-05,1.861362e-06,2.341549e-06,0.000000e+00,6.533305e-06,5.726933e-05,5.726933e-06
1.625000e-12,-2.440847e-01,-5.198278e-05,-6.653171e-06,2.602574e-01,5.952315e-05,4.656041e-06,2.183886e-01,5.095116e-05,8.648610e-06,-6.653171e-06,5.672484e-06,-1.311294e-05,1.663706e-05,2.975000e-05,1.803732e-06,2.315962e-06,0.000000e+00,6.653171e-06,5.672484e-05,5.672484e-06
1.637500e-12,-2.460295e-01,-5.041250e-05,-6.767401e-06,2.624798e-01,5.754283e-05,4.589288e-06,2.203132e-01,5.039156e-05,8.741182e-06,-6.767401e-06,5.617881e-06,-1.310041e-05,1.664959e-05,2.975000e-05,1.743722e-06,2.290525e-06,0.000000e+00,6.767401e-06,5.617881e-05,5.617881e-06
1.650000e-12,-2.479148e-01,-4.885714e-05,-6.874588e-06,2.646258e-01,5.549170e-05,4.534051e-06,2.222166e-01,4.983477e-05,8.831411e-06,-6.874588e-06,5.563167e-06,-1.309021e-05,1.665979e-05,2.975000e-05,1.681567e-06,2.265217e-06,0.000000e+00,6.874588e-06,5.563167e-05,5.563167e-06
1.662500e-12,-2.497413e-01,-4.731455e-05,-6.973480e-06,2.666927e-01,5.337822e-05,4.491435e-06,2.240989e-01,4.928024e-05,8.919179e-06,-6.973480e-06,5.508374e-06,-1.308244e-05,1.666756e-05,2.975000e-05,1.617522e-06,2.240011e-06,0.000000e+00,6.973480e-06,5.508374e-05,5.508374e-06
1.675000e-12,-2.515094e-01,-4.578202e-05,-7.063000e-06,2.686784e-01,5.121146e-05,4.462337e-06,2.259602e-01,4.872738e-05,9.004393e-06,-7.063000e-06,5.453526e-06,-1.307720e-05,1.667280e-05,2.975000e-05,1.551863e-06,2.214881e-06,0.000000e+00,7.063000e-06,5.453526e-05,5.453526e-06
1.687500e-12,-2.532194e-01,-4.425648e-05,-7.142262e-06,2.705810e-01,4.900095e-05,4.447435e-06,2.278005e-01,4.817556e-05,9.086985e-06,-7.142262e-06,5.398642e-06,-1.307457e-05,1.667543e-05,2.975000e-05,1.484877e-06,2.189798e-06,0.000000e+00,7.142262e-06,5.398642e-05,5.398642e-06
1.700000e-12,-2.548715e-01,-4.273450e-05,-7.210580e-06,2.723992e-01,4.675658e-05,4.447178e-06,2.296198e-01,4.762413e-05,9.166911e-06,-7.210580e-06,5.343732e-06,-1.307462e-05,1.667538e-05,2.975000e-05,1.416866e-06,2.164733e-06,0.000000e+00,7.210580e-06,5.343732e-05,5.343732e-06
1.712500e-12,-2.564657e-01,-4.121241e-05,-7.267477e-06,2.741317e-01,4.448844e-05,4.461782e-06,2.314182e-01,4.707243e-05,9.244153e-06,-7.267477e-06,5.288797e-06,-1.307739e-05,1.667261e-05,2.975000e-05,1.348134e-06,2.139656e-06,0.000000e+00,7.267477e-06,5.288797e-05,5.288797e-06
1.725000e-12,-2.580020e-01,-3.968641e-05,-7.312696e-06,2.757779e-01,4.220666e-05,4.491228e-06,2.331956e-01,4.651981e-05,9.318714e-06,-7.312696e-06,5.233835e-06,-1.308291e-05,1.666709e-05,2.975000e-05,1.278990e-06,2.114537e-06,0.000000e+00,7.312696e-06,5.233835e-05,5.233835e-06
1.737500e-12,-2.594802e-01,-3.815260e-05,-7.346193e-06,2.773375e-01,3.992131e-05,4.535265e-06,2.349519e-01,4.596559e-05,9.390622e-06,-7.346193e-06,5.178838e-06,-1.309119e-05,1.665881e-05,2.975000e-05,1.209737e-06,2.089345e-06,0.000000e+00,7.346193e-06,5.178838e-05,5.178838e-06
1.750000e-12,-2.608999e-01,-3.660716e-05,-7.368140e-06,2.788106e-01,3.764223e-05,4.593418e-06,2.366872e-01,4.540915e-05,9.459924e-06,-7.368140e-06,5.123792e-06,-1.310223e-05,1.664777e-05,2.975000e-05,1.140674e-06,2.064052e-06,0.000000e+00,7.368140e-06,5.123792e-05,5.123792e-06
1.762500e-12,-2.622605e-01,-3.504638e-05,-7.378920e-06,2.801974e-01,3.537890e-05,4.664996e-06,2.384013e-01,4.484987e-05,9.526689e-06,-7.378920e-06,5.068677e-06,-1.311600e-05,1.663400e-05,2.975000e-05,1.072088e-06,2.038630e-06,0.000000e+00,7.378920e-06,5.068677e-05,5.068677e-06
1.775000e-12,-2.635615e-01,-3.346676e-05,-7.379112e-06,2.814988e-01,3.314032e-05,4.749108e-06,2.400940e-01,4.428716e-05,9.591002e-06,-7.379112e-06,5.013473e-06,-1.313247e-05,1.661753e-05,2.975000e-05,1.004252e-06,2.013053e-06,0.000000e+00,7.379112e-06,5.013473e-05,5.013473e-06
1.787500e-12,-2.648020e-01,-3.186510e-05,-7.369487e-06,2.827159e-01,3.093491e-05,4.844679e-06,2.417653e-01,4.372048e-05,9.652965e-06,-7.369487e-06,4.958154e-06,-1.315159e-05,1.659841e-05,2.975000e-05,9.374214e-07,1.987294e-06,0.000000e+00,7.369487e-06,4.958154e-05,4.958154e-06
1.800000e-12,-2.659812e-01,-3.023857e-05,-7.350985e-06,2.838501e-01,2.877035e-05,4.950468e-06,2.434150e-01,4.314933e-05,9.712693e-06,-7.350985e-06,4.902692e-06,-1.317328e-05,1.657672e-05,2.975000e-05,8.718287e-07,1.961333e-06,0.000000e+00,7.350985e-06,4.902692e-05,4.902692e-06
1.812500e-12,-2.670980e-01,-2.858479e-05,-7.324700e-06,2.849031e-01,2.665354e-05,5.065094e-06,2.450429e-01,4.257325e-05,9.770316e-06,-7.324700e-06,4.847059e-06,-1.319748e-05,1.655252e-05,2.975000e-05,8.076832e-07,1.935148e-06,0.000000e+00,7.324700e-06,4.847059e-05,4.847059e-06
1.825000e-12,-2.681515e-01,-2.690189e-05,-7.291862e-06,2.858767e-01,2.459052e-05,5.187057e-06,2.466488e-01,4.199186e-05,9.825969e-06,-7.291862e-06,4.791223e-06,-1.322409e-05,1.652591e-05,2.975000e-05,7.451674e-07,1.908721e-06,0.000000e+00,7.291862e-06,4.791223e-05,4.791223e-06
1.837500e-12,-2.691404e-01,-2.518854e-05,-7.253810e-06,2.867732e-01,2.258637e-05,5.314765e-06,2.482326e-01,4.140482e-05,9.879799e-06,-7.253810e-06,4.735154e-06,-1.325301e-05,1.649699e-05,2.975000e-05,6.844355e-07,1.882037e-06,0.000000e+00,7.253810e-06,4.735154e-05,4.735154e-06
1.862500e-12,-2.709202e-01,-2.166827e-05,-7.167835e-06,2.883439e-01,1.877002e-05,5.580746e-06,2.513325e-01,4.021272e-05,9.982588e-06,-7.167835e-06,4.622191e-06,-1.331737e-05,1.643263e-05,2.975000e-05,5.687884e-07,1.827851e-06,0.000000e+00,7.167835e-06,4.622191e-05,4.622191e-06
1.875000e-12,-2.717086e-01,-1.986181e-05,-7.122926e-06,2.890232e-01,1.696294e-05,5.715622e-06,2.528483e-01,3.960731e-05,1.003185e-05,-7.122926e-06,4.565238e-06,-1.335258e-05,1.639742e-05,2.975000e-05,5.140284e-07,1.800332e-06,0.000000e+00,7.122926e-06,4.565238e-05,4.565238e-06
1.887500e-12,-2.724278e-01,-1.802587e-05,-7.078780e-06,2.896351e-01,1.522494e-05,5.849500e-06,2.543410e-01,3.899552e-05,1.007990e-05,-7.078780e-06,4.507933e-06,-1.338964e-05,1.636036e-05,2.975000e-05,4.613619e-07,1.772523e-06,0.000000e+00,7.078780e-06,4.507933e-05,4.507933e-06
1.900000e-12,-2.730768e-01,-1.616233e-05,-7.036916e-06,2.901823e-01,1.355604e-05,5.980744e-06,2.558103e-01,3.837731e-05,1.012688e-05,-7.036916e-06,4.450250e-06,-1.342845e-05,1.632155e-05,2.975000e-05,4.107891e-07,1.744423e-06,0.000000e+00,7.036916e-06,4.450250e-05,4.450250e-06
1.912500e-12,-2.736545e-01,-1.427369e-05,-6.998811e-06,2.906674e-01,1.195525e-05,6.107784e-06,2.572560e-01,3.775273e-05,1.017293e-05,-6.998811e-06,4.392165e-06,-1.346888e-05,1.628112e-05,2.975000e-05,3.622802e-07,1.716033e-06,0.000000e+00,6.998811e-06,4.392165e-05,4.392165e-06
1.925000e-12,-2.741602e-01,-1.236309e-05,-6.965875e-06,2.910930e-01,1.042066e-05,6.229151e-06,2.586779e-01,3.712186e-05,1.021818e-05,-6.965875e-06,4.333658e-06,-1.351080e-05,1.623920e-05,2.975000e-05,3.157776e-07,1.687357e-06,0.000000e+00,6.965875e-06,4.333658e-05,4.333658e-06
1.937500e-12,-2.745929e-01,-1.043424e-05,-6.939431e-06,2.914615e-01,8.949522e-06,6.343495e-06,2.600757e-01,3.648485e-05,1.026276e-05,-6.939431e-06,4.274711e-06,-1.355412e-05,1.619588e-05,2.975000e-05,2.711976e-07,1.658402e-06,0.000000e+00,6.939431e-06,4.274711e-05,4.274711e-06
1.950000e-12,-2.749522e-01,-8.491387e-06,-6.920688e-06,2.917752e-01,7.538287e-06,6.449604e-06,2.614492e-01,3.584190e-05,1.030679e-05,-6.920688e-06,4.215309e-06,-1.359873e-05,1.615127e-05,2.975000e-05,2.284329e-07,1.629177e-06,0.000000e+00,6.920688e-06,4.215309e-05,4.215309e-06
1.962500e-12,-2.752375e-01,-6.539257e-06,-6.910727e-06,2.920363e-01,6.182717e-06,6.546425e-06,2.627981e-01,3.519323e-05,1.035036e-05,-6.910727e-06,4.155441e-06,-1.364451e-05,1.610549e-05,2.975000e-05,1.873551e-07,1.599692e-06,0.000000e+00,6.910727e-06,4.155441e-05,4.155441e-06
