time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333523e-01,1.116715e-07,1.512359e-05,3.769660e-01,-7.331704e-08,1.988539e-05,0.000000e+00,3.500000e-05,1.116715e-07,-9.030346e-08,-9.030346e-09,0.000000e+00,-9.030346e-09,-1.512698e-05,1.987302e-05,3.500000e-05,3.383984e-09,-3.332593e-09
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333877e-01,1.288482e-07,1.512080e-05,3.769474e-01,-5.149434e-08,1.988518e-05,0.000000e+00,3.500000e-05,1.288482e-07,-7.542516e-08,-7.542516e-09,0.000000e+00,-7.542516e-09,-1.512470e-05,1.987530e-05,3.500000e-05,3.904492e-09,-2.340652e-09
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334261e-01,1.315980e-07,1.511859e-05,3.769353e-01,-2.910018e-08,1.988441e-05,0.000000e+00,3.500000e-05,1.315980e-07,-5.660560e-08,-5.660560e-09,0.000000e+00,-5.660560e-09,-1.512258e-05,1.987742e-05,3.500000e-05,3.987818e-09,-1.322735e-09
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334637e-01,1.223006e-07,1.511705e-05,3.769296e-01,-8.207845e-09,1.988324e-05,0.000000e+00,3.500000e-05,1.223006e-07,-3.621797e-08,-3.621797e-09,0.000000e+00,-3.621797e-09,-1.512075e-05,1.987925e-05,3.500000e-05,3.706078e-09,-3.730839e-10
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334973e-01,1.039612e-07,1.511619e-05,3.769297e-01,9.618715e-09,1.988186e-05,0.000000e+00,3.500000e-05,1.039612e-07,-1.634090e-08,-1.634090e-09,0.000000e+00,-1.634090e-09,-1.511934e-05,1.988066e-05,3.500000e-05,3.150340e-09,4.372143e-10
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335247e-01,7.983282e-08,1.511597e-05,3.769344e-01,2.336952e-08,1.988041e-05,0.000000e+00,3.500000e-05,7.983282e-08,1.370308e-09,1.370308e-10,0.000000e+00,1.370308e-10,-1.511839e-05,1.988161e-05,3.500000e-05,2.419176e-09,1.062251e-09
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335445e-01,5.308546e-08,1.511629e-05,3.769426e-01,3.257646e-08,1.987905e-05,0.000000e+00,3.500000e-05,5.308546e-08,1.575199e-08,1.575199e-09,0.000000e+00,1.575199e-09,-1.511790e-05,1.988210e-05,3.500000e-05,1.608650e-09,1.480748e-09
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335565e-01,2.654294e-08,1.511702e-05,3.769529e-01,3.725577e-08,1.987787e-05,0.000000e+00,3.500000e-05,2.654294e-08,2.614477e-08,2.614477e-09,0.000000e+00,2.614477e-09,-1.511782e-05,1.988218e-05,3.500000e-05,8.043315e-10,1.693444e-09
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335611e-01,2.497833e-09,1.511803e-05,3.769640e-01,3.781856e-08,1.987694e-05,0.000000e+00,3.500000e-05,2.497833e-09,3.235975e-08,3.235975e-09,0.000000e+00,3.235975e-09,-1.511810e-05,1.988190e-05,3.500000e-05,7.569191e-11,1.719026e-09
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335590e-01,-1.739323e-08,1.511917e-05,3.769747e-01,3.496283e-08,1.987631e-05,0.000000e+00,3.500000e-05,-1.739323e-08,3.460947e-08,3.460947e-09,0.000000e+00,3.460947e-09,-1.511864e-05,1.988136e-05,3.500000e-05,-5.270676e-10,1.589219e-09
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335518e-01,-3.213942e-08,1.512032e-05,3.769843e-01,2.955999e-08,1.987597e-05,0.000000e+00,3.500000e-05,-3.213942e-08,3.341621e-08,3.341621e-09,0.000000e+00,3.341621e-09,-1.511935e-05,1.988065e-05,3.500000e-05,-9.739219e-10,1.343636e-09
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335411e-01,-4.138169e-08,1.512138e-05,3.769921e-01,2.254685e-08,1.987590e-05,0.000000e+00,3.500000e-05,-4.138169e-08,2.950979e-08,2.950979e-09,0.000000e+00,2.950979e-09,-1.512013e-05,1.987987e-05,3.500000e-05,-1.253991e-09,1.024857e-09
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335283e-01,-4.530941e-08,1.512227e-05,3.769977e-01,1.483136e-08,1.987605e-05,0.000000e+00,3.500000e-05,-4.530941e-08,2.372573e-08,2.372573e-09,0.000000e+00,2.372573e-09,-1.512090e-05,1.987910e-05,3.500000e-05,-1.373012e-09,6.741529e-10
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335150e-01,-4.454411e-08,1.512295e-05,3.770010e-01,7.218209e-09,1.987638e-05,0.000000e+00,3.500000e-05,-4.454411e-08,1.691264e-08,1.691264e-09,0.000000e+00,1.691264e-09,-1.512160e-05,1.987840e-05,3.500000e-05,-1.349822e-09,3.281004e-10
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335025e-01,-4.000631e-08,1.512339e-05,3.770022e-01,3.568588e-10,1.987682e-05,0.000000e+00,3.500000e-05,-4.000631e-08,9.855295e-09,9.855295e-10,0.000000e+00,9.855295e-10,-1.512217e-05,1.987783e-05,3.500000e-05,-1.212312e-09,1.622085e-11
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334917e-01,-3.278038e-08,1.512359e-05,3.770015e-01,-5.287227e-09,1.987732e-05,0.000000e+00,3.500000e-05,-3.278038e-08,3.217348e-09,3.217348e-10,0.000000e+00,3.217348e-10,-1.512260e-05,1.987740e-05,3.500000e-05,-9.933448e-10,-2.403285e-10
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334832e-01,-2.398954e-08,1.512359e-05,3.769994e-01,-9.440029e-09,1.987781e-05,0.000000e+00,3.500000e-05,-2.398954e-08,-2.494959e-09,-2.494959e-10,0.000000e+00,-2.494959e-10,-1.512287e-05,1.987713e-05,3.500000e-05,-7.269557e-10,-4.290922e-10
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334774e-01,-1.469019e-08,1.512342e-05,3.769962e-01,-1.200823e-08,1.987826e-05,0.000000e+00,3.500000e-05,-1.469019e-08,-6.948625e-09,-6.948625e-10,0.000000e+00,-6.948625e-10,-1.512298e-05,1.987702e-05,3.500000e-05,-4.451574e-10,-5.458288e-10
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334743e-01,-5.791332e-09,1.512313e-05,3.769925e-01,-1.305458e-08,1.987864e-05,0.000000e+00,3.500000e-05,-5.791332e-09,-9.981648e-09,-9.981648e-10,0.000000e+00,-9.981648e-10,-1.512295e-05,1.987705e-05,3.500000e-05,-1.754949e-10,-5.933901e-10
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334737e-01,1.998485e-09,1.512276e-05,3.769887e-01,-1.276399e-08,1.987892e-05,0.000000e+00,3.500000e-05,1.998485e-09,-1.158617e-08,-1.158617e-09,0.000000e+00,-1.158617e-09,-1.512282e-05,1.987718e-05,3.500000e-05,6.056014e-11,-5.801815e-10
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334751e-01,8.196891e-09,1.512236e-05,3.769851e-01,-1.140513e-08,1.987910e-05,0.000000e+00,3.500000e-05,8.196891e-09,-1.188114e-08,-1.188114e-09,0.000000e+00,-1.188114e-09,-1.512261e-05,1.987739e-05,3.500000e-05,2.483906e-10,-5.184151e-10
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334781e-01,1.254895e-08,1.512197e-05,3.769820e-01,-9.291593e-09,1.987918e-05,0.000000e+00,3.500000e-05,1.254895e-08,-1.107886e-08,-1.107886e-09,0.000000e+00,-1.107886e-09,-1.512235e-05,1.987765e-05,3.500000e-05,3.802711e-10,-4.223451e-10
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334822e-01,1.500817e-08,1.512163e-05,3.769797e-01,-6.746205e-09,1.987917e-05,0.000000e+00,3.500000e-05,1.500817e-08,-9.449316e-09,-9.449316e-10,0.000000e+00,-9.449316e-10,-1.512208e-05,1.987792e-05,3.500000e-05,4.547931e-10,-3.066457e-10
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334867e-01,1.570274e-08,1.512135e-05,3.769780e-01,-4.071011e-09,1.987909e-05,0.000000e+00,3.500000e-05,1.570274e-08,-7.286057e-09,-7.286057e-10,0.000000e+00,-7.286057e-10,-1.512182e-05,1.987818e-05,3.500000e-05,4.758406e-10,-1.850460e-10
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334913e-01,1.489245e-08,1.512114e-05,3.769772e-01,-1.524533e-09,1.987896e-05,0.000000e+00,3.500000e-05,1.489245e-08,-4.876099e-09,-4.876099e-10,0.000000e+00,-4.876099e-10,-1.512160e-05,1.987840e-05,3.500000e-05,4.512863e-10,-6.929696e-11
1.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334954e-01,1.292200e-08,1.512102e-05,3.769770e-01,6.930154e-10,1.987880e-05,0.000000e+00,3.500000e-05,1.292200e-08,-2.475931e-09,-2.475931e-10,0.000000e+00,-2.475931e-10,-1.512142e-05,1.987858e-05,3.500000e-05,3.915759e-10,3.150070e-11
1.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334988e-01,1.017531e-08,1.512098e-05,3.769775e-01,2.446705e-09,1.987863e-05,0.000000e+00,3.500000e-05,1.017531e-08,-2.945446e-10,-2.945446e-11,0.000000e+00,-2.945446e-11,-1.512129e-05,1.987871e-05,3.500000e-05,3.083426e-10,1.112139e-10
1.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.335014e-01,7.034623e-09,1.512101e-05,3.769784e-01,3.666869e-09,1.987846e-05,0.000000e+00,3.500000e-05,7.034623e-09,1.516278e-09,1.516278e-10,0.000000e+00,1.516278e-10,-1.512122e-05,1.987878e-05,3.500000e-05,2.131704e-10,1.666759e-10
1.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.335030e-01,3.847315e-09,1.512108e-05,3.769796e-01,4.343351e-09,1.987832e-05,0.000000e+00,3.500000e-05,3.847315e-09,2.864890e-09,2.864890e-10,0.000000e+00,2.864890e-10,-1.512120e-05,1.987880e-05,3.500000e-05,1.165853e-10,1.974250e-10
1.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.335038e-01,9.016936e-10,1.512120e-05,3.769809e-01,4.515580e-09,1.987820e-05,0.000000e+00,3.500000e-05,9.016936e-10,3.716891e-09,3.716891e-10,0.000000e+00,3.716891e-10,-1.512122e-05,1.987878e-05,3.500000e-05,2.732405e-11,2.052536e-10
1.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.335037e-01,-1.587565e-09,1.512133e-05,3.769822e-01,4.260094e-09,1.987811e-05,0.000000e+00,3.500000e-05,-1.587565e-09,4.087741e-09,4.087741e-10,0.000000e+00,4.087741e-10,-1.512128e-05,1.987872e-05,3.500000e-05,-4.810802e-11,1.936406e-10
1.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.335029e-01,-3.484876e-09,1.512147e-05,3.769833e-01,3.677070e-09,1.987807e-05,0.000000e+00,3.500000e-05,-3.484876e-09,4.032337e-09,4.032337e-10,0.000000e+00,4.032337e-10,-1.512136e-05,1.987864e-05,3.500000e-05,-1.056023e-10,1.671396e-10
1.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.335017e-01,-4.731278e-09,1.512160e-05,3.769843e-01,2.877234e-09,1.987805e-05,0.000000e+00,3.500000e-05,-4.731278e-09,3.633023e-09,3.633023e-10,0.000000e+00,3.633023e-10,-1.512145e-05,1.987855e-05,3.500000e-05,-1.433721e-10,1.307834e-10
1.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.335003e-01,-5.335675e-09,1.512171e-05,3.769850e-01,1.970219e-09,1.987806e-05,0.000000e+00,3.500000e-05,-5.335675e-09,2.987370e-09,2.987370e-10,0.000000e+00,2.987370e-10,-1.512155e-05,1.987845e-05,3.500000e-05,-1.616871e-10,8.955541e-11
1.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334987e-01,-5.361717e-09,1.512180e-05,3.769855e-01,1.055139e-09,1.987810e-05,0.000000e+00,3.500000e-05,-5.361717e-09,2.196842e-09,2.196842e-10,0.000000e+00,2.196842e-10,-1.512163e-05,1.987837e-05,3.500000e-05,-1.624763e-10,4.796084e-11
1.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334972e-01,-4.912264e-09,1.512185e-05,3.769857e-01,2.137972e-10,1.987815e-05,0.000000e+00,3.500000e-05,-4.912264e-09,1.357178e-09,1.357178e-10,0.000000e+00,1.357178e-10,-1.512171e-05,1.987829e-05,3.500000e-05,-1.488565e-10,9.718053e-12
1.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334958e-01,-4.113222e-09,1.512189e-05,3.769857e-01,-4.933459e-10,1.987821e-05,0.000000e+00,3.500000e-05,-4.113222e-09,5.510252e-10,5.510252e-11,0.000000e+00,5.510252e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-1.246431e-10,-2.242481e-11
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334947e-01,-3.098301e-09,1.512189e-05,3.769854e-01,-1.028604e-09,1.987827e-05,0.000000e+00,3.500000e-05,-3.098301e-09,-1.569323e-10,-1.569323e-11,0.000000e+00,-1.569323e-11,-1.512180e-05,1.987820e-05,3.500000e-05,-9.388791e-11,-4.675474e-11
1.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334940e-01,-1.995857e-09,1.512187e-05,3.769851e-01,-1.376234e-09,1.987832e-05,0.000000e+00,3.500000e-05,-1.995857e-09,-7.223922e-10,-7.223922e-11,0.000000e+00,-7.223922e-11,-1.512181e-05,1.987819e-05,3.500000e-05,-6.048051e-11,-6.255607e-11
1.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334935e-01,-9.185950e-10,1.512184e-05,3.769847e-01,-1.539825e-09,1.987837e-05,0.000000e+00,3.500000e-05,-9.185950e-10,-1.121616e-09,-1.121616e-10,0.000000e+00,-1.121616e-10,-1.512181e-05,1.987819e-05,3.500000e-05,-2.783621e-11,-6.999203e-11
1.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334934e-01,4.347950e-11,1.512180e-05,3.769842e-01,-1.538474e-09,1.987840e-05,0.000000e+00,3.500000e-05,4.347950e-11,-1.349776e-09,-1.349776e-10,0.000000e+00,-1.349776e-10,-1.512180e-05,1.987820e-05,3.500000e-05,1.317561e-12,-6.993062e-11
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334935e-01,8.268379e-10,1.512175e-05,3.769838e-01,-1.402287e-09,1.987843e-05,0.000000e+00,3.500000e-05,8.268379e-10,-1.417941e-09,-1.417941e-10,0.000000e+00,-1.417941e-10,-1.512178e-05,1.987822e-05,3.500000e-05,2.505569e-11,-6.374030e-11
1.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334938e-01,1.395192e-09,1.512171e-05,3.769834e-01,-1.167734e-09,1.987844e-05,0.000000e+00,3.500000e-05,1.395192e-09,-1.349214e-09,-1.349214e-10,0.000000e+00,-1.349214e-10,-1.512175e-05,1.987825e-05,3.500000e-05,4.227853e-11,-5.307882e-11
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334943e-01,1.737727e-09,1.512166e-05,3.769831e-01,-8.732928e-10,1.987844e-05,0.000000e+00,3.500000e-05,1.737727e-09,-1.174517e-09,-1.174517e-10,0.000000e+00,-1.174517e-10,-1.512172e-05,1.987828e-05,3.500000e-05,5.265839e-11,-3.969513e-11
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334948e-01,1.865422e-09,1.512163e-05,3.769829e-01,-5.557027e-10,1.987843e-05,0.000000e+00,3.500000e-05,1.865422e-09,-9.284533e-10,-9.284533e-11,0.000000e+00,-9.284533e-11,-1.512168e-05,1.987832e-05,3.500000e-05,5.652793e-11,-2.525921e-11
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334954e-01,1.806122e-09,1.512160e-05,3.769827e-01,-2.470568e-10,1.987842e-05,0.000000e+00,3.500000e-05,1.806122e-09,-6.456027e-10,-6.456027e-11,0.000000e+00,-6.456027e-11,-1.512166e-05,1.987834e-05,3.500000e-05,5.473097e-11,-1.122985e-11
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334959e-01,1.599029e-09,1.512159e-05,3.769827e-01,2.717185e-11,1.987840e-05,0.000000e+00,3.500000e-05,1.599029e-09,-3.574874e-10,-3.574874e-11,0.000000e+00,-3.574874e-11,-1.512163e-05,1.987837e-05,3.500000e-05,4.845542e-11,1.235084e-12
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334963e-01,1.289193e-09,1.512158e-05,3.769827e-01,2.491628e-10,1.987838e-05,0.000000e+00,3.500000e-05,1.289193e-09,-9.036107e-11,-9.036107e-12,0.000000e+00,-9.036107e-12,-1.512162e-05,1.987838e-05,3.500000e-05,3.906644e-11,1.132558e-11
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334966e-01,9.224948e-10,1.512158e-05,3.769828e-01,4.089219e-10,1.987836e-05,0.000000e+00,3.500000e-05,9.224948e-10,1.361382e-10,1.361382e-11,0.000000e+00,1.361382e-11,-1.512161e-05,1.987839e-05,3.500000e-05,2.795439e-11,1.858736e-11
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334969e-01,5.414682e-10,1.512159e-05,3.769830e-01,5.037358e-10,1.987834e-05,0.000000e+00,3.500000e-05,5.414682e-10,3.095096e-10,3.095096e-11,0.000000e+00,3.095096e-11,-1.512160e-05,1.987840e-05,3.500000e-05,1.640813e-11,2.289708e-11
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334970e-01,1.821710e-10,1.512160e-05,3.769831e-01,5.370865e-10,1.987833e-05,0.000000e+00,3.500000e-05,1.821710e-10,4.241894e-10,4.241894e-11,0.000000e+00,4.241894e-11,-1.512161e-05,1.987839e-05,3.500000e-05,5.520335e-12,2.441302e-11
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334970e-01,-1.278012e-10,1.512162e-05,3.769833e-01,5.172194e-10,1.987832e-05,0.000000e+00,3.500000e-05,-1.278012e-10,4.807787e-10,4.807787e-11,0.000000e+00,4.807787e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-3.872763e-12,2.350997e-11
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334969e-01,-3.702005e-10,1.512163e-05,3.769834e-01,4.555536e-10,1.987831e-05,0.000000e+00,3.500000e-05,-3.702005e-10,4.848694e-10,4.848694e-11,0.000000e+00,4.848694e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-1.121820e-11,2.070698e-11
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334968e-01,-5.360292e-10,1.512165e-05,3.769835e-01,3.651019e-10,1.987831e-05,0.000000e+00,3.500000e-05,-5.360292e-10,4.456463e-10,4.456463e-11,0.000000e+00,4.456463e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-1.624331e-11,1.659554e-11
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334966e-01,-6.246480e-10,1.512166e-05,3.769836e-01,2.590390e-10,1.987831e-05,0.000000e+00,3.500000e-05,-6.246480e-10,3.744272e-10,3.744272e-11,0.000000e+00,3.744272e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.892873e-11,1.177450e-11
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334964e-01,-6.423129e-10,1.512167e-05,3.769837e-01,1.495150e-10,1.987831e-05,0.000000e+00,3.500000e-05,-6.423129e-10,2.832817e-10,2.832817e-11,0.000000e+00,2.832817e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.946403e-11,6.796137e-12
1.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334962e-01,-6.003720e-10,1.512168e-05,3.769837e-01,4.677513e-11,1.987832e-05,0.000000e+00,3.500000e-05,-6.003720e-10,1.838348e-10,1.838348e-11,0.000000e+00,1.838348e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-1.819309e-11,2.126142e-12
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-5.133438e-10,1.512168e-05,3.769837e-01,-4.139358e-11,1.987832e-05,0.000000e+00,3.500000e-05,-5.133438e-10,8.632685e-11,8.632685e-12,0.000000e+00,8.632685e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.555587e-11,-1.881526e-12
1.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334959e-01,-3.970661e-10,1.512169e-05,3.769837e-01,-1.098991e-10,1.987833e-05,0.000000e+00,3.500000e-05,-3.970661e-10,-1.033655e-12,-1.033655e-13,0.000000e+00,-1.033655e-13,-1.512167e-05,1.987833e-05,3.500000e-05,-1.203231e-11,-4.995412e-12
1.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334958e-01,-2.670653e-10,1.512168e-05,3.769837e-01,-1.563014e-10,1.987834e-05,0.000000e+00,3.500000e-05,-2.670653e-10,-7.242139e-11,-7.242139e-12,0.000000e+00,-7.242139e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-8.092889e-12,-7.104607e-12
1.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334958e-01,-1.372502e-10,1.512168e-05,3.769836e-01,-1.805447e-10,1.987834e-05,0.000000e+00,3.500000e-05,-1.372502e-10,-1.244724e-10,-1.244724e-11,0.000000e+00,-1.244724e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-4.159096e-12,-8.206578e-12
1.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334958e-01,-1.898451e-11,1.512168e-05,3.769836e-01,-1.845291e-10,1.987835e-05,0.000000e+00,3.500000e-05,-1.898451e-11,-1.561321e-10,-1.561321e-11,0.000000e+00,-1.561321e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-5.752882e-13,-8.387684e-12
1.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334958e-01,7.944774e-11,1.512167e-05,3.769835e-01,-1.715876e-10,1.987835e-05,0.000000e+00,3.500000e-05,7.944774e-11,-1.683279e-10,-1.683279e-11,0.000000e+00,-1.683279e-11,-1.512167e-05,1.987833e-05,3.500000e-05,2.407507e-12,-7.799435e-12
1.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334958e-01,1.530100e-10,1.512166e-05,3.769835e-01,-1.459336e-10,1.987835e-05,0.000000e+00,3.500000e-05,1.530100e-10,-1.635275e-10,-1.635275e-11,0.000000e+00,-1.635275e-11,-1.512167e-05,1.987833e-05,3.500000e-05,4.636667e-12,-6.633345e-12
1.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334958e-01,1.997649e-10,1.512166e-05,3.769834e-01,-1.121306e-10,1.987835e-05,0.000000e+00,3.500000e-05,1.997649e-10,-1.452422e-10,-1.452422e-11,0.000000e+00,-1.452422e-11,-1.512167e-05,1.987833e-05,3.500000e-05,6.053481e-12,-5.096844e-12
1.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334959e-01,2.204808e-10,1.512166e-05,3.769834e-01,-7.462786e-11,1.987835e-05,0.000000e+00,3.500000e-05,2.204808e-10,-1.175290e-10,-1.175290e-11,0.000000e+00,-1.175290e-11,-1.512166e-05,1.987834e-05,3.500000e-05,6.681237e-12,-3.392176e-12
1.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334960e-01,2.180728e-10,1.512165e-05,3.769834e-01,-3.739075e-11,1.987835e-05,0.000000e+00,3.500000e-05,2.180728e-10,-8.453503e-11,-8.453503e-12,0.000000e+00,-8.453503e-12,-1.512166e-05,1.987834e-05,3.500000e-05,6.608266e-12,-1.699580e-12
1.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334960e-01,1.969560e-10,1.512165e-05,3.769834e-01,-3.640327e-12,1.987835e-05,0.000000e+00,3.500000e-05,1.969560e-10,-5.011713e-11,-5.011713e-12,0.000000e+00,-5.011713e-12,-1.512166e-05,1.987834e-05,3.500000e-05,5.968365e-12,-1.654694e-13
1.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,1.623858e-10,1.512165e-05,3.769834e-01,2.429404e-11,1.987835e-05,0.000000e+00,3.500000e-05,1.623858e-10,-1.755603e-11,-1.755603e-12,0.000000e+00,-1.755603e-12,-1.512165e-05,1.987835e-05,3.500000e-05,4.920781e-12,1.104274e-12
1.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,1.198430e-10,1.512165e-05,3.769834e-01,4.501707e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.198430e-10,1.062701e-11,1.062701e-12,0.000000e+00,1.062701e-12,-1.512165e-05,1.987835e-05,3.500000e-05,3.631607e-12,2.046230e-12
1.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334962e-01,7.451235e-11,1.512165e-05,3.769834e-01,5.802031e-11,1.987834e-05,0.000000e+00,3.500000e-05,7.451235e-11,3.275345e-11,3.275345e-12,0.000000e+00,3.275345e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.257950e-12,2.637287e-12
1.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334962e-01,3.088054e-11,1.512165e-05,3.769834e-01,6.356552e-11,1.987834e-05,0.000000e+00,3.500000e-05,3.088054e-11,4.798170e-11,4.798170e-12,0.000000e+00,4.798170e-12,-1.512165e-05,1.987835e-05,3.500000e-05,9.357740e-13,2.889342e-12
1.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334962e-01,-7.530427e-12,1.512165e-05,3.769834e-01,6.252167e-11,1.987834e-05,0.000000e+00,3.500000e-05,-7.530427e-12,5.622880e-11,5.622880e-12,0.000000e+00,5.622880e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.281948e-13,2.841894e-12
1.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334962e-01,-6.010834e-11,1.512166e-05,3.769835e-01,4.605574e-11,1.987834e-05,0.000000e+00,3.500000e-05,-6.010834e-11,5.442577e-11,5.442577e-12,0.000000e+00,5.442577e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-1.821465e-12,2.093443e-12
1.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-7.267682e-11,1.512166e-05,3.769835e-01,3.372980e-11,1.987834e-05,0.000000e+00,3.500000e-05,-7.267682e-11,4.669025e-11,4.669025e-12,0.000000e+00,4.669025e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-2.202328e-12,1.533173e-12
1.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-7.657946e-11,1.512166e-05,3.769835e-01,2.068325e-11,1.987834e-05,0.000000e+00,3.500000e-05,-7.657946e-11,3.626169e-11,3.626169e-12,0.000000e+00,3.626169e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-2.320590e-12,9.401477e-13
