time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333523e-01,1.116715e-07,1.512359e-05,3.769660e-01,-7.331704e-08,1.988539e-05,0.000000e+00,3.500000e-05,1.116715e-07,-9.030346e-08,-9.030346e-09,0.000000e+00,-9.030346e-09,-1.512698e-05,1.987302e-05,3.500000e-05,3.383984e-09,-3.332593e-09
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333877e-01,1.288482e-07,1.512080e-05,3.769474e-01,-5.149434e-08,1.988518e-05,0.000000e+00,3.500000e-05,1.288482e-07,-7.542516e-08,-7.542516e-09,0.000000e+00,-7.542516e-09,-1.512470e-05,1.987530e-05,3.500000e-05,3.904492e-09,-2.340652e-09
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334261e-01,1.315980e-07,1.511859e-05,3.769353e-01,-2.910018e-08,1.988441e-05,0.000000e+00,3.500000e-05,1.315980e-07,-5.660560e-08,-5.660560e-09,0.000000e+00,-5.660560e-09,-1.512258e-05,1.987742e-05,3.500000e-05,3.987818e-09,-1.322735e-09
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334637e-01,1.223006e-07,1.511705e-05,3.769296e-01,-8.207845e-09,1.988324e-05,0.000000e+00,3.500000e-05,1.223006e-07,-3.621797e-08,-3.621797e-09,0.000000e+00,-3.621797e-09,-1.512075e-05,1.987925e-05,3.500000e-05,3.706078e-09,-3.730839e-10
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334973e-01,1.039612e-07,1.511619e-05,3.769297e-01,9.618715e-09,1.988186e-05,0.000000e+00,3.500000e-05,1.039612e-07,-1.634090e-08,-1.634090e-09,0.000000e+00,-1.634090e-09,-1.511934e-05,1.988066e-05,3.500000e-05,3.150340e-09,4.372143e-10
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335247e-01,7.983282e-08,1.511597e-05,3.769344e-01,2.336952e-08,1.988041e-05,0.000000e+00,3.500000e-05,7.983282e-08,1.370308e-09,1.370308e-10,0.000000e+00,1.370308e-10,-1.511839e-05,1.988161e-05,3.500000e-05,2.419176e-09,1.062251e-09
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335445e-01,5.308546e-08,1.511629e-05,3.769426e-01,3.257646e-08,1.987905e-05,0.000000e+00,3.500000e-05,5.308546e-08,1.575199e-08,1.575199e-09,0.000000e+00,1.575199e-09,-1.511790e-05,1.988210e-05,3.500000e-05,1.608650e-09,1.480748e-09
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335565e-01,2.654294e-08,1.511702e-05,3.769529e-01,3.725577e-08,1.987787e-05,0.000000e+00,3.500000e-05,2.654294e-08,2.614477e-08,2.614477e-09,0.000000e+00,2.614477e-09,-1.511782e-05,1.988218e-05,3.500000e-05,8.043315e-10,1.693444e-09
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335611e-01,2.497833e-09,1.511803e-05,3.769640e-01,3.781856e-08,1.987694e-05,0.000000e+00,3.500000e-05,2.497833e-09,3.235975e-08,3.235975e-09,0.000000e+00,3.235975e-09,-1.511810e-05,1.988190e-05,3.500000e-05,7.569191e-11,1.719026e-09
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335590e-01,-1.739323e-08,1.511917e-05,3.769747e-01,3.496283e-08,1.987631e-05,0.000000e+00,3.500000e-05,-1.739323e-08,3.460947e-08,3.460947e-09,0.000000e+00,3.460947e-09,-1.511864e-05,1.988136e-05,3.500000e-05,-5.270676e-10,1.589219e-09
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335518e-01,-3.213942e-08,1.512032e-05,3.769843e-01,2.955999e-08,1.987597e-05,0.000000e+00,3.500000e-05,-3.213942e-08,3.341621e-08,3.341621e-09,0.000000e+00,3.341621e-09,-1.511935e-05,1.988065e-05,3.500000e-05,-9.739219e-10,1.343636e-09
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335411e-01,-4.138169e-08,1.512138e-05,3.769921e-01,2.254685e-08,1.987590e-05,0.000000e+00,3.500000e-05,-4.138169e-08,2.950979e-08,2.950979e-09,0.000000e+00,2.950979e-09,-1.512013e-05,1.987987e-05,3.500000e-05,-1.253991e-09,1.024857e-09
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335283e-01,-4.530941e-08,1.512227e-05,3.769977e-01,1.483136e-08,1.987605e-05,0.000000e+00,3.500000e-05,-4.530941e-08,2.372573e-08,2.372573e-09,0.000000e+00,2.372573e-09,-1.512090e-05,1.987910e-05,3.500000e-05,-1.373012e-09,6.741529e-10
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335150e-01,-4.454411e-08,1.512295e-05,3.770010e-01,7.218209e-09,1.987638e-05,0.000000e+00,3.500000e-05,-4.454411e-08,1.691264e-08,1.691264e-09,0.000000e+00,1.691264e-09,-1.512160e-05,1.987840e-05,3.500000e-05,-1.349822e-09,3.281004e-10
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335025e-01,-4.000631e-08,1.512339e-05,3.770022e-01,3.568588e-10,1.987682e-05,0.000000e+00,3.500000e-05,-4.000631e-08,9.855295e-09,9.855295e-10,0.000000e+00,9.855295e-10,-1.512217e-05,1.987783e-05,3.500000e-05,-1.212312e-09,1.622085e-11
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334917e-01,-3.278038e-08,1.512359e-05,3.770015e-01,-5.287227e-09,1.987732e-05,0.000000e+00,3.500000e-05,-3.278038e-08,3.217348e-09,3.217348e-10,0.000000e+00,3.217348e-10,-1.512260e-05,1.987740e-05,3.500000e-05,-9.933448e-10,-2.403285e-10
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334832e-01,-2.398954e-08,1.512359e-05,3.769994e-01,-9.440029e-09,1.987781e-05,0.000000e+00,3.500000e-05,-2.398954e-08,-2.494959e-09,-2.494959e-10,0.000000e+00,-2.494959e-10,-1.512287e-05,1.987713e-05,3.500000e-05,-7.269557e-10,-4.290922e-10
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334774e-01,-1.469019e-08,1.512342e-05,3.769962e-01,-1.200823e-08,1.987826e-05,0.000000e+00,3.500000e-05,-1.469019e-08,-6.948625e-09,-6.948625e-10,0.000000e+00,-6.948625e-10,-1.512298e-05,1.987702e-05,3.500000e-05,-4.451574e-10,-5.458288e-10
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334743e-01,-5.791332e-09,1.512313e-05,3.769925e-01,-1.305458e-08,1.987864e-05,0.000000e+00,3.500000e-05,-5.791332e-09,-9.981648e-09,-9.981648e-10,0.000000e+00,-9.981648e-10,-1.512295e-05,1.987705e-05,3.500000e-05,-1.754949e-10,-5.933901e-10
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334737e-01,1.998485e-09,1.512276e-05,3.769887e-01,-1.276399e-08,1.987892e-05,0.000000e+00,3.500000e-05,1.998485e-09,-1.158617e-08,-1.158617e-09,0.000000e+00,-1.158617e-09,-1.512282e-05,1.987718e-05,3.500000e-05,6.056014e-11,-5.801815e-10
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334751e-01,8.196891e-09,1.512236e-05,3.769851e-01,-1.140513e-08,1.987910e-05,0.000000e+00,3.500000e-05,8.196891e-09,-1.188114e-08,-1.188114e-09,0.000000e+00,-1.188114e-09,-1.512261e-05,1.987739e-05,3.500000e-05,2.483906e-10,-5.184151e-10
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334781e-01,1.254895e-08,1.512197e-05,3.769820e-01,-9.291593e-09,1.987918e-05,0.000000e+00,3.500000e-05,1.254895e-08,-1.107886e-08,-1.107886e-09,0.000000e+00,-1.107886e-09,-1.512235e-05,1.987765e-05,3.500000e-05,3.802711e-10,-4.223451e-10
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334822e-01,1.500817e-08,1.512163e-05,3.769797e-01,-6.746205e-09,1.987917e-05,0.000000e+00,3.500000e-05,1.500817e-08,-9.449316e-09,-9.449316e-10,0.000000e+00,-9.449316e-10,-1.512208e-05,1.987792e-05,3.500000e-05,4.547931e-10,-3.066457e-10
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334867e-01,1.570274e-08,1.512135e-05,3.769780e-01,-4.071011e-09,1.987909e-05,0.000000e+00,3.500000e-05,1.570274e-08,-7.286057e-09,-7.286057e-10,0.000000e+00,-7.286057e-10,-1.512182e-05,1.987818e-05,3.500000e-05,4.758406e-10,-1.850460e-10
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334913e-01,1.489245e-08,1.512114e-05,3.769772e-01,-1.524533e-09,1.987896e-05,0.000000e+00,3.500000e-05,1.489245e-08,-4.876099e-09,-4.876099e-10,0.000000e+00,-4.876099e-10,-1.512160e-05,1.987840e-05,3.500000e-05,4.512863e-10,-6.929696e-11
1.000000e-11,5.551115e-17,1.376595e-19,7.270142e-20,4.334954e-01,1.292200e-08,1.512102e-05,3.769770e-01,6.930154e-10,1.987880e-05,7.270142e-20,3.500000e-05,1.292200e-08,-2.475931e-09,-2.475931e-10,7.270142e-20,-2.475931e-10,-1.512142e-05,1.987858e-05,3.500000e-05,3.915759e-10,3.150070e-11
1.010000e-11,1.726032e-03,8.520710e-06,4.500000e-06,4.356745e-01,1.075086e-05,1.920513e-05,3.770057e-01,1.416340e-07,1.995802e-05,4.500000e-06,3.500000e-05,7.327157e-05,4.634219e-08,4.634219e-09,4.500000e-06,4.634219e-09,-1.503091e-05,1.996909e-05,3.500000e-05,3.257836e-07,6.437911e-09
1.020000e-11,7.914307e-03,2.770874e-05,9.000000e-06,4.431827e-01,3.347895e-05,2.270735e-05,3.771704e-01,7.660213e-07,2.021349e-05,9.000000e-06,3.500000e-05,9.718769e-05,2.983014e-07,2.983014e-08,9.000000e-06,2.983014e-08,-1.472186e-05,2.027814e-05,3.500000e-05,1.014514e-06,3.481915e-08
1.030000e-11,2.162862e-02,5.751895e-05,1.350000e-05,4.590898e-01,6.617166e-05,2.556980e-05,3.777072e-01,2.379109e-06,2.071172e-05,1.350000e-05,3.500000e-05,1.596906e-04,1.051352e-06,1.051352e-07,1.350000e-05,1.051352e-07,-1.407500e-05,2.092500e-05,3.500000e-05,2.005202e-06,1.081413e-07
1.040000e-11,4.582569e-02,9.688368e-05,1.800000e-05,4.857771e-01,1.055688e-04,2.780749e-05,3.790066e-01,5.530912e-06,2.147013e-05,1.800000e-05,3.500000e-05,2.384524e-04,2.719203e-06,2.719203e-07,1.800000e-05,2.719203e-07,-1.300655e-05,2.199345e-05,3.500000e-05,3.199054e-06,2.514051e-07
1.050000e-11,8.309372e-02,1.441600e-04,2.250000e-05,5.246783e-01,1.481242e-04,2.949008e-05,3.816040e-01,1.068421e-05,2.245989e-05,2.250000e-05,3.500000e-05,3.282842e-04,5.757664e-06,5.757664e-07,2.250000e-05,5.757664e-07,-1.147870e-05,2.352130e-05,3.500000e-05,4.488613e-06,4.856457e-07
1.060000e-11,1.354925e-01,1.973454e-04,2.700000e-05,5.762426e-01,1.905388e-04,3.072551e-05,3.861379e-01,1.810780e-05,2.362058e-05,2.700000e-05,3.500000e-05,4.238842e-04,1.056922e-05,1.056922e-06,2.700000e-05,1.056922e-06,-9.499413e-06,2.550059e-05,3.500000e-05,5.773902e-06,8.230820e-07
1.070000e-11,2.044594e-01,2.542378e-04,3.150000e-05,6.400409e-01,2.300959e-04,3.164260e-05,3.932842e-01,2.781779e-05,2.487885e-05,3.150000e-05,3.500000e-05,5.203337e-04,1.741506e-05,1.741506e-06,3.150000e-05,1.741506e-06,-7.115201e-06,2.788480e-05,3.500000e-05,6.972604e-06,1.264445e-06
1.080000e-11,2.907718e-01,3.126016e-04,3.600000e-05,7.149603e-01,2.648638e-04,3.237365e-05,4.036824e-01,3.957242e-05,2.616578e-05,3.600000e-05,3.500000e-05,6.134654e-04,2.635655e-05,2.635655e-06,3.600000e-05,2.635655e-06,-4.399821e-06,3.060018e-05,3.500000e-05,8.026175e-06,1.798746e-06
1.090000e-11,3.945661e-01,3.703604e-04,4.050000e-05,7.994440e-01,2.937796e-04,3.303887e-05,4.178672e-01,5.291401e-05,2.742985e-05,4.050000e-05,3.500000e-05,7.001400e-04,3.723685e-05,3.723685e-06,4.050000e-05,3.723685e-06,-1.441279e-06,3.355872e-05,3.500000e-05,8.902412e-06,2.405182e-06
1.100000e-11,5.154214e-01,4.258164e-04,4.500000e-05,8.917443e-01,3.166283e-04,3.373426e-05,4.362170e-01,6.724372e-05,2.864414e-05,4.500000e-05,3.500000e-05,7.784447e-04,4.970266e-05,4.970266e-06,4.500000e-05,4.970266e-06,1.670941e-06,3.667094e-05,3.500000e-05,9.594796e-06,3.056533e-06
1.110000e-11,6.507845e-01,4.693610e-04,4.500000e-05,9.879800e-01,3.231930e-04,3.043978e-05,4.588982e-01,8.177281e-05,2.972842e-05,4.500000e-05,3.500000e-05,7.745540e-04,6.321121e-05,6.321121e-06,4.500000e-05,6.321121e-06,4.766492e-06,3.976649e-05,3.500000e-05,9.793728e-06,3.716946e-06
1.120000e-11,7.968653e-01,4.983969e-04,4.500000e-05,1.083463e+00,3.130009e-04,2.786291e-05,4.858124e-01,9.554141e-05,3.060562e-05,4.500000e-05,3.500000e-05,8.113979e-04,7.703802e-05,7.703802e-06,4.500000e-05,7.703802e-06,7.652217e-06,4.265222e-05,3.500000e-05,9.484877e-06,4.342791e-06
1.130000e-11,9.495204e-01,5.132153e-04,4.500000e-05,1.173834e+00,2.890077e-04,2.608094e-05,5.165659e-01,1.075295e-04,3.124163e-05,4.500000e-05,3.500000e-05,8.022231e-04,9.031926e-05,9.031926e-06,4.500000e-05,9.031926e-06,1.016125e-05,4.516125e-05,3.500000e-05,8.757810e-06,4.887703e-06
1.140000e-11,1.104864e+00,5.156681e-04,4.500000e-05,1.255672e+00,2.552897e-04,2.508579e-05,5.504792e-01,1.168101e-04,3.165470e-05,4.500000e-05,3.500000e-05,7.709578e-04,1.021391e-04,1.021391e-05,4.500000e-05,1.021391e-05,1.217816e-05,4.717816e-05,3.500000e-05,7.736051e-06,5.309548e-06
1.150000e-11,1.259649e+00,5.084879e-04,4.500000e-05,1.326702e+00,2.159797e-04,2.480938e-05,5.866366e-01,1.226892e-04,3.190455e-05,4.500000e-05,3.500000e-05,7.244676e-04,1.116445e-04,1.116445e-05,4.500000e-05,1.116445e-05,1.364578e-05,4.864578e-05,3.500000e-05,6.544840e-06,5.576780e-06
1.160000e-11,1.411480e+00,4.948263e-04,4.500000e-05,1.385777e+00,1.747449e-04,2.514389e-05,6.239687e-01,1.247951e-04,3.207255e-05,4.500000e-05,3.500000e-05,6.695712e-04,1.181576e-04,1.181576e-05,4.500000e-05,1.181576e-05,1.456081e-05,4.956081e-05,3.500000e-05,5.295301e-06,5.672503e-06
1.170000e-11,1.558901e+00,4.779106e-04,4.500000e-05,1.432724e+00,1.345484e-04,2.595940e-05,6.613501e-01,1.231054e-04,3.224178e-05,4.500000e-05,3.500000e-05,6.124590e-04,1.212590e-04,1.212590e-05,4.500000e-05,1.212590e-05,1.496338e-05,4.996338e-05,3.500000e-05,4.077223e-06,5.595700e-06
1.180000e-11,1.701387e+00,4.608127e-04,4.500000e-05,1.468139e+00,9.758028e-05,2.711883e-05,6.976969e-01,1.179173e-04,3.248164e-05,4.500000e-05,3.500000e-05,5.583929e-04,1.208268e-04,1.208268e-05,4.500000e-05,1.208268e-05,1.492419e-05,4.992419e-05,3.500000e-05,2.956978e-06,5.359878e-06
1.190000e-11,1.839296e+00,4.463313e-04,4.500000e-05,1.493170e+00,6.529154e-05,2.848959e-05,7.320501e-01,1.097778e-04,3.283909e-05,4.500000e-05,3.500000e-05,5.116229e-04,1.170288e-04,1.170288e-05,4.500000e-05,1.170288e-05,1.453188e-05,4.953188e-05,3.500000e-05,1.978532e-06,4.989900e-06
1.200000e-11,1.973784e+00,4.369796e-04,4.500000e-05,1.509310e+00,3.848330e-05,2.995201e-05,7.636353e-01,9.939401e-05,3.333610e-05,4.500000e-05,3.500000e-05,4.754629e-04,1.102782e-04,1.102782e-05,4.500000e-05,1.102782e-05,1.388183e-05,4.888183e-05,3.500000e-05,1.166161e-06,4.517910e-06
1.210000e-11,2.106741e+00,4.350548e-04,4.500000e-05,1.518219e+00,1.742137e-05,3.140472e-05,7.918970e-01,8.754219e-05,3.397177e-05,4.500000e-05,3.500000e-05,4.524761e-04,1.011640e-04,1.011640e-05,4.500000e-05,1.011640e-05,1.306736e-05,4.806736e-05,3.500000e-05,5.279202e-07,3.979191e-06
1.220000e-11,2.240752e+00,4.427687e-04,4.500000e-05,1.521584e+00,1.955366e-06,3.276749e-05,8.165078e-01,7.498768e-05,3.472742e-05,4.500000e-05,3.500000e-05,4.447240e-04,9.037308e-05,9.037308e-06,4.500000e-05,9.037308e-06,1.217326e-05,4.717326e-05,3.500000e-05,5.925353e-08,3.408531e-06
1.230000e-11,2.379094e+00,4.624187e-04,4.500000e-05,1.521011e+00,-8.368793e-06,3.398189e-05,8.373565e-01,6.242387e-05,3.557260e-05,4.500000e-05,3.500000e-05,4.540499e-04,7.861655e-05,7.861655e-06,4.500000e-05,7.861655e-06,1.127171e-05,4.627171e-05,3.500000e-05,-2.535998e-07,2.837448e-06
1.240000e-11,2.525800e+00,4.965826e-04,4.500000e-05,1.517942e+00,-1.420853e-05,3.501044e-05,8.545220e-01,5.043187e-05,3.647105e-05,4.500000e-05,3.500000e-05,4.823740e-04,6.656708e-05,6.656708e-06,4.500000e-05,6.656708e-06,1.042012e-05,4.542012e-05,3.500000e-05,-4.305614e-07,2.292358e-06
1.250000e-11,2.685774e+00,5.483189e-04,4.500000e-05,1.513609e+00,-1.633829e-05,3.583453e-05,8.682372e-01,3.945972e-05,3.738558e-05,4.500000e-05,3.500000e-05,5.319806e-04,5.481366e-05,5.481366e-06,4.500000e-05,5.481366e-06,9.660571e-06,4.466057e-05,3.500000e-05,-4.950998e-07,1.793623e-06
1.260000e-11,2.864963e+00,6.213374e-04,4.500000e-05,1.509009e+00,-1.557765e-05,3.645166e-05,8.788490e-01,2.981741e-05,3.828173e-05,4.500000e-05,3.500000e-05,6.057597e-04,4.383322e-05,4.383322e-06,4.500000e-05,4.383322e-06,9.020388e-06,4.402039e-05,3.500000e-05,-4.720499e-07,1.355337e-06
1.270000e-11,3.070553e+00,7.200554e-04,4.500000e-05,1.504896e+00,-1.273318e-05,3.687227e-05,8.867787e-01,2.168380e-05,3.913016e-05,4.500000e-05,3.500000e-05,7.073223e-04,3.397797e-05,3.397797e-06,4.500000e-05,3.397797e-06,8.513584e-06,4.351358e-05,3.500000e-05,-3.858539e-07,9.856273e-07
1.280000e-11,3.311136e+00,8.493526e-04,4.500000e-05,1.501793e+00,-8.553670e-06,3.711638e-05,8.924851e-01,1.512129e-05,3.990795e-05,4.500000e-05,3.500000e-05,8.407989e-04,2.547540e-05,2.547540e-06,4.500000e-05,2.547540e-06,8.142817e-06,4.314282e-05,3.500000e-05,-2.592021e-07,6.873315e-07
1.290000e-11,3.596664e+00,1.013650e-03,4.500000e-05,1.500009e+00,-3.697815e-06,3.721041e-05,8.964321e-01,1.009510e-05,4.059903e-05,4.500000e-05,3.500000e-05,1.009952e-03,1.843745e-05,1.843745e-06,4.500000e-05,1.843745e-06,7.901641e-06,4.290164e-05,3.500000e-05,-1.120550e-07,4.588683e-07
1.300000e-11,3.937904e+00,1.214714e-03,4.500000e-05,1.499675e+00,1.286350e-06,3.718417e-05,8.990634e-01,6.494515e-06,4.119406e-05,4.500000e-05,3.500000e-05,1.216000e-03,1.287587e-05,1.287587e-06,4.500000e-05,1.287587e-06,7.776849e-06,4.277685e-05,3.500000e-05,3.898031e-08,2.952052e-07
1.310000e-11,4.344893e+00,1.447618e-03,4.500000e-05,1.500774e+00,5.971310e-06,3.706831e-05,9.007820e-01,4.154331e-06,4.168982e-05,4.500000e-05,3.500000e-05,1.453589e-03,8.720896e-06,8.720896e-07,4.500000e-05,8.720896e-07,7.750742e-06,4.275074e-05,3.500000e-05,1.809488e-07,1.888332e-07
1.320000e-11,4.824015e+00,1.695518e-03,4.500000e-05,1.503176e+00,1.005059e-05,3.689223e-05,9.019373e-01,2.875168e-06,4.208839e-05,4.500000e-05,3.500000e-05,1.705568e-03,5.841270e-06,5.841270e-07,4.500000e-05,5.841270e-07,7.803211e-06,4.280321e-05,3.500000e-05,3.045633e-07,1.306894e-07
1.330000e-11,5.374123e+00,1.927248e-03,4.500000e-05,1.506677e+00,1.333158e-05,3.668247e-05,9.028171e-01,2.441734e-06,4.239616e-05,4.500000e-05,3.500000e-05,1.940580e-03,4.063950e-06,4.063950e-07,4.500000e-05,4.063950e-07,7.913538e-06,4.291354e-05,3.500000e-05,4.039873e-07,1.109879e-07
1.340000e-11,5.983882e+00,2.104909e-03,4.500000e-05,1.511029e+00,1.572257e-05,3.646170e-05,9.036448e-01,2.638474e-06,4.262269e-05,4.500000e-05,3.500000e-05,2.120632e-03,3.192390e-06,3.192390e-07,4.500000e-05,3.192390e-07,8.061858e-06,4.306186e-05,3.500000e-05,4.764416e-07,1.199306e-07
1.350000e-11,6.633415e+00,2.203104e-03,4.500000e-05,1.515967e+00,1.721595e-05,3.624805e-05,9.045815e-01,3.262193e-06,4.277971e-05,4.500000e-05,3.500000e-05,2.220320e-03,3.022601e-06,3.022601e-07,4.500000e-05,3.022601e-07,8.230255e-06,4.323026e-05,3.500000e-05,5.216955e-07,1.482815e-07
1.360000e-11,7.301028e+00,2.226900e-03,4.500000e-05,1.521233e+00,1.786945e-05,3.605500e-05,9.057306e-01,4.131499e-06,4.288006e-05,4.500000e-05,3.500000e-05,2.244770e-03,3.356521e-06,3.356521e-07,4.500000e-05,3.356521e-07,8.403506e-06,4.340351e-05,3.500000e-05,5.414985e-07,1.877954e-07
1.370000e-11,7.971810e+00,2.212799e-03,4.500000e-05,1.526591e+00,1.778719e-05,3.589152e-05,9.071454e-01,5.093080e-06,4.293673e-05,4.500000e-05,3.500000e-05,2.230586e-03,4.012392e-06,4.012392e-07,4.500000e-05,4.012392e-07,8.569475e-06,4.356948e-05,3.500000e-05,5.390057e-07,2.315036e-07
1.380000e-11,8.643716e+00,2.213133e-03,4.500000e-05,1.531842e+00,1.710183e-05,3.576253e-05,9.088375e-01,6.025011e-06,4.296215e-05,4.500000e-05,3.500000e-05,2.230235e-03,4.832119e-06,4.832119e-07,4.500000e-05,4.832119e-07,8.719230e-06,4.371923e-05,3.500000e-05,5.182371e-07,2.738641e-07
1.390000e-11,9.328573e+00,2.275220e-03,4.500000e-05,1.536825e+00,1.595886e-05,3.566949e-05,9.107865e-01,6.837436e-06,4.296755e-05,4.500000e-05,3.500000e-05,2.291179e-03,5.685719e-06,5.685719e-07,4.500000e-05,5.685719e-07,8.846910e-06,4.384691e-05,3.500000e-05,4.836017e-07,3.107926e-07
1.400000e-11,1.004746e+01,2.421914e-03,4.500000e-05,1.541423e+00,1.450366e-05,3.561107e-05,9.129496e-01,7.471086e-06,4.296252e-05,4.500000e-05,3.500000e-05,2.436417e-03,6.473128e-06,6.473128e-07,4.500000e-05,6.473128e-07,8.949423e-06,4.394942e-05,3.500000e-05,4.395049e-07,3.395948e-07
1.410000e-11,1.082077e+01,2.634550e-03,4.500000e-05,1.545564e+00,1.287156e-05,3.558392e-05,9.152698e-01,7.894140e-06,4.295482e-05,4.500000e-05,3.500000e-05,2.647422e-03,7.123784e-06,7.123784e-07,4.500000e-05,7.123784e-07,9.026028e-06,4.402603e-05,3.500000e-05,3.900472e-07,3.588246e-07
1.420000e-11,1.162649e+01,2.704994e-03,4.500000e-05,1.549209e+00,1.118090e-05,3.558334e-05,9.176836e-01,8.098001e-06,4.295031e-05,4.500000e-05,3.500000e-05,2.716175e-03,7.594425e-06,7.594425e-07,4.500000e-05,7.594425e-07,9.077845e-06,4.407784e-05,3.500000e-05,3.388151e-07,3.680910e-07
1.430000e-11,1.246412e+01,2.809200e-03,4.500000e-05,1.552354e+00,9.528913e-06,3.560388e-05,9.201274e-01,8.092467e-06,4.295296e-05,4.500000e-05,3.500000e-05,2.818729e-03,7.865616e-06,7.865616e-07,4.500000e-05,7.865616e-07,9.107363e-06,4.410736e-05,3.500000e-05,2.887549e-07,3.678394e-07
1.440000e-11,1.329076e+01,2.702453e-03,4.500000e-05,1.555021e+00,7.989970e-06,3.563992e-05,9.225425e-01,7.900777e-06,4.296509e-05,4.500000e-05,3.500000e-05,2.710443e-03,7.937505e-06,7.937505e-07,4.500000e-05,7.937505e-07,9.117963e-06,4.411796e-05,3.500000e-05,2.421203e-07,3.591262e-07
1.450000e-11,1.410146e+01,2.641832e-03,4.500000e-05,1.557250e+00,6.615772e-06,3.568603e-05,9.248779e-01,7.554884e-06,4.298756e-05,4.500000e-05,3.500000e-05,2.648448e-03,7.825236e-06,7.825236e-07,4.500000e-05,7.825236e-07,9.113490e-06,4.411349e-05,3.500000e-05,2.004779e-07,3.434038e-07
1.460000e-11,1.490300e+01,2.622831e-03,4.500000e-05,1.559095e+00,5.437033e-06,3.573734e-05,9.270929e-01,7.091234e-06,4.302013e-05,4.500000e-05,3.500000e-05,2.628268e-03,7.554414e-06,7.554414e-07,4.500000e-05,7.554414e-07,9.097897e-06,4.409790e-05,3.500000e-05,1.647586e-07,3.223288e-07
1.470000e-11,1.571421e+01,2.685644e-03,4.500000e-05,1.560614e+00,4.466157e-06,3.578970e-05,9.291574e-01,6.547209e-06,4.306167e-05,4.500000e-05,3.500000e-05,2.690110e-03,7.156909e-06,7.156909e-07,4.500000e-05,7.156909e-07,9.074958e-06,4.407496e-05,3.500000e-05,1.353381e-07,2.976004e-07
1.490000e-11,1.740478e+01,2.840763e-03,4.500000e-05,1.562922e+00,3.125923e-06,3.588519e-05,9.327694e-01,5.356308e-06,4.316467e-05,4.500000e-05,3.500000e-05,2.843889e-03,6.119431e-06,6.119431e-07,4.500000e-05,6.119431e-07,9.020084e-06,4.402008e-05,3.500000e-05,9.472494e-08,2.434685e-07
1.500000e-11,1.826203e+01,2.826194e-03,4.500000e-05,1.563824e+00,2.720178e-06,3.592427e-05,9.343074e-01,4.767613e-06,4.322209e-05,4.500000e-05,3.500000e-05,2.828914e-03,5.545073e-06,5.545073e-07,4.500000e-05,5.545073e-07,8.993303e-06,4.399330e-05,3.500000e-05,8.242965e-08,2.167097e-07
1.510000e-11,1.911546e+01,2.802453e-03,4.500000e-05,1.564622e+00,2.456184e-06,3.595617e-05,9.356735e-01,4.212969e-06,4.328076e-05,4.500000e-05,3.500000e-05,2.804909e-03,4.971429e-06,4.971429e-07,4.500000e-05,4.971429e-07,8.969399e-06,4.396940e-05,3.500000e-05,7.442981e-08,1.914986e-07
1.520000e-11,1.995962e+01,2.762872e-03,4.500000e-05,1.565355e+00,2.304778e-06,3.598068e-05,9.368798e-01,3.707176e-06,4.333890e-05,4.500000e-05,3.500000e-05,2.765177e-03,4.420677e-06,4.420677e-07,4.500000e-05,4.420677e-07,8.949475e-06,4.394948e-05,3.500000e-05,6.984175e-08,1.685080e-07
