time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333523e-01,1.116715e-07,1.512359e-05,3.769660e-01,-7.331704e-08,1.988539e-05,0.000000e+00,3.500000e-05,1.116715e-07,-9.030346e-08,-9.030346e-09,0.000000e+00,-9.030346e-09,-1.512698e-05,1.987302e-05,3.500000e-05,3.383984e-09,-3.332593e-09
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333877e-01,1.288482e-07,1.512080e-05,3.769474e-01,-5.149434e-08,1.988518e-05,0.000000e+00,3.500000e-05,1.288482e-07,-7.542516e-08,-7.542516e-09,0.000000e+00,-7.542516e-09,-1.512470e-05,1.987530e-05,3.500000e-05,3.904492e-09,-2.340652e-09
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334261e-01,1.315980e-07,1.511859e-05,3.769353e-01,-2.910018e-08,1.988441e-05,0.000000e+00,3.500000e-05,1.315980e-07,-5.660560e-08,-5.660560e-09,0.000000e+00,-5.660560e-09,-1.512258e-05,1.987742e-05,3.500000e-05,3.987818e-09,-1.322735e-09
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334637e-01,1.223006e-07,1.511705e-05,3.769296e-01,-8.207845e-09,1.988324e-05,0.000000e+00,3.500000e-05,1.223006e-07,-3.621797e-08,-3.621797e-09,0.000000e+00,-3.621797e-09,-1.512075e-05,1.987925e-05,3.500000e-05,3.706078e-09,-3.730839e-10
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334973e-01,1.039612e-07,1.511619e-05,3.769297e-01,9.618715e-09,1.988186e-05,0.000000e+00,3.500000e-05,1.039612e-07,-1.634090e-08,-1.634090e-09,0.000000e+00,-1.634090e-09,-1.511934e-05,1.988066e-05,3.500000e-05,3.150340e-09,4.372143e-10
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335247e-01,7.983282e-08,1.511597e-05,3.769344e-01,2.336952e-08,1.988041e-05,0.000000e+00,3.500000e-05,7.983282e-08,1.370308e-09,1.370308e-10,0.000000e+00,1.370308e-10,-1.511839e-05,1.988161e-05,3.500000e-05,2.419176e-09,1.062251e-09
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335445e-01,5.308546e-08,1.511629e-05,3.769426e-01,3.257646e-08,1.987905e-05,0.000000e+00,3.500000e-05,5.308546e-08,1.575199e-08,1.575199e-09,0.000000e+00,1.575199e-09,-1.511790e-05,1.988210e-05,3.500000e-05,1.608650e-09,1.480748e-09
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335565e-01,2.654294e-08,1.511702e-05,3.769529e-01,3.725577e-08,1.987787e-05,0.000000e+00,3.500000e-05,2.654294e-08,2.614477e-08,2.614477e-09,0.000000e+00,2.614477e-09,-1.511782e-05,1.988218e-05,3.500000e-05,8.043315e-10,1.693444e-09
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335611e-01,2.497833e-09,1.511803e-05,3.769640e-01,3.781856e-08,1.987694e-05,0.000000e+00,3.500000e-05,2.497833e-09,3.235975e-08,3.235975e-09,0.000000e+00,3.235975e-09,-1.511810e-05,1.988190e-05,3.500000e-05,7.569191e-11,1.719026e-09
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335590e-01,-1.739323e-08,1.511917e-05,3.769747e-01,3.496283e-08,1.987631e-05,0.000000e+00,3.500000e-05,-1.739323e-08,3.460947e-08,3.460947e-09,0.000000e+00,3.460947e-09,-1.511864e-05,1.988136e-05,3.500000e-05,-5.270676e-10,1.589219e-09
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335518e-01,-3.213942e-08,1.512032e-05,3.769843e-01,2.955999e-08,1.987597e-05,0.000000e+00,3.500000e-05,-3.213942e-08,3.341621e-08,3.341621e-09,0.000000e+00,3.341621e-09,-1.511935e-05,1.988065e-05,3.500000e-05,-9.739219e-10,1.343636e-09
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335411e-01,-4.138169e-08,1.512138e-05,3.769921e-01,2.254685e-08,1.987590e-05,0.000000e+00,3.500000e-05,-4.138169e-08,2.950979e-08,2.950979e-09,0.000000e+00,2.950979e-09,-1.512013e-05,1.987987e-05,3.500000e-05,-1.253991e-09,1.024857e-09
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335283e-01,-4.530941e-08,1.512227e-05,3.769977e-01,1.483136e-08,1.987605e-05,0.000000e+00,3.500000e-05,-4.530941e-08,2.372573e-08,2.372573e-09,0.000000e+00,2.372573e-09,-1.512090e-05,1.987910e-05,3.500000e-05,-1.373012e-09,6.741529e-10
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335150e-01,-4.454411e-08,1.512295e-05,3.770010e-01,7.218209e-09,1.987638e-05,0.000000e+00,3.500000e-05,-4.454411e-08,1.691264e-08,1.691264e-09,0.000000e+00,1.691264e-09,-1.512160e-05,1.987840e-05,3.500000e-05,-1.349822e-09,3.281004e-10
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335025e-01,-4.000631e-08,1.512339e-05,3.770022e-01,3.568588e-10,1.987682e-05,0.000000e+00,3.500000e-05,-4.000631e-08,9.855295e-09,9.855295e-10,0.000000e+00,9.855295e-10,-1.512217e-05,1.987783e-05,3.500000e-05,-1.212312e-09,1.622085e-11
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334917e-01,-3.278038e-08,1.512359e-05,3.770015e-01,-5.287227e-09,1.987732e-05,0.000000e+00,3.500000e-05,-3.278038e-08,3.217348e-09,3.217348e-10,0.000000e+00,3.217348e-10,-1.512260e-05,1.987740e-05,3.500000e-05,-9.933448e-10,-2.403285e-10
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334832e-01,-2.398954e-08,1.512359e-05,3.769994e-01,-9.440029e-09,1.987781e-05,0.000000e+00,3.500000e-05,-2.398954e-08,-2.494959e-09,-2.494959e-10,0.000000e+00,-2.494959e-10,-1.512287e-05,1.987713e-05,3.500000e-05,-7.269557e-10,-4.290922e-10
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334774e-01,-1.469019e-08,1.512342e-05,3.769962e-01,-1.200823e-08,1.987826e-05,0.000000e+00,3.500000e-05,-1.469019e-08,-6.948625e-09,-6.948625e-10,0.000000e+00,-6.948625e-10,-1.512298e-05,1.987702e-05,3.500000e-05,-4.451574e-10,-5.458288e-10
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334743e-01,-5.791332e-09,1.512313e-05,3.769925e-01,-1.305458e-08,1.987864e-05,0.000000e+00,3.500000e-05,-5.791332e-09,-9.981648e-09,-9.981648e-10,0.000000e+00,-9.981648e-10,-1.512295e-05,1.987705e-05,3.500000e-05,-1.754949e-10,-5.933901e-10
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334737e-01,1.998485e-09,1.512276e-05,3.769887e-01,-1.276399e-08,1.987892e-05,0.000000e+00,3.500000e-05,1.998485e-09,-1.158617e-08,-1.158617e-09,0.000000e+00,-1.158617e-09,-1.512282e-05,1.987718e-05,3.500000e-05,6.056014e-11,-5.801815e-10
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334751e-01,8.196891e-09,1.512236e-05,3.769851e-01,-1.140513e-08,1.987910e-05,0.000000e+00,3.500000e-05,8.196891e-09,-1.188114e-08,-1.188114e-09,0.000000e+00,-1.188114e-09,-1.512261e-05,1.987739e-05,3.500000e-05,2.483906e-10,-5.184151e-10
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334781e-01,1.254895e-08,1.512197e-05,3.769820e-01,-9.291593e-09,1.987918e-05,0.000000e+00,3.500000e-05,1.254895e-08,-1.107886e-08,-1.107886e-09,0.000000e+00,-1.107886e-09,-1.512235e-05,1.987765e-05,3.500000e-05,3.802711e-10,-4.223451e-10
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334822e-01,1.500817e-08,1.512163e-05,3.769797e-01,-6.746205e-09,1.987917e-05,0.000000e+00,3.500000e-05,1.500817e-08,-9.449316e-09,-9.449316e-10,0.000000e+00,-9.449316e-10,-1.512208e-05,1.987792e-05,3.500000e-05,4.547931e-10,-3.066457e-10
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334867e-01,1.570274e-08,1.512135e-05,3.769780e-01,-4.071011e-09,1.987909e-05,0.000000e+00,3.500000e-05,1.570274e-08,-7.286057e-09,-7.286057e-10,0.000000e+00,-7.286057e-10,-1.512182e-05,1.987818e-05,3.500000e-05,4.758406e-10,-1.850460e-10
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334913e-01,1.489245e-08,1.512114e-05,3.769772e-01,-1.524533e-09,1.987896e-05,0.000000e+00,3.500000e-05,1.489245e-08,-4.876099e-09,-4.876099e-10,0.000000e+00,-4.876099e-10,-1.512160e-05,1.987840e-05,3.500000e-05,4.512863e-10,-6.929696e-11
1.000000e-11,5.551115e-17,2.753190e-19,1.454028e-19,4.334954e-01,1.292200e-08,1.512102e-05,3.769770e-01,6.930154e-10,1.987880e-05,1.454028e-19,3.500000e-05,1.292200e-08,-2.475931e-09,-2.475931e-10,1.454028e-19,-2.475931e-10,-1.512142e-05,1.987858e-05,3.500000e-05,3.915759e-10,3.150070e-11
1.010000e-11,3.452063e-03,1.704142e-05,9.000000e-06,4.378503e-01,2.149154e-05,2.328927e-05,3.770339e-01,2.808214e-07,2.003741e-05,9.000000e-06,3.500000e-05,1.465330e-04,9.297892e-08,9.297892e-09,9.000000e-06,9.297892e-09,-1.494053e-05,2.005947e-05,3.500000e-05,6.512589e-07,1.276461e-08
1.020000e-11,1.582862e-02,5.541750e-05,1.800000e-05,4.528646e-01,6.695342e-05,3.029359e-05,3.773624e-01,1.528409e-06,2.054854e-05,1.800000e-05,3.500000e-05,1.943709e-04,5.950978e-07,5.950978e-08,1.800000e-05,5.950978e-08,-1.432248e-05,2.067752e-05,3.500000e-05,2.028892e-06,6.947314e-08
1.030000e-11,4.325742e-02,1.150388e-04,2.700000e-05,4.846826e-01,1.323657e-04,3.601747e-05,3.784350e-01,4.754303e-06,2.154534e-05,2.700000e-05,3.500000e-05,3.194044e-04,2.099992e-06,2.099992e-07,2.700000e-05,2.099992e-07,-1.302856e-05,2.197144e-05,3.500000e-05,4.011081e-06,2.161047e-07
1.040000e-11,9.165357e-02,1.937770e-04,3.600000e-05,5.380859e-01,2.112732e-04,4.048818e-05,3.810330e-01,1.106011e-05,2.306329e-05,3.600000e-05,3.500000e-05,4.770502e-04,5.435762e-06,5.435762e-07,3.600000e-05,5.435762e-07,-1.089040e-05,2.410960e-05,3.500000e-05,6.402219e-06,5.027322e-07
1.050000e-11,1.662034e-01,2.883848e-04,4.500000e-05,6.160000e-01,2.967528e-04,4.383755e-05,3.862293e-01,2.137688e-05,2.504662e-05,4.500000e-05,3.500000e-05,6.571375e-04,1.151642e-05,1.151642e-06,4.500000e-05,1.151642e-06,-7.830062e-06,2.716994e-05,3.500000e-05,8.992508e-06,9.716765e-07
1.060000e-11,2.710684e-01,3.950013e-04,5.400000e-05,7.194660e-01,3.825596e-04,4.626496e-05,3.953060e-01,3.625748e-05,2.737886e-05,5.400000e-05,3.500000e-05,8.495610e-04,2.115402e-05,2.115402e-06,5.400000e-05,2.115402e-06,-3.857672e-06,3.114233e-05,3.500000e-05,1.159272e-05,1.648067e-06
1.070000e-11,4.092615e-01,5.096441e-04,6.300000e-05,8.479259e-01,4.638970e-04,4.799671e-05,4.096287e-01,5.576939e-05,2.992198e-05,6.300000e-05,3.500000e-05,1.045541e-03,3.488853e-05,3.488853e-06,6.300000e-05,3.488853e-06,9.458070e-07,3.594581e-05,3.500000e-05,1.405748e-05,2.534972e-06
1.080000e-11,5.827131e-01,6.288583e-04,7.200000e-05,9.997091e-01,5.379068e-04,4.924485e-05,4.305073e-01,7.950069e-05,3.255321e-05,7.200000e-05,3.500000e-05,1.238765e-03,5.288067e-05,5.288067e-06,7.200000e-05,5.288067e-06,6.454947e-06,4.145495e-05,3.500000e-05,1.630021e-05,3.613668e-06
1.090000e-11,7.925770e-01,7.505922e-04,8.100000e-05,1.172632e+00,6.038869e-04,5.017019e-05,4.590741e-01,1.066658e-04,3.519277e-05,8.100000e-05,3.500000e-05,1.426479e-03,7.489001e-05,7.489001e-06,8.100000e-05,7.489001e-06,1.253021e-05,4.753021e-05,3.500000e-05,1.829960e-05,4.848443e-06
1.100000e-11,1.039836e+00,8.752795e-04,9.000000e-05,1.364624e+00,6.632360e-04,5.085427e-05,4.962026e-01,1.362808e-04,3.781927e-05,9.000000e-05,3.500000e-05,1.610516e-03,1.003382e-04,1.003382e-05,9.000000e-05,1.003382e-05,1.904767e-05,5.404767e-05,3.500000e-05,2.009806e-05,6.194582e-06
1.110000e-11,1.322799e+00,9.899993e-04,9.000000e-05,1.569952e+00,6.976879e-04,4.311439e-05,5.424268e-01,1.670941e-04,4.031375e-05,9.000000e-05,3.500000e-05,1.651687e-03,1.283462e-04,1.283462e-05,9.000000e-05,1.283462e-05,2.574355e-05,6.074355e-05,3.500000e-05,2.114206e-05,7.595186e-06
1.120000e-11,1.639565e+00,1.098121e-03,9.000000e-05,1.781758e+00,7.077267e-04,3.622962e-05,5.978697e-01,1.976352e-04,4.256367e-05,9.000000e-05,3.500000e-05,1.805847e-03,1.577703e-04,1.577703e-05,9.000000e-05,1.577703e-05,3.232411e-05,6.732411e-05,3.500000e-05,2.144626e-05,8.983418e-06
1.130000e-11,1.990534e+00,1.211342e-03,9.000000e-05,1.994176e+00,7.000920e-04,3.022939e-05,6.622178e-01,2.264275e-04,4.453388e-05,9.000000e-05,3.500000e-05,1.911434e-03,1.872966e-04,1.872966e-05,9.000000e-05,1.872966e-05,3.855570e-05,7.355570e-05,3.500000e-05,2.121491e-05,1.029216e-05
1.140000e-11,2.380288e+00,1.346524e-03,9.000000e-05,2.203302e+00,6.828276e-04,2.500471e-05,7.347674e-01,2.522606e-04,4.627634e-05,9.000000e-05,3.500000e-05,2.029352e-03,2.156081e-04,2.156081e-05,9.000000e-05,2.156081e-05,4.430354e-05,7.930354e-05,3.500000e-05,2.069175e-05,1.146639e-05
1.150000e-11,2.818754e+00,1.523174e-03,9.000000e-05,2.407348e+00,6.631684e-04,2.037032e-05,8.145384e-01,2.744146e-04,4.790157e-05,9.000000e-05,3.500000e-05,2.186343e-03,2.415872e-04,2.415872e-05,9.000000e-05,2.415872e-05,4.953367e-05,8.453367e-05,3.500000e-05,2.009601e-05,1.247339e-05
1.160000e-11,3.321289e+00,1.759300e-03,9.000000e-05,2.606371e+00,6.467305e-04,1.610751e-05,9.004353e-01,2.927720e-04,4.953723e-05,9.000000e-05,3.500000e-05,2.406031e-03,2.644955e-04,2.644955e-05,9.000000e-05,2.644955e-05,5.429460e-05,8.929460e-05,3.500000e-05,1.959789e-05,1.330782e-05
1.170000e-11,3.906618e+00,2.062595e-03,9.000000e-05,2.801820e+00,6.373518e-04,1.199533e-05,9.914201e-01,3.078088e-04,5.129109e-05,9.000000e-05,3.500000e-05,2.699947e-03,2.840858e-04,2.840858e-05,9.000000e-05,2.840858e-05,5.869098e-05,9.369098e-05,3.500000e-05,1.931369e-05,1.399131e-05
1.180000e-11,4.590982e+00,2.415245e-03,9.000000e-05,2.996053e+00,6.372337e-04,7.833145e-06,1.086669e+00,3.204877e-04,5.322663e-05,9.000000e-05,3.500000e-05,3.052479e-03,3.006249e-04,3.006249e-05,9.000000e-05,3.006249e-05,6.285674e-05,9.785674e-05,3.500000e-05,1.931011e-05,1.456762e-05
1.190000e-11,5.377300e+00,2.755587e-03,9.000000e-05,3.191895e+00,6.471726e-04,3.457324e-06,1.185692e+00,3.320985e-04,5.535236e-05,9.000000e-05,3.500000e-05,3.402760e-03,3.148364e-04,3.148364e-05,9.000000e-05,3.148364e-05,6.693139e-05,1.019314e-04,3.500000e-05,1.961129e-05,1.509539e-05
1.200000e-11,6.221033e+00,2.871258e-03,9.000000e-05,3.392240e+00,6.667582e-04,-1.245229e-06,1.288400e+00,3.440851e-04,5.762155e-05,9.000000e-05,3.500000e-05,3.538016e-03,3.277865e-04,3.277865e-05,9.000000e-05,3.277865e-05,7.104044e-05,1.060404e-04,3.500000e-05,2.020479e-05,1.564023e-05
1.210000e-11,7.078297e+00,2.843571e-03,9.000000e-05,3.599702e+00,6.944833e-04,-6.324550e-06,1.395134e+00,3.578929e-04,5.993730e-05,9.000000e-05,3.500000e-05,3.538055e-03,3.407444e-04,3.407444e-05,9.000000e-05,3.407444e-05,7.527960e-05,1.102796e-04,3.500000e-05,2.104495e-05,1.626786e-05
1.220000e-11,7.950189e+00,2.893517e-03,9.000000e-05,3.816279e+00,7.277641e-04,-1.175475e-05,1.506646e+00,3.748512e-04,6.215816e-05,9.000000e-05,3.500000e-05,3.621281e-03,3.550444e-04,3.550444e-05,9.000000e-05,3.550444e-05,7.970129e-05,1.147013e-04,3.500000e-05,2.205346e-05,1.703869e-05
1.230000e-11,8.820009e+00,2.859222e-03,9.000000e-05,4.043016e+00,7.629256e-04,-1.742144e-05,1.624053e+00,3.960940e-04,6.410139e-05,9.000000e-05,3.500000e-05,3.622147e-03,3.719682e-04,3.719682e-05,9.000000e-05,3.719682e-05,8.430248e-05,1.193025e-04,3.500000e-05,2.311896e-05,1.800427e-05
1.240000e-11,9.692311e+00,2.874879e-03,9.000000e-05,4.279690e+00,7.952589e-04,-2.311269e-05,1.748776e+00,4.225127e-04,6.554332e-05,9.000000e-05,3.500000e-05,3.670138e-03,3.926549e-04,3.926549e-05,9.000000e-05,3.926549e-05,8.901393e-05,1.240139e-04,3.500000e-05,2.409875e-05,1.920512e-05
1.250000e-11,1.058311e+01,2.962098e-03,9.000000e-05,4.524546e+00,8.192986e-04,-2.851963e-05,1.882465e+00,4.547314e-04,6.621883e-05,9.000000e-05,3.500000e-05,3.781397e-03,4.180397e-04,4.180397e-05,9.000000e-05,4.180397e-05,9.369240e-05,1.286924e-04,3.500000e-05,2.482723e-05,2.066961e-05
1.260000e-11,1.150059e+01,3.063401e-03,9.000000e-05,4.774185e+00,8.294455e-04,-3.325402e-05,2.026915e+00,4.930985e-04,6.582417e-05,9.000000e-05,3.500000e-05,3.892846e-03,4.488156e-04,4.488156e-05,9.000000e-05,4.488156e-05,9.811930e-05,1.331193e-04,3.500000e-05,2.513471e-05,2.241357e-05
1.270000e-11,1.243347e+01,3.095501e-03,9.000000e-05,5.023696e+00,8.209477e-04,-3.688697e-05,2.183983e+00,5.376885e-04,6.402786e-05,9.000000e-05,3.500000e-05,3.916449e-03,4.854151e-04,4.854151e-05,9.000000e-05,4.854151e-05,1.020098e-04,1.370098e-04,3.500000e-05,2.487720e-05,2.444039e-05
1.280000e-11,1.335795e+01,3.028724e-03,9.000000e-05,5.267109e+00,7.910496e-04,-3.900616e-05,2.355513e+00,5.883108e-04,6.049317e-05,9.000000e-05,3.500000e-05,3.819774e-03,5.280039e-04,5.280039e-05,9.000000e-05,5.280039e-05,1.050350e-04,1.400350e-04,3.500000e-05,2.397120e-05,2.674140e-05
1.290000e-11,1.425561e+01,2.910108e-03,9.000000e-05,5.498135e+00,7.399418e-04,-3.927941e-05,2.543248e+00,6.445105e-04,5.491292e-05,9.000000e-05,3.500000e-05,3.650050e-03,5.764807e-04,5.764807e-05,9.000000e-05,5.764807e-05,1.068569e-04,1.418569e-04,3.500000e-05,2.242248e-05,2.929593e-05
1.300000e-11,1.513226e+01,2.850520e-03,9.000000e-05,5.711094e+00,6.711290e-04,-3.750816e-05,2.748746e+00,7.055370e-04,4.705430e-05,9.000000e-05,3.500000e-05,3.521649e-03,6.304676e-04,6.304676e-05,9.000000e-05,6.304676e-05,1.071709e-04,1.421709e-04,3.500000e-05,2.033724e-05,3.206986e-05
1.310000e-11,1.600560e+01,2.868753e-03,9.000000e-05,5.901806e+00,5.910352e-04,-3.365802e-05,2.973271e+00,7.702370e-04,3.681056e-05,9.000000e-05,3.500000e-05,3.459788e-03,6.892653e-04,6.892653e-05,9.000000e-05,6.892653e-05,1.057479e-04,1.407479e-04,3.500000e-05,1.791016e-05,3.501077e-05
1.320000e-11,1.689597e+01,2.958281e-03,9.000000e-05,6.068274e+00,5.079637e-04,-2.786264e-05,3.217630e+00,8.368379e-04,2.425733e-05,9.000000e-05,3.500000e-05,3.466245e-03,7.517438e-04,7.517438e-05,9.000000e-05,7.517438e-05,1.024698e-04,1.374698e-04,3.500000e-05,1.539284e-05,3.803809e-05
1.330000e-11,1.781246e+01,3.059211e-03,9.000000e-05,6.211016e+00,4.307316e-04,-2.040670e-05,3.481926e+00,9.026167e-04,9.711794e-06,9.000000e-05,3.500000e-05,3.489943e-03,8.161440e-04,8.161440e-05,9.000000e-05,8.161440e-05,9.735423e-05,1.323542e-04,3.500000e-05,1.305247e-05,4.102803e-05
1.340000e-11,1.874369e+01,3.089002e-03,9.000000e-05,6.333006e+00,3.673234e-04,-1.169722e-05,3.765207e+00,9.635387e-04,-6.211476e-06,9.000000e-05,3.500000e-05,3.456326e-03,8.798047e-04,8.798047e-05,9.000000e-05,8.798047e-05,9.056621e-05,1.255662e-04,3.500000e-05,1.113101e-05,4.379721e-05
1.350000e-11,1.966593e+01,3.020356e-03,9.000000e-05,6.439261e+00,3.238011e-04,-2.231009e-06,4.065054e+00,1.014075e-03,-2.256583e-05,9.000000e-05,3.500000e-05,3.344157e-03,9.389039e-04,9.389039e-05,9.000000e-05,9.389039e-05,8.241886e-05,1.174189e-04,3.500000e-05,9.812153e-06,4.609430e-05
1.360000e-11,2.056117e+01,2.901878e-03,9.000000e-05,6.536175e+00,3.035799e-04,7.439695e-06,4.377197e+00,1.047515e-03,-3.809284e-05,9.000000e-05,3.500000e-05,3.205458e-03,9.883945e-04,9.883945e-05,9.000000e-05,9.883945e-05,7.336091e-05,1.083609e-04,3.500000e-05,9.199390e-06,4.761430e-05
1.370000e-11,2.143641e+01,2.847545e-03,9.000000e-05,6.630688e+00,3.070987e-04,1.674588e-05,4.695372e+00,1.057057e-03,-5.133696e-05,9.000000e-05,3.500000e-05,3.154644e-03,1.022370e-03,1.022370e-04,9.000000e-05,1.022370e-04,6.394810e-05,9.894810e-05,3.500000e-05,9.306022e-06,4.804804e-05
1.380000e-11,2.230935e+01,2.869084e-03,9.000000e-05,6.729423e+00,3.318884e-04,2.514870e-05,5.011619e+00,1.037614e-03,-6.087101e-05,9.000000e-05,3.500000e-05,3.200972e-03,1.035008e-03,1.035008e-04,9.000000e-05,1.035008e-04,5.479408e-05,8.979408e-05,3.500000e-05,1.005723e-05,4.716426e-05
1.390000e-11,2.320000e+01,2.960330e-03,9.000000e-05,6.837899e+00,3.730318e-04,3.219377e-05,5.317120e+00,9.877428e-04,-6.559241e-05,9.000000e-05,3.500000e-05,3.333362e-03,1.021972e-03,1.021972e-04,9.000000e-05,1.021972e-04,4.650224e-05,8.150224e-05,3.500000e-05,1.130399e-05,4.489740e-05
1.400000e-11,2.411688e+01,3.060675e-03,9.000000e-05,6.959943e+00,4.239776e-04,3.756381e-05,5.603446e+00,9.107610e-04,-6.499185e-05,9.000000e-05,3.500000e-05,3.484652e-03,9.818201e-04,9.818201e-05,9.000000e-05,9.818201e-05,3.958839e-05,7.458839e-05,3.500000e-05,1.284781e-05,4.139823e-05
1.410000e-11,2.504810e+01,3.088290e-03,9.000000e-05,7.097371e+00,4.776015e-04,4.111443e-05,5.863853e+00,8.143666e-04,-5.928515e-05,9.000000e-05,3.500000e-05,3.565892e-03,9.168128e-04,9.168128e-05,9.000000e-05,9.168128e-05,3.441280e-05,6.941280e-05,3.500000e-05,1.447277e-05,3.701666e-05
1.420000e-11,2.596981e+01,3.017770e-03,9.000000e-05,7.250002e+00,5.273312e-04,4.288030e-05,6.094251e+00,7.088693e-04,-4.935435e-05,9.000000e-05,3.500000e-05,3.545102e-03,8.327298e-04,8.327298e-05,9.000000e-05,8.327298e-05,3.113996e-05,6.613996e-05,3.500000e-05,1.597973e-05,3.222133e-05
1.430000e-11,2.686432e+01,2.899113e-03,9.000000e-05,7.415959e+00,5.681070e-04,4.304850e-05,6.293565e+00,6.048079e-04,-3.652759e-05,9.000000e-05,3.500000e-05,3.467220e-03,7.377246e-04,7.377246e-05,9.000000e-05,7.377246e-05,2.973614e-05,6.473614e-05,3.500000e-05,1.721536e-05,2.749127e-05
1.440000e-11,2.773919e+01,2.846971e-03,9.000000e-05,7.592208e+00,5.969811e-04,4.190741e-05,6.463491e+00,5.108757e-04,-2.228519e-05,9.000000e-05,3.500000e-05,3.443952e-03,6.406582e-04,6.406582e-05,9.000000e-05,6.406582e-05,3.000226e-05,6.500226e-05,3.500000e-05,1.809034e-05,2.322162e-05
1.450000e-11,2.861219e+01,2.869973e-03,9.000000e-05,7.775185e+00,6.132578e-04,3.978640e-05,6.607790e+00,4.327250e-04,-7.986568e-06,9.000000e-05,3.500000e-05,3.483231e-03,5.494728e-04,5.494728e-05,9.000000e-05,5.494728e-05,3.163003e-05,6.663003e-05,3.500000e-05,1.858357e-05,1.966932e-05
1.460000e-11,2.950325e+01,2.962263e-03,9.000000e-05,7.961408e+00,6.182113e-04,3.700104e-05,6.731395e+00,3.727421e-04,5.317881e-06,9.000000e-05,3.500000e-05,3.580475e-03,4.700458e-04,4.700458e-05,9.000000e-05,4.700458e-05,3.426529e-05,6.926529e-05,3.500000e-05,1.873368e-05,1.694282e-05
1.470000e-11,3.042050e+01,3.061819e-03,9.000000e-05,8.147965e+00,6.145229e-04,3.381352e-05,6.839557e+00,3.305548e-04,1.696909e-05,9.000000e-05,3.500000e-05,3.676342e-03,4.057027e-04,4.057027e-05,9.000000e-05,4.057027e-05,3.756458e-05,7.256458e-05,3.500000e-05,1.862191e-05,1.502522e-05
1.490000e-11,3.227276e+01,3.015001e-03,9.000000e-05,8.515002e+00,5.950959e-04,2.690242e-05,7.028388e+00,2.896496e-04,3.450482e-05,9.000000e-05,3.500000e-05,3.610097e-03,3.239366e-04,3.239366e-05,9.000000e-05,3.239366e-05,4.506437e-05,8.006437e-05,3.500000e-05,1.803321e-05,1.316589e-05
1.500000e-11,3.316649e+01,2.896228e-03,9.000000e-05,8.694477e+00,5.862285e-04,2.332245e-05,7.116414e+00,2.844507e-04,4.065313e-05,9.000000e-05,3.500000e-05,3.482457e-03,3.033034e-04,3.033034e-05,9.000000e-05,3.033034e-05,4.891305e-05,8.391305e-05,3.500000e-05,1.776450e-05,1.292958e-05
1.510000e-11,3.404098e+01,2.846323e-03,9.000000e-05,8.872145e+00,5.817413e-04,1.964954e-05,7.203577e+00,2.854426e-04,4.547271e-05,9.000000e-05,3.500000e-05,3.428064e-03,2.927456e-04,2.927456e-05,9.000000e-05,2.927456e-05,5.272193e-05,8.772193e-05,3.500000e-05,1.762852e-05,1.297466e-05
1.520000e-11,3.491400e+01,2.870790e-03,9.000000e-05,9.049598e+00,5.836553e-04,1.582254e-05,7.291474e+00,2.904790e-04,4.932273e-05,9.000000e-05,3.500000e-05,3.454445e-03,2.896461e-04,2.896461e-05,9.000000e-05,2.896461e-05,5.649093e-05,9.149093e-05,3.500000e-05,1.768652e-05,1.320359e-05
