time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.500000e-13,1.535480e-02,2.494895e-05,3.357922e-06,-7.619996e-07,4.125000e-06,5.078209e-09,5.078209e-09,3.258984e-02,5.255529e-05,6.997236e-06,9.625000e-06,2.627764e-06,9.625000e-06,9.625000e-06,1.155000e-04,1.580495e-05,4.451102e-06,-7.619996e-07,-7.619996e-07,1.467618e-05,3.599979e-08,-1.514296e-05,-3.866805e-08,-9.457203e-05,-2.507042e-07,-9.437444e-04,-2.256060e-06,-8.903984e-08,-6.729598e-07,-4.605678e-08,6.451756e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.631952e-02,2.584798e-05,3.420006e-06,-7.927666e-07,4.218750e-06,5.976923e-09,5.976923e-09,3.462140e-02,5.441671e-05,7.122915e-06,9.843750e-06,2.720835e-06,9.843750e-06,9.843750e-06,1.181250e-04,1.633478e-05,4.599962e-06,-7.927666e-07,-7.927666e-07,1.609206e-05,3.850563e-08,-1.666763e-05,-4.155060e-08,-1.044853e-04,-2.707738e-07,-1.032233e-03,-2.401257e-06,-9.436899e-08,-6.983977e-07,-4.935745e-08,6.854859e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.731845e-02,2.675063e-05,3.481937e-06,-8.236834e-07,4.312500e-06,6.879303e-09,6.879303e-09,3.672376e-02,5.628400e-05,7.248300e-06,1.006250e-05,2.814200e-06,1.006250e-05,1.006250e-05,1.207500e-04,1.686643e-05,4.750830e-06,-8.236834e-07,-8.236834e-07,1.760510e-05,4.111494e-08,-1.830441e-05,-4.456954e-08,-1.151822e-04,-2.919465e-07,-1.126319e-03,-2.550789e-06,-9.989777e-08,-7.237856e-07,-5.281196e-08,7.274223e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.835172e-02,2.765622e-05,3.543743e-06,-8.547226e-07,4.406250e-06,7.784681e-09,7.784681e-09,3.889712e-02,5.815581e-05,7.373460e-06,1.028125e-05,2.907790e-06,1.028125e-05,1.028125e-05,1.233750e-04,1.739955e-05,4.903648e-06,-8.547226e-07,-8.547226e-07,1.921924e-05,4.382877e-08,-2.005851e-05,-4.772740e-08,-1.267051e-04,-3.142551e-07,-1.226162e-03,-2.704535e-06,-1.056288e-07,-7.490938e-07,-5.642372e-08,7.710100e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.941941e-02,2.856410e-05,3.605450e-06,-8.858577e-07,4.500000e-06,8.692403e-09,8.692403e-09,4.114162e-02,6.003078e-05,7.498461e-06,1.050000e-05,3.001539e-06,1.050000e-05,1.050000e-05,1.260000e-04,1.793381e-05,5.058348e-06,-8.858577e-07,-8.858577e-07,2.093847e-05,4.664810e-08,-2.193527e-05,-5.102664e-08,-1.390978e-04,-3.377322e-07,-1.331922e-03,-2.862363e-06,-1.115646e-07,-7.742931e-07,-6.019607e-08,8.162725e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.052162e-02,2.947363e-05,3.667086e-06,-9.170626e-07,4.593750e-06,9.601819e-09,9.601819e-09,4.345736e-02,6.190761e-05,7.623370e-06,1.071875e-05,3.095380e-06,1.071875e-05,1.071875e-05,1.286250e-04,1.846888e-05,5.214855e-06,-9.170626e-07,-9.170626e-07,2.276681e-05,4.957381e-08,-2.394008e-05,-5.446960e-08,-1.524054e-04,-3.624103e-07,-1.443749e-03,-3.024131e-06,-1.177073e-07,-7.993553e-07,-6.413227e-08,8.632315e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.165838e-02,3.038416e-05,3.728675e-06,-9.483122e-07,4.687500e-06,1.051229e-08,1.051229e-08,4.584438e-02,6.378501e-05,7.748250e-06,1.093750e-05,3.189250e-06,1.093750e-05,1.093750e-05,1.312500e-04,1.900441e-05,5.373086e-06,-9.483122e-07,-9.483122e-07,2.470832e-05,5.260670e-08,-2.607846e-05,-5.805855e-08,-1.666740e-04,-3.883214e-07,-1.561792e-03,-3.189691e-06,-1.240590e-07,-8.242532e-07,-6.823551e-08,9.119069e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.282973e-02,3.129507e-05,3.790245e-06,-9.795820e-07,4.781250e-06,1.142319e-08,1.142319e-08,4.830268e-02,6.566170e-05,7.873165e-06,1.115625e-05,3.283085e-06,1.115625e-05,1.115625e-05,1.338750e-04,1.954008e-05,5.532950e-06,-9.795820e-07,-9.795820e-07,2.676708e-05,5.574749e-08,-2.835599e-05,-6.179564e-08,-1.819510e-04,-4.154971e-07,-1.686190e-03,-3.358881e-06,-1.306215e-07,-8.489605e-07,-7.250889e-08,9.623165e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.403566e-02,3.220573e-05,3.851818e-06,-1.010848e-06,4.875000e-06,1.233389e-08,1.233389e-08,5.083221e-02,6.753646e-05,7.998177e-06,1.137500e-05,3.376823e-06,1.137500e-05,1.137500e-05,1.365000e-04,2.007555e-05,5.694346e-06,-1.010848e-06,-1.010848e-06,2.894720e-05,5.899678e-08,-3.077833e-05,-6.568294e-08,-1.982851e-04,-4.439687e-07,-1.817078e-03,-3.531536e-06,-1.373962e-07,-8.734519e-07,-7.695539e-08,1.014476e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.527616e-02,3.311553e-05,3.913419e-06,-1.042087e-06,4.968750e-06,1.324378e-08,1.324378e-08,5.343288e-02,6.940807e-05,8.123347e-06,1.159375e-05,3.470403e-06,1.159375e-05,1.159375e-05,1.391250e-04,2.061048e-05,5.857168e-06,-1.042087e-06,-1.042087e-06,3.125280e-05,6.235510e-08,-3.335123e-05,-6.972237e-08,-2.157262e-04,-4.737666e-07,-1.954585e-03,-3.707479e-06,-1.443845e-07,-8.977029e-07,-8.157789e-08,1.068399e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.655119e-02,3.402388e-05,3.975070e-06,-1.073278e-06,5.062500e-06,1.415227e-08,1.415227e-08,5.610454e-02,7.127532e-05,8.248734e-06,1.181250e-05,3.563766e-06,1.181250e-05,1.181250e-05,1.417500e-04,2.114455e-05,6.021303e-06,-1.073278e-06,-1.073278e-06,3.368805e-05,6.582286e-08,-3.608049e-05,-7.391578e-08,-2.343250e-04,-5.049208e-07,-2.098832e-03,-3.886526e-06,-1.515873e-07,-9.216902e-07,-8.637913e-08,1.124097e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.786066e-02,3.493018e-05,4.036794e-06,-1.104397e-06,5.156250e-06,1.505876e-08,1.505876e-08,5.884701e-02,7.313707e-05,8.374396e-06,1.203125e-05,3.656854e-06,1.203125e-05,1.203125e-05,1.443750e-04,2.167742e-05,6.186629e-06,-1.104397e-06,-1.104397e-06,3.625709e-05,6.940036e-08,-3.897200e-05,-7.826485e-08,-2.541337e-04,-5.374605e-07,-2.249933e-03,-4.068487e-06,-1.590054e-07,-9.453914e-07,-9.136172e-08,1.181578e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.920451e-02,3.583386e-05,4.098613e-06,-1.135424e-06,5.250000e-06,1.596266e-08,1.596266e-08,6.166005e-02,7.499218e-05,8.500391e-06,1.225000e-05,3.749609e-06,1.225000e-05,1.225000e-05,1.470000e-04,2.220877e-05,6.353017e-06,-1.135424e-06,-1.135424e-06,3.896410e-05,7.308782e-08,-4.203169e-05,-8.277114e-08,-2.752054e-04,-5.714139e-07,-2.407995e-03,-4.253163e-06,-1.666391e-07,-9.687850e-07,-9.652814e-08,1.240850e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.058261e-02,3.673434e-05,4.160547e-06,-1.166339e-06,5.343750e-06,1.686341e-08,1.686341e-08,6.454339e-02,7.683952e-05,8.626774e-06,1.246875e-05,3.841976e-06,1.246875e-05,1.246875e-05,1.496250e-04,2.273826e-05,6.520335e-06,-1.166339e-06,-1.166339e-06,4.181326e-05,7.688530e-08,-4.526557e-05,-8.743609e-08,-2.975944e-04,-6.068086e-07,-2.573117e-03,-4.440350e-06,-1.744887e-07,-9.918507e-07,-1.018807e-07,1.301916e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.199484e-02,3.763106e-05,4.222617e-06,-1.197123e-06,5.437500e-06,1.776045e-08,1.776045e-08,6.749673e-02,7.867803e-05,8.753598e-06,1.268750e-05,3.933902e-06,1.268750e-05,1.268750e-05,1.522500e-04,2.326558e-05,6.688440e-06,-1.197123e-06,-1.197123e-06,4.480875e-05,8.079278e-08,-4.867968e-05,-9.226097e-08,-3.213559e-04,-6.436708e-07,-2.745390e-03,-4.629837e-06,-1.825539e-07,-1.014569e-06,-1.074215e-07,1.364778e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.344104e-02,3.852346e-05,4.284841e-06,-1.227756e-06,5.531250e-06,1.865322e-08,1.865322e-08,7.051969e-02,8.050665e-05,8.880918e-06,1.290625e-05,4.025332e-06,1.290625e-05,1.290625e-05,1.548750e-04,2.379040e-05,6.857187e-06,-1.227756e-06,-1.227756e-06,4.795473e-05,8.481009e-08,-5.228012e-05,-9.724690e-08,-3.465461e-04,-6.820259e-07,-2.924898e-03,-4.821407e-06,-1.908342e-07,-1.036921e-06,-1.131525e-07,1.429433e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.492104e-02,3.941102e-05,4.347239e-06,-1.258220e-06,5.625000e-06,1.954119e-08,1.954119e-08,7.361189e-02,8.232434e-05,9.008783e-06,1.312500e-05,4.116217e-06,1.312500e-05,1.312500e-05,1.575000e-04,2.431239e-05,7.026423e-06,-1.258220e-06,-1.258220e-06,5.125537e-05,8.893695e-08,-5.607302e-05,-1.023949e-07,-3.732220e-04,-7.218980e-07,-3.111715e-03,-5.014838e-06,-1.993289e-07,-1.058891e-06,-1.190755e-07,1.495880e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.643464e-02,4.029321e-05,4.409829e-06,-1.288497e-06,5.718750e-06,2.042382e-08,2.042382e-08,7.677289e-02,8.413010e-05,9.137245e-06,1.334375e-05,4.206505e-06,1.334375e-05,1.334375e-05,1.601250e-04,2.483124e-05,7.195990e-06,-1.288497e-06,-1.288497e-06,5.471483e-05,9.317295e-08,-6.006455e-05,-1.077056e-07,-4.014419e-04,-7.633099e-07,-3.305908e-03,-5.209902e-06,-2.080367e-07,-1.080461e-06,-1.251921e-07,1.564110e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.798164e-02,4.116949e-05,4.472628e-06,-1.318572e-06,5.812500e-06,2.130059e-08,2.130059e-08,8.000222e-02,8.592298e-05,9.266351e-06,1.356250e-05,4.296149e-06,1.356250e-05,1.356250e-05,1.627500e-04,2.534663e-05,7.365726e-06,-1.318572e-06,-1.318572e-06,5.833724e-05,9.751752e-08,-6.426090e-05,-1.131798e-07,-4.312645e-04,-8.062830e-07,-3.507535e-03,-5.406367e-06,-2.169563e-07,-1.101615e-06,-1.315036e-07,1.634114e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.956178e-02,4.203937e-05,4.535652e-06,-1.348427e-06,5.906250e-06,2.217100e-08,2.217100e-08,8.329938e-02,8.770201e-05,9.396150e-06,1.378125e-05,4.385100e-06,1.378125e-05,1.378125e-05,1.653750e-04,2.585825e-05,7.535464e-06,-1.348427e-06,-1.348427e-06,6.212670e-05,1.019700e-07,-6.866828e-05,-1.188179e-07,-4.627495e-04,-8.508371e-07,-3.716643e-03,-5.603997e-06,-2.260857e-07,-1.122341e-06,-1.380111e-07,1.705880e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.117484e-02,4.290235e-05,4.598919e-06,-1.378047e-06,6.000000e-06,2.303455e-08,2.303455e-08,8.666382e-02,8.946629e-05,9.526686e-06,1.400000e-05,4.473314e-06,1.400000e-05,1.400000e-05,1.680000e-04,2.636579e-05,7.705031e-06,-1.378047e-06,-1.378047e-06,6.608730e-05,1.065295e-07,-7.329293e-05,-1.246201e-07,-4.959574e-04,-8.969908e-07,-3.933273e-03,-5.802552e-06,-2.354229e-07,-1.142624e-06,-1.447157e-07,1.779393e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.282052e-02,4.375795e-05,4.662442e-06,-1.407417e-06,6.093750e-06,2.389075e-08,2.389075e-08,9.009496e-02,9.121493e-05,9.658004e-06,1.421875e-05,4.560746e-06,1.421875e-05,1.421875e-05,1.706250e-04,2.686894e-05,7.874252e-06,-1.407417e-06,-1.407417e-06,7.022308e-05,1.111950e-07,-7.814108e-05,-1.305864e-07,-5.309490e-04,-9.447607e-07,-4.157455e-03,-6.001787e-06,-2.449653e-07,-1.162452e-06,-1.516179e-07,1.854634e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.449855e-02,4.460568e-05,4.726237e-06,-1.436524e-06,6.187500e-06,2.473913e-08,2.473913e-08,9.359220e-02,9.294707e-05,9.790147e-06,1.443750e-05,4.647353e-06,1.443750e-05,1.443750e-05,1.732500e-04,2.736739e-05,8.042949e-06,-1.436524e-06,-1.436524e-06,7.453805e-05,1.159655e-07,-8.321895e-05,-1.367168e-07,-5.677862e-04,-9.941617e-07,-4.389210e-03,-6.201457e-06,-2.547101e-07,-1.181814e-06,-1.587182e-07,1.931584e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.620861e-02,4.544509e-05,4.790318e-06,-1.465353e-06,6.281250e-06,2.557922e-08,2.557922e-08,9.715489e-02,9.466188e-05,9.923156e-06,1.465625e-05,4.733094e-06,1.465625e-05,1.465625e-05,1.758750e-04,2.786086e-05,8.210937e-06,-1.465353e-06,-1.465353e-06,7.903617e-05,1.208395e-07,-8.853277e-05,-1.430108e-07,-6.065311e-04,-1.045207e-06,-4.628550e-03,-6.401312e-06,-2.646540e-07,-1.200699e-06,-1.660169e-07,2.010217e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.795038e-02,4.627572e-05,4.854698e-06,-1.493891e-06,6.375000e-06,2.641057e-08,2.641057e-08,1.007824e-01,9.635857e-05,1.005707e-05,1.487500e-05,4.817928e-06,1.487500e-05,1.487500e-05,1.785000e-04,2.834903e-05,8.378031e-06,-1.493891e-06,-1.493891e-06,8.372134e-05,1.258158e-07,-9.408873e-05,-1.494679e-07,-6.472463e-04,-1.097907e-06,-4.875477e-03,-6.601100e-06,-2.747936e-07,-1.219097e-06,-1.735137e-07,2.090507e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.972353e-02,4.709713e-05,4.919391e-06,-1.522126e-06,6.468750e-06,2.723274e-08,2.723274e-08,1.044739e-01,9.803636e-05,1.019193e-05,1.509375e-05,4.901818e-06,1.509375e-05,1.509375e-05,1.811250e-04,2.883161e-05,8.544044e-06,-1.522126e-06,-1.522126e-06,8.859741e-05,1.308926e-07,-9.989303e-05,-1.560873e-07,-6.899949e-04,-1.152273e-06,-5.129985e-03,-6.800568e-06,-2.851249e-07,-1.237002e-06,-1.812085e-07,2.172425e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.152768e-02,4.790890e-05,4.984407e-06,-1.550047e-06,6.562500e-06,2.804529e-08,2.804529e-08,1.082288e-01,9.969451e-05,1.032777e-05,1.531250e-05,4.984725e-06,1.531250e-05,1.531250e-05,1.837500e-04,2.930833e-05,8.708784e-06,-1.550047e-06,-1.550047e-06,9.366816e-05,1.360681e-07,-1.059518e-04,-1.628679e-07,-7.348402e-04,-1.208309e-06,-5.392054e-03,-6.999460e-06,-2.956437e-07,-1.254404e-06,-1.891006e-07,2.255937e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.336248e-02,4.871060e-05,5.049760e-06,-1.577643e-06,6.656250e-06,2.884781e-08,2.884781e-08,1.120463e-01,1.013323e-04,1.046463e-05,1.553125e-05,5.066616e-06,1.553125e-05,1.553125e-05,1.863750e-04,2.977889e-05,8.872058e-06,-1.577643e-06,-1.577643e-06,9.893731e-05,1.413404e-07,-1.122711e-04,-1.698085e-07,-7.818457e-04,-1.266022e-06,-5.661660e-03,-7.197522e-06,-3.063454e-07,-1.271297e-06,-1.971891e-07,2.341009e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.522752e-02,4.950183e-05,5.115459e-06,-1.604901e-06,6.750000e-06,2.963989e-08,2.963989e-08,1.159256e-01,1.029491e-04,1.060255e-05,1.575000e-05,5.147454e-06,1.575000e-05,1.575000e-05,1.890000e-04,3.024302e-05,9.033673e-06,-1.604901e-06,-1.604901e-06,1.044085e-04,1.467074e-07,-1.188571e-04,-1.769075e-07,-8.310751e-04,-1.325413e-06,-5.938766e-03,-7.394497e-06,-3.172250e-07,-1.287676e-06,-2.054729e-07,2.427601e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.712240e-02,5.028220e-05,5.181515e-06,-1.631814e-06,6.843750e-06,3.042114e-08,3.042114e-08,1.198658e-01,1.045442e-04,1.074154e-05,1.596875e-05,5.227208e-06,1.596875e-05,1.596875e-05,1.916250e-04,3.070043e-05,9.193433e-06,-1.631814e-06,-1.631814e-06,1.100853e-04,1.521668e-07,-1.257156e-04,-1.841631e-07,-8.825923e-04,-1.386484e-06,-6.223325e-03,-7.590127e-06,-3.282772e-07,-1.303537e-06,-2.139505e-07,2.515672e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.904670e-02,5.105131e-05,5.247938e-06,-1.658371e-06,6.937500e-06,3.119117e-08,3.119117e-08,1.238663e-01,1.061169e-04,1.088165e-05,1.618750e-05,5.305847e-06,1.618750e-05,1.618750e-05,1.942500e-04,3.115087e-05,9.351141e-06,-1.658371e-06,-1.658371e-06,1.159711e-04,1.577161e-07,-1.328526e-04,-1.915735e-07,-9.364608e-04,-1.449231e-06,-6.515282e-03,-7.784157e-06,-3.394965e-07,-1.318874e-06,-2.226202e-07,2.605179e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.099999e-02,5.180881e-05,5.314738e-06,-1.684563e-06,7.031250e-06,3.194961e-08,3.194961e-08,1.279260e-01,1.076668e-04,1.102291e-05,1.640625e-05,5.383341e-06,1.640625e-05,1.640625e-05,1.968750e-04,3.159406e-05,9.506601e-06,-1.684563e-06,-1.684563e-06,1.220693e-04,1.633527e-07,-1.402740e-04,-1.991362e-07,-9.927443e-04,-1.513650e-06,-6.814570e-03,-7.976330e-06,-3.508768e-07,-1.333686e-06,-2.314799e-07,2.696073e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.298182e-02,5.255432e-05,5.381922e-06,-1.710382e-06,7.125000e-06,3.269609e-08,3.269609e-08,1.320441e-01,1.091932e-04,1.116534e-05,1.662500e-05,5.459661e-06,1.662500e-05,1.662500e-05,1.995000e-04,3.202974e-05,9.659614e-06,-1.710382e-06,-1.710382e-06,1.283831e-04,1.690736e-07,-1.479854e-04,-2.068487e-07,-1.051506e-03,-1.579732e-06,-7.121115e-03,-8.166392e-06,-3.624118e-07,-1.347970e-06,-2.405274e-07,2.788306e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.499173e-02,5.328751e-05,5.449500e-06,-1.735820e-06,7.218750e-06,3.343028e-08,3.343028e-08,1.362198e-01,1.106956e-04,1.130897e-05,1.684375e-05,5.534780e-06,1.684375e-05,1.684375e-05,2.021250e-04,3.245767e-05,9.809985e-06,-1.735820e-06,-1.735820e-06,1.349158e-04,1.748760e-07,-1.559925e-04,-2.147082e-07,-1.112809e-03,-1.647469e-06,-7.434832e-03,-8.354088e-06,-3.740950e-07,-1.361725e-06,-2.497599e-07,2.881824e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.702925e-02,5.400804e-05,5.517478e-06,-1.760870e-06,7.312500e-06,3.415183e-08,3.415183e-08,1.404520e-01,1.121735e-04,1.145383e-05,1.706250e-05,5.608674e-06,1.706250e-05,1.706250e-05,2.047500e-04,3.287760e-05,9.957517e-06,-1.760870e-06,-1.760870e-06,1.416703e-04,1.807565e-07,-1.643009e-04,-2.227117e-07,-1.176716e-03,-1.716847e-06,-7.755626e-03,-8.539167e-06,-3.859193e-07,-1.374951e-06,-2.591747e-07,2.976573e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.909388e-02,5.471557e-05,5.585864e-06,-1.785525e-06,7.406250e-06,3.486042e-08,3.486042e-08,1.447399e-01,1.136264e-04,1.159993e-05,1.728125e-05,5.681318e-06,1.728125e-05,1.728125e-05,2.073750e-04,3.328927e-05,1.010201e-05,-1.785525e-06,-1.785525e-06,1.486496e-04,1.867118e-07,-1.729159e-04,-2.308557e-07,-1.243289e-03,-1.787851e-06,-8.083392e-03,-8.721379e-06,-3.978775e-07,-1.387648e-06,-2.687684e-07,3.072494e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.118513e-02,5.540981e-05,5.654665e-06,-1.809779e-06,7.500000e-06,3.555573e-08,3.555573e-08,1.490825e-01,1.150538e-04,1.174731e-05,1.750000e-05,5.752690e-06,1.750000e-05,1.750000e-05,2.100000e-04,3.369246e-05,1.024328e-05,-1.809779e-06,-1.809779e-06,1.558564e-04,1.927384e-07,-1.818427e-04,-2.391367e-07,-1.312589e-03,-1.860462e-06,-8.418017e-03,-8.900476e-06,-4.099620e-07,-1.399817e-06,-2.785375e-07,3.169527e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.330249e-02,5.609045e-05,5.723887e-06,-1.833626e-06,7.593750e-06,3.623747e-08,3.623747e-08,1.534788e-01,1.164554e-04,1.189598e-05,1.771875e-05,5.822769e-06,1.771875e-05,1.771875e-05,2.126250e-04,3.408694e-05,1.038112e-05,-1.833626e-06,-1.833626e-06,1.632933e-04,1.988325e-07,-1.910866e-04,-2.475506e-07,-1.384676e-03,-1.934657e-06,-8.759379e-03,-9.076213e-06,-4.221650e-07,-1.411461e-06,-2.884782e-07,3.267609e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.544543e-02,5.675721e-05,5.793534e-06,-1.857060e-06,7.687500e-06,3.690534e-08,3.690534e-08,1.579278e-01,1.178307e-04,1.204597e-05,1.793750e-05,5.891535e-06,1.793750e-05,1.793750e-05,2.152500e-04,3.447248e-05,1.051535e-05,-1.857060e-06,-1.857060e-06,1.709628e-04,2.049901e-07,-2.006525e-04,-2.560932e-07,-1.459611e-03,-2.010414e-06,-9.107345e-03,-9.248349e-06,-4.344782e-07,-1.422582e-06,-2.985864e-07,3.366675e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.761342e-02,5.740980e-05,5.863614e-06,-1.880077e-06,7.781250e-06,3.755907e-08,3.755907e-08,1.624286e-01,1.191794e-04,1.219728e-05,1.815625e-05,5.958969e-06,1.815625e-05,1.815625e-05,2.178750e-04,3.484887e-05,1.064577e-05,-1.880077e-06,-1.880077e-06,1.788674e-04,2.112072e-07,-2.105451e-04,-2.647600e-07,-1.537453e-03,-2.087704e-06,-9.461774e-03,-9.416646e-06,-4.468933e-07,-1.433184e-06,-3.088576e-07,3.466656e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.980593e-02,5.804796e-05,5.934130e-06,-1.902672e-06,7.875000e-06,3.819840e-08,3.819840e-08,1.669801e-01,1.205011e-04,1.234994e-05,1.837500e-05,6.025056e-06,1.837500e-05,1.837500e-05,2.205000e-04,3.521590e-05,1.077220e-05,-1.902672e-06,-1.902672e-06,1.870090e-04,2.174794e-07,-2.207692e-04,-2.735463e-07,-1.618258e-03,-2.166497e-06,-9.822515e-03,-9.580869e-06,-4.594015e-07,-1.443270e-06,-3.192870e-07,3.567483e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.202239e-02,5.867144e-05,6.005086e-06,-1.924841e-06,7.968750e-06,3.882307e-08,3.882307e-08,1.715813e-01,1.217956e-04,1.250397e-05,1.859375e-05,6.089779e-06,1.859375e-05,1.859375e-05,2.231250e-04,3.557335e-05,1.089445e-05,-1.924841e-06,-1.924841e-06,1.953898e-04,2.238023e-07,-2.313291e-04,-2.824468e-07,-1.702084e-03,-2.246759e-06,-1.018941e-02,-9.740789e-06,-4.719939e-07,-1.452847e-06,-3.298697e-07,3.669084e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.426225e-02,5.928001e-05,6.076487e-06,-1.946580e-06,8.062500e-06,3.943283e-08,3.943283e-08,1.762311e-01,1.230625e-04,1.265938e-05,1.881250e-05,6.153124e-06,1.881250e-05,1.881250e-05,2.257500e-04,3.592105e-05,1.101234e-05,-1.946580e-06,-1.946580e-06,2.040116e-04,2.301712e-07,-2.422290e-04,-2.914562e-07,-1.788985e-03,-2.328454e-06,-1.056229e-02,-9.896178e-06,-4.846612e-07,-1.461919e-06,-3.406003e-07,3.771383e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.652493e-02,5.987343e-05,6.148336e-06,-1.967886e-06,8.156250e-06,4.002747e-08,4.002747e-08,1.809284e-01,1.243016e-04,1.281617e-05,1.903125e-05,6.215079e-06,1.903125e-05,1.903125e-05,2.283750e-04,3.625880e-05,1.112570e-05,-1.967886e-06,-1.967886e-06,2.128761e-04,2.365812e-07,-2.534731e-04,-3.005688e-07,-1.879014e-03,-2.411540e-06,-1.094098e-02,-1.004682e-05,-4.973939e-07,-1.470492e-06,-3.514732e-07,3.874306e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,8.880985e-02,6.045149e-05,6.220637e-06,-1.988757e-06,8.250000e-06,4.060677e-08,4.060677e-08,1.856724e-01,1.255127e-04,1.297437e-05,1.925000e-05,6.275633e-06,1.925000e-05,1.925000e-05,2.310000e-04,3.658641e-05,1.123434e-05,-1.988757e-06,-1.988757e-06,2.219846e-04,2.430274e-07,-2.650650e-04,-3.097786e-07,-1.972225e-03,-2.495975e-06,-1.132530e-02,-1.019249e-05,-5.101823e-07,-1.478574e-06,-3.624825e-07,3.977772e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.111644e-02,6.101398e-05,6.293391e-06,-2.009189e-06,8.343750e-06,4.117051e-08,4.117051e-08,1.904617e-01,1.266955e-04,1.313398e-05,1.946875e-05,6.334775e-06,1.946875e-05,1.946875e-05,2.336250e-04,3.690372e-05,1.133811e-05,-2.009189e-06,-2.009189e-06,2.313385e-04,2.495045e-07,-2.770085e-04,-3.190793e-07,-2.068667e-03,-2.581713e-06,-1.171504e-02,-1.033298e-05,-5.230167e-07,-1.486172e-06,-3.736220e-07,4.081702e-07,0.000000e+00,0.000000e+00,0.000000e+00
