time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.750000e-13,-7.496896e-02,-6.549165e-05,-6.674720e-06,9.119406e-02,7.452478e-05,5.465085e-06,8.580337e-02,6.096551e-05,6.739531e-06,-6.674720e-06,5.341178e-06,-1.439813e-05,1.485187e-05,2.925000e-05,2.258327e-06,2.771159e-06,0.000000e+00,6.674720e-06,5.341178e-05,5.341178e-06
9.875000e-13,-7.747502e-02,-6.646713e-05,-6.815626e-06,9.404263e-02,7.549903e-05,5.460225e-06,8.813080e-02,6.159298e-05,6.849456e-06,-6.815626e-06,5.412163e-06,-1.456370e-05,1.506130e-05,2.962500e-05,2.287849e-06,2.799681e-06,0.000000e+00,6.815626e-06,5.412163e-05,5.412163e-06
1.000000e-12,-8.001819e-02,-6.744673e-05,-6.956059e-06,9.692718e-02,7.641937e-05,5.456955e-06,9.048196e-02,6.221474e-05,6.960926e-06,-6.956059e-06,5.482379e-06,-1.472875e-05,1.527125e-05,3.000000e-05,2.315738e-06,2.827943e-06,0.000000e+00,6.956059e-06,5.482379e-05,5.482379e-06
1.012500e-12,-8.259863e-02,-6.842931e-05,-7.094493e-06,9.984412e-02,7.722515e-05,5.271237e-06,9.285559e-02,6.279004e-05,6.888418e-06,-7.094493e-06,5.551602e-06,-1.470589e-05,1.529411e-05,3.000000e-05,2.340156e-06,2.854093e-06,0.000000e+00,7.094493e-06,5.551602e-05,5.551602e-06
1.025000e-12,-8.521639e-02,-6.941314e-05,-7.229027e-06,1.027889e-01,7.789847e-05,5.093128e-06,9.524978e-02,6.330607e-05,6.820267e-06,-7.229027e-06,5.619470e-06,-1.468271e-05,1.531729e-05,3.000000e-05,2.360560e-06,2.877549e-06,0.000000e+00,7.229027e-06,5.619470e-05,5.619470e-06
1.037500e-12,-8.787148e-02,-7.039578e-05,-7.357629e-06,1.057566e-01,7.843646e-05,4.924859e-06,9.766231e-02,6.375945e-05,6.756916e-06,-7.357629e-06,5.685577e-06,-1.465935e-05,1.534065e-05,3.000000e-05,2.376862e-06,2.898157e-06,0.000000e+00,7.357629e-06,5.685577e-05,5.685577e-06
1.050000e-12,-9.056378e-02,-7.137409e-05,-7.478286e-06,1.087422e-01,7.884198e-05,4.768468e-06,1.000908e-01,6.415004e-05,6.698653e-06,-7.478286e-06,5.749530e-06,-1.463591e-05,1.536409e-05,3.000000e-05,2.389151e-06,2.915911e-06,0.000000e+00,7.478286e-06,5.749530e-05,5.749530e-06
1.062500e-12,-9.329305e-02,-7.234427e-05,-7.589091e-06,1.117408e-01,7.912049e-05,4.625806e-06,1.025330e-01,6.447886e-05,6.645689e-06,-7.589091e-06,5.810966e-06,-1.461249e-05,1.538751e-05,3.000000e-05,2.397590e-06,2.930857e-06,0.000000e+00,7.589091e-06,5.810966e-05,5.810966e-06
1.075000e-12,-9.605890e-02,-7.330187e-05,-7.688287e-06,1.147478e-01,7.927887e-05,4.498520e-06,1.049866e-01,6.474736e-05,6.598178e-06,-7.688287e-06,5.869564e-06,-1.458920e-05,1.541080e-05,3.000000e-05,2.402390e-06,2.943062e-06,0.000000e+00,7.688287e-06,5.869564e-05,5.869564e-06
1.087500e-12,-9.886073e-02,-7.424185e-05,-7.774302e-06,1.177587e-01,7.932505e-05,4.388031e-06,1.074492e-01,6.495720e-05,6.556236e-06,-7.774302e-06,5.925042e-06,-1.456612e-05,1.543388e-05,3.000000e-05,2.403789e-06,2.952600e-06,0.000000e+00,7.774302e-06,5.925042e-05,5.925042e-06
1.100000e-12,-1.016978e-01,-7.515869e-05,-7.845775e-06,1.207695e-01,7.926768e-05,4.295517e-06,1.099187e-01,6.511015e-05,6.519943e-06,-7.845775e-06,5.977161e-06,-1.454334e-05,1.545666e-05,3.000000e-05,2.402051e-06,2.959552e-06,0.000000e+00,7.845775e-06,5.977161e-05,5.977161e-06
1.112500e-12,-1.045690e-01,-7.604644e-05,-7.901575e-06,1.237764e-01,7.911604e-05,4.221899e-06,1.123931e-01,6.520804e-05,6.489349e-06,-7.901575e-06,6.025719e-06,-1.452093e-05,1.547907e-05,3.000000e-05,2.397456e-06,2.964002e-06,0.000000e+00,7.901575e-06,6.025719e-05,6.025719e-06
1.125000e-12,-1.074733e-01,-7.689882e-05,-7.940810e-06,1.267760e-01,7.887984e-05,4.167828e-06,1.148701e-01,6.525277e-05,6.464481e-06,-7.940810e-06,6.070547e-06,-1.449894e-05,1.550106e-05,3.000000e-05,2.390298e-06,2.966035e-06,0.000000e+00,7.940810e-06,6.070547e-05,6.070547e-06
1.137500e-12,-1.104091e-01,-7.770932e-05,-7.962845e-06,1.297654e-01,7.856911e-05,4.133681e-06,1.173479e-01,6.524626e-05,6.445341e-06,-7.962845e-06,6.111511e-06,-1.447741e-05,1.552259e-05,3.000000e-05,2.380882e-06,2.965739e-06,0.000000e+00,7.962845e-06,6.111511e-05,6.111511e-06
1.150000e-12,-1.133746e-01,-7.847125e-05,-7.967302e-06,1.327418e-01,7.819401e-05,4.119558e-06,1.198245e-01,6.519048e-05,6.431915e-06,-7.967302e-06,6.148506e-06,-1.445638e-05,1.554362e-05,3.000000e-05,2.369515e-06,2.963204e-06,0.000000e+00,7.967302e-06,6.148506e-05,6.148506e-06
1.162500e-12,-1.163680e-01,-7.917793e-05,-7.954067e-06,1.357030e-01,7.776473e-05,4.125281e-06,1.222981e-01,6.508741e-05,6.424174e-06,-7.954067e-06,6.181453e-06,-1.443585e-05,1.556415e-05,3.000000e-05,2.356507e-06,2.958519e-06,0.000000e+00,7.954067e-06,6.181453e-05,6.181453e-06
1.175000e-12,-1.193870e-01,-7.982268e-05,-7.923287e-06,1.386472e-01,7.729133e-05,4.150403e-06,1.247670e-01,6.493906e-05,6.422074e-06,-7.923287e-06,6.210299e-06,-1.441585e-05,1.558415e-05,3.000000e-05,2.342161e-06,2.951775e-06,0.000000e+00,7.923287e-06,6.210299e-05,6.210299e-06
1.187500e-12,-1.224292e-01,-8.039900e-05,-7.875366e-06,1.415728e-01,7.678361e-05,4.194215e-06,1.272295e-01,6.474745e-05,6.425563e-06,-7.875366e-06,6.235014e-06,-1.439636e-05,1.560364e-05,3.000000e-05,2.326776e-06,2.943066e-06,0.000000e+00,7.875366e-06,6.235014e-05,6.235014e-06
1.200000e-12,-1.254917e-01,-8.090062e-05,-7.810959e-06,1.444788e-01,7.625095e-05,4.255759e-06,1.296839e-01,6.451459e-05,6.434576e-06,-7.810959e-06,6.255590e-06,-1.437735e-05,1.562265e-05,3.000000e-05,2.310635e-06,2.932481e-06,0.000000e+00,7.810959e-06,6.255590e-05,6.255590e-06
1.212500e-12,-1.285717e-01,-8.132161e-05,-7.730954e-06,1.473643e-01,7.570222e-05,4.333845e-06,1.321287e-01,6.424253e-05,6.449043e-06,-7.730954e-06,6.272037e-06,-1.435881e-05,1.564119e-05,3.000000e-05,2.294007e-06,2.920115e-06,0.000000e+00,7.730954e-06,6.272037e-05,6.272037e-06
1.225000e-12,-1.316660e-01,-8.165645e-05,-7.636465e-06,1.502289e-01,7.514566e-05,4.427068e-06,1.345625e-01,6.393328e-05,6.468885e-06,-7.636465e-06,6.284381e-06,-1.434067e-05,1.565933e-05,3.000000e-05,2.277141e-06,2.906058e-06,0.000000e+00,7.636465e-06,6.284381e-05,6.284381e-06
1.237500e-12,-1.347712e-01,-8.190012e-05,-7.528809e-06,1.530725e-01,7.458874e-05,4.533836e-06,1.369839e-01,6.358888e-05,6.494020e-06,-7.528809e-06,6.292667e-06,-1.432291e-05,1.567709e-05,3.000000e-05,2.260265e-06,2.890404e-06,0.000000e+00,7.528809e-06,6.292667e-05,6.292667e-06
1.250000e-12,-1.378839e-01,-8.204816e-05,-7.409485e-06,1.558950e-01,7.403812e-05,4.652385e-06,1.393916e-01,6.321134e-05,6.524355e-06,-7.409485e-06,6.296952e-06,-1.430545e-05,1.569455e-05,3.000000e-05,2.243579e-06,2.873243e-06,0.000000e+00,7.409485e-06,6.296952e-05,6.296952e-06
1.262500e-12,-1.410002e-01,-8.209676e-05,-7.280156e-06,1.586970e-01,7.349952e-05,4.780817e-06,1.417844e-01,6.280266e-05,6.559795e-06,-7.280156e-06,6.297307e-06,-1.428823e-05,1.571177e-05,3.000000e-05,2.227258e-06,2.854666e-06,0.000000e+00,7.280156e-06,6.297307e-05,6.297307e-06
1.275000e-12,-1.441164e-01,-8.204279e-05,-7.142619e-06,1.614789e-01,7.297770e-05,4.917118e-06,1.441612e-01,6.236484e-05,6.600238e-06,-7.142619e-06,6.293815e-06,-1.427118e-05,1.572882e-05,3.000000e-05,2.211446e-06,2.834765e-06,0.000000e+00,7.142619e-06,6.293815e-05,6.293815e-06
1.287500e-12,-1.472285e-01,-8.188384e-05,-6.998778e-06,1.642413e-01,7.247638e-05,5.059196e-06,1.465208e-01,6.189985e-05,6.645575e-06,-6.998778e-06,6.286567e-06,-1.425423e-05,1.574577e-05,3.000000e-05,2.196254e-06,2.813630e-06,0.000000e+00,6.998778e-06,6.286567e-05,6.286567e-06
1.300000e-12,-1.503325e-01,-8.161827e-05,-6.850623e-06,1.669852e-01,7.199821e-05,5.204907e-06,1.488623e-01,6.140965e-05,6.695693e-06,-6.850623e-06,6.275666e-06,-1.423729e-05,1.576271e-05,3.000000e-05,2.181764e-06,2.791348e-06,0.000000e+00,6.850623e-06,6.275666e-05,6.275666e-06
1.312500e-12,-1.534244e-01,-8.124524e-05,-6.700191e-06,1.697115e-01,7.154477e-05,5.352086e-06,1.511848e-01,6.089617e-05,6.750468e-06,-6.700191e-06,6.261224e-06,-1.422030e-05,1.577970e-05,3.000000e-05,2.168023e-06,2.768008e-06,0.000000e+00,6.700191e-06,6.261224e-05,6.261224e-06
1.325000e-12,-1.565001e-01,-8.076471e-05,-6.549545e-06,1.724209e-01,7.111655e-05,5.498583e-06,1.534873e-01,6.036130e-05,6.809773e-06,-6.549545e-06,6.243357e-06,-1.420318e-05,1.579682e-05,3.000000e-05,2.155047e-06,2.743695e-06,0.000000e+00,6.549545e-06,6.243357e-05,6.243357e-06
1.337500e-12,-1.595555e-01,-8.017742e-05,-6.400742e-06,1.751146e-01,7.071298e-05,5.642285e-06,1.557692e-01,5.980692e-05,6.873470e-06,-6.400742e-06,6.222189e-06,-1.418584e-05,1.581416e-05,3.000000e-05,2.142818e-06,2.718496e-06,0.000000e+00,6.400742e-06,6.222189e-05,6.222189e-06
1.350000e-12,-1.625867e-01,-7.948494e-05,-6.255803e-06,1.777934e-01,7.033243e-05,5.781153e-06,1.580298e-01,5.923486e-05,6.941413e-06,-6.255803e-06,6.197852e-06,-1.416824e-05,1.583176e-05,3.000000e-05,2.131286e-06,2.692494e-06,0.000000e+00,6.255803e-06,6.197852e-05,6.197852e-06
1.362500e-12,-1.655895e-01,-7.868959e-05,-6.116684e-06,1.804581e-01,6.997229e-05,5.913249e-06,1.602683e-01,5.864691e-05,7.013448e-06,-6.116684e-06,6.170478e-06,-1.415031e-05,1.584969e-05,3.000000e-05,2.120372e-06,2.665769e-06,0.000000e+00,6.116684e-06,6.170478e-05,6.170478e-06
1.375000e-12,-1.685603e-01,-7.779446e-05,-5.985255e-06,1.831095e-01,6.962901e-05,6.036758e-06,1.624842e-01,5.804482e-05,7.089410e-06,-5.985255e-06,6.140207e-06,-1.413198e-05,1.586802e-05,3.000000e-05,2.109970e-06,2.638401e-06,0.000000e+00,5.985255e-06,6.140207e-05,6.140207e-06
1.387500e-12,-1.714954e-01,-7.680332e-05,-5.863266e-06,1.857480e-01,6.929816e-05,6.150017e-06,1.646770e-01,5.743030e-05,7.169125e-06,-5.863266e-06,6.107180e-06,-1.411323e-05,1.588677e-05,3.000000e-05,2.099944e-06,2.610468e-06,0.000000e+00,5.863266e-06,6.107180e-05,6.107180e-06
1.400000e-12,-1.743910e-01,-7.572061e-05,-5.752332e-06,1.883740e-01,6.897456e-05,6.251537e-06,1.668464e-01,5.680498e-05,7.252409e-06,-5.752332e-06,6.071539e-06,-1.409401e-05,1.590599e-05,3.000000e-05,2.090138e-06,2.582044e-06,0.000000e+00,5.752332e-06,6.071539e-05,6.071539e-06
1.412500e-12,-1.772440e-01,-7.455138e-05,-5.653905e-06,1.909876e-01,6.865232e-05,6.340021e-06,1.689918e-01,5.617046e-05,7.339066e-06,-5.653905e-06,6.033432e-06,-1.407430e-05,1.592570e-05,3.000000e-05,2.080373e-06,2.553203e-06,0.000000e+00,5.653905e-06,6.033432e-05,6.033432e-06
1.425000e-12,-1.800510e-01,-7.330120e-05,-5.569260e-06,1.935889e-01,6.832496e-05,6.414380e-06,1.711129e-01,5.552827e-05,7.428891e-06,-5.569260e-06,5.993004e-06,-1.405409e-05,1.594591e-05,3.000000e-05,2.070453e-06,2.524012e-06,0.000000e+00,5.569260e-06,5.993004e-05,5.993004e-06
1.437500e-12,-1.828092e-01,-7.197611e-05,-5.499477e-06,1.961775e-01,6.798554e-05,6.473747e-06,1.732096e-01,5.487986e-05,7.521668e-06,-5.499477e-06,5.950401e-06,-1.403339e-05,1.596661e-05,3.000000e-05,2.060168e-06,2.494539e-06,0.000000e+00,5.499477e-06,5.950401e-05,5.950401e-06
1.450000e-12,-1.855159e-01,-7.058254e-05,-5.445427e-06,1.987528e-01,6.762678e-05,6.517489e-06,1.752816e-01,5.422663e-05,7.617171e-06,-5.445427e-06,5.905770e-06,-1.401221e-05,1.598779e-05,3.000000e-05,2.049296e-06,2.464847e-06,0.000000e+00,5.445427e-06,5.905770e-05,5.905770e-06
1.462500e-12,-1.881684e-01,-6.912723e-05,-5.407763e-06,2.013138e-01,6.724114e-05,6.545210e-06,1.773287e-01,5.356990e-05,7.715166e-06,-5.407763e-06,5.859256e-06,-1.399058e-05,1.600942e-05,3.000000e-05,2.037610e-06,2.434995e-06,0.000000e+00,5.407763e-06,5.859256e-05,5.859256e-06
1.475000e-12,-1.907648e-01,-6.761715e-05,-5.386915e-06,2.038594e-01,6.682099e-05,6.556757e-06,1.793508e-01,5.291089e-05,7.815406e-06,-5.386915e-06,5.811003e-06,-1.396855e-05,1.603145e-05,3.000000e-05,2.024878e-06,2.405040e-06,0.000000e+00,5.386915e-06,5.811003e-05,5.811003e-06
1.487500e-12,-1.933029e-01,-6.605940e-05,-5.383084e-06,2.063883e-01,6.635870e-05,6.552219e-06,1.813479e-01,5.225076e-05,7.917641e-06,-5.383084e-06,5.761152e-06,-1.394617e-05,1.605383e-05,3.000000e-05,2.010870e-06,2.375035e-06,0.000000e+00,5.383084e-06,5.761152e-05,5.761152e-06
1.500000e-12,-1.957812e-01,-6.446113e-05,-5.396240e-06,2.088985e-01,6.584679e-05,6.531923e-06,1.833199e-01,5.159059e-05,8.021610e-06,-5.396240e-06,5.709842e-06,-1.392352e-05,1.607648e-05,3.000000e-05,1.995357e-06,2.345027e-06,0.000000e+00,5.396240e-06,5.709842e-05,5.709842e-06
1.512500e-12,-1.981982e-01,-6.282948e-05,-5.426132e-06,2.113882e-01,6.527803e-05,6.496428e-06,1.852669e-01,5.093135e-05,8.127048e-06,-5.426132e-06,5.657209e-06,-1.390068e-05,1.609932e-05,3.000000e-05,1.978122e-06,2.315061e-06,0.000000e+00,5.426132e-06,5.657209e-05,5.657209e-06
1.525000e-12,-2.005528e-01,-6.117144e-05,-5.472285e-06,2.138550e-01,6.464559e-05,6.446512e-06,1.871889e-01,5.027394e-05,8.233683e-06,-5.472285e-06,5.603384e-06,-1.387775e-05,1.612225e-05,3.000000e-05,1.958957e-06,2.285179e-06,0.000000e+00,5.472285e-06,5.603384e-05,5.603384e-06
1.537500e-12,-2.028441e-01,-5.949383e-05,-5.534015e-06,2.162964e-01,6.394310e-05,6.383162e-06,1.890860e-01,4.961915e-05,8.341243e-06,-5.534015e-06,5.548495e-06,-1.385485e-05,1.614515e-05,3.000000e-05,1.937670e-06,2.255416e-06,0.000000e+00,5.534015e-06,5.548495e-05,5.548495e-06
1.550000e-12,-2.050715e-01,-5.780318e-05,-5.610442e-06,2.187096e-01,6.316478e-05,6.307556e-06,1.909583e-01,4.896768e-05,8.449450e-06,-5.610442e-06,5.492664e-06,-1.383208e-05,1.616792e-05,3.000000e-05,1.914084e-06,2.225804e-06,0.000000e+00,5.610442e-06,5.492664e-05,5.492664e-06
1.562500e-12,-2.072347e-01,-5.610569e-05,-5.700500e-06,2.210916e-01,6.230554e-05,6.221044e-06,1.928059e-01,4.832015e-05,8.558030e-06,-5.700500e-06,5.436009e-06,-1.380959e-05,1.619041e-05,3.000000e-05,1.888047e-06,2.196370e-06,0.000000e+00,5.700500e-06,5.436009e-05,5.436009e-06
1.575000e-12,-2.093334e-01,-5.440713e-05,-5.802955e-06,2.234393e-01,6.136105e-05,6.125130e-06,1.946290e-01,4.767707e-05,8.666707e-06,-5.802955e-06,5.378643e-06,-1.378751e-05,1.621249e-05,3.000000e-05,1.859426e-06,2.167140e-06,0.000000e+00,5.802955e-06,5.378643e-05,5.378643e-06
1.587500e-12,-2.113677e-01,-5.271282e-05,-5.916430e-06,2.257495e-01,6.032781e-05,6.021444e-06,1.964278e-01,4.703887e-05,8.775209e-06,-5.916430e-06,5.320670e-06,-1.376599e-05,1.623401e-05,3.000000e-05,1.828115e-06,2.138130e-06,0.000000e+00,5.916430e-06,5.320670e-05,5.320670e-06
1.600000e-12,-2.133379e-01,-5.102752e-05,-6.039419e-06,2.280186e-01,5.920322e-05,5.911723e-06,1.982024e-01,4.640586e-05,8.883271e-06,-6.039419e-06,5.262193e-06,-1.374518e-05,1.625482e-05,3.000000e-05,1.794037e-06,2.109357e-06,0.000000e+00,6.039419e-06,5.262193e-05,5.262193e-06
1.612500e-12,-2.152443e-01,-4.935546e-05,-6.170312e-06,2.302433e-01,5.798562e-05,5.797781e-06,1.999531e-01,4.577830e-05,8.990633e-06,-6.170312e-06,5.203303e-06,-1.372523e-05,1.627477e-05,3.000000e-05,1.757140e-06,2.080832e-06,0.000000e+00,6.170312e-06,5.203303e-05,5.203303e-06
1.625000e-12,-2.170876e-01,-4.770027e-05,-6.307423e-06,2.324199e-01,5.667431e-05,5.681484e-06,2.016801e-01,4.515633e-05,9.097042e-06,-6.307423e-06,5.144087e-06,-1.370631e-05,1.629369e-05,3.000000e-05,1.717403e-06,2.052560e-06,0.000000e+00,6.307423e-06,5.144087e-05,5.144087e-06
1.637500e-12,-2.188685e-01,-4.606492e-05,-6.449009e-06,2.345449e-01,5.526958e-05,5.564724e-06,2.033835e-01,4.454000e-05,9.202258e-06,-6.449009e-06,5.084627e-06,-1.368857e-05,1.631143e-05,3.000000e-05,1.674836e-06,2.024546e-06,0.000000e+00,6.449009e-06,5.084627e-05,5.084627e-06
1.650000e-12,-2.205877e-01,-4.445176e-05,-6.593297e-06,2.366148e-01,5.377273e-05,5.449392e-06,2.050637e-01,4.392932e-05,9.306053e-06,-6.593297e-06,5.024994e-06,-1.367217e-05,1.632783e-05,3.000000e-05,1.629477e-06,1.996787e-06,0.000000e+00,6.593297e-06,5.024994e-05,5.024994e-06
1.662500e-12,-2.222461e-01,-4.286251e-05,-6.738513e-06,2.386262e-01,5.218603e-05,5.337346e-06,2.067208e-01,4.332417e-05,9.408210e-06,-6.738513e-06,4.965255e-06,-1.365725e-05,1.634275e-05,3.000000e-05,1.581395e-06,1.969280e-06,0.000000e+00,6.738513e-06,4.965255e-05,4.965255e-06
1.675000e-12,-2.238446e-01,-4.129820e-05,-6.882903e-06,2.405757e-01,5.051271e-05,5.230392e-06,2.083550e-01,4.272439e-05,9.508529e-06,-6.882903e-06,4.905469e-06,-1.364398e-05,1.635602e-05,3.000000e-05,1.530688e-06,1.942018e-06,0.000000e+00,6.882903e-06,4.905469e-05,4.905469e-06
1.687500e-12,-2.253842e-01,-3.975926e-05,-7.024759e-06,2.424601e-01,4.875693e-05,5.130257e-06,2.099665e-01,4.212975e-05,9.606826e-06,-7.024759e-06,4.845687e-06,-1.363250e-05,1.636750e-05,3.000000e-05,1.477483e-06,1.914989e-06,0.000000e+00,7.024759e-06,4.845687e-05,4.845687e-06
1.700000e-12,-2.268658e-01,-3.824549e-05,-7.162443e-06,2.442764e-01,4.692372e-05,5.038559e-06,2.115555e-01,4.153995e-05,9.702934e-06,-7.162443e-06,4.785954e-06,-1.362293e-05,1.637707e-05,3.000000e-05,1.421931e-06,1.888180e-06,0.000000e+00,7.162443e-06,4.785954e-05,4.785954e-06
1.712500e-12,-2.282903e-01,-3.675613e-05,-7.294408e-06,2.460218e-01,4.501892e-05,4.956796e-06,2.131222e-01,4.095465e-05,9.796705e-06,-7.294408e-06,4.726307e-06,-1.361541e-05,1.638459e-05,3.000000e-05,1.364210e-06,1.861575e-06,0.000000e+00,7.294408e-06,4.726307e-05,4.726307e-06
1.725000e-12,-2.296588e-01,-3.528984e-05,-7.419222e-06,2.476936e-01,4.304912e-05,4.886315e-06,2.146667e-01,4.037343e-05,9.888011e-06,-7.419222e-06,4.666778e-06,-1.361006e-05,1.638994e-05,3.000000e-05,1.304519e-06,1.835156e-06,0.000000e+00,7.419222e-06,4.666778e-05,4.666778e-06
1.737500e-12,-2.309719e-01,-3.384480e-05,-7.535585e-06,2.492896e-01,4.102156e-05,4.828301e-06,2.161892e-01,3.979586e-05,9.976744e-06,-7.535585e-06,4.607391e-06,-1.360696e-05,1.639304e-05,3.000000e-05,1.243078e-06,1.808903e-06,0.000000e+00,7.535585e-06,4.607391e-05,4.607391e-06
1.750000e-12,-2.322305e-01,-3.241874e-05,-7.642344e-06,2.508077e-01,3.894405e-05,4.783761e-06,2.176898e-01,3.922146e-05,1.006282e-05,-7.642344e-06,4.548163e-06,-1.360623e-05,1.639377e-05,3.000000e-05,1.180123e-06,1.782794e-06,0.000000e+00,7.642344e-06,4.548163e-05,4.548163e-06
1.762500e-12,-2.334352e-01,-3.100900e-05,-7.738513e-06,2.522462e-01,3.682489e-05,4.753509e-06,2.191687e-01,3.864973e-05,1.014616e-05,-7.738513e-06,4.489107e-06,-1.360793e-05,1.639207e-05,3.000000e-05,1.115906e-06,1.756806e-06,0.000000e+00,7.738513e-06,4.489107e-05,4.489107e-06
1.775000e-12,-2.345866e-01,-2.961259e-05,-7.823279e-06,2.536037e-01,3.467271e-05,4.738158e-06,2.206259e-01,3.808015e-05,1.022673e-05,-7.823279e-06,4.430230e-06,-1.361213e-05,1.638787e-05,3.000000e-05,1.050688e-06,1.730916e-06,0.000000e+00,7.823279e-06,4.430230e-05,4.430230e-06
1.787500e-12,-2.356851e-01,-2.822625e-05,-7.896015e-06,2.548790e-01,3.249645e-05,4.738113e-06,2.220615e-01,3.751218e-05,1.030450e-05,-7.896015e-06,4.371532e-06,-1.361887e-05,1.638113e-05,3.000000e-05,9.847410e-07,1.705099e-06,0.000000e+00,7.896015e-06,4.371532e-05,4.371532e-06
1.800000e-12,-2.367311e-01,-2.684653e-05,-7.956288e-06,2.560715e-01,3.030517e-05,4.753567e-06,2.234755e-01,3.694527e-05,1.037947e-05,-7.956288e-06,4.313009e-06,-1.362819e-05,1.637181e-05,3.000000e-05,9.183383e-07,1.679330e-06,0.000000e+00,7.956288e-06,4.313009e-05,4.313009e-06
1.812500e-12,-2.377247e-01,-2.546989e-05,-8.003859e-06,2.571807e-01,2.810796e-05,4.784500e-06,2.248680e-01,3.637889e-05,1.045165e-05,-8.003859e-06,4.254652e-06,-1.364012e-05,1.635988e-05,3.000000e-05,8.517565e-07,1.653586e-06,0.000000e+00,8.003859e-06,4.254652e-05,4.254652e-06
1.825000e-12,-2.386659e-01,-2.409269e-05,-8.038687e-06,2.582066e-01,2.591389e-05,4.830681e-06,2.262390e-01,3.581251e-05,1.052107e-05,-8.038687e-06,4.196450e-06,-1.365464e-05,1.634536e-05,3.000000e-05,7.852693e-07,1.627841e-06,0.000000e+00,8.038687e-06,4.196450e-05,4.196450e-06
1.837500e-12,-2.395547e-01,-2.271134e-05,-8.060926e-06,2.591495e-01,2.373179e-05,4.891677e-06,2.275884e-01,3.524560e-05,1.058779e-05,-8.060926e-06,4.138385e-06,-1.367175e-05,1.632825e-05,3.000000e-05,7.191453e-07,1.602073e-06,0.000000e+00,8.060926e-06,4.138385e-05,4.138385e-06
1.862500e-12,-2.411741e-01,-1.992242e-05,-8.069202e-06,2.607890e-01,1.943750e-05,5.055393e-06,2.302226e-01,3.410826e-05,1.071342e-05,-8.069202e-06,4.022590e-06,-1.371361e-05,1.628639e-05,3.000000e-05,5.890151e-07,1.550375e-06,0.000000e+00,8.069202e-06,4.022590e-05,4.022590e-06
1.875000e-12,-2.419038e-01,-1.850840e-05,-8.056471e-06,2.614877e-01,1.734121e-05,5.156304e-06,2.315072e-01,3.353690e-05,1.077252e-05,-8.056471e-06,3.964814e-06,-1.373827e-05,1.626173e-05,3.000000e-05,5.254912e-07,1.524405e-06,0.000000e+00,8.056471e-06,3.964814e-05,3.964814e-06
1.887500e-12,-2.425795e-01,-1.707750e-05,-8.033592e-06,2.621078e-01,1.528856e-05,5.268438e-06,2.327701e-01,3.296322e-05,1.082927e-05,-8.033592e-06,3.907084e-06,-1.376532e-05,1.623468e-05,3.000000e-05,4.632898e-07,1.498328e-06,0.000000e+00,8.033592e-06,3.907084e-05,3.907084e-06
1.900000e-12,-2.432004e-01,-1.562725e-05,-8.001579e-06,2.626509e-01,1.328608e-05,5.390505e-06,2.340111e-01,3.238683e-05,1.088380e-05,-8.001579e-06,3.849374e-06,-1.379469e-05,1.620531e-05,3.000000e-05,4.026084e-07,1.472128e-06,0.000000e+00,8.001579e-06,3.849374e-05,3.849374e-06
1.912500e-12,-2.437658e-01,-1.415559e-05,-7.961574e-06,2.631190e-01,1.133956e-05,5.521097e-06,2.352302e-01,3.180741e-05,1.093626e-05,-7.961574e-06,3.791657e-06,-1.382629e-05,1.617371e-05,3.000000e-05,3.436231e-07,1.445792e-06,0.000000e+00,7.961574e-06,3.791657e-05,3.791657e-06
1.925000e-12,-2.442749e-01,-1.266090e-05,-7.914835e-06,2.635145e-01,9.454067e-06,5.658707e-06,2.364272e-01,3.122471e-05,1.098676e-05,-7.914835e-06,3.733905e-06,-1.386003e-05,1.613997e-05,3.000000e-05,2.864869e-07,1.419305e-06,0.000000e+00,7.914835e-06,3.733905e-05,3.733905e-06
1.937500e-12,-2.447267e-01,-1.114203e-05,-7.862711e-06,2.638396e-01,7.633833e-06,5.801748e-06,2.376020e-01,3.063848e-05,1.103546e-05,-7.862711e-06,3.676091e-06,-1.389579e-05,1.610421e-05,3.000000e-05,2.313283e-07,1.392658e-06,0.000000e+00,7.862711e-06,3.676091e-05,3.676091e-06
1.950000e-12,-2.451203e-01,-9.598352e-06,-7.806627e-06,2.640969e-01,5.882256e-06,5.948583e-06,2.387545e-01,3.004856e-05,1.108251e-05,-7.806627e-06,3.618186e-06,-1.393346e-05,1.606654e-05,3.000000e-05,1.782502e-07,1.365844e-06,0.000000e+00,7.806627e-06,3.618186e-05,3.618186e-06
1.962500e-12,-2.454549e-01,-8.029761e-06,-7.748059e-06,2.642891e-01,4.201865e-06,6.097540e-06,2.398845e-01,2.945482e-05,1.112805e-05,-7.748059e-06,3.560167e-06,-1.397293e-05,1.602707e-05,3.000000e-05,1.273292e-07,1.338856e-06,0.000000e+00,7.748059e-06,3.560167e-05,3.560167e-06
