time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
2.200000e-12,2.484206e-05,6.745675e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.420411e-05,-1.510695e-05,1.757959e-04,-1.510695e-05,3.735043e-05,-1.240079e-05,2.070172e-06,2.484206e-05,1.376399e-05,5.505596e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.453184e+00,2.484206e-05,7.213394e-05,8.358039e-01,5.505596e-05,1.246815e-04,4.380137e-01,8.525192e-05,7.245759e-05,2.952318e-01,6.655907e-05,5.656720e-05,6.438198e-05,2.725438e-01,5.691233e-05,5.259987e-05,2.678479e-01,5.432488e-05,5.128661e-05,5.681017e-05,2.685245e-01,5.415445e-05,5.133917e-05,2.674631e-01,5.398107e-05,5.111008e-05,5.659455e-05,2.684856e-01,5.411303e-05,5.131557e-05,2.674500e-01,5.396816e-05,5.110291e-05,5.654863e-05,2.683913e-01,5.404226e-05,5.128141e-05,2.666195e-01,5.351936e-05,5.090177e-05,5.558863e-05,2.635744e-01,5.257987e-05,5.052302e-05,2.422411e-01,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,-3.267076e-07,5.363559e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.504909e-05,-1.948988e-05,1.749509e-04,-1.948988e-05,3.631661e-05,-1.498254e-05,-2.722564e-08,-3.267076e-07,9.663262e-06,3.865305e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.457269e+00,-3.267076e-07,7.507632e-05,8.501585e-01,3.865305e-05,1.289710e-04,4.623439e-01,7.543591e-05,7.580642e-05,3.151248e-01,6.460557e-05,5.976514e-05,6.263945e-05,2.896206e-01,5.553122e-05,5.584477e-05,2.841038e-01,5.270275e-05,5.443719e-05,5.516232e-05,2.847202e-01,5.247744e-05,5.447450e-05,2.836030e-01,5.228620e-05,5.422955e-05,5.490257e-05,2.846667e-01,5.242369e-05,5.444481e-05,2.835854e-01,5.226976e-05,5.422065e-05,5.484941e-05,2.845492e-01,5.234229e-05,5.440629e-05,2.826164e-01,5.180228e-05,5.400955e-05,5.396764e-05,2.793159e-01,5.103911e-05,5.364120e-05,2.578095e-01,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,-2.083576e-05,4.081033e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.607995e-05,-2.247588e-05,1.739201e-04,-2.247588e-05,3.511588e-05,-1.669433e-05,-1.736313e-06,-2.083576e-05,6.029001e-06,2.411600e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.454410e+00,-2.083576e-05,7.781626e-05,8.598285e-01,2.411600e-05,1.327752e-04,4.836655e-01,6.522023e-05,7.923768e-05,3.343715e-01,6.227855e-05,6.290036e-05,6.071718e-05,3.062837e-01,5.415890e-05,5.906413e-05,2.998826e-01,5.114399e-05,5.758032e-05,5.357678e-05,3.004220e-01,5.086293e-05,5.760118e-05,2.992431e-01,5.065017e-05,5.734063e-05,5.327015e-05,3.003497e-01,5.079456e-05,5.756451e-05,2.992199e-01,5.062961e-05,5.732975e-05,5.320973e-05,3.002060e-01,5.070291e-05,5.752178e-05,2.981087e-01,5.015590e-05,5.711117e-05,5.243325e-05,2.946110e-01,4.960241e-05,5.675161e-05,2.731547e-01,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,-3.695882e-05,2.919201e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.723133e-05,-2.423286e-05,1.727687e-04,-2.423286e-05,3.380871e-05,-1.768510e-05,-3.079901e-06,-3.695882e-05,2.876728e-06,1.150691e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.445970e+00,-3.695882e-05,8.031123e-05,8.653827e-01,1.150691e-05,1.360832e-04,5.019265e-01,5.506136e-05,8.271958e-05,3.528699e-01,5.964770e-05,6.597261e-05,5.867517e-05,3.225416e-01,5.283854e-05,6.224213e-05,3.152121e-01,4.971056e-05,6.070232e-05,5.211621e-05,3.156576e-01,4.937459e-05,6.070650e-05,3.144102e-01,4.913764e-05,6.043063e-05,5.176143e-05,3.155619e-01,4.928932e-05,6.066202e-05,3.143800e-01,4.911234e-05,6.041752e-05,5.169401e-05,3.153889e-01,4.918831e-05,6.061537e-05,3.131271e-01,4.864649e-05,6.019390e-05,5.104617e-05,3.094986e-01,4.832550e-05,5.984032e-05,2.882840e-01,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,-4.903846e-05,1.893556e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.844614e-05,-2.493045e-05,1.715539e-04,-2.493045e-05,3.244411e-05,-1.811311e-05,-4.086538e-06,-4.903846e-05,2.056106e-07,8.224425e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.433223e+00,-4.903846e-05,8.253268e-05,8.674008e-01,8.224425e-07,1.389041e-04,5.172048e-01,4.537375e-05,8.620928e-05,3.705407e-01,5.679395e-05,6.898524e-05,5.657235e-05,3.384136e-01,5.160111e-05,6.536672e-05,3.301363e-01,4.844999e-05,6.379199e-05,5.082917e-05,3.304721e-01,4.806227e-05,6.378036e-05,3.291486e-01,4.779952e-05,6.348939e-05,5.042687e-05,3.303474e-01,4.795796e-05,6.372734e-05,3.291099e-01,4.776889e-05,6.347382e-05,5.035301e-05,3.301426e-01,4.784905e-05,6.367716e-05,3.277200e-01,4.732595e-05,6.324745e-05,4.985220e-05,3.240322e-01,4.724843e-05,6.289630e-05,3.032133e-01,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,-5.745744e-05,1.014390e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.967557e-05,-2.473491e-05,1.703244e-04,-2.473491e-05,3.105942e-05,-1.813152e-05,-4.788120e-06,-5.745744e-05,-1.996906e-06,-7.987622e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.417335e+00,-5.745744e-05,8.446369e-05,8.664554e-01,-7.987622e-06,1.412619e-04,5.296934e-01,3.651040e-05,8.965785e-05,3.873308e-01,5.380784e-05,7.194382e-05,5.446627e-05,3.539274e-01,5.046690e-05,6.842974e-05,3.447119e-01,4.739536e-05,6.684069e-05,4.975014e-05,3.449233e-01,4.696199e-05,6.681525e-05,3.435159e-01,4.667290e-05,6.650939e-05,4.930317e-05,3.447636e-01,4.683680e-05,6.675313e-05,3.434669e-01,4.663642e-05,6.649115e-05,4.922372e-05,3.445250e-01,4.672201e-05,6.669989e-05,3.419494e-01,4.623162e-05,6.626400e-05,4.888235e-05,3.382752e-01,4.639618e-05,6.591149e-05,3.179649e-01,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-6.261997e-05,2.872117e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.087895e-05,-2.380715e-05,1.691210e-04,-2.380715e-05,2.968105e-05,-1.787779e-05,-5.218331e-06,-6.261997e-05,-3.751419e-06,-1.500568e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.399354e+00,-6.261997e-05,8.609728e-05,8.631006e-01,-1.500568e-05,1.431914e-04,5.396801e-01,2.874995e-05,9.301510e-05,4.032152e-01,5.078655e-05,7.485480e-05,5.241259e-05,3.691151e-01,4.944745e-05,7.142686e-05,3.590033e-01,4.656604e-05,6.984235e-05,4.890012e-05,3.590781e-01,4.609647e-05,6.980618e-05,3.575789e-01,4.578155e-05,6.948562e-05,4.841380e-05,3.588769e-01,4.594904e-05,6.973458e-05,3.575179e-01,4.573879e-05,6.946455e-05,4.832991e-05,3.586030e-01,4.583090e-05,6.967886e-05,3.558865e-01,4.538672e-05,6.923817e-05,4.815379e-05,3.522964e-01,4.577991e-05,6.888077e-05,3.325656e-01,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-6.493948e-05,-2.868386e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.202348e-05,-2.230208e-05,1.679765e-04,-2.230208e-05,2.832585e-05,-1.746694e-05,-5.411623e-06,-6.493948e-05,-5.083832e-06,-2.033533e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.380206e+00,-6.493948e-05,8.743511e-05,8.578630e-01,-2.033533e-05,1.447345e-04,5.475243e-01,2.228995e-05,9.623402e-05,4.181990e-01,4.783018e-05,7.772441e-05,5.046423e-05,3.840120e-01,4.854771e-05,7.435731e-05,3.730789e-01,4.596885e-05,7.279339e-05,4.828776e-05,3.730084e-01,4.547612e-05,7.275049e-05,3.714099e-01,4.513690e-05,7.241544e-05,4.777001e-05,3.727588e-01,4.530576e-05,7.266929e-05,3.713348e-01,4.508756e-05,7.239141e-05,4.768314e-05,3.724492e-01,4.518727e-05,7.261168e-05,3.696075e-01,4.480131e-05,7.216690e-05,4.767114e-05,3.661665e-01,4.539873e-05,7.180172e-05,3.470453e-01,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-6.482996e-05,-7.105597e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.308393e-05,-2.036809e-05,1.669161e-04,-2.036809e-05,2.700293e-05,-1.698819e-05,-5.402497e-06,-6.482996e-05,-6.023446e-06,-2.409378e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.360690e+00,-6.482996e-05,8.848643e-05,8.512365e-01,-2.409378e-05,1.459366e-04,5.536325e-01,1.724578e-05,9.927455e-05,4.323167e-01,4.503736e-05,8.055778e-05,4.867037e-05,3.986539e-01,4.776825e-05,7.722343e-05,3.870079e-01,4.559972e-05,7.569250e-05,4.791086e-05,3.867878e-01,4.510044e-05,7.564758e-05,3.850831e-01,4.473941e-05,7.529835e-05,4.737220e-05,3.864830e-01,4.490733e-05,7.555696e-05,3.849920e-01,4.468337e-05,7.527129e-05,4.728404e-05,3.861381e-01,4.479183e-05,7.549806e-05,3.831902e-01,4.447374e-05,7.504923e-05,4.742824e-05,3.799545e-01,4.524178e-05,7.467437e-05,3.614355e-01,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-6.269911e-05,-9.902489e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.404228e-05,-1.814604e-05,1.659577e-04,-1.814604e-05,2.571557e-05,-1.650454e-05,-5.224925e-06,-6.269911e-05,-6.601757e-06,-2.640703e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.341484e+00,-6.269911e-05,8.926721e-05,8.436784e-01,-2.640703e-05,1.468439e-04,5.584345e-01,1.365461e-05,1.021064e-04,4.456319e-01,4.250063e-05,8.335837e-05,4.707529e-05,4.130771e-01,4.710726e-05,8.003013e-05,4.008568e-01,4.544556e-05,7.854044e-05,4.775811e-05,4.004884e-01,4.495960e-05,7.849865e-05,3.986714e-01,4.458017e-05,7.813565e-05,4.721152e-05,4.001216e-01,4.474496e-05,7.839908e-05,3.985622e-01,4.451751e-05,7.810556e-05,4.712394e-05,3.997429e-01,4.463598e-05,7.833948e-05,3.967103e-01,4.439230e-05,7.788604e-05,4.741008e-05,3.937249e-01,4.529040e-05,7.750080e-05,3.757681e-01,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-5.894192e-05,-1.135240e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.488731e-05,-1.576742e-05,1.651127e-04,-1.576742e-05,2.446313e-05,-1.605468e-05,-4.911827e-06,-5.894192e-05,-6.851768e-06,-2.740707e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.323142e+00,-5.894192e-05,8.979914e-05,8.356072e-01,-2.740707e-05,1.475013e-04,5.623614e-01,1.148317e-05,1.047107e-04,4.582343e-01,4.030203e-05,8.612784e-05,4.571707e-05,4.273169e-01,4.656227e-05,8.278423e-05,4.146872e-01,4.548639e-05,8.133971e-05,4.781105e-05,4.141782e-01,4.503626e-05,8.130634e-05,4.122440e-01,4.464264e-05,8.093016e-05,4.727160e-05,4.137435e-01,4.480247e-05,8.119862e-05,4.121149e-01,4.457372e-05,8.089709e-05,4.718659e-05,4.133334e-01,4.470358e-05,8.113884e-05,4.102388e-01,4.453717e-05,8.067978e-05,4.759483e-05,4.075361e-01,4.552041e-05,8.028474e-05,3.900748e-01,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-5.393449e-05,-1.157416e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.561405e-05,-1.335193e-05,1.643859e-04,-1.335193e-05,2.324276e-05,-1.565648e-05,-4.494541e-06,-5.393449e-05,-6.807659e-06,-2.723064e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.306103e+00,-5.393449e-05,9.010859e-05,8.274007e-01,-2.723064e-05,1.479509e-04,5.658253e-01,1.063858e-05,1.070808e-04,4.702358e-01,3.850911e-05,8.886601e-05,4.462649e-05,4.414082e-01,4.613135e-05,8.549379e-05,4.285542e-01,4.569740e-05,8.409432e-05,4.804596e-05,4.279193e-01,4.530729e-05,8.407443e-05,4.258645e-01,4.490449e-05,8.368584e-05,4.753036e-05,4.274114e-01,4.505802e-05,8.395968e-05,4.257136e-01,4.482993e-05,8.364995e-05,4.744994e-05,4.269736e-01,4.497263e-05,8.390013e-05,4.238401e-01,4.488240e-05,8.343415e-05,4.795596e-05,4.214386e-01,4.590420e-05,8.303113e-05,4.043855e-01,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-4.802776e-05,-1.070699e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.622312e-05,-1.100459e-05,1.637769e-04,-1.100459e-05,2.205076e-05,-1.531159e-05,-4.002313e-06,-4.802776e-05,-6.504643e-06,-2.601857e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.290694e+00,-4.802776e-05,9.022543e-05,8.193947e-01,-2.601857e-05,1.482308e-04,5.692044e-01,1.098104e-05,1.092222e-04,4.817662e-01,3.717181e-05,9.157131e-05,4.382595e-05,4.553858e-01,4.581393e-05,8.816745e-05,4.425050e-01,4.605102e-05,8.680934e-05,4.843580e-05,4.417663e-01,4.574567e-05,8.680750e-05,4.395890e-01,4.533935e-05,8.640749e-05,4.796172e-05,4.411814e-01,4.548588e-05,8.668712e-05,4.394148e-01,4.526009e-05,8.636900e-05,4.788788e-05,4.407204e-01,4.541704e-05,8.662813e-05,4.375701e-01,4.539792e-05,8.615378e-05,4.846411e-05,4.354745e-01,4.641268e-05,8.574569e-05,4.187286e-01,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
3.500000e-12,-4.154169e-05,-8.905123e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.671991e-05,-8.813096e-06,1.632801e-04,-8.813096e-06,2.088366e-05,-1.501037e-05,-3.461807e-06,-4.154169e-05,-5.978874e-06,-2.391550e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.277143e+00,-4.154169e-05,9.018172e-05,8.118815e-01,-2.391550e-05,1.483753e-04,5.728300e-01,1.233741e-05,1.111510e-04,4.929670e-01,3.632036e-05,9.424118e-05,4.332877e-05,4.692844e-01,4.561106e-05,9.081385e-05,4.565786e-01,4.651879e-05,8.949067e-05,4.895200e-05,4.557654e-01,4.632211e-05,8.951065e-05,4.534655e-01,4.591853e-05,8.910042e-05,4.853733e-05,4.551014e-01,4.605803e-05,8.938628e-05,4.532668e-01,4.583578e-05,8.905961e-05,4.847190e-05,4.546226e-01,4.600824e-05,8.932805e-05,4.514753e-01,4.605142e-05,8.884390e-05,4.908889e-05,4.496773e-01,4.701694e-05,8.843449e-05,4.331301e-01,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06
3.600000e-12,-3.476016e-05,-6.332338e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.711369e-05,-6.845507e-06,1.628863e-04,-6.845507e-06,1.973889e-05,-1.473681e-05,-2.896680e-06,-3.476016e-05,-5.267287e-06,-2.106915e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.265585e+00,-3.476016e-05,9.001037e-05,8.051091e-01,-2.106915e-05,1.484147e-04,5.769787e-01,1.451474e-05,1.128926e-04,5.039859e-01,3.596426e-05,9.687275e-05,4.313878e-05,4.831393e-01,4.552527e-05,9.344105e-05,4.708053e-01,4.707302e-05,9.214461e-05,4.956600e-05,4.699539e-01,4.700664e-05,9.218922e-05,4.675332e-01,4.661249e-05,9.177014e-05,4.922801e-05,4.692106e-01,4.674563e-05,9.206268e-05,4.673092e-01,4.652779e-05,9.172737e-05,4.917260e-05,4.687200e-01,4.671673e-05,9.200527e-05,4.655927e-01,4.681010e-05,9.151009e-05,4.980046e-05,4.640720e-01,4.768962e-05,9.110366e-05,4.476132e-01,4.779886e-05,8.763928e-05,5.009986e-05,5.009986e-06
3.700000e-12,-2.792720e-05,-3.156416e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.741658e-05,-5.148972e-06,1.625834e-04,-5.148972e-06,1.861511e-05,-1.447284e-05,-2.327267e-06,-2.792720e-05,-4.407314e-06,-1.762926e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.256075e+00,-2.792720e-05,8.974385e-05,7.992805e-01,-1.762926e-05,1.483756e-04,5.818687e-01,1.731308e-05,1.144789e-04,5.149701e-01,3.609263e-05,9.946341e-05,4.325034e-05,4.969866e-01,4.556006e-05,9.605619e-05,4.852077e-01,4.768812e-05,9.477763e-05,5.025063e-05,4.843601e-01,4.777000e-05,9.484855e-05,4.818227e-01,4.739224e-05,9.442210e-05,5.000508e-05,4.835398e-01,4.752035e-05,9.472175e-05,4.815730e-01,4.730738e-05,9.437780e-05,4.996101e-05,4.830438e-01,4.751330e-05,9.466511e-05,4.799493e-01,4.764220e-05,9.415796e-05,5.057072e-05,4.786758e-01,4.840597e-05,9.375902e-05,4.621982e-01,4.816800e-05,9.034495e-05,5.031440e-05,5.031440e-06
3.800000e-12,-2.124470e-05,4.562135e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.764253e-05,-3.749502e-06,1.623575e-04,-3.749502e-06,1.751221e-05,-1.420191e-05,-1.770392e-06,-2.124470e-05,-3.436425e-06,-1.374570e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.248601e+00,-2.124470e-05,8.941292e-05,7.945532e-01,-1.374570e-05,1.482817e-04,5.876588e-01,2.053659e-05,1.159462e-04,5.260608e-01,3.667556e-05,1.020114e-04,4.364872e-05,5.108637e-01,4.571916e-05,9.866515e-05,4.998010e-01,4.834166e-05,9.739602e-05,5.098118e-05,4.990039e-01,4.858477e-05,9.749377e-05,4.963558e-01,4.823040e-05,9.706151e-05,5.084147e-05,4.981115e-01,4.835541e-05,9.736863e-05,4.960808e-01,4.814744e-05,9.701613e-05,5.080969e-05,4.976167e-01,4.837027e-05,9.731262e-05,4.945631e-01,4.851828e-05,9.679294e-05,5.137440e-05,4.934989e-01,4.914452e-05,9.640585e-05,4.769027e-01,4.858977e-05,9.303986e-05,5.060010e-05,5.060010e-06
3.900000e-12,-1.487202e-05,4.345518e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.780628e-05,-2.652995e-06,1.621937e-04,-2.652995e-06,1.643116e-05,-1.391154e-05,-1.239335e-06,-1.487202e-05,-2.391506e-06,-9.566025e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.243097e+00,-1.487202e-05,8.904562e-05,7.910396e-01,-9.566025e-06,1.481541e-04,5.944511e-01,2.400289e-05,1.173326e-04,5.373878e-01,3.766657e-05,1.045164e-04,4.431099e-05,5.248087e-01,4.600561e-05,1.012725e-04,5.145944e-01,4.901505e-05,1.000057e-04,5.173619e-05,5.138974e-01,4.942628e-05,1.001296e-04,5.111468e-01,4.910214e-05,9.969310e-05,5.171257e-05,5.129405e-01,4.922643e-05,1.000080e-04,5.108473e-01,4.902329e-05,9.964716e-05,5.169365e-05,5.124534e-01,4.926231e-05,9.995239e-05,5.094438e-01,4.941218e-05,9.942009e-05,5.218969e-05,5.085456e-01,4.988758e-05,9.904876e-05,4.917411e-01,4.905473e-05,9.572604e-05,5.094794e-05,5.094794e-06
4.000000e-12,-8.927274e-06,8.362382e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.792244e-05,-1.847418e-06,1.620776e-04,-1.847418e-06,1.537364e-05,-1.359482e-05,-7.439395e-07,-8.927274e-06,-1.308110e-06,-5.232438e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.239454e+00,-8.927274e-06,8.866638e-05,7.888085e-01,-5.232438e-06,1.480120e-04,6.022959e-01,2.755000e-05,1.186754e-04,5.490649e-01,3.900591e-05,1.069795e-04,4.520721e-05,5.388605e-01,4.642091e-05,1.038812e-04,5.295919e-01,4.969394e-05,1.026119e-04,5.249800e-05,5.290458e-01,5.027336e-05,1.027604e-04,5.262027e-01,4.998577e-05,1.023211e-04,5.259689e-05,5.280346e-01,5.011210e-05,1.026440e-04,5.258804e-01,4.991339e-05,1.022751e-04,5.259098e-05,5.275613e-01,5.016712e-05,1.025885e-04,5.245936e-01,5.030178e-05,1.020439e-04,5.299871e-05,5.238155e-01,5.062137e-05,1.016915e-04,5.067254e-01,4.955400e-05,9.840531e-05,5.134880e-05,5.134880e-06
4.100000e-12,-3.490392e-06,1.237244e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.800470e-05,-1.305957e-06,1.619953e-04,-1.305957e-06,1.434160e-05,-1.325092e-05,-2.908660e-07,-3.490392e-06,-2.196194e-07,-8.784776e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.237533e+00,-3.490392e-06,8.829556e-05,7.878869e-01,-8.784776e-07,1.478733e-04,6.111988e-01,3.104105e-05,1.200094e-04,5.611865e-01,4.062440e-05,1.094037e-04,4.630194e-05,5.530579e-01,4.696412e-05,1.064932e-04,5.447942e-01,5.036824e-05,1.052191e-04,5.325294e-05,5.444482e-01,5.110870e-05,1.053899e-04,5.415246e-01,5.086324e-05,1.049490e-04,5.347648e-05,5.433959e-01,5.099455e-05,1.052801e-04,5.411819e-01,5.079970e-05,1.049034e-04,5.348328e-05,5.429416e-01,5.106597e-05,1.052243e-04,5.400089e-01,5.116936e-05,1.046682e-04,5.378768e-05,5.393045e-01,5.133596e-05,1.043371e-04,5.218647e-01,5.007951e-05,1.010793e-04,5.179374e-05,5.179374e-06
4.200000e-12,1.392630e-06,1.625909e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.806514e-05,-9.908509e-07,1.619349e-04,-9.908509e-07,1.333683e-05,-1.288475e-05,1.160525e-07,1.392630e-06,8.435831e-07,3.374332e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.237175e+00,1.392630e-06,8.794909e-05,7.882632e-01,3.374332e-06,1.477544e-04,6.211281e-01,3.436669e-05,1.213648e-04,5.738255e-01,4.244754e-05,1.117938e-04,4.755596e-05,5.674390e-01,4.763134e-05,1.091091e-04,5.601991e-01,5.103199e-05,1.078310e-04,5.399141e-05,5.600996e-01,5.191915e-05,1.080210e-04,5.571088e-01,5.172030e-05,1.075796e-04,5.433712e-05,5.590215e-01,5.185958e-05,1.079190e-04,5.567487e-01,5.166791e-05,1.075350e-04,5.435594e-05,5.585906e-01,5.194390e-05,1.078627e-04,5.556812e-01,5.200182e-05,1.072961e-04,5.454692e-05,5.550062e-01,5.202505e-05,1.069874e-04,5.371660e-01,5.062418e-05,1.037492e-04,5.227436e-05,5.227436e-06
4.300000e-12,5.704480e-06,1.992554e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.811388e-05,-8.575454e-07,1.618861e-04,-8.575454e-07,1.236058e-05,-1.250597e-05,4.753733e-07,5.704480e-06,1.854893e-06,7.419571e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.238211e+00,5.704480e-06,8.763850e-05,7.898916e-01,7.419571e-06,1.476707e-04,6.320232e-01,3.744551e-05,1.227666e-04,5.870326e-01,4.439972e-05,1.141560e-04,4.892813e-05,5.820401e-01,4.841526e-05,1.117284e-04,5.758034e-01,5.168286e-05,1.104503e-04,5.470765e-05,5.759913e-01,5.269572e-05,1.106562e-04,5.729479e-01,5.254654e-05,1.102150e-04,5.516839e-05,5.749047e-01,5.269670e-05,1.105628e-04,5.725740e-01,5.250747e-05,1.101718e-04,5.519817e-05,5.745005e-01,5.278983e-05,1.105056e-04,5.715991e-01,5.279060e-05,1.099300e-04,5.527060e-05,5.709126e-01,5.268560e-05,1.096439e-04,5.526344e-01,5.118206e-05,1.064162e-04,5.278297e-05,5.278297e-06
4.400000e-12,9.450823e-06,2.329600e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.815875e-05,-8.588304e-07,1.618413e-04,-8.588304e-07,1.141324e-05,-1.212752e-05,7.875685e-07,9.450823e-06,2.792121e-06,1.116848e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.240471e+00,9.450823e-06,8.737118e-05,7.926968e-01,1.116848e-05,1.476359e-04,6.438027e-01,4.022270e-05,1.242338e-04,6.008358e-01,4.640808e-05,1.164978e-04,5.037722e-05,5.968949e-01,4.930517e-05,1.143502e-04,5.916036e-01,5.232168e-05,1.130787e-04,5.539940e-05,5.921124e-01,5.343337e-05,1.132972e-04,5.890317e-01,5.333533e-05,1.128567e-04,5.596354e-05,5.910364e-01,5.349905e-05,1.132128e-04,5.886483e-01,5.331148e-05,1.128153e-04,5.600290e-05,5.906608e-01,5.359646e-05,1.131545e-04,5.877488e-01,5.353140e-05,1.125714e-04,5.595640e-05,5.870151e-01,5.331738e-05,1.123070e-04,5.682731e-01,5.174842e-05,1.090811e-04,5.331277e-05,5.331277e-06
