time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.261000e-10,0.082292840000000034,0.082292840000000034,0.082292840000000034,0.082292840000000034,0.082292840000000034,0.082292840000000034,0.082292840000000034,0.082292840000000034,1.388046e-05,1.388046e-05,1.388046e-05,1.388046e-05,1.388046e-05,1.388046e-05,1.388046e-05,1.388046e-05,2.101754e-05,2.101754e-05,2.101754e-05,2.101754e-05,2.101754e-05,2.101754e-05,2.101754e-05,2.101754e-05
1.262000e-10,0.085646970000000031,0.085646970000000031,0.085646970000000031,0.085646970000000031,0.085646970000000031,0.085646970000000031,0.085646970000000031,0.085646970000000031,8.201395e-06,8.201395e-06,8.201395e-06,8.201395e-06,8.201395e-06,8.201395e-06,8.201395e-06,8.201395e-06,2.334656e-05,2.334656e-05,2.334656e-05,2.334656e-05,2.334656e-05,2.334656e-05,2.334656e-05,2.334656e-05
1.263000e-10,0.087336210000000025,0.087336210000000025,0.087336210000000025,0.087336210000000025,0.087336210000000025,0.087336210000000025,0.087336210000000025,0.087336210000000025,2.819790e-06,2.819790e-06,2.819790e-06,2.819790e-06,2.819790e-06,2.819790e-06,2.819790e-06,2.819790e-06,2.536182e-05,2.536182e-05,2.536182e-05,2.536182e-05,2.536182e-05,2.536182e-05,2.536182e-05,2.536182e-05
1.264000e-10,0.087463950000000026,0.087463950000000026,0.087463950000000026,0.087463950000000026,0.087463950000000026,0.087463950000000026,0.087463950000000026,0.087463950000000026,-2.149106e-06,-2.149106e-06,-2.149106e-06,-2.149106e-06,-2.149106e-06,-2.149106e-06,-2.149106e-06,-2.149106e-06,2.691355e-05,2.691355e-05,2.691355e-05,2.691355e-05,2.691355e-05,2.691355e-05,2.691355e-05,2.691355e-05
1.265000e-10,0.086161020000000033,0.086161020000000033,0.086161020000000033,0.086161020000000033,0.086161020000000033,0.086161020000000033,0.086161020000000033,0.086161020000000033,-6.642270e-06,-6.642270e-06,-6.642270e-06,-6.642270e-06,-6.642270e-06,-6.642270e-06,-6.642270e-06,-6.642270e-06,2.789893e-05,2.789893e-05,2.789893e-05,2.789893e-05,2.789893e-05,2.789893e-05,2.789893e-05,2.789893e-05
1.266000e-10,0.083571690000000032,0.083571690000000032,0.083571690000000032,0.083571690000000032,0.083571690000000032,0.083571690000000032,0.083571690000000032,0.083571690000000032,-1.063841e-05,-1.063841e-05,-1.063841e-05,-1.063841e-05,-1.063841e-05,-1.063841e-05,-1.063841e-05,-1.063841e-05,2.826194e-05,2.826194e-05,2.826194e-05,2.826194e-05,2.826194e-05,2.826194e-05,2.826194e-05,2.826194e-05
1.267000e-10,0.079843000000000025,0.079843000000000025,0.079843000000000025,0.079843000000000025,0.079843000000000025,0.079843000000000025,0.079843000000000025,0.079843000000000025,-1.414622e-05,-1.414622e-05,-1.414622e-05,-1.414622e-05,-1.414622e-05,-1.414622e-05,-1.414622e-05,-1.414622e-05,2.799000e-05,2.799000e-05,2.799000e-05,2.799000e-05,2.799000e-05,2.799000e-05,2.799000e-05,2.799000e-05
1.268000e-10,0.075117430000000027,0.075117430000000027,0.075117430000000027,0.075117430000000027,0.075117430000000027,0.075117430000000027,0.075117430000000027,0.075117430000000027,-1.719250e-05,-1.719250e-05,-1.719250e-05,-1.719250e-05,-1.719250e-05,-1.719250e-05,-1.719250e-05,-1.719250e-05,2.710994e-05,2.710994e-05,2.710994e-05,2.710994e-05,2.710994e-05,2.710994e-05,2.710994e-05,2.710994e-05
1.269000e-10,0.069529250000000029,0.069529250000000029,0.069529250000000029,0.069529250000000029,0.069529250000000029,0.069529250000000029,0.069529250000000029,0.069529250000000029,-1.981049e-05,-1.981049e-05,-1.981049e-05,-1.981049e-05,-1.981049e-05,-1.981049e-05,-1.981049e-05,-1.981049e-05,2.568407e-05,2.568407e-05,2.568407e-05,2.568407e-05,2.568407e-05,2.568407e-05,2.568407e-05,2.568407e-05
1.270000e-10,0.063204070000000029,0.063204070000000029,0.063204070000000029,0.063204070000000029,0.063204070000000029,0.063204070000000029,0.063204070000000029,0.063204070000000029,-2.202929e-05,-2.202929e-05,-2.202929e-05,-2.202929e-05,-2.202929e-05,-2.202929e-05,-2.202929e-05,-2.202929e-05,2.380670e-05,2.380670e-05,2.380670e-05,2.380670e-05,2.380670e-05,2.380670e-05,2.380670e-05,2.380670e-05
1.271000e-10,0.056261490000000025,0.056261490000000025,0.056261490000000025,0.056261490000000025,0.056261490000000025,0.056261490000000025,0.056261490000000025,0.056261490000000025,-2.386440e-05,-2.386440e-05,-2.386440e-05,-2.386440e-05,-2.386440e-05,-2.386440e-05,-2.386440e-05,-2.386440e-05,2.160011e-05,2.160011e-05,2.160011e-05,2.160011e-05,2.160011e-05,2.160011e-05,2.160011e-05,2.160011e-05
1.272000e-10,0.048820180000000025,0.048820180000000025,0.048820180000000025,0.048820180000000025,0.048820180000000025,0.048820180000000025,0.048820180000000025,0.048820180000000025,-2.531050e-05,-2.531050e-05,-2.531050e-05,-2.531050e-05,-2.531050e-05,-2.531050e-05,-2.531050e-05,-2.531050e-05,1.920892e-05,1.920892e-05,1.920892e-05,1.920892e-05,1.920892e-05,1.920892e-05,1.920892e-05,1.920892e-05
1.273000e-10,0.041004660000000026,0.041004660000000026,0.041004660000000026,0.041004660000000026,0.041004660000000026,0.041004660000000026,0.041004660000000026,0.041004660000000026,-2.633708e-05,-2.633708e-05,-2.633708e-05,-2.633708e-05,-2.633708e-05,-2.633708e-05,-2.633708e-05,-2.633708e-05,1.679187e-05,1.679187e-05,1.679187e-05,1.679187e-05,1.679187e-05,1.679187e-05,1.679187e-05,1.679187e-05
1.274000e-10,0.03295283000000003,0.03295283000000003,0.03295283000000003,0.03295283000000003,0.03295283000000003,0.03295283000000003,0.03295283000000003,0.03295283000000003,-2.688793e-05,-2.688793e-05,-2.688793e-05,-2.688793e-05,-2.688793e-05,-2.688793e-05,-2.688793e-05,-2.688793e-05,1.451087e-05,1.451087e-05,1.451087e-05,1.451087e-05,1.451087e-05,1.451087e-05,1.451087e-05,1.451087e-05
1.275000e-10,0.024822840000000027,0.024822840000000027,0.024822840000000027,0.024822840000000027,0.024822840000000027,0.024822840000000027,0.024822840000000027,0.024822840000000027,-2.688493e-05,-2.688493e-05,-2.688493e-05,-2.688493e-05,-2.688493e-05,-2.688493e-05,-2.688493e-05,-2.688493e-05,1.251771e-05,1.251771e-05,1.251771e-05,1.251771e-05,1.251771e-05,1.251771e-05,1.251771e-05,1.251771e-05
1.276000e-10,0.016798120000000027,0.016798120000000027,0.016798120000000027,0.016798120000000027,0.016798120000000027,0.016798120000000027,0.016798120000000027,0.016798120000000027,-2.623660e-05,-2.623660e-05,-2.623660e-05,-2.623660e-05,-2.623660e-05,-2.623660e-05,-2.623660e-05,-2.623660e-05,1.093994e-05,1.093994e-05,1.093994e-05,1.093994e-05,1.093994e-05,1.093994e-05,1.093994e-05,1.093994e-05
1.277000e-10,0.0090892400000000279,0.0090892400000000279,0.0090892400000000279,0.0090892400000000279,0.0090892400000000279,0.0090892400000000279,0.0090892400000000279,0.0090892400000000279,-2.485064e-05,-2.485064e-05,-2.485064e-05,-2.485064e-05,-2.485064e-05,-2.485064e-05,-2.485064e-05,-2.485064e-05,9.867660e-06,9.867660e-06,9.867660e-06,9.867660e-06,9.867660e-06,9.867660e-06,9.867660e-06,9.867660e-06
1.278000e-10,0.0019315470000000282,0.0019315470000000282,0.0019315470000000282,0.0019315470000000282,0.0019315470000000282,0.0019315470000000282,0.0019315470000000282,0.0019315470000000282,-2.264941e-05,-2.264941e-05,-2.264941e-05,-2.264941e-05,-2.264941e-05,-2.264941e-05,-2.264941e-05,-2.264941e-05,9.343804e-06,9.343804e-06,9.343804e-06,9.343804e-06,9.343804e-06,9.343804e-06,9.343804e-06,9.343804e-06
1.279000e-10,-0.0044219339999999711,-0.0044219339999999711,-0.0044219339999999711,-0.0044219339999999711,-0.0044219339999999711,-0.0044219339999999711,-0.0044219339999999711,-0.0044219339999999711,-1.958633e-05,-1.958633e-05,-1.958633e-05,-1.958633e-05,-1.958633e-05,-1.958633e-05,-1.958633e-05,-1.958633e-05,9.359948e-06,9.359948e-06,9.359948e-06,9.359948e-06,9.359948e-06,9.359948e-06,9.359948e-06,9.359948e-06
1.280000e-10,-0.0097121759999999717,-0.0097121759999999717,-0.0097121759999999717,-0.0097121759999999717,-0.0097121759999999717,-0.0097121759999999717,-0.0097121759999999717,-0.0097121759999999717,-1.566091e-05,-1.566091e-05,-1.566091e-05,-1.566091e-05,-1.566091e-05,-1.566091e-05,-1.566091e-05,-1.566091e-05,9.858954e-06,9.858954e-06,9.858954e-06,9.858954e-06,9.858954e-06,9.858954e-06,9.858954e-06,9.858954e-06
1.281000e-10,-0.013689649999999972,-0.013689649999999972,-0.013689649999999972,-0.013689649999999972,-0.013689649999999972,-0.013689649999999972,-0.013689649999999972,-0.013689649999999972,-1.092988e-05,-1.092988e-05,-1.092988e-05,-1.092988e-05,-1.092988e-05,-1.092988e-05,-1.092988e-05,-1.092988e-05,1.074433e-05,1.074433e-05,1.074433e-05,1.074433e-05,1.074433e-05,1.074433e-05,1.074433e-05,1.074433e-05
1.282000e-10,-0.016132159999999972,-0.016132159999999972,-0.016132159999999972,-0.016132159999999972,-0.016132159999999972,-0.016132159999999972,-0.016132159999999972,-0.016132159999999972,-5.512666e-06,-5.512666e-06,-5.512666e-06,-5.512666e-06,-5.512666e-06,-5.512666e-06,-5.512666e-06,-5.512666e-06,1.189440e-05,1.189440e-05,1.189440e-05,1.189440e-05,1.189440e-05,1.189440e-05,1.189440e-05,1.189440e-05
1.283000e-10,-0.016863319999999973,-0.016863319999999973,-0.016863319999999973,-0.016863319999999973,-0.016863319999999973,-0.016863319999999973,-0.016863319999999973,-0.016863319999999973,4.098357e-07,4.098357e-07,4.098357e-07,4.098357e-07,4.098357e-07,4.098357e-07,4.098357e-07,4.098357e-07,1.317812e-05,1.317812e-05,1.317812e-05,1.317812e-05,1.317812e-05,1.317812e-05,1.317812e-05,1.317812e-05
1.284000e-10,-0.015769489999999973,-0.015769489999999973,-0.015769489999999973,-0.015769489999999973,-0.015769489999999973,-0.015769489999999973,-0.015769489999999973,-0.015769489999999973,6.602884e-06,6.602884e-06,6.602884e-06,6.602884e-06,6.602884e-06,6.602884e-06,6.602884e-06,6.602884e-06,1.446924e-05,1.446924e-05,1.446924e-05,1.446924e-05,1.446924e-05,1.446924e-05,1.446924e-05,1.446924e-05
1.285000e-10,-0.012813859999999972,-0.012813859999999972,-0.012813859999999972,-0.012813859999999972,-0.012813859999999972,-0.012813859999999972,-0.012813859999999972,-0.012813859999999972,1.279082e-05,1.279082e-05,1.279082e-05,1.279082e-05,1.279082e-05,1.279082e-05,1.279082e-05,1.279082e-05,1.565603e-05,1.565603e-05,1.565603e-05,1.565603e-05,1.565603e-05,1.565603e-05,1.565603e-05,1.565603e-05
1.286000e-10,-0.0080459869999999715,-0.0080459869999999715,-0.0080459869999999715,-0.0080459869999999715,-0.0080459869999999715,-0.0080459869999999715,-0.0080459869999999715,-0.0080459869999999715,1.867347e-05,1.867347e-05,1.867347e-05,1.867347e-05,1.867347e-05,1.867347e-05,1.867347e-05,1.867347e-05,1.664624e-05,1.664624e-05,1.664624e-05,1.664624e-05,1.664624e-05,1.664624e-05,1.664624e-05,1.664624e-05
1.287000e-10,-0.0016063419999999724,-0.0016063419999999724,-0.0016063419999999724,-0.0016063419999999724,-0.0016063419999999724,-0.0016063419999999724,-0.0016063419999999724,-0.0016063419999999724,2.394420e-05,2.394420e-05,2.394420e-05,2.394420e-05,2.394420e-05,2.394420e-05,2.394420e-05,2.394420e-05,1.736833e-05,1.736833e-05,1.736833e-05,1.736833e-05,1.736833e-05,1.736833e-05,1.736833e-05,1.736833e-05
1.288000e-10,0.0062746340000000272,0.0062746340000000272,0.0062746340000000272,0.0062746340000000272,0.0062746340000000272,0.0062746340000000272,0.0062746340000000272,0.0062746340000000272,2.830851e-05,2.830851e-05,2.830851e-05,2.830851e-05,2.830851e-05,2.830851e-05,2.830851e-05,2.830851e-05,1.777160e-05,1.777160e-05,1.777160e-05,1.777160e-05,1.777160e-05,1.777160e-05,1.777160e-05,1.777160e-05
1.289000e-10,0.015283000000000027,0.015283000000000027,0.015283000000000027,0.015283000000000027,0.015283000000000027,0.015283000000000027,0.015283000000000027,0.015283000000000027,3.150224e-05,3.150224e-05,3.150224e-05,3.150224e-05,3.150224e-05,3.150224e-05,3.150224e-05,3.150224e-05,1.782782e-05,1.782782e-05,1.782782e-05,1.782782e-05,1.782782e-05,1.782782e-05,1.782782e-05,1.782782e-05
1.290000e-10,0.025033200000000026,0.025033200000000026,0.025033200000000026,0.025033200000000026,0.025033200000000026,0.025033200000000026,0.025033200000000026,0.025033200000000026,3.330919e-05,3.330919e-05,3.330919e-05,3.330919e-05,3.330919e-05,3.330919e-05,3.330919e-05,3.330919e-05,1.753480e-05,1.753480e-05,1.753480e-05,1.753480e-05,1.753480e-05,1.753480e-05,1.753480e-05,1.753480e-05
1.291000e-10,0.035085050000000027,0.035085050000000027,0.035085050000000027,0.035085050000000027,0.035085050000000027,0.035085050000000027,0.035085050000000027,0.035085050000000027,3.357761e-05,3.357761e-05,3.357761e-05,3.357761e-05,3.357761e-05,3.357761e-05,3.357761e-05,3.357761e-05,1.692083e-05,1.692083e-05,1.692083e-05,1.692083e-05,1.692083e-05,1.692083e-05,1.692083e-05,1.692083e-05
1.292000e-10,0.044965360000000031,0.044965360000000031,0.044965360000000031,0.044965360000000031,0.044965360000000031,0.044965360000000031,0.044965360000000031,0.044965360000000031,3.223442e-05,3.223442e-05,3.223442e-05,3.223442e-05,3.223442e-05,3.223442e-05,3.223442e-05,3.223442e-05,1.604618e-05,1.604618e-05,1.604618e-05,1.604618e-05,1.604618e-05,1.604618e-05,1.604618e-05,1.604618e-05
1.293000e-10,0.054193100000000029,0.054193100000000029,0.054193100000000029,0.054193100000000029,0.054193100000000029,0.054193100000000029,0.054193100000000029,0.054193100000000029,2.929525e-05,2.929525e-05,2.929525e-05,2.929525e-05,2.929525e-05,2.929525e-05,2.929525e-05,2.929525e-05,1.499864e-05,1.499864e-05,1.499864e-05,1.499864e-05,1.499864e-05,1.499864e-05,1.499864e-05,1.499864e-05
1.294000e-10,0.062306540000000028,0.062306540000000028,0.062306540000000028,0.062306540000000028,0.062306540000000028,0.062306540000000028,0.062306540000000028,0.062306540000000028,2.486816e-05,2.486816e-05,2.486816e-05,2.486816e-05,2.486816e-05,2.486816e-05,2.486816e-05,2.486816e-05,1.388129e-05,1.388129e-05,1.388129e-05,1.388129e-05,1.388129e-05,1.388129e-05,1.388129e-05,1.388129e-05
1.295000e-10,0.068890050000000022,0.068890050000000022,0.068890050000000022,0.068890050000000022,0.068890050000000022,0.068890050000000022,0.068890050000000022,0.068890050000000022,1.914922e-05,1.914922e-05,1.914922e-05,1.914922e-05,1.914922e-05,1.914922e-05,1.914922e-05,1.914922e-05,1.279452e-05,1.279452e-05,1.279452e-05,1.279452e-05,1.279452e-05,1.279452e-05,1.279452e-05,1.279452e-05
1.296000e-10,0.073598360000000029,0.073598360000000029,0.073598360000000029,0.073598360000000029,0.073598360000000029,0.073598360000000029,0.073598360000000029,0.073598360000000029,1.240958e-05,1.240958e-05,1.240958e-05,1.240958e-05,1.240958e-05,1.240958e-05,1.240958e-05,1.240958e-05,1.181670e-05,1.181670e-05,1.181670e-05,1.181670e-05,1.181670e-05,1.181670e-05,1.181670e-05,1.181670e-05
1.297000e-10,0.076175640000000031,0.076175640000000031,0.076175640000000031,0.076175640000000031,0.076175640000000031,0.076175640000000031,0.076175640000000031,0.076175640000000031,4.975367e-06,4.975367e-06,4.975367e-06,4.975367e-06,4.975367e-06,4.975367e-06,4.975367e-06,4.975367e-06,1.098981e-05,1.098981e-05,1.098981e-05,1.098981e-05,1.098981e-05,1.098981e-05,1.098981e-05,1.098981e-05
1.298000e-10,0.076468220000000031,0.076468220000000031,0.076468220000000031,0.076468220000000031,0.076468220000000031,0.076468220000000031,0.076468220000000031,0.076468220000000031,-2.796685e-06,-2.796685e-06,-2.796685e-06,-2.796685e-06,-2.796685e-06,-2.796685e-06,-2.796685e-06,-2.796685e-06,1.031511e-05,1.031511e-05,1.031511e-05,1.031511e-05,1.031511e-05,1.031511e-05,1.031511e-05,1.031511e-05
1.299000e-10,0.074429920000000024,0.074429920000000024,0.074429920000000024,0.074429920000000024,0.074429920000000024,0.074429920000000024,0.074429920000000024,0.074429920000000024,-1.054368e-05,-1.054368e-05,-1.054368e-05,-1.054368e-05,-1.054368e-05,-1.054368e-05,-1.054368e-05,-1.054368e-05,9.760918e-06,9.760918e-06,9.760918e-06,9.760918e-06,9.760918e-06,9.760918e-06,9.760918e-06,9.760918e-06
1.300000e-10,0.070120990000000022,0.070120990000000022,0.070120990000000022,0.070120990000000022,0.070120990000000022,0.070120990000000022,0.070120990000000022,0.070120990000000022,-1.791737e-05,-1.791737e-05,-1.791737e-05,-1.791737e-05,-1.791737e-05,-1.791737e-05,-1.791737e-05,-1.791737e-05,9.280740e-06,9.280740e-06,9.280740e-06,9.280740e-06,9.280740e-06,9.280740e-06,9.280740e-06,9.280740e-06
1.301000e-10,0.063701730000000026,0.063701730000000026,0.063701730000000026,0.063701730000000026,0.063701730000000026,0.063701730000000026,0.063701730000000026,0.063701730000000026,-2.459873e-05,-2.459873e-05,-2.459873e-05,-2.459873e-05,-2.459873e-05,-2.459873e-05,-2.459873e-05,-2.459873e-05,8.836308e-06,8.836308e-06,8.836308e-06,8.836308e-06,8.836308e-06,8.836308e-06,8.836308e-06,8.836308e-06
1.302000e-10,0.055423000000000028,0.055423000000000028,0.055423000000000028,0.055423000000000028,0.055423000000000028,0.055423000000000028,0.055423000000000028,0.055423000000000028,-3.030564e-05,-3.030564e-05,-3.030564e-05,-3.030564e-05,-3.030564e-05,-3.030564e-05,-3.030564e-05,-3.030564e-05,8.417833e-06,8.417833e-06,8.417833e-06,8.417833e-06,8.417833e-06,8.417833e-06,8.417833e-06,8.417833e-06
1.303000e-10,0.045614940000000027,0.045614940000000027,0.045614940000000027,0.045614940000000027,0.045614940000000027,0.045614940000000027,0.045614940000000027,0.045614940000000027,-3.479543e-05,-3.479543e-05,-3.479543e-05,-3.479543e-05,-3.479543e-05,-3.479543e-05,-3.479543e-05,-3.479543e-05,8.054059e-06,8.054059e-06,8.054059e-06,8.054059e-06,8.054059e-06,8.054059e-06,8.054059e-06,8.054059e-06
1.304000e-10,0.034675190000000029,0.034675190000000029,0.034675190000000029,0.034675190000000029,0.034675190000000029,0.034675190000000029,0.034675190000000029,0.034675190000000029,-3.786561e-05,-3.786561e-05,-3.786561e-05,-3.786561e-05,-3.786561e-05,-3.786561e-05,-3.786561e-05,-3.786561e-05,7.807434e-06,7.807434e-06,7.807434e-06,7.807434e-06,7.807434e-06,7.807434e-06,7.807434e-06,7.807434e-06
1.305000e-10,0.023056200000000027,0.023056200000000027,0.023056200000000027,0.023056200000000027,0.023056200000000027,0.023056200000000027,0.023056200000000027,0.023056200000000027,-3.935655e-05,-3.935655e-05,-3.935655e-05,-3.935655e-05,-3.935655e-05,-3.935655e-05,-3.935655e-05,-3.935655e-05,7.754529e-06,7.754529e-06,7.754529e-06,7.754529e-06,7.754529e-06,7.754529e-06,7.754529e-06,7.754529e-06
1.306000e-10,0.011250820000000028,0.011250820000000028,0.011250820000000028,0.011250820000000028,0.011250820000000028,0.011250820000000028,0.011250820000000028,0.011250820000000028,-3.915890e-05,-3.915890e-05,-3.915890e-05,-3.915890e-05,-3.915890e-05,-3.915890e-05,-3.915890e-05,-3.915890e-05,7.957295e-06,7.957295e-06,7.957295e-06,7.957295e-06,7.957295e-06,7.957295e-06,7.957295e-06,7.957295e-06
1.307000e-10,-0.00022518669999997167,-0.00022518669999997167,-0.00022518669999997167,-0.00022518669999997167,-0.00022518669999997167,-0.00022518669999997167,-0.00022518669999997167,-0.00022518669999997167,-3.722621e-05,-3.722621e-05,-3.722621e-05,-3.722621e-05,-3.722621e-05,-3.722621e-05,-3.722621e-05,-3.722621e-05,8.434645e-06,8.434645e-06,8.434645e-06,8.434645e-06,8.434645e-06,8.434645e-06,8.434645e-06,8.434645e-06
1.308000e-10,-0.010854879999999973,-0.010854879999999973,-0.010854879999999973,-0.010854879999999973,-0.010854879999999973,-0.010854879999999973,-0.010854879999999973,-0.010854879999999973,-3.359033e-05,-3.359033e-05,-3.359033e-05,-3.359033e-05,-3.359033e-05,-3.359033e-05,-3.359033e-05,-3.359033e-05,9.144498e-06,9.144498e-06,9.144498e-06,9.144498e-06,9.144498e-06,9.144498e-06,9.144498e-06,9.144498e-06
1.309000e-10,-0.020146069999999971,-0.020146069999999971,-0.020146069999999971,-0.020146069999999971,-0.020146069999999971,-0.020146069999999971,-0.020146069999999971,-0.020146069999999971,-2.837534e-05,-2.837534e-05,-2.837534e-05,-2.837534e-05,-2.837534e-05,-2.837534e-05,-2.837534e-05,-2.837534e-05,9.983141e-06,9.983141e-06,9.983141e-06,9.983141e-06,9.983141e-06,9.983141e-06,9.983141e-06,9.983141e-06
1.310000e-10,-0.027660089999999971,-0.027660089999999971,-0.027660089999999971,-0.027660089999999971,-0.027660089999999971,-0.027660089999999971,-0.027660089999999971,-0.027660089999999971,-2.180467e-05,-2.180467e-05,-2.180467e-05,-2.180467e-05,-2.180467e-05,-2.180467e-05,-2.180467e-05,-2.180467e-05,1.080280e-05,1.080280e-05,1.080280e-05,1.080280e-05,1.080280e-05,1.080280e-05,1.080280e-05,1.080280e-05
1.311000e-10,-0.033040709999999973,-0.033040709999999973,-0.033040709999999973,-0.033040709999999973,-0.033040709999999973,-0.033040709999999973,-0.033040709999999973,-0.033040709999999973,-1.419739e-05,-1.419739e-05,-1.419739e-05,-1.419739e-05,-1.419739e-05,-1.419739e-05,-1.419739e-05,-1.419739e-05,1.144220e-05,1.144220e-05,1.144220e-05,1.144220e-05,1.144220e-05,1.144220e-05,1.144220e-05,1.144220e-05
1.312000e-10,-0.036039959999999975,-0.036039959999999975,-0.036039959999999975,-0.036039959999999975,-0.036039959999999975,-0.036039959999999975,-0.036039959999999975,-0.036039959999999975,-5.952084e-06,-5.952084e-06,-5.952084e-06,-5.952084e-06,-5.952084e-06,-5.952084e-06,-5.952084e-06,-5.952084e-06,1.176090e-05,1.176090e-05,1.176090e-05,1.176090e-05,1.176090e-05,1.176090e-05,1.176090e-05,1.176090e-05
1.313000e-10,-0.036537239999999971,-0.036537239999999971,-0.036537239999999971,-0.036537239999999971,-0.036537239999999971,-0.036537239999999971,-0.036537239999999971,-0.036537239999999971,2.480455e-06,2.480455e-06,2.480455e-06,2.480455e-06,2.480455e-06,2.480455e-06,2.480455e-06,2.480455e-06,1.166785e-05,1.166785e-05,1.166785e-05,1.166785e-05,1.166785e-05,1.166785e-05,1.166785e-05,1.166785e-05
1.314000e-10,-0.03454929999999997,-0.03454929999999997,-0.03454929999999997,-0.03454929999999997,-0.03454929999999997,-0.03454929999999997,-0.03454929999999997,-0.03454929999999997,1.063195e-05,1.063195e-05,1.063195e-05,1.063195e-05,1.063195e-05,1.063195e-05,1.063195e-05,1.063195e-05,1.113738e-05,1.113738e-05,1.113738e-05,1.113738e-05,1.113738e-05,1.113738e-05,1.113738e-05,1.113738e-05
1.315000e-10,-0.030229529999999973,-0.030229529999999973,-0.030229529999999973,-0.030229529999999973,-0.030229529999999973,-0.030229529999999973,-0.030229529999999973,-0.030229529999999973,1.805371e-05,1.805371e-05,1.805371e-05,1.805371e-05,1.805371e-05,1.805371e-05,1.805371e-05,1.805371e-05,1.021046e-05,1.021046e-05,1.021046e-05,1.021046e-05,1.021046e-05,1.021046e-05,1.021046e-05,1.021046e-05
1.316000e-10,-0.023856849999999971,-0.023856849999999971,-0.023856849999999971,-0.023856849999999971,-0.023856849999999971,-0.023856849999999971,-0.023856849999999971,-0.023856849999999971,2.435100e-05,2.435100e-05,2.435100e-05,2.435100e-05,2.435100e-05,2.435100e-05,2.435100e-05,2.435100e-05,8.983310e-06,8.983310e-06,8.983310e-06,8.983310e-06,8.983310e-06,8.983310e-06,8.983310e-06,8.983310e-06
1.317000e-10,-0.015815389999999971,-0.015815389999999971,-0.015815389999999971,-0.015815389999999971,-0.015815389999999971,-0.015815389999999971,-0.015815389999999971,-0.015815389999999971,2.921094e-05,2.921094e-05,2.921094e-05,2.921094e-05,2.921094e-05,2.921094e-05,2.921094e-05,2.921094e-05,7.588506e-06,7.588506e-06,7.588506e-06,7.588506e-06,7.588506e-06,7.588506e-06,7.588506e-06,7.588506e-06
1.318000e-10,-0.0065673369999999717,-0.0065673369999999717,-0.0065673369999999717,-0.0065673369999999717,-0.0065673369999999717,-0.0065673369999999717,-0.0065673369999999717,-0.0065673369999999717,3.242140e-05,3.242140e-05,3.242140e-05,3.242140e-05,3.242140e-05,3.242140e-05,3.242140e-05,3.242140e-05,6.173842e-06,6.173842e-06,6.173842e-06,6.173842e-06,6.173842e-06,6.173842e-06,6.173842e-06,6.173842e-06
1.319000e-10,0.0033784630000000294,0.0033784630000000294,0.0033784630000000294,0.0033784630000000294,0.0033784630000000294,0.0033784630000000294,0.0033784630000000294,0.0033784630000000294,3.388038e-05,3.388038e-05,3.388038e-05,3.388038e-05,3.388038e-05,3.388038e-05,3.388038e-05,3.388038e-05,4.883164e-06,4.883164e-06,4.883164e-06,4.883164e-06,4.883164e-06,4.883164e-06,4.883164e-06,4.883164e-06
1.320000e-10,0.013499240000000029,0.013499240000000029,0.013499240000000029,0.013499240000000029,0.013499240000000029,0.013499240000000029,0.013499240000000029,0.013499240000000029,3.359602e-05,3.359602e-05,3.359602e-05,3.359602e-05,3.359602e-05,3.359602e-05,3.359602e-05,3.359602e-05,3.841070e-06,3.841070e-06,3.841070e-06,3.841070e-06,3.841070e-06,3.841070e-06,3.841070e-06,3.841070e-06
1.321000e-10,0.023289920000000026,0.023289920000000026,0.023289920000000026,0.023289920000000026,0.023289920000000026,0.023289920000000026,0.023289920000000026,0.023289920000000026,3.167852e-05,3.167852e-05,3.167852e-05,3.167852e-05,3.167852e-05,3.167852e-05,3.167852e-05,3.167852e-05,3.141691e-06,3.141691e-06,3.141691e-06,3.141691e-06,3.141691e-06,3.141691e-06,3.141691e-06,3.141691e-06
1.322000e-10,0.032291270000000025,0.032291270000000025,0.032291270000000025,0.032291270000000025,0.032291270000000025,0.032291270000000025,0.032291270000000025,0.032291270000000025,2.832513e-05,2.832513e-05,2.832513e-05,2.832513e-05,2.832513e-05,2.832513e-05,2.832513e-05,2.832513e-05,2.841053e-06,2.841053e-06,2.841053e-06,2.841053e-06,2.841053e-06,2.841053e-06,2.841053e-06,2.841053e-06
1.323000e-10,0.040112880000000024,0.040112880000000024,0.040112880000000024,0.040112880000000024,0.040112880000000024,0.040112880000000024,0.040112880000000024,0.040112880000000024,2.380010e-05,2.380010e-05,2.380010e-05,2.380010e-05,2.380010e-05,2.380010e-05,2.380010e-05,2.380010e-05,2.952714e-06,2.952714e-06,2.952714e-06,2.952714e-06,2.952714e-06,2.952714e-06,2.952714e-06,2.952714e-06
