time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
7.480000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.938616e+00,-1.138102e-05,1.158973e-04,3.403498e-02,-9.974679e-05,-1.447464e-05,-5.779884e-01,-3.102495e-04,-2.717550e-05,-7.381274e-01,-1.328995e-04,-6.944961e-05,1.144746e-04,-7.948398e-05,-1.447464e-05,1.557886e-04,1.270086e-05,-1.451182e-04,8.215047e-05,-1.788589e-06,-2.717550e-05,1.171573e-05,-6.944961e-05,-6.747778e-06,6.823510e-05,1.376820e-05,4.589402e-06,1.376820e-05,3.374889e-06,4.967948e-06,3.374889e-06,4.049866e-05,3.374889e-06,3.974359e-06,-1.422628e-06,-1.138102e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,8.841773e-05,1.753006e-02,7.182400e-06,3.374889e-06,1.753006e-02,7.182400e-06,3.374889e-06,1.753006e-02,7.182400e-06,3.374889e-06,1.753006e-02,7.182400e-06,3.374889e-06,1.753006e-02,7.182400e-06,3.374889e-06,1.753006e-02,7.182400e-06,3.374889e-06,1.753006e-02,7.182400e-06,3.374889e-06,1.753006e-02,7.182400e-06,3.374889e-06,3.095853e-05,-1.165482e-05,3.374889e-06,1.490384e-05,-1.045096e-04,8.885712e-06,1.554904e-04,1.269387e-05,2.043085e-06,-2.866274e-06,2.205778e-07,7.058490e-06,-1.210091e-06,-1.452110e-05,2.600000e-04,2.191146e-02,8.996197e-06,3.374889e-06,1.345458e+00,7.058490e-06,1.076639e-04,8.451097e-01,-1.452110e-05,1.546574e-04,7.876064e-01,-7.106772e-06,1.430474e-04,7.780312e-01,-4.344793e-06,1.410571e-04,-3.400035e-06,7.801450e-01,-2.452389e-06,1.406342e-04,7.758402e-01,-4.597408e-07,1.398901e-04,-2.096942e-07,7.774695e-01,7.417365e-08,1.402420e-04,7.741168e-01,4.257201e-08,1.398212e-04,2.235564e-08,7.768268e-01,2.201854e-09,1.402070e-04,7.740082e-01,-6.640315e-10,1.398012e-04,-1.442627e-10,7.768145e-01,2.994988e-10,1.402021e-04,7.740411e-01,1.161410e-10,1.398061e-04,8.721851e-11,7.769460e-01,5.631812e-11,1.402210e-04,7.745562e-01,2.375277e-11,1.398798e-04,1.987568e-11,1.987568e-12,1.987568e-11
7.490000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.942308e+00,-1.267382e-05,1.154779e-04,1.672044e-03,-1.155340e-04,-1.389368e-05,-6.644910e-01,-2.666502e-04,-2.519656e-05,-7.800775e-01,-1.441563e-04,-7.049335e-05,1.138937e-04,-6.844259e-05,-1.389368e-05,1.341475e-04,1.130288e-05,-9.793469e-05,8.179623e-05,-1.795172e-06,-2.519656e-05,8.498568e-06,-7.049335e-05,-3.965692e-06,7.077180e-05,1.209491e-05,4.031635e-06,1.209491e-05,4.310089e-06,4.532876e-06,4.310089e-06,5.172107e-05,4.310089e-06,3.626301e-06,-1.584227e-06,-1.267382e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,8.644656e-05,1.946713e-02,5.595385e-06,4.310089e-06,1.946713e-02,5.595385e-06,4.310089e-06,1.946713e-02,5.595385e-06,4.310089e-06,1.946713e-02,5.595385e-06,4.310089e-06,1.946713e-02,5.595385e-06,4.310089e-06,1.946713e-02,5.595385e-06,4.310089e-06,1.946713e-02,5.595385e-06,4.310089e-06,1.946713e-02,5.595385e-06,4.310089e-06,4.168348e-05,-8.737077e-06,4.310089e-06,1.359863e-05,-1.037351e-04,1.295879e-05,1.562649e-04,1.851256e-05,1.874440e-06,-1.661547e-06,6.585226e-07,2.107272e-05,-8.665520e-07,-1.039862e-05,2.600000e-04,2.433823e-02,7.012131e-06,4.310089e-06,1.349727e+00,2.107272e-05,1.073866e-04,8.413777e-01,-1.039862e-05,1.552570e-04,7.855953e-01,-6.112812e-06,1.427423e-04,7.767976e-01,-3.805638e-06,1.409418e-04,-3.115278e-06,7.794095e-01,-2.424830e-06,1.406292e-04,7.756844e-01,-5.704859e-07,1.398871e-04,-2.837674e-07,7.774851e-01,3.254739e-08,1.402356e-04,7.741298e-01,4.392681e-08,1.398199e-04,2.368991e-08,7.768278e-01,4.384825e-09,1.402074e-04,7.740080e-01,-7.567974e-10,1.398013e-04,-2.175568e-10,7.768146e-01,2.017728e-10,1.402021e-04,7.740411e-01,1.102726e-10,1.398061e-04,8.036843e-11,7.769460e-01,5.008180e-11,1.402210e-04,7.745562e-01,2.476016e-11,1.398798e-04,2.174789e-11,2.174789e-12,2.174789e-11
7.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.946423e+00,-1.423739e-05,1.151950e-04,-3.460296e-02,-1.258206e-04,-1.341537e-05,-7.362970e-01,-2.121342e-04,-2.390160e-05,-8.248762e-01,-1.521226e-04,-7.096607e-05,1.134154e-04,-5.337353e-05,-1.341537e-05,1.046121e-04,1.048624e-05,-4.470853e-05,8.145230e-05,-1.693878e-06,-2.390160e-05,4.764855e-06,-7.096607e-05,-9.360350e-07,7.289766e-05,9.602202e-06,3.200734e-06,9.602202e-06,5.132332e-06,3.828820e-06,5.132332e-06,6.158799e-05,5.132332e-06,3.063056e-06,-1.779673e-06,-1.423739e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,8.288490e-05,2.092867e-02,4.027531e-06,5.132332e-06,2.092867e-02,4.027531e-06,5.132332e-06,2.092867e-02,4.027531e-06,5.132332e-06,2.092867e-02,4.027531e-06,5.132332e-06,2.092867e-02,4.027531e-06,5.132332e-06,2.092867e-02,4.027531e-06,5.132332e-06,2.092867e-02,4.027531e-06,5.132332e-06,2.092867e-02,4.027531e-06,5.132332e-06,5.066466e-05,-5.388958e-06,5.132332e-06,1.148646e-05,-1.026984e-04,1.634844e-05,1.573016e-04,2.335492e-05,1.808609e-06,-1.875110e-07,1.066466e-06,3.412690e-05,-4.647057e-07,-5.576469e-06,2.600000e-04,2.617039e-02,5.051300e-06,5.132332e-06,1.358063e+00,3.412690e-05,1.067643e-04,8.390041e-01,-5.576469e-06,1.559577e-04,7.838876e-01,-5.120828e-06,1.425305e-04,7.757303e-01,-3.238973e-06,1.408196e-04,-2.783510e-06,7.786923e-01,-2.330041e-06,1.406196e-04,7.754979e-01,-6.645137e-07,1.398858e-04,-3.515103e-07,7.774875e-01,-1.391013e-08,1.402297e-04,7.741429e-01,4.289898e-08,1.398182e-04,2.387203e-08,7.768295e-01,6.659316e-09,1.402077e-04,7.740078e-01,-7.249625e-10,1.398015e-04,-2.326925e-10,7.768146e-01,9.855906e-11,1.402021e-04,7.740411e-01,1.020158e-10,1.398061e-04,7.232575e-11,7.769460e-01,4.384500e-11,1.402210e-04,7.745562e-01,2.516584e-11,1.398798e-04,2.312962e-11,2.312962e-12,2.312962e-11
7.510000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.951014e+00,-1.589115e-05,1.150532e-04,-7.309930e-02,-1.303491e-04,-1.306678e-05,-7.906323e-01,-1.500723e-04,-2.336680e-05,-8.713902e-01,-1.559030e-04,-7.084010e-05,1.130668e-04,-3.546465e-05,-1.306678e-05,6.951072e-05,1.030001e-05,1.096409e-05,8.114012e-05,-1.481554e-06,-2.336680e-05,7.736394e-07,-7.084010e-05,2.126501e-06,7.447112e-05,6.486254e-06,2.162085e-06,6.486254e-06,5.793099e-06,2.900140e-06,5.793099e-06,6.951718e-05,5.793099e-06,2.320112e-06,-1.986394e-06,-1.589115e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,7.755755e-05,2.192356e-02,2.506366e-06,5.793099e-06,2.192356e-02,2.506366e-06,5.793099e-06,2.192356e-02,2.506366e-06,5.793099e-06,2.192356e-02,2.506366e-06,5.793099e-06,2.192356e-02,2.506366e-06,5.793099e-06,2.192356e-02,2.506366e-06,5.793099e-06,2.192356e-02,2.506366e-06,5.793099e-06,2.192356e-02,2.506366e-06,5.793099e-06,5.750663e-05,-1.655598e-06,5.793099e-06,8.700421e-06,-1.014546e-04,1.886270e-05,1.585454e-04,2.694671e-05,1.863805e-06,1.504229e-06,1.426814e-06,4.565805e-05,-1.261409e-08,-1.513691e-07,2.600000e-04,2.741883e-02,3.148158e-06,5.793099e-06,1.370091e+00,4.565805e-05,1.058209e-04,8.381822e-01,-1.513691e-07,1.566942e-04,7.824894e-01,-4.092213e-06,1.424229e-04,7.748347e-01,-2.664720e-06,1.406957e-04,-2.417415e-06,7.780127e-01,-2.174816e-06,1.406047e-04,7.752862e-01,-7.381650e-07,1.398857e-04,-4.102680e-07,7.774755e-01,-6.329306e-08,1.402245e-04,7.741552e-01,3.931172e-08,1.398162e-04,2.274973e-08,7.768318e-01,8.854503e-09,1.402079e-04,7.740076e-01,-5.620983e-10,1.398017e-04,-1.843795e-10,7.768146e-01,-2.525103e-12,1.402021e-04,7.740412e-01,9.086386e-11,1.398061e-04,6.301405e-11,7.769460e-01,3.780611e-11,1.402210e-04,7.745562e-01,2.498545e-11,1.398798e-04,2.398656e-11,2.398656e-12,2.398656e-11
7.520000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.956080e+00,-1.745468e-05,1.150473e-04,-1.120900e-01,-1.291341e-04,-1.286548e-05,-8.257334e-01,-8.386927e-05,-2.361798e-05,-9.182421e-01,-1.547487e-04,-7.012836e-05,1.128655e-04,-1.595848e-05,-1.286548e-05,3.127861e-05,1.075250e-05,6.560629e-05,8.088086e-05,-1.163953e-06,-2.361798e-05,-3.220854e-06,-7.012836e-05,5.023147e-06,7.539172e-05,2.970902e-06,9.903007e-07,2.970902e-06,6.253660e-06,1.802292e-06,6.253660e-06,7.504392e-05,6.253660e-06,1.441834e-06,-2.181835e-06,-1.745468e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,7.027351e-05,2.246697e-02,1.045442e-06,6.253660e-06,2.246697e-02,1.045442e-06,6.253660e-06,2.246697e-02,1.045442e-06,6.253660e-06,2.246697e-02,1.045442e-06,6.253660e-06,2.246697e-02,1.045442e-06,6.253660e-06,2.246697e-02,1.045442e-06,6.253660e-06,2.246697e-02,1.045442e-06,6.253660e-06,2.246697e-02,1.045442e-06,6.253660e-06,6.190998e-05,2.381062e-06,6.253660e-06,5.406877e-06,-1.000701e-04,2.036803e-05,1.599299e-04,2.909719e-05,2.053338e-06,3.337099e-06,1.724481e-06,5.518338e-05,4.765135e-07,5.718162e-06,2.600000e-04,2.810231e-02,1.319716e-06,6.253660e-06,1.385278e+00,5.518338e-05,1.045993e-04,8.390666e-01,5.718162e-06,1.574000e-04,7.814186e-01,-2.985133e-06,1.424232e-04,7.741110e-01,-2.099055e-06,1.405762e-04,-2.028886e-06,7.773875e-01,-1.968036e-06,1.405843e-04,7.750559e-01,-7.887195e-07,1.398864e-04,-4.577636e-07,7.774485e-01,-1.135034e-07,1.402203e-04,7.741660e-01,3.312542e-08,1.398140e-04,2.023452e-08,7.768348e-01,1.079079e-08,1.402078e-04,7.740074e-01,-2.717027e-10,1.398018e-04,-7.187901e-11,7.768146e-01,-9.321289e-11,1.402021e-04,7.740412e-01,7.660812e-11,1.398061e-04,5.246446e-11,7.769461e-01,3.207986e-11,1.402210e-04,7.745563e-01,2.425951e-11,1.398798e-04,2.430866e-11,2.430866e-12,2.430866e-11
7.530000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.961569e+00,-1.875967e-05,1.151642e-04,-1.498913e-01,-1.224493e-04,-1.281925e-05,-8.408393e-01,-1.681168e-05,-2.463260e-05,-9.638619e-01,-1.481100e-04,-6.888062e-05,1.128193e-04,3.913873e-06,-1.281925e-05,-7.671192e-06,1.181335e-05,1.160282e-04,8.069398e-05,-7.535077e-07,-2.463260e-05,-6.981743e-06,-6.888062e-05,7.578696e-06,7.560397e-05,-7.096992e-07,-2.365664e-07,-7.096992e-07,6.486774e-06,5.969527e-07,6.486774e-06,7.784128e-05,6.486774e-06,4.775622e-07,-2.344959e-06,-1.875967e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,6.086201e-05,2.257655e-02,-3.531991e-07,6.486774e-06,2.257655e-02,-3.531991e-07,6.486774e-06,2.257655e-02,-3.531991e-07,6.486774e-06,2.257655e-02,-3.531991e-07,6.486774e-06,2.257655e-02,-3.531991e-07,6.486774e-06,2.257655e-02,-3.531991e-07,6.486774e-06,2.257655e-02,-3.531991e-07,6.486774e-06,2.257655e-02,-3.531991e-07,6.486774e-06,6.368761e-05,6.604294e-06,6.486774e-06,1.790858e-06,-9.861827e-05,2.079796e-05,1.613817e-04,2.971137e-05,2.383926e-06,5.214510e-06,1.947754e-06,6.232813e-05,9.849003e-07,1.181880e-05,2.600000e-04,2.824275e-02,-4.313843e-07,6.486774e-06,1.402966e+00,6.232813e-05,1.031573e-04,8.417555e-01,1.181880e-05,1.580129e-04,7.807051e-01,-1.760569e-06,1.425285e-04,7.735550e-01,-1.553704e-06,1.404669e-04,-1.628449e-06,7.768306e-01,-1.720088e-06,1.405586e-04,7.748141e-01,-8.145026e-07,1.398873e-04,-4.921979e-07,7.774066e-01,-1.623580e-07,1.402172e-04,7.741745e-01,2.444481e-08,1.398117e-04,1.630981e-08,7.768383e-01,1.229114e-08,1.402076e-04,7.740074e-01,1.323029e-10,1.398020e-04,1.005326e-10,7.768146e-01,-1.652511e-10,1.402022e-04,7.740412e-01,5.940696e-11,1.398061e-04,4.084548e-11,7.769461e-01,2.670246e-11,1.402210e-04,7.745563e-01,2.304835e-11,1.398798e-04,2.410875e-11,2.410875e-12,2.410875e-11
7.540000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.967381e+00,-1.966036e-05,1.153839e-04,-1.849364e-01,-1.107999e-04,-1.292639e-05,-8.361479e-01,4.801671e-05,-2.634373e-05,-1.006551e+00,-1.356712e-04,-6.717882e-05,1.129264e-04,2.297826e-05,-1.292639e-05,-4.503740e-05,1.341733e-05,1.594217e-04,8.059616e-05,-2.664369e-07,-2.634373e-05,-1.029688e-05,-6.717882e-05,9.644182e-06,7.509802e-05,-4.325226e-06,-1.441742e-06,-4.325226e-06,6.477453e-06,-6.526936e-07,6.477453e-06,7.772943e-05,6.477453e-06,-5.221549e-07,-2.457545e-06,-1.966036e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,4.920605e-05,2.226957e-02,-1.695774e-06,6.477453e-06,2.226957e-02,-1.695774e-06,6.477453e-06,2.226957e-02,-1.695774e-06,6.477453e-06,2.226957e-02,-1.695774e-06,6.477453e-06,2.226957e-02,-1.695774e-06,6.477453e-06,2.226957e-02,-1.695774e-06,6.477453e-06,2.226957e-02,-1.695774e-06,6.477453e-06,2.226957e-02,-1.695774e-06,6.477453e-06,6.277224e-05,1.086783e-05,6.477453e-06,-1.958081e-06,-9.717453e-05,2.015527e-05,1.628255e-04,2.879324e-05,2.854469e-06,7.026782e-06,2.088847e-06,6.684312e-05,1.491218e-06,1.789461e-05,2.600000e-04,2.786157e-02,-2.112799e-06,6.477453e-06,1.422403e+00,6.684312e-05,1.015631e-04,8.462767e-01,1.789461e-05,1.584798e-04,7.803886e-01,-3.882786e-07,1.427283e-04,7.731599e-01,-1.035651e-06,1.403738e-04,-1.224856e-06,7.763529e-01,-1.442220e-06,1.405281e-04,7.745684e-01,-8.149367e-07,1.398881e-04,-5.123234e-07,7.773506e-01,-2.077000e-07,1.402150e-04,7.741801e-01,1.351784e-08,1.398093e-04,1.103506e-08,7.768421e-01,1.319272e-08,1.402072e-04,7.740076e-01,6.258011e-10,1.398021e-04,3.234260e-10,7.768145e-01,-2.111164e-10,1.402022e-04,7.740412e-01,3.982057e-11,1.398061e-04,2.848037e-11,7.769461e-01,2.164566e-11,1.402210e-04,7.745563e-01,2.142627e-11,1.398798e-04,2.341976e-11,2.341976e-12,2.341976e-11
7.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.973378e+00,-2.004189e-05,1.156815e-04,-2.158388e-01,-9.488500e-05,-1.317624e-05,-8.127512e-01,1.077800e-04,-2.864516e-05,-1.044556e+00,-1.173678e-04,-6.513195e-05,1.131762e-04,4.015033e-05,-1.317624e-05,-7.869464e-05,1.546892e-05,1.934081e-04,8.060087e-05,2.799397e-07,-2.864516e-05,-1.298296e-05,-6.513195e-05,1.109701e-05,7.390807e-05,-7.659705e-06,-2.553235e-06,-7.659705e-06,6.222885e-06,-1.885953e-06,6.222885e-06,7.467462e-05,6.222885e-06,-1.508762e-06,-2.505236e-06,-2.004189e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,3.527084e-05,2.156093e-02,-2.993103e-06,6.222885e-06,2.156093e-02,-2.993103e-06,6.222885e-06,2.156093e-02,-2.993103e-06,6.222885e-06,2.156093e-02,-2.993103e-06,6.222885e-06,2.156093e-02,-2.993103e-06,6.222885e-06,2.156093e-02,-2.993103e-06,6.222885e-06,2.156093e-02,-2.993103e-06,6.222885e-06,2.156093e-02,-2.993103e-06,6.222885e-06,5.921566e-05,1.500392e-05,6.222885e-06,-5.657858e-06,-9.581195e-05,1.850803e-05,1.641880e-04,2.644005e-05,3.455391e-06,8.659437e-06,2.144108e-06,6.861145e-05,1.971947e-06,2.366336e-05,2.600000e-04,2.697733e-02,-3.737926e-06,6.222885e-06,1.442780e+00,6.861145e-05,9.989073e-05,8.525772e-01,2.366336e-05,1.587607e-04,7.805156e-01,1.147867e-06,1.430062e-04,7.729174e-01,-5.472897e-07,1.403019e-04,-8.248796e-07,7.759615e-01,-1.145892e-06,1.404939e-04,7.743264e-01,-7.905318e-07,1.398883e-04,-5.174881e-07,7.772818e-01,-2.475080e-07,1.402138e-04,7.741821e-01,7.262726e-10,1.398071e-04,4.545801e-09,7.768461e-01,1.335807e-08,1.402067e-04,7.740078e-01,1.175448e-09,1.398022e-04,5.824368e-10,7.768145e-01,-2.247299e-10,1.402022e-04,7.740412e-01,1.880606e-11,1.398061e-04,1.584884e-11,7.769461e-01,1.683826e-11,1.402210e-04,7.745563e-01,1.947533e-11,1.398798e-04,2.229083e-11,2.229083e-12,2.229083e-11
7.560000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.979394e+00,-1.982673e-05,1.160283e-04,-2.414441e-01,-7.555200e-05,-1.355000e-05,-7.725560e-01,1.599272e-04,-3.139747e-05,-1.076143e+00,-9.339344e-05,-6.287083e-05,1.135500e-04,5.446462e-05,-1.355000e-05,-1.067507e-04,1.784746e-05,2.160717e-04,8.071830e-05,8.688725e-07,-3.139747e-05,-1.488868e-05,-6.287083e-05,1.184123e-05,7.210888e-05,-1.051905e-05,-3.506350e-06,-1.051905e-05,5.731702e-06,-3.047457e-06,5.731702e-06,6.878042e-05,5.731702e-06,-2.437966e-06,-2.478341e-06,-1.982673e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.912609e-05,2.046240e-02,-4.256908e-06,5.731702e-06,2.046240e-02,-4.256908e-06,5.731702e-06,2.046240e-02,-4.256908e-06,5.731702e-06,2.046240e-02,-4.256908e-06,5.731702e-06,2.046240e-02,-4.256908e-06,5.731702e-06,2.046240e-02,-4.256908e-06,5.731702e-06,2.046240e-02,-4.256908e-06,5.731702e-06,2.046240e-02,-4.256908e-06,5.731702e-06,5.318136e-05,1.883342e-05,5.731702e-06,-9.142372e-06,-9.459679e-05,1.598039e-05,1.654032e-04,2.282914e-05,4.168624e-06,1.000206e-05,2.113907e-06,6.764501e-05,2.402957e-06,2.883548e-05,2.600000e-04,2.560465e-02,-5.321279e-06,5.731702e-06,1.463276e+00,6.764501e-05,9.821458e-05,8.605185e-01,2.883548e-05,1.588316e-04,7.811344e-01,2.845717e-06,1.433405e-04,7.728189e-01,-8.698054e-08,1.402553e-04,-4.333016e-07,7.756605e-01,-8.421421e-07,1.404575e-04,7.740952e-01,-7.428218e-07,1.398874e-04,-5.076493e-07,7.772021e-01,-2.799974e-07,1.402135e-04,7.741801e-01,-1.343151e-08,1.398051e-04,-2.950651e-09,7.768500e-01,1.268523e-08,1.402060e-04,7.740083e-01,1.740351e-09,1.398023e-04,8.588441e-10,7.768144e-01,-2.021133e-10,1.402023e-04,7.740412e-01,-2.329551e-12,1.398061e-04,3.571527e-12,7.769461e-01,1.219215e-11,1.402210e-04,7.745563e-01,1.727959e-11,1.398798e-04,2.078293e-11,2.078293e-12,2.078293e-11
7.570000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.985243e+00,-1.897880e-05,1.163942e-04,-2.608670e-01,-5.374856e-05,-1.402183e-05,-7.181884e-01,2.022481e-04,-3.443473e-05,-1.099677e+00,-6.420211e-05,-6.054245e-05,1.140218e-04,6.510780e-05,-1.402183e-05,-1.276113e-04,2.041290e-05,2.260045e-04,8.095534e-05,1.484289e-06,-3.443473e-05,-1.589870e-05,-6.054245e-05,1.181010e-05,6.981090e-05,-1.273689e-05,-4.245630e-06,-1.273689e-05,5.022827e-06,-4.088601e-06,5.022827e-06,6.027393e-05,5.022827e-06,-3.270881e-06,-2.372349e-06,-1.897880e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,9.618611e-07,1.898283e-02,-5.496366e-06,5.022827e-06,1.898283e-02,-5.496366e-06,5.022827e-06,1.898283e-02,-5.496366e-06,5.022827e-06,1.898283e-02,-5.496366e-06,5.022827e-06,1.898283e-02,-5.496366e-06,5.022827e-06,1.898283e-02,-5.496366e-06,5.022827e-06,1.898283e-02,-5.496366e-06,5.022827e-06,1.898283e-02,-5.496366e-06,5.022827e-06,4.493279e-05,2.217705e-05,5.022827e-06,-1.226580e-05,-9.358509e-05,1.273952e-05,1.664149e-04,1.819931e-05,4.968261e-06,1.095689e-05,2.002274e-06,6.407277e-05,2.761162e-06,3.313394e-05,2.600000e-04,2.375460e-02,-6.874180e-06,5.022827e-06,1.483086e+00,6.407277e-05,9.660564e-05,8.698776e-01,3.313394e-05,1.586855e-04,7.822891e-01,4.682271e-06,1.437061e-04,7.728570e-01,3.500185e-07,1.402368e-04,-5.310805e-08,7.754505e-01,-5.410280e-07,1.404207e-04,7.738816e-01,-6.742481e-07,1.398852e-04,-4.833557e-07,7.771141e-01,-3.037082e-07,1.402140e-04,7.741736e-01,-2.836461e-08,1.398033e-04,-1.118358e-08,7.768536e-01,1.111588e-08,1.402051e-04,7.740089e-01,2.274370e-09,1.398023e-04,1.130490e-09,7.768144e-01,-1.419312e-10,1.402023e-04,7.740412e-01,-2.201675e-11,1.398061e-04,-7.623396e-12,7.769461e-01,7.630095e-12,1.402210e-04,7.745563e-01,1.492021e-11,1.398798e-04,1.896425e-11,1.896425e-12,1.896425e-11
