time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.000000e-13,-2.834873e-03,-8.678228e-06,-6.189885e-06,3.640249e-02,6.396973e-05,1.921212e-05,3.428308e-02,5.923371e-05,1.106694e-05,-6.189885e-06,-2.734048e-05,1.765952e-05,3.900140e-06,4.500000e-05,1.938477e-06,2.692441e-06,-2.987979e-07,-2.987979e-07,9.587406e-06,6.189885e-06,3.059459e-05,3.059459e-05,6.001831e-06,1.629183e-06,3.900140e-05,-2.987979e-07,-2.987979e-07,5.019237e-06,1.335310e-08,-5.106525e-06,-1.413781e-08,-3.145824e-05,-9.011941e-08,-3.254927e-04,-8.505657e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,-3.179983e-03,-9.471974e-06,-6.581007e-06,3.887643e-02,6.630451e-05,1.942706e-05,3.657357e-02,6.137684e-05,1.122556e-05,-6.581007e-06,-2.801730e-05,1.810770e-05,4.092289e-06,4.612500e-05,2.009228e-06,2.789856e-06,-3.095875e-07,-3.095875e-07,9.861227e-06,6.581007e-06,3.145373e-05,3.145373e-05,6.146177e-06,1.663299e-06,4.092289e-05,-3.095875e-07,-3.095875e-07,5.545217e-06,1.432543e-08,-5.665032e-06,-1.524710e-08,-3.502908e-05,-9.771425e-08,-3.589150e-04,-9.085605e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,-3.556121e-03,-1.031156e-05,-6.982566e-06,4.143874e-02,6.862522e-05,1.963163e-05,3.894536e-02,6.351627e-05,1.138273e-05,-6.982566e-06,-2.869375e-05,1.855625e-05,4.286422e-06,4.725000e-05,2.079552e-06,2.887103e-06,-3.200942e-07,-3.200942e-07,1.012489e-05,6.982566e-06,3.227994e-05,3.227994e-05,6.283760e-06,1.696334e-06,4.286422e-05,-3.200942e-07,-3.200942e-07,6.108792e-06,1.533295e-08,-6.266600e-06,-1.640526e-08,-3.889613e-05,-1.057129e-07,-3.945656e-04,-9.679614e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,-3.965039e-03,-1.119774e-05,-7.394126e-06,4.408884e-02,7.092872e-05,1.982638e-05,4.139830e-02,6.565024e-05,1.153872e-05,-7.394126e-06,-2.936986e-05,1.900514e-05,4.482319e-06,4.837500e-05,2.149355e-06,2.984102e-06,-3.302868e-07,-3.302868e-07,1.037770e-05,7.394126e-06,3.307104e-05,3.307104e-05,6.414255e-06,1.728257e-06,4.482319e-05,-3.302868e-07,-3.302868e-07,6.711284e-06,1.637502e-08,-6.913085e-06,-1.761225e-08,-4.307486e-05,-1.141226e-07,-4.324955e-04,-1.028642e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,-4.408520e-03,-1.213117e-05,-7.815228e-06,4.682601e-02,7.321193e-05,2.001188e-05,4.393214e-02,6.777704e-05,1.169381e-05,-7.815228e-06,-3.004565e-05,1.945435e-05,4.679764e-06,4.950000e-05,2.218543e-06,3.080775e-06,-3.401352e-07,-3.401352e-07,1.061898e-05,7.815228e-06,3.382496e-05,3.382496e-05,6.537358e-06,1.759035e-06,4.679764e-05,-3.401352e-07,-3.401352e-07,7.353991e-06,1.745090e-08,-7.606337e-06,-1.886793e-08,-4.758100e-05,-1.229501e-07,-4.727506e-04,-1.090466e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,-4.888368e-03,-1.311241e-05,-8.245384e-06,4.964944e-02,7.547194e-05,2.018874e-05,4.654657e-02,6.989506e-05,1.184826e-05,-8.245384e-06,-3.072115e-05,1.990385e-05,4.878544e-06,5.062500e-05,2.287028e-06,3.177048e-06,-3.496108e-07,-3.496108e-07,1.084811e-05,8.245384e-06,3.453974e-05,3.453974e-05,6.652782e-06,1.788635e-06,4.878544e-05,-3.496108e-07,-3.496108e-07,8.038181e-06,1.855977e-08,-8.348200e-06,-2.017206e-08,-5.243055e-05,-1.322018e-07,-5.153717e-04,-1.153293e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,-5.406407e-03,-1.414192e-05,-8.684087e-06,5.255818e-02,7.770591e-05,2.035758e-05,4.924124e-02,7.200272e-05,1.200230e-05,-8.684087e-06,-3.139639e-05,2.035361e-05,5.078454e-06,5.175000e-05,2.354724e-06,3.272851e-06,-3.586860e-07,-3.586860e-07,1.106450e-05,8.684087e-06,3.521354e-05,3.521354e-05,6.760264e-06,1.817024e-06,5.078454e-05,-3.586860e-07,-3.586860e-07,8.765089e-06,1.970072e-08,-9.140507e-06,-2.152429e-08,-5.763971e-05,-1.418832e-07,-5.603938e-04,-1.216973e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,-5.964475e-03,-1.522006e-05,-9.130805e-06,5.555120e-02,7.991114e-05,2.051905e-05,5.201572e-02,7.409857e-05,1.215619e-05,-9.130805e-06,-3.207140e-05,2.080360e-05,5.279291e-06,5.287500e-05,2.421550e-06,3.368117e-06,-3.673350e-07,-3.673350e-07,1.126758e-05,9.130805e-06,3.584464e-05,3.584464e-05,6.859563e-06,1.844168e-06,5.279291e-05,-3.673350e-07,-3.673350e-07,9.535913e-06,2.087278e-08,-9.985076e-06,-2.292417e-08,-6.322489e-05,-1.519994e-07,-6.078465e-04,-1.281351e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,-6.564425e-03,-1.634709e-05,-9.584987e-06,5.862736e-02,8.208506e-05,2.067381e-05,5.486954e-02,7.618118e-05,1.231014e-05,-9.584987e-06,-3.274622e-05,2.125378e-05,5.480858e-06,5.400000e-05,2.487426e-06,3.462781e-06,-3.755331e-07,-3.755331e-07,1.145686e-05,9.584987e-06,3.643145e-05,3.643145e-05,6.950459e-06,1.870032e-06,5.480858e-05,-3.755331e-07,-3.755331e-07,1.035182e-05,2.207486e-08,-1.088370e-05,-2.437115e-08,-6.920268e-05,-1.625547e-07,-6.577529e-04,-1.346264e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,-7.208114e-03,-1.752314e-05,-1.004606e-05,6.178542e-02,8.422523e-05,2.082254e-05,5.780217e-02,7.824921e-05,1.246437e-05,-1.004606e-05,-3.342088e-05,2.170412e-05,5.682965e-06,5.512500e-05,2.552280e-06,3.556782e-06,-3.832573e-07,-3.832573e-07,1.163184e-05,1.004606e-05,3.697253e-05,3.697253e-05,7.032756e-06,1.894582e-06,5.682965e-05,-3.832573e-07,-3.832573e-07,1.121391e-05,2.330585e-08,-1.183817e-05,-2.586457e-08,-7.558984e-05,-1.735529e-07,-7.101303e-04,-1.411545e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,-7.897403e-03,-1.874825e-05,-1.051345e-05,6.502407e-02,8.632936e-05,2.096593e-05,6.081304e-02,8.030139e-05,1.261909e-05,-1.051345e-05,-3.409542e-05,2.215458e-05,5.885426e-06,5.625000e-05,2.616041e-06,3.650063e-06,-3.904863e-07,-3.904863e-07,1.179212e-05,1.051345e-05,3.746656e-05,3.746656e-05,7.106280e-06,1.917783e-06,5.885426e-05,-3.904863e-07,-3.904863e-07,1.212328e-05,2.456451e-08,-1.285021e-05,-2.740367e-08,-8.240321e-05,-1.849968e-07,-7.649893e-04,-1.477023e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,-8.634155e-03,-2.002235e-05,-1.098654e-05,6.834188e-02,8.839527e-05,2.110469e-05,6.390151e-02,8.233650e-05,1.277450e-05,-1.098654e-05,-3.476987e-05,2.260513e-05,6.088060e-06,5.737500e-05,2.678644e-06,3.742568e-06,-3.972004e-07,-3.972004e-07,1.193729e-05,1.098654e-05,3.791236e-05,3.791236e-05,7.170883e-06,1.939601e-06,6.088060e-05,-3.972004e-07,-3.972004e-07,1.308094e-05,2.584955e-08,-1.392156e-05,-2.898756e-08,-8.965978e-05,-1.968886e-07,-8.223340e-04,-1.542520e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,-9.420224e-03,-2.134523e-05,-1.146473e-05,7.173738e-02,9.042094e-05,2.123954e-05,6.706693e-02,8.435340e-05,1.293077e-05,-1.146473e-05,-3.544429e-05,2.305571e-05,6.290692e-06,5.850000e-05,2.740028e-06,3.834246e-06,-4.033816e-07,-4.033816e-07,1.206702e-05,1.146473e-05,3.830889e-05,3.830889e-05,7.226438e-06,1.960000e-06,6.290692e-05,-4.033816e-07,-4.033816e-07,1.408787e-05,2.715961e-08,-1.505389e-05,-3.061528e-08,-9.737657e-05,-2.092298e-07,-8.821616e-04,-1.607856e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,-1.025746e-02,-2.271659e-05,-1.194738e-05,7.520900e-02,9.240450e-05,2.137120e-05,7.030857e-02,8.635100e-05,1.308808e-05,-1.194738e-05,-3.611872e-05,2.350628e-05,6.493153e-06,5.962500e-05,2.800136e-06,3.925045e-06,-4.090136e-07,-4.090136e-07,1.218101e-05,1.194738e-05,3.865527e-05,3.865527e-05,7.272846e-06,1.978946e-06,6.493153e-05,-4.090136e-07,-4.090136e-07,1.514500e-05,2.849324e-08,-1.624884e-05,-3.228574e-08,-1.055706e-04,-2.220207e-07,-9.444625e-04,-1.672847e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,-1.114768e-02,-2.413600e-05,-1.243386e-05,7.875511e-02,9.434422e-05,2.150042e-05,7.362569e-02,8.832826e-05,1.324660e-05,-1.243386e-05,-3.679319e-05,2.395681e-05,6.695280e-06,6.075000e-05,2.858916e-06,4.014921e-06,-4.140821e-07,-4.140821e-07,1.227902e-05,1.243386e-05,3.895075e-05,3.895075e-05,7.310031e-06,1.996405e-06,6.695280e-05,-4.140821e-07,-4.140821e-07,1.625318e-05,2.984894e-08,-1.750802e-05,-3.399774e-08,-1.142591e-04,-2.352611e-07,-1.009220e-03,-1.737307e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,-1.209272e-02,-2.560291e-05,-1.292353e-05,8.237401e-02,9.623854e-05,2.162792e-05,7.701749e-02,9.028421e-05,1.340649e-05,-1.292353e-05,-3.746777e-05,2.440723e-05,6.896915e-06,6.187500e-05,2.916319e-06,4.103828e-06,-4.185744e-07,-4.185744e-07,1.236083e-05,1.292353e-05,3.919474e-05,3.919474e-05,7.337940e-06,2.012343e-06,6.896915e-05,-4.185744e-07,-4.185744e-07,1.741323e-05,3.122514e-08,-1.883298e-05,-3.574999e-08,-1.234589e-04,-2.489498e-07,-1.076410e-03,-1.801048e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,-1.309436e-02,-2.711667e-05,-1.341574e-05,8.606396e-02,9.808602e-05,2.175444e-05,8.048316e-02,9.221794e-05,1.356788e-05,-1.341574e-05,-3.814248e-05,2.485752e-05,7.097907e-06,6.300000e-05,2.972303e-06,4.191725e-06,-4.224798e-07,-4.224798e-07,1.242630e-05,1.341574e-05,3.938680e-05,3.938680e-05,7.356547e-06,2.026725e-06,7.097907e-05,-4.224798e-07,-4.224798e-07,1.862590e-05,3.262017e-08,-2.022521e-05,-3.754108e-08,-1.331871e-04,-2.630845e-07,-1.146003e-03,-1.863878e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,-1.415436e-02,-2.867649e-05,-1.390983e-05,8.982316e-02,9.988539e-05,2.188073e-05,8.402182e-02,9.412859e-05,1.373093e-05,-1.390983e-05,-3.881739e-05,2.530761e-05,7.298108e-06,6.412500e-05,3.026830e-06,4.278572e-06,-4.257895e-07,-4.257895e-07,1.247532e-05,1.390983e-05,3.952663e-05,3.952663e-05,7.365850e-06,2.039520e-06,7.298108e-05,-4.257895e-07,-4.257895e-07,1.989185e-05,3.403234e-08,-2.168617e-05,-3.936951e-08,-1.434606e-04,-2.776620e-07,-1.217959e-03,-1.925608e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,-1.527445e-02,-3.028147e-05,-1.440516e-05,9.364975e-02,1.016355e-04,2.200753e-05,8.763259e-02,9.601534e-05,1.389574e-05,-1.440516e-05,-3.949255e-05,2.575745e-05,7.497379e-06,6.525000e-05,3.079865e-06,4.364334e-06,-4.284966e-07,-4.284966e-07,1.250783e-05,1.440516e-05,3.961410e-05,3.961410e-05,7.365871e-06,2.050696e-06,7.497379e-05,-4.284966e-07,-4.284966e-07,2.121172e-05,3.545988e-08,-2.321724e-05,-4.123365e-08,-1.542960e-04,-2.926781e-07,-1.292233e-03,-1.986045e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,-1.645634e-02,-3.193060e-05,-1.490105e-05,9.754185e-02,1.033355e-04,2.213556e-05,9.131455e-02,9.787743e-05,1.406245e-05,-1.490105e-05,-4.016799e-05,2.620701e-05,7.695584e-06,6.637500e-05,3.131379e-06,4.448974e-06,-4.305961e-07,-4.305961e-07,1.252381e-05,1.490105e-05,3.964920e-05,3.964920e-05,7.356659e-06,2.060220e-06,7.695584e-05,-4.305961e-07,-4.305961e-07,2.258605e-05,3.690095e-08,-2.481974e-05,-4.313178e-08,-1.657099e-04,-3.081277e-07,-1.368773e-03,-2.045001e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,-1.770166e-02,-3.362274e-05,-1.539687e-05,1.014975e-01,1.049845e-04,2.226556e-05,9.506674e-02,9.971416e-05,1.423117e-05,-1.539687e-05,-4.084377e-05,2.665623e-05,7.892593e-06,6.750000e-05,3.181347e-06,4.532462e-06,-4.320848e-07,-4.320848e-07,1.252330e-05,1.539687e-05,3.963209e-05,3.963209e-05,7.338284e-06,2.068064e-06,7.892593e-05,-4.320848e-07,-4.320848e-07,2.401532e-05,3.835366e-08,-2.649493e-05,-4.506207e-08,-1.777187e-04,-3.240044e-07,-1.447518e-03,-2.102284e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,-1.901204e-02,-3.535665e-05,-1.589195e-05,1.055149e-01,1.065818e-04,2.239825e-05,9.888819e-02,1.015249e-04,1.440200e-05,-1.589195e-05,-4.151995e-05,2.710505e-05,8.088283e-06,6.862500e-05,3.229751e-06,4.614766e-06,-4.329616e-07,-4.329616e-07,1.250638e-05,1.589195e-05,3.956309e-05,3.956309e-05,7.310842e-06,2.074198e-06,8.088283e-05,-4.329616e-07,-4.329616e-07,2.549993e-05,3.981607e-08,-2.824399e-05,-4.702259e-08,-1.903385e-04,-3.403009e-07,-1.528402e-03,-2.157707e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,-2.038903e-02,-3.713096e-05,-1.638566e-05,1.095919e-01,1.081269e-04,2.253433e-05,1.027779e-01,1.033089e-04,1.457504e-05,-1.638566e-05,-4.219657e-05,2.755343e-05,8.282535e-06,6.975000e-05,3.276573e-06,4.695859e-06,-4.332273e-07,-4.332273e-07,1.247318e-05,1.638566e-05,3.944265e-05,3.944265e-05,7.274452e-06,2.078595e-06,8.282535e-05,-4.332273e-07,-4.332273e-07,2.704022e-05,4.128617e-08,-3.006803e-05,-4.901131e-08,-2.035849e-04,-3.570086e-07,-1.611351e-03,-2.211083e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,-2.183414e-02,-3.894420e-05,-1.687735e-05,1.137266e-01,1.096196e-04,2.267451e-05,1.067349e-01,1.050657e-04,1.475038e-05,-1.687735e-05,-4.287367e-05,2.800133e-05,8.475236e-06,7.087500e-05,3.321805e-06,4.775715e-06,-4.328846e-07,-4.328846e-07,1.242387e-05,1.687735e-05,3.927137e-05,3.927137e-05,7.229258e-06,2.081228e-06,8.475236e-05,-4.328846e-07,-4.328846e-07,2.863642e-05,4.276192e-08,-3.196808e-05,-5.102610e-08,-2.174735e-04,-3.741178e-07,-1.696282e-03,-2.262231e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,-2.334881e-02,-4.079478e-05,-1.736641e-05,1.179170e-01,1.110595e-04,2.281947e-05,1.107580e-01,1.067948e-04,1.492809e-05,-1.736641e-05,-4.355132e-05,2.844868e-05,8.666278e-06,7.200000e-05,3.365439e-06,4.854310e-06,-4.319378e-07,-4.319378e-07,1.235868e-05,1.736641e-05,3.904998e-05,3.904998e-05,7.175425e-06,2.082075e-06,8.666278e-05,-4.319378e-07,-4.319378e-07,3.028873e-05,4.424121e-08,-3.394509e-05,-5.306471e-08,-2.320192e-04,-3.916179e-07,-1.783109e-03,-2.310971e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,-2.493444e-02,-4.268103e-05,-1.785220e-05,1.221610e-01,1.124466e-04,2.296988e-05,1.148463e-01,1.084957e-04,1.510827e-05,-1.785220e-05,-4.422955e-05,2.889545e-05,8.855557e-06,7.312500e-05,3.407474e-06,4.931621e-06,-4.303936e-07,-4.303936e-07,1.227786e-05,1.785220e-05,3.877939e-05,3.877939e-05,7.113140e-06,2.081111e-06,8.855557e-05,-4.303936e-07,-4.303936e-07,3.199723e-05,4.572190e-08,-3.599992e-05,-5.512482e-08,-2.472367e-04,-4.094967e-07,-1.871737e-03,-2.357127e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,-2.659233e-02,-4.460114e-05,-1.833412e-05,1.264568e-01,1.137811e-04,2.312639e-05,1.189986e-01,1.101678e-04,1.529097e-05,-1.833412e-05,-4.490842e-05,2.934158e-05,9.042977e-06,7.425000e-05,3.447911e-06,5.007629e-06,-4.282601e-07,-4.282601e-07,1.218174e-05,1.833412e-05,3.846060e-05,3.846060e-05,7.042613e-06,2.078316e-06,9.042977e-05,-4.282601e-07,-4.282601e-07,3.376193e-05,4.720180e-08,-3.813333e-05,-5.720400e-08,-2.631401e-04,-4.277411e-07,-1.962063e-03,-2.400529e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,-2.832374e-02,-4.655321e-05,-1.881158e-05,1.308022e-01,1.150631e-04,2.328963e-05,1.232139e-01,1.118109e-04,1.547627e-05,-1.881158e-05,-4.558797e-05,2.978703e-05,9.228444e-06,7.537500e-05,3.486759e-06,5.082315e-06,-4.255475e-07,-4.255475e-07,1.207065e-05,1.881158e-05,3.809478e-05,3.809478e-05,6.964076e-06,2.073671e-06,9.228444e-05,-4.255475e-07,-4.255475e-07,3.558276e-05,4.867867e-08,-4.034600e-05,-5.929972e-08,-2.797429e-04,-4.463366e-07,-2.053981e-03,-2.441011e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,-3.012984e-02,-4.853526e-05,-1.928401e-05,1.351954e-01,1.162929e-04,2.346020e-05,1.274911e-01,1.134246e-04,1.566422e-05,-1.928401e-05,-4.626825e-05,3.023175e-05,9.411870e-06,7.650000e-05,3.524028e-06,5.155662e-06,-4.222674e-07,-4.222674e-07,1.194499e-05,1.928401e-05,3.768321e-05,3.768321e-05,6.877779e-06,2.067161e-06,9.411870e-05,-4.222674e-07,-4.222674e-07,3.745957e-05,5.015026e-08,-4.263851e-05,-6.140937e-08,-2.970583e-04,-4.652676e-07,-2.147377e-03,-2.478414e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,-3.201174e-02,-5.054520e-05,-1.975085e-05,1.396343e-01,1.174712e-04,2.363871e-05,1.318289e-01,1.150084e-04,1.585488e-05,-1.975085e-05,-4.694929e-05,3.067571e-05,9.593173e-06,7.762500e-05,3.559732e-06,5.227656e-06,-4.184335e-07,-4.184335e-07,1.180520e-05,1.975085e-05,3.722731e-05,3.722731e-05,6.783993e-06,2.058771e-06,9.593173e-05,-4.184335e-07,-4.184335e-07,3.939210e-05,5.161426e-08,-4.501134e-05,-6.353025e-08,-3.150987e-04,-4.845172e-07,-2.242130e-03,-2.512584e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,-3.397044e-02,-5.258086e-05,-2.021156e-05,1.441169e-01,1.185984e-04,2.382570e-05,1.362263e-01,1.165622e-04,1.604829e-05,-2.021156e-05,-4.763115e-05,3.111885e-05,9.772274e-06,7.875000e-05,3.593891e-06,5.298283e-06,-4.140610e-07,-4.140610e-07,1.165174e-05,2.021156e-05,3.672861e-05,3.672861e-05,6.683009e-06,2.048488e-06,9.772274e-05,-4.140610e-07,-4.140610e-07,4.138003e-05,5.306834e-08,-4.746486e-05,-6.565956e-08,-3.338756e-04,-5.040672e-07,-2.338116e-03,-2.543375e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,-3.600689e-02,-5.463997e-05,-2.066561e-05,1.486415e-01,1.196754e-04,2.402172e-05,1.406822e-01,1.180857e-04,1.624451e-05,-2.066561e-05,-4.831386e-05,3.156114e-05,9.949099e-06,7.987500e-05,3.626527e-06,5.367531e-06,-4.091667e-07,-4.091667e-07,1.148513e-05,2.066561e-05,3.618876e-05,3.618876e-05,6.575132e-06,2.036304e-06,9.949099e-05,-4.091667e-07,-4.091667e-07,4.342293e-05,5.451015e-08,-4.999933e-05,-6.779443e-08,-3.534003e-04,-5.238984e-07,-2.435203e-03,-2.570649e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,-3.812192e-02,-5.672018e-05,-2.111252e-05,1.532060e-01,1.207030e-04,2.422726e-05,1.451954e-01,1.195786e-04,1.644358e-05,-2.111252e-05,-4.899745e-05,3.200255e-05,1.012358e-05,8.100000e-05,3.657667e-06,5.435391e-06,-4.037690e-07,-4.037690e-07,1.130592e-05,2.111252e-05,3.560953e-05,3.560953e-05,6.460689e-06,2.022213e-06,1.012358e-04,-4.037690e-07,-4.037690e-07,4.552029e-05,5.593728e-08,-5.261491e-05,-6.993190e-08,-3.736830e-04,-5.439901e-07,-2.533255e-03,-2.594273e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,-4.031630e-02,-5.881909e-05,-2.155180e-05,1.578086e-01,1.216822e-04,2.444283e-05,1.497647e-01,1.210408e-04,1.664553e-05,-2.155180e-05,-4.968197e-05,3.244303e-05,1.029565e-05,8.212500e-05,3.687339e-06,5.501855e-06,-3.978879e-07,-3.978879e-07,1.111468e-05,2.155180e-05,3.499279e-05,3.499279e-05,6.340020e-06,2.006209e-06,1.029565e-04,-3.978879e-07,-3.978879e-07,4.767151e-05,5.734735e-08,-5.531163e-05,-7.206894e-08,-3.947331e-04,-5.643204e-07,-2.632132e-03,-2.614125e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,-4.259068e-02,-6.093420e-05,-2.198302e-05,1.624476e-01,1.226141e-04,2.466885e-05,1.543889e-01,1.224721e-04,1.685039e-05,-2.198302e-05,-5.036745e-05,3.288255e-05,1.046525e-05,8.325000e-05,3.715578e-06,5.566914e-06,-3.915447e-07,-3.915447e-07,1.091202e-05,2.198302e-05,3.434051e-05,3.434051e-05,6.213481e-06,1.988293e-06,1.046525e-04,-3.915447e-07,-3.915447e-07,4.987589e-05,5.873793e-08,-5.808943e-05,-7.420243e-08,-4.165593e-04,-5.848662e-07,-2.731687e-03,-2.630092e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,-4.494564e-02,-6.306296e-05,-2.240574e-05,1.671210e-01,1.234998e-04,2.490576e-05,1.590669e-01,1.238724e-04,1.705820e-05,-2.240574e-05,-5.105391e-05,3.332109e-05,1.063232e-05,8.437500e-05,3.742418e-06,5.630565e-06,-3.847621e-07,-3.847621e-07,1.069859e-05,2.240574e-05,3.365476e-05,3.365476e-05,6.081443e-06,1.968466e-06,1.063232e-04,-3.847621e-07,-3.847621e-07,5.213266e-05,6.010658e-08,-6.094810e-05,-7.632921e-08,-4.391692e-04,-6.056031e-07,-2.831773e-03,-2.642068e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,-4.738163e-02,-6.520274e-05,-2.281956e-05,1.718273e-01,1.243407e-04,2.515393e-05,1.637975e-01,1.252416e-04,1.726899e-05,-2.281956e-05,-5.174139e-05,3.375861e-05,1.079681e-05,8.550000e-05,3.767900e-06,5.692802e-06,-3.775640e-07,-3.775640e-07,1.047506e-05,2.281956e-05,3.293768e-05,3.293768e-05,5.944288e-06,1.946732e-06,1.079681e-04,-3.775640e-07,-3.775640e-07,5.444091e-05,6.145085e-08,-6.388734e-05,-7.844601e-08,-4.625697e-04,-6.265058e-07,-2.932234e-03,-2.649957e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,-4.989902e-02,-6.735088e-05,-2.322412e-05,1.765647e-01,1.251381e-04,2.541373e-05,1.685795e-01,1.265797e-04,1.748278e-05,-2.322412e-05,-5.242992e-05,3.419508e-05,1.095868e-05,8.662500e-05,3.792064e-06,5.753624e-06,-3.699758e-07,-3.699758e-07,1.024212e-05,2.322412e-05,3.219153e-05,3.219153e-05,5.802411e-06,1.923101e-06,1.095868e-04,-3.699758e-07,-3.699758e-07,5.679970e-05,6.276831e-08,-6.690669e-05,-8.054953e-08,-4.867665e-04,-6.475473e-07,-3.032916e-03,-2.653675e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,-5.249809e-02,-6.950466e-05,-2.361909e-05,1.813316e-01,1.258935e-04,2.568546e-05,1.734117e-01,1.278866e-04,1.769959e-05,-2.361909e-05,-5.311950e-05,3.463050e-05,1.111787e-05,8.775000e-05,3.814955e-06,5.813029e-06,-3.620237e-07,-3.620237e-07,1.000050e-05,2.361909e-05,3.141859e-05,3.141859e-05,5.656219e-06,1.897582e-06,1.111787e-04,-3.620237e-07,-3.620237e-07,5.920794e-05,6.405648e-08,-7.000558e-05,-8.263640e-08,-5.117643e-04,-6.686998e-07,-3.133657e-03,-2.653146e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,-5.517899e-02,-7.166130e-05,-2.400413e-05,1.861264e-01,1.266084e-04,2.596942e-05,1.782930e-01,1.291624e-04,1.791945e-05,-2.400413e-05,-5.381017e-05,3.506483e-05,1.127436e-05,8.887500e-05,3.836619e-06,5.871017e-06,-3.537352e-07,-3.537352e-07,9.750950e-06,2.400413e-05,3.062127e-05,3.062127e-05,5.506127e-06,1.870190e-06,1.127436e-04,-3.537352e-07,-3.537352e-07,6.166449e-05,6.531293e-08,-7.318333e-05,-8.470319e-08,-5.375668e-04,-6.899342e-07,-3.234295e-03,-2.648306e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,-5.794178e-02,-7.381801e-05,-2.437899e-05,1.909477e-01,1.272845e-04,2.626585e-05,1.832221e-01,1.304070e-04,1.814237e-05,-2.437899e-05,-5.450195e-05,3.549805e-05,1.142810e-05,9.000000e-05,3.857106e-06,5.927591e-06,-3.451386e-07,-3.451386e-07,9.494223e-06,2.437899e-05,2.980199e-05,2.980199e-05,5.352560e-06,1.840943e-06,1.142810e-04,-3.451386e-07,-3.451386e-07,6.416808e-05,6.653520e-08,-7.643909e-05,-8.674644e-08,-5.641766e-04,-7.112203e-07,-3.334666e-03,-2.639101e-06,0.000000e+00,0.000000e+00,0.000000e+00
