time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.125000e-13,1.210434e-02,2.171602e-05,3.148974e-06,-6.947759e-07,-6.947759e-07,3.843750e-06,2.301453e-05,2.171602e-05,2.691718e-02,4.702017e-05,1.323548e-06,1.793750e-06,4.702017e-07,7.435017e-05,2.733000e-05,1.793750e-06,1.793750e-06,1.467722e-05,4.214262e-06,-6.947759e-07,-6.947759e-07,1.500480e-05,3.417498e-08,-1.571765e-05,-3.720330e-08,-9.974826e-05,-2.456167e-07,-9.530748e-04,-2.097391e-06,-8.430005e-08,-6.104759e-07,-4.420269e-08,6.139076e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.294607e-02,2.260352e-05,3.213048e-06,-7.244524e-07,-7.244524e-07,3.937500e-06,2.389687e-05,2.260352e-05,2.873805e-02,4.885560e-05,1.348944e-06,1.837500e-06,4.885560e-07,7.669754e-05,2.784194e-05,1.837500e-06,1.837500e-06,1.520344e-05,4.361140e-06,-7.244524e-07,-7.244524e-07,1.634753e-05,3.648033e-08,-1.718247e-05,-3.986771e-08,-1.094436e-04,-2.644196e-07,-1.035250e-03,-2.227505e-06,-8.930962e-08,-6.351428e-07,-4.728317e-08,6.517216e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.382164e-02,2.349753e-05,3.276813e-06,-7.544365e-07,-7.544365e-07,4.031250e-06,2.478620e-05,2.349753e-05,3.062882e-02,5.070111e-05,1.374239e-06,1.881250e-06,5.070111e-07,7.905622e-05,2.835510e-05,1.881250e-06,1.881250e-06,1.573296e-05,4.509798e-06,-7.544365e-07,-7.544365e-07,1.777973e-05,3.888537e-08,-1.875097e-05,-4.266100e-08,-1.198730e-04,-2.842530e-07,-1.122448e-03,-2.361923e-06,-9.450948e-08,-6.599270e-07,-5.050997e-08,6.910674e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.473126e-02,2.439733e-05,3.340302e-06,-7.846982e-07,-7.846982e-07,4.125000e-06,2.568179e-05,2.439733e-05,3.258984e-02,5.255529e-05,1.399447e-06,1.925000e-06,5.255529e-07,8.142476e-05,2.886947e-05,1.925000e-06,1.925000e-06,1.626542e-05,4.660203e-06,-7.846982e-07,-7.846982e-07,1.930521e-05,4.139139e-08,-2.042809e-05,-4.558586e-08,-1.310762e-04,-3.051487e-07,-1.214832e-03,-2.500573e-06,-9.990220e-08,-6.847960e-07,-5.388637e-08,7.319695e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.567515e-02,2.530220e-05,3.403542e-06,-8.152079e-07,-8.152079e-07,4.218750e-06,2.658293e-05,2.530220e-05,3.462140e-02,5.441671e-05,1.424583e-06,1.968750e-06,5.441671e-07,8.380174e-05,2.938503e-05,1.968750e-06,1.968750e-06,1.680044e-05,4.812313e-06,-8.152079e-07,-8.152079e-07,2.092782e-05,4.399961e-08,-2.221888e-05,-4.864491e-08,-1.430941e-04,-3.271379e-07,-1.312559e-03,-2.643374e-06,-1.054902e-07,-7.097177e-07,-5.741556e-08,7.744517e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.665348e-02,2.621145e-05,3.466563e-06,-8.459366e-07,-8.459366e-07,4.312500e-06,2.748891e-05,2.621145e-05,3.672376e-02,5.628400e-05,1.449660e-06,2.012500e-06,5.628400e-07,8.618576e-05,2.990176e-05,2.012500e-06,2.012500e-06,1.733767e-05,4.966084e-06,-8.459366e-07,-8.459366e-07,2.265147e-05,4.671113e-08,-2.412847e-05,-5.184068e-08,-1.559688e-04,-3.502519e-07,-1.415787e-03,-2.790233e-06,-1.112757e-07,-7.346609e-07,-6.110071e-08,8.185364e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.766641e-02,2.712438e-05,3.529394e-06,-8.768557e-07,-8.768557e-07,4.406250e-06,2.839902e-05,2.712438e-05,3.889712e-02,5.815581e-05,1.474692e-06,2.056250e-06,5.815581e-07,8.857544e-05,3.041963e-05,2.056250e-06,2.056250e-06,1.787676e-05,5.121462e-06,-8.768557e-07,-8.768557e-07,2.448010e-05,4.952699e-08,-2.616211e-05,-5.517560e-08,-1.697437e-04,-3.745217e-07,-1.524667e-03,-2.941048e-06,-1.172609e-07,-7.595947e-07,-6.494490e-08,8.642444e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.871407e-02,2.804030e-05,3.592063e-06,-9.079370e-07,-9.079370e-07,4.500000e-06,2.931258e-05,2.804030e-05,4.114162e-02,6.003078e-05,1.499692e-06,2.100000e-06,6.003078e-07,9.096941e-05,3.093863e-05,2.100000e-06,2.100000e-06,1.841733e-05,5.278387e-06,-9.079370e-07,-9.079370e-07,2.641768e-05,5.244810e-08,-2.832512e-05,-5.865202e-08,-1.844632e-04,-3.999779e-07,-1.639347e-03,-3.095705e-06,-1.234478e-07,-7.844893e-07,-6.895113e-08,9.115954e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,1.979655e-02,2.895855e-05,3.654597e-06,-9.391532e-07,-9.391532e-07,4.593750e-06,3.022889e-05,2.895855e-05,4.345736e-02,6.190761e-05,1.524674e-06,2.143750e-06,6.190761e-07,9.336634e-05,3.145873e-05,2.143750e-06,2.143750e-06,1.895905e-05,5.436791e-06,-9.391532e-07,-9.391532e-07,2.846824e-05,5.547530e-08,-3.062293e-05,-6.227216e-08,-2.001730e-04,-4.266508e-07,-1.759971e-03,-3.254084e-06,-1.298379e-07,-8.093153e-07,-7.312232e-08,9.606073e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.091393e-02,2.987845e-05,3.717023e-06,-9.704773e-07,-9.704773e-07,4.687500e-06,3.114728e-05,2.987845e-05,4.584438e-02,6.378501e-05,1.549650e-06,2.187500e-06,6.378501e-07,9.576491e-05,3.197991e-05,2.187500e-06,2.187500e-06,1.950155e-05,5.596601e-06,-9.704773e-07,-9.704773e-07,3.063582e-05,5.860932e-08,-3.306102e-05,-6.603817e-08,-2.169198e-04,-4.545700e-07,-1.886677e-03,-3.416052e-06,-1.364330e-07,-8.340443e-07,-7.746130e-08,1.011296e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.206627e-02,3.079934e-05,3.779367e-06,-1.001883e-06,-1.001883e-06,4.781250e-06,3.206707e-05,3.079934e-05,4.830268e-02,6.566170e-05,1.574633e-06,2.231250e-06,6.566170e-07,9.816384e-05,3.250214e-05,2.231250e-06,2.231250e-06,2.004448e-05,5.757736e-06,-1.001883e-06,-1.001883e-06,3.292447e-05,6.185077e-08,-3.564499e-05,-6.995206e-08,-2.347516e-04,-4.837649e-07,-2.019599e-03,-3.581469e-06,-1.432344e-07,-8.586486e-07,-8.197081e-08,1.063677e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.325358e-02,3.172058e-05,3.841655e-06,-1.033345e-06,-1.033345e-06,4.875000e-06,3.298763e-05,3.172058e-05,5.083221e-02,6.753646e-05,1.599635e-06,2.275000e-06,6.753646e-07,1.005619e-04,3.302539e-05,2.275000e-06,2.275000e-06,2.058749e-05,5.920106e-06,-1.033345e-06,-1.033345e-06,3.533830e-05,6.520018e-08,-3.838047e-05,-7.401573e-08,-2.537172e-04,-5.142640e-07,-2.158865e-03,-3.750187e-06,-1.502432e-07,-8.831015e-07,-8.665346e-08,1.117762e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.447587e-02,3.264153e-05,3.903913e-06,-1.064837e-06,-1.064837e-06,4.968750e-06,3.390828e-05,3.264153e-05,5.343288e-02,6.940807e-05,1.624669e-06,2.318750e-06,6.940807e-07,1.029577e-04,3.354965e-05,2.318750e-06,2.318750e-06,2.113023e-05,6.083618e-06,-1.064837e-06,-1.064837e-06,3.788141e-05,6.865796e-08,-4.127319e-05,-7.823095e-08,-2.738668e-04,-5.460954e-07,-2.304598e-03,-3.922047e-06,-1.574602e-07,-9.073769e-07,-9.151177e-08,1.173563e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.573312e-02,3.356155e-05,3.966164e-06,-1.096336e-06,-1.096336e-06,5.062500e-06,3.482839e-05,3.356155e-05,5.610454e-02,7.127532e-05,1.649747e-06,2.362500e-06,7.127532e-07,1.053502e-04,3.407488e-05,2.362500e-06,2.362500e-06,2.167236e-05,6.248169e-06,-1.096336e-06,-1.096336e-06,4.055791e-05,7.222440e-08,-4.432894e-05,-8.259937e-08,-2.952516e-04,-5.792862e-07,-2.456913e-03,-4.096884e-06,-1.648861e-07,-9.314499e-07,-9.654810e-08,1.231087e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.702527e-02,3.448003e-05,4.028432e-06,-1.127818e-06,-1.127818e-06,5.156250e-06,3.574734e-05,3.448003e-05,5.884701e-02,7.313707e-05,1.674879e-06,2.406250e-06,7.313707e-07,1.077381e-04,3.460106e-05,2.406250e-06,2.406250e-06,2.221352e-05,6.413651e-06,-1.127818e-06,-1.127818e-06,4.337195e-05,7.589969e-08,-4.755357e-05,-8.712249e-08,-3.179235e-04,-6.138629e-07,-2.615921e-03,-4.274525e-06,-1.725214e-07,-9.552963e-07,-1.017647e-07,1.290341e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.835227e-02,3.539636e-05,4.090741e-06,-1.159259e-06,-1.159259e-06,5.250000e-06,3.666449e-05,3.539636e-05,6.166005e-02,7.499218e-05,1.700078e-06,2.450000e-06,7.499218e-07,1.101203e-04,3.512816e-05,2.450000e-06,2.450000e-06,2.275338e-05,6.579950e-06,-1.159259e-06,-1.159259e-06,4.632764e-05,7.968389e-08,-5.095296e-05,-9.180170e-08,-3.419358e-04,-6.498509e-07,-2.781724e-03,-4.454788e-06,-1.803662e-07,-9.788929e-07,-1.071637e-07,1.351330e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,2.971400e-02,3.630993e-05,4.153112e-06,-1.190638e-06,-1.190638e-06,5.343750e-06,3.757925e-05,3.630993e-05,6.454339e-02,7.683952e-05,1.725355e-06,2.493750e-06,7.683952e-07,1.124957e-04,3.565615e-05,2.493750e-06,2.493750e-06,2.329160e-05,6.746944e-06,-1.190638e-06,-1.190638e-06,4.942914e-05,8.357694e-08,-5.453308e-05,-9.663820e-08,-3.673424e-04,-6.872748e-07,-2.954418e-03,-4.637486e-06,-1.884202e-07,-1.002217e-06,-1.127470e-07,1.414055e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.111037e-02,3.722017e-05,4.215568e-06,-1.221932e-06,-1.221932e-06,5.437500e-06,3.849101e-05,3.722017e-05,6.749673e-02,7.867803e-05,1.750720e-06,2.537500e-06,7.867803e-07,1.148630e-04,3.618501e-05,2.537500e-06,2.537500e-06,2.382783e-05,6.914506e-06,-1.221932e-06,-1.221932e-06,5.268056e-05,8.757866e-08,-5.829992e-05,-1.016331e-07,-3.941985e-04,-7.261579e-07,-3.134092e-03,-4.822424e-06,-1.966832e-07,-1.025249e-06,-1.185165e-07,1.478517e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.254124e-02,3.812649e-05,4.278129e-06,-1.253121e-06,-1.253121e-06,5.531250e-06,3.939919e-05,3.812649e-05,7.051969e-02,8.050665e-05,1.776184e-06,2.581250e-06,8.050665e-07,1.172214e-04,3.671470e-05,2.581250e-06,2.581250e-06,2.436174e-05,7.082503e-06,-1.253121e-06,-1.253121e-06,5.608603e-05,9.168875e-08,-6.225950e-05,-1.067872e-07,-4.225597e-04,-7.665227e-07,-3.320827e-03,-5.009401e-06,-2.051544e-07,-1.047966e-06,-1.244737e-07,1.544713e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.400643e-02,3.902832e-05,4.340817e-06,-1.284183e-06,-1.284183e-06,5.625000e-06,4.030320e-05,3.902832e-05,7.361189e-02,8.232434e-05,1.801757e-06,2.625000e-06,8.232434e-07,1.195695e-04,3.724521e-05,2.625000e-06,2.625000e-06,2.489299e-05,7.250797e-06,-1.284183e-06,-1.284183e-06,5.964965e-05,9.590675e-08,-6.641790e-05,-1.121013e-07,-4.524828e-04,-8.083900e-07,-3.514696e-03,-5.198211e-06,-2.138329e-07,-1.070351e-06,-1.306200e-07,1.612637e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.550578e-02,3.992511e-05,4.403649e-06,-1.315101e-06,-1.315101e-06,5.718750e-06,4.120248e-05,3.992511e-05,7.677289e-02,8.413010e-05,1.827449e-06,2.668750e-06,8.413010e-07,1.219066e-04,3.777650e-05,2.668750e-06,2.668750e-06,2.542127e-05,7.419244e-06,-1.315101e-06,-1.315101e-06,6.337551e-05,1.002321e-07,-7.078118e-05,-1.175760e-07,-4.840251e-04,-8.517798e-07,-3.715766e-03,-5.388640e-06,-2.227172e-07,-1.092384e-06,-1.369568e-07,1.682282e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.703908e-02,4.081632e-05,4.466646e-06,-1.345854e-06,-1.345854e-06,5.812500e-06,4.209647e-05,4.081632e-05,8.000222e-02,8.592298e-05,1.853270e-06,2.712500e-06,8.592298e-07,1.242315e-04,3.830854e-05,2.712500e-06,2.712500e-06,2.594622e-05,7.587695e-06,-1.345854e-06,-1.345854e-06,6.726768e-05,1.046641e-07,-7.535547e-05,-1.232117e-07,-5.172450e-04,-8.967102e-07,-3.924093e-03,-5.580472e-06,-2.318060e-07,-1.114048e-06,-1.434852e-07,1.753638e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.860610e-02,4.170141e-05,4.529826e-06,-1.376424e-06,-1.376424e-06,5.906250e-06,4.298463e-05,4.170141e-05,8.329938e-02,8.770201e-05,1.879230e-06,2.756250e-06,8.770201e-07,1.265433e-04,3.884131e-05,2.756250e-06,2.756250e-06,2.646754e-05,7.755996e-06,-1.376424e-06,-1.376424e-06,7.133018e-05,1.092018e-07,-8.014688e-05,-1.290085e-07,-5.522011e-04,-9.431982e-07,-4.139726e-03,-5.773484e-06,-2.410971e-07,-1.135327e-06,-1.502058e-07,1.826691e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.020661e-02,4.257986e-05,4.593207e-06,-1.406793e-06,-1.406793e-06,6.000000e-06,4.386642e-05,4.257986e-05,8.666382e-02,8.946629e-05,1.905337e-06,2.800000e-06,8.946629e-07,1.288411e-04,3.937478e-05,2.800000e-06,2.800000e-06,2.698490e-05,7.923989e-06,-1.406793e-06,-1.406793e-06,7.556702e-05,1.138444e-07,-8.516151e-05,-1.349665e-07,-5.889529e-04,-9.912589e-07,-4.362706e-03,-5.967449e-06,-2.505884e-07,-1.156205e-06,-1.571195e-07,1.901427e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.184035e-02,4.345115e-05,4.656805e-06,-1.436945e-06,-1.436945e-06,6.093750e-06,4.474133e-05,4.345115e-05,9.009496e-02,9.121493e-05,1.931601e-06,2.843750e-06,9.121493e-07,1.311239e-04,3.990893e-05,2.843750e-06,2.843750e-06,2.749798e-05,8.091513e-06,-1.436945e-06,-1.436945e-06,7.998214e-05,1.185906e-07,-9.040550e-05,-1.410855e-07,-6.275605e-04,-1.040906e-06,-4.593065e-03,-6.162137e-06,-2.602774e-07,-1.176668e-06,-1.642266e-07,1.977828e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.350703e-02,4.431479e-05,4.720636e-06,-1.466864e-06,-1.466864e-06,6.187500e-06,4.560884e-05,4.431479e-05,9.359220e-02,9.294707e-05,1.958029e-06,2.887500e-06,9.294707e-07,1.333908e-04,4.044372e-05,2.887500e-06,2.887500e-06,2.800647e-05,8.258399e-06,-1.466864e-06,-1.466864e-06,8.457947e-05,1.234391e-07,-9.588495e-05,-1.473650e-07,-6.680841e-04,-1.092152e-06,-4.830826e-03,-6.357313e-06,-2.701612e-07,-1.196703e-06,-1.715273e-07,2.055871e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.520635e-02,4.517029e-05,4.784717e-06,-1.496533e-06,-1.496533e-06,6.281250e-06,4.646846e-05,4.517029e-05,9.715489e-02,9.466188e-05,1.984631e-06,2.931250e-06,9.466188e-07,1.356410e-04,4.097913e-05,2.931250e-06,2.931250e-06,2.851006e-05,8.424479e-06,-1.496533e-06,-1.496533e-06,8.936285e-05,1.283884e-07,-1.016059e-04,-1.538045e-07,-7.105849e-04,-1.145006e-06,-5.076002e-03,-6.552739e-06,-2.802366e-07,-1.216296e-06,-1.790216e-07,2.135534e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.693800e-02,4.601718e-05,4.849063e-06,-1.525937e-06,-1.525937e-06,6.375000e-06,4.731969e-05,4.601718e-05,1.007824e-01,9.635857e-05,2.011414e-06,2.975000e-06,9.635857e-07,1.378737e-04,4.151514e-05,2.975000e-06,2.975000e-06,2.900844e-05,8.589579e-06,-1.525937e-06,-1.525937e-06,9.433609e-05,1.334371e-07,-1.075745e-04,-1.604032e-07,-7.551239e-04,-1.199476e-06,-5.328599e-03,-6.748176e-06,-2.905001e-07,-1.235437e-06,-1.867093e-07,2.216791e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.870163e-02,4.685498e-05,4.913687e-06,-1.555063e-06,-1.555063e-06,6.468750e-06,4.816207e-05,4.685498e-05,1.044739e-01,9.803636e-05,2.038386e-06,3.018750e-06,9.803636e-07,1.400881e-04,4.205171e-05,3.018750e-06,3.018750e-06,2.950131e-05,8.753523e-06,-1.555063e-06,-1.555063e-06,9.950292e-05,1.385833e-07,-1.137967e-04,-1.671600e-07,-8.017626e-04,-1.255569e-06,-5.588612e-03,-6.943381e-06,-3.009479e-07,-1.254115e-06,-1.945898e-07,2.299611e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.049691e-02,4.768325e-05,4.978603e-06,-1.583897e-06,-1.583897e-06,6.562500e-06,4.899513e-05,4.768325e-05,1.082288e-01,9.969451e-05,2.065555e-06,3.062500e-06,9.969451e-07,1.422833e-04,4.258882e-05,3.062500e-06,3.062500e-06,2.998837e-05,8.916132e-06,-1.583897e-06,-1.583897e-06,1.048670e-04,1.438250e-07,-1.202785e-04,-1.740736e-07,-8.505628e-04,-1.313289e-06,-5.856028e-03,-7.138109e-06,-3.115757e-07,-1.272321e-06,-2.026622e-07,2.383965e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.232344e-02,4.850155e-05,5.043825e-06,-1.612425e-06,-1.612425e-06,6.656250e-06,4.981842e-05,4.850155e-05,1.120463e-01,1.013323e-04,2.092927e-06,3.106250e-06,1.013323e-06,1.444588e-04,4.312646e-05,3.106250e-06,3.106250e-06,3.046933e-05,9.077226e-06,-1.612425e-06,-1.612425e-06,1.104319e-04,1.491603e-07,-1.270259e-04,-1.811425e-07,-9.015863e-04,-1.372638e-06,-6.130824e-03,-7.332113e-06,-3.223791e-07,-1.290045e-06,-2.109257e-07,2.469816e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.418086e-02,4.930945e-05,5.109366e-06,-1.640634e-06,-1.640634e-06,6.750000e-06,5.063151e-05,4.930945e-05,1.159256e-01,1.029491e-04,2.120509e-06,3.150000e-06,1.029491e-06,1.466137e-04,4.366458e-05,3.150000e-06,3.150000e-06,3.094389e-05,9.236620e-06,-1.640634e-06,-1.640634e-06,1.162012e-04,1.545868e-07,-1.340446e-04,-1.883650e-07,-9.548948e-04,-1.433614e-06,-6.412968e-03,-7.525147e-06,-3.333533e-07,-1.307281e-06,-2.193790e-07,2.557128e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.606875e-02,5.010653e-05,5.175236e-06,-1.668514e-06,-1.668514e-06,6.843750e-06,5.143396e-05,5.010653e-05,1.198658e-01,1.045442e-04,2.148308e-06,3.193750e-06,1.045442e-06,1.487473e-04,4.420317e-05,3.193750e-06,3.193750e-06,3.141179e-05,9.394130e-06,-1.668514e-06,-1.668514e-06,1.221783e-04,1.601021e-07,-1.413405e-04,-1.957391e-07,-1.010550e-03,-1.496217e-06,-6.702418e-03,-7.716961e-06,-3.444931e-07,-1.324021e-06,-2.280203e-07,2.645861e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.798670e-02,5.089238e-05,5.241447e-06,-1.696053e-06,-1.696053e-06,6.937500e-06,5.222537e-05,5.089238e-05,1.238663e-01,1.061169e-04,2.176331e-06,3.237500e-06,1.061169e-06,1.508592e-04,4.474221e-05,3.237500e-06,3.237500e-06,3.187273e-05,9.549570e-06,-1.696053e-06,-1.696053e-06,1.283665e-04,1.657036e-07,-1.489193e-04,-2.032625e-07,-1.068614e-03,-1.560441e-06,-6.999124e-03,-7.907308e-06,-3.557930e-07,-1.340260e-06,-2.368481e-07,2.735971e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,5.993428e-02,5.166663e-05,5.308010e-06,-1.723240e-06,-1.723240e-06,7.031250e-06,5.300532e-05,5.166663e-05,1.279260e-01,1.076668e-04,2.204582e-06,3.281250e-06,1.076668e-06,1.529485e-04,4.528167e-05,3.281250e-06,3.281250e-06,3.232644e-05,9.702752e-06,-1.723240e-06,-1.723240e-06,1.347689e-04,1.713886e-07,-1.567866e-04,-2.109327e-07,-1.129148e-03,-1.626277e-06,-7.303024e-03,-8.095939e-06,-3.672473e-07,-1.355993e-06,-2.458600e-07,2.827414e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.191103e-02,5.242888e-05,5.374934e-06,-1.750066e-06,-1.750066e-06,7.125000e-06,5.377345e-05,5.242888e-05,1.320441e-01,1.091932e-04,2.233068e-06,3.325000e-06,1.091932e-06,1.550147e-04,4.582152e-05,3.325000e-06,3.325000e-06,3.277266e-05,9.853489e-06,-1.750066e-06,-1.750066e-06,1.413888e-04,1.771541e-07,-1.649480e-04,-2.187470e-07,-1.192213e-03,-1.693717e-06,-7.614048e-03,-8.282604e-06,-3.788498e-07,-1.371216e-06,-2.550538e-07,2.920142e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.391649e-02,5.317877e-05,5.442231e-06,-1.776519e-06,-1.776519e-06,7.218750e-06,5.452936e-05,5.317877e-05,1.362198e-01,1.106956e-04,2.261794e-06,3.368750e-06,1.106956e-06,1.570573e-04,4.636174e-05,3.368750e-06,3.368750e-06,3.321112e-05,1.000159e-05,-1.776519e-06,-1.776519e-06,1.482291e-04,1.829971e-07,-1.734088e-04,-2.267024e-07,-1.257869e-03,-1.762748e-06,-7.932119e-03,-8.467058e-06,-3.905942e-07,-1.385925e-06,-2.644267e-07,3.014103e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.595019e-02,5.391594e-05,5.509907e-06,-1.802593e-06,-1.802593e-06,7.312500e-06,5.527269e-05,5.391594e-05,1.404520e-01,1.121735e-04,2.290765e-06,3.412500e-06,1.121735e-06,1.590758e-04,4.690232e-05,3.412500e-06,3.412500e-06,3.364158e-05,1.014688e-05,-1.802593e-06,-1.802593e-06,1.552928e-04,1.889141e-07,-1.821744e-04,-2.347956e-07,-1.326177e-03,-1.833355e-06,-8.257146e-03,-8.649053e-06,-4.024736e-07,-1.400119e-06,-2.739759e-07,3.109245e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.801164e-02,5.464006e-05,5.577973e-06,-1.828277e-06,-1.828277e-06,7.406250e-06,5.600310e-05,5.464006e-05,1.447399e-01,1.136264e-04,2.319986e-06,3.456250e-06,1.136264e-06,1.610696e-04,4.744323e-05,3.456250e-06,3.456250e-06,3.406377e-05,1.028915e-05,-1.828277e-06,-1.828277e-06,1.625824e-04,1.949018e-07,-1.912498e-04,-2.430230e-07,-1.397196e-03,-1.905519e-06,-8.589032e-03,-8.828344e-06,-4.144811e-07,-1.413796e-06,-2.836982e-07,3.205511e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.010033e-02,5.535080e-05,5.646435e-06,-1.853565e-06,-1.853565e-06,7.500000e-06,5.672024e-05,5.535080e-05,1.490825e-01,1.150538e-04,2.349462e-06,3.500000e-06,1.150538e-06,1.630382e-04,4.798445e-05,3.500000e-06,3.500000e-06,3.447746e-05,1.042823e-05,-1.853565e-06,-1.853565e-06,1.701008e-04,2.009565e-07,-2.006402e-04,-2.513807e-07,-1.470986e-03,-1.979221e-06,-8.927670e-03,-9.004689e-06,-4.266094e-07,-1.426956e-06,-2.935899e-07,3.302844e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.221576e-02,5.604782e-05,5.715301e-06,-1.878449e-06,-1.878449e-06,7.593750e-06,5.742379e-05,5.604782e-05,1.534788e-01,1.164554e-04,2.379196e-06,3.543750e-06,1.164554e-06,1.649813e-04,4.852595e-05,3.543750e-06,3.543750e-06,3.488240e-05,1.056392e-05,-1.878449e-06,-1.878449e-06,1.778503e-04,2.070745e-07,-2.103504e-04,-2.598648e-07,-1.547603e-03,-2.054436e-06,-9.272942e-03,-9.177846e-06,-4.388508e-07,-1.439598e-06,-3.036473e-07,3.401183e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.435739e-02,5.673084e-05,5.784578e-06,-1.902922e-06,-1.902922e-06,7.687500e-06,5.811344e-05,5.673084e-05,1.579278e-01,1.178307e-04,2.409193e-06,3.587500e-06,1.178307e-06,1.668984e-04,4.906772e-05,3.587500e-06,3.587500e-06,3.527837e-05,1.069605e-05,-1.902922e-06,-1.902922e-06,1.858332e-04,2.132517e-07,-2.203851e-04,-2.684707e-07,-1.627104e-03,-2.131139e-06,-9.624724e-03,-9.347578e-06,-4.511976e-07,-1.451724e-06,-3.138663e-07,3.500464e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.652468e-02,5.739956e-05,5.854272e-06,-1.926978e-06,-1.926978e-06,7.781250e-06,5.878888e-05,5.739956e-05,1.624286e-01,1.191794e-04,2.439456e-06,3.631250e-06,1.191794e-06,1.687891e-04,4.960974e-05,3.631250e-06,3.631250e-06,3.566515e-05,1.082442e-05,-1.926978e-06,-1.926978e-06,1.940517e-04,2.194840e-07,-2.307489e-04,-2.771939e-07,-1.709547e-03,-2.209299e-06,-9.982881e-03,-9.513649e-06,-4.636414e-07,-1.463336e-06,-3.242426e-07,3.600623e-07,0.000000e+00,0.000000e+00,0.000000e+00
