time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.375000e-13,1.409342e-02,2.367501e-05,3.280950e-06,-7.503004e-07,-7.503004e-07,4.031250e-06,2.444628e-05,2.367501e-05,1.442658e-02,1.743034e-05,2.949187e-07,1.612500e-06,1.743034e-07,1.743034e-05,1.143278e-06,1.143278e-06,1.544267e-05,4.344666e-06,-7.503004e-07,-7.503004e-07,1.495444e-05,3.628170e-08,-1.543601e-05,-3.905833e-08,-9.638408e-05,-2.536006e-07,-9.623019e-04,-2.272659e-06,-8.883553e-08,-6.614648e-07,-4.638837e-08,6.448226e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.500972e-02,2.457137e-05,3.345506e-06,-7.794941e-07,-7.794941e-07,4.125000e-06,2.531238e-05,2.457137e-05,1.509328e-02,1.767839e-05,2.997120e-07,1.650000e-06,1.767839e-07,1.767839e-05,1.173504e-06,1.173504e-06,1.595845e-05,4.494509e-06,-7.794941e-07,-7.794941e-07,1.638024e-05,3.874797e-08,-1.697490e-05,-4.191131e-08,-1.064053e-04,-2.735728e-07,-1.051355e-03,-2.414554e-06,-9.406855e-08,-6.854255e-07,-4.964688e-08,6.845220e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.596016e-02,2.547308e-05,3.409853e-06,-8.088972e-07,-8.088972e-07,4.218750e-06,2.618510e-05,2.547308e-05,1.576935e-02,1.792333e-05,3.051842e-07,1.687500e-06,1.792333e-07,1.792333e-05,1.203083e-06,1.203083e-06,1.647833e-05,4.647008e-06,-8.088972e-07,-8.088972e-07,1.790161e-05,4.131347e-08,-1.862468e-05,-4.489606e-08,-1.172059e-04,-2.946230e-07,-1.145873e-03,-2.560430e-06,-9.950062e-08,-7.093965e-07,-5.305532e-08,7.258360e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.694493e-02,2.637945e-05,3.474005e-06,-8.384946e-07,-8.384946e-07,4.312500e-06,2.706392e-05,2.637945e-05,1.645469e-02,1.816617e-05,3.112978e-07,1.725000e-06,1.816617e-07,1.816617e-05,1.232041e-06,1.232041e-06,1.700198e-05,4.802041e-06,-8.384946e-07,-8.384946e-07,1.952235e-05,4.397948e-08,-2.039041e-05,-4.801522e-08,-1.288274e-04,-3.167841e-07,-1.246003e-03,-2.710186e-06,-1.051348e-07,-7.333598e-07,-5.661733e-08,7.687919e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.796420e-02,2.728980e-05,3.537979e-06,-8.682708e-07,-8.682708e-07,4.406250e-06,2.794830e-05,2.728980e-05,1.714925e-02,1.840786e-05,3.180123e-07,1.762500e-06,1.840786e-07,1.840786e-05,1.260409e-06,1.260409e-06,1.752905e-05,4.959472e-06,-8.682708e-07,-8.682708e-07,2.124628e-05,4.674724e-08,-2.227724e-05,-5.127136e-08,-1.413127e-04,-3.400889e-07,-1.351893e-03,-2.863711e-06,-1.109738e-07,-7.572970e-07,-6.033654e-08,8.134146e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.901809e-02,2.820344e-05,3.601790e-06,-8.982100e-07,-8.982100e-07,4.500000e-06,2.883769e-05,2.820344e-05,1.785299e-02,1.864927e-05,3.252848e-07,1.800000e-06,1.864927e-07,1.864927e-05,1.288223e-06,1.288223e-06,1.805917e-05,5.119158e-06,-8.982100e-07,-8.982100e-07,2.307731e-05,4.961790e-08,-2.429041e-05,-5.466702e-08,-1.547058e-04,-3.645701e-07,-1.463681e-03,-3.020888e-06,-1.170203e-07,-7.811897e-07,-6.421646e-08,8.597272e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.010674e-02,2.911970e-05,3.665454e-06,-9.282957e-07,-9.282957e-07,4.593750e-06,2.973149e-05,2.911970e-05,1.856592e-02,1.889118e-05,3.330706e-07,1.837500e-06,1.889118e-07,1.889118e-05,1.315518e-06,1.315518e-06,1.859194e-05,5.280945e-06,-9.282957e-07,-9.282957e-07,2.501936e-05,5.259258e-08,-2.643527e-05,-5.820464e-08,-1.690520e-04,-3.902598e-07,-1.581506e-03,-3.181593e-06,-1.232765e-07,-8.050193e-07,-6.826057e-08,9.077507e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.123021e-02,3.003790e-05,3.728989e-06,-9.585110e-07,-9.585110e-07,4.687500e-06,3.062910e-05,3.003790e-05,1.928806e-02,1.913432e-05,3.413244e-07,1.875000e-06,1.913432e-07,1.913432e-05,1.342332e-06,1.342332e-06,1.912697e-05,5.444676e-06,-9.585110e-07,-9.585110e-07,2.707639e-05,5.567230e-08,-2.871726e-05,-6.188659e-08,-1.843978e-04,-4.171903e-07,-1.705497e-03,-3.345698e-06,-1.297443e-07,-8.287667e-07,-7.247220e-08,9.575036e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.238858e-02,3.095738e-05,3.792412e-06,-9.888382e-07,-9.888382e-07,4.781250e-06,3.152989e-05,3.095738e-05,2.001948e-02,1.937930e-05,3.500002e-07,1.912500e-06,1.937930e-07,1.937930e-05,1.368707e-06,1.368707e-06,1.966383e-05,5.610183e-06,-9.888382e-07,-9.888382e-07,2.925242e-05,5.885800e-08,-3.114191e-05,-6.571514e-08,-2.007909e-04,-4.453930e-07,-1.835783e-03,-3.513063e-06,-1.364254e-07,-8.524128e-07,-7.685462e-08,1.009002e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.358187e-02,3.187748e-05,3.855741e-06,-1.019259e-06,-1.019259e-06,4.875000e-06,3.243323e-05,3.187748e-05,2.076026e-02,1.962667e-05,3.590527e-07,1.950000e-06,1.962667e-07,1.962667e-05,1.394681e-06,1.394681e-06,2.020212e-05,5.777296e-06,-1.019259e-06,-1.019259e-06,3.155148e-05,6.215052e-08,-3.371482e-05,-6.969249e-08,-2.182802e-04,-4.748990e-07,-1.972483e-03,-3.683546e-06,-1.433213e-07,-8.759381e-07,-8.141095e-08,1.062260e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.481011e-02,3.279754e-05,3.918994e-06,-1.049756e-06,-1.049756e-06,4.968750e-06,3.333846e-05,3.279754e-05,2.151049e-02,1.987690e-05,3.684370e-07,1.987500e-06,1.987690e-07,1.987690e-05,1.420294e-06,1.420294e-06,2.074139e-05,5.945840e-06,-1.049756e-06,-1.049756e-06,3.397765e-05,6.555062e-08,-3.644168e-05,-7.382069e-08,-2.369159e-04,-5.057388e-07,-2.115713e-03,-3.856996e-06,-1.504329e-07,-8.993231e-07,-8.614416e-08,1.117290e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.607327e-02,3.371692e-05,3.982191e-06,-1.080309e-06,-1.080309e-06,5.062500e-06,3.424491e-05,3.371692e-05,2.227029e-02,2.013036e-05,3.781097e-07,2.025000e-06,2.013036e-07,2.013036e-05,1.445587e-06,1.445587e-06,2.128120e-05,6.115637e-06,-1.080309e-06,-1.080309e-06,3.653503e-05,6.905893e-08,-3.932825e-05,-7.810170e-08,-2.567491e-04,-5.379420e-07,-2.265583e-03,-4.033256e-06,-1.577611e-07,-9.225480e-07,-9.105710e-08,1.174099e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.737132e-02,3.463498e-05,4.045351e-06,-1.110899e-06,-1.110899e-06,5.156250e-06,3.515190e-05,3.463498e-05,2.303979e-02,2.038736e-05,3.880291e-07,2.062500e-06,2.038736e-07,2.038736e-05,1.470597e-06,1.470597e-06,2.182111e-05,6.286507e-06,-1.110899e-06,-1.110899e-06,3.922772e-05,7.267598e-08,-4.238038e-05,-8.253735e-08,-2.778321e-04,-5.715375e-07,-2.422196e-03,-4.212163e-06,-1.653063e-07,-9.455929e-07,-9.615244e-08,1.232694e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.870420e-02,3.555110e-05,4.108494e-06,-1.141506e-06,-1.141506e-06,5.250000e-06,3.605875e-05,3.555110e-05,2.381912e-02,2.064812e-05,3.981554e-07,2.100000e-06,2.064812e-07,2.064812e-05,1.495363e-06,1.495363e-06,2.236068e-05,6.458267e-06,-1.141506e-06,-1.141506e-06,4.205988e-05,7.640218e-08,-4.560397e-05,-8.712933e-08,-3.002184e-04,-6.065533e-07,-2.585650e-03,-4.393545e-06,-1.730685e-07,-9.684378e-07,-1.014327e-07,1.293079e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.007182e-02,3.646464e-05,4.171640e-06,-1.172110e-06,-1.172110e-06,5.343750e-06,3.696478e-05,3.646464e-05,2.460843e-02,2.091281e-05,4.084513e-07,2.137500e-06,2.091281e-07,2.091281e-05,1.519921e-06,1.519921e-06,2.289945e-05,6.630734e-06,-1.172110e-06,-1.172110e-06,4.503564e-05,8.023780e-08,-4.900498e-05,-9.187917e-08,-3.239624e-04,-6.430164e-07,-2.756035e-03,-4.577229e-06,-1.810475e-07,-9.910630e-07,-1.069001e-07,1.355256e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.147407e-02,3.737500e-05,4.234809e-06,-1.202691e-06,-1.202691e-06,5.437500e-06,3.786929e-05,3.737500e-05,2.540788e-02,2.118150e-05,4.188818e-07,2.175000e-06,2.118150e-07,2.118150e-05,1.544303e-06,1.544303e-06,2.343700e-05,6.803723e-06,-1.202691e-06,-1.202691e-06,4.815917e-05,8.418300e-08,-5.258944e-05,-9.678826e-08,-3.491195e-04,-6.809526e-07,-2.933435e-03,-4.763029e-06,-1.892429e-07,-1.013448e-06,-1.125569e-07,1.419221e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.291082e-02,3.828158e-05,4.298022e-06,-1.233228e-06,-1.233228e-06,5.531250e-06,3.877160e-05,3.828158e-05,2.621760e-02,2.145424e-05,4.294150e-07,2.212500e-06,2.145424e-07,2.145424e-05,1.568543e-06,1.568543e-06,2.397286e-05,6.977051e-06,-1.233228e-06,-1.233228e-06,5.143462e-05,8.823778e-08,-5.636342e-05,-1.018578e-07,-3.757463e-04,-7.203866e-07,-3.117928e-03,-4.950760e-06,-1.976536e-07,-1.035575e-06,-1.184049e-07,1.484972e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.438191e-02,3.918380e-05,4.361300e-06,-1.263700e-06,-1.263700e-06,5.625000e-06,3.967101e-05,3.918380e-05,2.703776e-02,2.173098e-05,4.400216e-07,2.250000e-06,2.173098e-07,2.173098e-05,1.592669e-06,1.592669e-06,2.450661e-05,7.150532e-06,-1.263700e-06,-1.263700e-06,5.486616e-05,9.240200e-08,-6.033302e-05,-1.070889e-07,-4.038999e-04,-7.613418e-07,-3.309581e-03,-5.140226e-06,-2.062785e-07,-1.057422e-06,-1.244459e-07,1.552501e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.588717e-02,4.008107e-05,4.424663e-06,-1.294087e-06,-1.294087e-06,5.718750e-06,4.056686e-05,4.008107e-05,2.786851e-02,2.201164e-05,4.506755e-07,2.287500e-06,2.201164e-07,2.201164e-05,1.616708e-06,1.616708e-06,2.503781e-05,7.323984e-06,-1.294087e-06,-1.294087e-06,5.845794e-05,9.667536e-08,-6.450440e-05,-1.124824e-07,-4.336385e-04,-8.038401e-07,-3.508459e-03,-5.331227e-06,-2.151160e-07,-1.078971e-06,-1.306813e-07,1.621798e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.742641e-02,4.097283e-05,4.488132e-06,-1.324368e-06,-1.324368e-06,5.812500e-06,4.145846e-05,4.097283e-05,2.870999e-02,2.229610e-05,4.613536e-07,2.325000e-06,2.229610e-07,2.229610e-05,1.640685e-06,1.640685e-06,2.556604e-05,7.497223e-06,-1.324368e-06,-1.324368e-06,6.221409e-05,1.010574e-07,-6.888375e-05,-1.180390e-07,-4.650212e-04,-8.479020e-07,-3.714614e-03,-5.523558e-06,-2.241642e-07,-1.100204e-06,-1.371123e-07,1.692852e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.899939e-02,4.185852e-05,4.551728e-06,-1.354522e-06,-1.354522e-06,5.906250e-06,4.234515e-05,4.185852e-05,2.956234e-02,2.258418e-05,4.720357e-07,2.362500e-06,2.258418e-07,2.258418e-05,1.664622e-06,1.664622e-06,2.609088e-05,7.670067e-06,-1.354522e-06,-1.354522e-06,6.613872e-05,1.055476e-07,-7.347725e-05,-1.237591e-07,-4.981078e-04,-8.935465e-07,-3.928093e-03,-5.717010e-06,-2.334209e-07,-1.121101e-06,-1.437401e-07,1.765646e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.060588e-02,4.273760e-05,4.615470e-06,-1.384530e-06,-1.384530e-06,6.000000e-06,4.322628e-05,4.273760e-05,3.042569e-02,2.287568e-05,4.827048e-07,2.400000e-06,2.287568e-07,2.287568e-05,1.688538e-06,1.688538e-06,2.661192e-05,7.842335e-06,-1.384530e-06,-1.384530e-06,7.023592e-05,1.101450e-07,-7.829112e-05,-1.296431e-07,-5.329585e-04,-9.407908e-07,-4.148936e-03,-5.911366e-06,-2.428835e-07,-1.141646e-06,-1.505652e-07,1.840163e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.224562e-02,4.360954e-05,4.679380e-06,-1.414370e-06,-1.414370e-06,6.093750e-06,4.410120e-05,4.360954e-05,3.130018e-02,2.317036e-05,4.933467e-07,2.437500e-06,2.317036e-07,2.317036e-05,1.712450e-06,1.712450e-06,2.712876e-05,8.013846e-06,-1.414370e-06,-1.414370e-06,7.450976e-05,1.148489e-07,-8.333159e-05,-1.356909e-07,-5.696344e-04,-9.896503e-07,-4.377171e-03,-6.106407e-06,-2.525492e-07,-1.161821e-06,-1.575883e-07,1.916382e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.391833e-02,4.447383e-05,4.743477e-06,-1.444023e-06,-1.444023e-06,6.187500e-06,4.496929e-05,4.447383e-05,3.218591e-02,2.346797e-05,5.039501e-07,2.475000e-06,2.346797e-07,2.346797e-05,1.736370e-06,1.736370e-06,2.764101e-05,8.184422e-06,-1.444023e-06,-1.444023e-06,7.896425e-05,1.196579e-07,-8.860488e-05,-1.419025e-07,-6.081972e-04,-1.040139e-06,-4.612820e-03,-6.301909e-06,-2.624146e-07,-1.181609e-06,-1.648096e-07,1.994280e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.562370e-02,4.532995e-05,4.807780e-06,-1.473470e-06,-1.473470e-06,6.281250e-06,4.582994e-05,4.532995e-05,3.308299e-02,2.376823e-05,5.145063e-07,2.512500e-06,2.376823e-07,2.376823e-05,1.760311e-06,1.760311e-06,2.814830e-05,8.353884e-06,-1.473470e-06,-1.473470e-06,8.360336e-05,1.245710e-07,-9.411719e-05,-1.482774e-07,-6.487089e-04,-1.092268e-06,-4.855898e-03,-6.497643e-06,-2.724764e-07,-1.200994e-06,-1.722291e-07,2.073830e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.736142e-02,4.617743e-05,4.872308e-06,-1.502692e-06,-1.502692e-06,6.375000e-06,4.668255e-05,4.617743e-05,3.399152e-02,2.407083e-05,5.250094e-07,2.550000e-06,2.407083e-07,2.407083e-05,1.784282e-06,1.784282e-06,2.865024e-05,8.522055e-06,-1.502692e-06,-1.502692e-06,8.843100e-05,1.295865e-07,-9.987472e-05,-1.548151e-07,-6.912320e-04,-1.146047e-06,-5.106408e-03,-6.693379e-06,-2.827304e-07,-1.219962e-06,-1.798464e-07,2.155004e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.913116e-02,4.701577e-05,4.937079e-06,-1.531671e-06,-1.531671e-06,6.468750e-06,4.752654e-05,4.701577e-05,3.491157e-02,2.437548e-05,5.354558e-07,2.587500e-06,2.437548e-07,2.437548e-05,1.808289e-06,1.808289e-06,2.914649e-05,8.688759e-06,-1.531671e-06,-1.531671e-06,9.345105e-05,1.347029e-07,-1.058836e-04,-1.615146e-07,-7.358293e-04,-1.201484e-06,-5.364345e-03,-6.888882e-06,-2.931727e-07,-1.238498e-06,-1.876611e-07,2.237770e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.093255e-02,4.784452e-05,5.002112e-06,-1.560388e-06,-1.560388e-06,6.562500e-06,4.836135e-05,4.784452e-05,3.584323e-02,2.468186e-05,5.458441e-07,2.625000e-06,2.468186e-07,2.468186e-05,1.832337e-06,1.832337e-06,2.963669e-05,8.853821e-06,-1.560388e-06,-1.560388e-06,9.866728e-05,1.399183e-07,-1.121500e-04,-1.683750e-07,-7.825639e-04,-1.258584e-06,-5.629697e-03,-7.083912e-06,-3.037985e-07,-1.256589e-06,-1.956723e-07,2.322094e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.276522e-02,4.866322e-05,5.067424e-06,-1.588826e-06,-1.588826e-06,6.656250e-06,4.918644e-05,4.866322e-05,3.678655e-02,2.498968e-05,5.561750e-07,2.662500e-06,2.498968e-07,2.498968e-05,1.856428e-06,1.856428e-06,3.012053e-05,9.017067e-06,-1.588826e-06,-1.588826e-06,1.040834e-04,1.452307e-07,-1.186800e-04,-1.753947e-07,-8.314988e-04,-1.317351e-06,-5.902441e-03,-7.278231e-06,-3.146031e-07,-1.274223e-06,-2.038789e-07,2.407939e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.462878e-02,4.947144e-05,5.133030e-06,-1.616970e-06,-1.616970e-06,6.750000e-06,5.000130e-05,4.947144e-05,3.774158e-02,2.529860e-05,5.664510e-07,2.700000e-06,2.529860e-07,2.529860e-05,1.880563e-06,1.880563e-06,3.059766e-05,9.178325e-06,-1.616970e-06,-1.616970e-06,1.097031e-04,1.506379e-07,-1.254796e-04,-1.825722e-07,-8.826975e-04,-1.377784e-06,-6.182544e-03,-7.471596e-06,-3.255814e-07,-1.291388e-06,-2.122796e-07,2.495265e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.652283e-02,5.026876e-05,5.198948e-06,-1.644802e-06,-1.644802e-06,6.843750e-06,5.080541e-05,5.026876e-05,3.870835e-02,2.560835e-05,5.766764e-07,2.737500e-06,2.560835e-07,2.560835e-05,1.904740e-06,1.904740e-06,3.106779e-05,9.337420e-06,-1.644802e-06,-1.644802e-06,1.155299e-04,1.561374e-07,-1.325548e-04,-1.899057e-07,-9.362232e-04,-1.439883e-06,-6.469967e-03,-7.663762e-06,-3.367278e-07,-1.308074e-06,-2.208725e-07,2.584030e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.844694e-02,5.105476e-05,5.265192e-06,-1.672308e-06,-1.672308e-06,6.937500e-06,5.159831e-05,5.105476e-05,3.968690e-02,2.591861e-05,5.868568e-07,2.775000e-06,2.591861e-07,2.591861e-05,1.928957e-06,1.928957e-06,3.153060e-05,9.494182e-06,-1.672308e-06,-1.672308e-06,1.215673e-04,1.617268e-07,-1.399114e-04,-1.973930e-07,-9.921391e-04,-1.503644e-06,-6.764659e-03,-7.854484e-06,-3.480365e-07,-1.324272e-06,-2.296559e-07,2.674189e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.040068e-02,5.182904e-05,5.331776e-06,-1.699474e-06,-1.699474e-06,7.031250e-06,5.237952e-05,5.182904e-05,4.067723e-02,2.622911e-05,5.969990e-07,2.812500e-06,2.622911e-07,2.622911e-05,1.953210e-06,1.953210e-06,3.198583e-05,9.648440e-06,-1.699474e-06,-1.699474e-06,1.278186e-04,1.674032e-07,-1.475552e-04,-2.050317e-07,-1.050508e-03,-1.569059e-06,-7.066561e-03,-8.043517e-06,-3.595015e-07,-1.339973e-06,-2.386274e-07,2.765695e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.238360e-02,5.259123e-05,5.398714e-06,-1.726286e-06,-1.726286e-06,7.125000e-06,5.314861e-05,5.259123e-05,4.167936e-02,2.653958e-05,6.071111e-07,2.850000e-06,2.653958e-07,2.653958e-05,1.977493e-06,1.977493e-06,3.243318e-05,9.800024e-06,-1.726286e-06,-1.726286e-06,1.342871e-04,1.731637e-07,-1.554920e-04,-2.128190e-07,-1.111393e-03,-1.636119e-06,-7.375603e-03,-8.230612e-06,-3.711165e-07,-1.355170e-06,-2.477845e-07,2.858498e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.439522e-02,5.334096e-05,5.466019e-06,-1.752731e-06,-1.752731e-06,7.218750e-06,5.390516e-05,5.334096e-05,4.269326e-02,2.684975e-05,6.172018e-07,2.887500e-06,2.684975e-07,2.684975e-05,2.001801e-06,2.001801e-06,3.287239e-05,9.948763e-06,-1.752731e-06,-1.752731e-06,1.409758e-04,1.790051e-07,-1.637273e-04,-2.207521e-07,-1.174855e-03,-1.704813e-06,-7.691708e-03,-8.415525e-06,-3.828746e-07,-1.369857e-06,-2.571244e-07,2.952546e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.643508e-02,5.407787e-05,5.533702e-06,-1.778798e-06,-1.778798e-06,7.312500e-06,5.464878e-05,5.407787e-05,4.371894e-02,2.715940e-05,6.272806e-07,2.925000e-06,2.715940e-07,2.715940e-05,2.026125e-06,2.026125e-06,3.330320e-05,1.009449e-05,-1.778798e-06,-1.778798e-06,1.478879e-04,1.849241e-07,-1.722665e-04,-2.288277e-07,-1.240958e-03,-1.775126e-06,-8.014787e-03,-8.598007e-06,-3.947690e-07,-1.384029e-06,-2.666439e-07,3.047783e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.850267e-02,5.480161e-05,5.601776e-06,-1.804474e-06,-1.804474e-06,7.406250e-06,5.537907e-05,5.480161e-05,4.475636e-02,2.746830e-05,6.373576e-07,2.962500e-06,2.746830e-07,2.746830e-05,2.050459e-06,2.050459e-06,3.372538e-05,1.023704e-05,-1.804474e-06,-1.804474e-06,1.550262e-04,1.909172e-07,-1.811151e-04,-2.370423e-07,-1.309761e-03,-1.847040e-06,-8.344744e-03,-8.777814e-06,-4.067924e-07,-1.397682e-06,-2.763397e-07,3.144153e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.059749e-02,5.551187e-05,5.670250e-06,-1.829750e-06,-1.829750e-06,7.500000e-06,5.609569e-05,5.551187e-05,4.580549e-02,2.777626e-05,6.474429e-07,3.000000e-06,2.777626e-07,2.777626e-05,2.074795e-06,2.074795e-06,3.413869e-05,1.037623e-05,-1.829750e-06,-1.829750e-06,1.623934e-04,1.969807e-07,-1.902783e-04,-2.453921e-07,-1.381326e-03,-1.920535e-06,-8.681473e-03,-8.954702e-06,-4.189373e-07,-1.410813e-06,-2.862081e-07,3.241595e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.271902e-02,5.620831e-05,5.739134e-06,-1.854616e-06,-1.854616e-06,7.593750e-06,5.679830e-05,5.620831e-05,4.686630e-02,2.808308e-05,6.575470e-07,3.037500e-06,2.808308e-07,2.808308e-05,2.099122e-06,2.099122e-06,3.454290e-05,1.051191e-05,-1.854616e-06,-1.854616e-06,1.699921e-04,2.031107e-07,-1.997610e-04,-2.538729e-07,-1.455711e-03,-1.995587e-06,-9.024858e-03,-9.128428e-06,-4.311958e-07,-1.423420e-06,-2.962451e-07,3.340049e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.486673e-02,5.689065e-05,5.808437e-06,-1.879063e-06,-1.879063e-06,7.687500e-06,5.748657e-05,5.689065e-05,4.793873e-02,2.838861e-05,6.676805e-07,3.075000e-06,2.838861e-07,2.838861e-05,2.123433e-06,2.123433e-06,3.493780e-05,1.064391e-05,-1.879063e-06,-1.879063e-06,1.778248e-04,2.093031e-07,-2.095682e-04,-2.624803e-07,-1.532976e-03,-2.072171e-06,-9.374775e-03,-9.298751e-06,-4.435601e-07,-1.435503e-06,-3.064465e-07,3.439449e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.704008e-02,5.755860e-05,5.878166e-06,-1.903084e-06,-1.903084e-06,7.781250e-06,5.816019e-05,5.755860e-05,4.902274e-02,2.869270e-05,6.778537e-07,3.112500e-06,2.869270e-07,2.869270e-05,2.147719e-06,2.147719e-06,3.532319e-05,1.077207e-05,-1.903084e-06,-1.903084e-06,1.858938e-04,2.155537e-07,-2.197046e-04,-2.712098e-07,-1.613178e-03,-2.150258e-06,-9.731089e-03,-9.465434e-06,-4.560216e-07,-1.447062e-06,-3.168076e-07,3.539729e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.923852e-02,5.821187e-05,5.948330e-06,-1.926670e-06,-1.926670e-06,7.875000e-06,5.881890e-05,5.821187e-05,5.011827e-02,2.899523e-05,6.880768e-07,3.150000e-06,2.899523e-07,2.899523e-05,2.171971e-06,2.171971e-06,3.569886e-05,1.089621e-05,-1.926670e-06,-1.926670e-06,1.942011e-04,2.218580e-07,-2.301748e-04,-2.800563e-07,-1.696373e-03,-2.229814e-06,-1.009366e-02,-9.628242e-06,-4.685720e-07,-1.458098e-06,-3.273237e-07,3.640821e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.146149e-02,5.885021e-05,6.018934e-06,-1.949816e-06,-1.949816e-06,7.968750e-06,5.946242e-05,5.885021e-05,5.122526e-02,2.929610e-05,6.983596e-07,3.187500e-06,2.929610e-07,2.929610e-05,2.196179e-06,2.196179e-06,3.606463e-05,1.101618e-05,-1.949816e-06,-1.949816e-06,2.027488e-04,2.282114e-07,-2.409830e-04,-2.890145e-07,-1.782617e-03,-2.310806e-06,-1.046233e-02,-9.786943e-06,-4.812023e-07,-1.468614e-06,-3.379897e-07,3.742655e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.370841e-02,5.947337e-05,6.089984e-06,-1.972516e-06,-1.972516e-06,8.062500e-06,6.009050e-05,5.947337e-05,5.234364e-02,2.959522e-05,7.087116e-07,3.225000e-06,2.959522e-07,2.959522e-05,2.220336e-06,2.220336e-06,3.642031e-05,1.113182e-05,-1.972516e-06,-1.972516e-06,2.115386e-04,2.346092e-07,-2.521334e-04,-2.980789e-07,-1.871963e-03,-2.393194e-06,-1.083695e-02,-9.941309e-06,-4.939036e-07,-1.478612e-06,-3.488002e-07,3.845158e-07,0.000000e+00,0.000000e+00,0.000000e+00
