time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.271000e-10,-5.972988e-05,2.232721e-05,-3.467266e-05,0.10081419999999998,-3.886579e-05,2.232721e-05,1.769045,1.380857e-05,8.515087e-05,1.150714e-06,1.380857e-05,-6.397437e-05,1.204957e-05,2.500000e-04,1.860256e-04,1.268375e-05,1.0078929999999999,-1.092475e-05,1.766350e-04,-2.731188e-06,-1.092475e-05,1.212181e-05,4.409052e-07,-1.136566e-05
1.272000e-10,-7.097054e-05,1.999904e-05,-3.625686e-05,0.088588759999999975,-4.191681e-05,1.999904e-05,1.7719499999999999,7.203135e-06,8.291236e-05,6.002613e-07,7.203135e-06,-6.351358e-05,6.339305e-06,2.500000e-04,1.864864e-04,6.672953e-06,1.0053369999999999,-5.809122e-06,1.757277e-04,-1.452281e-06,-5.809122e-06,1.221102e-05,1.977810e-06,-7.786932e-06
1.273000e-10,-8.198338e-05,1.764984e-05,-3.539571e-05,0.075550349999999974,-4.424804e-05,1.764984e-05,1.7724439999999999,-2.339638e-06,8.122196e-05,-1.949699e-07,-2.339638e-06,-6.337715e-05,-4.891023e-07,2.500000e-04,1.866229e-04,-5.148446e-07,1.0042139999999999,-1.335692e-06,1.745549e-04,-3.339229e-07,-1.335692e-06,1.240186e-05,3.141689e-06,-4.477381e-06
1.274000e-10,-9.179933e-05,1.543826e-05,-3.214156e-05,0.061939159999999972,-4.573775e-05,1.543826e-05,1.7697890000000001,-1.392001e-05,8.020613e-05,-1.160001e-06,-1.392001e-05,-6.360787e-05,-7.871685e-06,2.500000e-04,1.863921e-04,-8.285984e-06,1.0042930000000001,2.237657e-06,1.731697e-04,5.594143e-07,2.237657e-06,1.266297e-05,3.851128e-06,-1.613471e-06
1.275000e-10,-9.948762e-05,1.351213e-05,-2.675088e-05,0.048036989999999974,-4.623168e-05,1.351213e-05,1.7635350000000001,-2.650506e-05,7.993941e-05,-2.208755e-06,-2.650506e-05,-6.421852e-05,-1.521156e-05,2.500000e-04,1.857815e-04,-1.601217e-05,1.0052749999999999,4.718668e-06,1.716436e-04,1.179667e-06,4.718668e-06,1.295821e-05,4.059970e-06,6.586983e-07
1.276000e-10,-1.042505e-04,1.199506e-05,-1.968823e-05,0.034174229999999972,-4.555833e-05,1.199506e-05,1.753549,-3.900391e-05,8.043667e-05,-3.250326e-06,-3.900391e-05,-6.519128e-05,-2.192270e-05,2.500000e-04,1.848087e-04,-2.307652e-05,1.0068170000000001,5.995311e-06,1.700604e-04,1.498828e-06,5.995311e-06,1.324951e-05,3.761205e-06,2.234107e-06
1.277000e-10,-1.054989e-04,1.097391e-05,-1.159784e-05,0.020731289999999972,-4.355066e-05,1.097391e-05,1.740021,-5.035038e-05,8.164932e-05,-4.195865e-06,-5.035038e-05,-6.647954e-05,-2.747407e-05,2.500000e-04,1.835205e-04,-2.892008e-05,1.0085550000000001,6.043771e-06,1.685097e-04,1.510943e-06,6.043771e-06,1.349981e-05,2.987523e-06,3.056248e-06
1.278000e-10,-1.028991e-04,1.048957e-05,-3.239072e-06,0.0081329809999999714,-4.007195e-05,1.048957e-05,1.723441,-5.958810e-05,8.346707e-05,-4.965675e-06,-5.958810e-05,-6.801182e-05,-3.143159e-05,2.500000e-04,1.819882e-04,-3.308588e-05,1.0101329999999999,4.929377e-06,1.670798e-04,1.232344e-06,4.929377e-06,1.367600e-05,1.808560e-06,3.120817e-06
1.279000e-10,-9.638494e-05,1.053295e-05,4.608687e-06,-0.0031650490000000274,-3.504284e-05,1.053295e-05,1.704555,-6.595079e-05,8.572667e-05,-5.495899e-06,-6.595079e-05,-6.969782e-05,-3.349426e-05,2.500000e-04,1.803022e-04,-3.525711e-05,1.0112270000000001,2.800580e-06,1.658506e-04,7.001450e-07,2.800580e-06,1.375140e-05,3.251418e-07,2.475438e-06
1.280000e-10,-8.613979e-05,1.104761e-05,1.125432e-05,-0.012697330000000027,-2.846571e-05,1.104761e-05,1.6842969999999999,-6.892841e-05,8.822761e-05,-5.744034e-06,-6.892841e-05,-7.143597e-05,-3.352035e-05,2.500000e-04,1.785640e-04,-3.528458e-05,1.011566,-1.234760e-07,1.648870e-04,-3.086900e-08,-1.234760e-07,1.370787e-05,-1.338951e-06,1.215475e-06
1.281000e-10,-7.256186e-05,1.193873e-05,1.619051e-05,-0.020015770000000026,-2.044248e-05,1.193873e-05,1.663707,-6.830990e-05,9.075323e-05,-5.692491e-06,-6.830990e-05,-7.312201e-05,-3.153958e-05,2.500000e-04,1.768780e-04,-3.319956e-05,1.010956,-3.570757e-06,1.642336e-04,-8.926893e-07,-3.570757e-06,1.353710e-05,-3.047021e-06,-5.237362e-07
1.282000e-10,-5.622851e-05,1.308690e-05,1.915019e-05,-0.024720560000000027,-1.118293e-05,1.308690e-05,1.6438390000000001,-6.419576e-05,9.309420e-05,-5.349647e-06,-6.419576e-05,-7.465765e-05,-2.774860e-05,2.500000e-04,1.753423e-04,-2.920906e-05,1.0092859999999999,-7.238106e-06,1.639107e-04,-1.809526e-06,-7.238106e-06,1.324118e-05,-4.660469e-06,-2.577637e-06
1.283000e-10,-3.787197e-05,1.436332e-05,2.010818e-05,-0.026491820000000027,-1.002087e-06,1.436332e-05,1.625675,-5.697807e-05,9.507013e-05,-4.748172e-06,-5.697807e-05,-7.595865e-05,-2.248959e-05,2.500000e-04,1.740414e-04,-2.367326e-05,1.0065390000000001,-1.081522e-05,1.639129e-04,-2.703804e-06,-1.081522e-05,1.283229e-05,-6.049886e-06,-4.765330e-06
1.284000e-10,-1.836711e-05,1.564351e-05,1.923120e-05,-0.025118720000000028,9.693066e-06,1.564351e-05,1.6100399999999999,-4.729137e-05,9.654570e-05,-3.940948e-06,-4.729137e-05,-7.696124e-05,-1.621456e-05,2.500000e-04,1.730388e-04,-1.706796e-05,1.002785,-1.400886e-05,1.642094e-04,-3.502216e-06,-1.400886e-05,1.233161e-05,-7.105324e-06,-6.903538e-06
1.285000e-10,1.280734e-06,1.681683e-05,1.679826e-05,-0.020523460000000028,2.042545e-05,1.681683e-05,1.597548,-3.594298e-05,9.743876e-05,-2.995248e-06,-3.594298e-05,-7.762668e-05,-9.440369e-06,2.500000e-04,1.723733e-04,-9.937230e-06,0.99817849999999997,-1.656538e-05,1.647471e-04,-4.141344e-06,-1.656538e-05,1.176755e-05,-7.744884e-06,-8.820492e-06
1.286000e-10,1.996746e-05,1.779127e-05,1.312516e-05,-0.012777790000000028,3.067558e-05,1.779127e-05,1.5885560000000001,-2.383328e-05,9.772064e-05,-1.986107e-06,-2.383328e-05,-7.794326e-05,-2.700814e-06,2.500000e-04,1.720567e-04,-2.842962e-06,0.99293799999999999,-1.828950e-05,1.654558e-04,-4.572376e-06,-1.828950e-05,1.117333e-05,-7.920918e-06,-1.036859e-05
1.287000e-10,3.655861e-05,1.849489e-05,8.523033e-06,-0.0021109110000000278,3.991225e-05,1.849489e-05,1.5831519999999999,-1.187667e-05,9.741064e-05,-9.897228e-07,-1.187667e-05,-7.792603e-05,3.498654e-06,2.500000e-04,1.720740e-04,3.682794e-06,0.98733059999999995,-1.905812e-05,1.662542e-04,-4.764530e-06,-1.905812e-05,1.058431e-05,-7.623335e-06,-1.143479e-05
1.288000e-10,4.999794e-05,1.887626e-05,3.303740e-06,0.011091889999999972,4.762414e-05,1.887626e-05,1.5811630000000001,-9.299342e-07,9.656809e-05,-7.749452e-08,-9.299342e-07,-7.761433e-05,8.719466e-06,2.500000e-04,1.723857e-04,9.178386e-06,0.98164750000000001,-1.882779e-05,1.670574e-04,-4.706947e-06,-1.882779e-05,1.003517e-05,-6.879785e-06,-1.194800e-05
1.289000e-10,5.943857e-05,1.890644e-05,-2.181403e-06,0.026300119999999972,5.335118e-05,1.890644e-05,1.5821750000000001,8.268792e-06,9.528500e-05,6.890660e-07,8.268792e-06,-7.706763e-05,1.262009e-05,2.500000e-04,1.729324e-04,1.328431e-05,0.97618079999999996,-1.763561e-05,1.677842e-04,-4.408903e-06,-1.763561e-05,9.557104e-06,-5.752729e-06,-1.188289e-05
1.290000e-10,6.436060e-05,1.858296e-05,-7.504625e-06,0.042858239999999971,5.671505e-05,1.858296e-05,1.5855809999999999,1.515017e-05,9.368030e-05,1.262515e-06,1.515017e-05,-7.635986e-05,1.497773e-05,2.500000e-04,1.736401e-04,1.576603e-05,0.9711997,-1.559359e-05,1.683630e-04,-3.898398e-06,-1.559359e-05,9.175510e-06,-4.333698e-06,-1.125990e-05
1.291000e-10,6.463423e-05,1.793440e-05,-1.216646e-05,0.060014729999999974,5.744768e-05,1.793440e-05,1.5906370000000001,1.935301e-05,9.189464e-05,1.612751e-06,1.935301e-05,-7.557299e-05,1.570178e-05,2.500000e-04,1.744270e-04,1.652819e-05,0.96693090000000004,-1.287695e-05,1.687382e-04,-3.219238e-06,-1.287695e-05,8.908042e-06,-2.735257e-06,-1.014169e-05
1.292000e-10,6.050184e-05,1.702202e-05,-1.566433e-05,0.076959079999999971,5.541577e-05,1.702202e-05,1.596525,2.075040e-05,9.008288e-05,1.729200e-06,2.075040e-05,-7.479006e-05,1.483853e-05,2.500000e-04,1.752099e-04,1.561950e-05,0.96354150000000005,-9.707631e-06,1.688734e-04,-2.426908e-06,-9.707631e-06,8.763432e-06,-1.081354e-06,-8.626277e-06
1.293000e-10,5.248287e-05,1.593510e-05,-1.761280e-05,0.092864889999999978,5.063805e-05,1.593510e-05,1.60243,1.945761e-05,8.840182e-05,1.621468e-06,1.945761e-05,-7.408819e-05,1.256531e-05,2.500000e-04,1.759118e-04,1.322665e-05,0.9611286,-6.334348e-06,1.687544e-04,-1.583587e-06,-6.334348e-06,8.741030e-06,5.031225e-07,-6.837471e-06
1.294000e-10,4.123659e-05,1.477855e-05,-1.787058e-05,0.10693629999999997,4.329144e-05,1.477855e-05,1.607602,1.581573e-05,8.699298e-05,1.317977e-06,1.581573e-05,-7.353241e-05,9.171986e-06,2.500000e-04,1.764676e-04,9.654723e-06,0.95971430000000002,-3.010982e-06,1.683892e-04,-7.527456e-07,-3.010982e-06,8.831136e-06,1.902677e-06,-4.913660e-06
1.295000e-10,2.743433e-05,1.365453e-05,-1.661634e-05,0.11845409999999998,3.370342e-05,1.365453e-05,1.6114219999999999,1.034726e-05,8.596295e-05,8.622713e-07,1.034726e-05,-7.317070e-05,5.028924e-06,2.500000e-04,1.768293e-04,5.293604e-06,0.95924790000000004,2.472768e-08,1.678071e-04,6.181920e-09,2.472768e-08,9.016070e-06,3.020525e-06,-2.995798e-06
1.296000e-10,1.168639e-05,1.264296e-05,-1.433003e-05,0.12681669999999998,2.232998e-05,1.264296e-05,1.613442,3.686450e-06,8.536680e-05,3.072041e-07,3.686450e-06,-7.303104e-05,5.438257e-07,2.500000e-04,1.769690e-04,5.724482e-07,0.9596131,2.570176e-06,1.670545e-04,6.425439e-07,2.570176e-06,9.271870e-06,3.786030e-06,-1.215855e-06
1.297000e-10,-5.456538e-06,1.178701e-05,-1.167229e-05,0.13157349999999998,9.721634e-06,1.178701e-05,1.613405,-3.505886e-06,8.520004e-05,-2.921572e-07,-3.505886e-06,-7.312088e-05,-3.887021e-06,2.500000e-04,1.768791e-04,-4.091601e-06,0.96064079999999996,4.472736e-06,1.661905e-04,1.118184e-06,4.472736e-06,9.570447e-06,4.159558e-06,3.131782e-07
1.298000e-10,-2.343829e-05,1.108862e-05,-9.293974e-06,0.13244659999999997,-3.517383e-06,1.108862e-05,1.61124,-1.062693e-05,8.540307e-05,-8.855776e-07,-1.062693e-05,-7.342888e-05,-7.924461e-06,2.500000e-04,1.765711e-04,-8.341537e-06,0.96212569999999997,5.639067e-06,1.652794e-04,1.409767e-06,5.639067e-06,9.881988e-06,4.134289e-06,1.504778e-06
1.299000e-10,-4.160413e-05,1.051643e-05,-7.636390e-06,0.12934059999999997,-1.677008e-05,1.051643e-05,1.607035,-1.719766e-05,8.587830e-05,-1.433138e-06,-1.719766e-05,-7.392873e-05,-1.132001e-05,2.500000e-04,1.760713e-04,-1.191580e-05,0.96384380000000003,6.038156e-06,1.643844e-04,1.509539e-06,6.038156e-06,1.017737e-05,3.734892e-06,2.303264e-06
1.300000e-10,-5.912610e-05,1.002395e-05,-6.789372e-06,0.12234129999999997,-2.944144e-05,1.002395e-05,1.6009949999999999,-2.289529e-05,8.651602e-05,-1.907941e-06,-2.289529e-05,-7.458413e-05,-1.393017e-05,2.500000e-04,1.754159e-04,-1.466334e-05,0.96557079999999995,5.698222e-06,1.635610e-04,1.424555e-06,5.698222e-06,1.043036e-05,3.013314e-06,2.684908e-06
1.301000e-10,-7.498896e-05,9.572682e-06,-6.459965e-06,0.11170629999999997,-4.098283e-05,9.572682e-06,1.593402,-2.754617e-05,8.722198e-05,-2.295514e-06,-2.754617e-05,-7.535379e-05,-1.570891e-05,2.500000e-04,1.746462e-04,-1.653570e-05,0.96709820000000002,4.698434e-06,1.628522e-04,1.174609e-06,4.698434e-06,1.061942e-05,2.042348e-06,2.656086e-06
1.302000e-10,-8.806175e-05,9.152380e-06,-6.072257e-06,0.097849519999999968,-5.090533e-05,9.152380e-06,1.5845739999999999,-3.108416e-05,8.793839e-05,-2.590347e-06,-3.108416e-05,-7.619566e-05,-1.668164e-05,2.500000e-04,1.738043e-04,-1.755962e-05,0.96824690000000002,3.157103e-06,1.622861e-04,7.892757e-07,3.157103e-06,1.072900e-05,9.078889e-07,2.249214e-06
1.303000e-10,-9.725277e-05,8.791056e-06,-4.977528e-06,0.081322589999999972,-5.878487e-05,8.791056e-06,1.5748470000000001,-3.349037e-05,8.865152e-05,-2.790864e-06,-3.349037e-05,-7.706960e-05,-1.690936e-05,2.500000e-04,1.729304e-04,-1.779933e-05,0.96887659999999998,1.218315e-06,1.618756e-04,3.045787e-07,1.218315e-06,1.075019e-05,-2.991072e-07,1.517422e-06
1.304000e-10,-1.017142e-04,8.550041e-06,-2.712909e-06,0.062795589999999971,-6.426462e-05,8.550041e-06,1.564568,-3.473664e-05,8.938303e-05,-2.894720e-06,-3.473664e-05,-7.793827e-05,-1.645477e-05,2.500000e-04,1.720617e-04,-1.732081e-05,0.96889179999999997,-9.610620e-07,1.616212e-04,-2.402655e-07,-9.610620e-07,1.068084e-05,-1.489980e-06,5.289176e-07
1.305000e-10,-1.010358e-04,8.504357e-06,7.797094e-07,0.043035449999999975,-6.706099e-05,8.504357e-06,1.5541020000000001,-3.475456e-05,9.016740e-05,-2.896213e-06,-3.475456e-05,-7.876683e-05,-1.536174e-05,2.500000e-04,1.712332e-04,-1.617025e-05,0.96824410000000005,-3.222565e-06,1.615136e-04,-8.056413e-07,-3.222565e-06,1.052520e-05,-2.584352e-06,-6.382132e-07
1.306000e-10,-9.536093e-05,8.714028e-06,5.060234e-06,0.022881189999999971,-6.697738e-05,8.714028e-06,1.543839,-3.344378e-05,9.102316e-05,-2.786982e-06,-3.344378e-05,-7.952215e-05,-1.365512e-05,2.500000e-04,1.704779e-04,-1.437382e-05,0.96693130000000005,-5.414839e-06,1.615385e-04,-1.353710e-06,-5.414839e-06,1.029309e-05,-3.514403e-06,-1.900437e-06
1.307000e-10,-8.537586e-05,9.195896e-06,9.269492e-06,0.0032136289999999713,-6.392626e-05,9.195896e-06,1.534195,-3.071909e-05,9.192836e-05,-2.559924e-06,-3.071909e-05,-8.017254e-05,-1.136060e-05,2.500000e-04,1.698275e-04,-1.195853e-05,0.96499469999999998,-7.399965e-06,1.616785e-04,-1.849991e-06,-7.399965e-06,9.998927e-06,-4.227460e-06,-3.172505e-06
1.308000e-10,-7.217284e-05,9.906020e-06,1.236380e-05,-0.015082200000000028,-5.795543e-05,9.906020e-06,1.525595,-2.658121e-05,9.281000e-05,-2.215101e-06,-2.658121e-05,-8.068887e-05,-8.536870e-06,2.500000e-04,1.693111e-04,-8.986179e-06,0.96251430000000004,-9.058162e-06,1.619152e-04,-2.264540e-06,-9.058162e-06,9.660500e-06,-4.687267e-06,-4.370895e-06
1.309000e-10,-5.703127e-05,1.073943e-05,1.342567e-05,-0.031161600000000029,-4.927107e-05,1.073943e-05,1.518437,-2.118588e-05,9.355212e-05,-1.765490e-06,-2.118588e-05,-8.104721e-05,-5.307353e-06,2.500000e-04,1.689528e-04,-5.586688e-06,0.95960259999999997,-1.029183e-05,1.622280e-04,-2.572959e-06,-1.029183e-05,9.297722e-06,-4.874394e-06,-5.417441e-06
1.310000e-10,-4.119232e-05,1.154795e-05,1.194138e-05,-0.04426945000000003,-3.824892e-05,1.154795e-05,1.513036,-1.488477e-05,9.402090e-05,-1.240398e-06,-1.488477e-05,-8.123255e-05,-1.878091e-06,2.500000e-04,1.687674e-04,-1.976938e-06,0.95639779999999996,-1.102974e-05,1.625935e-04,-2.757436e-06,-1.102974e-05,8.931349e-06,-4.786217e-06,-6.243527e-06
1.311000e-10,-2.569476e-05,1.217090e-05,7.952342e-06,-0.053789500000000025,-2.542726e-05,1.217090e-05,1.509571,-8.219845e-06,9.409874e-05,-6.849871e-07,-8.219845e-06,-8.124285e-05,1.467226e-06,2.500000e-04,1.687571e-04,1.544448e-06,0.95305439999999997,-1.123152e-05,1.629833e-04,-2.807880e-06,-1.123152e-05,8.581702e-06,-4.436697e-06,-6.794822e-06
1.312000e-10,-1.130646e-05,1.246920e-05,2.039618e-06,-0.059288140000000031,-1.147901e-05,1.246920e-05,1.5080370000000001,-1.867069e-06,9.371680e-05,-1.555891e-07,-1.867069e-06,-8.109201e-05,4.396794e-06,2.500000e-04,1.689080e-04,4.628205e-06,0.94973350000000001,-1.089207e-05,1.633636e-04,-2.723017e-06,-1.089207e-05,8.267414e-06,-3.855909e-06,-7.036159e-06
1.313000e-10,1.456160e-06,1.235365e-05,-4.837149e-06,-0.06054687000000003,2.834355e-06,1.235365e-05,1.508227,3.458953e-06,9.287630e-05,2.882461e-07,3.458953e-06,-8.081090e-05,6.578764e-06,2.500000e-04,1.691891e-04,6.925015e-06,0.94659179999999998,-1.004483e-05,1.636961e-04,-2.511206e-06,-1.004483e-05,8.004238e-06,-3.089053e-06,-6.955773e-06
1.314000e-10,1.225941e-05,1.180050e-05,-1.157913e-05,-0.05757927000000003,1.672112e-05,1.180050e-05,1.5097320000000001,7.117421e-06,9.165313e-05,5.931184e-07,7.117421e-06,-8.044574e-05,7.736408e-06,2.500000e-04,1.695543e-04,8.143587e-06,0.94376950000000004,-8.762575e-06,1.639409e-04,-2.190644e-06,-8.762575e-06,7.803970e-06,-2.194579e-06,-6.567995e-06
1.315000e-10,2.088177e-05,1.085236e-05,-1.718475e-05,-0.050630240000000028,2.942122e-05,1.085236e-05,1.5119849999999999,8.645304e-06,9.018585e-05,7.204420e-07,8.645304e-06,-8.005393e-05,7.697429e-06,2.500000e-04,1.699461e-04,8.102557e-06,0.94137939999999998,-7.154682e-06,1.640612e-04,-1.788671e-06,-7.154682e-06,7.673568e-06,-1.241100e-06,-5.913582e-06
1.316000e-10,2.717651e-05,9.606574e-06,-2.091898e-05,-0.040157710000000027,4.026377e-05,9.606574e-06,1.5143219999999999,7.831720e-06,8.865176e-05,6.526433e-07,7.831720e-06,-7.969783e-05,6.426816e-06,2.500000e-04,1.703022e-04,6.765070e-06,0.93949689999999997,-5.360166e-06,1.640276e-04,-1.340042e-06,-5.360166e-06,7.614564e-06,-3.029808e-07,-5.057186e-06
1.317000e-10,3.107695e-05,8.196308e-06,-2.238761e-05,-0.026798970000000026,4.871374e-05,8.196308e-06,1.5160640000000001,4.750816e-06,8.723787e-05,3.959013e-07,4.750816e-06,-7.943746e-05,4.037523e-06,2.500000e-04,1.705625e-04,4.250024e-06,0.93815300000000001,-3.536731e-06,1.638239e-04,-8.841828e-07,-3.536731e-06,7.622856e-06,5.452298e-07,-4.081961e-06
1.318000e-10,3.262857e-05,6.769458e-06,-2.152714e-05,-0.011325490000000028,5.440403e-05,6.769458e-06,1.516594,-2.483233e-07,8.611350e-05,-2.069361e-08,-2.483233e-07,-7.932335e-05,7.786892e-07,2.500000e-04,1.706766e-04,8.196728e-07,0.93733100000000003,-1.846685e-06,1.634494e-04,-4.616713e-07,-1.846685e-06,7.688957e-06,1.235075e-06,-3.081761e-06
1.319000e-10,3.201873e-05,5.469629e-06,-1.854477e-05,0.005409495999999972,5.715166e-05,5.469629e-06,1.515436,-6.588160e-06,8.540903e-05,-5.490134e-07,-6.588160e-06,-7.939039e-05,-2.994637e-06,2.500000e-04,1.706096e-04,-3.152249e-06,0.93696749999999995,-4.412743e-07,1.629212e-04,-1.103186e-07,-4.412743e-07,7.798710e-06,1.710517e-06,-2.151791e-06
1.320000e-10,2.957772e-05,4.420973e-06,-1.384606e-05,0.022525849999999972,5.695850e-05,4.420973e-06,1.5123089999999999,-1.353473e-05,8.520245e-05,-1.127894e-06,-1.353473e-05,-7.965358e-05,-6.864093e-06,2.500000e-04,1.703464e-04,-7.225361e-06,0.93695879999999998,5.547240e-07,1.622733e-04,1.386810e-07,5.547240e-07,7.934450e-06,1.933549e-06,-1.378825e-06
1.321000e-10,2.574148e-05,3.717065e-06,-7.972998e-06,0.039169669999999969,5.399823e-05,3.717065e-06,1.5071570000000001,-2.028376e-05,8.551347e-05,-1.690313e-06,-2.028376e-05,-8.010610e-05,-1.039642e-05,2.500000e-04,1.698939e-04,-1.094360e-05,0.93716980000000005,1.056255e-06,1.615533e-04,2.640638e-07,1.056255e-06,8.076537e-06,1.888387e-06,-8.321320e-07
1.322000e-10,2.098584e-05,3.413315e-06,-1.555061e-06,0.054560779999999975,4.859167e-05,3.413315e-06,1.5001629999999999,-2.605078e-05,8.630402e-05,-2.170898e-06,-2.605078e-05,-8.071981e-05,-1.319196e-05,2.500000e-04,1.692802e-04,-1.388628e-05,0.93744830000000001,1.027468e-06,1.608182e-04,2.568671e-07,1.027468e-06,8.205113e-06,1.583653e-06,-5.561850e-07
1.323000e-10,1.575424e-05,3.522630e-06,4.737706e-06,0.068031579999999967,4.117332e-05,3.522630e-06,1.4917229999999999,-3.015678e-05,8.748389e-05,-2.513065e-06,-3.015678e-05,-8.144820e-05,-1.492865e-05,2.500000e-04,1.685518e-04,-1.571437e-05,0.93763960000000002,4.862364e-07,1.601283e-04,1.215591e-07,4.862364e-07,8.301930e-06,1.052205e-06,-5.659683e-07
1.324000e-10,1.040157e-05,4.014681e-06,1.025129e-05,0.079055159999999972,3.225228e-05,4.014681e-06,1.4824059999999999,-3.210200e-05,8.892110e-05,-2.675167e-06,-3.210200e-05,-8.223125e-05,-1.539736e-05,2.500000e-04,1.677688e-04,-1.620775e-05,0.93760270000000001,-4.968985e-07,1.595409e-04,-1.242246e-07,-4.968985e-07,8.352076e-06,3.485251e-07,-8.454236e-07
1.325000e-10,5.167209e-06,4.819431e-06,1.441650e-05,0.087261429999999973,2.237134e-05,4.819431e-06,1.472896,-3.162063e-05,9.045641e-05,-2.635053e-06,-3.162063e-05,-8.300193e-05,-1.452539e-05,2.500000e-04,1.669981e-04,-1.528989e-05,0.93722470000000002,-1.805354e-06,1.591040e-04,-4.513384e-07,-1.805354e-06,8.345399e-06,-4.561425e-07,-1.349211e-06
1.326000e-10,1.783863e-07,5.835265e-06,1.682063e-05,0.092441459999999975,1.206802e-05,5.835265e-06,1.46391,-2.871026e-05,9.192118e-05,-2.392522e-06,-2.871026e-05,-8.369339e-05,-1.238516e-05,2.500000e-04,1.663066e-04,-1.303701e-05,0.93643270000000001,-3.288100e-06,1.588511e-04,-8.220251e-07,-3.288100e-06,8.277508e-06,-1.280485e-06,-2.007616e-06
1.327000e-10,-4.525073e-06,6.941219e-06,1.726520e-05,0.09454110999999997,1.841195e-06,6.941219e-06,1.4561269999999999,-2.363147e-05,9.315672e-05,-1.969289e-06,-2.363147e-05,-8.424621e-05,-9.186456e-06,2.500000e-04,1.657538e-04,-9.669954e-06,0.93520139999999996,-4.775063e-06,1.587973e-04,-1.193766e-06,-4.775063e-06,8.150212e-06,-2.040980e-06,-2.734082e-06
1.328000e-10,-8.957013e-06,8.011796e-06,1.579334e-05,0.093645959999999973,-7.873990e-06,8.011796e-06,1.4501139999999999,-1.687636e-05,9.403294e-05,-1.406363e-06,-1.687636e-05,-8.461478e-05,-5.252598e-06,2.500000e-04,1.653852e-04,-5.529050e-06,0.93355630000000001,-6.094713e-06,1.589375e-04,-1.523678e-06,-6.094713e-06,7.971362e-06,-2.660145e-06,-3.434568e-06
1.329000e-10,-1.315343e-05,8.932102e-06,1.267755e-05,0.089960299999999979,-1.672161e-05,8.932102e-06,1.4462649999999999,-9.109378e-06,9.446334e-05,-7.591148e-07,-9.109378e-06,-8.477213e-05,-9.828414e-07,2.500000e-04,1.652279e-04,-1.034570e-06,0.93157140000000005,-7.091967e-06,1.592468e-04,-1.772992e-06,-7.091967e-06,7.754090e-06,-3.074282e-06,-4.017684e-06
1.330000e-10,-1.714987e-05,9.610830e-06,8.369085e-06,0.083782829999999975,-2.443077e-05,9.610830e-06,1.444761,-1.088184e-06,9.441401e-05,-9.068196e-08,-1.088184e-06,-8.471250e-05,3.194061e-06,2.500000e-04,1.652875e-04,3.362169e-06,0.9293612,-7.644414e-06,1.596831e-04,-1.911103e-06,-7.644414e-06,7.515516e-06,-3.239915e-06,-4.404498e-06
1.331000e-10,-2.096932e-05,9.989060e-06,3.419723e-06,0.07548185999999997,-3.081330e-05,9.989060e-06,1.4455610000000001,6.424259e-06,9.390532e-05,5.353549e-07,6.424259e-06,-8.445161e-05,6.868896e-06,2.500000e-04,1.655484e-04,7.230417e-06,0.92706980000000005,-7.675054e-06,1.601921e-04,-1.918763e-06,-7.675054e-06,7.275060e-06,-3.138164e-06,-4.536890e-06
1.332000e-10,-2.461857e-05,1.004372e-05,-1.606882e-06,0.065471909999999967,-3.575551e-05,1.004372e-05,1.44841,1.274382e-05,9.300615e-05,1.061985e-06,1.274382e-05,-8.402441e-05,9.696797e-06,2.500000e-04,1.659756e-04,1.020715e-05,0.92485550000000005,-7.160131e-06,1.607131e-04,-1.790033e-06,-7.160131e-06,7.052519e-06,-2.776587e-06,-4.383544e-06
1.333000e-10,-2.808884e-05,9.785668e-06,-6.216126e-06,0.054193159999999969,-3.920686e-05,9.785668e-06,1.4528700000000001,1.733414e-05,9.182205e-05,1.444511e-06,1.733414e-05,-8.348089e-05,1.143184e-05,2.500000e-04,1.665191e-04,1.203352e-05,0.92287540000000001,-6.131221e-06,1.611858e-04,-1.532805e-06,-6.131221e-06,6.866120e-06,-2.188277e-06,-3.942944e-06
1.334000e-10,-3.135680e-05,9.253392e-06,-1.004080e-05,0.042094199999999971,-4.116811e-05,9.253392e-06,1.4583790000000001,1.985210e-05,9.047957e-05,1.654342e-06,1.985210e-05,-8.288052e-05,1.194737e-05,2.500000e-04,1.671195e-04,1.257618e-05,0.92126909999999995,-4.671445e-06,1.615566e-04,-1.167861e-06,-4.671445e-06,6.730739e-06,-1.428315e-06,-3.243130e-06
1.335000e-10,-3.438301e-05,8.504038e-06,-1.286840e-05,0.029617969999999973,-4.168084e-05,8.504038e-06,1.4642999999999999,2.016623e-05,8.910950e-05,1.680519e-06,2.016623e-05,-8.228599e-05,1.124051e-05,2.500000e-04,1.677140e-04,1.183211e-05,0.92014490000000004,-2.906387e-06,1.617841e-04,-7.265968e-07,-2.906387e-06,6.656483e-06,-5.680248e-07,-2.338362e-06
