time,V(NOMINAL|V(COMMON_SL)),V(RJ1_UP_05|V(COMMON_SL)),V(RJ1_UP_10|V(COMMON_SL)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_05|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_10|I(JSL_INPUT|B_JSL1)),P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_05|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_10|I(JSL_OUTPUT|B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN))
1.068000e-10,5.723644e-05,5.797221e-05,5.868752e-05,1.397989e-06,1.358155e-06,1.319448e-06,-0.00076830669999997916,-0.00065421979999998785,-0.00054383389999999995,3.241630e-06,3.162960e-06,3.090503e-06,1.397989e-06,1.358155e-06,1.319448e-06,-0.00076830669999997916,-0.00065421979999998785,-0.00054383389999999995,3.241630e-06,3.162960e-06,3.090503e-06,1.397989e-06,1.358155e-06,1.319448e-06,-0.00076830669999997916,-0.00065421979999998785,-0.00054383389999999995,3.241630e-06,3.162960e-06,3.090503e-06,1.397989e-06,1.358155e-06,1.319448e-06,-0.00076830669999997916,-0.00065421979999998785,-0.00054383389999999995,3.241630e-06,3.162960e-06,3.090503e-06,1.397989e-06,1.358155e-06,1.319448e-06,-0.00076830669999997916,-0.00065421979999998785,-0.00054383389999999995,3.241630e-06,3.162960e-06,3.090503e-06,1.397989e-06,1.358155e-06,1.319448e-06,-0.00076830669999997916,-0.00065421979999998785,-0.00054383389999999995,3.241630e-06,3.162960e-06,3.090503e-06,1.397989e-06,1.358155e-06,1.319448e-06,-0.00076830669999997916,-0.00065421979999998785,-0.00054383389999999995,3.241630e-06,3.162960e-06,3.090503e-06,1.397989e-06,1.358155e-06,1.319448e-06,-0.00076830669999997916,-0.00065421979999998785,-0.00054383389999999995,3.241630e-06,3.162960e-06,3.090503e-06,1.397989e-06,1.358155e-06,1.319448e-06,1.397989e-06,1.358155e-06,1.319448e-06,3.130340e-05,3.266853e-05,3.396350e-05
1.069000e-10,4.382241e-05,4.433756e-05,4.484492e-05,-5.915907e-07,-6.152114e-07,-6.387244e-07,0.00018580180000002085,0.00027313200000001208,0.00035868500000000008,3.331682e-06,3.231016e-06,3.137049e-06,-5.915907e-07,-6.152114e-07,-6.387244e-07,0.00018580180000002085,0.00027313200000001208,0.00035868500000000008,3.331682e-06,3.231016e-06,3.137049e-06,-5.915907e-07,-6.152114e-07,-6.387244e-07,0.00018580180000002085,0.00027313200000001208,0.00035868500000000008,3.331682e-06,3.231016e-06,3.137049e-06,-5.915907e-07,-6.152114e-07,-6.387244e-07,0.00018580180000002085,0.00027313200000001208,0.00035868500000000008,3.331682e-06,3.231016e-06,3.137049e-06,-5.915907e-07,-6.152114e-07,-6.387244e-07,0.00018580180000002085,0.00027313200000001208,0.00035868500000000008,3.331682e-06,3.231016e-06,3.137049e-06,-5.915907e-07,-6.152114e-07,-6.387244e-07,0.00018580180000002085,0.00027313200000001208,0.00035868500000000008,3.331682e-06,3.231016e-06,3.137049e-06,-5.915907e-07,-6.152114e-07,-6.387244e-07,0.00018580180000002085,0.00027313200000001208,0.00035868500000000008,3.331682e-06,3.231016e-06,3.137049e-06,-5.915907e-07,-6.152114e-07,-6.387244e-07,0.00018580180000002085,0.00027313200000001208,0.00035868500000000008,3.331682e-06,3.231016e-06,3.137049e-06,-5.915907e-07,-6.152114e-07,-6.387244e-07,-5.915907e-07,-6.152114e-07,-6.387244e-07,1.716895e-05,1.848943e-05,1.974853e-05
1.070000e-10,2.334396e-05,2.361073e-05,2.388257e-05,-2.662337e-06,-2.668849e-06,-2.676206e-06,0.0010569790000000208,0.0011123510000000121,0.0011679310000000001,2.730633e-06,2.616896e-06,2.509795e-06,-2.662337e-06,-2.668849e-06,-2.676206e-06,0.0010569790000000208,0.0011123510000000121,0.0011679310000000001,2.730633e-06,2.616896e-06,2.509795e-06,-2.662337e-06,-2.668849e-06,-2.676206e-06,0.0010569790000000208,0.0011123510000000121,0.0011679310000000001,2.730633e-06,2.616896e-06,2.509795e-06,-2.662337e-06,-2.668849e-06,-2.676206e-06,0.0010569790000000208,0.0011123510000000121,0.0011679310000000001,2.730633e-06,2.616896e-06,2.509795e-06,-2.662337e-06,-2.668849e-06,-2.676206e-06,0.0010569790000000208,0.0011123510000000121,0.0011679310000000001,2.730633e-06,2.616896e-06,2.509795e-06,-2.662337e-06,-2.668849e-06,-2.676206e-06,0.0010569790000000208,0.0011123510000000121,0.0011679310000000001,2.730633e-06,2.616896e-06,2.509795e-06,-2.662337e-06,-2.668849e-06,-2.676206e-06,0.0010569790000000208,0.0011123510000000121,0.0011679310000000001,2.730633e-06,2.616896e-06,2.509795e-06,-2.662337e-06,-2.668849e-06,-2.676206e-06,0.0010569790000000208,0.0011123510000000121,0.0011679310000000001,2.730633e-06,2.616896e-06,2.509795e-06,-2.662337e-06,-2.668849e-06,-2.676206e-06,-2.662337e-06,-2.668849e-06,-2.676206e-06,1.498897e-06,2.675564e-06,3.804208e-06
1.071000e-10,-2.700676e-06,-2.693032e-06,-2.668237e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,0.0016457450000000209,0.001666679000000012,0.0016897100000000001,1.472945e-06,1.355527e-06,1.244167e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,0.0016457450000000209,0.001666679000000012,0.0016897100000000001,1.472945e-06,1.355527e-06,1.244167e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,0.0016457450000000209,0.001666679000000012,0.0016897100000000001,1.472945e-06,1.355527e-06,1.244167e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,0.0016457450000000209,0.001666679000000012,0.0016897100000000001,1.472945e-06,1.355527e-06,1.244167e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,0.0016457450000000209,0.001666679000000012,0.0016897100000000001,1.472945e-06,1.355527e-06,1.244167e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,0.0016457450000000209,0.001666679000000012,0.0016897100000000001,1.472945e-06,1.355527e-06,1.244167e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,0.0016457450000000209,0.001666679000000012,0.0016897100000000001,1.472945e-06,1.355527e-06,1.244167e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,0.0016457450000000209,0.001666679000000012,0.0016897100000000001,1.472945e-06,1.355527e-06,1.244167e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,-1.448424e-05,-1.353725e-05,-1.262157e-05
1.072000e-10,-3.223149e-05,-3.247714e-05,-3.269511e-05,-6.398670e-06,-6.374571e-06,-6.352749e-06,0.0017738710000000208,0.0017606290000000122,0.001751135,-3.363239e-07,-4.483669e-07,-5.553679e-07,-6.398670e-06,-6.374571e-06,-6.352749e-06,0.0017738710000000208,0.0017606290000000122,0.001751135,-3.363239e-07,-4.483669e-07,-5.553679e-07,-6.398670e-06,-6.374571e-06,-6.352749e-06,0.0017738710000000208,0.0017606290000000122,0.001751135,-3.363239e-07,-4.483669e-07,-5.553679e-07,-6.398670e-06,-6.374571e-06,-6.352749e-06,0.0017738710000000208,0.0017606290000000122,0.001751135,-3.363239e-07,-4.483669e-07,-5.553679e-07,-6.398670e-06,-6.374571e-06,-6.352749e-06,0.0017738710000000208,0.0017606290000000122,0.001751135,-3.363239e-07,-4.483669e-07,-5.553679e-07,-6.398670e-06,-6.374571e-06,-6.352749e-06,0.0017738710000000208,0.0017606290000000122,0.001751135,-3.363239e-07,-4.483669e-07,-5.553679e-07,-6.398670e-06,-6.374571e-06,-6.352749e-06,0.0017738710000000208,0.0017606290000000122,0.001751135,-3.363239e-07,-4.483669e-07,-5.553679e-07,-6.398670e-06,-6.374571e-06,-6.352749e-06,0.0017738710000000208,0.0017606290000000122,0.001751135,-3.363239e-07,-4.483669e-07,-5.553679e-07,-6.398670e-06,-6.374571e-06,-6.352749e-06,-6.398670e-06,-6.374571e-06,-6.352749e-06,-2.954090e-05,-2.889020e-05,-2.825217e-05
1.073000e-10,-6.274369e-05,-6.322135e-05,-6.366307e-05,-7.767527e-06,-7.732204e-06,-7.699553e-06,0.0013040450000000208,0.0012594340000000122,0.001219868,-2.530176e-06,-2.628795e-06,-2.723725e-06,-7.767527e-06,-7.732204e-06,-7.699553e-06,0.0013040450000000208,0.0012594340000000122,0.001219868,-2.530176e-06,-2.628795e-06,-2.723725e-06,-7.767527e-06,-7.732204e-06,-7.699553e-06,0.0013040450000000208,0.0012594340000000122,0.001219868,-2.530176e-06,-2.628795e-06,-2.723725e-06,-7.767527e-06,-7.732204e-06,-7.699553e-06,0.0013040450000000208,0.0012594340000000122,0.001219868,-2.530176e-06,-2.628795e-06,-2.723725e-06,-7.767527e-06,-7.732204e-06,-7.699553e-06,0.0013040450000000208,0.0012594340000000122,0.001219868,-2.530176e-06,-2.628795e-06,-2.723725e-06,-7.767527e-06,-7.732204e-06,-7.699553e-06,0.0013040450000000208,0.0012594340000000122,0.001219868,-2.530176e-06,-2.628795e-06,-2.723725e-06,-7.767527e-06,-7.732204e-06,-7.699553e-06,0.0013040450000000208,0.0012594340000000122,0.001219868,-2.530176e-06,-2.628795e-06,-2.723725e-06,-7.767527e-06,-7.732204e-06,-7.699553e-06,0.0013040450000000208,0.0012594340000000122,0.001219868,-2.530176e-06,-2.628795e-06,-2.723725e-06,-7.767527e-06,-7.732204e-06,-7.699553e-06,-7.767527e-06,-7.732204e-06,-7.699553e-06,-4.250228e-05,-4.219099e-05,-4.187327e-05
1.074000e-10,-9.150200e-05,-9.217669e-05,-9.280993e-05,-8.648462e-06,-8.605444e-06,-8.565270e-06,0.00015604600000002078,8.5041940000012183e-05,1.9945749999999984e-05,-4.894087e-06,-4.972759e-06,-5.049310e-06,-8.648462e-06,-8.605444e-06,-8.565270e-06,0.00015604600000002078,8.5041940000012183e-05,1.9945749999999984e-05,-4.894087e-06,-4.972759e-06,-5.049310e-06,-8.648462e-06,-8.605444e-06,-8.565270e-06,0.00015604600000002078,8.5041940000012183e-05,1.9945749999999984e-05,-4.894087e-06,-4.972759e-06,-5.049310e-06,-8.648462e-06,-8.605444e-06,-8.565270e-06,0.00015604600000002078,8.5041940000012183e-05,1.9945749999999984e-05,-4.894087e-06,-4.972759e-06,-5.049310e-06,-8.648462e-06,-8.605444e-06,-8.565270e-06,0.00015604600000002078,8.5041940000012183e-05,1.9945749999999984e-05,-4.894087e-06,-4.972759e-06,-5.049310e-06,-8.648462e-06,-8.605444e-06,-8.565270e-06,0.00015604600000002078,8.5041940000012183e-05,1.9945749999999984e-05,-4.894087e-06,-4.972759e-06,-5.049310e-06,-8.648462e-06,-8.605444e-06,-8.565270e-06,0.00015604600000002078,8.5041940000012183e-05,1.9945749999999984e-05,-4.894087e-06,-4.972759e-06,-5.049310e-06,-8.648462e-06,-8.605444e-06,-8.565270e-06,0.00015604600000002078,8.5041940000012183e-05,1.9945749999999984e-05,-4.894087e-06,-4.972759e-06,-5.049310e-06,-8.648462e-06,-8.605444e-06,-8.565270e-06,-8.648462e-06,-8.605444e-06,-8.565270e-06,-5.234931e-05,-5.239462e-05,-5.241544e-05
1.075000e-10,-1.157646e-04,-1.165897e-04,-1.173710e-04,-8.972059e-06,-8.925002e-06,-8.880745e-06,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-7.185006e-06,-7.239074e-06,-7.292679e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-7.185006e-06,-7.239074e-06,-7.292679e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-7.185006e-06,-7.239074e-06,-7.292679e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-7.185006e-06,-7.239074e-06,-7.292679e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-7.185006e-06,-7.239074e-06,-7.292679e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-7.185006e-06,-7.239074e-06,-7.292679e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-7.185006e-06,-7.239074e-06,-7.292679e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-7.185006e-06,-7.239074e-06,-7.292679e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-5.828454e-05,-5.867713e-05,-5.902959e-05
1.076000e-10,-1.330226e-04,-1.339427e-04,-1.348198e-04,-8.714157e-06,-8.666575e-06,-8.621549e-06,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-9.153343e-06,-9.180192e-06,-9.208199e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-9.153343e-06,-9.180192e-06,-9.208199e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-9.153343e-06,-9.180192e-06,-9.208199e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-9.153343e-06,-9.180192e-06,-9.208199e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-9.153343e-06,-9.180192e-06,-9.208199e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-9.153343e-06,-9.180192e-06,-9.208199e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-9.153343e-06,-9.180192e-06,-9.208199e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-9.153343e-06,-9.180192e-06,-9.208199e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-5.979585e-05,-6.050114e-05,-6.115423e-05
1.077000e-10,-1.412348e-04,-1.421887e-04,-1.431036e-04,-7.898295e-06,-7.853405e-06,-7.810657e-06,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-1.056610e-05,-1.056519e-05,-1.056691e-05,-7.898295e-06,-7.853405e-06,-7.810657e-06,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-1.056610e-05,-1.056519e-05,-1.056691e-05,-7.898295e-06,-7.853405e-06,-7.810657e-06,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-1.056610e-05,-1.056519e-05,-1.056691e-05,-7.898295e-06,-7.853405e-06,-7.810657e-06,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-1.056610e-05,-1.056519e-05,-1.056691e-05,-7.898295e-06,-7.853405e-06,-7.810657e-06,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-1.056610e-05,-1.056519e-05,-1.056691e-05,-7.898295e-06,-7.853405e-06,-7.810657e-06,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-1.056610e-05,-1.056519e-05,-1.056691e-05,-7.898295e-06,-7.853405e-06,-7.810657e-06,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-1.056610e-05,-1.056519e-05,-1.056691e-05,-7.898295e-06,-7.853405e-06,-7.810657e-06,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-1.056610e-05,-1.056519e-05,-1.056691e-05,-7.898295e-06,-7.853405e-06,-7.810657e-06,-7.898295e-06,-7.853405e-06,-7.810657e-06,-5.670604e-05,-5.766713e-05,-5.856837e-05
1.078000e-10,-1.390321e-04,-1.399566e-04,-1.408492e-04,-6.594349e-06,-6.555023e-06,-6.517279e-06,-0.010373869999999979,-0.010476229999999987,-0.01057395,-1.122917e-05,-1.120197e-05,-1.117860e-05,-6.594349e-06,-6.555023e-06,-6.517279e-06,-0.010373869999999979,-0.010476229999999987,-0.01057395,-1.122917e-05,-1.120197e-05,-1.117860e-05,-6.594349e-06,-6.555023e-06,-6.517279e-06,-0.010373869999999979,-0.010476229999999987,-0.01057395,-1.122917e-05,-1.120197e-05,-1.117860e-05,-6.594349e-06,-6.555023e-06,-6.517279e-06,-0.010373869999999979,-0.010476229999999987,-0.01057395,-1.122917e-05,-1.120197e-05,-1.117860e-05,-6.594349e-06,-6.555023e-06,-6.517279e-06,-0.010373869999999979,-0.010476229999999987,-0.01057395,-1.122917e-05,-1.120197e-05,-1.117860e-05,-6.594349e-06,-6.555023e-06,-6.517279e-06,-0.010373869999999979,-0.010476229999999987,-0.01057395,-1.122917e-05,-1.120197e-05,-1.117860e-05,-6.594349e-06,-6.555023e-06,-6.517279e-06,-0.010373869999999979,-0.010476229999999987,-0.01057395,-1.122917e-05,-1.120197e-05,-1.117860e-05,-6.594349e-06,-6.555023e-06,-6.517279e-06,-0.010373869999999979,-0.010476229999999987,-0.01057395,-1.122917e-05,-1.120197e-05,-1.117860e-05,-6.594349e-06,-6.555023e-06,-6.517279e-06,-6.594349e-06,-6.555023e-06,-6.517279e-06,-4.919869e-05,-5.034083e-05,-5.142038e-05
1.079000e-10,-1.258659e-04,-1.267004e-04,-1.275121e-04,-4.913157e-06,-4.881911e-06,-4.851578e-06,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-1.100681e-05,-1.095660e-05,-1.091108e-05,-4.913157e-06,-4.881911e-06,-4.851578e-06,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-1.100681e-05,-1.095660e-05,-1.091108e-05,-4.913157e-06,-4.881911e-06,-4.851578e-06,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-1.100681e-05,-1.095660e-05,-1.091108e-05,-4.913157e-06,-4.881911e-06,-4.851578e-06,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-1.100681e-05,-1.095660e-05,-1.091108e-05,-4.913157e-06,-4.881911e-06,-4.851578e-06,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-1.100681e-05,-1.095660e-05,-1.091108e-05,-4.913157e-06,-4.881911e-06,-4.851578e-06,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-1.100681e-05,-1.095660e-05,-1.091108e-05,-4.913157e-06,-4.881911e-06,-4.851578e-06,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-1.100681e-05,-1.095660e-05,-1.091108e-05,-4.913157e-06,-4.881911e-06,-4.851578e-06,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-1.100681e-05,-1.095660e-05,-1.091108e-05,-4.913157e-06,-4.881911e-06,-4.851578e-06,-4.913157e-06,-4.881911e-06,-4.851578e-06,-3.781137e-05,-3.904759e-05,-4.022352e-05
1.080000e-10,-1.020841e-04,-1.027746e-04,-1.034532e-04,-2.997169e-06,-2.976151e-06,-2.955303e-06,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-9.836392e-06,-9.768014e-06,-9.704796e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-9.836392e-06,-9.768014e-06,-9.704796e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-9.836392e-06,-9.768014e-06,-9.704796e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-9.836392e-06,-9.768014e-06,-9.704796e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-9.836392e-06,-9.768014e-06,-9.704796e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-9.836392e-06,-9.768014e-06,-9.704796e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-9.836392e-06,-9.768014e-06,-9.704796e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-9.836392e-06,-9.768014e-06,-9.704796e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-2.339293e-05,-2.463049e-05,-2.581480e-05
1.081000e-10,-6.892488e-05,-6.942841e-05,-6.993146e-05,-1.007724e-06,-9.986369e-07,-9.889478e-07,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-7.736900e-06,-7.656442e-06,-7.581185e-06,-1.007724e-06,-9.986369e-07,-9.889478e-07,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-7.736900e-06,-7.656442e-06,-7.581185e-06,-1.007724e-06,-9.986369e-07,-9.889478e-07,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-7.736900e-06,-7.656442e-06,-7.581185e-06,-1.007724e-06,-9.986369e-07,-9.889478e-07,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-7.736900e-06,-7.656442e-06,-7.581185e-06,-1.007724e-06,-9.986369e-07,-9.889478e-07,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-7.736900e-06,-7.656442e-06,-7.581185e-06,-1.007724e-06,-9.986369e-07,-9.889478e-07,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-7.736900e-06,-7.656442e-06,-7.581185e-06,-1.007724e-06,-9.986369e-07,-9.889478e-07,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-7.736900e-06,-7.656442e-06,-7.581185e-06,-1.007724e-06,-9.986369e-07,-9.889478e-07,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-7.736900e-06,-7.656442e-06,-7.581185e-06,-1.007724e-06,-9.986369e-07,-9.889478e-07,-1.007724e-06,-9.986369e-07,-9.889478e-07,-7.029689e-06,-8.176881e-06,-9.281982e-06
1.082000e-10,-2.843295e-05,-2.872083e-05,-2.901945e-05,8.897909e-07,8.858421e-07,8.832429e-07,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-4.810184e-06,-4.724549e-06,-4.643732e-06,8.897909e-07,8.858421e-07,8.832429e-07,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-4.810184e-06,-4.724549e-06,-4.643732e-06,8.897909e-07,8.858421e-07,8.832429e-07,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-4.810184e-06,-4.724549e-06,-4.643732e-06,8.897909e-07,8.858421e-07,8.832429e-07,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-4.810184e-06,-4.724549e-06,-4.643732e-06,8.897909e-07,8.858421e-07,8.832429e-07,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-4.810184e-06,-4.724549e-06,-4.643732e-06,8.897909e-07,8.858421e-07,8.832429e-07,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-4.810184e-06,-4.724549e-06,-4.643732e-06,8.897909e-07,8.858421e-07,8.832429e-07,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-4.810184e-06,-4.724549e-06,-4.643732e-06,8.897909e-07,8.858421e-07,8.832429e-07,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-4.810184e-06,-4.724549e-06,-4.643732e-06,8.897909e-07,8.858421e-07,8.832429e-07,8.897909e-07,8.858421e-07,8.832429e-07,1.004852e-05,9.075566e-06,8.130409e-06
