time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
4.600000e-12,3.671020e-05,1.088337e-06,5.630264e-05,4.042930e-05,4.985292e-01,3.341535e-05,1.154815e-04,5.688901e-01,4.772529e-05,1.326893e-04,5.608414e-01,4.423055e-05,1.308983e-04,4.601014e-01,3.897059e-05,1.123519e-04,-3.671020e-05,-1.675713e-04,1.544287e-04,7.303095e-07,3.220000e-04,1.537961e-05,2.100908e-05,7.303095e-07,-1.513848e-04,1.706152e-04,4.042930e-05,3.220000e-04,2.121681e-05,1.783402e-05,5.630264e-05,4.042930e-05,4.042930e-05,-3.671020e-05
4.700000e-12,3.855684e-05,5.748788e-07,5.507012e-05,4.084867e-05,5.082886e-01,3.088261e-05,1.176921e-04,5.831613e-01,4.622411e-05,1.357758e-04,5.741048e-01,4.290920e-05,1.344584e-04,4.720525e-01,3.953750e-05,1.155517e-04,-3.855684e-05,-1.714872e-04,1.575128e-04,7.734660e-07,3.290000e-04,1.523831e-05,2.096352e-05,7.734660e-07,-1.547480e-04,1.742520e-04,4.084867e-05,3.290000e-04,2.106305e-05,1.785161e-05,5.507012e-05,4.084867e-05,4.084867e-05,-3.855684e-05
4.800000e-12,4.033375e-05,1.134806e-07,5.407592e-05,4.127210e-05,5.173166e-01,2.850803e-05,1.200581e-04,5.970008e-01,4.483657e-05,1.389086e-04,5.870474e-01,4.206674e-05,1.380663e-04,4.842139e-01,4.036983e-05,1.186928e-04,-4.033375e-05,-1.754186e-04,1.605814e-04,8.077012e-07,3.360000e-04,1.502673e-05,2.086509e-05,8.077012e-07,-1.581451e-04,1.778549e-04,4.127210e-05,3.360000e-04,2.088654e-05,1.788994e-05,5.407592e-05,4.127210e-05,4.127210e-05,-4.033375e-05
4.900000e-12,4.204605e-05,-2.666564e-07,5.338604e-05,4.170873e-05,5.256860e-01,2.646053e-05,1.225573e-04,6.104559e-01,4.364863e-05,1.420821e-04,5.998204e-01,4.175779e-05,1.416899e-04,4.966559e-01,4.140865e-05,1.217643e-04,-4.204605e-05,-1.793646e-04,1.636354e-04,8.267301e-07,3.430000e-04,1.476127e-05,2.072660e-05,8.267301e-07,-1.615714e-04,1.814286e-04,4.170873e-05,3.430000e-04,2.070827e-05,1.795550e-05,5.338604e-05,4.170873e-05,4.170873e-05,-4.204605e-05
5.000000e-12,4.370361e-05,-5.483906e-07,5.304562e-05,4.216533e-05,5.335156e-01,2.487952e-05,1.251578e-04,6.235975e-01,4.273396e-05,1.452889e-04,6.125860e-01,4.200008e-05,1.452971e-04,5.094295e-01,4.258489e-05,1.247624e-04,-4.370361e-05,-1.833233e-04,1.666767e-04,8.251916e-07,3.500000e-04,1.446188e-05,2.056265e-05,8.251916e-07,-1.650202e-04,1.849798e-04,4.216533e-05,3.500000e-04,2.054826e-05,1.805210e-05,5.304562e-05,4.216533e-05,4.216533e-05,-4.370361e-05
5.100000e-12,4.488202e-05,-7.260271e-07,3.777320e-05,4.222027e-05,5.407546e-01,2.285217e-05,1.251439e-04,6.362847e-01,4.100674e-05,1.454986e-04,6.252752e-01,4.163510e-05,1.458468e-04,5.223582e-01,4.280424e-05,1.249917e-04,-4.488202e-05,-1.837700e-04,1.662300e-04,7.992209e-07,3.500000e-04,1.374412e-05,1.993213e-05,7.992209e-07,-1.650149e-04,1.849851e-04,4.222027e-05,3.500000e-04,1.996734e-05,1.777308e-05,3.777320e-05,4.222027e-05,4.222027e-05,-4.488202e-05
5.200000e-12,4.596564e-05,-8.038012e-07,4.051732e-05,4.224702e-05,5.472596e-01,2.020065e-05,1.252340e-04,6.482556e-01,3.821832e-05,1.457645e-04,6.376732e-01,4.032345e-05,1.463644e-04,5.351262e-01,4.175544e-05,1.252292e-04,-4.596564e-05,-1.842146e-04,1.657854e-04,7.461345e-07,3.500000e-04,1.301498e-05,1.927478e-05,7.461345e-07,-1.650230e-04,1.849770e-04,4.224702e-05,3.500000e-04,1.940469e-05,1.750085e-05,4.051732e-05,4.224702e-05,4.224702e-05,-4.596564e-05
5.300000e-12,4.692906e-05,-7.937551e-07,3.766053e-05,4.220428e-05,5.528701e-01,1.699256e-05,1.254579e-04,6.592165e-01,3.441100e-05,1.461273e-04,6.495049e-01,3.800708e-05,1.468805e-04,5.473687e-01,3.942642e-05,1.255586e-04,-4.692906e-05,-1.846472e-04,1.653528e-04,6.652044e-07,3.500000e-04,1.226025e-05,1.856034e-05,6.652044e-07,-1.650412e-04,1.849588e-04,4.220428e-05,3.500000e-04,1.882588e-05,1.719595e-05,3.766053e-05,4.220428e-05,4.220428e-05,-4.692906e-05
5.400000e-12,4.775106e-05,-7.133052e-07,3.401763e-05,4.205277e-05,5.574541e-01,1.339671e-05,1.258389e-04,6.688979e-01,2.975664e-05,1.466225e-04,6.604892e-01,3.475569e-05,1.474281e-04,5.587345e-01,3.596287e-05,1.260576e-04,-4.775106e-05,-1.850579e-04,1.649421e-04,5.575490e-07,3.500000e-04,1.146797e-05,1.776202e-05,5.575490e-07,-1.650675e-04,1.849325e-04,4.205277e-05,3.500000e-04,1.819694e-05,1.682208e-05,3.401763e-05,4.205277e-05,4.205277e-05,-4.775106e-05
5.500000e-12,4.841761e-05,-5.827703e-07,2.974466e-05,4.176042e-05,5.609316e-01,9.624224e-06,1.263871e-04,6.770864e-01,2.449218e-05,1.472746e-04,6.703715e-01,3.070971e-05,1.480364e-04,5.689258e-01,3.160733e-05,1.267868e-04,-4.841761e-05,-1.854373e-04,1.645627e-04,4.260676e-07,3.500000e-04,1.063261e-05,1.686203e-05,4.260676e-07,-1.651008e-04,1.848992e-04,4.176042e-05,3.500000e-04,1.749046e-05,1.635198e-05,2.974466e-05,4.176042e-05,4.176042e-05,-4.841761e-05
5.600000e-12,4.892332e-05,-4.230860e-07,2.503452e-05,4.130541e-05,5.632855e-01,5.897847e-06,1.270973e-04,6.836418e-01,1.888699e-05,1.480944e-04,6.789434e-01,2.605443e-05,1.487284e-04,5.777239e-01,2.666256e-05,1.277834e-04,-4.892332e-05,-1.857768e-04,1.642232e-04,2.752494e-07,3.500000e-04,9.756197e-06,1.585347e-05,2.752494e-07,-1.651412e-04,1.848588e-04,4.130541e-05,3.500000e-04,1.668808e-05,1.576999e-05,2.503452e-05,4.130541e-05,4.130541e-05,-4.892332e-05
5.700000e-12,4.927168e-05,-2.538741e-07,2.010040e-05,4.067768e-05,5.645626e-01,2.431127e-06,1.279499e-04,6.885051e-01,1.322090e-05,1.490792e-04,6.860555e-01,2.100389e-05,1.495199e-04,5.850041e-01,2.146181e-05,1.290591e-04,-4.927168e-05,-1.860695e-04,1.639305e-04,1.108723e-07,3.500000e-04,8.847914e-06,1.474040e-05,1.108723e-07,-1.651904e-04,1.848096e-04,4.067768e-05,3.500000e-04,1.578136e-05,1.507274e-05,2.010040e-05,4.067768e-05,4.067768e-05,-4.927168e-05
5.800000e-12,4.947463e-05,-9.197247e-08,1.516198e-05,3.987934e-05,5.648693e-01,-5.877558e-07,1.289124e-04,6.916995e-01,7.766444e-06,1.502135e-04,6.916242e-01,1.578767e-05,1.504193e-04,5.907411e-01,1.634149e-05,1.306005e-04,-4.947463e-05,-1.863099e-04,1.636901e-04,-6.038379e-08,3.500000e-04,7.922938e-06,1.353691e-05,-6.038379e-08,-1.652515e-04,1.847485e-04,3.987934e-05,3.500000e-04,1.477177e-05,1.426864e-05,1.516198e-05,3.987934e-05,3.987934e-05,-4.947463e-05
5.900000e-12,4.955134e-05,4.952659e-08,1.043300e-05,3.892404e-05,5.643620e-01,-3.008644e-06,1.299429e-04,6.933261e-01,2.773689e-06,1.514709e-04,6.956356e-01,1.063878e-05,1.514271e-04,5.950065e-01,1.161609e-05,1.323713e-04,-4.955134e-05,-1.864950e-04,1.635050e-04,-2.313862e-07,3.500000e-04,7.000762e-06,1.226553e-05,-2.313862e-07,-1.653284e-04,1.846716e-04,3.892404e-05,3.500000e-04,1.366985e-05,1.337632e-05,1.043300e-05,3.892404e-05,3.892404e-05,-4.955134e-05
6.000000e-12,4.952662e-05,1.617376e-07,6.110182e-06,3.783557e-05,5.632351e-01,-4.728439e-06,1.309938e-04,6.935558e-01,-1.542514e-06,1.528161e-04,6.981440e-01,5.782240e-06,1.525364e-04,5.979590e-01,7.556604e-06,1.343162e-04,-4.952662e-05,-1.866237e-04,1.633763e-04,-3.950292e-07,3.500000e-04,6.103321e-06,1.095521e-05,-3.950292e-07,-1.654256e-04,1.845744e-04,3.783557e-05,3.500000e-04,1.249416e-05,1.242259e-05,6.110182e-06,3.783557e-05,3.783557e-05,-4.952662e-05
6.100000e-12,4.942897e-05,2.399912e-07,2.363519e-06,3.664570e-05,5.617056e-01,-5.696255e-06,1.320157e-04,6.926170e-01,-5.012633e-06,1.542078e-04,6.992687e-01,1.424500e-06,1.537335e-04,5.998291e-01,4.373200e-06,1.363666e-04,-4.942897e-05,-1.866977e-04,1.633023e-04,-5.447153e-07,3.500000e-04,5.253040e-06,9.639147e-06,-5.447153e-07,-1.655479e-04,1.844521e-04,3.664570e-05,3.500000e-04,1.126968e-05,1.143977e-05,2.363519e-06,3.664570e-05,3.664570e-05,-4.942897e-05
6.200000e-12,4.928850e-05,2.834731e-07,-6.715700e-07,3.539164e-05,5.599976e-01,-5.914568e-06,1.329614e-04,6.907808e-01,-7.519682e-06,1.556016e-04,6.991866e-01,-2.256086e-06,1.549985e-04,6.008988e-01,2.203348e-06,1.384460e-04,-4.928850e-05,-1.867208e-04,1.632792e-04,-6.748043e-07,3.500000e-04,4.470970e-06,8.352383e-06,-6.748043e-07,-1.656994e-04,1.843006e-04,3.539164e-05,3.500000e-04,1.002612e-05,1.046293e-05,-6.715700e-07,3.539164e-05,3.539164e-05,-4.928850e-05
6.300000e-12,4.913481e-05,2.945902e-07,-2.900141e-06,3.411323e-05,5.583271e-01,-5.436443e-06,1.337894e-04,6.883450e-01,-9.003353e-06,1.569521e-04,6.981226e-01,-5.117453e-06,1.563060e-04,6.014793e-01,1.105760e-06,1.404768e-04,-4.913481e-05,-1.866993e-04,1.633007e-04,-7.810009e-07,3.500000e-04,3.775148e-06,7.129567e-06,-7.810009e-07,-1.658829e-04,1.841171e-04,3.411323e-05,3.500000e-04,8.795963e-06,9.527023e-06,-2.900141e-06,3.411323e-05,3.411323e-05,-4.913481e-05
6.400000e-12,4.899509e-05,2.781712e-07,-4.271401e-06,3.285000e-05,5.568872e-01,-4.359236e-06,1.344670e-04,6.856165e-01,-9.460979e-06,1.582165e-04,6.963377e-01,-7.060374e-06,1.576265e-04,6.018876e-01,1.060364e-06,1.423861e-04,-4.899509e-05,-1.866413e-04,1.633587e-04,-8.606520e-07,3.500000e-04,3.179263e-06,6.002790e-06,-8.606520e-07,-1.660997e-04,1.839003e-04,3.285000e-05,3.500000e-04,7.612516e-06,8.664219e-06,-4.271401e-06,3.285000e-05,3.285000e-05,-4.899509e-05
6.500000e-12,4.889248e-05,2.405984e-07,-4.780068e-06,3.163855e-05,5.558369e-01,-2.815353e-06,1.349726e-04,6.828950e-01,-8.945347e-06,1.593565e-04,6.941155e-01,-8.033069e-06,1.589278e-04,6.024236e-01,1.974031e-06,1.441112e-04,-4.889248e-05,-1.865568e-04,1.634432e-04,-9.129310e-07,3.500000e-04,2.691732e-06,4.999701e-06,-9.129310e-07,-1.663487e-04,1.836513e-04,3.163855e-05,3.500000e-04,6.507947e-06,7.901636e-06,-4.780068e-06,3.163855e-05,3.163855e-05,-4.889248e-05
6.600000e-12,4.884482e-05,1.889633e-07,-4.465354e-06,3.051014e-05,5.552921e-01,-9.609042e-07,1.352966e-04,6.804565e-01,-7.559545e-06,1.603403e-04,6.917474e-01,-8.033589e-06,1.601762e-04,6.033500e-01,3.691373e-06,1.456038e-04,-4.884482e-05,-1.864566e-04,1.635434e-04,-9.388953e-07,3.500000e-04,2.315208e-06,4.141973e-06,-9.388953e-07,-1.666265e-04,1.833735e-04,3.051014e-05,3.500000e-04,5.511456e-06,7.259538e-06,-4.465354e-06,3.051014e-05,3.051014e-05,-4.884482e-05
6.700000e-12,4.886380e-05,1.303124e-07,-3.407648e-06,2.948890e-05,5.553206e-01,1.036828e-06,1.354421e-04,6.785398e-01,-5.449176e-06,1.611448e-04,6.895178e-01,-7.109773e-06,1.613386e-04,6.048762e-01,6.009602e-06,1.468333e-04,-4.886380e-05,-1.863524e-04,1.636476e-04,-9.414074e-07,3.500000e-04,2.046551e-06,3.444183e-06,-9.414074e-07,-1.669276e-04,1.830724e-04,2.948890e-05,3.500000e-04,4.647630e-06,6.750159e-06,-3.407648e-06,2.948890e-05,2.948890e-05,-4.886380e-05
6.800000e-12,4.895471e-05,7.103512e-08,-1.723076e-06,2.859054e-05,5.559402e-01,3.012079e-06,1.354237e-04,6.773352e-01,-2.792433e-06,1.617562e-04,6.876895e-01,-5.356649e-06,1.623839e-04,6.071465e-01,8.696140e-06,1.477883e-04,-4.895471e-05,-1.862556e-04,1.637444e-04,-9.249258e-07,3.500000e-04,1.877219e-06,2.913151e-06,-9.249258e-07,-1.672439e-04,1.827561e-04,2.859054e-05,3.500000e-04,3.935090e-06,6.377182e-06,-1.723076e-06,2.859054e-05,2.859054e-05,-4.895471e-05
6.900000e-12,4.911656e-05,1.642105e-08,4.437696e-07,2.782188e-05,5.571216e-01,4.812500e-06,1.352663e-04,6.769765e-01,2.113576e-07,1.621705e-04,6.864904e-01,-2.911287e-06,1.632853e-04,6.102343e-01,1.150750e-05,1.484762e-04,-4.911656e-05,-1.861769e-04,1.638231e-04,-8.951775e-07,3.500000e-04,1.794050e-06,2.547769e-06,-8.951775e-07,-1.675660e-04,1.824340e-04,2.782188e-05,3.500000e-04,3.385467e-06,6.135876e-06,4.437696e-07,2.782188e-05,2.782188e-05,-4.911656e-05
7.000000e-12,4.934266e-05,-2.960591e-08,2.928507e-06,2.718090e-05,5.587935e-01,6.309381e-06,1.350027e-04,6.775364e-01,3.353991e-06,1.623937e-04,6.861017e-01,5.471326e-08,1.640215e-04,6.141417e-01,1.420794e-05,1.489222e-04,-4.934266e-05,-1.861257e-04,1.638743e-04,-8.587374e-07,3.500000e-04,1.780331e-06,2.339289e-06,-8.587374e-07,-1.678831e-04,1.821169e-04,2.718090e-05,3.500000e-04,3.002793e-06,6.013852e-06,2.928507e-06,2.718090e-05,2.718090e-05,-4.934266e-05
7.100000e-12,4.962162e-05,-6.458469e-08,5.556561e-06,2.665755e-05,5.608510e-01,7.405510e-06,1.346707e-04,6.790257e-01,6.430681e-06,1.624411e-04,6.866497e-01,3.344752e-06,1.645783e-04,6.188040e-01,1.658636e-05,1.491660e-04,-4.962162e-05,-1.861094e-04,1.638906e-04,-8.225445e-07,3.500000e-04,1.817074e-06,2.272055e-06,-8.225445e-07,-1.681841e-04,1.818159e-04,2.665755e-05,3.500000e-04,2.783304e-06,5.992338e-06,5.556561e-06,2.665755e-05,2.665755e-05,-4.962162e-05
7.200000e-12,4.993849e-05,-8.746799e-08,8.153095e-06,2.623495e-05,5.631655e-01,8.040211e-06,1.343102e-04,6.813962e-01,9.251640e-06,1.623357e-04,6.881994e-01,6.748284e-06,1.649497e-04,6.240996e-01,1.847037e-05,1.492584e-04,-4.993849e-05,-1.861330e-04,1.638670e-04,-7.933935e-07,3.500000e-04,1.884394e-06,2.324607e-06,-7.933935e-07,-1.684588e-04,1.815412e-04,2.623495e-05,3.500000e-04,2.715694e-06,6.047847e-06,8.153095e-06,2.623495e-05,2.623495e-05,-4.993849e-05
7.300000e-12,5.027625e-05,-9.845794e-08,1.055271e-05,2.589119e-05,5.655963e-01,8.191338e-06,1.339600e-04,6.845467e-01,1.165225e-05,1.621073e-04,6.907523e-01,1.005275e-05,1.651386e-04,6.298628e-01,1.973642e-05,1.492569e-04,-5.027625e-05,-1.861991e-04,1.638009e-04,-7.774402e-07,3.500000e-04,1.962859e-06,2.471078e-06,-7.774402e-07,-1.686978e-04,1.813022e-04,2.589119e-05,3.500000e-04,2.781792e-06,6.154088e-06,1.055271e-05,2.589119e-05,2.589119e-05,-5.027625e-05
7.400000e-12,5.061712e-05,-9.876174e-08,1.260830e-05,2.560115e-05,5.680016e-01,7.874257e-06,1.336553e-04,6.883319e-01,1.350125e-05,1.617898e-04,6.942479e-01,1.305562e-05,1.651569e-04,6.358992e-01,2.031558e-05,1.492207e-04,-5.061712e-05,-1.863071e-04,1.636929e-04,-7.797585e-07,3.500000e-04,2.034744e-06,2.682786e-06,-7.797585e-07,-1.688942e-04,1.811058e-04,2.560115e-05,3.500000e-04,2.957614e-06,6.283962e-06,1.260830e-05,2.560115e-05,2.560115e-05,-5.061712e-05
7.500000e-12,5.094404e-05,-9.030346e-08,1.419866e-05,2.533860e-05,5.702494e-01,7.138100e-06,1.334249e-04,6.925727e-01,1.470657e-05,1.614200e-04,6.985684e-01,1.557593e-05,1.650250e-04,6.420022e-01,2.019478e-05,1.492062e-04,-5.094404e-05,-1.864541e-04,1.635459e-04,-8.039835e-07,3.500000e-04,2.085073e-06,2.929918e-06,-8.039835e-07,-1.690438e-04,1.809562e-04,2.533860e-05,3.500000e-04,3.214748e-06,6.411487e-06,1.419866e-05,2.533860e-05,2.533860e-05,-5.094404e-05
7.600000e-12,5.124178e-05,-7.542516e-08,1.523426e-05,2.507815e-05,5.722261e-01,6.059745e-06,1.332900e-04,6.970691e-01,1.521849e-05,1.610347e-04,7.035462e-01,1.746430e-05,1.647712e-04,6.479691e-01,1.941363e-05,1.492632e-04,-5.124178e-05,-1.866342e-04,1.633658e-04,-8.520662e-07,3.500000e-04,2.102406e-06,3.183201e-06,-8.520662e-07,-1.691452e-04,1.808548e-04,2.507815e-05,3.500000e-04,3.521963e-06,6.513513e-06,1.523426e-05,2.507815e-05,2.507815e-05,-5.124178e-05
7.700000e-12,5.149802e-05,-5.660560e-08,1.566112e-05,2.479697e-05,5.738444e-01,4.736131e-06,1.332624e-04,7.016125e-01,1.503023e-05,1.606689e-04,7.089756e-01,1.861118e-05,1.644295e-04,6.536160e-01,1.805764e-05,1.494313e-04,-5.149802e-05,-1.868397e-04,1.631603e-04,-9.241556e-07,3.500000e-04,2.079321e-06,3.415468e-06,-9.241556e-07,-1.692006e-04,1.807994e-04,2.479697e-05,3.500000e-04,3.846963e-06,6.571106e-06,1.566112e-05,2.479697e-05,2.479697e-05,-5.149802e-05
7.800000e-12,5.170396e-05,-3.621797e-08,1.546244e-05,2.447625e-05,5.750474e-01,3.275596e-06,1.333447e-04,7.059986e-01,1.417593e-05,1.603544e-04,7.146245e-01,1.895251e-05,1.640387e-04,6.587897e-01,1.624836e-05,1.497377e-04,-5.170396e-05,-1.870612e-04,1.629388e-04,-1.018616e-06,3.500000e-04,2.012568e-06,3.603016e-06,-1.018616e-06,-1.692155e-04,1.807845e-04,2.447625e-05,3.500000e-04,4.158172e-06,6.570536e-06,1.546244e-05,2.447625e-05,2.447625e-05,-5.170396e-05
7.900000e-12,5.185474e-05,-1.634090e-08,1.465813e-05,2.410222e-05,5.758108e-01,1.788949e-06,1.335304e-04,7.100386e-01,1.272648e-05,1.601174e-04,7.202495e-01,1.847265e-05,1.636393e-04,6.633769e-01,1.413163e-05,1.501960e-04,-5.185474e-05,-1.872881e-04,1.627119e-04,-1.132173e-06,3.500000e-04,1.902927e-06,3.726707e-06,-1.132173e-06,-1.691979e-04,1.808021e-04,2.410222e-05,3.500000e-04,4.426448e-06,6.503814e-06,1.465813e-05,2.410222e-05,2.410222e-05,-5.185474e-05
8.000000e-12,5.194948e-05,1.370308e-09,1.330225e-05,2.366672e-05,5.761424e-01,3.809735e-07,1.338052e-04,7.135697e-01,1.078343e-05,1.599779e-04,7.256096e-01,1.720442e-05,1.632718e-04,6.673094e-01,1.186490e-05,1.508059e-04,-5.194948e-05,-1.875095e-04,1.624905e-04,-1.260177e-06,3.500000e-04,1.754777e-06,3.772752e-06,-1.260177e-06,-1.691586e-04,1.808414e-04,2.366672e-05,3.500000e-04,4.626624e-06,6.368767e-06,1.330225e-05,2.366672e-05,2.366672e-05,-5.194948e-05
8.100000e-12,5.199107e-05,1.575199e-08,1.147871e-05,2.316733e-05,5.760794e-01,-8.570457e-07,1.341483e-04,7.164628e-01,8.471610e-06,1.599490e-04,7.304806e-01,1.522630e-05,1.629739e-04,6.705659e-01,9.604608e-06,1.515543e-04,-5.199107e-05,-1.877148e-04,1.622852e-04,-1.396957e-06,3.500000e-04,1.575443e-06,3.733152e-06,-1.396957e-06,-1.691096e-04,1.808904e-04,2.316733e-05,3.500000e-04,4.738799e-06,6.168705e-06,1.147871e-05,2.316733e-05,2.316733e-05,-5.199107e-05
8.200000e-12,5.198560e-05,2.614477e-08,9.295421e-06,2.260709e-05,5.756829e-01,-1.853264e-06,1.345345e-04,7.186286e-01,5.930847e-06,1.600360e-04,7.346683e-01,1.265703e-05,1.627784e-04,6.731695e-01,7.494668e-06,1.524172e-04,-5.198560e-05,-1.878945e-04,1.621055e-04,-1.536244e-06,3.500000e-04,1.374378e-06,3.605801e-06,-1.536244e-06,-1.690640e-04,1.809360e-04,2.260709e-05,3.500000e-04,4.749292e-06,5.911704e-06,9.295421e-06,2.260709e-05,2.260709e-05,-5.198560e-05
8.300000e-12,5.194172e-05,3.235975e-08,6.877439e-06,2.199379e-05,5.750323e-01,-2.559347e-06,1.349365e-04,7.200204e-01,3.307319e-06,1.602369e-04,7.380185e-01,9.648023e-06,1.627114e-04,6.751833e-01,5.656725e-06,1.533623e-04,-5.194172e-05,-1.880405e-04,1.619595e-04,-1.671625e-06,3.500000e-04,1.162253e-06,3.394244e-06,-1.671625e-06,-1.690343e-04,1.809657e-04,2.199379e-05,3.500000e-04,4.651233e-06,5.609612e-06,6.877439e-06,2.199379e-05,2.199379e-05,-5.194172e-05
8.400000e-12,5.186977e-05,3.460947e-08,4.359351e-06,2.133902e-05,5.742174e-01,-2.952468e-06,1.353271e-04,7.206353e-01,7.450726e-07,1.605430e-04,7.404264e-01,6.373989e-06,1.627905e-04,6.767019e-01,4.182832e-06,1.543519e-04,-5.186977e-05,-1.881469e-04,1.618531e-04,-1.797003e-06,3.500000e-04,9.500354e-07,3.107151e-06,-1.797003e-06,-1.690323e-04,1.809677e-04,2.133902e-05,3.500000e-04,4.444751e-06,5.276861e-06,4.359351e-06,2.133902e-05,2.133902e-05,-5.186977e-05
8.500000e-12,5.178089e-05,3.341621e-08,1.877454e-06,2.065702e-05,5.733309e-01,-3.035211e-06,1.356811e-04,7.205118e-01,-1.621912e-06,1.609394e-04,7.418413e-01,3.022430e-06,1.630237e-04,6.778423e-01,3.130908e-06,1.553463e-04,-5.178089e-05,-1.882101e-04,1.617899e-04,-1.907021e-06,3.500000e-04,7.481135e-07,2.757526e-06,-1.907021e-06,-1.690675e-04,1.809325e-04,2.065702e-05,3.500000e-04,4.136767e-06,4.929186e-06,1.877454e-06,2.065702e-05,2.065702e-05,-5.178089e-05
8.600000e-12,5.168611e-05,2.950979e-08,-4.379239e-07,1.996342e-05,5.724614e-01,-2.833518e-06,1.359777e-04,7.197258e-01,-3.676691e-06,1.614063e-04,7.422689e-01,-2.174835e-07,1.634093e-04,6.787335e-01,2.523110e-06,1.563071e-04,-5.168611e-05,-1.882294e-04,1.617706e-04,-1.997433e-06,3.500000e-04,5.655390e-07,2.361726e-06,-1.997433e-06,-1.691471e-04,1.808529e-04,1.996342e-05,3.500000e-04,3.740404e-06,4.582365e-06,-4.379239e-07,1.996342e-05,1.996342e-05,-5.168611e-05
8.700000e-12,5.159560e-05,2.372573e-08,-2.469546e-06,1.927393e-05,5.716869e-01,-2.392947e-06,1.362014e-04,7.183851e-01,-5.325061e-06,1.619206e-04,7.417701e-01,-3.166003e-06,1.639353e-04,6.795060e-01,2.347044e-06,1.572003e-04,-5.159560e-05,-1.882064e-04,1.617936e-04,-2.065387e-06,3.500000e-04,4.094342e-07,1.938341e-06,-2.065387e-06,-1.692747e-04,1.807253e-04,1.927393e-05,3.500000e-04,3.274054e-06,4.251049e-06,-2.469546e-06,1.927393e-05,1.927393e-05,-5.159560e-05
8.800000e-12,5.151792e-05,1.691264e-08,-4.119477e-06,1.860328e-05,5.710694e-01,-1.773638e-06,1.363430e-04,7.166215e-01,-6.499755e-06,1.624571e-04,7.404566e-01,-5.663247e-06,1.645810e-04,6.802820e-01,2.559534e-06,1.579981e-04,-5.151792e-05,-1.881455e-04,1.618545e-04,-2.109606e-06,3.500000e-04,2.845959e-07,1.507017e-06,-2.109606e-06,-1.694508e-04,1.805492e-04,1.860328e-05,3.500000e-04,2.760172e-06,3.947789e-06,-4.119477e-06,1.860328e-05,1.860328e-05,-5.151792e-05
8.900000e-12,5.145960e-05,9.855295e-09,-5.314084e-06,1.796414e-05,5.706520e-01,-1.044461e-06,1.364002e-04,7.145827e-01,-7.162966e-06,1.629901e-04,7.384837e-01,-7.578424e-06,1.653178e-04,6.811671e-01,3.092477e-06,1.586814e-04,-5.145960e-05,-1.880531e-04,1.619469e-04,-2.130457e-06,3.500000e-04,1.933129e-07,1.087273e-06,-2.130457e-06,-1.696721e-04,1.803279e-04,1.796414e-05,3.500000e-04,2.223849e-06,3.682294e-06,-5.314084e-06,1.796414e-05,1.796414e-05,-5.145960e-05
9.000000e-12,5.142479e-05,3.217348e-09,-6.007574e-06,1.736645e-05,5.704568e-01,-2.768691e-07,1.363774e-04,7.124229e-01,-7.307134e-06,1.634949e-04,7.360399e-01,-8.817311e-06,1.661110e-04,6.822441e-01,3.860185e-06,1.592404e-04,-5.142479e-05,-1.879376e-04,1.620624e-04,-2.129903e-06,3.500000e-04,1.353951e-07,6.973851e-07,-2.129903e-06,-1.699322e-04,1.800678e-04,1.736645e-05,3.500000e-04,1.691268e-06,3.460968e-06,-6.007574e-06,1.736645e-05,1.736645e-05,-5.142479e-05
9.100000e-12,5.141522e-05,-2.494959e-09,-6.183888e-06,1.681690e-05,5.704851e-01,4.610442e-07,1.362848e-04,7.102943e-01,-6.954005e-06,1.639496e-04,7.333358e-01,-9.327523e-06,1.669222e-04,6.835689e-01,4.767541e-06,1.596747e-04,-5.141522e-05,-1.878084e-04,1.621916e-04,-2.111337e-06,3.500000e-04,1.083964e-07,3.533985e-07,-2.111337e-06,-1.702217e-04,1.797783e-04,1.681690e-05,3.500000e-04,1.188112e-06,3.286739e-06,-6.183888e-06,1.681690e-05,1.681690e-05,-5.141522e-05
9.200000e-12,5.143032e-05,-6.948625e-09,-5.856871e-06,1.631881e-05,5.707193e-01,1.109809e-06,1.361372e-04,7.083385e-01,-6.152076e-06,1.643355e-04,7.305908e-01,-9.101229e-06,1.677117e-04,6.851688e-01,5.718258e-06,1.599930e-04,-5.143032e-05,-1.876755e-04,1.623245e-04,-2.079322e-06,3.500000e-04,1.079981e-07,6.830619e-08,-2.079322e-06,-1.705290e-04,1.794710e-04,1.631881e-05,3.500000e-04,7.380350e-07,3.159165e-06,-5.856871e-06,1.631881e-05,1.631881e-05,-5.143032e-05
