time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.536273e-03,-2.155874e-07,7.485806e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.887964e-03,2.190095e-05,-3.599987e-06,-7.476166e-02,6.405033e-06,-3.918016e-06,7.488226e-05,-7.518003e-06,-7.518003e-06,-1.634776e-02,6.461290e-06,-7.518003e-06,-1.634776e-02,6.461290e-06,-7.518003e-06,-1.634776e-02,6.461290e-06,-7.518003e-06,-2.653228e-06,-1.366387e-05,-7.518003e-06,-1.743956e-02,6.894405e-06,-7.518003e-06,1.289586e+00,-1.592414e-05,9.088191e-05,-1.327012e-06,-9.707290e-05,2.500000e-04,1.529271e-04,9.501565e-01,-1.910615e-05,1.590700e-04,-4.776539e-06,-1.366387e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.524306e-03,1.399516e-07,7.128764e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.228386e-03,1.389978e-05,-3.671989e-06,-7.225210e-02,9.665783e-06,-3.418001e-06,6.733539e-05,-7.089991e-06,-7.089991e-06,-1.455805e-02,5.363865e-06,-7.089991e-06,-1.455805e-02,5.363865e-06,-7.089991e-06,-1.455805e-02,5.363865e-06,-7.089991e-06,2.969017e-06,-1.720158e-05,-7.089991e-06,-1.552979e-02,5.724004e-06,-7.089991e-06,1.285791e+00,-9.105456e-06,9.056161e-05,-7.587880e-07,-9.689281e-05,2.500000e-04,1.531072e-04,9.441727e-01,-2.092905e-05,1.600596e-04,-5.232264e-06,-1.720158e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.608189e-03,4.337930e-07,6.583443e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.210439e-02,5.409820e-06,-3.604417e-06,-6.872429e-02,1.328578e-05,-3.051738e-06,5.913203e-05,-6.656155e-06,-6.656155e-06,-1.310261e-02,4.239844e-06,-6.656155e-06,-1.310261e-02,4.239844e-06,-6.656155e-06,-1.310261e-02,4.239844e-06,-6.656155e-06,8.253900e-06,-1.947336e-05,-6.656155e-06,-1.397655e-02,4.525129e-06,-6.656155e-06,1.283955e+00,-2.822446e-06,9.009880e-05,-2.352039e-07,-9.651976e-05,2.500000e-04,1.534802e-04,9.378019e-01,-2.160383e-05,1.608285e-04,-5.400956e-06,-1.947336e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.764801e-03,6.350924e-07,5.882618e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.246539e-02,-2.950429e-06,-3.393851e-06,-6.413064e-02,1.687188e-05,-2.812370e-06,5.060379e-05,-6.206221e-06,-6.206221e-06,-1.198117e-02,3.141165e-06,-6.206221e-06,-1.198117e-02,3.141165e-06,-6.206221e-06,-1.198117e-02,3.141165e-06,-6.206221e-06,1.290981e-05,-2.058364e-05,-6.206221e-06,-1.277955e-02,3.353177e-06,-6.206221e-06,1.283887e+00,2.686882e-06,8.956596e-05,2.239069e-07,-9.599609e-05,2.500000e-04,1.540039e-04,9.313692e-01,-2.127204e-05,1.613803e-04,-5.318010e-06,-2.058364e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.963195e-03,7.216855e-07,5.072199e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.044253e-02,-1.058008e-05,-3.049112e-06,-5.853741e-02,2.005246e-05,-2.688229e-06,4.218039e-05,-5.737341e-06,-5.737341e-06,-1.117779e-02,2.120566e-06,-5.737341e-06,-1.117779e-02,2.120566e-06,-5.737341e-06,-1.117779e-02,2.120566e-06,-5.737341e-06,1.673360e-05,-2.066233e-05,-5.737341e-06,-1.192186e-02,2.264403e-06,-5.737341e-06,1.285342e+00,7.293900e-06,8.901990e-05,6.078250e-07,-9.536507e-05,2.500000e-04,1.546349e-04,9.251545e-01,-2.009408e-05,1.617247e-04,-5.023519e-06,-2.066233e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.167505e-03,6.821259e-07,4.206732e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.336274e-03,-1.694221e-05,-2.590299e-06,-5.211502e-02,2.250090e-05,-2.664102e-06,3.433237e-05,-5.254401e-06,-5.254401e-06,-1.066159e-02,1.226311e-06,-5.254401e-06,-1.066159e-02,1.226311e-06,-5.254401e-06,-1.066159e-02,1.226311e-06,-5.254401e-06,1.961664e-05,-1.985898e-05,-5.254401e-06,-1.137053e-02,1.310295e-06,-5.254401e-06,1.288046e+00,1.095680e-05,8.850062e-05,9.130664e-07,-9.466809e-05,2.500000e-04,1.553319e-04,9.193879e-01,-1.824132e-05,1.618781e-04,-4.560330e-06,-1.985898e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.340278e-03,5.167135e-07,3.344284e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.911282e-04,-2.160446e-05,-2.046936e-06,-4.512158e-02,2.395551e-05,-2.721586e-06,2.750853e-05,-4.768523e-06,-4.768523e-06,-1.038876e-02,4.974209e-07,-4.768523e-06,-1.038876e-02,4.974209e-07,-4.768523e-06,-1.038876e-02,4.974209e-07,-4.768523e-06,2.153948e-05,-1.833590e-05,-4.768523e-06,-1.107889e-02,5.324864e-07,-4.768523e-06,1.291722e+00,1.369679e-05,8.803276e-05,1.141399e-06,-9.394269e-05,2.500000e-04,1.560573e-04,9.142472e-01,-1.588807e-05,1.618629e-04,-3.972018e-06,-1.833590e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.445968e-03,2.374437e-07,2.541266e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.240427e-03,-2.427078e-05,-1.455420e-06,-3.788097e-02,2.423601e-05,-2.839082e-06,2.207899e-05,-4.294501e-06,-4.294501e-06,-1.030588e-02,-3.983367e-08,-4.294501e-06,-1.030588e-02,-3.983367e-08,-4.294501e-06,-1.030588e-02,-3.983367e-08,-4.294501e-06,2.255699e-05,-1.626065e-05,-4.294501e-06,-1.098998e-02,-4.098765e-08,-4.294501e-06,1.296103e+00,1.557659e-05,8.762866e-05,1.298049e-06,-9.322121e-05,2.500000e-04,1.567788e-04,9.098589e-01,-1.320391e-05,1.617058e-04,-3.300978e-06,-1.626065e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.454238e-03,-1.330892e-07,1.847650e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.354172e-02,-2.480198e-05,-8.559843e-07,-3.075645e-02,2.325615e-05,-2.991970e-06,1.829245e-05,-3.847954e-06,-3.847954e-06,-1.035397e-02,-3.737695e-07,-3.847954e-06,-1.035397e-02,-3.737695e-07,-3.847954e-06,-1.035397e-02,-3.737695e-07,-3.847954e-06,2.277768e-05,-1.379879e-05,-3.847954e-06,-1.104090e-02,-3.976471e-07,-3.847954e-06,1.300943e+00,1.668318e-05,8.729199e-05,1.390265e-06,-9.253021e-05,2.500000e-04,1.574698e-04,9.063002e-01,-1.034708e-05,1.614364e-04,-2.586770e-06,-1.379879e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.342804e-03,-5.637108e-07,1.302992e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.067992e-02,-2.322386e-05,-2.894420e-07,-2.412136e-02,2.103113e-05,-3.153379e-06,1.625210e-05,-3.442821e-06,-3.442821e-06,-1.047279e-02,-5.074174e-07,-3.442821e-06,-1.047279e-02,-5.074174e-07,-3.442821e-06,-1.047279e-02,-5.074174e-07,-3.442821e-06,2.234111e-05,-1.110733e-05,-3.442821e-06,-1.116740e-02,-5.407051e-07,-3.442821e-06,1.306023e+00,1.711542e-05,8.702120e-05,1.426285e-06,-9.189030e-05,2.500000e-04,1.581097e-04,9.036029e-01,-7.459187e-06,1.610852e-04,-1.864797e-06,-1.110733e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.099565e-03,-1.017406e-06,9.335135e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.705442e-02,-1.972216e-05,2.060633e-07,-1.832856e-02,1.767843e-05,-3.295677e-06,1.591094e-05,-3.089613e-06,-3.089613e-06,-1.060500e-02,-4.571763e-07,-3.089613e-06,-1.060500e-02,-4.571763e-07,-3.089613e-06,-1.060500e-02,-4.571763e-07,-3.089613e-06,2.139705e-05,-8.329265e-06,-3.089613e-06,-1.130835e-02,-4.876326e-07,-3.089613e-06,1.311155e+00,1.697602e-05,8.681209e-05,1.414668e-06,-9.131637e-05,2.500000e-04,1.586836e-04,9.017596e-01,-4.661489e-06,1.606819e-04,-1.165372e-06,-8.329265e-07
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.723842e-03,-1.454531e-06,7.504298e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.214190e-02,-1.462538e-05,5.980370e-07,-1.368100e-02,1.341090e-05,-3.392595e-06,1.708421e-05,-2.794558e-06,-2.794558e-06,-1.069980e-02,-2.503976e-07,-2.794558e-06,-1.069980e-02,-2.503976e-07,-2.794558e-06,-1.069980e-02,-2.503976e-07,-2.794558e-06,2.008898e-05,-5.589498e-06,-2.794558e-06,-1.140953e-02,-2.675824e-07,-2.794558e-06,1.316181e+00,1.636688e-05,8.665961e-05,1.363906e-06,-9.081807e-05,2.500000e-04,1.591819e-04,9.007293e-01,-2.052694e-06,1.602541e-04,-5.131734e-07,-5.589498e-07
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.226642e-03,-1.836209e-06,7.495576e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.553459e-02,-8.376667e-06,8.621299e-07,-1.040556e-02,8.521780e-06,-3.421678e-06,1.947490e-05,-2.559548e-06,-2.559548e-06,-1.071567e-02,7.764590e-08,-2.559548e-06,-1.071567e-02,7.764590e-08,-2.559548e-06,-1.071567e-02,7.764590e-08,-2.559548e-06,1.854315e-05,-2.992163e-06,-2.559548e-06,-1.142668e-02,8.184241e-08,-2.559548e-06,1.320973e+00,1.538649e-05,8.655864e-05,1.282207e-06,-9.040039e-05,2.500000e-04,1.595996e-04,9.004450e-01,2.917913e-07,1.598259e-04,7.294782e-08,-2.992163e-07
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.629916e-03,-2.127637e-06,9.121775e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.696880e-02,-1.497392e-06,9.839669e-07,-8.632691e-03,3.362107e-06,-3.366649e-06,2.270731e-05,-2.382682e-06,-2.382682e-06,-1.062231e-02,4.869914e-07,-2.382682e-06,-1.062231e-02,4.869914e-07,-2.382682e-06,-1.062231e-02,4.869914e-07,-2.382682e-06,1.686341e-05,-6.193427e-07,-2.382682e-06,-1.132746e-02,5.180354e-07,-2.382682e-06,1.325433e+00,1.412847e-05,8.650429e-05,1.177373e-06,-9.006435e-05,2.500000e-04,1.599357e-04,9.008201e-01,2.319389e-06,1.594177e-04,5.798473e-07,-6.193427e-08
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.964893e-03,-2.301014e-06,1.207016e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.634193e-02,5.454672e-06,9.601717e-07,-8.383633e-03,-1.687814e-06,-3.219294e-06,2.636398e-05,-2.259122e-06,-2.259122e-06,-1.040156e-02,9.361002e-07,-2.259122e-06,-1.040156e-02,9.361002e-07,-2.259122e-06,-1.040156e-02,9.361002e-07,-2.259122e-06,1.513078e-05,1.468986e-06,-2.259122e-06,-1.109248e-02,9.967066e-07,-2.259122e-06,1.329488e+00,1.268047e-05,8.649181e-05,1.056705e-06,-8.980764e-05,2.500000e-04,1.601924e-04,9.017551e-01,3.998894e-06,1.590457e-04,9.997235e-07,1.468986e-07
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.269638e-03,-2.337872e-06,1.593158e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.371647e-02,1.192929e-05,7.985174e-07,-9.566753e-03,-6.250409e-06,-2.980526e-06,3.002213e-05,-2.182008e-06,-2.182008e-06,-1.004750e-02,1.384648e-06,-2.182008e-06,-1.004750e-02,1.384648e-06,-2.182008e-06,-1.004750e-02,1.384648e-06,-2.182008e-06,1.340636e-05,3.233973e-06,-2.182008e-06,-1.071540e-02,1.474859e-06,-2.182008e-06,1.333093e+00,1.112313e-05,8.651639e-05,9.269277e-07,-8.962532e-05,2.500000e-04,1.603747e-04,9.031442e-01,5.318284e-06,1.587217e-04,1.329571e-06,3.233973e-07
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.860308e-04,-2.230625e-06,2.023630e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.931129e-02,1.742630e-05,5.171951e-07,-1.198343e-02,-9.983303e-06,-2.660457e-06,3.328659e-05,-2.143262e-06,-2.143262e-06,-9.565681e-03,1.795887e-06,-2.143262e-06,-9.565681e-03,1.795887e-06,-2.143262e-06,-9.565681e-03,1.795887e-06,-2.143262e-06,1.173594e-05,4.656118e-06,-2.143262e-06,-1.020213e-02,1.913307e-06,-2.143262e-06,1.336225e+00,9.529190e-06,8.657307e-05,7.940992e-07,-8.951043e-05,2.500000e-04,1.604896e-04,9.048797e-01,6.282058e-06,1.584534e-04,1.570514e-06,4.656118e-07
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.357527e-05,-1.983211e-06,2.449378e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.348086e-02,2.153353e-05,1.432662e-07,-1.534320e-02,-1.260908e-05,-2.277454e-06,3.581753e-05,-2.134188e-06,-2.134188e-06,-8.971872e-03,2.138552e-06,-2.134188e-06,-8.971872e-03,2.138552e-06,-2.134188e-06,-8.971872e-03,2.138552e-06,-2.134188e-06,1.015490e-05,5.732925e-06,-2.134188e-06,-9.569441e-03,2.278708e-06,-2.134188e-06,1.338882e+00,7.962631e-06,8.665682e-05,6.635526e-07,-8.945456e-05,2.500000e-04,1.605454e-04,9.068576e-01,6.908306e-06,1.582451e-04,1.727076e-06,5.732925e-07
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.797434e-04,-1.610807e-06,2.823315e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.668441e-02,2.395718e-05,-2.895736e-07,-1.928681e-02,-1.393939e-05,-1.856303e-06,3.735192e-05,-2.145876e-06,-2.145876e-06,-8.290140e-03,2.388301e-06,-2.145876e-06,-8.290140e-03,2.388301e-06,-2.145876e-06,-8.290140e-03,2.388301e-06,-2.145876e-06,8.692307e-06,6.476220e-06,-2.145876e-06,-8.842987e-03,2.545101e-06,-2.145876e-06,1.341080e+00,6.478249e-06,8.676267e-05,5.398541e-07,-8.944840e-05,2.500000e-04,1.605516e-04,9.089806e-01,7.225721e-06,1.580975e-04,1.806430e-06,6.476220e-07
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-9.891140e-04,-1.138614e-06,3.104132e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.447417e-03,2.454230e-05,-7.437322e-07,-2.341527e-02,-1.389114e-05,-1.425727e-06,3.771820e-05,-2.169459e-06,-2.169459e-06,-7.550656e-03,2.528717e-06,-2.169459e-06,-7.550656e-03,2.528717e-06,-2.169459e-06,-7.550656e-03,2.528717e-06,-2.169459e-06,7.373599e-06,6.909310e-06,-2.169459e-06,-8.054918e-03,2.694974e-06,-2.169459e-06,1.342850e+00,5.121580e-06,8.688591e-05,4.267983e-07,-8.948216e-05,2.500000e-04,1.605178e-04,9.111611e-01,7.270692e-06,1.580092e-04,1.817673e-06,6.909310e-07
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.247083e-03,-5.998578e-07,3.259573e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.318850e-03,2.328212e-05,-1.180738e-06,-2.732215e-02,-1.249321e-05,-1.015572e-06,3.684409e-05,-2.196310e-06,-2.196310e-06,-6.787234e-03,2.551860e-06,-2.196310e-06,-6.787234e-03,2.551860e-06,-2.196310e-06,-6.787234e-03,2.551860e-06,-2.196310e-06,6.221776e-06,7.064158e-06,-2.196310e-06,-7.241270e-03,2.719852e-06,-2.196310e-06,1.344236e+00,3.929193e-06,8.702226e-05,3.274328e-07,-8.954601e-05,2.500000e-04,1.604540e-04,9.133231e-01,7.084605e-06,1.579764e-04,1.771151e-06,7.064158e-07
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.339786e-03,-3.314053e-08,3.268928e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.172606e-03,2.031538e-05,-1.564288e-06,-3.062651e-02,-9.883353e-06,-6.539672e-07,3.475758e-05,-2.218256e-06,-2.218256e-06,-6.034772e-03,2.458363e-06,-2.218256e-06,-6.034772e-03,2.458363e-06,-2.218256e-06,-6.034772e-03,2.458363e-06,-2.218256e-06,5.257226e-06,6.978709e-06,-2.218256e-06,-6.439242e-03,2.620403e-06,-2.218256e-06,1.345291e+00,2.929218e-06,8.716797e-05,2.441015e-07,-8.963033e-05,2.500000e-04,1.603697e-04,9.154033e-01,6.711433e-06,1.579939e-04,1.677858e-06,6.978709e-07
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.265225e-03,5.206237e-07,3.124541e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.559760e-03,1.591228e-05,-1.863077e-06,-3.300326e-02,-6.295622e-06,-3.647745e-07,3.158138e-05,-2.227852e-06,-2.227852e-06,-5.326740e-03,2.257063e-06,-2.227852e-06,-5.326740e-03,2.257063e-06,-2.227852e-06,-5.326740e-03,2.257063e-06,-2.227852e-06,4.496619e-06,6.694442e-06,-2.227852e-06,-5.684510e-03,2.406039e-06,-2.227852e-06,1.346077e+00,2.141900e-06,8.731965e-05,1.784917e-07,-8.972599e-05,2.500000e-04,1.602740e-04,9.173517e-01,6.195662e-06,1.580556e-04,1.548916e-06,6.694442e-07
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.033459e-03,1.021441e-06,2.832236e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.347239e-02,1.045031e-05,-2.053187e-06,-3.420872e-02,-2.039827e-06,-1.655381e-07,2.752108e-05,-2.218725e-06,-2.218725e-06,-4.692854e-03,1.964146e-06,-2.218725e-06,-4.692854e-03,1.964146e-06,-2.218725e-06,-4.692854e-03,1.964146e-06,-2.218725e-06,3.951322e-06,6.254228e-06,-2.218725e-06,-5.008752e-03,2.094009e-06,-2.218725e-06,1.346659e+00,1.579999e-06,8.747417e-05,1.316666e-07,-8.982456e-05,2.500000e-04,1.601754e-04,9.191316e-01,5.580584e-06,1.581549e-04,1.395146e-06,6.254228e-07
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.658462e-04,1.433377e-06,2.410630e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.566426e-02,4.382062e-06,-2.119848e-06,-3.409903e-02,2.525077e-06,-6.610834e-08,2.284793e-05,-2.185956e-06,-2.185956e-06,-4.157075e-03,1.601846e-06,-2.185956e-06,-4.157075e-03,1.601846e-06,-2.185956e-06,-4.157075e-03,1.601846e-06,-2.185956e-06,3.625778e-06,5.700520e-06,-2.185956e-06,-4.437509e-03,1.708011e-06,-2.185956e-06,1.347106e+00,1.248906e-06,8.762835e-05,1.040755e-07,-8.991838e-05,2.500000e-04,1.600816e-04,9.207189e-01,4.906930e-06,1.582848e-04,1.226733e-06,5.700520e-07
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.933988e-04,1.727361e-06,1.889398e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.602983e-02,-1.802140e-06,-2.058433e-06,-3.264021e-02,7.021128e-06,-6.800598e-08,1.787713e-05,-2.126439e-06,-2.126439e-06,-3.736058e-03,1.196745e-06,-2.126439e-06,-3.736058e-03,1.196745e-06,-2.126439e-06,-3.736058e-03,1.196745e-06,-2.126439e-06,3.516194e-06,5.073882e-06,-2.126439e-06,-3.988539e-03,1.276381e-06,-2.126439e-06,1.347487e+00,1.146462e-06,8.777877e-05,9.553851e-08,-9.000075e-05,2.500000e-04,1.599993e-04,9.221012e-01,4.211846e-06,1.584389e-04,1.052962e-06,5.073882e-07
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.456040e-04,1.883410e-06,1.306662e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.460935e-02,-7.613894e-06,-1.874636e-06,-2.990898e-02,1.108242e-05,-1.645321e-07,1.294305e-05,-2.039168e-06,-2.039168e-06,-3.438166e-03,7.777754e-07,-2.039168e-06,-3.438166e-03,7.777754e-07,-2.039168e-06,-3.438166e-03,7.777754e-07,-2.039168e-06,3.609741e-06,4.411828e-06,-2.039168e-06,-3.670759e-03,8.299587e-07,-2.039168e-06,1.347870e+00,1.262559e-06,8.792158e-05,1.052132e-07,-9.006596e-05,2.500000e-04,1.599340e-04,9.232767e-01,3.528138e-06,1.586108e-04,8.820346e-07,4.411828e-07
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.085588e-04,1.892131e-06,7.057154e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.158241e-02,-1.260531e-05,-1.583808e-06,-2.608472e-02,1.438450e-05,-3.415632e-07,8.373161e-06,-1.925372e-06,-1.925372e-06,-3.263095e-03,3.740635e-07,-1.925372e-06,-3.263095e-03,3.740635e-07,-1.925372e-06,-3.263095e-03,3.740635e-07,-1.925372e-06,3.884399e-06,3.747967e-06,-1.925372e-06,-3.483847e-03,3.997931e-07,-1.925372e-06,1.348317e+00,1.578712e-06,8.805252e-05,1.315593e-07,-9.010945e-05,2.500000e-04,1.598905e-04,9.242527e-01,2.883773e-06,1.587948e-04,7.209434e-07,3.747967e-07
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.451793e-03,1.755364e-06,1.313615e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.250575e-03,-1.640358e-05,-1.209549e-06,-2.143320e-02,1.666970e-05,-5.789226e-07,4.462713e-06,-1.788471e-06,-1.788471e-06,-3.202151e-03,1.277108e-08,-1.788471e-06,-3.202151e-03,1.277108e-08,-1.788471e-06,-3.202151e-03,1.277108e-08,-1.788471e-06,4.309460e-06,3.111387e-06,-1.788471e-06,-3.418537e-03,1.483728e-08,-1.788471e-06,1.348885e+00,2.067838e-06,8.816705e-05,1.723198e-07,-9.012784e-05,2.500000e-04,1.598722e-04,9.250442e-01,2.301565e-06,1.589856e-04,5.753913e-07,3.111387e-07
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.933874e-03,1.485928e-06,-3.738093e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.010708e-03,-1.873891e-05,-7.816578e-07,-1.628374e-02,1.776657e-05,-8.521867e-07,1.451938e-06,-1.633845e-06,-1.633845e-06,-3.239141e-03,-2.828930e-07,-1.633845e-06,-3.239141e-03,-2.828930e-07,-1.633845e-06,-3.239141e-03,-2.828930e-07,-1.633845e-06,4.846654e-06,2.526254e-06,-1.633845e-06,-3.457572e-03,-3.001701e-07,-1.633845e-06,1.349620e+00,2.694476e-06,8.826066e-05,2.245396e-07,-9.011905e-05,2.500000e-04,1.598810e-04,9.256725e-01,1.799021e-06,1.591786e-04,4.497552e-07,2.526254e-07
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.318713e-03,1.106516e-06,-7.729168e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.678633e-03,-1.946358e-05,-3.336409e-07,-1.100166e-02,1.760185e-05,-1.134764e-06,-4.921375e-07,-1.468405e-06,-1.468405e-06,-3.351811e-03,-4.953325e-07,-1.468405e-06,-3.351811e-03,-4.953325e-07,-1.468405e-06,-3.351811e-03,-4.953325e-07,-1.468405e-06,5.451853e-06,2.011584e-06,-1.468405e-06,-3.577231e-03,-5.264745e-07,-1.468405e-06,1.350557e+00,3.415633e-06,8.832929e-05,2.846360e-07,-9.008233e-05,2.500000e-04,1.599177e-04,9.261632e-01,1.388314e-06,1.593694e-04,3.470784e-07,2.011584e-07
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.578220e-03,6.478132e-07,-1.037765e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.334969e-03,-1.856103e-05,1.000356e-07,-5.958448e-03,1.620445e-05,-1.400074e-06,-1.287893e-06,-1.300038e-06,-1.300038e-06,-3.513696e-03,-6.137606e-07,-1.300038e-06,-3.513696e-03,-6.137606e-07,-1.300038e-06,-3.513696e-03,-6.137606e-07,-1.300038e-06,6.077234e-06,1.581158e-06,-1.300038e-06,-3.749310e-03,-6.525818e-07,-1.300038e-06,1.351717e+00,4.182373e-06,8.836975e-05,3.485311e-07,-9.001832e-05,2.500000e-04,1.599817e-04,9.265447e-01,1.076365e-06,1.595545e-04,2.690913e-07,1.581158e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.694302e-03,1.460230e-07,-1.151060e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.449072e-02,-1.614415e-05,4.867068e-07,-1.501971e-03,1.370104e-05,-1.623662e-06,-9.442924e-07,-1.136955e-06,-1.136955e-06,-3.696257e-03,-6.348424e-07,-1.136955e-06,-3.696257e-03,-6.348424e-07,-1.136955e-06,-3.696257e-03,-6.348424e-07,-1.136955e-06,6.673817e-06,1.243564e-06,-1.136955e-06,-3.943393e-03,-6.749429e-07,-1.136955e-06,1.353105e+00,4.942130e-06,8.838024e-05,4.118442e-07,-8.992904e-05,2.500000e-04,1.600710e-04,9.268472e-01,8.650324e-07,1.597304e-04,2.162581e-07,1.243564e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.660068e-03,-3.600163e-07,-1.107705e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.872996e-02,-1.244348e-05,7.980704e-07,2.070801e-03,1.030404e-05,-1.785083e-06,4.413402e-07,-9.870123e-07,-9.870123e-07,-3.871104e-03,-5.627393e-07,-9.870123e-07,-3.871104e-03,-5.627393e-07,-9.870123e-07,-3.871104e-03,-5.627393e-07,-9.870123e-07,7.194212e-06,1.002345e-06,-9.870123e-07,-4.129223e-03,-5.980011e-07,-9.870123e-07,1.354710e+00,5.641627e-06,8.836062e-05,4.701356e-07,-8.981777e-05,2.500000e-04,1.601822e-04,9.271002e-01,7.514033e-07,1.598941e-04,1.878508e-07,1.002345e-07
