time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.229000e-10,4.228075e-04,-2.070400e-06,0.063125150000000005,3.550770e-05,-2.070400e-06,0.063125150000000005,3.550770e-05,-2.070400e-06,0.063125150000000005,3.550770e-05,-2.070400e-06,0.063125150000000005,3.550770e-05,-2.070400e-06,0.063125150000000005,3.550770e-05,-2.070400e-06,0.063125150000000005,3.550770e-05,-2.070400e-06,0.063125150000000005,3.550770e-05,-2.070400e-06,0.063125150000000005,3.550770e-05,-2.070400e-06,-2.070400e-06,1.387458e-04
1.230000e-10,3.247183e-04,-4.645328e-06,0.072096919999999995,2.472735e-05,-4.645328e-06,0.072096919999999995,2.472735e-05,-4.645328e-06,0.072096919999999995,2.472735e-05,-4.645328e-06,0.072096919999999995,2.472735e-05,-4.645328e-06,0.072096919999999995,2.472735e-05,-4.645328e-06,0.072096919999999995,2.472735e-05,-4.645328e-06,0.072096919999999995,2.472735e-05,-4.645328e-06,0.072096919999999995,2.472735e-05,-4.645328e-06,-4.645328e-06,1.268995e-04
1.231000e-10,2.162942e-04,-6.226392e-06,0.077615909999999996,1.248169e-05,-6.226392e-06,0.077615909999999996,1.248169e-05,-6.226392e-06,0.077615909999999996,1.248169e-05,-6.226392e-06,0.077615909999999996,1.248169e-05,-6.226392e-06,0.077615909999999996,1.248169e-05,-6.226392e-06,0.077615909999999996,1.248169e-05,-6.226392e-06,0.077615909999999996,1.248169e-05,-6.226392e-06,0.077615909999999996,1.248169e-05,-6.226392e-06,-6.226392e-06,1.164407e-04
1.232000e-10,1.023102e-04,-6.751594e-06,0.079367800000000002,-4.333277e-07,-6.751594e-06,0.079367800000000002,-4.333277e-07,-6.751594e-06,0.079367800000000002,-4.333277e-07,-6.751594e-06,0.079367800000000002,-4.333277e-07,-6.751594e-06,0.079367800000000002,-4.333277e-07,-6.751594e-06,0.079367800000000002,-4.333277e-07,-6.751594e-06,0.079367800000000002,-4.333277e-07,-6.751594e-06,0.079367800000000002,-4.333277e-07,-6.751594e-06,-6.751594e-06,1.057768e-04
1.233000e-10,-1.240019e-05,-6.423805e-06,0.077272510000000003,-1.322637e-05,-6.423805e-06,0.077272510000000003,-1.322637e-05,-6.423805e-06,0.077272510000000003,-1.322637e-05,-6.423805e-06,0.077272510000000003,-1.322637e-05,-6.423805e-06,0.077272510000000003,-1.322637e-05,-6.423805e-06,0.077272510000000003,-1.322637e-05,-6.423805e-06,0.077272510000000003,-1.322637e-05,-6.423805e-06,0.077272510000000003,-1.322637e-05,-6.423805e-06,-6.423805e-06,9.341075e-05
1.234000e-10,-1.230505e-04,-5.646014e-06,0.071468859999999995,-2.520235e-05,-5.646014e-06,0.071468859999999995,-2.520235e-05,-5.646014e-06,0.071468859999999995,-2.520235e-05,-5.646014e-06,0.071468859999999995,-2.520235e-05,-5.646014e-06,0.071468859999999995,-2.520235e-05,-5.646014e-06,0.071468859999999995,-2.520235e-05,-5.646014e-06,0.071468859999999995,-2.520235e-05,-5.646014e-06,0.071468859999999995,-2.520235e-05,-5.646014e-06,-5.646014e-06,7.856831e-05
1.235000e-10,-2.250312e-04,-4.905699e-06,0.062277350000000002,-3.582466e-05,-4.905699e-06,0.062277350000000002,-3.582466e-05,-4.905699e-06,0.062277350000000002,-3.582466e-05,-4.905699e-06,0.062277350000000002,-3.582466e-05,-4.905699e-06,0.062277350000000002,-3.582466e-05,-4.905699e-06,0.062277350000000002,-3.582466e-05,-4.905699e-06,0.062277350000000002,-3.582466e-05,-4.905699e-06,0.062277350000000002,-3.582466e-05,-4.905699e-06,-4.905699e-06,6.156606e-05
1.236000e-10,-3.140305e-04,-4.641442e-06,0.050151059999999997,-4.473762e-05,-4.641442e-06,0.050151059999999997,-4.473762e-05,-4.641442e-06,0.050151059999999997,-4.473762e-05,-4.641442e-06,0.050151059999999997,-4.473762e-05,-4.641442e-06,0.050151059999999997,-4.473762e-05,-4.641442e-06,0.050151059999999997,-4.473762e-05,-4.641442e-06,0.050151059999999997,-4.473762e-05,-4.641442e-06,0.050151059999999997,-4.473762e-05,-4.641442e-06,-4.641442e-06,4.387039e-05
1.237000e-10,-3.861573e-04,-5.127602e-06,0.035626150000000002,-5.174933e-05,-5.127602e-06,0.035626150000000002,-5.174933e-05,-5.127602e-06,0.035626150000000002,-5.174933e-05,-5.127602e-06,0.035626150000000002,-5.174933e-05,-5.127602e-06,0.035626150000000002,-5.174933e-05,-5.127602e-06,0.035626150000000002,-5.174933e-05,-5.127602e-06,0.035626150000000002,-5.174933e-05,-5.127602e-06,0.035626150000000002,-5.174933e-05,-5.127602e-06,-5.127602e-06,2.783734e-05
1.238000e-10,-4.381230e-04,-6.408446e-06,0.0192815,-5.678566e-05,-6.408446e-06,0.0192815,-5.678566e-05,-6.408446e-06,0.0192815,-5.678566e-05,-6.408446e-06,0.0192815,-5.678566e-05,-6.408446e-06,0.0192815,-5.678566e-05,-6.408446e-06,0.0192815,-5.678566e-05,-6.408446e-06,0.0192815,-5.678566e-05,-6.408446e-06,0.0192815,-5.678566e-05,-6.408446e-06,-6.408446e-06,1.616229e-05
1.239000e-10,-4.675193e-04,-8.301109e-06,0.0017129170000000013,-5.983328e-05,-8.301109e-06,0.0017129170000000013,-5.983328e-05,-8.301109e-06,0.0017129170000000013,-5.983328e-05,-8.301109e-06,0.0017129170000000013,-5.983328e-05,-8.301109e-06,0.0017129170000000013,-5.983328e-05,-8.301109e-06,0.0017129170000000013,-5.983328e-05,-8.301109e-06,0.0017129170000000013,-5.983328e-05,-8.301109e-06,0.0017129170000000013,-5.983328e-05,-8.301109e-06,-8.301109e-06,1.114690e-05
1.240000e-10,-4.731334e-04,-1.046706e-05,-0.016478099999999999,-6.089197e-05,-1.046706e-05,-0.016478099999999999,-6.089197e-05,-1.046706e-05,-0.016478099999999999,-6.089197e-05,-1.046706e-05,-0.016478099999999999,-6.089197e-05,-1.046706e-05,-0.016478099999999999,-6.089197e-05,-1.046706e-05,-0.016478099999999999,-6.089197e-05,-1.046706e-05,-0.016478099999999999,-6.089197e-05,-1.046706e-05,-0.016478099999999999,-6.089197e-05,-1.046706e-05,-1.046706e-05,1.400239e-05
1.241000e-10,-4.551536e-04,-1.252869e-05,-0.034686250000000002,-5.995228e-05,-1.252869e-05,-0.034686250000000002,-5.995228e-05,-1.252869e-05,-0.034686250000000002,-5.995228e-05,-1.252869e-05,-0.034686250000000002,-5.995228e-05,-1.252869e-05,-0.034686250000000002,-5.995228e-05,-1.252869e-05,-0.034686250000000002,-5.995228e-05,-1.252869e-05,-0.034686250000000002,-5.995228e-05,-1.252869e-05,-0.034686250000000002,-5.995228e-05,-1.252869e-05,-1.252869e-05,2.446463e-05
1.242000e-10,-4.151407e-04,-1.419122e-05,-0.052302960000000003,-5.700442e-05,-1.419122e-05,-0.052302960000000003,-5.700442e-05,-1.419122e-05,-0.052302960000000003,-5.700442e-05,-1.419122e-05,-0.052302960000000003,-5.700442e-05,-1.419122e-05,-0.052302960000000003,-5.700442e-05,-1.419122e-05,-0.052302960000000003,-5.700442e-05,-1.419122e-05,-0.052302960000000003,-5.700442e-05,-1.419122e-05,-0.052302960000000003,-5.700442e-05,-1.419122e-05,-1.419122e-05,4.089471e-05
1.243000e-10,-3.557749e-04,-1.532942e-05,-0.068723560000000003,-5.207293e-05,-1.532942e-05,-0.068723560000000003,-5.207293e-05,-1.532942e-05,-0.068723560000000003,-5.207293e-05,-1.532942e-05,-0.068723560000000003,-5.207293e-05,-1.532942e-05,-0.068723560000000003,-5.207293e-05,-1.532942e-05,-0.068723560000000003,-5.207293e-05,-1.532942e-05,-0.068723560000000003,-5.207293e-05,-1.532942e-05,-0.068723560000000003,-5.207293e-05,-1.532942e-05,-1.532942e-05,6.080854e-05
1.244000e-10,-2.805143e-04,-1.601470e-05,-0.083365900000000007,-4.526263e-05,-1.601470e-05,-0.083365900000000007,-4.526263e-05,-1.601470e-05,-0.083365900000000007,-4.526263e-05,-1.601470e-05,-0.083365900000000007,-4.526263e-05,-1.601470e-05,-0.083365900000000007,-4.526263e-05,-1.601470e-05,-0.083365900000000007,-4.526263e-05,-1.601470e-05,-0.083365900000000007,-4.526263e-05,-1.601470e-05,-0.083365900000000007,-4.526263e-05,-1.601470e-05,-1.601470e-05,8.158673e-05
1.245000e-10,-1.933035e-04,-1.648092e-05,-0.095700919999999995,-3.679853e-05,-1.648092e-05,-0.095700919999999995,-3.679853e-05,-1.648092e-05,-0.095700919999999995,-3.679853e-05,-1.648092e-05,-0.095700919999999995,-3.679853e-05,-1.648092e-05,-0.095700919999999995,-3.679853e-05,-1.648092e-05,-0.095700919999999995,-3.679853e-05,-1.648092e-05,-0.095700919999999995,-3.679853e-05,-1.648092e-05,-0.095700919999999995,-3.679853e-05,-1.648092e-05,-1.648092e-05,1.010848e-04
1.246000e-10,-9.838949e-05,-1.704725e-05,-0.1052911,-2.704520e-05,-1.704725e-05,-0.1052911,-2.704520e-05,-1.704725e-05,-0.1052911,-2.704520e-05,-1.704725e-05,-0.1052911,-2.704520e-05,-1.704725e-05,-0.1052911,-2.704520e-05,-1.704725e-05,-0.1052911,-2.704520e-05,-1.704725e-05,-0.1052911,-2.704520e-05,-1.704725e-05,-0.1052911,-2.704520e-05,-1.704725e-05,-1.704725e-05,1.179721e-04
1.247000e-10,-2.102632e-07,-1.802551e-05,-0.1118299,-1.649818e-05,-1.802551e-05,-0.1118299,-1.649818e-05,-1.802551e-05,-0.1118299,-1.649818e-05,-1.802551e-05,-0.1118299,-1.649818e-05,-1.802551e-05,-0.1118299,-1.649818e-05,-1.802551e-05,-0.1118299,-1.649818e-05,-1.802551e-05,-0.1118299,-1.649818e-05,-1.802551e-05,-0.1118299,-1.649818e-05,-1.802551e-05,-1.802551e-05,1.317752e-04
1.248000e-10,9.672046e-05,-1.963899e-05,-0.11517380000000001,-5.748065e-06,-1.963899e-05,-0.11517380000000001,-5.748065e-06,-1.963899e-05,-0.11517380000000001,-5.748065e-06,-1.963899e-05,-0.11517380000000001,-5.748065e-06,-1.963899e-05,-0.11517380000000001,-5.748065e-06,-1.963899e-05,-0.11517380000000001,-5.748065e-06,-1.963899e-05,-0.11517380000000001,-5.748065e-06,-1.963899e-05,-0.11517380000000001,-5.748065e-06,-1.963899e-05,-1.963899e-05,1.427050e-04
1.249000e-10,1.879936e-04,-2.197083e-05,-0.11536159999999999,4.575500e-06,-2.197083e-05,-0.11536159999999999,4.575500e-06,-2.197083e-05,-0.11536159999999999,4.575500e-06,-2.197083e-05,-0.11536159999999999,4.575500e-06,-2.197083e-05,-0.11536159999999999,4.575500e-06,-2.197083e-05,-0.11536159999999999,4.575500e-06,-2.197083e-05,-0.11536159999999999,4.575500e-06,-2.197083e-05,-0.11536159999999999,4.575500e-06,-2.197083e-05,-2.197083e-05,1.513896e-04
1.250000e-10,2.695671e-04,-2.494968e-05,-0.1126148,1.386872e-05,-2.494968e-05,-0.1126148,1.386872e-05,-2.494968e-05,-0.1126148,1.386872e-05,-2.494968e-05,-0.1126148,1.386872e-05,-2.494968e-05,-0.1126148,1.386872e-05,-2.494968e-05,-0.1126148,1.386872e-05,-2.494968e-05,-0.1126148,1.386872e-05,-2.494968e-05,-0.1126148,1.386872e-05,-2.494968e-05,-2.494968e-05,1.586173e-04
1.251000e-10,3.380754e-04,-2.837000e-05,-0.1073206,2.161561e-05,-2.837000e-05,-0.1073206,2.161561e-05,-2.837000e-05,-0.1073206,2.161561e-05,-2.837000e-05,-0.1073206,2.161561e-05,-2.837000e-05,-0.1073206,2.161561e-05,-2.837000e-05,-0.1073206,2.161561e-05,-2.837000e-05,-0.1073206,2.161561e-05,-2.837000e-05,-0.1073206,2.161561e-05,-2.837000e-05,-2.837000e-05,1.651505e-04
1.252000e-10,3.911184e-04,-3.193779e-05,-0.099998009999999998,2.743684e-05,-3.193779e-05,-0.099998009999999998,2.743684e-05,-3.193779e-05,-0.099998009999999998,2.743684e-05,-3.193779e-05,-0.099998009999999998,2.743684e-05,-3.193779e-05,-0.099998009999999998,2.743684e-05,-3.193779e-05,-0.099998009999999998,2.743684e-05,-3.193779e-05,-0.099998009999999998,2.743684e-05,-3.193779e-05,-0.099998009999999998,2.743684e-05,-3.193779e-05,-3.193779e-05,1.716237e-04
1.253000e-10,4.274607e-04,-3.532935e-05,-0.091253440000000005,3.111876e-05,-3.532935e-05,-0.091253440000000005,3.111876e-05,-3.532935e-05,-0.091253440000000005,3.111876e-05,-3.532935e-05,-0.091253440000000005,3.111876e-05,-3.532935e-05,-0.091253440000000005,3.111876e-05,-3.532935e-05,-0.091253440000000005,3.111876e-05,-3.532935e-05,-0.091253440000000005,3.111876e-05,-3.532935e-05,-0.091253440000000005,3.111876e-05,-3.532935e-05,-3.532935e-05,1.785106e-04
1.254000e-10,4.470946e-04,-3.825023e-05,-0.081730789999999998,3.262000e-05,-3.825023e-05,-0.081730789999999998,3.262000e-05,-3.825023e-05,-0.081730789999999998,3.262000e-05,-3.825023e-05,-0.081730789999999998,3.262000e-05,-3.825023e-05,-0.081730789999999998,3.262000e-05,-3.825023e-05,-0.081730789999999998,3.262000e-05,-3.825023e-05,-0.081730789999999998,3.262000e-05,-3.825023e-05,-0.081730789999999998,3.262000e-05,-3.825023e-05,-3.825023e-05,1.861346e-04
1.255000e-10,4.511570e-04,-4.048362e-05,-0.072062840000000003,3.205688e-05,-4.048362e-05,-0.072062840000000003,3.205688e-05,-4.048362e-05,-0.072062840000000003,3.205688e-05,-4.048362e-05,-0.072062840000000003,3.205688e-05,-4.048362e-05,-0.072062840000000003,3.205688e-05,-4.048362e-05,-0.072062840000000003,3.205688e-05,-4.048362e-05,-0.072062840000000003,3.205688e-05,-4.048362e-05,-0.072062840000000003,3.205688e-05,-4.048362e-05,-4.048362e-05,1.947020e-04
1.256000e-10,4.417208e-04,-4.192054e-05,-0.062829499999999996,2.967232e-05,-4.192054e-05,-0.062829499999999996,2.967232e-05,-4.192054e-05,-0.062829499999999996,2.967232e-05,-4.192054e-05,-0.062829499999999996,2.967232e-05,-4.192054e-05,-0.062829499999999996,2.967232e-05,-4.192054e-05,-0.062829499999999996,2.967232e-05,-4.192054e-05,-0.062829499999999996,2.967232e-05,-4.192054e-05,-0.062829499999999996,2.967232e-05,-4.192054e-05,-4.192054e-05,2.043423e-04
1.257000e-10,4.214978e-04,-4.256843e-05,-0.054526480000000002,2.579486e-05,-4.256843e-05,-0.054526480000000002,2.579486e-05,-4.256843e-05,-0.054526480000000002,2.579486e-05,-4.256843e-05,-0.054526480000000002,2.579486e-05,-4.256843e-05,-0.054526480000000002,2.579486e-05,-4.256843e-05,-0.054526480000000002,2.579486e-05,-4.256843e-05,-0.054526480000000002,2.579486e-05,-4.256843e-05,-0.054526480000000002,2.579486e-05,-4.256843e-05,-4.256843e-05,2.151389e-04
1.258000e-10,3.935005e-04,-4.253934e-05,-0.047546360000000003,2.079514e-05,-4.253934e-05,-0.047546360000000003,2.079514e-05,-4.253934e-05,-0.047546360000000003,2.079514e-05,-4.253934e-05,-0.047546360000000003,2.079514e-05,-4.253934e-05,-0.047546360000000003,2.079514e-05,-4.253934e-05,-0.047546360000000003,2.079514e-05,-4.253934e-05,-0.047546360000000003,2.079514e-05,-4.253934e-05,-0.047546360000000003,2.079514e-05,-4.253934e-05,-4.253934e-05,2.271394e-04
1.259000e-10,3.607078e-04,-4.202231e-05,-0.042171739999999999,1.504629e-05,-4.202231e-05,-0.042171739999999999,1.504629e-05,-4.202231e-05,-0.042171739999999999,1.504629e-05,-4.202231e-05,-0.042171739999999999,1.504629e-05,-4.202231e-05,-0.042171739999999999,1.504629e-05,-4.202231e-05,-0.042171739999999999,1.504629e-05,-4.202231e-05,-0.042171739999999999,1.504629e-05,-4.202231e-05,-0.042171739999999999,1.504629e-05,-4.202231e-05,-4.202231e-05,2.403374e-04
1.260000e-10,3.257704e-04,-4.124731e-05,-0.038578729999999999,8.893126e-06,-4.124731e-05,-0.038578729999999999,8.893126e-06,-4.124731e-05,-0.038578729999999999,8.893126e-06,-4.124731e-05,-0.038578729999999999,8.893126e-06,-4.124731e-05,-0.038578729999999999,8.893126e-06,-4.124731e-05,-0.038578729999999999,8.893126e-06,-4.124731e-05,-0.038578729999999999,8.893126e-06,-4.124731e-05,-0.038578729999999999,8.893126e-06,-4.124731e-05,-4.124731e-05,2.546254e-04
1.261000e-10,2.907880e-04,-4.044829e-05,-0.036847829999999998,2.632311e-06,-4.044829e-05,-0.036847829999999998,2.632311e-06,-4.044829e-05,-0.036847829999999998,2.632311e-06,-4.044829e-05,-0.036847829999999998,2.632311e-06,-4.044829e-05,-0.036847829999999998,2.632311e-06,-4.044829e-05,-0.036847829999999998,2.632311e-06,-4.044829e-05,-0.036847829999999998,2.632311e-06,-4.044829e-05,-0.036847829999999998,2.632311e-06,-4.044829e-05,-4.044829e-05,2.697296e-04
1.262000e-10,2.571758e-04,-3.983217e-05,-0.036979110000000003,-3.496293e-06,-3.983217e-05,-0.036979110000000003,-3.496293e-06,-3.983217e-05,-0.036979110000000003,-3.496293e-06,-3.983217e-05,-0.036979110000000003,-3.496293e-06,-3.983217e-05,-0.036979110000000003,-3.496293e-06,-3.983217e-05,-0.036979110000000003,-3.496293e-06,-3.983217e-05,-0.036979110000000003,-3.496293e-06,-3.983217e-05,-0.036979110000000003,-3.496293e-06,-3.983217e-05,-3.983217e-05,2.851461e-04
1.263000e-10,2.256310e-04,-3.955803e-05,-0.038908610000000003,-9.309153e-06,-3.955803e-05,-0.038908610000000003,-9.309153e-06,-3.955803e-05,-0.038908610000000003,-9.309153e-06,-3.955803e-05,-0.038908610000000003,-9.309153e-06,-3.955803e-05,-0.038908610000000003,-9.309153e-06,-3.955803e-05,-0.038908610000000003,-9.309153e-06,-3.955803e-05,-0.038908610000000003,-9.309153e-06,-3.955803e-05,-0.038908610000000003,-9.309153e-06,-3.955803e-05,-3.955803e-05,3.001043e-04
1.264000e-10,1.961980e-04,-3.972775e-05,-0.042523940000000003,-1.467233e-05,-3.972775e-05,-0.042523940000000003,-1.467233e-05,-3.972775e-05,-0.042523940000000003,-1.467233e-05,-3.972775e-05,-0.042523940000000003,-1.467233e-05,-3.972775e-05,-0.042523940000000003,-1.467233e-05,-3.972775e-05,-0.042523940000000003,-1.467233e-05,-3.972775e-05,-0.042523940000000003,-1.467233e-05,-3.972775e-05,-0.042523940000000003,-1.467233e-05,-3.972775e-05,-3.972775e-05,3.135766e-04
1.265000e-10,1.684152e-04,-4.038705e-05,-0.047677450000000003,-1.949166e-05,-4.038705e-05,-0.047677450000000003,-1.949166e-05,-4.038705e-05,-0.047677450000000003,-1.949166e-05,-4.038705e-05,-0.047677450000000003,-1.949166e-05,-4.038705e-05,-0.047677450000000003,-1.949166e-05,-4.038705e-05,-0.047677450000000003,-1.949166e-05,-4.038705e-05,-0.047677450000000003,-1.949166e-05,-4.038705e-05,-0.047677450000000003,-1.949166e-05,-4.038705e-05,-4.038705e-05,3.243485e-04
1.266000e-10,1.415201e-04,-4.153391e-05,-0.054196719999999997,-2.370269e-05,-4.153391e-05,-0.054196719999999997,-2.370269e-05,-4.153391e-05,-0.054196719999999997,-2.370269e-05,-4.153391e-05,-0.054196719999999997,-2.370269e-05,-4.153391e-05,-0.054196719999999997,-2.370269e-05,-4.153391e-05,-0.054196719999999997,-2.370269e-05,-4.153391e-05,-0.054196719999999997,-2.370269e-05,-4.153391e-05,-0.054196719999999997,-2.370269e-05,-4.153391e-05,-4.153391e-05,3.311417e-04
1.267000e-10,1.146789e-04,-4.313054e-05,-0.061892250000000003,-2.726201e-05,-4.313054e-05,-0.061892250000000003,-2.726201e-05,-4.313054e-05,-0.061892250000000003,-2.726201e-05,-4.313054e-05,-0.061892250000000003,-2.726201e-05,-4.313054e-05,-0.061892250000000003,-2.726201e-05,-4.313054e-05,-0.061892250000000003,-2.726201e-05,-4.313054e-05,-0.061892250000000003,-2.726201e-05,-4.313054e-05,-0.061892250000000003,-2.726201e-05,-4.313054e-05,-4.313054e-05,3.327749e-04
1.268000e-10,8.720681e-05,-4.511539e-05,-0.070563039999999994,-3.014091e-05,-4.511539e-05,-0.070563039999999994,-3.014091e-05,-4.511539e-05,-0.070563039999999994,-3.014091e-05,-4.511539e-05,-0.070563039999999994,-3.014091e-05,-4.511539e-05,-0.070563039999999994,-3.014091e-05,-4.511539e-05,-0.070563039999999994,-3.014091e-05,-4.511539e-05,-0.070563039999999994,-3.014091e-05,-4.511539e-05,-0.070563039999999994,-3.014091e-05,-4.511539e-05,-4.511539e-05,3.283341e-04
1.269000e-10,5.875217e-05,-4.741238e-05,-0.080000580000000002,-3.232121e-05,-4.741238e-05,-0.080000580000000002,-3.232121e-05,-4.741238e-05,-0.080000580000000002,-3.232121e-05,-4.741238e-05,-0.080000580000000002,-3.232121e-05,-4.741238e-05,-0.080000580000000002,-3.232121e-05,-4.741238e-05,-0.080000580000000002,-3.232121e-05,-4.741238e-05,-0.080000580000000002,-3.232121e-05,-4.741238e-05,-0.080000580000000002,-3.232121e-05,-4.741238e-05,-4.741238e-05,3.173219e-04
1.270000e-10,2.942153e-05,-4.993596e-05,-0.089991730000000006,-3.379246e-05,-4.993596e-05,-0.089991730000000006,-3.379246e-05,-4.993596e-05,-0.089991730000000006,-3.379246e-05,-4.993596e-05,-0.089991730000000006,-3.379246e-05,-4.993596e-05,-0.089991730000000006,-3.379246e-05,-4.993596e-05,-0.089991730000000006,-3.379246e-05,-4.993596e-05,-0.089991730000000006,-3.379246e-05,-4.993596e-05,-0.089991730000000006,-3.379246e-05,-4.993596e-05,-4.993596e-05,2.997612e-04
1.271000e-10,-1.618141e-07,-5.259216e-05,-0.1003208,-3.454953e-05,-5.259216e-05,-0.1003208,-3.454953e-05,-5.259216e-05,-0.1003208,-3.454953e-05,-5.259216e-05,-0.1003208,-3.454953e-05,-5.259216e-05,-0.1003208,-3.454953e-05,-5.259216e-05,-0.1003208,-3.454953e-05,-5.259216e-05,-0.1003208,-3.454953e-05,-5.259216e-05,-0.1003208,-3.454953e-05,-5.259216e-05,-5.259216e-05,2.762344e-04
1.272000e-10,-2.886602e-05,-5.527723e-05,-0.1107707,-3.459007e-05,-5.527723e-05,-0.1107707,-3.459007e-05,-5.527723e-05,-0.1107707,-3.459007e-05,-5.527723e-05,-0.1107707,-3.459007e-05,-5.527723e-05,-0.1107707,-3.459007e-05,-5.527723e-05,-0.1107707,-3.459007e-05,-5.527723e-05,-0.1107707,-3.459007e-05,-5.527723e-05,-0.1107707,-3.459007e-05,-5.527723e-05,-5.527723e-05,2.478546e-04
1.273000e-10,-5.511720e-05,-5.787621e-05,-0.12112340000000001,-3.391149e-05,-5.787621e-05,-0.12112340000000001,-3.391149e-05,-5.787621e-05,-0.12112340000000001,-3.391149e-05,-5.787621e-05,-0.12112340000000001,-3.391149e-05,-5.787621e-05,-0.12112340000000001,-3.391149e-05,-5.787621e-05,-0.12112340000000001,-3.391149e-05,-5.787621e-05,-0.12112340000000001,-3.391149e-05,-5.787621e-05,-0.12112340000000001,-3.391149e-05,-5.787621e-05,-5.787621e-05,2.161747e-04
1.274000e-10,-7.701482e-05,-6.026433e-05,-0.13115940000000001,-3.250814e-05,-6.026433e-05,-0.13115940000000001,-3.250814e-05,-6.026433e-05,-0.13115940000000001,-3.250814e-05,-6.026433e-05,-0.13115940000000001,-3.250814e-05,-6.026433e-05,-0.13115940000000001,-3.250814e-05,-6.026433e-05,-0.13115940000000001,-3.250814e-05,-6.026433e-05,-0.13115940000000001,-3.250814e-05,-6.026433e-05,-0.13115940000000001,-3.250814e-05,-6.026433e-05,-6.026433e-05,1.830503e-04
1.275000e-10,-9.248699e-05,-6.231329e-05,-0.1406568,-3.036991e-05,-6.231329e-05,-0.1406568,-3.036991e-05,-6.231329e-05,-0.1406568,-3.036991e-05,-6.231329e-05,-0.1406568,-3.036991e-05,-6.231329e-05,-0.1406568,-3.036991e-05,-6.231329e-05,-0.1406568,-3.036991e-05,-6.231329e-05,-0.1406568,-3.036991e-05,-6.231329e-05,-0.1406568,-3.036991e-05,-6.231329e-05,-6.231329e-05,1.504723e-04
1.276000e-10,-9.947717e-05,-6.390306e-05,-0.14938989999999999,-2.748358e-05,-6.390306e-05,-0.14938989999999999,-2.748358e-05,-6.390306e-05,-0.14938989999999999,-2.748358e-05,-6.390306e-05,-0.14938989999999999,-2.748358e-05,-6.390306e-05,-0.14938989999999999,-2.748358e-05,-6.390306e-05,-0.14938989999999999,-2.748358e-05,-6.390306e-05,-0.14938989999999999,-2.748358e-05,-6.390306e-05,-0.14938989999999999,-2.748358e-05,-6.390306e-05,-6.390306e-05,1.203914e-04
1.277000e-10,-9.614938e-05,-6.493805e-05,-0.15712979999999999,-2.383815e-05,-6.493805e-05,-0.15712979999999999,-2.383815e-05,-6.493805e-05,-0.15712979999999999,-2.383815e-05,-6.493805e-05,-0.15712979999999999,-2.383815e-05,-6.493805e-05,-0.15712979999999999,-2.383815e-05,-6.493805e-05,-0.15712979999999999,-2.383815e-05,-6.493805e-05,-0.15712979999999999,-2.383815e-05,-6.493805e-05,-0.15712979999999999,-2.383815e-05,-6.493805e-05,-6.493805e-05,9.455581e-05
1.278000e-10,-8.109423e-05,-6.536435e-05,-0.1636466,-1.943455e-05,-6.536435e-05,-0.1636466,-1.943455e-05,-6.536435e-05,-0.1636466,-1.943455e-05,-6.536435e-05,-0.1636466,-1.943455e-05,-6.536435e-05,-0.1636466,-1.943455e-05,-6.536435e-05,-0.1636466,-1.943455e-05,-6.536435e-05,-0.1636466,-1.943455e-05,-6.536435e-05,-0.1636466,-1.943455e-05,-6.536435e-05,-6.536435e-05,7.438219e-05
1.279000e-10,-5.351428e-05,-6.518311e-05,-0.16871530000000001,-1.429868e-05,-6.518311e-05,-0.16871530000000001,-1.429868e-05,-6.518311e-05,-0.16871530000000001,-1.429868e-05,-6.518311e-05,-0.16871530000000001,-1.429868e-05,-6.518311e-05,-0.16871530000000001,-1.429868e-05,-6.518311e-05,-0.16871530000000001,-1.429868e-05,-6.518311e-05,-0.16871530000000001,-1.429868e-05,-6.518311e-05,-0.16871530000000001,-1.429868e-05,-6.518311e-05,-6.518311e-05,6.087520e-05
1.280000e-10,-1.336995e-05,-6.445558e-05,-0.1721258,-8.495580e-06,-6.445558e-05,-0.1721258,-8.495580e-06,-6.445558e-05,-0.1721258,-8.495580e-06,-6.445558e-05,-0.1721258,-8.495580e-06,-6.445558e-05,-0.1721258,-8.495580e-06,-6.445558e-05,-0.1721258,-8.495580e-06,-6.445558e-05,-0.1721258,-8.495580e-06,-6.445558e-05,-0.1721258,-8.495580e-06,-6.445558e-05,-6.445558e-05,5.459469e-05
1.281000e-10,3.852669e-05,-6.329676e-05,-0.1736965,-2.141395e-06,-6.329676e-05,-0.1736965,-2.141395e-06,-6.329676e-05,-0.1736965,-2.141395e-06,-6.329676e-05,-0.1736965,-2.141395e-06,-6.329676e-05,-0.1736965,-2.141395e-06,-6.329676e-05,-0.1736965,-2.141395e-06,-6.329676e-05,-0.1736965,-2.141395e-06,-6.329676e-05,-0.1736965,-2.141395e-06,-6.329676e-05,-6.329676e-05,5.565785e-05
