time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
3.500000e-12,-1.168514e-05,0.54525389999999996,1.095202e-05,1.067090e-04,0.48648180000000002,3.554164e-05,9.332390e-05,4.271686e-05,0.46774169999999998,4.516956e-05,9.056967e-05,0.45633669999999998,4.640495e-05,8.943774e-05,4.888067e-05,0.45572810000000002,4.629838e-05,8.949945e-05,0.45346150000000002,4.591539e-05,8.909884e-05,4.853536e-05,0.45510089999999997,4.605761e-05,8.938606e-05,0.45326670000000002,4.583574e-05,8.905959e-05,4.847188e-05,0.45462259999999999,4.600824e-05,8.932805e-05,0.45147530000000002,4.605142e-05,8.884390e-05,4.908889e-05,0.4496773,4.701694e-05,8.843449e-05,0.43313010000000002,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06
3.600000e-12,-7.411429e-06,0.5490081,1.331788e-05,1.083998e-04,0.49728909999999998,3.534970e-05,9.591825e-05,4.262443e-05,0.4814679,4.511499e-05,9.319060e-05,0.47052830000000001,4.695460e-05,9.208865e-05,4.949130e-05,0.46990890000000002,4.697998e-05,9.217676e-05,0.4675282,4.660874e-05,9.176828e-05,4.922565e-05,0.46921000000000002,4.674510e-05,9.206240e-05,0.46730909999999998,4.652773e-05,9.172734e-05,4.917257e-05,0.46872000000000003,4.671672e-05,9.200527e-05,0.46559270000000003,4.681010e-05,9.151009e-05,4.980046e-05,0.46407199999999998,4.768962e-05,9.110366e-05,0.44761319999999999,4.779886e-05,8.763928e-05,5.009986e-05,5.009986e-06
3.700000e-12,-2.308775e-06,0.55356709999999998,1.632811e-05,1.100061e-04,0.50810979999999994,3.563332e-05,9.847261e-05,4.283411e-05,0.49519750000000001,4.519023e-05,9.579981e-05,0.48489450000000001,4.756739e-05,9.471903e-05,5.017381e-05,0.48430659999999998,4.774052e-05,9.483485e-05,0.48181639999999998,4.738781e-05,9.441995e-05,5.000231e-05,0.483539,4.751970e-05,9.472141e-05,0.48157290000000003,4.730731e-05,9.437776e-05,4.996096e-05,0.48304380000000002,4.751330e-05,9.466511e-05,0.47994930000000002,4.764220e-05,9.415796e-05,5.057072e-05,0.47867579999999998,4.840597e-05,9.375902e-05,0.4621982,4.816800e-05,9.034495e-05,5.031440e-05,5.031440e-06
3.800000e-12,3.370166e-06,0.55910249999999995,1.982444e-05,1.115624e-04,0.51908169999999998,3.635824e-05,1.009877e-04,4.332856e-05,0.50897009999999998,4.539733e-05,9.840297e-05,0.49945139999999999,4.822116e-05,9.733518e-05,5.090366e-05,0.49894110000000003,4.855272e-05,9.747889e-05,0.49634810000000001,4.822526e-05,9.705905e-05,5.083825e-05,0.49811050000000001,4.835461e-05,9.736823e-05,0.49608069999999999,4.814735e-05,9.701609e-05,5.080964e-05,0.49761670000000002,4.837026e-05,9.731261e-05,0.49456309999999998,4.851828e-05,9.679294e-05,5.137440e-05,0.49349890000000002,4.914452e-05,9.640585e-05,0.47690270000000001,4.858977e-05,9.303986e-05,5.060010e-05,5.060010e-06
3.900000e-12,9.368779e-06,0.56573969999999996,2.365593e-05,1.130993e-04,0.53033050000000004,3.747593e-05,1.034658e-04,4.408308e-05,0.52282589999999995,4.573732e-05,1.010045e-04,0.51420869999999996,4.889747e-05,9.994297e-05,5.165951e-05,0.51382450000000002,4.939203e-05,1.001137e-04,0.51113730000000002,4.909625e-05,9.969032e-05,5.170889e-05,0.51293920000000004,4.922547e-05,1.000075e-04,0.51084719999999995,4.902319e-05,9.964710e-05,5.169358e-05,0.51245339999999995,4.926229e-05,9.995238e-05,0.5094438,4.941218e-05,9.942009e-05,5.218969e-05,0.50854560000000004,4.988758e-05,9.904876e-05,0.49174109999999999,4.905473e-05,9.572604e-05,5.094794e-05,5.094794e-06
4.000000e-12,1.544010e-05,0.5735595,2.768178e-05,1.146424e-04,0.54196549999999999,3.892698e-05,1.059108e-04,4.506694e-05,0.53680510000000004,4.620943e-05,1.036074e-04,0.52917170000000002,4.958199e-05,1.025476e-04,5.242374e-05,0.52896220000000005,5.023737e-05,1.027435e-04,0.52619130000000003,4.997914e-05,1.023180e-04,5.259274e-05,0.52803299999999997,5.011095e-05,1.026435e-04,0.52588020000000002,4.991326e-05,1.022750e-04,5.259089e-05,0.52756119999999995,5.016710e-05,1.025885e-04,0.52459359999999999,5.030178e-05,1.020439e-04,5.299870e-05,0.52381549999999999,5.062137e-05,1.016915e-04,0.50672539999999999,4.955400e-05,9.840531e-05,5.134880e-05,5.134880e-06
4.100000e-12,2.135819e-05,0.58260239999999996,3.177321e-05,1.162119e-04,0.55407709999999999,4.064472e-05,1.083279e-04,4.624485e-05,0.55094719999999997,4.681053e-05,1.062137e-04,0.54434130000000003,5.026454e-05,1.051537e-04,5.318267e-05,0.54435359999999999,5.107158e-05,1.053720e-04,0.54151110000000002,5.085586e-05,1.049455e-04,5.347186e-05,0.54339389999999999,5.099320e-05,1.052795e-04,0.54118160000000004,5.079953e-05,1.049033e-04,5.348317e-05,0.54294160000000002,5.106595e-05,1.052243e-04,0.54000879999999996,5.116935e-05,1.046682e-04,5.378768e-05,0.53930449999999996,5.133596e-05,1.043371e-04,0.52186469999999996,5.007951e-05,1.010793e-04,5.179374e-05,5.179374e-06
4.200000e-12,2.692650e-05,0.59287160000000005,3.581457e-05,1.178223e-04,0.56673549999999995,4.255894e-05,1.107234e-04,4.757856e-05,0.56529030000000002,4.753461e-05,1.088242e-04,0.55971649999999995,5.093891e-05,1.077646e-04,5.392663e-05,0.55999370000000004,5.188159e-05,1.080024e-04,0.55709299999999995,5.171222e-05,1.075758e-04,5.433205e-05,0.55901909999999999,5.185801e-05,1.079183e-04,0.55674840000000003,5.166771e-05,1.075349e-04,5.435581e-05,0.55859060000000005,5.194388e-05,1.078627e-04,0.55568119999999999,5.200182e-05,1.072961e-04,5.454692e-05,0.55500620000000001,5.202505e-05,1.069874e-04,0.53716600000000003,5.062418e-05,1.037492e-04,5.227436e-05,5.227436e-06
4.300000e-12,3.198329e-05,0.60433749999999997,3.970417e-05,1.194831e-04,0.57998939999999999,4.459941e-05,1.131046e-04,4.902846e-05,0.57987010000000005,4.837263e-05,1.114389e-04,0.57529459999999999,5.160246e-05,1.103831e-04,5.464970e-05,0.575874,5.265846e-05,1.106370e-04,0.57292949999999998,5.253783e-05,1.102110e-04,5.516291e-05,0.57490180000000002,5.269491e-05,1.105619e-04,0.57257360000000002,5.250723e-05,1.101717e-04,5.519802e-05,0.57450049999999997,5.278979e-05,1.105056e-04,0.57159910000000003,5.279059e-05,1.099300e-04,5.527059e-05,0.57091259999999999,5.268560e-05,1.096439e-04,0.55263439999999997,5.118206e-05,1.064162e-04,5.278297e-05,5.278297e-06
4.400000e-12,3.640416e-05,0.61694179999999998,4.335469e-05,1.211994e-04,0.59386709999999998,4.669902e-05,1.154788e-04,5.055514e-05,0.59471929999999995,4.931257e-05,1.140574e-04,0.59107270000000001,5.225556e-05,1.130108e-04,5.534941e-05,0.59198410000000001,5.339723e-05,1.132775e-04,0.58901060000000005,5.332607e-05,1.128524e-04,5.595768e-05,0.59103289999999997,5.349702e-05,1.132118e-04,0.5886479,5.331119e-05,1.128152e-04,5.600271e-05,0.59066079999999999,5.359642e-05,1.131545e-04,0.58774879999999996,5.353139e-05,1.125714e-04,5.595640e-05,0.58701510000000001,5.331738e-05,1.123070e-04,0.56827309999999998,5.174842e-05,1.090811e-04,5.331277e-05,5.331277e-06
4.500000e-12,4.010242e-05,0.63060190000000005,4.669354e-05,1.229724e-04,0.60837770000000002,4.879640e-05,1.178532e-04,5.212083e-05,0.60986620000000002,5.033972e-05,1.166787e-04,0.60704820000000004,5.290097e-05,1.156486e-04,5.602630e-05,0.60831239999999998,5.409659e-05,1.159251e-04,0.60532459999999999,5.407381e-05,1.155009e-04,5.671307e-05,0.60740150000000004,5.426082e-05,1.158686e-04,0.6049601,5.407606e-05,1.154660e-04,5.676631e-05,0.60705920000000002,5.436005e-05,1.158102e-04,0.60411610000000004,5.422377e-05,1.152210e-04,5.660511e-05,0.60330569999999994,5.392253e-05,1.149765e-04,0.58408439999999995,5.231976e-05,1.117445e-04,5.385803e-05,5.385803e-06
4.600000e-12,4.302773e-05,0.64521539999999999,4.966309e-05,1.248007e-04,0.62351270000000003,5.083794e-05,1.202345e-04,5.369063e-05,0.62533479999999997,5.143724e-05,1.193016e-04,0.62321950000000004,5.354314e-05,1.182965e-04,5.668330e-05,0.6248475,5.475847e-05,1.185802e-04,0.62185950000000001,5.478103e-05,1.181567e-04,5.742884e-05,0.62399610000000005,5.498583e-05,1.185324e-04,0.62149860000000001,5.480137e-05,1.181243e-04,5.748839e-05,0.62368290000000004,5.508024e-05,1.184728e-04,0.62068699999999999,5.487063e-05,1.178792e-04,5.722007e-05,0.61977689999999996,5.450498e-05,1.176519e-04,0.60006939999999998,5.289383e-05,1.144067e-04,5.441414e-05,5.441414e-06
4.700000e-12,4.516375e-05,0.6606649,5.222066e-05,1.266806e-04,0.63924919999999996,5.277916e-05,1.226282e-04,5.523354e-05,0.64114349999999998,5.258688e-05,1.219252e-04,0.63958669999999995,5.418759e-05,1.209538e-04,5.732526e-05,0.64157909999999996,5.538752e-05,1.212427e-04,0.6386037,5.545044e-05,1.208194e-04,5.810745e-05,0.64080550000000003,5.567422e-05,1.212029e-04,0.63825189999999998,5.548930e-05,1.207896e-04,5.817128e-05,0.64051919999999996,5.575943e-05,1.211421e-04,0.63744869999999998,5.547760e-05,1.205453e-04,5.780667e-05,0.63642279999999996,5.507006e-05,1.203320e-04,0.61622909999999997,5.346954e-05,1.170679e-04,5.497763e-05,5.497763e-06
4.800000e-12,4.652494e-05,0.67682200000000003,5.433844e-05,1.286074e-04,0.65555200000000002,5.458544e-05,1.250387e-04,5.672320e-05,0.65730509999999998,5.376981e-05,1.245484e-04,0.65615129999999999,5.484028e-05,1.236192e-04,5.795832e-05,0.65849820000000003,5.599059e-05,1.239122e-04,0.65554659999999998,5.608704e-05,1.234883e-04,5.875360e-05,0.65781940000000005,5.633036e-05,1.238792e-04,0.65520929999999999,5.614425e-05,1.234611e-04,5.881962e-05,0.65755669999999999,5.640246e-05,1.238174e-04,0.65439040000000004,5.605243e-05,1.232184e-04,5.837181e-05,0.65323909999999996,5.562402e-05,1.230155e-04,0.63256389999999996,5.404695e-05,1.197280e-04,5.554622e-05,5.554622e-06
4.900000e-12,4.715299e-05,0.69355219999999995,5.600321e-05,1.305754e-04,0.67237709999999995,5.623216e-05,1.274690e-04,5.813841e-05,0.67382710000000001,5.496751e-05,1.271705e-04,0.67291690000000004,5.550714e-05,1.262910e-04,5.858945e-05,0.67559849999999999,5.657611e-05,1.265877e-04,0.67267940000000004,5.669761e-05,1.261624e-04,5.937377e-05,0.67502910000000005,5.696043e-05,1.265602e-04,0.67236220000000002,5.677237e-05,1.261377e-04,5.943993e-05,0.67478559999999999,5.701614e-05,1.264976e-04,0.67150390000000004,5.660437e-05,1.258973e-04,5.892344e-05,0.67022360000000003,5.617367e-05,1.257009e-04,0.6490745,5.462708e-05,1.223867e-04,5.611872e-05,5.611872e-06
5.000000e-12,4.711275e-05,0.71071910000000005,5.721572e-05,1.325789e-04,0.68967460000000003,5.770438e-05,1.299205e-04,5.946341e-05,0.69071119999999997,5.616267e-05,1.297909e-04,0.68988850000000002,5.619364e-05,1.289671e-04,5.922591e-05,0.69287609999999999,5.715361e-05,1.292678e-04,0.68999560000000004,5.729027e-05,1.288402e-04,5.997579e-05,0.69242800000000004,5.757192e-05,1.292445e-04,0.68970339999999997,5.738116e-05,1.288179e-04,6.004010e-05,0.69219830000000004,5.760872e-05,1.291814e-04,0.6887839,5.714360e-05,1.285801e-04,5.947008e-05,0.68737599999999999,5.672604e-05,1.283864e-04,0.66576230000000003,5.521183e-05,1.250437e-04,5.669499e-05,5.669499e-06
5.100000e-12,4.461330e-05,0.72794579999999998,5.679249e-05,1.320825e-04,0.70714220000000005,5.776643e-05,1.297953e-04,5.563458e-05,0.70770319999999998,5.609918e-05,1.297881e-04,0.70682350000000005,5.567385e-05,1.290456e-04,5.481954e-05,0.71007889999999996,5.649235e-05,1.293299e-04,0.70724180000000003,5.664341e-05,1.289206e-04,5.551299e-05,0.70976039999999996,5.693248e-05,1.293093e-04,0.70697929999999998,5.674839e-05,1.289003e-04,5.557361e-05,0.70953860000000002,5.694873e-05,1.292460e-04,0.70597900000000002,5.645006e-05,1.286654e-04,5.496762e-05,0.70444720000000005,5.604864e-05,1.284520e-04,0.68239000000000005,5.462397e-05,1.252058e-04,5.603288e-05,5.603288e-06
5.200000e-12,4.291029e-05,0.74474479999999998,5.458284e-05,1.319240e-04,0.72435229999999995,5.621619e-05,1.299614e-04,5.535226e-05,0.72441900000000004,5.455807e-05,1.300559e-04,0.72335590000000005,5.374645e-05,1.293933e-04,5.408381e-05,0.72683209999999998,5.439597e-05,1.296663e-04,0.72404299999999999,5.456130e-05,1.292709e-04,5.470123e-05,0.72664770000000001,5.484461e-05,1.296471e-04,0.72381399999999996,5.467779e-05,1.292524e-04,5.475649e-05,0.7264275,5.483956e-05,1.295838e-04,0.72271609999999997,5.432916e-05,1.290202e-04,5.412924e-05,0.72106490000000001,5.394336e-05,1.287891e-04,0.69860469999999997,5.268388e-05,1.256496e-04,5.507095e-05,5.507095e-06
5.300000e-12,3.983629e-05,0.76063289999999995,5.078965e-05,1.321122e-04,0.74086430000000003,5.319317e-05,1.304069e-04,5.238305e-05,0.7404558,5.166082e-05,1.305837e-04,0.73910520000000002,5.054334e-05,1.299970e-04,5.078887e-05,0.74274859999999998,5.100509e-05,1.302644e-04,0.74001139999999999,5.118250e-05,1.298784e-04,5.131374e-05,0.74269859999999999,5.144833e-05,1.302455e-04,0.7398188,5.130744e-05,1.298612e-04,5.136221e-05,0.74247359999999996,5.142213e-05,1.301825e-04,0.73860990000000004,5.092010e-05,1.296315e-04,5.073080e-05,0.7368439,5.054985e-05,1.293872e-04,0.71404639999999997,4.954753e-05,1.263864e-04,5.351252e-05,5.351252e-06
5.400000e-12,3.604997e-05,0.77519510000000003,4.574319e-05,1.326139e-04,0.75628499999999999,4.895427e-05,1.310852e-04,4.824746e-05,0.75545269999999998,4.764456e-05,1.313261e-04,0.75373520000000005,4.630664e-05,1.308090e-04,4.645503e-05,0.7574881,4.657181e-05,1.310772e-04,0.75480559999999997,4.675641e-05,1.306960e-04,4.687447e-05,0.75756880000000004,4.699567e-05,1.310575e-04,0.75465150000000003,4.688631e-05,1.306798e-04,4.691492e-05,0.75733280000000003,4.694931e-05,1.309951e-04,0.75332180000000004,4.647252e-05,1.304521e-04,4.629605e-05,0.75144619999999995,4.612051e-05,1.302012e-04,0.72840740000000004,4.548492e-05,1.273789e-04,5.120310e-05,5.120310e-06
5.500000e-12,3.175599e-05,0.78811310000000001,3.980844e-05,1.333794e-04,0.77029510000000001,4.378745e-05,1.319430e-04,4.322342e-05,0.76911669999999999,4.277605e-05,1.322309e-04,0.76697879999999996,4.130366e-05,1.317756e-04,4.135463e-05,0.77078219999999997,4.137349e-05,1.320504e-04,0.76815529999999999,4.155789e-05,1.316701e-04,4.165977e-05,0.7709857,4.176445e-05,1.320292e-04,0.76804059999999996,4.168901e-05,1.316543e-04,4.169124e-05,0.770733,4.169971e-05,1.319675e-04,0.76658400000000004,4.126125e-05,1.314283e-04,4.110196e-05,0.7646056,4.093434e-05,1.311787e-04,0.74145689999999997,4.078839e-05,1.285687e-04,4.813087e-05,4.813087e-06
5.600000e-12,2.715246e-05,0.79917329999999998,3.334292e-05,1.343519e-04,0.78265819999999997,3.797702e-05,1.329281e-04,3.758474e-05,0.7812308,3.731761e-05,1.332472e-04,0.77864390000000006,3.579346e-05,1.328446e-04,3.575152e-05,0.78244100000000005,3.567857e-05,1.331313e-04,0.77986809999999995,3.585359e-05,1.327487e-04,3.593769e-05,0.78275530000000004,3.602414e-05,1.331080e-04,0.7797925,3.598197e-05,1.327330e-04,3.595945e-05,0.78248070000000003,3.594342e-05,1.330474e-04,0.77820650000000002,3.555261e-05,1.325081e-04,3.541734e-05,0.77613520000000003,3.526262e-05,1.322689e-04,0.75304499999999996,3.573236e-05,1.298905e-04,4.438856e-05,4.438856e-06
5.700000e-12,2.242274e-05,0.80826350000000002,2.667461e-05,1.354718e-04,0.79321850000000005,3.178831e-05,1.339929e-04,3.158598e-05,0.79165229999999998,3.151231e-05,1.343282e-04,0.78861199999999998,3.001289e-05,1.339687e-04,2.988668e-05,0.79235,2.973203e-05,1.342715e-04,0.78982660000000005,2.988749e-05,1.338843e-04,2.995345e-05,0.79275989999999996,3.002117e-05,1.342461e-04,0.78978870000000001,3.000913e-05,1.338683e-04,2.996501e-05,0.79245900000000002,2.992741e-05,1.341864e-04,0.78807479999999996,2.959020e-05,1.336444e-04,2.948834e-05,0.78592470000000003,2.935415e-05,1.334250e-04,0.76309729999999998,3.055515e-05,1.312799e-04,4.013025e-05,4.013025e-06
5.800000e-12,1.773079e-05,0.81536310000000001,2.008957e-05,1.366801e-04,0.8018961,2.546027e-05,1.350952e-04,2.545541e-05,0.8003072,2.557725e-05,1.354326e-04,0.79683079999999995,2.417037e-05,1.351061e-04,2.397197e-05,0.80046379999999995,2.374893e-05,1.354282e-04,0.79798239999999998,2.387462e-05,1.350351e-04,2.392303e-05,0.80095090000000002,2.397252e-05,1.354008e-04,0.79797949999999995,2.398557e-05,1.350184e-04,2.392415e-05,0.8006202,2.386903e-05,1.353421e-04,0.79614249999999998,2.358865e-05,1.347954e-04,2.353180e-05,0.79393369999999996,2.342835e-05,1.346050e-04,0.77160379999999995,2.545185e-05,1.326785e-04,3.553548e-05,3.553548e-06
5.900000e-12,1.321826e-05,0.82053019999999999,1.382535e-05,1.379213e-04,0.80867829999999996,1.920201e-05,1.361985e-04,1.939168e-05,0.80718299999999998,1.970059e-05,1.365247e-04,0.80330659999999998,1.844363e-05,1.362212e-04,1.818770e-05,0.80679679999999998,1.791185e-05,1.365646e-04,0.80434689999999998,1.799844e-05,1.361651e-04,1.803061e-05,0.80734019999999995,1.806307e-05,1.365356e-04,0.80437519999999996,1.809497e-05,1.361475e-04,1.802127e-05,0.80697739999999996,1.795341e-05,1.364778e-04,0.80242360000000001,1.773107e-05,1.359257e-04,1.773252e-05,0.80018319999999998,1.767222e-05,1.357728e-04,0.77860680000000004,2.057343e-05,1.340370e-04,3.078359e-05,3.078359e-06
6.000000e-12,9.003069e-06,0.82388700000000004,8.068406e-06,1.391451e-04,0.81361119999999998,1.319136e-05,1.372719e-04,1.356279e-05,0.81231909999999996,1.404071e-05,1.375751e-04,0.80809439999999999,1.297945e-05,1.372848e-04,1.268227e-05,0.81141370000000002,1.237058e-05,1.376500e-04,0.80898239999999999,1.241046e-05,1.372446e-04,1.242808e-05,0.81199100000000002,1.244518e-05,1.376201e-04,0.80903709999999995,1.248916e-05,1.372258e-04,1.240852e-05,0.81159479999999995,1.233301e-05,1.375632e-04,0.80698219999999998,1.216874e-05,1.370059e-04,1.224260e-05,0.80474570000000001,1.223937e-05,1.368975e-04,0.7841882,1.602941e-05,1.353166e-04,2.603741e-05,2.603741e-06
6.100000e-12,5.178766e-06,0.82560449999999996,2.954642e-06,1.403087e-04,0.81679000000000002,7.574807e-06,1.382903e-04,8.106207e-06,0.81579889999999999,8.726728e-06,1.385597e-04,0.8112895,7.894599e-06,1.382737e-04,7.573249e-06,0.81441989999999997,7.243144e-06,1.386599e-04,0.8119923,7.231034e-06,1.382497e-04,7.236001e-06,0.81500779999999995,7.239610e-06,1.386301e-04,0.81206750000000005,7.288975e-06,1.382297e-04,7.206689e-06,0.81457789999999997,7.128604e-06,1.385739e-04,0.80992419999999998,7.021944e-06,1.380126e-04,7.182157e-06,0.80773519999999999,7.250476e-06,1.379538e-04,0.78845779999999999,1.189274e-05,1.364890e-04,2.143433e-05,2.143433e-06
6.200000e-12,1.814864e-06,0.8258877,-1.427809e-06,1.413774e-04,0.81834949999999995,2.468167e-06,1.392336e-04,3.129973e-06,0.81774069999999999,3.859788e-06,1.394604e-04,0.81301849999999998,3.277709e-06,1.391702e-04,2.949120e-06,0.81595220000000002,2.617621e-06,1.395758e-04,0.81351240000000002,2.551114e-06,1.391623e-04,2.545300e-06,0.81652740000000001,2.537325e-06,1.395470e-04,0.81360149999999998,2.585969e-06,1.391411e-04,2.506968e-06,0.81606469999999998,2.431026e-06,1.394914e-04,0.81138730000000003,2.381687e-06,1.389283e-04,2.640825e-06,0.80929779999999996,2.794617e-06,1.389217e-04,0.79154310000000005,8.205531e-06,1.375358e-04,1.708274e-05,1.708274e-06
6.300000e-12,-1.042318e-06,0.82496239999999998,-5.034081e-06,1.423248e-04,0.81845570000000001,-2.042098e-06,1.400864e-04,-1.285706e-06,0.81828970000000001,-4.850514e-07,1.402640e-04,0.81343109999999996,-8.085203e-07,1.399621e-04,-1.128314e-06,0.81617019999999996,-1.445364e-06,1.403844e-04,0.81370200000000004,-1.565578e-06,1.399695e-04,-1.580452e-06,0.81671009999999999,-1.598214e-06,1.403577e-04,0.81379780000000002,-1.555413e-06,1.399471e-04,-1.626795e-06,0.81621670000000002,-1.696449e-06,1.403025e-04,0.81153310000000001,-1.688169e-06,1.397402e-04,-1.320068e-06,0.80960220000000005,-1.068690e-06,1.397863e-04,0.79358139999999999,4.985012e-06,1.384473e-04,1.306210e-05,1.306210e-06
6.400000e-12,-3.368306e-06,0.82306239999999997,-7.856985e-06,1.431335e-04,0.81729649999999998,-5.897246e-06,1.408375e-04,-5.086525e-06,0.81761039999999996,-4.256681e-06,1.409618e-04,0.81269250000000004,-4.324774e-06,1.406419e-04,-4.621331e-06,0.81524830000000004,-4.909926e-06,1.410775e-04,0.81273609999999996,-5.080027e-06,1.406631e-04,-5.102470e-06,0.81573220000000002,-5.128410e-06,1.410539e-04,0.81283099999999997,-5.095336e-06,1.406398e-04,-5.155525e-06,0.81521089999999996,-5.215483e-06,1.409991e-04,0.81053869999999995,-5.148455e-06,1.404406e-04,-4.665015e-06,0.80883119999999997,-4.306970e-06,1.405371e-04,0.79471239999999999,2.229200e-06,1.392209e-04,9.425249e-06,9.425249e-07
6.500000e-12,-5.158790e-06,0.82041940000000002,-9.920774e-06,1.437943e-04,0.81507390000000002,-9.064329e-06,1.414797e-04,-8.241919e-06,0.81587980000000004,-7.425635e-06,1.415495e-04,0.81097719999999995,-7.252494e-06,1.412062e-04,-7.513525e-06,0.8133686,-7.762023e-06,1.416512e-04,0.81079860000000004,-7.975250e-06,1.412391e-04,-8.004030e-06,0.81377820000000001,-8.036765e-06,1.416317e-04,0.81088499999999997,-8.015921e-06,1.412150e-04,-8.062197e-06,0.81323279999999998,-8.109873e-06,1.415773e-04,0.80859040000000004,-7.982122e-06,1.410256e-04,-7.381580e-06,0.80717410000000001,-6.911911e-06,1.411682e-04,0.79507360000000005,-7.803848e-08,1.398598e-04,6.201899e-06,6.201899e-07
6.600000e-12,-6.427672e-06,0.81725449999999999,-1.127467e-05,1.443054e-04,0.81199670000000002,-1.153404e-05,1.420090e-04,-1.074277e-05,0.81328089999999997,-9.981748e-06,1.420261e-04,0.80846260000000003,-9.591225e-06,1.416552e-04,-9.807010e-06,0.81071499999999996,-1.000652e-05,1.421055e-04,0.80807569999999995,-1.025356e-05,1.416972e-04,-1.028769e-05,0.81103519999999996,-1.032604e-05,1.420908e-04,0.80814609999999998,-1.031854e-05,1.416728e-04,-1.034906e-05,0.81047020000000003,-1.038271e-05,1.420370e-04,0.80587640000000005,-1.019161e-05,1.414951e-04,-9.477501e-06,0.80481959999999997,-8.896238e-06,1.416778e-04,0.79479639999999996,-1.962671e-06,1.403714e-04,3.402669e-06,3.402669e-07
6.700000e-12,-7.204881e-06,0.81377140000000003,-1.198647e-05,1.446716e-04,0.80827300000000002,-1.331837e-05,1.424249e-04,-1.259904e-05,0.80999759999999998,-1.193182e-05,1.423937e-04,0.80532400000000004,-1.135601e-05,1.419923e-04,-1.151967e-05,0.80746770000000001,-1.166426e-05,1.424439e-04,0.80475059999999998,-1.193383e-05,1.420405e-04,-1.197249e-05,0.80768689999999999,-1.201546e-05,1.424345e-04,0.80479800000000001,-1.202110e-05,1.420161e-04,-1.203486e-05,0.80710769999999998,-1.205353e-05,1.423814e-04,0.80258220000000002,-1.179621e-05,1.418518e-04,-1.097772e-05,0.8019503,-1.029042e-05,1.420674e-04,0.79400369999999998,-3.456971e-06,1.407660e-04,1.023097e-06,1.023097e-07
6.800000e-12,-7.533973e-06,0.81015190000000004,-1.213658e-05,1.449030e-04,0.80410510000000002,-1.444801e-05,1.427294e-04,-1.383727e-05,0.80620959999999997,-1.329732e-05,1.426571e-04,0.80173050000000001,-1.257484e-05,1.422234e-04,-1.268247e-05,0.80379860000000003,-1.276928e-05,1.426725e-04,0.80099900000000002,-1.304876e-05,1.422746e-04,-1.309126e-05,0.8039094,-1.313795e-05,1.426685e-04,0.80101710000000004,-1.315541e-05,1.422506e-04,-1.315216e-05,0.80332190000000003,-1.315561e-05,1.426165e-04,0.79888530000000002,-1.282947e-05,1.421012e-04,-1.192139e-05,0.79873740000000004,-1.113929e-05,1.423421e-04,0.79280839999999997,-4.596751e-06,1.410559e-04,-9.526331e-07,-9.526331e-08
