time,P(BJS|XBQ1) [T100],P(BJS|XBQ1) [T025],V(BJS|XBQ1) [T100],V(BJS|XBQ1) [T025],P(BJ1|XBQ1) [T100],P(BJ1|XBQ1) [T025],V(BJ1|XBQ1) [T100],V(BJ1|XBQ1) [T025],P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T025],P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T025],P(B01|XJTL1_2) [T100],P(B01|XJTL1_2) [T025],V(B01|XJTL1_2) [T100],V(B01|XJTL1_2) [T025],P(B01|XJTL1_3) [T100],P(B01|XJTL1_3) [T025],V(B01|XJTL1_3) [T100],V(B01|XJTL1_3) [T025],P(B01|XJTL1_4) [T100],P(B01|XJTL1_4) [T025],V(B01|XJTL1_4) [T100],V(B01|XJTL1_4) [T025],P(B01|XJTL1_5) [T100],P(B01|XJTL1_5) [T025],V(B01|XJTL1_5) [T100],V(B01|XJTL1_5) [T025],P(B01|XJTL1_6) [T100],P(B01|XJTL1_6) [T025],V(B01|XJTL1_6) [T100],V(B01|XJTL1_6) [T025],P(B02|XJTL1_6) [T100],P(B02|XJTL1_6) [T025],V(B02|XJTL1_6) [T100],V(B02|XJTL1_6) [T025]
1.398e-10,0.03371392,-0.04078789,2.584644e-05,4.890196e-05,26.52166,32.57797,6.933321e-06,-7.651919e-05,26.02196,32.02785,2.048976e-06,5.609182e-05,25.92857,31.95538,7.77397e-06,0.0002690615,25.855,28.20197,-3.504508e-05,0.000797131,25.75526,25.93535,0.0002069309,-1.906309e-05,22.11247,24.43275,0.0007721206,0.001000229,19.26161,19.10538,-0.0001783167,-0.0001687569,13.91488,14.24746,0.0004875532,0.000489657,13.87659,13.87159,1.359816e-05,-2.784389e-05
1.399e-10,0.04082601,-0.02580338,2.154859e-05,4.944521e-05,26.52316,32.5542,2.971096e-06,-7.903969e-05,26.02302,32.04854,5.105563e-06,7.938934e-05,25.93098,32.0317,8.419749e-06,0.0002320975,25.84586,28.45599,-2.642407e-05,0.0008752268,25.81129,25.92898,0.0001646869,-2.199275e-05,22.36005,24.72092,0.0008551501,0.0008913946,19.20357,19.06237,-0.0002209792,-0.0001115844,14.06018,14.39456,0.0004728996,0.0004791957,13.87561,13.86046,-3.128017e-05,-4.369648e-05
1.4e-10,0.04651675,-0.0109916,1.638968e-05,4.778226e-05,26.52357,32.53076,-4.588791e-07,-7.433158e-05,26.02491,32.07539,7.557157e-06,9.648858e-05,25.9335,32.09549,8.458336e-06,0.0001869975,25.83956,28.7341,-1.605617e-05,0.0009553701,25.8544,25.92279,0.000120645,-1.784942e-05,22.63271,24.97027,0.0009385789,0.0007461528,19.13781,19.03971,-0.0002291098,-3.575412e-05,14.20108,14.53942,0.0004564715,0.0004753614,13.86356,13.84652,-5.785312e-05,-4.664442e-05
1.401e-10,0.05056364,0.003003371,1.061355e-05,4.409966e-05,26.52307,32.50983,-3.129477e-06,-6.261355e-05,26.02742,32.10638,9.310806e-06,0.0001065801,25.93595,32.14485,7.953727e-06,0.0001376283,25.83651,29.03637,-4.738089e-06,0.001033546,25.88441,25.91888,7.720794e-05,-7.160144e-06,22.92951,25.17167,0.001016513,0.0005776167,19.07416,19.04198,-0.000206032,5.164599e-05,14.33763,14.6845,0.000442208,0.0004809227,13.84551,13.83327,-6.931427e-05,-3.94788e-05
1.402e-10,0.05281569,0.01560928,4.458155e-06,3.867991e-05,26.52189,32.49342,-4.988396e-06,-4.469962e-05,26.03035,32.13934,1.033067e-05,0.0001095277,25.93818,32.17905,6.997941e-06,8.766247e-05,25.83685,29.36118,6.712092e-06,0.001102629,25.90182,25.91909,3.65209e-05,9.18375e-06,23.24727,25.32033,0.001080288,0.0004009064,19.02119,19.07162,-0.0001567163,0.0001435441,14.47095,14.83298,0.0004334685,0.000497885,13.82558,13.82341,-6.866997e-05,-2.459099e-05
1.403e-10,0.05319078,0.02634978,-1.854156e-06,3.186685e-05,26.52025,32.48322,-6.140106e-06,-2.196242e-05,26.03348,32.17218,1.063299e-05,0.000105801,25.94008,32.19842,5.703007e-06,4.037521e-05,25.84051,29.70425,1.751611e-05,0.001152193,25.9077,25.92497,4.137559e-07,2.999336e-05,23.57987,25.41597,0.001119011,0.0002302334,18.98586,19.12898,-8.729011e-05,0.0002333132,14.60309,14.98851,0.0004329548,0.0005275357,13.80706,13.81898,-5.862536e-05,-3.958839e-06
1.404e-10,0.05167172,0.03485716,-8.116168e-06,2.402705e-05,26.51833,32.48042,-6.792296e-06,3.759701e-06,26.03661,32.20298,1.027711e-05,9.635788e-05,25.94156,32.2042,4.192434e-06,-1.486105e-06,25.84719,30.05775,2.698934e-05,0.001169728,25.90366,25.93767,-2.964357e-05,5.387745e-05,23.91792,25.46223,0.001121511,7.716086e-05,18.97316,19.21252,-4.526421e-06,0.0003151497,14.73682,15.15508,0.0004427037,0.000570504,13.79247,13.82148,-4.15285e-05,2.084984e-05
1.405e-10,0.04830337,0.04087415,-1.412852e-05,1.55179e-05,26.51624,32.4856,-7.183625e-06,3.032291e-05,26.03955,32.23023,9.354269e-06,8.24989e-05,25.94258,32.19837,2.592621e-06,-3.57831e-05,25.85643,30.41014,3.458323e-05,0.001143649,25.89166,25.9579,-5.258068e-05,7.935743e-05,24.24927,25.4658,0.001079443,-5.000383e-05,18.98607,19.31908,8.463619e-05,0.0003844291,14.87541,15.33674,0.0004641167,0.0006268208,13.78369,13.832,-1.934616e-05,4.866397e-05
1.406e-10,0.04319194,0.04424849,-1.969029e-05,6.672837e-06,26.51402,32.49869,-7.511914e-06,5.550692e-05,26.04214,32.25278,7.976136e-06,6.571463e-05,25.94313,32.18348,1.024642e-06,-6.103935e-05,25.86759,30.74703,3.991356e-05,0.001067353,25.87393,25.98592,-6.776207e-05,0.0001049896,24.56031,25.43538,0.0009902789,-0.0001461507,19.02553,19.44435,0.0001735224,0.0004380291,15.02249,15.53747,0.0004980104,0.0006959433,13.78205,13.85131,6.34262e-06,7.868916e-05
1.407e-10,0.03650646,0.04492612,-2.459251e-05,-2.193404e-06,26.51168,32.51895,-7.880205e-06,7.728539e-05,26.04427,32.27,6.264489e-06,4.754176e-05,25.94323,32.1624,-4.031563e-07,-7.647379e-05,25.87998,31.0532,4.277362e-05,0.0009423637,25.85283,26.02157,-7.501327e-05,0.0001294812,24.83793,25.38077,0.0008586349,-0.0002090681,19.09056,19.58332,0.0002561073,0.0004745556,15.18185,15.76099,0.0005446795,0.0007766625,13.78846,13.88002,3.434169e-05,0.0001104817
1.408e-10,0.02848069,0.0429479,-2.861875e-05,-1.076894e-05,26.50923,32.54509,-8.273898e-06,9.4075e-05,26.04587,32.28168,4.343104e-06,2.944029e-05,25.94294,32.13814,-1.601378e-06,-8.201178e-05,25.89284,31.31525,4.313299e-05,0.0007786255,25.83068,26.06436,-7.462933e-05,0.0001517876,25.07131,25.31208,0.0006952807,-0.000239101,19.17855,19.73083,0.0003273776,0.0004943872,15.35731,16.01053,0.0006039535,0.0008667773,13.80352,13.91864,6.382389e-05,0.0001439156
1.409e-10,0.01941324,0.03845036,-3.155564e-05,-1.873591e-05,26.50667,32.57544,-8.575156e-06,0.0001048899,26.04687,32.28804,2.332068e-06,1.269711e-05,25.94234,32.11362,-2.50426e-06,-7.826387e-05,25.90546,31.5237,4.112383e-05,0.0005917764,25.80965,26.11349,-6.735687e-05,0.0001711821,25.25333,25.23894,0.0005145153,-0.0002387826,19.2856,19.88208,0.0003836537,0.0004994883,15.55257,16.28839,0.0006751977,0.0009624425,13.82765,13.96768,9.43094e-05,0.0001791414
1.41e-10,0.009662793,0.03166626,-3.321318e-05,-2.578193e-05,26.50407,32.60811,-8.611038e-06,0.0001093598,26.04727,32.28967,3.441027e-07,-1.64312e-06,25.94151,32.0915,-3.072553e-06,-6.646206e-05,25.91717,31.67418,3.701743e-05,0.0003991255,25.79163,26.16801,-5.434374e-05,0.0001872938,25.3811,25.16995,0.0003312567,-0.0002123889,19.40693,20.03305,0.0004228265,0.0004930205,15.77104,16.59534,0.0007571781,0.001057237,13.86114,14.02775,0.0001256364,0.0002165307
1.411e-10,-0.0003634806,0.02291845,-3.345095e-05,-3.163099e-05,26.50154,32.64119,-8.221039e-06,0.0001076299,26.0471,32.2874,-1.517922e-06,-1.282187e-05,25.94057,32.07396,-3.294448e-06,-4.834811e-05,25.92739,31.76735,3.119425e-05,0.0002163219,25.77812,26.22693,-3.705563e-05,0.0002001151,25.45588,25.11223,0.0001588527,-0.0001653969,19.53741,20.1808,0.000444444,0.0004788479,16.01558,16.92969,0.0008476902,0.0011413,13.9043,14.09957,0.0001579235,0.0002566042
1.412e-10,-0.01022906,0.0126034,-3.220376e-05,-3.607821e-05,26.49922,32.67287,-7.321668e-06,0.0001002136,26.0464,32.28229,-3.163253e-06,-2.038901e-05,25.93961,32.0626,-3.184522e-06,-2.601803e-05,25.93568,31.80814,2.411035e-05,5.560581e-05,25.77014,26.28928,-1.716433e-05,0.0002099807,25.4824,25.07111,7.908728e-06,-0.0001038956,19.67198,20.32363,0.0004496099,0.000461051,16.28809,17.28621,0.0009428967,0.001201308,13.95748,14.18406,0.0001915226,0.0002999398
1.413e-10,-0.01949308,0.001166239,-2.949858e-05,-3.9009e-05,26.49724,32.70153,-5.944631e-06,8.787175e-05,26.04525,32.27544,-4.515952e-06,-2.420596e-05,25.93873,32.05837,-2.780846e-06,-1.735626e-06,25.94174,31.80461,1.626309e-05,-7.461149e-05,25.7682,26.35427,3.581954e-06,0.0002175283,25.46813,25.05006,-0.0001140884,-3.403341e-05,19.80611,20.46101,0.0004407014,0.0004435341,16.58889,17.65531,0.001036464,0.001222258,14.02118,14.28228,0.0002269594,0.0003470717
1.414e-10,-0.02773789,-0.01092619,-2.545701e-05,-4.039207e-05,26.49572,32.72581,-4.233627e-06,7.155963e-05,26.04375,32.26799,-5.518174e-06,-2.443088e-05,25.938,32.06152,-2.140553e-06,2.226442e-05,25.94541,31.76682,8.157995e-06,-0.0001694945,25.77232,26.42131,2.349319e-05,0.0002236449,25.42231,25.05073,-0.0002027169,3.842404e-05,19.93609,20.59358,0.0004209725,0.0004297554,16.9158,18.0231,0.001118876,0.001191423,14.09607,14.39545,0.0002648585,0.0003984063
1.415e-10,-0.03459468,-0.0232065,-2.028208e-05,-4.025086e-05,26.49473,32.74469,-2.400993e-06,5.242639e-05,26.04201,32.26096,-6.133538e-06,-2.148601e-05,25.93749,32.07164,-1.334276e-06,4.396158e-05,25.94669,31.70583,2.78573e-07,-0.0002273601,25.782,26.49014,4.106271e-05,0.0002294056,25.3551,25.07314,-0.000256399,0.0001083942,20.05926,20.72292,0.000394126,0.0004225683,17.26333,18.37279,0.001177652,0.0011032,14.18299,14.5249,0.0003058601,0.0004541978
1.416e-10,-0.03976364,-0.03521824,-1.423401e-05,-3.863027e-05,26.49426,32.7575,-6.632125e-07,3.181409e-05,26.04014,32.25522,-6.349717e-06,-1.600728e-05,25.93723,32.08779,-4.399642e-07,6.17018e-05,25.94571,31.63276,-6.939997e-06,-0.0002492721,25.79639,26.56082,5.507059e-05,0.0002360095,25.27676,25.11585,-0.0002761077,0.0001716484,20.17404,20.85138,0.0003639338,0.0004241447,17.6221,18.68745,0.001199226,0.0009621141,14.28297,14.672,0.0003505381,0.0005146156
1.417e-10,-0.04302697,-0.04651914,-7.604037e-06,-3.557818e-05,26.49427,32.76402,8.156418e-07,1.120238e-05,26.03827,32.25143,-6.179349e-06,-8.778725e-06,25.93724,32.10856,4.63396e-07,7.430275e-05,25.94272,31.55807,-1.313238e-05,-0.0002386308,25.81428,26.6338,6.465616e-05,0.0002447102,25.19697,25.17631,-0.0002649907,0.0002248924,20.27994,20.98184,0.0003339505,0.0004359572,17.9792,18.95297,0.001172505,0.0007819483,14.39719,14.83819,0.0003993496,0.0005798956
1.418e-10,-0.04425542,-0.05668262,-6.944094e-07,-3.115285e-05,26.49467,32.76447,1.948006e-06,-7.92478e-06,26.0365,32.24999,-5.658759e-06,-6.566275e-07,25.9375,32.13228,1.301675e-06,8.1105e-05,25.93808,31.49087,-1.801936e-05,-0.0002006835,25.8343,26.70991,6.935516e-05,0.0002567438,25.12421,25.25111,-0.0002278837,0.0002657973,20.3775,21.11757,0.0003073286,0.0004588125,18.31959,19.16031,0.001092762,0.000581621,14.52696,15.02501,0.0004526409,0.0006505118
1.419e-10,-0.04341072,-0.06530521,6.191361e-06,-2.545258e-05,26.49535,32.75952,2.7079e-06,-2.426576e-05,26.03493,32.25104,-4.844587e-06,7.508831e-06,25.938,32.15717,2.010679e-06,8.19707e-05,25.93219,31.4385,-2.141833e-05,-0.0001419384,25.85496,26.79033,6.910173e-05,0.0002732498,25.06538,25.33628,-0.0001707357,0.0002930052,20.4681,21.26195,0.0002867171,0.0004929363,18.62829,19.30629,0.0009637632,0.0003804071,14.67367,15.23421,0.0005107226,0.0007272609
1.42e-10,-0.04054616,-0.07202408,1.275118e-05,-1.86504e-05,26.49621,32.75015,3.092056e-06,-3.687833e-05,26.03363,32.25447,-3.80895e-06,1.49456e-05,25.93868,32.18146,2.540111e-06,7.723767e-05,25.92552,31.40619,-2.324797e-05,-6.954091e-05,25.87486,26.87658,6.419941e-05,0.0002951897,25.0255,25.42757,-0.0001000155,0.0003061141,20.55385,21.41839,0.0002742158,0.0005381,18.89262,19.39322,0.0007969417,0.0001946826,14.83884,15.46778,0.0005739944,0.0008111438
1.421e-10,-0.03580584,-0.07654306,1.868732e-05,-1.101238e-05,26.49712,32.73759,3.084804e-06,-4.527935e-05,26.03267,32.25997,-2.633981e-06,2.101772e-05,25.93948,32.20355,2.856218e-06,6.764093e-05,25.91853,31.39699,-2.352671e-05,9.297907e-06,25.89269,26.97042,5.526775e-05,0.000323269,25.00772,25.52075,-2.218264e-05,0.0003056255,20.6374,21.59016,0.0002713582,0.0005937552,19.10396,19.42774,0.0006083219,3.666525e-05,15.02417,15.72805,0.0006430642,0.000902938
1.422e-10,-0.02942141,-0.07865983,2.371694e-05,-2.886497e-06,26.49796,32.72312,2.650882e-06,-4.943264e-05,26.03206,32.26704,-1.406402e-06,2.526435e-05,25.94035,32.22212,2.943032e-06,5.421506e-05,25.91167,31.41181,-2.236553e-05,8.776619e-05,25.90737,27.07378,4.317258e-05,0.0003578827,25.01328,25.61189,5.6722e-05,0.000292838,20.72179,21.78033,0.0002791072,0.0006591114,19.25846,19.41958,0.0004149213,-8.5542e-05,15.23155,16.01738,0.0007187828,0.001002375
1.423e-10,-0.02170383,-0.07828536,2.759276e-05,5.335313e-06,26.49859,32.708,1.763229e-06,-4.964386e-05,26.03181,32.27508,-2.123931e-07,2.741854e-05,25.9412,32.2362,2.802241e-06,3.818893e-05,25.90534,31.4496,-1.99553e-05,0.0001598074,25.91813,27.18866,2.894717e-05,0.0003991043,25.04174,25.69753,0.000131357,0.0002696861,20.81026,21.99169,0.0002978656,0.0007330733,19.35696,19.38035,0.0002320415,-0.0001674574,15.46315,16.33779,0.0008020989,0.001106896
1.424e-10,-0.01302787,-0.07544995,3.013013e-05,1.326558e-05,26.4989,32.69334,4.523253e-07,-4.642101e-05,26.03191,32.28345,8.673791e-07,2.740783e-05,25.94199,32.24518,2.451798e-06,2.088188e-05,25.89988,31.50763,-1.654986e-05,0.0002204041,25.9245,27.31705,1.371068e-05,0.0004467398,25.09119,25.77486,0.0001972598,0.0002385384,20.90609,22.22662,0.0003275107,0.0008139532,19.40435,19.32256,7.187714e-05,-0.0002077727,15.72138,16.68994,0.0008936319,0.001210149
1.425e-10,-0.003809218,-0.07029551,3.123217e-05,2.056081e-05,26.49876,32.68011,-1.149246e-06,-4.036287e-05,26.0323,32.2915,1.762858e-06,2.53401e-05,25.94264,32.24889,1.923487e-06,3.607022e-06,25.89554,31.58182,-1.244573e-05,0.0002658179,25.92633,27.46084,-1.411342e-06,0.0005004438,25.15851,25.84187,0.0002509643,0.0002019873,21.01247,22.48681,0.0003674718,0.0008989081,19.40863,19.25866,-5.685352e-05,-0.0002080583,16.00858,17.07182,0.0009928695,0.001300839
1.426e-10,0.005523871,-0.06305887,3.090406e-05,2.694034e-05,26.49816,32.66907,-2.792891e-06,-3.21067e-05,26.03292,32.29865,2.419867e-06,2.147873e-05,25.94311,32.24751,1.2597e-06,-1.241529e-05,25.89248,31.66718,-7.960284e-06,0.0002937777,25.92383,27.62182,-1.53611e-05,0.0005598659,25.23971,25.89729,0.0002900835,0.0001626616,21.13237,22.77283,0.000416857,0.0009831478,19.37993,19.20022,-0.0001487715,-0.0001725178,16.32652,17.47727,0.001096967,0.001363122
1.427e-10,0.0145601,-0.05405258,2.925029e-05,3.218534e-05,26.49711,32.66078,-4.14461e-06,-2.232534e-05,26.03369,32.30439,2.805182e-06,1.621022e-05,25.94337,32.2416,5.097655e-07,-2.613171e-05,25.89077,31.75827,-3.40974e-06,0.0003035699,25.91749,27.8017,-2.721431e-05,0.000624764,25.33025,25.94068,0.0003133574,0.000123078,21.26848,23.08336,0.0004746204,0.00105915,19.32952,19.15718,-0.0002015771,-0.0001076465,16.67545,17.89503,0.001199356,0.001379846
1.428e-10,0.02293101,-0.04364775,2.645435e-05,3.612783e-05,26.49578,32.65559,-4.856705e-06,-1.173834e-05,26.03454,32.30839,2.910541e-06,1.000677e-05,25.9434,32.23199,-2.738701e-07,-3.671621e-05,25.89038,31.84967,9.113892e-07,0.0002959842,25.90803,28.0021,-3.623525e-05,0.0006950069,25.42539,25.97231,0.0003206482,8.55359e-05,21.42319,23.41438,0.000539731,0.001116403,19.269,19.13722,-0.0002158207,-2.171223e-05,17.05284,18.3092,0.001288832,0.001338543
1.429e-10,0.03032881,-0.03226013,2.274532e-05,3.864096e-05,26.49439,32.65365,-4.661469e-06,-1.102777e-06,26.03538,32.31043,2.754469e-06,3.385936e-06,25.9432,32.21971,-1.03928e-06,-4.361433e-05,25.89121,31.93639,4.747929e-06,0.0002731003,25.89639,28.22464,-4.191845e-05,0.000770389,25.52048,25.99312,0.0003128585,5.20458e-05,21.59858,23.75828,0.000611284,0.001142404,19.20939,19.14534,-0.0001946771,7.595646e-05,17.45216,18.70162,0.001350279,0.001237386
1.43e-10,0.03651396,-0.02033813,1.836028e-05,3.963722e-05,26.49323,32.65485,-3.457793e-06,8.829587e-06,26.03614,32.31046,2.3809e-06,-3.130298e-06,25.94278,32.20593,-1.738279e-06,-4.656872e-05,25.89309,32.01423,7.89774e-06,0.0002379495,25.88359,28.47078,-4.401454e-05,0.0008501963,25.61128,26.00459,0.0002917684,2.427672e-05,21.79651,24.10373,0.0006884806,0.001125356,19.16043,19.18365,-0.0001436322,0.0001758337,17.86239,19.0555,0.001368009,0.001086979
1.431e-10,0.04131298,-0.008350029,1.351293e-05,3.907439e-05,26.49257,32.65886,-1.36015e-06,1.737956e-05,26.03677,32.30859,1.854126e-06,-9.054633e-06,25.94217,32.19185,-2.329061e-06,-4.562377e-05,25.89579,32.08,1.022076e-05,0.0001941239,25.87071,28.74161,-4.253813e-05,0.0009325014,25.69417,26.00867,0.0002598084,3.512684e-06,22.01855,24.43643,0.0007704005,0.001058038,19.12993,19.25146,-7.000313e-05,0.0002691303,18.26877,19.35871,0.001331109,0.0009065264
1.432e-10,0.04460971,0.003231226,8.377636e-06,3.696518e-05,26.49261,32.66519,1.31169e-06,2.401101e-05,26.03723,32.30507,1.250434e-06,-1.396904e-05,25.9414,32.17862,-2.778171e-06,-4.1108e-05,25.89905,32.13164,1.164313e-05,0.0001454037,25.85877,29.03731,-3.775668e-05,0.001013258,25.76633,26.00762,0.0002198042,-9.387053e-06,22.26586,24.74102,0.0008555133,0.0009410218,19.12335,19.34565,1.771865e-05,0.0003486741,18.65503,19.60535,0.001238088,0.0007171277
1.433e-10,0.04633506,0.01394606,3.092487e-06,3.338572e-05,26.49346,32.67319,4.104624e-06,2.838498e-05,26.03752,32.30025,6.477136e-07,-1.755247e-05,25.94053,32.16722,-3.061815e-06,-3.359499e-05,25.90259,32.16822,1.21565e-05,9.545317e-05,25.84868,29.35643,-3.01609e-05,0.001085453,25.82578,26.00391,0.0001747339,-1.402081e-05,22.5389,25.00362,0.0009409316,0.000783301,19.14357,19.46124,0.000110655,0.0004095888,19.00617,19.79547,0.001097861,0.0005362797
1.434e-10,0.04646002,0.02336823,-2.222225e-06,2.847939e-05,26.49507,32.68217,6.544614e-06,3.03861e-05,26.03764,32.29458,1.149797e-07,-1.959989e-05,25.93959,32.15846,-3.166572e-06,-2.384584e-05,25.90617,32.18988,1.181305e-05,4.760012e-05,25.84118,29.69484,-2.041884e-05,0.001138852,25.87142,26.00004,0.000127525,-1.046234e-05,22.83685,25.21407,0.001021547,0.0005999317,19.1909,19.59218,0.0002003731,0.0004496353,19.31093,19.93353,0.0009266297,0.0003755089
1.435e-10,0.0449945,0.03112506,-7.440283e-06,2.24544e-05,26.49727,32.6914,8.251012e-06,3.011782e-05,26.03762,32.28853,-2.96164e-07,-2.003134e-05,25.93866,32.15288,-3.089577e-06,-1.27385e-05,25.90953,32.1977,1.071693e-05,4.687834e-06,25.83679,30.04499,-9.317699e-06,0.001161075,25.90303,25.99842,8.090258e-05,7.462022e-07,23.15685,25.36721,0.001089418,0.0004081567,19.26333,19.73214,0.0002796596,0.0004691455,19.56299,20.02661,0.0007428253,0.0002406029
1.436e-10,0.04199159,0.03691573,-1.241258e-05,1.557417e-05,26.49983,32.70024,9.013215e-06,2.786895e-05,26.0375,32.28258,-5.565549e-07,-1.8891e-05,25.93777,32.15077,-2.83824e-06,-1.190919e-06,25.91248,32.19354,9.013028e-06,-3.102213e-05,25.83579,30.39557,2.301071e-06,0.001140434,25.92112,26.00125,3.728466e-05,1.86344e-05,23.49323,25.46295,0.001134023,0.0002239986,19.35698,19.87521,0.0003431359,0.0004705776,19.761,20.08286,0.0005627544,0.0001330461
1.437e-10,0.03755402,0.04052585,-1.696511e-05,8.141361e-06,26.50247,32.70816,8.806961e-06,2.405766e-05,26.03732,32.27721,-6.6041e-07,-1.633666e-05,25.93698,32.15211,-2.429571e-06,9.914333e-06,25.91485,32.17985,6.874073e-06,-5.791623e-05,25.83822,30.73235,1.360761e-05,0.001069908,25.92689,26.01036,-1.288901e-06,4.188035e-05,23.83709,25.50565,0.001143945,6.032739e-05,19.46672,20.01648,0.0003876287,0.0004578247,19.90769,20.11045,0.0003982778,5.160096e-05
1.438e-10,0.03183857,0.04183619,-2.091265e-05,4.772928e-07,26.50492,32.71474,7.754102e-06,1.916398e-05,26.03714,32.27279,-6.226184e-07,-1.262106e-05,25.93634,32.15665,-1.889098e-06,1.979687e-05,25.91655,32.15946,4.487014e-06,-7.507375e-05,25.84386,31.04014,2.384431e-05,0.0009503804,25.92208,26.02714,-3.320833e-05,6.892174e-05,24.17654,25.50298,0.00110992,-7.372684e-05,19.5868,20.15233,0.000412238,0.0004354616,20.00852,20.1169,0.0002564109,-6.435653e-06
1.439e-10,0.02505523,0.04082518,-2.408163e-05,-7.099253e-06,26.50697,32.71973,6.052393e-06,1.366559e-05,26.03698,32.26963,-4.736019e-07,-8.067399e-06,25.93587,32.16393,-1.249418e-06,2.783102e-05,25.91753,32.13536,2.039632e-06,-8.228794e-05,25.85229,31.30534,3.237635e-05,0.0007911597,25.90887,26.05249,-5.733558e-05,9.809211e-05,24.49796,25.46484,0.001028121,-0.0001726345,19.71153,20.28054,0.0004181059,0.0004080973,20.07051,20.10883,0.0001400835,-4.438901e-05
1.44e-10,0.01746006,0.0375653,-2.633207e-05,-1.428975e-05,26.50844,32.72302,3.909956e-06,7.990667e-06,26.03688,32.26794,-2.531995e-07,-3.041211e-06,25.9356,32.17331,-5.483827e-07,3.358049e-05,25.9178,32.11053,-2.918424e-07,-8.005441e-05,25.86295,31.51811,3.872845e-05,0.0006074708,25.88966,26.08681,-7.303766e-05,0.0001277686,24.78781,25.40233,0.0009019944,-0.0002341089,19.83574,20.40023,0.0004079494,0.0003799286,20.10116,20.09183,4.930598e-05,-6.570081e-05
1.441e-10,0.009343407,0.03221511,-2.757048e-05,-2.082695e-05,26.50923,32.72461,1.509984e-06,2.49637e-06,26.03684,32.2678,-4.773026e-09,2.078719e-06,25.93555,32.18405,1.730148e-07,3.681394e-05,25.91741,32.08766,-2.353411e-06,-6.951567e-05,25.87513,31.67363,4.260611e-05,0.0004164981,25.86702,26.13004,-8.020645e-05,0.0001565148,25.03467,25.32678,0.0007416684,-0.0002587382,19.95523,20.51173,0.0003854733,0.0003545086,20.10779,20.07043,-1.772647e-05,-7.365288e-05
1.442e-10,0.001016399,0.02500906,-2.775083e-05,-2.647868e-05,26.5093,32.72459,-9.888838e-07,-2.528432e-06,26.03688,32.26917,2.298097e-07,6.928305e-06,25.93571,32.19539,8.729702e-07,3.750246e-05,25.91647,32.06904,-4.021774e-06,-5.235605e-05,25.88809,31.77215,4.390109e-05,0.00023399,25.84341,26.1817,-7.925644e-05,0.000183203,25.23069,25.24896,0.0005614448,-0.0002495915,20.06693,20.6163,0.0003547853,0.0003346876,20.09708,20.04826,-6.378283e-05,-7.122837e-05
1.443e-10,-0.007201761,0.01624694,-2.686734e-05,-3.104671e-05,26.50863,32.72315,-3.430927e-06,-6.84612e-06,26.03697,32.27194,4.141765e-07,1.118316e-05,25.93606,32.20657,1.511285e-06,3.580141e-05,25.9151,32.05637,-5.210215e-06,-3.064951e-05,25.90105,31.8182,4.268271e-05,7.240242e-05,25.82114,26.24105,-7.109146e-05,0.0002071029,25.37234,25.17839,0.0003767238,-0.0002117242,20.16897,20.716,0.000319915,0.0003226583,20.07486,20.02804,-9.20223e-05,-6.104743e-05
1.444e-10,-0.01499439,0.006283924,-2.494576e-05,-3.436443e-05,26.50726,32.72054,-5.644445e-06,-1.025292e-05,26.03711,32.27587,5.205663e-07,1.457929e-05,25.9366,32.21691,2.051726e-06,3.202059e-05,25.91345,32.05068,-5.871703e-06,-6.672859e-06,25.91331,31.81951,3.917746e-05,-5.9597e-05,25.80217,26.3072,-5.703562e-05,0.0002279309,25.46038,25.12285,0.0002015529,-0.0001515667,20.26061,20.81346,0.0002844838,0.0003200455,20.04606,20.01179,-0.0001056434,-4.534049e-05
1.445e-10,-0.02205654,-0.004478977,-2.203994e-05,-3.629727e-05,26.5053,32.71705,-7.444795e-06,-1.257282e-05,26.03727,32.28068,5.321462e-07,1.692847e-05,25.93728,32.22584,2.464174e-06,2.658657e-05,25.91169,32.05232,-5.999195e-06,1.729581e-05,25.92423,31.78593,3.37402e-05,-0.0001569078,25.788,26.37924,-3.87293e-05,0.0002458562,25.4993,25.08803,4.723957e-05,-7.626542e-05,20.34211,20.9117,0.0002515304,0.0003279934,20.01465,20.00091,-0.0001076857,-2.594058e-05
1.446e-10,-0.02810455,-0.01560537,-1.823559e-05,-3.674778e-05,26.50289,32.71304,-8.663472e-06,-1.366762e-05,26.03741,32.28603,4.443997e-07,1.812759e-05,25.93806,32.23293,2.726429e-06,2.000131e-05,25.90996,32.06096,-5.623283e-06,3.917029e-05,25.9333,31.72834,2.682006e-05,-0.0002175784,25.77963,26.45635,-1.799776e-05,0.0002614684,25.49645,25.07742,-7.813804e-05,6.916392e-06,20.41454,21.01406,0.0002234617,0.0003472275,19.98373,19.99629,-0.0001009245,-4.287535e-06
