time,P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T050],P(B01|XJTL1_1) [T025],P(B01|XJTL1_1) [T0125],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T050],V(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T0125],P(B02|XJTL1_1) [T100],P(B02|XJTL1_1) [T050],P(B02|XJTL1_1) [T025],P(B02|XJTL1_1) [T0125],V(B02|XJTL1_1) [T100],V(B02|XJTL1_1) [T050],V(B02|XJTL1_1) [T025],V(B02|XJTL1_1) [T0125]
5.61e-11,0.8014651,0.8014212,0.8013445,0.8013187,-1.291343e-06,-2.019263e-06,-2.209908e-06,-2.256025e-06,0.7800807,0.780273,0.7803279,0.7803418,4.956481e-07,5.282092e-07,5.224031e-07,5.193369e-07
5.62e-11,0.80097,0.8007068,0.8005737,0.8005344,-1.979841e-06,-2.680117e-06,-2.844777e-06,-2.882485e-06,0.7802181,0.7804157,0.7804676,0.7804802,4.291939e-07,4.11618e-07,3.91351e-07,3.846468e-07
5.63e-11,0.8002839,0.7998149,0.7996348,0.7995849,-2.572408e-06,-3.187632e-06,-3.311768e-06,-3.337634e-06,0.7803292,0.7805167,0.7805611,0.7805713,3.22303e-07,2.532691e-07,2.194924e-07,2.095336e-07
5.64e-11,0.7994416,0.7987975,0.7985838,0.7985272,-3.029279e-06,-3.507446e-06,-3.579566e-06,-3.591079e-06,0.7804027,0.7805646,0.7805975,0.7806044,1.801614e-07,6.259953e-08,1.746865e-08,4.937396e-09
5.65e-11,0.7984882,0.7977147,0.797484,0.7974253,-3.320198e-06,-3.619224e-06,-3.631949e-06,-3.627762e-06,0.7804294,0.7805514,0.7805698,0.7805726,1.084578e-08,-1.481394e-07,-2.014045e-07,-2.155755e-07
5.66e-11,0.7974763,0.7966304,0.7964012,0.7963452,-3.42659e-06,-3.51805e-06,-3.468838e-06,-3.448906e-06,0.7804028,0.7804734,0.7804749,0.7804733,-1.752344e-07,-3.64801e-07,-4.221548e-07,-4.368545e-07
5.67e-11,0.7964619,0.7956077,0.7953988,0.7953501,-3.342807e-06,-3.214565e-06,-3.10601e-06,-3.071616e-06,0.7803198,0.7803308,0.7803147,0.7803087,-3.660811e-07,-5.724223e-07,-6.293127e-07,-6.433414e-07
5.68e-11,0.7955006,0.7947042,0.7945331,0.794496,-3.076385e-06,-2.733851e-06,-2.573539e-06,-2.527202e-06,0.7801809,0.7801288,0.7800956,0.7800855,-5.489811e-07,-7.56374e-07,-8.081158e-07,-8.202865e-07
5.69e-11,0.7946439,0.7939682,0.7938496,0.7938274,-2.647281e-06,-2.113203e-06,-1.913125e-06,-1.858398e-06,0.7799905,0.7798765,0.7798283,0.7798146,-7.114412e-07,-9.034902e-07,-9.456607e-07,-9.549011e-07
5.7e-11,0.7939357,0.7934351,0.7933795,0.7933744,-2.086209e-06,-1.398985e-06,-1.174569e-06,-1.115749e-06,0.7797565,0.7795868,0.7795268,0.7795106,-8.42113e-07,-1.003084e-06,-1.031907e-06,-1.037355e-06
5.71e-11,0.7934095,0.7931254,0.7931387,0.7931514,-1.432198e-06,-6.428821e-07,-4.117269e-07,-3.534938e-07,0.7794897,0.7792752,0.7792078,0.7791903,-9.316354e-07,-1.047771e-06,-1.060455e-06,-1.061537e-06
5.72e-11,0.7930863,0.7930437,0.7931261,0.793156,-7.296057e-07,1.021425e-07,3.217208e-07,3.746896e-07,0.7792037,0.7789589,0.7788892,0.7788718,-9.733317e-07,-1.034031e-06,-1.029029e-06,-1.025519e-06
5.73e-11,0.7929736,0.7931791,0.7933253,0.7933704,-2.482561e-08,7.85843e-07,9.763149e-07,1.019734e-06,0.7789131,0.7786556,0.778589,0.7785732,-9.63706e-07,-9.624711e-07,-9.396431e-07,-9.316855e-07
5.74e-11,0.793065,0.7935061,0.7937057,0.7937627,6.370535e-07,1.364326e-06,1.510384e-06,1.540711e-06,0.7786334,0.7783821,0.7783241,0.778311,-9.027057e-07,-8.377672e-07,-7.98422e-07,-7.865312e-07
5.75e-11,0.7933417,0.7939876,0.7942259,0.7942906,1.215383e-06,1.803069e-06,1.892866e-06,1.907593e-06,0.7783793,0.7781534,0.7781087,0.7780995,-7.937282e-07,-6.682928e-07,-6.151106e-07,-6.001345e-07
5.76e-11,0.7937736,0.7945776,0.7948367,0.7949041,1.676665e-06,2.079109e-06,2.105217e-06,2.10307e-06,0.7781643,0.7779813,0.7779537,0.7779493,-6.433754e-07,-4.654707e-07,-4.023083e-07,-3.85364e-07
5.77e-11,0.794322,0.7952251,0.7954853,0.7955503,1.996667e-06,2.182299e-06,2.142291e-06,2.123335e-06,0.7779993,0.7778738,0.7778659,0.7778668,-4.609773e-07,-2.429006e-07,-1.744952e-07,-1.568813e-07
5.78e-11,0.7949427,0.7958779,0.7961195,0.7961771,2.161804e-06,2.115565e-06,2.012202e-06,1.977827e-06,0.777892,0.7778347,0.7778476,0.7778538,-2.579201e-07,-1.533447e-08,5.306942e-08,6.997686e-08
5.79e-11,0.7955892,0.7964869,0.7966913,0.7967371,2.169731e-06,1.894196e-06,1.735198e-06,1.688011e-06,0.7778468,0.7778633,0.7778965,0.7779076,-4.683483e-08,2.02418e-07,2.654875e-07,2.803466e-07
5.8e-11,0.7962157,0.797009,0.7971606,0.7971911,2.029137e-06,1.544279e-06,1.341702e-06,1.285315e-06,0.777864,0.7779544,0.7780058,0.778021,1.592952e-07,3.965682e-07,4.493123e-07,4.609249e-07
5.81e-11,0.7967808,0.7974105,0.7974976,0.7975104,1.758772e-06,1.100393e-06,8.696778e-07,8.0842e-07,0.7779402,0.7780991,0.778165,0.7781834,3.480388e-07,5.553302e-07,5.935052e-07,6.009155e-07
5.82e-11,0.7972499,0.7976688,0.7976849,0.797679,1.385822e-06,6.027949e-07,3.615518e-07,3.001298e-07,0.7780686,0.7782853,0.778361,0.7783812,5.083685e-07,6.697325e-07,6.901893e-07,6.927631e-07
5.83e-11,0.7975974,0.7977743,0.7977181,0.7976941,9.437445e-07,9.428044e-08,-1.390825e-07,-1.95955e-07,0.7782393,0.7784986,0.7785786,0.778599,6.313988e-07,7.342026e-07,7.35147e-07,7.326254e-07
5.84e-11,0.7978084,0.7977301,0.7976058,0.7975655,4.697368e-07,-3.830237e-07,-5.907282e-07,-6.386973e-07,0.7784402,0.7787236,0.7788018,0.778821,7.109585e-07,7.468868e-07,7.280323e-07,7.205547e-07
5.85e-11,0.7978792,0.7975514,0.7973687,0.7973152,2.024282e-09,-7.907207e-07,-9.569874e-07,-9.923956e-07,0.7786579,0.7789449,0.7790154,0.7790318,7.439615e-07,7.096886e-07,6.722882e-07,6.603839e-07
5.86e-11,0.7978171,0.7972644,0.7970372,0.7969747,-4.228548e-07,-1.096841e-06,-1.209095e-06,-1.229262e-06,0.7788784,0.7791481,0.7792056,0.779218,7.305524e-07,6.280287e-07,5.747848e-07,5.593326e-07
5.87e-11,0.7976399,0.7969034,0.7966492,0.7965823,-7.725736e-07,-1.277996e-06,-1.327816e-06,-1.33124e-06,0.7790885,0.7793209,0.7793611,0.7793685,6.740224e-07,5.103537e-07,4.452124e-07,4.27373e-07
5.88e-11,0.797374,0.7965085,0.7962465,0.7961806,-1.021186e-06,-1.320852e-06,-1.304595e-06,-1.291062e-06,0.7792761,0.7794542,0.7794738,0.7794757,5.805054e-07,3.674361e-07,2.952833e-07,2.764085e-07
5.89e-11,0.7970522,0.7961221,0.7958723,0.7958122,-1.150801e-06,-1.222838e-06,-1.141886e-06,-1.112477e-06,0.7794315,0.779542,0.7795396,0.7795358,4.584823e-07,2.115215e-07,1.378049e-07,1.193324e-07
5.9e-11,0.7967115,0.7957857,0.7955671,0.7955175,-1.152654e-06,-9.920555e-07,-8.526795e-07,-8.096804e-07,0.7795477,0.7795824,0.7795581,0.7795489,3.181313e-07,5.539106e-08,-1.430146e-08,-3.096064e-08
5.91e-11,0.7963897,0.795537,0.795366,0.7953308,-1.027522e-06,-6.464254e-07,-4.592757e-07,-4.059908e-07,0.779621,0.7795773,0.7795329,0.779519,1.705736e-07,-8.859043e-08,-1.489635e-07,-1.625346e-07
5.92e-11,0.7961234,0.7954068,0.7952965,0.7952782,-7.854612e-07,-2.121544e-07,8.577904e-09,6.808408e-08,0.779651,0.7795319,0.7794708,0.7794532,2.707124e-08,-2.093714e-07,-2.558311e-07,-2.652749e-07
5.93e-11,0.7959445,0.7954172,0.7953759,0.7953758,-4.449023e-07,2.783526e-07,5.160313e-07,5.772481e-07,0.7796403,0.7794548,0.7793815,0.7793616,-1.017685e-07,-2.979913e-07,-3.269984e-07,-3.315918e-07
5.94e-11,0.7958785,0.7955797,0.7956105,0.7956287,-3.118886e-08,7.889647e-07,1.025775e-06,1.08409e-06,0.7795949,0.7793565,0.7792767,0.779256,-2.067234e-07,-3.481849e-07,-3.575269e-07,-3.569181e-07
5.95e-11,0.7959427,0.7958948,0.7959954,0.7960305,4.253383e-07,1.282497e-06,1.500786e-06,1.551832e-06,0.7795229,0.7792494,0.779169,0.7791491,-2.805741e-07,-3.567757e-07,-3.457344e-07,-3.399696e-07
5.96e-11,0.7961447,0.7963517,0.7965147,0.7965642,8.915592e-07,1.72339e-06,1.906978e-06,1.946959e-06,0.7794344,0.779146,0.7790712,0.7790536,-3.185671e-07,-3.238333e-07,-2.932374e-07,-2.827567e-07
5.97e-11,0.7964822,0.7969299,0.7971432,0.7972032,1.33394e-06,2.080207e-06,2.215575e-06,2.241542e-06,0.7793403,0.7790585,0.778995,0.7789809,-3.186946e-07,-2.525905e-07,-2.047493e-07,-1.903513e-07
5.98e-11,0.7969434,0.7975998,0.7978476,0.7979137,1.720877e-06,2.327785e-06,2.405055e-06,2.41512e-06,0.7792519,0.7789976,0.7789501,0.7789408,-2.817758e-07,-1.491318e-07,-8.765569e-08,-7.043601e-08
5.99e-11,0.7975072,0.7983256,0.7985897,0.798657,2.024865e-06,2.448897e-06,2.462533e-06,2.456002e-06,0.7791796,0.7789717,0.7789439,0.77894,-2.113368e-07,-2.18818e-08,4.859508e-08,6.73291e-08
6e-11,0.7981458,0.7990677,0.7993286,0.7993921,2.22434e-06,2.435328e-06,2.384514e-06,2.361928e-06,0.7791326,0.7789865,0.7789806,0.7789824,-1.133037e-07,1.190641e-07,1.932385e-07,2.120679e-07
6.01e-11,0.7988256,0.7997853,0.800024,0.800079,2.305221e-06,2.288327e-06,2.176981e-06,2.140065e-06,0.7791178,0.7790446,0.779061,0.7790684,4.470704e-09,2.627164e-07,3.350182e-07,3.525207e-07
6.02e-11,0.7995104,0.8004395,0.8006385,0.800681,2.262147e-06,2.018609e-06,1.854969e-06,1.806468e-06,0.7791398,0.7791451,0.7791826,0.7791951,1.328124e-07,3.980188e-07,4.630298e-07,4.778869e-07
6.03e-11,0.800164,0.800996,0.8011408,0.8011676,2.099274e-06,1.646102e-06,1.442026e-06,1.385468e-06,0.7792001,0.7792839,0.7793397,0.7793563,2.619238e-07,5.146743e-07,5.67531e-07,5.786264e-07
6.04e-11,0.8007526,0.801428,0.8015079,0.8015171,1.830401e-06,1.19925e-06,9.69414e-07,9.088902e-07,0.7792977,0.7794539,0.779524,0.7795434,3.821215e-07,6.039131e-07,6.406652e-07,6.471666e-07
6.05e-11,0.8012482,0.8017182,0.8017273,0.8017181,1.478256e-06,7.134677e-07,4.744568e-07,4.143682e-07,0.7794283,0.7796458,0.7797249,0.7797457,4.845646e-07,6.591473e-07,6.770465e-07,6.784665e-07
6.06e-11,0.8016308,0.801861,0.8017983,0.8017713,1.072919e-06,2.286289e-07,-2.178807e-09,-5.742458e-08,0.7795857,0.7798488,0.7799309,0.7799515,5.619185e-07,6.76468e-07,6.741659e-07,6.703965e-07
6.07e-11,0.8018899,0.8018628,0.8017326,0.8016898,6.495467e-07,-2.141046e-07,-4.198494e-07,-4.661896e-07,0.7797615,0.780051,0.7801302,0.7801491,6.089083e-07,6.549483e-07,6.325911e-07,6.239098e-07
6.08e-11,0.802026,0.8017425,0.801554,0.8014984,2.456549e-07,-5.756117e-07,-7.4129e-07,-7.753412e-07,0.7799463,0.7802412,0.7803114,0.7803271,6.227204e-07,5.967314e-07,5.559444e-07,5.429924e-07
6.09e-11,0.8020508,0.8015299,0.8012966,0.8012321,-1.017515e-07,-8.218216e-07,-9.354364e-07,-9.547488e-07,0.7801301,0.7804088,0.7804647,0.7804761,6.032235e-07,5.068958e-07,4.506609e-07,4.343947e-07
6.1e-11,0.8019863,0.8012641,0.8010026,0.800934,-3.589541e-07,-9.261622e-07,-9.795424e-07,-9.827486e-07,0.7803033,0.7805454,0.7805829,0.7805891,5.529911e-07,3.931062e-07,3.255412e-07,3.071614e-07
6.11e-11,0.8018639,0.8009909,0.8007199,0.800652,-4.981659e-07,-8.714362e-07,-8.606898e-07,-8.475587e-07,0.7804577,0.7806453,0.7806615,0.780662,4.771199e-07,2.650714e-07,1.91128e-07,1.719906e-07
6.12e-11,0.8017218,0.8007595,0.8004984,0.8004361,-5.000093e-07,-6.513641e-07,-5.769657e-07,-5.483662e-07,0.7805868,0.7807058,0.7806993,0.780694,3.828513e-07,1.338425e-07,5.894674e-08,4.046423e-08
6.13e-11,0.8016024,0.8006193,0.8003869,0.8003347,-3.556347e-07,-2.719724e-07,-1.386497e-07,-9.647619e-08,0.7806863,0.7807277,0.7806989,0.7806881,2.790192e-07,1.099308e-08,-5.934586e-08,-7.580664e-08
6.14e-11,0.8015488,0.8006159,0.8004292,0.8003909,-6.816553e-08,2.47537e-07,4.309608e-07,4.838521e-07,0.780755,0.7807153,0.7806661,0.7806507,1.753613e-07,-9.226522e-08,-1.528511e-07,-1.660675e-07
6.15e-11,0.8016012,0.8007868,0.8006598,0.8006384,3.468402e-07,8.750711e-07,1.095997e-06,1.155902e-06,0.7807945,0.780676,0.7806098,0.7805909,8.174328e-08,-1.659686e-07,-2.122923e-07,-2.21274e-07
6.16e-11,0.8017933,0.8011583,0.8011009,0.8010981,8.620766e-07,1.567442e-06,1.810177e-06,1.87277e-06,0.7808091,0.78062,0.7805417,0.7805206,7.353862e-09,-2.022236e-07,-2.307891e-07,-2.3485e-07
6.17e-11,0.8021491,0.8017424,0.8017595,0.8017756,1.440307e-06,2.273528e-06,2.520383e-06,2.581045e-06,0.7808059,0.7805594,0.7804747,0.7804529,-4.006863e-08,-1.95903e-07,-2.044846e-07,-2.032933e-07
6.18e-11,0.8026804,0.8025347,0.8026259,0.8026599,2.037134e-06,2.938323e-06,3.170961e-06,3.22515e-06,0.7807937,0.7805076,0.7804226,0.7804017,-5.491517e-08,-1.451575e-07,-1.329705e-07,-1.26577e-07
6.19e-11,0.803385,0.8035145,0.8036737,0.8037233,2.604444e-06,3.507327e-06,3.708138e-06,3.751717e-06,0.7807827,0.7804777,0.7803987,0.7803803,-3.423426e-08,-5.169671e-08,-1.946865e-08,-8.304364e-09
6.2e-11,0.8042467,0.804645,0.8048611,0.8049227,3.094241e-06,3.930884e-06,4.084224e-06,4.113738e-06,0.7807834,0.780482,0.7804148,0.7804003,2.193834e-08,7.919659e-08,1.292589e-07,1.444075e-07
6.21e-11,0.8052354,0.8058758,0.8061332,0.8062022,3.462571e-06,4.168256e-06,4.261518e-06,4.274416e-06,0.7808061,0.7805304,0.7804802,0.7804706,1.104819e-07,2.38931e-07,3.032801e-07,3.213235e-07
6.22e-11,0.806309,0.807146,0.8074255,0.8074968,3.673248e-06,4.19125e-06,4.215801e-06,4.210647e-06,0.7808593,0.7806301,0.7806006,0.7805968,2.253417e-07,4.161455e-07,4.901291e-07,5.097492e-07
6.23e-11,0.8074166,0.8083886,0.8086688,0.8087368,3.701115e-06,3.987173e-06,3.939173e-06,3.91582e-06,0.7809495,0.7807842,0.7807779,0.7807801,3.579249e-07,5.974924e-07,6.756735e-07,6.954155e-07
6.24e-11,0.8085018,0.8095352,0.8097941,0.8098535,3.534555e-06,3.560772e-06,3.441786e-06,3.401487e-06,0.7810804,0.7809919,0.7810094,0.7810176,4.977188e-07,7.686149e-07,8.451548e-07,8.635312e-07
6.25e-11,0.8095071,0.8105217,0.8107383,0.8107841,3.17698e-06,2.934816e-06,2.752064e-06,2.697479e-06,0.7812523,0.7812478,0.7812881,0.7813016,6.330872e-07,9.152487e-07,9.843297e-07,9.999287e-07
6.26e-11,0.8103784,0.8112937,0.8114496,0.8114777,2.647109e-06,2.149049e-06,1.91518e-06,1.85023e-06,0.7814619,0.7815426,0.7816027,0.7816206,7.521871e-07,1.024366e-06,1.080624e-06,1.092216e-06
6.27e-11,0.8110695,0.8118106,0.811892,0.8118997,1.977915e-06,1.257487e-06,9.89807e-07,9.194121e-07,0.7817028,0.7818632,0.7819388,0.7819597,8.439324e-07,1.08527e-06,1.124205e-06,1.130839e-06
6.28e-11,0.8115458,0.8120503,0.8120486,0.8120348,1.214269e-06,3.242155e-07,4.344943e-08,-2.684466e-08,0.7819652,0.7821938,0.7822792,0.7823016,8.989271e-07,1.090544e-06,1.108885e-06,1.109968e-06
6.3e-11,0.8117913,0.8117098,0.8115433,0.81149,-3.792736e-07,-1.393126e-06,-1.632417e-06,-1.685556e-06,0.7825047,0.7828151,0.7829002,0.7829203,8.74286e-07,9.249679e-07,8.985293e-07,8.88411e-07
6.31e-11,0.8115707,0.8111864,0.8109518,0.8108838,-1.095315e-06,-2.048753e-06,-2.235341e-06,-2.272425e-06,0.7827542,0.7830711,0.783146,0.7831625,7.907436e-07,7.606364e-07,7.134443e-07,6.985462e-07
6.32e-11,0.8111553,0.8104949,0.81021,0.8101325,-1.687742e-06,-2.500573e-06,-2.61745e-06,-2.634909e-06,0.7829716,0.7832706,0.7833292,0.7833408,6.631527e-07,5.534848e-07,4.88876e-07,4.702811e-07
6.33e-11,0.8105882,0.8097019,0.8093893,0.8093086,-2.115613e-06,-2.717275e-06,-2.752725e-06,-2.748519e-06,0.7831451,0.7834027,0.7834402,0.7834458,4.98489e-07,3.167618e-07,2.395247e-07,2.186341e-07
6.34e-11,0.8099229,0.8088808,0.8085659,0.8084886,-2.351568e-06,-2.687456e-06,-2.636287e-06,-2.610158e-06,0.7832651,0.7834607,0.7834738,0.783473,3.067356e-07,6.628445e-08,-1.767775e-08,-3.924595e-08
6.35e-11,0.8092181,0.8081049,0.8078141,0.8077468,-2.384243e-06,-2.420882e-06,-2.285149e-06,-2.238715e-06,0.7833253,0.7834432,0.7834305,0.7834232,1.001458e-07,-1.807803e-07,-2.648884e-07,-2.854221e-07
6.36e-11,0.8085336,0.8074415,0.8071998,0.8071484,-2.219311e-06,-1.947864e-06,-1.736958e-06,-1.673643e-06,0.7833236,0.7833537,0.7833159,0.7833026,-1.076972e-07,-4.07281e-07,-4.847897e-07,-5.026182e-07
6.37e-11,0.8079248,0.8069461,0.8067748,0.8067441,-1.879029e-06,-1.316766e-06,-1.046842e-06,-9.71627e-07,0.7832617,0.7832009,0.7831408,0.7831224,-3.029497e-07,-5.97482e-07,-6.620227e-07,-6.756536e-07
6.38e-11,0.8074382,0.8066571,0.8065722,0.8065651,-1.400342e-06,-5.898484e-07,-2.826116e-07,-2.016505e-07,0.7831453,0.7829978,0.7829199,0.7828979,-4.726167e-07,-7.383771e-07,-7.844893e-07,-7.927366e-07
6.39e-11,0.8071075,0.8065928,0.8066032,0.8066208,-8.316893e-07,1.621883e-07,4.812196e-07,5.611051e-07,0.7829838,0.7827609,0.7826711,0.7826473,-6.056086e-07,-8.208024e-07,-8.444089e-07,-8.464994e-07
6.4e-11,0.806951,0.8067497,0.8068563,0.8068975,-2.287915e-07,8.664629e-07,1.170081e-06,1.241974e-06,0.7827895,0.7825085,0.7824142,0.7823903,-6.93654e-07,-8.402442e-07,-8.390276e-07,-8.346779e-07
6.41e-11,0.8069697,0.8071029,0.8072981,0.8073599,3.502117e-07,1.454417e-06,1.716051e-06,1.773539e-06,0.7825764,0.7822597,0.7821684,0.7821466,-7.319889e-07,-7.972662e-07,-7.709103e-07,-7.603641e-07
6.42e-11,0.8071481,0.8076082,0.8078767,0.807954,8.498476e-07,1.867974e-06,2.064024e-06,2.101775e-06,0.7823596,0.7820327,0.781952,0.7819339,-7.197604e-07,-6.975094e-07,-6.477802e-07,-6.318031e-07
6.43e-11,0.8074552,0.808206,0.8085257,0.8086122,1.22217e-06,2.064803e-06,2.176786e-06,2.19105e-06,0.7821536,0.7818431,0.7817797,0.781767,-6.601062e-07,-5.512567e-07,-4.819089e-07,-4.617383e-07
6.44e-11,0.8078474,0.808827,0.8091709,0.8092591,1.43097e-06,2.022214e-06,2.038526e-06,2.027513e-06,0.7819715,0.7817029,0.7816622,0.781656,-5.599002e-07,-3.725919e-07,-2.891037e-07,-2.663572e-07
6.45e-11,0.8082729,0.8093984,0.8097367,0.8098188,1.454957e-06,1.739335e-06,1.656459e-06,1.620551e-06,0.7818239,0.7816194,0.7816051,0.7816058,-4.291815e-07,-1.782209e-07,-8.737351e-08,-6.392107e-08
6.46e-11,0.8086759,0.8098503,0.810153,0.8102217,1.289645e-06,1.237352e-06,1.060383e-06,1.00216e-06,0.7817179,0.7815946,0.7816081,0.7816159,-2.80313e-07,1.394809e-08,1.046145e-07,1.268028e-07
6.47e-11,0.8090023,0.8101226,0.8103622,0.8104111,9.477696e-07,5.577935e-07,3.002065e-07,2.242761e-07,0.7816568,0.7816252,0.7816655,0.7816798,-1.269403e-07,1.863423e-07,2.691531e-07,2.88173e-07
6.48e-11,0.8092039,0.8101701,0.8103241,0.8103483,4.582055e-07,-2.410212e-07,-5.583538e-07,-6.457165e-07,0.78164,0.7817027,0.7817668,0.7817864,1.716228e-08,3.232474e-07,3.910461e-07,4.052243e-07
6.49e-11,0.8092434,0.8099673,0.8100201,0.8100171,-1.365245e-07,-1.089052e-06,-1.439538e-06,-1.530905e-06,0.7816626,0.7818146,0.781897,0.7819203,1.392596e-07,4.121818e-07,4.589555e-07,4.669988e-07
6.5e-11,0.8090978,0.8095109,0.8094555,0.8094247,-7.839288e-07,-1.910687e-06,-2.264244e-06,-2.351669e-06,0.7817164,0.7819449,0.7820388,0.7820638,2.287375e-07,4.450002e-07,4.664211e-07,4.675365e-07
6.51e-11,0.8087604,0.8088201,0.808659,0.8086025,-1.426096e-06,-2.631426e-06,-2.957073e-06,-3.032786e-06,0.7817907,0.7820761,0.7821735,0.782198,2.780053e-07,4.186263e-07,4.12461e-07,4.064359e-07
6.52e-11,0.8082418,0.807936,0.8076808,0.807603,-2.004719e-06,-3.184486e-06,-3.453078e-06,-3.510182e-06,0.7818728,0.7821906,0.782283,0.7823049,2.831415e-07,3.353483e-07,3.016948e-07,2.88928e-07
6.53e-11,0.8075694,0.8069174,0.8065884,0.8064956,-2.466153e-06,-3.516752e-06,-3.703598e-06,-3.736699e-06,0.7819497,0.7822722,0.7823514,0.7823687,2.44226e-07,2.026475e-07,1.43975e-07,1.254556e-07
6.54e-11,0.8067849,0.805837,0.8054612,0.8053612,-2.766076e-06,-3.593523e-06,-3.680655e-06,-3.686373e-06,0.7820088,0.7823078,0.7823667,0.7823778,1.653299e-07,3.257161e-08,-4.644486e-08,-6.921085e-08
6.55e-11,0.8059414,0.8047742,0.8043834,0.8042846,-2.873345e-06,-3.401644e-06,-3.379526e-06,-3.356829e-06,0.7820394,0.7822884,0.7823214,0.7823253,5.416318e-08,-1.59295e-07,-2.521359e-07,-2.772454e-07
6.56e-11,0.8050985,0.8038093,0.8034371,0.8033482,-2.772718e-06,-2.950754e-06,-2.81926e-06,-2.769593e-06,0.7820337,0.7822101,0.7822139,0.78221,-7.859028e-08,-3.551773e-07,-4.540077e-07,-4.793181e-07
6.57e-11,0.804318,0.8030161,0.8026951,0.802624,-2.466219e-06,-2.272544e-06,-2.041113e-06,-1.968308e-06,0.7819872,0.7820744,0.7820481,0.7820366,-2.201942e-07,-5.366553e-07,-6.329802e-07,-6.562911e-07
6.58e-11,0.8036582,0.802456,0.8022149,0.802168,-1.973037e-06,-1.418101e-06,-1.105044e-06,-1.01502e-06,0.7818994,0.7818885,0.7818337,0.7818156,-3.569596e-07,-6.862768e-07,-7.716665e-07,-7.909103e-07
6.59e-11,0.8031692,0.8021723,0.8020334,0.8020152,-1.327968e-06,-4.535929e-07,-8.461247e-08,1.511901e-08,0.7817738,0.7816642,0.7815853,0.7815618,-4.754295e-07,-7.890963e-07,-8.559202e-07,-8.693447e-07
6.6e-11,0.802889,0.802187,0.8021641,0.8021767,-5.78563e-07,5.453299e-07,9.392997e-07,1.040272e-06,0.7816178,0.7814175,0.7813209,0.7812941,-5.635478e-07,-8.340059e-07,-8.761103e-07,-8.824372e-07
6.61e-11,0.8028399,0.8024985,0.8025955,0.8026383,2.187899e-07,1.499924e-06,1.885354e-06,1.978876e-06,0.7814419,0.781167,0.7810607,0.7810328,-6.117123e-07,-8.147423e-07,-8.280112e-07,-8.265562e-07
6.62e-11,0.8030269,0.8030818,0.8032925,0.8033624,1.00349e-06,2.334966e-06,2.678628e-06,2.756544e-06,0.781259,0.7809322,0.7808253,0.7807988,-6.13624e-07,-7.3048e-07,-7.132271e-07,-7.039697e-07
6.63e-11,0.8034367,0.8038906,0.8041989,0.8042903,1.715681e-06,2.985039e-06,3.2569e-06,3.312304e-06,0.7810832,0.7807323,0.780634,0.7806111,-5.668582e-07,-5.859587e-07,-5.391136e-07,-5.227101e-07
6.64e-11,0.8040395,0.804861,0.8052423,0.8053476,2.301107e-06,3.399932e-06,3.575801e-06,3.603654e-06,0.7809287,0.780584,0.7805031,0.7804859,-4.731113e-07,-3.911317e-07,-3.182008e-07,-2.959379e-07
6.65e-11,0.8047904,0.8059169,0.8063398,0.8064504,2.715486e-06,3.548733e-06,3.612413e-06,3.610004e-06,0.7808087,0.7805003,0.7804442,0.7804343,-3.380993e-07,-1.603663e-07,-6.71672e-08,-4.085993e-08
6.66e-11,0.8056339,0.8069759,0.8074054,0.8075119,2.928028e-06,3.422262e-06,3.367033e-06,3.334231e-06,0.7807341,0.7804896,0.7804635,0.780462,-1.711196e-07,8.873752e-08,1.945468e-07,2.227053e-07
6.67e-11,0.8065073,0.8079565,0.8083564,0.8084498,2.923833e-06,3.03367e-06,2.862959e-06,2.802253e-06,0.7807124,0.7805545,0.7805613,0.7805683,1.568927e-08,3.368075e-07,4.463661e-07,4.739898e-07
6.68e-11,0.8073464,0.8087843,0.8091206,0.8091929,2.704983e-06,2.417173e-06,2.144349e-06,2.060658e-06,0.7807474,0.7806916,0.7807314,0.7807466,2.083275e-07,5.643129e-07,6.683078e-07,6.93022e-07
6.69e-11,0.80809,0.8093978,0.8096419,0.8096867,2.290243e-06,1.625041e-06,1.272355e-06,1.172621e-06,0.7808384,0.7808919,0.780962,0.7809843,3.920702e-07,7.531941e-07,8.426595e-07,8.62307e-07
6.7e-11,0.808685,0.8097539,0.8098845,0.8098979,1.713438e-06,7.231232e-07,3.198612e-07,2.124656e-07,0.7809807,0.7811414,0.7812365,0.781264,5.526659e-07,8.883697e-07,9.554649e-07,9.682953e-07
6.71e-11,0.8090901,0.8098304,0.8098358,0.8098166,1.02062e-06,-2.1472e-07,-6.347038e-07,-7.406544e-07,0.7811654,0.7814221,0.7815346,0.7815652,6.774984e-07,9.58992e-07,9.976904e-07,1.002516e-06
6.72e-11,0.809279,0.809628,0.8095072,0.8094567,2.663015e-07,-1.112785e-06,-1.513957e-06,-1.609417e-06,0.7813802,0.7817136,0.7818344,0.7818655,7.566153e-07,9.593476e-07,9.659757e-07,9.622816e-07
6.73e-11,0.8092426,0.8091697,0.8089322,0.8088546,-4.909597e-07,-1.89978e-06,-2.247985e-06,-2.324753e-06,0.7816106,0.7819945,0.7821135,0.7821425,7.835388e-07,8.893273e-07,8.629053e-07,8.508986e-07
