time,P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T050],P(BJ2|XBQ1) [T025],P(BJ2|XBQ1) [T0125],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T050],V(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T0125]
1.339e-10,26.03717,26.40376,27.06029,27.06493,-8.965142e-06,2.747541e-05,0.000174415,0.000174182
1.34e-10,26.03317,26.41338,27.11618,27.12073,-1.886763e-05,3.58071e-05,0.000193536,0.0001931935
1.341e-10,26.02673,26.42546,27.17794,27.18237,-2.519841e-05,4.365089e-05,0.0002129882,0.0002124921
1.342e-10,26.01892,26.43979,27.24563,27.24987,-2.794669e-05,5.070041e-05,0.0002325068,0.0002318588
1.343e-10,26.01078,26.45611,27.31923,27.32326,-2.733665e-05,5.670622e-05,0.0002519215,0.0002511677
1.344e-10,26.00325,26.47407,27.3987,27.4025,-2.380005e-05,6.147674e-05,0.0002711704,0.0002703878
1.345e-10,25.9971,26.49327,27.484,27.48757,-1.793618e-05,6.488368e-05,0.0002902989,0.0002895759
1.346e-10,25.99294,26.51329,27.57512,27.57849,-1.046004e-05,6.687073e-05,0.0003094463,0.0003088628
1.347e-10,25.99111,26.53369,27.67208,27.6753,-2.141877e-06,6.746156e-05,0.0003288251,0.0003284385
1.348e-10,25.99177,26.55409,27.775,27.77814,6.256102e-06,6.676293e-05,0.000348699,0.000348538
1.349e-10,25.99484,26.5741,27.88408,27.88719,1.403814e-05,6.496018e-05,0.0003693632,0.0003694321
1.35e-10,26.00003,26.59343,27.99959,28.00276,2.06212e-05,6.230473e-05,0.0003911271,0.0003914163
1.351e-10,26.00695,26.61187,28.12193,28.12521,2.556451e-05,5.90948e-05,0.0004142937,0.0004147921
1.352e-10,26.01504,26.6293,28.25155,28.255,2.858166e-05,5.565177e-05,0.0004391299,0.000439832
1.353e-10,26.02372,26.6457,28.389,28.39269,2.953869e-05,5.229559e-05,0.0004658186,0.0004667227
1.354e-10,26.03238,26.66113,28.53485,28.53883,2.84432e-05,4.932325e-05,0.0004943884,0.0004954867
1.355e-10,26.04041,26.67576,28.68964,28.69397,2.542952e-05,4.699411e-05,0.0005246199,0.0005258849
1.356e-10,26.04729,26.68982,28.85379,28.85852,2.074274e-05,4.55237e-05,0.0005559354,0.0005573086
1.357e-10,26.05257,26.70358,29.02749,29.03265,1.472205e-05,4.50848e-05,0.0005872861,0.000588675
1.358e-10,26.0559,26.71739,29.21051,29.21609,7.782195e-06,4.581156e-05,0.0006170675,0.0006183495
1.359e-10,26.05709,26.73161,29.40207,29.40802,3.91384e-07,4.780191e-05,0.0006431004,0.0006441344
1.36e-10,26.05608,26.74664,29.60061,29.60685,-6.954955e-06,5.111525e-05,0.0006627281,0.0006633713
1.361e-10,26.05296,26.76288,29.80376,29.81017,-1.376412e-05,5.576596e-05,0.0006730729,0.0006732009
1.362e-10,26.04795,26.78073,30.00828,30.0147,-1.957821e-05,6.171656e-05,0.0006714621,0.0006709909
1.363e-10,26.04142,26.80057,30.21023,30.21648,-2.40061e-05,6.887532e-05,0.0006559728,0.0006548788
1.364e-10,26.03382,26.82275,30.40526,30.41116,-2.675277e-05,7.710213e-05,0.0006259679,0.0006243014
1.365e-10,26.02569,26.84756,30.58909,30.59447,-2.764268e-05,8.622304e-05,0.0005824572,0.0005803435
1.366e-10,26.01758,26.87526,30.75798,30.76273,-2.663412e-05,9.605102e-05,0.0005281413,0.0005257671
1.367e-10,26.01006,26.90602,30.90927,30.9133,-2.382153e-05,0.0001064078,0.0004671004,0.000464687
1.368e-10,26.00361,26.93998,31.04162,31.04495,-1.942472e-05,0.0001171419,0.0004042082,0.0004019782
1.369e-10,25.99868,26.97725,31.15525,31.15793,-1.376624e-05,0.0001281396,0.0003444319,0.0003425771
1.37e-10,25.99556,27.01788,31.25179,31.25394,-7.240629e-06,0.0001393281,0.0002921757,0.0002908328
1.371e-10,25.99447,27.06194,31.33404,31.33582,-2.804816e-07,0.0001506717,0.0002507684,0.0002500056
1.372e-10,25.99546,27.10947,31.40563,31.4072,6.675653e-06,0.0001621654,0.0002221256,0.0002219394
1.373e-10,25.99846,27.16052,31.47052,31.47206,1.321038e-05,0.0001738284,0.0002065795,0.0002068998
1.374e-10,26.0033,27.21514,31.53253,31.53417,1.894857e-05,0.000185699,0.0002028668,0.0002035664
1.375e-10,26.00969,27.27341,31.59486,31.59671,2.357342e-05,0.0001978336,0.000208287,0.0002091962
1.376e-10,26.01726,27.33541,31.65973,31.66184,2.683917e-05,0.0002103075,0.0002190542,0.0002199791
1.377e-10,26.02557,27.40128,31.7281,31.73047,2.858171e-05,0.0002232185,0.0002308276,0.0002315744
1.378e-10,26.03416,27.47115,31.79964,31.80221,2.872723e-05,0.00023669,0.0002393472,0.0002397493
1.379e-10,26.04255,27.54522,31.87278,31.87544,2.729761e-05,0.000250876,0.0002410438,0.0002409873
1.38e-10,26.05029,27.62374,31.94507,31.94768,2.441089e-05,0.0002659639,0.0002334975,0.0002329376
1.381e-10,26.05698,27.70702,32.01351,32.01593,2.027532e-05,0.0002821772,0.0002156675,0.0002146326
1.382e-10,26.06229,27.79543,32.075,32.07708,1.517606e-05,0.0002997755,0.0001878914,0.000186474
1.383e-10,26.06597,27.88944,32.12673,32.12838,9.455269e-06,0.0003190509,0.0001517022,0.000150041
1.384e-10,26.0679,27.98961,32.1665,32.16766,3.486936e-06,0.0003403168,0.0001095372,0.0001077955
1.385e-10,26.06807,28.0966,32.19295,32.19359,-2.350942e-06,0.0003638889,6.440542e-05,6.275005e-05
1.386e-10,26.06657,28.21114,32.20566,32.20583,-7.704138e-06,0.0003900521,1.955895e-05,1.8143e-05
1.387e-10,26.06358,28.33406,32.20522,32.205,-1.226702e-05,0.000419013,-2.181057e-05,-2.286056e-05
1.388e-10,26.05938,28.46621,32.19313,32.19261,-1.580216e-05,0.0004508332,-5.684023e-05,-5.743286e-05
1.389e-10,26.05431,28.60844,32.17166,32.171,-1.815325e-05,0.0004853431,-8.322542e-05,-8.330968e-05
1.39e-10,26.04872,28.7615,32.14371,32.14306,-1.925087e-05,0.0005220358,-9.940262e-05,-9.897081e-05
1.391e-10,26.04298,28.92589,32.1125,32.112,-1.911142e-05,0.0005599484,-0.0001046727,-0.0001037614
1.392e-10,26.03746,29.10176,32.08132,32.08111,-1.783032e-05,0.0005975487,-9.925023e-05,-9.793918e-05
1.393e-10,26.03246,29.28869,32.05328,32.05347,-1.557051e-05,0.0006326613,-8.422731e-05,-8.263577e-05
1.394e-10,26.02825,29.48549,32.03103,32.03169,-1.254752e-05,0.0006624857,-6.145148e-05,-5.973054e-05
1.395e-10,26.02503,29.69005,32.01655,32.01772,-9.011804e-06,0.000683769,-3.33277e-05,-3.164815e-05
1.396e-10,26.02289,29.89928,32.01108,32.01271,-5.22954e-06,0.0006931795,-2.568223e-06,-1.103764e-06
1.397e-10,26.02188,30.10912,32.01499,32.01702,-1.462851e-06,0.000687872,2.807929e-05,2.917177e-05
1.398e-10,26.02196,30.31484,32.02785,32.03015,2.048976e-06,0.0006661468,5.609182e-05,5.669217e-05
1.399e-10,26.02302,30.51145,32.04854,32.05097,5.105563e-06,0.0006280198,7.938934e-05,7.943011e-05
1.4e-10,26.02491,30.69426,32.07539,32.07777,7.557157e-06,0.0005754996,9.648858e-05,9.596328e-05
1.401e-10,26.02742,30.85951,32.10638,32.10856,9.310806e-06,0.0005124483,0.0001065801,0.0001055413
1.402e-10,26.03035,31.00477,32.13934,32.14117,1.033067e-05,0.0004440453,0.0001095277,0.0001080757
1.403e-10,26.03348,31.12931,32.17218,32.17355,1.063299e-05,0.0003760096,0.000105801,0.0001040648
1.404e-10,26.03661,31.23406,32.20298,32.20383,1.027711e-05,0.0003137805,9.635788e-05,9.447542e-05
1.405e-10,26.03955,31.32147,32.23023,32.23052,9.354269e-06,0.0002618209,8.24989e-05,8.060006e-05
1.406e-10,26.04214,31.39513,32.25278,32.25252,7.976136e-06,0.0002231224,6.571463e-05,6.391155e-05
1.407e-10,26.04427,31.45924,32.27,32.26922,6.264489e-06,0.0001989258,4.754176e-05,4.592744e-05
1.408e-10,26.04587,31.51814,32.28168,32.28044,4.343104e-06,0.0001886486,2.944029e-05,2.809316e-05
1.409e-10,26.04687,31.5757,32.28804,32.28644,2.332068e-06,0.0001900161,1.269711e-05,1.168731e-05
1.41e-10,26.04727,31.6349,32.28967,32.28781,3.441027e-07,0.000199402,-1.64312e-06,-2.250193e-06
1.411e-10,26.0471,31.6975,32.2874,32.28541,-1.517922e-06,0.0002123593,-1.282187e-05,-1.296772e-05
1.412e-10,26.0464,31.76388,32.28229,32.28031,-3.163253e-06,0.000224274,-2.038901e-05,-2.002991e-05
1.413e-10,26.04525,31.83309,32.27544,32.27363,-4.515952e-06,0.0002310215,-2.420596e-05,-2.332412e-05
1.414e-10,26.04375,31.90308,32.26799,32.26651,-5.518174e-06,0.0002295021,-2.443088e-05,-2.304537e-05
1.415e-10,26.04201,31.97107,32.26096,32.25995,-6.133538e-06,0.0002179654,-2.148601e-05,-1.965955e-05
1.416e-10,26.04014,32.03397,32.25522,32.25481,-6.349717e-06,0.0001960981,-1.600728e-05,-1.384685e-05
1.417e-10,26.03827,32.0888,32.25143,32.25171,-6.179349e-06,0.0001649053,-8.778725e-06,-6.429081e-06
1.418e-10,26.0365,32.13304,32.24999,32.25098,-5.658759e-06,0.0001264503,-6.566275e-07,1.712073e-06
1.419e-10,26.03493,32.16492,32.25104,32.25273,-4.844587e-06,8.352364e-05,7.508831e-06,9.717027e-06
1.42e-10,26.03363,32.18354,32.25447,32.25679,-3.80895e-06,3.929794e-05,1.49456e-05,1.68214e-05
1.421e-10,26.03267,32.18903,32.25997,32.2628,-2.633981e-06,-2.996752e-06,2.101772e-05,2.241276e-05
1.422e-10,26.03206,32.18242,32.26704,32.27021,-1.406402e-06,-4.03596e-05,2.526435e-05,2.606692e-05
1.423e-10,26.03181,32.16559,32.27508,32.27841,-2.123931e-07,-7.026165e-05,2.741854e-05,2.756326e-05
1.424e-10,26.03191,32.1411,32.28345,32.28673,8.673791e-07,-9.083947e-05,2.740783e-05,2.68812e-05
1.425e-10,26.0323,32.11194,32.2915,32.29454,1.762858e-06,-0.0001010325,2.53401e-05,2.418193e-05
1.426e-10,26.03292,32.0813,32.29865,32.30125,2.419867e-06,-0.000100654,2.147873e-05,1.977915e-05
1.427e-10,26.03369,32.05229,32.30439,32.30642,2.805182e-06,-9.038569e-05,1.621022e-05,1.410257e-05
1.428e-10,26.03454,32.02768,32.30839,32.30974,2.910541e-06,-7.169243e-05,1.000677e-05,7.656783e-06
1.429e-10,26.03538,32.00972,32.31043,32.31105,2.754469e-06,-4.666122e-05,3.385936e-06,9.780475e-07
1.43e-10,26.03614,31.99996,32.31046,32.31037,2.3809e-06,-1.778187e-05,-3.130298e-06,-5.408715e-06
1.431e-10,26.03677,31.99915,32.30859,32.30784,1.854126e-06,1.230578e-05,-9.054633e-06,-1.10298e-05
1.432e-10,26.03723,32.00728,32.30507,32.30378,1.250434e-06,4.106658e-05,-1.396904e-05,-1.549657e-05
1.433e-10,26.03752,32.02361,32.30025,32.29858,6.477136e-07,6.629637e-05,-1.755247e-05,-1.853051e-05
1.434e-10,26.03764,32.04681,32.29458,32.29269,1.149797e-07,8.629406e-05,-1.959989e-05,-1.997781e-05
1.435e-10,26.03762,32.07511,32.28853,32.28661,-2.96164e-07,9.996387e-05,-2.003134e-05,-1.981269e-05
1.436e-10,26.0375,32.10653,32.28258,32.28081,-5.565549e-07,0.0001068434,-1.8891e-05,-1.813042e-05
1.437e-10,26.03732,32.13903,32.27721,32.27573,-6.6041e-07,0.0001070644,-1.633666e-05,-1.513138e-05
1.438e-10,26.03714,32.17067,32.27279,32.27172,-6.226184e-07,0.0001012633,-1.262106e-05,-1.10987e-05
1.439e-10,26.03698,32.19979,32.26963,32.26905,-4.736019e-07,9.045921e-05,-8.067399e-06,-6.371694e-06
1.44e-10,26.03688,32.22505,32.26794,32.26788,-2.531995e-07,7.592178e-05,-3.041211e-06,-1.317581e-06
1.441e-10,26.03684,32.24554,32.2678,32.26825,-4.773026e-09,5.904227e-05,2.078719e-06,3.696255e-06
1.442e-10,26.03688,32.26076,32.26917,32.27009,2.298097e-07,4.121851e-05,6.928305e-06,8.327637e-06
1.443e-10,26.03697,32.27062,32.27194,32.27324,4.141765e-07,2.375833e-05,1.118316e-05,1.228114e-05
1.444e-10,26.03711,32.27541,32.27587,32.27746,5.205663e-07,7.802736e-06,1.457929e-05,1.53249e-05
1.445e-10,26.03727,32.27572,32.28068,32.28244,5.321462e-07,-5.731584e-06,1.692847e-05,1.730227e-05
1.446e-10,26.03741,32.27238,32.28603,32.28785,4.443997e-07,-1.619081e-05,1.812759e-05,1.813816e-05
1.447e-10,26.03751,32.26639,32.29156,32.29334,2.652746e-07,-2.320371e-05,1.816154e-05,1.784015e-05
1.448e-10,26.03754,32.25882,32.29694,32.29858,1.380352e-08,-2.66826e-05,1.709954e-05,1.649446e-05
1.449e-10,26.0375,32.25069,32.30185,32.30327,-2.82819e-07,-2.680589e-05,1.508532e-05,1.425681e-05
1.45e-10,26.03736,32.24298,32.30602,32.30718,-5.933078e-07,-2.398358e-05,1.232202e-05,1.133859e-05
1.451e-10,26.03714,32.23649,32.30928,32.31012,-8.867545e-07,-1.880835e-05,9.053131e-06,7.988859e-06
1.452e-10,26.03683,32.23181,32.3115,32.31201,-1.136601e-06,-1.199606e-05,5.54115e-06,4.473506e-06
1.453e-10,26.03646,32.22934,32.31265,32.31285,-1.323386e-06,-4.32062e-06,2.045995e-06,1.053162e-06
1.454e-10,26.03605,32.22922,32.31277,32.31269,-1.435908e-06,3.451315e-06,-1.195033e-06,-2.037901e-06
1.455e-10,26.03561,32.23136,32.31197,32.31166,-1.47091e-06,1.062042e-05,-3.983936e-06,-4.609723e-06
1.456e-10,26.03518,32.2355,32.31041,32.30996,-1.431743e-06,1.66046e-05,-6.174065e-06,-6.529585e-06
1.457e-10,26.03476,32.24121,32.3083,32.30777,-1.326587e-06,2.097512e-05,-7.676788e-06,-7.728676e-06
1.458e-10,26.03439,32.24797,32.30583,32.30533,-1.166723e-06,2.347686e-05,-8.462645e-06,-8.202164e-06
1.459e-10,26.03407,32.25519,32.30323,32.30286,-9.650929e-07,2.40324e-05,-8.557461e-06,-8.003203e-06
1.46e-10,26.03381,32.26229,32.3007,32.30053,-7.351465e-07,2.273128e-05,-8.034367e-06,-7.232138e-06
1.461e-10,26.03363,32.26875,32.29841,32.29851,-4.898161e-07,1.980694e-05,-7.002896e-06,-6.022567e-06
1.462e-10,26.03352,32.27413,32.29649,32.2969,-2.405199e-07,1.560487e-05,-5.596454e-06,-4.526082e-06
1.463e-10,26.03348,32.27809,32.29503,32.29577,3.765e-09,1.054532e-05,-3.959341e-06,-2.897286e-06
1.464e-10,26.03352,32.28046,32.29409,32.29514,2.371292e-07,5.08426e-06,-2.234373e-06,-1.280437e-06
1.465e-10,26.03362,32.28118,32.29367,32.29498,4.567532e-07,-3.246388e-07,-5.51987e-07,2.013647e-07
1.466e-10,26.03379,32.28033,32.29374,32.29524,6.621197e-07,-5.26437e-06,9.784251e-07,1.453881e-06
1.467e-10,26.03402,32.2781,32.29424,32.29583,8.534661e-07,-9.383469e-06,2.27439e-06,2.416041e-06
1.468e-10,26.03431,32.27479,32.29509,32.29667,1.029831e-06,-1.241786e-05,3.283061e-06,3.060854e-06
1.469e-10,26.03464,32.27074,32.2962,32.29766,1.187281e-06,-1.420469e-05,3.980731e-06,3.393129e-06
1.47e-10,26.03502,32.26635,32.29747,32.2987,1.317932e-06,-1.468747e-05,4.369516e-06,3.444474e-06
1.471e-10,26.03543,32.26201,32.29882,32.29973,1.410212e-06,-1.391274e-05,4.472006e-06,3.26629e-06
1.472e-10,26.03586,32.25807,32.30016,32.30067,1.450457e-06,-1.201866e-05,4.324965e-06,2.921674e-06
1.473e-10,26.0363,32.25485,32.30143,32.30149,1.425518e-06,-9.216981e-06,3.973229e-06,2.477231e-06
1.474e-10,26.03671,32.25257,32.30256,32.30217,1.325769e-06,-5.770341e-06,3.464676e-06,1.995694e-06
1.475e-10,26.03708,32.2514,32.30352,32.30271,1.14772e-06,-1.967293e-06,2.846703e-06,1.530086e-06
1.476e-10,26.03738,32.25139,32.30428,32.30311,8.955822e-07,1.902408e-06,2.164123e-06,1.119789e-06
1.477e-10,26.0376,32.25253,32.30483,32.3034,5.813703e-07,5.569904e-06,1.458044e-06,7.886836e-07
1.478e-10,26.03772,32.25472,32.30517,32.3036,2.235507e-07,8.804915e-06,7.652416e-07,5.452454e-07
1.479e-10,26.03773,32.25779,32.3053,32.30374,-1.553979e-07,1.142799e-05,1.176763e-07,3.843992e-07
1.48e-10,26.03763,32.26155,32.30525,32.30384,-5.319025e-07,1.331707e-05,-4.579177e-07,2.907762e-07
1.481e-10,26.03741,32.26576,32.30504,32.30392,-8.840378e-07,1.440874e-05,-9.402781e-07,2.428927e-07
1.482e-10,26.0371,32.27019,32.30469,32.30399,-1.193584e-06,1.469521e-05,-1.313598e-06,2.176022e-07
1.483e-10,26.0367,32.27458,32.30425,32.30405,-1.447157e-06,1.421786e-05,-1.567305e-06,1.940874e-07
1.484e-10,26.03624,32.27872,32.30375,32.30411,-1.636441e-06,1.305878e-05,-1.69587e-06,1.567368e-07
1.485e-10,26.03573,32.28243,32.30323,32.30414,-1.75776e-06,1.133118e-05,-1.698907e-06,9.653263e-08
1.486e-10,26.03519,32.28554,32.30273,32.30416,-1.811289e-06,9.169648e-06,-1.58167e-06,1.099234e-08
1.487e-10,26.03464,32.28795,32.30229,32.30415,-1.800154e-06,6.720962e-06,-1.355723e-06,-9.690999e-08
1.488e-10,26.03411,32.2896,32.30192,32.3041,-1.729562e-06,4.135815e-06,-1.039305e-06,-2.202152e-07
1.489e-10,26.03361,32.29046,32.30166,32.30401,-1.605993e-06,1.56164e-06,-6.568467e-07,-3.492834e-07
1.49e-10,26.03315,32.29057,32.30153,32.30389,-1.436403e-06,-8.635944e-07,-2.373242e-07,-4.726536e-07
1.491e-10,26.03275,32.28998,32.30152,32.30373,-1.227473e-06,-3.016826e-06,1.884311e-07,-5.775412e-07
1.492e-10,26.03242,32.28879,32.30164,32.30354,-9.849585e-07,-4.794732e-06,5.909689e-07,-6.503199e-07
1.493e-10,26.03216,32.28713,32.30187,32.30334,-7.133136e-07,-6.117946e-06,9.452845e-07,-6.773811e-07
1.494e-10,26.03199,32.28515,32.3022,32.30314,-4.15784e-07,-6.934476e-06,1.233059e-06,-6.465752e-07
1.495e-10,26.03192,32.283,32.30261,32.30295,-9.509983e-08,-7.22199e-06,1.443699e-06,-5.491153e-07
1.496e-10,26.03194,32.28084,32.30307,32.30281,2.452458e-07,-6.988674e-06,1.574144e-06,-3.815138e-07
1.497e-10,26.03207,32.27882,32.30356,32.30273,5.993484e-07,-6.272451e-06,1.627709e-06,-1.46996e-07
1.498e-10,26.03231,32.27709,32.30405,32.30273,9.572817e-07,-5.138529e-06,1.612374e-06,1.440627e-07
1.499e-10,26.03265,32.27575,32.30453,32.30282,1.304035e-06,-3.675395e-06,1.538973e-06,4.748414e-07
1.5e-10,26.03309,32.27489,32.30498,32.30302,1.619463e-06,-1.989413e-06,1.419613e-06,8.23749e-07
1.501e-10,26.03362,32.27456,32.30539,32.30332,1.879514e-06,-1.982783e-07,1.266494e-06,1.166654e-06
1.502e-10,26.03421,32.27477,32.30575,32.30372,2.05869e-06,1.57641e-06,1.091135e-06,1.479186e-06
1.503e-10,26.03484,32.2755,32.30605,32.30421,2.133373e-06,3.217074e-06,9.038691e-07,1.738713e-06
1.504e-10,26.03548,32.27669,32.3063,32.30477,2.085404e-06,4.618026e-06,7.134803e-07,1.925805e-06
1.505e-10,26.03607,32.27826,32.30649,32.30537,1.905243e-06,5.692642e-06,5.268954e-07,2.025172e-06
1.506e-10,26.0366,32.2801,32.30662,32.30599,1.594131e-06,6.379137e-06,3.489953e-07,2.026226e-06
1.507e-10,26.03701,32.28207,32.3067,32.30659,1.164927e-06,6.644388e-06,1.826823e-07,1.923475e-06
1.508e-10,26.03727,32.28407,32.30673,32.30715,6.415298e-07,6.48548e-06,2.933953e-08,1.716918e-06
1.509e-10,26.03737,32.28595,32.30672,32.30763,5.70708e-08,5.928953e-06,-1.103035e-07,1.412571e-06
1.51e-10,26.03729,32.28762,32.30667,32.308,-5.488608e-07,5.027981e-06,-2.350698e-07,1.023071e-06
1.511e-10,26.03704,32.28897,32.30658,32.30824,-1.133611e-06,3.857833e-06,-3.423288e-07,5.681626e-07
1.512e-10,26.03662,32.28993,32.30646,32.30834,-1.65516e-06,2.510059e-06,-4.274626e-07,7.473877e-08
1.513e-10,26.03606,32.29048,32.30632,32.30829,-2.075804e-06,1.085782e-06,-4.840904e-07,-4.239666e-07
1.514e-10,26.03539,32.2906,32.30617,32.30809,-2.365518e-06,-3.114759e-07,-5.051191e-07,-8.903478e-07
1.515e-10,26.03466,32.29031,32.30602,32.30775,-2.504633e-06,-1.583031e-06,-4.844271e-07,-1.285629e-06
1.516e-10,26.03392,32.28966,32.30588,32.30732,-2.485545e-06,-2.641824e-06,-4.187771e-07,-1.574031e-06
1.517e-10,26.0332,32.28874,32.30577,32.30681,-2.313202e-06,-3.41827e-06,-3.094558e-07,-1.727305e-06
1.518e-10,26.03255,32.28764,32.3057,32.30628,-2.004306e-06,-3.864667e-06,-1.631957e-07,-1.728809e-06
1.519e-10,26.03202,32.28645,32.30568,32.30578,-1.585344e-06,-3.957842e-06,7.897676e-09,-1.576302e-06
1.52e-10,26.03162,32.28528,32.3057,32.30534,-1.089754e-06,-3.699843e-06,1.874524e-07,-1.282881e-06
1.521e-10,26.03137,32.28425,32.30579,32.30501,-5.546459e-07,-3.116763e-06,3.56786e-07,-8.758185e-07
1.522e-10,26.03129,32.28343,32.30592,32.30481,-1.751706e-08,-2.255933e-06,4.973667e-07,-3.935289e-07
1.523e-10,26.03136,32.28291,32.30609,32.30477,4.866779e-07,-1.181879e-06,5.93367e-07,1.188052e-07
1.524e-10,26.03157,32.28274,32.30627,32.30489,9.27858e-07,2.85386e-08,6.339136e-07,6.142314e-07
1.525e-10,26.0319,32.28294,32.30646,32.30514,1.282458e-06,1.291374e-06,6.147163e-07,1.048943e-06
1.526e-10,26.03232,32.28352,32.30664,32.30551,1.53439e-06,2.520927e-06,5.388685e-07,1.38655e-06
1.527e-10,26.0328,32.28446,32.30679,32.30597,1.675405e-06,3.634887e-06,4.167293e-07,1.601338e-06
1.528e-10,26.0333,32.2857,32.30689,32.30647,1.704917e-06,4.559127e-06,2.648996e-07,1.680327e-06
1.529e-10,26.0338,32.28719,32.30695,32.30698,1.629379e-06,5.232001e-06,1.044001e-07,1.62406e-06
1.53e-10,26.03426,32.28884,32.30695,32.30745,1.461263e-06,5.607987e-06,-4.176267e-08,1.446115e-06
1.531e-10,26.03467,32.29055,32.30692,32.30785,1.217732e-06,5.660533e-06,-1.513824e-07,1.171386e-06
1.532e-10,26.03499,32.29223,32.30687,32.30815,9.191066e-07,5.3839e-06,-2.058754e-07,8.332589e-07
1.533e-10,26.03521,32.29377,32.30681,32.30835,5.87291e-07,4.793848e-06,-1.927872e-07,4.699217e-07
1.534e-10,26.03534,32.2951,32.30676,32.30844,2.443033e-07,3.927048e-06,-1.0764e-07,1.201826e-07
1.535e-10,26.03536,32.29612,32.30675,32.30843,-8.89501e-08,2.839172e-06,4.51616e-08,-1.80701e-07
1.536e-10,26.03529,32.2968,32.30679,32.30834,-3.935951e-07,1.601691e-06,2.525361e-07,-4.04664e-07
1.537e-10,26.03513,32.29709,32.30691,32.30819,-6.534251e-07,2.975203e-07,4.940488e-07,-5.334872e-07
1.538e-10,26.03491,32.29698,32.30709,32.30802,-8.553454e-07,-9.84313e-07,7.441929e-07,-5.601662e-07
1.539e-10,26.03463,32.2965,32.30736,32.30786,-9.897512e-07,-2.154703e-06,9.753136e-07,-4.889109e-07
1.54e-10,26.03433,32.2957,32.30768,32.30773,-1.050942e-06,-3.130851e-06,1.16077e-06,-3.338899e-07
1.541e-10,26.03401,32.29464,32.30805,32.30766,-1.037594e-06,-3.842571e-06,1.277911e-06,-1.169941e-07
1.542e-10,26.03372,32.29341,32.30845,32.30767,-9.532242e-07,-4.238008e-06,1.310501e-06,1.350123e-07
1.543e-10,26.03345,32.29212,32.30884,32.30775,-8.064719e-07,-4.288216e-06,1.250338e-06,3.935593e-07
1.544e-10,26.03324,32.29086,32.3092,32.3079,-6.1101e-07,-3.990079e-06,1.097967e-06,6.31178e-07
1.545e-10,26.03309,32.28974,32.3095,32.30813,-3.849133e-07,-3.367171e-06,8.624757e-07,8.239366e-07
1.546e-10,26.03301,32.28885,32.30972,32.3084,-1.494144e-07,-2.468336e-06,5.604824e-07,9.531953e-07
1.547e-10,26.033,32.28827,32.30983,32.3087,7.289053e-08,-1.364022e-06,2.144794e-07,1.006605e-06
1.548e-10,26.03305,32.28805,32.30984,32.309,2.601993e-07,-1.406208e-07,-1.492967e-07,9.784122e-07
1.549e-10,26.03315,32.28819,32.30974,32.30928,3.937534e-07,1.106654e-06,-5.032464e-07,8.692337e-07
1.55e-10,26.03327,32.28871,32.30954,32.30952,4.59885e-07,2.281727e-06,-8.208126e-07,6.85537e-07
1.551e-10,26.03341,32.28956,32.30925,32.30969,4.516039e-07,3.295699e-06,-1.078665e-06,4.390023e-07
1.552e-10,26.03353,32.29068,32.3089,32.30978,3.695404e-07,4.074217e-06,-1.258449e-06,1.458702e-07
1.553e-10,26.03361,32.29199,32.3085,32.30978,2.221421e-07,4.563507e-06,-1.347928e-06,-1.737504e-07
1.554e-10,26.03364,32.2934,32.30809,32.30968,2.51014e-08,4.734519e-06,-1.341478e-06,-4.967354e-07
1.555e-10,26.03361,32.29482,32.30769,32.30948,-1.999545e-07,4.584812e-06,-1.239975e-06,-7.981088e-07
1.556e-10,26.03352,32.29614,32.30734,32.3092,-4.274238e-07,4.138062e-06,-1.050218e-06,-1.052611e-06
1.557e-10,26.03336,32.29729,32.30706,32.30885,-6.302034e-07,3.441252e-06,-7.840709e-07,-1.236648e-06
1.558e-10,26.03315,32.2982,32.30687,32.30846,-7.824759e-07,2.559891e-06,-4.574973e-07,-1.330443e-06
1.559e-10,26.0329,32.29883,32.30679,32.30805,-8.62545e-07,1.571766e-06,-8.958911e-08,-1.320121e-06
1.56e-10,26.03265,32.29915,32.30682,32.30766,-8.554093e-07,5.598748e-07,2.983715e-07,-1.199399e-06
1.561e-10,26.03241,32.29918,32.30697,32.30733,-7.54743e-07,-3.947657e-07,6.838503e-07,-9.706133e-07
1.562e-10,26.03221,32.29893,32.30723,32.30708,-5.639968e-07,-1.219738e-06,1.044066e-06,-6.44934e-07
1.563e-10,26.03209,32.29847,32.3076,32.30695,-2.964209e-07,-1.85671e-06,1.357121e-06,-2.417477e-07
1.564e-10,26.03205,32.29784,32.30805,32.30694,2.604132e-08,-2.265373e-06,1.603259e-06,2.126958e-07
1.565e-10,26.03212,32.29713,32.30857,32.30708,3.748828e-07,-2.425603e-06,1.766188e-06,6.871973e-07
1.566e-10,26.03228,32.2964,32.30911,32.30736,7.179244e-07,-2.337843e-06,1.834333e-06,1.14789e-06
1.567e-10,26.03255,32.29574,32.30967,32.30777,1.022603e-06,-2.021859e-06,1.80186e-06,1.560709e-06
1.568e-10,26.03289,32.2952,32.3102,32.3083,1.259244e-06,-1.514134e-06,1.669322e-06,1.893878e-06
1.569e-10,26.03329,32.29484,32.31067,32.30891,1.403945e-06,-8.642498e-07,1.443856e-06,2.120291e-06
1.57e-10,26.03371,32.29469,32.31107,32.30957,1.440761e-06,-1.305975e-07,1.138915e-06,2.219647e-06
