time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.140000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.342493e+00,2.314090e-04,9.159351e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.412390e-01,-2.503561e-04,-4.546615e-05,-1.086328e+00,-4.938410e-04,-5.292298e-05,1.205196e-04,-2.051964e-05,2.494651e-05,7.786949e-05,1.610875e-06,4.458910e-04,1.610875e-06,-5.342722e+00,2.319778e-04,9.154189e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.319756e-01,-2.573517e-04,-4.560272e-05,-1.082027e+00,-4.853691e-04,-5.210644e-05,1.205391e-04,-2.053912e-05,2.506360e-05,7.717004e-05,2.290842e-06,4.315997e-04,2.290842e-06,-5.344464e+00,2.329338e-04,9.151154e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995900e-01,-2.623937e-04,-4.612405e-05,-1.066086e+00,-4.696784e-04,-4.977823e-05,1.206283e-04,-2.062827e-05,2.549577e-05,7.527400e-05,4.097725e-06,4.006944e-04,4.097725e-06,-5.350389e+00,2.328814e-04,9.157101e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.240084e-01,-2.372148e-04,-4.647934e-05,-1.006951e+00,-4.420351e-04,-4.435115e-05,1.206812e-04,-2.068119e-05,2.579815e-05,7.014930e-05,9.169508e-06,3.298207e-04,9.169508e-06,7.179198e-02,1.878965e-05,1.716895e-05,7.179198e-02,1.878965e-05,1.716895e-05,7.179198e-02,1.878965e-05,1.716895e-05,1.043449e-04,1.109351e-05,1.716895e-05,7.658104e-02,2.004530e-05,1.716895e-05,1.529257e+00,5.454267e-05,8.831337e-05,4.545223e-06,-7.568964e-05,2.500000e-04,1.743104e-04,9.299324e-01,1.532465e-05,1.623760e-04,3.831162e-06,8.103201e-06,8.104426e-01,4.375810e-06,7.813302e-01,4.787739e-07,7.791262e-01,-1.354757e-07,7.746361e-01,2.435831e-08,7.769630e-01,1.867062e-08,7.740353e-01,-3.321152e-09,7.768153e-01,-1.671402e-09,7.740038e-01,-1.474782e-10,7.768130e-01,-1.372625e-10,7.740408e-01,-4.282173e-11,7.769460e-01,6.376322e-13,7.745563e-01,6.354231e-12
7.150000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.274120e+00,2.212520e-04,9.275023e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.183425e-01,-2.593584e-04,-4.753837e-05,-1.229933e+00,-4.594798e-04,-5.023954e-05,1.204067e-04,-2.040673e-05,2.713164e-05,7.737119e-05,2.222088e-06,4.140644e-04,2.222088e-06,-5.274190e+00,2.217494e-04,9.266917e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.113039e-01,-2.672994e-04,-4.747529e-05,-1.222931e+00,-4.499677e-04,-4.959194e-05,1.203879e-04,-2.038785e-05,2.708744e-05,7.667938e-05,2.932774e-06,3.958032e-04,2.932774e-06,-5.275642e+00,2.227498e-04,9.257828e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.810616e-01,-2.766844e-04,-4.770516e-05,-1.201832e+00,-4.313651e-04,-4.764129e-05,1.204220e-04,-2.042201e-05,2.728315e-05,7.492444e-05,4.653551e-06,3.586385e-04,4.653551e-06,-5.281516e+00,2.231885e-04,9.256827e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.994758e-01,-2.618941e-04,-4.797451e-05,-1.133558e+00,-3.984596e-04,-4.305067e-05,1.204668e-04,-2.046683e-05,2.750767e-05,7.055835e-05,8.974822e-06,2.884190e-04,8.974822e-06,7.706906e-02,1.611451e-05,1.878323e-05,7.706906e-02,1.611451e-05,1.878323e-05,7.706906e-02,1.611451e-05,1.878323e-05,9.504490e-05,1.197992e-05,1.878323e-05,8.221099e-02,1.719273e-05,1.878323e-05,1.545521e+00,5.237647e-05,8.916757e-05,4.364706e-06,-7.474904e-05,2.500000e-04,1.752510e-04,9.347634e-01,1.653174e-05,1.626777e-04,4.132935e-06,8.440278e-06,8.118278e-01,4.750956e-06,7.815077e-01,6.861069e-07,7.790891e-01,-1.167942e-07,7.746414e-01,1.128369e-08,7.769689e-01,2.108282e-08,7.740345e-01,-1.871670e-09,7.768148e-01,-1.792994e-09,7.740038e-01,-1.771491e-10,7.768130e-01,-1.258124e-10,7.740408e-01,-5.014871e-11,7.769460e-01,-3.094340e-12,7.745563e-01,5.123919e-12
7.160000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.209252e+00,2.077119e-04,9.426528e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.972763e-01,-2.627878e-04,-4.910244e-05,-1.361815e+00,-4.147425e-04,-4.845587e-05,1.202293e-04,-2.022926e-05,2.887318e-05,7.732906e-05,2.441682e-06,3.794891e-04,2.441682e-06,-5.209193e+00,2.080926e-04,9.415466e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.926344e-01,-2.709580e-04,-4.881419e-05,-1.351820e+00,-4.044118e-04,-4.788488e-05,1.201662e-04,-2.016623e-05,2.864796e-05,7.653284e-05,3.300925e-06,3.563304e-04,3.300925e-06,-5.210358e+00,2.090297e-04,9.399732e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.656484e-01,-2.835063e-04,-4.866124e-05,-1.324736e+00,-3.833539e-04,-4.617289e-05,1.201260e-04,-2.012604e-05,2.853520e-05,7.470809e-05,5.165875e-06,3.105288e-04,5.165875e-06,-5.216057e+00,2.098079e-04,9.389746e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.810908e-01,-2.787158e-04,-4.865060e-05,-1.245878e+00,-3.461414e-04,-4.237532e-05,1.201235e-04,-2.012345e-05,2.852715e-05,7.090247e-05,8.974079e-06,2.373307e-04,8.974079e-06,8.152316e-02,1.330446e-05,1.988256e-05,8.152316e-02,1.330446e-05,1.988256e-05,8.152316e-02,1.330446e-05,1.988256e-05,7.767717e-05,1.272415e-05,1.988256e-05,8.696338e-02,1.419638e-05,1.988256e-05,1.561243e+00,5.085309e-05,8.952466e-05,4.237758e-06,-7.387986e-05,2.500000e-04,1.761201e-04,9.399216e-01,1.751436e-05,1.629433e-04,4.378590e-06,8.798289e-06,8.133259e-01,5.115761e-06,7.817471e-01,8.897502e-07,7.790601e-01,-8.219350e-08,7.746429e-01,-1.491805e-09,7.769754e-01,2.210792e-08,7.740342e-01,-2.834278e-10,7.768142e-01,-1.820160e-09,7.740037e-01,-2.166103e-10,7.768130e-01,-1.126899e-10,7.740408e-01,-5.532443e-11,7.769460e-01,-6.853988e-12,7.745563e-01,3.864152e-12
7.170000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.148751e+00,1.919285e-04,9.600041e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.762866e-01,-2.601532e-04,-5.014989e-05,-1.479514e+00,-3.640148e-04,-4.754819e-05,1.199915e-04,-1.999148e-05,3.015841e-05,7.770661e-05,2.301918e-06,3.398553e-04,2.301918e-06,-5.148603e+00,1.921535e-04,9.586262e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.739984e-01,-2.678291e-04,-4.962506e-05,-1.466270e+00,-3.528990e-04,-4.700315e-05,1.198818e-04,-1.988181e-05,2.974325e-05,7.674640e-05,3.371795e-06,3.127600e-04,3.371795e-06,-5.149517e+00,1.929233e-04,9.563818e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.509975e-01,-2.821432e-04,-4.902292e-05,-1.432460e+00,-3.295449e-04,-4.544449e-05,1.197536e-04,-1.975359e-05,2.926932e-05,7.471381e-05,5.532592e-06,2.593005e-04,5.532592e-06,-5.154966e+00,1.938682e-04,9.543540e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.662654e-01,-2.861722e-04,-4.856043e-05,-1.341818e+00,-2.887881e-04,-4.239335e-05,1.196689e-04,-1.966893e-05,2.889150e-05,7.128485e-05,9.046222e-06,1.830873e-04,9.046222e-06,8.508166e-02,1.023750e-05,2.025253e-05,8.508166e-02,1.023750e-05,2.025253e-05,8.508166e-02,1.023750e-05,2.025253e-05,6.023736e-05,1.330365e-05,2.025253e-05,9.076079e-02,1.092603e-05,2.025253e-05,1.576457e+00,4.923200e-05,8.922338e-05,4.102667e-06,-7.307352e-05,2.500000e-04,1.769265e-04,9.453350e-01,1.823566e-05,1.631970e-04,4.558916e-06,9.170549e-06,8.149334e-01,5.470682e-06,7.820465e-01,1.084144e-06,7.790437e-01,-3.279421e-08,7.746408e-01,-1.279944e-08,7.769819e-01,2.172450e-08,7.740344e-01,1.344813e-09,7.768137e-01,-1.741467e-09,7.740036e-01,-2.619784e-10,7.768129e-01,-9.946851e-11,7.740408e-01,-5.826008e-11,7.769460e-01,-1.051454e-11,7.745563e-01,2.587178e-12
7.180000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.093163e+00,1.748600e-04,9.784084e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.535123e-01,-2.512179e-04,-5.069963e-05,-1.581718e+00,-3.108633e-04,-4.727312e-05,1.196983e-04,-1.969834e-05,3.100129e-05,7.827441e-05,2.027254e-06,2.931361e-04,2.027254e-06,-5.092977e+00,1.748993e-04,9.768086e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.533262e-01,-2.577222e-04,-4.994146e-05,-1.564970e+00,-2.989131e-04,-4.677595e-05,1.195433e-04,-1.954327e-05,3.039819e-05,7.717415e-05,3.282586e-06,2.642199e-04,3.282586e-06,-5.093704e+00,1.754084e-04,9.739458e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.346089e-01,-2.723107e-04,-4.885318e-05,-1.523727e+00,-2.732849e-04,-4.540413e-05,1.193206e-04,-1.932063e-05,2.953254e-05,7.493667e-05,5.742699e-06,2.063616e-04,5.742699e-06,-5.098881e+00,1.763417e-04,9.708508e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.520559e-01,-2.833548e-04,-4.780386e-05,-1.420321e+00,-2.296687e-04,-4.314297e-05,1.191278e-04,-1.912779e-05,2.867606e-05,7.181903e-05,9.053172e-06,1.298890e-04,9.053172e-06,8.764880e-02,6.817299e-06,2.010571e-05,8.764880e-02,6.817299e-06,2.010571e-05,8.764880e-02,6.817299e-06,2.010571e-05,4.808137e-05,1.370478e-05,2.010571e-05,9.350107e-02,7.278855e-06,2.010571e-05,1.591024e+00,4.688065e-05,8.853366e-05,3.906721e-06,-7.233467e-05,2.500000e-04,1.776653e-04,9.509226e-01,1.867584e-05,1.634468e-04,4.668960e-06,9.549563e-06,8.166466e-01,5.811983e-06,7.824025e-01,1.264963e-06,7.790443e-01,2.948853e-08,7.746357e-01,-2.155446e-08,7.769882e-01,2.001902e-08,7.740350e-01,2.910594e-09,7.768132e-01,-1.552869e-09,7.740035e-01,-3.082958e-10,7.768129e-01,-8.753757e-11,7.740408e-01,-5.900144e-11,7.769460e-01,-1.393986e-11,7.745563e-01,1.305046e-12
7.190000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.042775e+00,1.572738e-04,9.969884e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.270605e-01,-2.360004e-04,-5.079955e-05,-1.667997e+00,-2.577426e-04,-4.733607e-05,1.193581e-04,-1.935807e-05,3.144148e-05,7.877754e-05,1.864388e-06,2.398465e-04,1.864388e-06,-5.042610e+00,1.571078e-04,9.952337e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.285358e-01,-2.407425e-04,-4.982332e-05,-1.647488e+00,-2.449418e-04,-4.696342e-05,1.191618e-04,-1.916184e-05,3.066148e-05,7.762490e-05,3.213256e-06,2.112025e-04,3.213256e-06,-5.043240e+00,1.572798e-04,9.918506e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.139592e-01,-2.541349e-04,-4.823961e-05,-1.598131e+00,-2.171224e-04,-4.591018e-05,1.188450e-04,-1.884504e-05,2.939457e-05,7.530475e-05,5.850203e-06,1.525140e-04,5.850203e-06,-5.048174e+00,1.580315e-04,9.877376e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.353418e-01,-2.699777e-04,-4.651172e-05,-1.481219e+00,-1.714492e-04,-4.456928e-05,1.185277e-04,-1.852770e-05,2.798402e-05,7.255329e-05,8.919006e-06,7.925833e-05,8.919006e-06,8.912959e-02,3.085780e-06,1.984685e-05,8.912959e-02,3.085780e-06,1.984685e-05,8.912959e-02,3.085780e-06,1.984685e-05,4.222897e-05,1.391866e-05,1.984685e-05,9.508285e-02,3.299444e-06,1.984685e-05,1.604723e+00,4.365272e-05,8.788371e-05,3.637726e-06,-7.167459e-05,2.500000e-04,1.783254e-04,9.565986e-01,1.882521e-05,1.636916e-04,4.706303e-06,9.927518e-06,8.184598e-01,6.132005e-06,7.828107e-01,1.429115e-06,7.790651e-01,1.021058e-07,7.746286e-01,-2.682824e-08,7.769937e-01,1.718021e-08,7.740361e-01,4.315371e-09,7.768128e-01,-1.258304e-09,7.740034e-01,-3.499541e-10,7.768129e-01,-7.797837e-11,7.740408e-01,-5.772134e-11,7.769460e-01,-1.699419e-11,7.745563e-01,3.088432e-14
7.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.997668e+00,1.397591e-04,1.015135e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.950797e-01,-2.147570e-04,-5.052334e-05,-1.738501e+00,-2.060745e-04,-4.753058e-05,1.189834e-04,-1.898343e-05,3.153991e-05,7.907049e-05,1.946081e-06,1.831265e-04,1.946081e-06,-4.997587e+00,1.393787e-04,1.013296e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.976151e-01,-2.172565e-04,-4.935216e-05,-1.713989e+00,-1.925002e-04,-4.736768e-05,1.187519e-04,-1.875194e-05,3.060023e-05,7.796791e-05,3.280153e-06,1.559322e-04,3.280153e-06,-4.998230e+00,1.391567e-04,1.009514e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.866137e-01,-2.280924e-04,-4.728602e-05,-1.655902e+00,-1.627534e-04,-4.678848e-05,1.183460e-04,-1.834599e-05,2.894002e-05,7.572850e-05,5.925504e-06,9.869452e-05,5.925504e-06,-5.002998e+00,1.395760e-04,1.004498e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.130016e-01,-2.463252e-04,-4.483101e-05,-1.525032e+00,-1.160759e-04,-4.651155e-05,1.178968e-04,-1.789677e-05,2.693425e-05,7.344579e-05,8.657438e-06,3.097344e-05,8.657438e-06,8.946790e-02,-7.666293e-07,1.980918e-05,8.946790e-02,-7.666293e-07,1.980918e-05,8.946790e-02,-7.666293e-07,1.980918e-05,4.017300e-05,1.394040e-05,1.980918e-05,9.544620e-02,-8.091925e-07,1.980918e-05,1.617369e+00,3.988845e-05,8.758627e-05,3.324038e-06,-7.110113e-05,2.500000e-04,1.788989e-04,9.622750e-01,1.868252e-05,1.639316e-04,4.670629e-06,1.029669e-05,8.203647e-01,6.419869e-06,7.832657e-01,1.574618e-06,7.791090e-01,1.820641e-07,7.746205e-01,-2.790784e-08,7.769983e-01,1.348618e-08,7.740376e-01,5.471943e-09,7.768125e-01,-8.696892e-10,7.740033e-01,-3.811846e-10,7.768128e-01,-7.146948e-11,7.740407e-01,-5.470227e-11,7.769460e-01,-1.955223e-11,7.745563e-01,-1.220156e-12
7.210000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.957767e+00,1.227494e-04,1.032473e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.055825e+00,-1.879476e-04,-4.996194e-05,-1.793711e+00,-1.565361e-04,-4.778838e-05,1.185909e-04,-1.859092e-05,3.137102e-05,7.915940e-05,2.249682e-06,1.271904e-04,2.249682e-06,-4.957835e+00,1.221550e-04,1.030611e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.058692e+00,-1.878416e-04,-4.862291e-05,-1.764991e+00,-1.423477e-04,-4.788569e-05,1.183305e-04,-1.833048e-05,3.029243e-05,7.817812e-05,3.491397e-06,1.014937e-04,3.491397e-06,-4.958614e+00,1.215016e-04,1.026555e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.050319e+00,-1.949296e-04,-4.610385e-05,-1.697668e+00,-1.111183e-04,-4.788375e-05,1.178432e-04,-1.784317e-05,2.826068e-05,7.614443e-05,6.012395e-06,4.621423e-05,6.012395e-06,-4.963334e+00,1.214634e-04,1.020792e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.820660e-01,-2.131508e-04,-4.291364e-05,-1.552751e+00,-6.474354e-05,-4.874309e-05,1.172621e-04,-1.726211e-05,2.565152e-05,7.439462e-05,8.343268e-06,-1.554557e-05,8.343268e-06,8.867455e-02,-4.473133e-06,2.009674e-05,8.867455e-02,-4.473133e-06,2.009674e-05,8.867455e-02,-4.473133e-06,2.009674e-05,3.813202e-05,1.377098e-05,2.009674e-05,9.460256e-02,-4.762583e-06,2.009674e-05,1.628906e+00,3.614178e-05,8.769683e-05,3.011815e-06,-7.061190e-05,2.500000e-04,1.793881e-04,9.678656e-01,1.825739e-05,1.641739e-04,4.564349e-06,1.064982e-05,8.223492e-01,6.662485e-06,7.837619e-01,1.700393e-06,7.791775e-01,2.661271e-07,7.746129e-01,-2.433943e-08,7.770017e-01,9.285138e-09,7.740394e-01,6.311137e-09,7.768123e-01,-4.062610e-10,7.740032e-01,-3.965778e-10,7.768128e-01,-6.822855e-11,7.740407e-01,-5.031054e-11,7.769459e-01,-2.150873e-11,7.745563e-01,-2.430366e-12
7.220000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.922883e+00,1.065494e-04,1.048797e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.107713e+00,-1.561908e-04,-4.921176e-05,-1.834270e+00,-1.093730e-04,-4.814203e-05,1.181984e-04,-1.819841e-05,3.101334e-05,7.915537e-05,2.646211e-06,7.538701e-05,2.646211e-06,-4.923163e+00,1.057486e-04,1.046965e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.110091e+00,-1.532302e-04,-4.773363e-05,-1.801186e+00,-9.475396e-05,-4.849698e-05,1.179151e-04,-1.791507e-05,2.981856e-05,7.831553e-05,3.769395e-06,5.051349e-05,3.769395e-06,-4.924211e+00,1.046446e-04,1.042752e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.103069e+00,-1.555803e-04,-4.480409e-05,-1.724267e+00,-6.258453e-05,-4.908643e-05,1.173558e-04,-1.735581e-05,2.744828e-05,7.653471e-05,6.109483e-06,-3.479779e-06,6.109483e-06,-4.929035e+00,1.040529e-04,1.036427e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.039840e+00,-1.715589e-04,-4.090836e-05,-1.565632e+00,-1.797298e-05,-5.103628e-05,1.166493e-04,-1.664931e-05,2.425905e-05,7.529533e-05,8.055355e-06,-6.021486e-05,8.055355e-06,8.683201e-02,-7.790378e-06,2.058044e-05,8.683201e-02,-7.790378e-06,2.058044e-05,8.683201e-02,-7.790378e-06,2.058044e-05,3.326967e-05,1.341964e-05,2.058044e-05,9.263978e-02,-8.301240e-06,2.058044e-05,1.639405e+00,3.284439e-05,8.803772e-05,2.737032e-06,-7.019431e-05,2.500000e-04,1.798057e-04,9.732889e-01,1.757346e-05,1.644318e-04,4.393366e-06,1.098055e-05,8.243975e-01,6.845797e-06,7.842931e-01,1.806012e-06,7.792714e-01,3.510125e-07,7.746072e-01,-1.595309e-08,7.770039e-01,4.971205e-09,7.740413e-01,6.787239e-09,7.768122e-01,1.066662e-10,7.740031e-01,-3.915880e-10,7.768128e-01,-6.799606e-11,7.740407e-01,-4.496426e-11,7.769459e-01,-2.278671e-11,7.745563e-01,-3.579438e-12
7.230000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.892748e+00,9.136056e-05,1.064022e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.149361e+00,-1.202141e-04,-4.836301e-05,-1.860878e+00,-6.460900e-05,-4.864597e-05,1.178222e-04,-1.782223e-05,3.054077e-05,7.918674e-05,2.991025e-06,2.898682e-05,2.991025e-06,-4.893300e+00,9.036651e-05,1.062260e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.150369e+00,-1.142551e-04,-4.677559e-05,-1.823320e+00,-4.970762e-05,-4.921351e-05,1.175218e-04,-1.752177e-05,2.925382e-05,7.846733e-05,4.010904e-06,4.208173e-06,4.010904e-06,-4.894753e+00,8.880883e-05,1.058003e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.143157e+00,-1.110959e-04,-4.348978e-05,-1.736607e+00,-1.714452e-05,-5.033154e-05,1.169014e-04,-1.690144e-05,2.658834e-05,7.691988e-05,6.178678e-06,-4.925210e-05,6.178678e-06,-4.899857e+00,8.759900e-05,1.051322e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.083993e+00,-1.228978e-04,-3.895472e-05,-1.565020e+00,2.421832e-05,-5.321749e-05,1.160820e-04,-1.608203e-05,2.287268e-05,7.609017e-05,7.827793e-06,-1.020397e-04,7.827793e-06,8.407627e-02,-1.057198e-05,2.100840e-05,8.407627e-02,-1.057198e-05,2.100840e-05,8.407627e-02,-1.057198e-05,2.100840e-05,2.482397e-05,1.290444e-05,2.100840e-05,8.970275e-02,-1.126906e-05,2.100840e-05,1.649000e+00,3.009181e-05,8.833214e-05,2.507651e-06,-6.983139e-05,2.500000e-04,1.801686e-04,9.784732e-01,1.666838e-05,1.647177e-04,4.167096e-06,1.128381e-05,8.264894e-01,6.956173e-06,7.848533e-01,1.891432e-06,7.793906e-01,4.335722e-07,7.746047e-01,-2.868238e-09,7.770048e-01,9.571384e-10,7.740434e-01,6.881772e-09,7.768124e-01,6.394597e-10,7.740030e-01,-3.629795e-10,7.768128e-01,-7.006263e-11,7.740407e-01,-3.909777e-11,7.769459e-01,-2.334352e-11,7.745563e-01,-4.644918e-12
