time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.250000e-13,9.151836e-05,2.400706e-07,1.304396e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.564211e-04,-1.551476e-06,-5.724821e-07,-5.646722e-03,-1.438933e-05,-4.516814e-06,1.042850e-04,-5.089296e-06,-5.089296e-06,-1.434477e-03,-3.686311e-06,-5.089296e-06,-1.434477e-03,-3.686311e-06,-5.089296e-06,-1.434477e-03,-3.686311e-06,-5.089296e-06,1.485208e-04,-5.089296e-06,-1.530108e-03,-3.932065e-06,-5.089296e-06,1.080065e-01,1.765413e-04,4.105461e-05,5.003953e-02,8.413086e-05,4.609413e-05,6.139114e-05,-6.085568e-05,7.039432e-05,3.267478e-06,1.471177e-05,2.103271e-05,1.312500e-04,1.260217e-02,2.255945e-05,1.177005e-02,1.999746e-05,1.184435e-02,2.007947e-05,1.175258e-02,1.993117e-05,1.184384e-02,2.007734e-05,1.175257e-02,1.993112e-05,1.184384e-02,2.007734e-05,1.175257e-02,1.993112e-05,1.184382e-02,2.007727e-05,1.175182e-02,1.992900e-05,1.182287e-02,2.002509e-05,1.114415e-02,1.868120e-05
5.500000e-13,1.111964e-04,2.765595e-07,1.429395e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.849551e-04,-1.819072e-06,-6.423342e-07,-6.818001e-03,-1.638818e-05,-4.842042e-06,1.100942e-04,-5.484376e-06,-5.484376e-06,-1.735059e-03,-4.210427e-06,-5.484376e-06,-1.735059e-03,-4.210427e-06,-5.484376e-06,-1.735059e-03,-4.210427e-06,-5.484376e-06,1.606193e-04,-5.484376e-06,-1.850729e-03,-4.491122e-06,-5.484376e-06,1.218726e-01,1.885439e-04,4.218901e-05,5.667023e-02,9.040933e-05,4.779167e-05,6.602288e-05,-6.338538e-05,7.411462e-05,3.720620e-06,1.571199e-05,2.260233e-05,1.375000e-04,1.439313e-02,2.455877e-05,1.334755e-02,2.152496e-05,1.342776e-02,2.159996e-05,1.332436e-02,2.144204e-05,1.342707e-02,2.159720e-05,1.332435e-02,2.144197e-05,1.342707e-02,2.159720e-05,1.332435e-02,2.144197e-05,1.342704e-02,2.159712e-05,1.332342e-02,2.143942e-05,1.340178e-02,2.153645e-05,1.261528e-02,2.004635e-05
5.750000e-13,1.337570e-04,3.159673e-07,1.557257e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.349493e-04,-2.115812e-06,-7.165543e-07,-8.144815e-03,-1.849024e-05,-5.150447e-06,1.156116e-04,-5.867001e-06,-5.867001e-06,-2.076570e-03,-4.765149e-06,-5.867001e-06,-2.076570e-03,-4.765149e-06,-5.867001e-06,-2.076570e-03,-4.765149e-06,-5.867001e-06,1.727934e-04,-5.867001e-06,-2.215008e-03,-5.082825e-06,-5.867001e-06,1.366464e-01,2.004601e-04,4.330773e-05,6.377916e-02,9.673143e-05,4.948208e-05,7.070639e-05,-6.587974e-05,7.787026e-05,4.205321e-06,1.670501e-05,2.418286e-05,1.437500e-04,1.633840e-02,2.662376e-05,1.504156e-02,2.306724e-05,1.512703e-02,2.313208e-05,1.501127e-02,2.296467e-05,1.512609e-02,2.312855e-05,1.501125e-02,2.296459e-05,1.512609e-02,2.312855e-05,1.501125e-02,2.296458e-05,1.512606e-02,2.312845e-05,1.501012e-02,2.296154e-05,1.509581e-02,2.305830e-05,1.419013e-02,2.141455e-05
6.000000e-13,1.594204e-04,3.582608e-07,1.687631e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.008662e-03,-2.442923e-06,-7.951174e-07,-9.634410e-03,-2.068082e-05,-5.439027e-06,1.208179e-04,-6.234145e-06,-6.234145e-06,-2.461210e-03,-5.347363e-06,-6.234145e-06,-2.461210e-03,-5.347363e-06,-6.234145e-06,-2.461210e-03,-5.347363e-06,-6.234145e-06,1.849862e-04,-6.234145e-06,-2.625291e-03,-5.703854e-06,-6.234145e-06,1.523200e-01,2.122542e-04,4.441764e-05,7.136897e-02,1.030792e-04,5.116921e-05,7.542944e-05,-6.833963e-05,8.166037e-05,4.721372e-06,1.768785e-05,2.576979e-05,1.500000e-04,1.844286e-02,2.875149e-05,1.685305e-02,2.462011e-05,1.694285e-02,2.467126e-05,1.681404e-02,2.449453e-05,1.694162e-02,2.466680e-05,1.681401e-02,2.449442e-05,1.694162e-02,2.466679e-05,1.681401e-02,2.449441e-05,1.694157e-02,2.466666e-05,1.681261e-02,2.449080e-05,1.690558e-02,2.458598e-05,1.586879e-02,2.278154e-05
6.250000e-13,1.884034e-04,4.033894e-07,1.820202e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.208443e-03,-2.801528e-06,-8.779788e-07,-1.129286e-02,-2.294369e-05,-5.705225e-06,1.256996e-04,-6.583204e-06,-6.583204e-06,-2.890926e-03,-5.953578e-06,-6.583204e-06,-2.890926e-03,-5.953578e-06,-6.583204e-06,-2.890926e-03,-5.953578e-06,-6.583204e-06,1.971425e-04,-6.583204e-06,-3.083654e-03,-6.350483e-06,-6.583204e-06,1.688830e-01,2.238940e-04,4.552498e-05,7.944095e-02,1.094352e-04,5.285672e-05,8.018018e-05,-7.076602e-05,8.548398e-05,5.268454e-06,1.865784e-05,2.735880e-05,1.562500e-04,2.071117e-02,3.093886e-05,1.878267e-02,2.617953e-05,1.887562e-02,2.621307e-05,1.873303e-02,2.602721e-05,1.887400e-02,2.620747e-05,1.873299e-02,2.602706e-05,1.887400e-02,2.620747e-05,1.873299e-02,2.602705e-05,1.887394e-02,2.620732e-05,1.873130e-02,2.602278e-05,1.883135e-02,2.611498e-05,1.765102e-02,2.414333e-05
6.500000e-13,2.209185e-04,4.512857e-07,1.954681e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.436718e-03,-3.192637e-06,-9.650724e-07,-1.312497e-02,-2.526136e-05,-5.946958e-06,1.302494e-04,-6.912030e-06,-6.912030e-06,-3.367390e-03,-6.579980e-06,-6.912030e-06,-3.367390e-03,-6.579980e-06,-6.912030e-06,-3.367390e-03,-6.579980e-06,-6.912030e-06,2.092092e-04,-6.912030e-06,-3.591882e-03,-7.018645e-06,-6.912030e-06,1.863227e-01,2.353504e-04,4.663539e-05,8.799512e-02,1.157830e-04,5.454815e-05,8.494712e-05,-7.315995e-05,8.934005e-05,5.846146e-06,1.961253e-05,2.894575e-05,1.625000e-04,2.314771e-02,3.318262e-05,2.083077e-02,2.774164e-05,2.092536e-02,2.775325e-05,2.076832e-02,2.755844e-05,2.092326e-02,2.774630e-05,2.076827e-02,2.755825e-05,2.092326e-02,2.774629e-05,2.076827e-02,2.755824e-05,2.092319e-02,2.774611e-05,2.076622e-02,2.755323e-05,2.087308e-02,2.764095e-05,1.953627e-02,2.549611e-05
6.750000e-13,2.571726e-04,5.018670e-07,2.090810e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.695990e-03,-3.617132e-06,-1.056309e-06,-1.513418e-02,-2.761534e-05,-6.162637e-06,1.344657e-04,-7.218945e-06,-7.218945e-06,-3.891974e-03,-7.222498e-06,-7.218945e-06,-3.891974e-03,-7.222498e-06,-7.218945e-06,-3.891974e-03,-7.222498e-06,-7.218945e-06,2.211357e-04,-7.218945e-06,-4.151439e-03,-7.703998e-06,-7.218945e-06,2.046242e-01,2.465973e-04,4.775383e-05,9.703026e-02,1.221066e-04,5.624686e-05,8.971918e-05,-7.552255e-05,9.322745e-05,6.453934e-06,2.054977e-05,3.052666e-05,1.687500e-04,2.575664e-02,3.547935e-05,2.299743e-02,2.930277e-05,2.309180e-02,2.928771e-05,2.291964e-02,2.908414e-05,2.308911e-02,2.927914e-05,2.291957e-02,2.908390e-05,2.308910e-02,2.927913e-05,2.291956e-02,2.908389e-05,2.308902e-02,2.927891e-05,2.291710e-02,2.907803e-05,2.303037e-02,2.915968e-05,2.152375e-02,2.683635e-05
7.000000e-13,2.973655e-04,5.550363e-07,2.228354e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.988819e-03,-4.075752e-06,-1.151574e-06,-1.732249e-02,-2.998644e-05,-6.351177e-06,1.383522e-04,-7.502751e-06,-7.502751e-06,-4.465738e-03,-7.876868e-06,-7.502751e-06,-4.465738e-03,-7.876868e-06,-7.502751e-06,-4.465738e-03,-7.876868e-06,-7.502751e-06,2.328746e-04,-7.502751e-06,-4.763454e-03,-8.401992e-06,-7.502751e-06,2.237707e-01,2.576117e-04,4.888461e-05,1.065440e-01,1.283910e-04,5.795605e-05,9.448566e-05,-7.785500e-05,9.714500e-05,7.091213e-06,2.146764e-05,3.209775e-05,1.750000e-04,2.854186e-02,3.782546e-05,2.528244e-02,3.085939e-05,2.537437e-02,3.081251e-05,2.518641e-02,3.060038e-05,2.537094e-02,3.080204e-05,2.518632e-02,3.060008e-05,2.537094e-02,3.080203e-05,2.518632e-02,3.060007e-05,2.537084e-02,3.080177e-05,2.518337e-02,3.059324e-05,2.530252e-02,3.066717e-05,2.361236e-02,2.816072e-05
7.250000e-13,3.416895e-04,6.106829e-07,2.367102e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.317817e-03,-4.569084e-06,-1.250727e-06,-1.969047e-02,-3.235510e-05,-6.511998e-06,1.419174e-04,-7.762725e-06,-7.762725e-06,-5.089412e-03,-8.538694e-06,-7.762725e-06,-5.089412e-03,-8.538694e-06,-7.762725e-06,-5.089412e-03,-8.538694e-06,-7.762725e-06,2.443818e-04,-7.762725e-06,-5.428706e-03,-9.107941e-06,-7.762725e-06,2.437439e-01,2.683733e-04,5.003135e-05,1.165328e-01,1.346217e-04,5.967876e-05,9.923629e-05,-8.015851e-05,1.010915e-04,7.757299e-06,2.236444e-05,3.365542e-05,1.812500e-04,3.150695e-02,4.021722e-05,2.768533e-02,3.240818e-05,2.777218e-02,3.232392e-05,2.756779e-02,3.210340e-05,2.776786e-02,3.231120e-05,2.756768e-02,3.210302e-05,2.776786e-02,3.231119e-05,2.756767e-02,3.210301e-05,2.776774e-02,3.231087e-05,2.756417e-02,3.209509e-05,2.768853e-02,3.215956e-05,2.580079e-02,2.946613e-05
7.500000e-13,3.903278e-04,6.686837e-07,2.506856e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.685634e-03,-5.097542e-06,-1.353602e-06,-2.223716e-02,-3.470161e-05,-6.645013e-06,1.451743e-04,-7.998616e-06,-7.998616e-06,-5.763389e-03,-9.203519e-06,-7.998616e-06,-5.763389e-03,-9.203519e-06,-7.998616e-06,-5.763389e-03,-9.203519e-06,-7.998616e-06,2.556165e-04,-7.998616e-06,-6.147616e-03,-9.817087e-06,-7.998616e-06,2.645240e-01,2.788645e-04,5.119703e-05,1.269920e-01,1.407852e-04,6.141791e-05,1.039612e-04,-8.243436e-05,1.050656e-04,8.451430e-06,2.323871e-05,3.519630e-05,1.875000e-04,3.465524e-02,4.265071e-05,3.020540e-02,3.394600e-05,3.028409e-02,3.381836e-05,3.006264e-02,3.358960e-05,3.027870e-02,3.380302e-05,3.006249e-02,3.358913e-05,3.027869e-02,3.380300e-05,3.006249e-02,3.358912e-05,3.027854e-02,3.380263e-05,3.005833e-02,3.357998e-05,3.018713e-02,3.363321e-05,2.808751e-02,3.074972e-05
7.750000e-13,4.434540e-04,7.289039e-07,2.647435e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.094944e-03,-5.661359e-06,-1.460004e-06,-2.496015e-02,-3.700646e-05,-6.750614e-06,1.481396e-04,-8.210618e-06,-8.210618e-06,-6.487730e-03,-9.866881e-06,-8.210618e-06,-6.487730e-03,-9.866881e-06,-8.210618e-06,-6.487730e-03,-9.866881e-06,-8.210618e-06,2.665422e-04,-8.210618e-06,-6.920245e-03,-1.052467e-05,-8.210618e-06,2.860898e-01,2.890703e-04,5.238398e-05,1.379162e-01,1.468688e-04,6.317624e-05,1.086510e-04,-8.468380e-05,1.090662e-04,9.172778e-06,2.408919e-05,3.671719e-05,1.937500e-04,3.798975e-02,4.512187e-05,3.284170e-02,3.546989e-05,3.290868e-02,3.529245e-05,3.266955e-02,3.505559e-05,3.290200e-02,3.527406e-05,3.266936e-02,3.505501e-05,3.290200e-02,3.527403e-05,3.266935e-02,3.505499e-05,3.290182e-02,3.527360e-05,3.266445e-02,3.504449e-05,3.279676e-02,3.508463e-05,3.047075e-02,3.200887e-05
8.000000e-13,5.012307e-04,7.911977e-07,2.788665e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.548430e-03,-6.260571e-06,-1.569709e-06,-2.785555e-02,-3.925058e-05,-6.829641e-06,1.508336e-04,-8.399350e-06,-8.399350e-06,-7.262155e-03,-1.052438e-05,-8.399350e-06,-7.262155e-03,-1.052438e-05,-8.399350e-06,-7.262155e-03,-1.052438e-05,-8.399350e-06,2.771262e-04,-8.399350e-06,-7.746299e-03,-1.122600e-05,-8.399350e-06,3.084194e-01,2.989780e-04,5.359393e-05,1.492988e-01,1.528604e-04,6.495632e-05,1.132968e-04,-8.690812e-05,1.130919e-04,9.920454e-06,2.491484e-05,3.821511e-05,2.000000e-04,4.151316e-02,4.762651e-05,3.559306e-02,3.697707e-05,3.564429e-02,3.674300e-05,3.538687e-02,3.649812e-05,3.563607e-02,3.672107e-05,3.538663e-02,3.649741e-05,3.563607e-02,3.672105e-05,3.538662e-02,3.649739e-05,3.563585e-02,3.672054e-05,3.538086e-02,3.648536e-05,3.551562e-02,3.651055e-05,3.294857e-02,3.324117e-05
8.250000e-13,5.638094e-04,8.554088e-07,2.930376e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.048770e-03,-6.895005e-06,-1.682467e-06,-3.091806e-02,-4.141563e-05,-6.883357e-06,1.532792e-04,-8.565824e-06,-8.565824e-06,-8.086058e-03,-1.117173e-05,-8.565824e-06,-8.086058e-03,-1.117173e-05,-8.565824e-06,-8.086058e-03,-1.117173e-05,-8.565824e-06,2.873399e-04,-8.565824e-06,-8.625129e-03,-1.191651e-05,-8.565824e-06,3.314896e-01,3.085771e-04,5.482803e-05,1.611324e-01,1.587491e-04,6.676059e-05,1.178899e-04,-8.910861e-05,1.171414e-04,1.069352e-05,2.571476e-05,3.968728e-05,2.062500e-04,4.522786e-02,5.016027e-05,3.845814e-02,3.846494e-05,3.848902e-02,3.816700e-05,3.821270e-02,3.791416e-05,3.847898e-02,3.814101e-05,3.821240e-02,3.791330e-05,3.847897e-02,3.814098e-05,3.821239e-02,3.791327e-05,3.847871e-02,3.814038e-05,3.820564e-02,3.789954e-05,3.834164e-02,3.790786e-05,3.551885e-02,3.444443e-05
8.500000e-13,6.313293e-04,9.213711e-07,3.072404e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.598622e-03,-7.564264e-06,-1.798001e-06,-3.414104e-02,-4.348420e-05,-6.913406e-06,1.555016e-04,-8.711407e-06,-8.711407e-06,-8.958514e-03,-1.180481e-05,-8.711407e-06,-8.958514e-03,-1.180481e-05,-8.711407e-06,-8.958514e-03,-1.180481e-05,-8.711407e-06,2.971593e-04,-8.711407e-06,-9.555749e-03,-1.259180e-05,-8.711407e-06,3.552768e-01,3.178593e-04,5.608686e-05,1.734089e-01,1.645246e-04,6.859132e-05,1.224226e-04,-9.128655e-05,1.212135e-04,1.149097e-05,2.648828e-05,4.113116e-05,2.125000e-04,4.913589e-02,5.271869e-05,4.143536e-02,3.993108e-05,4.144076e-02,3.956164e-05,4.114492e-02,3.930083e-05,4.142855e-02,3.953099e-05,4.114455e-02,3.929979e-05,4.142854e-02,3.953095e-05,4.114454e-02,3.929976e-05,4.142823e-02,3.953026e-05,4.113668e-02,3.928415e-05,4.127256e-02,3.927368e-05,3.817932e-02,3.561668e-05
8.750000e-13,7.039165e-04,9.889092e-07,3.214578e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.200602e-03,-8.267720e-06,-1.916007e-06,-3.751655e-02,-4.544007e-05,-6.921773e-06,1.575277e-04,-8.837780e-06,-8.837780e-06,-9.878295e-03,-1.241972e-05,-8.837780e-06,-9.878295e-03,-1.241972e-05,-8.837780e-06,-9.878295e-03,-1.241972e-05,-8.837780e-06,3.065643e-04,-8.837780e-06,-1.053685e-02,-1.324770e-05,-8.837780e-06,3.797566e-01,3.268182e-04,5.737056e-05,1.861192e-01,1.701776e-04,7.045061e-05,1.268872e-04,-9.344319e-05,1.253068e-04,1.231180e-05,2.723485e-05,4.254440e-05,2.187500e-04,5.323894e-02,5.529716e-05,4.452300e-02,4.137325e-05,4.449717e-02,4.092430e-05,4.418122e-02,4.065547e-05,4.448242e-02,4.088834e-05,4.418076e-02,4.065422e-05,4.448240e-02,4.088829e-05,4.418074e-02,4.065418e-05,4.448204e-02,4.088749e-05,4.417161e-02,4.063650e-05,4.430587e-02,4.060529e-05,4.092756e-02,3.675617e-05
9.000000e-13,7.816836e-04,1.057839e-06,3.356728e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.857270e-03,-9.004501e-06,-2.036156e-06,-4.103550e-02,-4.726837e-05,-6.910743e-06,1.593857e-04,-8.946899e-06,-8.946899e-06,-1.084389e-02,-1.301282e-05,-8.946899e-06,-1.084389e-02,-1.301282e-05,-8.946899e-06,-1.084389e-02,-1.301282e-05,-8.946899e-06,3.155395e-04,-8.946899e-06,-1.156681e-02,-1.388034e-05,-8.946899e-06,4.049045e-01,3.354493e-04,5.867877e-05,1.992538e-01,1.756995e-04,7.234041e-05,1.312767e-04,-9.557978e-05,1.294202e-04,1.315493e-05,2.795411e-05,4.392488e-05,2.250000e-04,5.753835e-02,5.789100e-05,4.771917e-02,4.278940e-05,4.765574e-02,4.225256e-05,4.731905e-02,4.197559e-05,4.763801e-02,4.221056e-05,4.731849e-02,4.197409e-05,4.763799e-02,4.221050e-05,4.731847e-02,4.197404e-05,4.763756e-02,4.220957e-05,4.730790e-02,4.195407e-05,4.743890e-02,4.190021e-05,4.376102e-02,3.786134e-05
9.250000e-13,8.647287e-04,1.127967e-06,3.498676e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.571110e-03,-9.773484e-06,-2.158098e-06,-4.468771e-02,-4.895578e-05,-6.882844e-06,1.611043e-04,-9.040942e-06,-9.040942e-06,-1.185351e-02,-1.358076e-05,-9.040942e-06,-1.185351e-02,-1.358076e-05,-9.040942e-06,-1.185351e-02,-1.358076e-05,-9.040942e-06,3.240734e-04,-9.040942e-06,-1.264375e-02,-1.448615e-05,-9.040942e-06,4.306954e-01,3.437499e-04,6.001076e-05,2.128024e-01,1.810828e-04,7.426248e-05,1.355846e-04,-9.769753e-05,1.335525e-04,1.401928e-05,2.864583e-05,4.527071e-05,2.312500e-04,6.203511e-02,6.049541e-05,5.102181e-02,4.417764e-05,5.091377e-02,4.354419e-05,5.055572e-02,4.325887e-05,5.089258e-02,4.349536e-05,5.055504e-02,4.325708e-05,5.089255e-02,4.349528e-05,5.055501e-02,4.325703e-05,5.089205e-02,4.349421e-05,5.054283e-02,4.323454e-05,5.066876e-02,4.315612e-05,4.667705e-02,3.893083e-05
9.500000e-13,9.531351e-04,1.199092e-06,3.640238e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.344512e-03,-1.057329e-05,-2.281461e-06,-4.846207e-02,-5.049064e-05,-6.840810e-06,1.627125e-04,-9.122272e-06,-9.122272e-06,-1.290515e-02,-1.412053e-05,-9.122272e-06,-1.290515e-02,-1.412053e-05,-9.122272e-06,-1.290515e-02,-1.412053e-05,-9.122272e-06,3.321588e-04,-9.122272e-06,-1.376549e-02,-1.506190e-05,-9.122272e-06,4.571042e-01,3.517191e-04,6.136542e-05,2.267543e-01,1.863208e-04,7.621843e-05,1.398049e-04,-9.979762e-05,1.377024e-04,1.490376e-05,2.930992e-05,4.658019e-05,2.375000e-04,6.672984e-02,6.310556e-05,5.442875e-02,4.553623e-05,5.426841e-02,4.479714e-05,5.388836e-02,4.450321e-05,5.424320e-02,4.474061e-05,5.388752e-02,4.450108e-05,5.424317e-02,4.474051e-05,5.388749e-02,4.450102e-05,5.424257e-02,4.473929e-05,5.387349e-02,4.447578e-05,5.399243e-02,4.437091e-05,4.967290e-02,3.996348e-05
9.750000e-13,1.046971e-03,1.271006e-06,3.781225e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.179750e-03,-1.140227e-05,-2.405858e-06,-5.234666e-02,-5.186309e-05,-6.787524e-06,1.642393e-04,-9.193382e-06,-9.193382e-06,-1.399656e-02,-1.462945e-05,-9.193382e-06,-1.399656e-02,-1.462945e-05,-9.193382e-06,-1.399656e-02,-1.462945e-05,-9.193382e-06,3.397927e-04,-9.193382e-06,-1.492967e-02,-1.560475e-05,-9.193382e-06,4.841058e-01,3.593574e-04,6.274136e-05,2.410983e-01,1.914075e-04,7.820969e-05,1.439323e-04,-1.018812e-04,1.418688e-04,1.580724e-05,2.994645e-05,4.785188e-05,2.437500e-04,7.162278e-02,6.571652e-05,5.793768e-02,4.686364e-05,5.771665e-02,4.600958e-05,5.731392e-02,4.570667e-05,5.768680e-02,4.594439e-05,5.731291e-02,4.570415e-05,5.768676e-02,4.594427e-05,5.731288e-02,4.570408e-05,5.768607e-02,4.594287e-05,5.729684e-02,4.567584e-05,5.740670e-02,4.554269e-05,5.274574e-02,4.095830e-05
1.000000e-12,1.146286e-03,1.343492e-06,3.921437e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.078961e-03,-1.225852e-05,-2.530884e-06,-5.632886e-02,-5.306513e-05,-6.725972e-06,1.657128e-04,-9.256855e-06,-9.256855e-06,-1.512533e-02,-1.510523e-05,-9.256855e-06,-1.512533e-02,-1.510523e-05,-9.256855e-06,-1.512533e-02,-1.510523e-05,-9.256855e-06,3.469756e-04,-9.256855e-06,-1.613369e-02,-1.611226e-05,-9.256855e-06,5.116752e-01,3.666671e-04,6.413690e-05,2.558226e-01,1.963381e-04,8.023751e-05,1.479617e-04,-1.039493e-04,1.460507e-04,1.672861e-05,3.055559e-05,4.908453e-05,2.500000e-04,7.671381e-02,6.832334e-05,6.154617e-02,4.815845e-05,6.125535e-02,4.717984e-05,6.082925e-02,4.686750e-05,6.122017e-02,4.710497e-05,6.082803e-02,4.686454e-05,6.122012e-02,4.710483e-05,6.082799e-02,4.686446e-05,6.121931e-02,4.710323e-05,6.080968e-02,4.683295e-05,6.090825e-02,4.666974e-05,5.589266e-02,4.191448e-05
1.025000e-12,1.251117e-03,1.416309e-06,4.059767e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.004413e-02,-1.313978e-05,-2.655844e-06,-6.039548e-02,-5.408957e-05,-6.655712e-06,1.666964e-04,-9.311556e-06,-9.311556e-06,-1.628885e-02,-1.554568e-05,-9.311556e-06,-1.628885e-02,-1.554568e-05,-9.311556e-06,-1.628885e-02,-1.554568e-05,-9.311556e-06,3.532446e-04,-9.311556e-06,-1.737478e-02,-1.658207e-05,-9.311556e-06,5.397467e-01,3.728455e-04,6.249797e-05,2.708970e-01,2.007478e-04,7.926809e-05,1.516665e-04,-1.028800e-04,1.471200e-04,1.766498e-05,3.107046e-05,5.018694e-05,2.500000e-04,8.200241e-02,7.092086e-05,6.525172e-02,4.941943e-05,6.488127e-02,4.830646e-05,6.443105e-02,4.798414e-05,6.483997e-02,4.822079e-05,6.442959e-02,4.798067e-05,6.483991e-02,4.822062e-05,6.442954e-02,4.798057e-05,6.483897e-02,4.821880e-05,6.440870e-02,4.794553e-05,6.449363e-02,4.775055e-05,5.911072e-02,4.283140e-05
1.050000e-12,1.361475e-03,1.489176e-06,4.194635e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.107703e-02,-1.404334e-05,-2.779881e-06,-6.453275e-02,-5.492910e-05,-6.574449e-06,1.670586e-04,-9.354330e-06,-9.354330e-06,-1.748436e-02,-1.594847e-05,-9.354330e-06,-1.748436e-02,-1.594847e-05,-9.354330e-06,-1.748436e-02,-1.594847e-05,-9.354330e-06,3.584403e-04,-9.354330e-06,-1.864999e-02,-1.701172e-05,-9.354330e-06,5.682295e-01,3.776606e-04,6.097611e-05,2.862797e-01,2.045291e-04,7.845321e-05,1.549785e-04,-1.018022e-04,1.481978e-04,1.861237e-05,3.147172e-05,5.113226e-05,2.500000e-04,8.748766e-02,7.350352e-05,6.905170e-02,5.064548e-05,6.859104e-02,4.938815e-05,6.811592e-02,4.905521e-05,6.854275e-02,4.929048e-05,6.811417e-02,4.905116e-05,6.854267e-02,4.929029e-05,6.811411e-02,4.905104e-05,6.854159e-02,4.928822e-05,6.809046e-02,4.901217e-05,6.815928e-02,4.878378e-05,6.239690e-02,4.370857e-05
1.075000e-12,1.477353e-03,1.561767e-06,4.324393e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.217925e-02,-1.496604e-05,-2.902092e-06,-6.872633e-02,-5.557585e-05,-6.479489e-06,1.667746e-04,-9.381581e-06,-9.381581e-06,-1.870889e-02,-1.631105e-05,-9.381581e-06,-1.870889e-02,-1.631105e-05,-9.381581e-06,-1.870889e-02,-1.631105e-05,-9.381581e-06,3.625072e-04,-9.381581e-06,-1.995616e-02,-1.739848e-05,-9.381581e-06,5.970222e-01,3.810751e-04,5.958249e-05,3.019237e-01,2.076618e-04,7.779787e-05,1.578829e-04,-1.007203e-04,1.492797e-04,1.956636e-05,3.175626e-05,5.191545e-05,2.500000e-04,9.316819e-02,7.606526e-05,7.294343e-02,5.183561e-05,7.238120e-02,5.042383e-05,7.188035e-02,5.007950e-05,7.232497e-02,5.031286e-05,7.187826e-02,5.007479e-05,7.232487e-02,5.031263e-05,7.187820e-02,5.007465e-05,7.232362e-02,5.031030e-05,7.185143e-02,5.003165e-05,7.190154e-02,4.976831e-05,6.574819e-02,4.454566e-05
