time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
9.270000e-11,-2.5814439999999998,9.524724e-04,3.986977e-05,0.37650119999999992,-1.123964e-04,4.107118e-05,1.589288e-04,-3.539649e-04,4.107118e-05,6.937712e-04,-1.318775e-06,6.081949e-06,3.619755e-05,1.105078e-05,-0.38176520000000003,-2.353647e-04,4.238995e-05,-0.17491290000000001,-1.912647e-04,-3.751632e-05,4.238995e-05,1.380083e-05,-3.751632e-05,-1.069301e-05,3.382724e-05,2.568813e-05,8.562712e-06,2.568813e-05,4.873627e-06,3.107820e-06,4.873627e-06,5.848352e-05,4.873627e-06,2.486256e-06,-2.5814439999999998,0.37650119999999992,-0.38176520000000003,-0.17491290000000001,3.619755e-05,4.873627e-06,-2.5814439999999998,0.37650119999999992,-0.38176520000000003,-0.17491290000000001,3.619755e-05,4.873627e-06,-2.5814439999999998,0.37650119999999992,-0.38176520000000003,-0.17491290000000001,3.619755e-05,4.873627e-06
9.280000e-11,-2.2728489999999999,1.071953e-03,2.214784e-05,0.34202399999999994,-1.180465e-04,4.385800e-05,1.561420e-04,-3.436244e-04,4.385800e-05,6.735038e-04,-3.012501e-07,1.611101e-04,3.848882e-05,1.176163e-05,-0.43082359999999997,-9.595580e-05,4.415925e-05,-0.23910290000000001,-2.324025e-04,-3.879007e-05,4.415925e-05,4.267911e-06,-3.879007e-05,-2.284568e-06,3.812226e-05,1.811095e-05,6.036982e-06,1.811095e-05,5.369180e-06,1.983344e-06,5.369180e-06,6.443016e-05,5.369180e-06,1.586675e-06,-2.2728489999999999,0.34202399999999994,-0.43082359999999997,-0.23910290000000001,3.848882e-05,5.369180e-06,-2.2728489999999999,0.34202399999999994,-0.43082359999999997,-0.23910290000000001,3.848882e-05,5.369180e-06,-2.2728489999999999,0.34202399999999994,-0.43082359999999997,-0.23910290000000001,3.848882e-05,5.369180e-06
9.290000e-11,-1.9275230000000001,1.196930e-03,3.813692e-06,0.30697949999999996,-1.162671e-04,4.657003e-05,1.534300e-04,-3.343301e-04,4.657003e-05,6.552870e-04,2.476695e-06,3.109432e-04,4.093753e-05,1.263715e-05,-0.43759609999999999,4.729399e-05,4.409334e-05,-0.31407770000000002,-2.644931e-04,-3.846083e-05,4.409334e-05,-4.917572e-06,-3.846083e-05,5.653622e-06,4.085091e-05,9.727276e-06,3.242425e-06,9.727276e-06,5.632505e-06,7.360499e-07,5.632505e-06,6.759005e-05,5.632505e-06,5.888399e-07,-1.9275230000000001,0.30697949999999996,-0.43759609999999999,-0.31407770000000002,4.093753e-05,5.632505e-06,-1.9275230000000001,0.30697949999999996,-0.43759609999999999,-0.31407770000000002,4.093753e-05,5.632505e-06,-1.9275230000000001,0.30697949999999996,-0.43759609999999999,-0.31407770000000002,4.093753e-05,5.632505e-06
9.300000e-11,-1.546003,1.315166e-03,-1.360684e-05,0.27357769999999992,-1.072241e-04,4.921110e-05,1.507889e-04,-3.256991e-04,4.921110e-05,6.383703e-04,6.891111e-06,4.447754e-04,4.355977e-05,1.354507e-05,-0.40226309999999998,1.855687e-04,4.231999e-05,-0.39655049999999997,-2.837613e-04,-3.666866e-05,4.231999e-05,-1.313530e-05,-3.666866e-05,1.261819e-05,4.192033e-05,1.199001e-06,3.996670e-07,1.199001e-06,5.651332e-06,-5.171028e-07,5.651332e-06,6.781599e-05,5.651332e-06,-4.136822e-07,-1.546003,0.27357769999999992,-0.40226309999999998,-0.39655049999999997,4.355977e-05,5.651332e-06,-1.546003,0.27357769999999992,-0.40226309999999998,-0.39655049999999997,4.355977e-05,5.651332e-06,-1.546003,0.27357769999999992,-0.40226309999999998,-0.39655049999999997,4.355977e-05,5.651332e-06
9.310000e-11,-1.1331990000000001,1.410039e-03,-2.802949e-05,0.24393149999999994,-9.138765e-05,5.177462e-05,1.482254e-04,-3.155922e-04,5.177462e-05,6.185607e-04,1.269971e-05,5.529830e-04,4.633928e-05,1.429070e-05,-0.32757829999999999,3.105466e-04,3.907491e-05,-0.48226790000000003,-2.874400e-04,-3.363957e-05,3.907491e-05,-1.990472e-05,-3.363957e-05,1.823771e-05,4.136197e-05,-6.861176e-06,-2.287059e-06,-6.861176e-06,5.435340e-06,-1.667013e-06,5.435340e-06,6.522408e-05,5.435340e-06,-1.333610e-06,-1.1331990000000001,0.24393149999999994,-0.32757829999999999,-0.48226790000000003,4.633928e-05,5.435340e-06,-1.1331990000000001,0.24393149999999994,-0.32757829999999999,-0.48226790000000003,4.633928e-05,5.435340e-06,-1.1331990000000001,0.24393149999999994,-0.32757829999999999,-0.48226790000000003,4.633928e-05,5.435340e-06
9.320000e-11,-0.69899149999999999,1.464225e-03,-3.726338e-05,0.21996449999999995,-6.953128e-05,5.423529e-05,1.457647e-04,-3.011567e-04,5.423529e-05,5.902671e-04,1.955876e-05,6.276640e-04,4.922154e-05,1.466817e-05,-0.2186659,4.147597e-04,3.467654e-05,-0.56633610000000001,-2.739598e-04,-2.966278e-05,3.467654e-05,-2.487514e-05,-2.966278e-05,2.225324e-05,3.931891e-05,-1.392711e-05,-4.642371e-06,-1.392711e-05,5.013755e-06,-2.621906e-06,5.013755e-06,6.016506e-05,5.013755e-06,-2.097525e-06,-0.69899149999999999,0.21996449999999995,-0.2186659,-0.56633610000000001,4.922154e-05,5.013755e-06,-0.69899149999999999,0.21996449999999995,-0.2186659,-0.56633610000000001,4.922154e-05,5.013755e-06,-0.69899149999999999,0.21996449999999995,-0.2186659,-0.56633610000000001,4.922154e-05,5.013755e-06
9.330000e-11,-0.25736140000000002,1.465644e-03,-3.975759e-05,0.20332279999999994,-4.271488e-05,5.655204e-05,1.434480e-04,-2.805976e-04,5.655204e-05,5.499714e-04,2.704709e-05,6.632531e-04,5.212058e-05,1.453716e-05,-0.082679790000000003,4.920892e-04,2.950495e-05,-0.64358369999999998,-2.430032e-04,-2.507349e-05,2.950495e-05,-2.779098e-05,-2.507349e-05,2.447773e-05,3.602847e-05,-1.957059e-05,-6.523528e-06,-1.957059e-05,4.431460e-06,-3.313253e-06,4.431460e-06,5.317751e-05,4.431460e-06,-2.650603e-06,-0.25736140000000002,0.20332279999999994,-0.082679790000000003,-0.64358369999999998,5.212058e-05,4.431460e-06,-0.25736140000000002,0.20332279999999994,-0.082679790000000003,-0.64358369999999998,5.212058e-05,4.431460e-06,-0.25736140000000002,0.20332279999999994,-0.082679790000000003,-0.64358369999999998,5.212058e-05,4.431460e-06
9.340000e-11,0.17598269999999999,1.412527e-03,-3.524823e-05,0.19529559999999996,-1.224252e-05,5.868240e-05,1.413176e-04,-2.546466e-04,5.868240e-05,4.991074e-04,3.469716e-05,6.571289e-04,5.493841e-05,1.388615e-05,0.071705619999999998,5.383681e-04,2.398525e-05,-0.70892599999999995,-1.954547e-04,-2.024126e-05,2.398525e-05,-2.846878e-05,-2.024126e-05,2.476849e-05,3.180412e-05,-2.345661e-05,-7.818870e-06,-2.345661e-05,3.743990e-06,-3.700284e-06,3.743990e-06,4.492788e-05,3.743990e-06,-2.960227e-06,0.17598269999999999,0.19529559999999996,0.071705619999999998,-0.70892599999999995,5.493841e-05,3.743990e-06,0.17598269999999999,0.19529559999999996,0.071705619999999998,-0.70892599999999995,5.493841e-05,3.743990e-06,0.17598269999999999,0.19529559999999996,0.071705619999999998,-0.70892599999999995,5.493841e-05,3.743990e-06
9.350000e-11,0.58665529999999999,1.314241e-03,-2.488168e-05,0.19675389999999995,2.040779e-05,6.060150e-05,1.393985e-04,-2.266835e-04,6.060150e-05,4.442997e-04,4.203156e-05,6.100088e-04,5.758990e-05,1.284157e-05,0.23496800000000001,5.519135e-04,1.856994e-05,-0.75770789999999999,-1.332937e-04,-1.555834e-05,1.856994e-05,-2.681553e-05,-1.555834e-05,2.304130e-05,2.701712e-05,-2.534155e-05,-8.447182e-06,-2.534155e-05,3.011603e-06,-3.774228e-06,3.011603e-06,3.613923e-05,3.011603e-06,-3.019382e-06,0.58665529999999999,0.19675389999999995,0.23496800000000001,-0.75770789999999999,5.758990e-05,3.011603e-06,0.58665529999999999,0.19675389999999995,0.23496800000000001,-0.75770789999999999,5.758990e-05,3.011603e-06,0.58665529999999999,0.19675389999999995,0.23496800000000001,-0.75770789999999999,5.758990e-05,3.011603e-06
9.360000e-11,0.96410980000000002,1.187564e-03,-1.076120e-05,0.20811319999999994,5.367691e-05,6.231566e-05,1.376843e-04,-2.014601e-04,6.231566e-05,3.948618e-04,4.860144e-05,5.259475e-04,6.002279e-05,1.161796e-05,0.39751199999999998,5.337600e-04,1.371422e-05,-0.78601620000000005,-5.947425e-05,-1.142135e-05,1.371422e-05,-2.287968e-05,-1.142135e-05,1.932013e-05,2.207653e-05,-2.508695e-05,-8.362317e-06,-2.508695e-05,2.292867e-06,-3.559551e-06,2.292867e-06,2.751440e-05,2.292867e-06,-2.847641e-06,0.96410980000000002,0.20811319999999994,0.39751199999999998,-0.78601620000000005,6.002279e-05,2.292867e-06,0.96410980000000002,0.20811319999999994,0.39751199999999998,-0.78601620000000005,6.002279e-05,2.292867e-06,0.96410980000000002,0.20811319999999994,0.39751199999999998,-0.78601620000000005,6.002279e-05,2.292867e-06
9.370000e-11,1.3028360000000001,1.051039e-03,4.755254e-06,0.22932619999999995,8.602728e-05,6.386483e-05,1.361352e-04,-1.833342e-04,6.386483e-05,3.593351e-04,5.402200e-05,4.119015e-04,6.222593e-05,1.044130e-05,0.55043719999999996,4.874578e-04,9.842823e-06,-0.7909581,2.218589e-05,-8.203926e-06,9.842823e-06,-1.689613e-05,-8.203926e-06,1.378819e-05,1.740486e-05,-2.268610e-05,-7.562033e-06,-2.268610e-05,1.638897e-06,-3.107934e-06,1.638897e-06,1.966677e-05,1.638897e-06,-2.486347e-06,1.3028360000000001,0.22932619999999995,0.55043719999999996,-0.7909581,6.222593e-05,1.638897e-06,1.3028360000000001,0.22932619999999995,0.55043719999999996,-0.7909581,6.222593e-05,1.638897e-06,1.3028360000000001,0.22932619999999995,0.55043719999999996,-0.7909581,6.222593e-05,1.638897e-06
9.380000e-11,1.602196,9.204351e-04,1.963118e-05,0.25990359999999996,1.160416e-04,6.531443e-05,1.346856e-04,-1.749784e-04,6.531443e-05,3.429576e-04,5.800120e-05,2.769740e-04,6.422477e-05,9.483438e-06,0.68618230000000002,4.184748e-04,7.313232e-06,-0.77090820000000004,1.071102e-04,-6.223565e-06,7.313232e-06,-9.293452e-06,-6.223565e-06,6.809149e-06,1.340923e-05,-1.828800e-05,-6.095999e-06,-1.828800e-05,1.089667e-06,-2.484302e-06,1.089667e-06,1.307600e-05,1.089667e-06,-1.987442e-06,1.602196,0.25990359999999996,0.68618230000000002,-0.77090820000000004,6.422477e-05,1.089667e-06,1.602196,0.25990359999999996,0.68618230000000002,-0.77090820000000004,6.422477e-05,1.089667e-06,1.602196,0.25990359999999996,0.68618230000000002,-0.77090820000000004,6.422477e-05,1.089667e-06
9.390000e-11,1.86538,8.066249e-04,3.243054e-05,0.29896329999999993,1.425061e-04,6.674135e-05,1.332586e-04,-1.769472e-04,6.674135e-05,3.468164e-04,6.035919e-05,1.315277e-04,6.606805e-05,8.827544e-06,0.79896610000000001,3.333949e-04,6.382164e-06,-0.72571759999999996,1.900948e-04,-5.708861e-06,6.382164e-06,-6.590344e-07,-5.708861e-06,-1.090623e-06,1.045016e-05,-1.220398e-05,-4.067994e-06,-1.220398e-05,6.733026e-07,-1.749657e-06,6.733026e-07,8.079632e-06,6.733026e-07,-1.399726e-06,1.86538,0.29896329999999993,0.79896610000000001,-0.72571759999999996,6.606805e-05,6.733026e-07,1.86538,0.29896329999999993,0.79896610000000001,-0.72571759999999996,6.606805e-05,6.733026e-07,1.86538,0.29896329999999993,0.79896610000000001,-0.72571759999999996,6.606805e-05,6.733026e-07
9.400000e-11,2.0980629999999998,7.155835e-04,4.233268e-05,0.34529999999999994,1.644708e-04,6.821938e-05,1.317806e-04,-1.879474e-04,6.821938e-05,3.683769e-04,6.103791e-05,-1.367765e-05,6.781129e-05,8.466116e-06,0.88500179999999995,2.391339e-04,7.181469e-06,-0.65686920000000004,2.655140e-04,-6.773384e-06,7.181469e-06,8.322463e-06,-6.773384e-06,-9.270684e-06,8.811706e-06,-4.890709e-06,-1.630236e-06,-4.890709e-06,4.080851e-07,-9.482203e-07,4.080851e-07,4.897022e-06,4.080851e-07,-7.585763e-07,2.0980629999999998,0.34529999999999994,0.88500179999999995,-0.65686920000000004,6.781129e-05,4.080851e-07,2.0980629999999998,0.34529999999999994,0.88500179999999995,-0.65686920000000004,6.781129e-05,4.080851e-07,2.0980629999999998,0.34529999999999994,0.88500179999999995,-0.65686920000000004,6.781129e-05,4.080851e-07
9.410000e-11,2.3071980000000001,6.495235e-04,4.900172e-05,0.39746819999999994,1.812847e-04,6.980784e-05,1.301922e-04,-2.054600e-04,6.980784e-05,4.027017e-04,6.010143e-05,-1.482462e-04,6.950215e-05,8.323312e-06,0.94251220000000002,1.423306e-04,9.706407e-06,-0.56754859999999996,3.276468e-04,-9.400716e-06,9.706407e-06,1.693877e-05,-9.400716e-06,-1.704368e-05,8.677227e-06,3.087540e-06,1.029180e-06,3.087540e-06,3.056913e-07,-1.049099e-07,3.056913e-07,3.668296e-06,3.056913e-07,-8.392791e-08,2.3071980000000001,0.39746819999999994,0.94251220000000002,-0.56754859999999996,6.950215e-05,3.056913e-07,2.3071980000000001,0.39746819999999994,0.94251220000000002,-0.56754859999999996,6.950215e-05,3.056913e-07,2.3071980000000001,0.39746819999999994,0.94251220000000002,-0.56754859999999996,6.950215e-05,3.056913e-07
9.420000e-11,2.5001329999999999,6.083055e-04,5.241689e-05,0.45387339999999993,1.926052e-04,7.154493e-05,1.284551e-04,-2.264243e-04,7.154493e-05,4.437916e-04,5.772804e-05,-2.628070e-04,7.117128e-05,8.291368e-06,0.97159969999999996,4.895841e-05,1.381688e-05,-0.46259319999999998,3.711419e-04,-1.344324e-05,1.381688e-05,2.451621e-05,-1.344324e-05,-2.375061e-05,1.011368e-05,1.110960e-05,3.703200e-06,1.110960e-05,3.736405e-07,7.656035e-07,3.736405e-07,4.483686e-06,3.736405e-07,6.124828e-07,2.5001329999999999,0.45387339999999993,0.97159969999999996,-0.46259319999999998,7.117128e-05,3.736405e-07,2.5001329999999999,0.45387339999999993,0.97159969999999996,-0.46259319999999998,7.117128e-05,3.736405e-07,2.5001329999999999,0.45387339999999993,0.97159969999999996,-0.46259319999999998,7.117128e-05,3.736405e-07
9.430000e-11,2.6840890000000002,5.906355e-04,5.272486e-05,0.51286140000000002,1.983832e-04,7.344571e-05,1.265543e-04,-2.478295e-04,7.344571e-05,4.857458e-04,5.419500e-05,-3.495935e-04,7.283039e-05,8.270478e-06,0.97402759999999999,-3.587915e-05,1.925071e-05,-0.34828619999999999,3.915799e-04,-1.863539e-05,1.925071e-05,3.047750e-05,-1.863539e-05,-2.883480e-05,1.306627e-05,1.855330e-05,6.184433e-06,1.855330e-05,6.153171e-07,1.642701e-06,6.153171e-07,7.383805e-06,6.153171e-07,1.314161e-06,2.6840890000000002,0.51286140000000002,0.97402759999999999,-0.34828619999999999,7.283039e-05,6.153171e-07,2.6840890000000002,0.51286140000000002,0.97402759999999999,-0.34828619999999999,7.283039e-05,6.153171e-07,2.6840890000000002,0.51286140000000002,0.97402759999999999,-0.34828619999999999,7.283039e-05,6.153171e-07
9.440000e-11,2.8659129999999999,5.948824e-04,5.013555e-05,0.5728008,1.988297e-04,7.550415e-05,1.244959e-04,-2.671580e-04,7.550415e-05,5.236296e-04,4.985704e-05,-4.029363e-04,7.447695e-05,8.201405e-06,0.95295039999999998,-1.080446e-04,2.564711e-05,-0.23198540000000001,3.860336e-04,-2.461991e-05,2.564711e-05,3.438845e-05,-2.461991e-05,-3.190354e-05,1.736379e-05,2.484994e-05,8.283313e-06,2.484994e-05,1.027198e-06,2.484914e-06,1.027198e-06,1.232637e-05,1.027198e-06,1.987931e-06,2.8659129999999999,0.5728008,0.95295039999999998,-0.23198540000000001,7.447695e-05,1.027198e-06,2.8659129999999999,0.5728008,0.95295039999999998,-0.23198540000000001,7.447695e-05,1.027198e-06,2.8659129999999999,0.5728008,0.95295039999999998,-0.23198540000000001,7.447695e-05,1.027198e-06
9.450000e-11,3.0520149999999999,6.195150e-04,4.486278e-05,0.63215350000000003,1.943677e-04,7.769785e-05,1.223022e-04,-2.826663e-04,7.769785e-05,5.540259e-04,4.511986e-05,-4.196267e-04,7.610338e-05,8.081846e-06,0.91261720000000002,-1.644250e-04,3.257798e-05,-0.12161230000000001,3.534903e-04,-3.098352e-05,3.257798e-05,3.599058e-05,-3.098352e-05,-3.276577e-05,2.273393e-05,2.953218e-05,9.844059e-06,2.953218e-05,1.594465e-06,3.224805e-06,1.594465e-06,1.913358e-05,1.594465e-06,2.579844e-06,3.0520149999999999,0.63215350000000003,0.91261720000000002,-0.12161230000000001,7.610338e-05,1.594465e-06,3.0520149999999999,0.63215350000000003,0.91261720000000002,-0.12161230000000001,7.610338e-05,1.594465e-06,3.0520149999999999,0.63215350000000003,0.91261720000000002,-0.12161230000000001,7.610338e-05,1.594465e-06
9.460000e-11,3.2483949999999999,6.632083e-04,3.710453e-05,0.68952999999999998,1.855778e-04,7.999443e-05,1.200056e-04,-2.935029e-04,7.999443e-05,5.752656e-04,4.041060e-05,-3.991004e-04,7.770719e-05,7.962457e-06,0.85805240000000005,-2.029948e-04,3.958382e-05,-0.02505686,2.950322e-04,-3.729658e-05,3.958382e-05,3.521661e-05,-3.729658e-05,-3.143895e-05,2.882678e-05,3.227112e-05,1.075704e-05,3.227112e-05,2.287242e-06,3.777658e-06,2.287242e-06,2.744691e-05,2.287242e-06,3.022126e-06,3.2483949999999999,0.68952999999999998,0.85805240000000005,-0.02505686,7.770719e-05,2.287242e-06,3.2483949999999999,0.68952999999999998,0.85805240000000005,-0.02505686,7.770719e-05,2.287242e-06,3.2483949999999999,0.68952999999999998,0.85805240000000005,-0.02505686,7.770719e-05,2.287242e-06
9.470000e-11,3.4606479999999999,7.246578e-04,2.705961e-05,0.74372879999999997,1.731424e-04,8.235817e-05,1.176418e-04,-2.996657e-04,8.235817e-05,5.873448e-04,3.614736e-05,-3.434206e-04,7.929853e-05,7.925540e-06,0.79471409999999998,-2.228871e-04,4.621082e-05,0.050426929999999995,2.137476e-04,-4.315117e-05,4.621082e-05,3.218784e-05,-4.315117e-05,-2.812675e-05,3.524433e-05,3.289945e-05,1.096648e-05,3.289945e-05,3.059646e-06,4.061088e-06,3.059646e-06,3.671576e-05,3.059646e-06,3.248870e-06,3.4606479999999999,0.74372879999999997,0.79471409999999998,0.050426929999999995,7.929853e-05,3.059646e-06,3.4606479999999999,0.74372879999999997,0.79471409999999998,0.050426929999999995,7.929853e-05,3.059646e-06,3.4606479999999999,0.74372879999999997,0.79471409999999998,0.050426929999999995,7.929853e-05,3.059646e-06
9.480000e-11,3.6938800000000001,8.021047e-04,1.498121e-05,0.79375969999999996,1.577960e-04,8.475571e-05,1.152443e-04,-3.018037e-04,8.475571e-05,5.915353e-04,3.270992e-05,-2.570854e-04,8.090297e-05,8.054950e-06,0.72813510000000004,-2.244481e-04,5.204579e-05,0.098767930000000004,1.144288e-04,-4.819305e-05,5.204579e-05,2.719482e-05,-4.819305e-05,-2.317762e-05,4.157274e-05,3.141916e-05,1.047305e-05,3.141916e-05,3.852741e-06,4.017200e-06,3.852741e-06,4.623289e-05,3.852741e-06,3.213760e-06,3.6938800000000001,0.79375969999999996,0.72813510000000004,0.098767930000000004,8.090297e-05,3.852741e-06,3.6938800000000001,0.79375969999999996,0.72813510000000004,0.098767930000000004,8.090297e-05,3.852741e-06,3.6938800000000001,0.79375969999999996,0.72813510000000004,0.098767930000000004,8.090297e-05,3.852741e-06
9.490000e-11,3.9524339999999998,8.925815e-04,1.267758e-06,0.83885359999999998,1.402831e-04,8.715955e-05,1.128404e-04,-3.008752e-04,8.715955e-05,5.897153e-04,3.041352e-05,-1.466990e-04,8.255870e-05,8.406903e-06,0.66355770000000003,-2.092345e-04,5.674603e-05,0.1155215,3.159050e-06,-5.214518e-05,5.674603e-05,2.066436e-05,-5.214518e-05,-1.703626e-05,4.741473e-05,2.799391e-05,9.331304e-06,2.799391e-05,4.600853e-06,3.628104e-06,4.600853e-06,5.521024e-05,4.600853e-06,2.902483e-06,3.9524339999999998,0.83885359999999998,0.66355770000000003,0.1155215,8.255870e-05,4.600853e-06,3.9524339999999998,0.83885359999999998,0.66355770000000003,0.1155215,8.255870e-05,4.600853e-06,3.9524339999999998,0.83885359999999998,0.66355770000000003,0.1155215,8.255870e-05,4.600853e-06
9.500000e-11,4.2393559999999999,9.909601e-04,-1.341857e-05,0.87846179999999996,1.213260e-04,8.954856e-05,1.104514e-04,-2.976991e-04,8.954856e-05,5.834903e-04,2.948693e-05,-2.054361e-05,8.430905e-05,8.988273e-06,0.60558650000000003,-1.799160e-04,6.006163e-05,0.098189090000000007,-1.131316e-04,-5.482212e-05,6.006163e-05,1.311641e-05,-5.482212e-05,-1.019672e-05,5.241908e-05,2.292766e-05,7.642554e-06,2.292766e-05,5.239516e-06,2.919692e-06,5.239516e-06,6.287419e-05,5.239516e-06,2.335754e-06,4.2393559999999999,0.87846179999999996,0.60558650000000003,0.098189090000000007,8.430905e-05,5.239516e-06,4.2393559999999999,0.87846179999999996,0.60558650000000003,0.098189090000000007,8.430905e-05,5.239516e-06,4.2393559999999999,0.87846179999999996,0.60558650000000003,0.098189090000000007,8.430905e-05,5.239516e-06
9.510000e-11,4.5556140000000003,1.089097e-03,-2.804207e-05,0.91224559999999999,1.016001e-04,9.190491e-05,1.080951e-04,-2.925008e-04,9.190491e-05,5.733015e-04,3.005611e-05,1.119499e-04,8.619184e-05,9.745069e-06,0.55788859999999996,-1.400717e-04,6.184880e-05,0.046405130000000003,-2.271151e-04,-5.613573e-05,6.184880e-05,5.114740e-06,-5.613573e-05,-3.159779e-06,5.630480e-05,1.663201e-05,5.544002e-06,1.663201e-05,5.713065e-06,1.954961e-06,5.713065e-06,6.855678e-05,5.713065e-06,1.563969e-06,4.5556140000000003,0.91224559999999999,0.55788859999999996,0.046405130000000003,8.619184e-05,5.713065e-06,4.5556140000000003,0.91224559999999999,0.55788859999999996,0.046405130000000003,8.619184e-05,5.713065e-06,4.5556140000000003,0.91224559999999999,0.55788859999999996,0.046405130000000003,8.619184e-05,5.713065e-06
9.520000e-11,4.8991889999999998,1.175678e-03,-4.116826e-05,0.94005970000000005,8.171465e-05,9.420846e-05,1.057915e-04,-2.846446e-04,9.420846e-05,5.579033e-04,3.213488e-05,2.408532e-04,8.822780e-05,1.056270e-05,0.52296969999999998,-9.389189e-05,6.207358e-05,-0.03801715,-3.315461e-04,-5.609292e-05,6.207358e-05,-2.782053e-06,-5.609292e-05,3.605137e-06,5.887819e-05,9.586166e-06,3.195389e-06,9.586166e-06,5.980659e-06,8.230843e-07,5.980659e-06,7.176791e-05,5.980659e-06,6.584674e-07,4.8991889999999998,0.94005970000000005,0.52296969999999998,-0.03801715,8.822780e-05,5.980659e-06,4.8991889999999998,0.94005970000000005,0.52296969999999998,-0.03801715,8.822780e-05,5.980659e-06,4.8991889999999998,0.94005970000000005,0.52296969999999998,-0.03801715,8.822780e-05,5.980659e-06
9.530000e-11,5.2643940000000002,1.237502e-03,-5.111904e-05,0.96193019999999996,6.219686e-05,9.643125e-05,1.035687e-04,-2.728020e-04,9.643125e-05,5.346920e-04,3.562412e-05,3.565302e-04,9.041061e-05,1.128118e-05,0.50204850000000001,-4.581926e-05,6.080713e-05,-0.15119750000000001,-4.198056e-04,-5.478649e-05,6.080713e-05,-1.006028e-05,-5.478649e-05,9.691183e-06,6.004203e-05,2.295314e-06,7.651047e-07,2.295314e-06,6.020644e-06,-3.690997e-07,6.020644e-06,7.224773e-05,6.020644e-06,-2.952798e-07,5.2643940000000002,0.96193019999999996,0.50204850000000001,-0.15119750000000001,9.041061e-05,6.020644e-06,5.2643940000000002,0.96193019999999996,0.50204850000000001,-0.15119750000000001,9.041061e-05,6.020644e-06,5.2643940000000002,0.96193019999999996,0.50204850000000001,-0.15119750000000001,9.041061e-05,6.020644e-06
9.540000e-11,5.6418670000000004,1.262475e-03,-5.634501e-05,0.97802800000000001,4.347963e-05,9.853569e-05,1.014643e-04,-2.556568e-04,9.853569e-05,5.010874e-04,4.032071e-05,4.505235e-04,9.270185e-05,1.172731e-05,0.49503970000000003,-1.729617e-07,5.821497e-05,-0.28747250000000002,-4.864920e-04,-5.238114e-05,5.821497e-05,-1.627511e-05,-5.238114e-05,1.477407e-05,5.979712e-05,-4.746438e-06,-1.582146e-06,-4.746438e-06,5.833834e-06,-1.501041e-06,5.833834e-06,7.000600e-05,5.833834e-06,-1.200833e-06,5.6418670000000004,0.97802800000000001,0.49503970000000003,-0.28747250000000002,9.270185e-05,5.833834e-06,5.6418670000000004,0.97802800000000001,0.49503970000000003,-0.28747250000000002,9.270185e-05,5.833834e-06,5.6418670000000004,0.97802800000000001,0.49503970000000003,-0.28747250000000002,9.270185e-05,5.833834e-06
9.550000e-11,6.0195600000000002,1.243371e-03,-5.590060e-05,0.98863990000000002,2.589700e-05,1.004792e-04,9.952083e-05,-2.328763e-04,1.004792e-04,4.564375e-04,4.593647e-05,5.164031e-04,9.503327e-05,1.175753e-05,0.50064549999999997,3.920661e-05,5.454270e-05,-0.43984620000000002,-5.279617e-04,-4.909681e-05,5.454270e-05,-2.106160e-05,-4.909681e-05,1.861912e-05,5.823755e-05,-1.108452e-05,-3.694840e-06,-1.108452e-05,5.445900e-06,-2.442477e-06,5.445900e-06,6.535080e-05,5.445900e-06,-1.953982e-06,6.0195600000000002,0.98863990000000002,0.50064549999999997,-0.43984620000000002,9.503327e-05,5.445900e-06,6.0195600000000002,0.98863990000000002,0.50064549999999997,-0.43984620000000002,9.503327e-05,5.445900e-06,6.0195600000000002,0.98863990000000002,0.50064549999999997,-0.43984620000000002,9.503327e-05,5.445900e-06
